Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,1956,1301,4913,0.88579297959432,0.2999999999999999
FAILED,,,3186,2839,475,0.4795004721935838,0.001
FAILED,,,2533,2319,1299,0.2789797192588448,9.999999999e-07
FAILED,,,1379,3232,3159,0.870443474004045,0.2
FAILED,,,190,1057,1039,0.0878378704227507,0.5
FAILED,,,4036,4490,4199,0.5547960619758814,9.9999e-12
FAILED,,,3892,1137,1988,0.3961326865088194,0.2999999999999999
FAILED,,,10,4570,2618,0.9876003059484064,1e-05
FAILED,,,1549,2395,362,0.2049832830224186,1e-08
FAILED,,,2667,3308,4712,0.6719452202990651,0.8
FAILED,,,3337,1537,3349,0.5698193057533353,0.6999999999999998
RUNNING,,,2149,3076,1420,0.0385376836322247,9.999e-13
RUNNING,,,680,276,4302,0.7529206309635192,9.999999999e-07
RUNNING,,,4492,4334,1250,0.3466318692862987,0.01
RUNNING,,,4755,2148,3920,0.0990419391840696,0.001
RUNNING,,,1023,3715,849,0.5055736542511731,0.2
RUNNING,,,2410,886,3749,0.2823938021771609,0.9
RUNNING,,,3679,4974,1801,0.813432530393824,1e-09
RUNNING,,,3104,498,120,0.9272092474624514,1e-10
RUNNING,,,1755,3960,4490,0.4604916614834219,0.5999999999999999
RUNNING,,,448,1756,2215,0.7363118391521275,0.1
RUNNING,,,4099,2698,2864,0.144599808929488,9.99999999e-08
RUNNING,,,4084,1743,3806,0.9475748735535888,9.999e-13
RUNNING,,,433,2715,647,0.4162927123457193,0.5999999999999999
RUNNING,,,1741,500,3548,0.6394801488127559,0.01
FAILED,,,3090,3952,1687,0.2331919262222945,1e-05
RUNNING,,,3684,894,243,0.0262881499771028,0.0001
RUNNING,,,2416,4971,4682,0.6177561820968985,0.4
RUNNING,,,1027,2131,2406,0.3419436483066529,0.6999999999999998
RUNNING,,,4759,3728,2987,0.8089051729030907,1e-09
RUNNING,,,4478,293,2182,0.5572947560586035,0.5
RUNNING,,,665,4321,2744,0.0905766309928149,9.9999e-12
RUNNING,,,2133,1530,488,0.8731860695257782,9.999999999e-07
RUNNING,,,3321,3078,4907,0.2814745783898979,0.2
RUNNING,,,2670,2393,3146,0.4766390377841889,0.2999999999999999
RUNNING,,,1554,3315,1305,0.8831711655315012,0.001
RUNNING,,,15,1149,4185,0.1687805743217468,1e-09
RUNNING,,,3898,4553,1045,0.6998188898582011,0.9
RUNNING,,,4031,1074,2632,0.3443757605273276,9.999999999e-07
RUNNING,,,184,4477,1982,0.7509117529690265,0.01
RUNNING,,,1375,2311,4726,0.0365249706860631,0.6999999999999998
RUNNING,,,2528,3234,356,0.5675670319460331,9.999e-13
RUNNING,,,3201,1299,1407,0.6740746306572108,1e-08
RUNNING,,,1972,2847,3355,0.207360370285809,0.8
FAILED,,,856,56,1236,0.9899736177455633,0.2999999999999999
FAILED,,,4627,4084,4308,0.3982658723331987,1e-05
FAILED,,,4893,1900,857,0.1429576177485287,0.1
RUNNING,,,1197,3497,3909,0.7344219041448086,9.99999999e-08
RUNNING,,,2236,657,1809,0.458605561427772,1e-10
RUNNING,,,3541,4733,3738,0.9255632213298232,0.5999999999999999
RUNNING,,,2968,425,4481,0.8152011894695461,0.9
RUNNING,,,1578,3877,131,0.2839152825381606,1e-09
RUNNING,,,625,1662,2855,0.5070989100784064,0.001
RUNNING,,,4235,2634,2225,0.1008068227935582,0.2999999999999999
RUNNING,,,4362,582,621,0.3791003026291728,1e-08
RUNNING,,,479,4024,4923,0.9705678793136028,0.6999999999999998
RUNNING,,,1705,1825,2042,0.1957477295286953,0.4
RUNNING,,,2822,2787,2720,0.6627097132783382,0.0001
FAILED,,,3492,2056,4091,0.5791756276935339,1e-05
FAILED,,,2304,3643,991,0.0478939330745488,0.1
RUNNING,,,1149,819,3247,0.7700737535469234,0.5999999999999999
FAILED,,,4961,4887,1367,0.3637850680854171,9.999e-13
FAILED,,,4598,1446,3490,0.1121320299264043,0.8
FAILED,,,867,3004,1590,0.5186636985205114,1e-10
FAILED,,,1942,209,3866,0.3032807233054191,0.001
FAILED,,,3211,4247,746,0.8343194942772388,0.2999999999999999
RUNNING,,,2636,1222,2425,0.906201349688694,0.2
RUNNING,,,1287,4635,3123,0.4394836874939501,9.99999999e-08
FAILED,,,292,2465,222,0.7231007420215755,9.9999e-12
FAILED,,,3942,3397,4543,0.1313887842968106,0.5
FAILED,,,3751,2227,1791,0.7890825865641236,1e-05
FAILED,,,142,3160,3603,0.3223687927816062,0.4
FAILED,,,1407,990,878,0.6059744242466986,0.8
FAILED,,,2797,4403,4047,0.0142662159632891,1e-08
FAILED,,,3390,128,2913,0.2449701149463653,9.9999e-12
FAILED,,,2084,4166,2322,0.6515056519526988,0.6999999999999998
FAILED,,,734,1371,4422,0.4361112536750733,0.01
FAILED,,,4429,2929,32,0.9671537740882487,9.999999999e-07
FAILED,,,4769,738,4820,0.7118880813326686,0.2
FAILED,,,998,4805,411,0.1806026372723281,0.0001
RUNNING,,,2426,1981,2530,0.9027938808072358,1e-09
RUNNING,,,3655,3568,1920,0.4965013269335031,0.9
RUNNING,,,3002,1588,1103,0.2618559081237762,0.5
RUNNING,,,1848,2549,4292,0.8533197353668511,1e-10
RUNNING,,,345,350,1547,0.0785110086444765,9.99999999e-08
RUNNING,,,4191,3793,3378,0.545469123981893,0.1
RUNNING,,,4162,830,1253,0.1727860586512833,0.8
RUNNING,,,355,4878,3201,0.7040681994110346,1e-08
RUNNING,,,1819,2088,1082,0.4886852241959422,0.0001
RUNNING,,,3012,3616,4154,0.8949735230021179,0.4
RUNNING,,,3606,1855,2785,0.8455474436525255,0.1
RUNNING,,,2494,2759,2136,0.2540793018564581,1e-05
RUNNING,,,949,594,4880,0.5376963563840836,9.999e-13
RUNNING,,,4837,4016,510,0.0707348782606422,0.5999999999999999
RUNNING,,,4400,2455,4635,0.3145474832095205,1e-10
RUNNING,,,744,3408,285,0.781265532059595,0.8
FAILED,,,2055,1194,3009,0.0064453822746872,0.2999999999999999
FAILED,,,3399,4666,2379,0.598156893858686,0.001
FAILED,,,2749,180,703,0.6437285698018969,9.99999999e-08
FAILED,,,1475,4277,3755,0.2371963955815881,0.2
FAILED,,,93,1438,1656,0.9593762160539628,0.5
RUNNING,,,3820,3015,3584,0.42833801019378,9.9999e-12
RUNNING,,,3952,1362,84,0.5264841752965003,0.4
RUNNING,,,262,2939,4523,0.1199482516348362,0.0001
FAILED,,,1296,100,2248,0.8421394951697438,1e-08
FAILED,,,2607,4197,2829,0.3110974208973348,0.8
RUNNING,,,3279,961,3965,0.4472599368486553,0.6999999999999998
RUNNING,,,1893,4433,806,0.9139742362573742,9.9999e-12
RUNNING,,,935,2219,3706,0.1391655095349997,9.999999999e-07
RUNNING,,,4549,3171,1846,0.7308731527067721,0.01
RUNNING,,,4971,361,3304,0.9783855286724864,0.0001
RUNNING,,,1120,3784,1463,0.3869212552886456,0.2
RUNNING,,,2314,1619,4344,0.670526886753738,0.9
RUNNING,,,3463,2522,1204,0.203569158071652,1e-09
RUNNING,,,2891,2011,2024,0.0556672955267131,1e-10
RUNNING,,,1656,3540,2585,0.5869533046986907,0.5
FAILED,,,547,750,329,0.3715589064210653,0.1
FAILED,,,4313,4798,4748,0.7778509546685964,9.99999999e-08
FAILED,,,4284,2159,3071,0.7422419329211116,0.5999999999999999
FAILED,,,557,3697,2481,0.1507742874566465,9.999e-13
FAILED,,,1627,902,4580,0.93338372598961,1e-05
FAILED,,,2900,4959,191,0.4664217552524059,0.01
RUNNING,,,3570,509,1632,0.2916919761747122,0.4
RUNNING,,,2226,3942,3444,0.82297363175638,0.0001
FAILED,,,1227,1771,719,0.1085830405466258,1e-09
FAILED,,,4883,2684,3888,0.5148718282487244,0.6999999999999998
RUNNING,,,4676,1120,945,0.7587288985606283,9.9999e-12
RUNNING,,,788,4582,4133,0.3521972169540822,0.5
RUNNING,,,2021,2381,1389,0.5753846534211188,0.2
RUNNING,,,3132,3324,3220,0.0443459512293338,9.999999999e-07
RUNNING,,,2557,1520,4979,0.2151342402230948,0.001
RUNNING,,,1365,3088,569,0.6818518001772463,0.2999999999999999
RUNNING,,,213,262,2689,0.4060392663870006,0.9
RUNNING,,,4021,4349,2079,0.9977512631490826,1e-10
RUNNING,,,3830,26,4245,0.0827605561390519,0.01
RUNNING,,,64,4113,1144,0.5494743703696877,9.999999999e-07
RUNNING,,,1485,1288,3401,0.273658027652651,9.999e-13
RUNNING,,,2719,2855,1521,0.8653661597203463,0.6999999999999998
RUNNING,,,3311,2301,467,0.8753983663320541,0.8
RUNNING,,,2163,3244,4769,0.4688629390019923,1e-08
RUNNING,,,656,1043,1888,0.692046566542238,1e-05
RUNNING,,,4507,4505,2566,0.1610039996560662,0.2999999999999999
RUNNING,,,4691,1691,2271,0.4084718507733196,9.99999999e-08
RUNNING,,,1076,2604,2969,0.9397573710493742,0.1
RUNNING,,,2348,433,69,0.2253705887664109,0.5999999999999999
FAILED,,,3733,3866,4390,0.6316631221920251,1e-10
RUNNING,,,3080,665,3644,0.6099786556642502,1e-09
RUNNING,,,1770,4723,1745,0.0185148748941719,0.9
RUNNING,,,423,1927,4020,0.8011281223539262,0.2
RUNNING,,,4113,3465,900,0.3341698973402381,0.001
RUNNING,,,4134,228,3688,0.8674925716407595,0.4
RUNNING,,,403,4227,1857,0.2740794959049671,0.0001
RUNNING,,,1790,1466,3976,0.5596343461200594,1e-08
RUNNING,,,3059,2985,788,0.0907269822899252,0.8
RUNNING,,,3714,2484,2237,0.1685085790269076,0.5999999999999999
FAILED,,,2365,3377,2847,0.697844834079966,9.999e-13
FAILED,,,1059,1242,102,0.4843996545523405,1e-05
FAILED,,,4709,4615,4512,0.8887430194187909,0.01
FAILED,,,4522,1805,345,0.6334173653442413,0.001
FAILED,,,639,2806,4735,0.2288310768306255,0.2999999999999999
RUNNING,,,2179,563,2010,0.9490731016155332,0.9
FAILED,,,3296,4045,2601,0.4199798296950757,1e-10
FAILED,,,2697,799,4357,0.3383785393033176,9.9999e-12
FAILED,,,1509,4906,1188,0.8070415220931171,0.5
RUNNING,,,40,2038,3288,0.0302835766207426,0.1
RUNNING,,,3852,3664,1477,0.6239409739114344,9.99999999e-08
RUNNING,,,3461,3335,609,0.1792146171331405,0.9
RUNNING,,,533,1903,4316,0.8416654074024408,0.001
RUNNING,,,1365,4191,1289,0.3965208131745457,1e-10
RUNNING,,,4682,573,2544,0.6224113040789961,0.2
RUNNING,,,4104,4967,4713,0.6621899109538644,0.4
RUNNING,,,2353,1047,987,0.3266445036437362,1e-09
FAILED,,,761,2549,3430,0.8794995525032281,9.999999999e-07
FAILED,,,2745,1439,2117,0.1073862363398075,0.5999999999999999
RUNNING,,,3060,4060,3694,0.280330939291045,0.0001
FAILED,,,1070,79,2478,0.7405502796005456,0.6999999999999998
FAILED,,,2039,3515,4449,0.0610111789181828,0.01
RUNNING,,,3793,2348,626,0.9579202245101331,9.999e-13
FAILED,,,4993,3031,1631,0.7633062284644692,1e-09
RUNNING,,,1679,1582,2827,0.2255293758418411,0.2999999999999999
RUNNING,,,224,4514,268,0.5439899182468652,0.5
RUNNING,,,3145,875,4031,0.4428951567709445,9.999999999e-07
FAILED,,,3285,4571,2260,0.9072761808689684,0.1
RUNNING,,,47,667,3448,0.072787820091471,9.9999e-12
RUNNING,,,1812,2926,887,0.6275910764485597,0.001
FAILED,,,4818,1838,4662,0.3544205947816371,0.8
FAILED,,,3966,3693,3084,0.423322356281802,0.6999999999999998
RUNNING,,,1903,2321,1838,0.5868378025721758,1e-05
RUNNING,,,1250,3774,3809,0.1436416537836193,1e-08
RUNNING,,,2923,213,16,0.8684673650488257,0.4
RUNNING,,,2612,2747,4093,0.5093915466126054,9.999e-13
RUNNING,,,936,1392,357,0.4706717405226081,0.01
RUNNING,,,2213,4701,2800,0.7910823939591645,0.8
RUNNING,,,4281,1162,1497,0.190930466979742,0.0001
RUNNING,,,4503,4228,1249,0.0254377220254391,9.99999999e-08
RUNNING,,,1503,385,4926,0.9847217230033128,0.5
RUNNING,,,361,3211,1900,0.3071329712942242,0.2
RUNNING,,,3596,2179,3183,0.7049772372469306,1e-10
RUNNING,,,3685,4112,4526,0.8568987305015325,0.5999999999999999
RUNNING,,,446,496,713,0.1320577166080474,9.999999999e-07
RUNNING,,,1413,3413,3622,0.5752692721243948,1e-08
RUNNING,,,4419,1981,2396,0.4117385529484599,0.4
RUNNING,,,4367,2627,193,0.373801644898951,0.2
RUNNING,,,2305,1518,3948,0.6469568239375949,1e-10
RUNNING,,,848,4888,1700,0.092168736366555,0.001
RUNNING,,,2521,970,2907,0.9266418242584912,0.9
RUNNING,,,2835,3592,1359,0.6934083647578954,9.99999999e-08
FAILED,,,1159,2427,2623,0.2955487961769103,0.5999999999999999
FAILED,,,1989,3981,534,0.97315295461379,0.2999999999999999
FAILED,,,4058,2,4231,0.0138536807503551,1e-09
RUNNING,,,4729,4436,3358,0.2103112791553139,9.999e-13
RUNNING,,,1729,797,2035,0.8104479035064577,0.01
RUNNING,,,135,3109,4790,0.4900524188559502,0.6999999999999998
RUNNING,,,3371,1661,1074,0.5287569520603865,1e-05
RUNNING,,,3237,2847,2718,0.1189702330008149,0.4
RUNNING,,,310,1761,1425,0.8910683655068277,1e-08
RUNNING,,,1588,4648,4180,0.3382286044042557,9.999999999e-07
RUNNING,,,4905,746,434,0.6737588577996939,0.6999999999999998
RUNNING,,,3879,3852,1979,0.6030458540171385,0.9
RUNNING,,,2127,292,3253,0.3771401794552802,0.0001
FAILED,,,987,3614,1164,0.8222998234983533,9.9999e-12
FAILED,,,2971,2244,4851,0.1598338839616626,0.1
FAILED,,,2661,4779,804,0.45447891549021,1e-10
FAILED,,,671,1241,4587,0.5555584933087229,0.2
RUNNING,,,2438,2668,2340,0.2371132386606186,0.5
RUNNING,,,4193,1315,3517,0.7748749373685568,9.99999999e-08
RUNNING,,,4591,3132,3896,0.9385545365065336,0.0001
RUNNING,,,1277,2101,93,0.0416303072571754,0.8
RUNNING,,,625,4305,3002,0.7211844577547162,0.01
RUNNING,,,3547,464,1766,0.2609499635305255,9.9999e-12
RUNNING,,,3571,4851,2890,0.5469711256511509,9.999999999e-07
FAILED,,,560,1007,1568,0.4614852829612791,0.5999999999999999
FAILED,,,1294,2586,4008,0.768236178735271,0.2999999999999999
RUNNING,,,4538,1558,291,0.2460682448986917,1e-08
RUNNING,,,4180,3372,2454,0.032674962695688,1e-10
RUNNING,,,2492,2022,3718,0.9451929270736872,0.2
RUNNING,,,646,4074,689,0.2539444177020341,0.9
RUNNING,,,2723,534,4386,0.7297726767975837,0.001
RUNNING,,,3034,3071,973,0.8980745099075138,0.5
RUNNING,,,961,1698,4728,0.110382612530142,9.99999999e-08
RUNNING,,,2183,4395,2170,0.6827136112246662,1e-09
RUNNING,,,3864,838,3377,0.3315896227005868,0.2999999999999999
FAILED,,,4854,3941,4368,0.3837783469520509,0.01
FAILED,,,1603,42,556,0.5940902566425502,9.999e-13
FAILED,,,245,3555,2529,0.1684218501914292,1e-05
RUNNING,,,3260,2465,1303,0.8152940545994787,0.6999999999999998
RUNNING,,,3435,3654,4989,0.2885427893362939,1e-08
RUNNING,,,113,2203,1185,0.7019960930459201,0.4
RUNNING,,,1781,3890,3159,0.0048987972009927,0.6999999999999998
RUNNING,,,4714,254,1923,0.9797918359357864,1e-05
RUNNING,,,4002,4686,334,0.8038096356280147,0.0001
RUNNING,,,2003,708,4117,0.2192667464055121,0.9
RUNNING,,,1096,2888,1560,0.5201690936479717,0.1
RUNNING,,,2861,1720,2737,0.4970583253148943,9.9999e-12
RUNNING,,,2546,4346,1824,0.140645221825689,0.2
RUNNING,,,786,424,3098,0.8498924708478152,1e-09
RUNNING,,,2317,3170,69,0.4183771814573556,9.99999999e-08
RUNNING,,,4313,2063,3756,0.5663141655046493,0.5
RUNNING,,,4403,2706,3500,0.6559120681174099,0.8
RUNNING,,,1466,1277,2208,0.3671631242074072,0.0001
RUNNING,,,422,4819,4647,0.9336474779043346,9.9999e-12
RUNNING,,,3750,1200,902,0.0835806548837572,0.01
RUNNING,,,3658,2509,2098,0.4774317193198949,0.001
RUNNING,,,336,1479,3295,0.500557790281251,0.9
RUNNING,,,1557,4929,1050,0.1996402742527425,0.2
RUNNING,,,4490,1085,4814,0.7841984363608062,9.9999e-12
RUNNING,,,4228,4153,2599,0.9916060263607652,1e-09
RUNNING,,,2229,611,1383,0.0167282902542501,0.4
RUNNING,,,870,3295,4294,0.7138101793713867,0.5999999999999999
RUNNING,,,2636,1943,471,0.3003721485473215,9.999999999e-07
FAILED,,,2945,4474,3933,0.0639542868304997,0.6999999999999998
FAILED,,,1186,915,207,0.914036412479356,1e-05
RUNNING,,,1919,2993,2960,0.3475368899963796,9.999e-13
RUNNING,,,3914,1620,1647,0.6363011067919432,0.01
RUNNING,,,4804,3477,766,0.57812859387137,0.2999999999999999
RUNNING,,,1868,2386,4473,0.430206912452355,1e-09
RUNNING,,,20,4020,2382,0.8617067951150239,9.999999999e-07
RUNNING,,,3348,119,3636,0.1524748189784586,0.5
RUNNING,,,3172,3812,156,0.7493836827371269,9.9999e-12
RUNNING,,,161,175,3833,0.2735706072989851,0.1
RUNNING,,,1693,3733,1742,0.9648040668554604,0.9
RUNNING,,,4938,2281,3025,0.0523012563921511,0.001
RUNNING,,,3778,2966,4563,0.2342386923599988,1e-05
RUNNING,,,2090,1798,827,0.7564218098539858,0.6999999999999998
FAILED,,,1047,4608,3580,0.449655626323074,0.4
RUNNING,,,3124,629,2277,0.5351566229276358,1e-08
RUNNING,,,2810,3248,3239,0.834905298480764,0.1
FAILED,,,737,2141,1993,0.1880482777301221,9.999e-13
FAILED,,,2406,4268,4904,0.6137016343660652,0.0001
RUNNING,,,4088,345,1111,0.4034048785902559,0.8
RUNNING,,,4628,4741,1478,0.3197603081036359,0.5
RUNNING,,,1378,1122,2665,0.670899480285123,9.99999999e-08
RUNNING,,,472,2785,420,0.0985531938336789,1e-10
RUNNING,,,3486,1354,4194,0.8862602451257408,0.2
RUNNING,,,3504,3948,1539,0.0578123356830328,1e-08
RUNNING,,,493,35,2755,0.9541692969482392,0.2999999999999999
RUNNING,,,1400,3559,314,0.2751181552931666,0.5999999999999999
RUNNING,,,4645,2460,4138,0.7349148515835404,9.999999999e-07
RUNNING,,,4071,3104,3138,0.541889384349808,0.001
RUNNING,,,2383,1665,1943,0.4402501526828855,0.9
RUNNING,,,715,4432,4971,0.7591993679404258,0.1
RUNNING,,,2792,801,1206,0.2209922571629285,1e-10
RUNNING,,,3103,3428,4629,0.3928346652518958,0.2999999999999999
RUNNING,,,1030,1966,923,0.6191476812046021,1e-09
RUNNING,,,2074,4128,3480,0.1735145330950617,9.99999999e-08
RUNNING,,,3756,480,2225,0.8365172840729355,0.5999999999999999
RUNNING,,,4960,4913,52,0.876911713918671,0.6999999999999998
RUNNING,,,1710,945,3776,0.1052285369392484,1e-05
RUNNING,,,179,2652,1803,0.657595745742321,9.999e-13
RUNNING,,,3193,1492,3116,0.3225946896523237,0.01
RUNNING,,,3326,2683,672,0.7937977414336055,1e-05
RUNNING,,,4,1299,4406,0.1932156752701848,0.6999999999999998
RUNNING,,,1850,4794,2432,0.514113216996193,0.4
RUNNING,,,4783,1225,3737,0.4748490596860647,1e-08
RUNNING,,,3935,4330,3989,0.3106916140448301,9.9999e-12
FAILED,,,1936,439,313,0.7081133549492806,0.1
FAILED,,,1202,3157,2870,0.0310103018209338,0.9
FAILED,,,2968,2076,1585,0.9897423374429344,0.001
FAILED,,,2652,4615,2508,0.6298191192355007,0.5
RUNNING,,,893,780,1322,0.35719310775958,9.99999999e-08
FAILED,,,2251,2814,4351,0.9115105465650558,1e-09
RUNNING,,,4246,1794,576,0.0774524439424276,0.2
RUNNING,,,4472,3610,2150,0.1467129918467253,0.01
RUNNING,,,1536,2248,3394,0.8720907874386757,9.9999e-12
RUNNING,,,313,3848,954,0.4284076313897967,0.0001
RUNNING,,,3641,296,4748,0.5923457216992974,0.8
RUNNING,,,3728,3480,3562,0.9703823451697826,1e-10
RUNNING,,,406,2383,2297,0.0116351556330919,0.2
RUNNING,,,1449,4025,4542,0.6887532585766166,0.9
RUNNING,,,4382,114,846,0.2913163340147584,0.001
RUNNING,,,4334,4509,1723,0.4864270929321646,9.999999999e-07
RUNNING,,,2335,880,3047,0.5256760963276028,0.5999999999999999
RUNNING,,,803,3025,136,0.2047938423585146,0.4
FAILED,,,2568,1587,3851,0.8053607248645275,1e-09
RUNNING,,,2878,4205,399,0.5729859673678875,0.01
FAILED,,,1118,559,4213,0.4090327231436967,9.999e-13
RUNNING,,,2024,3349,1460,0.8527309290077537,1e-05
RUNNING,,,4020,1889,2685,0.1273379497583955,0.6999999999999998
RUNNING,,,4696,2573,4884,0.0890307151302695,0.5
RUNNING,,,1759,1415,1129,0.9230736638382075,9.99999999e-08
RUNNING,,,90,4991,3220,0.3687715127896517,1e-09
RUNNING,,,3418,1023,2014,0.6413823406081646,0.2999999999999999
RUNNING,,,3278,4715,4274,0.2403673438653349,0.001
RUNNING,,,267,1148,489,0.7785591817572712,0.8
RUNNING,,,1626,2761,2580,0.4596251352857798,0.1
RUNNING,,,4870,1378,1404,0.5612490643244236,9.9999e-12
RUNNING,,,3848,3234,1029,0.7233516748249531,1e-08
RUNNING,,,2160,2155,4833,0.2635397056490182,0.4
RUNNING,,,939,4252,2080,0.9426062540318816,0.6999999999999998
RUNNING,,,3016,361,3315,0.0462339901383966,1e-05
RUNNING,,,2702,2891,2363,0.341970014296472,0.8
RUNNING,,,628,1873,3657,0.6769557975009083,0.0001
RUNNING,,,2476,4536,746,0.1246037574838846,9.999e-13
RUNNING,,,4158,702,4490,0.8962716318350284,0.1
RUNNING,,,4561,3769,2942,0.8249543452560901,0.2999999999999999
RUNNING,,,1310,219,1667,0.1619363213926553,1e-10
RUNNING,,,578,3687,3912,0.6075848762299865,9.99999999e-08
RUNNING,,,3592,2327,226,0.3812565576490014,0.5
RUNNING,,,3530,2988,3792,0.68383760247007,0.2
RUNNING,,,602,1625,36,0.3332580841369927,1e-10
RUNNING,,,1256,4469,3062,0.905103265279904,0.001
RUNNING,,,4574,920,1857,0.1178416260574012,0.9
RUNNING,,,4211,3985,869,0.1686987985782325,0.5999999999999999
RUNNING,,,2459,154,4683,0.8161230873130261,9.999999999e-07
FAILED,,,694,3442,2240,0.3899676736015826,1e-08
RUNNING,,,2678,2421,3465,0.6007022273112088,0.4
RUNNING,,,2994,4953,1878,0.7698474746681749,9.999e-13
RUNNING,,,1003,1061,3202,0.2472494016475975,0.01
RUNNING,,,2145,2533,1230,0.554487185711041,0.6999999999999998
RUNNING,,,3900,1455,4946,0.4684569918010383,1e-05
RUNNING,,,4884,3309,2780,0.2547086707763374,9.999999999e-07
RUNNING,,,1570,1929,1515,0.7301144048236311,0.5
FAILED,,,293,4167,4074,0.0393515940327197,0.2999999999999999
RUNNING,,,3215,597,379,0.951317593054846,1e-09
RUNNING,,,3392,4292,3410,0.4177443001084029,0.8
FAILED,,,153,321,2134,0.5661038092039525,0.001
FAILED,,,1745,3272,4695,0.1340999659318476,9.9999e-12
RUNNING,,,4751,2117,1008,0.843899180309847,0.1
RUNNING,,,4035,2799,1268,0.9319048065282404,0.4
FAILED,,,1973,1340,2562,0.0822681226916611,1e-08
RUNNING,,,1141,4755,591,0.6482646363321691,1e-05
FAILED,,,2814,1107,4335,0.3600600436422973,0.5999999999999999
RUNNING,,,2503,3728,248,0.00475322053954,0.0001
FAILED,,,826,2286,4053,0.9790941749475895,0.8
RUNNING,,,2282,3807,1610,0.2824848381299525,0.1
RUNNING,,,4351,181,2845,0.6955154978204517,9.999e-13
FAILED,,,4436,4574,4431,0.5189137269593775,1e-10
RUNNING,,,1436,664,647,0.4952584884352981,0.2
RUNNING,,,467,2931,3672,0.796649508530274,0.5
RUNNING,,,3703,1833,2497,0.2116763611529022,9.99999999e-08
RUNNING,,,3618,4391,1144,0.3482402615863829,0.2999999999999999
RUNNING,,,379,842,4869,0.6364600081909448,1e-08
RUNNING,,,1519,3066,1960,0.0704482067935168,9.999999999e-07
RUNNING,,,4525,1703,3274,0.920100074287504,0.5999999999999999
RUNNING,,,4259,3521,4159,0.8635009213928133,0.9
RUNNING,,,2196,2498,453,0.153716860929504,0.001
RUNNING,,,918,3908,2701,0.5857056543864309,1e-10
RUNNING,,,2591,75,1445,0.4373613289482891,0.2
RUNNING,,,2905,2611,2983,0.1998563411552458,1e-09
FAILED,,,1228,1533,1787,0.7848446424473076,0.2999999999999999
FAILED,,,1881,4876,3876,0.483438334595412,0.5999999999999999
RUNNING,,,3949,982,111,0.5071087567768991,9.99999999e-08
RUNNING,,,4835,4090,2322,0.7151170009616761,1e-05
RUNNING,,,1835,518,3537,0.3021014951858669,0.8
RUNNING,,,68,3387,782,0.998695782188326,0.01
FAILED,,,3303,2007,4606,0.0243700114376842,9.999e-13
RUNNING,,,3129,3195,1683,0.6125071528796106,0.6999999999999998
RUNNING,,,201,2038,2927,0.4017878720555454,9.999999999e-07
RUNNING,,,1658,4371,172,0.8279278790391981,1e-08
RUNNING,,,4975,399,3966,0.1805188929326832,0.4
FAILED,,,3811,4834,3603,0.0982247905451804,0.1
FAILED,,,2060,1185,2417,0.8855017026532441,9.9999e-12
FAILED,,,1093,2721,4506,0.3136413527242839,0.0001
RUNNING,,,3077,1262,731,0.6642361736856401,0.9
RUNNING,,,2767,3886,4769,0.9631222806815058,9.99999999e-08
RUNNING,,,777,259,1093,0.0511715545449405,0.5
RUNNING,,,2371,3650,3340,0.7419189586080611,0.2
RUNNING,,,4126,2208,2055,0.2665285271890461,1e-10
FAILED,,,4661,2854,514,0.4488399183470755,9.999e-13
FAILED,,,1347,1754,4249,0.5348853851426392,0.01
FAILED,,,517,4652,1340,0.2276324322931468,0.8
RUNNING,,,3438,741,2644,0.750245807942003,0.0001
RUNNING,,,3456,4661,4876,0.4350712131094187,1e-10
RUNNING,,,520,728,1140,0.583008122799918,0.1
RUNNING,,,1329,2865,3267,0.1553900198563933,0.9
RUNNING,,,4657,1748,1964,0.8646372242644428,0.001
RUNNING,,,4137,3642,469,0.918902735641226,9.999999999e-07
RUNNING,,,2377,2221,4146,0.0688358382638543,0.5999999999999999
RUNNING,,,766,3875,1430,0.6392180922329425,0.2999999999999999
RUNNING,,,2761,264,2713,0.3504691037088632,1e-08
FAILED,,,3076,2735,1790,0.0215928288530558,0.01
RUNNING,,,1077,1253,2978,0.9964857932310552,9.999e-13
RUNNING,,,2061,4840,107,0.3032875873669981,1e-05
RUNNING,,,3827,1174,3881,0.7167408464625477,0.6999999999999998
RUNNING,,,4967,4357,3551,0.5054243513848633,0.5999999999999999
RUNNING,,,1644,407,2306,0.4823135086949914,9.99999999e-08
RUNNING,,,210,3188,4592,0.7871156597435474,1e-09
RUNNING,,,3142,2049,799,0.2025727259069681,0.2999999999999999
RUNNING,,,3319,3396,2912,0.6660195907261222,0.001
RUNNING,,,69,1993,1695,0.3148956468161195,0.9
RUNNING,,,1819,4101,3982,0.883329693287611,0.1
RUNNING,,,4834,512,159,0.0956378702670335,9.9999e-12
RUNNING,,,3962,4867,2411,0.1831666036080568,1e-08
RUNNING,,,1889,996,3607,0.830038852630183,0.4
RUNNING,,,1215,2600,738,0.4004723042473197,0.6999999999999998
RUNNING,,,2896,1539,4501,0.6107842882946133,1e-05
RUNNING,,,2587,3921,1079,0.751542158236727,0.8
RUNNING,,,899,67,4786,0.2293742690142244,0.0001
RUNNING,,,2200,3527,2069,0.5322263090312481,9.9999e-12
RUNNING,,,4277,2487,3324,0.4467405406981706,0.01
RUNNING,,,4519,3053,4246,0.2686891711186617,0.2
