Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,119,44,0.9354468314647674,286
FAILED,,,3051,8,0.1207190304473042,4800
FAILED,,,4662,30,0.5540518071614206,1914
FAILED,,,2277,25,0.4877328595854342,3025
FAILED,,,1403,37,0.221403020825237,3515
FAILED,,,4335,15,0.7867524175085127,1422
FAILED,,,3427,49,0.3553707556426525,4308
FAILED,,,1041,4,0.6710681224241852,775
FAILED,,,834,32,0.3093582545146346,1601
FAILED,,,3449,23,0.7421611405462026,3338
FAILED,,,3791,42,0.1782382064647972,1223
FAILED,,,1723,10,0.8603885569684206,3863
FAILED,,,2099,51,0.5940948927886784,4620
FAILED,,,4714,2,0.4109140634350478,463
FAILED,,,2575,35,0.9767843201681972,2576
FAILED,,,507,17,0.0450118981152772,2360
FAILED,,,580,52,0.4615495290905237,627
FAILED,,,2649,0,0.5278380126878619,4282
FAILED,,,4786,34,0.0801392616443336,1553
FAILED,,,2173,19,0.8948975415118038,3522
FAILED,,,1805,32,0.6290278374664485,3075
FAILED,,,3875,20,0.3133609495349228,1998
FAILED,,,3531,41,0.7630108154267072,4728
FAILED,,,918,13,0.1976309547647833,179
FAILED,,,959,39,0.8373479684367776,2490
FAILED,,,3343,14,0.1552280521690845,2585
FAILED,,,4253,47,0.7062431337870657,314
FAILED,,,1319,5,0.2734097986482083,4595
FAILED,,,2205,46,0.0076295681335031,3790
FAILED,,,4588,8,0.9393715410791336,1117
FAILED,,,2979,27,0.3903037821128964,3387
FAILED,,,45,25,0.5735150457024574,1686
FAILED,,,229,28,0.1711167551241815,4982
FAILED,,,2843,24,0.8533586016632616,82
FAILED,,,4436,44,0.288704818367958,2821
FAILED,,,2367,9,0.7214159852936863,2096
FAILED,,,1454,49,0.9857357145249844,1298
FAILED,,,4069,4,0.0541159395352005,3621
FAILED,,,3181,38,0.6207170306108892,881
FAILED,,,1112,16,0.4373838070072233,4185
FAILED,,,763,43,0.5430150913782417,3134
FAILED,,,3696,11,0.4768480621688068,1783
FAILED,,,4057,30,0.9109119186028836,4045
FAILED,,,1672,22,0.0960319464057683,1019
FAILED,,,2008,37,0.3604373420998454,569
FAILED,,,4941,18,0.676225952103734,4497
FAILED,,,2782,51,0.2441132253892719,2236
FAILED,,,398,2,0.8093716019205748,2683
FAILED,,,404,51,0.5305405633579939,189
FAILED,,,2786,2,0.4642216083463281,4737
FAILED,,,4922,36,0.8965797831211239,2008
FAILED,,,1997,18,0.0818519746679812,3084
FAILED,,,1668,30,0.3165051052067429,3533
FAILED,,,4050,22,0.6322024645525962,1562
FAILED,,,3707,43,0.1978969819974154,4292
FAILED,,,781,11,0.7632463712450117,637
FAILED,,,1096,38,0.1549610898997634,1695
FAILED,,,3167,16,0.8371114478390664,3397
FAILED,,,4078,49,0.2702646781969815,1126
FAILED,,,1456,3,0.703067571664229,3800
FAILED,,,2381,44,0.9376883346904068,4604
FAILED,,,4451,9,0.0059159200731664,325
FAILED,,,2842,29,0.5708115599956363,2595
FAILED,,,221,23,0.3876307380776852,2500
FAILED,,,53,27,0.8521627148333936,4194
FAILED,,,2980,26,0.1698903968799859,891
FAILED,,,4572,46,0.7191997894030064,3630
FAILED,,,2192,8,0.2865190938916057,1309
FAILED,,,1318,47,0.0533616577070206,2105
FAILED,,,4245,5,0.985011904111132,2831
FAILED,,,3357,40,0.4337513967398554,91
FAILED,,,975,14,0.6170541489291936,4991
FAILED,,,900,41,0.4804795373994857,2693
FAILED,,,3520,13,0.5466770082805305,2246
FAILED,,,3881,32,0.0967852634545415,4507
FAILED,,,1809,21,0.911634793980047,578
FAILED,,,2184,35,0.6784411832150072,1029
FAILED,,,4804,19,0.3626221315395086,4053
FAILED,,,2645,52,0.8105665537137537,1793
FAILED,,,574,0,0.2453386188540607,3143
FAILED,,,489,35,0.2651835847292095,4848
FAILED,,,2564,17,0.6978947442192583,61
FAILED,,,4720,51,0.1322663589846342,2956
FAILED,,,2102,2,0.8145081980880349,2119
FAILED,,,1734,42,0.5818651770781725,1354
FAILED,,,3809,10,0.3985319460388273,3720
FAILED,,,3446,31,0.9622092164251952,824
FAILED,,,828,23,0.0305894339997321,4084
FAILED,,,1050,49,0.8876438475418836,3269
FAILED,,,3429,4,0.0727638827804475,1806
FAILED,,,4319,37,0.5039039036538451,3911
FAILED,,,1390,15,0.4377368818800896,998
FAILED,,,2276,30,0.205004387339577,512
FAILED,,,4654,25,0.7702627713065594,4396
FAILED,,,3064,44,0.3371754277814179,2292
FAILED,,,135,8,0.652964045220986,2782
FAILED,,,295,45,0.118991091011092,766
FAILED,,,2914,6,0.9337493634428828,4298
FAILED,,,4526,28,0.485076010460034,1413
FAILED,,,2453,26,0.5513644866216927,3504
FAILED,,,1540,39,0.7865320918206125,3015
FAILED,,,4159,14,0.2211522237230092,1904
FAILED,,,3252,48,0.667878268925473,4790
FAILED,,,1178,6,0.3522113735582679,275
FAILED,,,697,33,0.7453519327994435,2349
FAILED,,,3625,21,0.3125186050962656,2567
FAILED,,,3967,40,0.8606098511535674,452
FAILED,,,1586,12,0.1784899423215538,4611
FAILED,,,1923,53,0.4135718810576945,3852
FAILED,,,4851,1,0.5967831520829349,1213
FAILED,,,2711,34,0.0467407763060182,3327
FAILED,,,332,19,0.9784827566873282,1592
FAILED,,,367,31,0.0119927988015115,2526
FAILED,,,2676,23,0.951592314455658,2391
FAILED,,,4892,42,0.378144085407257,4652
FAILED,,,1882,10,0.5690915711596608,411
FAILED,,,1623,51,0.8349341275393963,1177
FAILED,,,3930,3,0.1449562075510621,3888
FAILED,,,3666,36,0.7164533068798482,1628
FAILED,,,656,17,0.2758842403329908,3290
FAILED,,,1220,44,0.6344111913032829,4339
FAILED,,,3209,8,0.3264804809205233,724
FAILED,,,4196,29,0.7498311293944716,3463
FAILED,,,1503,24,0.1923088263124227,1454
FAILED,,,2495,37,0.4581152229830622,1940
FAILED,,,4484,15,0.5166679900437592,2978
FAILED,,,2951,50,0.091370033789426,239
FAILED,,,258,4,0.8982702653221785,4827
FAILED,,,95,48,0.3725972098261117,1843
FAILED,,,3104,6,0.6806500884220003,3233
FAILED,,,4619,39,0.2397506416253745,961
FAILED,,,2310,13,0.7971510144360363,3948
FAILED,,,1351,28,0.5328041375391184,4437
FAILED,,,4358,26,0.4743733304925262,470
FAILED,,,3393,45,0.9133254546374082,2740
FAILED,,,1085,7,0.1063030251488089,2333
FAILED,,,789,33,0.9989161813035607,24
FAILED,,,3484,18,0.0594383579790592,4885
FAILED,,,3765,53,0.6153339816369116,2156
FAILED,,,1778,0,0.4242650414966046,2919
FAILED,,,2064,40,0.1598858119584619,3678
FAILED,,,4759,12,0.8499852160774171,1395
FAILED,,,2521,33,0.2921384775713086,4125
FAILED,,,532,21,0.732585822045803,782
FAILED,,,614,43,0.775820223212242,2204
FAILED,,,2605,11,0.2184503292515873,2735
FAILED,,,4840,31,0.6430193546973167,620
FAILED,,,2148,22,0.33493601212278,4466
FAILED,,,1850,36,0.0711036098860204,4017
FAILED,,,3840,18,0.8780955753959714,1066
FAILED,,,3556,50,0.4515792272984981,3179
FAILED,,,864,1,0.5100405131950974,1757
FAILED,,,1013,29,0.400282634936273,933
FAILED,,,3319,24,0.5913211259692907,4153
FAILED,,,4287,45,0.0166547653265297,1267
FAILED,,,1276,9,0.9561630228869616,3672
FAILED,,,2228,49,0.6922449690587817,2867
FAILED,,,4535,3,0.2518280588202178,2068
FAILED,,,3022,38,0.8245433046147226,4955
FAILED,,,11,16,0.1344134513884782,127
FAILED,,,185,40,0.6062392794303596,3434
FAILED,,,2877,14,0.4153222725279629,1658
FAILED,,,4412,47,0.9724362657219172,3764
FAILED,,,2420,5,0.0328062860891222,1163
FAILED,,,1421,46,0.2991632576435804,367
FAILED,,,4112,7,0.7397018602117896,4563
FAILED,,,3128,27,0.1806367372982203,2459
FAILED,,,1136,25,0.8706451361365615,2637
FAILED,,,738,52,0.234597987178713,4700
FAILED,,,3750,0,0.7920898411534726,226
FAILED,,,4012,35,0.3499722553268074,3121
FAILED,,,1707,20,0.6579333999454974,1972
FAILED,,,1954,32,0.9242009128406644,1521
FAILED,,,4966,20,0.1173311155438423,3575
FAILED,,,2747,41,0.5575013935901224,679
FAILED,,,442,12,0.498918177422136,4251
FAILED,,,455,37,0.9192897190712392,1111
FAILED,,,2763,15,0.1044704145826399,3827
FAILED,,,4999,50,0.5385342635810375,1714
FAILED,,,1989,4,0.4723065815344452,3371
FAILED,,,1691,44,0.2376819593906402,2611
FAILED,,,3998,9,0.802879207201302,2472
FAILED,,,3715,30,0.3707664730511605,4586
FAILED,,,705,24,0.6866162266470492,350
FAILED,,,1172,51,0.2939625556953251,2026
FAILED,,,3161,2,0.7266130251698196,3059
FAILED,,,4128,35,0.1619592493101954,173
FAILED,,,1435,17,0.8442617784291506,4766
FAILED,,,2387,31,0.6096124177798627,4273
FAILED,,,4377,23,0.4263403526395559,663
FAILED,,,2864,42,0.992941451150924,3548
FAILED,,,170,10,0.0612605028264224,1535
FAILED,,,27,40,0.7107241288870572,4527
FAILED,,,3036,12,0.2779519373401999,566
FAILED,,,4571,32,0.8289670115225017,2669
FAILED,,,2261,21,0.1467859665341675,2257
FAILED,,,1262,34,0.3799757776670157,1772
FAILED,,,4271,18,0.5631263884194195,3157
FAILED,,,3286,53,0.0140586220175027,1052
FAILED,,,977,1,0.9458612626716494,4043
FAILED,,,897,27,0.0892937374189496,3608
FAILED,,,3591,26,0.903990843951702,1319
FAILED,,,3853,45,0.4562921003438532,4216
FAILED,,,1866,7,0.5226417424045503,878
FAILED,,,2113,48,0.7558030079640446,115
FAILED,,,4807,6,0.1904838298819959,4980
FAILED,,,2589,39,0.6401337032094598,2085
FAILED,,,601,13,0.3244061178267002,2844
FAILED,,,526,49,0.1866038533151149,3931
FAILED,,,2517,4,0.8688153771534562,985
FAILED,,,4733,38,0.3048924356363713,3245
FAILED,,,2040,16,0.7376341632045805,1818
FAILED,,,1781,28,0.9703704425059257,2270
FAILED,,,3771,23,0.038537337873131,2796
FAILED,,,3507,45,0.604407587170601,534
FAILED,,,815,9,0.4212874552682042,4385
FAILED,,,1062,36,0.5593245162293315,2933
FAILED,,,3368,18,0.4929444250613451,2129
FAILED,,,4355,51,0.9262772092111408,4869
FAILED,,,1344,2,0.1116105369143187,47
FAILED,,,2336,43,0.3442497434206306,847
FAILED,,,4643,11,0.6600077630393207,4072
FAILED,,,3110,30,0.2286261086091399,1333
FAILED,,,99,22,0.7939148375838994,3733
FAILED,,,254,32,0.4458491012565791,438
FAILED,,,2945,20,0.5121072621531784,4638
FAILED,,,4461,42,0.0651393454521894,2369
FAILED,,,2469,13,0.8799281859621405,2541
FAILED,,,1509,52,0.6448500914722681,3344
FAILED,,,4200,0,0.3289698738977313,1563
FAILED,,,3235,34,0.7778889054469764,3834
FAILED,,,1244,19,0.2127221364863216,1238
FAILED,,,631,47,0.8224698672629893,1430
FAILED,,,3643,8,0.1401368890367448,3479
FAILED,,,3924,27,0.6904208909347653,749
FAILED,,,1619,25,0.2578008556962013,4327
FAILED,,,1905,39,0.0226294954791665,4771
FAILED,,,4917,14,0.9543408780395984,302
FAILED,,,2679,47,0.4060041987933218,3031
FAILED,,,373,5,0.5892458148263395,1876
FAILED,,,335,45,0.4319292221497744,3443
FAILED,,,2717,9,0.6230288493391126,1467
FAILED,,,4874,29,0.0512863168213516,4363
FAILED,,,1948,24,0.990733438225463,713
FAILED,,,1580,38,0.7249232567939907,260
FAILED,,,3963,16,0.28444568628259,4813
FAILED,,,3600,49,0.8581355414520949,1918
FAILED,,,674,3,0.1680663484986871,2989
FAILED,,,1204,30,0.8046003857459872,4675
FAILED,,,3275,22,0.2471693258862942,401
FAILED,,,4165,43,0.6727129607070236,2505
FAILED,,,1544,11,0.3646907840315252,2405
FAILED,,,2430,50,0.0988520421553403,1605
FAILED,,,4500,2,0.9059046976808458,3302
FAILED,,,2910,36,0.4823121777083724,1197
FAILED,,,289,17,0.5407127735894173,3876
FAILED,,,141,35,0.1999713748339563,2171
FAILED,,,3068,20,0.7575238890815525,2892
FAILED,,,4679,53,0.3183301313798874,6
FAILED,,,2299,0,0.6262306157257407,4911
FAILED,,,1386,41,0.8906060010176152,4109
FAILED,,,4313,13,0.0836750675644725,811
FAILED,,,3405,32,0.5248199549857527,3696
FAILED,,,1024,20,0.4662978749740868,1370
FAILED,,,851,48,0.5765426415223627,944
FAILED,,,3472,5,0.3855649446044117,3973
FAILED,,,3813,40,0.943653547173366,1859
FAILED,,,1740,14,0.0040842575561255,3204
FAILED,,,2077,27,0.2684348894711583,2759
FAILED,,,4697,25,0.7090346579384059,2307
FAILED,,,2557,46,0.1528933631498366,4422
FAILED,,,486,7,0.8428405960891395,498
FAILED,,,558,29,0.6660532427523284,1283
FAILED,,,2632,24,0.3581832223851233,3644
FAILED,,,4769,44,0.7844576989840715,914
FAILED,,,2151,8,0.2268747058864682,4179
FAILED,,,1822,50,0.4907966188322752,4938
FAILED,,,3897,4,0.549288219993934,156
FAILED,,,3553,37,0.1249648731146007,2885
FAILED,,,935,15,0.9319262705463917,2044
FAILED,,,942,42,0.0407755638230592,602
FAILED,,,3321,10,0.9803144192043692,4491
FAILED,,,4231,31,0.407840799530968,2221
FAILED,,,1302,22,0.5988489455562084,2706
FAILED,,,2227,35,0.8626775779034941,3198
FAILED,,,4605,17,0.1727607940714806,1730
FAILED,,,2996,52,0.7471817215252667,4002
FAILED,,,67,3,0.3065515188220888,1093
FAILED,,,207,53,0.9642845573108644,3101
FAILED,,,2826,1,0.0248678998854011,1984
FAILED,,,4418,33,0.5836873516682535,4724
FAILED,,,2345,18,0.3925572456289082,214
FAILED,,,1472,33,0.126293532365933,700
FAILED,,,4091,21,0.8163322464693337,4237
FAILED,,,3203,41,0.2594601173382252,1498
FAILED,,,1129,12,0.699968151828274,3585
FAILED,,,746,39,0.3429036502894013,3786
FAILED,,,3674,13,0.6508953927289693,1152
FAILED,,,4035,48,0.2109705553073435,3412
FAILED,,,1655,6,0.7684320642743259,1672
FAILED,,,2030,46,0.5020712633449584,2435
FAILED,,,4958,7,0.4437011165712028,2648
FAILED,,,2799,28,0.8855770688410848,387
FAILED,,,420,26,0.0784939790796488,4550
FAILED,,,417,38,0.6861198922563344,2856
FAILED,,,2802,13,0.3703006026390939,2052
FAILED,,,4961,48,0.8033803245928138,4948
FAILED,,,2028,6,0.2381526276748627,125
FAILED,,,1652,46,0.4708546433653682,925
FAILED,,,4037,7,0.5370518763046712,4150
FAILED,,,3677,28,0.1059194621313363,1255
FAILED,,,743,26,0.9207692305985838,3654
FAILED,,,1132,53,0.0598162159714847,4010
FAILED,,,3200,1,0.991466700317338,1064
FAILED,,,4088,33,0.4277818232309072,3167
FAILED,,,1474,18,0.6110843374785035,1740
FAILED,,,2348,33,0.8437578075956553,2192
FAILED,,,4416,21,0.1614857275839894,2717
FAILED,,,2823,41,0.7271217343900352,612
FAILED,,,210,12,0.2944408009368926,4463
FAILED,,,65,42,0.9453648985382168,1508
FAILED,,,2998,10,0.0135927218627184,3557
FAILED,,,4607,31,0.5636274760682136,671
FAILED,,,2225,22,0.3804464162085205,4248
FAILED,,,1299,36,0.1453340581078082,4693
FAILED,,,4234,17,0.827484653988853,224
FAILED,,,3324,52,0.279401014631614,3109
FAILED,,,940,3,0.7122036701571196,1955
FAILED,,,937,29,0.3229618012290447,359
FAILED,,,3551,24,0.638658922633156,4560
FAILED,,,3895,44,0.1919252707306295,2446
FAILED,,,1824,8,0.7572748979199677,2619
FAILED,,,2154,50,0.5221378013137727,3422
FAILED,,,4766,5,0.455818608360365,1642
FAILED,,,2629,37,0.9044995829146356,3757
FAILED,,,560,15,0.0897720124032348,1161
FAILED,,,488,47,0.4207559054996818,1948
FAILED,,,2555,5,0.6039674144666642,2981
FAILED,,,4694,40,0.0390641529727727,251
FAILED,,,2079,14,0.9708058954123407,4844
FAILED,,,1743,27,0.7362155368793755,4351
FAILED,,,3810,25,0.3033824471179396,741
FAILED,,,3469,46,0.8702368234600871,3470
FAILED,,,853,7,0.1881166766863316,1456
FAILED,,,1022,35,0.7925038625728338,1189
FAILED,,,3408,19,0.2271237565334886,3906
FAILED,,,4316,52,0.6614216323886066,1636
FAILED,,,1384,0,0.3457549749631434,3293
FAILED,,,2296,41,0.1110713507030159,2533
FAILED,,,4682,12,0.9258293851930648,2393
FAILED,,,3070,32,0.4934788319896906,4664
FAILED,,,139,20,0.5597675460930913,428
FAILED,,,291,30,0.2121905569750815,3685
FAILED,,,2908,22,0.7774487030003219,1397
FAILED,,,4498,43,0.3294966592546552,4137
FAILED,,,2432,11,0.6452855146359651,799
FAILED,,,1546,51,0.8785095893796532,37
FAILED,,,4163,1,0.0636293866764753,4902
FAILED,,,3273,36,0.5135287382025272,2164
FAILED,,,1206,17,0.4473619543705135,2922
FAILED,,,672,45,0.5878348100725561,4449
FAILED,,,3602,10,0.4045018169749527,487
FAILED,,,3965,29,0.9557547176461668,2747
FAILED,,,1578,24,0.0241346972789615,2335
FAILED,,,1946,38,0.2572616992276162,1850
FAILED,,,4876,16,0.6899730966594069,3235
FAILED,,,2720,49,0.1406713257078081,974
FAILED,,,333,3,0.8229129268694669,3965
FAILED,,,376,47,0.1675614240393042,524
FAILED,,,2677,8,0.8576610661000013,4412
FAILED,,,4915,27,0.284953441876918,2299
FAILED,,,1908,25,0.7254005484096706,2784
FAILED,,,1622,39,0.9892881977446376,3277
FAILED,,,3922,14,0.0498106123618781,1809
FAILED,,,3640,47,0.6244693663045763,3924
FAILED,,,633,5,0.4334001882225275,1015
FAILED,,,1241,32,0.5392598817944527,1361
FAILED,,,3237,20,0.4808288368061184,3722
FAILED,,,4202,42,0.9073527916036546,836
FAILED,,,1507,13,0.1003306000567972,4101
FAILED,,,2466,52,0.3641934960149228,4861
FAILED,,,4463,0,0.6722461366690695,79
FAILED,,,2948,34,0.2476694896519184,2964
FAILED,,,251,19,0.8050701004043221,2122
FAILED,,,101,36,0.4657929802574217,3864
FAILED,,,3108,18,0.5243455093763769,1231
FAILED,,,4640,51,0.0841828529015183,3335
FAILED,,,2338,2,0.8910833223760128,1595
FAILED,,,1347,43,0.6247853455021977,2357
FAILED,,,4352,11,0.3168543971776962,2570
FAILED,,,3366,30,0.7589643763042986,465
FAILED,,,1064,21,0.2014423111639916,4628
FAILED,,,813,49,0.8413877340368925,3023
FAILED,,,3509,4,0.1514100519903004,1906
FAILED,,,3774,38,0.7104827816039324,4803
FAILED,,,1779,16,0.269913477115333,293
FAILED,,,2038,28,0.0035869397968053,778
FAILED,,,4735,23,0.943186693392694,4314
FAILED,,,2519,45,0.3860650786273181,1420
FAILED,,,524,9,0.57701232643798,3506
FAILED,,,598,28,0.9313880342431367,4597
FAILED,,,2591,26,0.1245179990045726,322
FAILED,,,4810,45,0.5498235768303275,2583
FAILED,,,2110,7,0.491240598604083,2483
FAILED,,,1863,48,0.2254646807834506,1683
FAILED,,,3856,6,0.7829562968164682,3380
FAILED,,,3594,39,0.3595980416424572,1119
FAILED,,,894,14,0.667559424202889,3798
FAILED,,,980,40,0.3051338424049317,3521
FAILED,,,3284,12,0.7456726829148828,1545
FAILED,,,4268,33,0.1741831902861595,4285
FAILED,,,1265,21,0.8641913511827588,634
FAILED,,,2264,34,0.598318345695734,182
FAILED,,,4568,19,0.4074015767350792,4735
FAILED,,,3033,53,0.9808421842120588,1996
FAILED,,,29,1,0.0412119666375219,3067
FAILED,,,167,51,0.6994299452677369,1022
FAILED,,,2866,2,0.2590132729709148,4051
FAILED,,,4379,35,0.816867633048445,1781
FAILED,,,2385,16,0.1267375418804586,3126
FAILED,,,1432,31,0.3911471907831728,2681
FAILED,,,4130,23,0.5821859197579324,2228
FAILED,,,3163,42,0.0262826894000172,4499
FAILED,,,1169,10,0.9657907090187072,575
FAILED,,,708,37,0.0770763324052095,2093
FAILED,,,3712,15,0.8840680599734188,2814
FAILED,,,3996,50,0.4451235425285994,84
FAILED,,,1693,4,0.5035850663669407,4989
FAILED,,,1991,44,0.7679014346711338,4186
FAILED,,,4997,9,0.210531302768737,889
FAILED,,,2761,29,0.6514231279939413,3618
FAILED,,,458,25,0.3433400233611464,1292
FAILED,,,444,52,0.7646954541131854,3191
FAILED,,,2745,0,0.1993765139728784,1728
FAILED,,,4964,35,0.6307505617029964,3990
FAILED,,,1956,20,0.3150227383784949,1077
FAILED,,,1709,32,0.0823530678935349,590
FAILED,,,4010,20,0.8970504123680294,4473
FAILED,,,3748,41,0.4637252497896552,2213
FAILED,,,741,12,0.5300746539086103,2703
FAILED,,,1134,40,0.3881394677460193,4927
FAILED,,,3130,15,0.5712898405566811,140
FAILED,,,4114,47,0.0054119696877896,2878
FAILED,,,1419,5,0.9372148482836782,2041
FAILED,,,2418,46,0.7045090032182633,1275
FAILED,,,4414,7,0.271736573729664,3642
FAILED,,,2879,27,0.8356671219468116,902
FAILED,,,183,25,0.1534863149002194,4162
FAILED,,,13,29,0.6185032020546495,2427
FAILED,,,3020,24,0.4352308989726006,2645
FAILED,,,4533,45,0.9835599715188144,374
FAILED,,,2231,9,0.0518792611360549,4532
FAILED,,,1279,48,0.2870202168598771,3774
FAILED,,,4284,3,0.7196704483926296,1136
FAILED,,,3317,38,0.1693940680660307,3405
FAILED,,,1015,16,0.8516968351267277,1670
FAILED,,,862,43,0.2458473187796771,687
FAILED,,,3558,11,0.8110448045320809,4219
FAILED,,,3842,31,0.3621181514114141,1490
FAILED,,,1847,22,0.6779676670655607,3582
FAILED,,,2145,36,0.9130762552767993,3094
FAILED,,,4843,17,0.0982571887299418,1982
FAILED,,,2607,50,0.5452327121309934,4712
FAILED,,,612,1,0.4790047921426594,197
FAILED,,,530,34,0.0320109156258404,1617
FAILED,,,2523,18,0.9637220602445304,3319
FAILED,,,4761,53,0.3971133550330996,1205
FAILED,,,2061,1,0.5803552090078591,3879
FAILED,,,1775,41,0.8150349890217184,4682
FAILED,,,3768,12,0.1327017728537321,403
FAILED,,,3486,33,0.6973631702847779,2517
FAILED,,,787,21,0.2647433729879558,2422
FAILED,,,1087,48,0.6534984725974499,268
FAILED,,,3391,6,0.3376184929646551,4816
FAILED,,,4356,39,0.769723605543375,1930
FAILED,,,1353,13,0.2045565986409783,3006
FAILED,,,2313,28,0.4391507121920585,3455
FAILED,,,4617,26,0.5054091110303996,1484
FAILED,,,3102,46,0.0713528687320649,4370
FAILED,,,98,7,0.886141471300274,715
FAILED,,,255,43,0.3536328254416584,2771
FAILED,,,2954,8,0.6693910830020904,2324
FAILED,,,4487,29,0.2197336029745638,4429
FAILED,,,2492,24,0.7850220940075814,500
FAILED,,,1501,37,0.5518913072980939,951
FAILED,,,4199,15,0.4855114540718495,3976
FAILED,,,3212,50,0.93321781925112,1872
FAILED,,,1218,4,0.118550909012556,3221
FAILED,,,659,31,0.9790171543210744,4116
FAILED,,,3663,23,0.0471838117465376,813
FAILED,,,3928,42,0.5962439565770327,3708
FAILED,,,1625,10,0.413124062616378,1387
FAILED,,,1884,52,0.1799038023762404,2183
FAILED,,,4889,3,0.8621150882728397,2909
FAILED,,,2673,36,0.3111076207906007,13
FAILED,,,370,17,0.7438495863005518,4914
FAILED,,,329,33,0.2773247219789773,854
FAILED,,,2714,21,0.7179242525044828,4074
FAILED,,,4853,40,0.1435109317507594,1345
FAILED,,,1921,11,0.8334584026318043,3749
FAILED,,,1584,53,0.569599350919947,2946
FAILED,,,3969,1,0.3786214160602539,2147
FAILED,,,3628,34,0.9510874141622336,4877
FAILED,,,695,19,0.0115183624867349,50
FAILED,,,1180,45,0.8987704086396842,2282
FAILED,,,3249,6,0.0918397131282836,2812
FAILED,,,4157,28,0.5161706815790384,541
FAILED,,,1542,26,0.4576483636256307,4387
FAILED,,,2455,39,0.1937569592725485,3939
FAILED,,,4523,14,0.7513097114618867,988
FAILED,,,2912,48,0.3250276281628757,3258
FAILED,,,297,6,0.6329278745669871,1835
FAILED,,,133,49,0.1077435365375131,4779
FAILED,,,3066,4,0.9147964300047606,304
FAILED,,,4656,37,0.4729280844349413,3043
FAILED,,,2273,15,0.5313284423742443,1894
FAILED,,,1387,30,0.7976587644536048,1442
FAILED,,,4322,25,0.2402279425356537,3496
FAILED,,,3431,44,0.6801451583858579,756
FAILED,,,1047,9,0.3721227437686175,4329
FAILED,,,830,35,0.7330859951060265,3356
FAILED,,,3443,17,0.2926081866528839,1581
FAILED,,,3806,51,0.849487937355414,3842
FAILED,,,1736,2,0.1594189823437482,1241
FAILED,,,2105,42,0.4257131447140127,444
FAILED,,,4717,10,0.616812533961609,4641
FAILED,,,2561,32,0.0579854754786938,2380
FAILED,,,492,23,0.9974328348245473,2558
FAILED,,,576,41,0.511455297132954,4261
FAILED,,,2643,13,0.4530853883009404,646
FAILED,,,4802,32,0.8766855149734765,3541
FAILED,,,2187,20,0.0696021872702985,1532
FAILED,,,1811,34,0.3354713931251317,2019
FAILED,,,3879,19,0.6434633735064416,3057
FAILED,,,3518,52,0.2179121171142905,161
FAILED,,,902,0,0.775373388139531,4749
FAILED,,,973,27,0.1349411959480494,2604
FAILED,,,3359,25,0.8249796721097082,2469
FAILED,,,4247,46,0.2512974385116249,4574
FAILED,,,1315,8,0.6918057109434158,333
FAILED,,,2189,47,0.9575854581389576,1099
FAILED,,,4575,5,0.0181685627717524,3811
FAILED,,,2982,39,0.5899034885894507,1707
FAILED,,,51,14,0.3987736204918473,3369
FAILED,,,223,38,0.8720599498171359,103
FAILED,,,2839,16,0.1821429280433803,4963
FAILED,,,4449,49,0.7382918295320123,2078
FAILED,,,2383,3,0.2976618647705763,2842
FAILED,,,1458,44,0.0333416373487561,3600
FAILED,,,4075,9,0.972880254788324,1317
FAILED,,,3165,28,0.4147840306479483,4203
FAILED,,,1099,24,0.6057924146149307,860
FAILED,,,779,51,0.4994459517244249,1765
FAILED,,,3710,2,0.5579377908278256,3155
FAILED,,,4053,37,0.1168005249779671,1040
FAILED,,,1666,18,0.923761684468016,4026
FAILED,,,1995,30,0.6593558054547756,4515
FAILED,,,4925,22,0.3514860230293124,548
FAILED,,,2788,43,0.7906721740309149,2662
FAILED,,,401,11,0.2330889429915696,2255
FAILED,,,400,43,0.4494225196316838,4758
FAILED,,,2780,11,0.5078228701353072,171
FAILED,,,4938,30,0.0688783601261675,3066
FAILED,,,2011,22,0.8759312461577355,2029
FAILED,,,1674,36,0.6412776322998106,1542
FAILED,,,4054,18,0.3332552102468908,3551
FAILED,,,3694,51,0.7741470429077744,655
FAILED,,,765,2,0.2167162135541439,4272
FAILED,,,1110,29,0.826205078586936,3379
FAILED,,,3183,23,0.1361361310109496,1716
FAILED,,,4071,44,0.6939904836528002,3821
FAILED,,,1452,9,0.2535126826353371,1108
FAILED,,,2365,49,0.018891421418637,343
FAILED,,,4438,3,0.9583387882001698,4584
FAILED,,,2845,38,0.4024355504065751,2480
FAILED,,,227,16,0.5935349470898508,2613
FAILED,,,47,40,0.1823784968741238,871
FAILED,,,2976,14,0.8723259603194892,4212
FAILED,,,4586,47,0.3008364751264452,1327
FAILED,,,2207,5,0.7414359982162713,3609
FAILED,,,1322,47,0.9745929510816932,2852
FAILED,,,4251,8,0.0350238919705152,2087
FAILED,,,3341,27,0.6084645068831742,4973
FAILED,,,962,26,0.4174865645878017,112
FAILED,,,916,52,0.5552647598050535,2264
FAILED,,,3534,0,0.4967424492873251,2672
FAILED,,,3877,34,0.9220480196774004,558
FAILED,,,1802,19,0.1151173316016793,4525
FAILED,,,2171,32,0.348310444176197,4035
FAILED,,,4788,21,0.6562106980159877,1050
FAILED,,,2652,41,0.2328524354062974,3163
FAILED,,,577,13,0.7904051950313151,1775
FAILED,,,505,31,0.7147648536898195,40
FAILED,,,2577,23,0.2741348814927041,4866
