Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,4402,3123,0.4336140820477157,0.7502920560091733,intersection,0.0821203349437564,True
COMPLETED,0.91,0.0,487,360,0.8291185107026248,0.0094477609172463,kl,0.026548282969743,False
COMPLETED,0.91,0.0,929,3172,0.6655967784747481,0.1581922383736819,kl,0.0431255857646465,True
COMPLETED,0.91,0.0,4185,935,0.0670071992799639,0.9144048039223998,intersection,0.0761145831365138,False
COMPLETED,0.91,0.0,3669,4229,0.895637180628255,0.2889470700155943,intersection,0.0922465975768864,True
COMPLETED,0.91,0.0,1299,1680,0.3748955067712813,0.5458376706447451,kl,0.014136858722195,False
COMPLETED,0.91,0.0,1766,2531,0.9491179127376526,0.9792454622108488,intersection,0.0309700616076588,True
COMPLETED,0.91,1.0,3201,236,0.288032488880679,0.2229746306780725,kl,0.0864917383436113,False
COMPLETED,0.91,0.0,4027,4916,0.7346731752716004,0.606721149565652,kl,0.0593706439994275,True
COMPLETED,0.91,0.0,1087,2309,0.0269273460768163,0.3498897666875273,intersection,0.0487939278315752,False
COMPLETED,0.91,0.0,20,3871,0.4715010715927928,0.4494184616096317,intersection,0.0210572619084268,True
COMPLETED,0.91,0.0,4869,1479,0.7578492502477019,0.6914012387953699,kl,0.0990412514284253,False
COMPLETED,0.91,0.0,2906,3674,0.2181961870230734,0.0732526588030159,kl,0.0693163163494318,True
COMPLETED,0.91,0.0,2130,969,0.551204652044922,0.8141609899662435,intersection,0.0362115420959889,False
COMPLETED,0.91,0.0,2022,3524,0.2505943727139383,0.281316697537899,kl,0.0966839034389704,False
COMPLETED,0.91,0.0,3090,1132,0.9778476176802068,0.5232854733392596,intersection,0.017260855641216,True
COMPLETED,0.91,0.0,4762,4029,0.0594774250388145,0.1507465384304523,intersection,0.0329754967335611,False
COMPLETED,0.91,0.0,204,1326,0.7088827646672725,0.8916679340824484,kl,0.0674533693864941,True
COMPLETED,0.91,0.0,1193,4762,0.7943757558334618,0.8043076690714805,kl,0.0839256452582776,False
COMPLETED,0.91,0.0,3841,2468,0.4418598750401288,0.0480503630395978,intersection,0.0270308272074908,True
COMPLETED,0.91,0.0,3307,2694,0.5176174407973885,0.685202465115115,intersection,0.0457007106021046,False
COMPLETED,0.91,1.0,1581,88,0.242949346370995,0.4283584936317056,kl,0.0577164421323686,True
COMPLETED,0.91,0.0,1426,4065,0.5732929438166319,0.1128927166629582,intersection,0.0746377022750675,False
COMPLETED,0.91,0.0,3463,1829,0.1582810993902385,0.8690883660409598,kl,0.0402093465533107,True
COMPLETED,0.91,0.0,4311,3325,0.8656431239079683,0.4892393254507332,kl,0.0100230495631694,False
COMPLETED,0.91,0.0,723,778,0.4039709931146353,0.746147808888927,intersection,0.0895062733907252,True
COMPLETED,0.91,0.0,359,2964,0.0995592003650963,0.5832533226944506,intersection,0.0616988538112491,False
COMPLETED,0.91,0.0,4607,514,0.6398082899935543,0.3412258050255477,kl,0.0498083566315472,True
COMPLETED,0.91,0.0,2620,4641,0.3374554684814065,0.9554750031866132,kl,0.0229288540501147,False
COMPLETED,0.91,0.0,2492,1878,0.9243649634476752,0.2146133011691272,intersection,0.0799403072893619,True
COMPLETED,0.91,0.0,2429,4261,0.3546648057308047,0.8613714589849114,intersection,0.0554843942075967,True
COMPLETED,0.91,0.0,2616,1712,0.8749344031717629,0.1205867906063795,kl,0.0449238363374024,False
COMPLETED,0.91,0.0,4533,3131,0.0857608769573271,0.7387278233841061,kl,0.0292203042842447,True
COMPLETED,0.91,0.0,345,894,0.6838783797360956,0.4966212495714426,intersection,0.084747839635238,False
COMPLETED,0.91,0.0,758,3082,0.8166997939627617,0.3337525224294513,intersection,0.0682590413559228,True
COMPLETED,0.91,0.0,4365,318,0.4206928323488682,0.5907037758957595,kl,0.0351374650746583,False
COMPLETED,0.91,0.0,3487,4524,0.6178501746617256,0.2069496949221938,kl,0.0165005037840455,True
COMPLETED,0.91,0.0,1469,2073,0.1439954266808927,0.9631005517672748,intersection,0.0944793642498552,False
COMPLETED,0.91,0.0,1624,3720,0.5329382790550589,0.5307968136016278,kl,0.0775580987427383,True
COMPLETED,0.91,0.0,3332,1015,0.1994272810742259,0.2737825353164226,intersection,0.0219918624684214,False
COMPLETED,0.91,0.0,3895,3835,0.7785672559756786,0.8992326030377298,intersection,0.0521452480833977,True
COMPLETED,0.91,0.0,1228,1442,0.491716544361785,0.1431438192445784,kl,0.0626784185878932,False
COMPLETED,0.91,0.0,190,4879,0.0164427387863397,0.055805383529514,kl,0.0905023605749011,True
COMPLETED,0.91,0.0,4688,2272,0.7237164915651083,0.7965298229046166,intersection,0.0123874497506767,False
COMPLETED,0.91,0.0,3086,2578,0.3009385103080421,0.4356794786415993,intersection,0.0392558325640857,True
COMPLETED,0.91,0.0,1959,283,0.9615518577490002,0.677843426156789,kl,0.0722279849927872,False
COMPLETED,0.91,0.0,2165,2726,0.2319925474114716,0.230752445243299,intersection,0.0146127690188586,False
COMPLETED,0.91,1.0,2959,119,0.5071327182538807,0.9714904696047306,kl,0.0940791479032486,True
COMPLETED,0.91,0.0,4894,4720,0.4542936973627656,0.3572488335296511,kl,0.0756839926168322,False
COMPLETED,0.91,1.0,64,2426,0.8072816545721143,0.5994001329541206,intersection,0.0412504649255424,True
COMPLETED,0.91,0.0,1023,3988,0.6901139814071356,0.6989354326184838,intersection,0.0246895987074822,False
COMPLETED,0.91,0.0,4023,1284,0.041211174737662,0.4419070934634655,kl,0.0817171673290431,True
COMPLETED,0.91,0.0,3127,3556,0.9980632057022302,0.8217636812683194,kl,0.065552144953981,False
COMPLETED,0.91,0.0,1752,1165,0.2713124936949461,0.0656880214493721,intersection,0.0536674634739756,True
COMPLETED,0.91,1.0,1285,4687,0.9114438364375382,0.381998971203342,kl,0.0368342659529298,False
COMPLETED,0.91,0.0,3595,1925,0.325036874430254,0.6389666054714471,intersection,0.0713070095516741,True
COMPLETED,0.91,0.0,4180,2928,0.6502777842655778,0.001822184452787,intersection,0.0984611011017113,False
COMPLETED,0.91,0.0,866,477,0.1105312275961041,0.7579556938577443,kl,0.0190212512761354,True
COMPLETED,0.91,0.0,531,3288,0.3832681004051118,0.906710698377341,kl,0.0467414806224405,False
COMPLETED,0.91,0.0,4427,741,0.8454123076144606,0.1659091733135283,intersection,0.0587630707677453,True
COMPLETED,0.91,0.0,2802,4111,0.1765625779628753,0.5384557744078337,intersection,0.0884988681226968,False
COMPLETED,0.91,0.0,2322,1876,0.5920464988052844,0.2963670239187777,kl,0.0316202083695679,True
COMPLETED,0.91,0.0,2191,3268,0.7560932253208011,0.0839933982957154,intersection,0.0200105396471917,False
COMPLETED,0.91,0.0,2688,837,0.4810596821215003,0.8404933454189449,kl,0.0994054108392447,True
COMPLETED,0.91,0.0,4461,4325,0.5573616474308074,0.4562514838743955,kl,0.0703616658225655,False
COMPLETED,0.91,0.0,583,1582,0.2042366060353815,0.7138292082045227,intersection,0.0358460088912397,True
COMPLETED,0.91,0.0,835,4393,0.2902777220290154,0.6116118589676915,intersection,0.0299281373154371,False
COMPLETED,0.91,0.0,4122,2138,0.9390739010553806,0.3703768360130488,kl,0.0868510890565812,True
COMPLETED,0.91,0.0,3730,3024,0.0212557518444955,0.9880291364528238,kl,0.0604111944977194,False
COMPLETED,0.91,0.0,1392,456,0.7481435480378567,0.2473503818921744,intersection,0.0484332043305039,True
COMPLETED,0.91,0.0,1862,3814,0.0769312585815787,0.3055330844819545,kl,0.04276605903171,False
COMPLETED,0.91,0.0,3260,1539,0.6634753047749399,0.5468325599059461,intersection,0.0771566733904182,True
COMPLETED,0.91,0.0,3967,3616,0.3615450863856822,0.1864680926799774,intersection,0.0926074984390288,False
COMPLETED,0.91,0.0,990,1029,0.9011850154120477,0.9270852500721812,kl,0.0130961409211158,True
COMPLETED,0.91,0.0,113,2591,0.59744341160357,0.7805249904375523,kl,0.0528546500392258,False
COMPLETED,0.91,1.0,4931,180,0.1351621202081441,0.0240847964342683,intersection,0.0647829314973205,True
COMPLETED,0.91,0.0,2843,4975,0.8429543322417885,0.6500216929595917,intersection,0.0824860334396362,False
COMPLETED,0.91,0.0,2035,2252,0.4275770390424877,0.3923851672764867,kl,0.0255027568060904,True
COMPLETED,0.91,0.0,1929,4822,0.6258525160737336,0.9486326956171542,intersection,0.0606347846984863,True
COMPLETED,0.91,0.0,3028,2410,0.1057200028188526,0.192179392511025,kl,0.050145906182006,False
COMPLETED,0.91,0.0,4825,2755,0.9339197669085116,0.5725218573529273,kl,0.0239915490336716,True
COMPLETED,0.91,1.0,299,30,0.3356956364866345,0.3148994074109941,intersection,0.0796013852860778,False
COMPLETED,0.91,0.0,1097,3468,0.1717476650886237,0.4804501841254532,intersection,0.0735688355285674,True
COMPLETED,0.91,0.0,3782,1192,0.5676175425164401,0.7217622927688062,kl,0.0405517044663429,False
COMPLETED,0.91,0.0,3368,3972,0.3939307885002344,0.1080074854977428,kl,0.0110905438568443,True
COMPLETED,0.91,0.0,1678,1385,0.8678921641241759,0.8486110430322586,intersection,0.0891625413484871,False
COMPLETED,0.91,0.0,1520,2866,0.4474115168917924,0.6569211288541555,kl,0.083583463365212,True
COMPLETED,0.91,0.0,3526,610,0.7810291425157339,0.4156682974472641,intersection,0.0280995279923081,False
COMPLETED,0.91,0.0,4250,4542,0.2408240656033158,0.7877271179705858,intersection,0.0460442652832716,True
COMPLETED,0.91,0.0,630,1974,0.5275376930311321,0.0470652349665761,kl,0.0566491151414811,False
COMPLETED,0.91,0.0,457,4162,0.9718067676071076,0.1322089257966727,kl,0.0963465205207467,True
COMPLETED,0.91,0.0,4667,1730,0.2644263871852308,0.8887262054886668,intersection,0.0183247467223554,False
COMPLETED,0.91,0.0,2561,3422,0.7105226442813873,0.2510930521320551,intersection,0.0333142534457147,True
COMPLETED,0.91,0.0,2397,678,0.0500463810265064,0.5086543807890265,kl,0.0663908510934561,False
COMPLETED,0.91,0.0,2389,3432,0.4835821387767791,0.2493361312057822,kl,0.0281246423535048,True
COMPLETED,0.91,0.0,2577,668,0.7548172097504138,0.9899418376516552,intersection,0.0837341265659779,False
COMPLETED,0.91,0.0,4650,4172,0.206884266519919,0.3683858649935573,intersection,0.0565030881389975,True
COMPLETED,0.91,0.0,462,1720,0.5559652203265577,0.6097044054996222,kl,0.0460145174060016,False
COMPLETED,0.91,0.0,641,4533,0.9377984952107072,0.7119036693051457,kl,0.0182119365315884,True
COMPLETED,0.91,0.0,4247,1984,0.2928007884100079,0.4542785945683717,intersection,0.0962835565023124,False
COMPLETED,0.91,0.0,3526,2856,0.7467467491496353,0.8424222247973084,intersection,0.0664488382730632,True
COMPLETED,0.91,1.0,1508,620,0.0239030405450612,0.0859629657119512,kl,0.0334320431575179,False
COMPLETED,0.91,0.0,1663,3982,0.6598837461303919,0.3943694907985627,intersection,0.0503514205571264,True
COMPLETED,0.91,0.0,3371,1375,0.0773837875258177,0.6519358236677943,kl,0.0609566211141645,False
COMPLETED,0.91,0.0,3777,3477,0.8977186271362007,0.022096206691116,kl,0.0792749153543263,True
COMPLETED,0.91,0.0,1111,1182,0.3618771703355014,0.7786151594109832,intersection,0.0237906708568334,False
COMPLETED,0.91,0.0,307,2745,0.1356149911936372,0.9251611444000156,intersection,0.040258108023554,True
COMPLETED,0.91,1.0,4805,40,0.5938521950002759,0.1844937813002616,kl,0.0733350845333188,False
COMPLETED,0.91,0.0,3047,4812,0.4279085430093109,0.5487590654436499,kl,0.0894012718647718,True
COMPLETED,0.91,0.0,1919,2420,0.8394873639829455,0.3075050368923694,intersection,0.011379163460806,False
COMPLETED,0.91,0.0,2048,4965,0.1031123184058815,0.8505989189501851,kl,0.0774830370396375,False
COMPLETED,0.91,0.0,2842,2261,0.6272736909780651,0.1099180303495377,intersection,0.0429670455027371,True
COMPLETED,0.91,0.0,4933,2581,0.3332093451172113,0.7197777313049882,intersection,0.0128905209340155,False
COMPLETED,0.91,1.0,103,189,0.9352167194932698,0.4785362913589924,kl,0.0922857709880918,True
COMPLETED,0.91,0.0,984,3625,0.5690390892047436,0.3129712362810969,kl,0.0645442663598805,False
COMPLETED,0.91,0.0,3984,1019,0.1691403524596244,0.570551570534706,intersection,0.0525659670680761,True
COMPLETED,0.91,0.0,3245,3823,0.8691885069832205,0.194102308474481,intersection,0.0257964192982763,False
COMPLETED,0.91,0.0,1869,1529,0.3914438874050975,0.9506081967055796,kl,0.082719721738249,True
COMPLETED,0.91,0.0,1402,3014,0.7845202748738229,0.5106436862163246,intersection,0.0995513744745403,False
COMPLETED,0.91,0.0,3712,466,0.4471194052956998,0.2530021711923182,kl,0.0200403529033064,True
COMPLETED,0.91,0.0,4141,4384,0.5311501924078911,0.8867392664663493,kl,0.0358208318334072,False
COMPLETED,0.91,0.0,826,2148,0.240407705662772,0.1302974143065512,intersection,0.0702110686711967,True
COMPLETED,0.91,0.0,570,4334,0.2641348555721342,0.0451356417629867,intersection,0.086793210171163,False
COMPLETED,0.91,0.0,4466,1572,0.9752984799481929,0.7857582643795759,kl,0.0298102413211017,True
COMPLETED,0.91,0.0,2684,3278,0.0496296790447086,0.4175935984048992,kl,0.0485461234860122,False
COMPLETED,0.91,0.0,2205,828,0.7141348016168922,0.6588942561019212,intersection,0.0604740529041737,True
COMPLETED,0.91,0.0,2308,4121,0.8771917927265167,0.961114564511925,kl,0.0713754452764988,False
COMPLETED,0.91,0.0,2805,1866,0.3531675043404102,0.2050372316651046,intersection,0.0369416044373065,True
COMPLETED,0.91,0.0,4422,3298,0.6862581178192048,0.5926940330900252,intersection,0.0189199195988476,False
COMPLETED,0.91,0.0,544,731,0.0841441158000379,0.3356606897227465,kl,0.0983866558875888,True
COMPLETED,0.91,0.0,874,2918,0.4191951889172196,0.4985475022960454,kl,0.0586068929452449,False
COMPLETED,0.91,0.0,4161,487,0.8189568414762615,0.740699998864904,intersection,0.0467218808829784,True
COMPLETED,0.91,0.0,3613,4677,0.1423792455065995,0.1186581491697579,intersection,0.0316334552969783,False
COMPLETED,0.91,0.0,1275,1934,0.620230492727831,0.8594016536269335,kl,0.0886613960750401,True
COMPLETED,0.91,0.0,1745,3566,0.196103644831106,0.6758598164599388,intersection,0.0943293998483568,False
COMPLETED,0.91,0.0,3143,1155,0.5336111420523375,0.4337646341081708,kl,0.0148898645117878,True
COMPLETED,0.91,0.0,4006,3998,0.4885152231864631,0.7985186505895107,kl,0.0409673599433153,False
COMPLETED,0.91,0.0,1029,1274,0.7791206257455051,0.0577149766143411,intersection,0.0754397474788129,True
COMPLETED,0.91,0.0,74,4711,0.7243887448366731,0.1450676869750023,intersection,0.0813788728788495,False
COMPLETED,0.91,0.0,4892,2436,0.0131184928175061,0.9012071523591876,kl,0.0245005423668772,True
COMPLETED,0.91,0.0,2960,2716,0.9621055993027984,0.2718553159534931,kl,0.0538628699444234,False
COMPLETED,0.91,1.0,2153,129,0.297737560916692,0.528825575016439,intersection,0.0658840865921229,True
COMPLETED,0.91,0.0,1968,2568,0.5047777279708534,0.0637003834731876,kl,0.0222750737331807,True
COMPLETED,0.91,0.0,3068,293,0.2336492846403271,0.8198528984747827,intersection,0.0778022355865687,False
COMPLETED,0.91,0.0,4707,4870,0.8050452020317315,0.4438923687525093,intersection,0.062428272254765,True
COMPLETED,0.91,0.0,182,2282,0.4558271640390157,0.7008486115597188,kl,0.0518680436257273,False
COMPLETED,0.91,0.0,1215,3845,0.0428673319835215,0.601327590258792,kl,0.0121919779013842,True
COMPLETED,0.91,0.0,3899,1432,0.6877584111411124,0.3592198341730982,intersection,0.0901704823039472,False
COMPLETED,0.91,0.0,3329,3730,0.2728463024124503,0.9695673156995324,intersection,0.0725662133935838,True
COMPLETED,0.91,0.0,1639,1005,0.9958270952031016,0.2287771820966154,kl,0.0394449516013264,False
COMPLETED,0.91,0.0,1481,4515,0.3282781679593026,0.2943770046662539,intersection,0.0450252313818782,True
COMPLETED,0.91,0.0,3486,2083,0.910915210749954,0.5365473691727966,kl,0.0555587740428745,False
COMPLETED,0.91,1.0,4367,3072,0.1138910328429192,0.1678958743941038,kl,0.0846794666070491,True
COMPLETED,0.91,1.0,747,328,0.64962586200051,0.9086224478092044,intersection,0.0291128997504711,False
COMPLETED,0.91,1.0,339,3140,0.8448833101429045,0.7598855250030756,intersection,0.035124109853059,True
COMPLETED,0.91,0.0,4550,884,0.3865090221501886,0.003790800102055,kl,0.0680966196861118,False
COMPLETED,0.91,1.0,2600,4270,0.5913951862659305,0.6370420183390378,kl,0.0946354331076145,True
COMPLETED,0.91,1.0,2436,1702,0.1799229929354041,0.3800251301303506,intersection,0.0165202091354876,False
COMPLETED,0.91,0.0,2489,4631,0.6073244713004678,0.5438683393113314,intersection,0.0399207333195954,False
COMPLETED,0.91,1.0,2635,1888,0.129945300495252,0.287017950836569,kl,0.0743989781290292,True
COMPLETED,0.91,1.0,4593,2954,0.8294414487667381,0.9163774534277616,kl,0.0897400206979364,False
COMPLETED,0.91,0.0,364,523,0.4301518726237118,0.1601180133558809,intersection,0.0103166423179209,True
COMPLETED,0.91,0.0,742,3335,0.0634261100720614,0.0113554541859775,intersection,0.0500092304497957,False
COMPLETED,0.91,0.0,4303,768,0.6660426450502127,0.7522827909458428,kl,0.0620253193844109,True
COMPLETED,0.91,0.0,3472,4074,0.3714338773302733,0.38753645552136,kl,0.0796184779144823,False
COMPLETED,0.91,0.0,1407,1820,0.8959606986753642,0.6295078412462026,intersection,0.022723346715793,True
COMPLETED,0.91,0.0,1565,2685,0.2867656489387154,0.8121892773564904,kl,0.0171430615708231,False
COMPLETED,0.91,2.0,3315,98,0.9516362202838065,0.0713259171824902,intersection,0.0966259119007736,True
COMPLETED,0.91,0.0,3836,4752,0.0255372095573693,0.6933753140922636,intersection,0.0675163404457271,False
COMPLETED,0.91,0.0,1210,2477,0.7373099945355207,0.4513428070824593,kl,0.0330883139651268,True
COMPLETED,0.91,0.0,207,4039,0.7603669480681419,0.3517998337969183,kl,0.0270605814550071,False
COMPLETED,0.91,0.0,4751,1316,0.4702336219251155,0.6087094995081423,intersection,0.0840716786310076,True
COMPLETED,0.91,0.0,3102,3534,0.553841843092814,0.221060260169208,intersection,0.0575657752435654,False
COMPLETED,0.91,0.0,2022,1123,0.2168064222875982,0.977261374771595,kl,0.0456755925528705,True
COMPLETED,0.91,0.0,2148,3684,0.9775456166304648,0.4263827527426183,intersection,0.0864288762491196,True
COMPLETED,0.91,0.0,2896,959,0.2540927474237978,0.683279785234481,kl,0.0308571387641131,False
COMPLETED,0.91,0.0,4878,3881,0.7084613038506358,0.0500208859406411,kl,0.0489118301961571,True
COMPLETED,0.91,0.0,1,1469,0.0630981482770293,0.806235600400716,intersection,0.0594285292550921,False
COMPLETED,0.91,0.0,1082,4906,0.4453576697669923,0.8935815907660871,intersection,0.0991918556205928,True
COMPLETED,0.91,0.0,4040,2318,0.7940731748007238,0.1527313396949321,kl,0.021082446007058,False
COMPLETED,0.91,0.0,3187,2521,0.2465704116504639,0.5213751682881265,kl,0.0361817244812846,True
COMPLETED,0.91,0.0,1770,246,0.5171963220220059,0.2793285855371505,intersection,0.0691703483555465,False
COMPLETED,0.91,0.0,1300,4239,0.1597074049133807,0.2126399378385394,kl,0.0635023499466478,True
COMPLETED,0.91,0.0,3657,1670,0.5706770652849226,0.95354994202964,intersection,0.0529253206308931,False
COMPLETED,0.91,0.0,4195,3182,0.4052778054103255,0.3431948984172195,intersection,0.026836961582303,True
COMPLETED,0.91,0.0,927,926,0.8631495604440569,0.5851826798152178,kl,0.0823589957226067,False
COMPLETED,0.91,0.0,471,3114,0.6371920396778733,0.7480590805783867,kl,0.0764363068994134,True
COMPLETED,0.91,0.0,4408,369,0.1009851341042667,0.4912265005558729,intersection,0.0433312020637095,False
COMPLETED,0.91,0.0,2741,4483,0.9218720097094774,0.8671794830635189,intersection,0.0139358786214143,True
COMPLETED,0.91,0.0,2303,2051,0.3387628905028104,0.1109031714349985,kl,0.0919202402979135,False
COMPLETED,0.91,0.0,2249,2819,0.0031849158462136,0.261145510746166,intersection,0.0803157108556479,True
COMPLETED,0.91,0.0,2709,583,0.7265311574097723,0.5025232020821421,kl,0.0248372820578515,False
COMPLETED,0.91,0.0,4519,4579,0.3110670424290001,0.138265598995611,kl,0.0549246581736952,True
COMPLETED,0.91,0.0,605,2030,0.9565672821886836,0.8788091654684393,intersection,0.0655459741130471,False
COMPLETED,0.91,0.0,812,4218,0.5430593178700654,0.7936579199880361,intersection,0.0932600558362901,True
COMPLETED,0.91,0.0,4067,1766,0.1944504404794424,0.0372588378563523,kl,0.0152327754627913,False
COMPLETED,0.91,0.0,3708,3395,0.7653019360117614,0.667106121018529,kl,0.0420353311672806,True
COMPLETED,0.91,0.0,1338,632,0.4945389414541423,0.4094198134616017,intersection,0.0750954627338796,False
COMPLETED,0.91,0.0,1806,4771,0.8207338052764535,0.1021021135039627,kl,0.0582638046331703,True
COMPLETED,0.91,0.0,3240,2378,0.4096270607188344,0.8584376949332654,intersection,0.0477913921978324,False
COMPLETED,0.91,0.0,3910,2777,0.6140830150116235,0.4703016267903148,intersection,0.0319779160618782,True
COMPLETED,0.91,1.0,970,72,0.1563178876210004,0.7280504832826554,kl,0.087593258889392,False
COMPLETED,0.91,0.0,137,3509,0.3509051393866539,0.5624920329470187,kl,0.0710385402943939,True
COMPLETED,0.91,0.0,4987,1214,0.8872491291463374,0.3210536367241293,intersection,0.0380049431510269,False
COMPLETED,0.91,0.0,2867,3941,0.0898023852948099,0.9426171565968542,intersection,0.0192581987101584,True
COMPLETED,0.91,0.0,2091,1334,0.6728048768583685,0.2021314397100359,kl,0.0973246896266937,False
COMPLETED,0.91,0.0,1905,3786,0.380974512103945,0.6438533953409641,intersection,0.0340765666682273,False
COMPLETED,0.91,0.0,2973,1493,0.8582165987230836,0.4024290599878877,kl,0.0684616744518279,True
COMPLETED,0.91,0.0,4801,3672,0.1820615984406322,0.770586059777066,kl,0.0956816038396209,False
COMPLETED,0.91,0.0,244,1066,0.5814578022267669,0.0300872189160436,intersection,0.0161537802405655,True
COMPLETED,0.91,0.0,1154,2627,0.916935121949762,0.1766550332009792,intersection,0.0439838698506355,False
COMPLETED,0.91,0.0,3802,236,0.3144556711576879,0.9329770296439528,kl,0.0559176578838378,True
COMPLETED,0.91,0.0,3425,4929,0.6479764647167175,0.2992322533130645,kl,0.0857194540090858,False
COMPLETED,0.91,0.0,1698,2225,0.1233430157285183,0.5569937578961252,intersection,0.0287526434566825,True
COMPLETED,0.91,0.0,1543,3236,0.7017008603233844,0.9978186694420874,kl,0.0118332714214921,False
COMPLETED,0.91,0.0,3580,786,0.0367236613351851,0.2414364439956843,intersection,0.0912116765324026,True
COMPLETED,0.91,0.0,4272,4366,0.9862551599368452,0.617878158841282,intersection,0.0729262936674058,False
COMPLETED,0.91,0.0,684,1604,0.274619459144771,0.3601740279607474,kl,0.0384051301609724,True
COMPLETED,0.91,0.0,399,4415,0.2201922366116196,0.4623990508187562,kl,0.0219101842585951,False
COMPLETED,0.91,0.0,4646,2180,0.5104321903977543,0.7037603613529354,intersection,0.0788496020808815,True
COMPLETED,0.91,0.0,2503,2973,0.4658883075267076,0.0938930983114987,intersection,0.0627945345174521,False
COMPLETED,0.91,0.0,2375,425,0.8027866441458463,0.8344540122244507,kl,0.0508220509253442,True
COMPLETED,0.91,0.0,2346,4007,0.2486953141279518,0.0188159948159009,intersection,0.0979824469890445,False
COMPLETED,0.91,0.0,2532,1262,0.5199446021206677,0.7750732116196304,kl,0.0185977004654705,True
COMPLETED,0.91,0.0,4616,3580,0.439806525176391,0.3952180440295487,kl,0.0372593603748828,False
COMPLETED,0.91,0.0,428,1148,0.7889037185069173,0.6520619857702404,intersection,0.0717868639528751,True
COMPLETED,0.91,0.0,674,2711,0.7029253299050033,0.5525276378728449,intersection,0.088250921536237,False
COMPLETED,0.91,1.0,4282,142,0.0579132871143519,0.3105588323287665,kl,0.03131750180386,True
COMPLETED,0.91,1.0,3570,4700,0.9796855670642108,0.9248009517230092,kl,0.0470457307994365,False
COMPLETED,0.91,0.0,1552,2444,0.2568257379066198,0.1838794668428599,intersection,0.0590122176427394,True
COMPLETED,0.91,1.0,1707,3310,0.9259611677397042,0.3743663438558578,kl,0.0757534050010144,False
COMPLETED,0.91,1.0,3415,722,0.3434450885821133,0.6163939507529139,intersection,0.0413746372889727,True
COMPLETED,0.91,0.0,3812,4128,0.6336052956357598,0.2438478181064129,intersection,0.0144870503619313,False
COMPLETED,0.91,0.0,1144,1852,0.0977495028451085,0.9847095498666169,kl,0.0940085325483232,True
COMPLETED,0.91,0.0,273,4664,0.4016758981589227,0.8359554971139878,kl,0.0662038380932062,False
COMPLETED,0.91,0.0,4771,1940,0.8599293414894491,0.0797598774787038,intersection,0.0542640533111989,True
COMPLETED,0.91,0.0,3002,2910,0.16378150755167,0.716905733583495,intersection,0.0240914625767618,False
COMPLETED,0.91,0.0,1876,498,0.5753745455443859,0.4599973393734544,kl,0.0810642712190747,True
COMPLETED,0.91,0.0,2081,3058,0.3691880855765193,0.8851626133639365,intersection,0.0515675396565348,True
COMPLETED,0.91,0.0,2876,334,0.8933333375956863,0.1289501370433717,kl,0.0620462935045361,False
COMPLETED,0.91,0.0,4977,4506,0.0690981439389288,0.5127046864647418,kl,0.0781921107601374,True
COMPLETED,0.91,0.0,147,2095,0.6710911823250352,0.2558141155783086,intersection,0.0225704278610646,False
COMPLETED,0.91,0.0,940,4281,0.8350983119886368,0.4186837944872677,intersection,0.0391505416110157,True
COMPLETED,0.91,0.0,3939,1694,0.4352158147674053,0.6607277821861207,kl,0.0721781406644731,False
COMPLETED,0.91,0.0,3211,3146,0.6050636315904557,0.0425881844945251,kl,0.0905540918372571,True
COMPLETED,0.91,0.0,1835,872,0.1273332290314137,0.7834325688146054,intersection,0.0124935976695269,False
COMPLETED,0.91,1.0,1367,4863,0.5496317660436034,0.72453413374722,kl,0.0294986335933208,True
COMPLETED,0.91,0.0,3678,2296,0.2122451134845614,0.4825512673333287,intersection,0.0849707223195582,False
COMPLETED,0.91,0.0,4097,2556,0.7640746111292392,0.843403031811118,intersection,0.0552596219070255,True
COMPLETED,0.91,0.0,783,302,0.4733483639080077,0.1024946709051728,kl,0.0446446473803371,False
COMPLETED,0.91,0.0,614,3738,0.0292600358277559,0.189834058387205,kl,0.0168996773380786,True
COMPLETED,0.91,0.0,4509,995,0.7404093242138624,0.9461048601772636,intersection,0.0949329544603824,False
COMPLETED,0.91,0.0,2719,3857,0.2825706272814422,0.3206552757751196,intersection,0.0678035615291446,True
COMPLETED,0.91,0.0,2239,1427,0.9470596293006092,0.5774865694250911,kl,0.034737431872636,False
COMPLETED,0.91,0.0,2274,3444,0.6423187686987221,0.8017989814355969,intersection,0.0463360284361988,True
COMPLETED,0.91,0.0,2770,1208,0.1182801443226635,0.0612570433765649,kl,0.0569080909714102,False
COMPLETED,0.91,0.0,4379,3954,0.9191970323976127,0.6750113821998238,kl,0.0833232872467488,True
COMPLETED,0.91,1.0,500,1406,0.3170669098254293,0.4336385909765959,intersection,0.0278062212280929,False
COMPLETED,0.91,0.0,918,4842,0.184308222990483,0.268086862495169,intersection,0.0337488334998488,True
COMPLETED,0.91,0.0,4205,2392,0.584084092568606,0.5257718985509127,kl,0.0668585617933422,False
COMPLETED,0.91,0.0,3647,2770,0.3753014074992388,0.1454279986228793,kl,0.0958776095323264,True
ABANDONED,,,1310,7,0.8531688942443579,0.90182158578746,intersection,0.0178886230569332,False
COMPLETED,0.91,1.0,1780,4145,0.4621644105184823,0.5867136731985956,kl,0.023383929952979,True
COMPLETED,0.91,0.0,3177,1754,0.7996881472636013,0.3289712634403258,intersection,0.0789606355596333,False
