Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.91,0,0,1271,1665,0.951994564,0.317838446,str('kl'),0.074871381,TRUE
Completed,0.91,0,0,4876,4353,0.378967249,0.680940666,str('intersection'),0.030014754,FALSE
Completed,0.91,0,0,2594,598,0.716597372,0.060939673,str('intersection'),0.042190065,TRUE
Completed,0.91,0,0,2339,1852,0.03049996,0.586495928,str('kl'),0.05784525,FALSE
Completed,0.91,0,0,4551,3060,0.661818489,0.10124289,str('intersection'),0.02815562,TRUE
Completed,0.91,0,0,2829,1214,0.268164829,0.769909139,str('intersection'),0.053196101,FALSE
Completed,0.91,0,0,305,4927,0.915596647,0.292003552,str('kl'),0.078001494,TRUE
Completed,0.91,0,0,1087,441,0.526166967,0.491504967,str('kl'),0.067135941,FALSE
Completed,0.91,0,0,3299,4144,0.159454921,0.945571409,str('intersection'),0.018863577,TRUE
Completed,0.91,0,0,4078,2318,0.771664703,0.183280799,str('intersection'),0.038230349,FALSE
Completed,0.91,0,0,1553,3536,0.421001462,0.629999897,str('kl'),0.092968639,TRUE
Completed,0.91,0,0,1836,864,0.820023808,0.930232164,str('intersection'),0.083500435,FALSE
Completed,0.91,0,0,3804,4659,0.484467347,0.382154643,str('kl'),0.04748844,TRUE
Completed,0.91,0,0,3645,1505,0.566489716,0.739022033,str('kl'),0.022602411,FALSE
Completed,0.91,0,0,740,2787,0.24704583,0.199190918,str('intersection'),0.063585247,TRUE
Completed,0.91,0,0,585,1966,0.325307212,0.022957338,str('intersection'),0.098422971,FALSE
Completed,0.91,0,0,2552,3258,0.987845095,0.539848252,str('kl'),0.032567257,TRUE
Completed,0.91,1,0,4894,85,0.064003908,0.338978327,str('kl'),0.013265759,FALSE
Completed,0.91,0,0,1989,3870,0.742591311,0.847622954,str('intersection'),0.072920506,TRUE
Completed,0.91,0,0,2034,248,0.441452374,0.153678728,str('kl'),0.03727266,TRUE
Completed,0.91,0,0,4832,4039,0.869990489,0.658668748,str('intersection'),0.09652835,FALSE
Completed,0.91,0,0,2803,2116,0.203269204,0.454098353,str('intersection'),0.07727333,TRUE
Completed,0.91,0,0,317,3401,0.616730742,0.981953444,str('kl'),0.011727151,FALSE
Completed,0.91,0,0,783,1332,0.943876211,0.799567881,str('kl'),0.046213159,TRUE
Completed,0.91,0,0,3581,2627,0.374507005,0.263391253,str('intersection'),0.087589247,FALSE
Completed,0.91,0,0,4052,724,0.697922167,0.623837287,str('intersection'),0.062657771,TRUE
Completed,0.91,0,0,1566,4506,0.113416661,0.064795707,str('kl'),0.026341359,FALSE
Completed,0.91,1,0,1296,2471,0.646151795,0.372718742,str('intersection'),0.01723709,TRUE
Completed,0.91,0,0,4318,3675,0.045565138,0.814808149,str('kl'),0.071576646,FALSE
Completed,0.91,0,0,3227,600,0.899167824,0.048908439,str('kl'),0.090986119,TRUE
Completed,0.91,0,0,1142,4317,0.283504828,0.514914143,str('intersection'),0.043023655,FALSE
Completed,0.91,0,0,45,1071,0.142715822,0.705217444,str('intersection'),0.031806687,TRUE
Completed,0.91,0,0,3067,4778,0.540096448,0.23194143,str('kl'),0.057005653,FALSE
Completed,0.91,0,0,4476,1683,0.403562579,0.904338605,str('kl'),0.082002403,TRUE
Completed,0.91,0,0,2391,2897,0.785806667,0.407146412,str('intersection'),0.05200872,FALSE
Completed,0.91,0,0,2423,1140,0.585269908,0.094133403,str('kl'),0.041925803,TRUE
Completed,0.91,0,0,4440,4845,0.234120909,0.595428514,str('intersection'),0.089273164,FALSE
Completed,0.91,1,0,3036,1770,0.838286357,0.269749548,str('intersection'),0.069070744,TRUE
Completed,0.91,0,0,82,2986,0.472060068,0.793986229,str('kl'),0.016928752,FALSE
Completed,0.91,0,0,1174,2245,0.082746148,0.983863146,str('kl'),0.049503314,TRUE
Completed,0.91,0,0,3191,3452,0.729689114,0.451381546,str('intersection'),0.081694303,FALSE
Completed,0.91,0,0,4287,357,0.343592484,0.683436151,str('intersection'),0.055907438,TRUE
Completed,0.91,0,0,1333,4071,0.975399865,0.128012862,str('kl'),0.030093454,FALSE
Completed,0.91,0,0,1685,1421,0.251859232,0.435920661,str('intersection'),0.011330816,TRUE
Completed,0.91,1,0,3927,2714,0.929960639,0.874391777,str('kl'),0.074855471,FALSE
Completed,0.91,1,0,3460,791,0.013676482,0.236913952,str('kl'),0.094727571,TRUE
Completed,0.91,0,0,906,4575,0.676700361,0.699224629,str('intersection'),0.036262679,FALSE
Completed,0.91,0,0,2678,3796,0.435388416,0.047607861,str('kl'),0.061647467,FALSE
Completed,0.91,0,0,4711,1892,0.509366451,0.841083151,str('kl'),0.087193362,TRUE
Completed,0.91,0,0,2158,3176,0.174298604,0.347585866,str('intersection'),0.043795492,FALSE
Completed,0.91,0,0,1947,2033,0.884803713,0.65164544,str('kl'),0.066001651,FALSE
Completed,0.91,0,0,4940,3328,0.299810545,0.162777371,str('intersection'),0.022997457,TRUE
Completed,0.91,1,0,2594,174,0.631270042,0.959861761,str('intersection'),0.048499536,FALSE
Completed,0.91,0,0,538,3957,0.062388496,0.478265371,str('kl'),0.085302849,TRUE
Completed,0.91,0,0,698,640,0.389175744,0.301605407,str('kl'),0.073932094,FALSE
Completed,0.91,0,0,3691,4433,0.802150335,0.759286987,str('intersection'),0.015068408,TRUE
Completed,0.91,0,0,3845,1259,0.12787202,0.118078236,str('intersection'),0.034983295,FALSE
Completed,0.91,0,0,1789,2544,0.556897083,0.568488019,str('kl'),0.098817736,TRUE
Completed,0.91,0,0,1445,527,0.216194244,0.868735507,str('intersection'),0.079715909,FALSE
Completed,0.91,0,0,4194,4233,0.597950432,0.316967301,str('kl'),0.054295236,TRUE
Completed,0.91,0,0,3409,2388,0.453859534,0.552722376,str('kl'),0.028462838,FALSE
Completed,0.91,0,0,973,3603,0.851728058,0.009276122,str('intersection'),0.060349523,TRUE
Completed,0.91,0,0,196,1609,0.710824246,0.209203936,str('intersection'),0.093275451,FALSE
Completed,0.91,0,0,2945,2815,0.09467454,0.729785654,str('kl'),0.040734301,TRUE
Completed,0.91,0,0,4661,988,0.956321561,0.400528044,str('kl'),0.020578444,FALSE
Completed,0.91,0,0,2224,4704,0.356221613,0.91278769,str('intersection'),0.06823527,TRUE
Completed,0.91,0,0,2251,334,0.992727763,0.327504415,str('intersection'),0.097233908,TRUE
Completed,0.91,0,0,4620,4129,0.314687231,0.860026287,str('kl'),0.033755997,FALSE
Completed,0.91,0,0,2898,2225,0.739711191,0.00421978,str('kl'),0.013834759,TRUE
Completed,0.91,0,0,217,3507,0.076748202,0.559606605,str('intersection'),0.07235187,FALSE
Completed,0.91,0,0,1000,1754,0.497127678,0.719248975,str('intersection'),0.084074016,TRUE
Completed,0.91,0,0,3368,3046,0.816999227,0.21791371,str('kl'),0.046914495,FALSE
Completed,0.91,0,0,4147,1122,0.236281449,0.917844578,str('kl'),0.021418425,TRUE
Completed,0.91,0,0,1466,4907,0.571288361,0.393644243,str('intersection'),0.064769557,FALSE
Completed,0.91,0,0,1748,1952,0.17207709,0.171365014,str('kl'),0.066655723,TRUE
Completed,0.91,0,0,3872,3159,0.523165198,0.640986273,str('intersection'),0.019344118,FALSE
Completed,0.91,1,0,3713,65,0.410259955,0.471259081,str('intersection'),0.0395077,TRUE
Completed,0.91,0,0,652,3778,0.776425368,0.964796519,str('kl'),0.091690925,FALSE
Completed,0.91,0,0,496,848,0.666739259,0.750698798,str('kl'),0.059116731,TRUE
Completed,0.91,0,0,2620,4552,0.019857228,0.312264147,str('intersection'),0.026884503,FALSE
Completed,0.91,0,0,4962,1476,0.912693593,0.575493873,str('intersection'),0.05270952,TRUE
Completed,0.91,0,0,1900,2694,0.280947163,0.113142924,str('kl'),0.078487752,FALSE
Completed,0.91,0,0,2121,1317,0.53530509,0.88505213,str('intersection'),0.031672305,FALSE
Completed,0.91,0,0,4763,2521,0.153488026,0.427330873,str('kl'),0.057139715,TRUE
Completed,0.91,0,0,2734,695,0.788839129,0.694291526,str('kl'),0.082922975,FALSE
Completed,0.91,0,0,405,4412,0.390909714,0.243917613,str('intersection'),0.051088515,TRUE
Completed,0.91,0,0,870,234,0.032813497,0.036946961,str('intersection'),0.01816222,FALSE
Completed,0.91,0,0,3512,3941,0.649024153,0.525854826,str('kl'),0.07065115,TRUE
Completed,0.91,0,0,3982,2095,0.294116867,0.352518534,str('kl'),0.090856832,FALSE
Completed,0.91,0,0,1653,3309,0.894277751,0.834078936,str('intersection'),0.043153262,TRUE
Completed,0.91,0,0,1384,973,0.361732493,0.604140378,str('kl'),0.045381391,FALSE
Completed,0.91,0,0,4250,4764,0.946786552,0.083594649,str('intersection'),0.088421336,TRUE
Completed,0.91,0,0,3160,1591,0.124066858,0.78710416,str('intersection'),0.062880419,FALSE
Completed,0.91,0,0,1231,2877,0.693009279,0.274804719,str('kl'),0.026118345,TRUE
Completed,0.91,0,0,133,2365,0.865222061,0.442670118,str('kl'),0.037489462,FALSE
Completed,0.91,0,0,2999,3660,0.452186535,0.994402454,str('intersection'),0.096311914,TRUE
Completed,0.91,0,0,4408,506,0.619725106,0.134895478,str('intersection'),0.076435179,FALSE
Completed,0.91,0,0,2480,4288,0.190639093,0.678381408,str('kl'),0.012564981,TRUE
Completed,0.91,0,0,2354,2298,0.422674878,0.819862885,str('intersection'),0.025108579,FALSE
Completed,0.91,0,0,4527,3591,0.758170403,0.365836119,str('kl'),0.061079425,TRUE
Completed,0.91,0,0,3124,417,0.185009655,0.504374828,str('kl'),0.08600352,FALSE
Completed,0.91,0,0,13,4201,0.50439259,0.057619859,str('intersection'),0.044985013,TRUE
Completed,0.91,0,0,1105,1196,0.925131239,0.226886267,str('intersection'),0.010147614,FALSE
Completed,0.91,0,0,3278,4990,0.262654246,0.71209952,str('kl'),0.076038993,TRUE
Completed,0.91,0,0,4375,1836,0.679633872,0.417685173,str('kl'),0.095301739,FALSE
Completed,0.91,0,0,1264,3119,0.001107344,0.895626749,str('intersection'),0.035688145,TRUE
Completed,0.91,1,0,1618,147,0.724836903,0.665672955,str('kl'),0.050779877,FALSE
Completed,0.91,0,0,4015,3852,0.093579324,0.148746053,str('intersection'),0.080417373,TRUE
Completed,0.91,0,0,3549,2026,0.978371354,0.973364076,str('intersection'),0.055426631,FALSE
Completed,0.91,0,0,839,3242,0.331000472,0.464759245,str('kl'),0.030574582,TRUE
Completed,0.91,0,0,369,1560,0.221430122,0.2563876,str('kl'),0.041439816,FALSE
Completed,0.91,0,0,2766,2766,0.588081293,0.804500991,str('intersection'),0.089758831,TRUE
Completed,0.91,0,0,4800,921,0.48273308,0.073385503,str('intersection'),0.070343006,FALSE
Completed,0.91,0,0,2090,4635,0.83333543,0.613176941,str('kl'),0.015656856,TRUE
Completed,0.91,0,0,2016,779,0.107235855,0.387089947,str('intersection'),0.094195412,TRUE
Completed,0.91,0,0,4852,4484,0.707883448,0.923226303,str('kl'),0.039814703,FALSE
Completed,0.91,0,0,2506,1390,0.345419133,0.18853217,str('kl'),0.020443296,TRUE
Completed,0.91,0,0,607,2604,0.961143079,0.747610215,str('intersection'),0.068370095,FALSE
Completed,0.91,0,0,766,2178,0.602932056,0.534913502,str('intersection'),0.079587382,TRUE
Completed,0.91,0,0,3603,3383,0.205490539,0.029963635,str('kl'),0.054424086,FALSE
Completed,0.91,2,0,3758,308,0.848885977,0.858282128,str('kl'),0.029388583,TRUE
Completed,0.91,0,0,1858,4023,0.466581014,0.330390692,str('intersection'),0.059423415,FALSE
Completed,0.91,0,0,1512,1665,0.807093975,0.108126684,str('kl'),0.074153984,TRUE
Completed,0.91,0,0,4105,2959,0.37849491,0.581439044,str('intersection'),0.014846154,FALSE
Completed,0.91,0,0,3321,1055,0.554077816,0.28329377,str('intersection'),0.034150914,TRUE
Completed,0.91,0,0,1041,4838,0.140555342,0.780445811,str('kl'),0.099650441,FALSE
Completed,0.91,0,0,263,579,0.312409903,0.938687187,str('kl'),0.065164108,TRUE
Completed,0.91,0,0,2856,4371,0.881839986,0.496561316,str('intersection'),0.023834677,FALSE
Completed,0.91,0,0,4572,2448,0.051563261,0.638709125,str('intersection'),0.048717101,TRUE
Completed,0.91,0,0,2292,3733,0.636129659,0.172743692,str('kl'),0.085085647,FALSE
Completed,0.91,0,0,2278,806,0.29249114,0.736984435,str('intersection'),0.016329618,TRUE
Completed,0.91,0,0,4607,4599,0.893109109,0.201091464,str('kl'),0.069658915,FALSE
Completed,0.91,0,0,2887,1445,0.039441727,0.936044507,str('kl'),0.089025688,TRUE
Completed,0.91,0,0,245,2729,0.655195297,0.376235714,str('intersection'),0.042162316,FALSE
Completed,0.91,0,0,1030,1906,0.795825209,0.341015936,str('intersection'),0.029890491,TRUE
Completed,0.91,1,0,3359,3201,0.398413316,0.845722418,str('kl'),0.056099392,FALSE
Completed,0.91,19,0.94,4138,27,0.535011821,0.017145015,str('kl'),0.081139873,TRUE
Completed,0.91,0,0,1496,3810,0.152677234,0.5457672,str('intersection'),0.050046734,FALSE
Completed,0.91,0,0,1855,1795,0.621875752,0.767924588,str('kl'),0.036377729,TRUE
Completed,0.91,0,0,3783,3000,0.193247301,0.293881479,str('intersection'),0.094623484,FALSE
Completed,0.91,0,0,3624,1154,0.86003339,0.592255206,str('intersection'),0.075321986,TRUE
Completed,0.91,0,0,758,4870,0.446540302,0.095346551,str('kl'),0.010875264,FALSE
Completed,0.91,0,0,606,381,0.119479689,0.185265332,str('kl'),0.044306759,TRUE
Completed,0.91,0,0,2535,4087,0.688939157,0.628121951,str('intersection'),0.086693103,FALSE
Completed,0.91,0,0,4875,2261,0.36545925,0.485745689,str('intersection'),0.061807074,TRUE
Completed,0.91,0,0,2009,3476,0.949996262,0.951467737,str('kl'),0.024391572,FALSE
Completed,0.91,0,0,2091,2412,0.241470135,0.0548447,str('intersection'),0.085769397,FALSE
Completed,0.91,0,0,4772,3618,0.576934609,0.50911491,str('kl'),0.048043994,TRUE
Completed,0.91,0,0,2743,543,0.494977047,0.370804596,str('kl'),0.023112518,FALSE
Completed,0.91,0,0,375,4257,0.814391034,0.816828875,str('intersection'),0.065897597,TRUE
Completed,0.91,0,0,842,1013,0.735984419,0.898402325,str('intersection'),0.098977334,FALSE
Completed,0.91,0,0,3523,4718,0.073538478,0.412945627,str('kl'),0.034834664,TRUE
Completed,0.91,0,0,3995,1623,0.997314917,0.707131579,str('kl'),0.015579644,FALSE
Completed,0.91,0,0,1626,2840,0.318757338,0.229920693,str('intersection'),0.073431825,TRUE
Completed,0.91,1,0,1275,188,0.906065378,0.459981092,str('kl'),0.060102014,FALSE
Completed,0.91,0,0,4337,3982,0.274776034,0.976177306,str('intersection'),0.02869934,TRUE
Completed,0.91,0,0,3245,2058,0.668365001,0.151818133,str('intersection'),0.053696091,FALSE
Completed,0.91,0,0,1121,3342,0.021025884,0.660666408,str('kl'),0.080304048,TRUE
Completed,0.91,0,0,27,1275,0.410553209,0.617954559,str('kl'),0.067680851,FALSE
Completed,0.91,0,0,3088,2568,0.777236145,0.070571857,str('intersection'),0.021121897,TRUE
Completed,0.91,0,0,4497,664,0.165090996,0.801428494,str('intersection'),0.04053137,FALSE
Completed,0.91,0,0,2373,4448,0.51566158,0.261393611,str('kl'),0.093467416,TRUE
Completed,0.91,0,0,2483,1517,0.845182063,0.238896373,str('intersection'),0.077798551,FALSE
Completed,0.91,0,0,4383,2813,0.463333233,0.697348795,str('kl'),0.053388077,TRUE
Completed,0.91,0,0,2978,890,0.607481154,0.430159748,str('kl'),0.027601213,FALSE
Completed,0.91,0,0,141,4671,0.209583504,0.880289741,str('intersection'),0.058388692,TRUE
Completed,0.91,1,0,1232,101,0.350584962,0.839100711,str('intersection'),0.092369482,FALSE
Completed,0.91,0,0,3131,3893,0.966827383,0.349461682,str('kl'),0.0388185,TRUE
Completed,0.91,0,0,4227,1989,0.10512328,0.523026368,str('kl'),0.01861608,FALSE
Completed,0.91,0,0,1391,3275,0.705252398,0.041709886,str('intersection'),0.067372431,TRUE
Completed,0.91,0,0,1667,1237,0.051879373,0.271785521,str('kl'),0.064096493,FALSE
Completed,0.91,0,0,3947,4944,0.63690238,0.79208733,str('intersection'),0.022102132,TRUE
Completed,0.91,0,0,3481,1869,0.305385753,0.088318967,str('intersection'),0.047648027,FALSE
Completed,0.91,0,0,888,3083,0.874359225,0.601349574,str('kl'),0.083351814,TRUE
Completed,0.91,0,0,416,2344,0.547426744,0.68140019,str('kl'),0.073035577,FALSE
Completed,0.91,0,0,2696,3548,0.134422269,0.129911773,str('intersection'),0.013161695,TRUE
Completed,0.91,0,0,4730,453,0.808757774,0.989677601,str('intersection'),0.033033795,FALSE
Completed,0.91,0,0,2137,4170,0.379640709,0.445460505,str('kl'),0.097967439,TRUE
Completed,0.91,0,0,1889,626,0.686658037,0.546841283,str('intersection'),0.01188677,TRUE
Completed,0.91,0,0,5000,4330,0.008588119,0.015050636,str('kl'),0.07712472,FALSE
Completed,0.91,0,0,2653,2484,0.924815143,0.870598232,str('kl'),0.097039607,TRUE
Completed,0.91,0,0,480,3702,0.26188154,0.314967547,str('intersection'),0.036772413,FALSE
Completed,0.91,0,0,638,1706,0.183345842,0.406409148,str('intersection'),0.026807886,TRUE
Completed,0.91,0,0,3749,2913,0.503246776,0.907013187,str('kl'),0.062202208,FALSE
Completed,0.91,0,0,3902,1087,0.429325935,0.20734123,str('kl'),0.087704286,TRUE
Completed,0.91,0,0,1729,4800,0.764303461,0.731785426,str('intersection'),0.046109084,FALSE
Completed,0.91,0,0,1465,2132,0.478183996,0.953927593,str('kl'),0.042469215,TRUE
Completed,0.91,0,0,4175,3424,0.82924248,0.484062473,str('intersection'),0.091529549,FALSE
Completed,0.91,0,0,3391,270,0.225134051,0.653561211,str('intersection'),0.071373693,TRUE
Completed,0.91,0,0,994,4055,0.591329088,0.160754998,str('kl'),0.017429034,FALSE
Completed,0.91,0,0,214,737,0.980483915,0.124012386,str('kl'),0.051761234,TRUE
Completed,0.91,0,0,2924,4532,0.333631508,0.562690897,str('intersection'),0.082238926,FALSE
Completed,0.91,0,0,4640,1358,0.719671059,0.299689625,str('intersection'),0.056406528,TRUE
Completed,0.91,0,0,2243,2640,0.087895005,0.761309349,str('kl'),0.032394848,FALSE
Completed,0.91,0,0,2191,2012,0.699555271,0.473281725,str('kl'),0.044528678,FALSE
Completed,0.91,0,0,4677,3217,0.114593154,0.962880484,str('intersection'),0.086470819,TRUE
Completed,0.91,1,0,2956,122,0.937255834,0.165567699,str('intersection'),0.060974748,FALSE
Completed,0.91,0,0,158,3838,0.368343237,0.646920646,str('kl'),0.025224219,TRUE
Completed,0.91,0,0,942,906,0.196275748,0.573471248,str('kl'),0.035540136,FALSE
Completed,0.91,0,0,3428,4611,0.609219288,0.115058978,str('intersection'),0.095460756,TRUE
Completed,0.91,0,0,4207,1536,0.44173779,0.756496124,str('intersection'),0.075539518,FALSE
Completed,0.91,0,0,1409,2751,0.870793905,0.306329785,str('kl'),0.010658098,TRUE
Completed,0.91,0,0,1766,393,0.401418834,0.006219329,str('intersection'),0.030810504,FALSE
Completed,0.91,0,0,3851,4186,0.783206787,0.557744091,str('kl'),0.055179745,TRUE
Completed,0.91,0,0,3692,2282,0.147912821,0.321730166,str('kl'),0.081004762,FALSE
Completed,0.91,0,0,670,3567,0.545749581,0.865907108,str('intersection'),0.050181525,TRUE
Completed,0.91,0,0,517,1811,0.903748093,0.915845018,str('intersection'),0.01620106,FALSE
Completed,0.91,0,0,2602,3105,0.287566622,0.395506745,str('kl'),0.069787794,TRUE
Completed,0.91,1,0,4943,1182,0.642416711,0.725023205,str('kl'),0.089951375,FALSE
Completed,0.91,0,0,1921,4965,0.042348528,0.21203287,str('intersection'),0.041236262,TRUE
Completed,0.91,0,0,2178,1030,0.766467689,0.781183313,str('kl'),0.068957472,TRUE
Completed,0.91,0,0,4703,4824,0.415348314,0.28061895,str('intersection'),0.019844913,FALSE
Completed,0.91,0,0,2674,1651,0.528310698,0.606039006,str('intersection'),0.040050594,TRUE
Completed,0.91,0,0,462,2934,0.162054786,0.08155894,str('kl'),0.093948515,FALSE
Completed,0.91,0,0,930,2425,0.271899929,0.140816314,str('kl'),0.059615991,TRUE
Completed,0.91,0,0,3454,3718,0.918813271,0.672567166,str('intersection'),0.029185041,FALSE
Completed,0.91,0,0,3926,564,0.025919706,0.440771471,str('intersection'),0.054968301,TRUE
Completed,0.91,0,0,1714,4348,0.65775671,0.996438144,str('kl'),0.079032201,FALSE
Completed,0.91,0,0,1364,1374,0.070624271,0.688393298,str('intersection'),0.099545775,TRUE
Completed,0.91,0,0,4269,2581,0.748755064,0.249678798,str('kl'),0.034266587,FALSE
Completed,0.91,0,0,3177,755,0.323674093,0.886928169,str('kl'),0.014389851,TRUE
Completed,0.91,0,0,1210,4469,0.986668587,0.425348241,str('intersection'),0.074621294,FALSE
Completed,0.91,0,0,115,294,0.566204314,0.358416781,str('intersection'),0.084586139,TRUE
Completed,0.91,0,0,3020,3998,0.246242429,0.82831777,str('kl'),0.049227575,FALSE
Completed,0.91,0,0,4429,2153,0.827017278,0.035070934,str('kl'),0.023686658,TRUE
Completed,0.91,0,0,2461,3369,0.491978817,0.52783747,str('intersection'),0.065323094,FALSE
Completed,0.91,1,0,2414,48,0.131569034,0.971366211,str('kl'),0.07220384,TRUE
Completed,0.91,0,0,4470,3756,0.560136535,0.466620052,str('intersection'),0.013993755,FALSE
Completed,0.91,0,0,3066,1929,0.384618318,0.671449357,str('intersection'),0.033256501,TRUE
Completed,0.91,0,0,73,3143,0.79805047,0.142863041,str('kl'),0.09774437,FALSE
Completed,0.91,0,0,1163,1463,0.626111113,0.075383356,str('kl'),0.064313243,TRUE
Completed,0.91,0,0,3219,2667,0.056712521,0.611316123,str('intersection'),0.021885746,FALSE
Completed,0.91,0,0,4315,822,0.886924616,0.250611179,str('intersection'),0.04680984,TRUE
Completed,0.91,0,0,1322,4539,0.302448495,0.810383984,str('kl'),0.084189678,FALSE
Completed,0.91,0,0,1599,2199,0.955998073,0.502354373,str('intersection'),0.09223515,TRUE
Completed,0.91,0,0,4036,3494,0.35544104,0.059533742,str('kl'),0.038952509,FALSE
Completed,0.91,1,0,3570,321,0.717840543,0.825661906,str('kl'),0.019536684,TRUE
Completed,0.91,0,0,821,4102,0.102147924,0.359900062,str('intersection'),0.066452191,FALSE
Completed,0.91,0,0,348,1100,0.460517982,0.419705646,str('intersection'),0.078723653,TRUE
Completed,0.91,0,0,2784,4891,0.857868983,0.893712885,str('kl'),0.052462613,FALSE
Completed,0.91,0,0,4819,1737,0.214538297,0.221087256,str('kl'),0.02747187,TRUE
Completed,0.91,0,0,2070,3023,0.596812009,0.718035589,str('intersection'),0.058518358,FALSE
Completed,0.91,0,0,1958,1568,0.336576172,0.289189846,str('kl'),0.051281071,FALSE
Completed,0.91,0,0,4912,2860,0.967926466,0.774686816,str('intersection'),0.08271941,TRUE
Completed,0.91,0,0,2566,956,0.08306962,0.106248961,str('intersection'),0.057683907,FALSE
Completed,0.91,0,0,549,4742,0.730469672,0.583423383,str('kl'),0.031117103,TRUE
Completed,0.91,0,0,707,480,0.839942318,0.632813068,str('kl'),0.043740662,FALSE
Completed,0.91,0,0,3661,4275,0.473198506,0.178502706,str('intersection'),0.090258468,TRUE
Completed,0.91,0,0,3815,2352,0.578611474,0.940564921,str('intersection'),0.070887061,FALSE
Completed,0.91,0,0,1798,3634,0.227979999,0.494576988,str('kl'),0.017915345,TRUE
Completed,0.91,0,0,1533,682,0.513923863,0.194451311,str('intersection'),0.02561886,FALSE
Completed,0.91,0,0,4086,4386,0.178398454,0.741797668,str('kl'),0.063390913,TRUE
Completed,0.91,0,0,3303,1291,0.751623887,0.385189129,str('kl'),0.088273337,FALSE
Completed,0.91,0,0,1062,2508,0.432148949,0.925264164,str('intersection'),0.045540398,TRUE
Completed,0.91,0,0,281,2079,0.011555594,0.852362976,str('intersection'),0.012460294,FALSE
Completed,0.91,0,0,2835,3286,0.674062426,0.336203228,str('kl'),0.076550829,TRUE
Completed,0.91,1,0,4552,211,0.257018175,0.536814302,str('kl'),0.095855589,FALSE
Completed,0.91,0,0,2310,3925,0.93563663,0.027925755,str('intersection'),0.037956751,TRUE
Completed,0.91,0,0,2324,206,0.562131736,0.809847287,str('intersection'),0.063190737,FALSE
Completed,0.91,0,0,4565,3910,0.133106792,0.253964651,str('kl'),0.025819013,TRUE
Completed,0.91,5,0,2844,2084,0.799831881,0.610756883,str('kl'),0.0456918,FALSE
Completed,0.91,0,0,290,3301,0.386857171,0.078728919,str('intersection'),0.088121913,TRUE
Completed,0.91,0,0,1072,1306,0.058859409,0.14340017,str('intersection'),0.07675099,FALSE
Completed,0.91,0,0,3314,2513,0.627740836,0.668094532,str('kl'),0.012260156,TRUE
Completed,0.91,0,0,4093,667,0.30432187,0.467179842,str('kl'),0.037805365,FALSE
Completed,0.91,0,0,1539,4381,0.889315157,0.968019177,str('intersection'),0.096006998,TRUE
Completed,0.91,0,0,1812,2356,0.35365951,0.71455292,str('kl'),0.08252476,FALSE
Completed,0.91,0,0,3829,3649,0.953759339,0.221509509,str('intersection'),0.051475743,TRUE
Completed,0.91,0,0,3669,476,0.100152842,0.890252882,str('intersection'),0.03127401,FALSE
Completed,0.91,0,0,715,4260,0.716302667,0.420135694,str('kl'),0.057527023,TRUE
Completed,0.91,0,0,561,942,0.855995728,0.363384084,str('kl'),0.090453124,FALSE
Completed,0.91,0,0,2577,4736,0.458127322,0.825239222,str('intersection'),0.043545983,TRUE
Completed,0.91,0,0,4918,1582,0.594665001,0.062995217,str('intersection'),0.017758432,FALSE
Completed,0.91,0,0,1964,2865,0.212908694,0.501923776,str('kl'),0.071043952,TRUE
Completed,0.91,0,0,2058,1723,0.970165081,0.494139737,str('intersection'),0.039103907,TRUE
Completed,0.91,0,0,4807,3017,0.33835782,0.944033068,str('kl'),0.092083732,FALSE
Completed,0.91,0,0,2779,1114,0.732007668,0.178088593,str('kl'),0.066252021,TRUE
Completed,0.91,0,0,342,4897,0.085064583,0.636288529,str('intersection'),0.019736834,FALSE
Completed,0.91,0,0,807,325,0.475589285,0.583861987,str('intersection'),0.05231122,TRUE
Completed,0.91,0,0,3556,4118,0.841815455,0.102780383,str('kl'),0.078875066,FALSE
Completed,0.91,0,0,4027,2194,0.229609484,0.7751024,str('kl'),0.058718522,TRUE
Completed,0.91,0,0,1591,3479,0.580758601,0.285713834,str('intersection'),0.027271726,FALSE
Completed,0.91,0,0,1311,837,0.176860815,0.024587296,str('kl'),0.014150656,TRUE
Completed,0.91,0,0,4304,4543,0.511928543,0.537365536,str('intersection'),0.07204696,FALSE
Completed,0.91,0,0,3212,1448,0.429909977,0.332841746,str('intersection'),0.097549725,TRUE
Completed,0.91,0,0,1157,2663,0.749842595,0.852906773,str('kl'),0.033451166,FALSE
Completed,0.91,0,0,60,1924,0.672432584,0.928603054,str('kl'),0.021728829,TRUE
Completed,0.91,0,0,3053,3129,0.009408824,0.384636541,str('intersection'),0.064470139,FALSE
Completed,0.91,2,0,4461,54,0.933246208,0.7451597,str('intersection'),0.08438434,TRUE
Completed,0.91,0,0,2405,3770,0.255144681,0.193906043,str('kl'),0.046615158,FALSE
Completed,0.91,0,0,2448,2167,0.116953477,0.307864884,str('intersection'),0.034461232,TRUE
Completed,0.91,0,0,4416,3374,0.701458864,0.754123922,str('kl'),0.099351109,FALSE
Completed,0.91,0,0,3012,280,0.370003178,0.116570939,str('kl'),0.074464394,TRUE
Completed,0.91,0,0,106,3993,0.939372504,0.571091731,str('intersection'),0.014546731,FALSE
Completed,0.91,0,0,1199,750,0.61148836,0.645387019,str('intersection'),0.049032912,TRUE
