Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.91,0.0,2499,2088,0.1420905887130647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3498,4645,0.5563130641989409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,2.0,3966,214,0.3065255664419382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,156,2769,0.8903298352360725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,429,1419,0.3675100878812372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4240,4054,0.9532444378454236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3146,795,0.205389803700149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2148,3428,0.6176439228560774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1440,387,0.867385762752965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2604,2909,0.4551352127231657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4948,2261,0.7039860360827296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,971,4784,0.1182557311281561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1237,2391,0.9873586045410484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4761,4951,0.3411908591911196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2728,515,0.5913322822768241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1394,3076,0.2394963302351534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1936,649,0.4892341808900236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3436,3245,0.8410817920770495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4218,1275,0.0919289515055716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,529,3869,0.7381078801173717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,2.0,178,68,0.0285288455020636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3866,2586,0.6766380597651004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3710,1943,0.4274178188387304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2209,4460,0.7772972781769931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1667,1722,0.528038876414299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3002,4360,0.1781634620856493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4408,1096,0.926379899661988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,886,3735,0.2782742545250803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,815,1662,0.1981634618770331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4479,4107,0.5967883802950382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3073,1038,0.3479183896128087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1596,3481,0.947312601339072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2304,283,0.6975668948888779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3615,2683,0.0981767281722277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3771,2158,0.8460429155044257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,273,4558,0.4474215662125498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,624,864,0.7831091753151268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4123,3342,0.3864561823531985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3341,1489,0.6362168986517936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2031,3967,0.0348966507650911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1323,2331,0.2841471967324614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2799,4698,0.8854791037645191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4831,457,0.1367069699801504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1166,2822,0.53337114620395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1042,601,0.4205570577718317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4877,3007,0.7568071118909865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2533,2477,0.0085717709586024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1511,4881,0.6703406425025314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2053,1361,0.9195951777119188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3241,3800,0.2578298752941191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4335,735,0.5070614054407924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,333,3175,0.1708153963312506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,61,2030,0.5685122926943003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4061,4391,0.2342344354335218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,3.0,3594,154,0.9833607585132123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2404,2516,0.3196651704441755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1861,1183,0.0699159580711275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2886,3666,0.7336227294020354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4603,1808,0.4834849814008921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,769,4290,0.8177744978070259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,778,1799,0.5953380184900015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4594,4283,0.1967204521000385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2875,1175,0.9448264791313558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1872,3657,0.3454400953166186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1.0,2414,147,0.0956905817985534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3584,2507,0.6950886247586457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4052,2021,0.4459711802415549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,70,4382,0.8445999298933893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,343,728,0.3848839869406074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4326,3166,0.7815443468019366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3231,1352,0.0325323472935706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2063,3792,0.6338604379631579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1521,2468,0.8831147909983992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2523,4873,0.281790745338425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4868,593,0.5317989414967595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1051,2998,0.1351421507615596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1156,465,0.7552346692420541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4841,2831,0.4189924764949828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2809,2340,0.6679765676781534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1313,4705,0.006215081622824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2021,1498,0.2554658097643405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3351,3976,0.9172384790815412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1.0,4133,872,0.1692429629769176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,614,3351,0.5054968148693442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1.0,264,2167,0.232783811520785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3780,4566,0.567069545025006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3625,291,0.3171792620122432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2294,2692,0.9808822504412384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1586,1046,0.7311368451360613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3083,3490,0.0674374258331954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4489,1671,0.8163238980602472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,805,4115,0.4820422095656394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,896,1105,0.0591137032024562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4398,3744,0.6429141890946775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2993,1729,0.3928868516385555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1676,4369,0.8071055442225187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2218,1952,0.5578474436048418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3701,4469,0.1436323201470076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,7.0,3856,77,0.8926558468174189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,188,2593,0.3088594059348106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,539,1283,0.9556922588683664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4209,3878,0.3699657702762633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3427,658,0.6190564593598246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1945,3252,0.2068097256924956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1403,524,0.4565477585215121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2719,3084,0.8688056754507124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4750,2398,0.1207035614456981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1247,4960,0.7064417091831565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,961,2254,0.3436389274504035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4958,4775,0.9898140396997333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2614,378,0.2409086380917578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1430,2900,0.5927524329163134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2139,786,0.8424940906390547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3155,3421,0.4906543408241123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4250,1411,0.7405559390820563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,419,4045,0.0943843959588557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,146,205,0.6789643092881888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3976,2761,0.030862447053194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3508,2080,0.7788314196411519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2489,4636,0.4289597882144153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1781,1585,0.17969757938385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2966,4184,0.529580869955942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4684,959,0.2806004798822104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,688,3560,0.9287135253790764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,637,23,0.2919924882296472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4618,2618,0.877727059405297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2900,1898,0.1288368897866457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1730,4493,0.5410907542705536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2438,1764,0.7908324157111347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3442,4325,0.3785825962368398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3910,1138,0.6284689550697803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,95,3700,0.0427379530202597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,446,2345,0.6896914349813014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4262,4984,0.1058980947770178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3168,469,0.853882284482941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2165,3109,0.4396716893538832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1457,692,0.1904094842411577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2626,3209,0.6046317385155707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4970,1317,0.3556361238881945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,988,3834,0.9394406473543496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1181,1464,0.0776391352638602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4699,4021,0.7257490800824016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2667,840,0.4757369820512831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1338,3396,0.8256157442945987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1879,345,0.5763576399590818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3375,2944,0.2264824468418955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4157,2219,0.9754907415229828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,473,4819,0.3273848417140543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,200,1014,0.9118412558436392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3883,3535,0.2656732892822474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3727,1638,0.5147792029194533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2231,4160,0.1629435055498033,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1689,2045,0.4126815346609801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3019,4681,0.7645284152925014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4425,171,0.0164110841695219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,907,2805,0.6625907098762691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,832,1988,0.8595095388293266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4501,4426,0.4628572764229029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3095,112,0.7118261356167495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1613,2551,0.1105051906351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2321,1228,0.3597559150587767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3637,3633,0.9610880433022976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3793,1853,0.2131077666226774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,290,4258,0.6097716881744563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,563,559,0.1499360679611563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4067,3042,0.5485607651676982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3285,2434,0.2986552650369703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1970,4917,0.8980497314352542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1262,1407,0.6483043224122375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2743,3767,0.0489134251400828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4775,781,0.7978151219207793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1105,3142,0.3991944697238504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1064,907,0.5202847667951137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4894,3307,0.1860071307457983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2551,1531,0.934097918352112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1533,3932,0.2704020756110548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2075,2286,0.0206525658108294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3258,4730,0.6843600676972418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4352,412,0.435257855169475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,356,2855,0.7695466744806617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,5,1705,0.4969581220988184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4000,4071,0.8332074456624686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3532,1081,0.084180221600458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2348,3445,0.745949790239334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1805,238,0.9952041469924152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2824,2716,0.3334386233631521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4542,2112,0.583462036639452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,713,4591,0.2472162822019308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,729,635,0.9693205292169004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4565,3268,0.3212181910984218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2846,1259,0.5703699289690703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1823,3894,0.2204987734258175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2365,2404,0.4702366277985274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3554,4927,0.8201194424871355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4022,530,0.071956279695034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,22,3051,0.7200698010753839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,372,1745,0.0104902868587523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4375,4346,0.6566658749915659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3280,1121,0.4064559339787811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2092,3720,0.7582992529198527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1550,44,0.5090408548749982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2572,2600,0.1572015809435397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4917,1919,0.9064077111706138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1080,4475,0.2602356921639293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1127,2103,0.6303390321657061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4792,4620,0.0446120676901191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2760,228,0.7923981653191148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1284,2746,0.3801519075352698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1992,953,0.130889996131882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3302,3592,0.5431474371775985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4084,1579,0.2943499220628291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,585,4217,0.8800885456837713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,312,362,0.357268311291933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3810,2924,0.9410692730676384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3655,2238,0.1922246488444507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2342,4798,0.60644286554493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1635,1444,0.8561847017239778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3113,4039,0.4419700541496277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4518,819,0.6918108750227838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,854,3415,0.1080139582566916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,925,1346,0.4337225621044635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4447,3825,0.7680078197252004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3042,722,0.0188129452578723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1705,3199,0.6825164095703512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2247,617,0.931770941061899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3750,2982,0.2680710458755493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3905,2491,0.518262116992846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,217,4858,0.1839809043817222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,490,1207,0.5816773285791277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4179,3651,0.2454356117155402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3397,1832,0.9936024161316453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1896,4276,0.331840454192832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1354,2005,0.0820912381019443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2690,4406,0.7438643833026289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4721,131,0.4946861614007502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1198,2530,0.830939537409693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
