Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,2008,4449,0.999,0.3879926967605021
COMPLETED,0.55,0.0,906,1316,0.0001,0.001
COMPLETED,0.55,0.0,4461,4500,0.999,0.6497970021984975
COMPLETED,0.55,0.0,131,3809,0.999,0.3844476825178004
COMPLETED,0.55,0.0,1,1494,0.999,0.6842489098318754
COMPLETED,0.55,0.0,3941,764,0.999,0.999
COMPLETED,0.55,0.0,5000,3051,0.999,0.001
COMPLETED,0.55,0.0,2834,4139,0.999,0.7704454339212847
COMPLETED,0.55,0.0,2,995,0.999,0.3658657010043796
COMPLETED,0.55,0.0,1249,4612,0.0001,0.6110070872933572
COMPLETED,0.55,0.0,4699,3619,0.0001,0.78428951048187
COMPLETED,0.55,0.0,4217,3967,0.999,0.4267340015759589
COMPLETED,0.55,0.0,1441,2600,0.999,0.999
COMPLETED,0.55,0.0,3598,508,0.3362102579628657,0.999
COMPLETED,0.55,0.0,1,2976,0.831773951153454,0.6815014361443152
COMPLETED,0.55,0.0,5000,1513,0.3135838730189378,0.999
COMPLETED,0.55,0.0,1,2976,0.0001,0.6125134336488491
COMPLETED,0.55,0.0,5000,1495,0.999,0.999
COMPLETED,0.55,0.0,3524,2520,0.0001,0.999
COMPLETED,0.55,0.0,5000,760,0.0001,0.001
COMPLETED,0.55,0.0,1,1059,0.0001,0.2127204494738182
COMPLETED,0.55,0.0,3401,3520,0.0001,0.999
COMPLETED,0.55,0.0,1,3268,0.999,0.4867276171210302
COMPLETED,0.55,0.0,4857,1865,0.0001,0.3738171647105403
COMPLETED,0.55,0.0,1,2152,0.0001,0.4001996328494565
COMPLETED,0.55,0.0,1,2587,0.999,0.5081184790386658
COMPLETED,0.55,0.0,2816,3359,0.0001,0.001
COMPLETED,0.55,0.0,2336,4472,0.999,0.001
COMPLETED,0.55,0.0,294,3147,0.999,0.7773189185834993
COMPLETED,0.55,0.0,467,2365,0.0001,0.6179400486242383
COMPLETED,0.55,0.0,287,418,0.0001,0.1684361236411121
COMPLETED,0.55,0.0,4668,2845,0.0001,0.001
COMPLETED,0.55,0.0,3522,2139,0.0001,0.001
COMPLETED,0.55,0.0,3627,3968,0.0001,0.5436868179649517
COMPLETED,0.55,0.0,4766,679,0.0001,0.1997131454637766
COMPLETED,0.55,0.0,4505,3804,0.0001,0.5882072300404804
COMPLETED,0.55,0.0,4899,2510,0.0001,0.4266984773800158
COMPLETED,0.55,0.0,1,3693,0.0001,0.001
COMPLETED,0.55,0.0,5000,3338,0.0001,0.7310057759841748
COMPLETED,0.55,0.0,3266,2738,0.999,0.999
COMPLETED,0.55,0.0,5000,1517,0.0001,0.999
COMPLETED,0.55,0.0,5000,529,0.999,0.5842125558263465
COMPLETED,0.55,0.0,612,2164,0.999,0.001
COMPLETED,0.55,0.0,4437,4240,0.2870904478663414,0.2347357318777011
COMPLETED,0.55,0.0,1,2569,0.0001,0.3252355912980516
COMPLETED,0.55,0.0,1,456,0.999,0.4214339605985873
COMPLETED,0.55,0.0,3558,4362,0.0001,0.001
COMPLETED,0.55,0.0,1820,852,0.999,0.001
COMPLETED,0.55,0.0,4850,4375,0.999,0.4947868787150276
COMPLETED,0.55,0.0,4933,1788,0.999,0.5832231146770375
COMPLETED,0.55,0.0,9,3292,0.999,0.1690935578125074
COMPLETED,0.55,0.0,2453,3693,0.0001,0.2416214176612939
COMPLETED,0.55,0.0,4395,4682,0.999,0.3542793075926337
COMPLETED,0.55,0.0,2428,254,0.2441028005101719,0.999
COMPLETED,0.55,0.0,4986,408,0.999,0.001
COMPLETED,0.55,0.0,1,1872,0.999,0.7004726553557236
COMPLETED,0.55,0.0,4911,3513,0.999,0.5171117059521396
COMPLETED,0.55,0.0,196,3783,0.999,0.8110783244747989
COMPLETED,0.55,0.0,4544,3303,0.999,0.2436674335808183
COMPLETED,0.55,0.0,1753,4242,0.0001,0.3443383919012903
COMPLETED,0.55,0.0,1462,3518,0.999,0.5352878325831715
COMPLETED,0.55,0.0,4301,4765,0.2955438982635736,0.7040319504737854
COMPLETED,0.55,0.0,430,2458,0.6008039357496425,0.1638844443093985
COMPLETED,0.55,0.0,1328,3113,0.0870993228008039,0.771248244209215
COMPLETED,0.55,0.0,2699,340,0.7651152940001338,0.3442177718579769
COMPLETED,0.55,0.0,3541,3584,0.6459733748256228,0.4556590293850749
COMPLETED,0.55,0.0,2434,1120,0.4673901279902085,0.9102826667949556
COMPLETED,0.55,0.0,833,4295,0.9696556073379702,0.0219866140708327
COMPLETED,0.55,0.0,4440,1678,0.1649323828760534,0.5974032896067946
COMPLETED,0.55,0.0,4985,2697,0.8798725274249911,0.9971493811476976
COMPLETED,0.55,0.0,1073,82,0.2000273891777731,0.3834188950546085
COMPLETED,0.55,0.0,1893,4507,0.7356804810123518,0.555619609016925
COMPLETED,0.55,0.0,3305,2042,0.4322496356922201,0.0783967557121068
COMPLETED,0.55,0.0,2937,4035,0.0597473589248955,0.248314573880285
COMPLETED,0.55,0.0,1866,1264,0.8626416842647828,0.6361774709615856
COMPLETED,0.55,0.0,186,3169,0.3228198986465111,0.3077945041749626
COMPLETED,0.55,0.0,3757,860,0.5032320594887248,0.8242473106645047
COMPLETED,0.55,0.0,3935,3285,0.2491296570430509,0.0623660108316689
COMPLETED,0.55,0.0,15,744,0.9271642118776215,0.5707150049097836
COMPLETED,0.55,0.0,1694,3839,0.3831956540205516,0.4941468543596565
COMPLETED,0.55,0.0,3114,1460,0.6884694720126688,0.8893826068211346
COMPLETED,0.55,0.0,3127,4623,0.8190753042089752,0.8091297861896454
COMPLETED,0.55,0.0,2068,1926,0.0143649178611114,0.3239258984122425
COMPLETED,0.55,0.0,1248,2501,0.5468486309886909,0.7437993387673049
COMPLETED,0.55,0.0,4806,279,0.3682811099126934,0.1378062348030507
COMPLETED,0.55,0.0,4580,4098,0.581943174001947,0.2677686219215393
COMPLETED,0.55,0.0,696,1874,0.2784984932881779,0.8506752350460737
COMPLETED,0.55,0.0,2298,3699,0.783935271478258,0.2102955610584467
COMPLETED,0.55,0.0,3681,1003,0.1040715644805692,0.656698303848505
COMPLETED,0.55,0.0,2560,2916,0.480721551227197,0.5179689225759357
COMPLETED,0.55,0.0,1461,536,0.6611180011947639,0.0985511657521128
COMPLETED,0.55,0.0,563,4881,0.1515582701189443,0.9574861295446752
COMPLETED,0.55,0.0,4162,2341,0.9544397126904688,0.4094822852518409
COMPLETED,0.55,0.0,4101,3047,0.7208507000873796,0.1446849279403686
COMPLETED,0.55,0.0,474,425,0.4174222270274534,0.7232690913807601
COMPLETED,0.55,0.0,1528,4831,0.8947975206413306,0.332754895908758
COMPLETED,0.55,0.0,2655,2372,0.2149499915279448,0.7827491313517093
COMPLETED,0.55,0.0,3605,4365,0.3377139315414242,0.8905354847516864
COMPLETED,0.55,0.0,2215,1588,0.5181246541427447,0.4754439846798777
COMPLETED,0.55,0.0,769,3513,0.0448875703037716,0.5855134699568151
COMPLETED,0.55,0.0,4660,1210,0.8477833152785897,0.0339143259432166
COMPLETED,0.55,0.0,4745,4417,0.0721780879888683,0.4338965746629983
COMPLETED,0.55,0.0,1156,2113,0.7501964351695962,0.9466946034319698
COMPLETED,0.55,0.0,2132,2788,0.310377447826229,0.1210173220224678
COMPLETED,0.55,0.0,3222,11,0.6156350879340432,0.513022301511839
COMPLETED,0.55,0.0,3039,3255,0.984519154363498,0.6870820905528962
COMPLETED,0.55,0.0,1607,794,0.1797944953818805,0.1974329751525074
COMPLETED,0.55,0.0,84,3950,0.6310831003351137,0.8674155463669448
COMPLETED,0.55,0.0,4016,1330,0.4525012768558226,0.2646494083069265
COMPLETED,0.55,0.0,3841,3753,0.7993113848588428,0.6215966501105576
COMPLETED,0.55,0.0,264,1526,0.1194500650061294,0.0114614637382328
COMPLETED,0.55,0.0,1787,3370,0.5665937880863435,0.9325276562161744
COMPLETED,0.55,0.0,2865,678,0.2631467313911765,0.4509785461593419
COMPLETED,0.55,0.0,3395,2591,0.1362388918994925,0.3743806296549737
COMPLETED,0.55,0.0,1956,208,0.9391189111148938,0.7586520340833813
COMPLETED,0.55,0.0,979,4532,0.4961286249292082,0.1804035887811333
COMPLETED,0.55,0.0,4919,1997,0.6765265094164759,0.7011788449548185
COMPLETED,0.55,0.0,4526,3629,0.3985412815317511,0.8308903225064278
COMPLETED,0.55,0.0,907,1094,0.7038174903900362,0.2875158801805228
COMPLETED,0.55,0.0,2352,4169,0.2337497852580621,0.6447705492209643
COMPLETED,0.55,0.0,3471,1784,0.9117819678324274,0.222185304492712
COMPLETED,0.55,0.0,2790,4947,0.5314377988822758,0.0793139523472636
COMPLETED,0.55,0.0,1388,2256,0.3528688581713474,0.5371683627292513
COMPLETED,0.55,0.0,333,2851,0.8343909240240232,0.3979814408645033
COMPLETED,0.55,0.0,4235,622,0.0296819759170524,0.9689490817096084
COMPLETED,0.55,0.0,4269,3468,0.8737611934802494,0.2966465552747249
COMPLETED,0.55,0.0,377,1245,0.0533223907841369,0.836366236610338
COMPLETED,0.55,0.0,1353,4319,0.5077670339693315,0.2274186964761465
COMPLETED,0.55,0.0,2746,1624,0.3137123191263526,0.6541460068821907
COMPLETED,0.55,0.0,3515,4786,0.194562659871485,0.5433752859141677
COMPLETED,0.55,0.0,2386,2407,0.8880808212434873,0.0896629560813307
COMPLETED,0.55,0.0,863,3001,0.4221513184440321,0.9790554443523288
COMPLETED,0.55,0.0,4492,461,0.7431571697834878,0.404433027645573
COMPLETED,0.55,0.0,4875,3915,0.4572460996136069,0.0010923390556126
COMPLETED,0.55,0.0,945,1374,0.6533738386900164,0.6153696357198059
COMPLETED,0.55,0.0,1999,3219,0.1594219126718118,0.4445090096481144
COMPLETED,0.55,0.0,3429,840,0.9777877060192636,0.9224033141005784
COMPLETED,0.55,0.0,2831,2753,0.6052931693322955,0.7531560287736356
COMPLETED,0.55,0.0,1744,56,0.2863601338394917,0.3652298336122185
COMPLETED,0.55,0.0,298,4381,0.7761890920871868,0.6917854078207165
COMPLETED,0.55,0.0,3886,2158,0.0805981297533027,0.1751522470675408
COMPLETED,0.55,0.0,4060,4577,0.6693253423879854,0.9375667613316327
COMPLETED,0.55,0.0,118,1962,0.4752577745461836,0.4284235381670296
COMPLETED,0.55,0.0,1563,2637,0.9619154488363302,0.5077936906702816
COMPLETED,0.55,0.0,3005,172,0.141460905496031,0.111646600889042
COMPLETED,0.55,0.0,3256,3415,0.272074477772694,0.1912289147041738
COMPLETED,0.55,0.0,2176,643,0.593061730592139,0.676735934684053
COMPLETED,0.55,0.0,1121,3799,0.0949649375856854,0.2545477970633655
COMPLETED,0.55,0.0,4702,1490,0.78846929333359,0.8609687258563936
COMPLETED,0.55,0.0,4625,2885,0.0051820958290249,0.7336258207857608
COMPLETED,0.55,0.0,725,578,0.8235635851663538,0.1508995916675776
COMPLETED,0.55,0.0,2249,4983,0.361780869490467,0.7892082207333296
COMPLETED,0.55,0.0,3649,2210,0.5579214764504693,0.3428687462806701
COMPLETED,0.55,0.0,2611,4204,0.9345637231167406,0.4809276244547218
COMPLETED,0.55,0.0,1494,1740,0.2389865812917239,0.8996739003881811
COMPLETED,0.55,0.0,518,3665,0.6966006180686874,0.0432972862049937
COMPLETED,0.55,0.0,4135,1048,0.3776861364415846,0.5907543496694416
COMPLETED,0.55,0.0,4206,4249,0.175320488918852,0.8561436893045901
COMPLETED,0.55,0.0,597,1714,0.9936877019012346,0.2768918855022639
COMPLETED,0.55,0.0,1417,3539,0.441442735657934,0.6660659930836408
COMPLETED,0.55,0.0,2526,1155,0.6375690364934504,0.2155211362838745
COMPLETED,0.55,0.0,3716,3067,0.7603557204353621,0.1088926241304725
COMPLETED,0.55,0.0,2342,376,0.0647623672353103,0.5241682818159461
COMPLETED,0.55,0.0,662,4721,0.6211607852579094,0.4159261891171336
COMPLETED,0.55,0.0,4535,2492,0.3022301220253109,0.9675848278608172
COMPLETED,0.55,0.0,4772,3133,0.5235741563294082,0.564495762662962
COMPLETED,0.55,0.0,1204,906,0.3295208648425526,0.0520046991892159
COMPLETED,0.55,0.0,2102,4000,0.8578663756376133,0.8792657208330928
COMPLETED,0.55,0.0,3170,1308,0.0374261384217999,0.4876847330797463
COMPLETED,0.55,0.0,3070,4471,0.4062874609228223,0.3147827815674245
COMPLETED,0.55,0.0,1660,2087,0.7272909251173026,0.8036414489243179
COMPLETED,0.55,0.0,59,2662,0.2103997899277135,0.1325624421630054
COMPLETED,0.55,0.0,3969,126,0.9039203272811136,0.7344134618602693
COMPLETED,0.55,0.0,3791,2547,0.3454540900430642,0.3779380455184727
COMPLETED,0.55,0.0,230,243,0.5415961315227671,0.9880137669034302
COMPLETED,0.55,0.0,1832,4668,0.021535602741409,0.0690186193473637
COMPLETED,0.55,0.0,2893,1891,0.8399156687226146,0.5503835420478135
COMPLETED,0.55,0.0,3349,3885,0.712985085302498,0.6258236470483243
COMPLETED,0.55,0.0,1927,1424,0.3940682276939972,0.2421028342340141
COMPLETED,0.55,0.0,1029,3330,0.9182669513654896,0.8177929299268871
COMPLETED,0.55,0.0,4951,710,0.2226921966854482,0.2976853438578546
COMPLETED,0.55,0.0,4396,4917,0.9455581835195422,0.170106519550085
COMPLETED,0.55,0.0,799,2296,0.1251050784201361,0.7143961099814624
COMPLETED,0.55,0.0,2478,2951,0.6856483634309843,0.3543394389878958
COMPLETED,0.55,0.0,3575,492,0.4915793759542517,0.7777151020169258
COMPLETED,0.55,0.0,2665,3735,0.1112579509325325,0.9194286463763564
COMPLETED,0.55,0.0,1284,958,0.8047599344202317,0.4611502145156264
COMPLETED,0.55,0.0,464,4133,0.2556862521344795,0.6026518336459993
COMPLETED,0.55,0.0,4344,1830,0.5766758958200923,0.0313772572483867
COMPLETED,0.55,0.0,4357,2808,0.0995406153999269,0.5612364106569439
COMPLETED,0.55,0.0,447,30,0.7930576920443214,0.0718294957838952
COMPLETED,0.55,0.0,1267,4436,0.267388107506372,0.9930176036618648
COMPLETED,0.55,0.0,2677,2133,0.5883931420440786,0.3904965102765708
COMPLETED,0.55,0.0,3564,3970,0.9650563241392373,0.3100006618984043
COMPLETED,0.55,0.0,2496,1349,0.1446186098919249,0.8230399134028703
COMPLETED,0.55,0.0,815,3274,0.6661347426505759,0.2446696121860295
COMPLETED,0.55,0.0,4384,815,0.4720808483305387,0.6369206141419708
COMPLETED,0.55,0.0,4924,4812,0.7012907020851038,0.7666390217468141
COMPLETED,0.55,0.0,1051,2352,0.3823587513199075,0.3517897259201854
COMPLETED,0.55,0.0,1949,3027,0.929976814743597,0.7091663103606551
COMPLETED,0.55,0.0,3323,406,0.2343866692114621,0.1578122073039412
COMPLETED,0.55,0.0,2919,3494,0.3649754806733689,0.0188397982846945
COMPLETED,0.55,0.0,1810,1189,0.5611021313009783,0.5976651807427406
COMPLETED,0.55,0.0,208,4345,0.0020296922718174,0.4583564029633999
COMPLETED,0.55,0.0,3818,1569,0.8203946650963276,0.908596664590761
COMPLETED,0.55,0.0,3951,4149,0.4258084943186491,0.2051615580841898
COMPLETED,0.55,0.0,71,1765,0.7467968058173544,0.6627699162568897
COMPLETED,0.55,0.0,1673,3610,0.1908937603799626,0.2723775172140449
COMPLETED,0.55,0.0,3053,1074,0.8843989664203487,0.8431038460955023
COMPLETED,0.55,0.0,3187,2831,0.5118796540338546,0.9547881908547132
COMPLETED,0.55,0.0,2090,603,0.3178110312339849,0.4111686146259307
COMPLETED,0.55,0.0,1192,4928,0.8695758817812427,0.5211163629591465
COMPLETED,0.55,0.0,4789,2236,0.0491204918696545,0.0982888879608362
COMPLETED,0.55,0.0,4558,3389,0.7798542182895354,0.4982790185008197
COMPLETED,0.55,0.0,636,698,0.0842760177852585,0.8823043670020997
COMPLETED,0.55,0.0,2315,3773,0.6016472835556604,0.0567488820217549
COMPLETED,0.55,0.0,3737,1545,0.2827319516360759,0.5772828299496323
COMPLETED,0.55,0.0,2504,4551,0.1636032724644057,0.7474437353499233
COMPLETED,0.55,0.0,1444,2017,0.9819858167598025,0.1370634187925607
COMPLETED,0.55,0.0,623,2611,0.4531449482643045,0.8069242530632764
COMPLETED,0.55,0.0,4184,227,0.6492864017955958,0.3251329090185463
COMPLETED,0.55,0.0,4117,4526,0.915057961494848,0.1227105833087116
COMPLETED,0.55,0.0,530,2062,0.2194654288177378,0.5103321832977235
COMPLETED,0.55,0.0,1507,2717,0.7161218598512932,0.4336421768330037
COMPLETED,0.55,0.0,2594,101,0.3971922850674949,0.9498489162418992
COMPLETED,0.55,0.0,3666,3188,0.0168918103594332,0.8734950387366116
COMPLETED,0.55,0.0,2236,880,0.8352582065400667,0.259522277759388
COMPLETED,0.55,0.0,713,4055,0.3500866351207718,0.6795176335144788
COMPLETED,0.55,0.0,4643,1282,0.5462118512286804,0.2020496909208595
COMPLETED,0.55,0.0,4724,3093,0.2525607081445865,0.3320042557045817
COMPLETED,0.55,0.0,1095,321,0.573563351816125,0.7863865997400133
COMPLETED,0.55,0.0,2149,4746,0.1144632270530797,0.1458850698377937
COMPLETED,0.55,0.0,3278,2437,0.8079826759576796,0.7210556745752692
COMPLETED,0.55,0.0,2983,4275,0.681027346607577,0.5784283614289015
COMPLETED,0.55,0.0,1590,1659,0.4869748719224706,0.0380386064052581
COMPLETED,0.55,0.0,145,3565,0.9501979644560256,0.8970954855978489
COMPLETED,0.55,0.0,4037,1099,0.1297588119678199,0.4698199276756495
COMPLETED,0.55,0.0,3898,3680,0.6169952926300465,0.6435710319206118
COMPLETED,0.55,0.0,281,983,0.2980775884502567,0.2243983346428722
COMPLETED,0.55,0.0,1726,4078,0.76447196494136,0.8316403975989669
COMPLETED,0.55,0.0,2843,1855,0.068896155303251,0.2838787389621138
COMPLETED,0.55,0.0,3417,4862,0.4377326872199773,0.3914211128484457
COMPLETED,0.55,0.0,2017,2321,0.6338755789921618,0.9745737038254738
COMPLETED,0.55,0.0,962,2896,0.1789203212173655,0.086399447530508
COMPLETED,0.55,0.0,4862,518,0.9973014458778314,0.5330434576701372
COMPLETED,0.55,0.0,4465,3859,0.2062722553237341,0.9327826786432414
COMPLETED,0.55,0.0,884,1479,0.8997750853827223,0.447823846694082
COMPLETED,0.55,0.0,2408,3304,0.410456726839859,0.6199028237126767
COMPLETED,0.55,0.0,3488,765,0.7314474254835396,0.0141519091222435
COMPLETED,0.55,0.0,2773,2521,0.854255074623879,0.1879677186496555
COMPLETED,0.55,0.0,1331,298,0.0338011192319914,0.6965626942981034
COMPLETED,0.55,0.0,355,4642,0.5272881566737778,0.3683015239406376
COMPLETED,0.55,0.0,4297,1946,0.3332181105177849,0.763778540033847
COMPLETED,0.55,0.0,4253,4019,0.5509590704344212,0.4384370124433189
COMPLETED,0.55,0.0,321,1328,0.3723749770277179,0.927537939812988
COMPLETED,0.55,0.0,1375,3153,0.8148851326325908,0.0086645292006433
COMPLETED,0.55,1.0,2807,925,0.0101608532126061,0.6107606530580669
COMPLETED,0.55,0.0,3454,2681,0.3868470173925161,0.6900996416993439
COMPLETED,0.55,0.0,2364,146,0.6921078949377872,0.1778498604465275
COMPLETED,0.55,0.0,919,4491,0.2454595295580103,0.7534181597102433
COMPLETED,0.55,0.0,4509,2106,0.9234765594366006,0.3620832539089023
COMPLETED,0.55,0.0,4896,3519,0.1557371515973471,0.2344960718974471
COMPLETED,0.55,0.0,1006,1136,0.9586323235085235,0.650013993313536
COMPLETED,0.55,0.0,1983,4230,0.4766148850706405,0.2900790592636913
COMPLETED,0.55,0.0,3373,1694,0.6570281008709222,0.8419827984496951
COMPLETED,0.55,0.0,2887,4701,0.787593930248078,0.979798351449892
COMPLETED,0.55,0.0,1760,2474,0.1077479417083784,0.4007878261506557
COMPLETED,0.55,0.0,237,3048,0.5782957625363953,0.5421676488518715
COMPLETED,0.55,0.0,3864,356,0.2748638585370034,0.0918688777219504
COMPLETED,0.55,0.0,4003,2932,0.9728020569872112,0.7957762818560004
COMPLETED,0.55,0.0,101,472,0.1680924911622889,0.3372518572714179
COMPLETED,0.55,0.0,1625,4897,0.6427851938633247,0.7265478207673877
COMPLETED,0.55,0.0,3027,2277,0.4642187612361274,0.1550319918915629
COMPLETED,0.55,0.0,3234,4114,0.0916764667648822,0.0445045366119593
COMPLETED,0.55,0.0,2115,1810,0.7697102047977038,0.5885490526258945
COMPLETED,0.55,0.0,1139,3715,0.2908640652021393,0.4801850445270538
COMPLETED,0.55,0.0,4758,939,0.5961367984666489,0.9033185367714612
COMPLETED,0.55,0.0,4687,4688,0.3260193101677112,0.500222065636888
COMPLETED,0.55,0.0,747,1910,0.5064149396123364,0.1162552563808858
COMPLETED,0.55,0.0,2192,2566,0.0565971955255605,0.9436381339393556
COMPLETED,0.55,0.0,3631,263,0.8594775496482849,0.4232892991099506
COMPLETED,0.55,0.0,2629,3350,0.7403718525613658,0.2542852794714272
COMPLETED,0.55,0.0,1551,728,0.4369279886493459,0.8641159301567822
COMPLETED,0.55,0.0,496,3904,0.8752913720154203,0.1929150079954415
COMPLETED,0.55,0.0,4073,1444,0.1954287497453391,0.6740377561934292
COMPLETED,0.55,0.0,4150,3239,0.4924234363686293,0.8770520679447799
COMPLETED,0.55,0.0,579,859,0.6728352176492102,0.4888846351765095
COMPLETED,0.55,0.0,1478,3934,0.1398409048167988,0.5681329912506043
COMPLETED,0.55,0.0,2549,1394,0.9427375000840984,0.0512538229022175
COMPLETED,0.55,0.0,3693,4401,0.5624295234519988,0.1269381453581154
COMPLETED,0.55,0.0,2281,2177,0.2589999954340048,0.7409732266236096
COMPLETED,0.55,0.0,680,2772,0.8034334418674931,0.3189068259466439
COMPLETED,0.55,0.0,4592,76,0.1235850661828182,0.7965561005957424
COMPLETED,0.55,0.0,4833,4300,0.830785137817543,0.6692205419763922
COMPLETED,0.55,0.0,1226,1604,0.0260594201566651,0.2152669782545417
COMPLETED,0.55,0.0,2046,3448,0.5351542775408364,0.8534538108911364
COMPLETED,0.55,0.0,3153,1226,0.3565716037690639,0.2785853828713297
COMPLETED,0.55,0.0,3087,2982,0.2296237763429991,0.4205431446861475
COMPLETED,0.55,0.0,1717,441,0.9076431784817948,0.960020606905222
COMPLETED,0.55,0.0,37,4766,0.4027170148813165,0.1037657296657562
COMPLETED,0.55,0.0,3908,2388,0.7079755015604197,0.5302480139862746
COMPLETED,0.55,0.0,3774,4963,0.0402413591466844,0.3570296445712446
COMPLETED,0.55,0.0,174,2192,0.843120293634478,0.7760210395362228
COMPLETED,0.55,0.0,1854,2866,0.3423409022727981,0.166951584002003
COMPLETED,0.55,0.0,2954,558,0.5227379699583165,0.7146508926078677
COMPLETED,0.55,0.0,3288,3645,0.8915820037990808,0.6077781035136431
COMPLETED,0.55,0.0,1905,1030,0.2117217723951674,0.0252979117333889
COMPLETED,0.55,0.0,1085,4185,0.7239860084863379,0.9148122559189796
COMPLETED,0.55,0.0,4968,1720,0.4205397723141126,0.4687141083013266
COMPLETED,0.55,0.0,4418,2656,0.6264598433538339,0.0653817179296165
COMPLETED,0.55,0.0,859,192,0.4478919873705133,0.5511338532231747
COMPLETED,0.55,0.0,2461,4597,0.9891541349616833,0.380151311751455
COMPLETED,0.55,0.0,3520,1981,0.1844460036564618,0.9868144894037396
COMPLETED,0.55,0.0,2721,3818,0.3072461508727632,0.8136682609505951
COMPLETED,0.55,0.0,1301,1510,0.6125212712822482,0.3047710788417607
COMPLETED,0.55,0.0,403,3435,0.0753820765768177,0.6314485089648514
COMPLETED,0.55,0.0,4323,662,0.7534134386282413,0.2355427423007786
COMPLETED,0.55,0.0,4330,3425,0.6745913795521483,0.7993028071187436
COMPLETED,0.55,0.0,401,653,0.4940739257081411,0.3181210568044334
COMPLETED,0.55,0.0,1299,3829,0.9409652086723596,0.7378727007303387
COMPLETED,0.55,0.0,2728,1519,0.1382066640642471,0.1281010521613061
COMPLETED,0.55,0.0,3532,4607,0.261244928526692,0.0485187680888921
COMPLETED,0.55,0.0,2444,1991,0.5645667298830113,0.5689304269738495
COMPLETED,0.55,0.0,842,2647,0.1213259088318795,0.4919968276508152
COMPLETED,0.55,0.0,4430,181,0.8013105787728912,0.875900812851265
COMPLETED,0.55,0.0,4975,4194,0.0238155810945667,0.5276265168692916
COMPLETED,0.55,0.0,1082,1730,0.8286469564341009,0.1044340225085616
ABANDONED,,,1903,3635,0.3588317063028924,0.9632471898719668
ABANDONED,,,3296,1019,0.5372763145307078,0.4192616759743541
COMPLETED,0.55,0.0,2966,2856,0.9058860565111972,0.2812028275430202
COMPLETED,0.55,0.0,1837,548,0.2279743661493063,0.8527814804743975
COMPLETED,0.55,0.0,157,4973,0.7097469817521981,0.2120363577138632
ABANDONED,,,3786,2200,0.404352185931988,0.6704979582428932
ABANDONED,,,3925,4777,0.8457538755120709,0.4656135749723762
COMPLETED,0.55,0.0,25,2397,0.0429805280002765,0.9159751701578496
COMPLETED,0.55,0.0,1704,2972,0.5201205138683319,0.0280446256920695
ABANDONED,,,3105,433,0.3395854885534383,0.6069923269357532
COMPLETED,0.55,0.0,3155,3439,0.2128910054931416,0.7177630776464939
COMPLETED,0.55,0.0,2039,1216,0.8928590565885416,0.1658003363441676
COMPLETED,0.55,0.0,1218,4310,0.4193847597531974,0.7732859921585769
COMPLETED,0.55,0.0,4836,1614,0.7226946160816587,0.3578270728588104
COMPLETED,0.55,0.0,4609,2763,0.4467215709333308,0.2387693178318441
COMPLETED,0.55,0.0,667,65,0.625183854825422,0.6301670476887375
COMPLETED,0.55,0.0,2269,4410,0.1856001603431068,0.3021495891604572
COMPLETED,0.55,0.0,3710,2187,0.9904462641624732,0.8143365463577211
COMPLETED,0.55,0.0,2551,3944,0.6098887387809344,0.9835838614273816
COMPLETED,0.55,0.0,1471,1403,0.3045058135647326,0.3814287354536354
COMPLETED,0.55,0.0,572,3228,0.7560316166295669,0.5537513053305447
COMPLETED,0.55,0.0,4152,850,0.0781366493066772,0.0647093800771981
COMPLETED,0.55,0.0,4071,3894,0.3741472665788605,0.3608017851971089
COMPLETED,0.55,0.0,503,1434,0.5525933130475692,0.7566447426769882
COMPLETED,0.55,0.0,1558,3359,0.0084046894490718,0.1785181532893329
COMPLETED,0.55,0.0,2626,738,0.8132346451536752,0.687478144582361
COMPLETED,0.55,0.0,3615,2576,0.6943670504281297,0.612038069324568
COMPLETED,0.55,0.0,2204,272,0.3889698823477141,0.0054339086599648
COMPLETED,0.55,0.0,760,4677,0.921231624483317,0.926865609396249
COMPLETED,0.55,0.0,4669,1901,0.243322324987594,0.4410544571150094
COMPLETED,0.55,0.0,4756,3726,0.9563722228352912,0.0930317845251411
COMPLETED,0.55,0.0,1146,948,0.1536151127468794,0.5390671229586004
COMPLETED,0.55,0.0,2122,4104,0.6592719417936168,0.4000020570084452
COMPLETED,0.55,0.0,3232,1801,0.4787530645934864,0.9825450579728932
COMPLETED,0.55,0.0,3010,4888,0.1059764633771963,0.84083154335618
COMPLETED,0.55,0.0,1637,2267,0.7859587573368101,0.2931912517379969
COMPLETED,0.55,0.0,113,2942,0.2766209823681972,0.6508114290367812
COMPLETED,0.55,0.0,3986,483,0.579945170869492,0.2317610170841216
COMPLETED,0.55,0.0,3852,3057,0.1707099453916773,0.9039868221785872
COMPLETED,0.55,0.0,254,366,0.9755574725671672,0.4775635548457503
COMPLETED,0.55,0.0,1778,4691,0.4615851774979382,0.5872675913497805
COMPLETED,0.55,0.0,2875,2463,0.6400460268703289,0.0477311121430248
COMPLETED,0.55,0.0,3366,4219,0.7708652154980227,0.1543596540391445
COMPLETED,0.55,0.0,1985,1685,0.0929678610301576,0.7291652728747576
COMPLETED,0.55,0.0,1008,3529,0.5949675635080784,0.3385292809735983
COMPLETED,0.55,0.0,4889,1145,0.2895870142732746,0.7925456538796424
