Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.33,177.0,0.0299999999999999,3405,2688,382,81,25
COMPLETED,0.32,47.0,0.0599999999999999,4719,664,635,166,108
ABANDONED,,,,1167,264,329,36,148
COMPLETED,0.32,259.0,0.05,4002,4116,819,137,74
COMPLETED,0.32,146.0,0.0,2875,2400,73,113,63
ABANDONED,,,,1963,3224,566,214,221
COMPLETED,0.32,138.0,0.0,2838,2561,611,245,124
ABANDONED,,,,4034,849,373,5,12
ABANDONED,,,,1130,4780,867,168,210
ABANDONED,,,,92,156,683,134,236
ABANDONED,,,,4766,4224,173,33,43
COMPLETED,0.32,124.0,0.0,3364,2194,935,213,88
ABANDONED,,,,1785,3431,430,112,130
ABANDONED,,,,1384,1188,950,53,99
ABANDONED,,,,3468,4436,445,155,182
ABANDONED,,,,4655,1474,698,99,200
COMPLETED,0.3599999999999999,173.0,0.02,491,2905,189,200,18
COMPLETED,0.33,117.0,0.01,711,2031,264,234,54
ABANDONED,,,,4126,3599,757,71,230
ABANDONED,,,,2416,4056,501,23,66
ABANDONED,,,,2326,501,484,208,216
COMPLETED,0.56,247.0,0.9,2506,3874,974,122,2
COMPLETED,0.32,129.0,0.0,4367,2154,228,131,114
ABANDONED,,,,798,3476,722,45,166
ABANDONED,,,,423,1304,796,16,140
COMPLETED,0.3599999999999999,214.0,0.04,4433,3076,287,163,82
COMPLETED,0.32,60.0,0.0,3697,1038,540,94,38
COMPLETED,0.34,135.0,0.02,1716,2376,587,176,28
COMPLETED,0.3499999999999999,33.0,0.2399999999999999,4986,279,843,222,175
ABANDONED,,,,159,4101,334,74,109
COMPLETED,0.32,45.0,0.0,1044,679,150,104,73
COMPLETED,0.3099999999999999,279.0,0.05,3794,4950,644,189,145
ABANDONED,,,,3085,1663,406,56,220
COMPLETED,0.32,151.0,0.0299999999999999,2083,2712,896,142,60
COMPLETED,0.33,64.0,0.05,2183,938,713,238,126
ABANDONED,,,,2987,4692,208,91,92
COMPLETED,0.33,108.0,0.05,3890,1727,969,159,40
ABANDONED,,,,947,2649,460,12,240
COMPLETED,0.34,185.0,0.04,4890,3342,520,128,16
ABANDONED,,,,3234,69,282,118,120
COMPLETED,0.3099999999999999,277.0,0.02,1617,4311,772,205,164
COMPLETED,0.32,97.0,0.0,1552,1563,360,146,70
ABANDONED,,,,3597,2817,850,61,152
COMPLETED,0.3099999999999999,233.0,0.0,327,4524,598,108,50
COMPLETED,0.32,33.0,0.0,895,408,922,78,21
COMPLETED,0.2999999999999999,212.0,0.05,4270,3967,413,226,196
ABANDONED,,,,2605,1943,666,32,186
COMPLETED,0.32,224.0,0.0299999999999999,2228,3686,161,180,95
ABANDONED,,,,2475,2084,827,116,250
COMPLETED,0.34,227.0,0.28,2694,3545,321,217,34
ABANDONED,,,,4183,568,574,37,86
COMPLETED,0.32,58.0,0.0,547,969,389,172,170
ABANDONED,,,,4597,4656,883,9,111
COMPLETED,0.54,137.0,0.82,3528,1372,138,249,6
ABANDONED,,,,1325,3008,627,86,212
ABANDONED,,,,1846,209,247,20,55
ABANDONED,,,,3304,4170,736,183,225
ABANDONED,,,,4823,2443,499,67,142
COMPLETED,0.32,164.0,0.0,34,3181,993,230,76
COMPLETED,0.32,92.0,0.0,1188,1594,559,197,104
ABANDONED,,,,2898,747,811,151,191
COMPLETED,0.2999999999999999,278.0,0.02,1934,4883,306,49,31
ABANDONED,,,,1919,1981,546,140,211
COMPLETED,0.32,195.0,0.04,2918,3646,37,39,10
COMPLETED,0.39,45.0,0.34,3959,367,790,219,125
ABANDONED,,,,1211,4005,285,118,160
ABANDONED,,,,11,1217,234,84,131
COMPLETED,0.3599999999999999,267.0,0.1799999999999999,4841,4405,724,248,87
ABANDONED,,,,3284,1444,478,7,45
ABANDONED,,,,1862,2933,972,171,236
COMPLETED,0.55,70.0,0.4899999999999999,1309,106,400,229,17
ABANDONED,,,,3549,4271,894,66,201
ABANDONED,,,,571,3380,646,18,100
ABANDONED,,,,631,1842,837,52,66
ABANDONED,,,,4202,2530,332,153,156
ABANDONED,,,,2673,819,593,97,229
COMPLETED,0.2999999999999999,270.0,0.0299999999999999,2491,4808,83,199,55
ABANDONED,,,,2251,628,933,10,165
COMPLETED,0.3099999999999999,285.0,0.0299999999999999,2587,4999,424,158,115
COMPLETED,0.5999999999999999,299.0,0.95,4290,1710,685,89,1
ABANDONED,,,,343,2403,371,207,245
COMPLETED,0.3499999999999999,187.0,0.04,4509,3219,861,121,39
COMPLETED,0.4199999999999999,38.0,0.44,3616,247,123,130,81
ABANDONED,,,,1529,4130,616,44,141
COMPLETED,0.2999999999999999,214.0,0.04,3216,3124,507,195,175
ABANDONED,,,,4911,1085,262,63,195
COMPLETED,0.2999999999999999,246.0,0.0,240,4538,751,148,27
COMPLETED,0.4199999999999999,53.0,0.19,963,528,700,178,61
COMPLETED,0.32,122.0,0.0,3005,2122,948,224,146
COMPLETED,0.32,179.0,0.0299999999999999,2160,3505,439,76,71
COMPLETED,0.3099999999999999,231.0,0.04,3063,3937,633,133,41
COMPLETED,0.32,103.0,0.0,3810,1913,387,124,91
COMPLETED,0.3099999999999999,188.0,0.01,1023,3715,877,210,127
COMPLETED,0.32,86.0,0.0,179,1512,576,240,163
COMPLETED,0.32,68.0,0.04,3159,1148,825,161,15
ABANDONED,,,,1698,4474,315,14,207
COMPLETED,0.32,129.0,0.0,1472,2311,809,72,50
ABANDONED,,,,3673,3312,300,220,233
ABANDONED,,,,4449,38,561,26,153
COMPLETED,0.32,54.0,0.0,820,887,497,144,95
ABANDONED,,,,4351,4740,987,59,185
ABANDONED,,,,2529,1773,249,191,198
COMPLETED,0.3099999999999999,141.0,0.0299999999999999,2308,2599,742,106,21
COMPLETED,0.32,96.0,0.0,2395,1622,276,167,137
ABANDONED,,,,2770,2750,770,3,85
ABANDONED,,,,730,4910,522,79,249
ABANDONED,,,,472,160,963,114,213
COMPLETED,0.5799999999999998,347.0,0.89,4678,4217,458,215,5
ABANDONED,,,,3452,2492,719,35,112
ABANDONED,,,,1405,3131,210,136,169
COMPLETED,0.3499999999999999,68.0,0.04,1765,997,672,202,75
ABANDONED,,,,3379,4625,163,101,143
ABANDONED,,,,4743,1342,916,157,224
ABANDONED,,,,110,3035,411,55,57
ABANDONED,,,,1112,2035,110,22,30
ABANDONED,,,,4057,3592,600,185,191
ABANDONED,,,,2823,617,354,69,179
COMPLETED,0.32,187.0,0.0299999999999999,2015,3756,848,232,105
COMPLETED,0.32,64.0,0.0,1979,1124,340,100,42
ABANDONED,,,,2854,4499,829,202,242
COMPLETED,0.33,150.0,0.01,1143,2851,585,154,94
COMPLETED,0.32,105.0,0.0,157,1927,902,188,118
ABANDONED,,,,4701,3700,393,25,162
COMPLETED,0.32,32.0,0.0,3426,411,654,233,204
COMPLETED,0.3099999999999999,218.0,0.02,1723,3961,148,70,14
ABANDONED,,,,1358,1749,732,4,233
COMPLETED,0.34,153.0,0.0299999999999999,3493,2624,226,168,47
COMPLETED,0.32,56.0,0.0,4631,902,980,82,68
COMPLETED,0.28,244.0,0.01,514,4726,471,246,150
COMPLETED,0.3099999999999999,241.0,0.05,4071,4325,539,111,96
COMPLETED,0.3099999999999999,126.0,0.0299999999999999,2807,2286,293,135,23
ABANDONED,,,,2364,3336,783,34,199
COMPLETED,0.32,134.0,0.0,2271,2438,202,223,84
ABANDONED,,,,2560,3184,693,75,134
ABANDONED,,,,4314,224,447,175,248
ABANDONED,,,,851,4153,941,27,32
COMPLETED,0.32,49.0,0.0,449,780,515,58,8
ABANDONED,,,,3720,1569,759,103,172
COMPLETED,0.3099999999999999,173.0,0.02,1431,2804,254,189,112
ABANDONED,,,,1652,563,868,131,144
ABANDONED,,,,3201,3809,363,45,78
COMPLETED,0.32,149.0,0.0,4924,2098,624,210,57
ABANDONED,,,,1060,1405,432,94,189
COMPLETED,0.4899999999999999,189.0,0.2899999999999999,3778,2972,925,241,29
ABANDONED,,,,3099,944,187,17,102
ABANDONED,,,,2070,4679,677,164,178
COMPLETED,0.33,84.0,0.0599999999999999,2128,1459,995,192,9
ABANDONED,,,,3042,2918,489,107,208
ABANDONED,,,,3837,1193,750,147,159
ABANDONED,,,,1000,4429,241,61,122
ABANDONED,,,,281,343,308,31,89
COMPLETED,0.2999999999999999,257.0,0.05,4865,4029,801,179,132
COMPLETED,0.4199999999999999,204.0,0.1499999999999999,1594,3631,553,227,46
ABANDONED,,,,3662,4793,569,13,20
COMPLETED,0.34,101.0,0.0599999999999999,4468,1818,323,237,101
ABANDONED,,,,389,2554,817,90,183
ABANDONED,,,,910,2218,641,119,153
COMPLETED,0.39,197.0,0.25,4253,3404,132,205,65
ABANDONED,,,,2619,121,885,40,52
ABANDONED,,,,2215,4256,380,127,228
ABANDONED,,,,2459,311,607,66,116
ABANDONED,,,,4170,2349,856,21,218
COMPLETED,0.53,237.0,0.4199999999999999,668,3273,347,183,4
COMPLETED,0.32,91.0,0.0,612,1656,171,150,36
ABANDONED,,,,4532,2716,664,48,244
COMPLETED,0.33,50.0,0.07,3590,691,419,198,138
COMPLETED,0.2999999999999999,273.0,0.02,1262,4935,909,96,80
ABANDONED,,,,1820,2186,466,38,174
COMPLETED,0.3099999999999999,199.0,0.04,3330,3442,955,139,107
COMPLETED,0.44,52.0,0.38,4799,475,218,115,25
COMPLETED,0.3099999999999999,217.0,0.0,57,3898,711,216,192
COMPLETED,0.32,63.0,0.0,1243,1031,778,250,223
COMPLETED,0.32,278.0,0.05,3922,4591,268,86,62
COMPLETED,0.32,76.0,0.0,2950,1317,529,171,74
ABANDONED,,,,1893,1328,487,227,235
COMPLETED,0.2999999999999999,197.0,0.04,2963,3052,996,79,45
COMPLETED,0.33,67.0,0.05,3917,1023,243,179,87
ABANDONED,,,,1234,4602,748,31,131
ABANDONED,,,,46,485,799,61,159
COMPLETED,0.2999999999999999,259.0,0.05,4786,3889,310,147,125
COMPLETED,0.3699999999999999,131.0,0.0299999999999999,3336,2177,555,107,11
COMPLETED,0.3499999999999999,50.0,0.05,1254,703,571,126,55
COMPLETED,0.32,89.0,0.0,4545,1648,815,205,156
COMPLETED,0.28,162.0,0.01,623,2727,325,120,65
ABANDONED,,,,676,2360,133,89,100
COMPLETED,0.3499999999999999,177.0,0.04,4176,3264,639,238,181
ABANDONED,,,,2696,302,378,12,201
COMPLETED,0.3099999999999999,224.0,0.0299999999999999,2449,4077,887,161,16
COMPLETED,0.32,238.0,0.0299999999999999,2632,4247,610,197,81
COMPLETED,0.32,121.0,0.0,4248,2209,349,49,39
ABANDONED,,,,902,3415,854,150,245
ABANDONED,,,,379,1829,662,184,216
COMPLETED,0.3599999999999999,142.0,0.0299999999999999,4455,2546,172,20,1
COMPLETED,0.34,60.0,0.17,3668,826,910,230,116
ABANDONED,,,,1496,4804,417,66,165
ABANDONED,,,,1585,2007,957,8,71
COMPLETED,0.3099999999999999,180.0,0.04,3252,3623,464,171,147
ABANDONED,,,,4878,335,709,87,220
COMPLETED,0.38,229.0,0.05,292,4040,219,250,60
COMPLETED,0.2899999999999999,72.0,0.01,1008,1204,271,216,26
ABANDONED,,,,3844,4421,776,115,196
ABANDONED,,,,2117,2929,532,38,109
ABANDONED,,,,2056,955,832,70,207
COMPLETED,0.39,253.0,0.2,3088,4670,338,234,15
ABANDONED,,,,3787,1396,583,24,121
COMPLETED,0.32,115.0,0.0,234,2110,394,153,127
ABANDONED,,,,4935,3520,900,53,91
COMPLETED,0.4799999999999999,72.0,0.65,3192,554,146,201,41
ABANDONED,,,,1646,3821,655,100,239
COMPLETED,0.32,86.0,0.0,1437,1580,224,34,21
ABANDONED,,,,3728,2795,733,135,197
ABANDONED,,,,4397,772,472,111,184
COMPLETED,0.2999999999999999,251.0,0.01,435,4858,978,212,96
COMPLETED,0.4799999999999999,48.0,0.2999999999999999,845,235,536,246,70
ABANDONED,,,,2572,2430,785,167,233
ABANDONED,,,,2285,3195,291,4,51
COMPLETED,0.32,136.0,0.0,2350,2297,694,189,169
ABANDONED,,,,2796,3328,201,103,111
COMPLETED,0.6099999999999999,244.0,1.0,4079,44,939,143,5
ABANDONED,,,,772,4336,449,57,213
COMPLETED,0.33,283.0,0.0599999999999999,4643,4717,513,175,35
ABANDONED,,,,3484,1740,252,75,85
COMPLETED,0.32,152.0,0.0,1352,2634,761,222,137
COMPLETED,0.32,31.0,0.0,1730,422,361,165,106
ABANDONED,,,,3435,3953,871,16,178
COMPLETED,0.32,195.0,0.0,143,3711,622,93,31
COMPLETED,0.32,93.0,0.0,1137,1538,923,124,57
ABANDONED,,,,4012,2842,433,209,223
ABANDONED,,,,2865,1115,679,45,142
COMPLETED,0.2999999999999999,271.0,0.02,1992,4509,185,130,76
ABANDONED,,,,2024,608,631,14,14
ABANDONED,,,,4044,2046,879,92,162
COMPLETED,0.32,203.0,0.0299999999999999,1100,3583,386,241,118
ABANDONED,,,,4736,3047,579,125,128
ABANDONED,,,,3393,1009,317,133,242
COMPLETED,0.3099999999999999,280.0,0.02,1776,4616,823,48,42
ABANDONED,,,,1393,2483,302,106,198
COMPLETED,0.3499999999999999,215.0,0.13,3438,3141,807,192,24
ABANDONED,,,,481,4209,563,144,187
COMPLETED,0.32,45.0,0.0,741,708,988,174,149
ABANDONED,,,,4116,4922,495,27,68
COMPLETED,0.32,97.0,0.11,2764,1634,740,220,48
ABANDONED,,,,2387,2742,250,72,232
COMPLETED,0.32,109.0,0.0,2317,1765,768,137,112
ABANDONED,,,,2535,2610,278,35,172
COMPLETED,0.32,53.0,0.0,4337,898,524,215,214
COMPLETED,0.3099999999999999,285.0,0.01,808,4732,30,114,7
COMPLETED,0.4699999999999999,31.0,0.2,394,29,456,80,32
ABANDONED,,,,4443,4351,965,243,249
ABANDONED,,,,3687,2321,211,3,134
COMPLETED,0.3099999999999999,182.0,0.02,1483,3303,717,166,84
ABANDONED,,,,3146,4485,670,69,103
COMPLETED,0.32,93.0,0.0,4976,1523,409,185,30
ABANDONED,,,,188,2857,918,21,188
ABANDONED,,,,1034,1904,602,56,226
COMPLETED,0.2999999999999999,227.0,0.05,3824,3726,108,157,58
COMPLETED,0.32,33.0,0.0,3056,446,846,102,78
COMPLETED,0.32,219.0,0.0299999999999999,2093,3928,357,202,144
ABANDONED,,,,2997,3516,544,7,238
COMPLETED,0.4199999999999999,55.0,0.44,3880,539,283,247,132
ABANDONED,,,,976,3836,793,84,90
ABANDONED,,,,245,1076,725,117,122
COMPLETED,0.32,277.0,0.0599999999999999,4920,4548,232,219,158
ABANDONED,,,,3205,1264,970,39,208
COMPLETED,0.34,236.0,0.02,1627,3115,480,140,10
ABANDONED,,,,1543,239,892,198,229
COMPLETED,0.33,214.0,0.05,3626,4141,402,97,52
COMPLETED,0.38,138.0,0.0299999999999999,4501,2414,647,152,64
ABANDONED,,,,337,3211,154,52,153
ABANDONED,,,,865,1701,330,17,184
COMPLETED,0.32,134.0,0.0,4279,2674,839,181,100
COMPLETED,0.32,42.0,0.0,2595,639,86,65,19
COMPLETED,0.2899999999999999,284.0,0.0299999999999999,2257,4990,591,229,202
ABANDONED,,,,2485,810,426,44,80
ABANDONED,,,,2665,4819,931,129,137
COMPLETED,0.2999999999999999,144.0,0.02,645,2521,686,206,36
COMPLETED,0.44,149.0,0.3099999999999999,577,2234,863,237,4
ABANDONED,,,,4587,3391,369,88,217
ABANDONED,,,,3538,118,614,158,168
ABANDONED,,,,1296,4262,125,9,117
ABANDONED,,,,1875,1436,505,76,148
ABANDONED,,,,4833,1228,753,30,61
ABANDONED,,,,4,4396,260,178,223
ABANDONED,,,,1198,359,193,148,193
COMPLETED,0.2999999999999999,208.0,0.05,3948,4016,702,62,25
COMPLETED,0.32,111.0,0.0,2927,1992,441,196,106
ABANDONED,,,,1924,3638,947,110,174
COMPLETED,0.3499999999999999,55.0,0.07,1948,755,206,204,119
ABANDONED,,,,2908,4872,715,119,161
ABANDONED,,,,3969,1583,462,127,205
COMPLETED,0.28,163.0,0.01,1182,2789,967,42,12
ABANDONED,,,,20,2452,518,11,43
ABANDONED,,,,3313,199,774,90,129
COMPLETED,0.3699999999999999,226.0,0.07,1852,4179,280,238,92
ABANDONED,,,,1318,1380,852,180,186
ABANDONED,,,,3520,2997,358,32,98
COMPLETED,0.4299999999999999,75.0,0.3499999999999999,4608,958,596,225,23
ABANDONED,,,,661,577,415,108,231
COMPLETED,0.3599999999999999,236.0,0.1,4192,3795,920,194,49
ABANDONED,,,,2682,2074,159,60,68
ABANDONED,,,,2462,3554,668,146,150
COMPLETED,0.32,107.0,0.0,2242,1952,319,86,7
COMPLETED,0.32,246.0,0.0299999999999999,2616,3675,828,249,215
COMPLETED,0.32,235.0,0.01,888,3976,573,172,113
COMPLETED,0.32,66.0,0.0,314,1110,881,138,83
ABANDONED,,,,4519,4512,392,37,135
ABANDONED,,,,3606,1551,629,217,247
COMPLETED,0.3499999999999999,160.0,0.02,1558,2825,135,115,33
ABANDONED,,,,1611,77,738,50,189
COMPLETED,0.2999999999999999,248.0,0.04,3226,4300,245,150,29
ABANDONED,,,,4901,2272,990,95,104
COMPLETED,0.32,184.0,0.0,269,3351,501,196,177
ABANDONED,,,,3899,2637,557,67,77
COMPLETED,0.34,61.0,0.0599999999999999,2976,927,304,183,59
ABANDONED,,,,2169,4700,813,19,225
COMPLETED,0.32,91.0,0.0,2072,1672,612,112,89
ABANDONED,,,,3800,668,865,33,237
COMPLETED,0.2999999999999999,279.0,0.01,1052,4959,375,135,47
COMPLETED,0.38,36.0,0.11,169,287,176,168,9
ABANDONED,,,,5000,4090,681,5,209
COMPLETED,0.32,119.0,0.0,3130,2364,427,245,157
ABANDONED,,,,1708,3258,937,82,123
ABANDONED,,,,1463,1046,443,23,155
COMPLETED,0.3099999999999999,234.0,0.05,3702,4576,953,187,63
COMPLETED,0.32,74.0,0.0,4420,1293,191,71,52
COMPLETED,0.3099999999999999,169.0,0.01,412,3084,696,235,228
ABANDONED,,,,790,2162,756,200,203
COMPLETED,0.33,203.0,0.04,4361,3465,265,100,19
COMPLETED,0.32,37.0,0.0299999999999999,2519,490,503,154,101
COMPLETED,0.4299999999999999,42.0,0.6099999999999999,2405,328,976,243,37
ABANDONED,,,,2741,4044,482,94,243
COMPLETED,0.32,113.0,0.0,4131,2020,720,164,138
ABANDONED,,,,720,3607,230,15,80
ABANDONED,,,,502,1483,289,46,117
ABANDONED,,,,4668,2895,794,131,167
COMPLETED,0.5999999999999999,333.0,0.7099999999999999,1376,4445,542,208,3
ABANDONED,,,,3370,3419,589,56,63
COMPLETED,0.56,61.0,0.88,4753,145,336,190,73
ABANDONED,,,,81,4232,841,104,149
ABANDONED,,,,1122,858,642,74,173
COMPLETED,0.3099999999999999,281.0,0.05,4028,4770,152,222,107
COMPLETED,0.32,104.0,0.0,2852,1803,898,29,24
ABANDONED,,,,2006,2570,404,176,193
ABANDONED,,,,1969,2389,912,59,130
COMPLETED,0.2999999999999999,202.0,0.04,2883,3233,423,145,88
COMPLETED,0.4099999999999999,47.0,0.44,3992,273,660,105,44
COMPLETED,0.32,44.0,0.0,127,653,351,220,210
COMPLETED,0.3099999999999999,259.0,0.0599999999999999,4711,4974,860,73,12
ABANDONED,,,,1752,2676,604,26,160
COMPLETED,0.3099999999999999,206.0,0.04,3503,3858,526,239,156
ABANDONED,,,,4622,2148,273,14,231
COMPLETED,0.3099999999999999,211.0,0.01,544,3480,782,163,53
COMPLETED,0.32,74.0,0.0,756,1278,707,132,17
ABANDONED,,,,4100,3099,213,47,201
COMPLETED,0.32,66.0,0.0,2777,1071,959,211,182
COMPLETED,0.2999999999999999,247.0,0.0299999999999999,2373,4551,470,126,98
ABANDONED,,,,2301,1231,549,186,246
ABANDONED,,,,2551,4391,59,22,38
COMPLETED,0.33,84.0,0.05,4324,1419,805,232,82
ABANDONED,,,,822,2958,312,68,140
ABANDONED,,,,459,1957,237,102,166
COMPLETED,0.34,225.0,0.05,4378,3671,746,203,114
COMPLETED,0.5899999999999999,214.0,1.0,3749,382,493,55,2
ABANDONED,,,,1421,3991,998,155,216
COMPLETED,0.34,109.0,0.04,1662,1856,384,214,59
ABANDONED,,,,3172,2516,889,113,221
ABANDONED,,,,211,4833,637,36,72
ABANDONED,,,,1089,81,821,2,108
ABANDONED,,,,3769,4296,327,165,176
ABANDONED,,,,3109,2257,565,81,195
COMPLETED,0.32,180.0,0.34,2041,3366,75,244,27
ABANDONED,,,,2137,184,258,152,165
ABANDONED,,,,3013,4193,763,51,120
ABANDONED,,,,990,3146,511,99,206
ABANDONED,,,,310,1608,945,64,241
COMPLETED,0.4,203.0,0.1,4855,2765,451,228,40
ABANDONED,,,,3267,741,688,18,91
COMPLETED,0.3099999999999999,349.0,0.02,1565,4887,199,182,126
COMPLETED,0.34,122.0,0.02,1517,2059,673,248,95
ABANDONED,,,,4478,601,929,169,196
ABANDONED,,,,360,3771,435,6,22
ABANDONED,,,,920,982,111,40,50
ABANDONED,,,,4224,4640,620,142,234
ABANDONED,,,,2648,1366,367,117,151
COMPLETED,0.3099999999999999,184.0,0.05,2205,3012,873,218,71
COMPLETED,0.4,163.0,0.2399999999999999,2719,2889,649,177,6
ABANDONED,,,,4160,1164,396,77,110
COMPLETED,0.3099999999999999,306.0,0.01,697,4459,906,225,170
COMPLETED,0.32,35.0,0.0,603,450,581,195,136
COMPLETED,0.2999999999999999,223.0,0.05,4562,3922,88,109,86
COMPLETED,0.32,120.0,0.0,3561,1889,834,149,34
ABANDONED,,,,1272,3738,344,63,250
COMPLETED,0.3499999999999999,55.0,0.02,1811,864,787,122,31
COMPLETED,0.2999999999999999,258.0,0.04,3360,4764,297,207,190
ABANDONED,,,,4770,1789,534,43,179
COMPLETED,0.32,134.0,0.0,1214,2326,474,159,76
ABANDONED,,,,3932,3296,984,11,141
COMPLETED,0.2999999999999999,236.0,0.02,1911,4364,727,88,56
ABANDONED,,,,1913,871,279,18,191
COMPLETED,0.33,230.0,0.04,2944,4753,772,181,30
COMPLETED,0.32,155.0,0.0,1214,2598,517,228,179
COMPLETED,0.32,135.0,0.0,66,2339,966,199,142
COMPLETED,0.34,175.0,0.04,4767,3291,460,97,75
COMPLETED,0.32,12.0,0.0,3355,2,714,153,57
COMPLETED,0.39,92.0,0.0899999999999999,1273,1496,667,118,5
ABANDONED,,,,4565,1157,919,39,169
COMPLETED,0.2899999999999999,290.0,0.01,605,4473,413,140,111
COMPLETED,0.33,40.0,0.0599999999999999,695,464,106,170,85
ABANDONED,,,,4156,3916,595,6,137
ABANDONED,,,,2716,1877,357,247,249
COMPLETED,0.32,197.0,0.0299999999999999,2430,3748,851,83,35
ABANDONED,,,,2651,3557,629,62,96
COMPLETED,0.53,87.0,0.7199999999999999,4229,596,390,195,21
ABANDONED,,,,922,3784,880,110,197
ABANDONED,,,,359,996,572,75,233
COMPLETED,0.32,264.0,0.11,4473,4633,67,224,51
ABANDONED,,,,3649,1355,827,30,70
COMPLETED,0.34,171.0,0.02,1516,3020,318,178,152
COMPLETED,0.45,38.0,0.27,1566,193,812,236,121
ABANDONED,,,,3272,4182,302,89,163
ABANDONED,,,,4858,2471,556,157,207
ABANDONED,,,,311,3159,51,10,14
COMPLETED,0.32,88.0,0.0,989,1621,499,43,41
ABANDONED,,,,3864,2758,989,129,240
ABANDONED,,,,3009,730,244,120,127
COMPLETED,0.2899999999999999,306.0,0.0299999999999999,2136,4894,738,206,91
ABANDONED,,,,2037,1871,937,174,220
ABANDONED,,,,3108,2509,428,26,60
COMPLETED,0.38,64.0,0.34,3767,784,682,220,71
ABANDONED,,,,1085,4841,177,72,147
ABANDONED,,,,215,90,376,106,175
COMPLETED,0.3099999999999999,239.0,0.05,4955,4284,865,192,109
COMPLETED,0.32,124.0,0.0,3172,2251,120,59,26
ABANDONED,,,,1665,3378,614,144,195
ABANDONED,,,,3747,4385,505,124,245
ABANDONED,,,,4378,1409,266,134,140
ABANDONED,,,,455,2966,756,48,82
ABANDONED,,,,825,1965,698,14,115
ABANDONED,,,,4324,3659,192,161,165
ABANDONED,,,,2553,376,953,93,217
COMPLETED,0.57,302.0,0.96,2305,4003,444,240,1
ABANDONED,,,,2369,527,544,55,157
COMPLETED,0.32,118.0,0.0,4099,2136,795,101,54
ABANDONED,,,,754,3489,290,203,230
COMPLETED,0.32,75.0,0.0,546,1286,231,232,201
COMPLETED,0.3599999999999999,203.0,0.04,4623,3089,721,69,17
COMPLETED,0.32,68.0,0.0,3505,1064,483,185,99
ABANDONED,,,,1333,4566,976,22,181
ABANDONED,,,,1750,2402,405,80,87
COMPLETED,0.3099999999999999,219.0,0.04,3416,3228,898,243,130
COMPLETED,0.3099999999999999,233.0,0.0,123,4114,643,167,45
COMPLETED,0.39,58.0,0.17,1157,661,842,136,11
ABANDONED,,,,3993,4964,336,35,211
COMPLETED,0.32,100.0,0.0,2884,1689,591,215,159
COMPLETED,0.32,141.0,0.02,2004,2198,603,246,61
COMPLETED,0.3699999999999999,27.0,0.2099999999999999,4025,154,858,168,148
ABANDONED,,,,1121,4221,349,4,74
ABANDONED,,,,81,847,166,34,106
ABANDONED,,,,4755,4777,660,135,174
ABANDONED,,,,3375,1817,421,111,193
COMPLETED,0.39,139.0,0.04,1796,2563,911,212,25
ABANDONED,,,,1374,323,468,154,244
COMPLETED,0.3099999999999999,220.0,0.04,3458,4057,958,52,36
COMPLETED,0.32,107.0,0.0,4664,2029,213,202,80
ABANDONED,,,,500,3596,706,100,138
ABANDONED,,,,722,1472,780,70,168
COMPLETED,0.3599999999999999,163.0,0.04,4136,2902,271,233,116
COMPLETED,0.32,72.0,0.0,2744,1191,525,25,4
COMPLETED,0.32,66.0,0.0,2337,1039,997,123,64
COMPLETED,0.2999999999999999,272.0,0.0299999999999999,2516,4590,491,209,154
ABANDONED,,,,4356,1301,746,44,229
COMPLETED,0.2999999999999999,212.0,0.01,788,3074,236,131,51
COMPLETED,0.34,143.0,0.01,414,2151,310,164,19
ABANDONED,,,,4424,3474,804,17,203
ABANDONED,,,,1463,3877,548,94,100
COMPLETED,0.33,181.0,0.04,3126,2715,564,175,90
COMPLETED,0.32,45.0,0.0,4996,676,325,75,46
ABANDONED,,,,169,4949,819,223,238
ABANDONED,,,,1053,276,636,188,208
COMPLETED,0.3099999999999999,255.0,0.05,3804,4100,127,103,10
COMPLETED,0.32,120.0,0.0,3076,2378,888,143,122
ABANDONED,,,,2074,3252,382,58,158
COMPLETED,0.4299999999999999,30.0,0.66,2172,65,200,90,29
COMPLETED,0.2999999999999999,260.0,0.04,2977,4309,690,237,188
ABANDONED,,,,3900,2284,452,13,178
COMPLETED,0.2999999999999999,213.0,0.01,957,3345,945,160,103
COMPLETED,0.32,96.0,0.0,264,1728,512,127,78
ABANDONED,,,,3225,935,763,206,227
COMPLETED,0.3099999999999999,264.0,0.02,1608,4690,259,120,58
ABANDONED,,,,1563,1940,873,62,214
COMPLETED,0.3099999999999999,223.0,0.04,3607,3684,368,147,8
ABANDONED,,,,4520,410,622,107,112
COMPLETED,0.32,64.0,0.0,885,1103,436,227,134
ABANDONED,,,,4260,4527,929,79,84
COMPLETED,0.32,93.0,0.0299999999999999,2614,1560,185,179,32
ABANDONED,,,,2237,2815,674,31,248
COMPLETED,0.32,75.0,0.0,2466,1370,344,216,97
ABANDONED,,,,2685,3005,834,115,187
COMPLETED,0.2999999999999999,306.0,0.01,664,4658,583,38,24
ABANDONED,,,,558,571,906,8,48
ABANDONED,,,,4607,3808,397,172,232
ABANDONED,,,,3518,2083,651,87,149
COMPLETED,0.44,196.0,0.19,1314,3542,145,250,69
COMPLETED,0.32,50.0,0.0,1855,745,729,184,163
ABANDONED,,,,3314,4880,224,21,118
