Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.25,634.0,4313,49,0.0795272597354787,0.4464510889240295,1000,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5697.0,3903,41,0.2222070858862015,0.2860997267866535,100,EDFSMode.RANDOM
COMPLETED,0.35,946.0,1430,67,0.001,0.4278064120103239,376,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,884.0,2759,26,0.0878696490041652,0.6814759134560667,201,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1226.0,617,15,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.38,949.0,655,36,0.0079328192445196,0.999,179,EDFSMode.RANDOM
COMPLETED,0.47,6469.0,3137,30,0.535996490786879,0.999,100,EDFSMode.RANDOM
COMPLETED,0.39,1133.0,2986,42,0.3070850688633278,0.999,225,EDFSMode.RANDOM
COMPLETED,0.28,761.0,820,73,0.001,0.1273316952579715,432,EDFSMode.RANDOM
COMPLETED,0.46,6674.0,3499,4,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.47,3402.0,3139,96,0.1975420893011206,0.0436987660898884,100,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,807.0,2700,14,0.0288588332681229,0.5683698172353898,196,EDFSMode.RANDOM
COMPLETED,0.46,2011.0,909,25,0.001,0.8316320844437692,100,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,5671.0,2035,1,0.9972975286010816,0.001,884,EDFSMode.RANDOM
COMPLETED,0.39,900.0,2873,31,0.1316400523389175,0.8260516340220799,202,EDFSMode.RANDOM
COMPLETED,0.46,2531.0,872,100,0.001,0.4764511520173864,100,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2562.0,1658,72,0.1579378995160806,0.7336247083742978,213,EDFSMode.RANDOM
COMPLETED,0.25,1002.0,1600,100,0.211308199611695,0.999,900,EDFSMode.RANDOM
COMPLETED,0.44,3458.0,1710,71,0.2995811392584408,0.7847587314607813,166,EDFSMode.RANDOM
COMPLETED,0.27,808.0,5000,59,0.2453243096548222,0.5277066857840111,842,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,4418.0,1426,20,0.0763967281698403,0.7568113029696961,100,EDFSMode.RANDOM
COMPLETED,0.45,2297.0,1426,22,0.0867357607762751,0.7113027039395211,134,EDFSMode.RANDOM
COMPLETED,0.4,1634.0,1649,72,0.1330625594592032,0.7165030999679864,243,EDFSMode.RANDOM
COMPLETED,0.25,992.0,1630,100,0.001,0.999,877,EDFSMode.RANDOM
COMPLETED,0.4,1482.0,1678,35,0.1168474139781729,0.6924457049494864,268,EDFSMode.RANDOM
COMPLETED,0.23,1217.0,1555,73,0.3021310714526749,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.44,2177.0,1421,24,0.0742689022864042,0.6855167958332171,158,EDFSMode.RANDOM
COMPLETED,0.23,644.0,3415,65,0.001,0.5705415300438009,892,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1310.0,978,100,0.001,0.326024590932998,272,EDFSMode.RANDOM
COMPLETED,0.41,2549.0,4158,100,0.001,0.999,237,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1206.0,4770,56,0.001,0.999,406,EDFSMode.RANDOM
COMPLETED,0.08,1315.0,2206,1,0.1206425096037474,0.999,240,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1269.0,3187,73,0.001,0.001,278,EDFSMode.RANDOM
COMPLETED,0.28,670.0,1370,52,0.199500153351922,0.001,612,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1151.0,4313,89,0.2798246098214394,0.001,603,EDFSMode.RANDOM
COMPLETED,0.28,1004.0,3590,88,0.001,0.999,668,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,2888.0,1270,15,0.0669170796137759,0.7568204168301035,100,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3598.0,1246,88,0.001,0.6743555166206544,100,EDFSMode.RANDOM
COMPLETED,0.41,3453.0,1859,56,0.2679204649331704,0.9172546262608708,224,EDFSMode.RANDOM
COMPLETED,0.39,2896.0,1807,53,0.2180789718401027,0.88589304570787,255,EDFSMode.RANDOM
COMPLETED,0.38,2010.0,1170,70,0.0480748964686168,0.4465245808621897,241,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2605.0,1871,56,0.3116170926407632,0.9126653780324065,199,EDFSMode.RANDOM
COMPLETED,0.26,652.0,3914,45,0.001,0.6909501600486737,936,EDFSMode.RANDOM
COMPLETED,0.41,2006.0,1828,55,0.2383526476587119,0.8769154422886829,235,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2594.0,1881,57,0.3638277259834578,0.8520340635353105,193,EDFSMode.RANDOM
COMPLETED,0.26,626.0,3849,37,0.001,0.999,832,EDFSMode.RANDOM
COMPLETED,0.39,1355.0,1767,51,0.170968371646505,0.8713778188722138,276,EDFSMode.RANDOM
COMPLETED,0.41,2254.0,1860,56,0.2942065019269115,0.8951845356536637,211,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1059.0,1190,69,0.0166505229543956,0.5002977948735192,287,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1431.0,1165,57,0.0050237311132823,0.4593108369883355,181,EDFSMode.RANDOM
COMPLETED,0.26,774.0,4760,69,0.1901769101615935,0.999,877,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,597.0,1737,41,0.0469586869760612,0.4293821730598913,989,EDFSMode.RANDOM
COMPLETED,0.47,2726.0,1162,45,0.001,0.5896872997498352,100,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1887.0,2605,1,0.00657870913819,0.999,933,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,872.0,4757,72,0.176315699755266,0.999,694,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,679.0,3892,64,0.1073677848603908,0.6270162372183175,1000,EDFSMode.RANDOM
COMPLETED,0.38,1287.0,1704,44,0.115893771468794,0.8855699298618248,311,EDFSMode.RANDOM
COMPLETED,0.45,2084.0,681,69,0.0490359048085863,0.7637317984350409,100,EDFSMode.RANDOM
COMPLETED,0.41,1369.0,1295,24,0.001,0.1376301094058682,212,EDFSMode.RANDOM
COMPLETED,0.47,3230.0,2958,86,0.001,0.3271936601507433,100,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1111.0,583,66,0.0833609539098657,0.9475588424126844,169,EDFSMode.RANDOM
COMPLETED,0.46,2160.0,2915,20,0.0309390375156135,0.6940161602309988,100,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,882.0,2565,15,0.028124845906044,0.3165539268353658,170,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1701.0,542,67,0.0252014519330298,0.9590406757903304,100,EDFSMode.RANDOM
COMPLETED,0.45,2645.0,740,76,0.2643375254298059,0.5130119684050495,100,EDFSMode.RANDOM
COMPLETED,0.47,3412.0,1138,22,0.001,0.2825982420280709,100,EDFSMode.RANDOM
COMPLETED,0.45,2749.0,858,68,0.001,0.7249930451267165,100,EDFSMode.RANDOM
COMPLETED,0.28,1066.0,3211,82,0.3594624233115713,0.001,580,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1825.0,399,56,0.2056003319990864,0.999,100,EDFSMode.RANDOM
COMPLETED,0.25,1172.0,599,61,0.001,0.8865184599491012,452,EDFSMode.RANDOM
COMPLETED,0.38,4416.0,1523,22,0.001,0.001,229,EDFSMode.RANDOM
COMPLETED,0.2,767.0,950,32,0.2886077919023291,0.999,839,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2005.0,1165,25,0.001,0.1386337658692773,183,EDFSMode.RANDOM
COMPLETED,0.39,1033.0,2807,29,0.103499063695233,0.4631909366085166,175,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1775.0,2989,36,0.1240936535492277,0.4073027042388626,141,EDFSMode.RANDOM
COMPLETED,0.27,1346.0,3655,1,0.1638784919312524,0.999,229,EDFSMode.RANDOM
COMPLETED,0.45,1998.0,828,27,0.1863094503267705,0.3085689020902079,100,EDFSMode.RANDOM
COMPLETED,0.38,1598.0,2993,83,0.3441399809030761,0.2400333702241385,247,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1007.0,833,40,0.0276026525316105,0.838472215992459,233,EDFSMode.RANDOM
COMPLETED,0.27,1120.0,2923,70,0.2164956971719974,0.2102689440050167,470,EDFSMode.RANDOM
COMPLETED,0.1,2115.0,5000,1,0.1466261814874359,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.25,865.0,3338,69,0.3051676580748444,0.999,717,EDFSMode.RANDOM
COMPLETED,0.27,1403.0,821,100,0.2338890547946781,0.001,485,EDFSMode.RANDOM
COMPLETED,0.47,3015.0,3024,33,0.090231846056371,0.8703806502552682,100,EDFSMode.RANDOM
COMPLETED,0.38,2415.0,3046,93,0.2032675488843132,0.2198124579517523,218,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,751.0,2705,43,0.3186323339720021,0.001,514,EDFSMode.RANDOM
COMPLETED,0.38,1567.0,4507,80,0.1180096493291453,0.999,303,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,832.0,5000,58,0.1492667235654905,0.0080985172262659,635,EDFSMode.RANDOM
COMPLETED,0.22,808.0,1400,100,0.001,0.4749039181739437,1000,EDFSMode.RANDOM
COMPLETED,0.32,1381.0,1842,19,0.001,0.001,515,EDFSMode.RANDOM
COMPLETED,0.05,4250.0,333,1,0.5947052994748908,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1882.0,581,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.47,3011.0,940,87,0.001,0.1787041660343346,100,EDFSMode.RANDOM
COMPLETED,0.32,765.0,1965,33,0.001,0.001,563,EDFSMode.RANDOM
COMPLETED,0.27,678.0,1700,39,0.1494065965825818,0.999,768,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1888.0,1621,19,0.1136655306907761,0.6097697049197495,180,EDFSMode.RANDOM
COMPLETED,0.3,718.0,5000,40,0.0885272232862119,0.7100246627701908,664,EDFSMode.RANDOM
COMPLETED,0.35,987.0,5000,47,0.1028855204316801,0.5476768277488889,398,EDFSMode.RANDOM
COMPLETED,0.39,1189.0,4161,25,0.1000023834146563,0.8501735242115369,298,EDFSMode.RANDOM
COMPLETED,0.46,1863.0,1002,10,0.0515911899865453,0.6836158013843702,105,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1000.0,3372,45,0.0498847542994268,0.3382439586500757,280,EDFSMode.RANDOM
COMPLETED,0.45,2259.0,1599,18,0.1251025820808852,0.6208755501065998,148,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1530.0,3693,100,0.0736515303647632,0.999,332,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,994.0,3483,45,0.001,0.4820436348718856,355,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1192.0,4385,56,0.1469747702011786,0.001,607,EDFSMode.RANDOM
COMPLETED,0.38,1676.0,4629,50,0.1832095685041607,0.3931171626124341,346,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,1150.0,1584,47,0.2015761005756306,0.999,640,EDFSMode.RANDOM
COMPLETED,0.39,1432.0,5000,55,0.001,0.2790973838333005,321,EDFSMode.RANDOM
COMPLETED,0.23,634.0,764,31,0.2032570993508424,0.0121008623431509,595,EDFSMode.RANDOM
COMPLETED,0.41,1538.0,1618,22,0.1096546869600504,0.5971323095888207,216,EDFSMode.RANDOM
COMPLETED,0.32,892.0,5000,68,0.001,0.4257887317644842,589,EDFSMode.RANDOM
COMPLETED,0.4,1357.0,3615,32,0.0493592491572811,0.3427406411490477,244,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1179.0,4404,57,0.1695308420098019,0.001,363,EDFSMode.RANDOM
COMPLETED,0.28,732.0,4822,46,0.1287695074377559,0.6327643661569315,779,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,772.0,4860,39,0.001,0.4517308405615423,582,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,690.0,1552,45,0.001,0.999,620,EDFSMode.RANDOM
COMPLETED,0.23,573.0,3090,39,0.1542676148448324,0.999,765,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,700.0,4545,35,0.1630993409173795,0.999,623,EDFSMode.RANDOM
COMPLETED,0.32,865.0,4321,62,0.001,0.001,560,EDFSMode.RANDOM
COMPLETED,0.1,798.0,2416,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.26,718.0,5000,79,0.1102905305352372,0.2756171449281404,926,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1212.0,113,82,0.0199575519245117,0.9860369134508072,632,EDFSMode.RANDOM
COMPLETED,0.13,778.0,433,54,0.3748588934857398,0.4303144649080932,805,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,5859.0,73,12,0.4190380163136869,0.5596537290774286,161,EDFSMode.RANDOM
COMPLETED,0.07,955.0,2066,35,0.1127022350039333,0.8848509366363287,296,EDFSMode.RANDOM
COMPLETED,0.1,612.0,290,22,0.1453584796674549,0.8595737728755921,886,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,1403.0,169,98,0.2928988129720092,0.6866026481669396,415,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,4670.0,178,2,0.6120958603546022,0.0048076292648911,597,EDFSMode.RANDOM
COMPLETED,0.1,982.0,365,25,0.2534903709497302,0.1684179157875478,943,EDFSMode.RANDOM
COMPLETED,0.26,1342.0,4423,73,0.0058399636782705,0.4290768239498138,926,EDFSMode.RANDOM
COMPLETED,0.38,2674.0,1891,86,0.2947386835496872,0.034325564559549,328,EDFSMode.RANDOM
COMPLETED,0.0899999999999999,2540.0,1314,1,0.1816637886613607,0.163121801989153,523,EDFSMode.RANDOM
COMPLETED,0.26,838.0,3781,39,0.3916270049531012,0.300522471031174,840,EDFSMode.RANDOM
COMPLETED,0.3,815.0,2972,35,0.1939234794545918,0.8673447373211383,416,EDFSMode.RANDOM
COMPLETED,0.34,1216.0,3669,57,0.3302120134420692,0.9956032115425913,442,EDFSMode.RANDOM
COMPLETED,0.23,1081.0,1123,94,0.1182978551816195,0.6028554216194897,815,EDFSMode.RANDOM
COMPLETED,0.26,1332.0,2427,51,0.2323847887963056,0.6859502435121684,301,EDFSMode.RANDOM
COMPLETED,0.3,1110.0,4325,23,0.0797003223337233,0.9207025520727036,705,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1169.0,127,43,0.0443012748789042,0.1112373299393802,587,EDFSMode.RANDOM
COMPLETED,0.35,917.0,2595,5,0.2563419586606323,0.4727747774552553,213,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2103.0,3265,84,0.1430662576723843,0.3445239173695445,187,EDFSMode.RANDOM
COMPLETED,0.4,1161.0,679,16,0.2108220573533326,0.3787680987790226,153,EDFSMode.RANDOM
COMPLETED,0.19,776.0,2577,57,0.1051625043880194,0.1442632496301084,656,EDFSMode.RANDOM
COMPLETED,0.04,1938.0,25,94,0.3162371446974575,0.2582585561554878,296,EDFSMode.RANDOM
COMPLETED,0.39,1871.0,1761,54,0.2916924648192181,0.2467837504468204,303,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1916.0,1523,29,0.0891044067709778,0.6714063477246611,197,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1482.0,4726,72,0.001,0.001,378,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,4371.0,1540,16,0.1931807093174949,0.8432174505238353,100,EDFSMode.RANDOM
COMPLETED,0.05,1212.0,2085,13,0.001,0.001,838,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,947.0,3383,73,0.2972283969189288,0.001,854,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,644.0,840,55,0.1960261020911235,0.6007340296415778,707,EDFSMode.RANDOM
COMPLETED,0.13,921.0,473,100,0.001,0.001,934,EDFSMode.RANDOM
COMPLETED,0.3,1035.0,4238,59,0.1798903742994476,0.4273304031974617,655,EDFSMode.RANDOM
COMPLETED,0.4,1663.0,3966,32,0.1077351546062358,0.7426751622574188,279,EDFSMode.RANDOM
COMPLETED,0.41,2172.0,3937,31,0.0924778342936147,0.7268630289908259,228,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,763.0,2827,35,0.2511135702342918,0.999,613,EDFSMode.RANDOM
COMPLETED,0.34,1282.0,5000,62,0.2073416933217658,0.999,457,EDFSMode.RANDOM
COMPLETED,0.27,851.0,2730,96,0.001,0.8796459556194898,422,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1015.0,1491,44,0.001,0.6260400229775395,292,EDFSMode.RANDOM
COMPLETED,0.11,619.0,2386,33,0.3613293485119938,0.9456448853295296,919,EDFSMode.RANDOM
COMPLETED,0.4,1921.0,4955,13,0.1468044655751437,0.6456306788753718,255,EDFSMode.RANDOM
COMPLETED,0.17,3203.0,1191,1,0.727074509460479,0.1674457787759602,725,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,803.0,1439,74,0.0406546076256781,0.7536755829323082,850,EDFSMode.RANDOM
COMPLETED,0.2,749.0,3167,98,0.0775167820882052,0.2290155857801437,963,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1345.0,432,40,0.2384727095086127,0.368248071629554,142,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,507.0,2845,9,0.2734258151017129,0.0370501871146261,805,EDFSMode.RANDOM
COMPLETED,0.04,1178.0,2056,11,0.1008234471138566,0.4598333677705377,567,EDFSMode.RANDOM
COMPLETED,0.39,1483.0,4664,41,0.3774492211639881,0.1363678611721843,326,EDFSMode.RANDOM
COMPLETED,0.33,1008.0,4323,53,0.2147092706952244,0.0710997777227312,541,EDFSMode.RANDOM
COMPLETED,0.27,1137.0,1773,96,0.3123114851750433,0.2775474094245583,751,EDFSMode.RANDOM
COMPLETED,0.28,982.0,3467,69,0.3375806546509265,0.7402297637090087,639,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,979.0,1074,77,0.1856439675148576,0.9154937470927834,430,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,694.0,2559,38,0.0013583318982273,0.557947575252503,679,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,970.0,34,61,0.089056377518922,0.6580171721689402,744,EDFSMode.RANDOM
COMPLETED,0.26,827.0,981,46,0.2537845710422843,0.6083480697199702,588,EDFSMode.RANDOM
COMPLETED,0.34,1580.0,3550,3,0.2265759914070367,0.7992288537099957,376,EDFSMode.RANDOM
COMPLETED,0.33,842.0,1836,27,0.126973821748048,0.2180724508110433,487,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,717.0,4249,19,0.3493479287270456,0.377777170876041,700,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,963.0,4571,87,0.0598844764381647,0.328096550559625,633,EDFSMode.RANDOM
COMPLETED,0.39,1080.0,2918,63,0.1663767399899661,0.4703030841834843,211,EDFSMode.RANDOM
COMPLETED,0.11,947.0,368,83,0.3260408249963074,0.1858485871888697,871,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,531.0,652,25,0.0209993342980742,0.1107805645167827,912,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3414.0,1512,5,0.3972796307671815,0.6882901514489203,107,EDFSMode.RANDOM
COMPLETED,0.28,676.0,3964,47,0.1128046326749026,0.9026336716581136,799,EDFSMode.RANDOM
COMPLETED,0.25,822.0,4872,59,0.2930813747029751,0.8275542649608105,985,EDFSMode.RANDOM
COMPLETED,0.27,1305.0,2479,90,0.2033455123528838,0.5119237337838857,324,EDFSMode.RANDOM
COMPLETED,0.2,852.0,2804,79,0.2463943226784467,0.7016820805855095,835,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,1323.0,157,73,0.2815835873093456,0.8925324229039252,171,EDFSMode.RANDOM
COMPLETED,0.38,1005.0,1163,35,0.0700897289700806,0.8428636996746062,246,EDFSMode.RANDOM
COMPLETED,0.44,4051.0,4067,8,0.0329843743294477,0.1749361299742013,135,EDFSMode.RANDOM
COMPLETED,0.39,2307.0,4448,99,0.3692429962102323,0.1252560822051018,283,EDFSMode.RANDOM
COMPLETED,0.26,681.0,1957,57,0.1549692589230835,0.2849303308557719,946,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,814.0,536,95,0.009037720374763,0.3882033272199332,523,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,686.0,799,13,0.3296573758888989,0.3131320105418562,345,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,840.0,3427,43,0.1774845297150313,0.028708014704287,554,EDFSMode.RANDOM
COMPLETED,0.27,583.0,1345,17,0.2067930056378245,0.9851820677760988,667,EDFSMode.RANDOM
COMPLETED,0.34,1046.0,3816,36,0.3041440744679421,0.6695819485280662,458,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1411.0,4705,71,0.1082596628479659,0.5944991734679788,410,EDFSMode.RANDOM
COMPLETED,0.13,1166.0,2331,78,0.385121595935896,0.8088122222628444,651,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,5899.0,2609,4,0.6698270731363445,0.4517224347665905,314,EDFSMode.RANDOM
COMPLETED,0.17,728.0,2258,45,0.0517195678371936,0.7432916249986738,366,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,3538.0,4768,1,0.4533686179779469,0.9108465338852256,603,EDFSMode.RANDOM
COMPLETED,0.28,899.0,3899,93,0.1346439323555678,0.8513665915075689,729,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,972.0,1252,63,0.3567821182385086,0.5513219433818012,516,EDFSMode.RANDOM
COMPLETED,0.33,1363.0,3354,86,0.261462892498821,0.4620693983361124,402,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,846.0,863,67,0.2340029292721301,0.130841042406857,616,EDFSMode.RANDOM
COMPLETED,0.28,604.0,2973,21,0.0811346416603773,0.2701034271232783,479,EDFSMode.RANDOM
COMPLETED,0.4099999999999999,1722.0,1894,23,0.2854091226197779,0.2253163993936032,239,EDFSMode.RANDOM
COMPLETED,0.27,583.0,4522,30,0.1959091813657432,0.4317945322524756,898,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2126.0,1630,84,0.1207207750435918,0.0430337350536137,192,EDFSMode.RANDOM
COMPLETED,0.38,1150.0,3610,58,0.0291586568448692,0.9430684772431848,304,EDFSMode.RANDOM
COMPLETED,0.08,1743.0,250,6,0.1586972288247197,0.585495261836797,787,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1812.0,2721,49,0.3186126974225044,0.7607896571494638,127,EDFSMode.RANDOM
COMPLETED,0.32,745.0,2353,20,0.1732622042428701,0.8127214414980262,177,EDFSMode.RANDOM
COMPLETED,0.27,670.0,4999,26,0.3329262873902916,0.5282174526210874,836,EDFSMode.RANDOM
COMPLETED,0.26,752.0,3993,68,0.0142397876996546,0.7046458318028598,932,EDFSMode.RANDOM
COMPLETED,0.44,2570.0,3132,61,0.3903949286714196,0.0949731688573956,129,EDFSMode.RANDOM
COMPLETED,0.19,889.0,779,92,0.1059199324380606,0.309244354777038,821,EDFSMode.RANDOM
COMPLETED,0.11,935.0,398,4,0.2998407242558896,0.4856840584985911,948,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,984.0,2888,46,0.2101048637647181,0.1699811930321157,288,EDFSMode.RANDOM
COMPLETED,0.26,1722.0,4620,5,0.0665773993488401,0.0043943328242748,766,EDFSMode.RANDOM
COMPLETED,0.32,1332.0,4356,90,0.2761381093002855,0.2022050417829305,552,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1549.0,1730,60,0.2489295315239578,0.3931581600625068,339,EDFSMode.RANDOM
COMPLETED,0.32,947.0,3501,83,0.1494525080677121,0.6246418034285307,452,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,839.0,1030,64,0.3718266131877899,0.7843960153758525,666,EDFSMode.RANDOM
COMPLETED,0.07,714.0,142,32,0.0375316185448318,0.9822181827165186,653,EDFSMode.RANDOM
COMPLETED,0.2,656.0,2587,55,0.1252478072233497,0.8660292224921285,602,EDFSMode.RANDOM
COMPLETED,0.26,1299.0,947,10,0.1904026750177144,0.7248487224727868,521,EDFSMode.RANDOM
COMPLETED,0.27,712.0,3593,40,0.2880048913564532,0.9313610743284224,731,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,646.0,1803,13,0.3131565287653356,0.0859325342644006,617,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,901.0,4293,33,0.1612198397703468,0.2612536236662417,408,EDFSMode.RANDOM
COMPLETED,0.08,884.0,2184,82,0.0256641858667135,0.1512606756966561,715,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,2695.0,3069,1,0.8091269624903799,0.6018530000150204,151,EDFSMode.RANDOM
COMPLETED,0.2,892.0,2951,77,0.3524985041785985,0.3519542709998786,897,EDFSMode.RANDOM
COMPLETED,0.27,902.0,325,70,0.1379736193828284,0.0518829585276544,234,EDFSMode.RANDOM
COMPLETED,0.22,598.0,3215,18,0.0493672097846865,0.4113757168874144,886,EDFSMode.RANDOM
COMPLETED,0.23,580.0,1547,42,0.0863469237498939,0.5708320211265236,997,EDFSMode.RANDOM
COMPLETED,0.46,6254.0,4906,96,0.229760362021625,0.9615122274365276,122,EDFSMode.RANDOM
COMPLETED,0.13,790.0,2436,53,0.2647134694736451,0.6302496227677911,785,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1178.0,2769,66,0.3077624582555145,0.5696268712989985,261,EDFSMode.RANDOM
COMPLETED,0.07,1016.0,201,86,0.21826251514256,0.7761697243116796,921,EDFSMode.RANDOM
COMPLETED,0.22,609.0,1129,21,0.3829679963830858,0.958388620264828,848,EDFSMode.RANDOM
COMPLETED,0.44,2643.0,3716,28,0.0982416128404438,0.6349573921486735,157,EDFSMode.RANDOM
COMPLETED,0.27,1924.0,1680,2,0.006805592611432,0.3516359988246113,270,EDFSMode.RANDOM
COMPLETED,0.28,716.0,4414,62,0.1811757311113178,0.2416111146118491,808,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,2068.0,2002,93,0.3410912015680223,0.4169626159425824,147,EDFSMode.RANDOM
COMPLETED,0.33,1050.0,3099,88,0.0449597405418753,0.087711954627186,332,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,597.0,834,49,0.1415291084758937,0.4472374968975782,749,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,857.0,3382,6,0.3636672962177545,0.1471357427537441,537,EDFSMode.RANDOM
COMPLETED,0.33,890.0,1380,30,0.2682219650726765,0.8667466437984258,424,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,723.0,3772,23,0.2407619999870657,0.5354535677153616,638,EDFSMode.RANDOM
COMPLETED,0.16,818.0,2288,65,0.0742496532909572,0.92616666203551,443,EDFSMode.RANDOM
COMPLETED,0.33,981.0,4812,38,0.0177505437452346,0.7924575754683464,501,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1315.0,3865,56,0.3208267564848065,0.968887285636738,380,EDFSMode.RANDOM
COMPLETED,0.28,896.0,1297,100,0.1686539121698588,0.6844137979168445,590,EDFSMode.RANDOM
COMPLETED,0.26,730.0,3319,72,0.1980808793623,0.3290003341585397,701,EDFSMode.RANDOM
COMPLETED,0.28,1005.0,907,80,0.2954319463334977,0.0133278806209564,492,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,5616.0,4311,2,0.5102127700038254,0.7475940615516155,831,EDFSMode.RANDOM
COMPLETED,0.27,938.0,585,15,0.1170900331567972,0.1897691086567938,389,EDFSMode.RANDOM
COMPLETED,0.25,651.0,3016,34,0.3939519643858075,0.4040098231621086,630,EDFSMode.RANDOM
COMPLETED,0.27,703.0,1929,36,0.2220879928264767,0.10987596299313,869,EDFSMode.RANDOM
