Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.37,884,0.999862,2759,26,0.087869649,0.681475913,201,EDFSMode.RANDOM
Completed,0.39,900,0.999978,2873,31,0.131640052,0.826051634,202,EDFSMode.RANDOM
Completed,0.38,949,0.999945,655,36,0.007932819,0.999,179,EDFSMode.RANDOM
Completed,0.39,1133,0.999908,2986,42,0.307085069,0.999,225,EDFSMode.RANDOM
Completed,0.43,1226,0.999973,617,15,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.46,2011,0.999936,909,25,0.001,0.831632084,100,EDFSMode.RANDOM
Completed,0.47,3402,0.999999,3139,96,0.197542089,0.043698766,100,EDFSMode.RANDOM
Completed,0.03,5671,0.595719,2035,1,0.997297529,0.001,884,EDFSMode.RANDOM
Completed,0.47,6469,0.999927,3137,30,0.535996491,0.999,100,EDFSMode.RANDOM
Completed,0.46,6674,0.99997,3499,4,0.999,0.999,100,EDFSMode.RANDOM
Completed,0.23,644,0.999869,3415,65,0.001,0.57054153,892,EDFSMode.RANDOM
Completed,0.28,670,0.999486,1370,52,0.199500153,0.001,612,EDFSMode.RANDOM
Completed,0.27,808,0.999252,5000,59,0.24532431,0.527706686,842,EDFSMode.RANDOM
Completed,0.25,992,0.928991,1630,100,0.001,0.999,877,EDFSMode.RANDOM
Completed,0.25,1002,0.888808,1600,100,0.2113082,0.999,900,EDFSMode.RANDOM
Completed,0.28,1004,0.999981,3590,88,0.001,0.999,668,EDFSMode.RANDOM
Completed,0.31,1151,0.99947,4313,89,0.27982461,0.001,603,EDFSMode.RANDOM
Completed,0.36,1206,0.999896,4770,56,0.001,0.999,406,EDFSMode.RANDOM
Completed,0.23,1217,0.776868,1555,73,0.302131071,0.999,1000,EDFSMode.RANDOM
Completed,0.37,1269,0.999786,3187,73,0.001,0.001,278,EDFSMode.RANDOM
Completed,0.36,1310,0.999793,978,100,0.001,0.326024591,272,EDFSMode.RANDOM
Completed,0.08,1315,0.578942,2206,1,0.12064251,0.999,240,EDFSMode.RANDOM
Completed,0.4,1482,0.999915,1678,35,0.116847414,0.692445705,268,EDFSMode.RANDOM
Completed,0.4,1634,0.999917,1649,72,0.133062559,0.7165031,243,EDFSMode.RANDOM
Completed,0.44,2177,0.999881,1421,24,0.074268902,0.685516796,158,EDFSMode.RANDOM
Completed,0.45,2297,0.999904,1426,22,0.086735761,0.711302704,134,EDFSMode.RANDOM
Completed,0.46,2531,0.999999,872,100,0.001,0.476451152,100,EDFSMode.RANDOM
Completed,0.41,2549,0.999806,4158,100,0.001,0.999,237,EDFSMode.RANDOM
Completed,0.42,2562,0.999979,1658,72,0.1579379,0.733624708,213,EDFSMode.RANDOM
Completed,0.48,2888,0.999973,1270,15,0.06691708,0.756820417,100,EDFSMode.RANDOM
Completed,0.44,3458,0.999981,1710,71,0.299581139,0.784758731,166,EDFSMode.RANDOM
Completed,0.48,3598,0.999999,1246,88,0.001,0.674355517,100,EDFSMode.RANDOM
Completed,0.48,4418,0.999986,1426,20,0.076396728,0.756811303,100,EDFSMode.RANDOM
Completed,0.26,626,0.999389,3849,37,0.001,0.999,832,EDFSMode.RANDOM
Completed,0.24,597,0.877976,1737,41,0.046958687,0.429382173,989,EDFSMode.RANDOM
Completed,0.26,652,0.999389,3914,45,0.001,0.69095016,936,EDFSMode.RANDOM
Completed,0.24,679,0.999187,3892,64,0.107367785,0.627016237,1000,EDFSMode.RANDOM
Completed,0.26,774,0.999663,4760,69,0.19017691,0.999,877,EDFSMode.RANDOM
Completed,0.29,872,0.999474,4757,72,0.1763157,0.999,694,EDFSMode.RANDOM
Completed,0.37,1059,0.999801,1190,69,0.016650523,0.500297795,287,EDFSMode.RANDOM
Completed,0.38,1287,0.999832,1704,44,0.115893771,0.88556993,311,EDFSMode.RANDOM
Completed,0.39,1355,0.999811,1767,51,0.170968372,0.871377819,276,EDFSMode.RANDOM
Completed,0.42,1431,0.999914,1165,57,0.005023731,0.459310837,181,EDFSMode.RANDOM
Completed,0.06,1887,0.365975,2605,1,0.006578709,0.999,933,EDFSMode.RANDOM
Completed,0.41,2006,0.999845,1828,55,0.238352648,0.876915442,235,EDFSMode.RANDOM
Completed,0.38,2010,0.999945,1170,70,0.048074896,0.446524581,241,EDFSMode.RANDOM
Completed,0.41,2254,0.999913,1860,56,0.294206502,0.895184536,211,EDFSMode.RANDOM
Completed,0.43,2594,0.999895,1881,57,0.363827726,0.852034064,193,EDFSMode.RANDOM
Completed,0.43,2605,0.999934,1871,56,0.311617093,0.912665378,199,EDFSMode.RANDOM
Completed,0.47,2726,0.999999,1162,45,0.001,0.5896873,100,EDFSMode.RANDOM
Completed,0.39,2896,0.999854,1807,53,0.218078972,0.885893046,255,EDFSMode.RANDOM
Completed,0.41,3453,0.999908,1859,56,0.267920465,0.917254626,224,EDFSMode.RANDOM
Completed,0.2,767,0.565853,950,32,0.288607792,0.999,839,EDFSMode.RANDOM
Completed,0.37,882,0.999922,2565,15,0.028124846,0.316553927,170,EDFSMode.RANDOM
Completed,0.28,1066,0.99953,3211,82,0.359462423,0.001,580,EDFSMode.RANDOM
Completed,0.37,1111,0.999917,583,66,0.083360954,0.947558842,169,EDFSMode.RANDOM
Completed,0.25,1172,0.662524,599,61,0.001,0.88651846,452,EDFSMode.RANDOM
Completed,0.41,1369,0.999518,1295,24,0.001,0.137630109,212,EDFSMode.RANDOM
Completed,0.42,1701,0.999999,542,67,0.025201452,0.959040676,100,EDFSMode.RANDOM
Completed,0.42,1825,0.999999,399,56,0.205600332,0.999,100,EDFSMode.RANDOM
Completed,0.42,2005,0.999578,1165,25,0.001,0.138633766,183,EDFSMode.RANDOM
Completed,0.45,2084,0.999999,681,69,0.049035905,0.763731798,100,EDFSMode.RANDOM
Completed,0.46,2160,0.999986,2915,20,0.030939038,0.69401616,100,EDFSMode.RANDOM
Completed,0.45,2645,0.999999,740,76,0.264337525,0.513011968,100,EDFSMode.RANDOM
Completed,0.45,2749,0.999999,858,68,0.001,0.724993045,100,EDFSMode.RANDOM
Completed,0.47,3230,0.999999,2958,86,0.001,0.32719366,100,EDFSMode.RANDOM
Completed,0.47,3412,0.99998,1138,22,0.001,0.282598242,100,EDFSMode.RANDOM
Completed,0.38,4416,0.908936,1523,22,0.001,0.001,229,EDFSMode.RANDOM
Completed,0.24,751,0.999816,2705,43,0.318632334,0.001,514,EDFSMode.RANDOM
Completed,0.32,765,0.99968,1965,33,0.001,0.001,563,EDFSMode.RANDOM
Completed,0.22,808,0.699431,1400,100,0.001,0.474903918,1000,EDFSMode.RANDOM
Completed,0.31,832,0.999827,5000,58,0.149266724,0.008098517,635,EDFSMode.RANDOM
Completed,0.25,865,0.999622,3338,69,0.305167658,0.999,717,EDFSMode.RANDOM
Completed,0.36,1007,0.999961,833,40,0.027602653,0.838472216,233,EDFSMode.RANDOM
Completed,0.39,1033,0.999853,2807,29,0.103499064,0.463190937,175,EDFSMode.RANDOM
Completed,0.27,1120,0.999845,2923,70,0.216495697,0.210268944,470,EDFSMode.RANDOM
Completed,0.27,1346,0.818124,3655,1,0.163878492,0.999,229,EDFSMode.RANDOM
Completed,0.27,1403,0.846246,821,100,0.233889055,0.001,485,EDFSMode.RANDOM
Completed,0.32,1381,0.982892,1842,19,0.001,0.001,515,EDFSMode.RANDOM
Completed,0.38,1598,0.999893,2993,83,0.344139981,0.24003337,247,EDFSMode.RANDOM
Completed,0.38,1567,0.999798,4507,80,0.118009649,0.999,303,EDFSMode.RANDOM
Completed,0.43,1775,0.999894,2989,36,0.124093654,0.407302704,141,EDFSMode.RANDOM
Completed,0.06,1882,0.106884,581,1,0.001,0.999,1000,EDFSMode.RANDOM
Completed,0.45,1998,0.999935,828,27,0.18630945,0.308568902,100,EDFSMode.RANDOM
Completed,0.1,2115,0.513375,5000,1,0.146626181,0.999,1000,EDFSMode.RANDOM
Completed,0.38,2415,0.999862,3046,93,0.203267549,0.219812458,218,EDFSMode.RANDOM
Completed,0.47,3015,0.999922,3024,33,0.090231846,0.87038065,100,EDFSMode.RANDOM
Completed,0.47,3011,0.999999,940,87,0.001,0.178704166,100,EDFSMode.RANDOM
Completed,0.05,4250,0.079429,333,1,0.594705299,0.999,1000,EDFSMode.RANDOM
Completed,0.23,573,0.999624,3090,39,0.154267615,0.999,765,EDFSMode.RANDOM
Completed,0.23,634,0.641776,764,31,0.203257099,0.012100862,595,EDFSMode.RANDOM
Completed,0.27,678,0.999389,1700,39,0.149406597,0.999,768,EDFSMode.RANDOM
Completed,0.29,690,0.999692,1552,45,0.001,0.999,620,EDFSMode.RANDOM
Completed,0.31,700,0.999473,4545,35,0.163099341,0.999,623,EDFSMode.RANDOM
Completed,0.3,718,0.999981,5000,40,0.088527223,0.710024663,664,EDFSMode.RANDOM
Completed,0.26,718,0.999568,5000,79,0.110290531,0.275617145,926,EDFSMode.RANDOM
Completed,0.28,732,0.999653,4822,46,0.128769507,0.632764366,779,EDFSMode.RANDOM
Completed,0.31,772,0.999827,4860,39,0.001,0.451730841,582,EDFSMode.RANDOM
Completed,0.1,798,0.999187,2416,100,0.001,0.001,1000,EDFSMode.RANDOM
Completed,0.32,865,0.999908,4321,62,0.001,0.001,560,EDFSMode.RANDOM
Completed,0.32,892,0.999636,5000,68,0.001,0.425788732,589,EDFSMode.RANDOM
Completed,0.35,987,0.999934,5000,47,0.10288552,0.547676828,398,EDFSMode.RANDOM
Completed,0.36,994,0.999787,3483,45,0.001,0.482043635,355,EDFSMode.RANDOM
Completed,0.37,1000,0.999908,3372,45,0.049884754,0.338243959,280,EDFSMode.RANDOM
Completed,0.29,1150,0.99962,1584,47,0.201576101,0.999,640,EDFSMode.RANDOM
Completed,0.37,1179,0.99973,4404,57,0.169530842,0.001,363,EDFSMode.RANDOM
Completed,0.39,1189,0.999958,4161,25,0.100002383,0.850173524,298,EDFSMode.RANDOM
Completed,0.31,1192,0.999532,4385,56,0.14697477,0.001,607,EDFSMode.RANDOM
Completed,0.4,1357,0.999963,3615,32,0.049359249,0.342740641,244,EDFSMode.RANDOM
Completed,0.39,1432,0.999849,5000,55,0.001,0.279097384,321,EDFSMode.RANDOM
Completed,0.37,1530,0.999981,3693,100,0.07365153,0.999,332,EDFSMode.RANDOM
Completed,0.41,1538,0.999825,1618,22,0.109654687,0.59713231,216,EDFSMode.RANDOM
Completed,0.38,1676,0.999714,4629,50,0.183209569,0.393117163,346,EDFSMode.RANDOM
Completed,0.46,1863,0.999952,1002,10,0.05159119,0.683615801,105,EDFSMode.RANDOM
Completed,0.43,1888,0.999966,1621,19,0.113665531,0.609769705,180,EDFSMode.RANDOM
Completed,0.45,2259,0.999906,1599,18,0.125102582,0.62087555,148,EDFSMode.RANDOM
Completed,0.39,1871,0.999798,1761,54,0.291692465,0.24678375,303,EDFSMode.RANDOM
Completed,0.42,1916,0.999928,1523,29,0.089104407,0.671406348,197,EDFSMode.RANDOM
Completed,0.36,1482,0.999795,4726,72,0.001,0.001,378,EDFSMode.RANDOM
Completed,0.48,4371,0.999998,1540,16,0.193180709,0.843217451,100,EDFSMode.RANDOM
Completed,0.11,619,0.99947,2386,33,0.361329349,0.945644885,919,EDFSMode.RANDOM
Completed,0.2,749,0.999559,3167,98,0.077516782,0.229015586,963,EDFSMode.RANDOM
Completed,0.24,803,0.846088,1439,74,0.040654608,0.753675583,850,EDFSMode.RANDOM
Completed,0.21,507,0.999653,2845,9,0.273425815,0.037050187,805,EDFSMode.RANDOM
Completed,0.37,1345,0.999979,432,40,0.23847271,0.368248072,142,EDFSMode.RANDOM
Completed,0.4,1921,0.999873,4955,13,0.146804466,0.645630679,255,EDFSMode.RANDOM
Completed,0.04,1178,0.98652,2056,11,0.100823447,0.459833368,567,EDFSMode.RANDOM
Completed,0.33,1008,0.999646,4323,53,0.214709271,0.071099778,541,EDFSMode.RANDOM
Completed,0.27,1137,0.999616,1773,96,0.312311485,0.277547409,751,EDFSMode.RANDOM
Completed,0.39,1483,0.999842,4664,41,0.377449221,0.136367861,326,EDFSMode.RANDOM
Completed,0.28,982,0.999787,3467,69,0.337580655,0.740229764,639,EDFSMode.RANDOM
Completed,0.31,979,0.999674,1074,77,0.185643968,0.915493747,430,EDFSMode.RANDOM
Completed,0.17,3203,0.545073,1191,1,0.727074509,0.167445779,725,EDFSMode.RANDOM
Completed,0.18,694,0.999232,2559,38,0.001358332,0.557947575,679,EDFSMode.RANDOM
Completed,0.03,970,0.022842,34,61,0.089056378,0.658017172,744,EDFSMode.RANDOM
Completed,0.26,827,0.833791,981,46,0.253784571,0.60834807,588,EDFSMode.RANDOM
Completed,0.33,842,0.999743,1836,27,0.126973822,0.218072451,487,EDFSMode.RANDOM
Completed,0.29,717,0.999908,4249,19,0.349347929,0.377777171,700,EDFSMode.RANDOM
Completed,0.34,1580,0.98758,3550,3,0.226575991,0.799228854,376,EDFSMode.RANDOM
Completed,0.31,963,0.999532,4571,87,0.059884476,0.328096551,633,EDFSMode.RANDOM
Completed,0.39,1080,0.999913,2918,63,0.16637674,0.470303084,211,EDFSMode.RANDOM
Completed,0.15,531,0.357191,652,25,0.020999334,0.110780565,912,EDFSMode.RANDOM
Completed,0.11,947,0.211229,368,83,0.326040825,0.185848587,871,EDFSMode.RANDOM
Completed,0.28,676,0.999379,3964,47,0.112804633,0.902633672,799,EDFSMode.RANDOM
Completed,0.25,822,0.9993,4872,59,0.293081375,0.827554265,985,EDFSMode.RANDOM
Completed,0.2,852,0.999981,2804,79,0.246394323,0.701682081,835,EDFSMode.RANDOM
Completed,0.27,1305,0.999844,2479,90,0.203345512,0.511923734,324,EDFSMode.RANDOM
Completed,0.38,1005,0.999864,1163,35,0.070089729,0.8428637,246,EDFSMode.RANDOM
Completed,0.24,1323,0.459007,157,73,0.281583587,0.892532423,171,EDFSMode.RANDOM
Completed,0.26,681,0.999829,1957,57,0.154969259,0.284930331,946,EDFSMode.RANDOM
Completed,0.48,3414,0.999999,1512,5,0.397279631,0.688290151,107,EDFSMode.RANDOM
Completed,0.21,814,0.512363,536,95,0.00903772,0.388203327,523,EDFSMode.RANDOM
Completed,0.31,686,0.999481,799,13,0.329657376,0.313132011,345,EDFSMode.RANDOM
Completed,0.39,2307,0.999903,4448,99,0.369242996,0.125256082,283,EDFSMode.RANDOM
Completed,0.3,840,0.999687,3427,43,0.17748453,0.028708015,554,EDFSMode.RANDOM
Completed,0.27,583,0.999687,1345,17,0.206793006,0.985182068,667,EDFSMode.RANDOM
Completed,0.34,1046,0.999925,3816,36,0.304144074,0.669581949,458,EDFSMode.RANDOM
Completed,0.44,4051,0.990262,4067,8,0.032984374,0.17493613,135,EDFSMode.RANDOM
Completed,0.36,1411,0.999764,4705,71,0.108259663,0.594499173,410,EDFSMode.RANDOM
Completed,0.13,1166,0.999776,2331,78,0.385121596,0.808812222,651,EDFSMode.RANDOM
Completed,0.17,728,0.999741,2258,45,0.051719568,0.743291625,366,EDFSMode.RANDOM
Completed,0.15,3538,0.657245,4768,1,0.453368618,0.910846534,603,EDFSMode.RANDOM
Completed,0.24,5899,0.982665,2609,4,0.669827073,0.451722435,314,EDFSMode.RANDOM
Completed,0.28,899,0.999917,3899,93,0.134643932,0.851366592,729,EDFSMode.RANDOM
Completed,0.29,972,0.999984,1252,63,0.356782118,0.551321943,516,EDFSMode.RANDOM
Completed,0.24,846,0.700423,863,67,0.234002929,0.130841042,616,EDFSMode.RANDOM
Completed,0.28,604,0.999605,2973,21,0.081134642,0.270103427,479,EDFSMode.RANDOM
Completed,0.27,583,0.999306,4522,30,0.195909181,0.431794532,898,EDFSMode.RANDOM
Completed,0.33,1363,0.999833,3354,86,0.261462892,0.462069398,402,EDFSMode.RANDOM
Completed,0.41,1722,0.999837,1894,23,0.285409123,0.225316399,239,EDFSMode.RANDOM
Completed,0.38,1150,0.999807,3610,58,0.029158657,0.943068477,304,EDFSMode.RANDOM
Completed,0.32,745,0.999972,2353,20,0.173262204,0.812721441,177,EDFSMode.RANDOM
Completed,0.42,2126,0.999908,1630,84,0.120720775,0.043033735,192,EDFSMode.RANDOM
Completed,0.27,670,0.99967,4999,26,0.332926287,0.528217453,836,EDFSMode.RANDOM
Completed,0.08,1743,0.146429,250,6,0.158697229,0.585495262,787,EDFSMode.RANDOM
Completed,0.26,752,0.99932,3993,68,0.014239788,0.704645832,932,EDFSMode.RANDOM
Completed,0.42,1812,0.999942,2721,49,0.318612697,0.760789657,127,EDFSMode.RANDOM
Completed,0.19,889,0.474185,779,92,0.105919932,0.309244355,821,EDFSMode.RANDOM
Completed,0.11,935,0.204581,398,4,0.299840724,0.485684058,948,EDFSMode.RANDOM
Completed,0.35,984,0.999908,2888,46,0.210104864,0.169981193,288,EDFSMode.RANDOM
Completed,0.44,2570,0.999984,3132,61,0.390394929,0.094973169,129,EDFSMode.RANDOM
Completed,0.32,1332,0.999562,4356,90,0.276138109,0.202205042,552,EDFSMode.RANDOM
Completed,0.26,1722,0.968297,4620,5,0.066577399,0.004394333,766,EDFSMode.RANDOM
Completed,0.24,839,0.773265,1030,64,0.371826613,0.784396015,666,EDFSMode.RANDOM
Completed,0.07,714,0.108718,142,32,0.037531619,0.982218183,653,EDFSMode.RANDOM
Completed,0.32,947,0.999869,3501,83,0.149452508,0.624641803,452,EDFSMode.RANDOM
Completed,0.2,656,0.999984,2587,55,0.125247807,0.866029222,602,EDFSMode.RANDOM
Completed,0.37,1549,0.999971,1730,60,0.248929532,0.39315816,339,EDFSMode.RANDOM
Completed,0.27,712,0.999364,3593,40,0.288004891,0.931361074,731,EDFSMode.RANDOM
Completed,0.3,646,0.999862,1803,13,0.313156529,0.085932534,617,EDFSMode.RANDOM
Completed,0.26,1299,0.868089,947,10,0.190402675,0.724848722,521,EDFSMode.RANDOM
Completed,0.35,901,0.999725,4293,33,0.16121984,0.261253624,408,EDFSMode.RANDOM
Completed,0.08,884,0.999412,2184,82,0.025664186,0.151260676,715,EDFSMode.RANDOM
Completed,0.2,892,0.999811,2951,77,0.352498504,0.351954271,897,EDFSMode.RANDOM
Completed,0.27,902,0.694313,325,70,0.137973619,0.051882959,234,EDFSMode.RANDOM
Completed,0.22,598,0.998051,3215,18,0.04936721,0.411375717,886,EDFSMode.RANDOM
Completed,0.23,580,0.775661,1547,42,0.086346924,0.570832021,997,EDFSMode.RANDOM
Completed,0.37,2695,0.994135,3069,1,0.809126962,0.601853,151,EDFSMode.RANDOM
Completed,0.13,790,0.999566,2436,53,0.264713469,0.630249623,785,EDFSMode.RANDOM
Completed,0.35,1178,0.999844,2769,66,0.307762458,0.569626871,261,EDFSMode.RANDOM
Completed,0.07,1016,0.109119,201,86,0.218262515,0.776169724,921,EDFSMode.RANDOM
Completed,0.22,609,0.665344,1129,21,0.382967996,0.95838862,848,EDFSMode.RANDOM
Completed,0.44,2643,0.999974,3716,28,0.098241613,0.634957392,157,EDFSMode.RANDOM
Completed,0.46,6254,0.999961,4906,96,0.229760362,0.961512227,122,EDFSMode.RANDOM
Completed,0.28,716,0.999706,4414,62,0.181175731,0.241611115,808,EDFSMode.RANDOM
Completed,0.21,597,0.556551,834,49,0.141529108,0.447237497,749,EDFSMode.RANDOM
Completed,0.33,1050,0.999981,3099,88,0.044959741,0.087711955,332,EDFSMode.RANDOM
Completed,0.3,857,0.997219,3382,6,0.363667296,0.147135743,537,EDFSMode.RANDOM
Completed,0.27,1924,0.665689,1680,2,0.006805593,0.351635999,270,EDFSMode.RANDOM
Completed,0.33,890,0.999872,1380,30,0.268221965,0.866746644,424,EDFSMode.RANDOM
Completed,0.29,723,0.999948,3772,23,0.240762,0.535453568,638,EDFSMode.RANDOM
Completed,0.03,2068,0.999927,2002,93,0.341091202,0.416962616,147,EDFSMode.RANDOM
Completed,0.16,818,0.999935,2288,65,0.074249653,0.926166662,443,EDFSMode.RANDOM
Completed,0.33,981,0.999821,4812,38,0.017750544,0.792457575,501,EDFSMode.RANDOM
Completed,0.28,896,0.999737,1297,100,0.168653912,0.684413798,590,EDFSMode.RANDOM
Completed,0.36,1315,0.999945,3865,56,0.320826756,0.968887286,380,EDFSMode.RANDOM
Completed,0.26,730,0.99944,3319,72,0.198080879,0.329000334,701,EDFSMode.RANDOM
Completed,0.28,1005,0.921394,907,80,0.295431946,0.013327881,492,EDFSMode.RANDOM
Completed,0.27,938,0.740679,585,15,0.117090033,0.189769109,389,EDFSMode.RANDOM
Completed,0.25,651,0.999908,3016,34,0.393951964,0.404009823,630,EDFSMode.RANDOM
Completed,0.27,703,0.999948,1929,36,0.222087993,0.109875963,869,EDFSMode.RANDOM
Completed,0.42,2228,0.999933,4477,16,0.257277256,0.30079864,205,EDFSMode.RANDOM
Completed,0.41,2125,0.999908,4194,78,0.094514333,0.498607006,225,EDFSMode.RANDOM
Completed,0.18,5616,0.794446,4311,2,0.51021277,0.747594062,831,EDFSMode.RANDOM
Completed,0.15,668,0.996671,2677,12,0.130545375,0.876237656,982,EDFSMode.RANDOM
Completed,0.21,826,0.446685,285,43,0.34481911,0.716513915,319,EDFSMode.RANDOM
Completed,0.17,830,0.379036,279,64,0.01962084,0.266787156,368,EDFSMode.RANDOM
Completed,0.3,763,0.999889,1207,30,0.322729294,0.466618938,499,EDFSMode.RANDOM
Completed,0.27,610,0.999674,3639,25,0.170769764,0.127281751,737,EDFSMode.RANDOM
Completed,0.29,807,0.999863,1601,48,0.195936623,0.854933415,625,EDFSMode.RANDOM
Completed,0.33,1047,0.999908,4492,91,0.115187525,0.746615592,480,EDFSMode.RANDOM
Completed,0.21,743,0.999751,3021,60,0.220217815,0.580968261,905,EDFSMode.RANDOM
Completed,0.29,1046,0.999908,1923,59,0.391836142,0.906563727,693,EDFSMode.RANDOM
Completed,0.46,2739,0.999908,1193,52,0.057290494,0.518694164,112,EDFSMode.RANDOM
Completed,0.34,1622,0.99106,4189,4,0.29356168,0.546795194,388,EDFSMode.RANDOM
Completed,0.35,1549,0.999979,570,92,0.25513285,0.764356736,213,EDFSMode.RANDOM
Completed,0.3,1399,0.783227,912,2,0.092398599,0.938785925,204,EDFSMode.RANDOM
Completed,0.38,1193,0.999966,3850,26,0.05943487,0.047339212,318,EDFSMode.RANDOM
Completed,0.08,837,0.999359,2209,87,0.132448001,0.436344293,791,EDFSMode.RANDOM
Completed,0.27,735,0.998852,4734,11,0.216240055,0.289457012,856,EDFSMode.RANDOM
Completed,0.24,1006,0.999568,3787,97,0.38097397,0.479476623,926,EDFSMode.RANDOM
Completed,0.32,1645,0.999917,2302,42,0.306013988,0.12168919,169,EDFSMode.RANDOM
Completed,0.38,1212,0.999916,1374,52,0.096460901,0.179219002,263,EDFSMode.RANDOM
Completed,0.45,2405,0.999961,3398,76,0.008554033,0.838558067,149,EDFSMode.RANDOM
Completed,0.48,7071,0.999999,4817,69,0.346934814,0.221756883,100,EDFSMode.RANDOM
Completed,0.13,583,0.26078,506,36,0.183169728,0.697132476,970,EDFSMode.RANDOM
Completed,0.36,988,0.999751,3095,19,0.342871883,0.896091649,282,EDFSMode.RANDOM
Completed,0.32,986,0.999542,4116,75,0.143309939,0.988741515,574,EDFSMode.RANDOM
Completed,0.03,1183,0.992897,2006,14,0.04698232,0.597815289,549,EDFSMode.RANDOM
Completed,0.35,1160,0.999789,3722,54,0.266199416,0.317658946,444,EDFSMode.RANDOM
Completed,0.37,1511,0.99999,1665,80,0.365661203,0.665032119,333,EDFSMode.RANDOM
Completed,0.25,1127,0.811715,1114,98,0.239013678,0.025140871,686,EDFSMode.RANDOM
Completed,0.27,641,0.99979,2755,41,0.072255776,0.38487968,437,EDFSMode.RANDOM
Completed,0.15,565,0.999431,2430,29,0.123103432,0.323798054,722,EDFSMode.RANDOM
Completed,0.3,968,0.999692,1561,65,0.285889188,0.381329257,596,EDFSMode.RANDOM
Completed,0.37,1345,0.999842,3915,84,0.188500048,0.213530934,358,EDFSMode.RANDOM
Completed,0.25,676,0.741409,700,57,0.163090017,0.803762675,472,EDFSMode.RANDOM
Completed,0.25,1062,0.999977,3211,89,0.315300934,0.604773089,709,EDFSMode.RANDOM
Completed,0.15,5314,0.743691,3280,2,0.580199624,0.090639658,896,EDFSMode.RANDOM
Completed,0.23,2034,0.95225,2967,6,0.027779919,0.662308136,608,EDFSMode.RANDOM
Completed,0.26,810,0.999869,1807,93,0.051269718,0.899302884,892,EDFSMode.RANDOM
Completed,0.05,1841,0.726031,2169,1,0.354368771,0.832088337,877,EDFSMode.RANDOM
Completed,0.26,762,0.99953,3579,68,0.084476627,0.114088591,780,EDFSMode.RANDOM
Completed,0.43,2601,0.99999,4542,46,0.140117876,0.508348498,185,EDFSMode.RANDOM
Completed,0.07,784,0.106041,63,22,0.22764451,0.473855395,297,EDFSMode.RANDOM
Completed,0.06,1212,0.089369,113,82,0.019957552,0.986036913,632,EDFSMode.RANDOM
Completed,0.13,778,0.268843,433,54,0.374858893,0.430314465,805,EDFSMode.RANDOM
Completed,0.12,5859,0.199665,73,12,0.419038016,0.559653729,161,EDFSMode.RANDOM
Completed,0.07,955,0.999787,2066,35,0.112702235,0.884850937,296,EDFSMode.RANDOM
Completed,0.1,612,0.16345,290,22,0.14535848,0.859573773,886,EDFSMode.RANDOM
Completed,0.12,1403,0.203611,169,98,0.292898813,0.686602648,415,EDFSMode.RANDOM
Completed,0.06,4670,0.109956,178,2,0.61209586,0.004807629,597,EDFSMode.RANDOM
Completed,0.1,982,0.193378,365,25,0.253490371,0.168417916,943,EDFSMode.RANDOM
Completed,0.45,2684,1,3501,13,0.169047522,0.91962478,139,EDFSMode.RANDOM
Completed,0.05,1167,1,2097,73,0.101062376,0.591039844,833,EDFSMode.RANDOM
Completed,0.37,1547,1,2789,89,0.26633719,0.860035047,214,EDFSMode.RANDOM
Completed,0.22,1257,0.4,156,57,0.359907543,0.253076368,195,EDFSMode.RANDOM
Completed,0.26,961,1,4422,79,0.007664769,0.046471402,929,EDFSMode.RANDOM
Completed,0.14,8922,0.94,2429,6,0.759127938,0.775504,544,EDFSMode.RANDOM
Completed,0.38,998,1,1134,44,0.199885484,0.46613234,270,EDFSMode.RANDOM
Completed,0.32,841,1,3410,40,0.341656446,0.110728767,460,EDFSMode.RANDOM
Completed,0.28,689,1,1466,24,0.043017185,0.340731957,630,EDFSMode.RANDOM
Completed,0.11,892,1,2324,76,0.397969627,0.378606192,765,EDFSMode.RANDOM
Completed,0.37,5017,0.99,4547,2,0.648604735,0.678810675,243,EDFSMode.RANDOM
Completed,0.31,1066,1,2879,61,0.221121323,0.171993907,373,EDFSMode.RANDOM
Completed,0.21,858,0.5,515,93,0.127360141,0.715130893,516,EDFSMode.RANDOM
Completed,0.28,785,1,3794,31,0.074466182,0.795655856,709,EDFSMode.RANDOM
Completed,0.28,977,0.89,775,9,0.310887487,0.503262429,430,EDFSMode.RANDOM
Completed,0.19,603,0.43,635,53,0.028344324,0.881475868,733,EDFSMode.RANDOM
Completed,0.37,1720,1,3850,87,0.354395406,0.667059035,335,EDFSMode.RANDOM
Completed,0.22,11781,0.87,1781,11,0.599092102,0.405831405,855,EDFSMode.RANDOM
Completed,0.34,949,1,4862,15,0.210332533,0.613595112,468,EDFSMode.RANDOM
Completed,0.17,7438,0.9,2897,5,0.437748437,0.292652457,677,EDFSMode.RANDOM
Completed,0.16,863,1,2223,33,0.179067225,0.008078806,392,EDFSMode.RANDOM
Completed,0.31,939,1,1488,68,0.261128669,0.212154618,524,EDFSMode.RANDOM
Completed,0.28,821,1,3316,96,0.122291099,0.488931229,579,EDFSMode.RANDOM
Completed,0.4,2015,1,4234,66,0.152547204,0.364962246,262,EDFSMode.RANDOM
Completed,0.47,5535,1,4479,35,0.288684212,0.41675088,120,EDFSMode.RANDOM
