Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,1893,0.1876248743422329,0.4516220447290688,4664,1130,2715
FAILED,,,888,0.8724696343764662,0.5610605503320693,195,1476,4181
FAILED,,,3354,0.3461172617133707,0.1236222050432115,2830,3056,1835
FAILED,,,3150,0.8364005020800978,0.7760508649758994,1372,618,2623
FAILED,,,772,0.3178621938489377,0.336546200139448,4359,3915,267
FAILED,,,2072,0.6289415817260741,0.6644180838651955,1096,3636,1589
FAILED,,,4626,0.1496084677260369,0.2307802965100854,3146,2146,4273
FAILED,,,4344,0.5687565371040255,0.4748333778381347,2543,1645,3537
FAILED,,,1732,0.08942998695001,0.9106538363937288,533,2575,1231
FAILED,,,414,0.9014596345722676,0.0844511619582772,4923,4719,1915
FAILED,,,2890,0.3829126805048436,0.5222623675335198,1975,751,4570
FAILED,,,2645,0.7477032963298261,0.0526007274519652,102,4229,3964
FAILED,,,33,0.2213832614365965,0.6164897055737674,3052,303,1270
FAILED,,,1488,0.78391243317537,0.3825458003636449,2404,2446,586
FAILED,,,3964,0.3123608673810958,0.940568317402154,4417,3336,2932
FAILED,,,4849,0.9693283766470848,0.6967586207333952,3775,2876,4878
FAILED,,,2471,0.4977835717443376,0.1360666631758213,1723,1344,2234
FAILED,,,998,0.5593643872719258,0.8688286637831479,3733,1066,912
FAILED,,,3551,0.0330358664095401,0.3061453048661351,743,4404,3228
FAILED,,,3485,0.9663335693851112,0.2183937595319002,1892,1874,2860
FAILED,,,1029,0.4398650514092296,0.6524998236708341,4879,2658,500
FAILED,,,2367,0.5030327933598309,0.3562570598181337,606,4890,1357
FAILED,,,4999,0.0313784441687166,0.7962376007027923,2655,893,4036
FAILED,,,4010,0.6889434214308858,0.5332479258421808,3219,398,3149
FAILED,,,1476,0.2172805899884551,0.0959430082440376,1208,3822,838
FAILED,,,118,0.7774999757278711,0.8913693460095674,4277,3475,2308
FAILED,,,2515,0.2510382149256765,0.4560476653948426,1329,1995,4957
FAILED,,,2897,0.6183905394282191,0.9841423246376216,699,2988,4352
FAILED,,,363,0.0997342195287346,0.4256515903007239,3650,1545,1663
FAILED,,,1856,0.9094521776176988,0.5655913756377994,1835,1198,193
FAILED,,,4254,0.4299858088064938,0.0012264619823545,3848,4584,2544
FAILED,,,4599,0.8497618027236312,0.2639722763001918,4529,4127,4641
FAILED,,,2142,0.3702867843583226,0.8261492877546697,2477,93,2001
FAILED,,,629,0.6829550021924079,0.186538623817265,3008,2324,1144
FAILED,,,3260,0.1643052498567849,0.746731862919405,19,3146,3465
FAILED,,,3361,0.6527658825051039,0.4023255674131214,4184,683,2086
FAILED,,,836,0.126271724447608,0.9606866216417402,1546,4787,4398
FAILED,,,2018,0.8136793289594351,0.0402675870172679,3283,2643,3709
FAILED,,,4405,0.3420450282189995,0.6045185247194022,958,1576,1059
FAILED,,,4125,0.8772682138513773,0.8497189611271023,355,2058,1750
FAILED,,,1679,0.4056424399763345,0.2871843288112431,2719,3724,4111
FAILED,,,477,0.5920999037139117,0.7079343883693218,2110,4002,2785
FAILED,,,3099,0.0655990628395229,0.1473678242508321,4787,530,106
FAILED,,,2699,0.8077214666455984,0.6754606059845537,2913,4492,750
FAILED,,,253,0.2890393914114683,0.2422147031016647,239,978,3390
FAILED,,,1278,0.7249973310325295,0.756830759210512,4591,1256,4716
FAILED,,,3899,0.2455508879832923,0.3176956271938979,2229,2963,2395
FAILED,,,4786,0.5351882152706384,0.072251270757988,1586,3404,415
FAILED,,,2262,0.0557503771614283,0.5101579374447464,3909,2378,3103
FAILED,,,1217,0.992656554022804,0.4947235517147928,920,235,3792
FAILED,,,3605,0.4739678368680179,0.9306617338061332,3556,4298,1442
FAILED,,,3595,0.9950642075054348,0.6548690095953643,1312,3488,3385
FAILED,,,1227,0.4763726740870624,0.2169406493138521,4263,1982,755
FAILED,,,2252,0.5375877880286424,0.793764196295291,1192,454,2390
FAILED,,,4796,0.0581623433381319,0.3578191473539918,3205,3766,4721
FAILED,,,3890,0.7225157873444258,0.0984183161854743,2641,4868,3089
FAILED,,,1288,0.2430988286230713,0.5316877418402582,589,914,429
FAILED,,,243,0.8052622987758367,0.4536803830042481,4865,1807,1427
FAILED,,,2709,0.2865640044659376,0.892824359761551,1876,2725,3807
FAILED,,,3090,0.5905935735497623,0.4231605782043189,5,2297,4412
FAILED,,,487,0.0641202948801219,0.9857172610275448,2992,3173,2072
FAILED,,,1669,0.875785192683339,0.0035780402179807,2463,4066,1074
FAILED,,,4134,0.4041413147877901,0.5641511142738163,4513,154,3694
FAILED,,,4396,0.8151110736820846,0.823795805985108,3832,1214,4116
FAILED,,,2028,0.3434758416227996,0.2654106341302394,1821,4568,1746
FAILED,,,826,0.6541904796808958,0.7492209714818746,3633,3040,111
FAILED,,,3370,0.1277106371652334,0.1849617838934063,685,1492,2780
FAILED,,,3251,0.6804982955325394,0.962140207743272,4801,4054,1678
FAILED,,,639,0.1618285914100706,0.3999568573720753,2127,478,4337
FAILED,,,2132,0.847281783349812,0.6029569130670279,2733,2075,2558
FAILED,,,4608,0.3678324868585914,0.042741467308253,371,3707,179
FAILED,,,4244,0.9118542710710316,0.2887440369296819,974,2583,2006
FAILED,,,1866,0.4323964439965784,0.8472431773021816,3298,1636,4636
FAILED,,,353,0.6207997767105699,0.1459123346153646,1563,655,3470
FAILED,,,2906,0.1021367591228336,0.7103011948764323,4198,4815,1139
FAILED,,,2506,0.7789259187616407,0.2406392908282578,3572,168,495
FAILED,,,128,0.2524745920766144,0.6779511421974748,934,4364,2865
FAILED,,,1466,0.690377448907122,0.3191354126743972,3926,3383,4031
FAILED,,,4020,0.2187098344638943,0.7544787050914019,1600,2400,1362
FAILED,,,4989,0.5015510585643351,0.5087200554981827,2243,1312,823
FAILED,,,2377,0.0298748428989201,0.0746052284110337,4607,2908,3164
FAILED,,,1019,0.9648294624891132,0.9322390496134758,253,4505,4943
FAILED,,,3494,0.4383847740069031,0.4922349190358072,2930,965,2323
FAILED,,,3541,0.5608017440736293,0.0303549600727856,4125,2813,1285
FAILED,,,1007,0.0344608297925442,0.5910386231299489,1450,1720,3949
FAILED,,,2462,0.9707586044911294,0.4196676873080432,3380,826,2946
FAILED,,,4860,0.4992166158519685,0.9823269732128828,1018,4956,571
FAILED,,,3953,0.7824116556048392,0.7212867234423757,454,3834,2238
FAILED,,,1497,0.3108763088863342,0.1574042106438428,2777,385,4873
FAILED,,,23,0.746225846344605,0.827958716660738,2054,1914,3233
FAILED,,,2655,0.2198763271234929,0.269958294743672,4689,3556,907
FAILED,,,2879,0.8989839000087231,0.798052742069587,2817,1424,262
FAILED,,,423,0.3804550499618053,0.3622411728687584,179,3108,2628
FAILED,,,1723,0.5663031597696244,0.6270527825187892,4651,4637,4268
FAILED,,,4355,0.0869490474108606,0.1892650551013648,2326,1146,1594
FAILED,,,4615,0.6313551038186997,0.4500618607271462,1644,66,1216
FAILED,,,2081,0.1520076742768287,0.8895597033277153,4009,4154,3552
FAILED,,,763,0.8388059248588979,0.1250772187951952,822,3261,4555
FAILED,,,3161,0.3202685479465872,0.5586932679414748,3499,2209,1930
FAILED,,,3343,0.870989946251735,0.3390367363523691,1988,4747,3622
FAILED,,,897,0.3446118517145514,0.7744754527024925,4938,723,987
FAILED,,,1883,0.6576458008773624,0.2284282423909753,546,1705,2158
FAILED,,,4506,0.1861427770573645,0.6658578693456947,2558,2515,4484
FAILED,,,4141,0.596492218112573,0.9130077940467743,3161,3619,2700
FAILED,,,1617,0.1249826267287135,0.473395495891571,1109,2163,36
FAILED,,,612,0.9350663161464036,0.5197737348545342,4375,566,1820
FAILED,,,3000,0.4086968711633235,0.0860284777656197,1385,3966,4195
FAILED,,,2754,0.7140703593716025,0.6141209955327211,759,1053,4801
FAILED,,,230,0.1955044517572969,0.0540543135534971,3746,4417,2465
FAILED,,,1373,0.7560886170584707,0.9430421976931392,1738,2820,680
FAILED,,,3761,0.2767735847719013,0.3809841887112707,3788,1400,3306
FAILED,,,4730,0.940537167482078,0.1335908793509006,4429,2468,3879
FAILED,,,2284,0.4612153780218213,0.6983183288518339,2419,3314,1514
FAILED,,,1122,0.5247478995341807,0.3085121113732456,3065,4296,342
FAILED,,,3744,0.0061904741711914,0.8673731741476804,117,236,3016
FAILED,,,3690,0.7396898330003023,0.2535626996625214,3703,1791,4065
FAILED,,,1137,0.2289092973899096,0.812194105900824,714,2741,1797
FAILED,,,2337,0.7890029011759907,0.1731783018950373,3823,4963,138
FAILED,,,4715,0.301909932564944,0.7376766451001167,1771,820,2752
FAILED,,,3825,0.9778366361111402,0.997263546710834,2374,315,4440
FAILED,,,1349,0.4907371036540716,0.4349459079690277,4387,3905,2044
FAILED,,,167,0.5537788851950317,0.5757546546887606,150,3548,1023
FAILED,,,2779,0.0430069954209029,0.0154279414229094,3100,1921,3745
FAILED,,,3024,0.8303211481999606,0.5437795963361858,4971,3061,3061
FAILED,,,548,0.3273527957946061,0.1097760962415486,2023,1471,457
FAILED,,,1593,0.63989505321905,0.9048512264192105,2513,1115,1478
FAILED,,,4205,0.1449900798592716,0.4649813247267156,503,4667,3756
FAILED,,,4491,0.5753309250604361,0.2056378672607243,1145,4200,3436
FAILED,,,1937,0.0804191908091306,0.642840176200494,3194,20,704
FAILED,,,911,0.8900113669447601,0.3464594079963863,1342,2241,2363
FAILED,,,3289,0.3870515005085617,0.7816704940330236,4329,3228,4749
FAILED,,,3175,0.9280144469644874,0.0711004478633403,225,756,795
FAILED,,,710,0.4172710878923535,0.504486970597878,2860,4714,3191
FAILED,,,2066,0.6036031265892088,0.4886728242710232,2293,2561,4994
FAILED,,,4669,0.1164711968768388,0.9279414527583866,4616,1659,2272
FAILED,,,4330,0.6642688897456974,0.6822467797510325,4052,2131,545
FAILED,,,1786,0.1771435982361435,0.244199537826702,1690,3651,2814
FAILED,,,448,0.8644258371926843,0.7587099496610462,3463,3919,4004
FAILED,,,2816,0.3536738768983632,0.3226382264848798,789,613,1390
FAILED,,,2592,0.5157472633197903,0.8509918183926491,1415,4408,1956
FAILED,,,48,0.0128159721996635,0.2927332612872123,4092,1061,4687
FAILED,,,1561,0.9495967835057528,0.7141067337859422,1061,1330,3498
FAILED,,,3929,0.4546527263559401,0.1499664873257279,3426,2890,1112
FAILED,,,4914,0.7646614358797669,0.3959045449923723,2744,3321,1706
FAILED,,,2448,0.2697240652646869,0.9583366355709731,419,2461,4310
FAILED,,,953,0.7055565798450261,0.0387542022522538,4734,308,2507
FAILED,,,3555,0.2026167581416666,0.5992101197429001,2096,4225,229
FAILED,,,3470,0.7967527705989778,0.8780172265712171,892,2009,1184
FAILED,,,1083,0.2936730112675577,0.4382727220356464,3527,3461,3584
FAILED,,,2401,0.7310919094663113,0.5470859223175794,1636,3817,4600
FAILED,,,4926,0.2360450540482997,0.1132311227992176,3959,403,1884
FAILED,,,4034,0.5466517148874699,0.3740853021275252,4562,888,308
FAILED,,,1412,0.0515963326040655,0.8096582473628223,2200,4894,2582
FAILED,,,114,0.9860669340770692,0.2010523460265249,2963,2673,4235
FAILED,,,2560,0.4829938575625419,0.638593299973756,288,1860,1626
FAILED,,,2960,0.6476297334078698,0.1687031837701797,2160,3160,2192
FAILED,,,338,0.1367683477960527,0.7333193657640367,4837,2310,4919
FAILED,,,1813,0.8217384733855724,0.2813218393102288,326,88,3266
FAILED,,,4259,0.3344733037333935,0.8400486137140541,2691,4132,875
FAILED,,,4544,0.8828994044605643,0.5789505738429725,3333,4580,1317
FAILED,,,2157,0.3956256298683583,0.0189933748077601,1007,1203,3917
FAILED,,,702,0.5835459557175636,0.9702962976284324,4155,1559,2901
FAILED,,,3226,0.0726912120264023,0.4083705545123666,1517,2973,617
FAILED,,,3434,0.6118314987141638,0.6940264965072274,3037,545,3833
FAILED,,,802,0.1087299063690006,0.1300268271435052,47,3988,1559
FAILED,,,1964,0.9208853359445928,0.863138120651245,4479,3719,375
FAILED,,,4420,0.425862336045131,0.305013106489554,2427,2063,2984
FAILED,,,4080,0.855826047303155,0.0575552851743996,1864,1571,4833
FAILED,,,1683,0.3608115296550095,0.618357889359817,3877,2648,2432
FAILED,,,541,0.6720168779417872,0.3845500886850058,650,4802,635
FAILED,,,3075,0.1689085284229367,0.947335989339277,3600,668,3352
FAILED,,,2694,0.9578099626787006,0.4774440030623227,4227,4312,2668
FAILED,,,296,0.446926628800109,0.9168151714280248,1279,220,69
FAILED,,,1303,0.5086334047373384,0.0900195517484098,3248,2373,1866
FAILED,,,3837,0.0213919679149985,0.5235167192518712,1237,3409,4149
FAILED,,,4820,0.696971994061023,0.7707306205388158,556,2958,3668
FAILED,,,2189,0.2097392067927867,0.3350437030680477,2606,1261,941
FAILED,,,1202,0.772394160484895,0.6620485252272337,1921,993,2126
FAILED,,,3659,0.2615042590424418,0.2243778948895633,4908,4477,4517
FAILED,,,3643,0.5641491986569017,0.7621582097504288,2482,800,564
FAILED,,,1187,0.0925138848051428,0.3280243863612413,4495,4982,2955
FAILED,,,2211,0.902228615809232,0.6865820717830211,24,2760,3980
FAILED,,,4843,0.375748676629737,0.2466273828968405,2974,1772,1254
FAILED,,,3855,0.8415554374214261,0.486292493192479,3655,1939,929
FAILED,,,1321,0.3150822554156184,0.9235624538026748,665,3531,3212
FAILED,,,275,0.627747067708522,0.0657010376062244,3853,3887,4855
FAILED,,,2673,0.1561032716054469,0.5010557679571211,1801,333,2256
FAILED,,,3054,0.9744522680267692,0.0353058529347181,1174,4686,1572
FAILED,,,520,0.4950353910978883,0.5938240490946918,3224,1096,4289
FAILED,,,1701,0.5581987757403403,0.3915693421885371,1294,1452,2646
FAILED,,,4099,0.0395005780942738,0.9559087012726812,4281,3080,245
FAILED,,,4444,0.7431277305409311,0.7164870351217687,4845,3211,1937
FAILED,,,1988,0.2244361004587262,0.1543455160241574,1897,2259,4547
FAILED,,,785,0.7846513073462992,0.8563912583924829,2621,37,3521
FAILED,,,3417,0.3052257808633148,0.2961644341852515,611,4182,1247
RUNNING,,,3206,0.7525129521787166,0.5703761963173746,3944,1680,4463
RUNNING,,,682,0.2808367736916989,0.0119719798285514,1581,2540,2180
RUNNING,,,2175,0.7167913672570138,0.99482799641788,3590,4694,1005
RUNNING,,,4563,0.1903467010818421,0.4306183211598545,915,776,3605
RUNNING,,,4282,0.52796401399374,0.1775497145988047,273,591,4203
RUNNING,,,1836,0.0015126650016754,0.7400645624306053,2908,3941,1812
RUNNING,,,322,0.9384155552927405,0.257001484837383,2263,3672,5
RUNNING,,,2944,0.4667479036711156,0.8175859336238354,4586,2110,2732
RUNNING,,,2544,0.6599177643638104,0.3518379555959254,2714,2870,3298
RUNNING,,,98,0.1804599001109599,0.7851263663992286,389,1350,689
RUNNING,,,1435,0.8678632662855089,0.2080733283255249,4783,1081,2496
RUNNING,,,4057,0.3492002263907343,0.6471678522378205,2145,4389,4769
RUNNING,,,4944,0.9324348059576004,0.9004798434581607,1541,4246,3038
RUNNING,,,2420,0.4137651241421699,0.4625933776535093,4218,286,321
RUNNING,,,1062,0.6002182900570333,0.5403407814186066,953,2440,1496
RUNNING,,,3449,0.1207690307442098,0.104384298261255,3318,3343,3897
RUNNING,,,3579,0.8784185933936387,0.3869648042041808,4669,421,4695
RUNNING,,,976,0.3990711415447294,0.9516808417961,2307,3799,2417
RUNNING,,,2432,0.5868694181516767,0.0629203147087246,2835,3443,768
RUNNING,,,4897,0.0683320040609687,0.6218232347816229,161,2027,3372
RUNNING,,,3908,0.6519204067159444,0.859716630866751,842,1840,3810
RUNNING,,,1540,0.1333915938474238,0.299600414250046,3478,2692,1424
RUNNING,,,66,0.8182396701946854,0.68966443788819,1664,4913,393
RUNNING,,,2610,0.3388855801429599,0.1276255107186734,3987,869,3124
RUNNING,,,2834,0.5343735603727399,0.6596338394507765,3362,4114,3691
RUNNING,,,466,0.0628382359612733,0.2200330126900225,1036,106,1077
RUNNING,,,1766,0.9971877399589866,0.7653655612617731,4106,2327,2108
RUNNING,,,4309,0.4708382579162717,0.3315783873889595,1468,3142,4376
RUNNING,,,4653,0.8088398504592477,0.0934411307610571,2032,2992,2806
RUNNING,,,2051,0.2824988989997654,0.5289293222632258,4709,1540,84
RUNNING,,,732,0.7197966997232287,0.4818059724532067,433,1184,1733
RUNNING,,,3198,0.2482546887770295,0.9192165770810096,2797,4598,4129
RUNNING,,,3308,0.6934736444465815,0.1966998478323221,1757,2042,175
RUNNING,,,930,0.2141519516501575,0.6361862301919609,3770,3741,2561
RUNNING,,,1916,0.7766843802165239,0.3706275987252592,778,4009,4373
RUNNING,,,4470,0.2581270366460085,0.8042855758089572,3728,523,1642
RUNNING,,,4189,0.9611338786892591,0.5525061376057565,3086,688,1165
RUNNING,,,1577,0.4425678892824798,0.1166450895350426,97,4781,3444
RUNNING,,,572,0.5041521400939672,0.88041101622954,4451,2628,4624
RUNNING,,,3047,0.0248370111435651,0.4426423074211925,2399,1592,2019
RUNNING,,,2802,0.844530354240909,0.9746487660799176,528,3430,1336
RUNNING,,,190,0.373020666193217,0.4107776540368795,2577,2352,4057
RUNNING,,,1333,0.6841044411212205,0.5824083069879562,1970,198,2877
RUNNING,,,3809,0.1577349143456667,0.0243660166189074,4957,4334,482
RUNNING,,,4695,0.622951821276918,0.2759015347938984,4355,4457,2326
RUNNING,,,2317,0.0965738085322082,0.8366347362063825,1407,1013,4940
RUNNING,,,1155,0.9086076647490264,0.16630948334001,3141,1281,3127
RUNNING,,,3709,0.437104737592861,0.7289496911503374,1130,2938,859
RUNNING,,,3723,0.8272674020249396,0.1425610803999006,2534,3786,1905
RUNNING,,,1102,0.3323557644374668,0.7049436623658984,482,434,4579
