Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,118,0.7774999757278711,0.8913693460095674,4277,3475,2308
Failed,,,,4344,0.5687565371040255,0.4748333778381348,2543,1645,3537
Failed,,,,998,0.5593643872719258,0.8688286637831479,3733,1066,912
Failed,,,,2515,0.2510382149256766,0.4560476653948426,1329,1995,4957
Failed,,,,1732,0.08942998695001,0.9106538363937288,533,2575,1231
Failed,,,,2018,0.8136793289594352,0.0402675870172679,3283,2643,3709
Failed,,,,3551,0.0330358664095401,0.3061453048661351,743,4404,3228
Failed,,,,3485,0.9663335693851112,0.2183937595319003,1892,1874,2860
Failed,,,,4849,0.9693283766470848,0.6967586207333952,3775,2876,4878
Failed,,,,2142,0.3702867843583226,0.8261492877546698,2477,93,2001
Failed,,,,4152,0.1235479988213628,0.625490694982931,1660,4215,2163
Failed,,,,629,0.6829550021924079,0.186538623817265,3008,2324,1144
Failed,,,,3964,0.3123608673810958,0.9405683174021542,4417,3336,2932
Failed,,,,2897,0.6183905394282192,0.9841423246376216,699,2988,4352
Failed,,,,477,0.5920999037139117,0.7079343883693219,2110,4002,2785
Failed,,,,1476,0.2172805899884551,0.0959430082440376,1208,3822,838
Failed,,,,253,0.2890393914114684,0.2422147031016648,239,978,3390
Failed,,,,4999,0.0313784441687166,0.7962376007027924,2655,893,4036
Failed,,,,4010,0.6889434214308858,0.5332479258421808,3219,398,3149
Failed,,,,1856,0.9094521776176988,0.5655913756377995,1835,1198,193
Failed,,,,3361,0.6527658825051039,0.4023255674131215,4184,683,2086
Failed,,,,3260,0.1643052498567849,0.7467318629194051,19,3146,3465
Failed,,,,4599,0.8497618027236312,0.2639722763001919,4529,4127,4641
Failed,,,,836,0.126271724447608,0.9606866216417402,1546,4787,4398
Failed,,,,3099,0.0655990628395229,0.1473678242508322,4787,530,106
Failed,,,,2699,0.8077214666455984,0.6754606059845537,2913,4492,750
Failed,,,,4254,0.4299858088064939,0.0012264619823545,3848,4584,2544
Failed,,,,1679,0.4056424399763346,0.2871843288112432,2719,3724,4111
Failed,,,,4405,0.3420450282189995,0.6045185247194022,958,1576,1059
Failed,,,,4125,0.8772682138513773,0.8497189611271023,355,2058,1750
Failed,,,,4495,0.6591478499490768,0.8870843953862786,2341,4653,22
Failed,,,,2262,0.0557503771614283,0.5101579374447465,3909,2378,3103
Failed,,,,2252,0.5375877880286425,0.7937641962952912,1192,454,2390
Failed,,,,1217,0.992656554022804,0.4947235517147929,920,235,3792
Failed,,,,1278,0.7249973310325295,0.756830759210512,4591,1256,4716
Failed,,,,243,0.8052622987758368,0.4536803830042481,4865,1807,1427
Failed,,,,1227,0.4763726740870624,0.2169406493138521,4263,1982,755
Failed,,,,2028,0.3434758416227996,0.2654106341302394,1821,4568,1746
Failed,,,,3595,0.9950642075054348,0.6548690095953643,1312,3488,3385
Failed,,,,3899,0.2455508879832923,0.317695627193898,2229,2963,2395
Failed,,,,2132,0.8472817833498121,0.6029569130670279,2733,2075,2558
Failed,,,,353,0.6207997767105699,0.1459123346153646,1563,655,3470
Failed,,,,1288,0.2430988286230713,0.5316877418402582,589,914,429
Failed,,,,128,0.2524745920766145,0.6779511421974749,934,4364,2865
Failed,,,,3090,0.5905935735497624,0.4231605782043189,5,2297,4412
Failed,,,,2506,0.7789259187616407,0.2406392908282578,3572,168,495
Failed,,,,639,0.1618285914100706,0.3999568573720753,2127,478,4337
Failed,,,,4786,0.5351882152706384,0.0722512707579881,1586,3404,415
Failed,,,,2709,0.2865640044659376,0.8928243597615511,1876,2725,3807
Failed,,,,2377,0.0298748428989201,0.0746052284110337,4607,2908,3164
Failed,,,,4796,0.0581623433381319,0.3578191473539918,3205,3766,4721
Failed,,,,487,0.0641202948801219,0.9857172610275448,2992,3173,2072
Failed,,,,3890,0.7225157873444259,0.0984183161854743,2641,4868,3089
Failed,,,,2462,0.9707586044911296,0.4196676873080432,3380,826,2946
Failed,,,,2906,0.1021367591228336,0.7103011948764324,4198,4815,1139
Failed,,,,3605,0.4739678368680179,0.9306617338061332,3556,4298,1442
Failed,,,,826,0.6541904796808958,0.7492209714818746,3633,3040,111
Failed,,,,23,0.7462258463446051,0.827958716660738,2054,1914,3233
Failed,,,,1007,0.0344608297925442,0.5910386231299489,1450,1720,3949
Failed,,,,3370,0.1277106371652334,0.1849617838934064,685,1492,2780
Failed,,,,3251,0.6804982955325395,0.962140207743272,4801,4054,1678
Failed,,,,423,0.3804550499618053,0.3622411728687584,179,3108,2628
Failed,,,,2655,0.2198763271234929,0.269958294743672,4689,3556,907
Failed,,,,1019,0.9648294624891132,0.9322390496134758,253,4505,4943
Failed,,,,1466,0.690377448907122,0.3191354126743972,3926,3383,4031
Failed,,,,1669,0.8757851926833391,0.0035780402179807,2463,4066,1074
Failed,,,,4608,0.3678324868585914,0.042741467308253,371,3707,179
Failed,,,,4134,0.4041413147877902,0.5641511142738164,4513,154,3694
Failed,,,,2879,0.8989839000087232,0.7980527420695871,2817,1424,262
Failed,,,,4244,0.9118542710710316,0.2887440369296819,974,2583,2006
Failed,,,,3494,0.4383847740069032,0.4922349190358072,2930,965,2323
Failed,,,,3541,0.5608017440736294,0.0303549600727856,4125,2813,1285
Failed,,,,4396,0.8151110736820847,0.823795805985108,3832,1214,4116
Failed,,,,1497,0.3108763088863343,0.1574042106438428,2777,385,4873
Failed,,,,4989,0.5015510585643351,0.5087200554981828,2243,1312,823
Failed,,,,4860,0.4992166158519685,0.9823269732128828,1018,4956,571
Failed,,,,1866,0.4323964439965784,0.8472431773021817,3298,1636,4636
Failed,,,,3953,0.7824116556048393,0.7212867234423757,454,3834,2238
Failed,,,,4020,0.2187098344638943,0.7544787050914019,1600,2400,1362
Failed,,,,1723,0.5663031597696244,0.6270527825187892,4651,4637,4268
Failed,,,,4355,0.0869490474108606,0.1892650551013648,2326,1146,1594
Failed,,,,230,0.1955044517572969,0.0540543135534972,3746,4417,2465
Failed,,,,2081,0.1520076742768287,0.8895597033277154,4009,4154,3552
Failed,,,,763,0.8388059248588979,0.1250772187951952,822,3261,4555
Failed,,,,612,0.9350663161464036,0.5197737348545343,4375,566,1820
Failed,,,,167,0.5537788851950317,0.5757546546887606,150,3548,1023
Failed,,,,2284,0.4612153780218214,0.698318328851834,2419,3314,1514
Failed,,,,2337,0.7890029011759907,0.1731783018950373,3823,4963,138
Failed,,,,2754,0.7140703593716026,0.6141209955327213,759,1053,4801
Failed,,,,897,0.3446118517145514,0.7744754527024925,4938,723,987
Failed,,,,3161,0.3202685479465872,0.5586932679414749,3499,2209,1930
Failed,,,,548,0.3273527957946062,0.1097760962415486,2023,1471,457
Failed,,,,1122,0.5247478995341808,0.3085121113732457,3065,4296,342
Failed,,,,3000,0.4086968711633235,0.0860284777656197,1385,3966,4195
Failed,,,,2066,0.6036031265892089,0.4886728242710232,2293,2561,4994
Failed,,,,3343,0.8709899462517351,0.3390367363523692,1988,4747,3622
Failed,,,,2779,0.0430069954209029,0.0154279414229095,3100,1921,3745
Failed,,,,48,0.0128159721996635,0.2927332612872124,4092,1061,4687
Failed,,,,1617,0.1249826267287135,0.473395495891571,1109,2163,36
Failed,,,,3024,0.8303211481999606,0.5437795963361859,4971,3061,3061
Failed,,,,911,0.8900113669447601,0.3464594079963863,1342,2241,2363
Failed,,,,1137,0.2289092973899096,0.8121941059008241,714,2741,1797
Failed,,,,1883,0.6576458008773625,0.2284282423909753,546,1705,2158
Failed,,,,4615,0.6313551038186997,0.4500618607271462,1644,66,1216
Failed,,,,1373,0.7560886170584709,0.9430421976931394,1738,2820,680
Failed,,,,710,0.4172710878923535,0.5044869705978781,2860,4714,3191
Failed,,,,1349,0.4907371036540717,0.4349459079690277,4387,3905,2044
Failed,,,,3761,0.2767735847719014,0.3809841887112707,3788,1400,3306
Failed,,,,448,0.8644258371926844,0.7587099496610462,3463,3919,4004
Failed,,,,2592,0.5157472633197904,0.8509918183926493,1415,4408,1956
Failed,,,,3175,0.9280144469644874,0.0711004478633403,225,756,795
Failed,,,,3744,0.0061904741711914,0.8673731741476804,117,236,3016
Failed,,,,2816,0.3536738768983632,0.3226382264848798,789,613,1390
Failed,,,,3289,0.3870515005085617,0.7816704940330237,4329,3228,4749
Failed,,,,3690,0.7396898330003023,0.2535626996625215,3703,1791,4065
Failed,,,,2448,0.2697240652646869,0.9583366355709731,419,2461,4310
Failed,,,,4141,0.596492218112573,0.9130077940467743,3161,3619,2700
Failed,,,,4506,0.1861427770573646,0.6658578693456948,2558,2515,4484
Failed,,,,4715,0.301909932564944,0.7376766451001168,1771,820,2752
Failed,,,,4205,0.1449900798592716,0.4649813247267156,503,4667,3756
Failed,,,,3825,0.9778366361111402,0.997263546710834,2374,315,4440
Failed,,,,4491,0.5753309250604361,0.2056378672607243,1145,4200,3436
Failed,,,,1786,0.1771435982361436,0.244199537826702,1690,3651,2814
Failed,,,,1593,0.6398950532190502,0.9048512264192105,2513,1115,1478
Failed,,,,4730,0.940537167482078,0.1335908793509006,4429,2468,3879
Failed,,,,1937,0.0804191908091306,0.6428401762004942,3194,20,704
Failed,,,,4330,0.6642688897456974,0.6822467797510325,4052,2131,545
Failed,,,,1561,0.9495967835057528,0.7141067337859422,1061,1330,3498
Failed,,,,3929,0.4546527263559401,0.1499664873257279,3426,2890,1112
Failed,,,,4914,0.764661435879767,0.3959045449923724,2744,3321,1706
Failed,,,,4669,0.1164711968768388,0.9279414527583868,4616,1659,2272
Failed,,,,114,0.9860669340770692,0.2010523460265249,2963,2673,4235
Failed,,,,2401,0.7310919094663113,0.5470859223175794,1636,3817,4600
Failed,,,,953,0.7055565798450262,0.0387542022522538,4734,308,2507
Failed,,,,2560,0.482993857562542,0.638593299973756,288,1860,1626
Failed,,,,338,0.1367683477960527,0.7333193657640368,4837,2310,4919
Failed,,,,1083,0.2936730112675577,0.4382727220356464,3527,3461,3584
Failed,,,,2157,0.3956256298683583,0.0189933748077601,1007,1203,3917
Failed,,,,1412,0.0515963326040655,0.8096582473628223,2200,4894,2582
Failed,,,,3555,0.2026167581416666,0.5992101197429002,2096,4225,229
Failed,,,,2960,0.6476297334078699,0.1687031837701797,2160,3160,2192
Failed,,,,802,0.1087299063690006,0.1300268271435052,47,3988,1559
Failed,,,,3470,0.7967527705989778,0.8780172265712172,892,2009,1184
Failed,,,,4926,0.2360450540482997,0.1132311227992177,3959,403,1884
Failed,,,,702,0.5835459557175636,0.9702962976284324,4155,1559,2901
Failed,,,,4034,0.54665171488747,0.3740853021275252,4562,888,308
Failed,,,,3226,0.0726912120264023,0.4083705545123666,1517,2973,617
Failed,,,,541,0.6720168779417872,0.3845500886850059,650,4802,635
Failed,,,,4544,0.8828994044605643,0.5789505738429725,3333,4580,1317
Failed,,,,3434,0.6118314987141639,0.6940264965072275,3037,545,3833
Failed,,,,1813,0.8217384733855725,0.2813218393102288,326,88,3266
Failed,,,,4259,0.3344733037333935,0.8400486137140543,2691,4132,875
Failed,,,,1683,0.3608115296550095,0.618357889359817,3877,2648,2432
Failed,,,,1964,0.920885335944593,0.8631381206512451,4479,3719,375
Failed,,,,2694,0.9578099626787008,0.4774440030623227,4227,4312,2668
Failed,,,,4080,0.855826047303155,0.0575552851743996,1864,1571,4833
Failed,,,,296,0.446926628800109,0.9168151714280248,1279,220,69
Failed,,,,4420,0.4258623360451311,0.305013106489554,2427,2063,2984
Failed,,,,2189,0.2097392067927867,0.3350437030680477,2606,1261,941
Failed,,,,3075,0.1689085284229368,0.9473359893392772,3600,668,3352
Failed,,,,1303,0.5086334047373384,0.0900195517484098,3248,2373,1866
Failed,,,,2211,0.902228615809232,0.6865820717830211,24,2760,3980
Failed,,,,1202,0.7723941604848951,0.6620485252272338,1921,993,2126
Failed,,,,3659,0.2615042590424418,0.2243778948895633,4908,4477,4517
Failed,,,,275,0.6277470677085221,0.0657010376062244,3853,3887,4855
Failed,,,,1187,0.0925138848051428,0.3280243863612413,4495,4982,2955
Failed,,,,3643,0.5641491986569017,0.7621582097504288,2482,800,564
Failed,,,,3837,0.0213919679149985,0.5235167192518712,1237,3409,4149
Failed,,,,4820,0.696971994061023,0.7707306205388158,556,2958,3668
Failed,,,,2673,0.1561032716054469,0.5010557679571211,1801,333,2256
Failed,,,,1321,0.3150822554156184,0.923562453802675,665,3531,3212
Failed,,,,520,0.4950353910978883,0.5938240490946919,3224,1096,4289
Failed,,,,4843,0.375748676629737,0.2466273828968405,2974,1772,1254
Failed,,,,3054,0.9744522680267692,0.0353058529347181,1174,4686,1572
Failed,,,,3855,0.8415554374214261,0.486292493192479,3655,1939,929
Failed,,,,785,0.7846513073462993,0.856391258392483,2621,37,3521
Failed,,,,1701,0.5581987757403404,0.3915693421885371,1294,1452,2646
Failed,,,,3417,0.3052257808633148,0.2961644341852515,611,4182,1247
Failed,,,,4099,0.0395005780942738,0.9559087012726812,4281,3080,245
Failed,,,,1988,0.2244361004587262,0.1543455160241574,1897,2259,4547
Failed,,,,4444,0.7431277305409312,0.7164870351217687,4845,3211,1937
Failed,,,,761,0.4115542587041854,0.2182371669113636,2270,2757,3479
Failed,,,,4604,0.7020814360566437,0.6943326494544744,2676,2345,1921
Failed,,,,3428,0.0127872128505259,0.3755905522592365,1113,380,1088
Failed,,,,1917,0.8489128990862518,0.8994442754536865,3832,4498,4529
Failed,,,,1829,0.1444003208037465,0.6138451327551157,4974,3816,2679
Failed,,,,2832,0.9923995825182645,0.1075334228258579,46,1064,1746
Failed,,,,4145,0.3074955907911062,0.7908727328944951,3483,1819,246
Failed,,,,497,0.5783433483764528,0.3011336652915924,1536,3286,4313
Failed,,,,164,0.0840412719883024,0.8646215349808334,387,2099,4828
Failed,,,,3853,0.8110716882310807,0.3592844307087361,4671,3093,771
Failed,,,,2538,0.4965137658957392,0.5396015475466847,1858,4790,2239
Failed,,,,1498,0.646636330353096,0.0488878668509423,3199,2,3181
Failed,,,,2250,0.347316476939246,0.4651151093300431,2998,723,3987
Failed,,,,3720,0.5090689645316451,0.942185214260593,1986,4067,555
Failed,,,,4898,0.1979266643002629,0.1282177839633077,4174,3659,1439
Failed,,,,1092,0.9055213001072406,0.651096908936277,811,1531,3007
Failed,,,,1207,0.2422655241116881,0.3245083147343247,3731,4682,398
Failed,,,,4700,0.9030831482559442,0.829840663889423,1293,518,3831
Failed,,,,3521,0.3429248828720301,0.0217839444037526,4730,2225,2850
Failed,,,,2366,0.5514628290589899,0.5125023876521735,293,2594,1283
Failed,,,,1379,0.4395126429591327,0.9695394477024674,1022,3162,927
Failed,,,,2730,0.6675996298510581,0.4924664911888539,3919,1660,4984
Failed,,,,4045,0.1030596951730549,0.6866125441268086,2356,1242,3337
Failed,,,,45,0.7521170041076838,0.1637362781725823,2584,3960,2395
Failed,,,,379,0.2582717721462249,0.7213156844843179,4241,195,1590
Failed,,,,4337,0.607092637039721,0.2452173410635441,739,4939,2523
Failed,,,,3025,0.1711960482802241,0.9343412528205663,2926,2964,4157
Failed,,,,1710,0.941230887560174,0.4104903812091797,2053,1926,90
Failed,,,,2033,0.049348649399355,0.0723861344642937,1635,1398,2077
Failed,,,,3230,0.8386888770405203,0.5786930818408726,3428,3490,3635
Failed,,,,4405,0.3993852283619344,0.2734111110456287,615,4254,4686
Failed,,,,877,0.7366894303895531,0.7631549337655305,4447,878,1243
Failed,,,,839,0.028191970186308,0.5552035083957017,2517,3431,21
Failed,,,,4526,0.8606012592259794,0.0333027998656034,2423,1768,4088
Failed,,,,3191,0.4247052337191998,0.849004349578172,3985,975,2593
Failed,,,,2154,0.7111505186296999,0.3748542657047509,954,3844,1660
Failed,,,,1597,0.2948623639941215,0.1438352110255509,204,4412,1138
Failed,,,,3064,0.5697920270338654,0.6355273081641644,4819,410,4581
Failed,,,,4223,0.1304879340734332,0.449512914257124,1381,2492,3741
Failed,,,,419,0.9822035929840058,0.9577700395863504,3641,2710,2184
Failed,,,,88,0.4800894133243709,0.3912060720697045,4516,1446,1333
Failed,,,,3929,0.6262519282419234,0.8838727748654783,545,3689,2900
Failed,,,,2773,0.0660941071398556,0.2026368697956204,3358,4213,3780
Failed,,,,1264,0.7892862702719867,0.7099193820320069,1703,677,347
Failed,,,,2484,0.217305286668241,0.8064727864917368,2140,148,2481
Failed,,,,3486,0.928738175585866,0.2855466984901577,2839,4740,3424
Failed,,,,4818,0.3641976776551455,0.5982298471685498,651,3004,4897
Failed,,,,1172,0.5299102147873491,0.123105165073648,4327,2128,839
Failed,,,,974,0.321811888275668,0.9187716520484536,1446,4007,3268
Failed,,,,4933,0.5343089619781822,0.4261078082714229,3572,1095,2325
Failed,,,,3601,0.2197515434101224,0.7369005098100752,134,1630,683
Failed,,,,2286,0.8844064391553402,0.229615145990625,4883,3248,4741
Failed,,,,1456,0.1250559146441519,0.2578260440602898,3764,2565,3057
Failed,,,,2654,0.7702759519778191,0.7787568946145474,1180,2315,1489
Failed,,,,3810,0.4591332669500261,0.0879559694603085,2742,569,504
Failed,,,,281,0.683261126326397,0.5630758964382112,2202,4536,3936
Failed,,,,611,0.1816647041793912,0.0061969776023179,897,849,4424
Failed,,,,4104,0.9554150186311452,0.5281024412494152,4087,4344,982
Failed,,,,2946,0.2661211802214384,0.3400800569821149,1899,3540,2028
Failed,,,,1789,0.6190229690596462,0.8142253783028572,3084,1252,3586
Failed,,,,1955,0.3901043627671897,0.6710410435386001,3269,1974,4244
Failed,,,,3307,0.7233276408500969,0.1793517979830503,1788,2816,177
Failed,,,,4641,0.0384231453556567,0.98512618028,4600,4909,1817
Failed,,,,641,0.8240478978250175,0.4768661959320306,456,282,2749
Failed,,,,681,0.1396194029264151,0.9520473241284488,4103,1732,4044
Failed,,,,4679,0.9718462501354516,0.4593796658478677,916,3390,611
Failed,,,,3347,0.2888874042648821,0.6417371628656983,3103,3885,1460
Failed,,,,1993,0.5755157258603721,0.1344555986784398,1916,1012,3027
Failed,,,,1749,0.430169988727197,0.3498828236218541,1733,446,4770
Failed,,,,2907,0.7049167340528218,0.8708098745439201,3212,4453,712
Failed,,,,4063,0.0175756835192441,0.0587614741381257,400,2669,2218
Failed,,,,574,0.8694739032313227,0.5338852156195789,4546,2456,3160
Failed,,,,240,0.3736033148802817,0.1015431139953434,3553,3730,2700
Failed,,,,3772,0.5198269213400781,0.6234447631388903,1431,1482,1768
Failed,,,,2613,0.2106298859361559,0.3066216363497078,4869,640,304
Failed,,,,1418,0.933761314438656,0.7807707573026418,116,4172,4372
Failed,,,,2327,0.071345725832507,0.6998091565538198,1238,4698,3458
Failed,,,,3639,0.782839230408892,0.2081161113660782,3820,111,1901
Failed,,,,4973,0.4702345997169614,0.8934957421291619,2257,2164,1030
Failed,,,,1012,0.63588592633605,0.3852395722847432,2801,3045,4473
Failed,,,,1131,0.4658510213121772,0.5885401028562337,486,1137,2057
Failed,,,,4781,0.6782870034724474,0.0666355946939438,4454,4044,3615
Failed,,,,3446,0.1156926310490816,0.7537800393570214,1642,3211,4629
Failed,,,,2446,0.7804082614239304,0.279633769987151,3299,1588,1187
Failed,,,,1303,0.2296249164734035,0.2358311276920139,2860,2273,1611
Failed,,,,2812,0.8747843381483108,0.7275194103270768,2163,2529,2544
Failed,,,,3970,0.3165788290388882,0.4203793227262794,4351,4572,4215
Failed,,,,125,0.540767898928374,0.9286402476876972,673,611,148
Failed,,,,459,0.0443795456290245,0.4864912451859563,2485,4307,869
Failed,,,,4262,0.8183123019114136,0.9791541483495384,2577,808,4926
Failed,,,,3106,0.3809543344583362,0.1692393715437501,1015,1293,3316
Failed,,,,1634,0.733673086611554,0.6765256982836872,4048,3577,2374
Failed,,,,2113,0.2766951132584363,0.8353018032982945,4796,2853,455
Failed,,,,3155,0.6101013090554624,0.3143719007931649,183,2015,3887
Failed,,,,4487,0.1761575955413282,0.5065385461226106,3621,240,2871
Failed,,,,800,0.9615997872091828,0.0314176636599004,1359,4872,1303
Failed,,,,914,0.2978805834222584,0.2910194375589489,761,2387,2424
Failed,,,,4446,0.5882248560730367,0.7963555863462388,4261,2794,3367
Failed,,,,3268,0.1508663811348378,0.1171605373397469,2074,4461,4877
Failed,,,,2072,0.9871746281720698,0.6078751660846173,2949,339,819
Failed,,,,1672,0.0078210759162902,0.8778785530086606,3365,1023,1390
Failed,,,,2985,0.8556378958001732,0.4008094109985977,1574,3779,2958
Failed,,,,4299,0.4216945708002894,0.7154111136849969,4387,3322,3801
Failed,,,,338,0.692725365070626,0.192531048098579,553,1860,369
Failed,,,,7,0.1890122169051319,0.6261218809969723,1271,3057,1117
Failed,,,,4005,0.9161032488066702,0.1500273372083902,3707,2058,4559
Failed,,,,2693,0.353508487869054,0.9676473814435304,270,44,3684
Failed,,,,1339,0.5035698418132961,0.4437926953285932,4709,4827,2126
Failed,,,,2403,0.4907862748727202,0.0431611825991421,3978,4103,41
Failed,,,,3562,0.6525998540073633,0.5494719444792717,1083,765,4108
Failed,,,,4738,0.0943948523830622,0.3654983471501618,2646,1490,2650
Failed,,,,1247,0.8019287535604089,0.8552383702378719,2415,3622,1717
Failed,,,,1055,0.0968177164774388,0.1848092102576047,4612,482,4265
Failed,,,,4857,0.7575747249629348,0.6609085091631859,331,4640,197
Failed,,,,3681,0.4483771225884556,0.4709061819184571,3144,2636,1874
Failed,,,,2211,0.6569762792885303,0.9947561054807156,1800,2262,2806
Failed,,,,1537,0.3325603571571409,0.5221233751662075,2004,1697,4403
Failed,,,,2578,0.5605862525068223,0.0158154648691415,3013,3203,960
Failed,,,,3890,0.2479820698145777,0.8197322062440217,826,3918,1970
Failed,,,,205,0.8971001133788375,0.3299893241375684,4192,1206,3527
Failed,,,,536,0.3929301133509725,0.7693667682167142,2730,4980,3114
Failed,,,,4184,0.7419338959585874,0.2640334784481674,2326,232,1547
Failed,,,,2869,0.0589746020883321,0.5729685985501854,3889,1890,525
Failed,,,,1871,0.8288268805667757,0.0822511182222515,1168,2922,3958
Failed,,,,1880,0.1611056909374892,0.4359510612562298,29,3448,3210
Failed,,,,3387,0.9506283604092896,0.9130249658189714,4954,1361,2269
Failed,,,,4565,0.2632878768462687,0.2202441571727395,1517,915,663
Failed,,,,722,0.6004090421888976,0.7431194676421583,3467,4295,4721
Failed,,,,732,0.0680007240939885,0.4172950874771922,1850,987,1672
Failed,,,,4535,0.7949699967447668,0.9236020460072903,3172,3900,2613
Failed,,,,3379,0.4823624735735356,0.2403848223593086,360,3375,4068
Failed,,,,1907,0.6325457206107676,0.7301286562327296,4663,1756,10
Failed,,,,1839,0.3624499834775924,0.7505121781453489,4141,2441,2163
Failed,,,,2881,0.5241418033614754,0.2744138310067355,798,2693,3731
Failed,,,,4213,0.2149494301285594,0.5932775536105037,2985,4429,4591
Failed,,,,527,0.922605224398896,0.0694266782812774,1954,461,1159
Failed,,,,233,0.4267041795048862,0.5037484700698405,1120,4157,327
Failed,,,,3882,0.7171702114064246,0.0266755172740668,3858,664,3769
Failed,,,,2548,0.0298244987018406,0.8405208462793379,2296,1458,2911
Failed,,,,1547,0.8660108526460826,0.3176445840429514,2683,3745,1353
Failed,,,,2202,0.1283452640399336,0.1666329326070845,3514,3021,850
Failed,,,,3710,0.9762838431745768,0.6719652706086635,1547,2179,4918
Failed,,,,4869,0.2933278897833079,0.4915265432335436,4985,96,3403
Failed,,,,1024,0.5642367909606545,0.9822449753284453,77,4723,2470
Failed,,,,1217,0.2723754761200398,0.0615848657526075,2899,1564,4761
Failed,,,,4748,0.6212574846055358,0.5386549595296382,2045,3226,694
Failed,,,,3590,0.1873108339980244,0.3446304725147783,4233,4029,2314
Failed,,,,2395,0.9572849906980992,0.8675095863342284,711,1161,3247
Failed,,,,1350,0.0322516457475721,0.6442569947261362,602,596,3925
Failed,,,,2662,0.8216525410972536,0.1389198941718786,4415,4597,483
Failed,,,,3996,0.3842993101719766,0.9470986405927688,1603,2504,1510
Failed,,,,35,0.7215423537362367,0.4563849636148661,3415,2288,3067
Failed,,,,330,0.2251844569798558,0.896493362866342,4756,3562,3575
Failed,,,,4327,0.8860632395874709,0.3901816492192446,300,1318,2007
Failed,,,,2995,0.3278529939502477,0.6953420689627527,3738,783,1002
Failed,,,,1642,0.5363302724286912,0.2056029976420104,1319,4322,4435
Failed,,,,2101,0.4536022990755737,0.3099228056874125,2368,4847,2770
Failed,,,,3259,0.681749968547374,0.7860183012429623,2615,255,1827
Failed,,,,4415,0.1191585332173854,0.0967723476793617,1053,2000,166
Failed,,,,925,0.7681546985600143,0.620626082027331,3930,2877,4224
Failed,,,,810,0.4942492622546851,0.8249188854303211,3326,314,4504
Failed,,,,4457,0.6403511094637215,0.3332296510282903,1692,4476,1071
Failed,,,,3143,0.0821413118261843,0.5193656554725021,4505,2779,1937
Failed,,,,2144,0.8053946334216743,0.0111056822780519,514,2411,3504
Failed,,,,1607,0.2002910811658948,0.4759091161713003,645,1846,4329
Failed,,,,3114,0.9116628264915198,0.997814576100558,4301,3347,272
Failed,,,,4291,0.3490708241909742,0.1822351276800036,2113,3755,1721
Failed,,,,448,0.5148440439030528,0.6563804452829062,2832,1038,2663
Failed,,,,157,0.0111613522805273,0.2247693025488406,4017,4812,3197
Failed,,,,3958,0.8435099587403238,0.745700156820938,967,68,2264
Failed,,,,2783,0.4095638751033693,0.4328953827340155,2530,2033,745
Failed,,,,1313,0.6960703036058694,0.908015313429758,2455,3071,4812
Failed,,,,2436,0.3090367366652935,0.577677500013262,1389,3598,2981
Failed,,,,3476,0.5839052412416786,0.0850136450827121,3668,1505,1424
Failed,,,,4788,0.1465515623167157,0.7661274637319146,231,750,570
Failed,,,,1104,0.9983278889358044,0.2588420887589454,4827,4128,4013
Failed,,,,984,0.1655432616695761,0.7109116697348654,1887,2237,1267
Failed,,,,4982,0.9393542438298464,0.1899855705797672,3053,2650,2825
Failed,,,,3669,0.2520089196395128,0.8809085375405848,866,4626,3856
Failed,,,,2315,0.6048495500143616,0.4057838442921638,4075,506,414
Failed,,,,1427,0.4051836278829723,0.1123574146647006,4574,1191,2421
Failed,,,,2585,0.7384680495578795,0.605024121178314,449,3943,3353
Failed,,,,3761,0.0555115886814892,0.2943529706913977,3262,3179,4969
Failed,,,,271,0.8410756585709751,0.801635486645624,1762,1711,901
Failed,,,,562,0.3368752020001411,0.3602174393162131,146,2907,115
Failed,,,,4094,0.5494329582825302,0.8519095327369868,4916,1914,4173
Failed,,,,2916,0.2368259425964206,0.0460131235048174,1479,207,2507
Failed,,,,1721,0.9014196947496383,0.554270245116204,3584,4995,1565
Failed,,,,2024,0.1089485051203519,0.9626701411809772,2770,4271,1228
Failed,,,,3336,0.754229700917378,0.4407694438043981,2210,929,4660
Failed,,,,4651,0.4450369391702115,0.6286702621486037,3772,1347,3660
Failed,,,,689,0.6691041308380663,0.1545201894287019,1208,3472,2093
Failed,,,,652,0.3594282302428036,0.6813554880935698,4856,4513,794
Failed,,,,4610,0.505712519282475,0.16042558930628,84,356,4861
Failed,,,,3298,0.1945674455426633,0.9723524237889796,3521,2370,3383
Failed,,,,1984,0.9176377304531634,0.4972315450441092,1418,2742,2450
Failed,,,,1759,0.0883751521706581,0.0168323516584932,2230,3310,385
Failed,,,,2956,0.7999298152104019,0.5094952436685563,2793,1804,3827
Failed,,,,4132,0.4853766740169376,0.3270157197155058,1230,1079,2932
Failed,,,,603,0.6509673329275101,0.8343020353019237,3792,3791,1375
Failed,,,,309,0.1566347999963909,0.2689563313629478,3115,26,2142
Failed,,,,3801,0.9889223149139434,0.7606446251515298,1947,4775,3710
Failed,,,,2623,0.3040135420449078,0.075386545440182,4134,3108,4533
Failed,,,,1467,0.5905807051770388,0.5836474815551191,927,2075,1101
Failed,,,,2278,0.4160108517631888,0.9295810210034252,426,1546,1691
Failed,,,,3629,0.6908187406808138,0.4076765091232955,4553,3634,2634
