Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.53,8.0,1352,5000,0.001,1,0.001
COMPLETED,0.55,8.0,4315,3557,10,1,0.001
COMPLETED,0.54,10.0,2161,2651,0.001,20,0.999
COMPLETED,0.6099999999999999,34.0,4472,1557,10,20,0.499822113568387
COMPLETED,0.53,9.0,1084,1720,10,1,0.999
COMPLETED,0.57,10.0,3360,3063,0.001,20,0.4888030839781791
COMPLETED,0.54,12.0,3680,4850,0.001,20,0.001
COMPLETED,0.6199999999999999,54.0,3367,372,10,1,0.383851026014683
COMPLETED,0.79,33.0,1,1,0.001,1,0.999
COMPLETED,0.5799999999999998,15.0,4213,2082,0.001,16,0.0772227479742244
COMPLETED,0.51,24.0,5000,1162,10,1,0.999
COMPLETED,0.54,4.0,1,823,10,1,0.999
COMPLETED,0.54,4.0,1,1088,0.001,1,0.001
COMPLETED,0.6099999999999999,25.0,5000,858,10,1,0.999
COMPLETED,0.6099999999999999,18.0,1507,1435,4.876131021495391,1,0.001
COMPLETED,0.57,27.0,5000,938,10,1,0.001
COMPLETED,0.5,4.0,1,487,0.001,1,0.999
COMPLETED,0.6099999999999999,17.0,5000,1540,5.70380826162568,1,0.999
COMPLETED,0.46,4.0,1,508,7.868414432050175,1,0.001
COMPLETED,0.52,9.0,1,1929,0.001,20,0.999
COMPLETED,0.64,52.0,1991,299,10,1,0.001
COMPLETED,0.6199999999999999,33.0,5000,1636,10,17,0.999
COMPLETED,0.52,4.0,1,4066,10,1,0.999
COMPLETED,0.5899999999999999,8.0,5000,3342,0.001,1,0.001
COMPLETED,0.57,25.0,5000,927,10,1,0.5925604186501415
COMPLETED,0.54,12.0,5000,4731,10,20,0.001
COMPLETED,0.52,4.0,1,1951,0.001,1,0.999
COMPLETED,0.5999999999999999,33.0,5000,1547,10,20,0.3890325826051838
COMPLETED,0.55,4.0,1,464,10,1,0.999
COMPLETED,0.66,64.0,721,265,0.001,1,0.001
COMPLETED,0.5999999999999999,15.0,5000,1589,6.663300597333782,1,0.3667410597483363
COMPLETED,0.52,4.0,1,3021,0.001,1,0.999
COMPLETED,0.57,7.0,5000,3959,0.001,1,0.999
COMPLETED,0.5999999999999999,26.0,5000,782,10,1,0.7980953854208825
COMPLETED,0.79,25.0,1,1,10,1,0.545479497435411
COMPLETED,0.6199999999999999,15.0,5000,1526,10,1,0.999
COMPLETED,0.5999999999999999,20.0,4938,1471,0.001,1,0.4196560881645145
COMPLETED,0.52,4.0,1,4072,10,7,0.372422777496251
COMPLETED,0.56,7.0,5000,3967,0.001,1,0.001
COMPLETED,0.5899999999999999,29.0,5000,707,10,1,0.999
COMPLETED,0.56,313.0,1,57,0.001,1,0.6996576576283425
COMPLETED,0.56,202.0,1,81,0.001,1,0.599123889817257
COMPLETED,0.57,16.0,5000,2654,0.001,20,0.001
COMPLETED,0.53,8.0,1,3631,10,20,0.001
COMPLETED,0.64,47.0,1555,306,10,1,0.2987076685199017
COMPLETED,0.63,44.0,5000,455,10,1,0.999
COMPLETED,0.52,15.0,5000,2169,1.4088204047807469,20,0.999
COMPLETED,0.53,8.0,2402,1275,10,1,0.001
COMPLETED,0.52,4.0,1,4948,0.001,1,0.001
COMPLETED,0.56,30.0,364,1436,0.001,20,0.4496228473348282
COMPLETED,0.57,6.0,1,37,5.7341721598137765,1,0.999
COMPLETED,0.56,8.0,5000,4214,10,1,0.4368586454112212
COMPLETED,0.52,4.0,1,3245,0.001,1,0.999
COMPLETED,0.52,4.0,1,4005,3.803731665141016,4,0.001
COMPLETED,0.66,48.0,5000,348,10,1,0.0308967696166066
COMPLETED,0.56,15.0,5000,3037,10,20,0.8087562520284756
COMPLETED,0.57,29.0,5000,805,10,1,0.001
COMPLETED,0.57,13.0,5000,3991,10,20,0.6120151158143268
COMPLETED,0.56,29.0,5000,1485,10,1,0.001
COMPLETED,0.57,7.0,4978,3458,10,1,0.6537026879668628
COMPLETED,0.52,5.0,1,1344,0.001,1,0.001
COMPLETED,0.55,8.0,2354,813,10,1,0.5608125289733105
COMPLETED,0.5899999999999999,9.0,1218,3066,1.220310250336737,20,0.563369575942598
COMPLETED,0.52,7.0,1,3068,10,20,0.999
COMPLETED,0.53,9.0,1,5000,10,20,0.001
COMPLETED,0.53,16.0,5000,2395,10,20,0.999
COMPLETED,0.8499999999999999,1272.0,478,1,0.001,1,0.999
COMPLETED,0.56,11.0,5000,4142,10,20,0.999
COMPLETED,0.53,7.0,1,3423,0.001,20,0.999
COMPLETED,0.55,16.0,5000,2627,0.001,20,0.7284063232476222
COMPLETED,0.52,5.0,1,4590,7.165614390821345,1,0.999
COMPLETED,0.5799999999999998,13.0,5000,3387,5.214028404035064,20,0.999
COMPLETED,0.6099999999999999,16.0,5000,1661,10,1,0.999
COMPLETED,0.55,14.0,4761,4394,9.11846964179902,20,0.999
COMPLETED,0.5899999999999999,16.0,2267,263,10,1,0.001
COMPLETED,0.5999999999999999,38.0,138,264,10,1,0.001
COMPLETED,0.6099999999999999,25.0,5000,1677,10,20,0.999
COMPLETED,0.68,33.0,741,261,10,1,0.001
COMPLETED,0.5999999999999999,37.0,5000,507,10,1,0.001
COMPLETED,0.52,5.0,1,2658,7.963726384335386,11,0.999
COMPLETED,0.52,4.0,1,787,0.001,1,0.999
COMPLETED,0.54,13.0,5000,4736,0.001,20,0.001
COMPLETED,0.57,27.0,198,253,0.001,1,0.001
COMPLETED,0.54,8.0,5000,4699,0.001,1,0.999
COMPLETED,0.54,9.0,1,266,0.001,1,0.001
COMPLETED,0.56,7.0,3549,4009,4.909545651052955,1,0.999
COMPLETED,0.52,11.0,1,2455,10,20,0.999
COMPLETED,0.52,6.0,1,3341,0.9958150720743784,6,0.001
COMPLETED,0.5899999999999999,33.0,5000,581,10,1,0.999
COMPLETED,0.54,13.0,5000,4853,0.001,20,0.999
COMPLETED,0.52,10.0,1,4678,4.798788628766835,20,0.001
COMPLETED,0.5,5.0,1,1436,10,1,0.001
COMPLETED,0.66,68.0,1779,263,10,1,0.001
COMPLETED,0.63,19.0,5000,1657,0.001,20,0.999
COMPLETED,0.5999999999999999,15.0,5000,1626,10,1,0.001
COMPLETED,0.52,9.0,1,2703,10,20,0.999
COMPLETED,0.57,11.0,5000,3411,0.001,20,0.001
COMPLETED,0.67,42.0,1162,259,10,1,0.001
FAILED,,,4608,2353,5.645198039770127,11,0.5935093200206756
COMPLETED,0.52,5.0,516,4767,4.093692087017001,3,0.1845498286634683
COMPLETED,0.6199999999999999,1399.0,2356,471,9.283517030502669,16,0.2908931481204927
COMPLETED,0.53,8.0,2678,2899,0.857688334225677,8,0.9471816106922925
COMPLETED,0.5899999999999999,26.0,3674,940,3.4528312340378764,7,0.8549202058799564
COMPLETED,0.56,11.0,1516,3680,6.256654056634755,19,0.3904032101593911
COMPLETED,0.6,9.0,927,1572,1.456900434634648,2,0.0269895957261323
COMPLETED,0.56,11.0,4354,4299,8.635294697034173,14,0.7427244415953755
COMPLETED,0.7,8400.0,3774,189,2.2220836867839098,19,0.2033241143263876
COMPLETED,0.55,9.0,952,2614,7.522909606020898,7,0.54312158889696
COMPLETED,0.54,12.0,1607,2067,2.734484203941189,14,0.9298954572975636
COMPLETED,0.54,7.0,3200,4487,7.410382754954509,2,0.3389408672079444
COMPLETED,0.5799999999999998,12.0,2945,1286,9.384240660134703,5,0.496348876915872
COMPLETED,0.52,6.0,2018,4018,0.331347982801497,13,0.7805888880193232
COMPLETED,0.54,12.0,112,657,5.5122852724893034,10,0.6352307704798877
COMPLETED,0.5799999999999998,10.0,4771,3396,4.583571155353449,18,0.1037226231731474
COMPLETED,0.5899999999999999,25.0,4982,930,7.9902256368296225,1,0.9810819226000456
COMPLETED,0.52,6.0,286,3202,2.06170585294161,13,0.2643713966179638
COMPLETED,0.54,5.0,2117,1562,6.940778097419069,6,0.1521765841003507
COMPLETED,0.53,9.0,3085,3819,2.887080945307389,18,0.6176673563998192
COMPLETED,0.53,11.0,3299,2031,0.1735261875325813,16,0.7166292006652802
COMPLETED,0.53,8.0,1747,4600,9.849229213324376,9,0.0613161802645772
COMPLETED,0.69,8243.0,1164,149,4.738799327628688,11,0.4149875377584248
COMPLETED,0.55,12.0,3948,2733,5.040430913617835,4,0.8229734718892722
COMPLETED,0.54,18.0,4176,1842,3.9397221547150982,10,0.3732671394478529
COMPLETED,0.57,10.0,709,4106,6.11831179333944,17,0.9037996066417544
COMPLETED,0.5899999999999999,13.0,1382,1215,1.0142521130163222,5,0.5111743046659976
COMPLETED,0.57,12.0,3579,3484,8.81726911986433,12,0.2279080701414495
COMPLETED,0.5799999999999998,91.0,2544,434,6.727440518830903,15,0.0772004998866468
COMPLETED,0.5799999999999998,5.0,2260,3015,3.3014176383027807,3,0.6691305321473628
COMPLETED,0.51,18.0,339,2310,8.166796787066385,20,0.8047463332619517
COMPLETED,0.54,7.0,4390,4887,1.6160953463409096,8,0.4639753200542181
COMPLETED,0.5899999999999999,34.0,4490,597,2.6381764363879334,4,0.7219380675833672
COMPLETED,0.53,8.0,397,2871,7.336340981361456,11,0.0011170087810605
COMPLETED,0.57,6.0,2319,2479,2.4474656286705287,9,0.3959314082432538
COMPLETED,0.51,10.0,2640,4738,7.770576613446698,16,0.8651080468390135
COMPLETED,0.5799999999999998,18.0,3480,1698,5.445564750273713,18,0.9525878338906912
COMPLETED,0.55,7.0,1322,4269,4.499466963396408,6,0.3009593116212636
COMPLETED,0.6099999999999999,53.0,652,1066,9.619699324069543,13,0.1636417177077382
COMPLETED,0.56,7.0,4079,3653,0.5494039054159074,1,0.567514799086377
COMPLETED,0.52,12.0,4044,2175,9.212831705813295,8,0.1138796060625463
COMPLETED,0.54,12.0,1222,4437,0.7653473061034455,20,0.6407889046091586
COMPLETED,0.65,64.0,1806,298,5.898663067949936,3,0.7546854430045932
COMPLETED,0.52,14.0,3398,2565,4.325482228437439,15,0.475592438949272
COMPLETED,0.56,3149.0,2988,767,1.3767626841152087,12,0.312915506793186
COMPLETED,0.56,4.0,2061,3346,8.571930325728841,4,0.9090172823872416
COMPLETED,0.56,15.0,225,1394,3.677295654179528,17,0.5531568943280726
COMPLETED,0.56,7.0,4884,3968,6.497910927569494,9,0.2087602735701948
COMPLETED,0.6,28.0,4710,1434,1.2335308888852596,14,0.8292625611908733
COMPLETED,0.53,4.0,14,3851,9.053950786050407,1,0.4244135617576539
COMPLETED,0.5799999999999998,13389.0,1921,802,3.854399653903209,19,0.0393414787203073
COMPLETED,0.5899999999999999,6.0,2888,3232,6.050373111265712,6,0.6919440155103803
COMPLETED,0.77,2359.0,3259,21,8.415682028848678,8,0.5955709179118275
COMPLETED,0.56,16.0,1707,2763,1.8426953735873104,16,0.1273694835454225
COMPLETED,0.51,11.0,1048,1903,6.652175817484968,3,0.2705385110341012
COMPLETED,0.54,10.0,3832,4632,3.2038867939999327,11,0.9903862691409884
COMPLETED,0.56,71.0,4297,1108,7.180816808495671,17,0.4393209929689764
COMPLETED,0.54,59.0,830,3531,3.1103270565941927,10,0.7827416956722735
COMPLETED,0.55,15.0,1417,1736,7.92808426777553,12,0.6785874142162501
COMPLETED,0.56,7.0,3614,4154,1.9827909556766967,5,0.0834596531428396
COMPLETED,0.53,7.0,2736,2205,4.969366392299532,2,0.2372432747520506
COMPLETED,0.54,9.0,2452,4935,5.2926729022972285,15,0.5173114830367266
COMPLETED,0.57,27.0,616,326,0.082403244770132,7,0.8790233641564846
COMPLETED,0.56,11.0,4667,3062,9.779762122991494,20,0.351140764914453
COMPLETED,0.52,26.0,4632,1029,0.4181262652883306,10,0.0097132620755583
COMPLETED,0.54,9.0,559,3610,9.488115942691453,18,0.7293619744796305
COMPLETED,0.54,7.0,2470,1657,4.670263299116866,5,0.8727299175467342
COMPLETED,0.56,8.0,2811,4234,5.616056536717341,13,0.4043296902906149
COMPLETED,0.56,14.0,3651,2438,7.59001548029203,15,0.3081545602213591
COMPLETED,0.54,24.0,1473,4703,2.2672090447926894,2,0.9605599548425524
COMPLETED,0.6,68.0,813,560,7.477383418923245,20,0.5756848912853748
COMPLETED,0.56,31.0,4221,2829,2.7795246152002364,7,0.1706390024963766
COMPLETED,0.6199999999999999,19.0,3902,1358,6.365411961403676,1,0.6487303236406295
COMPLETED,0.55,9.0,1061,3927,3.544492138736881,14,0.1211055268403142
COMPLETED,0.5899999999999999,31.0,1655,725,8.74394798748754,6,0.4825594828296452
COMPLETED,0.5899999999999999,9.0,3227,3309,1.548474604623392,19,0.7628857463691383
COMPLETED,0.65,63.0,2817,256,4.143700067237951,16,0.9164104873631148
COMPLETED,0.57,12.0,1910,2528,5.717186648000964,8,0.3215424322653561
COMPLETED,0.55,6.0,64,2139,0.9076107717100532,11,0.2171283147092908
COMPLETED,0.55,8.0,4743,4396,9.355399720696733,4,0.5608089762013405
COMPLETED,0.57,23.0,4881,1939,3.385535007156432,20,0.4323856752738356
COMPLETED,0.52,4.0,165,4672,6.83351948136464,8,0.8364577874839306
COMPLETED,0.69,4981.0,2082,62,1.7002607107600196,15,0.6989412779919802
COMPLETED,0.55,9.0,3030,2801,8.272941624770873,3,0.0475115634836256
COMPLETED,0.5799999999999998,109.0,3401,843,6.183042976658792,4,0.1347933830060064
COMPLETED,0.57,9.0,1868,3269,3.987375260546804,12,0.604167148899287
COMPLETED,0.6099999999999999,19.0,1200,1471,8.882067370328121,9,0.9987845288813114
COMPLETED,0.56,11.0,4003,3891,1.0619520224398002,17,0.2781603743061423
COMPLETED,0.6099999999999999,57.0,4126,364,9.960190202083439,12,0.791368643451482
COMPLETED,0.5899999999999999,5.0,678,3104,0.2625255826115608,4,0.4467142053805291
COMPLETED,0.52,16.0,1256,2246,5.151458373534494,17,0.0911117424517869
COMPLETED,0.54,8.0,3473,4972,4.8278473142599685,9,0.6869554776623845
COMPLETED,0.54,8.0,2594,1777,2.114240984998643,6,0.5245374261215328
COMPLETED,0.55,9.0,2291,4190,8.059838846374303,18,0.245184701219201
COMPLETED,0.51,10.0,464,1145,2.9396634769430383,1,0.3593410757146775
COMPLETED,0.55,8.0,4496,3573,7.010458970095032,13,0.8859904303438961
COMPLETED,0.6099999999999999,34.0,4438,1609,8.502469707440584,17,0.177141153756529
COMPLETED,0.54,5.0,364,4339,1.324379994317889,10,0.5848978235833346
COMPLETED,0.6,40.0,2195,981,6.428382683399134,12,0.938798553198576
COMPLETED,0.5,5.0,2536,3717,3.6248656020527705,5,0.283256045423448
COMPLETED,0.6199999999999999,30.0,3533,513,0.6761952080205083,3,0.3824463137611746
COMPLETED,0.55,13.0,1355,2936,9.101718163046984,15,0.8477097252905368
COMPLETED,0.52,7.0,775,2390,4.236281576051377,8,0.7357423887960612
COMPLETED,0.53,14.0,4183,4808,5.787483091275209,20,0.01880427897349
COMPLETED,0.57,42.0,3945,695,4.4519662998244165,14,0.535880436129868
COMPLETED,0.57,6.0,1104,3438,5.380986158210785,1,0.1953979198485612
COMPLETED,0.57,25.0,1769,1326,0.5018564755013212,19,0.3307253392897546
COMPLETED,0.54,6.0,3341,4055,9.555053702111357,6,0.9229436454065144
COMPLETED,0.54,10.0,3087,2108,7.230109464820475,9,0.7719467379935085
COMPLETED,0.53,9.0,2179,4524,2.5539063645303246,16,0.4889709039293229
COMPLETED,0.67,246.0,263,226,7.664279258984142,4,0.0960553093105554
COMPLETED,0.56,15.0,4942,2656,2.363147598496638,11,0.6268779538944363
COMPLETED,0.7199999999999999,2481.0,4841,112,5.220531814557501,7,0.2571609383355826
COMPLETED,0.53,11.0,125,2691,4.919205969818869,20,0.9731250336375088
COMPLETED,0.57,10.0,1966,1990,9.707726804291827,2,0.6094820470828562
COMPLETED,0.53,10.0,2914,4565,0.0323283277768641,15,0.1451945536080747
COMPLETED,0.6099999999999999,15.0,3128,1521,3.0188188548991457,13,0.0527047247234731
COMPLETED,0.57,6.0,1595,3783,7.072211457733997,5,0.7092205331940203
COMPLETED,0.57,58.0,1003,893,1.8913694514427333,18,0.8153363766279071
COMPLETED,0.57,8.0,3806,3160,7.819583494080231,10,0.4066045025717466
COMPLETED,0.52,11.0,4318,2274,1.7974175733188167,3,0.8964216262195259
COMPLETED,0.5,8.0,870,4846,8.348423563321122,11,0.3646249671149998
COMPLETED,0.6199999999999999,46.0,1533,391,3.1586939032319927,8,0.2195552312489598
COMPLETED,0.56,9.0,3750,2978,6.585022525010631,16,0.5035069833677261
COMPLETED,0.52,70.0,2715,1172,8.950228057500906,19,0.661204330233857
COMPLETED,0.55,6.0,2412,3447,1.1469053094023836,7,0.0699593248125165
COMPLETED,0.54,15.0,500,1806,5.946754363795743,14,0.4570234858561307
COMPLETED,0.5799999999999998,9.0,4532,4065,3.767860175894573,2,0.7965307979080825
COMPLETED,0.67,99.0,4558,274,8.856625641849822,14,0.400562064981088
COMPLETED,0.57,6.0,486,2549,1.053599099212326,2,0.8687615660708397
COMPLETED,0.54,10.0,2386,2157,6.235184878459201,19,0.7333912316057831
COMPLETED,0.54,7.0,2728,4416,4.0566047756243515,7,0.0135417781639844
COMPLETED,0.63,20.0,3725,1376,1.655442481533624,10,0.166805735008791
COMPLETED,0.56,11.0,1546,3948,8.206153458048588,18,0.5716603558156638
COMPLETED,0.56,368.0,896,743,3.4183001102153208,5,0.9645235697906464
COMPLETED,0.5899999999999999,9.0,4304,3330,6.844313454953953,13,0.3119268923159688
COMPLETED,0.57,18.0,3819,2498,2.9264280805001035,16,0.7588307320494204
COMPLETED,0.53,7.0,978,4760,6.980134768401273,8,0.4787567239347845
COMPLETED,0.5899999999999999,36.0,1582,620,2.17858832485415,11,0.1248473949562758
COMPLETED,0.56,9.0,3155,2886,8.107098572952673,3,0.6527244323100894
COMPLETED,0.5899999999999999,17.0,2900,1089,5.079787435603329,2,0.5568100863900035
COMPLETED,0.55,10.0,1992,3668,4.778146313824691,14,0.2133912574779242
COMPLETED,0.52,6.0,138,1716,9.966102298444136,7,0.3253404248896986
COMPLETED,0.56,12.0,4816,4291,0.2904088084418326,19,0.9204702976960688
COMPLETED,0.55,14.0,4955,1756,7.4491194319985805,5,0.0434860836826264
COMPLETED,0.56,7.0,238,4172,2.7732304167747497,12,0.6951089845784008
COMPLETED,0.5899999999999999,23.0,2165,1125,7.640402536082082,10,0.8402291901186107
COMPLETED,0.55,9.0,3113,3555,2.339567081055604,17,0.4363502494245767
COMPLETED,0.66,66.0,3327,343,4.622317517183721,20,0.2741929820328951
COMPLETED,0.56,7.0,1795,3086,5.551022098530084,7,0.995015974111855
COMPLETED,0.52,12.0,1116,2225,0.4488312280764803,15,0.6079966390617191
COMPLETED,0.54,9.0,3920,4953,9.501733441199177,2,0.1388216958008706
COMPLETED,0.6,42.0,4209,786,0.8964346960559488,6,0.6832174463570116
COMPLETED,0.5899999999999999,8.0,761,3210,9.322253856543453,18,0.0871137969717383
COMPLETED,0.6199999999999999,15.0,1330,1413,4.211175332291984,1,0.4507730565108358
COMPLETED,0.56,8.0,3546,3831,5.7626909325821325,13,0.7951675655357539
COMPLETED,0.51,9.0,2511,1882,8.674031374078243,11,0.8821886009089648
COMPLETED,0.52,5.0,2208,4612,1.4956466474682093,4,0.3552851021923124
COMPLETED,0.78,5881.0,391,5,6.374146986695939,16,0.2491797542199492
COMPLETED,0.56,11.0,4424,2741,3.5703146283095704,9,0.5282783201634884
COMPLETED,0.5899999999999999,11.0,4520,2050,1.9440447242185472,3,0.2872415584474802
COMPLETED,0.54,10.0,448,4464,7.8893475721068675,15,0.9425490169599652
COMPLETED,0.67,3410.0,2268,169,2.992843680947088,8,0.5810864690430462
COMPLETED,0.55,11.0,2610,2596,7.063323897059076,20,0.1730947350822389
COMPLETED,0.5799999999999998,54.0,3450,638,9.741025278326125,17,0.022845916505903
COMPLETED,0.5799999999999998,8.0,1271,3378,0.0436568643152713,9,0.7395585542209446
COMPLETED,0.56,21.0,702,1269,5.1751801398573445,12,0.8439544952586293
COMPLETED,0.57,8.0,4109,3995,4.851883165649139,4,0.3784655967503786
COMPLETED,0.63,50.0,4018,492,6.011636266600341,9,0.9267292427532376
COMPLETED,0.56,14.0,1177,2918,3.815653273448348,17,0.3347975151576101
COMPLETED,0.54,10.0,1851,2369,8.936458023610525,4,0.1913866496309638
COMPLETED,0.54,10.0,3424,4789,1.1160476622348652,12,0.5321557295620442
COMPLETED,0.6,12.0,3014,1588,3.165140562541783,13,0.6305979090631008
COMPLETED,0.55,5.0,2106,4321,6.613439121816308,1,0.1000713011845946
COMPLETED,0.54,52.0,180,961,1.7252119979402047,18,0.4848939915336668
COMPLETED,0.55,8.0,4858,3699,8.29818911741208,6,0.7681658474318683
COMPLETED,0.52,20.0,4758,1232,4.286135260866025,12,0.149009744958952
COMPLETED,0.54,4.0,41,3504,5.859306564589032,5,0.6135246289465576
COMPLETED,0.54,22.0,1893,1866,0.6484646665696056,17,0.9691433574240654
COMPLETED,0.56,6.0,2841,4122,9.095958602068944,10,0.2534066377636045
COMPLETED,0.53,10.0,3211,2334,6.458554275211879,7,0.4103558957930654
COMPLETED,0.54,12.0,1679,4903,3.6379485376114022,20,0.8193209304492921
COMPLETED,0.6199999999999999,27.0,1076,451,8.455057370981201,2,0.7051750588510184
COMPLETED,0.57,10.0,3880,3036,1.2598801935780792,15,0.0488923961091786
COMPLETED,0.6,29.0,4245,1539,7.7312199610890815,19,0.507522030910477
COMPLETED,0.54,5.0,797,3804,2.4081185121024022,6,0.2232761604916304
COMPLETED,0.5799999999999998,53.0,1451,912,7.219468026613818,14,0.3608431470934301
COMPLETED,0.57,7.0,3666,3181,2.5212939458508044,1,0.892345673026517
COMPLETED,0.7199999999999999,76.0,2788,130,0.5100569378444925,3,0.8006039329785853
COMPLETED,0.53,8.0,2485,2712,9.58034282070864,11,0.4608081537429243
COMPLETED,0.4899999999999999,6.0,582,2008,4.382584323862568,8,0.0662355923186987
COMPLETED,0.53,11.0,4615,4585,5.328691646529363,16,0.6571921156849712
COMPLETED,0.5899999999999999,24.0,4682,1306,4.710993282094599,6,0.9512213893048465
COMPLETED,0.52,10.0,589,4037,5.0345948055796335,19,0.2947111427225172
COMPLETED,0.6,12.0,2439,678,0.2231500076716765,1,0.1807927397117018
COMPLETED,0.56,14.0,2761,3414,9.920824162933043,14,0.5895304135978222
COMPLETED,0.66,4969.0,3601,209,6.893595551136881,11,0.7467080956995487
COMPLETED,0.56,10.0,1442,2633,2.8228095937743785,4,0.0307418886646628
COMPLETED,0.53,10.0,844,2088,8.020472658227197,16,0.3865899966992437
COMPLETED,0.54,8.0,4271,4506,2.0748652610620484,9,0.8508756163828075
COMPLETED,0.54,22.0,3857,997,8.156078205812722,5,0.3426628002673387
COMPLETED,0.52,11.0,1035,3740,1.5834068275913595,13,0.9339095010235906
COMPLETED,0.5799999999999998,16.0,1680,1630,6.794153293217533,10,0.5390466543920338
COMPLETED,0.55,11.0,3273,4358,3.3461592832198366,18,0.1995412756167352
COMPLETED,0.52,12.0,2862,2411,0.9450979902744294,20,0.1075101984106004
COMPLETED,0.54,7.0,1935,4827,8.76520380237326,7,0.639300998199731
COMPLETED,0.53,12.0,39,528,3.94799968560692,15,0.7765795956924557
COMPLETED,0.56,14.0,4697,2959,6.143676937508396,2,0.492622222200036
COMPLETED,0.6199999999999999,73.0,4909,415,1.4310007647657768,17,0.6214206085409968
COMPLETED,0.5799999999999998,5.0,212,2995,8.626483683419414,9,0.1561593087445944
COMPLETED,0.4799999999999999,7.0,2035,2292,3.5057363714892418,12,0.2603277811948209
COMPLETED,0.4799999999999999,6.0,3002,4867,6.3266466583665455,4,0.97726776480861
COMPLETED,0.55,12.0,3372,1823,9.237935565625316,1,0.8267905221600085
COMPLETED,0.5799999999999998,10.0,1821,4085,0.7901370808491484,13,0.419028290444985
COMPLETED,0.6,16.0,1247,1197,5.678421195967124,6,0.0573363629709929
COMPLETED,0.57,11.0,4031,3463,4.1049441509936,18,0.7128730709161609
COMPLETED,0.55,23.0,4093,1971,5.498592381645926,15,0.2319792273212224
COMPLETED,0.53,6.0,626,4543,4.552789608255961,3,0.5149609207008033
COMPLETED,0.7099999999999999,1664.0,1309,89,9.449350490657613,20,0.9000738962572067
COMPLETED,0.56,11.0,3505,2676,0.3793703490439802,8,0.3692568730469792
COMPLETED,0.55,27.0,2627,871,2.6620507753426206,10,0.4679883897062391
COMPLETED,0.53,7.0,2343,3145,7.35991911485512,17,0.8084692106526346
COMPLETED,0.56,7.0,411,1502,2.2284532775450496,5,0.6653467342350631
COMPLETED,0.55,8.0,4464,3762,7.551250177254901,12,0.0731264948416501
COMPLETED,0.5899999999999999,49.0,4407,707,6.702486847703345,19,0.861276757242158
COMPLETED,0.52,5.0,315,3289,3.276167761714197,6,0.3919049246255308
COMPLETED,0.55,35.0,2245,1334,8.387188847733661,14,0.0050826016198843
COMPLETED,0.53,6.0,2567,3911,1.8361733219418677,1,0.7257084515299647
COMPLETED,0.53,11.0,3564,2115,3.885333885380067,4,0.5637491516675799
COMPLETED,0.53,8.0,1405,4380,6.0642185374917466,11,0.1596714180838316
COMPLETED,0.64,1108.0,726,238,1.1856612070221453,9,0.304990546638146
COMPLETED,0.56,15.0,4152,2507,8.988993490910158,16,0.9564144018311052
COMPLETED,0.6099999999999999,22.0,3970,1679,0.1498020372623577,12,0.4715916902180761
COMPLETED,0.55,9.0,1149,4249,9.825190977987834,5,0.7509502149503678
COMPLETED,0.53,71.0,1723,1048,4.95796186743863,17,0.6445850383136421
COMPLETED,0.56,7.0,3316,3632,5.259297247966752,10,0.1179412455726414
COMPLETED,0.5799999999999998,33.0,3061,579,7.937047816772947,8,0.204703400330618
COMPLETED,0.4799999999999999,11.0,2134,2851,2.0088433099249374,20,0.549355964610353
COMPLETED,0.5,6.0,308,2461,7.110976742146537,3,0.9127572915833442
COMPLETED,0.54,11.0,4967,4718,3.0575746035221965,15,0.316911444639787
COMPLETED,0.52,11.0,4793,2262,9.671917251441629,8,0.687974645346403
COMPLETED,0.54,9.0,97,4995,0.6187104890421034,16,0.0355748720988631
COMPLETED,0.63,51.0,1994,384,5.420352215985768,3,0.4282410740293562
COMPLETED,0.5899999999999999,7.0,2962,3122,4.491341893388889,11,0.8332928221337497
COMPLETED,0.55,23.0,3176,1165,2.480001463040709,14,0.9863588114492596
COMPLETED,0.56,8.0,1624,3591,7.781142659317703,2,0.2667081657685339
COMPLETED,0.53,14.0,975,1793,2.593282107091509,19,0.1311389082893729
COMPLETED,0.56,7.0,3759,4214,7.269475671592169,7,0.5995374402105808
COMPLETED,0.75,1100.0,4370,41,3.7417194665968414,2,0.0796596826277673
COMPLETED,0.56,12.0,903,2782,6.545246083732695,14,0.6745296115167438
COMPLETED,0.54,13.0,1500,1924,1.3637557368790731,7,0.7867386075928807
COMPLETED,0.53,15.0,3697,4650,8.541835914212278,19,0.4430600578337907
COMPLETED,0.55,35.0,2662,1455,5.90434664060548,18,0.3474045925289392
COMPLETED,0.53,6.0,2379,3869,4.353135589592159,10,0.8750235894992947
COMPLETED,0.56,8592.0,532,822,9.141084220821968,13,0.5213721930868924
COMPLETED,0.57,8.0,4585,3250,0.7155708015849814,5,0.2410403676591813
COMPLETED,0.6199999999999999,5474.0,4577,834,3.257065489412285,16,0.3096349352169782
COMPLETED,0.52,5.0,543,3259,6.683088369940409,9,0.9668759678099303
COMPLETED,0.54,10.0,2369,1461,1.8165269136521964,11,0.5722919851820915
COMPLETED,0.53,5.0,2670,3881,8.367228354377673,4,0.1662345391269773
COMPLETED,0.57,12.0,3706,1930,6.083879249465652,1,0.0160619213934987
COMPLETED,0.54,10.0,1489,4663,3.905289610841312,13,0.7308096956890076
COMPLETED,0.7399999999999999,223.0,914,53,9.008090995317325,6,0.8683576469514519
COMPLETED,0.56,16.0,4361,2791,1.2050739884693176,18,0.4009045988488942
