MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,2078,4522,0.9731685788352042,0.9885314221754667,intersection,0.0943439547717571,True
0.0,2500,2165,0.3472362543232738,0.594417680280283,kl,0.0884617836493998,False
0.0,4564,3639,0.8968941478468477,0.205703086534515,intersection,0.0469177686423063,True
0.0,367,4192,0.5915195786766708,0.2665328445304185,kl,0.0628680015634745,True
0.0,964,894,0.7551881191004067,0.4379660532381385,kl,0.0965170790906995,False
0.0,3263,4868,0.4860368898529559,0.8612757181059569,intersection,0.0325813783891499,True
0.0,3950,1278,0.70178446338512,0.0030861960481852,intersection,0.0133236180618405,False
0.0,1806,2928,0.0589316601101309,0.6723017434682697,kl,0.0772703017387539,True
0.0,1639,1507,0.9200481593031437,0.3498848953880369,intersection,0.0364202943164855,True
0.0,3863,3000,0.3387308826912194,0.959104860227555,kl,0.0989593545347452,False
0.0,3292,661,0.5975876851622015,0.1642592369429767,kl,0.0733764628879726,True
0.0,1228,4791,0.1416902442965656,0.5208728797771036,intersection,0.0108483856450766,False
0.0,572,283,0.4458272143341601,0.6922432718649506,intersection,0.0444961864408105,True
0.0,2717,4277,0.8080382172949611,0.1176255015283823,kl,0.0846023675985634,False
0.0,4496,1929,0.0036457801871001,0.756543172225356,kl,0.0653664806857705,True
0.0,2197,3560,0.740533382948488,0.4277099490240216,intersection,0.0252273425552994,False
0.0,1990,1243,0.1110851141456514,0.0326177906859666,kl,0.0197001669928431,True
0.0,4760,4592,0.6291726594064385,0.6428739992473274,intersection,0.071078320974484,False
0.0,3097,1629,0.4319580112416297,0.470805164495483,intersection,0.0904920899774879,True
0.0,174,2654,0.8258440419603139,0.8283327341247348,kl,0.0391249243356287,False
0.0,846,2441,0.5218231558911502,0.8750121655073017,kl,0.0278177795372903,True
0.0,3694,3291,0.2213761631511151,0.2993586422037333,intersection,0.0565848672669381,False
0.0,4066,317,0.964617557708174,0.5650032719504087,intersection,0.0823525128234177,True
0.0,1376,3842,0.2902248627133667,0.2352556311991065,kl,0.0535524627566337,False
0.0,1344,963,0.9903658740017564,0.6515416982676833,kl,0.026665353514254,False
0.0,4113,4488,0.2537830894831568,0.0415253424178808,intersection,0.0638931182119995,True
0.0,3744,1835,0.5603976325560361,0.836267669243738,intersection,0.0831313956435769,False
0.0,820,2685,0.1973945364076644,0.4804418515171855,kl,0.0459146192856133,True
0.0,204,2233,0.3925023470781743,0.3087497919369489,kl,0.0122393654100596,False
0.0,3052,3258,0.8487041005603969,0.88319648216106,intersection,0.0720318424236029,True
0.0,4708,599,0.0901126157827675,0.2444010837767273,intersection,0.0976233097631484,False
0.0,2019,3948,0.6706382453478872,0.5734291812647134,kl,0.0377978704124689,True
0.0,2243,1322,0.0411195086110383,0.966796024031937,intersection,0.0549430886376649,False
0.0,4465,2953,0.715694719793275,0.3558666782826185,kl,0.0810075381398201,True
0.0,2689,928,0.4726753271017223,0.5278351313620806,kl,0.0552491763792932,False
0.0,624,4922,0.7724525287095457,0.1709740365520119,intersection,0.0291957098525017,True
0.0,3325,4149,0.1840128666497767,0.6994510384313762,kl,0.0890190599299967,True
0.0,3888,2111,0.8794926986657083,0.4339334993176162,kl,0.0696070162579417,False
0.0,1590,3605,0.360734856646508,0.7639964128769933,intersection,0.0211182674113661,True
0.0,1853,1885,0.72278310373798,0.215341677090153,kl,0.0929220886994153,True
0.0,3918,3535,0.0174922756440937,0.6023545189332216,intersection,0.0430284629762172,False
6.19,3237,249,0.7946166857890785,0.2754384927283972,intersection,0.0172921462915837,True
0.0,1014,4223,0.4631496742926538,0.9166418726947158,kl,0.0671528150420635,False
0.0,322,686,0.1277067092675715,0.869703530954197,kl,0.0785216714348644,True
0.0,2620,4835,0.6154750039447098,0.4471134093496948,intersection,0.0510605814494192,False
0.0,4593,1560,0.3215150355044752,0.6804841565880924,intersection,0.0316266429051756,True
0.0,2448,3035,0.9333630780372768,0.0124754422474652,kl,0.0590987158659845,False
0.0,2048,371,0.3076077450029551,0.40487148270756,intersection,0.0758958046510815,True
0.0,4972,3876,0.9511308450363576,0.7929205534011124,kl,0.0146627421770244,False
0.0,2886,2466,0.2351688689030706,0.0907812562435865,kl,0.0339229198452085,True
0.0,116,3335,0.5041371358223259,0.732898577876389,intersection,0.0951230199821293,False
0.0,752,1595,0.8392241716030984,0.5612693349160253,intersection,0.0614464679174125,True
0.0,3441,2600,0.414681711981073,0.1376434454731643,kl,0.0228248150181025,False
0.0,4319,1199,0.646995748789981,0.995741092275828,kl,0.0483942319173365,True
0.0,1470,4567,0.0971553390789777,0.326817975256592,intersection,0.0870268731564283,False
0.0,1492,1765,0.4938365904111415,0.0318485594242811,kl,0.0958875128347426,True
0.0,4263,2790,0.7629894852507859,0.6689096190407872,intersection,0.0333376357704401,False
0.0,3576,1067,0.051137194270268,0.4667284835353493,intersection,0.0139312170259654,True
0.0,652,4416,0.6939921390209347,0.8578836457282305,kl,0.0764481317531317,False
0.0,55,494,0.904686353240162,0.9357714453451336,kl,0.0878553879912942,True
0.0,2903,4018,0.3550306011922657,0.2641077153421938,intersection,0.0477380493469536,False
0.0,4876,2304,0.5837183314971625,0.622213115338236,intersection,0.0219853064790368,True
0.0,2187,3153,0.158507746335119,0.2032780093960463,kl,0.0621136334631592,False
0.0,2391,799,0.5386310603264718,0.3383924049865454,intersection,0.0680033127591013,True
0.0,4615,4929,0.2074705029223114,0.9763678672816604,kl,0.0166140016261488,False
0.0,2520,1330,0.9809687552768735,0.149463460823521,kl,0.0422109168674796,True
0.0,456,2824,0.2748879457283764,0.5416543908547609,intersection,0.093567271027714,False
0.0,1031,2104,0.0645496607534587,0.7442294630799441,intersection,0.059841246958822,True
0.0,3176,3735,0.6767041871212423,0.0716517914105206,kl,0.0310633427184075,False
0.0,4057,147,0.3868539930619299,0.8049840909708291,kl,0.0503070727456361,True
0.0,1758,4141,0.8738323360271751,0.3850127561781555,intersection,0.0790959599614143,False
0.0,1690,217,0.2291778267286717,0.5927986995726823,kl,0.0272103535756468,False
0.0,3754,4366,0.5296231538765132,0.2328305614963173,intersection,0.0574068642500788,True
0.0,3381,2030,0.2824331926889717,0.9028075410798192,intersection,0.0829819060768932,False
0.0,1158,3504,0.9568237462081016,0.2969335055798292,kl,0.052796378377825,True
0.0,485,1417,0.6369665898773819,0.4995675873570143,kl,0.0190716310404241,False
0.0,2784,3067,0.1188769031409174,0.824940669182688,intersection,0.0718328620772808,True
0.0,4448,717,0.8180439250040799,0.0613801614977419,intersection,0.0910986586380749,False
0.0,2304,4691,0.4241562286932021,0.6394818673841655,kl,0.0383044706284999,True
0.0,1884,2376,0.8002460713870823,0.7755670652817934,intersection,0.0438460208196193,False
0.0,4808,3382,0.4380329269506036,0.4145641111340373,kl,0.085379224345088,True
0.0,3030,417,0.7483345706425607,0.711267216971144,kl,0.0659507337026298,False
0.0,260,3785,0.0114453022889792,0.1044797305595129,intersection,0.0244285185169428,True
0.0,916,1152,0.3309312416184693,0.1823009064886718,intersection,0.0358344980236142,False
0.0,3605,4657,0.9122468526382,0.5087092653978617,kl,0.0997590358741581,True
0.0,4174,1686,0.1494846506509929,0.3679266169834882,kl,0.0740281717851758,False
0.0,1327,2555,0.6053799500409514,0.946941312769428,intersection,0.0100706715974956,True
0.0,1325,2372,0.4786815622281282,0.6183381885271519,kl,0.0621235708799213,True
0.0,4172,3397,0.7790809963624923,0.1993416936155408,intersection,0.0221064811386168,False
0.0,3607,426,0.0331497893836349,0.9318195146378128,intersection,0.0476621999964118,True
0.0,917,3775,0.7071293877717107,0.2602162218373268,kl,0.08771224536933,False
0.0,262,1136,0.8866455899178982,0.4627931232396513,kl,0.0766139333415776,True
0.0,3032,4661,0.3682363176792859,0.8540096744019539,intersection,0.0139857800304889,False
0.0,4806,1696,0.5686318900212645,0.0279561178702861,intersection,0.0332377474568784,True
0.0,1883,2545,0.1745460179820656,0.6649567402843385,kl,0.0958549164514988,False
0.0,2301,235,0.550856516322121,0.8088428340256214,intersection,0.0792397892288863,True
0.0,4445,4365,0.1884456720408052,0.3889328882023692,kl,0.0503836087416857,False
0.0,2787,2015,0.9979758662115782,0.7481366570219397,kl,0.0309414814133197,True
0.0,488,3509,0.2607665364723652,0.0754985481500625,intersection,0.059830622896552,False
0.0,1161,1418,0.0816253583952784,0.1533845483325421,intersection,0.0935991807654499,True
0.0,3384,3048,0.6625295384004712,0.5455140893943607,kl,0.0423101185355335,False
0.0,3751,712,0.3990260906219482,0.3422382136769592,kl,0.0165601252671331,True
0.0,1687,4705,0.8548759728819131,0.9802741131745278,intersection,0.0678381978161633,False
0.0,1755,786,0.2442338451221585,0.0575062756817787,kl,0.0384688992612063,False
0.0,4054,4936,0.5135545186325907,0.6355465925987809,intersection,0.0911545952688902,True
0.0,3179,1348,0.3005043716579675,0.4956146156545728,intersection,0.0717343467194587,False
0.0,1034,2823,0.9436483858823776,0.8210481346826999,kl,0.0190376610308885,True
0.0,459,2097,0.6549845293816178,0.8988713182453066,kl,0.0528076887503266,False
0.0,2523,3747,0.1057701295223087,0.293058671714738,intersection,0.0831017071101814,True
0.0,4611,149,0.8331684111338109,0.5889071205575019,intersection,0.0573296419437974,False
0.0,2388,4123,0.4080342350136488,0.2288785452786833,kl,0.0270685845799744,True
0.0,2185,1772,0.7881043299883604,0.371786222577095,intersection,0.0101039549615234,False
0.0,4875,2778,0.4570197057425975,0.950862307332456,kl,0.0741260004974901,True
0.0,2905,1064,0.731228509403765,0.1862072378918528,kl,0.0997037858888506,False
0.0,57,4433,0.025589527927339,0.5125551595985889,intersection,0.0356707560364157,True
0.0,654,505,0.313893648115918,0.7151872634850442,intersection,0.0245709741581231,False
0.0,3577,4011,0.9263377198409288,0.1083383881039917,kl,0.0660286426544189,True
0.0,4260,2288,0.1372896697875112,0.7794139149673281,kl,0.0852587366662919,False
0.0,1491,3157,0.6244353155400603,0.4184713980220258,intersection,0.0438340238016098,True
0.0,1473,355,0.9723556267078964,0.2482479297444224,kl,0.0379177086614072,False
0.0,4322,3879,0.2668974958267062,0.577336464434862,intersection,0.0976346586924046,True
0.0,3438,2478,0.5452806750517338,0.3126698347330093,intersection,0.0718900268245488,False
0.0,749,3327,0.2135241181980818,0.887055135987699,kl,0.0121620924770832,True
0.0,113,1591,0.3774387480095028,0.8401740043647588,kl,0.0459706058725714,False
0.0,2883,2617,0.8647652146145701,0.4842877494357526,intersection,0.0832958702091127,True
0.0,4975,1206,0.0720337817817926,0.65540130757913,intersection,0.0638591103162616,False
0.0,2051,4555,0.6838058911561966,0.0454463406987488,kl,0.026566801611334,True
0.0,2449,1887,0.0581646902244538,0.430041916584596,intersection,0.0211962269898504,False
0.0,4595,3517,0.7016113812159745,0.7600443929415195,kl,0.0697495185025036,True
0.0,2618,242,0.4848779406901448,0.1201546707432717,kl,0.0890070243552327,False
0.0,320,4235,0.7534048554208129,0.6955762008484452,intersection,0.0404427431616932,True
0.0,1012,704,0.5898499619215726,0.5238821633774787,intersection,0.0292935751099139,False
0.0,3235,4834,0.1650184328258037,0.1670815057698637,kl,0.0552824976295232,True
0.0,3919,1548,0.8965912387147545,0.9629221419338136,kl,0.0808437502197921,False
0.0,1855,3041,0.3465830503329634,0.3519314072150737,intersection,0.0548877886962145,True
0.0,1591,1317,0.7408314402997493,0.6843299615606666,kl,0.0591533294972032,True
0.0,3890,2967,0.0042940729111433,0.0163816844224929,intersection,0.0317924910970032,False
0.0,3323,930,0.8097107748612761,0.8736246147453784,intersection,0.0510279465094208,True
0.0,1178,4903,0.4471191097274422,0.4509731041714549,kl,0.0784217459056526,False
0.0,2687,4154,0.5993758526723831,0.9204886331520976,intersection,0.0173021215945482,False
0.0,4467,2130,0.3394949043300002,0.219200423862785,intersection,0.0428852744214236,True
0.0,2245,3604,0.9202182337399571,0.606274654675275,kl,0.0928461893927305,False
0.0,2022,973,0.2905397544428706,0.9918486470039934,intersection,0.0871261120401322,True
0.0,4711,4478,0.9653131413534284,0.3228650927823036,kl,0.0484261802118271,False
0.0,3049,1820,0.2230042850971221,0.5573339709024875,kl,0.0226596534717828,True
0.0,201,2689,0.5231010722070932,0.1337694704290479,intersection,0.0613925409317016,False
0.0,817,2242,0.8269911200609058,0.0868293292541056,intersection,0.0951996059343218,True
0.0,3741,3248,0.4336990068014711,0.7290070880893617,kl,0.0340667950455099,False
0.0,4116,595,0.6299809976946562,0.4009965596143156,kl,0.0146520802285522,True
0.0,1347,3964,0.1112690486889332,0.7889842413384466,intersection,0.0757739068008959,False
0.0,1375,1240,0.6703238257840276,0.3164301275331526,intersection,0.0942234255187213,False
0.0,4064,4609,0.0894175043031573,0.9846713109556584,kl,0.0415488829743117,True
0.0,3696,1635,0.847076450780034,0.1275764101389795,kl,0.0159578478056937,False
0.0,848,2641,0.3912249029278755,0.5499112202543766,intersection,0.068665345981717,True
0.0,175,2424,0.1962469787057489,0.721346347367391,intersection,0.0798405200615525,False
0.0,3099,3293,0.558656157394871,0.0808779694419354,kl,0.049557319888845,True
0.0,4759,330,0.2529742715936154,0.7820524723213165,kl,0.0303187832888215,False
0.0,1989,3836,0.9901814598571508,0.3943122425731271,intersection,0.0605909991450607,True
0.0,2194,1523,0.3604363196939229,0.0070210246928036,kl,0.0771930351760238,False
0.0,4493,2998,0.8788439263403415,0.6761761349104344,intersection,0.0131818074919283,True
0.0,2720,650,0.1823398294821381,0.4418580821119248,intersection,0.0325927330181002,False
0.0,575,4800,0.5764235600456595,0.8652291359491646,kl,0.0966369216982275,True
0.0,1231,286,0.7712892073672265,0.9118514166995882,kl,0.0627694446314126,False
0.0,3295,4260,0.4708876317571848,0.2704686212241649,intersection,0.0213229292631149,True
0.0,3860,1921,0.7149311703201383,0.5983701426386832,intersection,0.0470822388492524,False
0.0,1636,3571,0.0409499063398689,0.2095941599234938,kl,0.0885177645366638,True
0.0,1803,2154,0.9341295683216304,0.752623545827344,intersection,0.0251734219398349,True
0.0,3947,3648,0.3216876380722969,0.4238507598284632,kl,0.0652013241685927,False
0.0,3266,58,0.6166334735061973,0.6883969612661748,kl,0.0846343215927481,True
0.0,967,4188,0.1294894933458417,0.1137178019601851,intersection,0.0445954296831041,False
0.0,370,886,0.464819763213396,0.1603990922626107,intersection,0.010726482765749,True
0.0,2593,4879,0.7959060530513525,0.516952297894284,kl,0.0733657945692539,False
0.0,4561,1283,0.0177956569418311,0.3459781438689679,kl,0.0991032253764569,True
0.0,2497,2913,0.7234367798939347,0.9552594976779072,intersection,0.0364968745689839,False
0.0,2077,561,0.0979687633719295,0.5689390821047127,kl,0.0534525328688323,True
0.0,4924,3910,0.6471848288234323,0.2391310041509568,intersection,0.0823198721837252,False
0.0,2835,2198,0.4158265593778341,0.8789032128714024,intersection,0.0567507104296237,True
0.0,146,3223,0.8409628769736736,0.3033110785372555,kl,0.0278723867982626,False
0.0,721,1873,0.5057601717635988,0.4746795819625258,kl,0.0390490307286381,True
0.0,3491,2723,0.2364416397288441,0.8322675887942313,intersection,0.0903489057812839,False
0.0,4367,997,0.951447967469692,0.0365711750686168,intersection,0.0710883026476949,True
0.0,1443,4522,0.3083056188374757,0.6467659946605562,kl,0.0198213832266628,False
0.0,1543,1642,0.1572259300053119,0.9439286459349095,intersection,0.0285388693865388,True
0.0,4232,2511,0.5820557935088873,0.3651076421625912,kl,0.0559105229564011,False
0.0,3547,1112,0.354384594939649,0.5048887342996895,kl,0.0816643792763352,True
0.0,699,4617,0.9043906418457626,0.1802577927671372,intersection,0.0542817413900047,False
0.0,7,460,0.6938120970558374,0.1021433982551097,intersection,0.0203743946272879,True
0.0,2931,3829,0.0503632645886391,0.7077702122852206,kl,0.0703574550896883,False
0.0,4907,2416,0.7611989048626274,0.412030711017549,kl,0.0897629333846271,True
0.0,2138,3422,0.4926703245397657,0.772238456428051,intersection,0.0398128285538405,False
0.0,2363,755,0.8725672351047395,0.6276363959852606,kl,0.0451704031787812,True
0.0,4661,4729,0.3852386270239949,0.0479019264299422,intersection,0.0838814911525696,False
0.0,2571,1452,0.6760138642191887,0.8124090258497744,intersection,0.0646373349893838,True
0.0,426,3102,0.0642400892525911,0.48674328311719,kl,0.0259152573347091,False
0.0,1062,1991,0.2746910693850368,0.2839379278998822,kl,0.0371413732692599,True
0.0,3127,3465,0.9801475346740334,0.8904777169581501,intersection,0.0982849996630102,False
0.0,4008,182,0.2057243581544608,0.2195159559901803,intersection,0.0726883402373641,True
0.0,1786,4331,0.5374787735324353,0.5807589933555573,kl,0.0115776748396456,False
0.0,1658,105,0.425905373757705,0.3829853466115891,intersection,0.0943788038752973,False
0.0,3803,4098,0.8191991526093334,0.8011783122606574,kl,0.0346730153542011,True
0.0,3429,2063,0.1190688682179898,0.0688180642016232,kl,0.0154069589544087,False
0.0,1131,3694,0.6377829586993902,0.7412010920904577,intersection,0.0751457084715366,True
0.0,514,1373,0.9575110613778232,0.5383405343890189,intersection,0.0863703760132193,False
0.0,2737,2866,0.2827398159429431,0.1469457648620009,kl,0.0490559218171984,True
0.0,4398,840,0.5308931586295366,0.9728551584407688,kl,0.0234813128318637,False
0.0,2333,4970,0.2307980371117591,0.3360413202941417,intersection,0.0607847773469984,True
0.0,1933,2342,0.6071751963179558,0.1904684575442224,kl,0.0664959745761007,False
0.0,4781,3191,0.1506555229257792,0.6096971761602908,intersection,0.0179534928686916,True
0.0,2999,530,0.9124241248127072,0.2506137761194258,intersection,0.0436853041127324,False
0.0,310,4054,0.3317024609949439,0.923911221558228,kl,0.0922607414517551,True
0.0,865,1030,0.0120866352170705,0.8458596436660736,kl,0.0583548430819064,False
0.0,3635,4379,0.7486256681978702,0.4534286304172128,intersection,0.0323770817369222,True
0.0,4203,1729,0.4393175056353211,0.6565650425311178,intersection,0.0518044549040496,False
0.0,1279,2754,0.8019113122448324,0.0188372775893658,kl,0.0777712319325655,True
0.0,1267,260,0.0233741332311183,0.7423875727858394,intersection,0.0126504003629088,False
0.0,4190,4253,0.7208050317633897,0.0734649316500872,kl,0.0724536920432001,True
0.0,3667,1913,0.4650680247489362,0.8067950599920004,kl,0.0975089003052562,False
0.0,897,3544,0.7887974087391048,0.3831696464326232,intersection,0.0376946189440786,True
0.0,283,1530,0.6095341368056832,0.3363074460495263,intersection,0.0264136095903813,False
0.0,2973,3023,0.1297437907941639,0.9784242917988448,kl,0.0636525322776287,True
0.0,4787,677,0.9315075442008675,0.1515184279475361,kl,0.0837676664162427,False
0.0,1940,4807,0.3272714959345757,0.5395670227576047,intersection,0.046561704725027,True
0.0,2322,2494,0.9453765260819345,0.9339279861226678,kl,0.0406630970258265,False
0.0,4386,3343,0.309465896198526,0.2659187958985567,intersection,0.0891300468891859,True
0.0,2768,382,0.5020950575191527,0.6240266050547361,intersection,0.0691885891370475,False
0.0,545,3907,0.2411042633820325,0.20143600756675,kl,0.0207106549572199,True
0.0,1103,1190,0.4204988475553691,0.0297610797919332,kl,0.0542994471546262,False
0.0,3402,4539,0.8373032037876545,0.6709649356417356,intersection,0.0803747113235294,True
0.0,3811,1564,0.0991384078301489,0.4687850195877253,intersection,0.0554863183572888,False
0.0,1667,2589,0.6411193638630212,0.8557983373142779,kl,0.0294440098199993,True
0.0,1774,1807,0.2556419452093541,0.1804592243935912,intersection,0.0786214896757155,True
0.0,3997,2676,0.9846127354614436,0.5105226138364523,kl,0.0511715576797723,False
0.0,3157,952,0.2033311261720955,0.3697373778056353,kl,0.0312082265131175,True
0.0,1093,4457,0.5583562736548483,0.9450979948248714,intersection,0.0586911141406744,False
0.0,399,608,0.8467824282143264,0.7734820766020565,intersection,0.0922784364875406,True
0.0,2543,3976,0.39831830223836,0.4166205059085041,kl,0.0423956254310905,False
0.0,4669,2263,0.664760665135458,0.7133222138378768,kl,0.0175292989984154,True
0.0,2371,3269,0.0920949651319533,0.1023923922050744,intersection,0.0674011257383972,False
0.0,2125,918,0.7137159395702182,0.4977241578772664,kl,0.0618575135990977,True
0.0,4895,4892,0.0470001820661127,0.8267517794817685,intersection,0.0232466753665357,False
0.0,2963,1294,0.7666320526562631,0.0631936214715242,intersection,0.0482798117306083,True
0.0,39,2944,0.4745929544381797,0.6376398358121514,kl,0.086923610959202,False
0.0,673,2142,0.1860506564248353,0.5907110117413104,kl,0.0756440714560449,True
0.0,3520,3616,0.5717762520331889,0.2348856698982417,intersection,0.0144221669714897,False
0.0,1550,4176,0.877637887949124,0.2948484053649008,kl,0.095770094692707,False
0.0,1415,1999,0.5238699056599289,0.1222490962296724,intersection,0.087568635540083,True
0.0,4339,3493,0.2310370486620813,0.701264267899096,kl,0.0474624548852443,False
0.0,3499,208,0.9547825007010252,0.4357443791106343,kl,0.022568695154041,True
0.0,729,4338,0.2883694199640303,0.7621532139033079,intersection,0.0627078368049115,False
0.0,135,728,0.1246929679773747,0.9647111543230712,intersection,0.0963445641007274,True
0.0,2823,4721,0.6350445513240993,0.3579231920279562,kl,0.0338055017031729,False
0.0,4956,1445,0.4261384646482765,0.5298900092579423,kl,0.0138586818799376,True
0.0,2108,3076,0.8121667072810232,0.1688865792267024,intersection,0.0763867545966059,False
0.0,2471,408,0.4439137137997895,0.3069062434863298,kl,0.0592435996606946,True
0.0,4535,3757,0.7982669286746532,0.8850074734892694,intersection,0.0304765100870281,False
0.0,2600,2346,0.0133628199491649,0.2462146627213805,intersection,0.0505861111637204,True
0.0,377,3371,0.7425144607964903,0.5715872686635702,kl,0.0793861563690006,False
0.0,954,1714,0.906307056237012,0.6494541294071823,kl,0.0680681124143302,True
0.0,3253,2563,0.3329693938829004,0.0435805697906762,intersection,0.0166899592708796,False
0.0,3980,1163,0.6035252490006388,0.8383242945242672,intersection,0.0417396284360438,True
0.0,1835,4687,0.1552419438771903,0.4783566323313862,kl,0.0931067972630262,False
0.0,1610,1076,0.761011537823826,0.5594275635927916,intersection,0.0184739944711327,False
0.0,3833,4445,0.4997180966623127,0.1394567046836018,kl,0.0712460401747375,True
0.0,3302,1795,0.6881727337054908,0.9975519423261284,kl,0.0913776863273233,False
0.0,1237,2801,0.0530558923445641,0.3249747465401887,intersection,0.0385946563072502,True
0.0,562,2276,0.3570675581712275,0.4027864047996699,intersection,0.0272751639597117,False
0.0,2707,3145,0.8987458374369889,0.794976858947426,kl,0.0574828326236456,True
0.0,4525,482,0.1642643350306898,0.0928363423384725,kl,0.0825106069166213,False
0.0,2227,3988,0.5818624500427395,0.7308113287501036,intersection,0.0523358938843011,True
0.0,1961,1361,0.2093285258524119,0.8678601907026022,kl,0.035547734843567,False
0.0,4731,2835,0.5328770889900624,0.4489246088769286,intersection,0.0994834306836128,True
0.0,3107,807,0.2808234647549688,0.6822975273337215,intersection,0.0746115711890161,False
0.0,183,4957,0.9789263256378472,0.0106333214472979,kl,0.010664885668084,True
0.0,836,136,0.6747833475712686,0.2132540784869343,kl,0.044303061356768,False
0.0,3684,4110,0.0703664487097412,0.6044097165632993,intersection,0.0858470795489847,True
0.0,4095,2076,0.8679558265525847,0.2774951477516442,intersection,0.065878209285438,False
0.0,1406,3726,0.3888374131489545,0.914556683251634,kl,0.024367152089253,True
0.0,1353,1469,0.8295033247731625,0.4400531127545982,kl,0.0537193193752318,True
0.0,4123,3119,0.4126968270651996,0.8592209182847291,intersection,0.0811804071813821,False
0.0,3715,781,0.6489130563922226,0.0010291060376912,intersection,0.0561323694698512,True
0.0,791,4755,0.1069304347671568,0.6743874645624309,kl,0.0286602919828146,False
0.0,233,164,0.3016739882323891,0.5962616934608667,kl,0.0400182492192834,True
0.0,3081,4314,0.937582952523604,0.2038915932979434,intersection,0.0899118754453957,False
0.0,4698,1965,0.248906164901331,0.9061630076076836,intersection,0.0697675136104226,True
0.0,2009,3439,0.5098948175627737,0.268374329579994,kl,0.0199068483803421,False
0.0,2252,1129,0.1375379592068493,0.1335071554593741,intersection,0.025791077427566,True
0.0,4475,4634,0.6173266396261751,0.55176103419438,kl,0.0644127311650663,False
0.0,2659,1670,0.3194720928035676,0.3182962404824793,kl,0.08436822055839,True
0.0,596,2539,0.9237059995941816,0.9906183552853765,intersection,0.0457355825044214,False
0.0,1209,2399,0.7286064573992043,0.7878015639930963,intersection,0.0120479569397866,True
0.0,3354,3405,0.0311734173912554,0.3963458813801407,kl,0.073281017569825,False
0.0,3879,432,0.781005024889484,0.7233941437080502,kl,0.0981333217490464,True
0.0,1580,3801,0.4572739753071218,0.0866412186473607,intersection,0.0369332167506217,False
0.0,1863,517,0.5639747669119388,0.8770993142519146,kl,0.0749981933459639,False
0.0,3927,4041,0.1782513127792626,0.2973039316106587,intersection,0.0152057118061929,True
0.0,3208,2320,0.8854303312841802,0.5629460927117615,intersection,0.0351391346659511,False
0.0,985,3169,0.3742866250071674,0.2373412630651146,kl,0.0949645718373358,True
0.0,351,1742,0.0392059541679918,0.0344616551529616,kl,0.0612784161232411,False
0.0,2650,2767,0.7059233772642909,0.6410623572971672,intersection,0.024050654945895,True
0.0,4583,1052,0.4823924170546233,0.4689922436084598,intersection,0.0489248325396329,False
0.0,2438,4401,0.7744336567483842,0.8301743678878993,kl,0.0861416094005107,True
0.0,2058,2052,0.4061102696899324,0.6943287773244083,intersection,0.0916777093429118,False
0.0,4981,3682,0.8545760612580924,0.1155686866380274,kl,0.0432219206541776,True
0.0,2857,83,0.0842930041272193,0.7544885880388318,kl,0.0181520041637122,False
0.0,87,4076,0.6569608456064014,0.4297967334203421,intersection,0.0666407538484781,True
0.0,781,851,0.9924126739613712,0.3517261648029089,intersection,0.0779972412344068,False
0.0,3471,4981,0.2634440251849591,0.9572920657470823,kl,0.0519327868707478,True
0.0,4309,1395,0.5505625216402114,0.1624479593411088,kl,0.0318104969337582,False
0.0,1461,2889,0.1955390397496521,0.5227166178375483,intersection,0.057863961616531,True
0.0,1522,633,0.3407710574604571,0.8183561965860426,kl,0.0688665917888283,False
0.0,4291,4783,0.9141070542223751,0.4886090317182242,intersection,0.0161053642723709,True
0.0,3566,1495,0.1474502738527953,0.6294860835187137,intersection,0.0409631163533776,False
0.0,642,2970,0.5957314375005662,0.0538330360986292,kl,0.0937573048658669,True
0.0,65,1938,0.8060608591455966,0.2252795695438981,kl,0.0600216583721339,False
0.0,2913,3588,0.4517055027950555,0.5828066632896661,intersection,0.0298251431714743,True
0.0,4847,314,0.7347143438402562,0.2859712023586034,intersection,0.0497860851604491,False
0.0,2158,4287,0.0055610374007374,0.8962269350364804,kl,0.0799716106802225,True
0.0,2421,1618,0.6272524054162204,0.5030996996033936,intersection,0.0971003064978867,False
0.0,4643,2624,0.1168986805938184,0.1742660005185752,kl,0.033175763785839,True
0.0,2511,1214,0.819967894975096,0.9379207926187664,kl,0.0130370268784463,False
0.0,446,4583,0.4339379867501557,0.3633025463987141,intersection,0.0769945252221077,True
0.0,1041,348,0.2232374075893312,0.4099362929668277,intersection,0.0883894312288612,False
0.0,3186,3853,0.5160685989949853,0.7665504116844386,kl,0.0468562308885157,True
0.0,4027,2450,0.2961638263184577,0.0964409580361098,kl,0.0218138120695948,False
0.0,1729,3319,0.9625747655797748,0.7056613987591117,intersection,0.0633360280934721,True
0.0,1719,2209,0.0781661492679268,0.2565601140595972,kl,0.0450794031191617,True
0.0,3783,3235,0.6825847137216478,0.9257761373631656,intersection,0.0851967422664165,False
0.0,3371,583,0.3810429473090916,0.1923189778737723,intersection,0.0650799002312123,True
0.0,1148,3932,0.8601635021883994,0.6156291186250746,kl,0.0249515767674893,False
0.0,495,986,0.5406692943833769,0.6623294888809323,kl,0.0363479311671108,True
0.0,2794,4511,0.2171228727214038,0.0208857803195714,intersection,0.0988978060521185,False
0.0,4419,1851,0.9711250784583388,0.8478920853286981,intersection,0.0738333421573042,True
0.0,2274,2700,0.2730238831676543,0.4591770156994461,kl,0.0113164229039102,False
