Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
ABANDONED,,,,2400,0.4962920785490423
ABANDONED,,,,451,0.9053468497730792
ABANDONED,,,,3983,0.1015996939390897
ABANDONED,,,,4867,0.7995679588001221
ABANDONED,,,,740,0.1993904363531619
ABANDONED,,,,1408,0.6640586765818298
ABANDONED,,,,2909,0.3289766924157738
ABANDONED,,,,2855,0.7524717678092419
ABANDONED,,,,1541,0.2464676496312022
ABANDONED,,,,686,0.6481669445168226
ABANDONED,,,,4998,0.3448797880578786
ABANDONED,,,,4008,0.5513555740304291
ABANDONED,,,,349,0.4496926318407058
ABANDONED,,,,2424,0.9207722290363162
ABANDONED,,,,3143,0.0862010254953056
ABANDONED,,,,3617,0.7423063426353037
ABANDONED,,,,1989,0.2507977617830037
ABANDONED,,,,159,0.8465499535556882
ABANDONED,,,,4159,0.152324418419972
ABANDONED,,,,4495,0.951379010837525
ABANDONED,,,,1150,0.0555292539969086
ABANDONED,,,,1702,0.582023564485833
ABANDONED,,,,2733,0.4190820764321833
ABANDONED,,,,2600,0.6101171526294201
ABANDONED,,,,1757,0.3832149018365889
ABANDONED,,,,1019,0.9794701005928218
ABANDONED,,,,4548,0.0196636260226368
ABANDONED,,,,4260,0.8189465254005044
ABANDONED,,,,136,0.1877033365610986
ABANDONED,,,,2093,0.7146997022666037
ABANDONED,,,,3591,0.2861770368367433
ABANDONED,,,,3400,0.8853914371039718
ABANDONED,,,,2245,0.1138063869271427
ABANDONED,,,,609,0.5159782322533428
ABANDONED,,,,3826,0.477297398418188
ABANDONED,,,,4709,0.6840321858357638
ABANDONED,,,,897,0.3167880737055093
ABANDONED,,,,1254,0.7883392695747315
ABANDONED,,,,3064,0.2183746265992522
ABANDONED,,,,3061,0.6870692110266536
ABANDONED,,,,1256,0.319823321769014
ABANDONED,,,,890,0.7855420896597206
ABANDONED,,,,4717,0.2155792238116264
ABANDONED,,,,3823,0.8823372801076621
ABANDONED,,,,611,0.110750199990347
ABANDONED,,,,2237,0.5187849298380314
ABANDONED,,,,3408,0.4801061259433627
ABANDONED,,,,3589,0.8161531525533646
ABANDONED,,,,2096,0.184911740841344
ABANDONED,,,,128,0.7177405345253646
ABANDONED,,,,4267,0.2892160919681191
ABANDONED,,,,4546,0.61292765728198
ABANDONED,,,,1022,0.3860274364296346
ABANDONED,,,,1749,0.9764197506643832
ABANDONED,,,,2607,0.0166112461537122
ABANDONED,,,,2726,0.94832663840428
ABANDONED,,,,1709,0.0524788966327905
ABANDONED,,,,1147,0.5848360916431992
ABANDONED,,,,4498,0.4218925885204225
ABANDONED,,,,4151,0.7453453903310001
ABANDONED,,,,166,0.2538386014774441
ABANDONED,,,,1987,0.8437583652716129
ABANDONED,,,,3619,0.1495310381371527
ABANDONED,,,,3136,0.5541642941199242
ABANDONED,,,,2432,0.4524993368610739
ABANDONED,,,,346,0.9177160495352
ABANDONED,,,,4010,0.0831468610633164
ABANDONED,,,,4992,0.7496763724572956
ABANDONED,,,,693,0.2436704622805118
ABANDONED,,,,1538,0.651202185144648
ABANDONED,,,,2857,0.3479168206844479
ABANDONED,,,,2902,0.7967593502458185
ABANDONED,,,,1416,0.1965836197976023
ABANDONED,,,,737,0.6671147445477545
ABANDONED,,,,4869,0.3320309683829545
ABANDONED,,,,3976,0.5075552795510739
ABANDONED,,,,459,0.4990893774349242
ABANDONED,,,,2397,0.9023117206804454
ABANDONED,,,,3248,0.0985625497773289
ABANDONED,,,,3741,0.6987572700213641
ABANDONED,,,,1943,0.30044569949992
ABANDONED,,,,288,0.828340786036104
ABANDONED,,,,4108,0.1649372537955641
ABANDONED,,,,4386,0.9954154011514038
ABANDONED,,,,1182,0.0053940022978931
ABANDONED,,,,1597,0.6007200534231961
ABANDONED,,,,2760,0.4059819159209728
ABANDONED,,,,2573,0.5658371248431504
ABANDONED,,,,1862,0.4331064863204955
ABANDONED,,,,987,0.9605299741830676
ABANDONED,,,,4658,0.0325201193187385
ABANDONED,,,,4312,0.862739265229553
ABANDONED,,,,6,0.1382990363165736
ABANDONED,,,,2140,0.7331525370012969
ABANDONED,,,,3467,0.2738078389335423
ABANDONED,,,,3295,0.928948064368218
ABANDONED,,,,2272,0.0641660038605332
ABANDONED,,,,499,0.5341950733941048
ABANDONED,,,,3857,0.4646922366637736
ABANDONED,,,,4839,0.6399882408715784
ABANDONED,,,,846,0.3669157707542181
ABANDONED,,,,1378,0.7696351070161908
ABANDONED,,,,3018,0.2314671134892851
ABANDONED,,,,2995,0.895081971457228
ABANDONED,,,,1361,0.1077794415745884
ABANDONED,,,,790,0.5139703608639538
ABANDONED,,,,4778,0.4907633543908596
ABANDONED,,,,3874,0.6587507567834108
ABANDONED,,,,521,0.3384078172910958
ABANDONED,,,,2333,0.8059380356632173
ABANDONED,,,,3352,0.1893158723935484
ABANDONED,,,,3484,0.607987693009898
ABANDONED,,,,2162,0.3968029219228774
ABANDONED,,,,67,0.9890385708324612
ABANDONED,,,,4367,0.0137582689002156
ABANDONED,,,,4637,0.8366668797191232
ABANDONED,,,,971,0.158522518241778
ABANDONED,,,,1805,0.6895403373278677
ABANDONED,,,,2512,0.3076751921921968
ABANDONED,,,,2781,0.7248267853595316
ABANDONED,,,,1613,0.2802231842130422
ABANDONED,,,,1238,0.8719558261390775
ABANDONED,,,,4447,0.1310689636413008
ABANDONED,,,,4090,0.953261962812394
ABANDONED,,,,266,0.0416985333338379
ABANDONED,,,,1883,0.572214297203347
ABANDONED,,,,3686,0.4247428294438868
ABANDONED,,,,3232,0.7779997045062482
ABANDONED,,,,2376,0.2250906066223979
ABANDONED,,,,397,0.6308089754711836
ABANDONED,,,,3919,0.3741831463743001
ABANDONED,,,,4892,0.5414242426343262
ABANDONED,,,,755,0.4554749730825424
ABANDONED,,,,1472,0.922533592781052
ABANDONED,,,,2962,0.0724923689458519
ABANDONED,,,,2841,0.5261437011118977
ABANDONED,,,,1516,0.4707746112886816
ABANDONED,,,,632,0.8760520573593676
ABANDONED,,,,4935,0.1189624218195676
ABANDONED,,,,4032,0.7937770516555755
ABANDONED,,,,364,0.2093170089144259
ABANDONED,,,,2487,0.6777606707625091
ABANDONED,,,,3196,0.3272048592343926
ABANDONED,,,,3641,0.96903748078458
ABANDONED,,,,2004,0.025919269638136
ABANDONED,,,,222,0.619190693821758
ABANDONED,,,,4213,0.3777930209562182
ABANDONED,,,,4481,0.7095290674176066
ABANDONED,,,,1125,0.295501809189096
ABANDONED,,,,1648,0.8254838827438653
ABANDONED,,,,2670,0.1775523858666419
ABANDONED,,,,2625,0.8519704421050845
ABANDONED,,,,1772,0.1432456629574298
ABANDONED,,,,1082,0.7360140801575034
ABANDONED,,,,4602,0.2611975846681743
ABANDONED,,,,4246,0.5922177815400063
ABANDONED,,,,111,0.412584193252027
ABANDONED,,,,2039,0.9420642115902156
ABANDONED,,,,3527,0.060713654147461
ABANDONED,,,,3386,0.642967565190047
ABANDONED,,,,2220,0.354179645307362
ABANDONED,,,,556,0.7589845409374683
ABANDONED,,,,3763,0.2362883448321372
ABANDONED,,,,4733,0.9103569064773618
ABANDONED,,,,911,0.0924777957350015
ABANDONED,,,,1317,0.5604498589094729
ABANDONED,,,,3118,0.444287724757567
ABANDONED,,,,3089,0.8323966182805597
ABANDONED,,,,1306,0.1704531040042638
ABANDONED,,,,921,0.7007851173635571
ABANDONED,,,,4764,0.303937386745587
ABANDONED,,,,3773,0.5961949851922691
ABANDONED,,,,583,0.4009676617756485
ABANDONED,,,,2190,0.992882150677964
ABANDONED,,,,3378,0.0023753581065684
ABANDONED,,,,3539,0.670177891280502
ABANDONED,,,,2068,0.3346087065264582
ABANDONED,,,,80,0.8017291315924376
ABANDONED,,,,4237,0.2010641706157475
ABANDONED,,,,4574,0.898743200559169
ABANDONED,,,,1072,0.0964578249454498
ABANDONED,,,,1780,0.5021162919607013
ABANDONED,,,,2655,0.4951103929374366
ABANDONED,,,,2678,0.5380044054295867
ABANDONED,,,,1678,0.4670415507350116
ABANDONED,,,,1098,0.9346335744746028
ABANDONED,,,,4470,0.0683876740634441
ABANDONED,,,,4182,0.7663254675101489
ABANDONED,,,,213,0.2286466598976403
ABANDONED,,,,2016,0.6347776773534715
ABANDONED,,,,3669,0.3621906009539961
ABANDONED,,,,3167,0.9653015351872892
ABANDONED,,,,2479,0.0377770889122039
ABANDONED,,,,375,0.5686111574880778
ABANDONED,,,,4060,0.4363697494938969
ABANDONED,,,,4944,0.7288558928426355
ABANDONED,,,,663,0.2680473994854837
ABANDONED,,,,1488,0.8604648953713476
ABANDONED,,,,2829,0.1345646633654832
ABANDONED,,,,2932,0.7129623185880481
ABANDONED,,,,1464,0.2839524525701999
ABANDONED,,,,765,0.8133705465700477
ABANDONED,,,,4919,0.1816399192009121
ABANDONED,,,,3928,0.980724953290075
ABANDONED,,,,428,0.0223802589401602
ABANDONED,,,,2347,0.615208696944639
ABANDONED,,,,3220,0.38976846431382
ABANDONED,,,,3694,0.7817241842858493
ABANDONED,,,,1913,0.2132213512733578
ABANDONED,,,,238,0.6813770459871739
ABANDONED,,,,4080,0.3155949817616492
ABANDONED,,,,4416,0.5221012391485274
ABANDONED,,,,1229,0.4829332344681024
ABANDONED,,,,1625,0.8875564020927995
ABANDONED,,,,2810,0.1154839431289583
ABANDONED,,,,2523,0.914644329464063
ABANDONED,,,,1834,0.0805605644527822
ABANDONED,,,,940,0.5491878578402101
ABANDONED,,,,4627,0.4480121162384748
ABANDONED,,,,4340,0.6547773750703781
ABANDONED,,,,56,0.350028200449422
ABANDONED,,,,2170,0.7551239185146987
ABANDONED,,,,3514,0.2476580201163887
ABANDONED,,,,3324,0.5807736044656485
ABANDONED,,,,2321,0.416370068507269
ABANDONED,,,,530,0.9462902177236971
ABANDONED,,,,3905,0.048978650920093
ABANDONED,,,,4789,0.8482919919695705
ABANDONED,,,,818,0.1545538656208664
ABANDONED,,,,1330,0.7478853106088936
ABANDONED,,,,2987,0.2568639006018638
ABANDONED,,,,3043,0.6243876946605741
ABANDONED,,,,1391,0.3825008210092782
ABANDONED,,,,840,0.9723606829699128
ABANDONED,,,,4806,0.0287570929769426
ABANDONED,,,,3844,0.8197852858416736
ABANDONED,,,,473,0.1733138218000531
ABANDONED,,,,2305,0.7057328221779317
ABANDONED,,,,3302,0.293169388981536
ABANDONED,,,,3454,0.8783395140133798
ABANDONED,,,,2115,0.122713688634336
ABANDONED,,,,38,0.5304272584747523
ABANDONED,,,,4317,0.4765181568730622
ABANDONED,,,,4684,0.6750002007968723
ABANDONED,,,,1001,0.3239589658081531
ABANDONED,,,,1855,0.7889919279720634
ABANDONED,,,,2540,0.2040426695737987
ABANDONED,,,,2753,0.7615004216637462
ABANDONED,,,,1563,0.2392934263441711
ABANDONED,,,,1208,0.6475100031681358
ABANDONED,,,,4400,0.359207462131977
ABANDONED,,,,4140,0.5584051177036016
ABANDONED,,,,294,0.4407829507160931
ABANDONED,,,,1930,0.906317968096584
ABANDONED,,,,3716,0.0869750323221087
ABANDONED,,,,3282,0.7414699616115539
ABANDONED,,,,2404,0.2651896559614688
ABANDONED,,,,445,0.855522068362683
ABANDONED,,,,3950,0.1453373009935021
ABANDONED,,,,4864,0.9371117999907584
ABANDONED,,,,705,0.0562466660086065
ABANDONED,,,,1441,0.589137265060097
ABANDONED,,,,2915,0.4099928924292325
ABANDONED,,,,2891,0.98357413091138
ABANDONED,,,,1545,0.0097576242685318
ABANDONED,,,,679,0.6044293969478458
ABANDONED,,,,4965,0.3947046289537102
ABANDONED,,,,4004,0.6944994038604199
ABANDONED,,,,314,0.3121488501355051
ABANDONED,,,,2457,0.839755969537422
ABANDONED,,,,3149,0.1611223775316029
ABANDONED,,,,3613,0.5114478103332221
ABANDONED,,,,1954,0.4877516179457306
ABANDONED,,,,192,0.8905309750121086
ABANDONED,,,,4165,0.102743051411584
ABANDONED,,,,4531,0.8079913502074778
ABANDONED,,,,1153,0.1928292049020528
ABANDONED,,,,1696,0.6627963500972837
ABANDONED,,,,2700,0.3439172505084425
ABANDONED,,,,2594,0.6285148490127175
ABANDONED,,,,1724,0.3704252246264368
ABANDONED,,,,1054,0.7737075886763632
ABANDONED,,,,4551,0.2193384876996278
ABANDONED,,,,4294,0.925302636085078
ABANDONED,,,,142,0.0757468208391219
ABANDONED,,,,2089,0.5462160212509333
ABANDONED,,,,3555,0.4607559822276234
ABANDONED,,,,3433,0.8667502668332308
ABANDONED,,,,2251,0.1263525902498513
ABANDONED,,,,606,0.7214969133697449
ABANDONED,,,,3791,0.2773787059411406
ABANDONED,,,,4703,0.5779195490386337
ABANDONED,,,,864,0.4289880633149296
ABANDONED,,,,1289,0.9570667813904584
ABANDONED,,,,3068,0.0440395120084285
ABANDONED,,,,3079,0.95874965875037
ABANDONED,,,,1278,0.0462098353337496
ABANDONED,,,,872,0.5757493223771452
ABANDONED,,,,4695,0.4273050298057496
ABANDONED,,,,3801,0.7193419465813786
ABANDONED,,,,594,0.2757109323050827
ABANDONED,,,,2259,0.8684179438054561
ABANDONED,,,,3425,0.1285077131874859
ABANDONED,,,,3567,0.5439854038599878
ABANDONED,,,,2079,0.4590125282462686
ABANDONED,,,,150,0.9270459934026002
ABANDONED,,,,4285,0.0779775943793356
ABANDONED,,,,4563,0.7754356898386031
ABANDONED,,,,1043,0.2215540050845593
ABANDONED,,,,1732,0.6262994282916187
ABANDONED,,,,2586,0.3686969673149287
ABANDONED,,,,2709,0.6610676689520478
ABANDONED,,,,1687,0.3417013613395392
ABANDONED,,,,1164,0.8102073806542903
ABANDONED,,,,4520,0.1945578042548149
ABANDONED,,,,4174,0.892762202128768
ABANDONED,,,,183,0.1044868474341928
ABANDONED,,,,1965,0.509703873032704
ABANDONED,,,,3602,0.4855204726215451
ABANDONED,,,,3158,0.8419105645418166
ABANDONED,,,,2448,0.1627895711846649
ABANDONED,,,,325,0.6928320689294487
ABANDONED,,,,3993,0.3099943369235843
ABANDONED,,,,4974,0.6027468616291881
ABANDONED,,,,671,0.3925349153541028
ABANDONED,,,,1555,0.9857439857888965
ABANDONED,,,,2880,0.0114400777947157
ABANDONED,,,,2923,0.5869827815908938
ABANDONED,,,,1433,0.408325587240979
ABANDONED,,,,715,0.938779023386538
ABANDONED,,,,4852,0.0584012907557189
ABANDONED,,,,3958,0.8572044921461492
ABANDONED,,,,437,0.147507126128301
ABANDONED,,,,2415,0.7393002182692289
ABANDONED,,,,3270,0.2635070909000933
ABANDONED,,,,3724,0.9080465377066284
ABANDONED,,,,1921,0.0891910330262035
ABANDONED,,,,305,0.5561891987919806
ABANDONED,,,,4129,0.4390542398281395
ABANDONED,,,,4408,0.6452788875866681
ABANDONED,,,,1199,0.3574635545741766
ABANDONED,,,,1575,0.7632442474290728
ABANDONED,,,,2743,0.2415246832035481
ABANDONED,,,,2551,0.7912226717695594
ABANDONED,,,,1844,0.2057859971486032
ABANDONED,,,,1010,0.6732567170727997
ABANDONED,,,,4675,0.3217283186744898
ABANDONED,,,,4328,0.528699030905962
ABANDONED,,,,28,0.4743027658946812
ABANDONED,,,,2123,0.8805550611410289
ABANDONED,,,,3445,0.1244418195392936
ABANDONED,,,,3313,0.7040498184114694
ABANDONED,,,,2294,0.2909991920627653
ABANDONED,,,,482,0.8219556389097123
ABANDONED,,,,3835,0.1749967289026826
ABANDONED,,,,4817,0.9745157761648297
ABANDONED,,,,829,0.0304247402064502
ABANDONED,,,,1400,0.6227198912817984
ABANDONED,,,,3034,0.380345824478194
ABANDONED,,,,2979,0.7457149891424923
ABANDONED,,,,1340,0.2551810251008719
ABANDONED,,,,806,0.8499750236198305
ABANDONED,,,,4799,0.1567240904234349
ABANDONED,,,,3897,0.9479579932186752
ABANDONED,,,,539,0.0511336195673793
ABANDONED,,,,2310,0.578618479669094
ABANDONED,,,,3334,0.4147023896761238
ABANDONED,,,,3505,0.7568673743549734
ABANDONED,,,,2178,0.2498886393662542
ABANDONED,,,,46,0.6525465996712446
ABANDONED,,,,4351,0.3482848412729799
ABANDONED,,,,4619,0.5469723423141986
ABANDONED,,,,948,0.4462840169351547
ABANDONED,,,,1823,0.9163725849166512
ABANDONED,,,,2534,0.0827759833149611
ABANDONED,,,,2799,0.8897722894027829
ABANDONED,,,,1636,0.1172126224152743
ABANDONED,,,,1220,0.5203726416546851
ABANDONED,,,,4424,0.4807172058802098
ABANDONED,,,,4069,0.6796332481056451
ABANDONED,,,,250,0.31336375278607
ABANDONED,,,,1904,0.7839553314689546
ABANDONED,,,,3702,0.2149652904327958
ABANDONED,,,,3209,0.6135415014326572
ABANDONED,,,,2358,0.3876138674505055
ABANDONED,,,,420,0.9828794683609156
ABANDONED,,,,3937,0.0240475957300513
ABANDONED,,,,4908,0.8155402583107351
ABANDONED,,,,776,0.18332245266065
ABANDONED,,,,1456,0.7112798669207842
ABANDONED,,,,2941,0.2817825995516031
ABANDONED,,,,2818,0.862132202418521
ABANDONED,,,,1498,0.1367191486936062
ABANDONED,,,,655,0.7267012662366032
ABANDONED,,,,4953,0.2663801742307841
ABANDONED,,,,4049,0.5664413342121988
ABANDONED,,,,385,0.4346873275693505
ABANDONED,,,,2471,0.9669840983897448
ABANDONED,,,,3175,0.0399468303956091
ABANDONED,,,,3659,0.6325616785082965
ABANDONED,,,,2027,0.3604620332028716
ABANDONED,,,,204,0.7680541765391826
ABANDONED,,,,4190,0.2308625769503414
ABANDONED,,,,4460,0.9363774838913232
ABANDONED,,,,1109,0.0706187915038317
ABANDONED,,,,1669,0.5357731467112898
ABANDONED,,,,2686,0.4652977231107652
ABANDONED,,,,2646,0.500372962526977
ABANDONED,,,,1788,0.4928796472810209
ABANDONED,,,,1061,0.900973849551752
ABANDONED,,,,4585,0.0982013105284422
ABANDONED,,,,4228,0.8039445207118988
ABANDONED,,,,88,0.202792396325618
ABANDONED,,,,2057,0.6684497622344642
ABANDONED,,,,3550,0.3323931612577289
ABANDONED,,,,3370,0.9950523457378148
ABANDONED,,,,2199,0.0040583600141108
ABANDONED,,,,572,0.5945120799485593
ABANDONED,,,,3784,0.3987973105665296
ABANDONED,,,,4756,0.6991174682751297
ABANDONED,,,,929,0.3017822916917503
ABANDONED,,,,1294,0.8345516166705637
ABANDONED,,,,3100,0.1721209092419594
ABANDONED,,,,3107,0.5587669518068433
ABANDONED,,,,1328,0.4421173716895282
ABANDONED,,,,903,0.9125271033961326
ABANDONED,,,,4742,0.0941607995014637
ABANDONED,,,,3751,0.7611395374685525
ABANDONED,,,,567,0.2379561482109129
ABANDONED,,,,2212,0.6412999179605394
ABANDONED,,,,3395,0.3520245521124452
ABANDONED,,,,3516,0.9442948587238787
ABANDONED,,,,2051,0.0624571378715336
ABANDONED,,,,103,0.5904744539652019
ABANDONED,,,,4254,0.410353449454531
ABANDONED,,,,4591,0.7342859492525458
ABANDONED,,,,1094,0.2589820375405251
ABANDONED,,,,1763,0.8541858330834657
ABANDONED,,,,2633,0.1449738905262202
ABANDONED,,,,2661,0.8272125936318188
ABANDONED,,,,1657,0.1797683047782629
ABANDONED,,,,1114,0.7073130667135119
ABANDONED,,,,4492,0.2937732395790517
ABANDONED,,,,4204,0.6169594369623809
ABANDONED,,,,231,0.3760491951908916
ABANDONED,,,,1993,0.9707813883423804
ABANDONED,,,,3652,0.0281503852196037
ABANDONED,,,,3188,0.6756060460153968
ABANDONED,,,,2496,0.3255376358386128
ABANDONED,,,,353,0.7954443568438291
ABANDONED,,,,4043,0.211471492383629
ABANDONED,,,,4926,0.877734622420743
ABANDONED,,,,641,0.1211321651618927
ABANDONED,,,,1505,0.5239738759770989
ABANDONED,,,,2851,0.4690921875052154
ABANDONED,,,,2954,0.9246881059929728
ABANDONED,,,,1480,0.0741597038768231
ABANDONED,,,,743,0.5397570489812641
ABANDONED,,,,4903,0.4533203780781477
ABANDONED,,,,3911,0.6291265219449997
ABANDONED,,,,406,0.3720132914967834
ABANDONED,,,,2365,0.7801694181058556
ABANDONED,,,,3242,0.2267731419410556
ABANDONED,,,,3677,0.570485697850585
ABANDONED,,,,1891,0.4225267989970743
ABANDONED,,,,255,0.955477851981297
ABANDONED,,,,4101,0.0434272144790738
ABANDONED,,,,4439,0.874186971463263
ABANDONED,,,,1246,0.1328129009418189
ABANDONED,,,,1602,0.7230829893369227
ABANDONED,,,,2793,0.2779919570963829
ABANDONED,,,,2501,0.687309563787654
ABANDONED,,,,1816,0.3059318348746746
ABANDONED,,,,962,0.8384103337004781
ABANDONED,,,,4645,0.1607531356327235
ABANDONED,,,,4357,0.9907668281439692
ABANDONED,,,,78,0.0159736896213144
ABANDONED,,,,2153,0.6057721756249665
ABANDONED,,,,3493,0.3950748207606375
ABANDONED,,,,3341,0.8076210691723972
ABANDONED,,,,2344,0.1914860990550369
ABANDONED,,,,512,0.6565804334580898
ABANDONED,,,,3883,0.336724939931184
ABANDONED,,,,4767,0.5118152379263192
ABANDONED,,,,801,0.4890956774186343
ABANDONED,,,,1352,0.896749745093286
ABANDONED,,,,3004,0.1099344083629548
ABANDONED,,,,3027,0.7718054582253098
ABANDONED,,,,1370,0.2331500187329947
ABANDONED,,,,856,0.6383052389640361
ABANDONED,,,,4827,0.3647455756943672
ABANDONED,,,,3866,0.5325272681564092
ABANDONED,,,,491,0.4625372382737696
ABANDONED,,,,2282,0.9311031594220548
ABANDONED,,,,3284,0.0658336529489606
ABANDONED,,,,3475,0.7314090514183044
ABANDONED,,,,2131,0.2715771899409591
ABANDONED,,,,17,0.8649700108859688
ABANDONED,,,,4301,0.1400423657502979
ABANDONED,,,,4666,0.9627455194517968
ABANDONED,,,,978,0.0342482483647763
ABANDONED,,,,1873,0.5641088991332798
ABANDONED,,,,2563,0.4308910972010344
ABANDONED,,,,2771,0.5985041363704949
ABANDONED,,,,1586,0.404253206891939
ABANDONED,,,,1189,0.9971439689025284
ABANDONED,,,,4377,0.007610001143068
ABANDONED,,,,4119,0.8300846136603504
ABANDONED,,,,277,0.167168512513861
ABANDONED,,,,1951,0.6965261525809764
ABANDONED,,,,3732,0.2987017900831997
ABANDONED,,,,3259,0.903978945935145
ABANDONED,,,,2386,0.1007171763833612
ABANDONED,,,,468,0.5054007942229509
ABANDONED,,,,3968,0.4974220703877508
ABANDONED,,,,4880,0.6649450030643493
ABANDONED,,,,726,0.3303484051804989
ABANDONED,,,,1425,0.7984417721703648
ABANDONED,,,,2893,0.1987534430734813
ABANDONED,,,,2868,0.6495348483547568
ABANDONED,,,,1527,0.3457623056136071
ABANDONED,,,,702,0.7518309693206101
ABANDONED,,,,4983,0.2453376577924936
ABANDONED,,,,4020,0.9198859025537968
ABANDONED,,,,335,0.0848293127305805
ABANDONED,,,,2441,0.5524817606601863
ABANDONED,,,,3128,0.4503296251203864
ABANDONED,,,,3631,0.8459743938595056
ABANDONED,,,,1977,0.151259635630995
ABANDONED,,,,174,0.743616711044684
ABANDONED,,,,4142,0.2516227141674607
ABANDONED,,,,4510,0.5830921524837613
ABANDONED,,,,1137,0.4196614413373172
ABANDONED,,,,1717,0.950557867379859
ABANDONED,,,,2717,0.0542226945143193
ABANDONED,,,,2615,0.9781631098408252
ABANDONED,,,,1740,0.0188420215528458
ABANDONED,,,,1033,0.6106970380321145
ABANDONED,,,,4535,0.3842839805893599
ABANDONED,,,,4275,0.7155251156631856
ABANDONED,,,,119,0.2874878365155309
ABANDONED,,,,2107,0.8178812518566846
ABANDONED,,,,3578,0.1871272563673555
ABANDONED,,,,3417,0.516614705035463
ABANDONED,,,,2229,0.4784230942931026
ABANDONED,,,,622,0.8840201556086539
ABANDONED,,,,3812,0.1129205214567482
ABANDONED,,,,4726,0.7872097684908658
ABANDONED,,,,882,0.2177343486081808
ABANDONED,,,,1267,0.6849142423793673
ABANDONED,,,,3050,0.3181555462740361
ABANDONED,,,,3048,0.5194464859552681
ABANDONED,,,,1270,0.4796692165732383
ABANDONED,,,,883,0.8829967467989772
ABANDONED,,,,4722,0.1103152610752731
ABANDONED,,,,3810,0.7848862441442906
ABANDONED,,,,625,0.2160180367156863
ABANDONED,,,,2231,0.6864116478692739
ABANDONED,,,,3414,0.3202639712858945
ABANDONED,,,,3575,0.9759790639691054
ABANDONED,,,,2109,0.0172690249457955
ABANDONED,,,,122,0.6124889410417526
ABANDONED,,,,4274,0.3866831257957965
ABANDONED,,,,4532,0.7181755106188356
ABANDONED,,,,1035,0.2885564096421003
ABANDONED,,,,1743,0.8165899652596563
ABANDONED,,,,2614,0.1842503408733755
ABANDONED,,,,2720,0.8430741452034562
ABANDONED,,,,1715,0.149945045614615
ABANDONED,,,,1133,0.7446629027761518
ABANDONED,,,,4511,0.2542507574707269
ABANDONED,,,,4146,0.5855146011095494
ABANDONED,,,,172,0.4214766775090247
ABANDONED,,,,1973,0.9490072224251926
ABANDONED,,,,3632,0.0520610300377011
ABANDONED,,,,3129,0.6516199699472635
ABANDONED,,,,2437,0.3472363779414445
ABANDONED,,,,333,0.7500923057757318
ABANDONED,,,,4024,0.242991752050817
ABANDONED,,,,4985,0.917303975334391
ABANDONED,,,,699,0.0838292073402553
ABANDONED,,,,1525,0.5537502643354237
ABANDONED,,,,2871,0.4531837576925754
ABANDONED,,,,2895,0.9020233241356908
ABANDONED,,,,1422,0.0991289515048265
ABANDONED,,,,724,0.507268838590011
ABANDONED,,,,4883,0.4996537046078592
ABANDONED,,,,3969,0.6673974304907024
ABANDONED,,,,465,0.3314626631215214
ABANDONED,,,,2384,0.7970438876729458
ABANDONED,,,,3262,0.1960135820228606
ABANDONED,,,,3736,0.601290232475847
ABANDONED,,,,1950,0.4056972967013716
ABANDONED,,,,274,0.995983505649492
ABANDONED,,,,4121,0.0051113386619836
ABANDONED,,,,4380,0.8277763175852597
ABANDONED,,,,1188,0.1652237765491008
ABANDONED,,,,1583,0.6981910690572112
ABANDONED,,,,2773,0.3007340737376362
ABANDONED,,,,2559,0.7334789447393268
ABANDONED,,,,1875,0.2732796863410622
ABANDONED,,,,982,0.8630638363547622
ABANDONED,,,,4665,0.137772601366043
ABANDONED,,,,4298,0.9602092770468444
ABANDONED,,,,19,0.0330501754451543
ABANDONED,,,,2134,0.5655144572518765
ABANDONED,,,,3473,0.4336386318728328
ABANDONED,,,,3283,0.7691031770985572
ABANDONED,,,,2286,0.2317897439021617
ABANDONED,,,,493,0.6394580285958946
ABANDONED,,,,3863,0.367236564554274
ABANDONED,,,,4826,0.5347212927099317
ABANDONED,,,,860,0.4643677027169614
ABANDONED,,,,1372,0.9294763731099664
ABANDONED,,,,3023,0.0638394994586706
ABANDONED,,,,3007,0.8054079497940838
ABANDONED,,,,1350,0.189636539787054
ABANDONED,,,,798,0.6582187004592269
ABANDONED,,,,4769,0.3387305741105228
ABANDONED,,,,3886,0.5144985431991517
ABANDONED,,,,510,0.4904369763955473
ABANDONED,,,,2341,0.8956083171796053
ABANDONED,,,,3343,0.1074547812212258
ABANDONED,,,,3495,0.6898647820465266
ABANDONED,,,,2151,0.3071488836482167
ABANDONED,,,,76,0.8369934138637036
ABANDONED,,,,4359,0.1579942392427474
ABANDONED,,,,4647,0.9887160296477376
ABANDONED,,,,959,0.0142902880460023
ABANDONED,,,,1814,0.6076668694671243
ABANDONED,,,,2504,0.3973331044558435
ABANDONED,,,,2791,0.5727825132366269
ABANDONED,,,,1605,0.4244600542727857
ABANDONED,,,,1249,0.9538320303298532
ABANDONED,,,,4436,0.0414140256494283
ABANDONED,,,,4099,0.871389513639733
ABANDONED,,,,258,0.1313574494142085
ABANDONED,,,,1893,0.7242624284438788
ABANDONED,,,,3674,0.2805095954313874
ABANDONED,,,,3239,0.9222470402847976
ABANDONED,,,,2367,0.0730568076539784
ABANDONED,,,,409,0.5411359576247632
ABANDONED,,,,3909,0.4560412632748484
ABANDONED,,,,4900,0.6310936244335025
