Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Failed,,,,1191,3371,3205,0.914709793,0.005623925,2.430839244,str('t-test'),str('bounded'),1730
Failed,,,,2154,1112,1505,0.061237588,0.330800559,3.852189902,str('ks-test'),str('bounded'),405
Failed,,,,3884,3834,4908,0.575206177,0.979462723,9.181474929,str('t-test'),str('full'),3304
Failed,,,,3874,1101,2827,0.401123184,0.690313182,0.744643394,str('ks-test'),str('full'),2750
Failed,,,,2164,3847,762,0.977957823,0.120713824,6.039293464,str('t-test'),str('bounded'),965
Failed,,,,1182,1574,4063,0.12394451,0.293442896,7.742670833,str('ks-test'),str('bounded'),2451
Failed,,,,2909,3364,2378,0.514379455,0.895324478,3.112013504,str('t-test'),str('full'),3768
Failed,,,,3705,1989,494,0.702076318,0.870623257,2.442187076,str('ks-test'),str('bounded'),1468
Failed,,,,413,2997,3419,0.187833917,0.443316731,7.151570393,str('t-test'),str('full'),4816
Failed,,,,1399,256,1368,0.792377458,0.144320483,9.20888103,str('ks-test'),str('full'),3646
Failed,,,,4669,4720,4694,0.339289833,0.541533968,3.835501991,str('t-test'),str('bounded'),141
Failed,,,,4930,1288,1598,0.203454437,0.060406916,3.425078557,str('ks-test'),str('bounded'),1660
Failed,,,,1657,3697,4523,0.686509573,0.630004566,8.680672716,str('t-test'),str('full'),4560
Failed,,,,127,804,285,0.292481577,0.955869136,5.10130108,str('ks-test'),str('full'),3228
Failed,,,,3417,4171,3609,0.839131939,0.353985838,0.431587839,str('t-test'),str('bounded'),486
Failed,,,,2652,557,4224,0.899962067,0.379111521,4.771092549,str('ks-test'),str('full'),2875
Failed,,,,922,4393,2158,0.479065164,0.806416067,9.519532374,str('t-test'),str('bounded'),913
Failed,,,,2454,2281,2646,0.623562475,0.605977192,6.840909551,str('ks-test'),str('bounded'),1926
Failed,,,,4161,2659,962,0.014815266,0.208761735,1.50658702,str('t-test'),str('full'),4356
Failed,,,,4270,2376,4616,0.77552959,0.912885551,9.738661855,str('t-test'),str('bounded'),4485
Failed,,,,2227,2603,1760,0.354120401,0.279936386,4.409374221,str('ks-test'),str('full'),1720
Failed,,,,639,339,3499,0.747661121,0.072081405,1.736968732,str('t-test'),str('full'),394
Failed,,,,2659,4649,104,0.140339423,0.735363188,6.480373661,str('ks-test'),str('bounded'),3315
Failed,,,,3154,704,1987,0.078414758,0.524024297,8.311508017,str('t-test'),str('full'),670
Failed,,,,194,4232,4139,0.56192841,0.15811824,3.646829673,str('ks-test'),str('bounded'),3123
Failed,,,,1784,1500,1151,0.417918375,0.492129993,0.078481409,str('t-test'),str('bounded'),4140
Failed,,,,4762,3445,2748,0.963074226,0.82599394,5.329040671,str('ks-test'),str('full'),2157
Failed,,,,4387,4,882,0.577495391,0.336346762,7.419587818,str('t-test'),str('full'),1205
Failed,,,,1407,4933,3036,0.062794003,0.969293825,2.051243676,str('ks-test'),str('bounded'),2505
Failed,,,,523,2050,2235,0.916319981,0.678718872,4.095089779,str('t-test'),str('bounded'),3987
Failed,,,,3480,2897,3831,0.464726394,0.015434994,8.799438199,str('ks-test'),str('full'),2218
Failed,,,,3037,1830,3220,0.276178656,0.226223789,5.640923287,str('t-test'),str('bounded'),4892
Failed,,,,1015,3147,364,0.85352511,0.592128023,1.015300854,str('ks-test'),str('full'),1405
Failed,,,,1902,1045,4914,0.249468904,0.75765418,2.710019726,str('t-test'),str('full'),230
Failed,,,,3942,3942,1521,0.638477866,0.423788402,7.9996349,str('ks-test'),str('bounded'),3562
Failed,,,,3994,1653,205,0.944437743,0.560328538,9.015849254,str('t-test'),str('bounded'),1838
Failed,,,,1972,3286,3677,0.430684255,0.130098201,4.351015134,str('ks-test'),str('full'),4445
Failed,,,,1062,1179,1665,0.543545187,0.455825836,2.030137287,str('t-test'),str('full'),3431
Failed,,,,3102,3770,4443,0.090942786,0.85401394,7.280845918,str('ks-test'),str('bounded'),356
Failed,,,,3587,176,2569,0.154864494,0.877068548,7.940832864,str('t-test'),str('full'),3005
Failed,,,,607,4798,1051,0.731209748,0.308443782,2.611395265,str('ks-test'),str('bounded'),710
Failed,,,,1519,1910,4312,0.368879517,0.10789819,1.191269955,str('t-test'),str('bounded'),2041
Failed,,,,4476,3074,2082,0.758828765,0.706855935,5.934830064,str('ks-test'),str('full'),4178
Failed,,,,4814,883,3966,0.653206615,0.190406937,6.345247538,str('t-test'),str('full'),2621
Failed,,,,1854,4093,2448,0.232798624,0.620635327,1.719474693,str('ks-test'),str('bounded'),1167
Failed,,,,241,1366,2897,0.868019635,0.793471116,4.661668154,str('t-test'),str('bounded'),2336
Failed,,,,3219,3620,665,0.25975765,0.395281059,9.951438061,str('ks-test'),str('full'),3947
Failed,,,,2766,2202,1309,0.446312625,0.372650853,5.621775217,str('t-test'),str('bounded'),1289
Failed,,,,723,2737,4780,0.928878376,0.941273877,0.253276938,str('ks-test'),str('full'),4930
Failed,,,,2339,478,581,0.044127153,0.642414564,3.549397855,str('t-test'),str('full'),3444
Failed,,,,4359,4470,3359,0.590291817,0.043455085,8.253897284,str('ks-test'),str('bounded'),270
Failed,,,,4077,417,2316,0.320904351,0.836268236,0.490533582,str('ks-test'),str('full'),1080
Failed,,,,2348,4570,3767,0.804907506,0.469387549,5.199762763,str('t-test'),str('bounded'),2712
Failed,,,,833,2453,818,0.169199221,0.178675423,8.504542177,str('ks-test'),str('bounded'),3887
Failed,,,,2541,2524,3117,0.714840649,0.515463185,3.131314147,str('t-test'),str('full'),2410
Failed,,,,3347,1422,4989,0.529140358,0.724180965,1.290339787,str('ks-test'),str('bounded'),4700
Failed,,,,75,3525,1429,0.107242137,0.094155648,6.584839445,str('t-test'),str('full'),1506
Failed,,,,1592,627,3128,0.992480635,0.259575327,9.540497441,str('ks-test'),str('full'),23
Failed,,,,4882,4310,438,0.384673831,0.921882514,4.909994844,str('t-test'),str('bounded'),3687
Failed,,,,4585,2127,3592,0.02930777,0.412979157,2.819441737,str('ks-test'),str('bounded'),4678
Failed,,,,1292,2818,33,0.607143728,0.779857979,7.567731597,str('t-test'),str('full'),1620
Failed,,,,324,81,4545,0.493795462,0.572109476,6.136582915,str('ks-test'),str('full'),602
Failed,,,,3594,4855,1854,0.883290002,0.235319858,0.802415565,str('t-test'),str('bounded'),3191
Failed,,,,2839,967,1213,0.820466637,0.026052042,3.970772864,str('ks-test'),str('full'),794
Failed,,,,1129,4021,2663,0.305276217,0.656075297,9.226211247,str('t-test'),str('bounded'),2915
Failed,,,,2099,1753,1901,0.668093783,0.990224223,6.899116066,str('ks-test'),str('bounded'),4240
Failed,,,,3826,3225,4202,0.21601509,0.327914968,2.229552193,str('t-test'),str('full'),1964
Failed,,,,3782,1930,2120,0.597934491,0.138693642,4.712160411,str('t-test'),str('full'),317
Failed,,,,2052,3094,4274,0.021073379,0.551500874,9.416050759,str('ks-test'),str('bounded'),3393
Failed,,,,1167,196,1012,0.875063583,0.845062605,6.782664008,str('t-test'),str('bounded'),4407
Failed,,,,2874,4818,2608,0.48459467,0.464537333,1.414777193,str('ks-test'),str('full'),1798
Failed,,,,3642,1238,4483,0.29889242,0.299496135,3.32403708,str('t-test'),str('bounded'),4218
Failed,,,,370,3828,1625,0.813108466,0.885783971,8.614418489,str('ks-test'),str('full'),2079
Failed,,,,1257,1712,3637,0.208648474,0.71544745,5.007049104,str('t-test'),str('full'),748
Failed,,,,4546,3345,244,0.661702012,0.099066838,0.380667142,str('ks-test'),str('bounded'),3044
Failed,,,,4915,537,3398,0.797541009,0.612045664,2.354037316,str('t-test'),str('bounded'),3909
Failed,,,,1622,4528,542,0.314512699,0.199236453,7.096988344,str('ks-test'),str('full'),2296
Failed,,,,35,2260,4741,0.708456733,0.404230557,9.101735996,str('t-test'),str('full'),1127
Failed,,,,3305,2795,1347,0.161840931,0.784753857,3.772909861,str('ks-test'),str('bounded'),2582
Failed,,,,2510,1386,704,0.099015599,0.950227063,0.692501408,str('t-test'),str('full'),309
Failed,,,,799,3639,2857,0.519939447,0.363937519,5.94382154,str('ks-test'),str('bounded'),3484
Failed,,,,2390,902,2408,0.375464714,0.034861496,7.677636479,str('t-test'),str('bounded'),4970
Failed,,,,4118,4113,4005,0.984246363,0.651240392,3.012193241,str('ks-test'),str('full'),1327
Failed,,,,4323,685,320,0.223474936,0.478218962,5.73700552,str('ks-test'),str('bounded'),2373
Failed,,,,2300,4369,3246,0.644857299,0.827676662,1.066832531,str('t-test'),str('full'),3847
Failed,,,,771,1481,1547,0.2514006,0.506747821,2.80922968,str('ks-test'),str('full'),2672
Failed,,,,2811,3583,4871,0.858687739,0.187623011,8.065279564,str('t-test'),str('bounded'),1043
Failed,,,,3256,2473,3001,0.922607599,0.085444211,7.473559595,str('ks-test'),str('full'),3725
Failed,,,,277,2544,935,0.439067002,0.73313224,2.140003708,str('t-test'),str('bounded'),63
Failed,,,,1809,437,3884,0.583054402,0.930710238,4.158292181,str('ks-test'),str('bounded'),1545
Failed,,,,4767,4589,2200,0.037864111,0.250979826,8.905972961,str('t-test'),str('full'),4737
Failed,,,,4519,1773,4084,0.423446959,0.771032211,8.378372554,str('ks-test'),str('full'),3150
Failed,,,,1559,3245,2019,0.93817482,0.421572687,3.747260841,str('t-test'),str('bounded'),564
Failed,,,,576,986,2781,0.08467189,0.244033251,0.128791797,str('ks-test'),str('bounded'),1581
Failed,,,,3553,4041,1096,0.536299445,0.563156231,5.423902957,str('t-test'),str('full'),4637
Failed,,,,3062,140,1737,0.722852579,0.664792616,9.841533198,str('ks-test'),str('bounded'),2005
Failed,,,,1020,4913,4661,0.145532479,0.017102484,4.468916631,str('t-test'),str('full'),4278
Failed,,,,3904,2488,451,0.063958299,0.302535301,0.110611097,str('ks-test'),str('full'),4023
Failed,,,,2174,2574,3152,0.547260892,0.886875276,5.444319836,str('t-test'),str('bounded'),2196
Failed,,,,1211,462,1414,0.410522031,0.712642518,8.435300482,str('ks-test'),str('bounded'),1178
Failed,,,,2919,4590,4963,0.956924933,0.098213445,3.687467445,str('t-test'),str('full'),2537
Failed,,,,3677,684,3105,0.77021952,0.13588535,1.847170536,str('ks-test'),str('bounded'),199
Failed,,,,404,4343,794,0.349570076,0.550643168,6.517495186,str('t-test'),str('full'),3589
Failed,,,,1370,1450,3783,0.735778237,0.848105062,9.784358811,str('ks-test'),str('full'),4915
Failed,,,,4659,3567,2343,0.126783569,0.465632891,4.528155479,str('t-test'),str('bounded'),1368
Failed,,,,4958,134,4188,0.27163571,0.947182048,2.751906613,str('ks-test'),str('bounded'),426
Failed,,,,1666,4892,1879,0.848222889,0.362844043,8.124676628,str('t-test'),str('full'),3289
Failed,,,,156,2151,2679,0.235905199,0.037668658,5.754934117,str('ks-test'),str('full'),4463
Failed,,,,3426,2866,1239,0.626587604,0.652099704,1.046162357,str('t-test'),str('bounded'),1757
Failed,,,,2621,1784,1868,0.562820023,0.614848514,4.215063085,str('ks-test'),str('full'),4104
Failed,,,,911,3280,4568,0.048330163,0.200092404,8.846327054,str('t-test'),str('bounded'),2178
Failed,,,,2424,1007,17,0.910178066,0.401189795,7.455536515,str('ks-test'),str('bounded'),697
Failed,,,,4151,4047,3567,0.457337901,0.783663682,2.160272504,str('t-test'),str('full'),3090
Failed,,,,4280,1224,2109,0.687734333,0.080450602,9.08387022,str('t-test'),str('bounded'),3217
Failed,,,,2257,3791,4332,0.1727931,0.7261909,3.793641105,str('ks-test'),str('full'),492
Failed,,,,650,1689,1030,0.784623456,0.935465816,2.411280204,str('t-test'),str('full'),1663
Failed,,,,2690,3336,2558,0.333269714,0.257687062,7.037509276,str('ks-test'),str('bounded'),4542
Failed,,,,3145,1938,4415,0.396186412,0.482971238,7.695751061,str('t-test'),str('full'),1943
Failed,,,,165,3117,1646,0.973293021,0.834379644,2.992014198,str('ks-test'),str('bounded'),4354
Failed,,,,1775,234,3697,0.111932452,0.501757573,0.635659936,str('t-test'),str('bounded'),2867
Failed,,,,4733,4831,216,0.501181259,0.180685983,6.003395054,str('ks-test'),str('full'),926
Failed,,,,4397,1389,3331,0.895289887,0.669780663,6.725675606,str('t-test'),str('full'),2434
Failed,,,,1436,3667,563,0.474120542,0.024042189,1.474507171,str('ks-test'),str('bounded'),3770
Failed,,,,532,936,4801,0.610372129,0.314331509,4.73042371,str('t-test'),str('bounded'),2758
Failed,,,,3509,4131,1319,0.002810585,0.992112094,9.395713463,str('ks-test'),str('full'),952
Failed,,,,3027,519,694,0.18842147,0.766273956,5.064134335,str('t-test'),str('bounded'),3658
Failed,,,,985,4495,2914,0.672174967,0.414867652,0.321336195,str('ks-test'),str('full'),134
Failed,,,,1892,2232,2426,0.286454081,0.249025611,3.306328365,str('t-test'),str('full'),1464
Failed,,,,3912,2792,3955,0.831370086,0.570099296,8.635002207,str('ks-test'),str('bounded'),4833
Failed,,,,4023,385,2771,0.517607841,0.449103641,9.649991212,str('t-test'),str('bounded'),608
Failed,,,,1981,4670,1164,0.09744731,0.860937648,4.946098423,str('ks-test'),str('full'),3179
Failed,,,,1091,2411,4114,0.989957693,0.535625328,1.337397977,str('t-test'),str('full'),4660
Failed,,,,3111,2653,1970,0.381448249,0.154127776,6.705282315,str('ks-test'),str('bounded'),1622
Failed,,,,3557,1528,82,0.320467682,0.11480557,8.535892314,str('t-test'),str('full'),4238
Failed,,,,596,3488,3485,0.803280893,0.700120148,3.245513383,str('ks-test'),str('bounded'),1981
Failed,,,,1489,761,1786,0.160240282,0.901110823,0.615749263,str('t-test'),str('bounded'),807
Failed,,,,4466,4265,4633,0.706157487,0.283757912,5.242133665,str('ks-test'),str('full'),2908
Failed,,,,4844,2073,1497,0.818847873,0.800629015,7.018386107,str('t-test'),str('full'),3889
Failed,,,,1864,2945,4901,0.304846926,0.38879675,2.275437407,str('ks-test'),str('bounded'),2394
Failed,,,,271,57,389,0.659403242,0.214670709,4.008068492,str('t-test'),str('bounded'),1068
Failed,,,,3229,4971,3236,0.207048301,0.596169996,9.336896918,str('ks-test'),str('full'),2720
Failed,,,,2737,1085,3855,0.019505566,0.635912975,6.177685483,str('t-test'),str('bounded'),16
Failed,,,,715,3968,2248,0.595603361,0.050600344,0.92636306,str('ks-test'),str('full'),3698
Failed,,,,2310,1861,3010,0.49057773,0.348199173,2.934890088,str('t-test'),str('full'),4717
Failed,,,,4350,3202,867,0.880774438,0.965554038,7.600330998,str('ks-test'),str('bounded'),1502
Failed,,,,4087,1609,4711,0.143445983,0.171702167,1.145434879,str('ks-test'),str('full'),2314
Failed,,,,2377,3414,1397,0.721042095,0.522135943,5.815605541,str('t-test'),str('bounded'),3983
Failed,,,,842,1146,3408,0.365998445,0.81228809,7.830121044,str('ks-test'),str('bounded'),2653
Failed,,,,2569,3868,474,0.75573283,0.494140315,2.574068869,str('t-test'),str('full'),1140
Failed,,,,3337,313,2360,0.944373901,0.266231102,1.906139654,str('ks-test'),str('bounded'),3470
Failed,,,,45,4753,4034,0.428943636,0.914895248,7.239697832,str('t-test'),str('full'),240
Failed,,,,1581,2017,772,0.534456601,0.748946728,8.983276003,str('ks-test'),str('full'),1252
Failed,,,,4852,3040,2848,0.082617754,0.070193378,4.235597551,str('t-test'),str('bounded'),4953
Failed,,,,4595,856,943,0.444564155,0.578544237,3.513320574,str('ks-test'),str('bounded'),3405
Failed,,,,1322,4209,2618,0.928807156,0.228112523,8.144434727,str('t-test'),str('full'),388
Failed,,,,335,1311,2170,0.035809498,0.437493917,5.501282359,str('ks-test'),str('full'),1875
Failed,,,,3625,3745,4244,0.581211082,0.755643762,0.206173676,str('t-test'),str('bounded'),4422
Failed,,,,2830,2311,3628,0.64304634,0.982998953,4.547442619,str('ks-test'),str('full'),2062
Failed,,,,1100,2714,312,0.221387964,0.334336671,9.920056709,str('t-test'),str('bounded'),4142
Failed,,,,2090,597,4511,0.864915849,0.001851774,6.302926624,str('ks-test'),str('bounded'),2972
Failed,,,,3798,4418,1577,0.2568692,0.680606981,1.594304084,str('t-test'),str('full'),737
Failed,,,,3752,742,4593,0.935076506,0.869767276,4.115927984,str('t-test'),str('full'),1585
Failed,,,,2042,4245,1825,0.45180835,0.440513852,8.780759813,str('ks-test'),str('bounded'),4620
Failed,,,,1138,1508,3524,0.588448021,0.145410628,7.359376599,str('t-test'),str('bounded'),3139
Failed,,,,2865,3469,42,0.042072065,0.5445747,2.10866564,str('ks-test'),str('full'),571
Failed,,,,3672,2353,1931,0.230711176,0.691406688,2.688779509,str('t-test'),str('bounded'),2945
Failed,,,,380,2594,4153,0.651395179,0.123758868,8.018219437,str('ks-test'),str('full'),847
Failed,,,,1287,326,1203,0.265224823,0.292583614,5.700885104,str('t-test'),str('full'),2021
Failed,,,,4557,4611,2732,0.874246317,0.892517345,0.957327286,str('ks-test'),str('bounded'),4276
Failed,,,,4885,1803,827,0.729397837,0.379969197,1.796782428,str('t-test'),str('bounded'),2679
Failed,,,,1612,3143,3049,0.15277657,0.80922433,6.42255775,str('ks-test'),str('full'),1030
Failed,,,,4,1026,2288,0.765055924,0.604881604,9.717569164,str('t-test'),str('full'),2356
Failed,,,,3294,3909,3815,0.374347165,0.205719248,4.427801697,str('ks-test'),str('bounded'),3848
Failed,,,,2539,37,3197,0.436180457,0.05931564,0.018113725,str('t-test'),str('full'),1543
Failed,,,,809,4951,428,0.950636348,0.62696544,5.386609564,str('ks-test'),str('bounded'),4755
Failed,,,,2419,2053,4940,0.088887222,0.956722559,8.332504475,str('t-test'),str('bounded'),3736
Failed,,,,4127,2925,1459,0.541700915,0.356790799,3.628002569,str('ks-test'),str('full'),57
Failed,,,,4314,1958,2965,0.311232152,0.530729362,5.122454916,str('ks-test'),str('bounded'),1099
Failed,,,,2272,2981,656,0.826207472,0.162876525,0.413223258,str('t-test'),str('full'),2615
Failed,,,,762,254,3918,0.214415393,0.485186957,3.365182932,str('ks-test'),str('full'),3945
Failed,,,,2782,4695,2476,0.665795489,0.82100161,8.738408523,str('t-test'),str('bounded'),2275
Failed,,,,3267,1126,591,0.604813073,0.905945817,6.82000277,str('ks-test'),str('full'),4993
Failed,,,,307,3848,3290,0.027740433,0.27494831,1.525505551,str('t-test'),str('bounded'),1290
Failed,,,,1819,1590,1279,0.889002284,0.078783108,4.831387765,str('ks-test'),str('bounded'),277
Failed,,,,4796,3394,4829,0.499779949,0.74011716,9.461892838,str('t-test'),str('full'),3510
Failed,,,,4509,578,1694,0.105675275,0.219520837,7.802818561,str('ks-test'),str('full'),4384
Failed,,,,1529,4398,4395,0.52681018,0.587375776,3.054530992,str('t-test'),str('bounded'),1835
Failed,,,,566,2292,195,0.390657843,0.764591237,0.723884697,str('ks-test'),str('bounded'),347
Failed,,,,3524,2694,3745,0.998192442,0.42877868,6.058054376,str('t-test'),str('full'),3367
Failed,,,,3071,1252,4362,0.810647866,0.343288073,9.148827189,str('ks-test'),str('bounded'),775
Failed,,,,1048,3686,2052,0.326859809,0.974287404,3.893386478,str('t-test'),str('full'),3012
Failed,,,,2014,798,2501,0.712542831,0.672011607,2.46349734,str('ks-test'),str('full'),4183
Failed,,,,4054,4150,1061,0.167599999,0.010679386,7.133058921,str('t-test'),str('bounded'),2101
Failed,,,,3950,1431,2225,0.481366284,0.879874997,6.118220104,str('ks-test'),str('bounded'),2575
Failed,,,,1927,3548,3900,0.901560783,0.309303332,0.823567557,str('t-test'),str('full'),1218
Failed,,,,939,664,912,0.009073508,0.104853889,2.877179276,str('ks-test'),str('full'),2237
Failed,,,,2979,4324,2987,0.617609425,0.705762221,7.507834165,str('t-test'),str('bounded'),4061
Failed,,,,3474,404,4846,0.680524163,0.557287539,6.918030481,str('ks-test'),str('full'),1330
Failed,,,,494,4532,1531,0.197745039,0.12900874,2.208649603,str('t-test'),str('bounded'),4874
Failed,,,,1484,2430,3269,0.840702101,0.458628923,3.913129175,str('ks-test'),str('bounded'),3548
Failed,,,,4442,2516,335,0.29481125,0.854869177,9.286510691,str('t-test'),str('full'),161
Failed,,,,4692,949,3449,0.182124996,0.369846159,8.447056741,str('ks-test'),str('full'),1797
Failed,,,,1732,3988,134,0.696091384,0.94041977,3.191464873,str('t-test'),str('bounded'),4500
Failed,,,,198,1725,4685,0.34161903,0.645453482,0.509291532,str('ks-test'),str('bounded'),3327
Failed,,,,3175,3222,1750,0.793947145,0.044547104,5.179007102,str('t-test'),str('full'),466
Failed,,,,2732,2131,1122,0.979556063,0.193450107,9.598382504,str('ks-test'),str('bounded'),3050
Failed,,,,690,2846,2796,0.403423827,0.621730648,4.849940351,str('t-test'),str('full'),659
Failed,,,,2227,114,1996,0.508426882,0.79066211,1.271828854,str('ks-test'),str('full'),2141
Failed,,,,4247,4873,4071,0.118203229,0.394423591,6.606149095,str('t-test'),str('bounded'),4064
Failed,,,,4199,175,255,0.855581179,0.719426725,4.642990382,str('t-test'),str('full'),4582
Failed,,,,2469,4773,3659,0.278019626,0.087454629,9.972275726,str('ks-test'),str('bounded'),1701
Failed,,,,876,1880,1608,0.632979255,0.264563612,6.402670153,str('t-test'),str('bounded'),531
Failed,,,,2584,3059,4454,0.243271696,0.928821504,1.659262897,str('ks-test'),str('full'),3257
Failed,,,,3381,1669,2598,0.056564435,0.841259882,3.567979356,str('t-test'),str('bounded'),885
Failed,,,,108,3317,991,0.57202914,0.476330853,8.232660029,str('ks-test'),str('full'),2829
Failed,,,,1704,1205,4292,0.466538811,0.173917882,5.56379865,str('t-test'),str('full'),4317
Failed,,,,4994,3771,2148,0.918404604,0.508757912,0.313241679,str('ks-test'),str('bounded'),1903
Failed,,,,4629,2213,3994,0.556461684,0.030808334,1.972317148,str('t-test'),str('bounded'),989
Failed,,,,1337,2772,2388,0.072184715,0.662782295,7.340663767,str('ks-test'),str('full'),2798
Failed,,,,447,499,2876,0.965159324,0.985229901,9.034272539,str('t-test'),str('full'),3810
Failed,,,,3717,4476,732,0.419731268,0.320973865,4.329926558,str('ks-test'),str('bounded'),2472
Failed,,,,2952,877,1359,0.355961847,0.407989147,1.248840655,str('t-test'),str('full'),4795
Failed,,,,1242,4072,4762,0.777586136,0.772920238,5.874460648,str('ks-test'),str('bounded'),1424
Failed,,,,2134,1331,523,0.13414174,0.576861515,7.922007605,str('t-test'),str('bounded'),94
Failed,,,,3861,3609,3371,0.742162035,0.242023554,2.632389954,str('ks-test'),str('full'),3620
Failed,,,,3841,71,1267,0.240555569,0.540801359,6.664692826,str('t-test'),str('full'),4327
Failed,,,,2114,4985,4816,0.629802651,0.14163717,1.369429094,str('ks-test'),str('bounded'),1878
Failed,,,,1221,2097,617,0.267442171,0.444051271,4.986682324,str('t-test'),str('bounded'),864
Failed,,,,2931,2968,3318,0.844550981,0.873304578,9.617946611,str('ks-test'),str('full'),2846
Failed,,,,3736,1837,3929,0.90550103,0.896541952,5.276602685,str('t-test'),str('bounded'),515
Failed,,,,466,3178,2489,0.45414949,0.296608338,0.567830012,str('ks-test'),str('full'),3277
Failed,,,,1356,1071,2939,0.566979281,0.119498106,3.211014787,str('t-test'),str('full'),4608
Failed,,,,4648,3954,628,0.052036322,0.687146043,8.583783927,str('ks-test'),str('bounded'),1689
Failed,,,,4974,2386,2533,0.407402146,0.209978821,9.306064628,str('t-test'),str('bounded'),112
Failed,,,,1684,2628,1092,0.952316426,0.60914106,4.049862172,str('ks-test'),str('full'),3597
Failed,,,,89,369,4354,0.067595927,0.805200913,2.306239674,str('t-test'),str('full'),4766
Failed,,,,3362,4654,2045,0.551351625,0.375945663,6.976565236,str('ks-test'),str('bounded'),1438
Failed,,,,2604,777,163,0.738924755,0.35325457,7.64457152,str('t-test'),str('full'),3798
Failed,,,,896,4280,3714,0.131365413,0.953186446,2.896738167,str('ks-test'),str('bounded'),2500
Failed,,,,2489,1553,1702,0.766616137,0.630737591,0.882116205,str('t-test'),str('bounded'),1014
Failed,,,,4219,3513,4402,0.345445067,0.063087908,6.215824665,str('ks-test'),str('full'),2779
Failed,,,,4227,1297,1177,0.614953884,0.824774948,2.534709107,str('ks-test'),str('bounded'),3533
Failed,,,,2207,3731,2705,0.005957133,0.488960417,7.86338267,str('t-test'),str('full'),182
Failed,,,,670,833,1943,0.891164967,0.159339104,5.854978043,str('ks-test'),str('full'),1356
Failed,,,,2712,4185,4166,0.47051713,0.527192061,1.112179587,str('t-test'),str('bounded'),4863
Failed,,,,3194,621,3550,0.281845663,0.736092554,4.271315517,str('ks-test'),str('full'),2247
Failed,,,,217,4442,70,0.828250171,0.074758382,8.936606182,str('t-test'),str('bounded'),4036
Failed,,,,1751,2325,4581,0.192512113,0.279209074,7.204007057,str('ks-test'),str('bounded'),2553
Failed,,,,4712,2728,1812,0.675812627,0.91020646,1.952839497,str('t-test'),str('full'),1234
Failed,,,,4423,1171,4948,0.781435015,0.424519106,0.17659078,str('ks-test'),str('full'),2128
Failed,,,,1465,3893,1466,0.328592768,0.760331784,5.544325022,str('t-test'),str('bounded'),4091
Failed,,,,475,1625,3165,0.691440522,0.591399191,8.174045263,str('ks-test'),str('bounded'),3074
Failed,,,,3455,3429,397,0.176952269,0.223544373,3.470307487,str('t-test'),str('full'),640
Failed,,,,2999,2002,2280,0.115147529,0.014215618,1.639775077,str('ks-test'),str('bounded'),3345
Failed,,,,960,3025,3809,0.505831539,0.675547718,6.266004466,str('t-test'),str('full'),444
Failed,,,,1947,288,860,0.392514474,0.970515255,9.8745992,str('ks-test'),str('full'),1768
Failed,,,,3970,4728,3080,0.969099571,0.339515803,4.584370364,str('t-test'),str('bounded'),4514
Failed,,,,4034,2176,4261,0.663018106,0.710021675,3.725614878,str('ks-test'),str('bounded'),300
Failed,,,,1995,2891,2116,0.211177058,0.109113464,8.391054912,str('t-test'),str('full'),3493
Failed,,,,1029,149,2605,0.815689874,0.305279795,5.406185739,str('ks-test'),str('full'),4979
Failed,,,,3052,4908,998,0.300261335,0.875851581,0.154862403,str('t-test'),str('bounded'),1319
Failed,,,,3544,992,1639,0.486936233,0.851333066,4.486366847,str('ks-test'),str('full'),3917
Failed,,,,586,4032,4486,0.876672344,0.455092692,9.81519559,str('t-test'),str('bounded'),2287
Failed,,,,1549,1759,248,0.022629318,0.13278101,6.559311606,str('ks-test'),str('bounded'),1118
Failed,,,,4529,3255,3651,0.600223229,0.561059688,1.816363185,str('t-test'),str('full'),2591
Failed,,,,4776,448,536,0.985802302,0.040773644,1.094086059,str('ks-test'),str('full'),4207
Failed,,,,1799,4576,3382,0.377753452,0.641680143,5.720470182,str('t-test'),str('bounded'),2090
Failed,,,,286,2465,1331,0.522281011,0.943957071,8.076779968,str('ks-test'),str('bounded'),759
Failed,,,,3247,2550,4735,0.10062436,0.37338358,2.78640072,str('t-test'),str('full'),3033
Failed,,,,2801,1474,2863,0.16442234,0.398448317,2.128236302,str('ks-test'),str('bounded'),328
Failed,,,,781,3591,721,0.709825648,0.794686715,7.496121553,str('t-test'),str('full'),3382
Failed,,,,2291,698,4021,0.315828793,0.617470004,8.878376144,str('ks-test'),str('full'),4396
Failed,,,,4333,4357,2414,0.800069593,0.189189343,4.174484231,str('t-test'),str('bounded'),1809
Failed,,,,4108,910,3262,0.03947757,0.924562049,7.074426387,str('t-test'),str('full'),1994
Failed,,,,2400,4106,327,0.585393169,0.260304039,2.365804722,str('ks-test'),str('bounded'),4289
Failed,,,,790,1374,4877,0.441352945,0.091478163,3.756717811,str('t-test'),str('bounded'),2964
Failed,,,,2520,3652,1563,0.924168238,0.723450143,9.129332813,str('ks-test'),str('full'),824
Failed,,,,3315,2247,919,0.861221141,0.512294025,5.960356879,str('t-test'),str('bounded'),3161
Failed,,,,25,2807,2995,0.252713779,0.177454112,0.66524788,str('ks-test'),str('full'),553
Failed,,,,1632,544,2194,0.6462233,0.472558585,3.035022201,str('t-test'),str('full'),1570
