Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,3108,284,0.1783719780556857,0.4394407380800694,intersection,0.0787329965643584,False
ABANDONED,,,,1884,3659,0.6200242660176007,0.5880751990824937,kl,0.030904093934223,True
ABANDONED,,,,1829,1111,0.9898995620962232,0.6978990076519548,kl,0.0494487054273486,False
ABANDONED,,,,3180,2773,0.3055084407813847,0.3290030435342341,intersection,0.0580783660057932,True
ABANDONED,,,,4722,1304,0.6404557359796017,0.9946412883661688,intersection,0.0973973152972757,False
ABANDONED,,,,291,4835,0.0933669263981282,0.0945827018115669,kl,0.0101496611442416,True
ABANDONED,,,,417,414,0.7396278268694878,0.2841243980098515,intersection,0.0239021508395671,False
ABANDONED,,,,4575,3128,0.0585266683939844,0.6803115214891731,kl,0.0885729229915887,True
ABANDONED,,,,3620,2176,0.8931713689789175,0.0185772463027387,kl,0.0715761326812207,False
ABANDONED,,,,1371,4266,0.3418184667844325,0.8835519624762236,intersection,0.0408749169390648,True
ABANDONED,,,,2422,1757,0.2039534562919288,0.7737279531434178,intersection,0.0200444412603974,False
ABANDONED,,,,2590,4627,0.5301109548956155,0.1290151416119188,kl,0.0902964176330715,True
ABANDONED,,,,4217,697,0.4284017265308648,0.5393000195920467,kl,0.0621181121654808,False
ABANDONED,,,,792,2943,0.8667645275369286,0.4257497858833521,intersection,0.0482481449004262,True
ABANDONED,,,,898,1624,0.5648786611165851,0.1168550489563494,kl,0.0383124638628214,False
ABANDONED,,,,4113,4496,0.1377241411842405,0.9808394292928277,intersection,0.0692337508313357,True
ABANDONED,,,,2538,810,0.7847280008029192,0.31905209309794,intersection,0.085989524545148,False
ABANDONED,,,,2472,3054,0.4795248621515929,0.7161990958712994,kl,0.021538136973977,True
ABANDONED,,,,1316,623,0.1018222047872841,0.5745746337398887,kl,0.0478171655442565,False
ABANDONED,,,,3677,3339,0.6653579862769692,0.4600645653512329,intersection,0.0618193134106695,True
ABANDONED,,,,4674,1987,0.2522287155352532,0.8704025043398141,intersection,0.0898884435836225,False
ABANDONED,,,,316,4074,0.9513604244273156,0.2266799840312451,kl,0.019767961166799,True
ABANDONED,,,,228,982,0.3479823067132383,0.4113500610049813,intersection,0.0311583479028195,False
ABANDONED,,,,4782,2638,0.9160250003635884,0.5609443566873669,kl,0.0792073190771043,True
ABANDONED,,,,3276,1413,0.0036247158367186,0.1467173194121569,kl,0.0734603475499898,False
ABANDONED,,,,1735,4951,0.6992236423417925,0.7631490372717381,intersection,0.0368812730908393,True
ABANDONED,,,,1974,2481,0.8137284546345472,0.904773298639804,intersection,0.0125352171715348,False
ABANDONED,,,,3016,3980,0.3901062412057071,0.0057050479222089,kl,0.0999150492437183,True
ABANDONED,,,,3929,90,0.5383225809410214,0.6713811254911125,kl,0.0604869273398071,False
ABANDONED,,,,1064,3472,0.2286120542455464,0.3015252820793539,intersection,0.0519887580350041,True
ABANDONED,,,,1110,227,0.8834896533414721,0.8243754580933601,kl,0.0971431053336709,True
ABANDONED,,,,3901,3726,0.3203155377227813,0.2108500331677496,intersection,0.0153333394415676,False
ABANDONED,,,,2906,2226,0.7337160601913929,0.621195707121864,intersection,0.0548061078879982,True
ABANDONED,,,,2104,3845,0.0332480797711759,0.4764578451476991,kl,0.0576463173702359,False
ABANDONED,,,,1690,1394,0.4187181073594838,0.3660238870307803,kl,0.0819916241150349,True
ABANDONED,,,,3303,4736,0.8452596949413418,0.7310233859624714,intersection,0.0283506110869348,False
ABANDONED,,,,4891,1197,0.1980435931477695,0.0692285527437925,intersection,0.0340543117094785,True
ABANDONED,,,,98,2658,0.5048342698067426,0.9653906592410056,kl,0.0763133156299591,False
ABANDONED,,,,597,2084,0.1724656840376555,0.6549878159519285,intersection,0.0646571761276572,True
ABANDONED,,,,4413,4368,0.5947440118025988,0.2549042384400963,kl,0.0449970697797834,False
ABANDONED,,,,3488,330,0.4467399142421781,0.9206032792460171,kl,0.0169725834671407,True
ABANDONED,,,,1523,3241,0.7568197209443897,0.0517320644259452,intersection,0.092663136087358,False
ABANDONED,,,,2191,751,0.634547538427636,0.1621661192066967,intersection,0.0663835273217409,True
ABANDONED,,,,2799,2879,0.0680847686491906,0.8107755037415773,kl,0.0411421738378703,False
ABANDONED,,,,4302,1800,0.9802138014491648,0.3965257411710917,kl,0.0243431265372782,True
ABANDONED,,,,691,4554,0.2840095567293465,0.5139725924972444,intersection,0.0832024735957384,False
ABANDONED,,,,661,2028,0.9647032948099076,0.2634011770822107,intersection,0.0748249298520386,False
ABANDONED,,,,4350,4121,0.2681336440723389,0.646918224396184,kl,0.0326979281660169,True
ABANDONED,,,,2770,582,0.6817484219260513,0.0611427439711988,kl,0.0271516380086541,False
ABANDONED,,,,2240,3293,0.1146757609900087,0.9114981206152588,intersection,0.0803966336045414,True
ABANDONED,,,,1553,842,0.4933454061578959,0.8034969457890838,intersection,0.0562264217995107,False
ABANDONED,,,,3440,3091,0.8040346578769386,0.1695046347603201,kl,0.0534306672494858,True
ABANDONED,,,,4441,1592,0.1565452614035457,0.5077295123916119,kl,0.0141534234583377,False
ABANDONED,,,,548,4460,0.5791885490454733,0.4029506050497293,intersection,0.0954796246159821,True
ABANDONED,,,,148,136,0.2450004636719822,0.2182514991834759,kl,0.0847998727299273,False
ABANDONED,,,,4862,3514,0.5511819704342633,0.8171557758506386,intersection,0.0255451841559261,True
ABANDONED,,,,3351,2435,0.4034508924335241,0.4828238035738467,intersection,0.0424961487576365,False
ABANDONED,,,,1660,3939,0.8296277952585369,0.6148897062968463,kl,0.0678688285592943,True
ABANDONED,,,,2054,1449,0.7180391746480018,0.7228910818863659,kl,0.0943235322646796,False
ABANDONED,,,,2935,4983,0.0179363846108317,0.3744617120213806,intersection,0.0181500908266752,True
ABANDONED,,,,3853,946,0.9298513776604084,0.956344644004479,intersection,0.0463755949586629,False
ABANDONED,,,,1140,2606,0.3672869375646114,0.0787019150666892,kl,0.0660794803220778,True
ABANDONED,,,,1035,1238,0.5225533888731151,0.5537874947823584,intersection,0.0209688144735991,True
ABANDONED,,,,3977,2704,0.2134516751617193,0.4188105402905493,kl,0.0914842950832098,False
ABANDONED,,,,2987,1353,0.8601825152207166,0.7570276829563081,kl,0.0633034157007932,True
ABANDONED,,,,2023,4689,0.4369262952283024,0.1532641172800213,intersection,0.0491695981938391,False
ABANDONED,,,,1766,2258,0.0504892798364162,0.0140800525750964,intersection,0.022714102063328,True
ABANDONED,,,,3227,3881,0.7457226590458303,0.8965819812938571,kl,0.08764872177504,False
ABANDONED,,,,4811,195,0.3328074280545115,0.3108139978926628,kl,0.0706545073911547,True
ABANDONED,,,,179,3689,0.9002417548615484,0.662154270812869,intersection,0.0396897847298532,False
ABANDONED,,,,365,1847,0.2989265437182039,0.9725851912274956,kl,0.0506339167617261,True
ABANDONED,,,,4645,4595,0.9984240155406297,0.1251711481567472,intersection,0.0589997405093163,False
ABANDONED,,,,3725,705,0.0858094756286591,0.7070311169028282,intersection,0.0983216063678264,True
ABANDONED,,,,1286,2837,0.6499538395963608,0.3284037593733519,kl,0.0113374484051018,False
ABANDONED,,,,2423,367,0.769309830430895,0.467587727414444,kl,0.0355070367641747,True
ABANDONED,,,,2567,3273,0.4634976036753505,0.5674769152291119,intersection,0.0720419996138662,False
ABANDONED,,,,4065,2047,0.6119872380904853,0.2331676682475954,intersection,0.0775450373068451,True
ABANDONED,,,,928,4336,0.1844664496015757,0.8642184375040232,kl,0.0299799741897732,False
ABANDONED,,,,822,476,0.3820700572282075,0.6722400078102945,intersection,0.0116136710066348,True
ABANDONED,,,,4169,3389,0.8198239857647567,0.2926232513394206,kl,0.0987300095707178,False
ABANDONED,,,,2619,1919,0.2196003165617585,0.8744449114650487,kl,0.0592989684175699,True
ABANDONED,,,,2373,4201,0.5453917622435837,0.0279898107927292,intersection,0.0510646386258304,False
ABANDONED,,,,1341,1652,0.9084686389211564,0.1363555792886763,intersection,0.0323435589019209,True
ABANDONED,,,,3668,4409,0.3574812245368957,0.7664474805034696,kl,0.0801286932453513,False
ABANDONED,,,,4546,918,0.6926409310717135,0.432176542142406,kl,0.0743846389558166,True
ABANDONED,,,,466,3044,0.0121480799540877,0.5330550545416772,intersection,0.0380690606869757,False
ABANDONED,,,,241,2372,0.6563461333401501,0.8464121824987232,kl,0.0466291164327412,True
ABANDONED,,,,4750,3992,0.1088915013428777,0.243607484864071,intersection,0.0608951118588447,False
ABANDONED,,,,3131,62,0.9433241251967848,0.5817710906378925,intersection,0.0889668186288326,True
ABANDONED,,,,1859,3558,0.2583243619184941,0.4458048115614801,kl,0.0185828292928636,False
ABANDONED,,,,1934,1049,0.1311410692837089,0.3374389464017003,kl,0.039236836740747,True
ABANDONED,,,,3079,2513,0.5734023858644068,0.6897686182633042,intersection,0.0704216279461979,False
ABANDONED,,,,4041,1561,0.4719681400787085,0.1040541717540472,intersection,0.0871748284157365,True
ABANDONED,,,,968,4901,0.7942272792570292,0.9855971580743788,kl,0.0224595906026661,False
ABANDONED,,,,1234,1268,0.0761217817049473,0.3856919283494353,intersection,0.0675685733649879,False
ABANDONED,,,,3756,4803,0.6284530817531048,0.5167684916164726,kl,0.0420637129619717,True
ABANDONED,,,,2876,1147,0.2930202199574559,0.1825205127745866,kl,0.0252672422584146,False
ABANDONED,,,,2116,2805,0.9731437910683453,0.7823836723547429,intersection,0.0843904368765652,True
ABANDONED,,,,1592,237,0.6023014477007091,0.9219342342633752,intersection,0.0637358083296567,False
ABANDONED,,,,3417,3618,0.1629675952922552,0.0433325777985155,kl,0.0438118517398834,True
ABANDONED,,,,4954,2314,0.7634016031362116,0.6251315163467079,kl,0.015784792182967,False
ABANDONED,,,,59,3816,0.4382154756691306,0.2776915305517613,intersection,0.0917388490401208,True
ABANDONED,,,,497,665,0.854270718799904,0.0881179501600563,kl,0.0829158293548971,False
ABANDONED,,,,4494,2906,0.4116477363482117,0.9394322543311864,intersection,0.0295386558398604,True
ABANDONED,,,,3544,1789,0.512871643492952,0.3537255390696227,intersection,0.0352394372131675,False
ABANDONED,,,,1447,4663,0.1919487758427858,0.7362532023135572,kl,0.0772349476255476,True
ABANDONED,,,,2342,2134,0.3268975351676344,0.5967028411682695,kl,0.0959552319068461,False
ABANDONED,,,,2671,4220,0.8749650995153933,0.4929132732823491,intersection,0.0144089622050523,True
ABANDONED,,,,4293,456,0.0408056309223175,0.8310693857502192,intersection,0.0538846478890627,False
ABANDONED,,,,716,3175,0.7242178561929613,0.1961181918084621,kl,0.056461020540446,True
ABANDONED,,,,719,2148,0.1165098382439464,0.0739654913656413,kl,0.0844766406435519,True
ABANDONED,,,,4291,4235,0.6796802099980414,0.953557349825278,intersection,0.0251776907593011,False
ABANDONED,,,,2673,462,0.2662768285106867,0.3697253180630505,intersection,0.0421533764433115,True
ABANDONED,,,,2338,3178,0.9667485602311788,0.7201037579644471,kl,0.0674824292771518,False
ABANDONED,,,,1453,649,0.5812870985455811,0.6096669594179838,kl,0.0918277343455702,True
ABANDONED,,,,3536,2893,0.1547417596634477,0.4795501267313957,intersection,0.0156978806480765,False
ABANDONED,,,,4502,1785,0.8019588169418275,0.8119329992290585,intersection,0.0438986620213836,True
ABANDONED,,,,491,4658,0.4951718841474503,0.2149778520837426,kl,0.0636468526162207,False
ABANDONED,,,,51,251,0.8275329189840704,0.3996465906351804,intersection,0.0773238121438771,True
ABANDONED,,,,4961,3633,0.4052507209479808,0.5024761899989098,kl,0.0351525464653968,False
ABANDONED,,,,3410,2320,0.5532538704592734,0.166200650088489,kl,0.0296254869084805,True
ABANDONED,,,,1601,3819,0.2431779265925288,0.798243593653664,intersection,0.0828268528543412,False
ABANDONED,,,,2115,1251,0.3654567714780568,0.90868048886396,intersection,0.0565472450945526,True
ABANDONED,,,,2878,4791,0.9319156784210352,0.0563757447563111,kl,0.0537950756028294,False
ABANDONED,,,,3753,1143,0.0197894972041249,0.6441005629021674,kl,0.0144986048992723,True
ABANDONED,,,,1236,2799,0.7159976121950895,0.2586342076100409,intersection,0.0958691086061298,False
ABANDONED,,,,975,1045,0.4351266005560755,0.8594524197988213,kl,0.0509777265880256,False
ABANDONED,,,,4035,2507,0.8622772576529532,0.2303509585205465,intersection,0.0593878542259335,True
ABANDONED,,,,3085,1545,0.2152743460834026,0.562710867781192,intersection,0.0986410546954721,False
ABANDONED,,,,1926,4887,0.5204813550058752,0.4647710474301129,kl,0.0117004804499447,True
ABANDONED,,,,1861,2378,0.8981773500014096,0.3231494554709642,kl,0.0379795100260525,False
ABANDONED,,,,3128,3996,0.3346376982405781,0.7037261804640293,intersection,0.074470841884613,True
ABANDONED,,,,4754,76,0.7477641173992307,0.1199168739970773,intersection,0.0800425486546009,False
ABANDONED,,,,239,3574,0.0486362713426351,0.9692802250459788,kl,0.0324332228861749,True
ABANDONED,,,,464,1649,0.6520219474248587,0.6588796719461679,intersection,0.0184932565037161,False
ABANDONED,,,,4548,4403,0.0839755024742335,0.3055902695041149,kl,0.0890530436858534,True
ABANDONED,,,,3666,903,0.996378646019846,0.8933073526844382,kl,0.0608089893963187,False
ABANDONED,,,,1344,3030,0.3007834633793681,0.0088563539292663,intersection,0.0467187582887709,True
ABANDONED,,,,2366,482,0.1862700851839035,0.1504777451250702,intersection,0.0223727006930857,False
ABANDONED,,,,2627,3392,0.6098885547481477,0.7522922407649457,kl,0.0872636920958757,True
ABANDONED,,,,4161,1933,0.461671259528026,0.416024197878316,kl,0.0703326509427279,False
ABANDONED,,,,829,4217,0.7713855375237763,0.5490520228482783,intersection,0.0393236683122813,True
ABANDONED,,,,920,361,0.5435709651131183,0.990576282352209,kl,0.0490826863236725,False
ABANDONED,,,,4072,3269,0.2216742837056517,0.1070841665100306,intersection,0.063392302012071,True
ABANDONED,,,,2560,2034,0.8216218661312013,0.6947477127984166,intersection,0.0913953397050499,False
ABANDONED,,,,2431,4320,0.3799733220338821,0.3404689709004014,kl,0.021055623749271,True
ABANDONED,,,,1284,1850,0.0101046883240342,0.4502975531760602,kl,0.0396002342365682,False
ABANDONED,,,,3728,4602,0.6944920657742768,0.5843147622160613,intersection,0.0707407108228653,True
ABANDONED,,,,4642,720,0.3595476221591234,0.2481002562213689,intersection,0.0875625766813755,False
ABANDONED,,,,367,2851,0.9066401830408722,0.8489558243341743,kl,0.0228037658799439,True
ABANDONED,,,,182,2252,0.2603717242013662,0.5356290636919439,intersection,0.0112478757835924,False
ABANDONED,,,,4809,3877,0.9414690198414029,0.4366998592708259,kl,0.0984078319277614,True
ABANDONED,,,,3230,182,0.1068214602377265,0.7690214599110184,kl,0.0589136175438761,False
ABANDONED,,,,1762,3673,0.6581782327033578,0.140878926159814,intersection,0.0507235584501177,True
ABANDONED,,,,2029,1242,0.7960518090985715,0.0310501431208103,intersection,0.0298930844478309,False
ABANDONED,,,,2980,2711,0.4698904402237385,0.8794546112567186,kl,0.0776339014898985,True
ABANDONED,,,,3984,1368,0.5716006240732968,0.2956836134102195,kl,0.0719530221074819,False
ABANDONED,,,,1028,4703,0.1332416859026998,0.6772496778592467,intersection,0.0355938681680709,True
ABANDONED,,,,1138,1465,0.9749987328387796,0.201128813624382,kl,0.0804828375391662,True
ABANDONED,,,,3854,4996,0.2909730212595313,0.8341306995879859,intersection,0.0270620870124548,False
ABANDONED,,,,2934,950,0.6266208188049495,0.4979239248409867,intersection,0.0327875911444425,True
ABANDONED,,,,2057,2612,0.0781919863950461,0.5997641252633183,kl,0.0747387855965644,False
ABANDONED,,,,1653,123,0.440293249880895,0.7407755974177271,kl,0.0955685100890696,True
ABANDONED,,,,3360,3498,0.761576998937875,0.3562985667102038,intersection,0.0140665124263614,False
ABANDONED,,,,4854,2429,0.1608670530300587,0.9439546196926384,intersection,0.0535174770280718,True
ABANDONED,,,,155,3935,0.6041031351350247,0.0906910075433552,kl,0.0561374659184366,False
ABANDONED,,,,556,858,0.1898748830556869,0.2802342206202447,intersection,0.0679576932452619,True
ABANDONED,,,,4435,3104,0.5146923662666231,0.629623335937038,kl,0.04240925851278,False
ABANDONED,,,,3447,1596,0.4137445458993315,0.0458752976097166,kl,0.025632014721632,True
ABANDONED,,,,1545,4466,0.852472764076665,0.9264260241109876,intersection,0.0847108960617333,False
ABANDONED,,,,2242,2015,0.7223665579054503,0.7854146486204117,intersection,0.0661657050438225,True
ABANDONED,,,,2767,4105,0.0428491861373186,0.1875005590766668,kl,0.0462860231753438,False
ABANDONED,,,,4353,575,0.8767933918107301,0.5197994381394238,kl,0.018239733017981,True
ABANDONED,,,,659,3289,0.3248313011303544,0.3906720043942332,intersection,0.0942374087963253,False
ABANDONED,,,,688,757,0.9238719992786644,0.6371475798916071,intersection,0.0577352083753794,False
ABANDONED,,,,4304,2883,0.3715445695016533,0.2731373163163661,kl,0.0547191913239657,True
ABANDONED,,,,2797,1813,0.7069783793464302,0.9329147604759782,kl,0.0154201440233737,False
ABANDONED,,,,2194,4570,0.0268509454000741,0.0396920747235417,intersection,0.0970541546493768,True
ABANDONED,,,,1517,2080,0.3977018546704202,0.1792454770617186,intersection,0.0763995250966399,False
ABANDONED,,,,3496,4362,0.8370395699143409,0.7937296956721693,kl,0.0339647551812231,True
ABANDONED,,,,4405,315,0.236602710487321,0.3815032112188637,kl,0.0284402688685804,False
ABANDONED,,,,604,3227,0.5617849676832556,0.5291500225234776,intersection,0.0819054850563406,True
ABANDONED,,,,107,1400,0.1457221736200153,0.8425048602912574,kl,0.0927493663411587,False
ABANDONED,,,,4884,4740,0.5883488999363033,0.1929364441297948,intersection,0.0168830061517655,True
ABANDONED,,,,3310,1210,0.4871278518103063,0.6090520268697291,intersection,0.0450867067743092,False
ABANDONED,,,,1682,2674,0.808046968160197,0.4886959882713854,kl,0.0645710578560829,True
ABANDONED,,,,2105,224,0.6731048712041228,0.3491427866965532,kl,0.083291343813762,False
ABANDONED,,,,2904,3719,0.1250410581566393,0.7482368909101932,intersection,0.0242562307603657,True
ABANDONED,,,,3904,2211,0.9591995712649076,0.0845707053765654,intersection,0.0412289992067962,False
ABANDONED,,,,1109,3831,0.275783602129668,0.9505022615101189,kl,0.066294555850327,True
ABANDONED,,,,1057,2465,0.6179333009105175,0.428566495610401,intersection,0.021448581283912,True
ABANDONED,,,,3935,3967,0.1801831236742436,0.5440660372972488,kl,0.0860757331736385,False
ABANDONED,,,,3009,86,0.7804039338584989,0.1318318215962499,kl,0.0691476112697273,True
ABANDONED,,,,1981,3466,0.4546087443120777,0.7784940005913376,intersection,0.0384021221473813,False
ABANDONED,,,,1733,996,0.0915252052657306,0.8868568989150226,intersection,0.0196810440998524,True
ABANDONED,,,,3279,2654,0.6425163635145872,0.0238315502051264,kl,0.0899773350916802,False
ABANDONED,,,,4778,1419,0.3073576124645769,0.6836164876706898,kl,0.0617303635645657,True
ABANDONED,,,,231,4955,0.9878467122819274,0.2893786721695214,intersection,0.0479039692878723,False
ABANDONED,,,,319,607,0.3436562172640115,0.0998064302001148,kl,0.0367943781521171,True
ABANDONED,,,,4672,3326,0.8911147120967507,0.9979158872328698,intersection,0.0735492169298231,False
ABANDONED,,,,3679,1983,0.0566811401937156,0.3342267421800643,intersection,0.0791183471027761,True
ABANDONED,,,,1313,4068,0.7416770332008599,0.7011736362613737,kl,0.0312451737746596,False
ABANDONED,,,,2479,1637,0.8688517599329352,0.5928106412738561,kl,0.0518991802167147,True
ABANDONED,,,,2530,4512,0.4265943136233836,0.4422271102350205,intersection,0.060573158096522,False
ABANDONED,,,,4121,817,0.5280314109921455,0.8583654145523905,intersection,0.0998289318103343,True
ABANDONED,,,,891,3058,0.2057684089783579,0.2389942759480327,kl,0.0126248533278703,False
ABANDONED,,,,800,1743,0.4774394440613686,0.2984952873233705,intersection,0.0308145377412438,True
ABANDONED,,,,4210,4611,0.7865450206082313,0.6664020012132823,kl,0.0788192050252109,False
ABANDONED,,,,2597,691,0.1398170395679771,0.0026750234235078,kl,0.0731408995576202,True
ABANDONED,,,,2414,2940,0.5630693892892449,0.8997942041046917,intersection,0.0365182413812726,False
ABANDONED,,,,1373,430,0.9495130670499056,0.7606053656935691,intersection,0.0100627435743808,True
ABANDONED,,,,3617,3141,0.2542835581116378,0.1422245777975767,kl,0.0974862066376954,False
ABANDONED,,,,4578,2180,0.6671978336181492,0.5584007148519158,kl,0.0579894163273275,True
ABANDONED,,,,416,4272,0.0997596439756453,0.4068572896476835,intersection,0.0495355096738785,False
ABANDONED,,,,288,1097,0.7010672967508434,0.2221566669028252,kl,0.0407880214974284,True
ABANDONED,,,,4724,2758,0.0015735762286931,0.8678284951895475,intersection,0.071665001893416,False
ABANDONED,,,,3177,1298,0.9141890641897916,0.4555412184800952,intersection,0.0884839511848986,True
ABANDONED,,,,1833,4832,0.3500409563574939,0.5720006543323397,kl,0.0239889772143214,False
ABANDONED,,,,1878,2284,0.2306935314256697,0.7111893960796296,kl,0.0481585665792226,True
ABANDONED,,,,3115,3787,0.5365095020458102,0.3159917607698589,intersection,0.0622043427545577,False
ABANDONED,,,,3985,288,0.3880170160476118,0.9758297592438756,intersection,0.0902103003673255,True
ABANDONED,,,,1004,3665,0.815534053236246,0.1137946868855506,kl,0.020134077919647,False
ABANDONED,,,,1207,34,0.0352991152796894,0.5109112786594778,intersection,0.0649804078787565,False
ABANDONED,,,,3803,3528,0.731872509881854,0.3915151193551719,kl,0.0453645628411322,True
ABANDONED,,,,2849,2419,0.3182567839790135,0.8077142196465283,kl,0.0173153561167418,False
ABANDONED,,,,2163,4042,0.8853256936147808,0.1571554676480591,intersection,0.0930495357047766,True
ABANDONED,,,,1629,1513,0.5066474825441836,0.0491590367853641,intersection,0.0688793249055743,False
ABANDONED,,,,3360,4851,0.1959619821254164,0.9160808841418476,kl,0.0435943836811929,True
ABANDONED,,,,4991,1077,0.8434542301818728,0.2523311810567975,kl,0.0268200598098337,False
ABANDONED,,,,2,2543,0.4208071986753493,0.6504654505904764,intersection,0.0856351016368716,True
ABANDONED,,,,539,1886,0.7550028349813073,0.9608988396506756,kl,0.0946442227065563,False
ABANDONED,,,,4472,4175,0.4488251984901726,0.0666858626753091,intersection,0.0128787208069115,True
ABANDONED,,,,3586,528,0.5965534174721688,0.7265315961148588,intersection,0.0523322593234479,False
ABANDONED,,,,1425,3434,0.1703726518116891,0.3634811672195792,kl,0.0552160984557122,True
ABANDONED,,,,2290,866,0.2819546100534498,0.4714777988456189,kl,0.0816708004847168,False
ABANDONED,,,,2703,2999,0.9820612629260868,0.618164730856195,intersection,0.027986202398315,True
ABANDONED,,,,4242,1686,0.0701472253613174,0.2058699571229517,intersection,0.03370913060382,False
ABANDONED,,,,748,4434,0.6327077951859683,0.8213445115704088,kl,0.0759238319750875,True
ABANDONED,,,,773,163,0.3116171860434114,0.1702368744462728,intersection,0.0205779098346829,False
ABANDONED,,,,4237,3702,0.9838212733771652,0.8022774014156311,kl,0.0911706608626991,True
ABANDONED,,,,2727,2232,0.0867710697762668,0.4036823614165186,kl,0.0629925243742764,False
ABANDONED,,,,2285,3888,0.6470211360584944,0.5065104513373226,intersection,0.0487814391311258,True
ABANDONED,,,,1429,1339,0.7761450741048901,0.6481358578000218,intersection,0.0230291306972503,False
ABANDONED,,,,3560,4722,0.4586334693916142,0.2626708483658731,kl,0.0880409779120236,True
ABANDONED,,,,4478,1231,0.6226871984582393,0.912715285571292,kl,0.0710440186224877,False
ABANDONED,,,,515,2731,0.1756785890720784,0.0604128837026655,intersection,0.040002071140334,True
ABANDONED,,,,36,2060,0.5235186673998832,0.373729643356055,kl,0.050321291051805,False
ABANDONED,,,,4975,4304,0.2105152872446924,0.7241104552391915,intersection,0.0586105739418417,True
ABANDONED,,,,3395,374,0.8728692277893423,0.0779703445918858,intersection,0.0979296922124922,False
ABANDONED,,,,1615,3246,0.4223274828214198,0.9575635191667824,kl,0.0110220724251121,True
ABANDONED,,,,2178,737,0.0611931699607521,0.8159383283387869,kl,0.0358948511630296,False
ABANDONED,,,,2815,2825,0.7369308687597513,0.2189816420078277,intersection,0.0723532302398234,True
ABANDONED,,,,3817,1873,0.3396389873493462,0.61367271236144,intersection,0.0778590188734233,False
ABANDONED,,,,1173,4589,0.8953813049569725,0.483553492821753,kl,0.03037053684704,True
ABANDONED,,,,990,1580,0.2401401308793574,0.8973121984750032,intersection,0.0751292953640222,True
ABANDONED,,,,4020,4491,0.5580134126171469,0.0128625307064503,kl,0.0331008474249392,False
ABANDONED,,,,3100,834,0.394659234130755,0.6628840046748518,kl,0.0275518150441348,True
ABANDONED,,,,1911,3119,0.8403315533995627,0.30959695934318,intersection,0.0806982542108744,False
ABANDONED,,,,1798,551,0.703440245129168,0.4200299582574516,intersection,0.055824896954,True
ABANDONED,,,,3192,3304,0.0306232142914086,0.5530553815029561,kl,0.0531276532355696,False
ABANDONED,,,,4690,2001,0.9269148577600717,0.1544830667991191,kl,0.0138531550206244,True
ABANDONED,,,,303,4129,0.3682523480746894,0.7562960381247102,intersection,0.0950808426644653,False
ABANDONED,,,,409,977,0.955915320886299,0.5667466311268508,kl,0.0851989939808845,True
ABANDONED,,,,4602,2595,0.2788337178342044,0.4688053162042051,intersection,0.025845107929781,False
ABANDONED,,,,3612,1477,0.6768841593768447,0.8634886515922844,intersection,0.0427988207899034,True
ABANDONED,,,,1398,4975,0.1215111329294741,0.2343847588468342,kl,0.0682707007508724,False
ABANDONED,,,,2390,2447,0.4904128160141408,0.1239516781400889,kl,0.094022256322205,True
ABANDONED,,,,2603,3908,0.8049961386304348,0.973317356556654,intersection,0.0177495744917541,False
ABANDONED,,,,4186,144,0.1419426475055515,0.3271847429331392,intersection,0.0459723283536732,True
ABANDONED,,,,804,3486,0.5918790631052105,0.7077628286555409,kl,0.0657754567917436,False
ABANDONED,,,,866,2340,0.8474700324460864,0.7652299065850675,intersection,0.06726830358617,True
ABANDONED,,,,4126,3809,0.416538226397708,0.1370858485195785,kl,0.0416649323515594,False
ABANDONED,,,,2506,270,0.5021368804275989,0.5318379490710795,kl,0.0248657160717993,True
ABANDONED,,,,2484,3605,0.2007105259839445,0.4329063429255038,intersection,0.0840874242037534,False
ABANDONED,,,,1309,1154,0.3142416955400258,0.2918910711389035,intersection,0.0641359840240329,True
ABANDONED,,,,3704,2779,0.8895939520671963,0.6734594926983118,kl,0.0441134736873209,False
ABANDONED,,,,4666,1280,0.0398094794545322,0.0272581139113754,kl,0.0160891563538461,True
ABANDONED,,,,343,4771,0.7271242039650678,0.8756639130339026,intersection,0.0921417696401476,False
ABANDONED,,,,196,449,0.065390948396176,0.6909861252605916,kl,0.0825125640910118,True
ABANDONED,,,,4794,3201,0.6372109021376818,0.336708744091913,intersection,0.0292346309684217,False
ABANDONED,,,,3244,2122,0.286215849224478,0.9868142114952206,intersection,0.0349381626117974,True
ABANDONED,,,,1748,4252,0.978037965497002,0.1033244230207055,kl,0.076834429949522,False
ABANDONED,,,,1966,1762,0.6013089806120842,0.2443396130148321,kl,0.0962579052802175,True
ABANDONED,,,,3043,4670,0.1658702586852014,0.845192749660462,intersection,0.014810833055526,False
ABANDONED,,,,3921,633,0.7507418337520211,0.4465364415217191,intersection,0.0542837704811245,True
ABANDONED,,,,1091,2919,0.4528482579775154,0.5805521559901535,kl,0.0567609429731965,False
ABANDONED,,,,1123,926,0.6709787873830646,0.0421132193170487,intersection,0.0120031835790723,False
ABANDONED,,,,3869,3017,0.0962318602241575,0.922666288057342,kl,0.099042294640094,True
ABANDONED,,,,2919,1664,0.9462266751956194,0.276472640518099,kl,0.0596139983925968,False
ABANDONED,,,,2072,4378,0.2573320082239806,0.6258631016928702,intersection,0.0514568934217095,True
ABANDONED,,,,1717,1947,0.1360353719778358,0.5160383339207619,intersection,0.0320326689165085,False
