Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.19,22,0.0,4124,3582,3383,TRUE
Completed,0.19,75,0.0,4851,44,3870,TRUE
Completed,0.83,85,0.28,808,2818,1397,FALSE
Completed,0.19,20,0.0,2085,1836,2801,TRUE
Completed,0.84,106,0.9,3668,4063,289,FALSE
Completed,0.19,21,0.0,3559,1683,4571,TRUE
Completed,0.58,39,0.52,2016,3832,2102,FALSE
Completed,0.19,59,0.0,716,194,3189,TRUE
Completed,0.87,138,1.0,4798,3045,681,FALSE
Completed,0.92,381,1.0,4354,909,1445,FALSE
Completed,0.19,20,0.0,312,3683,3915,TRUE
Completed,0.9,151,0.67,1494,2213,14,FALSE
Completed,0.19,24,0.0,3076,4439,2523,TRUE
Completed,0.19,238,0.0,2752,570,509,TRUE
Completed,0.89,281,0.65,1834,2797,3040,FALSE
Completed,0.19,24,0.0,592,1308,1627,TRUE
Completed,0.86,158,0.97,4049,4081,4119,FALSE
Completed,0.91,217,1.0,4454,1984,3632,FALSE
Completed,0.19,21,0.0,1036,4836,1102,TRUE
Completed,0.8,177,0.93,2317,1139,4702,FALSE
Completed,0.19,22,0.0,3274,3288,2211,TRUE
Completed,0.19,20,0.0,3158,2051,808,TRUE
Completed,0.69,50,0.44,2201,4903,3297,FALSE
Completed,0.19,24,0.0,1001,1070,1877,TRUE
Completed,0.88,154,0.99,4419,3219,4406,FALSE
Completed,0.71,271,0.39,3935,345,2708,FALSE
Completed,0.19,427,0.0,478,2572,220,TRUE
Completed,0.91,224,0.98,1795,1531,3826,FALSE
Completed,0.19,22,0.0,2713,4305,1299,TRUE
Completed,0.19,20,0.0,3033,665,4245,TRUE
Completed,0.87,171,0.42,1451,3439,1735,FALSE
Completed,0.19,21,0.0,192,2457,2814,TRUE
Completed,0.86,134,0.9,4236,4684,343,FALSE
Completed,0.91,267,1.0,4759,1771,2396,FALSE
Completed,0.19,20,0.0,677,3920,4907,TRUE
Completed,0.71,1454,0.18,1896,106,1014,FALSE
Completed,0.19,22,0.0,3439,2958,3487,TRUE
Completed,0.79,286,0.55,3711,287,1694,FALSE
Completed,0.19,21,0.0,2129,3061,4202,TRUE
Completed,0.89,142,0.58,927,1591,625,FALSE
Completed,0.19,21,0.0,4970,3818,3094,TRUE
Completed,0.19,20,0.0,4163,2306,4792,TRUE
Completed,0.63,37,0.02,82,4455,2283,FALSE
Completed,0.19,21,0.0,1401,817,3673,TRUE
Completed,0.82,96,0.79,2944,3669,1203,FALSE
Completed,0.87,162,0.99,2639,1362,3257,FALSE
Completed,0.19,24,0.0,1682,4214,765,TRUE
Completed,0.5,322,0.09,421,518,4688,FALSE
Completed,0.19,20,0.0,3839,2666,2156,TRUE
Completed,0.19,561,0.0,4684,1194,104,TRUE
Completed,0.84,101,0.35,1227,3421,2595,FALSE
Completed,0.19,20,0.0,2449,1931,1486,TRUE
Completed,0.82,106,0.7,3367,4705,4016,FALSE
Completed,0.19,80,0.0,3381,24,31,TRUE
Completed,0.79,71,0.83,2424,2875,2502,FALSE
Completed,0.19,20,0.0,1241,1855,1422,TRUE
Completed,0.87,280,0.99,4659,4003,3933,FALSE
Completed,0.9,197,1.0,3864,2375,3174,FALSE
Completed,0.19,22,0.0,406,4601,702,TRUE
Completed,0.85,470,0.73,1707,749,4595,FALSE
Completed,0.19,24,0.0,2969,1450,4718,TRUE
Completed,0.83,86,0.33,1387,4224,2190,FALSE
Completed,0.19,21,0.0,107,430,3610,TRUE
Completed,0.89,189,1.0,4150,2656,1120,FALSE
Completed,0.92,471,1.0,4984,989,1611,FALSE
Completed,0.19,22,0.0,902,3137,4139,TRUE
Completed,0.69,46,0.99,2143,2136,533,FALSE
Completed,0.19,21,0.0,3686,4988,3021,TRUE
Completed,0.89,190,1.0,3463,2003,2469,FALSE
Completed,0.19,23,0.0,1881,4776,5000,TRUE
Completed,0.9,118,0.62,700,1119,1078,FALSE
Completed,0.19,22,0.0,4743,3345,3570,TRUE
Completed,0.19,21,0.0,4251,589,4328,TRUE
Completed,0.7,58,0.06,169,2737,1799,FALSE
Completed,0.19,22,0.0,1466,1287,2907,TRUE
Completed,0.82,67,0.72,3009,4139,416,FALSE
Completed,0.9,212,1.0,2729,890,2782,FALSE
Completed,0.19,20,0.0,1772,3741,313,TRUE
Completed,0.8,108,0.22,493,2233,3890,FALSE
Completed,0.19,25,0.0,3911,4381,1382,TRUE
Completed,0.19,21,0.0,4443,1664,891,TRUE
Completed,0.79,88,0.25,986,3890,3361,FALSE
Completed,0.19,95,0.0,2225,214,1970,TRUE
Completed,0.86,124,0.98,3143,2987,4479,FALSE
Completed,0.9,177,1.0,3260,1751,3696,FALSE
Completed,0.19,22,0.0,2342,3978,1185,TRUE
Completed,0.53,139,0.02,1022,125,4775,FALSE
Completed,0.19,20,0.0,4479,2899,2304,TRUE
Completed,0.19,237,0.0,4024,646,602,TRUE
Completed,0.78,78,0.17,606,3497,3113,FALSE
Completed,0.19,21,0.0,1809,2477,1710,TRUE
Completed,0.78,100,0.59,2766,4625,4182,FALSE
Completed,0.82,327,0.75,3051,365,1508,FALSE
Completed,0.19,20,0.0,1508,2514,3998,TRUE
Completed,0.81,56,0.19,287,1513,87,FALSE
Completed,0.19,23,0.0,4369,4364,2616,TRUE
Completed,0.19,22,0.0,4784,2072,4664,TRUE
Completed,0.77,67,0.15,741,4845,2175,FALSE
Completed,0.19,22,0.0,2002,1051,3272,TRUE
Completed,0.85,133,1.0,3584,3278,745,FALSE
Completed,0.19,22,0.0,3644,1213,3806,TRUE
Completed,0.68,45,0.62,2101,3362,1314,FALSE
Completed,0.19,21,0.0,784,1911,2727,TRUE
Completed,0.84,93,1.0,4866,4763,196,FALSE
Completed,0.91,268,1.0,4109,1382,1899,FALSE
Completed,0.19,22,0.0,66,4155,4389,TRUE
Completed,0.92,507,1.0,1265,498,790,FALSE
Completed,0.19,21,0.0,2847,2724,3320,TRUE
Completed,0.19,21,0.0,2508,2288,994,TRUE
Completed,0.83,105,0.35,1590,4514,3502,FALSE
Completed,0.19,20,0.0,371,838,2414,TRUE
Completed,0.87,162,0.98,3827,3611,4883,FALSE
Completed,0.74,235,0.41,4546,269,2836,FALSE
Completed,0.19,22,0.0,1128,3120,326,TRUE
Completed,0.83,117,0.99,2387,1612,4228,FALSE
Completed,0.19,22,0.0,3344,3760,1758,TRUE
Completed,0.87,562,0.99,3310,2428,4097,FALSE
Completed,0.19,20,0.0,2353,4654,1566,TRUE
Completed,0.87,405,0.74,1171,694,2989,FALSE
Completed,0.19,23,0.0,4588,3468,497,TRUE
Completed,0.19,97,0.0,3783,96,2233,TRUE
Completed,0.77,76,0.11,326,2948,4763,FALSE
Completed,0.19,22,0.0,1626,1781,1154,TRUE
Completed,0.75,80,0.64,2544,3929,3644,FALSE
Completed,0.91,156,1.0,2884,1081,659,FALSE
Completed,0.19,20,0.0,1302,3229,3128,TRUE
Completed,0.63,41,0.01,21,2043,2051,FALSE
Completed,0.19,22,0.0,4064,4894,4559,TRUE
Completed,0.19,22,0.0,4908,1562,2545,TRUE
Completed,0.88,222,1.0,3611,2543,1457,FALSE
Completed,0.88,235,0.72,1957,2695,934,FALSE
Completed,0.19,21,0.0,776,1333,4514,TRUE
Completed,0.9,253,1.0,4336,1941,267,FALSE
Completed,0.19,38,0.0,254,4714,2740,TRUE
Completed,0.92,233,0.99,1552,1184,1346,FALSE
Completed,0.19,22,0.0,3095,3410,3858,TRUE
Completed,0.19,21,0.0,2809,1582,1843,TRUE
Completed,0.86,189,0.47,1852,3809,4372,FALSE
Completed,0.19,190,0.0,574,298,451,TRUE
Completed,0.88,196,0.99,3992,3072,2941,FALSE
Completed,0.86,600,0.91,4514,789,4954,FALSE
Completed,0.19,21,0.0,1057,3640,2427,TRUE
Completed,0.77,87,0.96,2295,2337,3534,FALSE
Completed,0.19,21,0.0,3214,4485,1045,TRUE
Completed,0.19,22,0.0,3179,720,2130,TRUE
Completed,0.74,77,0.62,2261,3571,4622,FALSE
Completed,0.19,21,0.0,942,2404,709,TRUE
Completed,0.86,109,0.95,4398,4553,3240,FALSE
Completed,0.91,309,1.0,3954,1806,4043,FALSE
Completed,0.19,21,0.0,536,4032,1552,TRUE
Completed,0.19,103,0.0,1738,73,2651,FALSE
Completed,0.19,851,0.0,2695,2846,121,TRUE
Completed,0.19,21,0.0,2976,2185,3067,TRUE
Completed,0.82,102,0.29,1433,4958,559,FALSE
Completed,0.19,20,0.0,211,940,4146,TRUE
Completed,0.88,207,1.0,4293,3166,1677,FALSE
Completed,0.92,541,1.0,4699,459,1230,FALSE
Completed,0.19,21,0.0,656,2607,3739,TRUE
Completed,0.91,326,0.98,1917,1421,2339,FALSE
Completed,0.19,22,0.0,3499,4272,4809,TRUE
Completed,0.91,244,1.0,3730,1317,370,FALSE
Completed,0.19,21,0.0,2187,4090,2880,TRUE
Completed,0.89,281,0.73,869,560,1791,FALSE
Completed,0.19,23,0.0,4951,2786,4263,TRUE
Completed,0.19,23,0.0,4184,1168,3460,TRUE
Completed,0.69,34,0.04,141,3316,948,FALSE
Completed,0.19,20,0.0,1341,1954,4851,TRUE
Completed,0.79,75,0.6,2923,4805,2379,FALSE
Completed,0.48,166,0.12,2579,165,4433,FALSE
Completed,0.19,21,0.0,1661,3016,1943,TRUE
Completed,0.83,107,0.25,442,1713,3353,FALSE
Completed,0.19,20,0.0,3899,3861,825,TRUE
Completed,0.19,22,0.0,4627,2203,1272,TRUE
Completed,0.82,93,0.27,1209,4430,3761,FALSE
Completed,0.19,443,0.0,2467,919,164,TRUE
Completed,0.87,125,0.91,3424,3693,2691,FALSE
Completed,0.19,23,0.0,3429,929,4619,TRUE
Completed,0.76,68,0.66,2472,3703,2147,FALSE
Completed,0.19,21,0.0,1194,2194,3227,TRUE
Completed,0.87,129,1.0,4612,4421,717,FALSE
Completed,0.91,229,1.0,3894,1703,1554,FALSE
Completed,0.19,23,0.0,437,3852,4026,TRUE
Completed,0.92,1679,1.0,1676,175,132,FALSE
Completed,0.19,24,0.0,2593,3027,2644,TRUE
Completed,0.19,22,0.0,2919,1965,556,TRUE
Completed,0.81,103,0.27,1336,4817,3085,FALSE
Completed,0.19,26,0.0,156,1160,1665,TRUE
Completed,0.88,170,0.99,4199,3308,4154,FALSE
Completed,0.8,393,0.77,4956,552,3741,FALSE
Completed,0.19,23,0.0,874,2779,1214,TRUE
Completed,0.77,108,0.97,2172,1328,4820,FALSE
Completed,0.19,23,0.0,3715,4102,2332,TRUE
Completed,0.9,266,1.0,3514,1409,2883,FALSE
Completed,0.19,26,0.0,1932,4261,352,TRUE
Completed,0.51,352,0.09,651,467,4275,FALSE
Completed,0.19,32,0.0,4694,2616,1783,TRUE
Completed,0.19,27,0.0,4278,948,946,TRUE
Completed,0.68,67,0.06,196,3175,3476,FALSE
Completed,0.19,21,0.0,1438,2173,2367,TRUE
Completed,0.78,119,0.59,2981,4947,4858,FALSE
Completed,0.45,109,0.02,2680,62,1946,FALSE
Completed,0.19,23,0.0,1723,2836,4415,TRUE
Completed,0.84,77,0.29,540,1815,837,FALSE
Completed,0.19,21,0.0,3959,4042,3345,TRUE
Completed,0.19,22,0.0,4413,2413,3759,TRUE
Completed,0.79,80,0.21,956,4562,1288,FALSE
Completed,0.19,21,0.0,2256,709,2680,TRUE
Completed,0.83,119,0.89,3174,3561,171,FALSE
Completed,0.87,158,0.99,3209,2325,1578,FALSE
Completed,0.19,21,0.0,2291,4474,4089,TRUE
Completed,0.91,265,1.0,1072,797,499,FALSE
Completed,0.19,22,0.0,4528,3648,2971,TRUE
Completed,0.19,30,0.0,3997,306,4751,TRUE
Completed,0.82,74,0.18,579,3080,2240,FALSE
Completed,0.19,26,0.0,1837,1571,3643,TRUE
Completed,0.8,76,0.73,2794,3797,1170,FALSE
Completed,0.9,255,0.99,3100,1173,3141,FALSE
Completed,0.19,30,0.0,1557,3400,652,TRUE
Completed,0.79,90,0.12,239,1950,4562,FALSE
Completed,0.19,24,0.0,4321,4723,2033,TRUE
Completed,0.19,678,0.0,4814,1342,64,TRUE
Completed,0.78,78,0.18,771,4194,2552,FALSE
Completed,0.19,40,0.0,1971,536,1455,TRUE
Completed,0.88,143,0.99,3553,2685,3983,FALSE
Completed,0.19,163,0.0,3596,327,921,TRUE
Completed,0.65,61,0.78,2053,2554,3413,FALSE
Completed,0.19,22,0.0,831,1552,2000,TRUE
Completed,0.86,121,0.99,4913,4326,4532,FALSE
Completed,0.9,231,1.0,4078,2033,2751,FALSE
Completed,0.19,23,0.0,35,4885,260,TRUE
Completed,0.9,256,0.88,1297,1091,3859,FALSE
Completed,0.19,22,0.0,2879,3240,1329,TRUE
Completed,0.19,22,0.0,2559,1792,4359,TRUE
Completed,0.86,99,0.41,1641,3941,1851,FALSE
Completed,0.19,92,0.0,321,88,2938,TRUE
Completed,0.89,123,1.0,3779,2940,469,FALSE
Completed,0.92,500,1.0,4574,686,2439,FALSE
Completed,0.19,28,0.0,1156,3460,4948,TRUE
Completed,0.77,65,0.95,2358,2439,1047,FALSE
Completed,0.19,21,0.0,3315,4666,3517,TRUE
Completed,0.91,206,1.0,3359,1619,1177,FALSE
Completed,0.19,29,0.0,2401,3768,3709,TRUE
Completed,0.64,205,0.15,1123,257,2286,FALSE
Completed,0.19,20,0.0,4541,3109,4778,TRUE
Completed,0.19,20,0.0,3813,826,3120,TRUE
Completed,0.77,64,0.1,356,3600,590,FALSE
Completed,0.19,23,0.0,1595,2296,4199,TRUE
Completed,0.75,76,0.55,2513,4522,1708,FALSE
Completed,0.69,307,0.47,2833,507,3990,FALSE
Completed,0.19,20,0.0,1251,2734,1521,TRUE
Completed,0.71,70,0.05,71,1371,2598,FALSE
Completed,0.19,1301,0.0,4113,4145,90,TRUE
Completed,0.19,23,0.0,4881,1901,2182,TRUE
Completed,0.76,87,0.17,799,4753,4652,FALSE
Completed,0.19,22,0.0,2096,1222,762,TRUE
Completed,0.87,118,0.99,3639,3371,3271,FALSE
Completed,0.19,21,0.0,3589,1042,1322,TRUE
Completed,0.55,54,0.6,2007,3269,3793,FALSE
Completed,0.19,543,0.0,727,2082,214,TRUE
Completed,0.84,101,0.97,4770,4856,2724,FALSE
Completed,0.92,233,1.0,4364,1523,4383,FALSE
Completed,0.19,95,0.0,282,4375,1910,TRUE
Completed,0.69,274,0.23,1523,356,3303,FALSE
Completed,0.19,22,0.0,3066,2505,792,TRUE
Completed,0.19,20,0.0,2761,2469,3510,TRUE
Completed,0.86,83,0.39,1804,4617,981,FALSE
Completed,0.19,21,0.0,621,657,4901,TRUE
Completed,0.88,138,0.99,4039,3509,2412,FALSE
Completed,0.91,2311,1.0,4484,137,320,FALSE
Completed,0.19,21,0.0,1027,2911,2847,TRUE
Completed,0.87,148,0.44,324,688,328,FALSE
Completed,0.19,21,0.0,3781,3462,2839,TRUE
Completed,0.19,72,0.0,4587,85,4893,TRUE
Completed,0.86,113,0.39,1169,2937,2420,FALSE
Completed,0.19,20,0.0,2350,1790,3501,TRUE
Completed,0.85,77,0.84,3307,3938,990,FALSE
Completed,0.19,21,0.0,3342,2298,3651,TRUE
Completed,0.74,44,0.52,2385,4525,1162,FALSE
Completed,0.19,22,0.0,1124,828,4760,TRUE
Completed,0.87,127,1.0,4542,3602,2231,FALSE
Completed,0.92,898,1.0,3825,255,491,FALSE
Completed,0.19,20,0.0,368,3106,2979,TRUE
Completed,0.9,209,0.96,1589,1617,1570,FALSE
Completed,0.19,21,0.0,2507,3765,4097,TRUE
Completed,0.19,21,0.0,2852,1224,1464,TRUE
Completed,0.85,114,0.37,1270,3373,3974,FALSE
Completed,0.19,831,0.0,67,1903,72,TRUE
Completed,0.87,106,0.85,4110,4755,2543,FALSE
Completed,0.9,339,1.0,4866,1368,4553,FALSE
Completed,0.19,21,0.0,784,4142,2042,TRUE
Completed,0.62,276,0.5,2104,504,3133,FALSE
Completed,0.19,20,0.0,3647,2731,660,TRUE
Completed,0.69,266,0.36,3580,353,3848,FALSE
Completed,0.19,22,0.0,1998,2502,1340,TRUE
Completed,0.87,139,0.47,739,1520,2740,FALSE
Completed,0.19,22,0.0,4782,4372,271,TRUE
Completed,0.19,22,0.0,4368,2084,2012,TRUE
Completed,0.72,57,0.06,286,4858,4521,FALSE
Completed,0.19,20,0.0,1505,1044,932,TRUE
Completed,0.86,116,0.92,3049,3271,3402,FALSE
Completed,0.88,122,1.0,2767,1741,1036,FALSE
Completed,0.19,21,0.0,1810,3967,3528,TRUE
Completed,0.48,142,0.03,611,134,2427,FALSE
Completed,0.19,21,0.0,4029,2908,4959,TRUE
Completed,0.19,22,0.0,4482,659,2949,TRUE
Completed,0.81,81,0.29,1025,3511,458,FALSE
Completed,0.19,21,0.0,2342,2471,4370,TRUE
Completed,0.8,85,0.7,3260,4619,1840,FALSE
Completed,0.92,227,1.0,3142,883,124,FALSE
Completed,0.19,22,0.0,2224,3735,2653,TRUE
Completed,0.85,147,0.43,983,2246,1545,FALSE
Completed,0.19,22,0.0,4440,4394,4035,TRUE
Completed,0.19,21,0.0,3907,1672,3236,TRUE
Completed,0.76,53,0.12,489,3899,708,FALSE
Completed,0.19,22,0.0,1769,202,4627,TRUE
Completed,0.82,122,0.9,2727,2976,2139,FALSE
Completed,0.86,184,0.99,3012,1997,4812,FALSE
Completed,0.19,21,0.0,1470,4771,2340,TRUE
Completed,0.79,127,0.13,169,1133,3732,FALSE
Completed,0.19,24,0.0,4251,3360,1222,TRUE
Completed,0.19,22,0.0,4745,598,1673,TRUE
Completed,0.8,97,0.25,702,2747,4146,FALSE
Completed,0.19,107,0.0,1885,1277,565,TRUE
Completed,0.85,119,0.83,3467,4129,3076,FALSE
Completed,0.19,21,0.0,3683,1456,2378,TRUE
Completed,0.64,68,0.5,2140,4230,4847,FALSE
Completed,0.19,152,0.0,901,416,957,TRUE
Completed,0.9,169,1.0,4983,2643,3465,FALSE
Completed,0.91,460,0.98,4148,980,4264,FALSE
Completed,0.19,20,0.0,104,3128,1794,TRUE
Completed,0.9,207,0.63,1383,2147,2872,FALSE
Completed,0.19,22,0.0,2965,4999,363,TRUE
Completed,0.19,80,0.0,2625,31,2691,TRUE
Completed,0.88,148,0.59,1707,2883,160,FALSE
Completed,0.19,22,0.0,410,1842,3770,TRUE
Completed,0.85,159,0.96,3867,3991,1278,FALSE
Completed,0.9,203,1.0,4663,2367,826,FALSE
Completed,0.19,21,0.0,1246,4594,3356,TRUE
Completed,0.88,123,1.0,2426,761,1935,FALSE
Completed,0.19,23,0.0,3383,3534,4426,TRUE
Completed,0.9,201,1.0,3367,1349,909,FALSE
Completed,0.19,21,0.0,2450,4200,3420,TRUE
Completed,0.9,366,0.82,1230,523,2028,FALSE
Completed,0.19,21,0.0,4687,2672,4499,TRUE
Completed,0.19,21,0.0,3843,1205,2764,TRUE
Completed,0.75,51,0.12,425,3431,252,FALSE
Completed,0.19,21,0.0,1683,1922,3833,TRUE
Completed,0.78,50,0.56,2640,4696,1360,FALSE
Completed,0.63,227,0.29,2941,275,4347,FALSE
Completed,0.19,22,0.0,1398,3048,1858,TRUE
Completed,0.72,76,0.05,81,1598,2965,FALSE
Completed,0.19,21,0.0,4163,3825,437,TRUE
Completed,0.19,22,0.0,4968,2319,2451,TRUE
Completed,0.8,77,0.2,925,4467,4940,FALSE
Completed,0.19,21,0.0,2125,810,1021,TRUE
Completed,0.86,157,0.98,3707,3661,3548,FALSE
Completed,0.19,20,0.0,3442,679,1590,TRUE
Completed,0.88,139,0.54,1899,3452,4082,FALSE
Completed,0.19,20,0.0,677,2451,472,TRUE
Completed,0.84,130,0.99,4759,4677,3003,FALSE
Completed,0.91,225,1.0,4237,1760,4738,FALSE
Completed,0.19,22,0.0,194,3908,2248,TRUE
Completed,0.53,132,0.02,1455,115,3669,FALSE
Completed,0.19,20,0.0,3037,2966,1139,TRUE
Completed,0.19,21,0.0,2713,2066,3153,TRUE
Completed,0.84,86,0.36,1794,4917,645,FALSE
Completed,0.19,20,0.0,475,1065,4534,TRUE
Completed,0.89,147,1.0,3932,3213,2065,FALSE
Completed,0.92,1014,1.0,4415,335,51,FALSE
Completed,0.19,21,0.0,997,2561,2560,TRUE
Completed,0.77,61,1.0,2199,1541,1482,FALSE
Completed,0.19,33,0.0,3156,4314,3952,TRUE
Completed,0.19,22,0.0,3275,578,2856,TRUE
Completed,0.77,48,0.82,2318,2804,385,FALSE
Completed,0.19,22,0.0,1040,1296,4287,TRUE
Completed,0.86,114,1.0,4458,4069,1776,FALSE
Completed,0.9,229,1.0,4052,1977,973,FALSE
Completed,0.19,20,0.0,596,4828,3445,TRUE
Completed,0.92,262,0.99,1834,1152,2354,FALSE
Completed,0.19,20,0.0,2752,3300,4866,TRUE
Completed,0.19,23,0.0,3072,1692,1919,TRUE
Completed,0.83,156,0.38,1490,3840,4447,FALSE
Completed,0.19,131,0.0,309,183,849,TRUE
Completed,0.88,165,1.0,4352,3035,3339,FALSE
Completed,0.91,367,0.99,4797,904,3785,FALSE
Completed,0.19,20,0.0,715,3677,1257,TRUE
Completed,0.61,52,0.89,2013,2227,2667,FALSE
Completed,0.19,95,0.0,3556,4453,179,TRUE
Completed,0.89,200,1.0,3672,2386,4646,FALSE
Completed,0.19,21,0.0,2090,4534,2115,TRUE
Completed,0.87,297,0.71,809,741,3216,FALSE
Completed,0.19,25,0.0,4852,3592,724,TRUE
Completed,0.19,88,0.0,4124,50,1528,TRUE
Completed,0.65,55,0.01,42,2823,4057,FALSE
Completed,0.19,1073,0.0,1284,1822,145,TRUE
Completed,0.8,78,0.69,2827,4048,2636,FALSE
Completed,0.89,167,1.0,2522,961,584,FALSE
Completed,0.19,23,0.0,1564,3187,3053,TRUE
Completed,0.81,67,0.17,382,2167,1653,FALSE
Completed,0.19,20,0.0,3800,4940,4161,TRUE
Completed,0.19,23,0.0,4567,1437,3715,TRUE
Completed,0.82,91,0.26,1110,4288,1245,FALSE
Completed,0.19,21,0.0,2410,436,4833,TRUE
Completed,0.88,117,0.99,3328,2584,2324,FALSE
Completed,0.19,20,0.0,3282,1103,4976,TRUE
Completed,0.74,57,0.7,2364,3329,2484,FALSE
Completed,0.19,20,0.0,1144,2026,3594,TRUE
Completed,0.87,86,0.95,4602,4799,1063,FALSE
Completed,0.91,259,1.0,3767,1267,1823,FALSE
Completed,0.19,21,0.0,349,4118,4314,TRUE
Completed,0.92,386,0.98,1608,607,392,FALSE
Completed,0.19,21,0.0,2565,2756,2922,TRUE
Completed,0.19,308,0.0,2870,2256,289,TRUE
Completed,0.82,93,0.3,1327,4404,2796,FALSE
Completed,0.19,21,0.0,10,874,1406,TRUE
Completed,0.86,221,0.99,4092,3726,3875,FALSE
Completed,0.72,207,0.41,4887,232,3385,FALSE
Completed,0.19,20,0.0,844,3005,876,TRUE
Completed,0.67,114,0.98,2044,1643,4455,FALSE
Completed,0.19,25,0.0,3626,3870,1985,TRUE
Completed,0.61,266,0.29,2818,293,3830,FALSE
Completed,0.19,21,0.0,1614,3644,1656,TRUE
Completed,0.86,133,0.36,852,2295,2876,FALSE
Completed,0.19,1276,0.0,4557,3771,77,TRUE
Completed,0.19,21,0.0,3887,1294,1975,TRUE
Completed,0.66,63,0.02,115,4811,4801,FALSE
Completed,0.19,20,0.0,2438,1128,982,TRUE
Completed,0.89,177,1.0,3712,2769,3182,FALSE
Completed,0.89,144,1.0,3348,2102,917,FALSE
Completed,0.19,21,0.0,2066,4374,3716,TRUE
Completed,0.5,226,0.05,327,315,2379,FALSE
Completed,0.19,21,0.0,4110,3211,4553,TRUE
Completed,0.19,21,0.0,4925,769,2811,TRUE
Completed,0.86,97,0.43,1230,2875,611,FALSE
Completed,0.19,23,0.0,1406,1814,4234,TRUE
Completed,0.76,60,0.57,2601,4545,1409,FALSE
Completed,0.19,21,0.0,2741,1579,3506,TRUE
Completed,0.84,82,0.34,1535,4467,691,FALSE
Completed,0.19,23,0.0,1085,845,4466,TRUE
Completed,0.88,176,1.0,4793,3111,2276,FALSE
Completed,0.92,441,1.0,4280,548,363,FALSE
Completed,0.19,20,0.0,505,3291,2546,TRUE
Completed,0.9,182,0.93,1891,2023,1361,FALSE
Completed,0.19,21,0.0,3167,4140,4170,TRUE
Completed,0.19,22,0.0,3584,1048,1748,TRUE
Completed,0.77,66,0.89,2299,2537,3939,FALSE
Completed,0.19,424,0.0,247,1527,281,TRUE
Completed,0.87,106,0.81,4033,4890,3096,FALSE
Completed,0.89,216,0.99,4380,2372,4853,FALSE
Completed,0.19,22,0.0,683,4006,2045,TRUE
Completed,0.19,100,0.0,1795,57,3425,FALSE
Completed,0.19,20,0.0,2994,3567,1241,TRUE
Completed,0.19,20,0.0,3091,2246,2458,TRUE
Completed,0.86,148,0.46,1816,3878,4631,FALSE
Completed,0.19,142,0.0,741,185,839,TRUE
Completed,0.87,167,0.99,4517,3693,3637,FALSE
Completed,0.9,336,0.98,3935,1215,4313,FALSE
Completed,0.19,23,0.0,228,2702,1487,TRUE
Completed,0.82,87,0.98,2239,1363,2732,FALSE
Completed,0.19,23,0.0,3447,4722,532,TRUE
Completed,0.19,23,0.0,3225,461,2953,TRUE
Completed,0.6,28,0.63,2028,3202,155,FALSE
Completed,0.19,23,0.0,602,2112,3752,TRUE
Completed,0.87,135,0.99,4300,4227,1579,FALSE
Completed,0.91,198,1.0,4733,1785,1060,FALSE
Completed,0.19,20,0.0,949,4671,3260,TRUE
Completed,0.92,359,1.0,1436,642,1897,FALSE
Completed,0.19,22,0.0,2722,2904,4723,TRUE
Completed,0.89,143,1.0,2542,875,203,FALSE
Completed,0.19,20,0.0,1269,2983,3018,TRUE
Completed,0.88,139,0.65,1132,1705,1826,FALSE
Completed,0.19,21,0.0,4906,4439,4017,TRUE
Completed,0.19,22,0.0,4168,1876,3347,TRUE
Completed,0.74,55,0.11,464,4150,1164,FALSE
Completed,0.19,22,0.0,2163,538,4931,TRUE
Completed,0.86,103,0.97,3368,3437,2123,FALSE
Completed,0.91,252,1.0,3614,1439,4388,FALSE
Completed,0.19,20,0.0,2419,4958,2197,TRUE
Completed,0.73,123,0.05,55,980,3585,FALSE
Completed,0.19,20,0.0,3751,2624,770,TRUE
Completed,0.19,106,0.0,4654,106,1283,TRUE
Completed,0.82,566,0.25,872,3459,4091,FALSE
Completed,0.19,23,0.0,1672,2479,441,TRUE
Completed,0.81,83,0.74,2956,3958,2624,FALSE
Completed,0.19,76,0.0,2913,1375,556,TRUE
Completed,0.83,133,0.36,1715,4729,2749,FALSE
Completed,0.19,22,0.0,915,1210,1471,TRUE
Completed,0.9,148,1.0,4612,2688,4289,FALSE
Completed,0.71,190,0.3,3797,209,3700,FALSE
Completed,0.19,22,0.0,10,3728,894,TRUE
Completed,0.78,96,0.97,2374,2210,4576,FALSE
Completed,0.19,21,0.0,3659,3855,2395,TRUE
Completed,0.19,21,0.0,3404,685,4816,TRUE
Completed,0.71,49,0.71,2127,2959,1998,FALSE
Completed,0.19,22,0.0,429,1730,3159,TRUE
Completed,0.85,121,0.9,4204,4629,966,FALSE
Completed,0.9,201,1.0,4873,2183,1711,FALSE
Completed,0.19,21,0.0,1165,4292,3892,TRUE
Completed,0.93,485,1.0,1303,397,15,FALSE
Completed,0.19,22,0.0,2509,3129,2821,TRUE
Completed,0.82,296,0.8,2677,476,2110,FALSE
Completed,0.19,24,0.0,1481,3363,4906,TRUE
Completed,0.89,107,0.51,994,1951,1189,FALSE
Completed,0.19,21,0.0,4688,4212,3360,TRUE
Completed,0.19,23,0.0,4342,1653,3965,TRUE
Completed,0.76,63,0.13,559,4393,1762,FALSE
Completed,0.19,25,0.0,1985,920,3083,TRUE
Completed,0.88,88,1.0,3267,3036,255,FALSE
