Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.72,37,3884,2573,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,24,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,38,671,4458,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,12,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,19,2945,3522,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,31,3197,1677,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,13,1802,2954,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,39,454,111,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,15,4545,3893,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,16,4670,1774,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,41,325,2973,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,66,1790,209,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,15,3401,3109,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,3037,2476,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,52,1971,3679,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,17,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,32,4072,4613,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,20,3973,1431,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,26,1035,2728,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,17,2500,494,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,48,2509,4295,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,22,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,1458,4857,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,34,32,2075,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,17,4962,3298,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,39,4761,1918,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,13,238,3141,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,24,1390,983,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,59,3550,4853,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,18,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,13,2487,4279,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,29,1022,1438,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,3982,2724,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,24,4078,901,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,23,1960,2469,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,14,3043,3683,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,50,1586,3125,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,26,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,48,4485,4054,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,18,4475,269,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,12,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,19,1593,1832,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,28,3186,2967,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,41,2940,2314,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,11,2070,3528,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,21,683,743,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,14,4327,4471,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,24,3875,1280,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,14,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,17,2246,352,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,13,2762,4124,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,22,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,24,1398,4695,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,12,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,46,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,17,4976,2089,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,24,24,3283,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,20,1449,1145,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,13,3744,3418,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,14,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,33,2292,2745,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,23,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,66,3785,4298,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,15,4275,2371,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,49,729,3663,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,14,2155,803,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,30,2849,4610,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,37,3218,204,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,12,1781,3917,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,26,316,1760,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,16,4683,2989,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,119,4534,107,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,45,460,3899,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,1808,1661,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,16,3302,3762,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,19,3055,646,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,48,1953,4452,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,13,801,2217,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,24,4207,3508,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,44,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,17,1015,4143,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,12,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,35,2647,2587,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,28,3479,1992,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,15,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,21,4028,4955,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,4164,1735,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,23,4779,1204,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,219,4990,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,33,1255,2147,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,22,3346,856,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,15,1658,4555,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,35,623,2417,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,14,4381,3620,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,24,4648,2259,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,13,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,21,1746,701,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,12,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,373,2883,13,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,24,2110,3795,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,13,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,41,4230,2856,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,19,3820,1082,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,30,4415,1603,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,12,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,334,1691,49,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,26,3710,1336,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,14,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,20,186,394,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,18,4823,4195,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,18,4713,1470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,45,290,2689,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,25,1365,532,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,27,3639,4255,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,26,2797,1099,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,12,2202,4896,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,28,1167,2037,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,15,3832,3338,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,21,4360,308,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,28,835,3011,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,76,1909,170,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,43,3090,3952,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,15,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,24,1852,3718,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,16,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,44,4578,4652,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,29,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,30,479,4497,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,14,1631,2279,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,46,3378,3561,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,20,2999,1716,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,1995,2915,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,46,882,150,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,14,4113,3854,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,31,3938,1879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,49,1175,4800,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,13,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,31,2668,3238,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,40,3594,375,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,46,1414,4098,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,12,67,1315,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,32,4941,2534,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,28,4957,799,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,49,46,4571,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,15,1433,2356,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,29,3570,3643,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,31,2572,1795,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,14,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,36,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,14,3920,3936,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,20,4136,2112,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,43,638,4011,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,32,2103,1871,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,12,2895,3070,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,27,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,37,1608,4336,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,13,494,1551,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,40,4509,2765,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,29,1475,417,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,47,3517,4213,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,19,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,2479,4782,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,36,1053,1999,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,14,3955,3218,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,402,4091,36,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,12,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,25,1993,1596,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,14,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,18,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,12,2551,4741,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,20,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,33,4455,4381,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,22,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,52,433,4539,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,15,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,22,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,32,2966,1753,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,63,2037,3035,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,33,689,191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,4313,3968,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,29,3903,2154,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,13,1101,3373,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,26,2254,1216,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,13,863,3418,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,25,2015,1180,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,12,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,41,4740,2810,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,22,4786,359,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,12,208,4077,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,27,1282,1292,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,14,3712,2516,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,16,2724,1902,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,27,2285,3198,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,17,1250,960,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,79,3759,4762,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,4287,1692,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,51,721,2896,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,33,2822,3833,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,21,3225,736,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,14,3017,2877,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,14,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,43,1575,3442,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,38,4447,2458,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,12,552,3734,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,24,1704,893,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,14,3295,4675,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,29,3082,290,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,44,1921,3988,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,13,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,19,4196,3054,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,19,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,22,982,4919,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,11,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,40,2634,3353,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,26,3510,1450,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,27,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,15,1372,4369,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,11,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,24,4903,1015,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,13,107,4709,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,30,1532,1945,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,14,3477,3153,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,2591,1269,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,35,2404,2541,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,29,939,324,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,28,4056,4111,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,16,4151,2325,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,18,842,3554,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,25,1877,771,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,40,3116,4484,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,130,3338,79,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,13,1768,4518,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,20,343,2303,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,4650,3579,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,21,4617,1805,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,13,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,39,1735,237,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,16,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,31,2143,4639,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,13,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,48,4243,3711,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,36,3792,481,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,57,1206,4268,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,13,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,28,2679,2696,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,33,3677,2102,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,14,1488,2673,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,19,140,514,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,14,4858,4232,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,19,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,47,302,3250,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,19,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,16,3670,4807,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,19,2784,460,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,11,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,27,1135,1406,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,15,3858,2601,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,22,4348,635,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,14,646,4426,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,34,2072,2188,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,12,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,15,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,15,1669,3886,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,30,595,1650,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,4412,2941,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,71,4498,217,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,28,505,3945,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,17,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,41,3385,3000,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,27,2972,2346,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,12,2026,3652,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,22,874,790,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
