MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0.0,2702,4497,4970,True
4.73,1323,2494,350,False
0.0,822,3617,2858,True
4.33,4453,640,2457,False
5.58,4787,3908,2795,False
0.0,1192,1594,1886,True
2.64,1667,2952,4437,False
0.0,3062,285,248,True
0.0,3390,3127,1823,True
4.79,1961,1124,3494,False
0.0,270,4981,966,True
3.74,3832,2004,4356,False
0.0,4006,4711,2154,True
4.9,98,2046,2534,False
0.0,2136,3404,42,True
16.5,3218,1088,4641,False
12.38,2922,2993,3680,False
0.0,1805,13,1639,True
0.7399999999999999,1051,3871,4068,False
0.0,4925,1870,1247,True
0.0,4586,3575,4005,True
15.69,687,910,675,False
0.0,1456,4533,3148,True
17.41,2567,2218,1537,False
1.48,3484,4358,613,False
0.0,2417,1378,4704,True
4.87,354,2501,2256,False
0.0,4297,501,3066,True
0.0,4350,4209,4506,True
17.6,457,1541,181,False
0.0,2480,2664,2707,True
1.31,3577,351,1975,False
1.51,2621,3739,1034,False
0.0,1558,762,4286,True
4.08,751,4385,1735,False
0.0,4679,2382,3580,True
0.0,4872,2839,1359,True
0.0,948,173,3321,False
0.0,1742,4030,814,True
2.89,2828,1716,3871,False
0.8499999999999999,3164,4869,2966,False
0.0,2034,1892,2351,True
1.83,34,3249,4921,False
0.0,3914,1246,401,True
14.14,3779,3291,3218,False
0.0,167,975,1469,True
2.15,1898,4833,3919,False
0.0,3297,2168,764,True
0.0,3007,3758,2323,True
7.36,1565,1757,2997,False
0.0,1127,3115,523,True
0.0,4695,135,4792,False
4.08,4507,4655,147,False
0.0,925,2340,4533,True
5.74,1386,3463,2103,False
0.0,2796,798,2582,True
0.0,3715,2623,4177,True
11.46,2339,623,1140,False
0.0,595,4246,3633,True
8.609999999999998,4210,1266,1689,False
4.71,4213,4663,4400,False
0.0,592,2327,288,True
3.74,2343,3470,2757,False
0.0,3712,786,1926,True
0.0,2797,2631,1004,True
1.14,1384,610,4315,False
0.0,927,4253,1861,True
3.52,4504,1254,3453,False
2.87,4697,3293,1290,False
0.0,1126,959,3390,True
2.2,1567,4835,901,False
0.0,3005,2151,3783,True
0.0,3299,3760,2820,True
6.8,1895,1740,2497,False
0.0,170,3117,4932,True
32.84,3775,118,390,False
0.0,3915,2847,3188,True
0.0,32,160,1499,False
0.0,2036,4037,4045,True
4.67,3162,1704,637,False
4.17,2831,4876,2216,False
0.0,1739,1879,3104,True
3.74,951,3256,573,False
0.0,4869,1234,4742,True
2.37,4681,4211,1,True
1.51,748,1524,4679,False
0.0,1562,2667,2113,True
1.19,2618,334,2572,False
0.95,3579,3742,4108,False
0.0,2478,745,1209,True
1.13,459,4388,3720,False
0.0,4348,2364,1602,True
0.0,4294,3592,855,True
1.95,357,908,3833,False
0.0,2414,4551,1399,True
3.14,3486,2215,3283,False
0.91,2565,4375,4881,False
0.0,1459,1376,439,True
1.53,685,2519,2926,False
0.0,4588,498,2389,True
0.0,4923,4723,2667,True
6.16,1053,2039,2013,False
0.0,1803,3415,4466,True
18.43,2923,1081,219,False
2.89,3215,3005,1775,False
0.0,2139,6,3542,True
3.6,95,3883,1074,False
0.0,4009,1863,4248,True
4.83,3830,3925,2065,False
0.0,272,1592,2622,True
5.46,1960,2969,109,False
0.0,3392,282,4573,True
0.0,3058,3144,3671,True
8.62,1670,1122,1649,False
0.0,1189,4998,4215,True
5.33,4790,2001,1100,False
4.77,4450,2789,3956,False
0.0,826,456,724,True
2.24,1321,4099,3256,False
0.0,2705,1412,1429,True
0.0,3658,4510,485,True
1.79,2240,2487,4832,False
0.0,529,3629,2285,True
3.76,4119,633,3037,False
0.0,4090,2554,2453,True
1.75,480,534,2852,False
0.0,2211,4333,346,True
0.7199999999999999,3610,1334,4964,False
1.52,2695,4587,3435,False
0.0,1252,2252,1257,True
3.67,816,3551,3828,False
0.0,4382,867,869,True
0.0,4819,3847,4350,True
5.54,1238,1826,962,False
0.0,1700,3047,3488,True
0.0,3107,48,1819,False
3.65,3402,3379,253,False
0.0,2028,1043,4442,True
2.25,282,4764,1891,False
0.0,3898,2080,2799,True
2.36,4038,4957,1241,False
0.0,144,1961,4064,True
2.13,2168,3181,1634,False
0.0,3264,1159,3676,True
0.0,2933,2927,4646,True
65.45,1872,240,46,False
0.0,1063,3961,2539,True
4.07,4992,1628,2158,False
1.65,4559,3670,3062,False
0.0,636,673,2251,True
1.1,1429,4472,4700,False
0.0,2516,2450,608,True
0.0,3477,4141,1541,True
5.12,2346,1454,3153,False
0.0,347,2753,679,True
0.97,4226,420,4010,False
0.99,4319,4289,3576,False
0.0,410,1290,1729,True
3.38,2449,2588,4281,False
0.0,3530,569,1029,True
0.0,2608,3508,1980,True
5.85,1493,823,2712,False
0.0,738,4622,185,True
2.69,4613,2287,4512,False
7.01,4898,3081,395,False
0.0,1000,82,4917,True
2.71,1768,3803,2346,False
0.0,2880,1782,2961,True
0.0,3172,4798,3876,True
4.63,2104,2114,819,False
0.0,42,3335,3327,True
4.44,3984,999,1363,False
0.0,3804,3216,4786,True
9.25,219,1193,519,False
0.0,1925,4913,2992,True
5.76,3349,1917,2318,False
1.96,3015,3995,769,False
0.0,1635,1662,3923,True
3.31,1136,2883,1475,False
0.0,4765,196,3222,True
0.0,4475,4428,1685,True
3.92,879,2406,3627,False
0.0,1355,3705,1135,True
0.0,2749,707,4172,False
3.25,3702,2709,2586,False
0.0,2275,376,2108,True
1.46,582,4175,4537,False
0.0,4144,1488,153,True
2.52,4167,3434,2503,False
0.0,562,1062,2181,True
1.06,2287,4705,4610,False
0.0,3691,2057,70,True
0.0,2770,3903,1612,True
6.95,1332,1842,3710,False
0.0,890,2984,1218,True
0.0,4461,26,4099,False
2.52,4737,4569,686,False
0.0,1160,2197,3996,True
1.67,1618,3574,1548,False
0.0,3030,926,3139,True
0.0,3322,2539,4712,True
15.63,1954,477,602,False
0.0,202,4354,3075,True
5.23,3823,1397,2245,False
0.0,3956,4078,3793,True
8.259999999999998,67,1433,892,False
0.0,2087,2810,3400,True
9.95,3187,435,1280,False
3.64,2853,3611,322,False
0.0,1797,651,5000,True
1.72,983,4528,2429,False
0.0,4917,2468,2888,True
0.0,4636,2948,1897,True
0.0,718,303,2786,False
0.0,1506,3945,258,True
1.04,2598,1571,4429,False
0.93,3551,4980,3503,False
0.0,2425,2020,1812,True
7.07,421,3162,4364,False
0.0,4305,1103,956,True
0.0,4242,4817,1458,True
6.09,328,2169,3226,False
0.0,2372,3312,753,True
2.03,3448,940,3927,False
1.89,2534,3097,2989,False
0.0,1414,139,2333,True
1.02,664,3781,4783,False
0.0,4534,1720,534,True
0.0,4980,3452,4563,True
17.18,1077,804,119,False
0.0,1850,4681,2613,True
6.02,2957,2309,2075,False
2.98,3251,4232,1168,False
0.0,2179,1275,4147,True
3.86,121,2652,1717,False
0.0,4058,590,3602,True
4.97,3886,2688,170,False
0.0,296,313,4515,True
4.26,2007,4190,1965,False
0.0,3425,1545,2716,True
0.0,3095,4406,4277,True
6.12,1710,2346,1045,False
0.0,1215,3723,3571,True
5.8,4840,763,1746,False
2.75,4398,4058,3352,False
0.0,797,1684,1331,True
2.96,1278,2826,3901,False
0.0,2667,181,786,True
0.0,3627,3274,2380,True
3.2,2195,1216,2935,False
0.0,508,4858,429,True
1.65,4065,1898,4891,False
0.0,4133,3824,558,True
1.37,517,1762,4749,False
0.0,2263,3060,2202,True
0.0,3637,103,3110,False
1.52,2716,3353,4039,False
0.0,1308,981,651,True
0.92,846,4780,3183,False
0.0,4428,2132,1512,True
0.0,4771,2609,3744,True
5.46,1205,548,1566,False
0.0,1641,4269,4132,True
7.06,3085,1311,1173,False
2.11,3377,4640,2148,False
0.0,1977,2268,2549,True
4.39,247,3489,36,False
0.0,3857,841,4656,True
2.83,3990,3686,1849,False
0.0,112,726,3459,True
3.88,2110,4446,991,False
0.0,3241,2387,4321,True
0.0,2908,4154,2750,True
6.63,1821,1509,1940,False
0.0,1028,2730,4393,True
38.6,4951,356,302,False
7.62,4602,4895,4954,False
0.0,674,1935,355,True
3.44,1482,3234,2843,False
0.0,2543,1174,2462,True
0.0,3497,2862,938,True
0.0,2401,217,3760,False
0.0,377,4016,1326,True
3.14,4271,1641,3366,False
3.77,4373,3026,4182,False
0.0,431,69,1126,True
0.95,2494,3868,3637,False
0.0,3561,1805,1675,True
0.0,2646,4745,84,True
1.49,1535,2098,4605,False
0.0,767,3397,2040,True
3.45,4665,1025,2654,False
6.71,4849,4312,2289,False
0.0,974,1354,3021,True
3.36,1729,2575,490,False
0.0,2844,514,4815,True
0.0,3138,3533,3271,True
9.12,2057,885,1426,False
0.0,18,4606,3972,True
3.58,3927,2234,720,False
0.0,3755,4490,2893,True
4.74,193,2431,2414,False
0.0,1885,3652,4849,True
16.45,3312,692,464,False
5.94,2982,2773,1373,False
0.0,1589,400,3317,True
3.57,1112,4120,828,False
0.0,4708,1475,3866,True
0.0,4529,3200,1077,True
3.19,900,1140,4233,False
0.0,1400,4939,1778,True
1.89,2779,1979,3527,False
4.5,3740,3982,4482,False
0.0,2317,1607,215,True
3.02,611,2906,2683,False
0.0,4196,261,2009,True
4.16,4185,2893,1118,False
0.0,619,264,4194,True
2.24,2305,3965,1663,False
0.0,3749,1614,3644,True
0.0,2791,4924,4598,True
6.5,1391,1985,97,False
0.0,911,3186,2643,True
13.35,4521,1144,2047,False
4.77,4719,4106,3009,False
0.0,1103,1478,2296,True
3.96,1599,2758,4808,False
0.0,2973,405,502,True
0.0,3302,3636,1414,True
2.37,1893,698,3278,False
0.0,181,4477,713,True
1.83,3764,2435,3984,False
0.0,3938,4593,2407,True
28.74,9,2238,2905,False
0.0,2068,3517,451,True
0.77,3130,892,4856,False
2.02,2833,2560,3310,False
0.0,1737,519,1385,True
0.8,962,4299,3854,False
0.0,4857,1358,836,True
0.0,4654,3383,4220,True
7.519999999999999,775,1029,1085,False
0.0,1524,4730,3520,True
3.35,2656,2104,1790,False
12.04,3572,3851,202,False
0.0,2485,1812,4490,True
4.4,442,3013,2002,False
0.0,4365,72,2695,True
0.0,4263,4009,4761,True
9.98,388,1658,552,False
0.0,2393,2859,3118,True
0.0,3508,230,2189,False
5.47,2552,3230,662,False
0.0,1471,1188,4032,True
1.75,682,4889,1519,False
0.0,4591,1951,3170,True
0.0,4959,2724,1573,True
0.0,1017,371,3732,False
0.0,1829,4151,1185,True
2.98,2897,1523,4125,False
1.76,3233,4443,2557,False
0.0,2121,2401,2136,True
0.5899999999999999,102,3680,4668,False
0.0,4001,742,29,True
1.02,3866,3483,3471,False
0.0,236,857,1841,True
0.92,1985,4636,4328,False
0.0,3366,2282,979,True
0.0,3077,4265,1952,True
3.94,1652,1324,2742,False
0.0,1196,2604,309,True
7.07,4782,563,4381,False
1.89,4419,4774,363,False
0.0,856,2148,4942,True
1.35,1299,3349,2475,False
0.0,2727,995,2835,True
0.0,3646,3057,3766,True
1.83,2252,116,926,False
0.0,526,3817,3379,True
7.65,4123,1778,1318,False
0.0,4074,4852,3234,True
4.62,496,1914,1446,False
0.0,2203,3271,3939,True
13.96,3617,1229,746,False
2.36,2658,2822,2341,False
0.0,1289,195,2976,True
1.78,788,4052,546,False
0.0,4410,1699,4776,True
0.0,4831,3717,131,True
0.0,1226,779,4556,False
0.0,1701,4402,2082,True
4.07,3106,2360,2600,False
2.02,3434,4187,4159,False
0.0,1995,1558,1161,True
2.59,304,2681,3610,False
0.0,3876,329,1705,True
2.98,4050,2645,4522,False
0.0,132,606,158,True
1.4,2170,4229,2728,False
0.0,3262,1288,1957,True
0.0,2965,4677,1052,True
1.87,1839,2323,4265,False
0.0,1085,3446,1758,True
1.29,4969,820,3564,False
1.58,4543,3775,1343,False
0.0,653,1735,3344,True
4.92,1422,3093,794,False
0.0,2523,152,3889,True
0.0,3440,3308,2948,True
5.11,2383,953,2372,False
0.0,319,4811,4898,True
8.06,4253,2185,417,False
1.8,4316,3149,2170,False
0.0,413,1107,2511,True
4.3,2436,4964,62,False
0.0,3543,2026,4623,True
0.0,2587,3930,3698,True
7.98,1514,1577,1619,False
0.0,707,2935,4091,True
6.2,4644,307,1231,False
1.19,4906,4514,3989,False
0.0,992,2472,699,True
3.0,1786,3595,3127,False
0.0,2862,657,1555,True
0.0,3198,2794,595,True
0.8599999999999999,2078,442,4725,False
0.0,77,4065,2233,True
3.82,3948,1436,3082,False
0.0,3813,4341,880,True
4.71,211,1400,3800,False
0.0,1942,2523,1273,True
2.16,3331,484,3412,False
4.3,3042,3558,4988,False
0.0,1609,932,329,True
5.08,1171,4555,2881,False
0.0,4729,2201,2441,True
0.0,4472,2971,2779,True
0.0,881,30,1909,False
0.0,1342,3888,4417,True
8.71,2761,1848,266,False
2.26,3681,4689,1805,False
0.0,2296,2063,3514,True
8.179999999999998,551,3421,943,False
0.0,4176,1066,4372,True
4.08,4156,4169,1722,False
0.0,573,1504,3588,True
5.13,2285,2705,1016,False
0.0,3694,389,4289,True
0.0,2738,3701,2705,True
6.51,1363,721,1992,False
0.0,867,4422,4500,True
5.43,4484,2421,193,False
3.47,4755,2877,4905,False
0.0,1144,212,403,True
2.57,1624,3991,2954,False
0.0,3024,1676,2358,True
0.0,3360,4910,806,True
1.77,1916,1930,3883,False
0.0,230,3209,1356,True
5.91,3796,1209,3339,False
0.0,3973,3328,512,True
0.91,50,1015,4798,False
0.0,2093,4795,2306,True
2.4,3180,2127,2999,False
0.79,2891,3799,3915,False
0.0,1760,1796,781,True
2.66,1011,3075,3210,False
0.0,4890,98,1482,True
0.0,4624,4616,3615,True
4.94,729,2302,1692,False
0.0,1504,3503,4164,True
9.46,2600,837,1148,False
6.1,3519,2585,2096,False
0.0,2457,582,2593,True
4.3,399,4283,145,False
0.0,4328,1306,4549,True
0.0,4234,2740,2865,True
4.35,336,424,2445,False
0.0,2354,4125,4971,True
7.53,3466,1460,334,False
7.07,2508,4456,1270,False
0.0,1440,2456,3427,True
2.04,628,3657,877,False
0.0,4570,677,3816,True
0.0,4983,3947,969,True
14.14,1074,1632,4338,False
0.0,1863,2911,1832,True
0.0,2944,246,3481,False
7.07,3273,3165,4449,False
0.0,2157,1165,241,True
2.75,152,4944,2811,False
0.0,4028,1964,1883,True
1.09,3890,4751,4076,False
0.0,292,2083,1234,True
1.71,2019,3362,3683,False
0.0,3413,1049,1622,True
0.0,3116,3031,58,True
0.0,1688,54,4639,False
0.0,1246,3833,2165,True
5.76,4809,1830,2527,False
2.29,4391,3538,2258,False
0.0,805,871,3049,True
2.57,1260,4572,619,False
0.0,2685,2258,4693,True
0.0,3601,4317,3161,True
6.48,2221,1340,1529,False
0.0,471,2541,4022,True
17.95,4101,538,672,False
0.0,4111,3616,3840,True
12.8,540,636,843,False
0.0,2231,4493,3296,True
4.14,3670,2493,1392,False
2.46,2714,4083,446,False
0.0,1309,1418,4869,True
3.33,834,2775,2401,False
0.0,4439,460,2918,True
0.0,4799,4985,2025,True
4.46,1177,2005,2659,False
0.0,1679,3128,226,True
3.33,3048,1127,4454,False
3.09,3383,2953,3554,False
0.0,1970,289,1768,True
5.21,263,3911,4255,False
0.0,3841,1596,1062,True
1.74,4018,3869,2630,False
0.0,84,1866,2053,True
7.62,2147,2989,4585,False
0.0,3204,12,102,True
0.0,2915,3400,1656,True
6.02,1814,1086,3658,False
0.0,1044,4710,1111,True
2.37,4934,2042,4208,False
3.54,4580,2505,735,False
0.0,696,502,3949,True
11.65,1450,4360,1436,False
0.0,2576,1382,3243,True
0.0,3495,4534,4844,True
7.28,2403,2221,478,False
0.0,365,3579,3045,True
8.48,4283,911,2272,False
2.07,4337,4381,275,False
0.0,467,2381,4407,True
3.54,2467,3738,1919,False
0.0,3587,758,2768,True
0.0,2629,2663,4303,True
17.37,1553,347,1012,False
0.0,759,4205,3447,True
12.56,4673,1540,1873,False
2.79,4880,3251,3383,False
0.0,942,1249,1302,True
1.06,1750,4873,3771,False
0.0,2823,1893,909,True
0.0,3151,4033,2490,True
6.31,2044,1718,2832,False
0.0,21,2841,378,True
0.0,3924,176,4939,False
0.0,3786,3111,1487,True
0.0,161,134,3195,False
0.0,1906,3757,630,True
1.49,3292,1754,4058,False
1.43,2995,4832,3092,False
0.0,1575,2165,2223,True
2.02,1114,3288,4734,False
0.0,4705,974,585,True
0.0,4494,4247,4671,True
13.31,936,1269,14,False
0.0,1373,2627,2559,True
3.89,2806,624,2120,False
2.25,3723,3466,1201,False
0.0,2334,799,4121,True
1.74,602,4656,1590,False
0.0,4204,2344,3728,True
0.0,4208,3473,1406,True
0.0,596,788,3291,False
0.0,2328,4665,856,True
1.96,3726,2330,3836,False
2.13,2812,4256,2924,False
0.0,1370,1256,2386,True
2.77,932,2633,4874,False
0.0,4500,613,431,True
0.0,4702,4843,4469,True
5.35,1121,2159,221,False
0.0,1581,3301,2675,True
4.2,2991,966,2020,False
2.37,3285,3124,1066,False
0.0,1910,126,4241,True
4.61,165,3768,1772,False
0.0,3780,1748,3540,True
8.41,3921,4040,117,False
0.0,27,1707,4580,True
4.35,2050,2849,2068,False
0.0,3147,163,2624,True
0.0,2816,3259,4212,True
8.73,1753,1236,1098,False
0.0,946,4879,3663,True
6.02,4874,1882,1642,False
4.89,4677,2674,3258,False
0.0,753,341,1432,True
0.88,1547,4219,3963,False
0.0,2633,1531,732,True
0.0,3593,4395,2278,True
2.57,2463,2372,3029,False
0.0,463,3749,483,True
0.0,4344,752,4829,False
11.0,4280,4543,2763,False
0.0,371,2208,1934,True
1.74,2409,3585,4401,False
0.0,3492,900,291,True
0.0,2570,2511,1859,True
2.03,1453,491,3450,False
0.0,699,4368,997,True
0.68,4574,1368,4308,False
3.14,4938,3413,904,False
0.0,1038,1078,3785,True
3.54,1808,4721,1298,False
0.0,2918,2036,3397,True
0.0,3210,3880,4924,True
7.28,2144,1860,384,False
0.0,80,3002,2817,True
0.0,4024,4,2495,False
0.0,3844,2961,4053,True
18.78,257,275,644,False
0.0,1964,3918,3191,True
6.1,3387,1585,1501,False
3.05,3054,4991,570,False
0.0,1675,1994,4740,True
1.83,1174,3137,2208,False
0.0,4805,1114,3097,True
0.0,4436,4097,2115,True
4.24,840,1409,2575,False
0.0,1315,2786,8,True
0.8,2710,454,4687,False
1.55,3664,3627,3714,False
0.0,2235,630,1594,True
1.08,543,4507,4106,False
0.0,4105,2484,1206,True
1.19,4095,4331,4283,False
0.0,475,1332,1032,True
1.86,2225,2552,3583,False
0.0,3595,532,1737,True
0.0,2681,3549,178,True
0.79,1267,865,4504,False
0.0,811,4585,1978,True
3.17,4387,2250,2709,False
1.5,4815,3040,2354,False
0.0,1242,40,2968,True
4.98,1685,3839,398,False
0.0,3122,1819,4919,True
0.0,3417,4757,3324,True
3.97,2013,2072,1361,False
0.0,286,3371,3868,True
7.84,3893,1036,812,False
0.0,4034,3179,2995,True
6.43,148,1156,2320,False
0.0,2153,4955,4794,True
5.89,3279,1958,526,False
2.32,2948,3958,1467,False
0.0,1857,1626,3216,True
4.5,1067,2925,766,False
0.0,4987,238,3921,True
0.0,4564,4465,1142,True
2.28,631,2442,4180,False
0.0,1444,3663,1687,True
2.85,2502,666,3631,False
1.65,3462,2746,4535,False
0.0,2360,413,150,True
2.49,342,4133,2580,False
0.0,4231,1447,2100,True
0.0,4334,2596,347,True
0.0,395,575,4967,False
0.0,2454,4296,2459,True
4.55,3525,1297,2860,False
1.14,2603,4629,3821,False
0.0,1498,2294,862,True
0.8,723,3514,3433,False
0.0,4628,831,1254,True
0.0,4884,3805,3496,True
6.21,1014,1785,1826,False
0.0,1763,3084,4353,True
0.0,2885,84,964,False
1.89,3177,3337,1888,False
0.0,2099,1002,2797,True
1.51,56,4801,245,False
0.0,3969,2116,4435,True
2.52,3790,4921,1637,False
0.0,233,1924,3677,True
1.96,1920,3223,1249,False
0.0,3354,1200,4071,True
0.0,3020,2890,2532,True
0.0,1630,203,2151,False
0.0,1150,4002,4643,True
7.62,4751,1670,44,False
1.14,4490,3707,4707,False
0.0,864,710,616,True
1.24,1360,4431,3064,False
0.0,2744,2408,2253,True
0.0,3697,4177,678,True
3.41,2279,1491,4007,False
0.0,567,2712,1535,True
6.6,4159,378,3145,False
0.0,4172,4702,760,True
2.18,557,2055,3934,False
0.0,2302,3432,1461,True
5.37,3677,1060,3228,False
2.83,2755,2981,4780,False
0.0,1346,24,533,True
4.13,885,3901,2981,False
0.0,4466,1839,2327,True
0.0,4733,3567,2615,True
8.359999999999998,1165,919,2078,False
0.0,1603,4561,4570,True
10.1,3045,2190,127,False
3.05,3337,4347,1710,False
0.0,1938,1389,3594,True
3.58,207,2532,1166,False
0.0,3819,470,4144,True
7.62,3952,2807,1971,False
0.0,71,433,2723,True
3.86,2072,4076,172,False
0.0,3202,1430,4518,True
0.0,2868,4525,3570,True
3.64,1782,2466,1742,False
0.0,988,3609,4270,True
8.32,4913,648,1037,False
4.13,4641,3938,3904,False
0.0,713,1564,788,True
2.16,1520,2941,3360,False
0.0,2583,296,1337,True
0.0,3537,3155,421,True
7.62,2440,1096,4884,False
0.0,416,4973,2377,True
5.12,4310,2013,2933,False
1.65,4257,3320,4618,False
0.0,313,947,77,True
5.01,2377,4824,2506,False
0.0,3443,2177,2183,True
0.0,2529,3789,1215,True
1.74,1419,1727,4097,False
0.0,649,3104,1604,True
0.0,4549,146,3704,False
3.88,4965,4683,1550,False
0.0,1091,2312,3142,True
2.88,1845,3454,693,False
0.0,2962,806,4004,True
0.0,3256,2654,3068,True
4.11,2174,592,2237,False
0.0,136,4235,4711,True
9.54,4044,1277,599,False
0.0,3872,4198,3407,True
6.74,310,1552,1288,False
0.0,2001,2695,3795,True
9.85,3431,321,895,False
3.19,3100,3731,2427,False
0.0,1705,770,2885,True
5.01,1229,4413,315,False
0.0,4825,2354,4992,True
0.0,4413,2828,261,True
0.0,782,184,4431,False
0.0,1283,4060,1905,True
6.49,2662,1686,2792,False
1.48,3623,4860,4356,False
0.0,2200,1900,949,True
0.67,493,3277,3500,False
0.0,4080,1218,1810,True
2.54,4129,3063,3640,False
0.0,522,105,1677,True
1.13,2249,3826,4189,False
0.0,3652,1764,1133,True
0.0,2730,4782,2032,True
5.4,1293,2134,2648,False
0.0,850,3355,81,True
4.21,4423,983,4604,False
3.17,4776,4276,496,False
0.0,1200,1318,4823,True
5.09,1656,2617,2291,False
0.0,3070,555,3024,True
0.0,3362,3496,3970,True
13.95,1991,849,717,False
0.0,242,4647,3264,True
6.68,3862,2275,1418,False
0.0,3995,4449,4851,True
8.699999999999998,106,2390,467,False
0.0,2125,3688,2900,True
4.35,3227,729,2422,False
4.26,2893,2732,822,False
0.0,1835,358,3858,True
1.85,1023,4157,1371,False
0.0,4956,1512,3314,True
0.0,4597,3241,1786,True
6.7,678,1182,3533,False
0.0,1467,4903,1080,True
1.69,2558,1942,4234,False
2.48,3512,4023,2680,False
0.0,2387,1649,2007,True
5.14,382,2870,4475,False
0.0,4267,224,208,True
0.0,4359,3860,2205,True
2.76,446,1798,3112,False
0.0,2488,3019,566,True
0.0,3566,61,4755,False
1.5,2652,3389,3175,False
0.0,1530,1018,1505,True
1.21,781,4739,4036,False
0.0,4651,2090,649,True
0.0,4864,2573,4139,True
14.91,959,511,1181,False
0.0,1733,4310,3746,True
8.949999999999998,2839,1352,1569,False
2.41,3133,4604,34,False
0.0,2062,2232,4653,True
2.73,3,3530,2141,False
0.0,3942,883,2541,True
2.37,3770,3644,993,False
0.0,178,685,4324,True
2.19,1890,4483,1855,False
0.0,3308,2424,3467,True
0.0,2977,4113,4386,True
10.85,1593,1468,294,False
0.0,1097,2767,2748,True
5.03,4723,392,1937,False
1.43,4515,4937,2851,False
0.0,914,1976,2469,True
2.02,1395,3197,4957,False
0.0,2785,1138,357,True
0.0,3745,2904,1323,True
0.0,2311,258,3364,False
0.0,625,3979,930,True
4.03,4182,1605,3753,False
0.0,4190,3973,3125,True
4.06,614,1620,2197,False
0.0,2320,2900,4763,True
24.23,3734,272,555,False
2.07,2776,3194,1518,False
0.0,1406,1151,3167,True
5.28,906,4930,655,False
0.0,4526,1993,4024,True
0.0,4714,2760,1188,True
0.0,1108,408,4127,False
0.0,1585,4109,1581,True
3.65,2988,1481,3738,False
1.06,3316,4480,4660,False
0.0,1879,2437,22,True
2.3,186,3639,2554,False
0.0,3758,700,2134,True
1.77,3933,3525,4336,False
0.0,14,898,986,True
1.34,2054,4600,3474,False
0.0,3144,2245,1843,True
0.0,2847,4306,306,True
0.6999999999999998,1723,1365,4379,False
0.0,968,2566,1944,True
2.76,4852,527,2736,False
2.59,4659,4732,2477,False
0.0,771,2107,2838,True
4.39,1539,3386,369,False
0.0,2640,1031,4950,True
0.0,3557,3015,3372,True
0.0,2500,75,1310,False
0.0,437,3854,3765,True
6.65,4370,1814,923,False
3.54,4277,2856,1670,False
0.0,373,228,3652,True
2.79,2398,4007,1120,False
0.0,3503,1655,4197,True
0.0,2547,4886,2641,True
5.96,1476,1949,2044,False
0.0,667,3228,4591,True
34.38,4606,1185,89,False
1.19,4944,4143,4811,False
0.0,1032,1515,504,True
3.27,1825,2716,3017,False
0.0,2902,364,2303,True
0.0,3237,3673,705,True
0.0,2117,734,3977,False
0.0,118,4436,1411,True
3.44,3986,2393,3276,False
0.0,3851,4634,459,True
2.77,251,2279,4863,False
0.0,1981,3481,2410,True
4.24,3371,854,2907,False
33.0,3081,2601,3851,False
0.0,1648,561,834,True
2.36,1211,4262,3302,False
0.0,4767,1322,1378,True
0.0,4434,3342,3522,True
5.43,842,987,1793,False
0.0,1304,4766,4227,True
3.43,2722,2141,1093,False
2.77,3641,3810,1995,False
0.0,2257,1770,2687,True
6.8,511,3049,200,False
0.0,4137,109,4487,True
2.67,4069,3263,64,False
0.0,502,1222,4626,True
2.4,2189,4845,2176,False
0.0,3631,1906,2518,True
0.0,2673,4044,4084,True
6.38,1275,1692,1223,False
0.0,793,2815,3697,True
0.0,4404,187,1616,False
7.62,4836,4400,3135,False
0.0,1221,2357,1562,True
0.95,1716,3715,3992,False
0.0,3091,777,700,True
0.0,3419,2679,2230,True
0.0,2010,327,3080,False
0.0,299,4184,587,True
1.04,3880,1556,4718,False
0.0,4055,4221,1276,True
3.08,127,1281,3414,False
0.0,2185,2638,887,True
1.5,3247,598,3807,False
6.19,2951,3438,2873,False
0.0,1854,813,2434,True
7.07,1081,4670,4985,False
0.0,4974,2315,328,True
0.0,4537,3091,4423,True
40.26,658,150,274,False
0.0,1408,3773,2781,True
5.06,2537,1733,1912,False
2.36,3454,4809,941,False
0.0,2369,2183,4369,True
2.34,325,3306,1798,False
0.0,4248,951,3506,True
0.0,4301,4967,3941,True
6.71,428,2028,749,False
0.0,2431,3151,3241,True
7.63,3547,1109,1454,False
7.37,2592,2937,539,False
0.0,1510,309,4768,True
4.0,722,3932,2339,False
0.0,4630,1580,2973,True
0.0,4921,3602,2090,True
3.94,977,664,2607,False
0.0,1791,4522,134,True
1.93,2857,2479,4558,False
1.06,3193,4072,3607,False
0.0,2083,1444,1703,True
3.92,63,2801,4151,False
0.0,3963,449,1154,True
1.65,3827,2526,2731,False
0.0,196,486,1959,True
1.02,1947,4343,4530,False
0.0,3326,1403,164,True
0.0,3036,4558,1750,True
4.83,1614,2203,3557,False
0.0,1157,3560,1049,True
1.92,4744,935,4263,False
44.0,4458,3895,800,False
0.0,896,1855,3897,True
3.3,1338,2978,1345,False
0.0,2766,37,3347,True
0.0,3685,3428,4896,True
15.82,2291,1073,413,False
0.0,565,4696,2941,True
4.38,4161,2070,2364,False
0.0,4150,2698,4979,True
39.11,578,382,340,False
0.0,2271,4162,2868,True
6.48,3708,1497,2447,False
2.12,2752,4415,873,False
0.0,1349,2414,3814,True
2.44,873,3694,1262,False
0.0,4479,713,3421,True
0.0,4759,3989,1833,True
6.09,1139,1673,3484,False
