Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,4541,3,0.4221026111222825,344
FAILED,,,2318,0,0.6263135217932755,5000
FAILED,,,1900,3,0.3344743656664885,390
FAILED,,,1427,3,0.2147064232686314,1339
FAILED,,,5000,3,0.2770369189419812,158
FAILED,,,4367,3,0.4091819307397688,2498
FAILED,,,615,3,0.5955824870215086,2927
FAILED,,,2610,3,0.50107469008333,1
FAILED,,,2740,3,0.322904533951026,1748
FAILED,,,5000,3,0.430949082102867,1193
FAILED,,,1832,3,0.2519419815602369,1
FAILED,,,4480,3,0.001,3934
FAILED,,,765,0,0.6213677048872215,4947
FAILED,,,4242,3,0.3675966898683994,113
FAILED,,,5000,3,0.001,3561
FAILED,,,4289,3,0.4892125740596186,1
FAILED,,,4993,3,0.373776282092258,1328
FAILED,,,3853,3,0.1234580810402096,4101
FAILED,,,4771,3,0.1776186641414214,647
FAILED,,,4788,3,0.4024061692811879,581
FAILED,,,4864,3,0.001,2189
FAILED,,,3797,3,0.0149582442415644,1531
FAILED,,,1366,3,0.1478432123951556,1418
FAILED,,,4849,3,0.4591398778274725,1679
FAILED,,,4286,3,0.3029605493913666,180
FAILED,,,4812,3,0.3693073639068288,1647
FAILED,,,5000,3,0.0821129640837881,199
FAILED,,,4494,3,0.001,130
FAILED,,,4458,3,0.3960206424519599,174
FAILED,,,4065,3,0.2697160022725526,1750
FAILED,,,3999,3,0.0541779112172692,1153
FAILED,,,2876,3,0.001,2622
FAILED,,,5000,3,0.064044087936908,3172
FAILED,,,2328,3,0.0491863011039273,2381
FAILED,,,3966,3,0.3428905667274807,1133
FAILED,,,3014,3,0.0642190681219301,1565
FAILED,,,4509,3,0.2660320190310744,2118
FAILED,,,3988,3,0.001,1776
FAILED,,,4652,3,0.108867125803144,1222
FAILED,,,1758,3,0.16326440147515,1066
FAILED,,,4935,3,0.0188224990590332,791
FAILED,,,3377,3,0.183373271783527,614
FAILED,,,3115,3,0.1653063884533313,1572
FAILED,,,1171,3,0.2038314232865994,985
FAILED,,,4341,3,0.2003753788789045,4404
FAILED,,,5000,3,0.001,922
ABANDONED,,,4492,3,0.001,2227
ABANDONED,,,4932,3,0.1023544971185458,1
ABANDONED,,,2159,3,0.1422194862542223,1643
ABANDONED,,,5000,3,0.001,3296
ABANDONED,,,1890,3,0.001,2808
ABANDONED,,,4984,3,0.2425469266148806,639
ABANDONED,,,1522,3,0.0020365716284123,2659
ABANDONED,,,2982,3,0.1790045869767912,3078
ABANDONED,,,3647,3,0.209623315251695,1386
ABANDONED,,,3366,3,0.0155493544082277,2462
ABANDONED,,,3585,3,0.0988833324312719,1156
ABANDONED,,,3788,3,0.2206219729441677,2391
ABANDONED,,,1720,3,0.1644803252178406,1304
ABANDONED,,,5000,3,0.2887048676816123,1
ABANDONED,,,3981,3,0.0430883299092648,1727
ABANDONED,,,5000,3,0.1531081045551039,2902
ABANDONED,,,4770,3,0.1106267620012766,1970
ABANDONED,,,1586,3,0.2011452666424564,1
ABANDONED,,,3990,3,0.2193166263293395,1
ABANDONED,,,5000,3,0.4274888454325069,1239
FAILED,,,1558,3,0.0587760385649073,1641
FAILED,,,4202,3,0.001,501
FAILED,,,2804,3,0.2523640807278028,1224
FAILED,,,2562,3,0.0704499856836533,2963
FAILED,,,5000,3,0.0519724515691093,1
FAILED,,,1752,3,0.2605156068410457,1470
FAILED,,,1562,3,0.1112950836817837,1900
FAILED,,,3992,3,0.1518894190302468,1267
FAILED,,,1728,3,0.001,1564
FAILED,,,3038,3,0.2606843866295729,1
ABANDONED,,,3300,3,0.0476844571682444,807
ABANDONED,,,3650,3,0.1727318425287971,2266
ABANDONED,,,3427,3,0.027229489080535,2152
ABANDONED,,,3133,3,0.1219187137046003,1681
ABANDONED,,,3000,3,0.3120860757046236,1356
ABANDONED,,,4498,3,0.001,1911
ABANDONED,,,5000,3,0.13787398178238,1087
ABANDONED,,,5000,3,0.4607368366151214,311
ABANDONED,,,4949,3,0.3043744974341038,2109
ABANDONED,,,2910,3,0.1934197229598009,757
ABANDONED,,,4874,3,0.0186970444953834,916
ABANDONED,,,4729,3,0.0802605189123341,336
ABANDONED,,,2544,3,0.0530903800320174,2092
ABANDONED,,,3344,3,0.0097042416051241,1
ABANDONED,,,3428,3,0.3489263906997192,2502
ABANDONED,,,4323,3,0.1109069575622933,4066
ABANDONED,,,4651,3,0.0337625661810181,3172
ABANDONED,,,4764,3,0.0654613046503202,1452
ABANDONED,,,4561,3,0.0411805545820626,1353
ABANDONED,,,3755,3,0.001,774
ABANDONED,,,2988,3,0.001,2327
ABANDONED,,,5000,3,0.0681457947674641,4727
ABANDONED,,,1664,3,0.1521241911168261,1676
ABANDONED,,,3405,3,0.0852761437966365,48
ABANDONED,,,4163,3,0.2761145347178449,575
ABANDONED,,,5000,3,0.0483074579262993,1751
ABANDONED,,,3010,3,0.001,3003
ABANDONED,,,5000,3,0.001,351
ABANDONED,,,4617,3,0.1036480391784484,3194
ABANDONED,,,4593,3,0.1611656484167184,2137
ABANDONED,,,3247,3,0.0155602574463765,3318
ABANDONED,,,3220,3,0.0574457996236891,1772
ABANDONED,,,4733,3,0.2018525697103629,1
ABANDONED,,,2507,3,0.0792329571931341,3057
ABANDONED,,,1103,3,0.001,1416
ABANDONED,,,5000,3,0.3710866182512443,3288
ABANDONED,,,4133,3,0.1472045989718026,1581
ABANDONED,,,4542,3,0.2505493174573513,1804
ABANDONED,,,4561,3,0.3625947583217632,1140
ABANDONED,,,4925,3,0.001,654
FAILED,,,5000,3,0.2929849978696481,482
FAILED,,,3168,3,0.2367749065331538,1482
FAILED,,,3046,3,0.0776311710034699,3618
FAILED,,,2364,3,0.0078226067533666,2481
FAILED,,,4926,3,0.1934428590978566,3445
FAILED,,,3084,3,0.001,1711
FAILED,,,3864,3,0.210029258613778,736
FAILED,,,3674,3,0.2495948750985056,1746
FAILED,,,4420,3,0.0937962444985481,5000
FAILED,,,3071,3,0.1527174318301201,2718
FAILED,,,4161,3,0.2283080236598876,1778
FAILED,,,5000,3,0.4104686818675059,906
FAILED,,,3823,3,0.1334514103288809,47
FAILED,,,4089,3,0.3409812005688474,1214
FAILED,,,2703,3,0.0683298642786292,4396
FAILED,,,1576,3,0.001,1470
FAILED,,,4775,3,0.0556612762515297,2282
FAILED,,,4512,3,0.1964698314189124,3035
FAILED,,,3488,3,0.1586533174819212,1468
FAILED,,,3109,3,0.1115399565687003,1115
ABANDONED,,,5000,3,0.2205281974274484,4583
ABANDONED,,,4042,3,0.001,3028
ABANDONED,,,3469,3,0.1895787173475561,596
ABANDONED,,,4594,3,0.3507357776650398,3809
ABANDONED,,,5000,3,0.5709865955043947,786
ABANDONED,,,5000,3,0.3116098043408012,3550
ABANDONED,,,5000,3,0.001,3960
ABANDONED,,,3304,3,0.001,1763
ABANDONED,,,4390,3,0.2204222370500996,2639
ABANDONED,,,3169,3,0.0480036594979115,1256
ABANDONED,,,1572,3,0.2527746444866926,162
FAILED,,,2595,3,0.21033108054931,2092
FAILED,,,5000,3,0.0109171331017889,1764
FAILED,,,3929,3,0.2762021504089025,59
FAILED,,,3743,3,0.0501305442202459,1199
FAILED,,,2393,3,0.2383927505086959,1
FAILED,,,4343,3,0.2828563991354974,1329
FAILED,,,5000,3,0.3554541407038361,1267
FAILED,,,5000,3,0.1241947518622237,4347
FAILED,,,4217,3,0.012293068366124,568
FAILED,,,4275,3,0.2210131569708388,3419
FAILED,,,3449,3,0.1460232899611067,1365
FAILED,,,5000,3,0.1802047818779599,2646
FAILED,,,3640,3,0.3320213624542743,1959
FAILED,,,4369,3,0.001,3366
FAILED,,,4673,3,0.3371856379701371,2512
FAILED,,,4985,3,0.2092105576260854,3039
FAILED,,,4968,3,0.1413591551671362,1512
FAILED,,,4700,3,0.1673322976632999,1291
FAILED,,,4395,3,0.342932338780279,3090
ABANDONED,,,2343,3,0.2119490199051807,2717
ABANDONED,,,4799,3,0.1522889721633767,3143
ABANDONED,,,4143,3,0.0625325270312733,1470
ABANDONED,,,4366,3,0.4172879234075934,812
ABANDONED,,,4674,3,0.3456681044993505,2712
ABANDONED,,,2484,3,0.1399353419660552,3430
ABANDONED,,,4663,3,0.001,951
ABANDONED,,,2836,3,0.0063672385913799,4204
ABANDONED,,,1536,3,0.018821745743685,1703
ABANDONED,,,5000,3,0.2176668542334295,1
ABANDONED,,,986,3,0.1508444303231444,130
ABANDONED,,,4137,3,0.0988045038808288,905
ABANDONED,,,4320,3,0.3010171868443458,2899
ABANDONED,,,2990,3,0.1190364404574422,3366
FAILED,,,5000,3,0.4199501463086067,17
FAILED,,,5000,3,0.3401885984874779,554
FAILED,,,2725,3,0.0638836787087093,990
FAILED,,,4757,3,0.0420071737392963,765
FAILED,,,4654,3,0.3386559349366357,965
FAILED,,,3171,3,0.2741794913555289,171
FAILED,,,3172,3,0.1854052258233654,1576
FAILED,,,4389,3,0.1223736272172275,1379
FAILED,,,4219,3,0.001,1
FAILED,,,916,3,0.001,1966
FAILED,,,3683,3,0.1420680662030451,1
FAILED,,,4164,3,0.5282531812917522,327
FAILED,,,2913,3,0.2161428877810901,275
FAILED,,,4837,3,0.4244633896585319,1443
FAILED,,,3754,3,0.1324066478042009,426
FAILED,,,4135,3,0.001,1347
ABANDONED,,,4137,3,0.3067132834911281,1
ABANDONED,,,3800,3,0.0107308483348247,1
ABANDONED,,,2208,3,0.001,2053
ABANDONED,,,2481,3,0.001,3228
ABANDONED,,,2982,3,0.1377680281998077,1
ABANDONED,,,4031,3,0.1436427961743415,94
ABANDONED,,,1808,3,0.2184708193693836,2108
ABANDONED,,,2942,3,0.025829085196973,2215
ABANDONED,,,3708,3,0.001,2374
ABANDONED,,,3191,3,0.0723417546206469,3694
ABANDONED,,,4796,3,0.3609504611597268,2292
FAILED,,,4580,3,0.2673393857588308,3326
ABANDONED,,,4225,3,0.012145908690748,469
ABANDONED,,,4326,3,0.001,1
ABANDONED,,,1425,3,0.001,2137
ABANDONED,,,1776,3,0.1256073671204195,2434
ABANDONED,,,5000,3,0.0376967316415024,896
ABANDONED,,,4217,3,0.4050361463207588,109
ABANDONED,,,1501,3,0.087076113146601,1644
FAILED,,,3029,3,0.2333790622458412,1
FAILED,,,4813,3,0.001,2547
FAILED,,,4000,3,0.001,1391
FAILED,,,3841,3,0.353914150804173,2734
FAILED,,,2483,3,0.3775763381020569,1247
FAILED,,,1295,3,0.2027081825963847,669
FAILED,,,2893,3,0.2542093776771028,425
FAILED,,,3699,3,0.3952438421389748,1053
FAILED,,,3222,3,0.4385747336887148,555
FAILED,,,5000,3,0.1312941091472166,1340
FAILED,,,3879,3,0.3941699575671337,2017
ABANDONED,,,3872,3,0.2770298670978152,2392
ABANDONED,,,3227,3,0.001,1458
ABANDONED,,,2691,3,0.1846025095876364,1607
ABANDONED,,,3788,3,0.0199369254840776,1331
ABANDONED,,,2819,3,0.0766997287678903,2076
ABANDONED,,,5000,3,0.2752577926977504,3172
ABANDONED,,,4677,3,0.4067600515953578,562
ABANDONED,,,5000,3,0.3373310986780102,991
ABANDONED,,,2656,3,0.3561091203424674,1
ABANDONED,,,3949,3,0.3803962419745506,311
ABANDONED,,,2693,3,0.2528720863214953,249
ABANDONED,,,3721,3,0.3329794565568689,428
ABANDONED,,,1697,3,0.2944340943146222,588
ABANDONED,,,4123,3,0.2240867539837276,585
ABANDONED,,,3933,3,0.2420418118119157,935
FAILED,,,5000,3,0.6230946776886124,42
ABANDONED,,,3460,3,0.2567350660870501,2593
ABANDONED,,,4766,3,0.1856855748588403,881
FAILED,,,2279,3,0.001,2496
ABANDONED,,,3774,3,0.0828164030309019,494
ABANDONED,,,4308,3,0.318346745127197,600
ABANDONED,,,3477,3,0.005949446910668,600
FAILED,,,4771,3,0.001,1748
FAILED,,,3316,3,0.178759681626343,2481
FAILED,,,4512,3,0.001,3390
FAILED,,,5000,3,0.5696506993254121,1177
FAILED,,,4149,3,0.0844319425471481,2386
FAILED,,,839,3,0.0301660012836277,1
FAILED,,,1432,3,0.1634734795136221,674
FAILED,,,1637,3,0.2180928546249732,1220
ABANDONED,,,4373,3,0.2924667822965965,356
ABANDONED,,,3761,3,0.167930908687573,1559
ABANDONED,,,2084,3,0.001,1187
ABANDONED,,,4894,3,0.141538687454226,4345
ABANDONED,,,4699,3,0.2836582012886177,440
ABANDONED,,,2411,3,0.0150369073765433,2358
ABANDONED,,,4294,3,0.1929279487886729,1477
COMPLETED,0.08,5775.0,2076,3,0.233673397559158,305
ABANDONED,,,4462,3,0.001,4101
ABANDONED,,,2707,3,0.187632027466791,458
ABANDONED,,,4928,3,0.001,2083
ABANDONED,,,4774,3,0.0615686755432345,3256
ABANDONED,,,991,3,0.216769748553432,1299
FAILED,,,2763,3,0.2559847283526038,1740
FAILED,,,1195,3,0.1693372672416742,513
FAILED,,,1785,3,0.0521557018378501,1431
FAILED,,,3602,3,0.3779275283966512,1364
FAILED,,,2457,3,0.2829436996170944,548
FAILED,,,2784,3,0.001,1883
FAILED,,,4050,3,0.001,1731
FAILED,,,2664,3,0.2347602401457985,11
FAILED,,,4468,3,0.001,2916
FAILED,,,4958,3,0.0192870710885502,1804
FAILED,,,1975,3,0.3461536817036818,394
FAILED,,,3426,3,0.2335841064037681,1061
FAILED,,,4326,3,0.3070343938321309,1836
FAILED,,,3839,3,0.0883433496309903,3969
FAILED,,,2902,3,0.2543065721296958,819
FAILED,,,3674,3,0.157132822621971,2018
FAILED,,,3233,3,0.1890993690351754,1230
FAILED,,,5000,3,0.6918076270887393,1
FAILED,,,4448,2,0.6040314622058486,303
FAILED,,,3765,0,0.738600137326169,2997
FAILED,,,4994,4,0.6796352520057347,1
FAILED,,,5000,0,0.999,3043
FAILED,,,5000,1,0.1265220043187876,5000
FAILED,,,4439,2,0.001,1086
FAILED,,,5000,0,0.2607682405715761,5000
FAILED,,,4113,3,0.7422204619128097,459
FAILED,,,5000,0,0.756559179100452,1
FAILED,,,5000,1,0.2339854068454015,5000
FAILED,,,5000,2,0.999,5000
FAILED,,,4285,1,0.001,1
FAILED,,,4811,0,0.3950703379852004,5000
FAILED,,,5000,2,0.001,4708
FAILED,,,3368,4,0.001,4448
FAILED,,,4010,1,0.519197885011838,3950
FAILED,,,3366,0,0.5107060992943924,4620
FAILED,,,5000,0,0.1848695829979115,2676
FAILED,,,4129,0,0.6068060878161702,3293
FAILED,,,5000,2,0.8273138026658591,2239
FAILED,,,5000,2,0.999,1198
FAILED,,,5000,4,0.001,1579
FAILED,,,4919,1,0.1248232529368201,1
FAILED,,,4421,0,0.999,1
FAILED,,,5000,4,0.5449447486984578,2932
FAILED,,,4529,0,0.0734950450096283,4322
FAILED,,,4523,4,0.999,1
ABANDONED,,,4206,2,0.3371543804683195,5000
ABANDONED,,,4739,0,0.590979764400897,888
ABANDONED,,,4437,1,0.9041563569971706,3838
ABANDONED,,,4254,0,0.3056835240944689,767
ABANDONED,,,4677,1,0.001,3753
ABANDONED,,,4321,1,0.1982381977772666,1092
ABANDONED,,,4454,1,0.4895976371939065,1401
ABANDONED,,,5000,4,0.0790941319228838,1
ABANDONED,,,5000,1,0.801054516922124,3248
ABANDONED,,,4588,1,0.3581618919740728,5000
ABANDONED,,,5000,2,0.0785662120763749,426
ABANDONED,,,5000,0,0.6657485925249059,2982
ABANDONED,,,5000,2,0.1921071970636936,605
ABANDONED,,,5000,4,0.3827975621246649,869
ABANDONED,,,5000,2,0.455630360312257,5000
ABANDONED,,,2271,3,0.6010746707744247,1081
ABANDONED,,,5000,2,0.9668320248787649,1321
ABANDONED,,,4372,2,0.1367474475891199,4509
ABANDONED,,,5000,4,0.7449992297026741,1
ABANDONED,,,3815,1,0.001,1827
ABANDONED,,,3924,4,0.7929786956867763,556
ABANDONED,,,2207,0,0.612974077597997,4894
FAILED,,,5000,2,0.7482759584675001,1050
FAILED,,,4644,2,0.005478572554815,4933
FAILED,,,4489,0,0.268919158200451,4773
FAILED,,,5000,4,0.999,3226
FAILED,,,5000,0,0.0781759837499927,1
FAILED,,,4608,2,0.4704082076555666,2807
ABANDONED,,,3257,4,0.001,5000
ABANDONED,,,4473,1,0.3717030294695045,1856
ABANDONED,,,4403,4,0.1157880024346949,595
ABANDONED,,,4756,0,0.7513690609281127,5000
ABANDONED,,,5000,2,0.364766926577728,930
ABANDONED,,,5000,1,0.0971229820969406,1
ABANDONED,,,4546,0,0.3934330250595886,1247
ABANDONED,,,4309,2,0.6027858972394107,373
ABANDONED,,,3033,1,0.3931692629637221,4556
ABANDONED,,,4407,4,0.001,1
ABANDONED,,,3909,1,0.4063582606062191,1332
ABANDONED,,,4256,3,0.80149767829177,38
ABANDONED,,,4209,0,0.6188676190020596,2689
ABANDONED,,,5000,1,0.3750496861495908,3285
ABANDONED,,,4413,0,0.6837932604265505,556
ABANDONED,,,269,3,0.001,1
ABANDONED,,,4010,1,0.7714064351704956,4446
ABANDONED,,,4376,0,0.001,535
ABANDONED,,,4135,4,0.001,5000
ABANDONED,,,5000,4,0.1921556169479556,5000
FAILED,,,5000,0,0.8314758042045548,3042
FAILED,,,3588,2,0.001,3982
FAILED,,,5000,0,0.991940314441854,4902
FAILED,,,5000,0,0.2905172608408627,4914
FAILED,,,5000,1,0.4489997821473712,1
FAILED,,,5000,0,0.405996685990798,3288
FAILED,,,5000,3,0.7332770734598468,1079
FAILED,,,5000,4,0.9016816723777212,1
ABANDONED,,,4485,4,0.0101300737336277,3016
ABANDONED,,,2116,0,0.6071962169837206,360
ABANDONED,,,81,2,0.3595725019425153,4030
ABANDONED,,,2772,2,0.760498984357342,1375
ABANDONED,,,3587,3,0.6253115834072231,2015
FAILED,,,1220,1,0.2233959790300577,4670
COMPLETED,0.04,1175.0,1683,3,0.9738112864345312,1000
FAILED,,,4372,1,0.3777042882051319,3655
COMPLETED,0.04,5837.0,3854,3,0.9035183446314184,4993
FAILED,,,1497,1,0.4947804727703332,2338
FAILED,,,721,4,0.7423877698313444,3351
FAILED,,,3381,0,0.1531030353680253,697
FAILED,,,2958,4,0.2736863455083221,57
FAILED,,,598,0,0.861981002524495,2712
FAILED,,,2322,3,0.1116120937597006,1698
FAILED,,,4984,1,0.5213100586906075,4353
ABANDONED,,,4729,3,0.4633275617696344,1246
FAILED,,,2421,1,0.935636566767469,3593
FAILED,,,384,4,0.1851229801289737,2106
FAILED,,,3014,0,0.7107913725245742,4454
ABANDONED,,,3129,4,0.8309520442225039,3804
ABANDONED,,,818,0,0.3042935780975967,1456
ABANDONED,,,1282,2,0.5518018820993602,2944
ABANDONED,,,3915,2,0.0804529738891869,597
ABANDONED,,,4120,3,0.5750699531603604,1759
ABANDONED,,,1780,1,0.0415892195515334,4106
ABANDONED,,,1003,3,0.7920882917437702,275
ABANDONED,,,3646,1,0.3275616472996771,2622
ABANDONED,,,2517,2,0.1927967658210545,3272
ABANDONED,,,179,2,0.6563342845849692,924
ABANDONED,,,1903,4,0.4088704756889492,4755
ABANDONED,,,4544,0,0.94331035060063,2408
ABANDONED,,,4680,2,0.7275128427632152,490
ABANDONED,,,2000,2,0.1392260378245264,2835
ABANDONED,,,277,4,0.8896175510548056,1506
ABANDONED,,,2654,0,0.4799274382013827,3852
ABANDONED,,,3705,4,0.0952823908813297,4462
ABANDONED,,,1023,0,0.5040128865484148,2117
ABANDONED,,,1799,3,0.2563825091384351,3446
ABANDONED,,,4178,1,0.8456598674077541,1101
ABANDONED,,,4051,4,0.3734585468489676,2439
ABANDONED,,,1379,0,0.7753667750321329,4783
ABANDONED,,,916,3,0.0249893003646284,798
ABANDONED,,,3266,1,0.6210889224000276,3144
COMPLETED,0.04,1955.0,3074,3,0.9910994223672897,2533
ABANDONED,,,404,1,0.3940411311946809,188
ABANDONED,,,2439,4,0.6416265376154333,4173
ABANDONED,,,4787,0,0.2407079072780907,1828
FAILED,,,4848,4,0.8064606839939951,3683
FAILED,,,2224,0,0.3429157890360802,1030
FAILED,,,500,3,0.5904174306690692,4542
FAILED,,,2821,1,0.0559701795633882,1889
FAILED,,,3322,2,0.4256722531244158,1289
FAILED,,,701,2,0.959160838810727,3941
FAILED,,,1478,4,0.2086234579980373,430
FAILED,,,3796,0,0.6731579545196145,3083
FAILED,,,4236,3,0.1697597947474569,4245
FAILED,,,1586,1,0.6964261129498481,1592
FAILED,,,1122,3,0.4489404134135693,2759
FAILED,,,3449,1,0.9202971737012265,107
ABANDONED,,,2713,4,0.5359604338165372,708
ABANDONED,,,60,0,0.0636440526247024,3360
ABANDONED,,,2097,2,0.8141345589142291,2193
ABANDONED,,,4428,2,0.2884587903246283,4845
ABANDONED,,,4380,3,0.8680434179268777,1634
ABANDONED,,,2067,1,0.2787736756522208,4291
ABANDONED,,,30,4,0.5302948745675385,148
ABANDONED,,,2666,1,0.1215719948951154,2806
ABANDONED,,,3477,4,0.4848175713382661,3417
ABANDONED,,,1172,0,0.8945305284578353,759
ABANDONED,,,1636,2,0.1480146084614098,4901
ABANDONED,,,4264,2,0.736324257666245,2244
FAILED,,,3766,4,0.2339028190020471,1062
FAILED,,,1431,0,0.6348442898876964,3719
FAILED,,,654,3,0.3833376054186373,1921
FAILED,,,3292,1,0.9804187371395529,4579
FAILED,,,2871,2,0.6005898704770952,3968
FAILED,,,528,1,0.0044978607185184,1310
ABANDONED,,,2252,4,0.7509692856092006,3109
ABANDONED,,,4898,0,0.3490686697028577,452
FAILED,,,4835,4,0.6662957881093025,4806
FAILED,,,2470,0,0.2017841358538716,2465
FAILED,,,435,2,0.9484002349004148,3165
FAILED,,,3121,2,0.4149344934802502,825
FAILED,,,3238,3,0.0355281425714492,225
FAILED,,,866,1,0.5699830096717923,2565
FAILED,,,1329,4,0.3185753145441412,1865
ABANDONED,,,4023,0,0.7821278254967183,4205
ABANDONED,,,4208,2,0.3108995379488915,2887
ABANDONED,,,1846,2,0.8365829188153147,546
ABANDONED,,,1071,4,0.0899832377489656,3903
ABANDONED,,,3735,0,0.5623072312176227,1563
COMPLETED,0.05,2528.0,2604,3,0.9251301729362456,2164
ABANDONED,,,249,1,0.4537962531968951,4503
ABANDONED,,,1972,3,0.7051575496848672,1147
ABANDONED,,,4630,1,0.1785140720307827,3487
ABANDONED,,,4572,3,0.400160321727395,4079
ABANDONED,,,1954,1,0.9962444794084876,1736
ABANDONED,,,229,3,0.2497504500523209,2595
FAILED,,,2545,1,0.6516432138811797,253
ABANDONED,,,3598,2,0.7653473884612321,893
ABANDONED,,,972,2,0.364413293769583,3235
ABANDONED,,,1749,4,0.6159430585876106,2376
ABANDONED,,,4072,0,0.0188693030606955,4719
ABANDONED,,,3965,3,0.5144629439543932,3537
ABANDONED,,,1310,1,0.1047573630288243,1195
ABANDONED,,,846,4,0.8512354502882808,4397
ABANDONED,,,3179,0,0.2629331772774458,2055
ABANDONED,,,2984,4,0.1326761690210551,1415
FAILED,,,336,0,0.7219380592182278,3757
FAILED,,,2373,3,0.470455168923363,555
FAILED,,,4698,1,0.8791701965183019,2898
FAILED,,,4956,2,0.0736630525402724,2292
FAILED,,,2272,2,0.5450043484736234,4951
FAILED,,,548,4,0.2936052192486822,650
FAILED,,,2930,0,0.820256073096767,3310
FAILED,,,3429,4,0.6903073685579002,2661
FAILED,,,752,0,0.1646161356139927,1
COMPLETED,0.04,1887.0,1528,3,0.9112541253007947,4302
FAILED,,,3902,1,0.4389222797546535,1642
ABANDONED,,,4322,4,0.9657093097064644,324
ABANDONED,,,1655,0,0.4312465905286371,2983
ABANDONED,,,1192,2,0.6826316811908036,1339
ABANDONED,,,3537,2,0.2190713181607425,3999
ABANDONED,,,2803,3,0.3324670700524002,4648
ABANDONED,,,128,1,0.7969860985018313,1988
ABANDONED,,,2164,3,0.0503930798042565,3633
ABANDONED,,,4516,1,0.5838661974184214,973
ABANDONED,,,4498,3,0.3148834959864616,3334
ABANDONED,,,2183,2,0.7871920251008123,676
ABANDONED,,,156,4,0.0368002720698714,4974
ABANDONED,,,2774,0,0.562469140348956,2317
ABANDONED,,,3525,4,0.948084750175476,1716
FAILED,,,1202,0,0.4214267599340528,4373
FAILED,,,1676,3,0.6690568975433707,76
FAILED,,,4302,1,0.1977075134497136,2734
FAILED,,,3882,4,0.7079202652256936,4052
FAILED,,,1549,0,0.1744400075003504,1394
FAILED,,,762,2,0.9248172460850328,3035
ABANDONED,,,3417,2,0.4602901257574558,378
ABANDONED,,,2901,3,0.0912578061502426,979
ABANDONED,,,576,1,0.5547948490306736,3636
ABANDONED,,,2290,4,0.3072092065270989,1995
ABANDONED,,,4938,0,0.8416495573222637,4652
ABANDONED,,,4726,3,0.1423750582896173,298
ABANDONED,,,2345,1,0.7394416774231939,2638
ABANDONED,,,319,3,0.4919397959895431,1782
ABANDONED,,,3003,1,0.892865802520886,4123
ABANDONED,,,3200,2,0.5241342914663255,4733
ABANDONED,,,825,2,0.1222182112056762,2393
ABANDONED,,,1298,4,0.872755352217704,3248
ABANDONED,,,3976,0,0.2766488298717886,908
FAILED,,,4083,3,0.7556796137932686,2090
ABANDONED,,,1738,1,0.3469412660486996,4429
ABANDONED,,,952,4,0.5944267295021562,1231
FAILED,,,3619,0,0.005142470922321,3571
FAILED,,,2564,4,0.3904573911670595,2960
FAILED,,,212,0,0.9787525240667164,620
FAILED,,,1925,2,0.2282617816943675,3819
FAILED,,,4599,2,0.6379592707417904,1479
ABANDONED,,,4620,4,0.907512457948178,819
ABANDONED,,,1984,0,0.4439680388737469,3161
ABANDONED,,,270,3,0.6915915141142904,2460
ABANDONED,,,2583,1,0.1571437871251255,4803
FAILED,,,3716,3,0.2933093647174537,4153
FAILED,,,1088,1,0.8267974745202809,1810
FAILED,,,1875,4,0.0763819273151457,2512
FAILED,,,4181,0,0.5409168997202068,169
FAILED,,,3996,2,0.0531142745111137,1488
FAILED,,,1358,2,0.5797801168300211,3830
FAILED,,,884,4,0.3321725836861878,473
FAILED,,,3219,0,0.803529819857329,2815
FAILED,,,3100,3,0.6839170759413391,3465
ABANDONED,,,455,1,0.2116011706329882,1122
COMPLETED,0.04,2326.0,2482,3,0.9619698433149606,4479
ABANDONED,,,4824,1,0.4362935988418757,2137
ABANDONED,,,4918,3,0.6102543734461068,2745
ABANDONED,,,2231,1,0.0219670926239341,84
ABANDONED,,,518,3,0.7724804394617676,4228
ABANDONED,,,2882,1,0.3627908024918288,1568
ABANDONED,,,3320,4,0.2436083074361085,2208
ABANDONED,,,626,0,0.6523392789866775,4868
ABANDONED,,,1412,2,0.4048307351842522,724
ABANDONED,,,3784,2,0.9941076175700873,3384
ABANDONED,,,4282,4,0.4751232624482363,4566
ABANDONED,,,1617,0,0.8770319665148854,1906
ABANDONED,,,1144,3,0.1265326582398265,3705
ABANDONED,,,3506,1,0.7226318043917417,1046
ABANDONED,,,2677,2,0.8583672520946711,406
ABANDONED,,,19,2,0.2613084850385785,3066
ABANDONED,,,2045,4,0.5087720578517764,1266
ABANDONED,,,4400,0,0.1078539033979177,3926
ABANDONED,,,4450,4,0.5496445572711526,1942
FAILED,,,2073,0,0.085132429132238,4597
COMPLETED,0.05,2737.0,48,3,0.8316266945712268,1082
ABANDONED,,,2727,1,0.298161429034546,3738
ABANDONED,,,3476,3,0.1834866882301867,3088
ABANDONED,,,1097,1,0.7179420312140136,433
ABANDONED,,,1570,4,0.4664125024788081,3948
ABANDONED,,,4251,0,0.9299645375479012,1293
ABANDONED,,,3812,3,0.411957022504881,131
ABANDONED,,,1462,1,0.937640879254788,2786
ABANDONED,,,676,3,0.1911630317959934,1614
ABANDONED,,,3348,1,0.6634865493811666,4270
FAILED,,,2835,4,0.7927653809953481,4919
FAILED,,,487,0,0.3214309853725135,2264
FAILED,,,2201,2,0.57291411546804,3435
FAILED,,,4870,2,0.0462711136974394,780
