MTR,recent_samples_size,n_samples,n_clusters,threshold
0.0,3258,4302,10,0.4521370436046272
0.0,4937,2327,3,0.6747043499834834
0.0,420,2709,7,0.0498264485001564
0.0,622,2378,3,0.878886049464345
0.0,4807,2579,8,0.255959102962166
0.0,3368,922,1,0.6171790497545153
0.0,1361,4114,6,0.2440549919363111
19.93,2172,446,10,0.0802824207805097
0.0,2637,4598,5,0.7027235125526786
0.0,4307,1256,8,0.4197314213048666
0.0,1041,3710,2,0.7933408877123147
0.0,914,1193,7,0.6253753583002835
0.0,3888,3763,2,0.0029341810178011
0.0,3076,2100,10,0.8707119736000895
0.0,2281,2934,4,0.4971024142466485
0.0,1839,1612,2,0.3335738356169313
0.0,3593,3434,6,0.956500704044476
42.08,4641,97,4,0.1664631909169256
0.0,86,4871,9,0.5395871483534574
,142,976,4,0.0137066485546529
,4668,3990,9,0.6367571686133742
,3527,2020,1,0.4863071340452879
,1822,3024,7,0.8593072911370545
,2341,1849,9,0.9605679695755244
,3088,3187,5,0.3380067990161478
61.8,3837,158,7,0.5354970701579004
0.0,892,4800,2,0.1620073553677648
0.0,1059,2293,8,0.2596839721854776
0.0,4374,2674,3,0.882245183641091
2.65,2610,700,10,0.2403529948629438
0.0,2116,4346,5,0.6138427282422781
19.19,1383,512,1,0.7153464548755437
0.0,3419,4522,6,0.0922959682773798
0.0,4795,1497,3,0.780740817539394
0.0,561,3459,8,0.4077406864725053
0.0,432,1290,3,0.5229595805220306
0.0,4998,3745,8,0.1480081524327397
27.36,3236,402,5,0.9789755265992134
0.0,1493,4554,10,0.353977542610839
0.0,2011,887,6,0.4396597439348697
0.0,2798,4080,1,0.815096625227481
0.0,4166,2422,8,0.0623266203198581
0.0,1183,2624,4,0.6868387644495814
21.97,762,131,9,0.7689131248500198
0.0,4039,4905,4,0.3934761654827743
0.0,2905,1567,6,0.7329995116479695
0.0,2451,3390,1,0.1084872671365737
0.0,1717,2066,4,0.1944125463981181
0.0,3715,2900,10,0.5693638889770954
0.0,4460,1237,2,0.3075503954663872
0.0,266,3807,7,0.9325482865087688
0.0,218,1925,10,0.6714148667454719
0.0,4432,3110,5,0.0465368425734341
0.0,3605,1018,7,0.8304973682258276
0.0,1589,3939,3,0.4554260398056357
65.12,2418,272,3,0.3698663022629916
0.0,2853,4694,8,0.9942547538653016
0.0,3916,1787,1,0.132097189841792
0.0,659,3257,6,0.507657823147252
10.11,1137,746,1,0.9166629175264388
0.0,4141,4289,7,0.2922744398992508
0.0,2686,2202,4,0.5852725316360593
0.0,1881,2754,9,0.2097118648700416
0.0,1462,1432,7,0.1239078931417316
0.0,3186,3535,2,0.7487858987245709
18.06,4872,623,10,0.3780778613872826
0.0,326,4423,5,0.7531491489112377
39.74,509,342,6,0.1777928036898374
0.0,4762,4626,2,0.5509167276658117
,3316,1405,9,0.3222437915746122
,1260,3640,4,0.9451706042345612
,2089,2463,2,0.8440323003493249
0.0,2562,2572,7,0.470422700099647
0.0,4246,792,4,0.6520555520486087
0.0,949,4165,10,0.0296143264342099
,843,1677,5,0.4230208524931222
,3806,3290,10,0.7966305456887931
,2983,64,3,0.0769932424053549
0.0,2215,4980,8,0.6994345535300672
0.0,1797,1148,8,0.5980519857164472
0.0,3481,3888,3,0.2249281621221453
0.0,4537,2113,6,0.898012414548546
0.0,30,2845,1,0.275085679963231
0.0,25,2124,5,0.5053884482067078
0.0,4542,2834,10,0.1304981079418212
0.0,3495,1136,3,0.992655657093972
0.0,1782,3899,7,0.3675969421938061
14.38,2220,75,8,0.4533398837242275
0.0,2978,4969,3,0.8287160192336886
0.0,3791,1666,6,0.0447554787099361
,857,3300,1,0.6693287255354226
,944,783,7,0.751337354529649
,4251,4173,1,0.3759612376093864
,2576,2471,9,0.7466692898180335
,2074,2563,4,0.122096083888784
,1264,1396,2,0.2080823301449418
