Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,8,3.32,462,3915,2164,FALSE
Completed,2,0,545,1655,2952,TRUE
Completed,5,4.33,2553,3787,1247,FALSE
Completed,1,0,4769,305,4581,TRUE
Completed,4,6.72,2137,3023,1295,FALSE
Completed,10,28.27,1527,726,482,FALSE
Completed,1,0,4207,3443,3446,TRUE
Completed,6,11.21,3163,2466,1977,FALSE
Completed,1,0,1107,4598,4024,TRUE
Completed,2,0,634,618,2212,TRUE
Completed,12,4.47,3618,2711,4250,FALSE
Completed,1,0,4057,1343,252,TRUE
Completed,12,3.49,1699,4100,3205,FALSE
Completed,10,6.75,2300,2153,4980,FALSE
Completed,1,0,4628,4910,1685,TRUE
Completed,8,25.83,3018,1038,2568,FALSE
Completed,1,0,63,3130,853,TRUE
Completed,7,5.84,48,1732,4869,FALSE
Completed,1,0,3032,4024,1593,TRUE
Completed,3,0,4643,69,2595,FALSE
Completed,1,0,2286,2947,862,TRUE
Completed,1,0,1714,801,2324,TRUE
Completed,13,2.58,4043,3679,4340,FALSE
Completed,1,0,3604,2230,223,TRUE
Completed,14,2.9,649,4521,3197,FALSE
Completed,13,52.3,1131,381,608,FALSE
Completed,1,0,3139,2634,3591,TRUE
Completed,9,12.7,4183,1419,1925,FALSE
Completed,1,0,1552,4336,3951,TRUE
Completed,1,0,2113,1918,2825,TRUE
Completed,6,3.52,4793,4834,1103,FALSE
Completed,1,0,2577,1114,4634,TRUE
Completed,5,5.43,521,3367,1367,FALSE
Completed,2,0,447,949,3679,TRUE
Completed,4,5.2,2807,3239,403,FALSE
Completed,2,0,4867,2104,3786,TRUE
Completed,11,2.91,1884,4980,2052,FALSE
Completed,6,18.28,1313,1274,1014,FALSE
Completed,1,0,4266,4149,3031,TRUE
Completed,13,40.37,3378,510,1533,FALSE
Completed,1,0,1048,2799,4507,TRUE
Completed,2,0,888,2416,1759,TRUE
Completed,38,1.17,3521,4667,4742,FALSE
Completed,1,0,3803,637,773,TRUE
Completed,18,8.61,1797,3551,2801,FALSE
Completed,4,0,2359,197,4175,FALSE
Completed,2,0,4413,3112,2451,TRUE
Completed,7,9.52,2959,1587,3285,FALSE
Completed,2,0,278,3837,18,TRUE
Completed,2,0,204,114,1969,TRUE
Completed,10,4.31,2874,2824,3986,FALSE
Completed,1,0,4487,1855,496,TRUE
Completed,24,7.24,2440,3979,3469,FALSE
Completed,11,4.58,1869,2274,4599,FALSE
Completed,1,0,3886,4399,1323,TRUE
Completed,9,11.59,3445,924,2948,FALSE
Completed,2,0,805,3635,1214,TRUE
Completed,1,0,977,1542,2551,TRUE
Completed,6,3.25,3296,4291,827,FALSE
Completed,1,0,4341,426,4981,TRUE
Completed,6,9.94,1396,2512,1715,FALSE
Completed,11,18.87,1958,1237,258,FALSE
Completed,1,0,4951,3322,3240,TRUE
Completed,6,8.52,2734,1962,2202,FALSE
Completed,1,0,367,4712,4229,TRUE
Completed,4,11.22,606,2149,662,FALSE
Completed,1,0,2651,4857,2678,TRUE
Completed,15,13.72,4712,1072,1802,FALSE
Completed,2,0,2041,3194,4777,TRUE
Completed,1,0,1469,554,3407,TRUE
Completed,4,6.46,4112,2676,130,FALSE
Completed,1,0,3222,1396,4140,TRUE
Completed,20,2,1206,4105,2407,FALSE
Completed,7,14.67,732,759,3897,FALSE
Completed,1,0,3675,3506,2174,TRUE
Completed,10,5.18,3959,2461,3636,FALSE
Completed,2,0,1639,4544,368,TRUE
Completed,1,0,2200,1709,1411,TRUE
Completed,32,10.61,4569,3793,4395,FALSE
Completed,1,0,3114,242,1049,TRUE
Completed,8,5.74,121,2989,3075,FALSE
Completed,1,0,112,893,1167,TRUE
Completed,10,2.78,3067,3612,2881,FALSE
Completed,2,0,4580,2317,1371,TRUE
Completed,15,1.29,2251,4450,4666,FALSE
Completed,10,12.84,1572,1799,3517,FALSE
Completed,1,0,3930,3932,563,TRUE
Completed,4,0,3745,141,3938,FALSE
Completed,1,0,762,2860,1901,TRUE
Completed,1,0,1214,2004,4335,TRUE
Completed,22,3.14,3270,4762,2288,FALSE
Completed,1,0,4100,1206,3134,TRUE
Completed,3,13.37,1420,3300,171,FALSE
Completed,5,43.9,2109,454,1609,FALSE
Completed,2,0,4740,2548,4895,TRUE
Completed,4,19.67,2582,1486,933,FALSE
Completed,1,0,575,4245,2638,TRUE
Completed,6,18.52,335,1358,2475,FALSE
Completed,1,0,2665,4080,4188,TRUE
Completed,28,43.63,4979,599,63,FALSE
Completed,1,0,2025,2735,3359,TRUE
Completed,1,0,1346,1019,4710,TRUE
Completed,7,6.02,4329,3154,1755,FALSE
Completed,2,0,3344,2169,2745,TRUE
Completed,6,11.65,985,4890,709,FALSE
Completed,7,3.38,835,286,2988,FALSE
Completed,1,0,3516,3047,943,TRUE
Completed,19,5.7,3857,1671,4481,FALSE
Completed,1,0,1802,3767,1517,TRUE
Completed,1,0,2490,2481,455,TRUE
Completed,36,2.29,4497,4578,3742,FALSE
Completed,2,0,2827,707,2088,TRUE
Completed,11,2.96,195,3467,3791,FALSE
Completed,13,6.42,268,2205,3248,FALSE
Completed,1,0,2908,4483,293,TRUE
Completed,11,24.42,4423,860,4290,FALSE
Completed,1,0,2406,3724,2255,TRUE
Completed,2,0,1727,29,812,TRUE
Completed,9,8.62,3773,2894,2525,FALSE
Completed,1,0,3587,1765,1642,TRUE
Completed,17,1.56,917,4044,4939,FALSE
Completed,8,16,1060,1172,1258,FALSE
Completed,1,0,3427,3411,4545,TRUE
Completed,7,12.85,4258,1892,1211,FALSE
Completed,1,0,1264,4796,2915,TRUE
Completed,1,0,1953,1453,4060,TRUE
Completed,16,4.75,4898,4356,2014,FALSE
Completed,1,0,2739,342,3483,TRUE
Completed,5,6.89,420,2582,518,FALSE
Completed,1,0,493,487,4437,TRUE
Completed,5,7.54,2510,2768,1484,FALSE
Completed,1,0,4824,1325,3101,TRUE
Completed,5,11,2182,4192,1064,FALSE
Completed,7,7.83,1504,2057,2121,FALSE
Completed,1,0,4175,4924,3836,TRUE
Completed,11,24.33,3188,985,333,FALSE
Completed,1,0,1143,3266,3628,TRUE
Completed,1,0,677,1637,108,TRUE
Completed,28,2.54,3670,3879,3393,FALSE
Completed,2,0,4013,175,2362,TRUE
Completed,25,4.53,1644,3081,4066,FALSE
Completed,5,17.29,2333,673,2711,FALSE
Completed,1,0,4652,3579,665,TRUE
Completed,11,15.54,2982,2370,4831,FALSE
Completed,1,0,38,4611,1868,TRUE
Completed,2,10.58,28,2382,277,FALSE
Completed,1,0,2972,4624,3260,TRUE
Completed,13,30.01,4662,680,2261,FALSE
Completed,2,0,2342,3586,4287,TRUE
Completed,3,0,1654,162,2532,TRUE
Completed,6,5.28,4022,3068,808,FALSE
Completed,2,0,3660,1630,4923,TRUE
Completed,11,2.28,668,3871,1657,FALSE
Completed,10,12.98,1152,992,4540,FALSE
Completed,2,0,3198,3273,1265,TRUE
Completed,13,11.42,4165,2069,2929,FALSE
Completed,1,0,1494,4936,1195,TRUE
Completed,1,0,2173,1318,2027,TRUE
Completed,33,4.61,4814,4184,4044,FALSE
Completed,1,0,2519,475,516,TRUE
Completed,8,6.25,503,2756,3488,FALSE
Completed,2,0,430,349,1469,TRUE
Completed,10,5.99,2748,2589,4453,FALSE
Completed,1,0,4888,1465,1068,TRUE
Completed,27,9.43,1943,4368,3094,FALSE
Completed,9,8.4,1254,1885,3839,FALSE
Completed,1,0,4249,4788,2116,TRUE
Completed,9,9.65,3437,1160,3616,FALSE
Completed,2,0,1069,3399,349,TRUE
Completed,1,0,907,1778,3388,TRUE
Completed,4,5.52,3577,4056,110,FALSE
Completed,2,0,3783,37,4082,TRUE
Completed,8,8.41,1737,2901,2349,FALSE
Completed,5,22.85,2415,847,681,FALSE
Completed,2,0,4433,3712,2697,TRUE
Completed,5,11.29,2899,2198,1861,FALSE
Completed,2,0,258,4476,4836,TRUE
Completed,1,0,185,714,2884,TRUE
Completed,5,5.84,2817,3474,1161,FALSE
Completed,1,0,4506,2494,4653,TRUE
Completed,6,4.27,2500,4590,1386,FALSE
Completed,6,12.33,1812,1663,549,FALSE
Completed,1,0,3867,3760,3533,TRUE
Completed,11,18.03,3506,274,1906,FALSE
Completed,1,0,824,3035,3931,TRUE
Completed,1,0,995,2181,2305,TRUE
Completed,32,2.86,3353,4902,4321,FALSE
Completed,1,0,4319,1026,165,TRUE
Completed,9,4.31,1337,3162,3138,FALSE
Completed,5,15.61,2015,587,4889,FALSE
Completed,1,0,4969,2722,1612,TRUE
Completed,7,13.7,2675,1351,2653,FALSE
Completed,1,0,345,4073,921,TRUE
Completed,7,7.87,584,1499,4195,FALSE
Completed,1,0,2592,4257,2470,TRUE
Completed,13,20.43,4730,461,3343,FALSE
Completed,1,0,2098,2555,77,TRUE
Completed,1,0,1410,1193,1739,TRUE
Completed,12,2.25,4090,3287,4723,FALSE
Completed,1,0,3280,1996,715,TRUE
Completed,11,5.71,1224,4755,2742,FALSE
Completed,13,121.78,752,148,955,FALSE
Completed,1,0,3736,2867,2973,TRUE
Completed,7,14.41,3940,1811,1514,FALSE
Completed,1,0,1582,3944,4487,TRUE
Completed,1,0,2261,2309,3737,TRUE
Completed,4,2.76,4589,4442,461,FALSE
Completed,1,0,3057,881,3805,TRUE
Completed,7,3.05,102,3600,2071,FALSE
Completed,1,0,131,254,4001,TRUE
Completed,6,6.82,3123,3001,1956,FALSE
Completed,1,0,4559,1717,3463,TRUE
Completed,3,5.52,2191,3800,499,FALSE
Completed,6,6.83,1629,2449,1317,FALSE
Completed,2,0,3949,4532,4604,TRUE
Completed,13,31.54,3685,752,1230,FALSE
Completed,1,0,741,3499,2934,TRUE
Completed,1,0,1197,1404,831,TRUE
Completed,9,5.08,3212,4112,2545,FALSE
Completed,1,0,4121,567,1701,TRUE
Completed,11,2.52,1479,2689,4998,FALSE
Completed,6,11.35,2050,1065,3228,FALSE
Completed,1,0,4722,3187,273,TRUE
Completed,8,13.58,2641,2137,4232,FALSE
Completed,1,0,596,4845,2196,TRUE
Completed,6,11.64,357,1969,2692,FALSE
Completed,1,0,2724,4719,646,TRUE
Completed,10,9.01,4961,1249,4772,FALSE
Completed,1,0,1967,3335,1809,TRUE
Completed,1,0,1406,419,127,TRUE
Completed,12,7.59,4351,2504,3413,FALSE
Completed,1,0,3286,1529,2420,TRUE
Completed,13,7.72,967,4279,4125,FALSE
Completed,7,13.19,814,936,2180,FALSE
Completed,1,0,3456,3647,3894,TRUE
Completed,5,10.37,3876,2281,353,FALSE
Completed,1,0,1859,4406,3648,TRUE
Completed,1,0,2430,1842,4378,TRUE
Completed,6,6.99,4476,3967,1425,FALSE
Completed,2,0,2884,107,3081,TRUE
Completed,3,7.36,214,2817,1045,FALSE
Completed,4,10.87,288,1594,1589,FALSE
Completed,1,0,2969,3844,4875,TRUE
Completed,29,86.2,4404,210,875,FALSE
Completed,1,0,2349,3124,2580,TRUE
Completed,1,0,1787,629,4355,TRUE
Completed,9,10.69,3793,3544,2308,FALSE
Completed,1,0,3530,2404,3193,TRUE
Completed,3,4.37,898,4654,229,FALSE
Completed,8,19.64,1038,522,3575,FALSE
Completed,1,0,3368,2811,622,TRUE
Completed,14,9.14,4276,1281,3958,FALSE
Completed,1,0,1322,4156,1921,TRUE
Completed,1,0,1894,2092,1108,TRUE
Completed,12,3.06,4876,4967,2823,FALSE
Completed,1,0,2797,942,1351,TRUE
Completed,11,5.5,438,3232,4647,FALSE
Completed,2,0,511,1126,397,TRUE
Completed,20,3.78,2567,3379,3683,FALSE
Completed,2,0,4803,1925,2068,TRUE
Completed,15,1.86,2123,4842,3771,FALSE
Completed,9,23.66,1561,1407,3046,FALSE
Completed,1,0,4193,4324,1001,TRUE
Completed,5,0,3129,374,4501,FALSE
Completed,1,0,1121,2627,1536,TRUE
Completed,1,0,659,2237,4729,TRUE
Completed,7,2.68,3613,4529,1775,FALSE
Completed,2,0,4033,814,2803,TRUE
Completed,5,5.22,1705,3692,768,FALSE
Completed,3,0,2276,62,2455,FALSE
Completed,1,0,4634,2940,4168,TRUE
Completed,4,9.87,3042,1720,5,FALSE
Completed,1,0,58,4012,3301,TRUE
Completed,5,12.44,73,1050,2385,FALSE
Completed,1,0,3028,3143,4119,TRUE
Completed,5,8.9,4619,2161,148,FALSE
Completed,1,0,2290,4918,3424,TRUE
Completed,1,0,1690,1331,4798,TRUE
Completed,8,3.03,4047,4088,1825,FALSE
Completed,1,0,3628,611,2661,TRUE
Completed,3,8.97,644,2703,644,FALSE
Completed,7,6.68,1097,2473,3053,FALSE
Completed,1,0,3153,4605,1026,TRUE
Completed,9,10.69,4217,738,4411,FALSE
Completed,2,0,1537,3455,1428,TRUE
Completed,1,0,2147,298,391,TRUE
Completed,11,6.3,4778,3016,3657,FALSE
Completed,1,0,2543,1643,2156,TRUE
Completed,12,3.18,536,3775,3881,FALSE
Completed,1,0,453,1827,1232,TRUE
Completed,10,2.83,2782,3923,2965,FALSE
Completed,1,0,4862,131,1301,TRUE
Completed,11,5.6,1908,2890,4578,FALSE
Completed,8,16.81,1308,863,3452,FALSE
Completed,1,0,4291,3623,478,TRUE
Completed,9,3.35,3383,2326,4007,FALSE
Completed,1,0,1023,4421,1991,TRUE
Completed,1,0,874,444,4245,TRUE
Completed,7,9.21,3555,2578,2220,FALSE
Completed,1,0,3818,1515,3219,TRUE
Completed,5,4.52,1763,4236,235,FALSE
Completed,5,11.98,2373,2013,1698,FALSE
Completed,1,0,4379,4733,4965,TRUE
Completed,5,35.53,2945,1176,850,FALSE
Completed,1,0,312,3310,2573,TRUE
Completed,2,0,229,2048,4524,TRUE
Completed,7,4.21,2869,4952,1550,FALSE
