Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.72,17,0.99,4581,947,4,0.9351073257774116
Completed,0.71,128,0.49,2343,3643,8,0.3376203695442527
Completed,0.73,39,0.99,1523,254,7,0.4409186118990182
Completed,0.69,71,0.94,4074,2637,2,0.7850261678304523
Completed,0.7,249,0.78,3002,2411,10,0.0377261498607695
Completed,0.61,76,0.02,95,4715,4,0.689791232952848
Completed,0.7,19,0.56,394,661,9,0.834989792894572
Completed,0.7,136,0.62,2686,3356,5,0.4226596420574933
Completed,0.7,40,1.0,3756,1687,7,0.672964503236115
Completed,0.68,158,0.34,1820,4304,2,0.0852237002383917
Completed,0.63,37,0.88,2015,2087,3,0.2002163033261895
Completed,0.71,162,0.85,4889,4392,9,0.542374581022188
Completed,0.73,36,1.0,3506,572,1,0.2920730491690337
Completed,0.63,58,0.27,901,2956,6,0.9499857290256768
Completed,0.69,7,0.39,812,1944,9,0.7149955233372748
Completed,0.69,271,0.49,3534,4560,4,0.0590281677935272
Completed,0.72,37,0.99,4958,409,6,0.8063597409278155
Completed,0.69,23,0.52,1889,3104,2,0.4661544016804546
Completed,0.72,36,1.0,1772,789,5,0.3199683481901884
Completed,0.71,6,0.9,3903,3173,10,0.9057638305928558
Completed,0.69,13,0.94,2792,1875,2,0.1584327314831316
Completed,0.67,58,0.07,382,4180,8,0.5688099475894123
Completed,0.74,7,0.61,64,104,3,0.9556968801431358
Completed,0.68,33,0.92,3089,2801,7,0.3016788028348237
Completed,0.69,24,0.94,4202,2242,5,0.5520137933865189
Completed,0.65,232,0.2,1455,4860,10,0.2059608573745936
Completed,0.67,120,0.91,2197,1530,7,0.0714691646173596
Completed,0.67,114,0.86,4631,3834,1,0.6709091187845916
Completed,0.73,61,0.99,3206,1130,9,0.4205765057913959
Completed,0.63,83,0.26,1119,3513,4,0.8212075686622411
Completed,0.69,62,0.79,1000,1043,7,0.1469105383306741
Completed,0.67,139,0.71,3405,3739,3,0.6117326023187488
Completed,0.72,59,1.0,4521,1308,10,0.3630437875427306
Completed,0.63,91,0.5,2384,3926,5,0.8941507102344185
Completed,0.7,5,0.46,1251,2471,1,0.763546985540539
Completed,0.71,66,0.7,4325,4775,6,0.4780530484113842
Completed,0.73,30,1.0,2898,194,3,0.7267423372119665
Completed,0.63,306,0.05,180,2577,9,0.0163072913791984
Completed,0.69,29,0.28,508,1627,4,0.4013174063935876
Completed,0.69,47,0.48,2590,4244,8,0.8719870671462268
Completed,0.73,24,0.99,4017,720,1,0.1222815102152526
Completed,0.7,126,0.36,1578,3415,6,0.651439154671505
Completed,0.68,12,0.99,2086,475,10,0.5013422907106578
Completed,0.73,271,0.97,4837,2859,5,0.2255945068169385
Completed,0.7,41,0.98,3723,2183,8,0.9753024413064122
Completed,0.64,113,0.11,704,4488,2,0.2512229237090796
Completed,0.7,20,0.53,674,1213,10,0.9001251503955573
Completed,0.68,91,0.83,3748,3516,4,0.3729280566647648
Completed,0.74,31,0.99,4822,1438,7,0.6211082895565778
Completed,0.63,127,0.44,2105,3821,2,0.1523763371221721
Completed,0.7,361,0.41,1597,2287,4,0.0022908962238579
Completed,0.71,177,0.55,4002,4983,8,0.7244098630957305
Completed,0.73,87,1.0,2616,50,1,0.4762320114802569
Completed,0.66,66,0.15,479,2667,6,0.7500420870557427
Completed,0.65,17,0.09,162,1722,1,0.6457258964683861
Completed,0.71,85,0.61,2914,4106,6,0.1126812059730291
Completed,0.72,17,0.98,4299,932,3,0.8618629527483136
Completed,0.7,70,0.32,1279,3237,9,0.3950802785493433
Completed,0.73,15,1.0,2411,376,7,0.264487976917997
Completed,0.7,35,0.96,4494,2993,2,0.976860790554434
Completed,0.7,83,0.96,3422,1967,9,0.2276795215215534
Completed,0.67,93,0.16,983,4662,5,0.5151340688616037
Completed,0.7,43,0.48,1099,2033,6,0.4567596976924687
Completed,0.66,26,0.6,3230,4417,1,0.8008520234934986
Completed,0.71,63,0.99,4618,616,9,0.0530728038679808
Completed,0.66,51,0.66,2208,2921,3,0.7051531133726239
Completed,0.71,22,1.0,1465,685,3,0.5706500012706965
Completed,0.71,156,0.84,4188,3301,7,0.1719795486107468
Completed,0.71,38,0.98,3113,1653,5,0.919761149512604
Completed,0.64,176,0.01,44,4348,10,0.3222589631490409
Completed,0.73,13,0.99,370,279,5,0.2160659550223499
Completed,0.68,113,0.85,2805,2582,10,0.5582090025879443
Completed,0.72,25,0.93,3881,2377,2,0.3074111372735351
Completed,0.69,25,0.29,1793,4759,8,0.9653390435427428
Completed,0.72,23,0.98,1910,1351,8,0.8191415707077832
Completed,0.69,71,0.89,4935,4047,4,0.4068266462832689
Completed,0.72,49,0.98,3547,991,6,0.6576249893400818
Completed,0.71,64,0.18,800,3608,1,0.0698689562119543
Completed,0.71,14,0.58,926,1495,3,0.3357937298286706
Completed,0.67,129,0.72,3478,3878,9,0.9216044386439024
Completed,0.73,80,0.99,4907,1155,1,0.1737950896453112
Completed,0.68,114,0.46,1999,3459,6,0.5841570756211877
Completed,0.74,72,1.0,1804,149,9,0.6991687159072608
Completed,0.67,105,0.91,3775,2766,5,0.043186130233109
Completed,0.68,41,0.95,2657,2188,7,0.7909988122750073
Completed,0.7,184,0.06,418,4884,3,0.450808699440211
Completed,0.65,75,0.11,111,833,8,0.0873031121585518
Completed,0.69,10,0.83,2985,3138,2,0.6867582927383482
Completed,0.73,31,0.98,4101,1821,10,0.4359302980508655
Completed,0.72,52,0.28,1496,4204,5,0.8365461307913065
Completed,0.66,4,0.94,2317,1909,1,0.9398634103443474
Completed,0.69,107,0.74,4609,4604,6,0.285830102905631
Completed,0.72,23,1.0,3180,434,4,0.5366595271024853
Completed,0.69,37,0.34,1244,3050,8,0.1906218175031244
Completed,0.73,19,0.99,1053,520,2,0.7793876066040247
Completed,0.69,40,0.87,3296,2825,8,0.4938784393444657
Completed,0.72,30,0.96,4405,2130,5,0.7420894559491426
Completed,0.66,346,0.34,2439,4513,10,0.031669636528939
Completed,0.7,59,0.77,1385,1593,6,0.1310684914756566
Completed,0.69,37,0.79,4288,4288,2,0.5959057818762958
Completed,0.72,31,1.0,2866,745,9,0.347698098314926
Completed,0.73,16,0.08,310,3361,4,0.8787897908762098
Completed,0.68,7,0.22,608,2437,9,0.5171914776768536
Completed,0.71,52,0.41,2549,4819,4,0.24142846365273
Completed,0.73,56,1.0,3971,219,7,0.9906409941408784
Completed,0.72,48,0.58,1683,2523,1,0.2665767029561102
Completed,0.69,45,0.97,2113,1087,5,0.3854686971697956
Completed,0.69,201,0.84,4714,3705,10,0.8561535843349993
Completed,0.72,79,0.97,3603,1254,3,0.1069424833562225
Completed,0.66,2019,0.15,724,3951,7,0.6360848976820708
Completed,0.69,15,0.3,774,2255,3,0.247126936936751
Completed,0.71,50,0.59,3652,4872,7,0.5269064057059586
Completed,0.74,144,1.0,4762,98,5,0.2761065030153841
Completed,0.66,36,0.7,2162,2792,9,0.9963979880809783
Completed,0.73,20,0.98,1653,1103,6,0.8502138399835676
Completed,0.67,87,0.83,3941,3486,1,0.3755124943554401
Completed,0.68,9,0.96,2520,1561,9,0.6263090677205473
Completed,0.69,120,0.12,579,3866,3,0.1009394557960331
Completed,0.71,17,0.59,261,416,8,0.4878206796068698
Completed,0.7,19,0.78,2817,3112,4,0.7695494266115129
Completed,0.7,397,0.78,4240,1931,6,0.0217681696098297
Completed,0.67,63,0.25,1337,4549,1,0.7362120579108595
Completed,0.68,13,0.96,2469,1843,4,0.601722270546481
Completed,0.72,93,0.88,4435,4148,10,0.140665396682918
Completed,0.72,17,0.98,3325,817,2,0.8884452278930693
Completed,0.68,72,0.27,1081,3199,7,0.3533294627331197
Completed,0.72,18,0.99,1194,732,4,0.6770419370587916
Completed,0.67,118,0.72,3131,3428,8,0.0816108253598213
Completed,0.73,11,0.97,4561,1619,2,0.8307905645016581
Completed,0.67,47,0.42,2268,4237,6,0.4263943115063011
Completed,0.69,63,0.63,1526,2157,10,0.2957924922052771
Completed,0.69,121,0.76,4131,4461,5,0.9458017270453274
Completed,0.72,45,1.0,3014,508,8,0.1966186585780233
Completed,0.67,74,0.04,140,2890,2,0.5464367847144603
Completed,0.7,28,0.33,468,1316,7,0.9314411909859628
Completed,0.66,93,0.56,2706,3933,3,0.3418576760515571
Completed,0.72,53,0.99,3823,1032,10,0.5900359013099223
Completed,0.68,164,0.39,1853,3726,5,0.1836903700791299
Completed,0.74,97,1.0,1970,162,1,0.033595411511138
Completed,0.67,53,0.98,4877,2545,7,0.6933507995866239
Completed,0.68,66,0.91,3449,2497,3,0.4451711485367268
Completed,0.63,70,0.15,898,4803,9,0.7813448029085994
Completed,0.73,186,1.0,830,38,6,0.5482485186811537
Completed,0.7,46,0.93,3577,2732,1,0.2101295399963855
Completed,0.67,13,0.97,4964,2314,8,0.9593403007928282
Completed,0.66,166,0.27,1939,4931,4,0.2976319742687046
Completed,0.71,28,0.93,1744,1464,2,0.416544907355681
Completed,0.67,175,0.79,3832,3770,8,0.8248357591815293
Completed,0.7,113,1.0,2756,1200,4,0.075622620826587
Completed,0.67,95,0.07,322,3583,10,0.6671590704917908
Completed,0.71,41,0.01,14,2027,5,0.8104446476083249
Completed,0.65,100,0.5,3083,4645,9,0.4625795156881213
Completed,0.74,49,0.99,4159,320,3,0.7107887626010925
Completed,0.66,127,0.4,1437,3015,7,0.0627249078415334
Completed,0.66,86,1.0,2257,877,9,0.162144701661542
Completed,0.69,54,0.89,4667,3259,3,0.5645879567228258
Completed,0.69,24,0.95,3278,1783,6,0.3163782357852906
Completed,0.68,47,0.24,1147,4088,1,0.9098639636859298
Completed,0.7,78,0.48,953,1718,10,0.1186228557173162
Completed,0.7,148,0.63,3392,4336,5,0.6556840009577573
Completed,0.73,39,0.99,4465,633,7,0.404854206835851
Completed,0.67,27,0.61,2383,3329,3,0.8678640749156475
Completed,0.73,31,0.99,1328,566,4,0.9711642226632684
Completed,0.69,81,0.96,4349,2948,9,0.2547749505639076
Completed,0.69,23,0.96,2962,2100,1,0.5056023671273142
Completed,0.65,166,0.03,211,4404,7,0.2219206221885979
Completed,0.69,40,0.45,509,974,2,0.367113473387435
Completed,0.71,80,0.61,2646,3669,6,0.8905301468633116
Completed,0.7,30,0.98,4030,1373,4,0.1427189984302967
Completed,0.68,96,0.34,1625,3990,8,0.6154750197455287
Completed,0.67,19,0.76,2055,2398,8,0.7304695282261818
Completed,0.67,208,0.66,4773,4704,2,0.0121309778913855
Completed,0.73,48,1.0,3700,261,10,0.7599416522998362
Completed,0.66,71,0.2,626,2644,5,0.4821075041256845
Completed,0.73,17,1.0,643,269,1,0.6649648442454636
Completed,0.7,76,0.92,3702,2651,6,0.077330639148131
Completed,0.72,27,0.95,4780,2387,4,0.8270299854278564
Completed,0.66,88,0.33,2068,4691,8,0.4148368890341371
Completed,0.72,48,0.94,1638,1380,8,0.2998271522819996
Completed,0.68,50,0.83,4037,3998,2,0.957633234238252
Completed,0.71,63,0.99,2648,962,10,0.2079343619830906
Completed,0.71,75,0.12,527,3657,4,0.5499555852357298
Completed,0.68,36,0.09,198,2102,9,0.9115672157369554
Completed,0.7,143,0.55,2955,4407,5,0.3141868574041873
Completed,0.72,45,0.99,4346,548,7,0.5628847046718002
Completed,0.67,53,0.39,1312,2931,3,0.1643360800426453
Completed,0.7,30,0.99,2366,636,3,0.06102070402354
Completed,0.7,36,0.89,4463,3331,9,0.712979189215228
Completed,0.71,20,0.96,3385,1702,1,0.4642837195061147
Completed,0.69,162,0.17,941,4319,6,0.8082542209941894
Completed,0.68,14,0.58,1140,1790,5,0.2197301769852638
Completed,0.69,67,0.68,3266,4096,10,0.507306552356109
Completed,0.72,68,0.99,4650,864,3,0.2569653957672417
Completed,0.68,52,0.57,2255,3247,7,0.9694600374344736
Completed,0.73,38,0.99,1434,327,9,0.8700554718859493
Completed,0.72,30,0.96,4142,3022,4,0.403150973374024
Completed,0.71,48,0.95,3071,2015,7,0.6534926039874553
Completed,0.68,144,0.0,7,4632,1,0.1203260891791433
Completed,0.7,51,0.24,325,1203,6,0.483814552091062
Completed,0.7,83,0.64,2773,3585,2,0.7577464556973428
Completed,0.72,86,0.99,3844,1448,8,0.0104239299260079
Completed,0.68,146,0.36,1752,3752,4,0.7326647248286754
Completed,0.7,11,0.76,1947,2316,2,0.6137670200131834
Completed,0.69,135,0.69,4976,4934,8,0.1449132432658225
Completed,0.74,516,1.0,3594,20,5,0.8922381465956569
Completed,0.7,56,0.27,833,2716,10,0.3649192285519093
Completed,0.67,57,0.31,881,2485,7,0.098748891621828
Completed,0.7,59,0.56,3446,4790,3,0.6280131339784711
Completed,0.73,72,1.0,4870,170,9,0.3777030585296452
Completed,0.71,62,0.68,1957,2552,5,0.8485097737256437
Completed,0.72,12,0.98,1841,1019,1,0.9985895040221512
Completed,0.67,169,0.78,3816,3715,6,0.274403388524428
Completed,0.69,16,0.99,2704,1323,3,0.5247148897647858
Completed,0.67,121,0.09,451,3941,9,0.2488300514277071
Completed,0.69,11,0.3,152,490,4,0.3550363917276263
Completed,0.67,32,0.87,3021,2873,8,0.8862499123197048
Completed,0.71,45,0.99,4133,2159,1,0.1389584676884114
Completed,0.67,126,0.25,1543,4464,6,0.6039175861198455
Completed,0.68,5,0.98,2286,1603,10,0.7345041771493852
Completed,0.72,394,0.71,4563,4220,4,0.0239625334162265
Completed,0.71,18,0.99,3138,735,7,0.7712573073729873
Completed,0.69,112,0.28,1207,3430,2,0.4856263158004731
Completed,0.73,31,0.97,1089,804,8,0.5442424394972623
Completed,0.7,79,0.82,3337,3187,4,0.1983265579286962
Completed,0.72,12,0.99,4452,1850,6,0.9479960722625256
Completed,0.7,52,0.51,2472,4156,2,0.2940845928546041
Completed,0.7,7,0.65,1340,1919,5,0.428589608490467
Completed,0.7,112,0.69,4257,4536,10,0.8290836169179528
Completed,0.73,25,0.99,2829,424,2,0.0794155283756554
Completed,0.7,16,0.07,268,3118,8,0.6787488846424967
Completed,0.71,14,0.35,577,1544,3,0.783047935988754
Completed,0.69,128,0.52,2503,3849,7,0.4429796511847526
Completed,0.73,40,0.98,3929,1106,5,0.6916476665064692
Completed,0.68,236,0.34,1646,3488,10,0.0357869088631123
Completed,0.74,18,1.0,2154,80,7,0.1819862852320075
Completed,0.7,41,0.97,4749,2776,1,0.5922264468949288
Completed,0.71,21,0.93,3635,2257,9,0.3435617608986795
Completed,0.7,40,0.12,772,4875,3,0.9292506454009564
Completed,0.69,65,0.53,742,1267,9,0.4525118362382054
Completed,0.64,102,0.75,3605,3962,3,0.7888073186408728
Completed,0.73,82,0.97,4721,1081,6,0.0414829934351146
Completed,0.68,63,0.49,2126,3697,1,0.7013602095413953
Completed,0.73,42,1.0,1696,230,5,0.5824529870562255
Completed,0.7,74,0.94,3978,2535,10,0.175985631512478
Completed,0.71,8,0.9,2551,2429,3,0.9233085272088648
Completed,0.69,66,0.1,625,4813,7,0.3336031879615038
Completed,0.69,37,0.34,298,762,2,0.1884274611324072
Completed,0.67,140,0.66,2859,3379,8,0.538367415299639
Completed,0.73,60,0.99,4286,1590,5,0.2880244592763483
Completed,0.7,50,0.25,1368,4286,10,0.9381555221471936
Completed,0.66,28,0.91,2423,2147,6,0.8387414389289916
Completed,0.7,88,0.71,4402,4530,1,0.4342233616206795
Completed,0.72,30,0.99,3289,518,8,0.6845629846006632
Completed,0.7,85,0.31,1040,2822,4,0.0890100485887378
Completed,0.73,23,0.99,1237,445,8,0.8804967161528766
Completed,0.69,27,0.86,3168,3063,2,0.3455027790237218
Completed,0.71,10,0.97,4592,1901,10,0.5941988565996289
Completed,0.68,160,0.37,2314,4597,5,0.1332638107668608
Completed,0.71,206,0.55,1494,1833,2,0.0299617594853043
Completed,0.71,64,0.75,4084,4216,6,0.7442838234733791
Completed,0.72,39,0.98,2973,827,4,0.4955863163881004
Completed,0.68,11,0.03,104,3131,9,0.7771932390797883
Completed,0.7,36,0.17,421,2206,4,0.6338943446613848
Completed,0.71,203,0.37,2674,4901,9,0.1086465607676655
Completed,0.74,78,1.0,3787,147,1,0.8583441373556853
Completed,0.72,34,0.59,1812,2763,7,0.3837646197583526
Completed,0.67,76,0.98,2007,1171,10,0.2687682077437639
Completed,0.69,5,0.92,4919,3476,5,0.9889378684964032
Completed,0.71,25,0.98,3495,1492,7,0.2392369588650763
Completed,0.71,116,0.19,929,3876,3,0.5188946033213288
Completed,0.7,39,0.71,783,984,4,0.7517491313032806
Completed,0.71,79,0.82,3545,3600,10,0.4740368111599237
Completed,0.73,11,0.98,4928,1364,2,0.7227028188481927
Completed,0.71,291,0.31,1898,4059,7,0.0044860965441912
Completed,0.71,120,0.62,1781,2369,8,0.1506683411076665
Completed,0.7,70,0.63,3873,4753,4,0.6233025381099433
Completed,0.73,20,0.99,2802,290,6,0.3746360526792705
Completed,0.68,13,0.12,353,2595,1,0.8979309018421918
Completed,0.66,24,0.03,57,1650,6,0.5129436348117888
Completed,0.71,160,0.58,3120,4346,1,0.2293837179038673
Completed,0.72,24,0.99,4190,702,9,0.979051224604249
Completed,0.65,123,0.34,1483,3319,3,0.262783780535683
Completed,0.68,19,1.0,2225,614,2,0.397271664366126
Completed,0.69,62,0.96,4620,2918,7,0.8601597081329674
Completed,0.71,46,0.96,3237,2051,5,0.1104898201562464
Completed,0.65,156,0.21,1111,4433,9,0.6474291410837323
Completed,0.69,59,0.46,990,1959,1,0.3239622189179063
Completed,0.71,107,0.63,3434,4655,6,0.9175697748493404
Completed,0.73,39,1.0,4511,388,3,0.1702762928418815
Completed,0.66,42,0.72,2414,3006,9,0.5728413759339601
Completed,0.73,68,0.95,1282,926,7,0.7034489058367908
Completed,0.71,157,0.82,4316,3230,3,0.0552632267642766
Completed,0.7,24,0.97,2926,1735,10,0.8025562310293317
Completed,0.7,52,0.04,170,4117,5,0.454569274796173
Completed,0.73,67,1.0,477,48,10,0.067674718812108
Completed,0.66,68,0.84,2599,2664,5,0.6593329965081066
Completed,0.73,15,0.95,3989,2305,8,0.4090208836831152
Completed,0.7,16,0.26,1589,5000,2,0.8174335635397584
Completed,0.69,20,0.96,2098,1435,4,0.9675342327095569
Completed,0.66,150,0.88,4810,3819,8,0.3057040818724781
Completed,0.7,33,0.99,3731,1229,1,0.5560138134211302
Completed,0.67,93,0.16,672,3534,6,0.2177730104234069
Completed,0.69,55,0.29,686,2172,4,0.5666195172574371
Completed,0.68,141,0.6,3721,4476,9,0.1601369315832853
Completed,0.73,26,0.99,4830,483,2,0.907954260924831
Completed,0.66,96,0.62,2073,2866,6,0.3182641480900347
Completed,0.73,33,0.99,1566,707,10,0.4683457837793976
Completed,0.7,8,0.88,4010,3404,5,0.8046564925946296
Completed,0.68,168,0.96,2588,1634,8,0.0568367856945842
Completed,0.68,37,0.09,491,4252,2,0.7166987716704607
Completed,0.74,10,0.99,192,176,7,0.8229146314989776
Completed,0.71,55,0.9,2905,2560,3,0.4183813240602612
Completed,0.69,8,0.96,4327,2473,10,0.6692020559478551
Completed,0.68,69,0.2,1268,4778,5,0.0736643463484943
Completed,0.68,41,0.99,2401,1292,1,0.2042528427708894
Completed,0.72,118,0.86,4523,3908,7,0.5542080233506859
Completed,0.71,46,0.98,3413,1046,4,0.3033868174385279
Completed,0.67,165,0.21,1012,3741,9,0.953502650178969
Completed,0.7,31,0.96,3532,1860,7,0.4043792119156569
Completed,0.65,46,0.17,815,4165,2,0.8693231002166867
Completed,0.73,22,0.98,904,646,5,0.6051210787203163
Completed,0.68,162,0.79,3504,3341,10,0.1382318066209554
Completed,0.72,39,1.0,4891,1692,3,0.8869956087265164
Completed,0.66,150,0.37,2012,4309,7,0.3538138637878
Completed,0.72,54,0.8,1817,2072,9,0.4844199678990989
Completed,0.69,140,0.69,3758,4378,3,0.77198111313954
Completed,0.71,41,0.99,2683,577,7,0.0232196923103183
Completed,0.67,47,0.12,396,2960,1,0.7357295603901148
Completed,0.69,14,0.06,97,1390,6,0.84777267296426
Completed,0.65,80,0.62,3000,4008,2,0.3789341226294637
Completed,0.73,54,0.98,4076,952,9,0.6268011052180081
Completed,0.67,153,0.32,1520,3648,4,0.0994669570438563
Completed,0.73,11,1.0,2340,240,2,0.249566200422123
Completed,0.69,87,0.96,4584,2622,8,0.5234828738979995
Completed,0.68,19,0.92,3195,2416,5,0.2756163690518587
Completed,0.67,63,0.2,1230,4720,10,0.9978723903670907
Completed,0.69,185,0.33,1026,2326,1,0.0350602812562137
Completed,0.67,145,0.46,3319,4944,6,0.692851133082062
Completed,0.74,997,1.0,4392,11,4,0.4417571492698043
Completed,0.7,60,0.79,2456,2706,8,0.783793598935008
Completed,0.73,20,0.96,1402,1173,8,0.9299744177069516
Completed,0.69,78,0.85,4275,3555,2,0.3423554390221834
Completed,0.71,26,0.97,2889,1477,10,0.5934518041107804
Completed,0.66,127,0.06,284,3781,4,0.1812434775866568
Completed,0.74,22,0.99,592,337,9,0.29531569041498
Completed,0.67,31,0.77,2563,3032,5,0.9472589454762638
Completed,0.72,66,0.97,3947,2006,7,0.1990446493756026
Completed,0.65,76,0.28,1708,4622,3,0.5430303772762418
Completed,0.67,21,0.96,2138,1761,3,0.677516835315153
Completed,0.69,236,0.8,4690,4066,9,0.0801517033949494
Completed,0.74,14,0.99,3617,893,1,0.8283664772380144
Completed,0.68,56,0.18,709,3276,6,0.4298026224784553
Completed,0.71,14,0.98,758,605,1,0.9374241022448988
Completed,0.7,70,0.93,3665,2908,6,0.289253649584949
Completed,0.72,38,0.99,4739,2060,3,0.5371496461946518
Completed,0.67,144,0.35,2188,4443,9,0.1891474598310887
Completed,0.71,139,0.85,1680,1679,7,0.089744323791936
Completed,0.71,140,0.72,3918,4375,3,0.6833366495929658
Completed,0.69,35,0.99,2533,672,10,0.4354382754247635
Completed,0.69,43,0.14,563,3290,5,0.8380185849294066
Completed,0.72,41,0.09,236,2359,10,0.702569383000955
Completed,0.7,251,0.39,2841,4743,5,0.0407544585764408
Completed,0.73,46,1.0,4226,300,8,0.7895472747031599
Completed,0.68,78,0.44,1352,2605,2,0.4512912415750325
Completed,0.68,40,0.99,2485,1013,4,0.3323949662689119
Completed,0.68,86,0.87,4421,3630,8,0.9240380138345062
Completed,0.68,42,0.97,3349,1334,1,0.1752447236832231
Completed,0.67,76,0.22,1056,4029,6,0.5836726299524307
Completed,0.71,30,0.76,1182,1425,4,0.3849937840420753
Completed,0.65,191,0.65,3147,3809,10,0.8576127509139478
Completed,0.74,111,0.97,4535,1239,2,0.1093665260057896
Completed,0.69,92,0.53,2291,3544,7,0.6326766015812755
Completed,0.73,117,1.0,1549,77,8,0.5176682943385095
Completed,0.72,57,0.95,4105,2694,4,0.239971200607717
Completed,0.68,18,0.92,3030,2276,6,0.9882150479573756
Completed,0.69,144,0.02,127,4971,1,0.2699830955229699
Completed,0.7,74,0.39,444,916,6,0.132535249883309
Completed,0.67,4,0.76,2731,3220,1,0.5954080635197461
Completed,0.72,44,0.99,3808,1744,9,0.3442821508999913
Completed,0.7,46,0.39,1867,4127,3,0.8812366982400417
Completed,0.71,18,0.92,1984,1988,2,0.7779227517303079
Completed,0.72,116,0.77,4862,4684,7,0.494378061234951
Completed,0.73,33,1.0,3474,359,5,0.7455034998301416
Completed,0.68,239,0.22,874,2976,9,0.0292208256311714
Completed,0.68,31,0.35,843,2118,8,0.263997746290639
Completed,0.71,22,0.66,3560,4500,2,0.9783350366912782
Completed,0.72,68,1.0,4990,547,10,0.2301189411561936
Completed,0.7,33,0.58,1917,2851,5,0.5117106337174773
Completed,0.73,29,1.0,1722,771,2,0.6462180306296795
Completed,0.67,134,0.82,3858,3389,6,0.1112088633701205
Completed,0.7,6,0.98,2740,1580,4,0.8594216295797378
Completed,0.7,240,0.06,335,4277,9,0.3985018101595342
Completed,0.71,14,0.18,38,201,4,0.0037423371318727
Completed,0.64,76,0.89,3058,2506,9,0.7239272242970765
Completed,0.71,7,0.95,4174,2458,1,0.4728314410503954
Completed,0.64,55,0.23,1423,4842,7,0.7524738553762436
Completed,0.65,32,0.99,2244,1277,10,0.898675613021478
Completed,0.66,93,0.87,4682,3972,5,0.3734125989973545
Completed,0.75,41,0.98,3253,1071,7,0.6245069564525038
Completed,0.63,171,0.24,1171,3687,3,0.1499426652677357
Completed,0.71,27,0.78,970,1142,9,0.8167174016516656
Completed,0.68,92,0.78,3379,3447,3,0.4102348159775137
Completed,0.72,24,0.97,4488,1522,6,0.6581000288743526
Completed,0.68,109,0.49,2357,3905,1,0.0684099160395562
Completed,0.71,38,0.51,1302,2216,5,0.218492027612403
Completed,0.69,202,0.61,4371,4911,10,0.554802736427635
Completed,0.74,43,1.0,2949,137,3,0.3069341942053288
Completed,0.65,41,0.07,227,2753,7,0.9667961801812052
Completed,0.69,15,0.27,534,1804,2,0.5740658074077218
Completed,0.68,67,0.48,2622,4187,8,0.1695324999690055
Completed,0.73,41,0.99,4044,856,5,0.9182945323828609
Completed,0.67,8,0.45,1610,3160,10,0.3227568227834999
Completed,0.68,15,1.0,2040,455,6,0.4533457950893789
Completed,0.68,18,0.9,4787,3073,1,0.8033009756691754
Completed,0.71,233,0.87,3676,1891,8,0.0545375174637883
Completed,0.68,80,0.11,651,4588,4,0.7046533502042294
Completed,0.69,28,0.51,651,1151,1,0.3411575993970036
Completed,0.73,5,0.88,3676,3456,6,0.9308629405032844
Completed,0.72,26,0.97,4787,1513,3,0.1840249682180583
Completed,0.72,113,0.42,2041,3897,9,0.5904923256207257
Completed,0.7,35,0.63,1611,2227,7,0.6938081756643951
Completed,0.68,369,0.47,4045,4922,2,0.0339309614170342
Completed,0.73,32,1.0,2621,126,9,0.7807656006589532
Completed,0.68,44,0.17,534,2742,5,0.4444701201152056
Completed,0.68,85,0.1,226,1813,10,0.0809707100242376
Completed,0.71,55,0.54,2948,4195,4,0.6765236478950828
Completed,0.73,56,0.98,4372,847,7,0.4266689483262598
Completed,0.69,8,0.36,1304,3151,2,0.8311870274934917
Completed,0.72,14,1.0,2359,466,4,0.9461972382701932
Completed,0.69,26,0.9,4490,3084,8,0.296066177258268
Completed,0.71,18,0.96,3377,1880,1,0.5459194473177195
Completed,0.7,116,0.16,967,4577,6,0.1959794950094074
Completed,0.71,24,0.49,1172,2129,5,0.7691539005152881
Completed,0.71,128,0.53,3254,4511,10,0.48754697968252
Completed,0.73,30,0.99,4681,536,2,0.7367294101789593
Completed,0.68,233,0.57,2243,2840,8,0.0224073480498045
Completed,0.72,53,0.98,1423,780,8,0.1413055268898606
Completed,0.71,109,0.84,4174,3397,4,0.6022405745815486
Completed,0.72,9,0.98,3058,1572,6,0.3530548110418021
Completed,0.72,34,0.01,39,4268,1,0.8880487500298768
Completed,0.73,12,1.0,337,212,6,0.5264490147568286
Completed,0.7,45,0.88,2742,2517,1,0.2467913721594959
Completed,0.72,7,0.94,3856,2447,9,0.9969772052019834
Completed,0.61,191,0.24,1720,4831,3,0.2768075463082641
Completed,0.73,41,0.97,1915,1286,3,0.3762125858813524
Completed,0.69,88,0.89,4989,3981,7,0.8507921053376049
Completed,0.74,66,0.98,3562,1062,5,0.1006048427857458
Completed,0.67,176,0.18,845,3679,10,0.6258526285383851
Completed,0.72,44,0.56,873,1414,8,0.8898910873942077
Completed,0.69,127,0.72,3473,3798,2,0.3665962400902062
Completed,0.72,56,1.0,4863,1250,10,0.6157486006990075
Completed,0.68,76,0.46,1985,3555,5,0.1431144055556505
Completed,0.73,156,1.0,1867,69,1,0.0125273367837071
Completed,0.69,63,0.93,3808,2685,6,0.7307440609466285
Completed,0.67,12,0.91,2731,2284,4,0.4815893190614879
Completed,0.66,167,0.06,444,4979,8,0.7593016410637647
Completed,0.69,27,0.12,125,905,3,0.6549830766357482
Completed,0.7,188,0.7,3028,3209,9,0.1180437575671821
