Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,1841,139,1,0.3521832175305809
COMPLETED,0.28,484.0,1427,1239,1,0.999
ABANDONED,,,756,61,10,0.6257302935736432
COMPLETED,0.17,1440.0,5000,3986,10,0.999
ABANDONED,,,602,3615,1,0.001
ABANDONED,,,1709,338,10,0.001
ABANDONED,,,2658,760,1,0.6429486767053603
COMPLETED,0.0599999999999999,4521.0,400,4873,7,0.4875198050625622
ABANDONED,,,1844,1652,3,0.8748896143566816
ABANDONED,,,3790,2717,10,0.2204923452809453
ABANDONED,,,4969,2015,7,0.0764373500812798
FAILED,,,1916,3608,3,0.7933383437804877
FAILED,,,782,417,8,0.3434654009994119
FAILED,,,3524,3963,5,0.561395631790161
FAILED,,,3176,1441,9,0.8231714793853461
FAILED,,,1231,2937,5,0.0419748199451714
FAILED,,,2285,1166,6,0.5872998733520508
FAILED,,,4543,4458,2,0.3051348899062722
FAILED,,,4160,157,4,0.3950927630551159
COMPLETED,0.14,2026.0,1419,4211,10,0.7395178224984555
COMPLETED,0.0299999999999999,1176.0,51,2392,1,0.1319332842305302
FAILED,,,3105,3242,7,0.9753876402508468
FAILED,,,2873,2213,5,0.3663351231943816
COMPLETED,0.05,2356.0,302,3416,9,0.5226891244128345
FAILED,,,1358,62,2,0.0993076671306043
FAILED,,,4241,4311,6,0.7546300518400966
ABANDONED,,,4482,949,10,0.9142755643781274
COMPLETED,0.0599999999999999,3720.0,2365,4670,4,0.196457065463066
ABANDONED,,,999,1307,7,0.6823328561056405
ABANDONED,,,3428,3076,1,0.4634851200990378
ABANDONED,,,3624,595,8,0.1724144800901412
COMPLETED,0.0899999999999999,593.0,740,3789,2,0.9507444192823022
COMPLETED,0.0599999999999999,1736.0,2186,2110,9,0.4355745537690818
ABANDONED,,,4758,3508,3,0.7148728169668465
ABANDONED,,,4061,1869,3,0.6093180020526051
ABANDONED,,,1632,2505,6,0.267767280710861
ABANDONED,,,499,894,5,0.845187823522836
ABANDONED,,,2616,4733,9,0.0046078056041151
FAILED,,,2573,1600,6,0.448367194097489
COMPLETED,0.11,1075.0,622,2783,2,0.6662634010780601
FAILED,,,1678,695,9,0.2124963018894195
FAILED,,,3940,4924,5,0.9294237089809028
FAILED,,,4802,316,1,0.7697785533554851
COMPLETED,0.0299999999999999,3549.0,2065,4057,7,0.1153467845860868
FAILED,,,699,1920,4,0.5066193124726414
FAILED,,,3748,3709,10,0.3512173161637037
ABANDONED,,,3304,1226,4,0.0187814598027616
COMPLETED,0.11,3059.0,1041,4401,10,0.8622017882950604
ABANDONED,,,2487,1498,1,0.2507230973374098
ABANDONED,,,4437,2876,8,0.5951745664551854
ABANDONED,,,4361,2481,8,0.7007297382820397
ABANDONED,,,1312,3137,4,0.4185302514247596
ABANDONED,,,180,263,6,0.9677580271419136
COMPLETED,0.1,2635.0,2916,4121,3,0.1865882532596588
FAILED,,,2982,124,9,0.5462474871873855
COMPLETED,0.0299999999999999,2844.0,94,4256,3,0.3274261645730585
FAILED,,,1539,2269,8,0.809407798808068
FAILED,,,4115,3354,2,0.0915552760828286
FAILED,,,4665,1398,5,0.2356101523116231
COMPLETED,0.0599999999999999,1249.0,2240,2971,8,0.8909594262968747
FAILED,,,1106,1053,3,0.4714806876070797
FAILED,,,3219,4580,6,0.6278001891318707
FAILED,,,3482,2060,2,0.9895310758482664
COMPLETED,0.1199999999999999,2383.0,906,3574,6,0.1489774676039815
FAILED,,,1960,528,5,0.7225038577262312
FAILED,,,4848,3840,9,0.3809191088564694
ABANDONED,,,3836,795,7,0.2909611167367547
ABANDONED,,,1724,4829,1,0.5702862654924392
COMPLETED,0.11,3417.0,356,1773,10,0.0590191222894936
ABANDONED,,,2780,2605,4,0.8373145580701529
ABANDONED,,,2741,1885,10,0.1491876705437898
COMPLETED,0.0599999999999999,1020.0,317,3748,4,0.992732414683327
ABANDONED,,,1763,354,7,0.3850280764661729
FAILED,,,3875,4015,1,0.7296025930661708
FAILED,,,4887,659,5,0.5699565860554576
FAILED,,,1999,4964,9,0.2878800871949642
FAILED,,,867,1638,2,0.8330853406526147
FAILED,,,3443,2741,6,0.0520400419030338
FAILED,,,3258,300,3,0.3140603411775082
COMPLETED,0.1199999999999999,2321.0,1146,4078,7,0.5318373672291636
COMPLETED,0.05,1731.0,2201,2446,4,0.082088276842609
FAILED,,,4625,3178,8,0.7988950158692896
FAILED,,,4075,1535,8,0.9044493660535662
FAILED,,,1500,2833,1,0.2498969887048005
COMPLETED,0.07,852.0,134,1191,10,0.6373906503934413
COMPLETED,0.11,2335.0,3021,4443,3,0.4818694136701524
ABANDONED,,,2905,323,10,0.999
ABANDONED,,,2746,691,10,0.8035789286553856
FAILED,,,3241,1,7,0.999
ABANDONED,,,2965,854,1,0.001
FAILED,,,1859,1,10,0.001
FAILED,,,3300,1,7,0.001
ABANDONED,,,570,996,1,0.001
FAILED,,,3242,1,7,0.999
FAILED,,,2971,1,10,0.999
FAILED,,,3272,1,7,0.999
FAILED,,,2894,1,10,0.001
FAILED,,,3225,1,7,0.999
FAILED,,,2969,1,10,0.999
FAILED,,,3330,1,7,0.001
FAILED,,,669,194,3,0.999
FAILED,,,2869,1225,1,0.001
ABANDONED,,,3009,474,10,0.999
FAILED,,,3205,1,9,0.999
ABANDONED,,,2648,733,10,0.001
FAILED,,,3222,1,8,0.999
ABANDONED,,,3191,542,6,0.001
FAILED,,,3328,1,7,0.001
ABANDONED,,,2827,1256,1,0.999
FAILED,,,3313,1,7,0.001
ABANDONED,,,3065,1509,1,0.001
FAILED,,,3228,1,8,0.999
ABANDONED,,,655,196,2,0.999
ABANDONED,,,3251,1808,1,0.001
FAILED,,,3250,1,7,0.999
FAILED,,,3270,1,7,0.001
FAILED,,,3254,1,7,0.999
FAILED,,,3381,2063,1,0.001
FAILED,,,3238,1,8,0.999
ABANDONED,,,2902,787,1,0.999
FAILED,,,3227,1,8,0.999
ABANDONED,,,3291,998,1,0.001
ABANDONED,,,2868,1645,1,0.8816695494437737
FAILED,,,3229,1,8,0.999
FAILED,,,3315,1,7,0.001
ABANDONED,,,4158,1403,1,0.001
ABANDONED,,,2660,566,10,0.999
FAILED,,,3322,1,6,0.001
FAILED,,,3240,1,8,0.999
FAILED,,,3312,1,7,0.001
FAILED,,,3244,1,7,0.999
ABANDONED,,,2982,3125,10,0.001
FAILED,,,3242,1,8,0.999
FAILED,,,3283,1,8,0.001
FAILED,,,3265,1,7,0.999
COMPLETED,0.04,2806.0,2138,4882,10,0.999
FAILED,,,1851,1,10,0.001
FAILED,,,3260,1,7,0.999
FAILED,,,1934,5000,10,0.001
FAILED,,,3232,1,8,0.999
FAILED,,,3690,948,6,0.999
FAILED,,,3313,1,6,0.001
FAILED,,,3264,1,7,0.999
FAILED,,,3312,1,8,0.001
ABANDONED,,,553,893,1,0.001
FAILED,,,3248,1,7,0.999
FAILED,,,3321,1,7,0.001
ABANDONED,,,505,623,1,0.999
FAILED,,,3205,1,8,0.999
FAILED,,,3310,1,6,0.001
ABANDONED,,,3964,4876,10,0.791466447614721
ABANDONED,,,751,142,4,0.999
FAILED,,,3247,1,7,0.999
FAILED,,,3259,1,8,0.001
ABANDONED,,,3570,2099,10,0.001
FAILED,,,3180,1,9,0.999
ABANDONED,,,1633,3237,10,0.001
FAILED,,,3307,1,8,0.001
FAILED,,,3118,1,10,0.999
FAILED,,,3202,1,8,0.999
ABANDONED,,,4019,3532,1,0.001
FAILED,,,3234,1,8,0.999
ABANDONED,,,3497,432,5,0.999
FAILED,,,3327,1,7,0.001
ABANDONED,,,2795,1197,1,0.001
FAILED,,,3220,1,8,0.999
FAILED,,,3297,1,8,0.001
FAILED,,,3275,1,6,0.999
FAILED,,,2812,1,10,0.001
FAILED,,,3322,1,7,0.001
ABANDONED,,,1498,2979,10,0.001
FAILED,,,3251,1,7,0.999
FAILED,,,2792,1,10,0.001
ABANDONED,,,1302,2600,10,0.001
FAILED,,,3259,1,7,0.999
ABANDONED,,,3215,929,5,0.001
FAILED,,,3221,1,8,0.999
FAILED,,,544,1082,1,0.001
COMPLETED,0.16,1038.0,2211,663,10,0.2126628312068899
FAILED,,,3597,2301,10,0.001
FAILED,,,3226,1,8,0.999
FAILED,,,3168,1,8,0.999
FAILED,,,2821,1,10,0.999
ABANDONED,,,774,103,5,0.999
FAILED,,,3067,1,10,0.999
ABANDONED,,,2983,3260,10,0.001
FAILED,,,3306,1,9,0.001
FAILED,,,1832,1,10,0.001
FAILED,,,3078,1,10,0.999
FAILED,,,3308,1,5,0.999
FAILED,,,3316,1,8,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3101,1,10,0.999
ABANDONED,,,942,2565,10,0.001
FAILED,,,3084,1,10,0.999
FAILED,,,2804,1,10,0.999
FAILED,,,2765,1,10,0.001
ABANDONED,,,1826,1,10,0.001
FAILED,,,3029,1,10,0.999
FAILED,,,602,1,10,0.001
FAILED,,,3259,1954,10,0.001
FAILED,,,3094,1,10,0.999
COMPLETED,0.4299999999999999,1912.0,2943,280,10,0.999
FAILED,,,3080,1,10,0.999
FAILED,,,3301,1,7,0.001
FAILED,,,3125,1,10,0.999
FAILED,,,3324,1,7,0.001
FAILED,,,3286,1,7,0.001
FAILED,,,3081,1,10,0.999
FAILED,,,2931,1,4,0.999
FAILED,,,3121,1,10,0.999
FAILED,,,3292,1,7,0.001
COMPLETED,0.16,4209.0,1575,3326,10,0.6628978279580843
FAILED,,,3057,1,10,0.999
FAILED,,,3299,1,7,0.001
COMPLETED,0.17,1658.0,1574,3163,10,0.9538699367472744
FAILED,,,2808,1,10,0.999
FAILED,,,3013,1,10,0.999
FAILED,,,3323,1,6,0.001
FAILED,,,2984,1,10,0.999
FAILED,,,2740,1,10,0.999
FAILED,,,3166,1,9,0.999
FAILED,,,2833,1,10,0.999
FAILED,,,3326,1,7,0.001
FAILED,,,3012,1,10,0.999
FAILED,,,2874,1,10,0.001
FAILED,,,3047,1,10,0.999
FAILED,,,2777,1,10,0.999
FAILED,,,3267,1,7,0.001
FAILED,,,2955,1,10,0.999
FAILED,,,3250,1,8,0.999
FAILED,,,2882,1,10,0.999
FAILED,,,3178,1,10,0.999
FAILED,,,2843,1,10,0.999
FAILED,,,3218,1,8,0.999
FAILED,,,2832,1,10,0.999
COMPLETED,0.2099999999999999,633.0,3590,2390,1,0.999
FAILED,,,3281,1,8,0.001
FAILED,,,2919,1,10,0.999
FAILED,,,2841,1,10,0.999
FAILED,,,3229,1,7,0.999
FAILED,,,3162,1,10,0.999
FAILED,,,2828,1,10,0.999
FAILED,,,3164,1,10,0.999
FAILED,,,3309,1,9,0.001
FAILED,,,2927,1,10,0.999
FAILED,,,3291,1,9,0.001
FAILED,,,3037,1,10,0.999
FAILED,,,2970,1,10,0.999
FAILED,,,3044,1,10,0.999
FAILED,,,3311,1,7,0.001
FAILED,,,3045,1,10,0.999
ABANDONED,,,3773,2320,10,0.001
FAILED,,,3062,1,10,0.999
FAILED,,,2016,1,10,0.999
FAILED,,,2957,1,10,0.999
FAILED,,,3296,1,7,0.001
FAILED,,,3139,1,5,0.001
FAILED,,,3066,1,10,0.999
FAILED,,,2768,1,10,0.999
FAILED,,,3132,1,10,0.999
FAILED,,,2012,1,10,0.999
FAILED,,,2804,1,10,0.001
FAILED,,,3046,1,10,0.999
FAILED,,,2775,1,10,0.999
FAILED,,,3165,1,10,0.999
FAILED,,,3235,1,9,0.001
FAILED,,,3008,1,10,0.999
FAILED,,,3295,1,7,0.001
FAILED,,,2973,1,10,0.999
FAILED,,,3272,1,7,0.001
FAILED,,,2975,1,10,0.999
FAILED,,,3041,1,10,0.999
FAILED,,,3056,1,10,0.001
FAILED,,,2031,1,10,0.999
FAILED,,,3000,1,10,0.999
FAILED,,,3263,1,7,0.999
FAILED,,,3291,1,8,0.001
FAILED,,,2960,1,10,0.999
FAILED,,,3258,1,7,0.999
FAILED,,,3224,1,10,0.001
FAILED,,,3021,1,10,0.999
FAILED,,,594,1,10,0.001
FAILED,,,3018,1,10,0.999
FAILED,,,2010,1,10,0.999
FAILED,,,3051,1,10,0.999
FAILED,,,2783,1,10,0.999
FAILED,,,3219,1,8,0.999
FAILED,,,3147,1,10,0.001
FAILED,,,3052,1,10,0.999
FAILED,,,2922,1,10,0.001
FAILED,,,3060,1,10,0.999
FAILED,,,3274,1,8,0.999
FAILED,,,2918,1,10,0.999
FAILED,,,3281,1,8,0.3785637670311965
FAILED,,,1993,1,10,0.999
FAILED,,,3027,1,10,0.999
FAILED,,,3317,1,7,0.001
FAILED,,,2986,1,10,0.999
FAILED,,,3286,1,6,0.001
FAILED,,,2966,1,10,0.999
ABANDONED,,,3012,3395,1,0.001
FAILED,,,3298,1,8,0.001
FAILED,,,596,1,10,0.001
FAILED,,,2964,1,10,0.999
FAILED,,,3343,1,8,0.001
FAILED,,,2781,1,10,0.999
FAILED,,,3306,1,7,0.001
FAILED,,,3034,1,10,0.999
ABANDONED,,,3345,2016,1,0.001
FAILED,,,2796,1,10,0.999
FAILED,,,3303,1,7,0.001
FAILED,,,2962,1,10,0.999
FAILED,,,3248,1,5,0.999
FAILED,,,3261,1,10,0.001
FAILED,,,3265,1,6,0.001
FAILED,,,3255,1,8,0.999
FAILED,,,2859,1,10,0.999
FAILED,,,3188,1,10,0.001
FAILED,,,2943,1,10,0.999
FAILED,,,3275,1,6,0.001
FAILED,,,3015,1,10,0.999
FAILED,,,3318,1,7,0.001
FAILED,,,2911,1,10,0.999
FAILED,,,3288,1,7,0.001
FAILED,,,2933,1,10,0.999
FAILED,,,3298,1,9,0.001
FAILED,,,2983,1,10,0.999
FAILED,,,3996,2186,1,0.001
FAILED,,,2947,1,10,0.999
FAILED,,,2932,1,10,0.999
FAILED,,,3257,1,6,0.999
FAILED,,,2833,1,10,0.1468160422700075
FAILED,,,3036,1,10,0.999
ABANDONED,,,4008,2189,10,0.001
FAILED,,,3032,1,10,0.999
FAILED,,,3318,1,6,0.001
FAILED,,,2961,1,10,0.999
FAILED,,,3257,1,7,0.999
FAILED,,,3279,1,7,0.001
FAILED,,,3063,1,10,0.999
FAILED,,,2764,1,10,0.999
FAILED,,,3154,1,10,0.999
FAILED,,,2813,1,10,0.999
FAILED,,,3319,1,7,0.001
FAILED,,,2937,1,10,0.999
COMPLETED,0.1499999999999999,1347.0,3064,2588,10,0.999
FAILED,,,3060,1,10,0.001
FAILED,,,2992,1,10,0.999
FAILED,,,3296,1,8,0.001
FAILED,,,3302,1,7,0.001
FAILED,,,2977,1,10,0.999
FAILED,,,3305,1,7,0.001
FAILED,,,3017,1,10,0.999
FAILED,,,3321,1,7,0.999
FAILED,,,2898,1,10,0.999
FAILED,,,2990,1,10,0.999
FAILED,,,3009,1,10,0.999
ABANDONED,,,3293,1701,10,0.001
FAILED,,,3290,1,8,0.001
ABANDONED,,,3618,519,4,0.001
FAILED,,,3005,1,10,0.999
FAILED,,,3297,1,7,0.001
FAILED,,,2965,1,10,0.999
FAILED,,,3317,1,8,0.001
FAILED,,,3028,1,10,0.999
FAILED,,,3313,1,8,0.001
FAILED,,,2825,1,10,0.001
FAILED,,,3266,2223,1,0.001
FAILED,,,3072,1,10,0.999
FAILED,,,2024,1,10,0.999
FAILED,,,3258,1,8,0.999
COMPLETED,0.4199999999999999,981.0,560,205,2,0.991682262509445
FAILED,,,3287,1,7,0.001
FAILED,,,3014,1,10,0.999
FAILED,,,3269,1,7,0.999
FAILED,,,2913,1,10,0.999
FAILED,,,3306,1,6,0.001
FAILED,,,2976,1,10,0.999
FAILED,,,3304,1,7,0.001
FAILED,,,3042,1,10,0.999
FAILED,,,2754,1,10,0.999
FAILED,,,2027,1,10,0.999
FAILED,,,3088,1,10,0.999
FAILED,,,3284,1,8,0.001
FAILED,,,3040,1,10,0.999
FAILED,,,3289,1,7,0.001
FAILED,,,2995,1,10,0.999
FAILED,,,2928,1,10,0.001
FAILED,,,3016,1,10,0.999
FAILED,,,3329,1,7,0.001
FAILED,,,3003,1,10,0.999
FAILED,,,2748,1,10,0.999
FAILED,,,3140,1,10,0.999
FAILED,,,2954,1,10,0.999
FAILED,,,3278,1,7,0.001
FAILED,,,3054,1,10,0.999
FAILED,,,3298,1,6,0.999
FAILED,,,2979,1,10,0.999
FAILED,,,3310,1,7,0.001
FAILED,,,2988,1,10,0.999
FAILED,,,2832,1,10,0.001
FAILED,,,3325,1,7,0.001
COMPLETED,0.13,1185.0,597,2302,10,0.999
FAILED,,,3030,1,10,0.999
FAILED,,,3075,1,10,0.001
FAILED,,,3114,1,10,0.999
FAILED,,,3256,1,7,0.001
FAILED,,,3305,1,8,0.001
FAILED,,,2991,1,10,0.999
FAILED,,,3288,1,6,0.001
FAILED,,,3253,1,7,0.999
FAILED,,,2901,1,10,0.999
FAILED,,,3056,1,10,0.999
FAILED,,,3286,1,5,0.999
FAILED,,,2907,1,10,0.999
FAILED,,,3277,1,8,0.001
FAILED,,,2910,1,10,0.999
FAILED,,,3229,1,9,0.999
FAILED,,,2847,1,10,0.999
FAILED,,,2897,1,10,0.999
FAILED,,,3331,1,8,0.001
FAILED,,,3059,1,10,0.999
FAILED,,,3319,1,8,0.001
FAILED,,,3305,1,6,0.001
FAILED,,,3058,1,10,0.999
FAILED,,,3055,1,10,0.999
FAILED,,,2802,1,10,0.999
FAILED,,,3208,1,8,0.999
FAILED,,,2854,1,10,0.999
FAILED,,,3189,1,9,0.999
FAILED,,,2903,1,10,0.999
FAILED,,,3249,1,8,0.999
FAILED,,,2895,1,10,0.999
FAILED,,,2922,1,10,0.999
FAILED,,,2870,1,10,0.999
FAILED,,,3020,1,10,0.999
FAILED,,,2038,1,10,0.999
FAILED,,,3260,1,10,0.001
FAILED,,,3096,1,10,0.999
FAILED,,,2786,1,10,0.999
FAILED,,,3139,1,10,0.999
FAILED,,,3308,1,8,0.001
COMPLETED,0.34,771.0,3666,940,6,0.999
FAILED,,,2999,1,10,0.999
FAILED,,,2917,1,10,0.999
FAILED,,,3243,1,8,0.999
FAILED,,,3169,1,10,0.999
FAILED,,,2826,1,10,0.999
FAILED,,,2824,1,10,0.999
FAILED,,,3281,1,7,0.001
FAILED,,,2981,1,10,0.001
FAILED,,,3115,1,10,0.999
FAILED,,,3279,1,7,0.999
FAILED,,,2928,1,10,0.999
FAILED,,,3187,1,10,0.999
FAILED,,,3277,1,6,0.001
FAILED,,,2799,1,10,0.999
FAILED,,,3209,1,8,0.999
FAILED,,,3155,1,10,0.001
FAILED,,,3022,1,10,0.999
FAILED,,,3004,1,10,0.999
FAILED,,,3302,1,8,0.001
FAILED,,,3049,1,10,0.999
FAILED,,,2770,1,10,0.999
FAILED,,,2807,1,10,0.999
FAILED,,,2896,1,10,0.999
FAILED,,,2994,1,10,0.999
FAILED,,,3252,1,7,0.999
FAILED,,,2887,1,10,0.999
FAILED,,,3171,1,10,0.999
FAILED,,,2835,1,10,0.999
FAILED,,,3155,1,10,0.999
FAILED,,,2844,1,10,0.999
FAILED,,,2938,1,10,0.999
ABANDONED,,,3304,1,6,0.001
FAILED,,,2791,1,10,0.999
FAILED,,,3195,1,8,0.999
FAILED,,,696,1073,1,0.001
FAILED,,,2993,1,10,0.999
FAILED,,,2739,1,10,0.999
FAILED,,,2924,1,10,0.999
FAILED,,,3177,1,10,0.999
ABANDONED,,,3664,1047,10,0.001
FAILED,,,2719,1,10,0.001
FAILED,,,3007,1,10,0.999
FAILED,,,4765,2841,1,0.001
FAILED,,,2899,1,10,0.001
FAILED,,,3006,1,10,0.999
FAILED,,,3011,1,10,0.999
FAILED,,,2870,1,10,0.001
FAILED,,,3208,1,10,0.001
FAILED,,,3093,1,10,0.999
FAILED,,,603,1,10,0.001
FAILED,,,2769,1,10,0.999
COMPLETED,0.35,601.0,2620,460,10,0.999
FAILED,,,3002,1,10,0.999
FAILED,,,3100,1,10,0.999
COMPLETED,0.34,786.0,2934,623,1,0.999
FAILED,,,3153,1,10,0.999
COMPLETED,0.34,722.0,2912,560,10,0.999
FAILED,,,3109,1,10,0.999
FAILED,,,3287,1,5,0.999
FAILED,,,3171,1,7,0.999
FAILED,,,2846,1,10,0.999
COMPLETED,0.26,1228.0,2632,811,10,0.999
FAILED,,,3181,1,7,0.999
FAILED,,,3209,1,6,0.999
FAILED,,,2861,1,10,0.999
FAILED,,,3222,1,6,0.999
FAILED,,,2835,1,10,0.001
FAILED,,,3194,1,7,0.999
FAILED,,,2902,1,10,0.999
FAILED,,,3242,1,5,0.999
FAILED,,,2875,1,10,0.999
FAILED,,,3214,1,6,0.999
FAILED,,,3044,1,5,0.001
FAILED,,,3200,1,5,0.999
FAILED,,,3201,1,6,0.999
FAILED,,,2923,1,10,0.999
FAILED,,,3226,1,5,0.999
ABANDONED,,,659,1090,1,0.001
FAILED,,,3193,1,5,0.999
FAILED,,,2955,1,9,0.001
FAILED,,,3174,1,6,0.999
FAILED,,,3197,1,6,0.999
FAILED,,,3212,1,10,0.001
FAILED,,,3195,1,6,0.999
FAILED,,,3030,1,10,0.001
FAILED,,,3196,1,6,0.999
FAILED,,,2867,1,10,0.999
FAILED,,,2883,1,10,0.999
FAILED,,,3227,1,5,0.999
FAILED,,,3215,1,7,0.999
FAILED,,,2971,1,10,0.001
FAILED,,,3239,1,6,0.999
FAILED,,,3355,1,10,0.001
FAILED,,,3151,1,5,0.999
FAILED,,,2919,561,1,0.001
FAILED,,,3212,1,5,0.999
FAILED,,,2849,1,10,0.999
FAILED,,,3225,1,6,0.999
FAILED,,,3214,1,5,0.999
FAILED,,,3177,1,6,0.999
FAILED,,,3237,1,10,0.6172510149560485
FAILED,,,3189,1,5,0.999
FAILED,,,2834,1,10,0.999
FAILED,,,3225,1,5,0.999
FAILED,,,2892,1,10,0.999
FAILED,,,3238,1,6,0.999
FAILED,,,2926,1,10,0.999
FAILED,,,2871,1,10,0.999
FAILED,,,3043,1,4,0.001
FAILED,,,3223,1,6,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,3198,1,6,0.999
FAILED,,,2881,1,10,0.999
FAILED,,,2897,1,10,0.001
FAILED,,,3224,1,6,0.999
COMPLETED,0.27,914.0,1755,1535,10,0.999
FAILED,,,3243,1,5,0.999
FAILED,,,2889,1,10,0.999
FAILED,,,3230,1,6,0.999
FAILED,,,3205,1,7,0.999
FAILED,,,2865,1,10,0.999
FAILED,,,2726,1,10,0.001
FAILED,,,3191,1,6,0.999
FAILED,,,2899,1,10,0.999
FAILED,,,3237,1,6,0.999
FAILED,,,2956,1,10,0.001
FAILED,,,3185,1,6,0.999
ABANDONED,,,1932,1,10,0.999
FAILED,,,3172,1,6,0.999
FAILED,,,2869,1,10,0.999
FAILED,,,3216,1,6,0.999
FAILED,,,2860,1,10,0.999
FAILED,,,2939,1,10,0.001
ABANDONED,,,5000,2808,1,0.001
FAILED,,,2878,1,10,0.999
FAILED,,,4279,5000,1,0.001
FAILED,,,3200,1,6,0.999
FAILED,,,3207,1,6,0.999
FAILED,,,2847,1,10,0.001
FAILED,,,3181,1,6,0.999
FAILED,,,2942,1,10,0.001
FAILED,,,3170,1,6,0.999
FAILED,,,3185,1,5,0.999
FAILED,,,2979,1,10,0.001
FAILED,,,3186,1,6,0.999
FAILED,,,2842,1,10,0.999
FAILED,,,3236,1,6,0.999
ABANDONED,,,4372,5000,10,0.001
FAILED,,,3112,1,3,0.001
FAILED,,,3202,1,5,0.999
FAILED,,,2936,1,10,0.001
FAILED,,,3203,1,6,0.999
FAILED,,,2939,1,10,0.999
FAILED,,,3229,1,6,0.999
FAILED,,,3167,1,7,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3215,1,6,0.999
FAILED,,,3222,1,5,0.999
FAILED,,,2880,1,10,0.999
FAILED,,,3213,1,5,0.999
FAILED,,,2873,1,10,0.999
FAILED,,,2937,1,10,0.001
ABANDONED,,,3752,1770,1,0.001
FAILED,,,3188,1,6,0.999
FAILED,,,3180,1,6,0.999
FAILED,,,2845,1,10,0.999
FAILED,,,2908,1,10,0.999
COMPLETED,0.3,565.0,4033,1365,3,0.999
FAILED,,,3187,1,6,0.999
FAILED,,,2931,1,10,0.001
COMPLETED,0.2399999999999999,575.0,654,982,1,0.5240280477789668
FAILED,,,3182,1,5,0.999
FAILED,,,2961,1,10,0.001
FAILED,,,3208,1,6,0.999
FAILED,,,3232,1,5,0.999
FAILED,,,3000,1,10,0.001
FAILED,,,3165,1,6,0.999
FAILED,,,3061,1,10,0.001
FAILED,,,3179,1,7,0.999
FAILED,,,2977,1,10,0.001
FAILED,,,3206,1,6,0.999
FAILED,,,2991,1,10,0.001
FAILED,,,3204,1,6,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,3211,1,6,0.999
FAILED,,,2830,1,10,0.999
FAILED,,,3250,1,5,0.999
FAILED,,,2909,1,10,0.999
FAILED,,,3125,1,2,0.001
FAILED,,,2969,1,10,0.001
FAILED,,,3197,1,5,0.999
FAILED,,,2934,1,10,0.999
FAILED,,,2834,1,10,0.3609681058490134
FAILED,,,3211,1,7,0.999
FAILED,,,2889,1,10,0.001
FAILED,,,2894,1,10,0.999
FAILED,,,3541,1,3,0.001
FAILED,,,2905,1,10,0.001
FAILED,,,2868,1,10,0.999
FAILED,,,3231,1,6,0.999
FAILED,,,2915,1,10,0.999
FAILED,,,3232,1,6,0.999
FAILED,,,2905,1,10,0.999
FAILED,,,3255,1,6,0.999
FAILED,,,2958,1,10,0.999
FAILED,,,3233,1,6,0.999
FAILED,,,2900,1,10,0.999
ABANDONED,,,4255,4842,10,0.001
FAILED,,,3193,1,6,0.999
FAILED,,,3242,1,6,0.999
ABANDONED,,,2960,566,1,0.001
FAILED,,,3219,1,6,0.999
FAILED,,,3229,1,5,0.999
FAILED,,,2996,1,10,0.999
FAILED,,,3238,1,5,0.999
FAILED,,,2898,1,10,0.001
FAILED,,,3227,1,6,0.999
FAILED,,,2940,1,10,0.999
FAILED,,,3233,1,5,0.999
FAILED,,,3220,1,6,0.999
FAILED,,,3050,1,2,0.999
FAILED,,,3233,1,7,0.999
FAILED,,,2872,1,10,0.999
FAILED,,,3202,1,6,0.999
FAILED,,,3427,1,1,0.001
FAILED,,,3234,1,5,0.999
FAILED,,,2942,1,10,0.999
FAILED,,,3217,1,6,0.999
ABANDONED,,,3792,589,2,0.001
FAILED,,,3202,1,7,0.999
FAILED,,,3372,1,10,0.999
FAILED,,,3164,1,5,0.999
FAILED,,,2965,1,10,0.001
FAILED,,,3018,1,1,0.001
FAILED,,,2994,1,9,0.001
FAILED,,,3206,1,7,0.999
FAILED,,,2852,1,10,0.001
FAILED,,,3216,1,5,0.999
COMPLETED,0.4,1583.0,3679,485,5,0.999
FAILED,,,2935,1,10,0.001
FAILED,,,3194,1,5,0.999
FAILED,,,2863,1,10,0.001
FAILED,,,3195,1,7,0.999
FAILED,,,2858,1,10,0.999
FAILED,,,3213,1,6,0.999
FAILED,,,2850,1,10,0.001
FAILED,,,3150,1,6,0.999
FAILED,,,3277,1,9,0.999
FAILED,,,2913,1,10,0.001
FAILED,,,3159,1,6,0.999
FAILED,,,2853,1,10,0.999
FAILED,,,4157,1785,1,0.001
ABANDONED,,,3540,848,6,0.001
FAILED,,,3145,1,5,0.999
FAILED,,,3180,1,5,0.999
ABANDONED,,,492,161,10,0.001
FAILED,,,2916,1,10,0.999
FAILED,,,2885,1,10,0.001
FAILED,,,3182,1,6,0.999
FAILED,,,2943,1,10,0.001
FAILED,,,3163,1,6,0.999
FAILED,,,3196,1,5,0.999
FAILED,,,2862,1,10,0.001
FAILED,,,2914,1,10,0.001
FAILED,,,3203,1,7,0.999
FAILED,,,3167,1,6,0.999
FAILED,,,3207,1,5,0.999
FAILED,,,3218,1,6,0.999
FAILED,,,2890,1,10,0.999
