Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,,4365,4237,3,0.1236787738334387
ABANDONED,,,,305,896,7,0.7568754522912204
ABANDONED,,,,229,2999,9,0.6078037175703794
ABANDONED,,,,4284,2116,1,0.270791772134602
ABANDONED,,,,2736,4070,6,0.9071826967187224
ABANDONED,,,,1816,732,4,0.2149451546128839
ABANDONED,,,,2129,4932,2,0.0046516240630298
ABANDONED,,,,3675,182,10,0.8683474758714437
ABANDONED,,,,4596,3543,5,0.4502110567055642
ABANDONED,,,,1165,1259,7,0.6780157173555345
ABANDONED,,,,698,3833,5,0.7679530271328985
ABANDONED,,,,4754,959,8,0.1029750278797
ABANDONED,,,,3204,2757,3,0.7160962018687277
ABANDONED,,,,2283,2348,9,0.4142016171142459
ABANDONED,,,,1348,3150,6,0.375054339390248
ABANDONED,,,,2893,1642,4,0.5053685428928583
ABANDONED,,,,3815,4534,8,0.1731186231318861
ABANDONED,,,,385,571,1,0.9471818356215954
ABANDONED,,,,521,4520,8,0.4869160901661962
ABANDONED,,,,3952,359,5,0.6333920422084629
ABANDONED,,,,3069,3404,10,0.0612033317461609
ABANDONED,,,,1523,1787,2,0.8192271051872521
ABANDONED,,,,2460,2548,3,0.9051360622029752
ABANDONED,,,,3380,2332,7,0.2251542021296918
ABANDONED,,,,4890,3971,2,0.5788443979173898
ABANDONED,,,,835,1221,8,0.292075983474031
ABANDONED,,,,990,3637,1,0.1402509170398116
ABANDONED,,,,4419,1545,9,0.9879683023709804
ABANDONED,,,,3538,4747,4,0.3145429948475211
ABANDONED,,,,1993,122,6,0.5584484314657747
ABANDONED,,,,1679,4359,10,0.7219801637530326
ABANDONED,,,,2599,823,2,0.4001553611997514
ABANDONED,,,,4109,2931,7,0.7929527099262922
ABANDONED,,,,53,1938,5,0.0856503344289958
ABANDONED,,,,39,3565,7,0.995952026700601
ABANDONED,,,,4085,1315,5,0.1321529211886227
ABANDONED,,,,2623,4988,10,0.5502293790355324
ABANDONED,,,,1693,204,2,0.3224042423833161
ABANDONED,,,,2007,4131,4,0.3927813737373799
ABANDONED,,,,3562,749,6,0.7297119561098516
ABANDONED,,,,4396,3015,1,0.0932610702067613
ABANDONED,,,,976,2177,9,0.785456245670095
ABANDONED,,,,820,4595,1,0.6254079721197486
ABANDONED,,,,4865,587,9,0.4950143128056079
ABANDONED,,,,3405,3167,3,0.8274460200574248
ABANDONED,,,,2475,1703,6,0.0533423407413065
ABANDONED,,,,1538,2779,10,0.2325278438329696
ABANDONED,,,,3094,2404,3,0.897404496634379
ABANDONED,,,,3927,3890,8,0.284465110136196
ABANDONED,,,,506,981,4,0.5863411187045277
ABANDONED,,,,331,3915,8,0.0953567077089101
ABANDONED,,,,3751,1199,2,0.7754418475106358
ABANDONED,,,,2957,2526,6,0.4215679606981575
ABANDONED,,,,1402,2275,3,0.7083568251188844
ABANDONED,,,,2338,3388,3,0.5135952392015605
ABANDONED,,,,3268,1726,10,0.3672006762474775
ABANDONED,,,,4690,4459,5,0.9392056956849992
ABANDONED,,,,644,342,7,0.1812242628615349
ABANDONED,,,,1112,2914,5,0.278410289350897
ABANDONED,,,,4533,1877,7,0.6003145811762661
ABANDONED,,,,3738,4298,2,0.2075790973026305
ABANDONED,,,,2182,806,10,0.9149219061657786
ABANDONED,,,,1869,4691,6,0.8601209766082466
ABANDONED,,,,2799,100,4,0.0125049711894243
ABANDONED,,,,4221,3614,9,0.6859921435657887
ABANDONED,,,,176,1489,1,0.4421052496731281
ABANDONED,,,,252,4855,4,0.17017524102889
ABANDONED,,,,4302,267,6,0.9598770815618336
ABANDONED,,,,2723,3471,1,0.3467577516213059
ABANDONED,,,,1788,1339,8,0.5239284950960427
ABANDONED,,,,2102,3078,8,0.6878205975871533
ABANDONED,,,,3661,2044,4,0.4327216694615781
ABANDONED,,,,4613,4155,9,0.7649734332710504
ABANDONED,,,,1188,655,3,0.115694945404306
ABANDONED,,,,720,3239,10,0.4550712194070219
ABANDONED,,,,4770,1580,2,0.6672984402198344
ABANDONED,,,,3192,4628,7,0.0309093596842139
ABANDONED,,,,2257,503,5,0.8479316264130174
ABANDONED,,,,1321,3767,1,0.9334766440987587
ABANDONED,,,,2881,1053,9,0.1945046335700899
ABANDONED,,,,3832,2695,4,0.6126428967844694
ABANDONED,,,,406,2437,6,0.2601143948547541
ABANDONED,,,,582,2628,2,0.7978454669285565
ABANDONED,,,,4007,2260,10,0.0749042700603604
ABANDONED,,,,3018,4056,5,0.7483276145644486
ABANDONED,,,,1458,1145,7,0.3796459894832223
ABANDONED,,,,2394,4444,9,0.3408695513997226
ABANDONED,,,,3329,444,1,0.5379791083186864
ABANDONED,,,,4946,3334,6,0.1451797965727746
ABANDONED,,,,895,1867,4,0.9771974177043884
ABANDONED,,,,1051,4293,7,0.5759336249865592
ABANDONED,,,,4477,918,3,0.304742427309975
ABANDONED,,,,3486,2870,8,0.8769291747529059
ABANDONED,,,,1926,2029,2,0.2436206469461321
ABANDONED,,,,1612,3726,5,0.032960321765393
ABANDONED,,,,2547,1484,8,0.8377183703016489
ABANDONED,,,,4165,4842,2,0.4840262114945799
ABANDONED,,,,115,56,10,0.646018437474966
ABANDONED,,,,113,3717,2,0.5926685249917208
ABANDONED,,,,4168,1474,10,0.2869091882240027
ABANDONED,,,,2540,4833,5,0.8901025999430567
ABANDONED,,,,1619,46,7,0.229109037399292
ABANDONED,,,,1933,4283,9,0.0499388815499842
ABANDONED,,,,3479,908,1,0.8201287761237472
ABANDONED,,,,4479,2860,6,0.4974432815928012
ABANDONED,,,,1049,2019,4,0.6317504877075552
ABANDONED,,,,893,4434,6,0.7840020052287727
ABANDONED,,,,4949,434,3,0.0878930450230836
ABANDONED,,,,3322,3324,9,0.7301917061470448
ABANDONED,,,,2401,1858,1,0.3971746705751866
ABANDONED,,,,1465,2618,4,0.3267824299205094
ABANDONED,,,,3010,2251,8,0.5507242383733391
ABANDONED,,,,4010,4046,3,0.1268002432473003
ABANDONED,,,,580,1135,10,0.9944824390169232
ABANDONED,,,,404,3757,3,0.4406510092318057
ABANDONED,,,,3834,1043,6,0.6806241183821112
ABANDONED,,,,2874,2685,2,0.0129847212266176
ABANDONED,,,,1328,2427,8,0.8645142734460532
ABANDONED,,,,2265,3229,7,0.919300093702972
ABANDONED,,,,3185,1570,5,0.2080739566404372
ABANDONED,,,,4772,4618,10,0.5949619032349438
ABANDONED,,,,718,494,3,0.2769407016672194
ABANDONED,,,,1186,3068,10,0.1875516691487282
ABANDONED,,,,4616,2034,2,0.9416497737728058
ABANDONED,,,,3654,4145,7,0.3598987795561551
ABANDONED,,,,2109,645,5,0.5101764327678829
ABANDONED,,,,1795,4846,1,0.704953365927562
ABANDONED,,,,2716,257,9,0.4142507167644798
ABANDONED,,,,4305,3461,4,0.7778708162978291
ABANDONED,,,,249,1329,6,0.1016992232967168
ABANDONED,,,,169,4701,8,0.2645078106634318
ABANDONED,,,,4229,110,1,0.6131225278507917
ABANDONED,,,,2796,3624,6,0.1891367273572832
ABANDONED,,,,1871,1499,4,0.9320222846865654
ABANDONED,,,,2185,2924,3,0.8464621577002108
ABANDONED,,,,3735,1887,9,0.0255565627720206
ABANDONED,,,,4540,4308,4,0.6677934185285122
ABANDONED,,,,1105,815,8,0.4594492879733443
ABANDONED,,,,637,3397,5,0.1122762579414993
ABANDONED,,,,4697,1736,7,0.7576714176088571
ABANDONED,,,,3266,4469,2,0.4351658665202557
ABANDONED,,,,2340,352,10,0.6941478849034756
ABANDONED,,,,1404,3925,6,0.5302711296547205
ABANDONED,,,,2954,1209,4,0.3491866014376282
ABANDONED,,,,3758,2535,9,0.9525599565990268
ABANDONED,,,,323,2285,1,0.1667716628666967
ABANDONED,,,,499,2788,7,0.6425997500121592
ABANDONED,,,,3934,2414,5,0.4767241958323866
ABANDONED,,,,3091,3899,10,0.8401625673603266
ABANDONED,,,,1541,990,2,0.0392876090817153
ABANDONED,,,,2477,4605,4,0.2499632815048098
ABANDONED,,,,3402,597,6,0.8793580245692282
ABANDONED,,,,4872,3177,1,0.2974253023471683
ABANDONED,,,,813,1713,9,0.5725300468243658
ABANDONED,,,,968,4141,2,0.981590833513066
ABANDONED,,,,4403,758,8,0.1456594276390969
ABANDONED,,,,3559,3025,3,0.5326112021058798
ABANDONED,,,,2009,2187,7,0.3394151919875293
ABANDONED,,,,1695,3575,10,0.3781765207704156
ABANDONED,,,,2621,1325,3,0.7429748176522551
ABANDONED,,,,4092,4998,8,0.0753992483690381
ABANDONED,,,,32,214,5,0.8022235354948789
ABANDONED,,,,56,4369,8,0.1531483223736286
ABANDONED,,,,4106,833,4,0.9739725579563528
ABANDONED,,,,2607,2941,9,0.3316757408808916
ABANDONED,,,,1671,1948,3,0.5399775010757148
ABANDONED,,,,1985,3646,3,0.7351212288662791
ABANDONED,,,,3545,1555,6,0.3864032616931944
ABANDONED,,,,4417,4757,1,0.8103291008677334
ABANDONED,,,,992,132,8,0.0674230638183653
ABANDONED,,,,838,2557,1,0.4692351337950676
ABANDONED,,,,4888,2341,9,0.6502183118425309
ABANDONED,,,,3387,3981,4,0.047026744171977
ABANDONED,,,,2452,1230,6,0.8327964654359966
ABANDONED,,,,1516,4530,10,0.8872114460524171
ABANDONED,,,,3076,369,2,0.2417368268556892
ABANDONED,,,,3949,3414,7,0.5644241654351354
ABANDONED,,,,524,1797,5,0.3054016839433461
ABANDONED,,,,387,3160,9,0.749573436629027
ABANDONED,,,,3812,1652,1,0.120260086370632
ABANDONED,,,,2900,4544,6,0.7020091175679117
ABANDONED,,,,1340,580,4,0.4269467099905013
ABANDONED,,,,2276,3843,2,0.356918408665806
ABANDONED,,,,3211,968,10,0.5228972462918609
ABANDONED,,,,4751,2767,5,0.1592751837391406
ABANDONED,,,,701,2358,7,0.9601705882772804
ABANDONED,,,,1168,4942,5,0.6212207653615623
ABANDONED,,,,4593,192,7,0.2565238446742296
ABANDONED,,,,3682,3553,3,0.924161278810352
ABANDONED,,,,2122,1269,10,0.1973555381279438
ABANDONED,,,,1808,3008,7,0.0178250120747834
ABANDONED,,,,2743,2126,3,0.8538359035030006
ABANDONED,,,,4282,4080,8,0.4669459938891232
ABANDONED,,,,232,741,2,0.6601824410911649
ABANDONED,,,,312,2838,4,0.949625913709402
ABANDONED,,,,4358,1963,6,0.1794460294190794
ABANDONED,,,,2663,4227,1,0.5019497364591807
ABANDONED,,,,1732,886,9,0.3677524426989257
ABANDONED,,,,2046,4771,7,0.4068843731805681
ABANDONED,,,,3601,29,5,0.7126927426774055
ABANDONED,,,,4669,3700,10,0.1093175434675067
ABANDONED,,,,1249,1413,2,0.7703819959200918
ABANDONED,,,,782,3985,9,0.6726476921718567
ABANDONED,,,,4827,1118,3,0.4487568162642419
ABANDONED,,,,3130,2601,8,0.8727407727092504
ABANDONED,,,,2201,2190,5,0.0051313741002231
ABANDONED,,,,1264,3302,1,0.2154400139506906
ABANDONED,,,,2819,1801,8,0.9115608842559157
ABANDONED,,,,3888,4378,4,0.2693221844509243
ABANDONED,,,,468,412,6,0.6024510396290569
ABANDONED,,,,605,4675,2,0.0802823092453181
ABANDONED,,,,4025,516,10,0.7914984694849699
ABANDONED,,,,2995,3251,5,0.4045486580375581
ABANDONED,,,,1440,1626,8,0.722459913790226
ABANDONED,,,,2376,2702,8,0.5589432908035815
ABANDONED,,,,3307,2488,1,0.3189211823847145
ABANDONED,,,,4964,3818,7,0.9864987146873025
ABANDONED,,,,918,1060,3,0.1348982390984892
ABANDONED,,,,1073,3478,6,0.2945200615618377
ABANDONED,,,,4493,1390,4,0.5851718042045831
ABANDONED,,,,3465,4907,9,0.2217353956960141
ABANDONED,,,,1909,274,1,0.8978341655116528
ABANDONED,,,,1596,4201,5,0.8119098612535744
ABANDONED,,,,2526,667,7,0.0577998725548386
ABANDONED,,,,4182,3090,2,0.6397345577962696
ABANDONED,,,,136,2091,10,0.4893450589533895
ABANDONED,,,,141,4492,5,0.728945162821561
ABANDONED,,,,4216,328,7,0.3914771815892308
ABANDONED,,,,2511,3376,2,0.786284071015194
ABANDONED,,,,1571,1756,10,0.0945042302981018
ABANDONED,,,,1885,2519,6,0.1333462845347821
ABANDONED,,,,3450,2300,4,0.996586115418002
ABANDONED,,,,4527,3942,9,0.3212719110939651
ABANDONED,,,,1077,1190,1,0.5495342582613228
ABANDONED,,,,923,3608,8,0.8962831627149134
ABANDONED,,,,4998,1514,2,0.2318218446597457
ABANDONED,,,,3292,4719,7,0.5875234846808016
ABANDONED,,,,2352,91,3,0.2851100772526115
ABANDONED,,,,1416,4330,3,0.4958312597516923
ABANDONED,,,,2980,792,10,0.6266621295809744
ABANDONED,,,,4059,2902,5,0.0525864258520305
ABANDONED,,,,609,1908,8,0.8261308305393904
ABANDONED,,,,433,3045,1,0.3663839151933789
ABANDONED,,,,3883,2165,9,0.5123410148192196
ABANDONED,,,,2844,4117,3,0.181980229800567
ABANDONED,,,,1279,781,6,0.9405207141824066
ABANDONED,,,,2215,4979,9,0.7765633524507283
ABANDONED,,,,3155,232,3,0.096062654832378
ABANDONED,,,,4822,3590,8,0.7071745260637253
ABANDONED,,,,747,1308,4,0.4209228076897561
ABANDONED,,,,1214,3880,7,0.0113117788638919
ABANDONED,,,,4664,1008,5,0.8594868358410895
ABANDONED,,,,3626,2804,10,0.443237647883594
ABANDONED,,,,2061,2397,2,0.6866870784480124
ABANDONED,,,,1747,3197,4,0.6010815603565424
ABANDONED,,,,2687,1692,6,0.2797144145779311
ABANDONED,,,,4353,4581,1,0.9140941328704356
ABANDONED,,,,278,620,9,0.2063357661906629
ABANDONED,,,,198,3343,7,0.433371045935899
ABANDONED,,,,4277,1840,3,0.6889985542055219
ABANDONED,,,,2767,4419,8,0.1149847748149186
ABANDONED,,,,1823,451,1,0.7638562707677483
ABANDONED,,,,2136,4026,5,0.9585577206276356
ABANDONED,,,,3706,1156,8,0.1694234975557774
ABANDONED,,,,4588,2642,2,0.5251870619151741
ABANDONED,,,,1134,2228,10,0.347570289209485
ABANDONED,,,,667,4812,2,0.195743622245267
ABANDONED,,,,4747,68,10,0.934308640860021
ABANDONED,,,,3236,3740,5,0.2588146120645105
ABANDONED,,,,2291,1452,7,0.6118716941382735
ABANDONED,,,,1355,2879,9,0.6666077288035303
ABANDONED,,,,2924,2001,1,0.4539344787597656
ABANDONED,,,,3807,4268,6,0.848561543714255
ABANDONED,,,,353,924,4,0.0321068944465368
ABANDONED,,,,529,4161,10,0.5386698866561054
ABANDONED,,,,3984,630,2,0.3420061061549931
ABANDONED,,,,3061,3051,7,0.976567671423778
ABANDONED,,,,1491,2053,5,0.1439822097606957
ABANDONED,,,,2428,3439,1,0.0736653334349393
ABANDONED,,,,3372,1353,9,0.797013299146667
ABANDONED,,,,4922,4867,4,0.3809459581654519
ABANDONED,,,,843,237,6,0.7490987502895295
ABANDONED,,,,997,2662,4,0.8390377832856029
ABANDONED,,,,4451,2451,6,0.0337118942178785
ABANDONED,,,,3530,3778,1,0.6447600565478205
ABANDONED,,,,1961,1023,8,0.4832136069852858
ABANDONED,,,,1647,4635,8,0.304093117756769
ABANDONED,,,,2592,479,5,0.5747554824762046
ABANDONED,,,,4140,3212,9,0.2443309885561466
ABANDONED,,,,61,1589,3,0.878046285206452
ABANDONED,,,,7,2581,10,0.0418165673092007
ABANDONED,,,,4078,2211,3,0.8310626099873333
ABANDONED,,,,2655,4009,7,0.4753590069469064
ABANDONED,,,,1700,1095,5,0.6529876897521317
ABANDONED,,,,2014,4397,2,0.5670151390880345
ABANDONED,,,,3593,395,8,0.3114604279790073
ABANDONED,,,,4389,3286,3,0.8855341686885803
ABANDONED,,,,944,1818,6,0.2367136052809655
ABANDONED,,,,788,4246,4,0.3339012360181659
ABANDONED,,,,4858,868,6,0.546645375970751
ABANDONED,,,,3436,2823,1,0.1518365235254168
ABANDONED,,,,2482,1979,9,0.968340205522254
ABANDONED,,,,1545,3680,7,0.804753445489332
ABANDONED,,,,3125,1435,5,0.0662983392290771
ABANDONED,,,,3920,4795,10,0.7416105805337428
ABANDONED,,,,474,6,2,0.3885635087434202
ABANDONED,,,,338,4884,6,0.9268131729848684
ABANDONED,,,,3782,298,4,0.2033533616419881
ABANDONED,,,,2949,3500,9,0.6196043936479836
ABANDONED,,,,1370,1370,1,0.2514397174492478
ABANDONED,,,,2306,3107,5,0.4617967226766049
ABANDONED,,,,3261,2075,7,0.6583876799922436
ABANDONED,,,,4722,4184,2,0.0240098057482391
ABANDONED,,,,651,686,10,0.8565443608909845
ABANDONED,,,,1119,3268,3,0.6964943678397684
ABANDONED,,,,4565,1611,10,0.4257610797509551
ABANDONED,,,,3730,4657,4,0.7561237088181078
ABANDONED,,,,2150,535,8,0.1223594128992408
ABANDONED,,,,1837,3795,9,0.1615615993980318
ABANDONED,,,,2791,1084,1,0.9667775426506996
ABANDONED,,,,4253,2723,6,0.3556675154678523
ABANDONED,,,,184,2468,3,0.5172039882075041
ABANDONED,,,,264,3964,1,0.8671041447594761
ABANDONED,,,,4329,1246,9,0.0038238507676869
ABANDONED,,,,2711,2575,4,0.6793198425825685
ABANDONED,,,,1761,2323,6,0.4509780358858406
ABANDONED,,,,2075,3437,10,0.2714867070168257
ABANDONED,,,,3649,1773,2,0.6089361157808452
ABANDONED,,,,4640,4509,7,0.2143110138457268
ABANDONED,,,,1200,389,5,0.90598950439319
ABANDONED,,,,732,2963,8,0.5047233898844569
ABANDONED,,,,4797,1924,5,0.3738720403350889
ABANDONED,,,,3180,4348,10,0.9478877827450632
ABANDONED,,,,2231,853,2,0.1742401280719786
ABANDONED,,,,1294,4741,3,0.1042900463771074
ABANDONED,,,,2869,147,7,0.7687089940719306
ABANDONED,,,,3858,3664,2,0.412947392731905
ABANDONED,,,,418,1536,8,0.7152794408146292
ABANDONED,,,,555,3534,4,0.2238390126116573
ABANDONED,,,,3995,1286,8,0.904380147313699
ABANDONED,,,,3044,4957,3,0.293330140935257
ABANDONED,,,,1470,175,9,0.5796613448634743
ABANDONED,,,,2406,4100,6,0.6340370093248784
ABANDONED,,,,3356,720,3,0.4880984561424702
ABANDONED,,,,4934,2984,8,0.818521106014028
ABANDONED,,,,868,2148,1,0.0600819978266954
ABANDONED,,,,1024,4564,9,0.399460240425542
ABANDONED,,,,4464,559,1,0.7208478324636816
ABANDONED,,,,3513,3136,6,0.0862844231463968
ABANDONED,,,,1938,1675,4,0.7941460732724517
ABANDONED,,,,1625,2747,2,0.9892114624623208
ABANDONED,,,,2574,2375,10,0.1410787423849105
ABANDONED,,,,4153,3858,5,0.5571442393176258
ABANDONED,,,,88,952,7,0.3137762015592306
ABANDONED,,,,95,3854,9,0.9086609348859636
ABANDONED,,,,4146,947,1,0.2124904630221426
ABANDONED,,,,2567,2743,6,0.6053506283685564
ABANDONED,,,,1632,2371,4,0.272272096009925
ABANDONED,,,,1945,3131,2,0.4516850193571299
ABANDONED,,,,3506,1670,10,0.6755653012804687
ABANDONED,,,,4457,4559,5,0.0022028103768825
ABANDONED,,,,1031,554,7,0.8698235242310911
ABANDONED,,,,876,2970,5,0.7175701626613736
ABANDONED,,,,4926,2134,8,0.4117512028981
ABANDONED,,,,3349,4086,2,0.7655042153056711
ABANDONED,,,,2413,705,10,0.1044510743804275
ABANDONED,,,,1477,4943,7,0.1745968594402074
ABANDONED,,,,3037,161,3,0.944727145889774
ABANDONED,,,,3987,3519,8,0.372601252047345
ABANDONED,,,,562,1272,2,0.5068488649092615
ABANDONED,,,,425,3660,8,0.0626489756125956
ABANDONED,,,,3851,1532,4,0.8168088149651885
ABANDONED,,,,2862,4737,9,0.4844960785843431
ABANDONED,,,,1301,143,3,0.6348354813959449
ABANDONED,,,,2238,4344,4,0.580294332170859
ABANDONED,,,,3173,849,6,0.289653402864933
ABANDONED,,,,4789,2959,1,0.9027117602340876
ABANDONED,,,,739,1920,8,0.2266019317042082
ABANDONED,,,,1208,4495,1,0.3159929272420704
ABANDONED,,,,4633,375,9,0.5560258527155965
ABANDONED,,,,3642,3423,4,0.137826616929844
ABANDONED,,,,2082,1760,6,0.9894160300865767
ABANDONED,,,,1768,2561,10,0.7943983519338071
ABANDONED,,,,2704,2309,2,0.083232046065852
ABANDONED,,,,4321,3950,7,0.7195601540300995
ABANDONED,,,,271,1232,5,0.4015987985283136
ABANDONED,,,,196,2728,3,0.2368742745127528
ABANDONED,,,,4241,2473,10,0.8823297486938536
ABANDONED,,,,2779,3800,5,0.3102638756558299
ABANDONED,,,,1849,1089,7,0.5693062234241514
ABANDONED,,,,2162,4662,8,0.6551128060054034
ABANDONED,,,,3718,539,2,0.4740885774306952
ABANDONED,,,,4552,3272,7,0.8279016106426715
ABANDONED,,,,1132,1616,3,0.042173661166802
ABANDONED,,,,664,4198,6,0.389348535247147
ABANDONED,,,,4709,700,4,0.7380254556108266
ABANDONED,,,,3249,3121,9,0.0644774296339601
ABANDONED,,,,2318,2090,1,0.8074252347536384
ABANDONED,,,,1382,3514,5,0.9710592225044966
ABANDONED,,,,2937,1384,7,0.1502158456239849
ABANDONED,,,,3770,4899,2,0.5428904758971184
ABANDONED,,,,350,312,10,0.3346085782609879
ABANDONED,,,,487,4799,4,0.856749053062871
ABANDONED,,,,3907,10,6,0.020757555745542
ABANDONED,,,,3113,3684,1,0.6572694142200052
ABANDONED,,,,1558,1439,9,0.4640133275296539
ABANDONED,,,,2494,2827,7,0.25357840009965
ABANDONED,,,,3424,1983,5,0.6183165906667709
ABANDONED,,,,4846,4250,10,0.2003011053912341
ABANDONED,,,,801,872,2,0.9270653308164328
ABANDONED,,,,956,3300,10,0.5180025811083615
ABANDONED,,,,4376,1832,3,0.3520650170799344
ABANDONED,,,,3581,4411,8,0.9650653761494904
ABANDONED,,,,2026,408,4,0.1641284526363015
ABANDONED,,,,1712,4023,1,0.1251224528215825
ABANDONED,,,,2642,1109,9,0.7544552009087055
ABANDONED,,,,4065,2595,3,0.4220844662282615
ABANDONED,,,,20,2225,6,0.6971272305995226
ABANDONED,,,,73,3216,3,0.3443335109967738
ABANDONED,,,,4128,1594,7,0.5253762822970747
ABANDONED,,,,2580,4640,1,0.1716251139380037
ABANDONED,,,,1659,483,8,0.9574544433262198
ABANDONED,,,,1973,3783,8,0.7625534830335527
ABANDONED,,,,3518,1028,5,0.1171384422183036
ABANDONED,,,,4439,2667,10,0.6892661801092326
ABANDONED,,,,1009,2456,2,0.4303033216129988
ABANDONED,,,,855,4881,10,0.0284894075877964
ABANDONED,,,,4910,251,2,0.849375125085935
ABANDONED,,,,3360,3453,7,0.4565168037880212
ABANDONED,,,,2440,1367,5,0.6648800905123353
ABANDONED,,,,1503,3065,1,0.6102186543010175
ABANDONED,,,,3049,2068,9,0.261562183914706
ABANDONED,,,,3971,4176,4,0.9349265188667925
ABANDONED,,,,541,644,6,0.1920819934755563
ABANDONED,,,,365,4272,2,0.7458788622226566
ABANDONED,,,,3795,928,10,0.3811220954693853
ABANDONED,,,,2912,2883,5,0.7993193682357668
ABANDONED,,,,1367,2005,7,0.072453796358779
ABANDONED,,,,2303,3744,9,0.1427267687153071
ABANDONED,,,,3223,1456,1,0.9786777992062272
ABANDONED,,,,4734,4816,6,0.3423477282226085
ABANDONED,,,,679,71,4,0.5355243591014295
ABANDONED,,,,1146,2656,6,0.8744761450365186
ABANDONED,,,,4576,2242,4,0.2451010303068905
ABANDONED,,,,3694,4040,8,0.5774118036683648
ABANDONED,,,,2148,1170,1,0.3022876762337982
ABANDONED,,,,1835,4433,4,0.481577457293868
ABANDONED,,,,2755,464,8,0.6474945453200489
ABANDONED,,,,4265,3356,3,0.0344342249315232
ABANDONED,,,,210,1854,9,0.8352678947411477
ABANDONED,,,,285,4577,7,0.5478069824595004
ABANDONED,,,,4345,615,5,0.3238538736328482
ABANDONED,,,,2680,3192,10,0.9974000555612146
ABANDONED,,,,1754,1687,2,0.1297284389045089
ABANDONED,,,,2068,2799,4,0.0908429640177637
ABANDONED,,,,3618,2393,6,0.7869015865325927
ABANDONED,,,,4656,3876,1,0.3942251122109591
ABANDONED,,,,1222,1003,9,0.7272917642127721
ABANDONED,,,,755,3575,2,0.8250279120095074
ABANDONED,,,,4814,1294,8,0.054787683462724
ABANDONED,,,,3148,4965,3,0.6268517124522476
ABANDONED,,,,2223,217,7,0.4925941190496087
ABANDONED,,,,1286,4103,10,0.2820427117012441
ABANDONED,,,,2837,767,3,0.5877907518129795
ABANDONED,,,,3876,3031,8,0.2339758745525032
ABANDONED,,,,441,2151,5,0.8949800124913454
ABANDONED,,,,617,2898,9,0.4191172453369945
ABANDONED,,,,4052,1904,1,0.7098309680856764
ABANDONED,,,,2973,4326,6,0.0968325720354914
ABANDONED,,,,1423,788,3,0.7729933368284255
ABANDONED,,,,2359,4715,3,0.9367507048081606
ABANDONED,,,,3285,87,9,0.1827026813440024
ABANDONED,,,,4990,3604,4,0.5150753790438175
ABANDONED,,,,930,1510,8,0.3647478900495916
ABANDONED,,,,1085,3929,5,0.2051241045668721
ABANDONED,,,,4520,1176,7,0.916400326507166
ABANDONED,,,,3443,2505,2,0.2798904310520738
ABANDONED,,,,1892,2287,10,0.5978617931194603
ABANDONED,,,,1579,3362,6,0.683541426345706
ABANDONED,,,,2504,1742,4,0.4435793944988399
ABANDONED,,,,4208,4478,9,0.8615968427937478
ABANDONED,,,,149,314,1,0.0100564586482942
ABANDONED,,,,124,3106,6,0.7716238724272698
ABANDONED,,,,4194,2106,4,0.1072247872911393
ABANDONED,,,,2538,4217,9,0.7123642018288374
ABANDONED,,,,1584,683,1,0.4100130124483257
ABANDONED,,,,1897,4922,5,0.3709283096846193
ABANDONED,,,,3477,290,7,0.5018214273042976
ABANDONED,,,,4505,3494,2,0.1771834980919957
ABANDONED,,,,1060,1405,10,0.9507901059556751
ABANDONED,,,,906,3824,3,0.6040431645214557
ABANDONED,,,,4976,1066,9,0.2666355275455862
ABANDONED,,,,3319,2708,5,0.910882095022127
ABANDONED,,,,2364,2494,8,0.2191625539474189
ABANDONED,,,,1428,3257,8,0.0086879460141062
ABANDONED,,,,3007,1632,1,0.871988106282428
ABANDONED,,,,4037,4681,6,0.4461135800089687
ABANDONED,,,,592,521,4,0.6744362416900694
ABANDONED,,,,455,4393,10,0.1362145950887352
ABANDONED,,,,3901,427,2,0.9843276719599962
ABANDONED,,,,2832,3317,8,0.3186404715441167
ABANDONED,,,,1252,1816,5,0.5620279071312397
ABANDONED,,,,2188,2616,2,0.7257407168019562
ABANDONED,,,,3143,2205,8,0.4043116057887673
ABANDONED,,,,4839,4000,3,0.7892533116228878
ABANDONED,,,,769,1133,7,0.0814329350944608
ABANDONED,,,,1236,3705,4,0.491042119871825
ABANDONED,,,,4681,1419,6,0.6369391577970237
ABANDONED,,,,3613,4777,1,0.0571384567860513
ABANDONED,,,,2034,34,9,0.8156188348531723
ABANDONED,,,,1720,4232,7,0.901465216908604
ABANDONED,,,,2675,891,5,0.2209044427182525
ABANDONED,,,,4370,2843,10,0.5825763979572802
ABANDONED,,,,300,1968,2,0.2962645881399512
ABANDONED,,,,224,4064,4,0.0711452450435608
ABANDONED,,,,4289,726,8,0.8096506704054773
ABANDONED,,,,2750,2993,3,0.3837162422984838
ABANDONED,,,,1801,2110,9,0.7367137162480503
ABANDONED,,,,2114,3537,6,0.5417656918223946
ABANDONED,,,,3689,1253,3,0.3290328633971512
ABANDONED,,,,4601,4926,8,0.9732195290401578
ABANDONED,,,,1160,177,1,0.1567052567768842
ABANDONED,,,,693,2761,9,0.3085299607217311
ABANDONED,,,,4759,2352,1,0.5640959870759397
ABANDONED,,,,3219,3837,6,0.2396437119077891
ABANDONED,,,,2269,963,4,0.8884536813311278
ABANDONED,,,,1333,4538,2,0.8339602951928972
