Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,2710,1,2,241,10
FAILED,,,2850,1,2,182,10
FAILED,,,2916,1,2,241,10
FAILED,,,2606,1,2,183,10
FAILED,,,2835,1,2,240,10
FAILED,,,2649,1,2,241,10
FAILED,,,3047,1,2,244,7
FAILED,,,2529,1,2,240,10
FAILED,,,2672,1,2,182,10
FAILED,,,2808,1,2,241,10
FAILED,,,2661,1,2,186,10
FAILED,,,2738,1,2,182,10
FAILED,,,785,1,2,237,10
FAILED,,,2743,1,2,184,10
FAILED,,,2890,1,2,244,10
FAILED,,,2678,1,2,243,10
FAILED,,,2749,1,2,240,10
FAILED,,,2784,1,2,183,10
FAILED,,,3123,1,2,242,9
FAILED,,,2721,1,2,243,10
FAILED,,,2617,1,2,243,10
FAILED,,,2703,1,2,184,10
FAILED,,,563,1,2,237,10
FAILED,,,2778,1,2,180,10
FAILED,,,2552,1,2,179,10
FAILED,,,421,1,2,240,10
FAILED,,,2884,1,2,242,10
FAILED,,,398,1,2,241,10
FAILED,,,2409,1,2,180,10
FAILED,,,2616,1,2,242,10
FAILED,,,2740,1,2,181,10
FAILED,,,2563,1,2,241,10
FAILED,,,2567,1,2,179,10
FAILED,,,2686,1,2,241,10
FAILED,,,3332,1,2,240,8
FAILED,,,2329,1,2,242,10
FAILED,,,3409,1,2,240,10
FAILED,,,2328,1,2,240,10
FAILED,,,2701,1,2,241,10
FAILED,,,3100,1,2,245,7
FAILED,,,2813,1,2,240,10
FAILED,,,927,1,2,240,10
FAILED,,,2954,1,2,241,10
FAILED,,,3061,1,2,242,8
FAILED,,,2436,1,2,238,10
FAILED,,,3093,1,2,250,10
FAILED,,,2573,1,2,243,10
FAILED,,,2533,1,2,182,10
FAILED,,,2837,1,2,244,10
FAILED,,,2722,1,2,182,10
FAILED,,,2463,1,2,178,10
FAILED,,,3281,1,2,242,8
FAILED,,,2713,1,2,240,10
FAILED,,,163,1,2,239,10
FAILED,,,2817,1,2,183,10
FAILED,,,2813,1,2,243,10
FAILED,,,620,1,2,238,10
FAILED,,,2716,1,2,243,10
FAILED,,,2690,1,2,240,10
FAILED,,,2726,1,2,240,10
FAILED,,,493,1,2,239,10
FAILED,,,2695,1,2,241,10
FAILED,,,800,1,2,250,10
FAILED,,,2885,1,2,242,10
FAILED,,,2888,1,2,240,10
FAILED,,,2618,1,2,240,10
FAILED,,,3026,1,2,241,9
FAILED,,,2617,1,2,182,10
FAILED,,,2583,1,2,179,10
FAILED,,,2748,1,2,240,10
FAILED,,,2826,1,2,244,7
FAILED,,,2848,1,2,242,10
FAILED,,,2667,1,2,241,10
FAILED,,,2553,1,2,182,10
FAILED,,,2767,1,2,240,10
FAILED,,,2799,1,2,242,10
FAILED,,,2697,1,2,241,10
FAILED,,,2505,1,2,181,10
FAILED,,,2904,1,2,242,10
FAILED,,,2807,1,2,180,10
FAILED,,,2644,1,2,241,10
FAILED,,,207,1,2,239,10
FAILED,,,2926,1,2,243,10
FAILED,,,2631,1,2,180,10
FAILED,,,3178,1,2,241,9
FAILED,,,2688,1,2,183,10
FAILED,,,2835,1,2,242,10
FAILED,,,3524,1,2,239,8
FAILED,,,2386,1,2,240,10
FAILED,,,3352,1,2,242,8
FAILED,,,2655,1,2,245,10
FAILED,,,2880,1,2,240,10
FAILED,,,2795,1,2,242,10
FAILED,,,32,1,2,240,10
FAILED,,,2620,1,2,183,10
FAILED,,,2979,1,2,241,10
FAILED,,,1420,1,2,240,10
FAILED,,,3102,1,2,243,10
FAILED,,,2534,1,2,181,10
FAILED,,,2955,1,2,241,10
FAILED,,,3081,1,2,240,10
FAILED,,,222,1,2,237,10
FAILED,,,3017,1,2,242,9
FAILED,,,2663,1,2,242,10
FAILED,,,2589,1,2,181,10
FAILED,,,2998,1,2,241,8
FAILED,,,2623,1,2,184,10
FAILED,,,2688,1,2,181,10
FAILED,,,2550,1,2,241,10
FAILED,,,3372,1,2,245,8
FAILED,,,3007,1,2,246,7
FAILED,,,2824,1,2,237,10
FAILED,,,2622,1,2,240,10
FAILED,,,2869,1,2,240,10
FAILED,,,3344,1,2,241,8
FAILED,,,2381,1,2,243,10
FAILED,,,2971,1,2,240,10
FAILED,,,2846,1,2,245,7
FAILED,,,2493,1,2,180,10
FAILED,,,3058,1,2,242,8
FAILED,,,2499,1,2,242,10
FAILED,,,3317,1,2,239,8
FAILED,,,2160,1,2,241,10
FAILED,,,3327,1,2,240,8
FAILED,,,2526,1,2,242,10
FAILED,,,3674,1,2,239,10
FAILED,,,2543,1,2,243,10
FAILED,,,3465,1,2,240,8
FAILED,,,2656,1,2,241,10
FAILED,,,2838,1,2,240,10
FAILED,,,2497,1,2,181,10
FAILED,,,2777,1,2,240,10
FAILED,,,3022,1,2,244,10
FAILED,,,2757,1,2,181,10
FAILED,,,3451,1,2,244,8
FAILED,,,2293,1,2,183,10
FAILED,,,2785,1,2,243,10
FAILED,,,2722,1,2,242,10
FAILED,,,2831,1,2,242,10
FAILED,,,2495,1,2,179,10
FAILED,,,2759,1,2,242,10
FAILED,,,2768,1,2,242,10
FAILED,,,3040,1,2,243,8
FAILED,,,2579,1,2,240,10
FAILED,,,9,1,2,240,10
FAILED,,,2654,1,2,241,10
FAILED,,,2745,1,2,179,10
FAILED,,,2754,1,2,243,10
FAILED,,,2718,1,2,183,10
FAILED,,,2766,1,2,240,10
FAILED,,,2773,1,2,240,10
FAILED,,,2423,1,2,179,10
FAILED,,,2698,1,2,243,10
FAILED,,,2929,1,2,242,10
FAILED,,,2822,1,2,241,10
FAILED,,,2677,1,2,182,10
FAILED,,,2599,1,2,239,10
FAILED,,,2732,1,2,240,10
FAILED,,,317,1,2,241,10
FAILED,,,3060,1,2,243,10
FAILED,,,154,1,2,240,10
FAILED,,,2734,1,2,243,10
FAILED,,,538,1,2,242,10
FAILED,,,2770,1,2,181,10
FAILED,,,2643,1,2,242,10
FAILED,,,2821,1,2,240,10
FAILED,,,2894,1,2,242,10
FAILED,,,935,1,2,240,10
FAILED,,,2962,1,2,240,10
FAILED,,,2851,1,2,241,10
FAILED,,,2719,1,2,182,10
FAILED,,,2669,1,2,242,10
FAILED,,,305,1,2,237,10
FAILED,,,2833,1,2,182,10
FAILED,,,2818,1,2,183,10
FAILED,,,2811,1,2,243,10
FAILED,,,3091,1,2,243,7
FAILED,,,2780,1,2,243,10
FAILED,,,2850,1,2,243,10
FAILED,,,2497,1,2,180,10
FAILED,,,2918,1,2,243,10
FAILED,,,2749,1,2,180,10
FAILED,,,2718,1,2,241,10
FAILED,,,110,1,2,239,10
FAILED,,,2637,1,2,181,10
FAILED,,,2950,1,2,244,10
FAILED,,,2541,1,2,181,10
FAILED,,,2898,1,2,243,10
FAILED,,,2690,1,2,244,10
FAILED,,,2669,1,2,241,10
FAILED,,,2631,1,2,181,10
FAILED,,,2955,1,2,242,10
FAILED,,,3053,1,2,242,8
FAILED,,,2684,1,2,182,10
FAILED,,,2944,1,2,241,10
FAILED,,,2740,1,2,183,10
FAILED,,,2710,1,2,182,10
FAILED,,,2782,1,2,241,10
FAILED,,,2856,1,2,185,10
FAILED,,,2704,1,2,243,10
FAILED,,,3362,1,2,243,8
FAILED,,,2868,1,2,243,10
FAILED,,,2554,1,2,182,10
FAILED,,,2624,1,2,242,10
FAILED,,,2860,1,2,241,10
FAILED,,,2529,1,2,181,10
FAILED,,,2752,1,2,242,10
FAILED,,,2883,1,2,243,10
FAILED,,,2748,1,2,243,10
FAILED,,,2513,1,2,182,10
FAILED,,,2918,1,2,242,10
FAILED,,,2906,1,2,184,10
FAILED,,,2791,1,2,241,10
FAILED,,,2586,1,2,182,10
FAILED,,,2876,1,2,243,10
FAILED,,,2786,1,2,184,10
FAILED,,,3418,1,2,243,8
FAILED,,,3417,1,2,247,8
FAILED,,,3093,1,2,244,7
FAILED,,,2566,1,2,239,10
FAILED,,,2672,1,2,241,10
FAILED,,,2724,1,2,182,10
FAILED,,,3389,754,2,232,9
FAILED,,,2774,1,2,243,10
FAILED,,,2478,1,2,179,10
FAILED,,,3162,1,2,243,10
FAILED,,,2284,1,2,246,10
FAILED,,,3286,1,2,240,9
FAILED,,,2006,1,2,240,10
FAILED,,,3263,1,2,242,10
FAILED,,,2737,1,2,243,8
FAILED,,,2754,1,2,182,10
FAILED,,,2531,1,2,180,10
FAILED,,,2852,1,2,182,10
FAILED,,,2820,1,2,184,10
FAILED,,,1062,1,2,242,10
FAILED,,,2922,1,2,240,10
FAILED,,,2828,1,2,181,10
FAILED,,,3286,1,2,244,8
FAILED,,,2246,1,2,242,10
FAILED,,,3361,1,2,240,10
FAILED,,,2405,1,2,180,10
FAILED,,,3211,1,2,242,7
FAILED,,,2643,1,2,241,10
FAILED,,,2702,1,2,241,10
FAILED,,,2549,1,2,180,10
FAILED,,,2385,1,2,180,10
FAILED,,,2903,1,2,243,10
FAILED,,,2982,1,2,214,10
FAILED,,,2472,1,2,182,10
FAILED,,,2797,1,2,243,10
FAILED,,,2869,1,2,241,10
FAILED,,,2647,1,2,183,10
FAILED,,,677,1,2,246,10
FAILED,,,2866,1,2,241,10
FAILED,,,2551,1,2,180,10
FAILED,,,2712,1,2,180,10
FAILED,,,3122,1,2,243,7
FAILED,,,2555,1,2,241,10
FAILED,,,2781,1,2,240,10
FAILED,,,3055,1,2,241,9
FAILED,,,2084,1,2,241,10
FAILED,,,3315,1,2,242,9
FAILED,,,2294,1,2,241,10
FAILED,,,3245,1,2,241,8
FAILED,,,2462,1,2,242,10
FAILED,,,2888,1,2,242,10
FAILED,,,2709,1,2,243,10
FAILED,,,2802,1,2,242,10
FAILED,,,2499,1,2,182,10
FAILED,,,2779,1,2,242,10
FAILED,,,2868,1,2,180,10
FAILED,,,2730,1,2,240,10
FAILED,,,3092,1,2,250,8
FAILED,,,2737,1,2,240,10
FAILED,,,2781,1,2,242,10
FAILED,,,2896,1,2,240,10
FAILED,,,2803,1,2,250,8
FAILED,,,3001,1,2,239,10
FAILED,,,2768,1,2,180,10
FAILED,,,2889,1,2,240,10
FAILED,,,2519,1,2,179,10
FAILED,,,1,370,2,237,10
FAILED,,,2531,1,2,182,10
FAILED,,,2980,1,2,246,10
FAILED,,,2661,1,2,240,10
FAILED,,,2653,1,2,184,10
FAILED,,,2705,1,2,242,10
FAILED,,,688,1,2,243,10
FAILED,,,2986,1,2,242,10
FAILED,,,2694,1,2,181,10
FAILED,,,3267,1,2,242,8
FAILED,,,2409,1,2,243,10
FAILED,,,2551,1,2,181,10
FAILED,,,2595,1,2,182,10
FAILED,,,2947,1,2,241,10
FAILED,,,1045,1,2,243,10
FAILED,,,781,1,2,241,10
FAILED,,,3008,1,2,241,10
FAILED,,,2611,1,2,182,10
FAILED,,,3067,1,2,241,9
FAILED,,,2479,1,2,181,10
FAILED,,,2711,1,2,182,10
FAILED,,,2756,1,2,241,10
FAILED,,,2975,1,2,241,10
FAILED,,,2944,1,2,184,10
FAILED,,,126,1,2,240,10
FAILED,,,2645,1,2,181,10
FAILED,,,2804,1,2,243,10
FAILED,,,3311,1,2,242,7
FAILED,,,2843,1,2,243,10
FAILED,,,749,1,2,239,10
FAILED,,,2853,1,2,241,10
FAILED,,,3146,1,2,242,9
FAILED,,,1915,1,2,240,10
FAILED,,,3303,1,2,240,9
FAILED,,,2629,1,2,241,10
FAILED,,,3321,1,2,245,8
FAILED,,,2705,1,2,240,10
FAILED,,,2877,1,2,243,10
FAILED,,,2731,1,2,240,10
FAILED,,,3395,1,2,250,8
FAILED,,,2681,1,2,180,10
FAILED,,,2552,1,2,182,10
FAILED,,,2589,1,2,183,10
FAILED,,,2597,1,2,181,10
FAILED,,,2759,1,2,240,10
FAILED,,,2619,1,2,183,10
FAILED,,,2618,1,2,243,10
FAILED,,,2719,1,2,183,10
FAILED,,,2701,1,2,184,10
FAILED,,,3174,1,2,242,7
FAILED,,,2507,1,2,241,10
FAILED,,,284,1,2,242,10
FAILED,,,342,1,2,239,10
FAILED,,,2585,1,2,182,10
FAILED,,,2747,1,2,244,10
FAILED,,,3251,1,2,242,8
FAILED,,,2335,1,2,239,10
FAILED,,,3220,1,2,242,8
FAILED,,,2417,1,2,239,10
FAILED,,,3180,1,2,243,8
FAILED,,,2531,1,2,239,10
FAILED,,,3250,1,2,244,8
FAILED,,,2358,1,2,240,10
FAILED,,,2592,1,2,243,10
FAILED,,,2669,1,2,181,10
FAILED,,,2711,1,2,183,10
FAILED,,,2502,1,2,179,10
FAILED,,,2533,1,2,178,10
FAILED,,,2871,1,2,241,10
FAILED,,,3092,1,2,243,7
FAILED,,,739,1,2,239,10
FAILED,,,2651,1,2,180,10
FAILED,,,414,1,2,241,10
FAILED,,,2598,1,2,178,10
FAILED,,,2829,1,2,241,10
FAILED,,,3400,1,2,243,9
FAILED,,,2331,1,2,241,10
FAILED,,,3443,1,2,237,9
FAILED,,,2395,1,2,241,10
FAILED,,,153,1,2,250,10
FAILED,,,2807,1,2,239,10
FAILED,,,3012,1,2,243,7
FAILED,,,2594,1,2,241,10
FAILED,,,2730,1,2,182,10
FAILED,,,2698,1,2,183,10
FAILED,,,2816,1,2,181,10
FAILED,,,2670,1,2,242,10
FAILED,,,2680,1,2,182,10
FAILED,,,2872,1,2,243,10
FAILED,,,2948,1,2,241,10
FAILED,,,2611,1,2,180,10
FAILED,,,2635,1,2,243,10
FAILED,,,502,1,2,238,10
FAILED,,,2643,1,2,181,10
FAILED,,,3079,1,2,242,10
FAILED,,,2754,1,2,180,10
FAILED,,,2945,1,2,241,10
FAILED,,,449,1,2,238,10
FAILED,,,2981,1,2,242,10
FAILED,,,1708,1,2,241,10
FAILED,,,3139,1,2,243,8
FAILED,,,2133,1,2,240,10
FAILED,,,2849,1,2,240,10
FAILED,,,910,1,2,241,10
FAILED,,,2951,1,2,240,10
FAILED,,,3522,1,2,240,9
FAILED,,,2353,1,2,242,10
FAILED,,,3433,1,2,240,10
FAILED,,,2345,1,2,241,10
FAILED,,,3310,1,2,243,8
FAILED,,,2384,1,2,243,10
FAILED,,,3306,1,2,241,8
FAILED,,,2382,1,2,244,10
FAILED,,,2842,1,2,184,10
FAILED,,,2932,1,2,242,10
FAILED,,,2570,1,2,184,10
FAILED,,,2776,1,2,243,10
FAILED,,,3210,1,2,243,7
FAILED,,,2293,1,2,240,10
FAILED,,,2921,1,2,242,10
FAILED,,,2930,1,2,241,10
FAILED,,,2827,1,2,183,10
FAILED,,,3049,1,2,243,10
FAILED,,,3102,1,2,242,7
FAILED,,,2423,1,2,180,10
FAILED,,,2805,1,2,242,10
FAILED,,,3190,1,2,245,7
FAILED,,,2639,1,2,241,10
FAILED,,,2598,1,2,180,10
FAILED,,,3074,1,2,243,8
FAILED,,,2657,1,2,240,10
FAILED,,,2523,1,2,181,10
FAILED,,,2849,1,2,243,10
FAILED,,,2764,1,2,179,10
FAILED,,,2800,1,2,239,10
FAILED,,,2651,1,2,243,10
FAILED,,,2701,1,2,182,10
FAILED,,,2843,1,2,242,10
FAILED,,,2699,1,2,180,10
FAILED,,,3272,1,2,242,8
FAILED,,,2541,1,2,182,10
FAILED,,,2632,1,2,243,10
FAILED,,,2812,1,2,240,10
FAILED,,,2709,1,2,182,10
FAILED,,,2688,1,2,245,10
FAILED,,,2575,1,2,182,10
FAILED,,,2747,1,2,243,10
FAILED,,,2822,1,2,181,10
FAILED,,,3007,1,2,243,10
FAILED,,,775,1,2,240,10
FAILED,,,2883,1,2,185,10
FAILED,,,2943,1,2,241,10
FAILED,,,2886,1,2,241,10
FAILED,,,2840,1,2,181,10
FAILED,,,2736,1,2,184,10
FAILED,,,2773,1,2,182,10
FAILED,,,3340,1,2,241,8
FAILED,,,2414,1,2,241,10
FAILED,,,2797,1,2,244,10
FAILED,,,2710,1,2,184,10
FAILED,,,2652,1,2,242,10
FAILED,,,2930,1,2,242,10
FAILED,,,2701,1,2,183,10
FAILED,,,2711,1,2,240,10
FAILED,,,2863,1,2,242,10
FAILED,,,2483,1,2,182,10
FAILED,,,2940,1,2,184,10
FAILED,,,2683,1,2,181,10
FAILED,,,3008,1,2,186,9
FAILED,,,2855,1,2,243,10
FAILED,,,2702,1,2,248,7
FAILED,,,2892,1,2,241,10
FAILED,,,2936,1,2,242,10
FAILED,,,2626,1,2,179,10
FAILED,,,2710,1,2,242,10
FAILED,,,2489,1,2,182,10
FAILED,,,2791,1,2,240,10
FAILED,,,841,1,2,245,10
FAILED,,,513,1,2,244,10
FAILED,,,3280,1,2,243,8
FAILED,,,2285,1,2,242,10
FAILED,,,3200,1,2,240,8
FAILED,,,2251,1,2,242,10
FAILED,,,3150,1,2,242,8
FAILED,,,2889,1,2,242,10
FAILED,,,697,1,2,243,10
FAILED,,,2770,1,2,240,10
FAILED,,,2548,1,2,180,10
FAILED,,,2813,1,2,183,10
FAILED,,,2470,1,2,178,10
FAILED,,,2875,1,2,241,10
FAILED,,,2787,1,2,184,10
FAILED,,,2684,1,2,243,10
FAILED,,,535,1,2,241,10
FAILED,,,3037,1,2,245,7
FAILED,,,3326,1,2,247,10
FAILED,,,2305,1,2,239,10
FAILED,,,3381,1,2,241,10
FAILED,,,2559,1,2,181,10
FAILED,,,2593,1,2,180,10
FAILED,,,2720,1,2,180,10
FAILED,,,2572,1,2,242,10
FAILED,,,3614,1,2,238,10
FAILED,,,2254,1,2,238,10
FAILED,,,3388,1,2,241,8
FAILED,,,2249,1,2,243,10
FAILED,,,3349,1,2,242,8
FAILED,,,2826,1,2,181,10
FAILED,,,2496,1,2,181,10
FAILED,,,2825,1,2,183,10
FAILED,,,2650,1,2,242,10
FAILED,,,3018,1,2,183,10
FAILED,,,2860,1,2,240,10
FAILED,,,3127,1,2,243,8
FAILED,,,2829,1,2,243,10
FAILED,,,2718,1,2,239,10
FAILED,,,2954,1,2,184,10
FAILED,,,2760,1,2,244,10
FAILED,,,1134,1,2,241,10
FAILED,,,3031,1,2,241,10
FAILED,,,2965,1,2,242,8
FAILED,,,2514,1,2,182,10
FAILED,,,3023,1,2,242,10
FAILED,,,2802,1,2,241,10
FAILED,,,2985,1,2,242,10
FAILED,,,2706,1,2,241,10
FAILED,,,2962,1,2,245,7
FAILED,,,2635,1,2,183,10
FAILED,,,2712,1,2,243,10
FAILED,,,989,1,2,242,10
FAILED,,,3084,1,2,241,9
FAILED,,,2692,1,2,184,10
FAILED,,,3073,1,2,245,7
FAILED,,,13,1,2,237,10
FAILED,,,2835,1,2,239,10
FAILED,,,2918,1,2,241,10
FAILED,,,2714,1,2,180,10
FAILED,,,2538,1,2,181,10
FAILED,,,2692,1,2,242,10
FAILED,,,2728,1,2,184,10
FAILED,,,2840,1,2,183,10
FAILED,,,3113,1,2,242,8
FAILED,,,2506,1,2,182,10
FAILED,,,193,1,2,243,10
FAILED,,,3391,1,2,233,10
FAILED,,,2939,1,2,242,8
FAILED,,,2183,1,2,244,10
FAILED,,,3179,1,2,239,10
FAILED,,,403,1,2,239,10
FAILED,,,2712,1,2,242,10
FAILED,,,2793,1,2,180,10
FAILED,,,3000,1,2,250,10
FAILED,,,2282,1,2,238,10
FAILED,,,3278,1,2,242,8
FAILED,,,2368,1,2,241,10
FAILED,,,1887,1,2,240,10
FAILED,,,3175,1,2,241,8
FAILED,,,2479,1,2,247,10
FAILED,,,3453,1,2,239,10
FAILED,,,2341,1,2,241,10
FAILED,,,2746,1,2,181,10
FAILED,,,3018,1,2,242,10
FAILED,,,1756,1,2,240,10
FAILED,,,3040,1,2,242,7
FAILED,,,1,1,2,159,10
FAILED,,,905,1,2,250,10
FAILED,,,2926,1,2,242,10
FAILED,,,1099,1,2,243,10
FAILED,,,2572,1,2,180,10
FAILED,,,2592,1,2,242,10
FAILED,,,3393,1,2,241,8
FAILED,,,2212,1,2,240,10
FAILED,,,3192,1,2,243,8
FAILED,,,1025,1,2,242,10
FAILED,,,2957,1,2,242,10
FAILED,,,2622,1,2,183,10
FAILED,,,2956,1,2,242,10
FAILED,,,2542,1,2,179,10
FAILED,,,460,1,2,250,10
FAILED,,,458,1,2,240,10
FAILED,,,2702,1,2,181,10
FAILED,,,2694,1,2,180,10
FAILED,,,2904,1,2,243,10
FAILED,,,2574,1,2,180,10
FAILED,,,2638,1,2,180,10
FAILED,,,2616,1,2,241,10
FAILED,,,3467,1,2,250,10
FAILED,,,2517,1,2,238,10
FAILED,,,2488,1,2,242,10
FAILED,,,3450,1,2,242,9
FAILED,,,2617,1,2,240,10
FAILED,,,3206,1,2,242,8
FAILED,,,2774,1,2,240,10
FAILED,,,2567,1,2,241,10
FAILED,,,458,1,2,239,10
FAILED,,,2491,1,2,180,10
FAILED,,,2703,1,2,240,10
FAILED,,,1029,1,2,240,10
FAILED,,,3055,1,2,242,7
FAILED,,,2879,1,2,242,10
FAILED,,,2688,1,2,184,10
FAILED,,,2636,1,2,242,10
FAILED,,,2735,1,2,183,10
FAILED,,,2707,1,2,241,10
FAILED,,,2742,1,2,180,10
FAILED,,,2922,1,2,243,10
FAILED,,,2579,1,2,181,10
FAILED,,,2388,1,2,178,10
FAILED,,,2684,1,2,240,10
FAILED,,,2650,1,2,181,10
FAILED,,,2664,1,2,240,10
FAILED,,,2633,1,2,178,10
FAILED,,,2520,1,2,239,10
FAILED,,,2796,1,2,243,10
FAILED,,,2728,1,2,240,10
FAILED,,,182,1,2,236,10
FAILED,,,2579,1,2,180,10
FAILED,,,2890,1,2,243,10
FAILED,,,2896,1,2,242,10
FAILED,,,1,1,2,194,10
FAILED,,,310,1,2,242,10
FAILED,,,2644,1,2,240,10
FAILED,,,2747,1,2,183,10
FAILED,,,2725,1,2,183,10
FAILED,,,2917,1,2,242,9
FAILED,,,2914,1,2,241,10
FAILED,,,925,1,2,250,10
FAILED,,,1132,1,2,241,10
FAILED,,,2586,1,2,180,10
FAILED,,,2765,1,2,242,10
FAILED,,,3011,1,2,183,10
FAILED,,,50,1,2,248,10
FAILED,,,2738,1,2,179,10
FAILED,,,2883,1,2,240,10
FAILED,,,2457,1,2,181,10
FAILED,,,2855,1,2,242,10
FAILED,,,351,1,2,246,10
FAILED,,,3195,1,2,242,7
FAILED,,,2647,1,2,243,10
FAILED,,,2946,1,2,243,7
FAILED,,,2897,1,2,238,10
FAILED,,,1488,1,2,240,10
FAILED,,,2761,1,2,181,10
FAILED,,,2836,1,2,244,10
FAILED,,,2841,1,2,240,10
FAILED,,,3022,1,2,243,7
FAILED,,,2832,1,2,240,10
FAILED,,,2456,1,2,240,10
FAILED,,,2699,1,2,182,10
FAILED,,,2689,1,2,243,10
FAILED,,,2785,1,2,181,10
FAILED,,,2962,1,2,241,10
FAILED,,,2649,1,2,182,10
FAILED,,,2933,1,2,240,10
FAILED,,,2842,1,2,241,10
FAILED,,,2711,1,2,181,10
FAILED,,,2713,1,2,181,10
FAILED,,,2654,1,2,243,10
FAILED,,,1290,1,2,239,10
FAILED,,,3032,1,2,241,9
FAILED,,,681,1,2,240,10
FAILED,,,2564,1,2,180,10
FAILED,,,263,1,2,239,10
FAILED,,,3036,1,2,244,8
FAILED,,,2249,1,2,241,10
FAILED,,,2640,1,2,180,10
FAILED,,,140,1,2,250,10
FAILED,,,2584,1,2,179,10
FAILED,,,2608,1,2,242,10
FAILED,,,2957,1,2,241,7
FAILED,,,2516,1,2,181,10
FAILED,,,2820,1,2,240,10
FAILED,,,2474,1,2,179,10
FAILED,,,2693,1,2,243,10
FAILED,,,2736,1,2,243,10
FAILED,,,2636,1,2,241,10
FAILED,,,2889,1,2,242,7
FAILED,,,2880,1,2,244,10
FAILED,,,2904,1,2,244,10
FAILED,,,2859,1,2,241,10
FAILED,,,2608,1,2,182,10
FAILED,,,29,1,2,237,10
FAILED,,,2620,1,2,180,10
FAILED,,,2468,1,2,180,10
FAILED,,,2885,1,2,243,10
FAILED,,,2837,1,2,242,10
FAILED,,,2696,1,2,180,10
FAILED,,,2756,1,2,243,10
FAILED,,,2746,1,2,241,10
FAILED,,,2890,1,2,245,7
FAILED,,,2665,1,2,240,10
FAILED,,,3887,1,2,241,10
FAILED,,,2531,1,2,242,10
FAILED,,,2857,1,2,241,10
FAILED,,,881,1,2,243,10
FAILED,,,2651,1,2,182,10
FAILED,,,2710,1,2,243,10
FAILED,,,2982,1,2,241,7
FAILED,,,2875,1,2,240,10
FAILED,,,2576,1,2,179,10
FAILED,,,2688,1,2,182,10
FAILED,,,2651,1,2,183,10
FAILED,,,2626,1,2,240,10
FAILED,,,2673,1,2,181,10
FAILED,,,3094,1,2,242,8
FAILED,,,580,1,2,244,10
FAILED,,,2831,1,2,240,10
FAILED,,,2896,1,2,241,10
FAILED,,,2891,1,2,245,7
FAILED,,,2623,1,2,179,10
FAILED,,,2738,1,2,242,10
FAILED,,,2729,1,2,181,10
FAILED,,,2591,1,2,181,10
FAILED,,,2648,1,2,242,10
FAILED,,,2720,1,2,179,10
FAILED,,,2799,1,2,241,10
FAILED,,,2513,1,2,181,10
FAILED,,,2699,1,2,179,10
FAILED,,,2914,1,2,242,10
FAILED,,,2810,1,2,240,10
FAILED,,,770,1,2,241,10
FAILED,,,2654,1,2,179,10
FAILED,,,2740,1,2,242,10
FAILED,,,2706,1,2,184,10
FAILED,,,2757,1,2,242,10
FAILED,,,2671,1,2,250,8
FAILED,,,2693,1,2,241,10
FAILED,,,3459,1,2,241,8
FAILED,,,2631,1,2,242,10
FAILED,,,2603,1,2,241,10
FAILED,,,2736,1,2,181,10
FAILED,,,658,1,2,250,10
FAILED,,,2737,1,2,244,10
FAILED,,,3122,1,2,244,7
FAILED,,,2807,1,2,240,10
FAILED,,,2582,1,2,181,10
FAILED,,,2681,1,2,242,10
FAILED,,,226,1,2,241,10
FAILED,,,2995,1,2,182,10
FAILED,,,2914,1,2,240,10
FAILED,,,2639,1,2,180,10
FAILED,,,2658,1,2,240,10
FAILED,,,2617,1,2,242,10
FAILED,,,3164,1,2,245,7
FAILED,,,2739,1,2,182,10
FAILED,,,3110,1,2,245,7
FAILED,,,2829,1,2,242,7
FAILED,,,2735,1,2,182,10
FAILED,,,847,1,2,240,10
FAILED,,,2686,1,2,181,10
FAILED,,,2744,1,2,182,10
FAILED,,,3107,1,2,245,7
FAILED,,,2631,1,2,239,10
FAILED,,,2455,1,2,181,10
FAILED,,,2950,1,2,245,7
FAILED,,,2727,1,2,243,10
FAILED,,,2747,1,2,181,10
FAILED,,,2432,1,2,180,10
FAILED,,,2804,1,2,241,10
FAILED,,,2876,1,2,182,10
FAILED,,,2385,1,2,184,10
FAILED,,,2549,1,2,179,10
FAILED,,,2696,1,2,241,10
FAILED,,,85,1,2,250,10
FAILED,,,2979,1,2,242,8
FAILED,,,2561,1,2,242,10
FAILED,,,2619,1,2,181,10
FAILED,,,999,1,2,244,10
FAILED,,,2861,1,2,241,10
FAILED,,,3027,1,2,242,9
FAILED,,,2990,1,2,197,9
FAILED,,,2574,1,2,240,10
FAILED,,,2640,1,2,241,10
FAILED,,,3361,1,2,244,8
FAILED,,,2472,1,2,239,10
FAILED,,,3337,1,2,242,8
FAILED,,,2467,1,2,243,10
FAILED,,,2741,1,2,239,10
FAILED,,,3050,1,2,241,9
FAILED,,,2764,1,2,242,10
FAILED,,,2877,1,2,241,10
FAILED,,,3046,1,2,184,10
FAILED,,,2570,1,2,179,10
FAILED,,,2968,1,2,240,10
FAILED,,,2733,1,2,181,10
FAILED,,,2519,1,2,180,10
FAILED,,,2601,1,2,181,10
FAILED,,,2630,1,2,180,10
FAILED,,,3257,1,2,241,8
FAILED,,,3271,1,2,242,8
FAILED,,,2158,1,2,241,10
FAILED,,,2859,1,2,242,10
FAILED,,,2868,1,2,240,10
FAILED,,,3063,1,2,243,7
FAILED,,,2889,1,2,244,10
FAILED,,,2857,1,2,240,10
