Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Completed,0.58,35,0.0,3525,4358,0.2636928349934518,0.5454394119363278
Completed,0.58,34,0.0,3660,2146,0.7186017369432375,0.383504384920001
Completed,0.7,116,0.2,2046,4124,0.0774791099441237,0.8622137885522098
Completed,0.58,38,0.0,754,420,0.8455778184534982,0.010705533048138
Completed,0.58,34,0.0,4795,3351,0.4501872551732696,0.7360191838219762
Completed,0.71,144,0.24,4050,634,0.1860245986269786,0.607262626895681
Completed,0.58,35,0.0,562,3096,0.516393059552554,0.1470115538947284
Completed,0.71,143,0.23,1614,1736,0.3090245338765904,0.9829339114762844
Completed,0.58,39,0.0,2530,4496,0.8931118837085552,0.2703489541877061
Completed,0.58,38,0.0,2870,17,0.3178202393247746,0.2197881892267614
Completed,0.58,40,0.0,1270,3714,0.97793828500323,0.5269337355457246
Completed,0.58,36,0.0,296,2354,0.1947231437395326,0.3459566185064613
Completed,0.58,40,0.0,4312,3878,0.6013661576971412,0.8997720876056701
Completed,0.58,36,0.0,4510,1514,0.7762334905649535,0.7553867381811142
Completed,0.58,52,0.0,1036,4757,0.4258942343145608,0.4978836913090199
Completed,0.58,45,0.0,2406,1053,0.6493698113947175,0.6320869345422834
Completed,0.58,36,0.0,3297,2719,0.0530546342398971,0.1221919418796897
Completed,0.58,37,0.0,3305,2000,0.7603992146633566,0.7470963515602053
Completed,0.58,37,0.0,2399,4232,0.4105205062183551,0.0071787958685308
Completed,0.7,113,0.18,1035,605,0.6334969616118818,0.8703737905342132
Completed,0.58,36,0.0,4514,3126,0.0377042380205355,0.3829081382341683
Completed,0.58,38,0.0,4321,859,0.3331749223578721,0.2777817504387349
Completed,0.58,45,0.0,290,2912,0.9938068479723297,0.9679354563951492
Completed,0.58,34,0.0,1269,1628,0.2101002060241997,0.1515290879234671
Completed,0.58,36,0.0,2873,4642,0.6171970994102769,0.595196565842256
Completed,0.71,144,0.24,2511,222,0.1701898557157255,0.8952516425084323
Completed,0.58,40,0.0,1630,3549,0.5010197984660044,0.3580197536200284
Completed,0.58,34,0.0,573,2265,0.2931521548246033,0.5194961246922613
Completed,0.58,37,0.0,4037,4005,0.8777610167583451,0.234781814834103
Completed,0.58,36,0.0,4777,1387,0.733955938081909,0.1140348509661853
Completed,0.7,124,0.18,771,4845,0.0933481548076495,0.6326861071679741
Completed,0.58,35,0.0,2057,1218,0.8609553663537838,0.4868113381732255
Completed,0.58,34,0.0,3646,2513,0.4660177112707868,0.7589183048345148
Completed,0.58,37,0.0,3547,985,0.5493952058043331,0.1718545539099723
Completed,0.7,124,0.18,2002,2746,0.1530291207521222,0.5824157751984894
Completed,0.58,38,0.0,789,1461,0.922112988922,0.2960751920901239
Completed,0.58,35,0.0,4917,4771,0.2800148550356738,0.9572038218919188
Completed,0.7,136,0.2,3782,2496,0.1064888185545802,0.8208633422479034
Completed,0.58,38,0.0,362,3774,0.689600601960253,0.4248586829062551
Completed,0.71,165,0.24,1804,146,0.4831827628176659,0.6956128922086209
Completed,0.58,39,0.0,2808,3626,0.8125756424321793,0.051115676343441
Completed,0.58,35,0.0,3050,1864,0.3962834489253349,0.4447313494756817
Completed,0.58,35,0.0,1558,4406,0.8058528495816514,0.8085429614391177
Completed,0.58,35,0.0,37,778,0.0196866798826493,0.0699837547373026
Completed,0.58,36,0.0,4103,2993,0.6827310973750428,0.6842990031093359
Completed,0.7,105,0.18,4535,367,0.944576969253365,0.5323911310900002
Completed,0.58,36,0.0,1168,3364,0.3511882234515622,0.2143269122578203
Completed,0.58,41,0.0,2303,2079,0.5717467689109035,0.9061127210371196
Completed,0.58,35,0.0,3243,4153,0.2243339588982984,0.3396121036503464
Completed,0.58,35,0.0,3150,540,0.3078946068044751,0.0391897555403411
Completed,0.58,35,0.0,2240,3230,0.8939969860850834,0.7153320333752781
Completed,0.58,35,0.0,1183,1935,0.1812360993027687,0.4129026624727994
Completed,0.58,36,0.0,4676,4336,0.5214244783218018,0.8406123451031744
Completed,0.58,36,0.0,4166,1680,0.8483545927479863,0.9379420344959944
Completed,0.58,37,0.0,130,4551,0.4471675614337437,0.3075438186079263
Completed,0.58,34,0.0,1417,912,0.7255238750051707,0.5631840874329209
Completed,0.58,39,0.0,3035,2820,0.0708017965777777,0.1832933187391609
Completed,0.58,36,0.0,2676,2318,0.6543978922543116,0.327660124508664
Completed,0.71,123,0.21,1780,3913,0.0482713780758902,0.92586528930068
Completed,0.58,37,0.0,415,275,0.7771162076571025,0.2024050327464938
Completed,0.58,35,0.0,3885,3457,0.4247685977773741,0.5521138376649469
Completed,0.7,136,0.21,4942,1153,0.1880482082151807,0.665063749935478
Completed,0.58,34,0.0,921,2617,0.6082840126665309,0.0814184782747179
Completed,0.7,106,0.18,1900,1322,0.3148038760525174,0.789277608634904
Completed,0.58,35,0.0,3494,4949,0.9807098235799,0.4561959347017109
Completed,0.71,158,0.25,3710,1555,0.0039753614835441,0.6149188002515584
Completed,0.58,38,0.0,2150,4716,0.6674773312213831,0.1396076880134642
Completed,0.71,151,0.24,629,1079,0.3764491608951241,0.9876885042600334
Completed,0.58,35,0.0,4762,2691,0.7942190669140778,0.2658292991314083
Completed,0.58,35,0.0,3944,44,0.5911844578284771,0.3943731956258416
Completed,0.58,35,0.0,509,3688,0.2363643406785093,0.8511079581286758
Completed,0.58,39,0.0,1644,2395,0.9676346416570246,0.0186130398046225
Completed,0.58,35,0.0,2652,3836,0.3590956356006674,0.7278615705519914
Completed,0.58,33,0.0,2897,677,0.9119509602070786,0.7786677798554301
Completed,0.58,38,0.0,1401,3055,0.2587259603077546,0.4748548381384462
Completed,0.58,35,0.0,188,1762,0.5355979367141612,0.6524047687333078
Completed,0.58,36,0.0,4267,4469,0.135847968535684,0.1021094023287296
Completed,0.58,34,0.0,4382,2173,0.4925600087841041,0.2462201074976474
Completed,0.58,36,0.0,1011,4098,0.8341768177723512,0.5002649165280163
Completed,0.58,33,0.0,2453,461,0.1199738070324994,0.3694888597391546
Completed,0.58,41,0.0,3408,3309,0.7075665369251742,0.8759893829468638
Completed,0.58,35,0.0,3373,898,0.083347776554618,0.4833596744015813
Completed,0.58,39,0.0,2487,2872,0.7439496479580179,0.7701619174685329
Completed,0.58,35,0.0,966,1668,0.4599273834575899,0.1095487373303622
Completed,0.58,37,0.0,4425,4604,0.8670542677944526,0.6449663111418485
Completed,0.58,34,0.0,4232,1882,0.5105243929420598,0.508389560924843
Completed,0.58,35,0.0,221,4349,0.1606766876121982,0.2380964297391474
Completed,0.68,85,0.13,1356,488,0.883371755424235,0.8831084836833178
Completed,0.58,37,0.0,2941,3244,0.287548084535636,0.3623688221070915
Completed,0.58,36,0.0,2600,1269,0.9838059617765248,0.1324876578170806
Completed,0.58,36,0.0,1699,4962,0.3431672349262051,0.6220379232950508
Completed,0.58,36,0.0,1790,1223,0.0417062512204051,0.0111307628247886
Completed,0.58,37,0.0,3811,4777,0.6604529468839988,0.8913465398512781
Completed,0.58,34,0.0,3367,1848,0.2842711587144993,0.4333141815774142
Completed,0.58,40,0.0,1034,2901,0.9181379832068458,0.5316599472705275
Completed,0.58,37,0.0,188,2127,0.550484596996475,0.7216457756720484
Completed,0.58,43,0.0,2836,3258,0.1819142643049359,0.3679565270040184
Completed,0.58,54,0.0,4970,251,0.8096333048419095,0.8300162872020155
Completed,0.58,37,0.0,2009,3883,0.4249674750488251,0.1973328416459262
Completed,0.58,37,0.0,2457,1478,0.8718074195113032,0.311125486869365
Completed,0.58,38,0.0,4483,2534,0.4876322531343438,0.6616471825707704
Completed,0.58,37,0.0,2700,854,0.6131547317385674,0.1411108152586966
Completed,0.58,38,0.0,363,4409,0.2440996932600624,0.7691650280095637
Completed,0.7,130,0.2,938,507,0.3464467320913449,0.95926542721875
Completed,0.58,39,0.0,3580,4140,0.9808023147492668,0.0758822422213852
Completed,0.7,132,0.2,4220,2381,0.1043768911143765,0.6001880826093257
Completed,0.58,56,0.0,1264,3516,0.7226369766707532,0.4972127606589347
Completed,0.58,49,0.0,1554,2318,0.4619344011788256,0.8516060352567584
Completed,0.58,49,0.0,4203,3686,0.8342818912237883,0.2379962971620261
Completed,0.71,178,0.22,3604,443,0.2035861590475775,0.7116833780072629
Completed,0.58,37,0.0,640,4312,0.5920291461940854,0.3156657805833965
Completed,0.58,35,0.0,581,721,0.94425170167936,0.3769959142617881
Completed,0.58,51,0.0,2599,4668,0.3217240335097536,0.5254814181569963
Completed,0.58,36,0.0,4576,1347,0.7005362377523444,0.0480105877313762
Completed,0.7,172,0.21,2247,2793,0.0628884416842833,0.9169635708592832
Completed,0.58,39,0.0,2069,71,0.6383518507311121,0.5902327637113631
Completed,0.58,46,0.0,4714,3936,0.0002172054692171,0.44491493547149
Completed,0.69,109,0.16,3089,1945,0.8815879655277357,0.9808622540403158
Completed,0.58,38,0.0,130,3312,0.259548817367386,0.1165386189706623
Completed,0.58,43,0.0,1169,1599,0.1414013254832476,0.177997837902978
Completed,0.58,42,0.0,3192,3044,0.5293593686864712,0.7947748612798751
Completed,0.58,36,0.0,3988,974,0.399269265858829,0.2548144172914326
Completed,0.58,47,0.0,1653,4918,0.7721071811635979,0.6554614557195455
Completed,0.58,38,0.0,1612,1730,0.5967416820253245,0.932742163484916
Completed,0.58,43,0.0,3950,2863,0.2322305451681837,0.0399070402160286
Completed,0.58,39,0.0,3232,1106,0.8529639622389339,0.5135940467044711
Completed,0.58,50,0.0,1207,4737,0.4723572092020884,0.3968019831683487
Completed,0.58,41,0.0,15,213,0.12222828777479,0.3333822432532906
Completed,0.58,49,0.0,2970,3766,0.7369844966322183,0.7016419604476541
Completed,0.58,49,0.0,4830,2087,0.3638177897841669,0.2241712043788284
Completed,0.58,39,0.0,2187,3141,0.9936940074618906,0.8733498254939914
Completed,0.7,156,0.2,2283,892,0.3011298509966582,0.6328720149546861
Completed,0.58,37,0.0,4617,4527,0.931496851168666,0.2697288055103272
Completed,0.71,215,0.25,2561,1517,0.0600355355128645,0.8056761984359473
Completed,0.58,39,0.0,541,2651,0.6743069195051677,0.159177795857191
Completed,0.58,40,0.0,760,2499,0.7902764699945226,0.0958869032543152
Completed,0.7,162,0.21,3719,3554,0.410158594201412,0.9938389172106982
Completed,0.58,42,0.0,4086,624,0.5345503289317712,0.4538783988654613
Completed,0.58,44,0.0,1437,4180,0.1695524619589559,0.5733505954276771
Completed,0.58,39,0.0,1381,326,0.8901907104005106,0.2179916342701763
Completed,0.58,45,0.0,4338,4272,0.2792116588965058,0.8170325396880508
Completed,0.58,43,0.0,3465,2201,0.6494016741053201,0.3590001368001103
Completed,0.71,139,0.25,818,3648,0.02330261378102,0.7385208633299917
Completed,0.69,113,0.13,402,1307,0.3892162699441425,0.554256580196321
Completed,0.58,42,0.0,2738,2676,0.7499464352255687,0.418392593761906
Completed,0.71,152,0.23,4442,682,0.1318434342279099,0.8804523985739797
Completed,0.58,38,0.0,2420,4550,0.5086692156890407,0.0299436015561223
Completed,0.58,54,0.0,1891,1985,0.1945221128279343,0.4794892136454582
Completed,0.58,42,0.0,4853,3429,0.5708609260170721,0.6102365770768374
Completed,0.58,33,0.0,2954,109,0.4514145277103409,0.0897002543788403
Completed,0.58,42,0.0,304,4054,0.8126333320791833,0.9375287101715803
Completed,0.58,37,0.0,996,1091,0.7120788939978927,0.7533792357873171
Completed,0.58,40,0.0,3326,4957,0.0854947706521488,0.1492215549349785
Completed,0.58,47,0.0,3848,1717,0.9523884620845318,0.6735273507088423
Completed,0.58,38,0.0,1831,3082,0.3418999549184925,0.2913266138415784
Completed,0.58,39,0.0,1863,2037,0.9742028561719692,0.6177900330275297
Completed,0.58,35,0.0,3905,3171,0.3520094999346882,0.4719357576947659
Completed,0.7,132,0.21,3295,162,0.7331697022077628,0.945569480104372
Completed,0.58,35,0.0,939,3797,0.0948808488689363,0.0816594844460487
Completed,0.58,39,0.0,262,1134,0.4917626856169663,0.14313048893027
Completed,0.58,38,0.0,2928,4690,0.8646902649151161,0.7594703017920256
Completed,0.58,46,0.0,4895,1759,0.2360967236789874,0.2818244057297707
Completed,0.58,39,0.0,1918,2814,0.6241444308755919,0.68302955882065
Completed,0.71,158,0.24,2368,577,0.1734253962947055,0.8240982169266791
Completed,0.58,40,0.0,4405,4208,0.5619616235005669,0.210925957031548
Completed,0.58,37,0.0,2789,2451,0.429585949367471,0.7470484602078795
Completed,0.58,35,0.0,439,3583,0.8020266794717871,0.3504725399222225
Completed,0.58,36,0.0,841,1547,0.670496916116029,0.4118137453272938
Completed,0.71,152,0.25,3511,2601,0.0326984880370088,0.5608354286309332
Completed,0.58,47,0.0,4316,923,0.9120256138402968,0.0209282241072505
Completed,0.58,46,0.0,1334,4476,0.2893473136597312,0.8894677760228514
Completed,0.58,51,0.0,1474,634,0.520289808589872,0.2763071762025356
Completed,0.58,35,0.0,4137,4579,0.1513851639660075,0.6262936442624778
Completed,0.58,46,0.0,3683,1260,0.7772434743004851,0.1681926992814988
Completed,0.58,39,0.0,708,2704,0.393218701778166,0.7966612950116396
Completed,0.71,141,0.26,495,2232,0.0116343319379724,0.9867727659475058
Completed,0.58,38,0.0,2539,3597,0.6298009392786771,0.1029530545175075
Completed,0.71,155,0.24,4663,356,0.2520042279970832,0.5648225208073855
Completed,0.58,39,0.0,2306,4222,0.8862663324393332,0.4624064734857529
Completed,0.58,37,0.0,2131,1666,0.3146667715065181,0.0459985839631408
Completed,0.58,35,0.0,4799,3113,0.9484441701618024,0.926650619737804
Completed,0.58,37,0.0,3026,1041,0.0738160973791033,0.4063046653047204
Completed,0.58,44,0.0,47,4987,0.6924733681359329,0.5040913645680993
Completed,0.63,61,0.06,1234,138,0.8399064643530175,0.6940889785215258
Completed,0.58,37,0.0,3273,4006,0.4553950807931833,0.3409352251794189
Completed,0.58,36,0.0,3924,2013,0.582472973199375,0.8653095333036035
Completed,0.58,36,0.0,1570,3382,0.2140570867410861,0.2322114965692162
Completed,0.58,45,0.0,1690,280,0.421087857451383,0.4519806182868778
Completed,0.58,39,0.0,4039,3835,0.782213421760872,0.5831670808959752
Completed,0.58,36,0.0,3156,2154,0.1624954976511188,0.1250662102717906
Completed,0.58,47,0.0,1118,3211,0.538741070780903,0.9723346627391874
Completed,0.58,47,0.0,84,1798,0.9219394278532824,0.7881960072685034
Completed,0.58,38,0.0,3067,2932,0.3116015526982024,0.1845766919143498
Completed,0.58,40,0.0,4760,1173,0.6799308377045207,0.6464460838474333
Completed,0.58,35,0.0,2091,4807,0.0534973463697359,0.2638297891635447
Completed,0.58,37,0.0,2190,2412,0.7421214446989819,0.2455497624073177
Completed,0.7,149,0.19,4545,3465,0.1161765924516134,0.8440525700114667
Completed,0.58,36,0.0,2655,537,0.9846256976859644,0.3237065412215889
Completed,0.58,35,0.0,613,4091,0.3738008542588912,0.7036426173690706
Completed,0.71,139,0.21,667,805,0.2246856581024825,0.5193903428576887
Completed,0.58,37,0.0,3645,4438,0.6014217755702325,0.3830869895610958
Completed,0.58,34,0.0,4177,1431,0.4837727281156927,0.9074613720420748
Completed,0.58,36,0.0,1512,2562,0.844413229403738,0.0575127865485847
Completed,0.71,153,0.25,1296,1377,0.0901130663535557,0.6677387318946422
Completed,0.58,47,0.0,4276,2743,0.7044738761829212,0.3050339375454932
Completed,0.7,127,0.2,3548,752,0.3334093602749519,0.7786677045691759
Completed,0.58,39,0.0,881,4617,0.963865786284022,0.1316081386990845
Completed,0.58,43,0.0,321,396,0.5647493306585587,0.0683292547184973
Completed,0.58,35,0.0,2673,4339,0.1995970174524933,0.966818414721638
Completed,0.58,36,0.0,4524,2270,0.8226784325537272,0.4891724740453064
Completed,0.58,39,0.0,2484,3715,0.4424061105273664,0.6082283692229539
Completed,0.58,36,0.0,1957,1002,0.7604780295200646,0.8979249198380858
Completed,0.58,36,0.0,4933,4871,0.3797208826285786,0.0045523828379809
Completed,0.58,36,0.0,2886,1627,0.5020689831037074,0.5406748414002359
Completed,0.58,46,0.0,225,2995,0.1374074523919262,0.4242992874477058
Completed,0.58,44,0.0,1056,1896,0.2712104159487411,0.3608903664462268
Completed,0.58,39,0.0,3412,3342,0.9011801118421368,0.7287119362298399
Completed,0.58,37,0.0,3789,20,0.0274332248808816,0.1888047763202339
Completed,0.58,35,0.0,1744,3967,0.642282911953982,0.8385443525277078
Completed,0.58,42,0.0,1732,1501,0.2553464207434095,0.1346842365264892
Completed,0.58,38,0.0,3752,2632,0.8858353550899773,0.7677947280239313
Completed,0.58,35,0.0,3425,876,0.0120501268220134,0.3059171717148274
Completed,0.58,35,0.0,1092,4508,0.6264434449888766,0.6590586190074682
Completed,0.67,90,0.12,207,598,0.7758311217433773,0.5937006075214595
Completed,0.58,48,0.0,2855,4152,0.3955913080545142,0.4959033570289611
Completed,0.58,38,0.0,4950,2473,0.5179020198482088,0.953996211990714
Completed,0.58,43,0.0,1990,3526,0.1527822149796411,0.0733545787315815
Completed,0.58,36,0.0,2477,1132,0.5801014386264607,0.4351722751464695
Completed,0.58,51,0.0,4501,4765,0.2154683675947599,0.5375987249836326
Completed,0.58,37,0.0,2681,1756,0.8385104850428179,0.013232506878674
Completed,0.58,47,0.0,342,2891,0.4577817978314124,0.897041667079553
Completed,0.7,126,0.21,878,2103,0.0742500516824424,0.8318134509548545
Completed,0.58,39,0.0,3522,3159,0.6891281984356232,0.2033325491752475
Completed,0.71,135,0.22,4278,229,0.318027242750302,0.7236865936275572
Completed,0.58,37,0.0,1324,3784,0.948025398323778,0.3737125803306699
Completed,0.71,166,0.25,1495,96,0.2405565319321118,0.9790655605942012
Completed,0.58,41,0.0,4146,4043,0.6167734072254971,0.1105384336989373
Completed,0.58,34,0.0,3662,1972,0.4991488917323761,0.5881924197804183
Completed,0.58,35,0.0,700,3418,0.860245758205466,0.4391584006845951
Completed,0.58,43,0.0,601,1693,0.7267762432643212,0.2529567977469414
Completed,0.71,127,0.21,2618,3061,0.1003140540931373,0.6495221965461969
Completed,0.58,40,0.0,4557,1067,0.9687848334130832,0.175896564155817
Completed,0.58,39,0.0,2226,4936,0.3584182604216039,0.7890792563091964
Completed,0.58,44,0.0,2089,2224,0.9065951474137603,0.7181703753527254
Completed,0.58,42,0.0,4734,3669,0.2957380338055081,0.3169756545200944
Completed,0.71,126,0.2,3069,349,0.6640908944267779,0.856874769024551
Completed,0.58,38,0.0,111,4293,0.0381137719982303,0.2405244346763938
Completed,0.58,38,0.0,1111,696,0.4369578065646812,0.0544366850033402
Completed,0.58,45,0.0,3133,4561,0.7975660376715474,0.9183343448694796
Completed,0.58,38,0.0,4047,1321,0.177870736551471,0.3822037516739219
Completed,0.58,42,0.0,1711,2687,0.5545745838380418,0.5280704520270229
Completed,0.58,34,0.0,1593,838,0.8240735187777318,0.8111890641488135
Completed,0.58,44,0.0,3930,4391,0.4400202865753322,0.1614618088621646
Completed,0.58,37,0.0,3252,1462,0.5671198530671187,0.6391158395577222
Completed,0.58,34,0.0,1226,2516,0.1981867487631738,0.2712818596251309
Completed,0.58,43,0.0,73,2355,0.3300499011955224,0.4593303682226687
Completed,0.58,37,0.0,3029,3488,0.964283545957692,0.5756955047883093
Completed,0.58,42,0.0,4771,481,0.0896800051364116,0.1020698277838528
Completed,0.7,123,0.18,2129,4112,0.7078181527970359,0.9954528713990004
Completed,0.71,158,0.25,2343,1874,0.0270165369106456,0.5108222735766321
Completed,0.58,42,0.0,4675,2929,0.6456412993299775,0.3917768850140273
Completed,0.7,115,0.19,2503,1249,0.2678672110380605,0.9316759549044072
Completed,0.58,37,0.0,482,4805,0.901612101355847,0.0331763775143772
Completed,0.58,37,0.0,739,267,0.5044577840097249,0.2213385014347732
Completed,0.68,93,0.13,3700,3902,0.1360093892139382,0.8683856571558863
Completed,0.58,38,0.0,4105,2142,0.7618912751633674,0.3322551085744053
Completed,0.58,36,0.0,1458,3276,0.3773473832660354,0.6949722238443792
Completed,0.58,39,0.0,1361,1932,0.6863377524799668,0.0925324832983315
Completed,0.7,158,0.21,4319,3301,0.0480811693223193,0.9424933599699288
Completed,0.58,35,0.0,3483,57,0.9273709064441732,0.4806158780176192
Completed,0.58,39,0.0,839,3925,0.3052098203880712,0.6169067914225161
Completed,0.7,124,0.21,462,951,0.1580491452299989,0.6762986535299569
Completed,0.58,37,0.0,2796,4897,0.5461291226077825,0.2963521897383034
Completed,0.58,38,0.0,4384,1576,0.4137151071679778,0.754444970343262
Completed,0.58,36,0.0,2360,3023,0.7866749566473067,0.1559526990968734
Completed,0.58,35,0.0,1949,466,0.4763874150864779,0.3535486489031464
Completed,0.58,40,0.0,4912,4332,0.8488568430271931,0.7361754799447954
Completed,0.58,36,0.0,2895,2342,0.2202268620137125,0.2118091874830424
Completed,0.58,38,0.0,245,3707,0.6087917870559729,0.8154181151930243
Completed,0.58,39,0.0,976,1360,0.9900427082804965,0.8749400106035173
Completed,0.58,41,0.0,3307,2804,0.3673931059363298,0.0276591182444244
Completed,0.68,89,0.13,3868,734,0.7485140105562285,0.5480132370535284
Completed,0.58,37,0.0,1850,4679,0.1107442803136073,0.4168390656225383
Completed,0.7,125,0.19,1804,509,0.6962165993775241,0.745190859252587
Completed,0.58,44,0.0,3847,4065,0.070149809234403,0.3445332695953548
Completed,0.58,37,0.0,3353,2384,0.9370056356727146,0.8219969617687166
Completed,0.58,40,0.0,999,3440,0.3260588543498888,0.2052303409073501
Completed,0.58,39,0.0,282,1412,0.2098739807789214,0.0191315195076167
Completed,0.58,37,0.0,2946,2546,0.5867320324212313,0.883467609340325
Completed,0.58,35,0.0,4876,787,0.467246816495154,0.4097733902428299
Completed,0.58,34,0.0,1898,4422,0.8280092519577592,0.5550789124332368
Completed,0.58,37,0.0,2387,2172,0.4045691184293478,0.9519955662228168
Completed,0.58,40,0.0,4425,3226,0.7658166206345893,0.0830302770454436
Completed,0.71,166,0.24,2770,298,0.1476767035469412,0.6229978592861444
Completed,0.58,40,0.0,420,3851,0.5240442145724781,0.474524810153991
Completed,0.58,40,0.0,782,1201,0.8743274315247312,0.2883114216644317
Completed,0.58,37,0.0,3452,4832,0.2638676221950911,0.6843394216038287
Completed,0.58,35,0.0,4375,1826,0.6340178634380922,0.1483992412872612
Completed,0.71,146,0.24,1392,2958,0.0074624379287473,0.7619984281528741
Completed,0.58,34,0.0,1416,1607,0.8061471317161806,0.3998171790633351
Completed,0.58,35,0.0,4078,2972,0.4255119189992547,0.5027819795273244
Completed,0.58,36,0.0,2380,4301,0.5020158658719621,0.7072799398321657
Completed,0.58,45,0.0,4340,928,0.7368885121934114,0.9454230604227633
Completed,0.58,37,0.0,1328,1716,0.8599708495292812,0.5707031840384007
Completed,0.58,35,0.0,1571,3461,0.4134532589470967,0.933376794077456
Completed,0.58,35,0.0,592,2334,0.6344976135269738,0.194924058869481
Completed,0.7,127,0.21,4017,3936,0.0367196616569533,0.5596025000344961
Completed,0.7,139,0.18,4835,1299,0.3341708111465908,0.6569202793277799
Completed,0.58,47,0.0,3627,2581,0.6201327100148424,0.4642479613237082
Completed,0.58,34,0.0,3801,2408,0.947494301360473,0.4022957819402218
Completed,0.58,33,0.0,1863,77,0.5707774940907954,0.0266346098836511
Completed,0.58,41,0.0,2749,3694,0.2252890634174458,0.7198475402519106
Completed,0.58,39,0.0,4083,3081,0.2790455206764861,0.1100396250858902
Completed,0.58,39,0.0,1109,3296,0.6886341254768892,0.5078982251696289
Completed,0.58,35,0.0,2323,2167,0.480276802674774,0.3618860522545874
Completed,0.58,35,0.0,3224,4065,0.8154960110323503,0.8835998491812497
Completed,0.7,124,0.18,3170,609,0.6534161737665533,0.7396003204323351
Completed,0.58,37,0.0,4185,1612,0.1909809609439223,0.2696309705581516
Completed,0.58,48,0.0,111,4618,0.6053370896368288,0.976093924768269
Completed,0.58,35,0.0,1476,824,0.3138192996889352,0.1434620635360479
Completed,0.58,35,0.0,2977,2908,0.981710475494992,0.6032560504507273
Completed,0.58,38,0.0,2735,2230,0.3049476242356933,0.9033187189456076
Completed,0.58,36,0.0,1722,4001,0.8969295601965859,0.349960335932672
Completed,0.58,37,0.0,862,2529,0.4461859024850651,0.6252205400187522
Completed,0.58,34,0.0,1919,1391,0.7225721293100155,0.4943073172513395
Completed,0.7,121,0.19,3474,4880,0.0737372285651043,0.7514146670065819
Completed,0.58,34,0.0,3729,1467,0.9109844837237148,0.1638255927655845
Completed,0.58,36,0.0,2130,4804,0.2596761230832896,0.5904523950926959
Completed,0.7,129,0.18,4703,2760,0.1329420083927921,0.9651414580214768
Completed,0.58,33,0.0,3964,132,0.4954775195084512,0.8132454923838376
Completed,0.58,36,0.0,1343,2987,0.6703946633284911,0.8009555606823414
Completed,0.58,37,0.0,207,1850,0.3774042654142715,0.0776015376802533
Completed,0.58,36,0.0,4247,4381,0.7932497920939698,0.6766735316738485
Completed,0.58,35,0.0,3432,810,0.9867232808594592,0.8080601915866136
Completed,0.58,35,0.0,2428,2960,0.3402659913947805,0.4452227149736135
Completed,0.58,39,0.0,985,1600,0.61013605295429,0.6847818027045577
Completed,0.58,35,0.0,163,4261,0.7518368196109309,0.5328820188455283
Completed,0.58,36,0.0,1376,557,0.0462356578667648,0.3400963290371
Completed,0.58,37,0.0,1680,4893,0.7429831882200204,0.1723463934324681
Completed,0.58,35,0.0,664,3577,0.1635941853123716,0.8213537559788673
Completed,0.58,38,0.0,3676,4054,0.2865787669218144,0.6951225082203745
Completed,0.58,36,0.0,914,116,0.8206199284133501,0.2342909549623727
Completed,0.58,35,0.0,4944,3655,0.4751614589212462,0.5199803519379347
Completed,0.58,39,0.0,408,2776,0.5569745994878932,0.113552082972601
Completed,0.7,121,0.18,1773,1412,0.27246640678877,0.7584269709382206
Completed,0.58,39,0.0,2679,4819,0.929653697088547,0.4872941359095275
Completed,0.58,38,0.0,1433,3413,0.9384684624846092,0.7466126317996532
Completed,0.58,39,0.0,4153,4182,0.5656617056547663,0.870857540037483
Completed,0.58,37,0.0,4663,1835,0.7963154834937303,0.9684272977765648
Completed,0.7,112,0.17,2256,728,0.6732464680269359,0.594704754203558
Completed,0.58,35,0.0,2271,4580,0.8549580069528891,0.7781759403329342
Completed,0.58,34,0.0,4138,492,0.9030242325020023,0.500748638147488
Completed,0.58,34,0.0,1526,1905,0.5304437316172756,0.875505631584674
Completed,0.58,36,0.0,3086,4365,0.172239828092046,0.3699792437274008
Completed,0.58,41,0.0,2782,1125,0.5997216138929128,0.1400904578659683
Completed,0.7,132,0.19,3756,4997,0.3233352996199391,0.9881798400152476
Completed,0.71,136,0.24,2025,245,0.4318221385881304,0.7273773451652377
Completed,0.58,35,0.0,3522,3486,0.7700551649223081,0.0191038978174328
Completed,0.58,37,0.0,4052,1506,0.6613688207314349,0.0809266368933022
Completed,0.58,34,0.0,1616,1050,0.7881339999367482,0.4566877463404089
Completed,0.58,37,0.0,2527,2721,0.3825267259484156,0.7887943331561982
Completed,0.58,34,0.0,2868,2143,0.8417562077347189,0.7148411437608301
Completed,0.58,40,0.0,1039,3104,0.9200022606360724,0.9384248024895788
Completed,0.58,36,0.0,3300,4499,0.5436422264165244,0.5627012896966189
Completed,0.58,35,0.0,4517,4012,0.5599947844248265,0.932571698674932
Completed,0.58,33,0.0,4319,1380,0.8254069839148782,0.788434061475098
Completed,0.58,37,0.0,293,4852,0.4701295787241309,0.4650837233271449
Completed,0.71,155,0.25,1626,4235,0.0264210707598365,0.8297795221563428
Completed,0.58,38,0.0,575,598,0.8029889751954004,0.0400370242577046
Completed,0.58,36,0.0,4034,3133,0.3988797546875663,0.7064479514360427
Completed,0.7,129,0.2,4779,852,0.2295302171913906,0.5779310167152434
Completed,0.58,36,0.0,3643,4644,0.9432531327017581,0.3027833395544439
Completed,0.58,37,0.0,1999,4414,0.6319711387325078,0.1029561988804489
