Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7099999999999999,144.0,4952,2513,0.0001,0.6184778630352261
COMPLETED,0.5799999999999998,35.0,1793,226,0.999,0.1966120314507416
COMPLETED,0.6999999999999998,119.0,4156,957,0.2914829112652024,0.8787375930522608
COMPLETED,0.6999999999999998,134.0,201,142,0.0001,0.6243704802610078
COMPLETED,0.5799999999999998,35.0,4957,4804,0.999,0.5331270040737383
COMPLETED,0.6999999999999998,117.0,1,2103,0.999,0.999
COMPLETED,0.6999999999999998,117.0,4947,928,0.3662439856010091,0.6912331140778338
COMPLETED,0.5799999999999998,36.0,4457,253,0.0593696133993298,0.1859591578364277
COMPLETED,0.5799999999999998,35.0,1,5000,0.999,0.2396945488478301
COMPLETED,0.5799999999999998,38.0,24,2716,0.3284469828766545,0.7095586417402849
COMPLETED,0.5799999999999998,35.0,3929,2559,0.3961090358614437,0.6707201248365083
COMPLETED,0.6999999999999998,123.0,249,62,0.999,0.7994553320652331
COMPLETED,0.5799999999999998,34.0,2833,1538,0.999,0.8320409232718332
COMPLETED,0.5799999999999998,33.0,35,141,0.0817429288283979,0.7748853289902815
COMPLETED,0.5799999999999998,37.0,279,50,0.3827208391154951,0.452531582046514
COMPLETED,0.5799999999999998,35.0,259,2481,0.8137878102041314,0.7312292617878564
COMPLETED,0.5799999999999998,36.0,5000,5000,0.999,0.001
COMPLETED,0.5799999999999998,40.0,3785,4959,0.999,0.7837881321209447
COMPLETED,0.5799999999999998,34.0,4742,99,0.999,0.4214707311965127
COMPLETED,0.7099999999999999,139.0,4473,1814,0.2145774147385005,0.999
COMPLETED,0.5799999999999998,35.0,650,2220,0.2270627363942841,0.3844306955660261
COMPLETED,0.5799999999999998,36.0,842,2406,0.6472150931947293,0.3245784482372078
COMPLETED,0.5799999999999998,35.0,58,2010,0.3249361965468101,0.82139404616453
COMPLETED,0.5799999999999998,37.0,4395,2871,0.7704571342512537,0.2933002540595661
COMPLETED,0.5799999999999998,34.0,166,1380,0.0001,0.0655231136486646
COMPLETED,0.7099999999999999,123.0,726,4868,0.0584530618273805,0.7629684640175631
COMPLETED,0.5799999999999998,35.0,110,2724,0.8233904204992258,0.0440333616809738
COMPLETED,0.5799999999999998,35.0,714,2762,0.999,0.7137298961093375
COMPLETED,0.7099999999999999,146.0,2692,1476,0.0001,0.8797635393603565
COMPLETED,0.7099999999999999,149.0,494,320,0.4314827743411678,0.9649942473851124
COMPLETED,0.5799999999999998,37.0,1664,214,0.2761886887575435,0.001
COMPLETED,0.5799999999999998,38.0,1062,4871,0.999,0.0421337608686355
COMPLETED,0.6999999999999998,143.0,287,1280,0.2150848606435451,0.8404956101787137
COMPLETED,0.6999999999999998,126.0,612,4979,0.730081000999705,0.999
COMPLETED,0.5799999999999998,38.0,818,4499,0.2823844991162705,0.9172789313330644
COMPLETED,0.5799999999999998,36.0,1432,1875,0.7606162853497769,0.2316468432222987
COMPLETED,0.5799999999999998,36.0,367,732,0.999,0.5530878230193915
COMPLETED,0.5799999999999998,35.0,4948,4804,0.999,0.4174295460004325
COMPLETED,0.5799999999999998,34.0,1668,112,0.999,0.871610812446289
COMPLETED,0.5799999999999998,36.0,442,1,0.0001,0.001
COMPLETED,0.5799999999999998,37.0,4924,4866,0.999,0.9727102038696536
COMPLETED,0.5799999999999998,36.0,3977,2552,0.999,0.3534960499126467
COMPLETED,0.7099999999999999,133.0,409,65,0.5832198931154259,0.7692050943441464
COMPLETED,0.5799999999999998,35.0,509,4942,0.7828694560627236,0.0929875830043974
COMPLETED,0.5799999999999998,35.0,221,556,0.8886613116481548,0.1124546216423696
COMPLETED,0.5799999999999998,35.0,391,2097,0.6850146829272532,0.4224741686036099
COMPLETED,0.5799999999999998,37.0,284,2568,0.0630968158655904,0.40468472110346
COMPLETED,0.5799999999999998,37.0,4465,4533,0.5507049374829996,0.877714274499439
COMPLETED,0.5799999999999998,35.0,1774,4960,0.4783905581108849,0.8681262351135681
COMPLETED,0.5799999999999998,35.0,1589,183,0.999,0.0821860930565736
COMPLETED,0.5799999999999998,35.0,3571,255,0.4373091541365584,0.285668347736747
COMPLETED,0.7099999999999999,137.0,24,192,0.650627555513074,0.8634418613494212
COMPLETED,0.5799999999999998,35.0,2925,4867,0.5674276468742105,0.6640046502223834
COMPLETED,0.5799999999999998,36.0,4232,4990,0.0001,0.1836789575043601
COMPLETED,0.5799999999999998,36.0,4328,1512,0.4239463007483325,0.9217752608452644
COMPLETED,0.5799999999999998,35.0,4909,4995,0.0001,0.2998774925387273
COMPLETED,0.7099999999999999,128.0,327,4363,0.0257788366229683,0.8647734384084588
COMPLETED,0.6999999999999998,106.0,2980,105,0.0001,0.6610258685862724
COMPLETED,0.5799999999999998,34.0,3198,304,0.3697246320677274,0.0515279526505283
COMPLETED,0.6999999999999998,113.0,4951,2898,0.999,0.9926809430108728
COMPLETED,0.68,98.0,280,87,0.927541277477066,0.6537550995874625
COMPLETED,0.7199999999999999,153.0,3832,4634,0.0001,0.7331880171851831
COMPLETED,0.5799999999999998,35.0,1917,4793,0.2162048314976071,0.8498354492540998
COMPLETED,0.6999999999999998,113.0,717,300,0.768110377967318,0.8318863611901472
COMPLETED,0.5799999999999998,34.0,128,2710,0.3852214587348695,0.0630506250231406
COMPLETED,0.7099999999999999,132.0,598,1833,0.7281827496687693,0.999
COMPLETED,0.5799999999999998,33.0,3667,574,0.999,0.7061017648070964
COMPLETED,0.5799999999999998,36.0,3471,2756,0.3637527495346962,0.8232532455684136
COMPLETED,0.5799999999999998,33.0,1554,628,0.7972742439833875,0.4351338749882319
COMPLETED,0.5799999999999998,34.0,4661,15,0.6904919322468336,0.326306913692499
COMPLETED,0.6999999999999998,120.0,4865,171,0.999,0.984743455395924
COMPLETED,0.5799999999999998,34.0,287,101,0.1513866773503544,0.7023527581324182
COMPLETED,0.7099999999999999,134.0,18,1575,0.0001,0.6476532684636686
COMPLETED,0.5799999999999998,36.0,1382,4582,0.7868500435607871,0.4115573002246084
COMPLETED,0.5799999999999998,35.0,4817,4085,0.2127951059210947,0.7488399754996011
COMPLETED,0.5799999999999998,35.0,775,3823,0.0001,0.4899798445594201
COMPLETED,0.5799999999999998,37.0,4597,380,0.404998118643038,0.2037686017708262
COMPLETED,0.5799999999999998,33.0,3644,96,0.0913270002499396,0.1255197440305406
COMPLETED,0.5799999999999998,35.0,4050,2001,0.1868718665545175,0.2938006419954292
COMPLETED,0.5799999999999998,35.0,2281,127,0.7645479803759093,0.4948147452683393
COMPLETED,0.7099999999999999,177.0,2997,2003,0.0001,0.8086639326628747
COMPLETED,0.7099999999999999,147.0,3860,2723,0.0001,0.962482573891794
COMPLETED,0.5799999999999998,34.0,4923,1704,0.6066878783428536,0.4013941052212797
COMPLETED,0.5799999999999998,33.0,4505,20,0.3150261846412524,0.2837006139452831
COMPLETED,0.5799999999999998,35.0,4585,4784,0.2641115206663972,0.6170728163528496
COMPLETED,0.5799999999999998,36.0,4683,3974,0.3106919799245113,0.0914906443552485
COMPLETED,0.5799999999999998,36.0,3173,4982,0.4423182633594082,0.1019328931254704
COMPLETED,0.7099999999999999,129.0,161,1581,0.1950093613631534,0.721938991137363
COMPLETED,0.5799999999999998,34.0,4570,38,0.2217306753695812,0.4639080392632879
COMPLETED,0.5799999999999998,37.0,4205,4900,0.427221604059044,0.4730904369555581
COMPLETED,0.5799999999999998,35.0,3961,3099,0.999,0.8557008319223639
COMPLETED,0.6999999999999998,112.0,3949,3,0.7762961949690939,0.799259962238967
COMPLETED,0.7099999999999999,153.0,4979,202,0.7075174239914129,0.9793319502092956
COMPLETED,0.5799999999999998,35.0,174,2216,0.5835093862615532,0.2254225544413713
COMPLETED,0.5799999999999998,37.0,3825,2751,0.6722637373352485,0.5940825370546201
COMPLETED,0.6999999999999998,149.0,4716,153,0.8645405343580345,0.8263798563248582
COMPLETED,0.5799999999999998,36.0,1974,4849,0.6461546832390302,0.2223051984398464
COMPLETED,0.6999999999999998,132.0,826,112,0.2474820478064783,0.5146642694136884
COMPLETED,0.5799999999999998,35.0,3516,1287,0.999,0.1574710799435123
COMPLETED,0.69,96.0,3141,4987,0.999,0.9882215046362316
COMPLETED,0.6999999999999998,142.0,1648,224,0.0001,0.5120511899705156
COMPLETED,0.5799999999999998,35.0,340,18,0.4713362371911633,0.4805543409436874
COMPLETED,0.5799999999999998,33.0,4837,713,0.4850978081650213,0.3818399773521482
COMPLETED,0.5799999999999998,33.0,4976,36,0.7169867259580126,0.001
COMPLETED,0.7099999999999999,113.0,2825,4926,0.0839579674604572,0.8010697017354454
COMPLETED,0.7099999999999999,142.0,150,1307,0.9986196054193704,0.999
COMPLETED,0.7099999999999999,144.0,4201,1934,0.0001,0.7607616862438455
COMPLETED,0.5799999999999998,35.0,813,4864,0.1931656258315164,0.7778447171164855
COMPLETED,0.5799999999999998,37.0,751,1561,0.999,0.7475561242988364
COMPLETED,0.5799999999999998,38.0,4542,2259,0.0001,0.2444240286344005
COMPLETED,0.5799999999999998,35.0,1,2647,0.8331153763668306,0.8950914935254917
COMPLETED,0.6999999999999998,125.0,12,1914,0.236438980424073,0.6070315446285585
COMPLETED,0.5799999999999998,35.0,8,41,0.4311655792639896,0.7530958404704556
COMPLETED,0.5799999999999998,35.0,1397,4913,0.1308211071240638,0.7395826641281338
COMPLETED,0.5799999999999998,35.0,535,2121,0.5070089076151556,0.60565531782484
COMPLETED,0.5799999999999998,35.0,28,3001,0.554770605514961,0.8868743637624537
COMPLETED,0.5799999999999998,35.0,3223,4956,0.7990730024330169,0.9502712299067332
COMPLETED,0.5799999999999998,34.0,4724,1753,0.5116854580699887,0.5287607106595894
COMPLETED,0.5799999999999998,35.0,487,205,0.999,0.6425796023625732
COMPLETED,0.6999999999999998,126.0,67,2009,0.8587535210438682,0.999
COMPLETED,0.5799999999999998,33.0,1089,264,0.999,0.3906424732348686
COMPLETED,0.68,96.0,82,67,0.999,0.5457786114816506
COMPLETED,0.5799999999999998,34.0,4092,1874,0.999,0.6253522810337878
COMPLETED,0.7099999999999999,154.0,1065,1338,0.0001,0.7267696273662666
COMPLETED,0.5799999999999998,33.0,4481,102,0.0001,0.42703406421805
COMPLETED,0.6999999999999998,113.0,4271,732,0.5102290548581506,0.6306951537593337
COMPLETED,0.6999999999999998,130.0,3357,327,0.999,0.9435493510787686
COMPLETED,0.7099999999999999,174.0,4747,1888,0.0001,0.7264638714681294
COMPLETED,0.7199999999999999,171.0,4197,1661,0.0001,0.854305220375256
COMPLETED,0.5799999999999998,34.0,417,343,0.5958531803023938,0.4157948578477355
COMPLETED,0.5799999999999998,35.0,3746,53,0.8093193744419965,0.6647885857947023
COMPLETED,0.7099999999999999,172.0,3578,4819,0.0001,0.904636536224428
COMPLETED,0.5799999999999998,35.0,397,4886,0.999,0.9415419936675594
COMPLETED,0.5799999999999998,33.0,417,216,0.0001,0.3156004456905793
COMPLETED,0.5799999999999998,35.0,2918,4976,0.4316335466115694,0.3442409523288211
COMPLETED,0.5799999999999998,35.0,2781,1824,0.8431625235939548,0.7545499576599635
COMPLETED,0.6999999999999998,113.0,109,279,0.999,0.7646802810313881
COMPLETED,0.5799999999999998,39.0,2535,78,0.2071525298120872,0.6114265770021564
COMPLETED,0.5799999999999998,35.0,4526,2160,0.0001,0.001
COMPLETED,0.5799999999999998,34.0,4826,1598,0.492823994716212,0.0532531341735092
COMPLETED,0.5799999999999998,35.0,280,2342,0.3248625615695449,0.5877726730842623
COMPLETED,0.5799999999999998,36.0,4397,4971,0.8638543615414119,0.3692181822672439
COMPLETED,0.5799999999999998,33.0,953,132,0.999,0.3164702404176308
COMPLETED,0.5799999999999998,38.0,11,4996,0.3005213024936628,0.7565663506985546
COMPLETED,0.5799999999999998,35.0,20,3562,0.6416050010702821,0.5016649190988877
COMPLETED,0.5799999999999998,36.0,2730,4791,0.999,0.3491766125833191
COMPLETED,0.5799999999999998,38.0,4561,3330,0.999,0.8761024288989028
COMPLETED,0.5799999999999998,33.0,87,118,0.7774966853839551,0.14006932577698
COMPLETED,0.5799999999999998,37.0,3477,1727,0.840630552502782,0.7933188865582665
COMPLETED,0.5799999999999998,36.0,161,25,0.999,0.8552476186373789
COMPLETED,0.5799999999999998,35.0,593,2317,0.849940145694087,0.973440875986388
COMPLETED,0.5799999999999998,35.0,4790,4967,0.999,0.4675753654042447
COMPLETED,0.5799999999999998,35.0,4724,2073,0.999,0.9558239314651364
COMPLETED,0.5799999999999998,35.0,407,148,0.0001,0.4768761241758808
COMPLETED,0.5799999999999998,35.0,1893,3096,0.2538469738772943,0.437302301796985
COMPLETED,0.5799999999999998,37.0,971,3027,0.4410497831983337,0.5094341576837061
COMPLETED,0.5799999999999998,35.0,1815,2058,0.3674626807107211,0.6300661549066072
