Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.55,9,0.14,279,1632,10,0.5086952212583273
Completed,0.56,10,0.34,4049,4327,4,0.0617874926645308
Completed,0.63,44,0.97,4109,774,10,0.3233033675290644
Completed,0.55,7,0.06,378,3312,5,0.8703811118900776
Completed,0.55,25,0.54,2142,2374,7,0.1240809901822358
Completed,0.54,8,0.28,3372,4835,2,0.5711367185395211
Completed,0.61,14,0.94,2723,1408,4,0.6933394778352231
Completed,0.57,11,0.24,1453,3870,8,0.2357159536648541
Completed,0.67,42,0.97,1028,430,1,0.9859454155564308
Completed,0.59,18,0.9,4798,2970,6,0.4416986128129065
Completed,0.68,69,1.0,4995,495,5,0.5606089415531605
Completed,0.59,12,0.31,1225,2957,10,0.0093028757739812
Completed,0.61,28,0.74,1256,1392,2,0.7600177388191223
Completed,0.53,7,0.42,2526,3932,7,0.3094572847522795
Completed,0.56,16,0.86,3253,2322,8,0.4248463443256914
Completed,0.52,5,0.17,2023,4860,3,0.8784816302955151
Completed,0.58,20,0.54,497,798,7,0.1316961074341088
Completed,0.58,14,0.63,4228,3258,2,0.6721904871147126
Completed,0.6,21,0.91,3857,1814,6,0.9407713356167078
Completed,0.55,6,0.01,87,4119,1,0.4872916635461151
Completed,0.76,104,1.0,2395,55,9,0.7346208160053939
Completed,0.59,16,0.77,3664,2750,4,0.1940307837445289
Completed,0.59,34,0.93,3054,1003,2,0.0717293975967913
Completed,0.56,16,0.31,1824,3698,8,0.6229474249314517
Completed,0.62,13,0.23,697,2135,5,0.3717507971413433
Completed,0.55,9,0.37,4428,4439,10,0.8224592509716749
Completed,0.61,21,0.9,4418,2148,6,0.0602177231423556
Completed,0.54,7,0.06,688,4453,1,0.5101966847702861
Completed,0.59,34,0.92,1833,1014,9,0.2585101070497185
Completed,0.51,10,0.51,3063,3710,4,0.8104624449070543
Completed,0.78,359,1.0,3654,49,3,0.9210988561268896
Completed,0.57,8,0.6,2385,2744,8,0.3817266468796879
Completed,0.44,7,0.04,96,1805,4,0.6295447380170226
Completed,0.57,10,0.32,3866,4110,10,0.1748444471172988
Completed,0.6,46,0.99,4238,790,5,0.4441567378286272
Completed,0.52,24,0.09,507,3252,10,0.9834342462625356
Completed,0.52,5,0.68,2013,2313,2,0.2371334386132657
Completed,0.54,9,0.27,3243,4852,7,0.6919902951791882
Completed,0.56,12,0.92,2536,1407,8,0.5724894833341241
Completed,0.55,11,0.21,1266,3945,4,0.1226594732366502
Completed,0.64,62,0.98,1215,507,6,0.8728887287881225
Completed,0.59,17,0.92,4985,2967,1,0.3208493042532354
Completed,0.66,67,0.97,4788,445,10,0.6736651970520615
Completed,0.59,10,0.17,1018,2983,5,0.1301526453457772
Completed,0.63,23,0.84,1463,1420,7,0.880867302050814
Completed,0.56,36,0.88,3362,2368,3,0.3117934646252542
Completed,0.52,5,0.18,2132,4830,8,0.7576285146679729
Completed,0.59,21,0.46,388,765,2,0.0108423058651387
Completed,0.54,6,0.02,289,4321,6,0.3742351998481899
Completed,0.67,25,1.0,2193,258,4,0.6215640827640891
Completed,0.54,13,0.72,3462,2562,9,0.0731814881972968
Completed,0.61,23,1.0,2949,1186,8,0.1925827214233577
Completed,0.56,10,0.29,1719,3491,2,0.7360005723163485
Completed,0.52,12,0.34,802,1927,10,0.4848032028172165
Completed,0.54,8,0.38,4532,4623,5,0.9433128443416208
Completed,0.57,37,0.97,4664,1054,2,0.5457757806964219
Completed,0.53,128,0.16,934,3672,7,0.0246459587961435
Completed,0.59,16,0.53,1587,2108,5,0.7748904165942222
Completed,0.53,7,0.24,2817,4491,10,0.2940899428259581
Completed,0.6,23,0.89,3593,1768,6,0.408525807781145
Completed,0.56,5,0.2,2324,4150,1,0.8942922744173557
Completed,0.74,49,0.99,158,87,9,0.1480371181219816
Completed,0.57,17,0.78,3927,2703,3,0.6563441703207791
Completed,0.59,19,0.9,4143,2197,9,0.956630742924288
Completed,0.54,6,0.03,412,4971,4,0.4709523147325963
Completed,0.47,10,0.99,2109,906,6,0.7187856676019728
Completed,0.6,10,0.54,3339,3134,1,0.2103306156396865
Completed,0.61,30,1.0,2757,625,4,0.0870912631452083
Completed,0.56,8,0.31,3709,4281,5,0.5859886935241521
Completed,0.57,18,0.91,3011,1967,2,0.7092046087570488
Completed,0.53,9,0.15,1780,4585,7,0.219386135533452
Completed,0.54,19,0.56,740,1146,3,0.9701159944850952
Completed,0.56,12,0.67,4471,3529,8,0.4580079791080206
Completed,0.72,180,0.99,4528,130,3,0.8485896812546998
Completed,0.56,11,0.19,758,2670,8,0.3315111818592995
Completed,0.6,21,0.72,1723,1733,1,0.579253611240536
Completed,0.55,7,0.25,2992,4195,6,0.1022586512863636
Completed,0.57,17,0.83,3730,2055,10,0.2285436580777168
Completed,0.53,7,0.21,2500,4515,5,0.7181156533993781
Completed,0.52,7,0.02,21,1079,7,0.4663838630300015
Completed,0.6,44,0.99,4319,1312,8,0.6557959822900593
Completed,0.52,6,0.05,549,4007,3,0.1661283343881368
Completed,0.6,12,0.75,3202,2876,4,0.4040791822504252
Completed,0.55,9,0.41,4899,4936,9,0.5168420946188271
Completed,0.52,7,0.34,2047,3056,1,0.0801808326691389
Completed,0.59,11,0.22,435,1494,9,0.8308198276180774
Completed,0.54,39,0.93,3948,1103,8,0.0177243301868438
Completed,0.55,6,0.04,218,3563,3,0.5386038671173156
Completed,0.6,7,0.7,2303,2002,6,0.2873612849693745
Completed,0.54,8,0.3,3533,4540,2,0.7684082961250096
Completed,0.59,13,0.82,2873,1717,5,0.9034714496601371
Completed,0.56,9,0.13,1604,4257,10,0.4174604086559266
Completed,0.71,73,1.0,877,195,2,0.6647136298157275
Completed,0.59,22,0.84,4647,2657,7,0.1566550185382366
Completed,0.59,24,0.93,4594,1849,9,0.3670823067370802
Completed,0.56,7,0.07,824,4076,4,0.8130111355688423
Completed,0.8,768,1.0,1658,14,8,0.0666803175173699
Completed,0.6,11,0.71,2927,2788,3,0.6148240483179689
Completed,0.62,34,0.97,3478,961,4,0.744923737116158
Completed,0.5,84,0.38,2248,3733,9,0.2017429059408605
Completed,0.5,8,0.09,272,2173,1,0.9519421510901304
Completed,0.55,9,0.34,4003,4399,6,0.493191742265597
Completed,0.67,57,0.98,4101,531,1,0.1393320882730186
Completed,0.55,8,0.08,331,2914,6,0.6826000061258674
Completed,0.59,8,0.86,2150,1352,3,0.4308834774885327
Completed,0.55,11,0.57,3419,3970,9,0.8894849347826094
Completed,0.55,11,0.8,2672,2279,7,0.7507066778596491
Completed,0.54,7,0.12,1442,4896,2,0.3046212833616882
Completed,0.61,30,0.93,1079,835,10,0.5524094235822559
Completed,0.58,19,0.68,4809,3218,5,0.0043603935949504
Completed,0.61,48,1.0,4925,741,7,0.992591560607776
Completed,0.58,10,0.2,1194,3358,1,0.4530675147864967
Completed,0.58,12,0.33,1326,2422,8,0.7003664467856288
Completed,0.52,7,0.21,2557,4804,3,0.2457598751895129
Completed,0.61,22,0.98,3226,1454,2,0.1157597650103271
Completed,0.55,13,0.33,1957,3837,7,0.5653413341864943
Completed,0.67,32,0.95,525,400,5,0.3141140137705951
Completed,0.59,13,0.61,4295,3018,10,0.8663980126734823
Completed,0.58,22,0.95,3883,1884,5,0.50303689134866
Completed,0.52,6,0.01,152,4656,10,0.053298756506294
Completed,0.57,12,0.92,2368,1221,3,0.8039834028091282
Completed,0.56,11,0.59,3599,3447,7,0.2517941047195345
Completed,0.69,61,0.99,3125,311,9,0.3906567119900137
Completed,0.58,15,0.47,1856,2538,4,0.9302678444888444
Completed,0.59,15,0.32,626,1601,6,0.1834516252838075
Completed,0.54,8,0.37,4395,4375,1,0.6379092453494668
Completed,0.61,39,0.94,4393,931,9,0.2417904176563024
Completed,0.58,7,0.11,662,3158,4,0.6887267029769719
Completed,0.59,20,0.62,1858,2221,6,0.4414432334732264
Completed,0.53,6,0.26,3089,4995,1,0.9886375730056316
Completed,0.62,28,0.95,3631,1254,5,0.8701200256664305
Completed,0.53,6,0.2,2361,4027,10,0.326001231862232
Completed,0.59,12,0.19,121,591,2,0.5772130897827447
Completed,0.58,18,0.8,3890,2817,8,0.1194663080722093
Completed,0.61,17,0.87,4263,2074,2,0.2635402084868401
Completed,0.53,7,0.04,532,4457,7,0.8078155679572374
Completed,0.58,37,0.94,1988,1020,5,0.0571463841497898
Completed,0.53,9,0.54,3219,3638,10,0.5147984650470316
Completed,0.73,109,1.0,2559,111,6,0.6264029719866813
Completed,0.59,13,0.32,1290,2728,2,0.1793795999884605
Completed,0.58,16,0.5,1192,1792,8,0.9261803566981108
Completed,0.56,8,0.42,4961,4175,3,0.3791349686961621
Completed,0.6,28,0.98,4841,1659,7,0.6187896987833083
Completed,0.55,11,0.09,1072,4276,2,0.078323868393898
Completed,0.7,92,0.99,1410,215,10,0.8246392239499837
Completed,0.56,9,0.66,2680,2597,5,0.3710324872713536
Completed,0.6,27,0.97,3417,1161,1,0.4894659222047776
Completed,0.56,6,0.37,2187,3544,6,0.9400587400663644
Completed,0.6,8,0.14,334,1982,4,0.1898749574124813
Completed,0.53,8,0.34,4064,4600,8,0.7412133869864047
Completed,0.7,81,0.97,4005,341,4,0.8777350239474326
Completed,0.52,7,0.04,236,3113,9,0.4270551194082945
Completed,0.52,9,0.84,2245,1553,1,0.6787561855502426
Completed,0.57,45,0.59,3515,3779,6,0.1275667075067758
Completed,0.56,14,0.66,2895,2479,9,0.0158628598898649
Completed,0.54,10,0.14,1665,4706,4,0.5564852559454739
Completed,0.62,33,0.94,856,644,8,0.3087125782202929
Completed,0.58,14,0.67,4586,3418,3,0.7622246140856296
Completed,0.57,20,0.98,4610,2337,5,0.7233265310749412
Completed,0.51,7,0.07,880,4877,10,0.2071983672790229
Completed,0.59,39,0.96,1641,815,2,0.9540447753425688
Completed,0.59,7,0.48,2871,3277,7,0.4760433329734951
Completed,0.65,56,0.99,3540,473,8,0.3537720167133957
Completed,0.57,9,0.57,2271,2933,3,0.8423413143809885
Completed,0.57,8,0.12,211,1372,7,0.0916873328201472
Completed,0.56,11,0.66,3980,3911,1,0.6049846144840121
Completed,0.59,38,0.99,4197,980,6,0.7800328265335411
Completed,0.51,8,0.08,467,3676,1,0.2913155291024595
Completed,0.55,8,0.69,2054,2114,9,0.5425730978623032
Completed,0.54,7,0.28,3284,4419,4,0.0293638546429574
Completed,0.56,14,0.85,2811,1830,3,0.1447830435894429
Completed,0.56,8,0.13,1541,4134,7,0.6610068599656225
Completed,0.74,161,1.0,940,73,5,0.4137386521939188
Completed,0.6,16,0.86,4709,2768,10,0.8915844806637615
Completed,0.7,127,1.0,4907,253,1,0.1061022525094449
Completed,0.58,11,0.29,1137,2557,6,0.5910187652185559
Completed,0.59,19,0.68,1344,1621,4,0.3432613492254168
Completed,0.55,6,0.22,2614,4316,9,0.8524182884301991
Completed,0.56,17,0.92,3165,1942,8,0.9746511770989744
Completed,0.54,10,0.16,1935,4637,3,0.4548661833349615
Completed,0.6,17,0.39,586,1201,9,0.7066129603162408
Completed,0.56,14,0.66,4316,3506,4,0.2244676063619554
Completed,0.62,26,0.96,3788,1435,10,0.3924508447740227
Completed,0.53,5,0.0,18,3895,5,0.912331491118297
Completed,0.59,27,0.96,2463,459,7,0.1621629107110202
Completed,0.59,11,0.57,3733,2997,2,0.6441526507660746
Completed,0.64,28,0.96,2985,760,3,0.5287102624997496
Completed,0.59,32,0.29,1755,3300,8,0.0436457500271499
Completed,0.56,10,0.26,766,2363,1,0.7900067569371313
Completed,0.53,9,0.38,4496,4825,6,0.280937856176868
Completed,0.62,26,0.9,4473,1347,2,0.9195436168517918
Completed,0.53,9,0.12,704,3965,7,0.399424106741324
Completed,0.62,17,0.97,2878,1454,1,0.7437671506404877
Completed,0.53,7,0.09,1098,4627,8,0.0984900639858096
Completed,0.55,12,0.95,2246,804,4,0.7641093450468034
Completed,0.58,16,0.83,4250,2806,10,0.3917152757626027
Completed,0.67,81,1.0,4451,349,6,0.2892573413997888
Completed,0.59,11,0.24,1417,3581,3,0.9306473755091428
Completed,0.53,7,0.02,47,2238,9,0.2067913995310664
Completed,0.57,7,0.28,3306,4142,5,0.5752831945046782
Completed,0.57,31,0.98,3614,1058,8,0.9370250720847398
Completed,0.56,8,0.1,384,2826,5,0.3425419212151319
Completed,0.64,26,0.85,1744,1669,7,0.5512064449731261
Completed,0.54,9,0.4,4730,4765,2,0.1672465332392603
Completed,0.59,20,0.87,3913,2141,3,0.0299467449896037
Completed,0.56,13,0.33,1938,3968,10,0.6283245560340583
Completed,0.67,50,0.98,819,291,2,0.4778891279287636
Completed,0.53,8,0.43,2550,3289,7,0.8657589281089604
Completed,0.77,170,1.0,2679,50,5,0.2275147245582193
Completed,0.58,8,0.11,670,3204,9,0.6154454080816358
Completed,0.51,6,0.81,2044,1910,2,0.2783114013206214
Completed,0.56,13,0.64,3828,3893,6,0.8767500957082957
Completed,0.59,23,0.88,4875,1744,10,0.8018243854343892
Completed,0.54,12,0.14,1620,4995,3,0.4178035308718681
Completed,0.52,15,0.36,473,1143,7,0.6884166927710176
Completed,0.58,13,0.55,3503,3067,1,0.0938725990727543
Completed,0.57,14,0.68,3176,2476,8,0.4552794546801597
Completed,0.55,6,0.02,195,4225,1,0.8235885401386768
Completed,0.62,54,0.97,1312,577,9,0.039002187738195
Completed,0.56,12,0.69,4538,3653,4,0.6802095123324543
Completed,0.6,49,0.98,4107,732,3,0.5153774999938905
Completed,0.57,8,0.6,2371,2578,6,0.1431661997102201
Completed,0.6,19,0.59,1007,1371,4,0.9942657977081836
Completed,0.54,7,0.25,2987,4389,9,0.3491714865602552
Completed,0.59,32,0.93,3112,927,7,0.0772511024735868
Completed,0.58,11,0.26,1020,2694,2,0.7028608402572573
Completed,0.6,13,0.96,2480,1488,8,0.4326286007799208
Completed,0.53,9,0.35,4172,4584,5,0.7853400994278491
Completed,0.56,24,0.96,4686,2283,2,0.8936457272190601
Completed,0.57,7,0.11,1339,4109,7,0.264141329260543
Completed,0.63,22,0.57,281,461,3,0.6004071832690387
Completed,0.56,9,0.54,3228,3459,10,0.2437857961747795
Completed,0.6,22,0.95,3535,1624,4,0.363843578517437
Completed,0.51,7,0.05,618,4798,10,0.977872245579958
Completed,0.61,34,0.93,1666,945,1,0.1263920969441533
Completed,0.59,21,0.91,4964,2948,7,0.5299127531424165
Completed,0.73,128,0.99,3835,168,9,0.6652632705923169
Completed,0.57,6,0.36,2172,3401,5,0.0551216495689004
Completed,0.61,11,0.25,741,2107,6,0.8405758126806467
Completed,0.52,7,0.23,2785,4011,2,0.4409574307929724
Completed,0.58,10,0.73,2601,2022,9,0.5899402701072395
Completed,0.55,21,0.15,904,3770,4,0.1903827715627849
Completed,0.76,285,1.0,1966,93,8,0.9138883560188116
Completed,0.58,13,0.61,4063,3169,1,0.3038076183386147
Completed,0.57,36,0.99,4796,1177,5,0.3767841172982007
Completed,0.59,12,0.31,1854,3022,9,0.7802438306678087
Completed,0.52,9,0.17,395,1865,3,0.1154623201731592
Completed,0.54,8,0.31,3737,4882,6,0.729430044407025
Completed,0.64,52,0.96,3410,543,2,0.8491528047770261
Completed,0.53,6,0.02,117,3698,6,0.4923487081676722
Completed,0.58,17,0.52,1547,2355,5,0.6431341857537627
Completed,0.55,8,0.37,4460,4338,8,0.0134470782801508
Completed,0.63,31,0.95,4341,1260,7,0.1841267245616764
Completed,0.5,5,0.19,2293,4512,1,0.5370209922101349
Completed,0.59,38,0.97,1241,689,10,0.3275190696697682
Completed,0.57,10,0.68,2909,2612,3,0.9533115764539688
Completed,0.68,44,0.98,2956,417,10,0.4859591321647167
Completed,0.56,11,0.2,1176,3513,3,0.8582237313985824
Completed,0.56,75,0.58,2324,2306,7,0.0063172803893685
Completed,0.59,8,0.36,4328,4074,1,0.6514801187589765
Completed,0.62,24,0.91,4530,1541,5,0.5431783222015947
Completed,0.54,9,0.13,1495,4540,8,0.1748007095213979
Completed,0.56,10,0.13,125,892,2,0.9606812344919892
Completed,0.59,15,0.74,3384,2718,7,0.3194206109475344
Completed,0.58,15,0.83,3692,2054,3,0.199701648350805
Completed,0.52,7,0.04,462,4055,6,0.5837910301350057
Completed,0.73,109,0.99,1822,203,5,0.3119141670800745
Completed,0.59,13,0.69,4808,3377,9,0.906511559728533
Completed,0.61,47,1.0,3991,990,8,0.7711648140270263
Completed,0.52,5,0.51,2016,2894,1,0.3831808315534145
Completed,0.56,16,0.45,897,1601,10,0.7210912496540696
Completed,0.52,6,0.22,2629,4833,4,0.1225840280447155
Completed,0.57,12,0.85,2757,1831,6,0.9716033209115268
Completed,0.54,6,0.06,748,4908,3,0.3732788088172674
Completed,0.55,9,0.9,2122,1231,9,0.5224196033403278
Completed,0.59,13,0.58,3906,2979,4,0.1346183303818106
Completed,0.73,179,0.99,4953,118,1,0.0616456626560539
Completed,0.58,12,0.29,1698,3136,8,0.6560602863039822
Completed,0.57,10,0.23,551,1979,4,0.4482031063120812
Completed,0.57,11,0.6,3581,3825,9,0.8321097190957516
Completed,0.64,37,0.95,3254,664,4,0.712055734526366
Completed,0.55,7,0.07,273,2646,10,0.0707342276386916
Completed,0.63,29,0.88,1391,1303,1,0.7938133312650025
Completed,0.55,10,0.39,4616,4457,7,0.425374835241586
Completed,0.58,14,0.75,4185,2389,9,0.2546989607084542
Completed,0.54,6,0.21,2449,4312,5,0.8999227419067174
Completed,0.66,42,0.99,1085,489,6,0.2355676527563482
Completed,0.51,9,0.51,3065,3741,2,0.6078931948188693
Completed,0.59,13,0.81,3034,2195,5,0.8174373817611486
Completed,0.55,7,0.08,941,4197,9,0.4645964130628854
Completed,0.65,28,0.97,2402,373,3,0.6728346344474703
Completed,0.54,200,0.69,4094,3547,6,0.0471106548849493
Completed,0.59,41,0.94,4608,858,10,0.1495648026280105
Completed,0.6,16,0.32,1261,2763,4,0.5063003720156849
Completed,0.57,8,0.12,203,1420,7,0.3562913057692349
Completed,0.53,8,0.26,3150,4652,1,0.9859251142926514
Completed,0.67,86,0.99,3457,237,7,0.6245144460406155
Completed,0.55,7,0.09,540,3332,2,0.2211232598926872
Completed,0.6,16,0.53,1588,2175,10,0.8850979173760861
Completed,0.57,14,0.74,4886,3943,3,0.2711834920924157
Completed,0.61,29,0.86,3757,1712,2,0.4084794342368841
Completed,0.52,5,0.18,2094,4710,7,0.8079836338311434
Completed,0.61,19,0.56,663,1034,5,0.0857722219452262
Completed,0.56,11,0.68,2707,2860,8,0.6957844324037432
Completed,0.6,15,0.93,2523,1108,1,0.3360269647855312
Completed,0.57,9,0.14,826,3091,7,0.946221884759143
Completed,0.61,21,0.76,1887,1796,3,0.159990849295631
Completed,0.54,11,0.33,3985,4951,10,0.559677758404985
Completed,0.56,23,0.97,4718,1934,6,0.634599682059139
Completed,0.56,12,0.3,1776,3858,2,0.0205024877749383
Completed,0.59,13,0.58,3659,3258,5,0.469672873172909
Completed,0.61,22,0.91,3332,1348,9,0.1079271829482168
Completed,0.5,5,0.0,39,4424,4,0.7375001081284136
Completed,0.58,41,0.97,1469,777,6,0.3999396205376834
Completed,0.59,15,0.79,4381,2524,3,0.7566143065821379
Completed,0.64,55,0.98,4263,612,4,0.9214424728155136
Completed,0.53,6,0.37,2215,3629,9,0.2957794360816478
Completed,0.57,10,0.29,1163,2424,1,0.5668190193250775
Completed,0.55,8,0.24,2830,4269,8,0.2140389934554696
Completed,0.63,24,0.98,2852,975,4,0.5493875941317529
Completed,0.57,12,0.29,1145,2957,9,0.1693222830872982
Completed,0.54,7,0.86,2193,1614,1,0.94277653109096
Completed,0.54,11,0.36,4280,4768,8,0.3365942309107631
Completed,0.62,21,0.87,4401,2079,9,0.4838842244073749
Completed,0.56,7,0.12,1450,4003,4,0.8600548752769828
Completed,0.61,11,0.1,18,180,6,0.0278842566758394
Completed,0.57,10,0.56,3351,3431,3,0.6301566684097052
Completed,0.63,22,0.89,3639,1515,6,0.7581331649366766
Completed,0.51,7,0.03,336,4592,2,0.3974306308273226
Completed,0.59,41,1.0,1796,915,9,0.7458180922735482
Completed,0.59,16,0.84,4699,2663,5,0.0966387972999364
Completed,0.67,68,0.98,3963,433,1,0.2085987101979553
Completed,0.56,13,0.32,1905,3451,7,0.5731882903464138
Completed,0.57,13,0.28,847,2293,4,0.2835247987620533
Completed,0.56,8,0.21,2505,4139,10,0.936606368046254
Completed,0.51,25,0.64,2726,2368,2,0.033012768400833
Completed,0.52,6,0.05,644,4370,6,0.6859115686845034
Completed,0.6,11,1.0,2074,517,5,0.4573439320381731
Completed,0.56,11,0.63,3776,3691,8,0.8217507431861013
Completed,0.68,52,0.96,4907,675,7,0.9960866375938058
Completed,0.55,15,0.4,1570,2579,1,0.3470900521352887
Completed,0.54,14,0.35,518,1285,10,0.5096317181289196
Completed,0.54,8,0.29,3475,4517,3,0.1491118935346603
Completed,0.74,130,1.0,3128,108,10,0.2765097157452255
Completed,0.52,5,0.04,220,3204,4,0.8788430703077466
Completed,0.58,14,0.43,1282,1997,8,0.2332492041904479
Completed,0.55,13,0.7,4590,3765,1,0.6094807978887111
Completed,0.59,21,0.93,4073,1852,5,0.6943948098756373
Completed,0.52,6,0.2,2421,4850,9,0.0881516263522207
Completed,0.6,20,0.65,961,1202,3,0.7997790623866021
Completed,0.59,9,0.51,3014,3029,6,0.4196528679989278
Completed,0.63,20,0.96,3086,1658,8,0.1321399161852896
Completed,0.54,7,0.09,1067,4734,5,0.5239690372087061
Completed,0.55,14,0.91,2427,1086,6,0.3620209986828268
Completed,0.58,15,0.83,4202,2834,2,0.9799518805705012
Completed,0.69,92,0.99,4636,301,3,0.8385095656309277
Completed,0.58,10,0.23,1371,3318,10,0.4427933985684067
Completed,0.55,7,0.08,253,2113,1,0.6712547570485622
Completed,0.54,10,0.55,3273,3958,7,0.049421600850299
Completed,0.57,38,1.0,3561,793,1,0.4346759314611554
Completed,0.58,9,0.14,570,2776,8,0.7834928294196725
Completed,0.61,27,0.89,1718,1482,4,0.0712711561918258
Completed,0.54,9,0.41,4933,4636,9,0.7085800432860851
Completed,0.58,21,0.89,3885,2250,6,0.5946709042023868
Completed,0.56,6,0.18,2139,4174,3,0.2497486664187163
Completed,0.65,52,1.0,769,321,9,0.8954493906851858
Completed,0.57,17,0.46,2739,3573,4,0.2620503920372575
Completed,0.62,27,0.97,2648,552,7,0.6451946961767971
Completed,0.53,61,0.15,878,3647,1,0.0116129285283386
Completed,0.59,17,0.5,1996,2490,10,0.8431595077328384
Completed,0.55,8,0.34,4010,4258,4,0.4980545009486377
Completed,0.61,26,0.94,4829,1398,2,0.3217694398406893
Completed,0.55,8,0.15,1804,4396,6,0.9592610364500432
Completed,0.6,19,0.55,440,719,5,0.1859435677696019
Completed,0.56,14,0.74,3709,2545,9,0.5349431752432138
Completed,0.57,19,0.92,3362,1884,5,0.919618831537664
Completed,0.51,5,0.02,142,3886,8,0.297846618168056
Completed,0.57,12,0.65,4512,3237,7,0.1924795048981905
Completed,0.56,32,0.98,4308,1168,10,0.1134131119828671
Completed,0.57,7,0.39,2343,3072,3,0.7312831105273216
Completed,0.61,19,0.5,1196,1729,7,0.382758260032162
Completed,0.53,7,0.25,2936,4962,2,0.7745264977123588
Completed,0.6,12,0.79,2930,2167,7,0.3061949305906892
Completed,0.56,11,0.21,1223,3915,1,0.912491413064301
Completed,0.57,13,0.71,3642,2434,6,0.6838338186386972
Completed,0.6,10,0.15,109,675,9,0.8824320673607289
Completed,0.58,12,0.61,3839,3371,4,0.4364746818020939
Completed,0.55,6,0.04,480,4230,3,0.746123509088531
Completed,0.59,14,0.94,2514,1115,5,0.8186306437961756
Completed,0.57,13,0.42,1238,2012,2,0.6111822709534316
Completed,0.61,32,0.92,1475,1060,1,0.6347565572354942
Completed,0.72,118,1.0,3385,154,10,0.0501479682084172
Completed,0.53,7,0.53,2115,2692,5,0.5047259905133396
Completed,0.56,9,0.35,4136,4214,2,0.7964181129746138
Completed,0.61,20,0.98,2962,1297,1,0.4455310270562767
Completed,0.58,32,0.99,4682,1467,7,0.7830998574793337
Completed,0.67,62,0.97,1569,411,8,0.5219403003733604
Completed,0.58,8,0.48,2839,3028,3,0.0324006688464432
Completed,0.54,8,0.33,3915,4777,10,0.9180029951930045
Completed,0.56,9,0.1,400,2512,10,0.2336740045566111
Completed,0.55,8,0.28,3351,4346,8,0.4632351437099277
Completed,0.55,8,0.13,1510,4671,4,0.8454352476149797
Completed,0.57,14,0.69,4741,3459,1,0.5843858575355261
Completed,0.59,41,0.95,4856,944,10,0.418664089936763
Completed,0.51,9,0.19,1126,3719,4,0.8998314958959817
Completed,0.58,17,0.9,3795,2302,1,0.085770272867754
Completed,0.59,10,0.58,3687,3238,8,0.8320556124448775
Completed,0.58,16,0.42,714,1334,10,0.7327614723127335
Completed,0.57,12,0.71,4483,3951,5,0.2119104921091347
Completed,0.57,18,0.97,4506,2350,10,0.6024770143162458
Completed,0.65,41,0.94,1745,750,7,0.8409885625988244
Completed,0.64,59,0.98,3742,465,3,0.4746258610375225
Completed,0.56,11,0.63,3778,3904,7,0.7258377170991152
Completed,0.58,30,0.91,4306,1207,1,0.8930895133018493
Completed,0.55,7,0.1,576,3512,6,0.4121648376621305
Completed,0.54,8,0.27,3176,4646,9,0.1424203350711613
Completed,0.6,10,0.24,950,2755,1,0.7040714385788887
Completed,0.62,21,0.64,1531,1819,9,0.4563142289258539
Completed,0.5,5,0.17,2064,4425,8,0.3418092418946325
Completed,0.63,18,0.42,457,989,4,0.5935567048173397
Completed,0.51,7,0.03,201,3918,10,0.791477897748351
Completed,0.54,8,0.39,4620,4865,1,0.3939943198747932
Completed,0.56,8,0.14,846,3404,9,0.5756699715945869
Completed,0.58,14,0.42,1674,2469,1,0.3283867679163813
Completed,0.62,23,0.92,3506,1558,10,0.9909736171774564
Completed,0.54,7,0.38,2236,3786,5,0.4390536356791853
Completed,0.62,24,0.68,245,349,8,0.6902662390265613
Completed,0.7,58,1.0,2690,201,2,0.5133503004852681
Completed,0.62,21,0.9,4951,1778,2,0.7396432772818952
Completed,0.56,11,0.33,1978,3643,1,0.8270020514391362
Completed,0.55,10,0.36,4273,4465,4,0.6203633943442254
Completed,0.66,52,0.95,3900,596,9,0.7646823654584586
Completed,0.56,14,0.94,2351,1262,6,0.5579030847940593
Completed,0.54,11,0.16,1868,4981,9,0.6773347745630889
Completed,0.57,19,0.6,653,921,3,0.4295623626634478
Completed,0.54,6,0.05,636,4361,9,0.9494584473371503
Completed,0.56,9,0.4,2378,3454,4,0.0652998325098305
Completed,0.57,7,0.09,515,3023,1,0.553953614367172
Completed,0.6,34,0.96,1204,730,5,0.6810594011973589
Completed,0.59,16,0.7,4934,3347,10,0.140803944768384
Completed,0.57,19,0.48,1432,2268,3,0.5639226744007318
Completed,0.53,5,0.18,2160,3976,2,0.701788692427799
Completed,0.61,20,0.57,322,540,10,0.4505611024685203
Completed,0.58,21,0.88,3993,2178,10,0.6394801897089927
Completed,0.53,6,0.02,262,4406,5,0.181949433075264
Completed,0.59,12,0.98,2258,969,7,0.9326333934366702
Completed,0.61,18,0.68,1614,1707,6,0.7157004935983567
Completed,0.58,15,0.8,3523,2007,5,0.0998929833676665
Completed,0.59,24,0.88,4214,1500,3,0.5193486259076743
Completed,0.61,72,0.98,2784,690,6,0.4054977230653166
Completed,0.58,9,0.44,2592,3166,5,0.5985239636097103
Completed,0.6,16,0.78,4351,2493,4,0.8357776254378259
Completed,0.64,48,0.99,1900,656,1,0.6057329961005598
Completed,0.6,20,0.56,1104,1524,8,0.4694815438464283
Completed,0.64,43,0.97,1498,611,6,0.2748651563003658
Completed,0.56,9,0.7,2768,2838,1,0.7946177937053143
Completed,0.55,6,0.04,167,2713,7,0.968545868050307
