Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.7,53,864,143,20,0.2549739936089258
Completed,0.71,64,1361,168,14,0.1693277182770418
Completed,0.64,26,4003,606,2,0.2995850726406734
Completed,0.74,97,4511,117,15,0.1934174233867451
Completed,0.73,58,2562,136,3,4.718938434176818
Completed,0.7,74,4343,163,6,0.4152809603184854
Completed,0.65,31,3519,534,17,0.1014026778963197
Completed,0.74,71,1048,117,12,0.3262152928282489
Completed,0.75,113,3700,100,13,0.3997348470303936
Completed,0.64,22,3868,798,14,0.2187546999943185
Completed,0.74,63,752,100,8,0.5691076272548873
Completed,0.7,46,2257,135,17,3.465357311253396
Completed,0.57,6,1748,938,7,0.2829600375852295
Completed,0.64,23,3399,728,15,0.1024948456799272
Completed,0.72,50,2419,143,14,0.3613260206765392
Completed,0.68,20,928,581,16,0.1724220804718484
Completed,0.63,21,1155,626,9,3.268643319007085
Completed,0.71,84,2900,117,8,0.215043044854524
Completed,0.69,27,1976,170,13,0.4765958357447686
Completed,0.72,90,4212,128,5,0.2618086200440868
Completed,0.63,13,1618,147,20,0.3844517675430308
Completed,0.74,99,4745,116,12,3.659786887455584
Completed,0.72,73,3094,155,19,0.6930704547388236
Completed,0.73,38,2065,129,14,2.797148673289546
Completed,0.73,84,2706,100,15,0.3134283363731356
Completed,0.7,35,613,179,9,0.1757641116016863
Completed,0.72,45,3642,308,16,4.997847111273952
Completed,0.64,19,4570,900,4,3.0600842415187293
Completed,0.75,112,4394,101,18,0.4718296795980274
Completed,0.73,94,3224,123,7,0.102445988826159
Completed,0.67,12,1852,410,6,0.2403284801313323
Completed,0.62,22,4939,778,14,2.0808864867780827
Completed,0.74,68,3005,156,11,2.6079086138918752
Completed,0.73,88,1382,116,15,0.3487813854970136
Completed,0.72,86,4097,137,12,1.9336845300887904
Completed,0.75,113,3828,100,10,3.359021578018408
Completed,0.62,13,542,673,16,4.645952308593142
Completed,0.65,17,2367,648,17,0.2018946921286157
Completed,0.7,39,778,187,3,2.2626101897991484
Completed,0.72,86,1527,132,20,0.2867405534439569
Completed,0.65,16,2192,559,13,4.856885421676897
Completed,0.73,72,4609,167,11,0.5213344981737256
Completed,0.69,40,2830,284,15,0.3542444442993154
Completed,0.75,67,2583,117,5,0.9662232457381944
Completed,0.62,19,3473,936,11,1.266572721522941
Completed,0.61,18,2598,704,11,1.1220507421819932
Completed,0.71,41,4287,348,4,1.136582075021081
Completed,0.72,80,3337,147,11,3.9768731457256328
Completed,0.58,9,426,986,11,0.8961760285021831
Completed,0.61,13,2506,920,5,1.0116871421112776
Completed,0.65,33,4844,469,10,1.220140864053048
Completed,0.74,96,4033,117,4,1.308777040642957
Completed,0.73,30,275,116,11,1.0093774229749015
Completed,0.61,20,4446,824,10,4.770407466524856
Completed,0.57,11,488,882,17,4.3022895948191
Completed,0.59,9,361,857,14,4.573889104678752
Completed,0.72,93,1246,100,8,0.1049789672029164
Completed,0.64,34,3770,453,10,1.159290310129208
Completed,0.72,89,3941,135,6,1.414731416152285
Completed,0.73,63,3599,198,3,3.806240807351346
Completed,0.61,7,177,963,16,0.2043573935282521
Completed,0.7,40,634,158,19,0.9449745539844382
Completed,0.7,23,296,174,5,4.354160733949393
Completed,0.58,7,212,998,11,4.19147203031349
Completed,0.7,94,3122,120,12,0.2818513604221301
Completed,0.68,15,60,141,14,4.514826238462268
Completed,0.73,74,1118,119,18,4.10905069864033
Completed,0.75,112,4992,101,9,3.530100734880558
Completed,0.74,78,1001,100,15,4.683606619803053
Completed,0.73,82,4749,145,4,0.1009803156737047
Completed,0.72,54,4170,249,11,0.4058447391504998
Completed,0.68,14,1747,209,7,1.0667070243148482
Completed,0.71,27,262,130,16,0.1804159576547968
Completed,0.7,29,428,183,20,1.671718213093666
Completed,0.62,18,2958,949,14,1.349188616912648
Completed,0.74,16,139,161,8,0.270789151966917
Completed,0.61,20,1310,752,8,0.2752772532993506
Completed,0.73,94,4672,122,9,0.3956585014390105
Completed,0.74,104,3240,111,8,0.2285047744566988
Completed,0.74,72,890,100,8,3.952910266051177
Completed,0.72,96,3427,120,8,4.928766260736905
Completed,0.68,21,2089,318,8,0.2885947795496555
Completed,0.72,48,2304,131,7,0.1863260119641713
Completed,0.73,74,2786,122,8,0.4512051232407139
Completed,0.68,35,4246,432,15,0.3047028107590872
Completed,0.76,109,1521,100,13,2.421962714855879
Completed,0.55,6,54,969,13,2.5667674586389
Completed,0.66,14,151,234,13,1.2189900960941915
Completed,0.65,9,52,225,9,2.407776500837513
Completed,0.63,7,309,974,9,1.0328658769995192
Completed,0.64,9,507,996,9,2.278658307190599
Completed,0.59,8,415,974,8,2.403024944179104
Completed,0.6,8,304,985,9,1.0286347390249202
Completed,0.63,8,358,953,8,0.9951417428414416
Completed,0.71,35,545,158,8,2.4390386009058025
Completed,0.6,7,190,949,9,1.0849803893623615
Completed,0.7,19,233,191,9,0.938864701527129
Completed,0.6,10,56,217,8,2.533792985660615
Completed,0.56,8,367,931,9,1.1661680683576985
Completed,0.71,17,129,150,8,0.9512105183857844
Completed,0.69,29,687,263,7,2.1806091197671007
Completed,0.55,6,177,977,9,1.1376634975092903
Completed,0.71,20,280,201,8,0.8629063435874567
Completed,0.73,29,441,172,9,0.807469271612818
Completed,0.7,18,134,141,7,1.036509944886674
Completed,0.72,21,209,152,13,2.3226272388755063
Completed,0.73,40,562,135,8,2.686647752069216
Completed,0.68,17,50,116,7,1.2851307756071269
Completed,0.63,8,338,958,9,1.3989904918648408
Completed,0.74,62,1429,181,13,2.3893499194664005
Completed,0.56,6,239,999,8,1.2210344695359696
Completed,0.67,12,123,226,9,2.483639857135424
Completed,0.71,36,329,101,12,3.884671693056854
Completed,0.69,17,149,159,12,0.8463351590240256
Completed,0.72,36,445,130,8,4.065207144194648
Completed,0.68,18,53,116,7,3.710467239658015
Completed,0.73,24,240,144,10,1.3386439394162444
Completed,0.61,10,1623,203,13,1.4737216950362593
Completed,0.71,58,1207,168,9,1.2003341335943054
Completed,0.73,66,788,100,13,1.081536730899255
Completed,0.72,25,227,131,10,0.6840733306298956
Completed,0.7,13,148,239,8,4.810808911149553
Completed,0.68,20,357,234,8,4.832165155040494
Completed,0.74,24,175,116,10,4.765254760648495
Completed,0.72,19,141,134,10,4.782080314383132
Completed,0.69,19,53,115,10,4.813598051249161
Completed,0.71,21,196,141,10,4.913233102065318
Completed,0.72,21,147,120,10,4.89695031743844
Completed,0.69,18,288,278,10,4.7310045428616165
Completed,0.73,26,212,120,10,4.688867008072783
Completed,0.71,18,145,151,10,4.82471254442821
Completed,0.74,32,266,100,10,4.688761443981042
Completed,0.59,5,52,913,10,4.96816285299168
Completed,0.73,19,135,133,10,4.970755126805993
Completed,0.56,6,122,906,9,4.996088564616614
Completed,0.72,28,241,116,10,4.76601882508282
Completed,0.66,9,50,245,9,4.848096550236298
Completed,0.73,20,185,145,9,4.8778758159114215
Completed,0.72,20,144,133,9,4.6160710498193644
Completed,0.73,20,124,119,10,4.850054512263956
Completed,0.69,18,295,264,10,4.711739180615568
Completed,0.71,21,59,100,10,4.755009923268624
Completed,0.72,23,238,150,9,4.611434607748059
Completed,0.59,11,181,379,10,4.894538282627748
Completed,0.72,33,335,117,9,4.75081548504336
Completed,0.65,13,59,160,10,4.855352556619103
Completed,0.71,23,208,130,9,4.590284807409357
Completed,0.68,13,142,250,10,4.651109121029721
Completed,0.72,33,1947,119,9,4.863099319488996
Completed,0.69,27,304,141,10,4.926734512744123
Completed,0.74,23,139,101,8,4.985449675762236
Completed,0.56,9,50,300,10,4.788294698166475
Completed,0.71,29,405,163,9,4.55489099684679
Completed,0.7,26,239,127,9,4.457234223500416
Completed,0.73,24,146,100,10,4.677029739064735
Completed,0.7,28,319,143,10,4.782132280418693
Completed,0.7,12,231,399,9,4.684669349177506
Completed,0.67,19,441,338,9,4.697810015789993
Completed,0.61,10,304,617,9,4.602482176504784
Completed,0.65,15,390,433,9,4.9999409066297655
Completed,0.67,12,268,414,9,4.730021509129137
Completed,0.62,10,259,596,8,4.870881854740301
Completed,0.66,17,341,326,9,4.531961673992956
Completed,0.64,15,498,493,8,4.6664189757103145
Completed,0.61,10,201,539,10,4.788127968441165
Completed,0.73,50,634,114,9,4.91313234049778
Completed,0.63,29,1498,517,10,4.672738455653339
Completed,0.65,10,223,473,8,4.510369987375651
Completed,0.71,33,375,127,7,4.740175890061924
Completed,0.71,26,981,398,9,4.818157785800173
Completed,0.65,11,195,370,10,4.4457741892822185
Completed,0.64,10,62,263,9,4.689570283849011
Completed,0.66,11,1818,457,8,4.941288910562119
Completed,0.7,18,50,113,10,4.587933951364808
Completed,0.72,33,447,148,9,4.774634196824913
Completed,0.73,32,268,100,7,4.881827196082738
Completed,0.73,19,148,131,8,4.624128143330761
Completed,0.69,25,303,159,10,4.860075141940732
Completed,0.75,70,1069,121,10,4.77959543929823
Completed,0.72,48,899,164,11,4.790825128951043
Completed,0.71,66,1155,138,11,4.753979876703082
Completed,0.72,73,1218,129,10,4.876491825425357
Completed,0.72,57,1055,153,11,4.684868662493645
Completed,0.72,65,934,117,10,4.830289705004721
Completed,0.71,42,829,181,10,4.975057599757283
Completed,0.73,75,1302,133,11,4.618097140520853
Completed,0.64,16,1089,841,10,4.724496449717465
Completed,0.7,42,736,170,9,4.849368316920457
Completed,0.73,71,1385,147,10,4.546758660196427
Completed,0.65,22,1110,564,10,4.740970529566756
Completed,0.67,37,1352,354,11,4.929281976422136
Completed,0.72,56,752,115,9,4.640336210703648
Completed,0.72,62,880,117,11,4.752412431055444
Completed,0.61,20,1042,652,9,4.818428903760321
Completed,0.74,55,944,145,10,4.904400917786986
Completed,0.74,57,642,100,10,4.988704427562297
Completed,0.72,47,1585,292,9,4.734864518605709
Completed,0.73,71,1153,125,10,4.627711418693977
Completed,0.62,20,1291,717,11,4.461106893334865
Completed,0.73,67,1427,166,9,4.805918113273895
Completed,0.73,19,1721,126,9,4.567584311289897
Completed,0.72,45,706,147,10,4.892279917953977
Completed,0.62,11,1648,189,11,4.685454557922678
Completed,0.69,59,800,114,9,4.815350586150711
Completed,0.71,44,613,133,2,4.728529571686937
Completed,0.74,92,1235,100,10,4.393873085872524
Completed,0.7,49,851,155,10,4.615750765048047
Completed,0.6,18,986,687,16,4.513014776088815
Completed,0.72,85,1521,135,11,4.973287696668806
Completed,0.73,75,1076,112,9,4.820416518622363
Completed,0.71,34,545,165,10,2.8829111144014345
Completed,0.72,66,958,117,9,4.896175091818096
Completed,0.63,12,515,813,10,4.66965590891146
Completed,0.7,40,1177,278,16,4.999399463346258
Completed,0.73,74,1293,131,10,4.7257969809650575
Completed,0.72,43,643,143,9,4.587065922750614
Completed,0.74,61,1442,185,11,4.817968169356443
Completed,0.71,57,742,113,9,4.687516882256903
Completed,0.71,33,483,158,10,4.893274685232868
Completed,0.64,20,1057,581,10,4.510142838125712
Completed,0.7,27,1888,134,11,4.778825735253283
Completed,0.73,59,813,115,8,4.667168820570479
Completed,0.72,35,600,175,9,4.850562203235039
Completed,0.72,43,427,101,10,3.0877841797274104
Completed,0.64,11,1667,210,11,4.414718441789161
Completed,0.72,31,345,130,9,4.723984944679332
Completed,0.73,76,1552,152,16,4.577913137363908
Completed,0.66,34,1355,390,10,4.912954694747526
Completed,0.66,17,1163,875,6,4.78768810411054
Completed,0.56,8,194,775,3,4.631108562049995
Completed,0.71,41,387,100,8,4.847025510706279
Completed,0.73,67,994,120,9,4.721423853275439
Completed,0.66,16,494,497,10,4.521766258548319
Completed,0.71,24,240,139,8,4.943227648441818
Completed,0.64,25,1253,524,9,4.806899501398507
Completed,0.73,48,888,162,10,2.954538731379494
Completed,0.73,52,701,119,17,4.636317680969853
Completed,0.57,8,139,743,11,4.744666573893071
Completed,0.7,31,2141,189,16,4.994510361727564
Completed,0.72,27,317,149,11,4.879740061309974
Completed,0.71,22,1778,128,10,0.7659501786466345
Completed,0.72,21,135,115,9,4.371061837311023
Completed,0.7,32,387,139,7,2.7636108170712745
Completed,0.57,7,233,979,10,4.763618152376031
Completed,0.72,21,142,116,8,4.507088273968984
Completed,0.72,33,511,170,9,3.2572418155217737
Completed,0.71,18,289,247,5,4.651115549064016
Completed,0.72,27,197,101,8,4.848591333539455
Completed,0.72,56,1446,209,11,0.5880904598930521
Completed,0.71,18,112,133,10,4.240732714683337
Completed,0.74,67,812,101,16,4.7350888817681485
Completed,0.6,8,55,312,9,0.9923468011516856
Completed,0.63,15,1081,961,10,4.568858252639616
Completed,0.7,39,597,155,11,3.4230574406978804
Completed,0.73,42,409,100,9,4.912536993149383
Completed,0.65,13,284,421,2,4.9999254707535465
Completed,0.73,90,3527,130,10,4.650030965219767
Completed,0.73,68,3671,176,9,4.800811045615974
Completed,0.7,14,53,150,8,4.7180646412390415
Completed,0.71,71,2667,119,10,4.849772754967257
Completed,0.62,11,215,446,4,4.43111728972614
Completed,0.72,34,2019,139,11,4.553968247785585
Completed,0.71,82,1240,115,10,1.1173510452734507
Completed,0.62,14,962,917,9,0.8851612222686354
Completed,0.68,25,362,188,17,4.782959698278904
Completed,0.64,24,3847,673,8,4.6707763818133055
Completed,0.74,22,177,131,12,4.848243017799271
Completed,0.72,68,3055,161,10,4.914637115816648
Completed,0.73,52,682,117,6,4.598371439803511
Completed,0.72,55,1558,224,9,4.7637111490151325
Completed,0.61,10,292,620,10,4.687750796781388
Completed,0.71,18,138,140,7,3.6016088547753897
Completed,0.61,17,1378,939,11,4.885519107563514
Completed,0.74,46,480,101,10,1.0295491038476825
Completed,0.64,10,230,542,7,4.317540238809094
Completed,0.72,63,4531,196,3,4.486161022439488
Completed,0.67,11,126,287,11,4.7634337340559325
Completed,0.62,11,53,261,16,3.213498156950605
Completed,0.75,113,3330,100,9,4.91916272646527
Completed,0.65,22,3970,796,12,4.589960383694175
Completed,0.7,79,4390,152,9,4.998794563343706
Completed,0.74,50,2283,123,8,4.689969157720744
Completed,0.73,30,1942,133,7,4.662207605070376
Completed,0.71,42,2257,149,6,4.493226171729341
Completed,0.73,57,2535,136,10,4.597370036090792
Completed,0.72,47,2451,163,7,4.685484540007948
Completed,0.74,53,2343,125,10,4.788700720934365
Completed,0.71,21,1755,125,5,4.52345408651617
Completed,0.75,39,2167,144,10,4.419013291214561
Completed,0.68,23,1903,183,11,4.274750825661718
Completed,0.69,54,2721,171,2,4.172814724807485
Completed,0.67,24,1875,159,10,4.110902505689128
Completed,0.73,36,2191,169,11,4.142563524676483
Completed,0.7,29,2072,186,10,4.056536228964261
Completed,0.71,43,2398,171,10,3.962285855822121
Completed,0.72,70,2868,144,10,4.334259343141016
Completed,0.65,12,2051,637,11,3.811795488027777
Completed,0.69,29,2111,203,11,4.007548803466211
Completed,0.71,39,2234,161,10,4.213698946881545
Completed,0.61,14,2201,704,11,4.228456633011556
Completed,0.72,51,2519,157,10,4.36671921366048
Completed,0.67,17,2373,596,10,4.166509185315045
Completed,0.61,25,2663,478,12,3.8088631770785626
Completed,0.7,16,1718,168,10,4.314984001827526
Completed,0.71,59,2928,179,11,3.730922260908316
Completed,0.64,15,2606,953,17,3.902417852005804
Completed,0.71,36,2132,151,10,4.042225891390352
Completed,0.69,17,1768,199,15,4.448406232203631
Completed,0.62,18,1998,362,9,4.354789037098359
Completed,0.72,60,2747,153,10,4.381156676295037
Completed,0.66,16,1984,400,9,3.900565298330484
Completed,0.6,20,3151,832,11,4.253448733779644
Completed,0.68,27,1978,173,10,4.179918961565021
Completed,0.66,13,1630,146,10,4.422267135946462
Completed,0.57,9,1852,731,11,4.102338727979498
Completed,0.66,19,3023,888,9,3.6486026222183168
Completed,0.66,11,1656,185,9,3.5163389930787066
Completed,0.61,15,2837,981,10,4.309129398326831
Completed,0.74,38,2554,240,16,4.396503827725847
Completed,0.68,43,2273,151,15,4.000708061025488
Completed,0.71,18,1829,217,12,4.466140872305122
Completed,0.72,46,2372,151,11,4.152377107925425
Completed,0.57,13,2156,762,17,3.8904546760420393
Completed,0.72,56,2785,175,10,4.459861505019938
Completed,0.64,38,2956,342,16,4.197116640041115
Completed,0.66,14,2412,859,9,3.39369337658156
Completed,0.71,51,2454,148,9,4.029198955388057
Completed,0.71,84,3190,140,10,2.6562695464911905
Completed,0.69,28,2087,196,12,2.1094897589257195
Completed,0.7,42,2317,161,11,4.316187111884376
Completed,0.64,14,2578,966,10,3.700652814837163
Completed,0.73,83,1497,136,10,4.493340692146309
Completed,0.71,20,1804,167,11,2.862077442224344
Completed,0.65,22,2723,567,9,4.237713497053514
Completed,0.72,86,4846,139,10,0.9501233885428888
Completed,0.73,45,1586,298,2,1.085978286113673
Completed,0.68,24,1958,189,9,3.0206443540032395
Completed,0.69,83,3077,134,10,0.7910985862088455
Completed,0.71,14,1698,167,9,3.1529609383958643
Completed,0.64,18,3304,997,10,3.8056369666907615
Completed,0.62,15,2646,947,16,4.366449013681148
Completed,0.7,40,2192,147,11,4.545548193867906
Completed,0.64,15,2281,660,9,1.2377203095747389
Completed,0.73,43,2877,252,10,4.095232402702627
Completed,0.72,89,3433,135,10,4.428072791572018
Completed,0.7,19,1876,223,17,4.552841858967128
Completed,0.66,18,2035,379,15,3.583214769838079
Completed,0.71,50,4074,271,12,2.008073134721132
Completed,0.74,76,3553,157,9,4.293045046679412
Completed,0.67,29,2510,330,11,3.918834976525624
Completed,0.72,67,3735,183,10,4.601760268988212
Completed,0.66,31,4611,499,3,0.6760109023271832
Completed,0.66,32,1498,461,11,1.1421468195560682
Completed,0.73,17,1666,121,10,4.470383355774995
Completed,0.7,54,2446,134,16,1.0504725803971262
Completed,0.72,73,3257,171,9,4.618367026296261
Completed,0.73,28,2098,201,10,2.211300600811592
Completed,0.58,19,4323,916,9,3.998679549485777
Completed,0.7,28,1922,149,11,4.284293191091899
Completed,0.74,21,1746,124,10,3.322127387842619
Completed,0.74,81,1407,128,10,4.833557851390225
Completed,0.72,37,2157,155,9,1.9003392373711676
Completed,0.7,41,2308,175,15,4.546296188197104
Completed,0.74,70,2645,118,11,4.4072385764955735
Completed,0.74,67,2798,142,10,4.92528734845054
Completed,0.62,17,4201,979,12,4.116314270240456
Completed,0.67,32,2997,436,16,4.69694661201657
Completed,0.68,26,1317,552,9,0.8424361095275239
Completed,0.58,10,1610,212,10,4.75638456178799
Completed,0.73,96,3151,118,10,4.247790094150187
Completed,0.71,22,1837,160,17,4.612053085883022
Completed,0.69,28,292,134,9,4.785240780845823
Completed,0.73,55,3615,238,11,1.2680663450696428
Completed,0.72,85,4500,138,10,4.4956551198514845
Completed,0.64,31,4997,523,15,4.989262015574701
Completed,0.71,44,2500,187,9,4.885534662243519
Completed,0.74,99,3825,115,5,3.73205418947977
Completed,0.6,12,2022,688,11,1.0274627656375095
Completed,0.68,27,348,163,4,4.657198899867836
Completed,0.58,6,53,787,10,4.814739144523987
Completed,0.72,21,209,152,9,0.9165034729659388
Completed,0.71,57,2370,116,12,4.414085098292047
Completed,0.73,74,2899,135,11,1.1764806869110591
Completed,0.73,68,1517,173,10,4.603539928876613
Completed,0.62,19,3407,950,16,2.781995397983729
Completed,0.73,24,176,114,6,4.72308550189911
Completed,0.63,20,2233,416,9,4.193776811170834
Completed,0.63,12,383,602,10,4.540260296034098
Completed,0.71,15,159,200,10,4.8753744846626255
Completed,0.73,84,4732,142,8,4.368627741430069
Completed,0.68,19,1900,280,17,3.832984057483688
Completed,0.73,66,2692,131,9,0.5457073697897298
Completed,0.61,9,302,808,8,3.990124694368164
Completed,0.68,15,122,178,11,4.713110519789603
Completed,0.72,23,1726,100,3,4.080125484197491
Completed,0.71,44,4108,316,11,4.918975760751539
Completed,0.7,23,241,148,9,4.82760925909222
Completed,0.6,10,2095,1000,10,4.645174194019457
Completed,0.7,21,144,117,2,2.532441559880992
Completed,0.72,28,387,159,10,4.518469213090877
Completed,0.72,87,1578,132,17,1.1066208326193043
Completed,0.61,17,1215,960,15,3.4875299982719423
Completed,0.74,68,2606,120,10,4.3273210039973735
Completed,0.66,31,3093,484,16,4.770443089911096
Completed,0.71,53,1405,216,8,2.3012529818979286
Completed,0.74,33,272,100,9,4.99507925476563
Completed,0.57,9,1804,637,11,0.999331636419326
Completed,0.55,5,67,897,10,4.604986463232137
Completed,0.71,80,3900,149,9,4.717418629703987
Completed,0.66,13,50,163,11,0.7333185114702708
Completed,0.68,16,219,249,10,4.428959338524396
Completed,0.62,22,4875,715,9,4.8451580172703
Completed,0.64,20,4001,846,10,4.215820518205934
Completed,0.71,51,2764,188,15,4.908091554037352
Completed,0.73,44,2172,129,13,4.458760776556694
Completed,0.72,35,1957,114,10,2.7062433904702594
Completed,0.59,13,2442,931,12,4.574811016888417
Completed,0.72,21,185,142,11,2.165238653059347
Completed,0.69,42,2346,170,9,1.2157923505893518
Completed,0.68,17,50,117,4,4.696174095262195
Completed,0.75,32,413,146,8,1.3209954579194183
Completed,0.57,9,489,980,8,1.3312568051238554
Completed,0.59,10,571,986,7,1.345107255450491
Completed,0.67,23,435,266,8,1.4687962692617904
Completed,0.69,20,324,225,7,1.220785778344242
Completed,0.69,13,148,226,8,1.393721079681011
Completed,0.61,7,194,936,8,1.2384954884415378
Completed,0.69,18,301,245,6,1.3508073097177975
Completed,0.6,6,137,958,8,1.40455305010192
Completed,0.6,8,392,977,7,1.5093832965157228
Completed,0.74,32,258,102,16,1.2573356139085592
Completed,0.73,31,250,104,15,1.171323333173722
Completed,0.63,10,50,255,16,0.3631638969543421
Completed,0.62,7,213,968,16,1.3127876762577615
Completed,0.73,40,430,110,8,0.170983903601986
Completed,0.72,21,315,206,17,0.1001206593313709
Completed,0.65,24,567,301,7,1.2614304787221395
Completed,0.74,23,134,101,16,0.2458132887648594
Completed,0.72,31,246,101,8,1.2977424166248126
Completed,0.67,13,125,236,16,1.1142831035374263
Completed,0.73,63,756,100,8,0.2599418771367331
Completed,0.55,6,50,582,8,0.4140699492433984
Completed,0.56,7,228,1000,17,0.4739376252958986
Completed,0.74,33,354,125,15,1.82877793145228
Completed,0.63,12,139,285,7,1.482608907547634
Completed,0.67,12,261,508,16,1.3927836544163563
Completed,0.75,42,486,117,14,0.3133933043261439
Completed,0.62,10,513,969,14,0.5662115582996725
Completed,0.61,10,455,945,14,0.3261384855341646
Completed,0.69,25,469,232,13,0.4884124589199379
Completed,0.66,16,379,398,14,0.3639408452737082
Completed,0.65,20,546,373,14,0.1724774012434802
Completed,0.65,17,348,354,14,0.1014860639577479
Completed,0.69,25,429,213,14,0.2785291236087651
Completed,0.72,32,315,116,13,0.6322033250970247
Completed,0.68,16,226,270,15,0.3874574888637061
Completed,0.75,50,537,100,15,0.2461234017050447
Completed,0.62,16,833,752,15,0.3143173086215118
Completed,0.63,18,884,620,15,0.2283355032686692
Completed,0.74,56,639,101,15,0.443015028674496
Completed,0.73,63,751,102,15,0.3223246811160437
Completed,0.59,11,515,877,15,0.2119592172210519
Completed,0.62,20,1156,661,15,0.3476490710810274
Completed,0.72,74,968,104,15,0.2104800015152642
Completed,0.73,56,656,102,14,0.2579875954526811
Completed,0.63,16,1066,833,15,0.4495213233084378
Completed,0.6,14,674,764,14,0.1763316058851787
Completed,0.62,17,886,731,15,0.3290829460723778
Completed,0.74,96,1295,100,15,0.4125703816307063
Completed,0.63,14,705,817,15,0.2889119345760251
Completed,0.73,64,806,106,14,0.1038867099689974
Completed,0.63,18,987,701,14,0.1794849223331086
Completed,0.73,103,4399,112,15,0.3129156216367714
Completed,0.65,18,681,558,15,0.557866912213332
Completed,0.72,81,1162,111,14,0.4264362325792401
Completed,0.74,53,581,101,15,0.2295341772206578
Completed,0.66,19,596,465,16,0.4822624971955893
Completed,0.74,64,921,116,14,0.327199539271194
Completed,0.63,20,4288,856,15,0.2039486681494743
Completed,0.73,66,803,100,15,0.10911902618017
Completed,0.67,27,1045,426,16,0.3291347471403924
Completed,0.66,30,1338,447,15,0.2398140160157109
Completed,0.74,54,613,100,14,0.4129307689902717
Completed,0.64,30,3742,533,14,0.1855063794068413
Completed,0.63,17,1019,798,16,0.2772654531276241
Completed,0.6,20,1243,684,15,0.3616731868487587
Completed,0.71,43,4725,339,15,0.4898757893356183
Completed,0.67,25,4905,641,16,0.1628876118038794
Completed,0.74,89,1400,118,15,0.2762130191377399
Completed,0.75,113,3500,100,14,0.1048646089700408
Completed,0.71,59,790,114,16,0.389334945876691
Completed,0.65,18,1177,778,14,0.248443254592066
Completed,0.65,14,521,598,15,0.5220915028375123
Completed,0.75,112,4584,101,15,0.3661303306606112
Completed,0.71,54,728,118,16,0.1952362883197696
Completed,0.62,14,932,905,14,0.1005363040877629
Completed,0.76,109,1508,100,16,0.2843390533436619
Completed,0.63,26,1117,485,15,0.3988003651356595
Completed,0.72,42,507,121,16,0.1827417390765568
Completed,0.75,113,4487,100,15,0.3242968566795083
Completed,0.75,53,572,100,16,0.6015803490477973
Completed,0.62,20,1222,739,14,0.252830729151746
Completed,0.62,28,3673,573,18,0.504130312475307
Completed,0.73,51,670,119,15,0.1873604253522061
Completed,0.61,26,3919,669,15,0.4062887901107734
Completed,0.75,113,3263,100,14,0.2798949389617248
Completed,0.67,25,870,386,16,0.19691400425745
Completed,0.73,85,1383,123,14,0.3379870066927105
Completed,0.73,43,4146,325,16,0.1152794362921604
Completed,0.75,113,4241,100,15,0.2930674998839426
Completed,0.74,74,1110,117,19,0.4605932765774024
Completed,0.66,30,4655,515,15,0.2349428883434211
Completed,0.64,12,569,866,14,0.1000582854259915
Completed,0.71,39,455,123,16,0.3561344106628692
Completed,0.73,95,1278,100,15,0.4483047849362573
Completed,0.63,18,824,619,14,0.3038785058204918
Completed,0.66,29,3366,540,16,0.6329721373922644
Completed,0.72,97,4800,120,15,0.1955146778320109
Completed,0.75,105,1454,100,15,0.4027916810855545
Completed,0.73,95,1594,121,14,0.2325605928967866
Completed,0.59,15,696,708,16,0.1011555582244098
Completed,0.65,17,390,358,13,0.527946271122219
Completed,0.65,25,917,415,13,0.2861503024542393
Completed,0.71,41,497,124,17,3.175034249116013
Completed,0.67,21,4029,888,15,0.3761305101282013
Completed,0.74,56,624,100,15,2.9354844452572117
Completed,0.73,82,1340,122,18,0.2040444256299991
Completed,0.73,76,981,100,3,0.2771602602636424
Completed,0.72,53,752,126,14,0.1001238072739001
Completed,0.68,34,4414,465,16,0.4387655752469528
Completed,0.58,19,3508,916,15,3.08324519481144
Completed,0.73,70,1022,115,5,0.1946253722870435
Completed,0.55,6,1696,824,2,0.3719739987449287
Completed,0.65,16,414,440,16,0.2726344056224964
Completed,0.73,39,485,130,17,0.5891245476407743
Completed,0.75,105,1454,100,14,1.9726142316230564
Completed,0.72,77,1134,115,16,0.171067468901945
Completed,0.72,91,3831,128,14,3.3259385457448527
Completed,0.6,21,4942,773,15,0.3347205236684205
Completed,0.72,48,580,116,15,0.4718881617922404
Completed,0.73,74,1267,132,20,0.1967507034320183
Completed,0.66,20,721,504,16,0.2834915761396398
Completed,0.62,24,3190,679,15,0.362669034293068
Completed,0.65,14,350,400,4,0.203069163728738
Completed,0.74,41,489,117,6,0.3002087641324686
Completed,0.69,29,1550,553,19,0.5327482375874376
Completed,0.61,12,414,652,14,0.1704334280164368
Completed,0.63,14,849,847,15,0.1062168601141487
Completed,0.72,44,3769,317,17,0.6985012711226402
Completed,0.72,92,3620,129,13,0.266634556306307
Completed,0.62,18,1034,724,16,0.397985446527119
Completed,0.66,16,592,584,18,0.3825415605031682
Completed,0.7,22,1691,100,14,0.1957347827671889
Completed,0.73,61,879,120,15,0.2814772069244959
Completed,0.74,97,4644,117,16,0.4959091102452997
Completed,0.71,46,4162,299,15,2.815916301565024
Completed,0.75,113,3346,100,14,2.606686633060847
Completed,0.71,31,351,133,13,0.1851662434916108
Completed,0.73,100,4305,114,15,0.3320211188845767
