Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.5899999999999999,9.0,2607,3032,10.0,20,0.7477153481996311
COMPLETED,0.52,11.0,1208,2166,0.001,20,0.999
COMPLETED,0.5899999999999999,11.0,3165,2999,10.0,20,0.999
COMPLETED,0.56,8.0,4233,4144,10.0,1,0.8556259437844045
COMPLETED,0.52,4.0,1,4406,0.001,1,0.001
COMPLETED,0.5799999999999998,10.0,3604,3411,0.001,20,0.001
COMPLETED,0.53,17.0,5000,2594,10.0,20,0.001
COMPLETED,0.5899999999999999,6.0,2706,3000,0.001,10,0.999
COMPLETED,0.52,10.0,2522,4859,10.0,20,0.001
COMPLETED,0.53,8.0,1352,5000,0.001,1,0.001
COMPLETED,0.55,8.0,4315,3557,10.0,1,0.001
COMPLETED,0.54,10.0,2161,2651,0.001,20,0.999
COMPLETED,0.6099999999999999,34.0,4472,1557,10.0,20,0.499822113568387
COMPLETED,0.53,9.0,1084,1720,10.0,1,0.999
COMPLETED,0.57,10.0,3360,3063,0.001,20,0.4888030839781791
COMPLETED,0.54,12.0,3680,4850,0.001,20,0.001
COMPLETED,0.6199999999999999,54.0,3367,372,10.0,1,0.383851026014683
COMPLETED,0.79,33.0,1,1,0.001,1,0.999
COMPLETED,0.5799999999999998,15.0,4213,2082,0.001,16,0.0772227479742244
COMPLETED,0.51,24.0,5000,1162,10.0,1,0.999
COMPLETED,0.54,4.0,1,823,10.0,1,0.999
COMPLETED,0.54,4.0,1,1088,0.001,1,0.001
COMPLETED,0.6099999999999999,25.0,5000,858,10.0,1,0.999
COMPLETED,0.6099999999999999,18.0,1507,1435,4.876131021495391,1,0.001
COMPLETED,0.57,27.0,5000,938,10.0,1,0.001
COMPLETED,0.5,4.0,1,487,0.001,1,0.999
COMPLETED,0.6099999999999999,17.0,5000,1540,5.70380826162568,1,0.999
COMPLETED,0.46,4.0,1,508,7.868414432050175,1,0.001
COMPLETED,0.52,9.0,1,1929,0.001,20,0.999
COMPLETED,0.64,52.0,1991,299,10.0,1,0.001
COMPLETED,0.6199999999999999,33.0,5000,1636,10.0,17,0.999
COMPLETED,0.52,4.0,1,4066,10.0,1,0.999
COMPLETED,0.5899999999999999,8.0,5000,3342,0.001,1,0.001
COMPLETED,0.57,25.0,5000,927,10.0,1,0.5925604186501415
COMPLETED,0.54,12.0,5000,4731,10.0,20,0.001
COMPLETED,0.52,4.0,1,1951,0.001,1,0.999
COMPLETED,0.5999999999999999,33.0,5000,1547,10.0,20,0.3890325826051838
COMPLETED,0.55,4.0,1,464,10.0,1,0.999
COMPLETED,0.66,64.0,721,265,0.001,1,0.001
COMPLETED,0.5999999999999999,15.0,5000,1589,6.663300597333782,1,0.3667410597483363
COMPLETED,0.52,4.0,1,3021,0.001,1,0.999
COMPLETED,0.57,7.0,5000,3959,0.001,1,0.999
COMPLETED,0.5999999999999999,26.0,5000,782,10.0,1,0.7980953854208825
COMPLETED,0.79,25.0,1,1,10.0,1,0.545479497435411
COMPLETED,0.6199999999999999,15.0,5000,1526,10.0,1,0.999
COMPLETED,0.5999999999999999,20.0,4938,1471,0.001,1,0.4196560881645145
COMPLETED,0.52,4.0,1,4072,10.0,7,0.372422777496251
COMPLETED,0.56,7.0,5000,3967,0.001,1,0.001
COMPLETED,0.5899999999999999,29.0,5000,707,10.0,1,0.999
COMPLETED,0.56,313.0,1,57,0.001,1,0.6996576576283425
COMPLETED,0.56,202.0,1,81,0.001,1,0.599123889817257
COMPLETED,0.57,16.0,5000,2654,0.001,20,0.001
COMPLETED,0.53,8.0,1,3631,10.0,20,0.001
COMPLETED,0.64,47.0,1555,306,10.0,1,0.2987076685199017
COMPLETED,0.63,44.0,5000,455,10.0,1,0.999
COMPLETED,0.52,15.0,5000,2169,1.4088204047807469,20,0.999
COMPLETED,0.53,8.0,2402,1275,10.0,1,0.001
COMPLETED,0.52,4.0,1,4948,0.001,1,0.001
COMPLETED,0.56,30.0,364,1436,0.001,20,0.4496228473348282
COMPLETED,0.57,6.0,1,37,5.7341721598137765,1,0.999
COMPLETED,0.56,8.0,5000,4214,10.0,1,0.4368586454112212
COMPLETED,0.52,4.0,1,3245,0.001,1,0.999
COMPLETED,0.52,4.0,1,4005,3.803731665141016,4,0.001
COMPLETED,0.66,48.0,5000,348,10.0,1,0.0308967696166066
COMPLETED,0.56,15.0,5000,3037,10.0,20,0.8087562520284756
COMPLETED,0.57,29.0,5000,805,10.0,1,0.001
COMPLETED,0.57,13.0,5000,3991,10.0,20,0.6120151158143268
COMPLETED,0.56,29.0,5000,1485,10.0,1,0.001
COMPLETED,0.57,7.0,4978,3458,10.0,1,0.6537026879668628
COMPLETED,0.52,5.0,1,1344,0.001,1,0.001
COMPLETED,0.55,8.0,2354,813,10.0,1,0.5608125289733105
COMPLETED,0.5899999999999999,9.0,1218,3066,1.220310250336737,20,0.563369575942598
COMPLETED,0.52,7.0,1,3068,10.0,20,0.999
COMPLETED,0.53,9.0,1,5000,10.0,20,0.001
COMPLETED,0.53,16.0,5000,2395,10.0,20,0.999
COMPLETED,0.8499999999999999,1272.0,478,1,0.001,1,0.999
COMPLETED,0.56,11.0,5000,4142,10.0,20,0.999
COMPLETED,0.53,7.0,1,3423,0.001,20,0.999
COMPLETED,0.55,16.0,5000,2627,0.001,20,0.7284063232476222
COMPLETED,0.52,5.0,1,4590,7.165614390821345,1,0.999
COMPLETED,0.5799999999999998,13.0,5000,3387,5.214028404035064,20,0.999
COMPLETED,0.6099999999999999,16.0,5000,1661,10.0,1,0.999
COMPLETED,0.55,14.0,4761,4394,9.11846964179902,20,0.999
COMPLETED,0.5899999999999999,16.0,2267,263,10.0,1,0.001
COMPLETED,0.5999999999999999,38.0,138,264,10.0,1,0.001
COMPLETED,0.6099999999999999,25.0,5000,1677,10.0,20,0.999
COMPLETED,0.68,33.0,741,261,10.0,1,0.001
COMPLETED,0.5999999999999999,37.0,5000,507,10.0,1,0.001
COMPLETED,0.52,5.0,1,2658,7.963726384335386,11,0.999
COMPLETED,0.52,4.0,1,787,0.001,1,0.999
COMPLETED,0.54,13.0,5000,4736,0.001,20,0.001
COMPLETED,0.57,27.0,198,253,0.001,1,0.001
COMPLETED,0.54,8.0,5000,4699,0.001,1,0.999
COMPLETED,0.54,9.0,1,266,0.001,1,0.001
COMPLETED,0.56,7.0,3549,4009,4.909545651052955,1,0.999
COMPLETED,0.52,11.0,1,2455,10.0,20,0.999
COMPLETED,0.52,6.0,1,3341,0.9958150720743784,6,0.001
COMPLETED,0.5899999999999999,33.0,5000,581,10.0,1,0.999
COMPLETED,0.54,13.0,5000,4853,0.001,20,0.999
COMPLETED,0.52,10.0,1,4678,4.798788628766835,20,0.001
COMPLETED,0.5,5.0,1,1436,10.0,1,0.001
COMPLETED,0.66,68.0,1779,263,10.0,1,0.001
COMPLETED,0.63,19.0,5000,1657,0.001,20,0.999
COMPLETED,0.5999999999999999,15.0,5000,1626,10.0,1,0.001
COMPLETED,0.52,9.0,1,2703,10.0,20,0.999
COMPLETED,0.57,11.0,5000,3411,0.001,20,0.001
COMPLETED,0.67,42.0,1162,259,10.0,1,0.001
