MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
12.64,1641,1879,0.7262833987120539,0.2600718906521797
4.57,2300,3968,0.75931316636689,0.4801777352541685
3.38,3966,1515,0.2503027128353714,0.796308406960219
7.679999999999999,2803,2852,0.5984847329650073,0.2426020852699875
49.53,961,456,0.3916407433003187,0.5431687496937811
0.0,966,3985,0.5246395784150809,0.7034283173698931
18.64,2810,1511,0.4810778632871806,0.0117970684822648
0.0,3972,2835,0.8648293296899646,0.9492581738177686
56.11,2303,460,0.1291945840753614,0.2732518452983349
5.69,1634,3685,0.3457257518135011,0.4894135675858706
0.0,4631,1137,0.644643138853833,0.7948694589231163
7.24,3313,4498,0.0152901843078434,0.2285084361936897
5.5,453,1893,0.994569109296426,0.5494655181933193
4.91,111,2730,0.0879751302767544,0.8548909743651748
105.13,3654,256,0.917985606856644,0.4293887191005051
1.56,4993,4090,0.303253683457151,0.6095779273808002
9.62,1273,1715,0.691013763681054,0.168391742195934
1.61,2020,4939,0.7823982750996947,0.0728617242388427
4.01,4255,2392,0.2077273201365023,0.6423755568414926
4.38,3074,3243,0.576857725650072,0.3342855686284601
3.96,702,639,0.4327580345813185,0.8882353939488529
15.23,810,3355,0.8940410888008772,0.1941012237947434
24.24,2967,881,0.0960974742602556,0.5288106395248323
10.8,4128,4715,0.7449466036893427,0.4633835626598447
1.87,2147,2340,0.2646861693765968,0.7512191690523177
0.0,1478,4314,0.2316871110778301,0.9714401625860482
11.7,4787,1767,0.7742911147736012,0.3051640005912631
0.0,3469,2618,0.3788404674585908,0.7494575487766415
1.86,297,13,0.615440423388034,0.0364313071500509
1.92,579,4610,0.4573427525535225,0.3701080585084855
0.0,3186,2136,0.5330398197639734,0.906500385761261
5.89,4524,3460,0.1833977296203374,0.1013444326408207
14.94,1742,1085,0.826478814760223,0.684547752611339
3.54,2489,3060,0.6683935522157699,0.5927115571275353
49.77,3787,512,0.3373406643792986,0.1301893590129911
0.0,2605,3873,0.9403812663797289,0.815210980400443
17.09,1171,1268,0.053655853152275,0.3993798523657023
5.84,1187,2916,0.2877239946238696,0.0633553000967949
38.76,2541,390,0.7065416679512709,0.7225335558298975
4.63,3878,4055,0.0723175551928579,0.2853076953049749
0.0,2348,1431,0.9336454423870892,0.9912964678723364
0.0,1845,4417,0.5923955045025796,0.7752204046119004
8.199999999999998,4391,1964,0.4172220402918755,0.439382327100262
2.69,3209,3613,0.7980477601643651,0.5060296733174473
20.89,528,1218,0.1920755746252834,0.2168821900021284
2.79,165,4161,0.8491696131303906,0.3785480008088052
9.69,3570,1635,0.1448522781301289,0.8360428319573401
23.76,4733,2810,0.509111555173993,0.1561397092230618
130.96,1504,185,0.4966074331495911,0.5667612069174647
12.57,2085,3172,0.0309418108481913,0.6627423624172806
37.68,4142,719,0.9789195052608848,0.1231498228348791
0.0,2823,4858,0.3612618650738149,0.9314752938002347
6.35,903,2463,0.6291054789721965,0.3451331504695117
5.77,718,4786,0.1678679311107844,0.540330049874261
5.74,3009,2260,0.8420065907649695,0.2376439045127481
0.0,4346,3435,0.4416848149802535,0.8013267888370901
25.57,1879,810,0.548699303958565,0.4829562376718968
11.32,1377,2547,0.955919154908508,0.2631406968664378
260.45,4859,94,0.0381199871283024,0.9593693222496658
2.28,3678,4233,0.6840433997698128,0.0172806218173354
6.83,59,1838,0.3216892702039331,0.6979447640348225
0.0,322,3541,0.72928700052388,0.8956682701334358
20.7,3414,1015,0.2803439879789948,0.3268526924438774
0.0,4577,4680,0.8785134317670016,0.6342137312591076
14.14,1660,2055,0.1116273917406797,0.0810235498212277
6.13,2241,3792,0.3944919806048274,0.172899719517678
13.5,3986,1339,0.5997906948048621,0.6050699500590562
8.49,2667,2988,0.2472228581309318,0.4183038981892168
34.94,1059,593,0.7587531072739511,0.865975795276463
8.25,1036,3634,0.2181200465951114,0.3141144692059606
0.0,2729,1185,0.791512726470828,0.9004882625062018
4.83,4048,4392,0.4238422571290284,0.0916754831355065
10.42,2218,2001,0.5662963059321044,0.6312363801840692
0.0,1716,4012,0.911506590783596,0.5983012203965336
30.86,4561,1481,0.0827743000630289,0.1875876355301588
0.0,3398,2964,0.6960463765189051,0.867003457294777
62.34,377,334,0.3099318493325263,0.4096007058825343
5.77,36,4889,0.6546715839412062,0.2484176807291805
9.62,3740,2440,0.3552049604393541,0.5374745045229792
4.0,4922,3138,0.9850435094665736,0.4703398573361337
49.89,1353,747,0.0053390628509223,0.8062685869336128
0.0,1934,2757,0.4749631583280861,0.960275167390704
121.86,4330,226,0.5190739612039179,0.2543156653754413
1.27,2994,4219,0.1348370490334928,0.691054217495024
14.73,773,1589,0.8708971675615756,0.0318466986455023
0.0,880,4264,0.3321246579438447,0.8351370016876608
9.09,2886,1815,0.6618992558214813,0.3873730174284428
7.969999999999998,4204,2513,0.0603188576772809,0.5736517683286219
7.87,2062,122,0.9453985840249806,0.141573617523536
5.08,1559,3382,0.5421391097847372,0.1123760614898055
14.13,4717,851,0.4677201838195323,0.6655978928972036
1.75,3554,4844,0.815902218820527,0.3577495456766336
0.0,221,2214,0.174466671846807,0.9265334808323532
0.0,504,3009,0.7687103362120687,0.7293022706210613
41.65,3272,560,0.2255571109261363,0.0486673989556729
0.0,4453,3767,0.6214930850379168,0.9902687909826636
19.75,1822,1376,0.3844676520954817,0.2940109024830162
3.88,2403,4637,0.1055615066643804,0.45212053546682
0.0,3862,2106,0.90405425356701,0.7704004271104931
5.18,2525,3589,0.2547198865693062,0.2062302418164908
20.6,1242,959,0.7354057086668908,0.5090070392638444
0.0,1110,4468,0.9695154862254856,0.9191015564147385
10.5,2626,1916,0.0208686327133327,0.3651814700942486
0.0,3807,3719,0.6390118673816322,0.6737587667126208
20.54,2429,1110,0.3708626544941216,0.1042151876743882
8.9,1761,2888,0.1503731622938066,0.1370646884348243
47.27,4467,420,0.8553595076799392,0.5781606974173336
4.27,3128,3927,0.490614784868434,0.3984587901066988
0.0,598,1557,0.5034243571683764,0.8240512290094048
4.24,237,3223,0.4081846820451319,0.5181434593498707
30.45,3490,671,0.5819561414625495,0.1970938217304646
0.0,4808,4964,0.20259035776183,0.7639421454295516
7.519999999999999,1418,2355,0.8070406307410449,0.4585788171477616
11.42,2165,4133,0.7116958615835755,0.3041210991479456
0.0,4071,1665,0.2942801038213074,0.9801585943177342
4.77,2909,2681,0.9270443696361034,0.0431847973875701
82.61,828,312,0.067238305773586,0.7347848721891641
7.59,642,2598,0.6059654280040412,0.4304316056724638
496.8,3094,46,0.3999975695759058,0.8461725575048475
6.25,4276,4339,0.7530507330466061,0.161638237087056
7.58,1960,1730,0.2412149295285344,0.6242506188396363
1.02,1292,4758,0.2702556336224078,0.6530427221450955
6.49,4936,2290,0.7198677011672407,0.0698691411744803
0.0,3597,3306,0.1212130198106169,0.8755124027002603
19.2,129,937,0.8884045249838382,0.3390903290119022
5.43,393,3843,0.0446609201040118,0.0049217539317905
0.0,3334,1291,0.9610580682195722,0.7179791622087359
11.62,4652,3094,0.3165948594342917,0.2741729224286973
22.0,1574,485,0.6774270318262278,0.940417910337448
0.0,2321,3513,0.8315520663745701,0.7822683031409979
30.6,3914,1045,0.1588152776714414,0.4943401411287486
1.58,2753,4551,0.5576769983135162,0.5602545189633965
14.28,984,2182,0.4521843177955597,0.2256376662887632
0.0,1013,2776,0.8124905366972088,0.6136904511041938
141.14,2763,171,0.1778768073488026,0.1715892423614859
0.0,3943,4157,0.5465256336480377,0.8517531975768506
15.55,2331,1610,0.4633356824610382,0.4252164719998836
2.24,1584,4873,0.0559331889171153,0.3296864689141512
0.0,4681,2497,0.9497857994064688,0.8845508121661841
8.849999999999998,3343,3197,0.335535484964028,0.0764861067607998
24.72,422,723,0.6584864062964915,0.6470348558165133
0.0,138,4031,0.2513073679320514,0.9446594161447136
16.73,3626,1426,0.7388159668575972,0.2695659697074442
3.97,4945,2902,0.1099483985938131,0.7070525660496205
74.5,1321,355,0.8996691462006419,0.0164574530664831
6.83,1990,3618,0.6171092045586555,0.2326191604826599
29.7,4286,1243,0.3888537930212914,0.5526638660263269
13.82,3123,4452,0.7721198433991521,0.4862773225475102
1.25,652,1978,0.2221458191759884,0.7906966318394988
4.83,857,4656,0.7004312106240541,0.0967452883124351
4.99,2919,2051,0.3055447547808289,0.6808631559573113
11.21,4100,3527,0.9080961336884648,0.3737324559018015
11.65,2175,980,0.0861865417212247,0.9111597293503582
0.0,1428,2993,0.4272538221403956,0.8193235189951956
35.94,4837,618,0.5628870013672858,0.4025773971453309
5.12,3500,3827,0.2137341045737266,0.5895737357251346
13.48,266,1353,0.7958968839291483,0.1260170970410108
6.52,607,3401,0.1392217678856104,0.4674943315628916
6.22,3157,796,0.8665109020881355,0.7544175317566841
4.43,4477,4782,0.4715532849337905,0.1909649638850241
6.71,1790,2235,0.5224858571030199,0.5246377678271383
0.0,2459,4248,0.9884561414979398,0.7448587762322277
14.0,3817,1873,0.0019279774408787,0.0327453869450837
0.0,2655,2573,0.650284106452018,0.975064455879852
5.39,1120,98,0.3595904154237359,0.3098244000468403
4.84,1213,4076,0.1255985974837094,0.1529412089586257
9.77,2515,1681,0.884017162747681,0.5626496238075197
5.43,3833,2704,0.2668449088428169,0.3827212108299136
64.05,2393,252,0.7232806863933801,0.8391797053106129
0.0,1813,3278,0.7564625062569976,0.93516084593907
33.14,4423,653,0.2378049408812075,0.3497313393130898
0.0,3262,4943,0.6015788019001483,0.6580820707790553
7.79,475,2417,0.4043819352332502,0.1195263734906911
6.91,211,2831,0.5620610330831259,0.2889926674608141
0.0,3525,435,0.4477982605211436,0.9958961884658784
2.93,4708,3950,0.8281424011792987,0.0586958561260253
10.69,1530,1497,0.1622264894880354,0.718908307051286
3.69,2033,4523,0.3200072237811982,0.5028322586622089
17.14,4194,1898,0.6740166899841278,0.2127704730499535
30.38,2856,3698,0.0402741861827671,0.779392320824787
22.85,870,1172,0.9654432555194944,0.4425195424947887
0.0,744,3456,0.4872033704295754,0.6378992685265839
27.02,2984,1061,0.5068337491024285,0.0856216940507292
0.0,4301,4575,0.1547589425891637,0.891008023109287
7.969999999999998,1925,2122,0.8509752740059047,0.3232292579710483
6.91,1344,3898,0.6346268827039748,0.4151054425388574
0.0,4892,1273,0.3752496616765856,0.8618642270378767
4.24,3730,3073,0.9729261050466448,0.1770729146674275
54.56,6,547,0.0174564672708511,0.6082067787982522
0.0,367,4701,0.9236316427998243,0.7981293890532106
10.2,3369,2306,0.0706492480468004,0.4788445653337985
5.66,4551,3329,0.7160834375955164,0.5445019214730709
30.39,1686,877,0.289894788255915,0.2407811050359159
9.43,2189,2653,0.1982057337146252,0.020965549359098
29.04,4038,28,0.8114270393513143,0.7025444697570055
2.83,2700,4318,0.4115944569166749,0.258481267767027
0.0,1026,1792,0.578544106144458,0.955744118085131
6.12,1088,4999,0.3822527202703058,0.4740245729610323
0.0,2677,2369,0.6120299551393836,0.8108676122911274
5.22,4015,3227,0.227300012808293,0.2437584561109542
43.89,2251,696,0.77867595259659,0.5338499881587923
0.0,1670,2667,0.7493307499941438,0.6878565537445247
92.78,4606,276,0.2603002385087311,0.0277342790216207
0.0,3423,4109,0.8906317879538983,0.9644473103918136
10.32,351,1660,0.0995090355537831,0.257453605748713
2.43,68,3744,0.9437931511253118,0.088477239402011
21.97,3707,1114,0.0502459909114986,0.6271254923101514
12.12,4869,4482,0.6640072904601692,0.3182874598745256
0.0,1406,1951,0.3417253795135766,0.90362440344505
0.0,1908,3923,0.1877831957582384,0.8706892585288734
12.74,4356,1531,0.8220913261175155,0.4141995973978191
3.63,3039,2854,0.4539316634256392,0.5936407019700854
61.57,728,405,0.5364524555131793,0.1839634612072259
0.0,932,3119,0.0109056717958301,0.9870711718462408
50.34,2833,489,0.998955644313246,0.2898984977304935
0.0,4171,3857,0.3491358910333365,0.7334743987508117
20.78,2095,1326,0.641231453012675,0.051805294714868
1.67,1514,4548,0.861416491318494,0.2099149425700306
8.65,4762,2157,0.1326053999420255,0.5136060200072825
6.22,3580,3479,0.5290267900787294,0.4474613554626703
3.23,195,1030,0.4766921982448548,0.766775925617665
0.0,537,4374,0.5724726294372231,0.5773375249486415
18.8,3238,1744,0.4371449153572321,0.146172494167462
0.0,4401,2602,0.7858085295725614,0.8304764981325716
3.46,1875,71,0.2043148052170872,0.3837488877195864
5.94,2378,3293,0.2998423805534839,0.354551316814497
0.78,3887,901,0.6944232820216565,0.922422637572512
3.34,2570,4734,0.0923612749204039,0.1165490075442939
0.0,1197,2285,0.9136017226595432,0.6687340189646929
0.0,1141,3151,0.6796591549422591,0.7593441201709211
26.22,2595,782,0.3260750616528093,0.4548931609094142
1.6,3757,4913,0.9593285505603998,0.5217670127935707
21.1,2479,2445,0.0347085689716041,0.2017539497837424
3.09,1733,4184,0.4382726606912911,0.0472962466552853
0.0,4495,1575,0.5521099116262048,0.7379834468103945
6.56,3176,2753,0.1722549345754086,0.3009841514378785
5.94,550,201,0.8376216098051517,0.9759855181388556
1.88,287,4396,0.2428375537190586,0.6778705580215901
8.29,3440,2027,0.7631406721323729,0.1074124684873968
0.0,4778,3668,0.3979029191602021,0.9159644748624411
15.28,1449,1200,0.5963779716864228,0.3610094795245677
6.36,2117,2939,0.875101385295391,0.3938589654136449
104.88,4118,330,0.1150371777657419,0.8203664204385132
9.58,2937,3998,0.7336734128519892,0.1406897736284881
22.47,800,1446,0.2759593602139502,0.5828202454876154
4.04,672,3771,0.8014607565440237,0.2782843865677714
0.0,3064,1402,0.1886648386921733,0.9436165295727552
10.44,4226,3043,0.5880081385485828,0.0017847616076469
37.01,2011,575,0.4216076216828077,0.7138060711584984
3.87,1264,3564,0.0767019096966832,0.5556564490906895
27.99,4964,955,0.9292588274367152,0.2219519951790571
0.0,3644,4623,0.2843140096943825,0.7858918714560568
9.170000000000002,81,2071,0.7099534374438226,0.4990003137961029
5.15,443,2526,0.3646730657368898,0.1570383975226432
20.13,3284,157,0.6256958249304443,0.6205657656546683
5.52,4621,4288,0.026555757291615,0.4340567354802042
0.0,1605,1820,0.9833035363126545,0.8508321204464881
0.0,2273,4809,0.5134967536274344,0.8796242386233061
7.769999999999999,3962,2200,0.4922206880748272,0.3422876246962696
0.0,2781,3378,0.845759267570451,0.6499056257214397
33.79,956,826,0.1482646461948752,0.0656971059907227
0.0,946,3368,0.328347766848281,0.9791240784619004
30.54,2791,838,0.6815116457268595,0.2974843751024454
3.58,3952,4818,0.0331518472079187,0.7415472313333302
5.7,2283,2189,0.9572174003720284,0.0443449483420699
4.43,1615,4279,0.5537132922783494,0.2017773991283029
12.07,4612,1831,0.4403105025161057,0.5211235114354639
22.63,3293,2535,0.8352718189209699,0.4554655195455998
291.66,433,145,0.1704452658686786,0.7591253225151449
0.0,91,4614,0.7646883614044636,0.5848050467520952
12.13,3635,2083,0.2449272798560559,0.1381068072728812
0.0,4973,3573,0.5940838461574167,0.8228987033441661
24.2,1254,943,0.3960413921661675,0.3917040339447557
5.78,2001,3034,0.1173798211030662,0.3621938224621117
0.0,4236,586,0.8768877450060099,0.9144103462919592
7.73,3054,3780,0.2743326668478548,0.1090244150422513
0.0,682,1390,0.7316284271981566,0.6768644315898418
6.02,790,3989,0.1909525249227881,0.4970783217158168
0.0,2947,1458,0.8033282469529658,0.7872013661731034
4.35,4108,2948,0.4200658660829067,0.2205789718758314
70.48,2127,318,0.5859120028559118,0.557390706995502
0.0,1459,3659,0.9308776538539678,0.711100812042132
19.7,4768,1211,0.0787552381828427,0.0041364783328026
0.0,3450,4405,0.7076191071961075,0.941336435170844
15.54,277,2015,0.2825198127776384,0.2811845218297094
7.03,560,2744,0.627258985992521,0.0649284528531134
111.04,3166,213,0.3667782525103538,0.6502969385758042
2.02,4505,4193,0.9810248974449932,0.3419465156905353
12.38,1723,1564,0.0247096760626882,0.880563494130969
0.0,2470,4904,0.494578345907852,0.846965428650379
11.32,3767,2456,0.5152980795018374,0.4373175885640084
6.85,2585,3161,0.1466529524531215,0.6172466149851679
30.44,1151,770,0.8437292629517615,0.1607273449786007
3.74,1206,4743,0.6097413078472018,0.2552341864909976
0.0,2560,2274,0.3803823838550597,0.967286770509556
5.84,3897,3283,0.7802186357975006,0.0249683447610586
17.19,2368,913,0.2293990279678255,0.6902689456138759
7.269999999999999,1865,2611,0.258682343410328,0.532415813827887
2.96,4410,59,0.7472802972570061,0.2455538650434464
0.0,3229,4365,0.1018424084577709,0.8090067712385207
19.66,547,1755,0.8924231351464986,0.4752729166503995
7.509999999999998,185,3488,0.0486799801252782,0.1805836353935301
15.92,3589,1019,0.9416870070081204,0.5973903245702386
4.83,4753,4538,0.3440068941302597,0.4103935807459056
0.0,1524,2168,0.6658543030079453,0.873889436468482
0.0,2105,3866,0.8197365477513521,0.9033444454669952
14.74,4161,1314,0.1859827974848449,0.3191655643545091
0.0,2843,3110,0.5380613032486289,0.6262956881448626
57.51,923,501,0.4559607069827616,0.088929703284055
0.0,738,2863,0.996681996645406,0.7672871332261711
62.02,3029,394,0.0090503164157271,0.4473037088345735
5.26,4366,3913,0.6427891507092863,0.5136906203795224
10.39,1899,1543,0.3512498723566532,0.2092102901842445
11.0,1396,4491,0.1310029915049672,0.0554297543819993
0.0,4879,1939,0.8593814843464643,0.7304624252934008
4.64,3697,3735,0.4790410429388284,0.2929763829093426
0.0,78,1126,0.5308335979077964,0.9836320706550032
0.0,341,4118,0.4355943652074784,0.6704071165472268
16.65,3433,1649,0.5703819571100174,0.1154817300848662
0.0,4596,2658,0.2066117655988782,0.9235458294823766
110.33,1680,288,0.7876710287816822,0.3530583392716944
11.72,2261,3237,0.6920834698192774,0.386220495481044
26.53,4005,684,0.298056996775791,0.828382241807878
6.46,2686,4990,0.915225551430136,0.1482179705761373
12.25,1079,2380,0.094405318101868,0.5746938834488392
2.32,1017,4327,0.8824692225214092,0.1202860220205038
8.62,2710,1781,0.1235086464174091,0.6576836568508297
9.94,4028,2644,0.7255745609682053,0.3500662246551364
476.44,2199,39,0.2687062109075486,0.9342134632337838
0.0,1696,3339,0.2354625187553465,0.8430544499475509
27.59,4541,865,0.7546764012183994,0.3794665070530027
1.18,3378,4692,0.4060088498108088,0.5659759499076754
11.39,357,2317,0.6036240422260016,0.1492613404672592
11.93,16,3082,0.4455258099976927,0.4444334073774516
30.98,3721,536,0.5602087635099888,0.7780766024440527
4.9,4902,3888,0.1637834659237414,0.2141363952793181
17.06,1334,1284,0.8302537725791334,0.5010889961495995
0.0,1915,4584,0.6724130844026804,0.7216226451322436
7.29,4311,2110,0.3179691310022026,0.056351314831525
0.0,2974,3447,0.9677928214743732,0.9981824321746826
25.77,754,1072,0.0420836039353162,0.286100585039705
0.0,860,3707,0.5052708389945328,0.606230089860037
19.85,2866,1161,0.4850984085854143,0.1796620898153633
0.0,4185,4514,0.8532541638277471,0.8593390600774437
11.75,2042,1909,0.1566052487473934,0.4172693934869021
3.64,1540,3959,0.3728917826320976,0.3220358509402722
0.0,4698,1485,0.632825302157551,0.8925549911204725
4.59,3535,2822,0.0190679398011416,0.0840035833176225
31.47,201,447,0.9749558549933134,0.6388973272461445
0.0,485,4952,0.068361307144165,0.9526145772412418
9.36,3252,2406,0.9217639311794192,0.2619881600476801
21.22,4433,3269,0.2914362891837954,0.6989868940263986
24.1,1803,665,0.7181793520767241,0.0239249599985778
4.49,2384,2714,0.8098084378633646,0.2407495879791677
99.95,3842,240,0.1961526561826467,0.5451392586529255
6.39,2505,4067,0.5808786613214761,0.4782650461383163
0.0,1222,1692,0.4133889047876,0.7983391226157545
15.04,1130,2563,0.1794425932057201,0.6453555940557271
6.19,2645,110,0.8145964298602194,0.0775453165080398
0.0,3827,4257,0.4610539429150521,0.8834185561630875
13.6,2449,1861,0.5446783701460808,0.3311722858976572
4.24,1780,4773,0.9521408324446528,0.422751980183646
4.99,4486,2246,0.057733808401972,0.8538564733806996
4.61,3148,3410,0.6568778132330626,0.169551878279075
19.35,617,784,0.3335066626183688,0.6163403013963252
0.0,256,3818,0.7411048353612422,0.7901782636716961
28.85,3510,1365,0.2531779590193182,0.4864259050823748
1.05,4828,3002,0.8981266842111943,0.5525711979418994
37.51,1438,606,0.1078496381063014,0.2333176486901938
4.66,2185,3518,0.3904714371655136,0.0128392021916806
9.24,4090,991,0.6191594323664904,0.7100726518332958
3.23,2929,4665,0.2198121953178197,0.2664971040077507
0.0,847,2039,0.7703282712772488,0.9481056332811711
4.27,661,4443,0.3070955298598855,0.1294040982853621
0.0,3114,1990,0.7025221339054406,0.5858331920895725
4.66,4296,3627,0.0838898062687367,0.4063914666380733
0.0,1980,1231,0.9062338854335248,0.8161294903624802
0.0,1311,2893,0.5652265588976442,0.9114334636647254
74.76999999999998,4955,366,0.4290389847066253,0.3728462242241948
0.0,3616,4040,0.7942728004865348,0.6816839555148035
11.21,148,1414,0.2116898401807993,0.09628572335653
4.72,413,3188,0.8687843285445123,0.312049968611449
6.8,3353,735,0.1410768685936927,0.9722330486029386
6.83,4671,4882,0.5209279381949454,0.0355204001702368
0.0,1594,2486,0.4694390489384531,0.7424535597935318
3.36,2341,4148,0.003530636832118,0.5260648410841822
13.14,3934,1621,0.9904913733992724,0.1891605503447353
0.0,2773,2785,0.3572418216839432,0.7562702456116676
40.24,1004,159,0.6484775235522539,0.4662397642098367
4.61,994,4563,0.0224779544733464,0.8270106396488845
10.17,2743,2173,0.971544055758044,0.3949012143760919
1.63,3924,3502,0.3685073983855545,0.5816675896979868
17.6,2311,1054,0.6372119468506425,0.1339351475909352
5.01,1565,3106,0.8576415000390261,0.1044249212369322
52.59,4662,476,0.152219697099179,0.6731792475171386
6.6,3324,3831,0.5018578723575919,0.3658188072741031
0.0,403,1300,0.4885091147758066,0.91907003935799
0.0,119,3318,0.5842890366241335,0.7369488231372087
22.35,3607,927,0.409976506980136,0.040659630427137
0.0,4926,4747,0.8054232096672058,0.98274776946567
8.46,1302,2299,0.2005394310001283,0.3021444102097302
2.52,1970,4351,0.2958223129976541,0.459576875867322
0.0,4266,1721,0.713795350767672,0.7623240346964448
7.82,3104,2586,0.0649501362238079,0.1986407897416502
3.96,632,55,0.9251735554784536,0.5169500523190945
6.05,838,2693,0.4016218760889023,0.3373470664992928
35.23,2900,302,0.6080089934431016,0.8768783249296248
5.88,4080,4122,0.2388746433015912,0.068553422793746
0.89,2155,1674,0.7512658232934772,0.6549565870277583
0.0,1408,4976,0.7221651355735957,0.6213585364185273
7.05,4818,2346,0.2721176588069647,0.1639244807958602
0.0,3480,3211,0.8868534970916807,0.8438280162103474
36.21,247,680,0.1191228252258151,0.4331459437534213
12.12,588,3938,0.963406438888982,0.2246902835834771
14.47,3138,1548,0.046468201957643,0.5605894043054431
4.03,4457,2876,0.6758251011315733,0.493941727200523
47.48,1770,429,0.3145593747198581,0.7830279516708106
0.0,2439,3731,0.1603724976256489,0.9367380418460816
28.18,3798,1101,0.8336665254402905,0.277499248528853
0.0,2635,4456,0.4499111441522836,0.714724458431825
8.97,1101,1925,0.5558211689088493,0.0087964985687285
2.97,1232,3578,0.7898855590801686,0.4071954894438385
8.37,2535,968,0.2160755349658429,0.86977847051993
4.34,3852,4649,0.5686394270118325,0.1847562282532453
6.58,2413,2097,0.4256281390972435,0.6005267889611423
7.19,1832,3756,0.080479696791619,0.6299818128310143
25.62,4443,1385,0.909645541531965,0.0935281969904899
0.0,3281,3020,0.3114800126291811,0.898683848965913
45.27,494,551,0.6981356286313384,0.3155415424630045
1.61,230,4833,0.352855647297576,0.0286526700127869
0.0,3544,2223,0.6528614374920725,0.6948682869877665
5.59,4727,3394,0.0069419694785028,0.2505751217398792
0.0,1549,842,0.9870818253159525,0.9636621686350552
0.0,2052,2501,0.5175177134647965,0.8058090219777077
14.17,4214,131,0.4728515341151505,0.4711606568936258
0.0,2876,4275,0.8731693950146436,0.5365882728453725
12.9,890,1806,0.1366900175604969,0.2486914150435477
0.0,763,4208,0.6602870843373237,0.9272319690398872
15.55,3003,1598,0.3300951310675591,0.3576568775922059
0.0,4321,2769,0.9477567158825696,0.6657464754320681
119.56,1944,217,0.0621197095271199,0.1118576933220028
4.61,1363,3126,0.465441070927307,0.1450198346599936
32.73,4912,756,0.5402935025803745,0.5705829026289284
6.67,3750,4900,0.1760303106512874,0.3903931032121181
0.0,26,2431,0.8180069278515875,0.8315187508128583
8.46,386,2953,0.2232232547029852,0.5104928562473505
74.86,3388,343,0.7669156652707606,0.2050979858133941
0.0,4571,4024,0.3860860007703304,0.7714596368577331
17.87,1706,1472,0.6235468912664801,0.4504412737060338
2.52,2208,4381,0.9025129757095128,0.2966607527751475
0.0,4058,2010,0.1034648932293057,0.9882314269002526
1.85,2719,3645,0.7376929208729415,0.050770674759522
19.24,1046,1176,0.2565878510028123,0.7268377788048238
40.5,1069,2977,0.7042085181176662,0.2178214455097913
36.05,2657,602,0.2859319484774023,0.5056885643117129
3.09,3995,3804,0.9352626087889075,0.4397736399546265
10.82,2231,1330,0.0743682607430964,0.7744517514742911
0.0,1651,4669,0.4156800560448318,0.994985415328294
16.8,4586,2065,0.590296266272664,0.2819885446354746
2.12,3404,3552,0.1943639691043645,0.7257944089137017
19.53,331,1006,0.799918825276196,0.0594886083006858
4.87,49,4222,0.1432432073242962,0.3468674083743244
0.0,3688,1847,0.8471412685271352,0.9301022704970092
6.22,4850,2559,0.4989629402123391,0.1244593175519257
91.19,1386,85,0.5109117006342858,0.6608203703369944
3.81,1889,3424,0.9766372916903346,0.5696613421794026
30.6,4337,819,0.0290950213707983,0.1538596148211509
0.0,3019,4798,0.6306717425715178,0.8383945486824959
8.59,708,2251,0.3633672804944217,0.3758427416924386
0.0,913,4847,0.8396584747675805,0.6957898325659335
6.84,2814,2472,0.1660608704686164,0.0198129047229886
0.0,4152,3184,0.5503014893252401,0.9567863558940588
36.84,2075,710,0.4437205209061503,0.2651254981309175
5.01,1494,2798,0.0365625422447919,0.4819501112401485
91.3,4743,194,0.9538044448886068,0.8029387353919446
3.71,3560,4172,0.3239622189179062,0.2360897759422659
13.4,175,1626,0.6858989782202988,0.541514392811805
0.0,518,3602,0.2787194305118173,0.8630244969632476
19.95,3219,1227,0.7272432101555169,0.4218676827121525
18.0,4381,4429,0.1139674270134419,0.6015701737236232
10.7,1855,1955,0.8802981165908276,0.1760382798407226
4.5,2358,4044,0.5974934816099702,0.0808047521654516
6.61,3868,1440,0.3926302100922912,0.6347860898952931
,2550,2927,0.7603043563775717,0.3262091910857707
,1177,380,0.2493133073877543,0.8956917194779961
,1161,3885,0.4834269552174955,0.5479725406505167
,2615,1259,0.526449470192194,0.2296316281035542
,3777,3048,0.1275914562363177,0.7938021814636886
,2499,521,0.8627907591685652,0.4910866651684046
,1752,3472,0.6461996375471353,0.2706082037985325
,4515,1076,0.3478376009557396,0.951303650226444
,3195,4598,0.9922971327975392,0.0097028121575713
,570,2145,0.0134374407101422,0.7058999251313508
,306,2630,0.9196129991766064,0.8875307415630668
,3460,4,0.0900198928602039,0.3343701690007001
,4797,4303,0.688670867530629,0.6422179102133959
,1468,1776,0.3014680524431169,0.0733729318473488
,2137,4727,0.2100216687358915,0.1649526410046964
,4138,2331,0.7842591031398624,0.6126558125596492
,2957,3343,0.431209616612643,0.4263767456430941
,820,890,0.5747682523261755,0.8585154340323061
,692,3255,0.09843155169487,0.0396314850896596
,3083,629,0.8958360144142061,0.745651532124728
,4246,4928,0.2630680419132113,0.3089136231914162
,2030,2401,0.7428930521328002,0.9680603367723524
,1283,4102,0.7758321416769177,0.7516716329343616
,4983,1706,0.2337834995836019,0.4625537584945559
,3664,2718,0.6131529602278024,0.5296887440048158
,101,265,0.3769722780957818,0.1938212658166885
,463,4510,0.5346517663188278,0.4017922442350536
,3303,1884,0.4593720284756273,0.8124450461398809
,4641,3673,0.8241204579733312,0.1330288191307336
