Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7299999999999999,1.0,5000,3291,1579,True
COMPLETED,0.7299999999999999,1.0,1,4401,262,True
COMPLETED,0.7299999999999999,1.0,1,2242,3613,True
COMPLETED,0.7299999999999999,1.0,5000,2224,94,True
COMPLETED,0.7299999999999999,1.0,2578,2719,1371,True
COMPLETED,0.7399999999999999,3.0,5000,1871,1,True
COMPLETED,0.7399999999999999,2.0,5000,2757,1,True
COMPLETED,0.7399999999999999,2.0,3652,2832,1,False
COMPLETED,0.7299999999999999,1.0,5000,2171,1440,True
COMPLETED,0.7299999999999999,1.0,1,4268,3659,True
COMPLETED,0.7399999999999999,2.0,5000,3950,1,False
COMPLETED,0.7299999999999999,1.0,1,843,1314,True
COMPLETED,0.7299999999999999,1.0,5000,4388,4028,True
COMPLETED,0.7299999999999999,1.0,1,4134,4610,True
COMPLETED,0.7399999999999999,3.0,3261,1223,1,True
COMPLETED,0.7399999999999999,2.0,3977,2371,1,True
COMPLETED,0.7299999999999999,1.0,5000,1288,4738,True
COMPLETED,0.7399999999999999,4.0,5000,1422,1,True
COMPLETED,0.7399999999999999,2.0,5000,4425,1,False
COMPLETED,0.7299999999999999,2.0,5000,3085,1,True
COMPLETED,0.7299999999999999,1.0,5000,5000,2724,True
COMPLETED,0.7299999999999999,1.0,5000,4808,379,True
COMPLETED,0.7299999999999999,1.0,1,937,4099,True
COMPLETED,0.7299999999999999,1.0,5000,452,4142,True
COMPLETED,0.7299999999999999,1.0,5000,3229,229,True
COMPLETED,0.7299999999999999,1.0,5000,4733,3213,True
COMPLETED,0.7299999999999999,1.0,1,1037,1,True
COMPLETED,0.7399999999999999,2.0,3262,1370,1,True
COMPLETED,0.7199999999999999,1.0,2122,2901,1,False
