Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
RUNNING,,,,3420,2663,2694,False
RUNNING,,,,161,2196,933,True
RUNNING,,,,1919,3926,3974,False
RUNNING,,,,3850,962,2133,True
RUNNING,,,,4569,4794,614,True
RUNNING,,,,1539,260,3618,False
RUNNING,,,,719,3519,1836,True
RUNNING,,,,2577,1486,4916,False
RUNNING,,,,2606,4881,3192,False
RUNNING,,,,670,37,103,True
RUNNING,,,,1412,3609,4414,False
RUNNING,,,,4677,1261,1400,True
RUNNING,,,,3821,2594,1054,True
RUNNING,,,,1968,2441,2885,False
RUNNING,,,,288,3859,2334,True
RUNNING,,,,3313,1205,4086,False
RUNNING,,,,3660,3356,1938,False
RUNNING,,,,557,1640,3857,True
RUNNING,,,,2314,4582,657,False
RUNNING,,,,4089,365,2657,True
RUNNING,,,,4954,4197,4800,True
RUNNING,,,,1768,916,1639,False
RUNNING,,,,949,2964,3578,True
RUNNING,,,,2963,2179,341,False
RUNNING,,,,3073,3105,3989,True
RUNNING,,,,1142,2008,2079,False
RUNNING,,,,1573,4368,2787,True
RUNNING,,,,4832,774,800,False
RUNNING,,,,4291,4450,1772,False
RUNNING,,,,2433,546,4940,True
RUNNING,,,,440,3175,472,False
RUNNING,,,,3470,1772,3721,True
RUNNING,,,,3192,4001,243,True
RUNNING,,,,84,1034,3325,False
RUNNING,,,,2154,2765,1543,True
RUNNING,,,,3934,2300,4544,False
RUNNING,,,,4485,3477,3026,False
RUNNING,,,,1304,1441,1187,True
RUNNING,,,,796,4700,4228,False
RUNNING,,,,2805,169,2465,True
RUNNING,,,,2757,3876,4143,False
RUNNING,,,,821,1218,2232,True
RUNNING,,,,1252,2641,2941,False
RUNNING,,,,4516,2482,954,True
RUNNING,,,,3982,3658,1301,True
RUNNING,,,,2129,1319,4469,False
RUNNING,,,,136,4885,1,True
RUNNING,,,,3161,43,3250,False
RUNNING,,,,3498,2896,397,False
RUNNING,,,,395,2120,3479,True
RUNNING,,,,2466,4163,1697,False
RUNNING,,,,4240,882,4698,True
RUNNING,,,,4803,4559,2555,True
RUNNING,,,,1617,339,715,False
RUNNING,,,,1110,3286,3757,True
RUNNING,,,,3124,1564,1994,False
RUNNING,,,,2912,3154,3658,True
RUNNING,,,,981,1745,569,False
RUNNING,,,,1724,4379,4880,True
RUNNING,,,,4983,471,1867,False
RUNNING,,,,4139,4304,895,False
RUNNING,,,,2281,711,2726,True
RUNNING,,,,602,3067,2176,False
RUNNING,,,,3631,1978,3926,True
RUNNING,,,,3344,4754,2404,True
RUNNING,,,,236,223,4323,False
RUNNING,,,,1993,3477,1124,True
RUNNING,,,,3773,1450,3122,False
RUNNING,,,,4646,2783,4641,False
RUNNING,,,,1464,2311,1480,True
RUNNING,,,,645,4047,3419,False
RUNNING,,,,2654,1076,183,True
RUNNING,,,,2527,2557,1594,True
RUNNING,,,,752,2400,4840,False
RUNNING,,,,1493,3823,372,True
RUNNING,,,,4597,1163,3543,False
RUNNING,,,,3900,4996,3889,False
RUNNING,,,,1885,156,1900,True
RUNNING,,,,207,3723,2609,False
RUNNING,,,,3393,1381,701,True
RUNNING,,,,3739,4079,2847,True
RUNNING,,,,475,801,1087,False
RUNNING,,,,2233,2844,4128,True
RUNNING,,,,4169,2065,2287,False
RUNNING,,,,4875,3397,143,False
RUNNING,,,,1851,1678,3146,True
RUNNING,,,,1030,4624,1365,False
RUNNING,,,,2883,401,4444,True
RUNNING,,,,2997,4492,1227,False
RUNNING,,,,1217,582,2981,True
RUNNING,,,,1647,3216,2429,False
RUNNING,,,,4755,1809,4259,True
RUNNING,,,,4367,2985,3287,True
RUNNING,,,,2358,1894,276,False
RUNNING,,,,366,4249,4587,True
RUNNING,,,,3548,659,1496,False
RUNNING,,,,3269,3591,4973,False
RUNNING,,,,9,1562,1734,True
RUNNING,,,,2080,4816,3673,False
RUNNING,,,,4011,288,515,True
RUNNING,,,,4408,3965,2033,True
RUNNING,,,,1379,992,4030,False
RUNNING,,,,870,2728,831,True
RUNNING,,,,2728,2259,2752,False
RUNNING,,,,2735,3955,940,False
RUNNING,,,,877,983,2935,True
RUNNING,,,,1384,2718,2237,False
RUNNING,,,,4414,2249,4158,True
RUNNING,,,,4004,3581,3254,True
RUNNING,,,,2073,1552,16,False
RUNNING,,,,4,4806,4454,True
RUNNING,,,,3263,278,1296,False
RUNNING,,,,3551,2976,4694,False
RUNNING,,,,370,1884,1681,True
RUNNING,,,,2362,4239,3494,False
RUNNING,,,,4371,649,401,True
RUNNING,,,,4751,4482,2007,True
RUNNING,,,,1643,572,3763,False
RUNNING,,,,1213,3206,710,True
RUNNING,,,,2993,1800,2541,False
RUNNING,,,,2887,3387,1861,True
RUNNING,,,,1034,1668,4866,False
RUNNING,,,,1854,4614,583,True
RUNNING,,,,4879,391,3663,False
RUNNING,,,,4165,4069,3942,False
RUNNING,,,,2229,791,2180,True
RUNNING,,,,471,2834,2722,False
RUNNING,,,,3735,2055,880,True
RUNNING,,,,3398,4987,3107,True
RUNNING,,,,212,146,1120,False
RUNNING,,,,1893,3713,4327,True
RUNNING,,,,3907,1371,2420,False
RUNNING,,,,4591,2547,188,False
RUNNING,,,,1488,2390,3433,True
RUNNING,,,,745,3814,1466,False
RUNNING,,,,2520,1153,4636,True
RUNNING,,,,2647,2792,3547,True
RUNNING,,,,638,2321,387,False
RUNNING,,,,1459,4056,4825,True
RUNNING,,,,4640,1086,1590,False
RUNNING,,,,3780,4763,686,False
RUNNING,,,,2000,233,2603,True
RUNNING,,,,241,3487,1906,False
RUNNING,,,,3349,1460,3903,True
RUNNING,,,,3628,4314,2301,True
RUNNING,,,,598,721,4133,False
RUNNING,,,,2277,3077,1081,True
RUNNING,,,,4135,1988,2833,False
RUNNING,,,,4986,3163,4440,False
RUNNING,,,,1727,1754,1350,True
RUNNING,,,,985,4389,3162,False
RUNNING,,,,2916,481,147,True
RUNNING,,,,3120,4569,4274,False
RUNNING,,,,1106,349,2433,True
RUNNING,,,,1614,3295,2976,False
RUNNING,,,,4800,1574,1212,True
RUNNING,,,,4244,2906,1490,True
RUNNING,,,,2470,2129,4573,False
RUNNING,,,,399,4173,290,True
RUNNING,,,,3502,892,3292,False
RUNNING,,,,3156,3668,520,False
RUNNING,,,,131,1328,3687,True
RUNNING,,,,2122,4895,1720,False
RUNNING,,,,3975,52,4968,True
RUNNING,,,,4521,3885,2736,True
RUNNING,,,,1257,1228,827,False
RUNNING,,,,828,2651,4034,True
RUNNING,,,,2764,2492,2048,False
RUNNING,,,,2809,3467,3808,True
RUNNING,,,,799,1431,1967,False
RUNNING,,,,1308,4691,2510,True
RUNNING,,,,4489,159,746,False
RUNNING,,,,3931,3991,1649,False
RUNNING,,,,2151,1025,4732,True
RUNNING,,,,80,2755,449,False
RUNNING,,,,3188,2290,3451,True
RUNNING,,,,3477,4440,54,True
RUNNING,,,,447,536,3221,False
RUNNING,,,,2438,3165,1254,True
RUNNING,,,,4296,1763,4501,False
RUNNING,,,,4825,3096,2895,False
RUNNING,,,,1566,1998,986,True
RUNNING,,,,1137,4359,4193,False
RUNNING,,,,3068,765,2207,True
RUNNING,,,,2968,4188,3393,False
RUNNING,,,,954,906,233,True
RUNNING,,,,1775,2954,4671,False
RUNNING,,,,4961,2169,1436,True
RUNNING,,,,4084,3346,1157,True
RUNNING,,,,2309,1631,3075,False
RUNNING,,,,550,4572,2377,True
RUNNING,,,,3653,356,4375,False
RUNNING,,,,3317,2584,2147,False
RUNNING,,,,292,2431,3980,True
RUNNING,,,,1971,3850,927,False
RUNNING,,,,3824,1195,2680,True
RUNNING,,,,4673,4871,4911,True
RUNNING,,,,1408,27,1821,False
RUNNING,,,,667,3599,3633,True
RUNNING,,,,2603,1251,618,False
RUNNING,,,,2573,4804,1395,False
RUNNING,,,,715,270,4400,True
RUNNING,,,,1535,3529,117,False
RUNNING,,,,4565,1496,3197,True
RUNNING,,,,3853,2673,4101,True
RUNNING,,,,1922,2206,2338,False
RUNNING,,,,165,3936,2881,True
RUNNING,,,,3424,972,1038,False
RUNNING,,,,3702,3279,2641,False
RUNNING,,,,521,1873,653,True
RUNNING,,,,2201,4503,3861,False
RUNNING,,,,4211,601,1953,True
RUNNING,,,,4913,4277,347,True
RUNNING,,,,1805,680,3592,False
RUNNING,,,,1061,3041,1625,True
RUNNING,,,,2841,1945,4795,False
RUNNING,,,,3039,2870,787,True
RUNNING,,,,1186,2087,2781,False
RUNNING,,,,1692,4135,2084,True
RUNNING,,,,4717,851,4003,False
RUNNING,,,,4326,4683,3725,False
RUNNING,,,,2390,469,487,True
RUNNING,,,,320,3411,4925,False
RUNNING,,,,3584,1693,1768,True
RUNNING,,,,3237,3765,4540,True
RUNNING,,,,51,1114,1528,False
RUNNING,,,,2044,2532,3340,True
RUNNING,,,,4058,2377,248,False
RUNNING,,,,4440,3710,2479,False
RUNNING,,,,1337,1365,4234,True
RUNNING,,,,907,4936,1181,False
RUNNING,,,,2682,89,3011,True
RUNNING,,,,2658,3066,2356,False
RUNNING,,,,922,1970,4352,True
RUNNING,,,,1351,4331,1134,False
RUNNING,,,,4415,734,3054,True
RUNNING,,,,4042,4410,4651,True
RUNNING,,,,2067,508,1412,False
RUNNING,,,,76,3138,3370,True
RUNNING,,,,3223,1732,212,False
RUNNING,,,,3559,4039,3609,False
RUNNING,,,,334,1074,599,True
RUNNING,,,,2405,2805,4890,False
RUNNING,,,,4302,2337,1798,True
RUNNING,,,,4703,3515,905,True
RUNNING,,,,1717,1481,2658,False
RUNNING,,,,1209,4741,2127,True
RUNNING,,,,3023,206,3956,False
RUNNING,,,,2817,4922,465,True
RUNNING,,,,1077,75,3469,False
RUNNING,,,,1819,3647,1668,True
RUNNING,,,,4888,1301,4747,False
RUNNING,,,,4195,2635,2525,False
RUNNING,,,,2225,2479,764,True
RUNNING,,,,546,3898,3825,False
RUNNING,,,,3688,1245,1984,True
RUNNING,,,,3399,3318,4212,True
RUNNING,,,,179,1600,2222,False
RUNNING,,,,1938,4542,2912,True
RUNNING,,,,3830,327,1003,False
RUNNING,,,,4551,4160,1271,False
RUNNING,,,,1561,875,4518,True
RUNNING,,,,739,2924,69,False
RUNNING,,,,2558,2141,3240,True
RUNNING,,,,2587,4227,4944,True
RUNNING,,,,690,633,1783,False
RUNNING,,,,1433,2993,3742,True
RUNNING,,,,4658,1895,505,False
RUNNING,,,,3800,3229,2102,False
RUNNING,,,,1986,1826,4020,True
RUNNING,,,,306,4455,801,False
RUNNING,,,,3292,551,2801,True
RUNNING,,,,3639,2702,1197,True
RUNNING,,,,575,2236,3030,False
RUNNING,,,,2333,3967,2498,True
RUNNING,,,,4068,1000,4249,False
RUNNING,,,,4936,4832,3356,False
RUNNING,,,,1789,300,266,True
RUNNING,,,,969,3560,4558,False
RUNNING,,,,2944,1524,1544,True
RUNNING,,,,3053,3741,2857,False
RUNNING,,,,1161,1392,1019,True
RUNNING,,,,1591,4964,4079,False
RUNNING,,,,4811,120,2316,True
RUNNING,,,,4272,3796,94,True
RUNNING,,,,2454,1141,3176,False
RUNNING,,,,461,2560,1375,True
RUNNING,,,,3452,2407,4376,False
RUNNING,,,,3174,4636,1604,False
RUNNING,,,,105,419,4772,True
RUNNING,,,,2175,3361,323,False
RUNNING,,,,3915,1645,3572,True
RUNNING,,,,4464,2823,3840,True
RUNNING,,,,1322,2037,1930,False
RUNNING,,,,814,4086,2618,True
RUNNING,,,,2785,803,632,False
RUNNING,,,,2739,4530,2704,True
RUNNING,,,,842,622,864,False
RUNNING,,,,1272,3257,3926,True
RUNNING,,,,4497,1847,2162,False
RUNNING,,,,3961,3024,565,False
RUNNING,,,,2147,1934,3647,True
RUNNING,,,,155,4290,1846,False
RUNNING,,,,3141,696,4847,True
RUNNING,,,,3478,3551,1450,True
RUNNING,,,,414,1523,4618,False
RUNNING,,,,2484,4778,169,True
RUNNING,,,,4219,247,3418,False
RUNNING,,,,4785,3925,4312,False
RUNNING,,,,1638,954,2400,True
RUNNING,,,,1131,2690,3090,False
RUNNING,,,,3106,2218,1103,True
RUNNING,,,,2891,2519,4478,False
RUNNING,,,,999,2360,1317,True
RUNNING,,,,1742,3783,3275,False
RUNNING,,,,4963,1125,39,True
RUNNING,,,,4121,4959,2261,True
RUNNING,,,,2303,115,4178,False
RUNNING,,,,622,3682,960,True
RUNNING,,,,3613,1343,2959,False
RUNNING,,,,3325,4119,732,False
RUNNING,,,,256,838,2563,True
RUNNING,,,,2014,2882,2032,False
RUNNING,,,,3754,2105,3782,True
RUNNING,,,,4625,3437,3514,True
RUNNING,,,,1483,1715,425,False
RUNNING,,,,663,4662,4716,True
RUNNING,,,,2633,441,1703,False
RUNNING,,,,2506,3192,311,False
RUNNING,,,,770,1785,3315,True
RUNNING,,,,1512,4419,1514,False
RUNNING,,,,4576,509,4593,True
RUNNING,,,,3882,4342,2996,True
RUNNING,,,,1907,751,1236,False
RUNNING,,,,227,3108,4296,True
RUNNING,,,,3374,2015,2455,False
RUNNING,,,,3720,4713,4058,False
RUNNING,,,,495,185,2069,True
RUNNING,,,,2254,3440,2758,False
RUNNING,,,,4151,1410,849,True
RUNNING,,,,4855,2743,1743,True
RUNNING,,,,1869,2273,4989,False
RUNNING,,,,1048,4009,540,True
RUNNING,,,,2862,1036,3711,False
RUNNING,,,,2979,3838,1889,True
RUNNING,,,,1238,1177,3886,False
RUNNING,,,,1667,2601,667,True
RUNNING,,,,4736,2444,2588,False
RUNNING,,,,4346,3620,4810,False
RUNNING,,,,2376,1278,1570,True
RUNNING,,,,385,4845,3529,False
RUNNING,,,,3527,4,371,True
RUNNING,,,,3248,2937,3143,True
RUNNING,,,,28,2157,132,False
RUNNING,,,,2098,4201,4424,True
RUNNING,,,,3990,922,1332,False
RUNNING,,,,4390,4600,1063,False
RUNNING,,,,1399,377,2817,True
RUNNING,,,,891,3324,2285,False
RUNNING,,,,2710,1604,4115,True
RUNNING,,,,2700,3336,3302,False
RUNNING,,,,881,1621,300,True
RUNNING,,,,1389,4601,4602,False
RUNNING,,,,4379,385,1520,True
RUNNING,,,,4000,4217,1241,True
RUNNING,,,,2108,935,3005,False
RUNNING,,,,38,2944,2444,True
RUNNING,,,,3258,2159,4283,False
RUNNING,,,,3516,4862,2059,False
RUNNING,,,,374,18,4043,True
RUNNING,,,,2367,3628,856,False
RUNNING,,,,4338,1280,2766,True
RUNNING,,,,4746,2614,4997,True
RUNNING,,,,1678,2461,1750,False
RUNNING,,,,1247,3840,3697,True
RUNNING,,,,2988,1186,530,False
RUNNING,,,,2853,4021,3874,True
RUNNING,,,,1039,1054,1876,False
RUNNING,,,,1859,2745,2594,True
RUNNING,,,,4845,2280,676,False
RUNNING,,,,4160,3457,1580,False
RUNNING,,,,2263,1422,4815,True
RUNNING,,,,506,4720,358,False
RUNNING,,,,3731,188,3518,True
RUNNING,,,,3364,3125,118,True
RUNNING,,,,217,2027,3133,False
RUNNING,,,,1897,4349,1340,True
RUNNING,,,,3872,755,4430,False
RUNNING,,,,4586,4430,2824,False
RUNNING,,,,1522,526,1071,True
RUNNING,,,,780,3195,4104,False
RUNNING,,,,2516,1792,2271,True
RUNNING,,,,2623,4654,870,True
RUNNING,,,,653,440,2713,False
RUNNING,,,,1473,3420,2150,True
RUNNING,,,,4615,1703,3913,False
RUNNING,,,,3765,2880,3634,False
RUNNING,,,,2024,2097,554,True
RUNNING,,,,266,4106,4856,False
RUNNING,,,,3335,822,1851,True
RUNNING,,,,3604,3680,4626,True
RUNNING,,,,613,1335,1456,False
RUNNING,,,,2292,4946,3404,True
RUNNING,,,,4111,99,159,False
RUNNING,,,,4971,3775,2390,False
RUNNING,,,,1751,1123,4298,True
RUNNING,,,,1010,2503,1110,False
RUNNING,,,,2902,2347,3098,True
RUNNING,,,,3095,2683,1326,False
RUNNING,,,,1120,2215,4483,True
RUNNING,,,,1629,3907,26,False
RUNNING,,,,4776,943,3264,True
RUNNING,,,,4230,4775,4167,True
RUNNING,,,,2494,241,2248,False
RUNNING,,,,423,3539,2965,True
RUNNING,,,,3487,1506,969,False
RUNNING,,,,3131,4287,2570,False
RUNNING,,,,145,690,739,True
RUNNING,,,,2137,3011,3772,False
RUNNING,,,,3951,1916,2018,True
RUNNING,,,,4507,3250,411,True
RUNNING,,,,1282,1844,3504,False
RUNNING,,,,852,4512,1711,True
RUNNING,,,,2749,611,4723,False
RUNNING,,,,2774,4098,1797,True
RUNNING,,,,804,820,4954,False
RUNNING,,,,1313,2824,497,True
RUNNING,,,,4455,2045,3735,False
RUNNING,,,,3926,3377,4013,False
RUNNING,,,,2186,1658,2094,True
RUNNING,,,,114,4644,2811,False
RUNNING,,,,3183,421,815,True
RUNNING,,,,3442,2576,3041,True
RUNNING,,,,452,2420,1210,False
RUNNING,,,,2444,3804,4243,True
RUNNING,,,,4262,1144,2489,False
RUNNING,,,,4820,4977,257,False
RUNNING,,,,1600,137,3350,True
RUNNING,,,,1171,3742,1557,False
RUNNING,,,,3063,1400,4569,True
RUNNING,,,,2934,3571,1029,False
RUNNING,,,,959,1542,2871,True
RUNNING,,,,1780,4835,2309,False
RUNNING,,,,4927,307,4071,True
RUNNING,,,,4078,3984,3168,True
RUNNING,,,,2342,1012,88,False
RUNNING,,,,584,2708,4390,True
RUNNING,,,,3648,2239,1385,False
RUNNING,,,,3283,4473,4785,False
RUNNING,,,,297,562,1615,True
RUNNING,,,,1976,3236,3563,False
RUNNING,,,,3790,1829,318,True
RUNNING,,,,4667,3005,1924,True
RUNNING,,,,1442,1913,3831,False
RUNNING,,,,701,4230,644,True
RUNNING,,,,2598,639,2631,False
RUNNING,,,,2549,2916,4345,False
RUNNING,,,,730,2139,2348,True
RUNNING,,,,1550,4143,3065,False
RUNNING,,,,4540,863,1148,True
RUNNING,,,,3839,4540,1426,True
RUNNING,,,,1947,320,4661,False
RUNNING,,,,189,3305,204,True
RUNNING,,,,3410,1583,3364,False
RUNNING,,,,3678,3895,589,False
RUNNING,,,,536,1238,3604,True
RUNNING,,,,2216,2622,1811,False
RUNNING,,,,4186,2463,4901,True
RUNNING,,,,4897,3638,2670,True
RUNNING,,,,1829,1299,918,False
RUNNING,,,,1086,4905,3950,True
RUNNING,,,,2827,62,2118,False
RUNNING,,,,3014,4734,3461,True
RUNNING,,,,1200,204,458,False
RUNNING,,,,1708,3497,4761,True
RUNNING,,,,4693,1470,1678,False
RUNNING,,,,4311,2802,774,False
RUNNING,,,,2414,2331,2540,True
RUNNING,,,,344,4027,1977,False
RUNNING,,,,3569,1057,3817,True
RUNNING,,,,3212,3134,2217,True
RUNNING,,,,65,1725,4203,False
RUNNING,,,,2058,4398,1014,True
RUNNING,,,,4033,491,2925,False
RUNNING,,,,4425,4324,4531,False
RUNNING,,,,1361,731,1283,True
RUNNING,,,,931,3047,3231,False
RUNNING,,,,2667,1958,63,True
RUNNING,,,,2692,4930,4405,False
RUNNING,,,,917,86,1404,True
RUNNING,,,,1346,3692,3186,False
RUNNING,,,,4449,1353,104,True
RUNNING,,,,4048,2529,2326,True
RUNNING,,,,2033,2369,4089,False
RUNNING,,,,42,3754,1047,True
RUNNING,,,,3228,1096,2887,False
RUNNING,,,,3593,3408,661,False
RUNNING,,,,329,1686,2648,True
RUNNING,,,,2400,4672,1939,False
RUNNING,,,,4336,451,3850,True
RUNNING,,,,4709,4129,3582,True
RUNNING,,,,1684,848,333,False
RUNNING,,,,1175,2853,4801,True
RUNNING,,,,3028,2075,1633,False
RUNNING,,,,2852,3033,2791,True
RUNNING,,,,1072,1943,792,False
RUNNING,,,,1813,4260,3991,True
RUNNING,,,,4921,667,2072,False
RUNNING,,,,4200,4501,476,False
RUNNING,,,,2191,593,3712,True
RUNNING,,,,512,3266,1773,False
RUNNING,,,,3693,1857,4934,True
RUNNING,,,,3434,3935,1535,True
RUNNING,,,,174,964,4548,False
RUNNING,,,,1933,2661,237,True
RUNNING,,,,3864,2189,3326,False
RUNNING,,,,4556,3521,4220,False
RUNNING,,,,1526,1494,2469,True
RUNNING,,,,705,4788,3019,False
RUNNING,,,,2563,257,1188,True
RUNNING,,,,2612,3611,1955,True
RUNNING,,,,676,1268,3796,False
RUNNING,,,,1419,4875,755,True
RUNNING,,,,4683,34,2515,False
RUNNING,,,,3815,3867,4737,False
RUNNING,,,,1962,1207,1658,True
RUNNING,,,,282,2591,3439,False
RUNNING,,,,3307,2434,436,True
RUNNING,,,,3664,4590,3210,True
RUNNING,,,,561,367,40,False
RUNNING,,,,2317,3353,4508,True
RUNNING,,,,4092,1633,1262,False
RUNNING,,,,4951,2966,993,False
RUNNING,,,,1765,2186,2902,True
RUNNING,,,,945,4191,2193,False
RUNNING,,,,2959,913,4182,True
RUNNING,,,,3077,4372,221,False
RUNNING,,,,1146,781,3381,True
RUNNING,,,,1576,3098,1441,False
RUNNING,,,,4836,2006,4680,True
RUNNING,,,,4288,3182,3084,True
RUNNING,,,,2430,1775,1163,False
RUNNING,,,,436,4449,4362,True
RUNNING,,,,3466,538,2365,False
RUNNING,,,,3198,2772,3966,False
RUNNING,,,,90,2302,2136,True
RUNNING,,,,2160,3999,2688,False
RUNNING,,,,3940,1026,934,True
RUNNING,,,,4478,4704,1827,True
RUNNING,,,,1297,175,4919,False
RUNNING,,,,790,3469,608,True
RUNNING,,,,2799,1439,3619,False
RUNNING,,,,2773,2644,381,True
RUNNING,,,,837,2488,3539,False
RUNNING,,,,1267,3868,1600,True
RUNNING,,,,4532,1216,4839,False
RUNNING,,,,3966,4892,2617,False
RUNNING,,,,2113,45,697,True
RUNNING,,,,120,3656,3895,False
RUNNING,,,,3145,1310,1899,True
RUNNING,,,,3512,4170,4124,True
RUNNING,,,,409,885,2295,False
RUNNING,,,,2479,2895,2846,True
RUNNING,,,,4254,2111,1093,False
RUNNING,,,,4790,3289,1362,False
RUNNING,,,,1604,1571,4452,True
RUNNING,,,,1096,4552,142,False
RUNNING,,,,3110,337,3153,True
RUNNING,,,,2926,4381,2426,False
RUNNING,,,,995,479,4267,True
RUNNING,,,,1737,3147,1226,False
RUNNING,,,,4996,1742,2987,True
RUNNING,,,,4126,3075,4584,True
RUNNING,,,,2268,1980,1504,False
RUNNING,,,,588,4301,3286,True
RUNNING,,,,3618,704,282,False
RUNNING,,,,3360,3485,3682,False
RUNNING,,,,252,1452,511,True
RUNNING,,,,2009,4751,4980,False
RUNNING,,,,3789,216,1733,True
RUNNING,,,,4629,4049,839,True
RUNNING,,,,1448,1084,2748,False
RUNNING,,,,629,2776,2039,True
RUNNING,,,,2638,2308,4029,False
RUNNING,,,,2531,3825,2949,False
RUNNING,,,,756,1171,951,True
RUNNING,,,,1497,2550,4150,False
RUNNING,,,,4600,2397,2231,True
RUNNING,,,,3896,3731,9,True
RUNNING,,,,1882,1383,3246,False
RUNNING,,,,203,4994,1307,True
RUNNING,,,,3389,149,4468,False
RUNNING,,,,3745,2852,1693,False
RUNNING,,,,481,2066,4707,True
RUNNING,,,,2239,4076,396,False
RUNNING,,,,4175,794,3485,True
RUNNING,,,,4869,4626,3753,True
RUNNING,,,,1845,409,2002,False
RUNNING,,,,1024,3390,2553,True
RUNNING,,,,2877,1674,721,False
RUNNING,,,,3003,3219,4876,True
RUNNING,,,,1223,1816,1875,False
RUNNING,,,,1652,4485,3657,True
RUNNING,,,,4760,580,575,False
RUNNING,,,,4361,4256,2172,False
RUNNING,,,,2352,662,3935,True
RUNNING,,,,360,2984,894,False
RUNNING,,,,3541,1885,2733,True
RUNNING,,,,3272,4823,1132,True
RUNNING,,,,13,291,3119,False
RUNNING,,,,2084,3589,2411,True
RUNNING,,,,4015,1554,4321,False
RUNNING,,,,4405,2731,3428,False
RUNNING,,,,1375,2265,179,True
RUNNING,,,,866,3957,4647,False
RUNNING,,,,2724,990,1479,True
RUNNING,,,,2721,4809,2883,True
RUNNING,,,,868,275,1051,False
RUNNING,,,,1375,3584,4083,True
RUNNING,,,,4400,1549,2332,False
RUNNING,,,,4018,2716,100,False
RUNNING,,,,2082,2251,3189,True
RUNNING,,,,12,3953,1398,False
RUNNING,,,,3276,985,4411,True
RUNNING,,,,3544,3204,1637,True
RUNNING,,,,358,1802,4798,False
RUNNING,,,,2352,4480,339,True
RUNNING,,,,4366,574,3575,False
RUNNING,,,,4757,4242,3854,False
RUNNING,,,,1654,646,1936,True
RUNNING,,,,1224,2978,2654,False
RUNNING,,,,2999,1881,655,True
RUNNING,,,,2881,2837,4938,False
RUNNING,,,,1023,2052,1770,True
RUNNING,,,,1843,4071,3719,False
RUNNING,,,,4873,788,469,True
RUNNING,,,,4171,4612,2076,True
RUNNING,,,,2239,394,3987,False
RUNNING,,,,483,3385,798,True
RUNNING,,,,3742,1670,2785,False
RUNNING,,,,3385,3811,1184,False
RUNNING,,,,204,1155,3024,True
RUNNING,,,,1883,2545,2462,False
RUNNING,,,,3893,2393,4226,True
RUNNING,,,,4605,3715,3322,True
RUNNING,,,,1497,1368,241,False
RUNNING,,,,754,4989,4542,True
RUNNING,,,,2534,144,1541,False
RUNNING,,,,2641,3490,432,False
RUNNING,,,,627,1458,3443,True
RUNNING,,,,1448,4766,1652,False
RUNNING,,,,4634,230,4743,True
RUNNING,,,,3786,4054,2512,True
RUNNING,,,,2011,1088,758,False
RUNNING,,,,252,2790,3790,True
RUNNING,,,,3355,2323,1961,False
RUNNING,,,,3615,4386,4186,False
RUNNING,,,,590,483,2189,True
RUNNING,,,,2269,3161,2908,False
RUNNING,,,,4122,1756,987,True
RUNNING,,,,4999,3079,1265,True
RUNNING,,,,1735,1985,4505,False
RUNNING,,,,994,4317,46,True
RUNNING,,,,2930,718,3205,False
RUNNING,,,,3106,4175,2369,True
RUNNING,,,,1097,889,4358,False
RUNNING,,,,1606,2909,1169,True
RUNNING,,,,4787,2126,3077,False
RUNNING,,,,4258,3293,4684,False
RUNNING,,,,2478,1576,1438,True
RUNNING,,,,407,4567,3386,False
RUNNING,,,,3515,351,216,True
RUNNING,,,,3150,2649,3615,True
RUNNING,,,,120,2494,612,False
RUNNING,,,,2111,3883,4913,True
RUNNING,,,,3969,1230,1834,False
RUNNING,,,,4527,4898,931,False
RUNNING,,,,1268,49,2691,True
RUNNING,,,,839,3671,2130,False
RUNNING,,,,2770,1326,3972,True
RUNNING,,,,2802,2758,1902,False
RUNNING,,,,788,2287,3892,True
RUNNING,,,,1297,3994,703,False
RUNNING,,,,4483,1022,2611,True
RUNNING,,,,3937,4689,4843,True
RUNNING,,,,2162,161,1596,False
RUNNING,,,,91,3465,3545,True
RUNNING,,,,3194,1434,374,False
RUNNING,,,,3463,4356,3149,False
RUNNING,,,,438,766,145,True
RUNNING,,,,2430,3094,4447,False
RUNNING,,,,4283,2000,1367,True
RUNNING,,,,4839,3168,1089,True
RUNNING,,,,1574,1760,2850,False
RUNNING,,,,1145,4443,2289,True
RUNNING,,,,3081,533,4131,False
RUNNING,,,,2955,4575,279,True
RUNNING,,,,946,353,3289,False
RUNNING,,,,1766,3349,1498,True
RUNNING,,,,4948,1628,4589,False
RUNNING,,,,4097,2952,2983,False
RUNNING,,,,2317,2171,1230,True
RUNNING,,,,559,4185,4261,False
RUNNING,,,,3667,908,2432,True
RUNNING,,,,3311,3597,4032,True
RUNNING,,,,281,1253,2036,False
RUNNING,,,,1960,4869,2754,True
RUNNING,,,,3818,29,833,False
RUNNING,,,,4679,3852,1737,False
RUNNING,,,,1419,1193,4976,True
RUNNING,,,,678,2587,517,False
RUNNING,,,,2609,2429,3676,True
RUNNING,,,,2560,3939,4471,True
RUNNING,,,,707,969,1303,False
RUNNING,,,,1526,2676,3252,True
RUNNING,,,,4551,2203,3,False
RUNNING,,,,3867,3527,2235,False
RUNNING,,,,1931,1498,4145,True
RUNNING,,,,174,4802,957,False
