Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,1146,1397,0.1982648324947804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1752,3749,0.6859553666952997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2988,877,0.4848601824287325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3361,2561,0.0087193654775619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2136,315,0.8209523882269859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,281,4543,0.3109103689454496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4044,2413,0.6123239330910146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4261,3221,0.3558448015842586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,533,1092,0.5337959279809146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2350,4053,0.0848413724731653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3615,1806,0.7736118385028093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2772,4757,0.7330608299784362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1498,1886,0.4079986524991691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,933,2971,0.9572810869663952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4666,217,0.1525908769220113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4506,2818,0.5053066380731761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,781,65,0.3243651193492114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1348,4920,0.8112723456174135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2611,2048,0.1119619527012109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3465,3890,0.381367280492559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2188,1645,0.6958857240173965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,372,3374,0.184555960310623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4108,1245,0.9862595850955694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3893,4392,0.232696946054697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,119,2263,0.9083625327050686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1975,2721,0.4606957216225564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3209,474,0.64917624598369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2827,3588,0.8572423007171601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1600,718,0.0323984251301735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,995,4301,0.582464167529717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4760,1546,0.2759890471640974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4764,3577,0.5505660786833613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,991,705,0.3726681917514652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1596,4307,0.7591946862507611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2831,1554,0.070477102773264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3205,4385,0.4228426127508282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1979,2255,0.7479729010537267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,123,2732,0.1362471773065626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3889,487,0.9410058550871908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4102,3898,0.2145932183284312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,379,1651,0.8952787808794527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2194,3362,0.4700010794159025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3458,1233,0.6710583714600651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2617,2831,0.8353849211819468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1342,77,0.0230683213956654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,775,4912,0.5955688582286238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4512,2041,0.2940718360170722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4663,4750,0.9232826380319892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,936,1878,0.2475328794904053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1502,2983,0.6329086840078235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2769,229,0.4443443446680903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3619,3209,0.0492142643649131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2346,1080,0.8740200097877531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,530,4060,0.2616175760086625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4264,1814,0.5680542092975229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4050,2574,0.3387215072289109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,275,327,0.5197317316308617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2130,4535,0.095130740199238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3367,2406,0.7945099577642976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2982,4158,0.7121684213187545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1758,1404,0.3977035741712898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1152,3736,0.971354800986126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4916,866,0.1697046536076813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4970,4258,0.4882736314553767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1235,1464,0.684491128982976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1802,3485,0.1977778215166181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3075,653,0.8814243905898183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3313,2786,0.609890566099435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2047,578,0.3113945246227085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,231,4474,0.8224156741723418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3957,2306,0.0053068682178854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4367,3309,0.7760490125622599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,603,1141,0.0843534097280353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2459,3808,0.5323364491034299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3683,1601,0.359253491776064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2666,4962,0.1491812349632382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1429,2130,0.958741517610848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,824,2922,0.4084894705452025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4599,130,0.7306208006180823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4439,3083,0.1124505103006959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,672,289,0.808834576703608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1279,4812,0.3209572619535028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2505,1980,0.5067652841545641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3531,3959,0.984798083713278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2297,1751,0.1879666730072349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,442,3149,0.6983244446981697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4215,982,0.3808777711261063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3806,4636,0.6506415544338524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,69,2468,0.4572812018580734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1886,2633,0.9059276190921663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3161,426,0.2331826483532786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2914,3638,0.2755042966324836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1650,805,0.5848981293756514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1084,4095,0.0358100895937532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4808,1302,0.855779847567901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4772,4524,0.0311887553390115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1037,2278,0.8277213112171738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1683,2736,0.2864767718631774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2955,606,0.6036207835394888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3198,3457,0.9033002961203456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1932,703,0.2070894513055682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,38,4286,0.6636079219765961,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3764,1415,0.4779693142957985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4174,2950,0.7399514304269104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,410,79,0.4303463054168969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2344,4934,0.9484562599565832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3568,2180,0.1282790167834609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2546,3758,0.3645476834513247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1309,1630,0.558229733262211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,626,3360,0.0780722412839531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4401,1113,0.7511427163258195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4554,3197,0.4057860062159597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,787,951,0.7046037449277937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1471,3912,0.16207146114856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2697,1782,0.9795057714059948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3729,4781,0.527669430034235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2495,2028,0.3312406402397901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,561,3113,0.7869758029785006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4334,241,0.1031217487063258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3926,4126,0.8660822370275854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,189,1255,0.0566951759681105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2084,3607,0.5755884384401143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3359,853,0.2536265228874981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3107,2585,0.2394504920598119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1843,457,0.9308472400661558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1199,4684,0.451977492513135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4923,2437,0.624757787944749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4879,2685,0.9667630309928208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1106,518,0.1416774660814553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1789,4432,0.7231703418400138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3024,2225,0.4164576961304992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3403,4338,0.0924738529659807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2177,1506,0.7683854118920863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,243,3546,0.3516584294810891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4009,752,0.5403883762732147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4222,4881,0.3032740070279687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,498,2089,0.6175542113836854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2392,2862,0.0129020048696547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3656,29,0.8143637023884803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2810,3409,0.6764696602150798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1535,1203,0.4957773259803652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,890,3850,0.8888748047538101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4627,1682,0.1898096702881157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4465,4009,0.5928358296379446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,739,1842,0.2680234315022826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1382,3259,0.8482457020767032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2649,1052,0.0438011073954403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3504,3011,0.4653636246081441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2232,180,0.6430768687482922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,337,4722,0.2255494540352374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4071,1928,0.9140785876531152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3857,3708,0.1798842948712408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,82,916,0.9923626950420438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2015,4186,0.3885109208300709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3252,1353,0.6901735504940151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2862,4585,0.8008968020845204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1639,2378,0.1199314200449734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,954,2524,0.5142995040025561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4718,355,0.3129661995377391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4694,3821,0.7834176667835562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,959,1574,0.1067103711869567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1604,3282,0.5242337446082384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2877,1154,0.3347067524660378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3277,2910,0.1588642295375466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2010,156,0.9826825762167573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,116,4989,0.4024562643505633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3843,2118,0.7079030005075037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4095,3497,0.4473993298131972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,331,626,0.6293663774449378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2266,4231,0.2349947206433862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3489,1477,0.935333497768268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2625,4462,0.5713306048102677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1388,2332,0.2578538702316582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,705,2812,0.8617020715996622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4480,566,0.0610449145957827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4632,2650,0.6592281134612858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,865,404,0.4823186960108578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1549,4614,0.8990416296944022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2775,2486,0.2113176314458251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3652,4079,0.2820201676506549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2417,1324,0.608107874037698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,484,3660,0.0266109495516866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4256,789,0.8323295438047498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4004,4829,0.0747433322146534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,267,1957,0.7544411391094326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2162,3060,0.3613400949276983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3437,306,0.5614068949855863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3029,3132,0.9450202176179736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1765,1003,0.1317454859223216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1121,3980,0.736394127028063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4845,1735,0.4339340951014309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4957,3389,0.2220873570758849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1184,1220,0.9175101983267812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1867,3885,0.461779076879844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3102,1678,0.6466309896763413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3325,4885,0.8449504617638885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2098,2053,0.047126774508506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,164,2842,0.5896630995795131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3931,50,0.2712266478464007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4300,4335,0.5098168451692909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,576,1541,0.3174184315707534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2471,3564,0.796291751967743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3735,733,0.1245059838760644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2731,2707,0.3841647810712456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1456,499,0.694550176538527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,811,4397,0.1756604869104921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4549,2229,0.9966169298030436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4387,4557,0.3474342646077275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,661,2388,0.5446429679468274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1305,2556,0.0881285460032522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2571,349,0.7727612051405012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3582,3715,0.7185661245193332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2310,882,0.4210314271654933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,414,4174,0.9622800152469426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4149,1382,0.1461300550270825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3779,3006,0.8857012418992817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4,212,0.1930137194283306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1937,4732,0.673174776814878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3174,1901,0.499102636180818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2940,4038,0.0093178140539675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1716,1831,0.8179174664039164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1032,3226,0.2998110772725194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4796,1059,0.6209866548534482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4842,2873,0.2659362334962934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1070,2,0.5637659786101431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1674,4855,0.053411779763177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2909,2100,0.8698529806751758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3127,3837,0.6373041371926665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1901,1709,0.4399184051975608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,45,3436,0.9277992927916348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3811,1190,0.2429857979305088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4181,4444,0.9747448610831052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,457,2199,0.1663450797963887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2273,2659,0.7154371608700603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3537,529,0.394465261420235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2539,3534,0.0986279335655271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1264,780,0.7909823375977576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,696,4366,0.3423399616554379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4434,1494,0.5160827909186482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4585,4202,0.1398659886457025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,858,1332,0.9373565574623643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1424,3687,0.4263389733210206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2691,932,0.7444461136832832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3697,2505,0.76246259300597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2424,377,0.067239622818306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,607,4607,0.5539564956929534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4342,2360,0.3693082610275596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
