Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,851,249,48,339,0.0600810869559645
RUNNING,,,3761,4952,64,912,0.5489827790129929
RUNNING,,,3427,1889,19,64,0.8691885701864956
RUNNING,,,1338,2843,97,688,0.3636233476344495
RUNNING,,,2447,1834,57,549,0.4936294900085776
RUNNING,,,2935,3377,29,202,0.9908762804158032
RUNNING,,,4878,974,78,793,0.6862984991353004
RUNNING,,,366,3768,12,458,0.1744592194370925
RUNNING,,,448,1719,32,33,0.9108034794423728
RUNNING,,,4960,3258,54,717,0.417515918791294
RUNNING,,,2854,1172,4,309,0.2230327888447791
RUNNING,,,2365,3961,88,943,0.7310346612408756
RUNNING,,,1253,130,73,824,0.5939626232050359
RUNNING,,,3344,4838,38,428,0.1088983384501188
RUNNING,,,3846,2082,94,579,0.2877534585036337
RUNNING,,,935,3041,22,172,0.7893594512995332
RUNNING,,,1170,783,99,439,0.4661219059024006
RUNNING,,,4081,4242,14,811,0.9560022467672824
RUNNING,,,3733,1330,68,215,0.6514796270746737
RUNNING,,,1642,3538,46,537,0.1468925774469971
RUNNING,,,2132,2373,8,667,0.0252020156346261
RUNNING,,,2621,2662,80,84,0.5214782398175448
RUNNING,,,4568,420,27,922,0.8416212627030908
RUNNING,,,56,4459,62,328,0.3288109408970922
RUNNING,,,190,517,17,622,0.7054807916823774
RUNNING,,,4429,4596,94,129,0.2154485120028257
RUNNING,,,2760,2314,50,851,0.3952515938151627
RUNNING,,,1998,2642,66,400,0.8999296580180525
RUNNING,,,1865,1467,76,274,0.7721516244225203
RUNNING,,,3526,3636,10,978,0.2757234800141304
RUNNING,,,4288,764,60,13,0.0803609155304729
RUNNING,,,948,4183,32,737,0.5932622407581656
RUNNING,,,717,1985,52,903,0.167086101019755
RUNNING,,,4058,2904,36,347,0.6605258124023676
FAILED,,,3132,188,84,632,0.9797284913826732
RUNNING,,,1471,4857,5,119,0.4716353701874613
RUNNING,,,2236,1035,43,242,0.3591759961955249
RUNNING,,,2998,3863,71,509,0.8443924502711742
RUNNING,,,4816,1738,24,482,0.5407568755336106
RUNNING,,,577,3317,90,768,0.0390596227850764
RUNNING,,,613,2038,20,357,0.4113608064912259
RUNNING,,,4772,2998,92,893,0.916956732822582
RUNNING,,,3041,84,40,117,0.7215922499336302
RUNNING,,,2201,4795,74,634,0.232477118557319
RUNNING,,,1438,1117,86,507,0.0954355147574096
FAILED,,,3176,3908,2,244,0.607427305817604
FAILED,,,4012,1663,55,778,0.7872246918994932
FAILED,,,751,3206,33,473,0.2898862994983792
RUNNING,,,984,462,60,139,0.9655626808963717
RUNNING,,,4245,4505,26,612,0.456559553368017
RUNNING,,,3568,2416,81,399,0.1529220602251589
RUNNING,,,1830,2707,10,853,0.6454520032163709
RUNNING,,,1966,1383,44,976,0.5237310220394283
RUNNING,,,2805,3594,66,276,0.022951151818037
RUNNING,,,4383,836,16,747,0.342148135067895
RUNNING,,,223,4296,100,4,0.8282822096124292
RUNNING,,,1,738,30,798,0.2060097887925803
RUNNING,,,4591,4160,58,453,0.7149214332979172
RUNNING,,,2597,1442,11,542,0.8937784717567265
RUNNING,,,2187,3613,77,209,0.4014009211566298
RUNNING,,,1696,2279,64,90,0.2735924087110906
RUNNING,,,3707,2610,49,662,0.7742807773202657
RUNNING,,,4106,482,96,314,0.5798033431041985
RUNNING,,,1119,4562,18,936,0.093821672104299
RUNNING,,,881,1762,88,704,0.6665589832775294
RUNNING,,,3868,3342,22,47,0.161054789064452
RUNNING,,,3320,1058,72,949,0.4811997303552925
RUNNING,,,1309,3889,44,303,0.9701622128095476
RUNNING,,,2418,221,4,434,0.8577333325389772
RUNNING,,,2828,4892,82,818,0.345833255007863
RUNNING,,,4985,2018,38,158,0.041316331045702
RUNNING,,,396,2940,53,592,0.5385020856782793
ABANDONED,,,321,28,79,918,0.3011577977892011
RUNNING,,,4911,4695,7,333,0.8090988797880709
RUNNING,,,2903,2137,63,674,0.6146767186950892
FAILED,,,2492,3054,28,77,0.1213281297050416
FAILED,,,1380,1564,14,189,0.2408229651227593
FAILED,,,3393,3149,98,563,0.742489993693307
FAILED,,,3797,1173,47,464,0.9212841374576092
FAILED,,,808,4009,69,787,0.4362806505355983
FAILED,,,1200,2471,39,574,0.8228639982398598
FAILED,,,4189,2808,73,177,0.3183379843868315
FAILED,,,3626,363,22,830,0.013754507375881
FAILED,,,1613,4448,93,421,0.5036956460736692
FAILED,,,2103,936,55,282,0.63905735886842
RUNNING,,,2513,4353,33,969,0.1261862466651946
RUNNING,,,4676,1327,87,57,0.446390119433403
RUNNING,,,85,3493,3,693,0.9426053152773528
RUNNING,,,297,1502,70,491,0.0679386417474597
RUNNING,,,4458,3708,42,759,0.5725559155531227
RUNNING,,,2731,644,91,232,0.752419847248122
RUNNING,,,1891,4099,25,520,0.2623265392296016
RUNNING,,,1758,577,35,655,0.3764943349286913
RUNNING,,,3497,4624,51,97,0.8894566959310322
RUNNING,,,4318,2218,6,882,0.694033274129033
RUNNING,,,1055,2514,84,368,0.1976659275535494
RUNNING,,,668,998,11,22,0.5585470462348312
FAILED,,,3931,3794,77,728,0.0505149608142674
FAILED,,,3258,1856,31,263,0.3696566635053604
FAILED,,,1519,3403,59,989,0.8631571727208793
FAILED,,,2285,1923,95,873,0.9931328362450004
FAILED,,,3125,2878,17,378,0.4913747930992394
FAILED,,,4689,282,65,601,0.1878001872152089
FAILED,,,528,4988,50,149,0.6729556129518895
FAILED,,,541,286,7,788,0.9328410877641288
FAILED,,,4700,4993,79,463,0.424721320811659
FAILED,,,3113,1926,28,560,0.2449506604205816
FAILED,,,2273,2885,62,191,0.7383637260459363
FAILED,,,1513,1875,98,76,0.618866039045155
FAILED,,,3250,3414,13,675,0.117142140539363
FAILED,,,3937,1015,69,336,0.3125331966876983
FAILED,,,676,3805,47,915,0.7977230050060898
FAILED,,,1068,2216,73,694,0.4421408377643674
FAILED,,,4329,2506,39,56,0.9468531692959368
FAILED,,,3484,577,93,966,0.6276219986509531
FAILED,,,1746,4615,21,285,0.137623986300081
FAILED,,,1884,627,33,420,0.0022575183883309
FAILED,,,2723,4086,54,831,0.5151931109447032
FAILED,,,4465,1487,3,180,0.8187962642610072
FAILED,,,305,3694,87,571,0.3224023871812969
FAILED,,,98,1310,42,371,0.6981309887673705
FAILED,,,4687,3480,70,879,0.1935705923326313
FAILED,,,2501,921,25,96,0.3880213045757263
FAILED,,,2091,4339,90,656,0.8779282986335456
FAILED,,,1607,361,51,517,0.7637633619531989
FAILED,,,3618,4440,35,235,0.2509796933401375
FAILED,,,4195,2471,84,760,0.0720960779041051
FAILED,,,1208,2798,6,490,0.5683989552799612
FAILED,,,821,1192,76,152,0.1763948076572269
FAILED,,,3808,4020,11,598,0.6843624201603233
FAILED,,,3379,1581,59,377,0.9889135352354496
FAILED,,,1369,3161,31,874,0.4955917146913706
FAILED,,,2485,2141,17,986,0.3656208137199282
FAILED,,,2895,3060,95,266,0.8671925466228276
FAILED,,,4918,31,50,729,0.5470819414407014
FAILED,,,329,4701,65,21,0.0619833967927843
FAILED,,,403,2027,93,470,0.791322166737169
FAILED,,,4993,2941,21,781,0.2857912040781229
FAILED,,,2821,229,74,245,0.1069627204872667
FAILED,,,2410,4894,40,506,0.5958986724372953
FAILED,,,1296,1072,2,637,0.732935528555885
FAILED,,,3308,3905,86,114,0.2211305087506771
FAILED,,,3881,1775,34,892,0.4155184824485331
FAILED,,,892,3358,56,358,0.9127995327487588
FAILED,,,1125,476,26,1,0.330742991592735
FAILED,,,4114,4559,60,750,0.8396887807380407
FAILED,,,3700,2273,10,277,0.5195114812292158
FAILED,,,1688,2606,82,975,0.02716831321083
FAILED,,,2175,1430,66,856,0.1488864502403885
FAILED,,,2585,3595,45,396,0.6494871373176575
FAILED,,,4604,727,100,611,0.9540973400194198
FAILED,,,13,4141,16,140,0.468028225429356
FAILED,,,230,825,58,935,0.5913605294935405
FAILED,,,4391,4279,30,315,0.0822621062975376
FAILED,,,2798,1372,77,665,0.2777198642082512
FAILED,,,1958,3575,12,87,0.7701547494735568
FAILED,,,1817,2410,49,210,0.8979680319074541
FAILED,,,3556,2704,65,541,0.3972146921902894
FAILED,,,4258,457,18,450,0.2173849516082554
FAILED,,,995,4500,96,801,0.7035457945987582
FAILED,,,757,1677,23,592,0.0370668095760047
FAILED,,,4020,3221,88,159,0.5427501794975251
FAILED,,,3169,1130,44,821,0.8462982084043325
FAILED,,,1430,3925,72,431,0.3572707585599273
FAILED,,,2189,93,82,304,0.4697025052849203
FAILED,,,3029,4796,4,948,0.9816599137634038
FAILED,,,4785,2046,53,44,0.6624914890993386
FAILED,,,625,3000,38,707,0.1651189520582556
FAILED,,,570,1720,54,169,0.2918188130650669
FAILED,,,4808,3305,32,582,0.7852926690876483
FAILED,,,3005,1016,88,429,0.6054610398430376
FAILED,,,2244,3853,3,823,0.0974023012295365
FAILED,,,1484,185,38,946,0.2344695767126977
FAILED,,,3143,4851,72,306,0.719598349256441
FAILED,,,4045,1981,22,716,0.915050381693989
FAILED,,,706,2898,94,34,0.4132656853552907
FAILED,,,941,780,14,325,0.830244436154142
FAILED,,,4280,4197,99,925,0.3401853880286216
FAILED,,,3532,1483,46,85,0.0210150747019797
FAILED,,,1873,3649,68,666,0.5256666084006428
FAILED,,,2011,2315,80,539,0.6473543111942708
FAILED,,,2772,2652,8,212,0.1510212245117872
FAILED,,,4416,519,62,810,0.454563527945429
FAILED,,,178,4604,27,440,0.96756014884077
FAILED,,,49,421,94,736,0.0918283997420221
FAILED,,,4560,4468,16,14,0.5817961841970682
FAILED,,,2628,2374,66,981,0.776186046557501
FAILED,,,2140,2670,50,271,0.2716866784617305
FAILED,,,1655,1346,10,401,0.3994694671742617
FAILED,,,3744,3552,76,850,0.8957113087754696
FAILED,,,4068,800,31,126,0.716888550657779
FAILED,,,1159,4255,60,625,0.2040440842118114
FAILED,,,928,2079,36,767,0.5366008670274168
FAILED,,,3838,3034,52,483,0.0432180107086896
FAILED,,,3350,125,5,512,0.3478301020730286
FAILED,,,1261,4832,83,239,0.855736916743219
FAILED,,,2378,1154,71,120,0.9681991423182188
FAILED,,,2866,3950,42,631,0.4831613880675286
FAILED,,,4947,1700,90,345,0.1629898140318691
FAILED,,,436,3247,24,906,0.6646225752737372
FAILED,,,354,961,45,604,0.434283773727715
FAILED,,,4866,3752,67,146,0.9232805235106498
FAILED,,,2948,1820,15,861,0.7443911826014518
FAILED,,,2459,3362,100,391,0.2389212557170539
FAILED,,,1345,1881,61,252,0.1193931344803422
FAILED,,,3435,2842,27,999,0.616613156441599
FAILED,,,3754,240,81,27,0.8110619800221174
FAILED,,,843,4951,9,723,0.2991961698196828
FAILED,,,1233,1539,86,885,0.9407000757828354
FAILED,,,4143,3750,1,365,0.4482958794254809
FAILED,,,3671,680,56,642,0.1281795487701892
FAILED,,,1580,4140,34,109,0.6370645475182682
FAILED,,,2067,618,20,221,0.5017284989710897
FAILED,,,2556,4661,92,531,0.0157201822139322
FAILED,,,4633,2260,41,496,0.3202694086264818
FAILED,,,121,2551,75,755,0.820931131478399
FAILED,,,260,2435,5,55,0.1996019749268889
FAILED,,,4498,2766,83,696,0.6920976580251008
FAILED,,,2691,326,37,295,0.8874944396466016
FAILED,,,1929,4406,53,956,0.378457052225247
FAILED,,,1788,894,89,841,0.2643225943949073
FAILED,,,3449,4316,24,410,0.7504224090464413
FAILED,,,4365,1286,71,569,0.5706536373179406
FAILED,,,1025,3457,43,182,0.0698395072035491
FAILED,,,630,65,64,461,0.6749219086691736
FAILED,,,3971,4736,48,790,0.1858334304857999
FAILED,,,3218,2174,97,201,0.4894423092752694
FAILED,,,1557,3096,19,550,0.995064888799563
FAILED,,,2315,1606,29,685,0.8650634941067546
FAILED,,,3078,3186,57,67,0.3677517548985779
FAILED,,,4736,1214,12,913,0.0485224729161709
FAILED,,,498,4045,78,338,0.5605409171693027
FAILED,,,480,2294,31,964,0.1017604226563125
FAILED,,,4756,2585,59,288,0.6030578031539917
FAILED,,,3056,497,10,688,0.7818558339197189
FAILED,,,2334,4539,76,62,0.2972143697813153
FAILED,,,1530,705,66,174,0.4089151817820966
FAILED,,,3229,4165,50,577,0.9174612288009376
FAILED,,,3959,1407,95,418,0.7230428022779524
FAILED,,,659,3618,17,833,0.2290816304143518
FAILED,,,1046,206,90,558,0.5310602820310741
FAILED,,,4346,4917,24,194,0.0175763452947139
FAILED,,,3467,2003,70,782,0.3377841050643473
FAILED,,,1768,2963,42,468,0.8346045001521706
FAILED,,,1940,1795,6,330,0.9621740930639208
FAILED,,,2662,3337,84,921,0.4580098677705973
FAILED,,,4526,1093,36,75,0.1534301253296434
FAILED,,,249,3884,51,677,0.6430018576141446
FAILED,,,154,1112,22,383,0.2663006245438009
FAILED,,,4626,3943,94,868,0.7796323845237493
FAILED,,,2562,1659,38,154,0.5842050868738443
FAILED,,,2035,3239,73,597,0.0874759443029761
FAILED,,,1585,2061,87,731,0.2094377559833228
FAILED,,,3635,2983,3,19,0.713449823109433
FAILED,,,4178,109,54,991,0.8933100239522755
FAILED,,,1230,4780,32,260,0.4038295330312103
FAILED,,,838,1388,62,102,0.8513864150289446
FAILED,,,3786,3559,28,650,0.3502409473210573
FAILED,,,3402,841,79,373,0.0466624655891209
FAILED,,,1351,4263,8,878,0.531212918870151
FAILED,,,2424,438,46,763,0.6689806948415935
FAILED,,,2951,4519,68,488,0.160586579201743
FAILED,,,4862,2391,14,523,0.4797245510406792
FAILED,,,390,2722,98,229,0.9735947008933872
FAILED,,,464,553,71,279,0.2364514399543404
FAILED,,,4937,4638,43,973,0.7488045511264354
FAILED,,,2877,2193,89,6,0.9286056643426418
FAILED,,,2349,2530,24,744,0.4308983488474041
FAILED,,,1279,1508,37,617,0.3016583677288144
FAILED,,,3330,3674,52,134,0.8066410010792315
FAILED,,,3859,648,5,858,0.611280397756025
FAILED,,,909,4065,83,394,0.1227709489427506
FAILED,,,1147,1947,13,247,0.6336810057237743
FAILED,,,4097,2864,79,504,0.1335065838415175
FAILED,,,3717,307,29,475,0.4527072942256927
FAILED,,,1666,4973,57,775,0.9382283174488693
FAILED,,,2119,992,97,898,0.8243070554193109
FAILED,,,2647,3828,19,352,0.3149347631372511
FAILED,,,4543,1852,63,639,0.0113011495601385
FAILED,,,69,3437,48,113,0.5041926468871533
FAILED,,,174,1598,81,815,0.381832974307239
FAILED,,,4452,3145,9,437,0.8821597960162907
FAILED,,,2737,1207,61,590,0.6876786235123872
FAILED,,,2014,4003,27,161,0.2020661247018724
FAILED,,,1839,13,15,42,0.0664559672679752
FAILED,,,3539,4719,99,709,0.575980670530349
FAILED,,,4275,2123,46,298,0.754833825705573
FAILED,,,974,3078,68,953,0.2618508342020213
FAILED,,,741,902,41,658,0.9975270848497748
FAILED,,,4042,4357,75,93,0.4850213321913033
FAILED,,,3147,1292,20,933,0.1805006699413061
FAILED,,,1448,3499,91,317,0.678299724990502
FAILED,,,2249,2487,57,448,0.558071103265509
FAILED,,,2973,2783,35,803,0.0529358395822346
FAILED,,,4841,377,85,205,0.3730768975894898
FAILED,,,563,4424,1,547,0.861678067367524
FAILED,,,587,703,85,79,0.734978267705068
FAILED,,,4786,4117,7,672,0.2502757752276956
FAILED,,,3027,1562,51,323,0.4291346558760851
FAILED,,,2227,3727,35,928,0.9303712459765374
FAILED,,,1422,2239,25,809,0.8011008454933762
FAILED,,,3199,2572,91,442,0.3072004714626818
FAILED,,,3989,598,41,533,0.112721187621355
FAILED,,,767,4682,69,218,0.6213282704148441
FAILED,,,997,1799,49,423,0.1351522539909928
FAILED,,,4220,3382,65,828,0.6320334469117224
FAILED,,,3594,940,17,167,0.9521802303921432
FAILED,,,1817,3773,96,584,0.4387573294304311
FAILED,,,1989,264,58,715,0.3248665016368031
FAILED,,,2789,4928,30,36,0.8143772055823356
FAILED,,,4399,1904,77,940,0.5098584319949149
FAILED,,,200,2818,11,312,0.0056334163043648
FAILED,,,27,2158,69,514,0.8803924149479717
FAILED,,,4577,3112,47,238,0.3836022440381348
RUNNING,,,2610,49,97,773,0.188235915241763
RUNNING,,,2162,4752,13,477,0.7015068848244845
RUNNING,,,1711,1233,28,350,0.5659272211119531
RUNNING,,,3684,4027,63,900,0.0765075280237942
RUNNING,,,4129,1623,7,122,0.256306752577424
RUNNING,,,1103,3167,79,629,0.7603798554781824
RUNNING,,,867,345,2,982,0.498969557037577
RUNNING,,,3894,4388,87,269,0.9835808081515132
FAILED,,,3294,2453,33,742,0.6799414691012353
FAILED,,,1322,2748,55,8,0.1788570371679961
FAILED,,,2395,1269,93,131,0.0585979365929961
FAILED,,,2844,3472,21,619,0.5524070581067352
FAILED,,,4969,879,74,404,0.8716058798283338
FAILED,,,419,4332,39,848,0.3631509737912565
RUNNING,,,337,1463,18,648,0.6012942626141011
RUNNING,,,4888,3670,96,104,0.1035259113442152
RUNNING,,,2926,759,48,888,0.2833880008496343
RUNNING,,,2476,4218,64,363,0.7956803141888231
RUNNING,,,1406,542,78,498,0.9074115604255348
RUNNING,,,3379,4581,12,753,0.4189629020094871
RUNNING,,,3810,2338,58,227,0.2235413298327475
FAILED,,,782,2629,30,524,0.7285849915221332
FAILED,,,1177,1039,53,866,0.0315283511839807
FAILED,,,4204,3829,38,385,0.517110164804384
FAILED,,,3610,1744,83,606,0.8362500253058969
FAILED,,,1636,3282,4,144,0.3361366317626088
FAILED,,,2089,1960,44,29,0.4636758053097874
FAILED,,,2539,2919,72,722,0.956506266862154
FAILED,,,4650,164,23,258,0.6529335106033832
FAILED,,,99,4871,89,993,0.1435004204884171
FAILED,,,281,143,34,200,0.7658023274950682
FAILED,,,4481,4813,56,552,0.2801287929099053
FAILED,,,2708,2098,2,455,0.0857084777243435
FAILED,,,1906,3016,86,796,0.585974501600489
RUNNING,,,1732,1684,75,907,0.7079058344308286
RUNNING,,,3510,3263,40,343,0.2149836333245039
RUNNING,,,4304,1138,92,683,0.3937759386170655
RUNNING,,,1081,3965,20,69,0.903361670218408
RUNNING,,,692,2359,100,293,0.3518827843777835
RUNNING,,,3915,2686,16,958,0.8497426298242062
FAILED,,,3274,405,67,48,0.5451609987206756
FAILED,,,1496,4484,45,702,0.0327162744011729
FAILED,,,2298,818,9,563,0.1705145440939813
RUNNING,,,3100,4236,81,187,0.6590546780973672
RUNNING,,,4714,1364,26,839,0.9792567123938352
RUNNING,,,514,3534,61,412,0.4740606508776545
FAILED,,,511,808,35,307,0.3174268301706761
RUNNING,,,4711,4227,51,944,0.8220747910253703
RUNNING,,,3103,1355,7,35,0.5029083405341953
RUNNING,,,2302,3524,85,716,0.012845258552581
RUNNING,,,1502,2348,70,581,0.1269825902730226
FAILED,,,3280,2677,41,169,0.6399756531957536
RUNNING,,,3909,396,91,821,0.9435217004939914
RUNNING,,,686,4473,25,430,0.447184565084055
RUNNING,,,1078,1695,96,213,0.808066405026242
RUNNING,,,4301,3272,18,538,0.3000036176852882
RUNNING,,,3513,1147,65,441,0.1201758512761443
RUNNING,,,1735,3976,49,810,0.6136461493261158
RUNNING,,,1912,154,11,925,0.7436522619575262
RUNNING,,,2714,4822,77,326,0.241863531762734
RUNNING,,,4476,2107,31,665,0.437319308064878
RUNNING,,,275,3027,59,86,0.9224445077646524
RUNNING,,,107,1971,13,849,0.0516772309374064
RUNNING,,,4658,2928,98,403,0.559587611015886
RUNNING,,,2531,173,47,624,0.8641958321090787
RUNNING,,,2081,4882,69,127,0.3708170319534838
RUNNING,,,1636,1050,79,15,0.4903423164784908
RUNNING,,,3609,3838,7,735,0.9919786580000072
RUNNING,,,4205,1753,63,272,0.6718033326640725
RUNNING,,,1178,3293,29,980,0.1867696197051554
RUNNING,,,790,532,55,630,0.5733522610198706
RUNNING,,,3818,4572,33,122,0.0688569342158734
RUNNING,,,3371,2329,87,905,0.2632429263051599
FAILED,,,1398,2618,2,345,0.7532142910398542
FAILED,,,2475,1452,39,484,0.888545539855957
FAILED,,,2925,3661,74,766,0.3757051295731216
RUNNING,,,4889,750,21,241,0.1968786201551556
RUNNING,,,337,4207,93,511,0.6931240271646529
RUNNING,,,413,1259,64,1000,0.4555213698633014
RUNNING,,,4963,3463,48,251,0.9644027883317322
RUNNING,,,2850,869,96,724,0.6442902089767159
RUNNING,,,2402,4322,18,26,0.1518819713275879
FAILED,,,1326,334,29,145,0.024103907989338
FAILED,,,3298,4379,58,605,0.5247620654329657
RUNNING,,,3890,2444,12,390,0.8293151621166616
RUNNING,,,863,2738,78,861,0.343302789196372
RUNNING,,,1096,1243,4,531,0.91603986986354
RUNNING,,,4123,4037,82,220,0.4105658868160098
RUNNING,,,3690,1633,37,756,0.2316802972070872
RUNNING,,,1718,3177,53,495,0.7206734815817326
RUNNING,,,2166,2168,88,364,0.608214137332514
RUNNING,,,2614,3121,23,887,0.0963442858383059
RUNNING,,,4573,58,72,109,0.2907969796899705
RUNNING,,,23,4762,44,643,0.7880134213715791
RUNNING,,,202,274,86,410,0.161841618720442
RUNNING,,,4400,4938,1,842,0.6674677562173456
RUNNING,,,2787,1914,56,180,0.9710728911422192
RUNNING,,,1987,2828,34,570,0.4819884616862982
RUNNING,,,1808,1809,20,697,0.3449163939077407
FAILED,,,3585,3392,92,53,0.8569384110048412
FAILED,,,4228,949,40,957,0.5377052661869673
FAILED,,,1006,3783,74,294,0.0403975608348846
FAILED,,,768,2229,45,66,0.7160741876102983
FAILED,,,3990,2562,67,686,0.2070408340450376
FAILED,,,3198,589,16,337,0.4024338718019425
FAILED,,,1421,4672,100,914,0.8949331277441233
FAILED,,,2218,693,60,791,0.77324259567447
FAILED,,,3018,4108,26,460,0.2724325142875314
FAILED,,,4795,1553,81,551,0.0926598797235637
FAILED,,,596,3716,9,201,0.5787632523477076
FAILED,,,560,2496,76,676,0.9549621318448334
FAILED,,,4838,2793,11,76,0.4649600782021879
FAILED,,,2976,387,59,916,0.1457326588574796
FAILED,,,2253,4433,31,335,0.6504414101094007
FAILED,,,1453,911,17,462,0.5226329274065792
FAILED,,,3153,4368,95,789,0.0262349941637367
FAILED,,,4036,1303,50,191,0.329842017751187
RUNNING,,,735,3508,66,561,0.8427740448992699
ABANDONED,,,970,4,42,832,0.4165971838999539
RUNNING,,,4272,4709,70,419,0.9100066841170192
RUNNING,,,3542,2113,25,572,0.730239775026217
RUNNING,,,1843,3069,90,178,0.2221159519106149
RUNNING,,,2020,1589,52,55,0.1096870418973267
RUNNING,,,2743,3134,36,695,0.5948732699360698
RUNNING,,,4446,1197,84,285,0.7902681963555515
RUNNING,,,168,3994,6,967,0.2885402565579861
RUNNING,,,77,983,73,234,0.6613145177084953
FAILED,,,4551,3818,39,518,0.167996745891869
FAILED,,,2638,1842,94,489,0.4725441171023994
FAILED,,,2110,3428,22,762,0.980515287578106
FAILED,,,1665,1938,33,881,0.8434737135209142
FAILED,,,3716,2854,54,370,0.358379202729091
RUNNING,,,4098,296,3,656,0.038264734711498
RUNNING,,,1148,4964,88,95,0.5398400404583663
RUNNING,,,918,1517,8,265,0.21660320145078
RUNNING,,,3867,3684,80,987,0.7065137683525681
RUNNING,,,3322,658,28,20,0.9009607367310672
RUNNING,,,1271,4074,62,730,0.3964043741524219
RUNNING,,,2348,562,98,600,0.2746833632327616
RUNNING,,,2876,4649,14,151,0.7709897985812276
RUNNING,,,4938,2204,68,875,0.5921023203097284
RUNNING,,,464,2539,46,376,0.0793227004241198
RUNNING,,,383,448,24,116,0.8159253856092691
RUNNING,,,4855,4529,89,636,0.3235781837347894
RUNNING,,,2957,2401,43,359,0.0034047470614314
RUNNING,,,2431,2731,71,892,0.5123469633627683
RUNNING,,,1355,1397,83,780,0.6265147293191403
RUNNING,,,3406,3569,5,470,0.1404415660016238
RUNNING,,,3783,851,52,505,0.445055512567982
RUNNING,,,834,4272,37,246,0.945652641672641
RUNNING,,,1223,2052,57,397,0.3095697586983442
RUNNING,,,4172,2973,29,855,0.7985021526757627
RUNNING,,,3641,99,78,140,0.6196775319203734
RUNNING,,,1591,4771,13,610,0.1141425205338746
RUNNING,,,2039,1103,47,749,0.2441182138007134
FAILED,,,2566,3933,63,2,0.7413956912569701
FAILED,,,4622,1649,19,974,0.935787408819422
FAILED,,,150,3230,97,278,0.4239783551581203
FAILED,,,251,1786,27,540,0.5501431734859942
FAILED,,,4527,3327,61,211,0.0611197798047214
FAILED,,,2661,1083,8,800,0.3646639384403824
FAILED,,,1939,3875,80,451,0.8703508737701922
FAILED,,,1759,197,67,316,0.989845679445192
FAILED,,,3458,4907,46,934,0.4924771836958825
FAILED,,,4355,1993,99,88,0.173305007731542
FAILED,,,1055,2954,15,663,0.6852659964896739
FAILED,,,661,714,91,947,0.074884390771389
FAILED,,,3961,4175,19,305,0.5673228563163429
FAILED,,,3227,1417,75,706,0.7627767439559102
FAILED,,,1528,3627,41,45,0.2536823620516807
FAILED,,,2326,2303,1,160,0.3890441045891493
FAILED,,,3047,2595,85,591,0.8752085129879414
FAILED,,,4765,507,34,432,0.6953750211056322
FAILED,,,489,4548,57,819,0.1946257375515997
FAILED,,,489,1615,3,443,0.6557817847896367
FAILED,,,4728,3196,88,807,0.1423624566718935
FAILED,,,3086,1224,32,219,0.4625054962877184
FAILED,,,2324,4055,54,533,0.9593907230645417
FAILED,,,1558,74,94,671,0.8374565163441002
FAILED,,,3219,4746,22,80,0.33323505862616
FAILED,,,3970,2184,73,926,0.0287124222032725
FAILED,,,630,3105,38,324,0.5182271748762578
FAILED,,,1016,885,68,37,0.2265426005590707
FAILED,,,4357,4306,46,713,0.7277832393869758
RUNNING,,,3457,1275,99,313,0.9066383761707691
RUNNING,,,1796,3448,15,939,0.421939441666007
RUNNING,,,1929,2426,27,827,0.2841364540345966
RUNNING,,,2692,2756,62,424,0.7927475706841796
RUNNING,,,4497,316,8,583,0.5982644240073859
RUNNING,,,259,4397,80,168,0.1043676228206604
RUNNING,,,124,609,50,899,0.9761114869136364
RUNNING,,,4636,4650,66,351,0.4750234895721077
RUNNING,,,2553,2250,16,628,0.171387901822105
RUNNING,,,2064,2542,95,123,0.6559950967729091
RUNNING,,,1574,1530,60,238,0.5442666872479021
RUNNING,,,3665,3740,32,513,0.0358082009311765
RUNNING,,,4149,670,76,478,0.3550108929239213
RUNNING,,,1238,4131,10,772,0.8488159731458873
RUNNING,,,847,1891,84,618,0.3910868474561721
RUNNING,,,3757,2852,6,133,0.9043537757471204
RUNNING,,,3432,250,52,847,0.7089911982510237
RUNNING,,,1341,4960,36,404,0.2121974470615387
RUNNING,,,2453,970,24,270,0.0846630732454359
RUNNING,,,2942,3762,90,982,0.5887321199830621
RUNNING,,,4872,1830,43,10,0.7685352148078382
RUNNING,,,360,3371,71,741,0.2791119563113897
RUNNING,,,435,1163,100,754,0.5088948943465949
RUNNING,,,4946,3960,15,497,0.008785081082955
RUNNING,,,2867,1710,67,526,0.3279210713133215
RUNNING,,,2379,3256,45,226,0.8135069262254983
FAILED,,,1270,2088,9,103,0.9490818645637482
FAILED,,,3359,3045,81,649,0.4396523398570716
FAILED,,,3829,136,26,362,0.1360758322980255
FAILED,,,919,4841,61,888,0.6289103500135242
FAILED,,,1157,1337,34,722,0.1117260037213563
FAILED,,,4067,3542,56,28,0.6240223732236772
FAILED,,,3746,789,1,995,0.80388059245795
RUNNING,,,1657,4246,85,257,0.3061158065963536
RUNNING,,,2149,412,75,384,0.4263720258455723
RUNNING,,,2637,4458,40,868,0.9314197288267314
RUNNING,,,4552,2364,92,143,0.7359944053497164
RUNNING,,,40,2661,20,607,0.2475493272133171
RUNNING,,,185,2306,53,343,0.8727445425987242
RUNNING,,,4422,2641,37,908,0.3602962603066116
RUNNING,,,2766,509,83,68,0.0557184920385479
