Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.44,2823.0,4693,171,0.001,9,0.001
COMPLETED,0.45,2469.0,3579,143,0.001,8,0.001
COMPLETED,0.2099999999999999,443.0,4730,1412,10.0,1,0.001
COMPLETED,0.1499999999999999,391.0,4094,2201,10.0,1,0.999
COMPLETED,0.2099999999999999,427.0,4740,1440,0.001,6,0.001
COMPLETED,0.39,685.0,608,147,0.001,6,0.999
COMPLETED,0.46,2879.0,4671,154,0.001,8,0.001
COMPLETED,0.2,516.0,4404,1410,0.001,11,0.999
COMPLETED,0.39,1199.0,4671,305,0.001,1,0.001
COMPLETED,0.1799999999999999,400.0,4187,1768,0.001,3,0.999
COMPLETED,0.4199999999999999,1995.0,4687,210,0.001,8,0.001
COMPLETED,0.39,1240.0,4652,284,10.0,1,0.001
COMPLETED,0.46,2962.0,1622,124,0.001,9,0.001
COMPLETED,0.4,1405.0,4627,277,0.001,5,0.999
COMPLETED,0.19,502.0,1461,1269,10.0,4,0.999
COMPLETED,0.1799999999999999,405.0,4187,1859,10.0,1,0.001
COMPLETED,0.38,714.0,585,169,0.001,10,0.001
COMPLETED,0.22,415.0,4774,1270,2.308968873076584,3,0.999
COMPLETED,0.2,476.0,4849,1452,0.001,7,0.999
COMPLETED,0.28,587.0,5000,808,4.917820610083301,4,0.001
COMPLETED,0.4799999999999999,4211.0,1646,101,10.0,1,0.001
COMPLETED,0.45,1221.0,572,79,0.001,1,0.001
COMPLETED,0.4899999999999999,4841.0,1673,91,10.0,11,0.999
COMPLETED,0.19,569.0,4147,1678,5.176690136381793,4,0.001
COMPLETED,0.04,1087.0,159,3549,9.151604385018349,8,0.9802009962797164
COMPLETED,0.11,436.0,4404,4191,5.338760564874859,5,0.2937615311723202
COMPLETED,0.0299999999999999,1557.0,2149,4973,3.793660632578656,20,0.5780426309108733
COMPLETED,0.07,455.0,2592,3081,0.1554778155274689,13,0.1420976600442081
COMPLETED,0.1,961.0,1046,2497,6.758721139723436,9,0.8348525172397494
COMPLETED,0.08,601.0,897,3946,0.8585878459932283,2,0.1006988502219319
COMPLETED,0.0599999999999999,3467.0,2298,1471,8.512891310312785,12,0.3458128217607736
COMPLETED,0.1199999999999999,3434.0,1411,2524,6.1981468384163465,15,0.4638734521754085
COMPLETED,0.0899999999999999,1180.0,3153,4416,9.854714694852943,18,0.7750674136485904
COMPLETED,0.05,2888.0,480,4600,7.124512990885415,12,0.6892198260836303
COMPLETED,0.13,388.0,1269,2075,4.7845473242672165,1,0.9421306503154336
COMPLETED,0.0599999999999999,669.0,2448,3131,2.392751065851189,4,0.8728004886507988
COMPLETED,0.07,641.0,2892,3817,3.743649579300545,7,0.4360038648042827
COMPLETED,0.11,2813.0,1197,2908,2.8844589756894856,17,0.321509411342442
COMPLETED,0.08,661.0,2743,2320,9.029221503969282,3,0.6399117212239653
COMPLETED,0.1,494.0,4143,4844,1.6897504734694957,15,0.8821023405212908
COMPLETED,0.11,483.0,1731,4373,7.600277060696855,9,0.2392863392122089
COMPLETED,0.1,557.0,3472,3687,6.265322275526822,2,0.55133421411179
COMPLETED,0.0299999999999999,3276.0,19,1849,0.5707632916402072,19,0.4882993133626878
COMPLETED,0.04,919.0,126,4100,4.444644480396994,13,0.8268729596789925
COMPLETED,0.13,467.0,1948,3025,9.789097269785591,1,0.737587627934292
COMPLETED,0.0599999999999999,520.0,2713,4883,5.956194227340632,8,0.0507796022221446
COMPLETED,0.1199999999999999,441.0,1613,2916,0.001,6,0.999
COMPLETED,0.1199999999999999,459.0,1858,3307,5.118226421640039,1,0.999
COMPLETED,0.11,391.0,5000,4339,0.001,20,0.999
COMPLETED,0.38,1564.0,4470,318,0.001,14,0.001
COMPLETED,0.1799999999999999,573.0,3962,1798,0.001,1,0.001
COMPLETED,0.1499999999999999,694.0,5000,2351,2.796944463018191,5,0.999
COMPLETED,0.17,545.0,4032,2045,0.001,1,0.999
COMPLETED,0.26,621.0,1346,742,0.001,8,0.999
COMPLETED,0.17,446.0,4004,2086,5.55796857849551,1,0.001
COMPLETED,0.11,568.0,4845,3764,0.001,20,0.001
COMPLETED,0.3599999999999999,1154.0,1403,344,4.581439833832588,4,0.999
COMPLETED,0.3099999999999999,552.0,732,310,0.001,8,0.001
COMPLETED,0.38,1251.0,1429,270,0.001,8,0.001
COMPLETED,0.2,437.0,1437,1153,4.0457742588736965,3,0.001
COMPLETED,0.41,1920.0,1500,213,0.001,8,0.001
COMPLETED,0.27,637.0,5000,738,6.37048320998209,1,0.001
COMPLETED,0.16,382.0,4001,2177,0.001,4,0.999
COMPLETED,0.3699999999999999,796.0,1376,302,0.001,8,0.001
COMPLETED,0.22,525.0,1362,974,10.0,2,0.999
COMPLETED,0.3,879.0,4099,618,10.0,1,0.999
COMPLETED,0.28,785.0,1322,590,5.640700039569186,1,0.001
COMPLETED,0.14,644.0,3952,2640,0.001,1,0.999
COMPLETED,0.11,435.0,5000,4341,0.001,1,0.001
COMPLETED,0.2899999999999999,910.0,4049,685,0.001,10,0.999
COMPLETED,0.19,583.0,4722,1574,7.904423041435654,1,0.001
COMPLETED,0.23,485.0,4863,1219,0.001,3,0.001
COMPLETED,0.32,647.0,1310,449,10.0,1,0.001
COMPLETED,0.34,767.0,4075,440,0.001,1,0.001
COMPLETED,0.4099999999999999,1221.0,1478,241,0.001,8,0.999
COMPLETED,0.3099999999999999,476.0,815,350,0.001,5,0.001
COMPLETED,0.4,1641.0,4625,286,0.001,7,0.001
COMPLETED,0.4099999999999999,1644.0,4646,256,0.001,7,0.001
COMPLETED,0.34,921.0,4334,441,0.001,17,0.999
COMPLETED,0.2099999999999999,538.0,1365,1051,2.034208975667153,4,0.999
COMPLETED,0.2,442.0,4767,1560,0.001,8,0.999
COMPLETED,0.23,551.0,4937,1161,10.0,3,0.999
COMPLETED,0.3099999999999999,543.0,718,332,0.001,11,0.999
COMPLETED,0.1499999999999999,546.0,3978,2415,0.001,6,0.001
COMPLETED,0.44,3086.0,4684,177,0.001,6,0.001
COMPLETED,0.27,517.0,5000,795,4.141957888841302,1,0.999
COMPLETED,0.25,547.0,4470,966,4.340280432932876,4,0.001
COMPLETED,0.1199999999999999,362.0,1673,3175,0.001,3,0.001
COMPLETED,0.17,410.0,5000,1852,2.883628660893008,1,0.999
COMPLETED,0.32,798.0,1354,442,10.0,3,0.999
COMPLETED,0.16,400.0,4878,2088,10.0,1,0.999
COMPLETED,0.22,447.0,4774,1265,4.270270389879773,2,0.001
COMPLETED,0.2099999999999999,449.0,4132,1370,7.035217924417748,1,0.001
COMPLETED,0.14,413.0,3982,2695,0.001,7,0.999
COMPLETED,0.22,526.0,4941,1197,5.359734503165121,3,0.001
COMPLETED,0.28,589.0,5000,833,2.870831975311888,4,0.999
COMPLETED,0.22,433.0,1349,965,10.0,1,0.999
COMPLETED,0.22,532.0,4520,1387,1.6275444941351955,4,0.001
COMPLETED,0.39,1322.0,4638,278,0.001,14,0.999
COMPLETED,0.3699999999999999,1009.0,1425,291,0.001,11,0.999
COMPLETED,0.2899999999999999,516.0,621,331,0.001,14,0.001
COMPLETED,0.1199999999999999,692.0,5000,3314,6.726413562673778,5,0.999
COMPLETED,0.13,661.0,5000,3117,10.0,7,0.999
COMPLETED,0.39,1276.0,4666,317,4.645363617725224,1,0.001
COMPLETED,0.4199999999999999,1414.0,1538,195,0.001,9,0.999
COMPLETED,0.3599999999999999,764.0,1373,322,0.001,5,0.999
COMPLETED,0.16,652.0,4008,2147,10.0,5,0.999
COMPLETED,0.4299999999999999,2097.0,4692,194,0.001,10,0.001
COMPLETED,0.27,527.0,5000,880,0.001,1,0.001
COMPLETED,0.13,524.0,5000,2843,0.001,5,0.001
COMPLETED,0.19,636.0,1487,1239,0.001,1,0.999
COMPLETED,0.2,525.0,3429,1076,10.0,1,0.999
COMPLETED,0.3599999999999999,1074.0,4011,401,10.0,1,0.999
COMPLETED,0.1499999999999999,382.0,1551,1864,10.0,1,0.999
COMPLETED,0.1499999999999999,476.0,3892,2236,3.5306655974155623,5,0.001
COMPLETED,0.19,626.0,1517,1380,10.0,1,0.999
COMPLETED,0.17,492.0,1554,1694,0.001,1,0.999
COMPLETED,0.28,752.0,1249,556,0.001,20,0.001
COMPLETED,0.11,371.0,5000,3755,0.001,15,0.001
COMPLETED,0.2999999999999999,659.0,4113,670,0.001,7,0.001
COMPLETED,0.17,447.0,4918,1956,10.0,1,0.001
COMPLETED,0.3699999999999999,859.0,1381,334,0.001,1,0.999
COMPLETED,0.4099999999999999,1742.0,1496,226,0.001,9,0.999
COMPLETED,0.27,514.0,893,491,0.001,17,0.999
COMPLETED,0.44,1781.0,1559,171,0.001,8,0.999
COMPLETED,0.2999999999999999,715.0,1274,496,0.001,1,0.999
COMPLETED,0.16,532.0,1509,1771,2.423077525311436,1,0.001
COMPLETED,0.34,1206.0,1195,341,0.001,15,0.001
COMPLETED,0.14,607.0,5000,2469,7.39648574893641,1,0.001
COMPLETED,0.17,439.0,4676,1878,0.001,1,0.001
COMPLETED,0.1199999999999999,421.0,1804,3375,0.001,1,0.001
COMPLETED,0.1199999999999999,356.0,5000,3632,0.001,11,0.001
COMPLETED,0.22,614.0,4690,1251,0.001,5,0.999
COMPLETED,0.4299999999999999,1692.0,1548,184,0.001,8,0.999
COMPLETED,0.1,537.0,5000,4675,10.0,1,0.001
COMPLETED,0.11,366.0,5000,4579,0.001,20,0.999
COMPLETED,0.1799999999999999,584.0,4735,1613,0.001,12,0.001
COMPLETED,0.4199999999999999,2049.0,4670,219,0.001,12,0.001
COMPLETED,0.11,392.0,3987,4449,2.060652561589747,1,0.999
COMPLETED,0.1199999999999999,351.0,3829,4076,10.0,1,0.999
COMPLETED,0.11,366.0,5000,4830,4.027907382044377,1,0.999
COMPLETED,0.11,564.0,1660,4143,0.001,6,0.999
COMPLETED,0.14,389.0,4603,2834,0.001,1,0.999
COMPLETED,0.1199999999999999,377.0,1906,3610,6.638922920236621,1,0.999
COMPLETED,0.14,382.0,3987,2939,6.823357380034512,1,0.999
COMPLETED,0.14,517.0,4764,2736,10.0,1,0.001
COMPLETED,0.1,571.0,5000,5000,10.0,9,0.999
COMPLETED,0.2,759.0,1383,1074,8.143055437791638,4,0.001
COMPLETED,0.14,521.0,4761,2622,10.0,4,0.001
COMPLETED,0.39,961.0,1473,258,0.001,8,0.999
COMPLETED,0.1799999999999999,555.0,1522,1496,0.001,4,0.999
COMPLETED,0.1199999999999999,384.0,4078,3789,0.001,1,0.001
COMPLETED,0.1199999999999999,379.0,1814,3389,0.001,6,0.001
COMPLETED,0.16,686.0,1518,1781,7.706548758115078,4,0.001
COMPLETED,0.08,441.0,762,2951,0.001,10,0.999
COMPLETED,0.2099999999999999,433.0,4840,1405,5.02582715101616,3,0.999
COMPLETED,0.2399999999999999,569.0,1310,825,10.0,3,0.001
COMPLETED,0.1199999999999999,513.0,1661,3141,0.001,7,0.999
COMPLETED,0.14,483.0,4712,2917,7.388247842906946,6,0.999
COMPLETED,0.4199999999999999,1777.0,1532,206,0.001,7,0.999
COMPLETED,0.14,399.0,4777,2879,5.318091812943681,4,0.001
COMPLETED,0.28,781.0,4108,724,10.0,1,0.999
COMPLETED,0.26,855.0,1241,669,4.963004850601259,5,0.001
COMPLETED,0.4899999999999999,6357.0,1860,88,0.001,1,0.999
COMPLETED,0.46,4283.0,1836,133,0.001,1,0.999
COMPLETED,0.4799999999999999,5143.0,1852,107,0.001,1,0.999
COMPLETED,0.45,3016.0,1827,147,0.001,8,0.999
COMPLETED,0.45,2763.0,1817,160,0.001,7,0.999
COMPLETED,0.25,457.0,5000,964,10.0,1,0.999
COMPLETED,0.4199999999999999,1425.0,3365,179,0.001,9,0.999
COMPLETED,0.11,536.0,3852,3666,0.001,1,0.999
COMPLETED,0.4699999999999999,3909.0,1690,126,0.001,9,0.999
COMPLETED,0.4799999999999999,5282.0,1718,101,0.001,9,0.999
COMPLETED,0.45,2390.0,1658,153,0.001,10,0.999
COMPLETED,0.22,545.0,4830,1269,10.0,4,0.999
COMPLETED,0.34,1096.0,1300,375,10.0,6,0.001
COMPLETED,0.17,454.0,4093,1894,0.001,1,0.999
COMPLETED,0.16,434.0,1568,1729,5.771172784909025,1,0.999
COMPLETED,0.2399999999999999,480.0,5000,1052,0.001,3,0.999
COMPLETED,0.4899999999999999,5784.0,1723,91,0.001,1,0.001
COMPLETED,0.3599999999999999,707.0,1379,345,0.001,5,0.001
COMPLETED,0.2399999999999999,592.0,5000,1038,10.0,4,0.999
COMPLETED,0.4199999999999999,1715.0,1610,191,0.001,9,0.999
COMPLETED,0.22,535.0,5000,1234,4.377794805520392,1,0.001
COMPLETED,0.17,562.0,4032,1967,10.0,3,0.001
COMPLETED,0.16,415.0,5000,2012,4.586051064806456,3,0.001
COMPLETED,0.4699999999999999,3082.0,1687,120,0.001,10,0.999
COMPLETED,0.3699999999999999,833.0,1438,316,6.2768881122794,1,0.001
COMPLETED,0.27,743.0,1356,658,10.0,1,0.001
COMPLETED,0.13,495.0,3942,2879,10.0,1,0.001
COMPLETED,0.46,3199.0,1678,134,0.001,11,0.999
COMPLETED,0.1799999999999999,396.0,1539,1464,4.657236899333973,1,0.999
COMPLETED,0.1199999999999999,369.0,1617,3048,10.0,1,0.001
COMPLETED,0.1799999999999999,643.0,4156,1713,7.436200953889945,6,0.999
COMPLETED,0.2399999999999999,519.0,4968,1041,10.0,1,0.001
COMPLETED,0.45,2975.0,1664,143,0.001,10,0.999
COMPLETED,0.23,538.0,1371,902,0.001,1,0.999
COMPLETED,0.23,946.0,4987,1172,5.7723343307857045,6,0.001
COMPLETED,0.1,593.0,4546,5000,10.0,9,0.001
COMPLETED,0.4899999999999999,6982.0,1739,86,10.0,1,0.999
COMPLETED,0.4099999999999999,1450.0,4628,247,0.001,11,0.001
COMPLETED,0.34,1163.0,1371,382,3.618391108311436,1,0.001
COMPLETED,0.2399999999999999,514.0,4894,1081,5.11802070808656,3,0.999
COMPLETED,0.2899999999999999,582.0,1337,556,0.001,11,0.999
