Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,,613,830,1.9751241250531748,16,0.9952096029222012
RUNNING,,,,4121,4023,8.69692793143075,4,0.2380234541222453
RUNNING,,,,3431,2020,4.594753581992351,14,0.2805798021871596
RUNNING,,,,1919,2518,6.004598807395436,7,0.5174958702269941
RUNNING,,,,1671,1736,8.906752772877923,8,0.6293340006377547
RUNNING,,,,2972,3738,0.3200536875696852,11,0.3865597548615187
RUNNING,,,,4479,426,6.370735502132216,1,0.1008573696129023
RUNNING,,,,800,4733,3.0959949977984653,18,0.8521835561133921
RUNNING,,,,847,678,6.674577621947043,4,0.5782351127676665
RUNNING,,,,4511,3851,2.7726211971612647,16,0.3434966355003416
RUNNING,,,,3039,2183,9.288724633165636,7,0.1749853300061076
RUNNING,,,,1684,2661,0.0747892893543466,14,0.934349188549444
RUNNING,,,,1905,1563,4.8571061149733135,11,0.7893886382002383
RUNNING,,,,3363,3585,5.6445974060921005,8,0.0397528567556291
RUNNING,,,,4088,568,2.3155860604560004,18,0.4475421441197395
RUNNING,,,,565,4894,8.415056270600294,1,0.6920066759809851
RUNNING,,,,303,2214,1.6015327244475484,10,0.3124145381152629
RUNNING,,,,3793,2947,7.688820367531853,13,0.5474271317049861
RUNNING,,,,3736,1178,4.372515461390838,3,0.9651566937286405
RUNNING,,,,2245,4294,5.147844449002297,20,0.2060669515077024
RUNNING,,,,1354,78,9.939305351758376,17,0.0703780948426574
RUNNING,,,,2676,4463,0.7180232781320811,4,0.8196788617502898
RUNNING,,,,4797,1541,7.2421701525710525,15,0.6617169283144176
RUNNING,,,,1098,3309,3.3328467344176027,7,0.4169173819161951
RUNNING,,,,947,1339,7.948842647830026,19,0.8970382782686501
RUNNING,,,,4959,3184,1.53733726811409,1,0.1494428472612053
RUNNING,,,,2515,187,5.4854493166022,11,0.3651408592015504
RUNNING,,,,1507,4650,3.7609662843327967,9,0.6194430923834443
RUNNING,,,,2396,1058,1.1709729064032435,6,0.7336996366344392
RUNNING,,,,3576,4096,9.447983855577183,13,0.4696921836324036
RUNNING,,,,3954,2407,3.5507588193323465,3,0.0137034874614328
RUNNING,,,,153,3062,7.140747421059758,16,0.7515957211535425
RUNNING,,,,404,459,2.8660334185110408,15,0.2433244215603917
RUNNING,,,,4240,4707,6.463303191500716,7,0.9907675772886724
RUNNING,,,,3212,1766,0.5594746210342272,18,0.525714269246906
RUNNING,,,,2067,3709,8.843784621075727,5,0.2712597607858479
RUNNING,,,,1846,1990,6.243407215381973,2,0.3752928369492292
RUNNING,,,,2888,2546,4.5311723087253055,20,0.6395134931877255
RUNNING,,,,4663,798,8.467579175614752,9,0.8457813887167722
RUNNING,,,,686,4049,2.06830404190626,12,0.1081023582611232
RUNNING,,,,708,2102,4.179540397221223,16,0.7081093499064445
RUNNING,,,,4562,2736,5.266970634445548,3,0.4636095506176352
RUNNING,,,,2910,753,1.7948650082312525,14,0.0548722959179431
RUNNING,,,,1745,3770,7.5693366644810895,6,0.8044748324397951
RUNNING,,,,2166,493,7.361602824248374,9,0.9182882659640164
RUNNING,,,,3189,4976,3.139567865954712,12,0.1588911624979227
RUNNING,,,,4339,1644,9.820125750994308,1,0.3284037194065749
RUNNING,,,,381,3510,0.9110493736751378,19,0.5631069292463362
RUNNING,,,,18,1102,9.096332220633512,12,0.4320401522628963
RUNNING,,,,4009,4374,0.1945560861555859,10,0.6768140678741038
RUNNING,,,,3441,2294,6.867289855918847,19,0.835769638588652
RUNNING,,,,2452,2870,2.6525348769137636,2,0.0864412183891981
RUNNING,,,,1450,1461,2.435656661550514,5,0.1909783183652907
RUNNING,,,,2648,3385,8.222357371834107,18,0.9500404072944076
RUNNING,,,,4902,154,4.7373259829664605,8,0.5313552637994289
RUNNING,,,,1081,4383,5.837005537777208,15,0.2963170394226908
RUNNING,,,,1233,269,0.4445842630816623,1,0.7676665703710168
RUNNING,,,,4741,4575,9.0410628592493,18,0.0298020048420876
RUNNING,,,,2810,1264,2.981214841538109,8,0.4847818205915391
RUNNING,,,,1299,3266,6.2657335902592175,11,0.7488149192519485
RUNNING,,,,2301,2483,8.665161516075022,14,0.6033533193618059
RUNNING,,,,3602,2981,1.953107495713048,6,0.3490767318382859
RUNNING,,,,3849,977,6.046144100374542,16,0.1343190582264214
RUNNING,,,,170,4171,4.646049927459099,4,0.8819421573970467
RUNNING,,,,544,1842,5.371139822326601,7,0.1231962781716138
RUNNING,,,,4188,3629,3.9588821539301424,14,0.8609085684213788
RUNNING,,,,3342,379,8.063404617032035,5,0.6555733970850705
RUNNING,,,,2006,4783,1.3391692215837538,17,0.3913880231454968
RUNNING,,,,1585,878,3.748980877170339,20,0.2561393029354512
RUNNING,,,,3062,3973,7.026133824497462,3,0.5106290936954319
RUNNING,,,,4412,1913,0.9731086641661824,12,0.9746659071799368
RUNNING,,,,869,2626,9.56223933854513,10,0.2272560112457722
RUNNING,,,,894,11,3.5706692777303974,11,0.9312444652151316
RUNNING,,,,4378,4513,7.160505865563639,8,0.1777244558539241
RUNNING,,,,3076,1516,1.112156520009972,18,0.3369807793535292
RUNNING,,,,1580,3323,9.389014188817702,1,0.585359980802983
RUNNING,,,,2020,2230,5.544418927487918,4,0.6898765620216726
RUNNING,,,,3337,2923,3.819782763849013,17,0.451255879342556
RUNNING,,,,4213,1235,7.929084147452378,6,0.0322623912338167
RUNNING,,,,509,4233,1.5174269028389826,14,0.7955388968605547
RUNNING,,,,184,1631,8.486879846349359,17,0.2092933820430189
RUNNING,,,,3844,3535,2.0874516557697205,5,0.9625392750818282
RUNNING,,,,3627,595,6.185200430406257,14,0.5540646950528025
RUNNING,,,,2267,4882,4.472813584353776,7,0.3054113772809505
RUNNING,,,,1323,661,0.617833401279524,10,0.4191692030765116
RUNNING,,,,2776,3874,8.9019913129285,13,0.6581249002926051
RUNNING,,,,4756,2125,2.8468858605213465,3,0.8272910344731061
RUNNING,,,,1228,2720,6.4440024276431656,20,0.064349543383345
RUNNING,,,,1066,2005,2.296438539715484,6,0.6221861442700028
RUNNING,,,,4907,2523,8.395755469493569,13,0.3620324477702379
RUNNING,,,,2624,854,4.915464857969432,3,0.1565716413352638
RUNNING,,,,1484,3989,5.702804135194048,16,0.8905187340248376
RUNNING,,,,2427,392,9.230517810940743,19,0.7553133824151009
RUNNING,,,,3475,4757,0.0164306022319942,1,0.0115696854051202
RUNNING,,,,3995,1741,6.693878329930827,11,0.4758463683314621
RUNNING,,,,23,3724,2.791768773775548,9,0.7262054830156267
RUNNING,,,,357,1042,7.222411689442582,2,0.2686386540420353
RUNNING,,,,4373,4118,3.3129363318933174,19,0.5289446258209645
RUNNING,,,,3174,2349,9.998274925394915,10,0.9837607283573596
RUNNING,,,,2171,3121,0.7768397948974743,12,0.2499659109469503
RUNNING,,,,1730,1406,4.31369903774839,15,0.1045066421423107
RUNNING,,,,2915,3135,5.08887481949199,8,0.8480371359158307
RUNNING,,,,4538,214,1.6214432200947777,17,0.6334812536314129
RUNNING,,,,742,4638,7.708578774786555,5,0.3829089357107877
RUNNING,,,,681,1440,6.065444882856681,9,0.8116036265138536
RUNNING,,,,4678,3403,4.665197429575025,11,0.0483527516741305
RUNNING,,,,2854,91,8.606954768348485,2,0.4663526025041938
RUNNING,,,,1870,4437,1.89474873409234,19,0.705000938475132
RUNNING,,,,2033,1155,3.0395735100358725,16,0.5692611139453948
RUNNING,,,,3236,4309,6.3239403938595204,4,0.3209095657877624
RUNNING,,,,4235,2306,0.4254366678427904,13,0.1626088237594813
RUNNING,,,,419,2843,9.021762132640928,6,0.9161544639077036
RUNNING,,,,119,514,0.9930190853150562,5,0.0794343694578856
RUNNING,,,,3978,4957,9.58199782029819,18,0.8424111279752104
RUNNING,,,,3571,1706,3.690164379029535,8,0.6741929611302911
RUNNING,,,,2411,3454,6.967164269485512,15,0.4352705088369548
RUNNING,,,,1502,2050,8.12237426516693,12,0.2902847998663782
RUNNING,,,,2529,2802,1.3979856638507917,9,0.5389713625609874
RUNNING,,,,4925,742,5.3513814336964876,20,0.9464446911755948
RUNNING,,,,972,3799,3.9389716769075025,2,0.1932340655643492
RUNNING,,,,1133,930,9.800367325115015,14,0.742299063105136
RUNNING,,,,4772,3909,0.891138933901675,6,0.4919066886268556
RUNNING,,,,2680,1925,7.420572509632446,16,0.0266972815077751
RUNNING,,,,1340,2599,3.198384270972572,4,0.7704056962188333
RUNNING,,,,2250,1821,1.7360485473396257,1,0.8744516918752341
RUNNING,,,,3721,3647,7.510367072219962,18,0.1404693168867379
RUNNING,,,,3827,315,4.19945078112092,8,0.3469466178789734
RUNNING,,,,279,4837,5.2867291534477845,11,0.6070670545846224
RUNNING,,,,570,2431,4.718178350478412,20,0.3980255864933133
RUNNING,,,,4073,3046,5.817704848418013,2,0.648570236250758
RUNNING,,,,3397,967,2.494015367297456,13,0.8641349989566952
RUNNING,,,,1881,4199,8.280564138185232,10,0.1205788595248013
RUNNING,,,,1718,289,6.809083145441488,7,0.2348681839685887
RUNNING,,,,3015,4557,2.594176078043878,15,0.9686373557206244
RUNNING,,,,4516,1325,9.115632965866476,4,0.5128809148557483
RUNNING,,,,832,3210,0.2137036255206912,17,0.2525472749136388
RUNNING,,,,804,2280,8.772579083682968,3,0.0585320062823593
RUNNING,,,,4464,2876,0.4981720010265708,20,0.8003369465433061
RUNNING,,,,3007,1126,6.544135089758784,10,0.7122461650650947
RUNNING,,,,1647,4339,2.9567682341542096,13,0.4599501971658319
RUNNING,,,,1953,120,2.1143350764214994,15,0.3164673022124916
RUNNING,,,,3406,4407,8.523541734883562,7,0.5745623193252831
RUNNING,,,,4126,1466,4.416621840206906,17,0.906834660448134
RUNNING,,,,599,3370,6.138788271617145,4,0.1708269848376512
RUNNING,,,,273,767,3.8563879591347647,7,0.8321176371648907
RUNNING,,,,3758,3765,5.571206468756311,14,0.0905867983549833
RUNNING,,,,3696,2077,1.4711094314595683,4,0.4278958809766918
RUNNING,,,,2200,2771,7.872950288527645,16,0.680465950326994
RUNNING,,,,1390,1679,7.040901158559137,18,0.5432993936520069
RUNNING,,,,2707,3485,3.4413529278682544,1,0.2848693471308797
RUNNING,,,,4843,488,9.498801875040865,11,0.2024244640357792
RUNNING,,,,1139,4990,1.2122312969034537,9,0.938097110237926
RUNNING,,,,977,364,5.047386704000645,18,0.49623808064498
RUNNING,,,,4994,4788,4.262498087425717,5,0.7368812606949358
RUNNING,,,,2554,1867,7.740249869496561,15,0.7796012996658683
RUNNING,,,,1551,3595,1.6434025974487885,7,0.0183453878760337
RUNNING,,,,2360,1879,3.427659310665913,9,0.1301801387704908
RUNNING,,,,3545,2651,7.327318206171506,12,0.8855989157967268
RUNNING,,,,3908,882,0.652404540031217,2,0.5996947763990611
RUNNING,,,,112,3958,9.864022091009652,20,0.3532162461485713
RUNNING,,,,446,1278,0.1214318063706159,11,0.6441246712338178
RUNNING,,,,4287,3261,9.345298674935474,9,0.4033292010333389
RUNNING,,,,3244,244,2.657459246141836,19,0.111253791604191
RUNNING,,,,2104,4609,6.5693471956811855,2,0.8723574132435024
RUNNING,,,,1798,1011,8.344459831761196,3,0.9788123571202157
RUNNING,,,,2845,4146,2.2548925390020007,16,0.2236067684590816
RUNNING,,,,4625,2478,5.724820205796512,6,0.2597900923434645
RUNNING,,,,653,2995,4.947231832062825,13,0.5064818109590559
RUNNING,,,,749,1203,1.278380360859446,19,0.1869291308298706
RUNNING,,,,4608,4259,7.993056127344259,2,0.9229016431123018
RUNNING,,,,2941,2200,4.04875995911751,12,0.5896813495252281
RUNNING,,,,1781,2952,5.451457998550498,10,0.3315529536474496
RUNNING,,,,2122,1546,9.618603611570784,8,0.4438898173850029
RUNNING,,,,3150,3294,1.0198084145439787,15,0.6961524065192788
RUNNING,,,,4305,44,6.920846202119256,5,0.7852444542832672
RUNNING,,,,352,4487,3.6340287321442735,18,0.0434043506942689
RUNNING,,,,52,2159,6.350824410498143,14,0.953220423389226
RUNNING,,,,4048,2696,3.0762371865306046,6,0.2175220125578343
RUNNING,,,,3484,692,8.965569792507214,16,0.3009605478029698
RUNNING,,,,2500,3846,0.3790227210931479,3,0.5593630451317876
RUNNING,,,,1413,563,4.5357846043426555,1,0.6653767892513424
RUNNING,,,,2616,4909,5.9457816946432,19,0.4127791707087308
RUNNING,,,,4855,1598,1.9948819921948011,9,0.0745145214870572
RUNNING,,,,1039,3561,8.716838929941877,12,0.8160195956677198
RUNNING,,,,1200,1790,2.5428810362983496,5,0.3692876381706446
RUNNING,,,,4703,3675,6.767538932688535,17,0.6157937027420848
RUNNING,,,,2767,444,0.2357191001363098,7,0.9006889765895904
RUNNING,,,,1251,4712,9.14739815199934,14,0.1452959493212401
RUNNING,,,,2339,802,5.922705456569792,12,0.0022550869211554
RUNNING,,,,3635,4035,4.832957426512614,10,0.7635367484688758
RUNNING,,,,3896,1956,8.146255206538363,20,0.721757062697783
RUNNING,,,,212,2571,2.3694860210083424,3,0.4811414169687777
RUNNING,,,,503,163,7.625089455005714,8,0.5215752029363065
RUNNING,,,,4143,4684,1.8409532761080187,11,0.2749168482143432
RUNNING,,,,3310,1354,5.162294494568371,1,0.2396662633940577
RUNNING,,,,1970,3180,4.065199734696187,18,0.9949070005118849
RUNNING,,,,1629,2403,0.8496514143971727,17,0.8572374981977045
RUNNING,,,,3101,3077,9.749168162752872,4,0.0961690250150859
RUNNING,,,,4447,1092,3.2300547696957365,14,0.3872279547583311
RUNNING,,,,899,4071,7.442530099025928,6,0.6280567888524383
RUNNING,,,,904,2387,2.948057476701215,8,0.5337957727611063
RUNNING,,,,4451,3080,6.537588584028184,11,0.2948588729426264
RUNNING,,,,3097,1079,0.4851987456716597,1,0.1885379283744841
RUNNING,,,,1624,4077,8.761751008471474,18,0.9514986927453428
RUNNING,,,,1965,167,6.171605504900217,16,0.8372355381753295
RUNNING,,,,3305,4669,4.44666453124024,4,0.0840084425341337
RUNNING,,,,4148,1360,8.55207739868574,14,0.4305743716470897
RUNNING,,,,507,3166,2.140115269552916,7,0.6792469627000391
RUNNING,,,,207,818,7.864878056478687,4,0.3259709435515105
RUNNING,,,,3891,4031,1.4651449813796207,17,0.5645728288330137
RUNNING,,,,3640,1969,5.557632086171769,7,0.9207211607899516
RUNNING,,,,2343,2565,3.844940430098213,15,0.1574253818821161
RUNNING,,,,1256,1787,1.245630585837178,13,0.0534141294378787
RUNNING,,,,2772,3691,9.529483091478237,10,0.8069153414014726
RUNNING,,,,4698,438,3.469269137845375,20,0.7095676353573798
RUNNING,,,,1194,4725,7.066080224460923,3,0.4611691606268286
RUNNING,,,,1044,548,1.6737501357523723,13,0.9732076217290014
RUNNING,,,,4860,4913,7.772762255509384,6,0.2296964012365788
RUNNING,,,,2612,1584,4.288583127827384,16,0.2575974694155156
RUNNING,,,,1407,3567,5.075617520532571,3,0.5081885847337543
RUNNING,,,,2495,2162,9.857781028536147,1,0.6531405022591352
RUNNING,,,,3479,2680,0.643388339321129,19,0.3928538037613034
RUNNING,,,,4053,698,7.316795574217104,9,0.1256290540266782
RUNNING,,,,56,3833,3.4143806120539084,11,0.8594426688347012
RUNNING,,,,347,1562,6.6003338553756485,20,0.135784838842228
RUNNING,,,,4299,3290,2.690553091818467,2,0.8795092625711112
RUNNING,,,,3155,57,9.370783184094355,12,0.6018874197751283
RUNNING,,,,2127,4481,0.1490425730906426,9,0.3515095076933503
RUNNING,,,,1786,1199,4.941572229253129,7,0.4872222105823457
RUNNING,,,,2946,4275,5.716443126477301,15,0.7473566338010132
RUNNING,,,,4604,2194,2.2437498572357,5,0.7652260614093394
RUNNING,,,,744,2965,8.330580601906403,18,0.031260171322152
RUNNING,,,,648,998,5.443061922150664,12,0.6631827089302241
RUNNING,,,,4620,4152,4.043119353388437,9,0.4144844870902598
RUNNING,,,,2850,2462,7.9791579004088415,19,0.0689121952559798
RUNNING,,,,1803,2999,1.2672566761737687,1,0.8221116376053542
RUNNING,,,,2109,1284,3.6671415749015286,3,0.9675970837194472
RUNNING,,,,3249,3247,6.951813864733094,16,0.2046086660567671
RUNNING,,,,4282,248,1.0474381783446296,6,0.3099740291535854
RUNNING,,,,442,4594,9.644069123649038,13,0.5488852981850504
RUNNING,,,,117,1893,0.3700255174636841,18,0.4460838586688041
RUNNING,,,,3913,2645,8.959309732953086,5,0.6944470659717917
RUNNING,,,,3539,898,3.0629774849992244,15,0.7908468046803027
RUNNING,,,,2356,3955,6.3402827814631175,8,0.0373123477939516
RUNNING,,,,1546,358,8.749332318874076,10,0.1725524351801723
RUNNING,,,,2550,4802,2.0252485275790097,12,0.9358149691652506
RUNNING,,,,4998,1863,5.973993514094502,2,0.5806678886227309
RUNNING,,,,982,3611,4.561888641824947,19,0.3420307359136641
RUNNING,,,,1134,1665,9.178060371356084,6,0.8433486128617078
RUNNING,,,,4838,3492,0.2691373861506581,14,0.1095682578478008
RUNNING,,,,2711,473,6.792699001509697,4,0.3777257317751646
RUNNING,,,,1396,4994,2.5708162433560937,16,0.638047712571919
RUNNING,,,,2205,773,2.363540568009019,18,0.5242561027668416
RUNNING,,,,3701,3752,8.138163977408782,1,0.2737002697475254
RUNNING,,,,3752,2081,4.821528894556687,11,0.2447827070113271
RUNNING,,,,269,2755,5.909112076904624,8,0.9883271872978656
RUNNING,,,,603,134,4.095261422810145,3,0.0161439964231103
RUNNING,,,,4131,4401,5.19509273077082,20,0.7501375546734779
RUNNING,,,,3401,1482,1.86675246632006,10,0.7312592466436326
RUNNING,,,,1948,3367,7.6536061217272655,12,0.4711504690833389
RUNNING,,,,1642,2274,7.435964596214705,14,0.366606758788228
RUNNING,,,,3002,2889,3.2213630093233654,7,0.6170103165283798
RUNNING,,,,4469,1123,9.738321090460754,17,0.8955724976528436
RUNNING,,,,810,4355,0.8366971561228856,5,0.1518757420871406
RUNNING,,,,837,276,9.395264787080698,20,0.4101543163824826
RUNNING,,,,4521,4563,1.1211631849305703,3,0.6686031603012234
RUNNING,,,,3010,1309,7.171018961728551,13,0.8129148128479718
RUNNING,,,,1713,3214,3.583957512131892,10,0.0772614399269223
RUNNING,,,,1876,2437,1.4870698287459088,7,0.2148971582315862
RUNNING,,,,3392,3032,7.896581297229045,15,0.9564467944391072
RUNNING,,,,4078,971,3.793707259236835,5,0.5562582623120397
RUNNING,,,,575,4184,5.516178575166502,17,0.3037074662428349
RUNNING,,,,274,1834,4.478463651373983,14,0.6988914728816598
RUNNING,,,,3822,3641,6.193587045514957,6,0.4407776583712548
RUNNING,,,,3727,332,2.098603873325512,17,0.046638573821634
RUNNING,,,,2254,4833,8.500749540414661,4,0.7826269761510192
RUNNING,,,,1345,924,6.413025303738192,1,0.9256407094746828
RUNNING,,,,2685,3922,2.8137824790552255,19,0.1838169718161225
RUNNING,,,,4768,1922,8.87649726798013,8,0.3347871767748147
RUNNING,,,,1127,2615,0.590232170348987,11,0.5870638713929802
RUNNING,,,,977,2036,5.6699964377004655,5,0.0993915889970958
RUNNING,,,,4929,2808,4.885412631146609,17,0.8546164509393274
RUNNING,,,,2525,727,8.3672102699019,8,0.6307999002244323
RUNNING,,,,1497,3803,2.2706678823735564,15,0.3841269790064543
RUNNING,,,,2406,520,2.8004699954390526,12,0.278139412196353
RUNNING,,,,3566,4944,6.700434371450917,10,0.5189541556779295
RUNNING,,,,3984,1710,0.0294133933763951,19,0.9976501118838788
RUNNING,,,,123,3438,9.241336350362749,2,0.2365652876421809
RUNNING,,,,414,1168,0.7434309701742605,9,0.7604283965229987
RUNNING,,,,4230,4303,9.967603244747037,12,0.0049903462156653
RUNNING,,,,3241,2322,3.285029657705687,1,0.4785277459044009
RUNNING,,,,2037,2840,7.197223087751308,19,0.724987478757277
RUNNING,,,,1875,1434,7.716660542625003,16,0.6126853507962077
RUNNING,,,,2859,3416,1.6273981343852355,3,0.3720228974651545
RUNNING,,,,4673,87,5.102439666287043,13,0.1426822782568633
RUNNING,,,,676,4453,4.325156102574431,6,0.9039193926490842
RUNNING,,,,737,1390,1.9006846513021736,2,0.2876048443671315
RUNNING,,,,4533,3138,8.615055533267558,20,0.5401908037643879
RUNNING,,,,2919,201,4.676635497320444,10,0.9413272883556784
RUNNING,,,,1735,4644,6.079028726732359,12,0.1998110309131443
RUNNING,,,,2176,1046,8.991109449073672,15,0.0933222955912351
RUNNING,,,,3180,4103,0.3920088460389524,8,0.8290090472772716
RUNNING,,,,4368,2355,6.298770789248869,18,0.6836961284447461
RUNNING,,,,352,3107,3.0116478387676175,5,0.4252824478540569
RUNNING,,,,28,408,6.973739308086224,6,0.5719410341251641
RUNNING,,,,4000,4753,3.698846603612416,13,0.3196901041362434
RUNNING,,,,3470,1754,9.592835356800816,4,0.1677262470275163
RUNNING,,,,2423,3717,1.0059828793788328,16,0.909577533878386
RUNNING,,,,1479,2002,3.908900453004055,19,0.797715661343187
RUNNING,,,,2619,2539,5.318592733283528,2,0.0617548082061111
RUNNING,,,,4911,848,1.3721960094282404,11,0.456849459355697
RUNNING,,,,1072,4002,8.093848062655889,9,0.7149890384953468
RUNNING,,,,1223,646,3.1652618924258276,17,0.2204943715035915
RUNNING,,,,4751,3878,7.389614382808098,4,0.9815516614243388
RUNNING,,,,2781,2111,0.863518705890514,15,0.50386457076855
RUNNING,,,,1329,2726,9.774892277247272,7,0.2630240775290876
RUNNING,,,,2272,1635,5.2951347656371075,10,0.4002168040778487
RUNNING,,,,3632,3519,4.205081851060503,13,0.6468639755379408
RUNNING,,,,3839,601,7.524255763365888,2,0.8697401730529964
RUNNING,,,,180,4869,1.7471817678147927,20,0.1144877767898142
RUNNING,,,,514,2246,8.248080285042525,11,0.8888255247883498
RUNNING,,,,4218,2920,2.463639296123758,8,0.1275550465025007
RUNNING,,,,3331,1248,5.7894834931772206,18,0.3559629266466945
RUNNING,,,,2016,4227,4.69208384878561,1,0.596590231521055
RUNNING,,,,1575,7,0.2226912933606654,4,0.7401078696865588
RUNNING,,,,3072,4529,9.121902561210096,16,0.4936129883769899
RUNNING,,,,4383,1510,2.6074453153647483,7,0.0210920683741569
RUNNING,,,,899,3336,6.819615238687025,14,0.7764967547878622
RUNNING,,,,865,864,0.0493238517744466,7,0.0730565929487347
RUNNING,,,,4407,3979,9.261094794866628,15,0.8184598666876554
RUNNING,,,,3067,1898,2.741653609045781,5,0.6668348367605357
RUNNING,,,,1590,2630,6.641464704691433,17,0.4103390186596661
RUNNING,,,,2011,1848,8.426179880787618,20,0.2985280098896473
RUNNING,,,,3346,3616,2.329484361889772,3,0.5608287067767233
RUNNING,,,,4184,382,5.650237937322817,13,0.9556530802734196
RUNNING,,,,538,4767,4.865502265871503,10,0.2160564698837697
RUNNING,,,,175,2496,5.12174033702165,1,0.7867101159282028
RUNNING,,,,3854,2975,4.344303716437891,18,0.0409718127809464
RUNNING,,,,3598,993,7.658453757649288,9,0.4424242747109383
RUNNING,,,,2296,4167,1.5690394100137055,11,0.6985850634034722
RUNNING,,,,1294,262,3.3433884379509835,14,0.5921216205451637
RUNNING,,,,2805,4589,7.255429779604077,7,0.3300950251091271
RUNNING,,,,4747,1260,0.7242834121845662,16,0.184488978780806
RUNNING,,,,1238,3282,9.948302480889485,4,0.9243596906214951
RUNNING,,,,1076,1448,3.774559738496319,12,0.3896681068073958
RUNNING,,,,4897,3391,5.496877774059773,9,0.6265987413432448
RUNNING,,,,2654,138,1.545428571742028,20,0.8547972271777688
RUNNING,,,,1454,4386,7.954788026330994,2,0.0976269535534083
RUNNING,,,,2457,1108,7.112812139503657,5,0.2411318060681224
RUNNING,,,,3445,4360,3.52559882500954,18,0.9924743436276912
RUNNING,,,,4005,2298,9.41456549506448,7,0.5201095412913709
RUNNING,,,,13,2855,1.1403107615448531,15,0.2773493861276656
RUNNING,,,,387,507,8.856738804851659,16,0.7193244058135896
RUNNING,,,,4344,4970,0.570321767824702,3,0.4826069596428423
RUNNING,,,,3184,1661,6.471994877374732,13,0.0046876248344779
RUNNING,,,,2161,3506,2.8725989958206193,6,0.7620710868239403
RUNNING,,,,1740,2096,2.039787449683063,9,0.8992309290803969
RUNNING,,,,2905,2750,8.441779910904355,11,0.1477361013703048
RUNNING,,,,4568,749,4.498374147021212,2,0.370745566708967
RUNNING,,,,712,3786,6.21334545276966,19,0.6133534317221492
RUNNING,,,,691,1974,7.543556545848029,15,0.1999918071515858
RUNNING,,,,4668,2550,1.7663292699307203,8,0.9395626529119908
RUNNING,,,,2883,784,5.236928017910571,18,0.5457319315653293
RUNNING,,,,1841,4055,4.146723089439795,5,0.2834036854859441
RUNNING,,,,2062,462,0.9218773743882775,2,0.4264378334674984
RUNNING,,,,3207,4691,9.833099080847576,20,0.6829061023760586
RUNNING,,,,4244,1772,3.146114297186956,10,0.8335755657032132
RUNNING,,,,409,3696,7.370313656199725,12,0.0881465273350477
RUNNING,,,,148,1074,2.627355736513622,19,0.9092748124971984
RUNNING,,,,3949,4092,6.839373720440082,1,0.1693689373284578
RUNNING,,,,3580,2421,0.1638747952198609,12,0.314027031192556
RUNNING,,,,2401,3056,9.062933006198143,9,0.5760202478636056
RUNNING,,,,1511,1335,5.848453141312116,6,0.7137117077391594
RUNNING,,,,2520,3201,4.750900291052648,14,0.4575175402816384
RUNNING,,,,4954,181,8.22832189641241,3,0.0570663446374237
RUNNING,,,,943,4664,2.4437288191011177,16,0.8027694844566285
RUNNING,,,,1103,62,6.279012363369577,10,0.2612557539884001
RUNNING,,,,4802,4466,2.991737398994155,12,0.5040492730457335
RUNNING,,,,2670,1528,9.050079134457745,3,0.9773468144461512
RUNNING,,,,1350,3315,0.4508252510568127,20,0.226039425343275
RUNNING,,,,2240,2218,4.617819036428817,17,0.1136940626241266
RUNNING,,,,3731,2931,6.020059134471231,5,0.8708994847051799
RUNNING,,,,3797,1184,1.9205950352018697,14,0.6416845191847533
RUNNING,,,,309,4280,8.634814052269794,7,0.4047872485425323
RUNNING,,,,560,1579,1.3530483769401909,4,0.5982368478607386
RUNNING,,,,4083,3581,8.07454737329669,17,0.3556565171685069
RUNNING,,,,3367,582,3.967259158750996,6,0.1316381862796842
RUNNING,,,,1910,4888,5.376799499634654,14,0.8831587637476623
RUNNING,,,,1689,674,9.534628646323457,11,0.7771687617525457
RUNNING,,,,3044,3867,0.9476240805089474,8,0.0198110495209693
RUNNING,,,,4506,2177,6.993040053319186,18,0.4986707375291735
RUNNING,,,,842,2675,3.717994142977521,1,0.7354157180208712
RUNNING,,,,795,1720,7.296884594330563,17,0.9449790295306592
RUNNING,,,,4474,3742,3.394622689038515,4,0.1956666034776717
RUNNING,,,,2978,412,9.916598085414618,14,0.2917503425404429
RUNNING,,,,1676,4739,0.7023573355954141,6,0.536538705676794
RUNNING,,,,1924,833,4.229614038430155,8,0.6717526901103557
RUNNING,,,,3435,4007,5.016800519527868,11,0.4367284373752772
RUNNING,,,,4116,2026,1.6935079656448215,1,0.0818745215069502
RUNNING,,,,608,2505,7.79267329126969,18,0.8409530804660171
RUNNING,,,,244,235,2.2244497079895806,13,0.1640667522978037
RUNNING,,,,3787,4619,8.311432466554454,10,0.913714192887768
RUNNING,,,,3687,1386,4.999778343743645,20,0.5678030664362013
RUNNING,,,,2209,3153,5.77480252133403,3,0.323349717836827
RUNNING,,,,1381,2370,9.312423882360568,5,0.4687851404175162
RUNNING,,,,2716,3103,0.0908364027263596,17,0.7035352768301963
RUNNING,,,,4814,1021,6.61948208385054,7,0.8091709696296602
RUNNING,,,,1168,4137,2.7098531851908194,14,0.0498182943481951
RUNNING,,,,1007,1214,8.571225589911453,1,0.5153135717399417
RUNNING,,,,4964,4251,2.1594154001744466,19,0.2510817322395741
RUNNING,,,,2565,2251,6.113246240415611,9,0.2324356460552662
RUNNING,,,,1541,2905,4.38845832362678,11,0.97010301736556
