Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.55,4,0.0,423,0.0654036429598927
Completed,0.55,4,0.0,1980,0.6315155369676649
Completed,0.55,4,0.0,4854,0.499847971027717
Completed,0.55,4,0.0,3954,0.566949115831405
Completed,0.55,5,0.0,1713,0.310531549891457
Completed,0.55,4,0.0,768,0.99265634210594
Completed,0.55,4,0.0,3645,0.126072637848556
Completed,0.55,4,0.0,3162,0.7122441723030061
Completed,0.55,4,0.0,1173,0.4073474059514701
Completed,0.55,4,0.0,1504,0.8470019304007291
Completed,0.55,4,0.0,4085,0.029399966949597
Completed,0.55,4,0.0,4450,0.9115693627893924
Completed,0.55,5,0.0,2463,0.2187173993382603
Completed,0.55,4,0.0,292,0.526826188666746
Completed,0.55,4,0.0,2875,0.3466794223152101
Completed,0.55,5,0.0,2875,0.8046782308034599
Completed,0.55,5,0.0,293,0.0650373994987458
Completed,0.55,5,0.0,2874,0.7136074994802474
Completed,0.55,4,0.0,2466,0.8497664974257348
Completed,0.55,4,0.0,1175,0.5247773652728646
Completed,0.55,4,0.0,1711,0.6287519811950623
Completed,0.55,5,0.0,3951,0.4972673998903482
Completed,0.55,4,0.0,4844,0.2677057402394711
Completed,0.55,5,0.0,1735,0.4570221316330134
Completed,0.55,5,0.0,1319,0.8844443490374833
Completed,0.55,4,0.0,3011,0.8618776958417146
Completed,0.55,4,0.0,2325,0.7012677961289882
Completed,0.55,5,0.0,4223,0.5124358243793248
Completed,0.55,4,0.0,1037,0.9220603378098456
Completed,0.55,5,0.0,3507,0.6420110254455357
Completed,0.55,4,0.0,1849,0.7928443730063736
Completed,0.55,4,0.0,2779,0.6219503811821341
Completed,0.55,4,0.0,3689,0.4437536013144999
Completed,0.55,4,0.0,3274,0.9052985067032276
Completed,0.55,4,0.0,2351,0.40009818919003
Completed,0.55,6,0.0,170,0.8407292153947055
Completed,0.55,4,0.0,4145,0.6890777135193347
Completed,0.55,4,0.0,1115,0.8740526096653192
Completed,0.55,4,0.0,670,0.2878951732590794
Completed,0.55,4,0.0,326,0.6532267961073666
Completed,0.55,4,0.0,4744,0.1170053491331636
Completed,0.55,4,0.0,3755,0.9487406300809234
Completed,0.55,5,0.0,1835,0.1776762624271213
Completed,0.55,4,0.0,4287,0.3966792935281991
Completed,0.55,4,0.0,4563,0.5454020569417625
Completed,0.55,4,0.0,92,0.8931081861518322
Completed,0.55,4,0.0,4687,0.2047373590786009
Completed,0.55,4,0.0,4318,0.8531850956603884
Completed,0.55,4,0.0,3568,0.9903107086960226
Completed,0.55,5,0.0,3179,0.7431463959552347
Completed,0.55,4,0.0,4389,0.8810406816471367
Completed,0.55,5,0.0,2451,0.2503733592256903
Completed,0.55,4,0.0,2848,0.7913759332057088
Completed,0.55,4,0.0,1231,0.976309482326731
Completed,0.55,5,0.0,2615,0.5356685750335454
Completed,0.55,4,0.0,2050,0.8989417991917579
Completed,0.55,4,0.0,838,0.7249878514707088
Completed,0.55,5,0.0,3369,0.942848951820284
Completed,0.55,5,0.0,4308,0.2529634517505764
Completed,0.55,4,0.0,2261,0.4383842906877398
Completed,0.55,4,0.0,64,0.753530567664653
Completed,0.55,4,0.0,1392,0.12983186734654
Completed,0.55,4,0.0,1090,0.5631894123088568
Completed,0.55,4,0.0,3464,0.8434825517553834
Completed,0.55,4,0.0,2574,0.2144670283421873
Completed,0.55,4,0.0,2753,0.886900957174599
Completed,0.55,4,0.0,4043,0.7372856556978076
Completed,0.55,4,0.0,3229,0.6072102601937949
Completed,0.55,5,0.0,1415,0.9559195313397794
Completed,0.55,4,0.0,4519,0.7666031250748783
Completed,0.55,4,0.0,180,0.3026374617479741
Completed,0.55,4,0.0,2379,0.9849716092348098
Completed,0.55,4,0.0,4199,0.8000400082617997
Completed,0.55,4,0.0,3698,0.9197377419937403
Completed,0.55,4,0.0,637,0.2110481326803564
Completed,0.55,7,0.0,1571,0.518886653650552
Completed,0.55,4,0.0,4018,0.3540902210380881
Completed,0.55,4,0.0,1925,0.4142709297295659
Completed,0.55,4,0.0,934,0.8747108745649456
Completed,0.55,4,0.0,1338,0.7778188362512737
Completed,0.55,4,0.0,815,0.3751556858420371
Completed,0.55,4,0.0,4813,0.8676813226453959
Completed,0.55,4,0.0,533,0.6915652596596628
Completed,0.55,4,0.0,2692,0.7284065091907977
Completed,0.55,4,0.0,1972,0.8348684825729578
Completed,0.55,5,0.0,3982,0.8955383697431534
Completed,0.55,4,0.0,762,0.5390871732681989
Completed,0.55,5,0.0,3655,0.3296338456813245
Completed,0.55,4,0.0,4074,0.4495848330780863
Completed,0.55,4,0.0,2862,0.1762234672959893
Completed,0.55,4,0.0,2482,0.6141174775268882
Completed,0.55,6,0.0,4067,0.6786858319398015
Completed,0.55,4,0.0,1522,0.4517502088882028
Completed,0.55,5,0.0,3663,0.5410562768839299
Completed,0.55,5,0.0,2622,0.6936632942389696
Completed,0.55,4,0.0,1303,0.6496119507737457
Completed,0.55,5,0.0,13,0.973716647895053
Completed,0.55,5,0.0,3491,0.876451316166669
Completed,0.55,4,0.0,3795,0.3193620391711592
Completed,0.55,5,0.0,4700,0.7473627133984118
Completed,0.55,4,0.0,2139,0.3800300376787781
Completed,0.55,4,0.0,577,0.8118838689066469
Completed,0.55,5,0.0,4007,0.5169177879765628
Completed,0.55,4,0.0,1162,0.4893009941875934
Completed,0.55,4,0.0,1476,0.798110406693071
Completed,0.55,5,0.0,188,0.5764339207354932
Completed,0.55,4,0.0,2897,0.3043693039864301
Completed,0.55,4,0.0,2951,0.6700522561818361
Completed,0.55,5,0.0,1099,0.6054857606887817
Completed,0.55,5,0.0,4937,0.549754334853962
Completed,0.55,5,0.0,602,0.2127187681235372
Completed,0.55,4,0.0,4764,0.3488776480276137
Completed,0.55,7,0.0,1083,0.308762809023261
Completed,0.55,5,0.0,2295,0.0675607047509401
Completed,0.55,4,0.0,472,0.7224060906246303
Completed,0.55,5,0.0,2709,0.6977483877409248
Completed,0.55,4,0.0,458,0.4257449294552206
Completed,0.55,4,0.0,2023,0.8656412361748516
Completed,0.55,4,0.0,735,0.5084291410464792
Completed,0.55,4,0.0,3185,0.7885973647963255
Completed,0.55,4,0.0,267,0.3779005789887159
Completed,0.55,4,0.0,2449,0.8180804676506668
Completed,0.55,4,0.0,4110,0.8782612209562211
Completed,0.55,5,0.0,3631,0.7742722969278693
Completed,0.55,5,0.0,2586,0.9892529126573352
Completed,0.55,4,0.0,4778,0.2983566360678523
Completed,0.55,4,0.0,1791,0.4876731166895478
Completed,0.55,5,0.0,3110,0.4185479483418166
Completed,0.55,4,0.0,4746,0.9507731990795582
Completed,0.55,4,0.0,2762,0.5912390500102191
Completed,0.55,4,0.0,1613,0.0899029658716171
Completed,0.55,4,0.0,231,0.8714710347112267
Completed,0.55,5,0.0,2918,0.902701502714306
Completed,0.55,5,0.0,2354,0.5321530034560709
Completed,0.55,4,0.0,3692,0.6245464928895234
Completed,0.55,5,0.0,648,0.2572138227466493
Completed,0.55,5,0.0,4979,0.7497670570742337
Completed,0.55,4,0.0,2525,0.6436325054708867
Completed,0.55,4,0.0,1847,0.1471704199742525
Completed,0.55,5,0.0,908,0.5790641361866146
Completed,0.55,4,0.0,3299,0.8602553235348313
Completed,0.55,5,0.0,4221,0.4271546515543013
Completed,0.55,5,0.0,4589,0.5137993309423327
Completed,0.55,4,0.0,3055,0.5519715940468012
Completed,0.55,5,0.0,34,0.3250359691362827
Completed,0.55,4,0.0,1003,0.7408017366193234
Completed,0.55,4,0.0,784,0.1710752500910311
Completed,0.55,5,0.0,3853,0.2693116796948015
Completed,0.55,4,0.0,527,0.7708534607514738
Completed,0.55,4,0.0,2641,0.1069961187709122
Completed,0.55,4,0.0,2666,0.8072373472172766
Completed,0.55,4,0.0,4854,0.4998479710277169
Completed,0.55,5,0.0,1713,0.3105315498914569
Completed,0.55,4,0.0,3162,0.712244172303006
Completed,0.55,5,0.0,2463,0.2187173993382602
Completed,0.55,4,0.0,2875,0.34667942231521
Failed,,,,108,0.62541506854631
Failed,,,,2976,0.4936944397389888
Failed,,,,3090,0.7554449409618974
Failed,,,,77,0.1249601179976016
Failed,,,,2248,0.6830638112779706
Failed,,,,4665,0.4405346761681139
Failed,,,,4300,0.6184955163504928
Failed,,,,1289,0.2512163812406361
Failed,,,,958,0.9408658096417784
Failed,,,,3377,0.1856309866774827
Failed,,,,3586,0.7230725264064967
Failed,,,,827,0.4042878199797123
Failed,,,,1772,0.836417708242312
Failed,,,,3895,0.0322163727432489
Failed,,,,4796,0.9009870144221932
Failed,,,,2039,0.22153567892313
Failed,,,,482,0.5376526689790189
Failed,,,,2608,0.3436179625522345
Failed,,,,2699,0.5082499355953187
Failed,,,,468,0.3609888594560325
Failed,,,,2013,0.9266192597597837
Failed,,,,4900,0.2003790731374174
Failed,,,,3911,0.8664366921484469
Failed,,,,1678,0.0154465055260807
Failed,,,,725,0.6970819519590586
Failed,,,,3609,0.4250708758197724
Failed,,,,3195,0.978094865174964
Failed,,,,1218,0.1448989082053303
Failed,,,,1537,0.5850349263586104
Failed,,,,4130,0.2957321460898965
Failed,,,,4407,0.6452185052223502
Failed,,,,2427,0.4806657249536365
Failed,,,,249,0.7892638600636273
Failed,,,,2840,0.0808179030939936
Failed,,,,2832,0.5555536972954869
Failed,,,,257,0.3130321707446128
Failed,,,,2459,0.8789271771367639
Failed,,,,4376,0.2484499738849699
Failed,,,,4120,0.8182591935005039
Failed,,,,1548,0.0630319902487099
Failed,,,,1246,0.7448711296841501
Failed,,,,3166,0.3775996031332761
Failed,,,,3621,0.9638973638229072
Failed,,,,714,0.1596884234827011
Failed,,,,1650,0.5996207486335187
Failed,,,,3939,0.2808284187763929
Failed,,,,4909,0.660289743522182
Failed,,,,2004,0.4662474136650562
Failed,,,,438,0.7745809426866471
Failed,,,,2729,0.0951220023464411
Failed,,,,2596,0.8035253314953297
Failed,,,,493,0.0772927497141063
Failed,,,,2066,0.6351128610521554
Failed,,,,4768,0.4878594083432108
Failed,,,,3886,0.5710337297320365
Failed,,,,1781,0.2990302770230919
Failed,,,,856,0.9884570365678518
Failed,,,,3556,0.1374744547866284
Failed,,,,3385,0.708159313024953
Failed,,,,950,0.4188489241972565
Failed,,,,1258,0.8512014813162386
Failed,,,,4331,0.0179979046341031
Failed,,,,4675,0.9152816238887608
Failed,,,,2238,0.2068280472066253
Failed,,,,49,0.5232286192048341
Failed,,,,3119,0.3586682303771376
Failed,,,,3004,0.8911926194280386
Failed,,,,81,0.2273959600273519
Failed,,,,2283,0.5435471951048821
Failed,,,,4556,0.3338578200154006
Failed,,,,4294,0.7328664566706866
Failed,,,,1368,0.3984270815812051
Failed,,,,1074,0.8305226876437664
Failed,,,,3344,0.0419760282430797
Failed,,,,3446,0.612664751175791
Failed,,,,894,0.2609184436853975
Failed,,,,1822,0.950594540150836
Failed,,,,3763,0.1798268821313977
Failed,,,,4736,0.7612761708665639
Failed,,,,2182,0.1152585128471255
Failed,,,,612,0.6733355752415954
Failed,,,,2550,0.4463392677512019
Failed,,,,2771,0.655011461412534
Failed,,,,314,0.474804027352482
Failed,,,,1895,0.7833679100051522
Failed,,,,4944,0.0905766142625361
Failed,,,,4059,0.9683014145120978
Failed,,,,1603,0.1507601187694817
Failed,,,,683,0.5909304116871207
Failed,,,,3735,0.2859729776270687
Failed,,,,3213,0.872266992593184
Failed,,,,1126,0.0057439560443162
Failed,,,,1433,0.6873527418486775
Failed,,,,4151,0.4308745082002133
Failed,,,,4501,0.5024201296232641
Failed,,,,2417,0.3706918959748
Failed,,,,221,0.9363489346001296
Failed,,,,2941,0.1945758980512619
Failed,,,,2927,0.8426976014673709
Failed,,,,157,0.0385574300084263
Failed,,,,2364,0.7206763740610331
Failed,,,,4476,0.4018305110298097
Failed,,,,4215,0.5313570530097931
Failed,,,,1448,0.3372611899785697
Failed,,,,1151,0.9033674737662076
Failed,,,,3266,0.223977302307263
Failed,,,,3682,0.6845513459034263
Failed,,,,658,0.4419610504712909
Failed,,,,1590,0.7500756879616529
Failed,,,,3995,0.1196520178839564
Failed,,,,4969,0.9393939977604896
Failed,,,,1948,0.1842203276827931
Failed,,,,378,0.6238804623521864
Failed,,,,2785,0.2565401669200509
Failed,,,,2535,0.5797301667239517
Failed,,,,549,0.2903662447221577
Failed,,,,2127,0.9795169472321869
Failed,,,,4712,0.1463821394313126
Failed,,,,3826,0.7945833832398057
Failed,,,,1837,0.0861985754389315
Failed,,,,917,0.6438111569639295
Failed,,,,3500,0.4791972349621355
Failed,,,,3290,0.9241586140487345
Failed,,,,1050,0.1979795654416084
Failed,,,,1353,0.5145952813886105
Failed,,,,4231,0.3672730597984045
Failed,,,,4580,0.6995278341285884
Failed,,,,2338,0.4274556125383824
Failed,,,,144,0.8600766125563531
Failed,,,,3019,0.0091475639492273
Failed,,,,3065,0.7414677002355456
Failed,,,,25,0.3897896857429296
Failed,,,,2222,0.8216777917351573
Failed,,,,4612,0.0508570764251053
Failed,,,,4355,0.8823458348568529
Failed,,,,1312,0.2362751195468008
Failed,,,,1013,0.5521503273323178
Failed,,,,3400,0.3252223128397017
Failed,,,,3541,0.7701874376498162
Failed,,,,794,0.1063224852513521
Failed,,,,1727,0.6646679608020931
Failed,,,,3863,0.4550316430032253
Failed,,,,4831,0.6039990253988652
Failed,,,,2082,0.2696127075999975
Failed,,,,517,0.9595039182715118
Failed,,,,2650,0.1708889658730477
Failed,,,,2676,0.9928350159060207
Failed,,,,414,0.1262589220665395
Failed,,,,1990,0.5666404626369476
Failed,,,,4844,0.3102305219862609
Failed,,,,3964,0.630719653442502
Failed,,,,1703,0.4990597127918153
Failed,,,,778,0.8079033703189343
Failed,,,,3635,0.0660772764794528
Failed,,,,3152,0.5266474553812294
Failed,,,,1182,0.3464930786117911
Failed,,,,1494,0.9118779564984142
Failed,,,,4095,0.2190183677580207
Failed,,,,4440,0.8477978734113276
Failed,,,,2473,0.030188284670934
Failed,,,,282,0.7115782086867838
Failed,,,,2885,0.4066738319173455
Failed,,,,2888,0.8506853633709252
Failed,,,,275,0.0311948451604694
Failed,,,,2480,0.7125810662079602
Failed,,,,4437,0.4095728471800684
Failed,,,,4097,0.5237518902737646
Failed,,,,1487,0.3454936712458729
Failed,,,,1190,0.9108669940866528
Failed,,,,3150,0.2161264758761972
Failed,,,,3642,0.6297813822329044
Failed,,,,775,0.49610393355228
Failed,,,,1706,0.804951294047758
Failed,,,,3957,0.0651274799667298
Failed,,,,4852,0.9937813622634856
Failed,,,,1988,0.1292075481824576
Failed,,,,416,0.5696006437987088
Failed,,,,2668,0.3111731951180845
Failed,,,,2653,0.6030526641700416
Failed,,,,510,0.2666640666127204
Failed,,,,2089,0.9565437519811094
Failed,,,,4829,0.169946307612583
Failed,,,,3865,0.7711256939880549
Failed,,,,1719,0.1092782496195286
Failed,,,,801,0.6676200519446283
Failed,,,,3539,0.4559814543873071
Failed,,,,3407,0.8852414148356765
Failed,,,,1010,0.2372745417840778
Failed,,,,1315,0.5531612748727202
Failed,,,,4348,0.3281141898501664
Failed,,,,4620,0.7385802251473069
Failed,,,,2220,0.3887831401247531
Failed,,,,27,0.820674919342622
Failed,,,,3057,0.0479580462910234
Failed,,,,3026,0.702415205117315
Failed,,,,141,0.4284625299405306
Failed,,,,2340,0.8610795890484005
Failed,,,,4572,0.0120462222993373
Failed,,,,4239,0.9212631679121404
Failed,,,,1351,0.1969798011630773
Failed,,,,1052,0.5135842000059783
Failed,,,,3282,0.3643815248291939
Failed,,,,3502,0.793645231001079
Failed,,,,911,0.0832424392867833
Failed,,,,1845,0.6408589617218821
Failed,,,,3823,0.4782477953620254
Failed,,,,4714,0.5806763941105455
Failed,,,,2120,0.2933152277506888
Failed,,,,557,0.982477247364819
Failed,,,,2533,0.1473244556505232
Failed,,,,2792,0.9384477555025368
Failed,,,,375,0.1812713297829031
Failed,,,,1950,0.620920177090913
Failed,,,,4963,0.2555978655721992
Failed,,,,4003,0.6854894832707941
Failed,,,,1587,0.4449171717520803
Failed,,,,660,0.753027898075059
Failed,,,,3674,0.1206014723554253
Failed,,,,3269,0.5342525140177458
Failed,,,,1144,0.3382609691284597
Failed,,,,1454,0.9043785402774812
Failed,,,,4213,0.2268688224051147
Failed,,,,4478,0.8398102453500031
Failed,,,,2356,0.0375505274776369
Failed,,,,165,0.7196733826976269
Failed,,,,2925,0.3989318378083407
Failed,,,,2949,0.5014092861823737
Failed,,,,219,0.3678001230638474
Failed,,,,2419,0.933453250521794
Failed,,,,4494,0.1935763717144727
Failed,,,,4158,0.8732697311434894
Failed,,,,1431,0.0086428523361682
Failed,,,,1129,0.6902403507791459
Failed,,,,3206,0.4318811876606196
Failed,,,,3737,0.971261476702988
Failed,,,,675,0.1517026729304343
Failed,,,,1611,0.5918768770154565
Failed,,,,4057,0.2889217227138579
Failed,,,,4947,0.6520595041122287
Failed,,,,1887,0.47385434981063
Failed,,,,320,0.7824295198246836
Failed,,,,2769,0.0876207160521298
Failed,,,,2558,0.7642281430382281
Failed,,,,610,0.1162082052603364
Failed,,,,2184,0.674273950550705
Failed,,,,4728,0.4492951510902494
Failed,,,,3770,0.6097047038562596
Failed,,,,1820,0.2599759043958038
Failed,,,,896,0.9496480599511414
Failed,,,,3438,0.1768781221732497
Failed,,,,3346,0.7318637032490223
Failed,,,,1066,0.3955281704179942
Failed,,,,1376,0.8276350935846567
Failed,,,,4292,0.0409693636540323
Failed,,,,4558,0.89220344799757
Failed,,,,2276,0.2302877180669456
Failed,,,,88,0.5464428940545767
Failed,,,,3001,0.3348573612235486
Failed,,,,3121,0.9142704235352576
Failed,,,,41,0.2039363932665437
Failed,,,,2245,0.5203332920391112
Failed,,,,4673,0.3576685850694775
Failed,,,,4334,0.7091624084878712
Failed,,,,1251,0.4217477015182375
Failed,,,,957,0.8540887333340942
Failed,,,,3382,0.0190047030653804
Failed,,,,3564,0.5739941488355397
Failed,,,,854,0.2999727122131735
Failed,,,,1783,0.9894031449835748
Failed,,,,3879,0.1404233188442885
Failed,,,,4776,0.8005730172824114
Failed,,,,2064,0.0763431911431252
Failed,,,,496,0.6341748277842998
Failed,,,,2589,0.4849033911619335
Failed,,,,2731,0.6632420726064592
Failed,,,,431,0.4671969871073961
Failed,,,,2012,0.7755189610831439
Failed,,,,4906,0.0980780046563595
Failed,,,,3941,0.9609369595907628
Failed,,,,1643,0.1587460031639784
Failed,,,,721,0.5986746253464371
Failed,,,,3618,0.2778795398473739
Failed,,,,3174,0.8172560831662267
Failed,,,,1244,0.06013319805637
Failed,,,,1550,0.7419838925376534
Failed,,,,4113,0.3765928195733577
Failed,,,,4383,0.5565648827776312
Failed,,,,2456,0.3159238098133355
Failed,,,,260,0.8818225191738456
Failed,,,,2825,0.2494496340639889
Failed,,,,2833,0.6462292148210108
Failed,,,,251,0.4835568881388753
Failed,,,,2425,0.792158726217225
Failed,,,,4414,0.0818170873895287
Failed,,,,4123,0.977091278957203
Failed,,,,1540,0.1419996401295065
Failed,,,,1215,0.5821472133286297
Failed,,,,3202,0.2947248866464942
Failed,,,,3607,0.8634767637997866
Failed,,,,733,0.0145045610908418
Failed,,,,1670,0.6961363045554608
Failed,,,,3914,0.4221224727742373
Failed,,,,4897,0.5112027405630796
Failed,,,,2020,0.3619389087818563
Failed,,,,461,0.9275577540397644
Failed,,,,2702,0.2033355513308197
Failed,,,,2600,0.898034224325791
Failed,,,,484,0.2205856444686651
Failed,,,,2036,0.5367141598276794
Failed,,,,4803,0.3406614694874733
Failed,,,,3888,0.7260324696265161
Failed,,,,1775,0.40522977928631
Failed,,,,824,0.8373633407745509
Failed,,,,3593,0.0351647609174251
Failed,,,,3374,0.6194990876968949
Failed,,,,965,0.254115634445101
Failed,,,,1282,0.943753537543118
Failed,,,,4302,0.1866382609922438
Failed,,,,4662,0.754434216491878
Failed,,,,2255,0.1220689399410039
Failed,,,,70,0.6801689599957316
Failed,,,,3093,0.4395355067439377
Failed,,,,2974,0.810336470555514
Failed,,,,116,0.07045198690705
Failed,,,,2288,0.6283102916125208
Failed,,,,4547,0.494693505063653
Failed,,,,4262,0.5642302085254342
Failed,,,,1406,0.3058634219765662
Failed,,,,1076,0.9952672238610684
Failed,,,,3337,0.1306327402126044
Failed,,,,3469,0.7149631985798478
Failed,,,,865,0.4120156528372317
Failed,,,,1812,0.8443909296747297
Failed,,,,3778,0.0248397456146776
Failed,,,,4757,0.908470120480284
Failed,,,,2155,0.213668936420232
Failed,,,,599,0.5300315529927611
Failed,,,,2568,0.351834007250145
Failed,,,,2738,0.5468019016701728
Failed,,,,352,0.3218154936507344
Failed,,,,1895,0.8876875423826277
Failed,,,,4939,0.2396599848922341
Failed,,,,4028,0.8270186069793998
Failed,,,,1640,0.0542410494890064
Failed,,,,686,0.7361183822918683
Failed,,,,3727,0.3863819742724299
Failed,,,,3233,0.9551376008670776
Failed,,,,1101,0.1684794757775962
Failed,,,,1420,0.6083738455027342
Failed,,,,4170,0.2720459361020475
Failed,,,,4524,0.6690418886244297
Failed,,,,2389,0.4574639792237431
Failed,,,,209,0.7658202279638499
Failed,,,,2958,0.1039121028743684
Failed,,,,2894,0.9840516911409796
Failed,,,,195,0.1350107195507735
Failed,,,,2364,0.5754304534886032
Failed,,,,4470,0.3014701548814773
Failed,,,,4184,0.6395105960611253
Failed,,,,1484,0.4903002974539995
Failed,,,,1154,0.7991209973208606
Failed,,,,3258,0.0748300257306546
Failed,,,,3702,0.5178564012274146
Failed,,,,633,0.3552528434265405
Failed,,,,1575,0.9206604410316797
Failed,,,,4014,0.2102652690298855
Failed,,,,4992,0.8565813097115605
Failed,,,,1920,0.0214361377097666
Failed,,,,366,0.7027881062999368
Failed,,,,2802,0.4154345484990626
Failed,,,,2505,0.7483084649015218
Failed,,,,584,0.3829785448238253
Failed,,,,2132,0.8148436931557953
Failed,,,,4703,0.0576596477236598
Failed,,,,3793,0.8755126880444585
Failed,,,,1875,0.2430786426123231
Failed,,,,919,0.5589920437652617
Failed,,,,3493,0.3184121236875653
Failed,,,,3313,0.7770207108687608
Failed,,,,1021,0.0995185978375375
Failed,,,,1343,0.6578261179625988
Failed,,,,4246,0.4618421965036541
Failed,,,,4601,0.5971581343263387
Failed,,,,2311,0.2764242128673941
Failed,,,,131,0.9663381432574242
Failed,,,,3037,0.1640860302262008
Failed,,,,3069,0.5865404804237186
Failed,,,,16,0.2835246416833251
Failed,,,,2193,0.972713299619034
Failed,,,,4647,0.1532151728495955
Failed,,,,4357,0.7877806873936206
Failed,,,,1306,0.0930325606241822
Failed,,,,981,0.6506224224306641
Failed,,,,3437,0.4723565836902707
Failed,,,,3530,0.9309614214301108
Failed,,,,809,0.1911452307794243
Failed,,,,1751,0.5077839043866843
Failed,,,,3834,0.3741140605472028
Failed,,,,4818,0.6927174088936298
Failed,,,,2099,0.4342975650541484
Failed,,,,538,0.8668803717046974
Failed,,,,2624,0.0023141810540109
Failed,,,,2677,0.8339447425398975
Failed,,,,408,0.0473396747410297
Failed,,,,1956,0.7294358990751207
Failed,,,,4883,0.3930396966766566
Failed,,,,3967,0.5401175297908484
Failed,,,,1696,0.3284713273923844
Failed,,,,747,0.894615566605702
Failed,,,,3671,0.2327604988068342
Failed,,,,3138,0.6757907427158206
Failed,,,,1201,0.4507512774057686
Failed,,,,1515,0.7588277215287089
Failed,,,,4070,0.1108684570360928
Failed,,,,4429,0.9481469830945132
Failed,,,,2489,0.1754377186018973
Failed,,,,304,0.6151208109315484
Failed,,,,2858,0.2653313456214964
Failed,,,,2869,0.6131976337898521
Failed,,,,298,0.2632175734266638
Failed,,,,2496,0.9462845108397304
Failed,,,,4417,0.1732633010055869
Failed,,,,4082,0.760864608798176
Failed,,,,1508,0.1125933989640325
Failed,,,,1208,0.67776698458381
Failed,,,,3126,0.4525369242206215
Failed,,,,3658,0.8965377919804304
Failed,,,,755,0.234873319234699
Failed,,,,1688,0.5419790502786636
Failed,,,,3980,0.330644793221727
Failed,,,,4870,0.7273999635726213
Failed,,,,1964,0.3913157065156847
Failed,,,,400,0.8319694524388759
Failed,,,,2690,0.0455549796931445
Failed,,,,2637,0.8686878831349312
Failed,,,,531,0.0042970518302172
Failed,,,,2107,0.6944642749223858
Failed,,,,4806,0.4363411407172679
Failed,,,,3847,0.5056332549396902
Failed,,,,1743,0.3722601207345724
Failed,,,,817,0.92887147687003
Failed,,,,3517,0.189230645565316
Failed,,,,3426,0.6488139592334627
Failed,,,,987,0.4703727611470967
Failed,,,,1299,0.7860328695978969
Failed,,,,4368,0.0909880331940949
Failed,,,,4635,0.9748649008329958
Failed,,,,2199,0.1550700644291937
Failed,,,,9,0.5886313767507672
Failed,,,,3081,0.2854401786644011
Failed,,,,3045,0.9641863041017203
Failed,,,,118,0.1622313765883445
Failed,,,,2324,0.5950674759410322
Failed,,,,4593,0.2745084379445761
Failed,,,,4254,0.6596348191015422
Failed,,,,1330,0.4638257811050862
Failed,,,,1034,0.7787682907227426
Failed,,,,3305,0.1015633632093668
Failed,,,,3486,0.5611429311539978
Failed,,,,931,0.3202658255584537
Failed,,,,1863,0.8776023946627974
Failed,,,,3800,0.2449934657681733
Failed,,,,4697,0.8130359437838197
Failed,,,,2143,0.0556770148891955
Failed,,,,572,0.7465618368145078
Failed,,,,2512,0.3809347312189638
Failed,,,,2808,0.704824279744178
Failed,,,,354,0.4171583007182925
Failed,,,,1932,0.8585563618708401
Failed,,,,4985,0.0232210706993937
Failed,,,,4020,0.9187379777152092
Failed,,,,1564,0.2081526865437626
Failed,,,,644,0.5159951186813414
Failed,,,,3695,0.3530791396554559
Failed,,,,3250,0.7970838721096515
Failed,,,,1167,0.0731053217444568
Failed,,,,1471,0.637534592134878
Failed,,,,4192,0.4885144126974046
Failed,,,,4463,0.5773538685720414
Failed,,,,2377,0.3035836891345679
Failed,,,,183,0.9859139254540203
Failed,,,,2902,0.1371853750888258
Failed,,,,2964,0.7675528174880892
Failed,,,,198,0.1059414020329713
Failed,,,,2401,0.6708351235501469
Failed,,,,4517,0.4594325734954327
Failed,,,,4177,0.6062677209042012
Failed,,,,1408,0.2701151708494871
Failed,,,,1113,0.9529707713816314
Failed,,,,3226,0.1666093559265136
Failed,,,,3719,0.7343867445345968
Failed,,,,699,0.3843536268807947
Failed,,,,1627,0.8252263238206505
Failed,,,,4036,0.0522734069842845
Failed,,,,4931,0.8897927152141928
Failed,,,,1908,0.2415897983778268
Failed,,,,339,0.5489677793886512
Failed,,,,2746,0.3236846617348492
Failed,,,,2576,0.5281852607764304
Failed,,,,587,0.3496757696922868
Failed,,,,2168,0.90656312337704
Failed,,,,4750,0.2115713442638516
Failed,,,,3786,0.8463814480472355
Failed,,,,1799,0.0266396689340472
Failed,,,,878,0.7170143623538315
Failed,,,,3461,0.413754871269688
Failed,,,,3331,0.997114467844367
Failed,,,,1087,0.1327919295374304
Failed,,,,1394,0.5661381573956459
Failed,,,,4268,0.3079619658999144
Failed,,,,4540,0.6263188214730471
Failed,,,,2299,0.4928926299773156
Failed,,,,104,0.8082843550145626
Failed,,,,2981,0.0687118167076259
Failed,,,,3106,0.6821601921934634
Failed,,,,62,0.4413366197720169
Failed,,,,2263,0.7564865699745714
Failed,,,,4649,0.1238088721986859
Failed,,,,4315,0.9419065315015615
Failed,,,,1274,0.1844788337256759
Failed,,,,973,0.6175909008849411
Failed,,,,3361,0.2520173284634947
Failed,,,,3582,0.8353730603437871
Failed,,,,831,0.0333645996563136
Failed,,,,1768,0.7239810679107904
Failed,,,,3900,0.4034907987955957
Failed,,,,4792,0.5385602141022681
Failed,,,,2043,0.3428199449870735
Failed,,,,477,0.8999414593707769
Failed,,,,2612,0.2226829986833036
Failed,,,,2713,0.9254528191499412
Failed,,,,454,0.2014054999034851
