Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.5899999999999999,119.0,0.98,3895,78,0.0088099394887685,0.990186715023592,981,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3124.0,0.79,553,24,0.8683384833466261,0.1961439694501459,303,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,10393.0,1.0,1119,91,0.5383031013198197,0.0788316760379821,146,EDFSMode.RANDOM
COMPLETED,0.6,97.0,0.99,4421,12,0.3349307076949626,0.8597095864899456,828,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,9493.0,0.99,2958,70,0.9618583118412644,0.3693932629264891,562,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,160.0,1.0,1494,29,0.1647660677246749,0.5693906853068619,328,EDFSMode.RANDOM
COMPLETED,0.57,1528.0,0.7099999999999999,1302,73,0.6858622431755065,0.1628722159732133,894,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,695.0,1.0,3002,27,0.452579271344468,0.8984688611663877,221,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,6231.0,0.99,4620,94,0.8119867220129817,0.3910293129570782,493,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,70.0,0.76,1087,8,0.0496735969558358,0.6705563831645995,706,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,143.0,0.28,364,82,0.3589985037390142,0.5400742429830134,638,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,858.0,1.0,3936,21,0.5299670614860951,0.2737120078969746,421,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,315.0,1.0,3686,60,0.1432708754874765,0.7799266468901187,180,EDFSMode.RANDOM
COMPLETED,0.33,13142.0,0.89,2026,39,0.9678977602887898,0.0341042229719459,850,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,150.0,1.0,2437,97,0.2041516292318701,0.3252607580907642,282,EDFSMode.RANDOM
COMPLETED,0.54,678.0,1.0,3279,6,0.9070131957586854,0.6115700602252035,945,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,136.0,0.99,4120,63,0.2961571658086031,0.1204628183115273,767,EDFSMode.RANDOM
COMPLETED,0.46,813.0,0.17,195,36,0.592789360359311,0.8161252845562994,543,EDFSMode.RANDOM
COMPLETED,0.6,4107.0,0.95,878,51,0.7510489812213927,0.9402712740916758,362,EDFSMode.RANDOM
COMPLETED,0.6,141.0,0.99,4843,49,0.1106227626688778,0.2480123321004212,582,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,4270.0,0.98,2556,84,0.7487684202305973,0.7393717773891985,791,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,835.0,1.0,1754,18,0.3896997474823147,0.4486691133547574,125,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,259.0,1.0,1742,84,0.2295288177523762,0.920288643117994,393,EDFSMode.RANDOM
COMPLETED,0.51,2836.0,0.99,2544,18,0.9011424749605356,0.1432459148410707,610,EDFSMode.RANDOM
COMPLETED,0.6,137.0,0.98,4826,51,0.2707937518842518,0.649216410735622,878,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1710.0,1.0,861,49,0.5986748670060187,0.4140735282413661,208,EDFSMode.RANDOM
COMPLETED,0.52,5622.0,0.32,178,63,0.807599328175187,0.2818870280925184,249,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,77.0,0.99,4103,36,0.0735503229927271,0.5301947419904172,922,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2257.0,1.0,3267,97,0.692203168457374,0.0225100989155471,678,EDFSMode.RANDOM
COMPLETED,0.53,127.0,1.0,2425,6,0.4267585315331816,0.7893270521853119,465,EDFSMode.RANDOM
COMPLETED,0.35,1147.0,0.99,2018,60,0.6293733149338514,0.5678551171217113,554,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,410.0,1.0,3679,39,0.489592195842415,0.3706820855252444,334,EDFSMode.RANDOM
FAILED,,,,3934,81,0.8684915663264691,0.8622847221456467,153,EDFSMode.RANDOM
COMPLETED,0.47,38.0,0.22,361,21,0.0126771238986402,0.0764951959494501,819,EDFSMode.RANDOM
COMPLETED,0.54,129.0,0.55,1084,94,0.3336808303967118,0.1984494873695075,972,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,728.0,1.0,4618,9,0.5357763635721057,0.9876425415370612,310,EDFSMode.RANDOM
COMPLETED,0.6,178.0,0.99,2995,73,0.1685719784181564,0.4967775391880422,515,EDFSMode.RANDOM
COMPLETED,0.57,3308.0,0.81,1295,27,0.962072661101818,0.6895572051666677,739,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,5201.0,1.0,1496,69,0.4499306497983634,0.0354570221565663,172,EDFSMode.RANDOM
COMPLETED,0.54,918.0,0.99,2961,30,0.6844906047675758,0.7783332886043935,857,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,161.0,0.99,4429,91,0.0497660661358386,0.2714414674136787,643,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2056.0,0.93,1126,12,0.8156708678789437,0.5425934325866401,413,EDFSMode.RANDOM
COMPLETED,0.55,928.0,0.57,560,78,0.528534863187,0.6679462700728326,485,EDFSMode.RANDOM
COMPLETED,0.6,108.0,0.99,3902,24,0.3564104346483945,0.3933907769285142,712,EDFSMode.RANDOM
COMPLETED,0.56,9525.0,0.99,3487,57,0.9716431724354624,0.9000322685353457,901,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,58.0,1.0,2062,43,0.1433020709510892,0.16154936770536,213,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,13353.0,0.96,2246,100,0.9077739298976956,0.4473455215189606,800,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,399.0,0.95,3319,2,0.2071675101388245,0.7409345006756484,118,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1223.0,1.0,4313,67,0.5904435289744288,0.2503750155232846,356,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,58.0,0.13,153,33,0.2944827372394502,0.9376623209659009,590,EDFSMode.RANDOM
COMPLETED,0.52,60.0,0.4299999999999999,680,54,0.1135783216264098,0.8186432547084987,775,EDFSMode.RANDOM
COMPLETED,0.6,2821.0,0.99,4880,45,0.7518700298741459,0.1181911178622394,537,EDFSMode.RANDOM
COMPLETED,0.6,351.0,1.0,2752,88,0.3880868231356143,0.609977445507422,275,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1192.0,0.8599999999999999,1719,15,0.7463610771875828,0.3266142413578927,953,EDFSMode.RANDOM
COMPLETED,0.6,4878.0,0.99,1604,52,0.8558946144916117,0.1767889841776341,451,EDFSMode.RANDOM
COMPLETED,0.53,53.0,0.99,2676,50,0.029045913355425,0.884548877030611,664,EDFSMode.RANDOM
COMPLETED,0.6,990.0,0.99,4926,83,0.6437684891764074,0.3776561189442873,936,EDFSMode.RANDOM
COMPLETED,0.6,457.0,0.99,766,17,0.4711872422359884,0.6839244577120989,263,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,103.0,0.11,43,95,0.1850105889048427,0.5578330490589141,194,EDFSMode.RANDOM
COMPLETED,0.6,365.0,0.99,4243,4,0.9494230497851968,0.255958075908944,864,EDFSMode.RANDOM
COMPLETED,0.6,171.0,1.0,3360,65,0.3152086136341095,0.7625986306201666,624,EDFSMode.RANDOM
COMPLETED,0.53,492.0,1.0,2327,38,0.5502254464905709,0.0514352097958326,407,EDFSMode.RANDOM
COMPLETED,0.4,105.0,1.0,2119,80,0.254335592996329,0.3430798823982477,725,EDFSMode.RANDOM
COMPLETED,0.6,513.0,1.0,3583,19,0.6111175061855464,0.5937555720638483,501,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,192.0,1.0,3797,62,0.2478444316703826,0.1031951202731579,323,EDFSMode.RANDOM
COMPLETED,0.45,2757.0,0.23,494,41,0.8865930178053677,0.8333957152068615,987,EDFSMode.RANDOM
COMPLETED,0.56,1961.0,0.7,1177,74,0.7046987348031252,0.954127962006256,805,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,2586.0,1.0,4519,28,0.4102303434163331,0.2341531420797109,139,EDFSMode.RANDOM
COMPLETED,0.6,6128.0,1.0,2860,92,0.7929961705431342,0.7259385030865669,348,EDFSMode.RANDOM
COMPLETED,0.6,80.0,1.0,1435,7,0.0919329323824495,0.4620979820173233,568,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1213.0,1.0,1400,89,0.5740142800081521,0.8042927084844558,227,EDFSMode.RANDOM
COMPLETED,0.55,106.0,0.99,3061,10,0.3071382153071463,0.0077882102131843,915,EDFSMode.RANDOM
COMPLETED,0.6,6778.0,0.99,4561,71,0.9262402799092232,0.5137596727460622,698,EDFSMode.RANDOM
COMPLETED,0.6,126.0,1.0,989,32,0.1927090656999498,0.2980785602461546,471,EDFSMode.RANDOM
COMPLETED,0.55,194.0,0.54,462,58,0.4006741160228848,0.4290391845405101,427,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1226.0,0.99,3995,44,0.7299867184069007,0.6344945220332592,657,EDFSMode.RANDOM
COMPLETED,0.6,80.0,0.99,3628,77,0.0991887167077511,0.1268108455967158,843,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,2602.0,1.0,1928,23,0.7702846424281597,0.9364801752716302,158,EDFSMode.RANDOM
COMPLETED,0.44,36.0,0.99,2379,68,0.0372610787842422,0.705261283919215,967,EDFSMode.RANDOM
COMPLETED,0.6,5011.0,0.99,3181,34,0.8321932487301528,0.4808296854030341,289,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,447.0,0.99,4218,99,0.4645396146960556,0.9724332589190452,523,EDFSMode.RANDOM
COMPLETED,0.44,123.0,0.1499999999999999,254,1,0.6661174163836985,0.2139022996425628,760,EDFSMode.RANDOM
ABANDONED,,,,820,86,0.9881109307855368,0.0921992747019976,604,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,169.0,1.0,4745,13,0.1308650605808943,0.8463368683606385,370,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2264.0,1.0,2654,56,0.5102136204596608,0.3554728029072284,104,EDFSMode.RANDOM
COMPLETED,0.6,140.0,1.0,1812,47,0.3709502923414111,0.5833079293947667,786,EDFSMode.RANDOM
COMPLETED,0.6,1623.0,0.99,1837,65,0.5424687845744192,0.4708461137115955,671,EDFSMode.RANDOM
COMPLETED,0.57,112.0,0.99,2600,37,0.3386998907793313,0.7152419854383915,441,EDFSMode.RANDOM
ABANDONED,,,,4691,95,0.9573134386781604,0.2078010095786303,257,EDFSMode.RANDOM
COMPLETED,0.5,167.0,0.41,844,5,0.161652086969465,0.9785298050194978,941,EDFSMode.RANDOM
COMPLETED,0.45,192.0,0.16,278,82,0.4945952360536903,0.8558493005316704,873,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2601.0,1.0,4164,17,0.6360494183376431,0.0826915864944458,184,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,90.0,1.0,3128,53,0.0057411825358867,0.5889057496041059,401,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5877.0,0.99,2403,50,0.8637159965615719,0.3498778528701513,627,EDFSMode.RANDOM
COMPLETED,0.6,119.0,0.99,1884,91,0.0685787133984267,0.0094885539840906,497,EDFSMode.RANDOM
COMPLETED,0.6,518.0,0.99,3662,8,0.8008898906204849,0.8025971384197473,731,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,132.0,0.99,4029,75,0.43372590351291,0.3114884688556194,997,EDFSMode.RANDOM
COMPLETED,0.57,1160.0,0.63,418,27,0.6969454040713609,0.500352604566142,315,EDFSMode.RANDOM
ABANDONED,,,,945,63,0.8944186828266829,0.6322926119416951,134,EDFSMode.RANDOM
COMPLETED,0.6,96.0,0.99,4596,40,0.2245430320352315,0.4312382542025298,812,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,915.0,0.99,3095,79,0.6034027182981371,0.9225972236078231,577,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,153.0,0.99,1356,21,0.2777469179984182,0.1406890235543251,340,EDFSMode.RANDOM
COMPLETED,0.57,2774.0,0.79,1479,76,0.762447558062151,0.6076337500214576,906,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,122.0,1.0,2826,23,0.122478693280369,0.3291969307344406,236,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2166.0,1.0,4485,60,0.7376900832317769,0.835594784868881,477,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,205.0,0.8699999999999999,1221,43,0.3772513716761022,0.1009932101815938,694,EDFSMode.RANDOM
COMPLETED,0.53,87.0,0.41,538,72,0.2160823181644082,0.2207460738997906,650,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,4437.0,1.0,3763,31,0.9183655970301478,0.9675378706157208,437,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,368.0,1.0,3549,89,0.2836616924088448,0.4604024119526147,164,EDFSMode.RANDOM
COMPLETED,0.41,451.0,0.97,2163,11,0.5817866442203522,0.7276388468574732,838,EDFSMode.RANDOM
COMPLETED,0.56,181.0,1.0,2303,56,0.3475232650432735,0.8789539269935339,294,EDFSMode.RANDOM
COMPLETED,0.56,103.0,0.98,3414,46,0.5179136541001498,0.1823868043869733,960,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,122.0,0.99,4296,85,0.1541507542021572,0.674416769504547,751,EDFSMode.RANDOM
COMPLETED,0.35,3503.0,0.01,18,14,0.9802705152351407,0.3871685511153191,531,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2643.0,0.96,741,97,0.6738854976445436,0.2620546220093965,374,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,295.0,0.96,4980,2,0.4410597606133669,0.5517317589949816,598,EDFSMode.RANDOM
ABANDONED,,,,3461,99,0.8899645054340362,0.4177304530143737,190,EDFSMode.RANDOM
COMPLETED,0.55,64.0,0.55,818,24,0.2254767395965754,0.8285716062560677,742,EDFSMode.RANDOM
COMPLETED,0.46,1109.0,1.0,2287,69,0.6693941939044744,0.1563411389905959,824,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,532.0,0.99,4648,44,0.4644352028854191,0.599245107403025,445,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,165.0,0.99,4264,61,0.0152342624217271,0.6761462843753397,353,EDFSMode.RANDOM
COMPLETED,0.55,2918.0,0.67,1302,36,0.8672696416061371,0.0770643423721194,917,EDFSMode.RANDOM
COMPLETED,0.52,129.0,0.4799999999999999,596,79,0.3004943000301718,0.8745286325681954,619,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,344.0,1.0,2628,4,0.567276221593842,0.3703724182900041,312,EDFSMode.RANDOM
COMPLETED,0.55,409.0,0.99,2847,74,0.3487256924826651,0.0144161964058876,679,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,824.0,0.63,180,49,0.5180473810769617,0.7411700332574546,140,EDFSMode.RANDOM
COMPLETED,0.6,130.0,0.99,1678,94,0.087839209774509,0.3062394638042896,497,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,720.0,0.99,4006,19,0.7956316932104527,0.9400625954661516,885,EDFSMode.RANDOM
COMPLETED,0.6,2470.0,1.0,4898,86,0.7439481313601136,0.7679506644457578,983,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,322.0,0.99,1921,11,0.3869498194511979,0.4769503994248807,400,EDFSMode.RANDOM
COMPLETED,0.6,13091.0,0.92,1223,54,0.9440437558293344,0.5371394760441035,264,EDFSMode.RANDOM
COMPLETED,0.6,95.0,1.0,3251,29,0.1742984554003924,0.2160711674336344,555,EDFSMode.RANDOM
COMPLETED,0.6,1692.0,1.0,3395,53,0.5413969025705009,0.9157282061483712,478,EDFSMode.RANDOM
COMPLETED,0.56,99.0,0.65,1040,27,0.3403665007315576,0.3286855548936873,791,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,3293.0,0.99,2070,84,0.7725581859964877,0.6544528587833047,775,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,307.0,1.0,4710,10,0.0964058848656713,0.0992450875230133,157,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,549.0,1.0,3881,89,0.4268924444019794,0.1780339957531541,289,EDFSMode.RANDOM
COMPLETED,0.6,583.0,0.99,1842,14,0.6897461336981505,0.577064931081608,642,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,37.0,0.0299999999999999,51,70,0.1346965611651539,0.3765307995006442,894,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,11195.0,1.0,3016,45,0.9983961345311254,0.8702585625983774,376,EDFSMode.RANDOM
COMPLETED,0.53,80.0,0.98,2757,78,0.2180291045177727,0.5125380342993884,855,EDFSMode.RANDOM
COMPLETED,0.5,381.0,0.34,427,2,0.9140965996570884,0.2411598989944905,526,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1395.0,1.0,1426,59,0.4722235723976045,0.8042316141538322,110,EDFSMode.RANDOM
COMPLETED,0.6,1157.0,0.99,4101,35,0.6454124612025915,0.4401821301579475,709,EDFSMode.RANDOM
COMPLETED,0.6,3530.0,0.99,4500,64,0.8120413993522525,0.2699586665276437,581,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,87.0,1.0,2475,39,0.0540216820742934,0.9768307123016566,237,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1914.0,0.77,674,95,0.622780474409461,0.0390182664655149,426,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,83.0,0.98,3644,19,0.2619143674355,0.7160806733816862,956,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,164.0,0.99,3692,68,0.0786161305624991,0.8516236132029444,304,EDFSMode.RANDOM
COMPLETED,0.53,3093.0,0.53,705,42,0.8059664064981042,0.3932774599622935,627,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,202.0,0.98,2361,97,0.3620413696561008,0.5898990243934094,938,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,428.0,1.0,4379,23,0.5041378310583531,0.1633116097897291,330,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,11601.0,1.0,4210,80,0.9533387678042053,0.117842116812244,453,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,80.0,0.93,1552,6,0.1641659182365983,0.6377441221456974,816,EDFSMode.RANDOM
COMPLETED,0.47,1653.0,0.26,384,63,0.7309488423466682,0.3158896791152656,719,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,497.0,1.0,2722,38,0.4013043948840349,0.9304123708605764,211,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2706.0,0.99,3049,93,0.6826943899933248,0.7013593154009432,575,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,866.0,0.1799999999999999,96,17,0.4505106179229915,0.0518513057697564,244,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,8402.0,0.99,1723,72,0.8807264349628239,0.9935782780572772,393,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,122.0,0.99,3766,48,0.2357960312850773,0.2513227783776819,988,EDFSMode.RANDOM
COMPLETED,0.6,109.0,0.99,4833,55,0.2874795894175767,0.4548653300907462,865,EDFSMode.RANDOM
COMPLETED,0.46,610.0,0.99,2181,31,0.5816158215682953,0.7914367366153747,517,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,213.0,1.0,1002,88,0.0245142394527792,0.2244503128305077,146,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1133.0,1.0,3355,13,0.8571216233577578,0.5311359391398727,673,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,310.0,1.0,3128,83,0.4900307791698724,0.3536330001801252,353,EDFSMode.RANDOM
COMPLETED,0.54,540.0,0.57,1112,8,0.6281991272754966,0.8931563693545758,915,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,122.0,0.99,1958,51,0.195999859476462,0.0917792182993143,650,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,6077.0,0.99,4938,26,0.9350142106227576,0.663319730842486,282,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2651.0,1.0,3973,72,0.6045276473686098,0.6159615325331687,178,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,116.0,0.99,1633,46,0.2788119080569594,0.1377363914661109,753,EDFSMode.RANDOM
COMPLETED,0.44,6783.0,0.1799999999999999,298,90,0.8338690631240606,0.8138794258814304,783,EDFSMode.RANDOM
COMPLETED,0.6,62.0,1.0,2963,16,0.0330315434914082,0.4305343277249485,487,EDFSMode.RANDOM
COMPLETED,0.47,3169.0,0.99,2519,58,0.7505438866708428,0.2032455786801874,962,EDFSMode.RANDOM
COMPLETED,0.57,69.0,0.56,470,33,0.117338947173208,0.5518533537313342,419,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1042.0,1.0,1345,76,0.5592196201700717,0.4955789857376367,217,EDFSMode.RANDOM
COMPLETED,0.45,399.0,0.08,4300,1,0.3231681720055639,0.7512103707846253,602,EDFSMode.RANDOM
COMPLETED,0.6,126.0,1.0,4601,97,0.1565392301380634,0.9528654291816055,702,EDFSMode.RANDOM
COMPLETED,0.56,11650.0,1.0,2256,21,0.977421506775543,0.2915483374372124,116,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,152.0,0.8499999999999999,932,65,0.4086550687029957,0.7225643804389982,547,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1215.0,1.0,3582,41,0.7066586200352757,0.0311335602905601,835,EDFSMode.RANDOM
COMPLETED,0.6,197.0,0.99,3550,62,0.3763333617635071,0.5617838764972984,632,EDFSMode.RANDOM
COMPLETED,0.6,3908.0,0.93,885,37,0.7410332920420915,0.193802375473082,300,EDFSMode.RANDOM
COMPLETED,0.52,79.0,1.0,2219,81,0.1850091398768126,0.7607753555495292,336,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,858.0,0.99,4559,7,0.9468624722603708,0.4855267111565917,932,EDFSMode.RANDOM
COMPLETED,0.6,1639.0,0.98,4352,98,0.530798250546679,0.2819875501133501,808,EDFSMode.RANDOM
COMPLETED,0.6,257.0,1.0,1372,24,0.3536463063284754,0.9629135063216088,461,EDFSMode.RANDOM
FAILED,,,,526,67,0.7829141337256879,0.0212073539365082,202,EDFSMode.RANDOM
COMPLETED,0.5,42.0,1.0,2542,41,0.0828833749741315,0.7320032672341912,729,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,11680.0,0.99,2917,87,0.8643050854764878,0.8988243256807326,248,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,23.0,0.23,267,12,0.0044390974733978,0.3474777242951095,571,EDFSMode.RANDOM
COMPLETED,0.57,276.0,0.79,1592,56,0.570274091426283,0.6693532251697034,995,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,196.0,0.99,3937,32,0.3112542551774531,0.0862330137882381,387,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,159.0,0.99,4964,73,0.2303324120771139,0.1317062543481588,509,EDFSMode.RANDOM
COMPLETED,0.32,6415.0,0.94,2009,49,0.902521419852972,0.6215043798349797,873,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,774.0,0.83,1134,92,0.4596737534757703,0.4248696096371859,663,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1045.0,1.0,3183,16,0.656741129644215,0.820031463528052,155,EDFSMode.RANDOM
COMPLETED,0.56,65.0,0.99,3308,90,0.0589686219431459,0.0619051083829253,906,EDFSMode.RANDOM
COMPLETED,0.6,1905.0,0.92,970,15,0.824750662477687,0.691792832346633,363,EDFSMode.RANDOM
COMPLETED,0.5,148.0,1.0,2138,72,0.2570007412694394,0.2607673906460404,274,EDFSMode.RANDOM
COMPLETED,0.6,1211.0,0.99,4796,47,0.6100360014829784,0.9836463759727776,658,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,6376.0,0.99,3793,52,0.9112842797692864,0.7819954220708459,759,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,295.0,1.0,1775,26,0.2073254077211022,0.4647939344514161,172,EDFSMode.RANDOM
COMPLETED,0.45,1745.0,0.1199999999999999,118,82,0.6483190041612834,0.5210855532214045,491,EDFSMode.RANDOM
COMPLETED,0.57,215.0,1.0,3105,7,0.4828311351537704,0.2340133791901171,779,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2365.0,1.0,2691,65,0.7024056502692401,0.3988221959266811,409,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,83.0,0.17,338,40,0.4316607067529111,0.8455915576796978,972,EDFSMode.RANDOM
FAILED,,,,1516,97,0.9858308447487651,0.1694655360989272,594,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,232.0,1.0,4169,22,0.1298321759272366,0.5842323879003524,225,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,756.0,1.0,4429,77,0.3295978328268975,0.6315945717338473,122,EDFSMode.RANDOM
COMPLETED,0.45,190.0,0.8699999999999999,2387,1,0.5383906731754541,0.1235043774079531,696,EDFSMode.RANDOM
COMPLETED,0.53,52.0,0.45,760,57,0.1072078627552837,0.924871891822666,839,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2421.0,0.99,3713,32,0.7755291944369673,0.3219174777120351,543,EDFSMode.RANDOM
COMPLETED,0.6,174.0,0.99,3602,80,0.5922234623990952,0.2468236801866441,735,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,143.0,0.99,637,5,0.2903860617373138,0.5063869632910936,196,EDFSMode.RANDOM
COMPLETED,0.52,6898.0,1.0,2428,60,0.8464178559221327,0.4462113303802907,440,EDFSMode.RANDOM
COMPLETED,0.6,92.0,0.99,4467,35,0.0217019976396113,0.7986897334903478,828,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,176.0,0.99,4123,68,0.4377662156354635,0.970798154870048,926,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1722.0,0.99,1483,43,0.6777806857526302,0.2755039044003933,343,EDFSMode.RANDOM
COMPLETED,0.57,180.0,0.7099999999999999,455,100,0.2485052163358777,0.7104136539511383,320,EDFSMode.RANDOM
COMPLETED,0.55,2211.0,0.99,2809,25,0.885673445470631,0.0451725757122039,611,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,274.0,1.0,2980,55,0.167136885780841,0.3386107946094125,134,EDFSMode.RANDOM
COMPLETED,0.33,5945.0,0.01,10,30,0.964140794025734,0.906290256248787,685,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,325.0,0.99,1811,85,0.3982982138209044,0.108804908208549,880,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,640.0,0.99,3836,10,0.7201801335457712,0.6444057185389102,501,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,4736.0,1.0,4765,93,0.8011019729282706,0.5675009129550308,409,EDFSMode.RANDOM
COMPLETED,0.35,17.0,0.99,2091,18,0.0660508816763758,0.1880853334385901,973,EDFSMode.RANDOM
COMPLETED,0.6,670.0,0.95,1091,75,0.5089061343055218,0.8603290064707398,563,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,320.0,0.99,3421,50,0.3747008378952741,0.3859730658121406,256,EDFSMode.RANDOM
FAILED,,,,3213,71,0.9724657203070818,0.7467095753997564,798,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,117.0,1.0,1181,45,0.1438216297570616,0.0083893644474446,470,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,6414.0,1.0,1888,88,0.7115791929848491,0.9462112089823932,166,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,147.0,1.0,4851,14,0.4214059865046292,0.3005781698469072,766,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,121.0,0.98,4063,84,0.1201577045004814,0.4707974100112914,637,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1284.0,0.97,1701,9,0.7612545228153466,0.7736163343004882,293,EDFSMode.RANDOM
