Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7099999999999999,2.0,513,4549,1533,True
COMPLETED,0.7099999999999999,2.0,5000,2283,711,True
COMPLETED,0.7099999999999999,2.0,1841,422,5000,True
COMPLETED,0.7099999999999999,2.0,1,2059,309,True
COMPLETED,0.7099999999999999,2.0,5000,2636,5000,True
COMPLETED,0.7099999999999999,5.0,5000,2967,1,False
COMPLETED,0.7099999999999999,2.0,1,1942,3710,True
COMPLETED,0.7099999999999999,2.0,2449,4639,2315,True
COMPLETED,0.7099999999999999,2.0,1,173,3262,True
COMPLETED,0.7099999999999999,2.0,5000,1194,2810,True
COMPLETED,0.7099999999999999,4.0,2013,1,5000,False
COMPLETED,0.7099999999999999,4.0,2052,1,3880,True
COMPLETED,0.7099999999999999,2.0,2749,2868,3795,True
COMPLETED,0.7099999999999999,2.0,5000,1269,4501,True
COMPLETED,0.7099999999999999,2.0,5000,3436,2731,True
COMPLETED,0.7099999999999999,2.0,2585,2863,170,True
COMPLETED,0.7099999999999999,2.0,4658,3502,1911,True
COMPLETED,0.7099999999999999,2.0,3568,3998,545,True
COMPLETED,0.7099999999999999,2.0,2718,3170,1154,True
COMPLETED,0.7099999999999999,2.0,5000,2607,153,True
COMPLETED,0.6999999999999998,3.0,1564,4710,1,True
COMPLETED,0.7099999999999999,2.0,1714,4533,3795,True
COMPLETED,0.7099999999999999,2.0,1855,888,1396,True
COMPLETED,0.7099999999999999,4.0,5000,1,4789,False
COMPLETED,0.7099999999999999,2.0,4180,2058,869,True
COMPLETED,0.7099999999999999,2.0,2927,2456,971,True
COMPLETED,0.7099999999999999,2.0,1,5000,264,True
COMPLETED,0.7099999999999999,2.0,4985,2617,2688,True
COMPLETED,0.7099999999999999,4.0,1767,1,4530,True
COMPLETED,0.7099999999999999,2.0,2083,3017,4552,True
COMPLETED,0.7099999999999999,41.0,4473,3326,1325,False
COMPLETED,0.7099999999999999,2.0,1565,1884,4917,True
COMPLETED,0.7199999999999999,3.0,50,4188,229,False
COMPLETED,0.7099999999999999,2.0,3586,553,3512,True
COMPLETED,0.7099999999999999,2.0,2511,4938,4191,True
COMPLETED,0.7099999999999999,32.0,1047,1075,2167,False
COMPLETED,0.7099999999999999,2.0,2013,2519,3105,True
COMPLETED,0.7299999999999999,13.0,4103,1463,754,False
COMPLETED,0.7099999999999999,81.0,3936,3769,2640,False
COMPLETED,0.7099999999999999,2.0,2434,211,1236,True
COMPLETED,0.6199999999999999,70.0,900,3688,4051,False
COMPLETED,0.7099999999999999,2.0,3029,2322,2329,True
COMPLETED,0.7099999999999999,2.0,3360,2940,361,True
COMPLETED,0.7099999999999999,63.0,491,1804,3323,False
COMPLETED,0.7099999999999999,2.0,1475,4578,1759,True
COMPLETED,0.7099999999999999,26.0,4973,634,4422,False
COMPLETED,0.7099999999999999,2.0,4772,4530,1056,True
COMPLETED,0.7099999999999999,27.0,1277,895,2782,False
COMPLETED,0.7099999999999999,2.0,387,3043,2470,True
COMPLETED,0.7099999999999999,44.0,3259,1600,3869,False
COMPLETED,0.7099999999999999,77.0,2848,3466,3190,False
COMPLETED,0.7099999999999999,2.0,721,2410,532,True
COMPLETED,0.65,90.0,2311,4011,4594,False
COMPLETED,0.7099999999999999,2.0,3816,147,1627,True
COMPLETED,0.7099999999999999,2.0,4235,2760,4746,True
COMPLETED,0.67,25.0,2146,1395,1458,False
COMPLETED,0.7099999999999999,2.0,1237,4716,3644,True
COMPLETED,0.69,5.0,2703,1158,57,False
COMPLETED,0.69,69.0,3698,4294,2024,False
COMPLETED,0.7099999999999999,2.0,164,351,4371,True
COMPLETED,0.7099999999999999,9.0,1774,3281,935,False
COMPLETED,0.7099999999999999,2.0,4685,2146,2964,True
COMPLETED,0.7099999999999999,2.0,4544,4082,3938,True
COMPLETED,0.7099999999999999,18.0,1831,524,2226,False
COMPLETED,0.7099999999999999,2.0,296,3377,2538,True
COMPLETED,0.6999999999999998,29.0,3637,2011,1125,False
COMPLETED,0.66,66.0,2757,2626,1813,False
COMPLETED,0.7099999999999999,2.0,1098,1490,4466,True
COMPLETED,0.7199999999999999,4.0,2083,4889,405,False
COMPLETED,0.7099999999999999,2.0,4370,946,3376,True
COMPLETED,0.7099999999999999,2.0,3832,3640,262,True
COMPLETED,0.7099999999999999,58.0,2211,2197,3536,False
COMPLETED,0.7099999999999999,2.0,697,3877,1350,True
COMPLETED,0.7099999999999999,10.0,2944,242,4952,False
COMPLETED,0.65,94.0,3158,4625,2974,False
COMPLETED,0.7099999999999999,2.0,405,761,632,True
COMPLETED,0.7099999999999999,72.0,1370,2831,4068,False
COMPLETED,0.7099999999999999,2.0,4751,1774,2034,True
COMPLETED,0.6999999999999998,70.0,4882,3074,3678,False
COMPLETED,0.7099999999999999,2.0,1504,1708,82,True
COMPLETED,0.7099999999999999,97.0,595,4405,4770,False
COMPLETED,0.7099999999999999,2.0,3350,847,1492,True
COMPLETED,0.7099999999999999,2.0,3056,3981,803,True
COMPLETED,0.7099999999999999,6.0,811,37,2841,False
COMPLETED,0.7099999999999999,2.0,2421,3593,1903,True
COMPLETED,0.7099999999999999,62.0,4043,2457,4240,False
COMPLETED,0.7199999999999999,134.0,4169,4843,2359,False
COMPLETED,0.7099999999999999,2.0,1885,1209,3767,True
COMPLETED,0.6999999999999998,23.0,995,2731,953,False
COMPLETED,0.7099999999999999,2.0,2657,1289,2670,True
COMPLETED,0.7099999999999999,2.0,3456,3153,4647,True
COMPLETED,0.67,46.0,117,2096,1671,False
COMPLETED,0.7099999999999999,2.0,1708,4322,3235,True
COMPLETED,0.7299999999999999,23.0,4424,458,586,False
COMPLETED,0.7099999999999999,2.0,4397,4879,3286,True
COMPLETED,0.7099999999999999,17.0,1641,1015,320,False
COMPLETED,0.7099999999999999,2.0,129,2615,4382,True
COMPLETED,0.7099999999999999,44.0,3507,1559,1723,False
COMPLETED,0.66,25.0,2590,3425,1200,False
COMPLETED,0.7099999999999999,2.0,968,1983,2599,True
COMPLETED,0.6999999999999998,61.0,1935,4130,2287,False
COMPLETED,0.7099999999999999,2.0,4181,496,4013,True
COMPLETED,0.7099999999999999,2.0,4016,2880,2125,True
COMPLETED,0.7099999999999999,48.0,2354,1744,4154,False
COMPLETED,0.7099999999999999,2.0,822,4674,718,True
COMPLETED,0.7099999999999999,24.0,3106,731,3064,False
COMPLETED,0.7099999999999999,94.0,3283,3868,4875,False
COMPLETED,0.7099999999999999,2.0,567,310,1289,True
COMPLETED,0.7099999999999999,91.0,1555,3631,3475,False
COMPLETED,0.7099999999999999,2.0,4893,2265,186,True
COMPLETED,0.7099999999999999,126.0,4695,3524,4335,False
COMPLETED,0.7099999999999999,2.0,1354,2467,1984,True
COMPLETED,0.7099999999999999,98.0,466,3912,2922,False
COMPLETED,0.7099999999999999,2.0,3180,48,898,True
COMPLETED,0.7099999999999999,2.0,2928,4433,1420,True
COMPLETED,0.7099999999999999,24.0,641,798,4704,False
COMPLETED,0.7099999999999999,2.0,2234,3103,16,True
COMPLETED,0.7099999999999999,46.0,3893,1660,3607,False
COMPLETED,0.66,15.0,4314,4352,491,False
COMPLETED,0.7099999999999999,2.0,2067,409,3155,True
COMPLETED,0.67,64.0,1160,3182,1590,False
COMPLETED,0.7099999999999999,2.0,2780,2047,4552,True
COMPLETED,0.7099999999999999,2.0,3621,2664,2740,True
COMPLETED,0.6999999999999998,33.0,241,1298,1019,False
COMPLETED,0.7099999999999999,2.0,1853,4776,3833,True
COMPLETED,0.7099999999999999,35.0,4606,1218,2429,False
COMPLETED,0.7099999999999999,9.0,4624,2568,674,False
COMPLETED,0.7099999999999999,2.0,1751,1433,3010,True
COMPLETED,0.69,55.0,220,4988,2072,False
COMPLETED,0.7099999999999999,2.0,3714,1045,4111,True
COMPLETED,0.7099999999999999,2.0,2680,4178,3578,True
COMPLETED,0.7299999999999999,12.0,1175,621,299,False
COMPLETED,0.7099999999999999,2.0,2163,3317,4987,True
COMPLETED,0.68,51.0,4290,1952,1391,False
COMPLETED,0.7099999999999999,116.0,3754,4567,4503,False
COMPLETED,0.7099999999999999,2.0,2289,703,1854,True
COMPLETED,0.7099999999999999,98.0,776,2929,3418,False
COMPLETED,0.7099999999999999,2.0,2865,1873,442,True
COMPLETED,0.7099999999999999,2.0,3237,3736,2263,True
COMPLETED,0.7099999999999999,60.0,325,2294,3980,False
COMPLETED,0.7099999999999999,2.0,1294,3817,1165,True
COMPLETED,0.7099999999999999,9.0,4827,182,2574,False
COMPLETED,0.7099999999999999,2.0,4961,4041,1713,True
COMPLETED,0.7099999999999999,7.0,1425,97,4684,False
COMPLETED,0.7099999999999999,2.0,518,3496,622,True
COMPLETED,0.7099999999999999,53.0,3427,2360,3276,False
COMPLETED,0.7099999999999999,74.0,2979,2975,3808,False
COMPLETED,0.7099999999999999,2.0,888,1610,2394,True
COMPLETED,0.7199999999999999,69.0,2500,4462,2706,False
COMPLETED,0.7099999999999999,2.0,3964,904,995,True
COMPLETED,0.7099999999999999,2.0,4092,3212,2879,True
COMPLETED,0.7099999999999999,12.0,1962,2156,845,False
COMPLETED,0.7099999999999999,2.0,1075,4225,4281,True
COMPLETED,0.7099999999999999,13.0,2577,362,1939,False
COMPLETED,0.69,4.0,3535,4744,118,False
COMPLETED,0.7099999999999999,2.0,38,1110,3719,True
COMPLETED,0.6999999999999998,27.0,1631,2789,1533,False
COMPLETED,0.7099999999999999,2.0,4501,1347,4807,True
COMPLETED,0.65,5.0,4515,3892,25,False
COMPLETED,0.7099999999999999,2.0,1606,263,3617,True
COMPLETED,0.7099999999999999,36.0,13,3660,1431,False
COMPLETED,0.7099999999999999,2.0,3549,2214,4715,True
COMPLETED,0.7099999999999999,2.0,2552,2848,2893,True
COMPLETED,0.69,10.0,1088,1797,869,False
COMPLETED,0.7099999999999999,2.0,1976,4648,4305,True
COMPLETED,0.7099999999999999,25.0,4067,779,1954,False
COMPLETED,0.7099999999999999,80.0,3978,3398,3862,False
COMPLETED,0.7099999999999999,2.0,2475,2027,2458,True
COMPLETED,0.68,459.0,863,4098,2770,False
COMPLETED,0.7099999999999999,2.0,2992,545,1049,True
COMPLETED,0.7099999999999999,2.0,3401,4912,1581,True
COMPLETED,0.7099999999999999,28.0,532,964,4542,False
COMPLETED,0.7099999999999999,2.0,1439,2644,480,True
COMPLETED,0.7099999999999999,43.0,4936,1513,3144,False
COMPLETED,0.7099999999999999,2.0,4814,2713,2278,True
COMPLETED,0.7099999999999999,36.0,1319,1266,4004,False
COMPLETED,0.7099999999999999,2.0,351,4820,1190,True
COMPLETED,0.7099999999999999,33.0,3223,1190,2589,False
COMPLETED,0.7099999999999999,93.0,2889,4306,4410,False
COMPLETED,0.7099999999999999,2.0,762,437,1751,True
COMPLETED,0.7099999999999999,79.0,2274,3132,3315,False
COMPLETED,0.7099999999999999,2.0,3780,2080,349,True
COMPLETED,0.7099999999999999,2.0,4276,4381,3446,True
COMPLETED,0.69,3.0,2188,829,158,False
COMPLETED,0.7099999999999999,2.0,1200,3055,4846,True
COMPLETED,0.66,26.0,2666,1685,1260,False
COMPLETED,0.69,10.0,3739,3572,727,False
COMPLETED,0.7099999999999999,2.0,205,2441,3073,True
COMPLETED,0.6999999999999998,85.0,1737,3965,2135,False
COMPLETED,0.7099999999999999,2.0,4648,17,4164,True
COMPLETED,0.7099999999999999,2.0,4581,3711,2716,True
COMPLETED,0.6999999999999998,37.0,1867,2341,1005,False
COMPLETED,0.7099999999999999,2.0,255,3787,3819,True
COMPLETED,0.7099999999999999,10.0,3596,234,2405,False
COMPLETED,0.6999999999999998,6.0,2794,4598,593,False
COMPLETED,0.7099999999999999,2.0,1135,651,3247,True
COMPLETED,0.7099999999999999,83.0,2042,2955,1683,False
COMPLETED,0.7099999999999999,2.0,4328,1825,4654,True
COMPLETED,0.7099999999999999,2.0,3868,4206,1562,True
COMPLETED,0.7099999999999999,19.0,2248,576,4836,False
COMPLETED,0.7099999999999999,2.0,655,3349,148,True
COMPLETED,0.7099999999999999,54.0,2902,1902,3749,False
COMPLETED,0.7099999999999999,64.0,3194,2535,4271,False
COMPLETED,0.7099999999999999,2.0,442,1483,1930,True
COMPLETED,0.7199999999999999,103.0,1329,4959,2868,False
COMPLETED,0.7099999999999999,2.0,4709,1090,834,True
COMPLETED,0.68,45.0,4919,4695,4978,False
COMPLETED,0.7099999999999999,2.0,1541,1142,1382,True
COMPLETED,0.69,72.0,553,2745,3568,False
COMPLETED,0.7099999999999999,2.0,3308,1374,289,True
COMPLETED,0.7099999999999999,2.0,3092,3258,2100,True
COMPLETED,0.7099999999999999,56.0,847,2127,4139,False
COMPLETED,0.7099999999999999,2.0,2379,4276,703,True
COMPLETED,0.7099999999999999,12.0,4002,328,3039,False
COMPLETED,0.69,28.0,4205,3027,1137,False
COMPLETED,0.7099999999999999,2.0,1922,1580,2546,True
COMPLETED,0.67,115.0,953,4509,2234,False
COMPLETED,0.7099999999999999,2.0,2615,879,3950,True
COMPLETED,0.7099999999999999,2.0,3493,3992,3427,True
COMPLETED,0.6999999999999998,8.0,154,124,451,False
COMPLETED,0.7099999999999999,2.0,1666,3443,4513,True
COMPLETED,0.69,36.0,4382,2392,1864,False
COMPLETED,0.7099999999999999,2.0,4438,2906,4584,True
COMPLETED,0.7099999999999999,50.0,1683,1855,1617,False
COMPLETED,0.7099999999999999,2.0,92,4549,3181,True
COMPLETED,0.6999999999999998,18.0,3470,680,523,False
COMPLETED,0.67,70.0,2631,3796,2500,False
COMPLETED,0.7099999999999999,2.0,1009,166,3899,True
COMPLETED,0.7199999999999999,27.0,1899,3720,1085,False
COMPLETED,0.7099999999999999,2.0,4144,2273,2811,True
COMPLETED,0.7099999999999999,2.0,4057,4970,906,True
COMPLETED,0.7099999999999999,33.0,2396,1021,2934,False
COMPLETED,0.7099999999999999,2.0,786,2546,1996,True
COMPLETED,0.7099999999999999,45.0,3070,1414,4343,False
COMPLETED,0.7099999999999999,104.0,3325,3301,3654,False
COMPLETED,0.7099999999999999,2.0,609,1930,67,True
COMPLETED,0.7099999999999999,114.0,1518,4158,4755,False
COMPLETED,0.7099999999999999,2.0,4857,605,1467,True
COMPLETED,0.7099999999999999,104.0,4736,4247,3116,False
COMPLETED,0.7099999999999999,2.0,1396,377,764,True
COMPLETED,0.7099999999999999,82.0,430,3228,4200,False
COMPLETED,0.7099999999999999,2.0,3144,2176,2176,True
COMPLETED,0.7099999999999999,2.0,2969,2812,198,True
COMPLETED,0.7099999999999999,39.0,682,1365,3482,False
COMPLETED,0.7099999999999999,2.0,2197,4763,1296,True
COMPLETED,0.7099999999999999,32.0,3856,1133,4888,False
COMPLETED,0.7099999999999999,91.0,4356,3512,1789,False
COMPLETED,0.7099999999999999,2.0,2108,2381,4452,True
COMPLETED,0.69,6.0,1123,4061,390,False
COMPLETED,0.7099999999999999,2.0,2743,113,3352,True
COMPLETED,0.7099999999999999,2.0,3662,4480,4040,True
COMPLETED,0.7099999999999999,27.0,282,927,2319,False
COMPLETED,0.7099999999999999,2.0,1816,2998,2631,True
COMPLETED,0.68,45.0,4570,1628,1227,False
COMPLETED,0.67,45.0,4660,4658,1893,False
COMPLETED,0.7099999999999999,2.0,1788,710,4230,True
COMPLETED,0.6999999999999998,8.0,178,2859,794,False
COMPLETED,0.7099999999999999,2.0,3672,1728,2832,True
COMPLETED,0.7099999999999999,2.0,2717,3612,4800,True
COMPLETED,0.7099999999999999,61.0,1212,2242,1521,False
COMPLETED,0.7099999999999999,2.0,2121,3844,3707,True
COMPLETED,0.7399999999999999,44.0,4249,291,110,False
COMPLETED,0.7099999999999999,66.0,3791,2595,3205,False
COMPLETED,0.7099999999999999,2.0,2325,1543,556,True
COMPLETED,0.7099999999999999,131.0,734,4863,4618,False
COMPLETED,0.7099999999999999,2.0,2823,994,1642,True
COMPLETED,0.7099999999999999,2.0,3274,4108,963,True
COMPLETED,0.7099999999999999,16.0,362,477,2679,False
COMPLETED,0.7099999999999999,2.0,1252,3407,2368,True
COMPLETED,0.7099999999999999,53.0,4786,1959,3776,False
COMPLETED,0.7099999999999999,2.0,4997,3201,415,True
COMPLETED,0.7099999999999999,55.0,1462,2070,3387,False
COMPLETED,0.7099999999999999,2.0,476,4375,1822,True
COMPLETED,0.7099999999999999,17.0,3385,427,4476,False
COMPLETED,0.7099999999999999,56.0,3015,4792,2508,False
COMPLETED,0.7099999999999999,2.0,924,1238,1095,True
COMPLETED,0.69,43.0,2459,2685,3909,False
COMPLETED,0.7099999999999999,2.0,3922,1314,2197,True
COMPLETED,0.7099999999999999,2.0,4129,3935,4098,True
COMPLETED,0.7099999999999999,7.0,1998,66,2065,False
COMPLETED,0.7099999999999999,2.0,1033,3542,3003,True
COMPLETED,0.68,8.0,2535,2491,661,False
COMPLETED,0.67,29.0,3572,3123,1340,False
COMPLETED,0.7099999999999999,2.0,75,1676,4941,True
COMPLETED,0.6999999999999998,6.0,1589,4449,253,False
COMPLETED,0.7099999999999999,2.0,4460,819,3527,True
COMPLETED,0.64,107.0,4468,4436,4227,False
COMPLETED,0.7099999999999999,2.0,1595,806,1876,True
COMPLETED,0.7099999999999999,74.0,64,3110,2815,False
COMPLETED,0.7099999999999999,2.0,3559,1662,791,True
COMPLETED,0.7099999999999999,2.0,2525,3546,1509,True
COMPLETED,0.7099999999999999,67.0,1020,2494,4793,False
COMPLETED,0.7099999999999999,2.0,2007,3939,103,True
COMPLETED,0.7099999999999999,6.0,4135,69,3695,False
COMPLETED,0.6999999999999998,24.0,3911,2690,559,False
COMPLETED,0.7099999999999999,2.0,2445,1321,3222,True
COMPLETED,0.69,30.0,933,4797,1659,False
COMPLETED,0.7099999999999999,2.0,3022,1245,4620,True
COMPLETED,0.7099999999999999,2.0,3394,4359,2692,True
COMPLETED,0.6999999999999998,11.0,482,411,971,False
COMPLETED,0.7099999999999999,2.0,1451,3185,3784,True
COMPLETED,0.6999999999999998,55.0,4984,2054,2380,False
COMPLETED,0.7099999999999999,2.0,4804,3413,3394,True
COMPLETED,0.7199999999999999,7.0,1268,1965,427,False
COMPLETED,0.7099999999999999,2.0,361,4114,4488,True
COMPLETED,0.7099999999999999,17.0,3270,483,1829,False
COMPLETED,0.63,28.0,2822,4848,1112,False
COMPLETED,0.7099999999999999,2.0,731,977,2511,True
COMPLETED,0.7099999999999999,73.0,2343,2580,2200,False
COMPLETED,0.7099999999999999,2.0,3807,1527,3926,True
COMPLETED,0.7099999999999999,2.0,4248,3830,2057,True
COMPLETED,0.7099999999999999,12.0,2117,279,4086,False
COMPLETED,0.7099999999999999,2.0,1230,3598,649,True
COMPLETED,0.7099999999999999,57.0,2733,2229,2995,False
COMPLETED,0.7099999999999999,75.0,3691,2862,4924,False
COMPLETED,0.7099999999999999,2.0,194,1732,1338,True
COMPLETED,0.66,87.0,1786,4661,3524,False
COMPLETED,0.7099999999999999,2.0,4657,715,236,True
COMPLETED,0.7099999999999999,2.0,4553,3001,1605,True
COMPLETED,0.7099999999999999,52.0,1798,1632,4576,False
COMPLETED,0.7099999999999999,2.0,286,4483,515,True
COMPLETED,0.7099999999999999,28.0,3663,932,3169,False
COMPLETED,0.69,50.0,2747,4047,3897,False
COMPLETED,0.7099999999999999,2.0,1125,100,2483,True
COMPLETED,0.7099999999999999,92.0,2092,3498,2794,False
COMPLETED,0.7099999999999999,2.0,4337,2369,1082,True
COMPLETED,0.7099999999999999,2.0,3860,4748,2946,True
COMPLETED,0.68,9.0,2199,1116,913,False
COMPLETED,0.7099999999999999,2.0,667,2797,4349,True
COMPLETED,0.63,35.0,2951,1348,2008,False
COMPLETED,0.69,4.0,3128,3235,70,False
COMPLETED,0.7099999999999999,2.0,411,2182,3671,True
COMPLETED,0.6999999999999998,48.0,1399,4253,1484,False
COMPLETED,0.7099999999999999,2.0,4738,383,4758,True
COMPLETED,0.66,12.0,4850,4142,781,False
COMPLETED,0.7099999999999999,2.0,1510,590,3118,True
COMPLETED,0.6999999999999998,84.0,622,3285,2178,False
COMPLETED,0.7099999999999999,2.0,3336,1915,4217,True
COMPLETED,0.7099999999999999,2.0,3083,2551,3490,True
COMPLETED,0.69,7.0,797,1421,211,False
COMPLETED,0.7099999999999999,2.0,2390,4975,4900,True
COMPLETED,0.7099999999999999,33.0,4048,1028,1304,False
COMPLETED,0.7199999999999999,83.0,4157,3724,4435,False
COMPLETED,0.7099999999999999,2.0,1910,2276,1786,True
COMPLETED,0.6999999999999998,90.0,1003,3800,3349,False
COMPLETED,0.7099999999999999,2.0,2623,169,373,True
COMPLETED,0.7099999999999999,2.0,3464,4536,2312,True
COMPLETED,0.7099999999999999,21.0,84,666,4028,False
COMPLETED,0.7099999999999999,2.0,1696,2893,1215,True
COMPLETED,0.7099999999999999,49.0,4449,1840,2624,False
COMPLETED,0.7099999999999999,2.0,4388,3450,1007,True
COMPLETED,0.7099999999999999,62.0,1675,2397,2733,False
COMPLETED,0.7099999999999999,2.0,140,3999,2422,True
COMPLETED,0.7099999999999999,8.0,3482,129,3821,False
COMPLETED,0.7099999999999999,100.0,2602,4493,3260,False
COMPLETED,0.7099999999999999,2.0,942,863,601,True
COMPLETED,0.7099999999999999,72.0,1928,3011,4662,False
COMPLETED,0.7099999999999999,2.0,4214,1563,1695,True
COMPLETED,0.7099999999999999,2.0,3988,4263,4834,True
COMPLETED,0.7099999999999999,12.0,2368,315,1545,False
COMPLETED,0.7099999999999999,2.0,854,3244,3732,True
COMPLETED,0.7099999999999999,5.0,3101,2114,145,False
COMPLETED,0.7099999999999999,47.0,3314,2748,1918,False
COMPLETED,0.7099999999999999,2.0,562,1378,4264,True
COMPLETED,0.67,26.0,1527,4698,827,False
COMPLETED,0.7099999999999999,2.0,4907,1146,2856,True
COMPLETED,0.66,48.0,4725,4947,1375,False
COMPLETED,0.7099999999999999,2.0,1347,1076,4966,True
COMPLETED,0.69,4.0,438,2522,276,False
COMPLETED,0.7099999999999999,2.0,3193,1469,3560,True
COMPLETED,0.7099999999999999,2.0,2899,3353,4122,True
COMPLETED,0.7099999999999999,51.0,654,1905,2098,False
COMPLETED,0.7099999999999999,2.0,2264,4211,3037,True
COMPLETED,0.7299999999999999,19.0,3886,579,686,False
COMPLETED,0.7099999999999999,91.0,4324,2961,2553,False
COMPLETED,0.7099999999999999,2.0,2041,1831,1149,True
COMPLETED,0.7099999999999999,260.0,1151,4604,3962,False
COMPLETED,0.7099999999999999,2.0,2812,657,2241,True
COMPLETED,0.7099999999999999,2.0,3612,3770,468,True
COMPLETED,0.7099999999999999,10.0,273,219,3430,False
COMPLETED,0.7099999999999999,2.0,1864,3695,1867,True
COMPLETED,0.7099999999999999,67.0,4579,2326,4530,False
COMPLETED,0.7099999999999999,101.0,4630,3948,3628,False
COMPLETED,0.7099999999999999,4.0,1721,1,32,True
COMPLETED,0.7099999999999999,113.0,206,3555,4722,False
COMPLETED,0.7099999999999999,2.0,3743,2426,1443,True
COMPLETED,0.7099999999999999,2.0,2668,3061,872,True
COMPLETED,0.7099999999999999,57.0,1204,1692,2911,False
COMPLETED,0.7099999999999999,2.0,2170,4387,1971,True
COMPLETED,0.7099999999999999,25.0,4260,835,4308,False
COMPLETED,0.63,87.0,3781,3136,2446,False
COMPLETED,0.7099999999999999,2.0,2278,2083,3854,True
COMPLETED,0.65,26.0,744,4311,1041,False
COMPLETED,0.7099999999999999,2.0,2874,440,2757,True
COMPLETED,0.7099999999999999,2.0,3204,4807,4540,True
COMPLETED,0.7099999999999999,36.0,335,1176,1564,False
COMPLETED,0.7099999999999999,2.0,1320,2701,3127,True
COMPLETED,0.7099999999999999,11.0,4817,1252,478,False
COMPLETED,0.7099999999999999,2.0,4928,2648,3987,True
COMPLETED,0.7099999999999999,44.0,1432,1517,2276,False
COMPLETED,0.7099999999999999,2.0,543,4915,2586,True
COMPLETED,0.7099999999999999,29.0,3415,968,1172,False
COMPLETED,0.65,29.0,3004,4084,1744,False
COMPLETED,0.7099999999999999,2.0,876,532,4398,True
COMPLETED,0.69,5.0,2466,3383,337,False
COMPLETED,0.7099999999999999,2.0,3972,2014,3308,True
COMPLETED,0.7099999999999999,2.0,4078,4633,175,True
COMPLETED,0.7099999999999999,23.0,1989,763,3449,False
COMPLETED,0.7099999999999999,5.0,1080,2833,1262,True
COMPLETED,0.7099999999999999,49.0,2546,1781,4863,False
COMPLETED,0.63,95.0,3541,3667,3081,False
COMPLETED,0.7099999999999999,2.0,7,2219,740,True
COMPLETED,0.7099999999999999,126.0,1617,3899,4177,False
COMPLETED,0.7099999999999999,2.0,4528,268,2143,True
COMPLETED,0.7099999999999999,71.0,4505,2776,3027,False
COMPLETED,0.7099999999999999,2.0,1632,1333,676,True
COMPLETED,0.68,76.0,22,4732,4113,False
COMPLETED,0.7099999999999999,2.0,3517,1096,2089,True
COMPLETED,0.7099999999999999,2.0,2561,4230,307,True
COMPLETED,0.7099999999999999,14.0,1056,365,3591,False
COMPLETED,0.7099999999999999,2.0,1965,3217,1404,True
COMPLETED,0.7099999999999999,73.0,4093,2159,4995,False
COMPLETED,0.67,31.0,3948,4467,1837,False
COMPLETED,0.7099999999999999,2.0,2482,911,4500,True
COMPLETED,0.7299999999999999,6.0,891,2981,440,False
COMPLETED,0.7099999999999999,2.0,2980,1616,3401,True
COMPLETED,0.7099999999999999,2.0,3431,3480,3972,True
COMPLETED,0.64,48.0,519,2345,2251,False
COMPLETED,0.7099999999999999,2.0,1409,4024,2562,True
COMPLETED,0.7099999999999999,7.0,4943,82,1158,False
ABANDONED,,,4841,3824,4672,True
ABANDONED,,,1305,188,1705,False
ABANDONED,,,319,3743,3268,True
ABANDONED,,,3229,2299,610,False
ABANDONED,,,2859,2914,2392,False
ABANDONED,,,767,1856,3791,True
ABANDONED,,,2302,4552,978,False
ABANDONED,,,3765,687,2704,True
ABANDONED,,,4285,3303,857,True
ABANDONED,,,2154,1939,2886,False
ABANDONED,,,1189,4164,1946,True
ABANDONED,,,2691,608,4293,False
ABANDONED,,,3728,4991,3722,False
ABANDONED,,,230,1049,135,True
ABANDONED,,,1745,2571,4825,False
ABANDONED,,,4615,1437,1536,True
ABANDONED,,,4595,4779,327,True
ABANDONED,,,1840,1222,3298,False
ABANDONED,,,249,2667,1735,True
ABANDONED,,,3627,1303,4388,False
ABANDONED,,,2788,3169,2616,False
ABANDONED,,,1166,2034,1203,True
ABANDONED,,,2056,4338,4016,False
ABANDONED,,,4301,396,2304,True
ABANDONED,,,3901,3088,4146,True
ABANDONED,,,2240,1644,2112,False
ABANDONED,,,630,4418,3052,True
ABANDONED,,,2914,782,711,False
ABANDONED,,,3169,3919,1272,False
ABANDONED,,,453,53,4873,True
ABANDONED,,,1363,3531,184,False
ABANDONED,,,4701,2472,3458,True
ABANDONED,,,4892,3614,1981,False
ABANDONED,,,1551,2250,4318,True
ABANDONED,,,586,3851,881,False
ABANDONED,,,3299,294,2920,True
ABANDONED,,,3125,4680,4692,True
ABANDONED,,,838,737,1413,False
ABANDONED,,,2353,2886,3600,True
ABANDONED,,,4012,1751,4,False
ABANDONED,,,4199,4134,3157,False
ABANDONED,,,1951,499,508,True
ABANDONED,,,967,3429,4568,False
ABANDONED,,,2586,1986,1593,True
ABANDONED,,,3505,2603,1031,True
ABANDONED,,,125,1545,2747,False
ABANDONED,,,1660,4866,2437,True
ABANDONED,,,4413,1001,3846,False
ABANDONED,,,4425,4329,2209,True
ABANDONED,,,1712,464,3935,False
ABANDONED,,,99,3159,1122,True
ABANDONED,,,3440,2102,2521,False
ABANDONED,,,2638,2716,4459,False
ABANDONED,,,979,1273,1801,True
ABANDONED,,,1886,4828,3364,False
ABANDONED,,,4172,1192,398,True
ABANDONED,,,4025,3579,3553,True
ABANDONED,,,2405,2444,264,False
ABANDONED,,,812,3967,4954,True
