Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,2228,1087,4181,0.7756987719510681
COMPLETED,0.91,0.0,3130,3466,2315,0.1641745638882741
COMPLETED,0.91,0.0,3831,1297,2618,0.6629323606874794
COMPLETED,0.91,0.0,432,3842,752,0.2696707772119901
COMPLETED,0.91,0.0,970,2428,1722,0.4963318150627426
COMPLETED,0.91,0.0,4446,4896,4852,0.5771908874623477
COMPLETED,0.91,1.0,2648,187,158,0.0633613680364564
COMPLETED,0.91,0.0,1675,2801,3289,0.9872833240487612
COMPLETED,0.91,0.0,1634,2297,4619,0.7071968364523724
COMPLETED,0.91,0.0,2533,4756,1486,0.3512514939569867
COMPLETED,0.91,0.0,4488,7,3681,0.8514268008860759
COMPLETED,0.91,0.0,1086,2632,548,0.2142922037757933
COMPLETED,0.91,0.0,317,1216,1923,0.0503084686141461
COMPLETED,0.91,0.0,3790,3608,3792,0.8744905546485446
COMPLETED,0.91,0.0,3244,1476,984,0.3893922097851522
COMPLETED,0.91,0.0,2269,4012,2854,0.5582853002300486
COMPLETED,0.91,0.0,2070,483,930,0.979562331548985
COMPLETED,0.91,0.0,3668,3093,2811,0.0929775593880564
COMPLETED,0.91,0.0,4372,2139,2492,0.578047325493209
COMPLETED,0.91,0.0,272,4601,4373,0.4716140786913223
COMPLETED,0.91,0.0,828,1630,3156,0.2612562176943756
COMPLETED,0.91,0.0,4853,4171,39,0.6796004060456529
COMPLETED,0.91,0.0,3057,756,4718,0.1794574883759021
COMPLETED,0.91,0.0,1530,3130,1601,0.7541284611116164
COMPLETED,0.91,0.0,1317,806,2571,0.4271380019675939
COMPLETED,0.91,0.0,2839,3435,702,0.506257571312692
COMPLETED,0.91,0.0,4791,1817,4133,0.0095426756937988
COMPLETED,0.91,0.0,771,4260,2264,0.9312450315615162
COMPLETED,0.91,0.0,16,1933,265,0.8296374950783327
COMPLETED,0.91,0.0,4121,4454,3398,0.2198489535205997
COMPLETED,0.91,0.0,3573,453,1827,0.7317584604266099
COMPLETED,0.91,0.0,1970,2848,4960,0.3407279346473515
COMPLETED,0.91,0.0,2365,1330,1260,0.1376858050317503
COMPLETED,0.91,0.0,3345,3809,4376,0.8099379709640517
COMPLETED,0.91,0.0,4047,974,322,0.2979960747987031
COMPLETED,0.91,0.0,569,3579,3438,0.6266277547220699
COMPLETED,0.91,0.0,1146,308,4032,0.603614869660791
COMPLETED,0.91,0.0,4543,2680,2151,0.4620354566726833
COMPLETED,0.91,0.0,2745,2384,3094,0.9587789310498162
COMPLETED,0.91,0.0,1850,4940,1213,0.099479261308629
COMPLETED,0.91,0.0,1833,1434,2917,0.8034024787551723
COMPLETED,0.91,0.0,2811,4054,1038,0.1292002721402794
COMPLETED,0.91,1.0,4609,1186,3855,0.6352285087568685
COMPLETED,0.91,0.0,1128,3638,1976,0.3046449163910932
COMPLETED,0.91,0.0,596,54,533,0.453556638673041
COMPLETED,0.91,0.0,3991,2585,3657,0.5970879641035571
COMPLETED,0.91,0.0,3289,2334,1471,0.1061366895526647
COMPLETED,0.91,0.0,2392,4719,4595,0.9673863999764434
COMPLETED,0.91,0.0,2027,709,1694,0.5148659910039975
COMPLETED,0.91,0.0,3546,3178,4820,0.4337944794469513
COMPLETED,0.91,0.0,4094,1593,132,0.924717175239604
COMPLETED,0.91,0.0,72,4208,3258,0.0010648084588348
COMPLETED,0.91,0.0,705,2179,4232,0.2264987458776682
COMPLETED,0.91,0.0,4808,4561,2361,0.8382372983484528
COMPLETED,0.91,1.0,2856,515,2670,0.3322414509912021
COMPLETED,0.91,0.0,1251,3061,799,0.7252239189824088
COMPLETED,0.91,0.0,1508,426,4897,0.0843776984394527
COMPLETED,0.91,0.0,3108,2875,1773,0.9729124777922405
COMPLETED,0.91,0.0,4904,1876,3335,0.4781485587358474
COMPLETED,0.91,0.0,806,4511,211,0.5865337514708749
COMPLETED,0.91,0.0,284,1838,2278,0.6729439899659716
COMPLETED,0.91,0.0,4311,4238,4158,0.2526478556815534
COMPLETED,0.91,0.0,3607,856,717,0.7626063860250636
COMPLETED,0.91,0.0,2082,3384,2596,0.1859854060974903
COMPLETED,0.91,0.0,2330,2362,1120,0.357778457192704
COMPLETED,0.91,0.0,3232,4962,2991,0.7156757158516907
COMPLETED,0.91,0.0,3778,258,2058,0.205684796248842
COMPLETED,0.91,0.0,378,2730,3929,0.8447694303205237
COMPLETED,0.91,0.0,1034,1001,3580,0.8829760261403397
COMPLETED,0.91,0.0,4509,3552,454,0.0568439031445421
COMPLETED,0.91,0.0,2555,1387,4518,0.551636400959175
COMPLETED,0.91,0.0,1582,3752,1392,0.3807913943506777
COMPLETED,0.91,0.0,1697,1151,62,0.1575256943869404
COMPLETED,0.91,0.0,2597,3673,3191,0.7670979862861335
COMPLETED,0.91,0.0,4395,1546,1625,0.278156278473325
COMPLETED,0.91,0.0,993,3942,4754,0.6694678249874151
COMPLETED,0.91,0.0,419,2211,2758,0.5685834501658567
COMPLETED,0.91,0.0,3892,4842,885,0.4896744147276505
COMPLETED,0.91,0.0,3190,98,4321,0.9938102575149386
COMPLETED,0.91,0.0,2215,2541,2448,0.0718402176662348
COMPLETED,0.91,0.0,2123,1715,3766,0.3997381863472982
COMPLETED,0.91,0.0,3721,4086,1889,0.5410499079120344
COMPLETED,0.91,0.0,4269,666,2829,0.0369426438829861
COMPLETED,0.91,0.0,169,3221,952,0.8964528400886804
COMPLETED,0.91,0.0,921,549,1540,0.8722288110688328
COMPLETED,0.91,0.0,4945,3027,4661,0.200257673313748
COMPLETED,0.91,0.0,2994,2068,603,0.6891669918672181
COMPLETED,0.91,0.0,1466,4672,3724,0.3603190697276964
COMPLETED,0.91,0.0,1371,1999,2125,0.9370271423046476
COMPLETED,0.91,0.0,2893,4388,3999,0.1126345298057422
COMPLETED,0.91,0.0,4688,382,1188,0.6205825407858938
COMPLETED,0.91,0.0,669,2918,3062,0.4519571417643688
COMPLETED,0.91,0.0,109,891,4431,0.2887122865813784
COMPLETED,0.91,0.0,4214,3349,1302,0.644873871292919
COMPLETED,0.91,0.0,3510,1726,3494,0.152001393440552
COMPLETED,0.91,0.0,1907,4350,365,0.788854962373618
COMPLETED,0.91,0.0,2428,223,3421,0.7421720919892191
COMPLETED,0.91,0.0,3408,2765,300,0.3235468829031102
COMPLETED,0.91,0.0,3954,2474,4984,0.8164517500148155
COMPLETED,0.91,0.0,476,4850,1863,0.2419970269376411
COMPLETED,0.91,0.0,1249,1264,649,0.030412303665094
COMPLETED,0.91,0.0,4646,3875,2525,0.9172647598070092
COMPLETED,0.91,0.0,2691,1044,2212,0.4092881700686178
COMPLETED,0.91,0.0,1797,3509,4088,0.5155108829636126
COMPLETED,0.91,0.0,1780,1048,3197,0.0739866935877129
COMPLETED,0.91,0.0,2679,3505,76,0.9917856580895372
COMPLETED,0.91,0.0,4634,1258,4759,0.4915817761234007
COMPLETED,0.91,1.0,1232,3881,1638,0.5667979652661829
COMPLETED,0.91,0.0,483,2467,894,0.6674380438014865
COMPLETED,0.91,0.0,3956,4857,2770,0.2803080552334897
COMPLETED,0.91,0.0,3410,226,2455,0.7653168495998717
COMPLETED,0.91,0.0,2435,2762,4332,0.159428826647438
COMPLETED,0.91,0.0,1904,1733,1881,0.362440362479072
COMPLETED,0.91,0.0,3502,4343,3755,0.6871676946900785
COMPLETED,0.91,0.0,4206,888,943,0.2021303215654566
COMPLETED,0.91,0.0,106,3352,2817,0.8704781583913602
COMPLETED,0.91,0.0,681,379,4656,0.8944587246720678
COMPLETED,0.91,0.0,4706,2921,1527,0.0390586357956752
COMPLETED,0.91,0.0,2910,2005,3718,0.53929490702115
COMPLETED,0.91,0.0,1383,4381,589,0.4016150637342594
COMPLETED,0.91,0.0,1482,2055,3991,0.7908842579439282
COMPLETED,0.91,0.0,3005,4686,2114,0.1498501022960059
COMPLETED,0.91,0.0,4957,566,3053,0.6466545409695245
COMPLETED,0.91,0.0,937,3010,1176,0.2868096213305368
COMPLETED,0.91,0.0,163,682,1297,0.4498101951120421
COMPLETED,0.91,0.0,4268,3205,4418,0.6226076109421438
COMPLETED,0.91,0.0,3720,1703,359,0.1107266865155659
COMPLETED,0.91,0.0,2117,4098,3480,0.9388131090987472
COMPLETED,0.91,0.0,2218,81,306,0.5175054691110736
COMPLETED,0.91,0.0,3198,2558,3435,0.4071717074250802
COMPLETED,0.91,0.0,3900,2225,1868,0.9190202425923198
COMPLETED,0.91,0.0,423,4828,4997,0.0285349443837068
COMPLETED,0.91,0.0,980,1559,2534,0.2398762198018841
COMPLETED,0.91,0.0,4377,3929,661,0.8184505615763366
COMPLETED,0.91,0.0,2579,1135,4096,0.3216747016610577
COMPLETED,0.91,0.0,1684,3690,2223,0.7439222776570357
COMPLETED,0.91,0.0,1565,1369,1053,0.9654799242245032
COMPLETED,0.91,1.0,2542,3770,2924,0.1079211697303689
COMPLETED,0.91,0.0,4497,1013,1989,0.5949404834601096
COMPLETED,0.91,0.0,1017,3540,3861,0.4555821237422525
COMPLETED,0.91,0.0,386,269,3669,0.3064270726840943
COMPLETED,0.91,0.0,3781,2719,542,0.6333244759677908
COMPLETED,0.91,0.0,3235,2345,4605,0.1312291527976281
COMPLETED,0.91,0.0,2338,4980,1479,0.8012517216017468
COMPLETED,0.91,0.0,2080,845,4810,0.7233503702021203
COMPLETED,0.91,0.0,3600,3396,1686,0.333993123275414
COMPLETED,0.91,0.0,4304,1856,3247,0.8361170252038165
COMPLETED,0.91,0.0,282,4221,123,0.2284971425262279
COMPLETED,0.91,0.0,818,1894,2347,0.00281880462775
COMPLETED,0.91,0.0,4920,4493,4226,0.9228411834964528
COMPLETED,0.91,0.0,3125,414,784,0.4357894805073738
COMPLETED,0.91,0.0,1520,2887,2663,0.5127489943693391
COMPLETED,0.91,0.0,1269,522,1763,0.1842037316989153
COMPLETED,0.91,0.0,2869,3054,4889,0.7645099369197152
COMPLETED,0.91,0.0,4821,2178,200,0.2506194457550532
COMPLETED,0.91,0.0,723,4562,3326,0.6750942763885484
COMPLETED,0.91,0.0,64,1591,4144,0.5884406942324713
COMPLETED,0.91,0.0,4091,4210,2273,0.4763636115484871
COMPLETED,0.91,0.0,3543,717,2581,0.9750604440513067
COMPLETED,0.91,0.0,2019,3169,710,0.0823517277546226
COMPLETED,0.91,0.0,2393,2336,3006,0.3790369311721064
COMPLETED,0.91,0.0,3295,4717,1127,0.5535128597119822
COMPLETED,0.91,0.0,3997,46,3943,0.054848416468501
COMPLETED,0.91,0.0,598,2593,2064,0.8850935083906166
COMPLETED,0.91,0.0,1117,1177,465,0.8466424972063861
COMPLETED,0.91,0.0,4593,3647,3589,0.203933605859056
COMPLETED,0.91,0.0,2795,1437,1402,0.7177955182654782
COMPLETED,0.91,0.0,1822,4052,4526,0.3557805312749929
COMPLETED,0.91,0.0,1843,2401,1503,0.5600407178944908
COMPLETED,0.91,0.0,2743,4923,4620,0.387514796546474
COMPLETED,0.91,2.0,4541,297,567,0.8764850868387147
COMPLETED,0.91,0.0,1139,2691,3683,0.04819194084974
COMPLETED,0.91,0.0,586,962,3807,0.2124200913758017
COMPLETED,0.91,0.0,4058,3591,1926,0.8531770367899909
COMPLETED,0.91,0.0,3357,1348,2870,0.3491307370573282
COMPLETED,0.91,0.0,2381,3791,989,0.7091957168559543
COMPLETED,0.91,0.0,1958,465,2795,0.7559091810243204
COMPLETED,0.91,0.0,3556,2836,926,0.1775548919671215
COMPLETED,0.91,0.0,4104,1915,4358,0.6816297704580239
COMPLETED,0.91,0.0,4,4472,2489,0.2591049767859279
COMPLETED,0.91,0.0,774,1799,21,0.4697061814438551
COMPLETED,0.91,0.0,4799,4277,3154,0.5798332271664403
COMPLETED,0.91,0.0,2847,817,1584,0.0908305476148612
COMPLETED,0.91,0.0,1320,3423,4717,0.9815873477479444
COMPLETED,0.91,0.0,1536,748,686,0.3426005326629616
COMPLETED,0.91,0.0,3058,3139,2567,0.7300077389070763
COMPLETED,0.91,0.0,4854,1632,2249,0.2219701774299144
COMPLETED,0.91,0.0,835,4169,4130,0.8276381476650945
COMPLETED,0.91,0.0,255,2140,3380,0.9294900846279224
COMPLETED,0.91,0.0,4361,4600,263,0.0114196182016283
COMPLETED,0.91,0.0,3656,476,4943,0.5042635210169479
COMPLETED,0.91,0.0,2053,3101,1826,0.429254047837574
COMPLETED,0.91,0.0,2282,1473,4394,0.1013866878252476
COMPLETED,0.91,0.0,3262,4015,1261,0.9569935001074336
COMPLETED,0.91,0.0,3808,1225,3457,0.4641819865514524
COMPLETED,0.91,0.0,330,3599,324,0.6015903353562578
COMPLETED,0.91,1.0,1082,15,2166,0.6248465491937473
COMPLETED,0.91,0.0,4479,2624,4035,0.2998991568231023
COMPLETED,0.91,0.0,2525,2295,1229,0.8079081395420245
COMPLETED,0.91,0.0,1630,4758,3099,0.1398375129498541
COMPLETED,0.91,0.0,1667,184,4268,0.4138281551348976
COMPLETED,0.91,0.0,2645,2804,2402,0.5261138590328395
COMPLETED,0.91,0.0,4443,2435,2707,0.0200570473792031
COMPLETED,0.91,0.0,963,4889,840,0.9124923565008676
COMPLETED,0.91,0.0,449,1303,1653,0.8270503946159966
COMPLETED,0.91,0.0,3844,3836,4783,0.2465260419284924
COMPLETED,0.91,0.0,3142,1083,91,0.7373877659823745
COMPLETED,0.91,0.0,2245,3470,3221,0.3131882477744482
COMPLETED,0.91,0.0,2173,1960,496,0.1413645991740748
COMPLETED,0.91,0.0,3693,4427,3615,0.7843487955045885
COMPLETED,0.91,1.0,4241,343,1435,0.2934584926924668
COMPLETED,0.91,0.0,219,2957,4553,0.655255324773863
COMPLETED,0.91,0.0,871,930,2958,0.6160806756153702
COMPLETED,0.91,0.0,4974,3310,1075,0.4413313473428599
COMPLETED,0.91,0.0,3022,1765,3896,0.9474205482558348
COMPLETED,0.91,0.0,1417,4311,2013,0.1173840849900618
COMPLETED,0.91,0.0,1362,1676,3543,0.6956464847807772
COMPLETED,0.91,0.0,2962,4125,412,0.3689672364061698
COMPLETED,0.91,1.0,4757,627,4481,0.8638206985171883
COMPLETED,0.91,0.0,660,3260,1350,0.1935228247298858
COMPLETED,0.91,0.0,118,588,1161,0.0455941596346907
COMPLETED,0.91,0.0,4145,2988,3028,0.9029442854724824
COMPLETED,0.91,0.0,3441,2107,2100,0.3930143376084044
COMPLETED,0.91,1.0,1916,4633,3967,0.5326460970588959
COMPLETED,0.91,1.0,2496,1111,2315,0.9851358936414122
COMPLETED,0.91,0.0,3398,3713,4199,0.0653869219477288
COMPLETED,0.91,0.0,3944,1507,753,0.5752844805524683
COMPLETED,0.91,0.0,544,3981,2637,0.4981163454765453
COMPLETED,0.91,0.0,1181,2250,4856,0.271699603912048
COMPLETED,0.91,0.0,4656,4803,1736,0.6607815384131857
COMPLETED,0.91,1.0,2702,137,3294,0.1659566550604067
COMPLETED,0.91,0.0,1729,2502,175,0.7737946852046996
COMPLETED,0.91,0.0,1740,1872,4933,0.1987712243719957
COMPLETED,0.91,1.0,2720,4242,1816,0.8668713916506618
COMPLETED,0.91,1.0,4672,822,3370,0.3666529821490868
COMPLETED,0.91,0.0,1194,3377,253,0.6916279839073308
COMPLETED,0.91,0.0,521,393,2239,0.5425203854956663
COMPLETED,0.91,0.0,3918,2871,4120,0.4050806168021633
COMPLETED,0.91,0.0,3370,1912,676,0.890135851650685
COMPLETED,0.91,1.0,2475,4516,2557,0.0344956881809048
COMPLETED,0.91,0.0,1942,995,1239,0.4872588882172479
COMPLETED,0.91,0.0,3464,3517,3108,0.5622350325361825
COMPLETED,0.91,1.0,4166,1390,2176,0.0772121869469992
COMPLETED,0.91,0.0,146,3786,4045,0.9952511962726712
COMPLETED,0.91,0.0,641,2368,3467,0.7695294543851166
COMPLETED,0.91,0.0,4746,4998,334,0.1638891307494602
COMPLETED,0.91,1.0,2948,253,4404,0.6640789614927954
COMPLETED,0.91,0.0,1346,2698,1270,0.2767012736080214
COMPLETED,0.91,0.0,1445,66,2880,0.915779538858775
COMPLETED,0.91,0.0,3043,2609,999,0.0250541921051219
COMPLETED,0.91,0.0,4997,2318,3816,0.5218436269305646
COMPLETED,0.91,0.0,897,4694,1936,0.4117499137896112
COMPLETED,0.91,0.0,203,1420,576,0.3250185140564106
COMPLETED,0.91,0.0,4227,4031,3693,0.7475137856479734
COMPLETED,0.91,1.0,3682,1201,1513,0.2356788253908976
COMPLETED,0.91,0.0,2155,3665,4630,0.8140054715697653
COMPLETED,0.91,0.0,2258,2155,1574,0.6424571316737681
COMPLETED,0.91,1.0,3158,4544,4707,0.2823645462087355
COMPLETED,0.91,0.0,3862,539,11,0.7942280852240509
COMPLETED,0.91,0.0,460,3074,3144,0.1534415954021736
COMPLETED,0.91,0.0,942,735,4348,0.1150648294502869
COMPLETED,0.91,0.0,4415,3193,2479,0.9433913303480485
COMPLETED,0.91,1.0,2619,1570,2785,0.4465695062632672
COMPLETED,0.91,0.0,1644,4194,916,0.619126843778789
COMPLETED,0.91,0.0,1602,865,2090,0.8406837851802818
COMPLETED,0.91,0.0,2504,3334,3957,0.2328162031859159
COMPLETED,0.91,0.0,4456,1749,1152,0.7198810047725215
COMPLETED,0.91,0.0,1057,4364,3019,0.3307714571625925
COMPLETED,0.91,0.0,346,2024,4472,0.4313330036518163
COMPLETED,0.91,0.0,3821,4404,1341,0.5085325623376294
COMPLETED,0.91,1.0,3273,358,3533,0.0064217590067535
COMPLETED,0.91,0.0,2300,2906,402,0.9262040930516086
COMPLETED,0.91,0.0,2040,1278,3304,0.598543452723883
COMPLETED,0.91,0.0,3641,3897,184,0.4589450184126384
COMPLETED,0.91,0.0,4342,1029,4866,0.961023432484176
COMPLETED,0.91,0.0,244,3482,1746,0.1037047525834292
COMPLETED,0.91,0.0,855,210,763,0.1277598022527992
COMPLETED,0.91,0.0,4882,2741,2647,0.7980300406041554
COMPLETED,0.91,0.0,3084,2490,2325,0.3109938177757896
COMPLETED,0.91,0.0,1560,4875,4208,0.6376435515122488
COMPLETED,0.91,0.0,1309,2206,101,0.0592896978345699
COMPLETED,0.91,0.0,2829,4806,3231,0.8892947114421054
COMPLETED,0.91,0.0,4783,102,1662,0.3754492318216711
COMPLETED,0.91,0.0,761,2574,4793,0.5501652386761269
COMPLETED,0.91,0.0,27,1157,2716,0.7132135032604447
COMPLETED,0.91,0.0,4129,3708,850,0.3514461820960044
COMPLETED,0.91,0.0,3584,1543,4278,0.8501270581254735
COMPLETED,0.91,0.0,1979,3908,2412,0.2071705009520985
COMPLETED,0.91,0.0,2356,582,3887,0.2541040215589105
COMPLETED,0.91,0.0,3333,3031,2004,0.6783311565968208
COMPLETED,0.91,0.0,4038,2032,2949,0.1796217018091119
COMPLETED,0.91,0.0,558,4667,1066,0.7601756026254965
COMPLETED,0.91,0.0,1157,1681,1425,0.9714727595856412
COMPLETED,0.91,0.0,4552,4082,4544,0.0790040918339975
COMPLETED,0.91,0.0,2756,700,487,0.5928819607137701
COMPLETED,0.91,0.0,1859,3228,3606,0.4805648294847458
COMPLETED,0.91,0.0,1803,327,388,0.6849733874907717
COMPLETED,0.91,0.0,2784,2937,3509,0.2626962633659131
COMPLETED,0.91,0.0,4579,1983,1326,0.7517120415150188
COMPLETED,0.91,0.0,1101,4446,4447,0.1731100829105824
COMPLETED,0.91,0.0,623,1786,3082,0.0875895889796316
COMPLETED,0.91,0.0,4020,4327,1206,0.9781063145193272
COMPLETED,0.91,0.0,3316,912,4020,0.4740445346259511
COMPLETED,0.91,0.0,2421,3287,2144,0.5844116549419239
COMPLETED,0.91,0.0,1995,2453,4067,0.8808234549055806
COMPLETED,0.91,0.0,3517,4912,2193,0.0527703537404537
COMPLETED,0.91,0.0,4063,163,2505,0.5567997443744913
COMPLETED,0.91,0.0,43,2788,632,0.3840337782026268
COMPLETED,0.91,0.0,734,1060,1839,0.3449336124327965
COMPLETED,0.91,0.0,4839,3451,4968,0.7047508929146453
COMPLETED,0.91,0.0,2885,1319,277,0.2157636935237794
COMPLETED,0.91,0.0,1282,3856,3406,0.856768338254746
COMPLETED,0.91,0.0,1499,1486,2426,0.4674076864369213
COMPLETED,0.91,0.0,3097,3965,4303,0.605056083786767
COMPLETED,0.91,0.0,4895,1130,864,0.0970635338538326
COMPLETED,0.91,0.0,794,3735,2741,0.9524302975909784
COMPLETED,0.91,0.0,295,152,4730,0.8045493232985959
COMPLETED,0.91,0.0,4320,2524,1609,0.1362310011108405
COMPLETED,0.91,0.0,3618,2228,3168,0.6290589474528095
COMPLETED,0.91,0.0,2091,4784,47,0.3043592506777494
COMPLETED,0.91,0.0,2322,649,3747,0.2261825905737467
COMPLETED,0.91,0.0,3221,3279,618,0.8320982266349717
COMPLETED,0.91,0.0,3770,1661,4686,0.3392417015347629
COMPLETED,0.91,0.0,367,4103,1556,0.7264012419528327
COMPLETED,0.91,0.0,1045,2089,972,0.4999403819303028
COMPLETED,0.91,0.0,4517,4610,2846,0.4246908304363489
COMPLETED,0.91,0.0,2566,610,1911,0.9327157696286216
COMPLETED,0.91,0.0,1590,3004,3784,0.0148853815169073
COMPLETED,0.91,0.0,1705,1938,2610,0.2888762525552883
COMPLETED,0.91,0.0,2607,4490,740,0.6509207839534616
COMPLETED,0.91,0.0,4403,449,4173,0.1448494447643868
COMPLETED,0.91,0.0,1003,2815,2303,0.7875859417781234
COMPLETED,0.91,0.0,409,799,229,0.9518615449506788
COMPLETED,0.91,0.0,3885,3400,3355,0.1215850368610583
COMPLETED,0.91,0.0,3180,1820,1792,0.6124932013970799
COMPLETED,0.91,0.0,2208,4294,4918,0.4379839179484173
COMPLETED,0.91,0.0,2133,276,1373,0.0164695582761429
COMPLETED,0.91,0.0,3733,2675,4496,0.9091449419911952
COMPLETED,0.91,0.0,4279,2420,436,0.4182691667145118
COMPLETED,0.91,0.0,181,4946,3560,0.5303147960190661
COMPLETED,0.91,0.0,909,1364,3913,0.7408725966879167
COMPLETED,0.91,0.0,4936,3812,2034,0.3164254089327528
COMPLETED,0.91,0.0,2982,939,2976,0.8224681693635881
COMPLETED,0.91,0.0,1457,3573,1098,0.2421914862233214
COMPLETED,0.91,0.0,1401,1243,4576,0.5708281953383237
COMPLETED,0.91,0.0,2921,3623,1450,0.4939001385769806
COMPLETED,0.91,0.0,4719,1453,3639,0.9887385968399232
COMPLETED,0.91,0.0,697,3998,513,0.0687495468316599
COMPLETED,0.91,0.0,80,2272,1960,0.1705236662173643
COMPLETED,0.91,0.0,4183,4740,3831,0.7781140305356122
COMPLETED,0.91,0.0,3481,31,1023,0.2682300468410365
COMPLETED,0.91,0.0,1876,2645,2894,0.6575596471682191
COMPLETED,0.91,0.0,2458,1616,813,0.8603511265614069
COMPLETED,0.91,0.0,3436,4148,2693,0.1903009483696892
COMPLETED,0.91,0.0,3984,771,2377,0.7002135108225047
COMPLETED,0.91,0.0,504,3157,4256,0.3732865668523125
COMPLETED,0.91,0.0,1221,496,3276,0.3966170259221457
COMPLETED,0.91,0.0,4615,3117,152,0.5360087368275969
COMPLETED,0.91,0.0,2664,2123,4839,0.0411378893053159
COMPLETED,0.91,0.0,1766,4576,1715,0.8987280636881478
COMPLETED,0.91,0.0,1760,506,4436,0.8545780062193051
COMPLETED,0.91,0.0,2660,3107,1317,0.2116209727332927
COMPLETED,0.91,0.0,4614,2112,3499,0.7098605451042764
COMPLETED,0.91,0.0,1212,4587,380,0.3480927476271986
COMPLETED,0.91,0.0,503,1606,2130,0.3867285085756331
COMPLETED,0.91,0.0,3976,4158,4013,0.5614440391174517
COMPLETED,0.91,0.0,3430,781,1193,0.047157255838532
COMPLETED,0.91,0.0,2455,3147,3077,0.8771617931334302
COMPLETED,0.91,0.0,1885,2282,644,0.580749042405095
COMPLETED,0.91,0.0,3483,4730,2510,0.4684323874887079
COMPLETED,0.91,0.0,4187,21,2207,0.982751560026966
COMPLETED,0.91,0.0,87,2655,4074,0.0902833685879595
COMPLETED,0.91,0.0,700,1233,3417,0.1762682673403061
COMPLETED,0.91,0.0,4725,3632,285,0.7568226444693282
COMPLETED,0.91,0.0,2929,1462,4980,0.2585544933401048
COMPLETED,0.91,0.0,1402,3989,1848,0.6827821046906523
COMPLETED,0.91,0.0,1464,1354,2754,0.010750741295889
COMPLETED,0.91,0.0,2986,3822,870,0.9305325990281068
COMPLETED,0.91,1.0,4938,949,4317,0.4278580796909518
COMPLETED,0.91,0.0,918,3563,2433,0.5050571620641277
COMPLETED,0.91,0.0,181,286,57,0.7310383752608671
COMPLETED,0.91,0.0,4286,2666,3176,0.3419283513383008
COMPLETED,0.91,0.0,3738,2410,1620,0.8284294369186274
COMPLETED,0.91,0.0,2136,4956,4739,0.2205613786116242
COMPLETED,0.91,0.0,2198,789,1545,0.2987389932014979
COMPLETED,0.91,0.0,3178,3410,4676,0.6253892032505944
COMPLETED,0.91,0.0,3880,1829,608,0.1389166964285075
COMPLETED,0.91,0.0,402,4284,3739,0.8091874110925011
COMPLETED,0.91,0.0,1000,1948,3770,0.957548032210674
COMPLETED,0.91,0.0,4397,4480,1904,0.1002298286225646
COMPLETED,0.91,0.0,2599,439,2833,0.6028719587003812
COMPLETED,0.91,0.0,1704,2825,967,0.4632740007017738
COMPLETED,0.91,0.0,1585,2079,2293,0.2478112673869356
COMPLETED,0.91,0.0,2562,4620,4162,0.8261383898784406
COMPLETED,0.91,0.0,4517,619,731,0.3137392373024485
COMPLETED,0.91,0.0,1037,2994,2600,0.7362349852066487
COMPLETED,0.91,0.0,366,660,4912,0.525196585086733
COMPLETED,0.91,0.0,3761,3268,1778,0.4151033482584171
COMPLETED,0.91,0.0,3215,1650,3350,0.9113285907649435
COMPLETED,0.91,0.0,2318,4114,216,0.0206037203239276
COMPLETED,0.91,0.0,2099,143,3565,0.442119034482073
COMPLETED,0.91,0.0,3619,2533,449,0.6146758956849575
COMPLETED,0.91,0.0,4324,2237,4503,0.1184182639190927
COMPLETED,0.91,0.0,301,4775,1387,0.9467442885042168
COMPLETED,0.91,0.0,798,1496,1105,0.7829492847827262
COMPLETED,0.91,0.0,4901,3955,2987,0.1421623186482116
COMPLETED,0.91,0.0,3105,1120,2043,0.6545900499824434
COMPLETED,0.91,0.0,1500,3746,3925,0.2944969882047734
COMPLETED,0.91,0.0,1287,1070,518,0.9023901999123394
COMPLETED,0.91,0.0,2888,3441,3652,0.0467505127551965
COMPLETED,0.91,0.0,4840,1309,1456,0.5313630150073207
COMPLETED,0.91,0.0,742,3866,4590,0.3939237226264551
COMPLETED,0.91,0.0,46,2443,2902,0.3701279061099514
COMPLETED,0.91,0.0,4073,4922,1034,0.6951033841808326
COMPLETED,0.91,0.0,3524,173,3840,0.1944422420828603
COMPLETED,0.91,0.0,2000,2778,1972,0.8625428856741637
COMPLETED,0.91,0.0,2414,1796,4246,0.6597504555162974
COMPLETED,0.91,0.0,3316,4317,2365,0.2723722913188859
COMPLETED,0.91,0.0,4018,902,2685,0.7730048546586185
COMPLETED,0.91,0.0,618,3297,803,0.1673640547103248
COMPLETED,0.91,0.0,1097,318,1709,0.0660552927712909
COMPLETED,0.91,0.0,4572,2946,4825,0.9840938257843256
COMPLETED,0.91,0.0,2774,1992,147,0.4995137127915397
COMPLETED,0.91,0.0,1801,4436,3263,0.5744893807978368
COMPLETED,0.91,0.0,1862,1692,241,0.2793869707862846
COMPLETED,0.91,0.0,2762,4072,3365,0.6687170474261044
COMPLETED,0.91,0.0,4560,690,1802,0.1582688714126124
COMPLETED,0.91,0.0,1158,3238,4926,0.7658597120434976
COMPLETED,0.91,0.0,567,572,2546,0.9930670730468816
COMPLETED,0.91,1.0,4039,3041,668,0.0730784993512555
COMPLETED,0.91,0.0,3337,2042,4108,0.567352765295282
COMPLETED,0.91,0.0,2362,4657,2230,0.4904251848465763
