Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7399999999999999,16.0,4137,17,0.2218927049301564,0.3114006246682256,159,EDFSMode.RANDOM
COMPLETED,0.75,20.0,4540,56,0.4414698299691081,0.4368141967840492,222,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,1757,6,0.7239410639554262,0.5875598795432597,838,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,10.0,351,78,0.0374231003802269,0.1711488075498491,674,EDFSMode.RANDOM
COMPLETED,0.75,380.0,3135,27,0.7528221955802291,0.8200699905715882,382,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,3248,52,0.6762012284696101,0.6789424140006303,818,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,467,1,0.3937568967714905,0.3298350533079356,322,EDFSMode.RANDOM
COMPLETED,0.75,934.0,1871,79,0.8298004759009927,0.9114277809467166,373,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,4656,30,0.1143740322720259,0.0642020222917199,770,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,4179,93,0.3333711705971509,0.1896422234345227,594,EDFSMode.RANDOM
COMPLETED,0.75,16.0,1962,44,0.6122635302785783,0.7879467809535563,549,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,869,66,0.1761000062040984,0.4534066960923373,145,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,74.0,3085,15,0.895322118807584,0.5534096442256122,994,EDFSMode.RANDOM
COMPLETED,0.75,10.0,2596,83,0.1892487077601253,0.8305949726719409,252,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,68.0,1045,35,0.9746983128003776,0.178171017665416,861,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,203.0,2449,62,0.2890350508335977,0.5648531725369393,701,EDFSMode.RANDOM
COMPLETED,0.75,22.0,4004,12,0.5016993975806981,0.4107879961375147,416,EDFSMode.RANDOM
COMPLETED,0.75,41.0,4831,73,0.7815791838895529,0.2866861949861049,479,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1383,23,0.0076916216667741,0.6908913249950855,637,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,29.0,290,94,0.6932349833026528,0.0522844173666089,924,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,3737,45,0.4692522014677524,0.9545432809516788,189,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,7339.0,3594,98,0.954320064643398,0.4988341765515506,719,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,125,49,0.2388672020453959,0.5235792449507862,336,EDFSMode.RANDOM
COMPLETED,0.75,25.0,1534,71,0.5512017818726598,0.2343661101628095,274,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,127.0,4998,20,0.268769101884216,0.7588133130408823,784,EDFSMode.RANDOM
COMPLETED,0.75,15.0,3834,60,0.0515994602367281,0.8828765564765781,947,EDFSMode.RANDOM
COMPLETED,0.75,8.0,2302,9,0.7708099062591791,0.1083503279462456,112,EDFSMode.RANDOM
COMPLETED,0.75,14.0,1208,87,0.4583515892904251,0.6495043806582688,498,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,2741,37,0.7372703530695289,0.3748635054659098,557,EDFSMode.RANDOM
COMPLETED,0.75,74.0,2918,69,0.4140305119063705,0.0267138890977948,407,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,109.0,718,18,0.6266912969630211,0.995703276269138,678,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,6.0,2126,90,0.0647327476292848,0.262064340442419,855,EDFSMode.RANDOM
COMPLETED,0.75,20.0,4322,41,0.8502016333863139,0.7311112124901264,233,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,27.0,4511,76,0.568250935997814,0.605708602424711,183,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1708,27,0.3442488883174955,0.3855220332983881,905,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,66.0,614,55,0.9060837153811008,0.8720940349716692,629,EDFSMode.RANDOM
COMPLETED,0.75,5.0,3418,4,0.1321997297201305,0.1522699883170425,456,EDFSMode.RANDOM
COMPLETED,0.75,61.0,3428,96,0.5822431029211729,0.7525940531343221,587,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,604,47,0.3619296206887811,0.2249811617862433,526,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,45.0,1700,75,0.9237587427273392,0.5181042668130249,142,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4520,24,0.146201405018568,0.4887277888134121,975,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,25.0,4313,61,0.4275729707963764,0.3647448451388627,814,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,2136,10,0.6438471317104995,0.6440169068612158,303,EDFSMode.RANDOM
COMPLETED,0.75,6.0,729,82,0.0818981093410402,0.0989759493879973,365,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2818.0,2907,33,0.8637383760977536,0.8766676433179527,748,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,2771,64,0.0337074300218373,0.7256342155653983,483,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,49.0,1177,14,0.757025233829394,0.2519599789269268,656,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,10.0,2273,91,0.4445764252357184,0.989485804643482,932,EDFSMode.RANDOM
COMPLETED,0.75,21.0,3863,43,0.719372617829591,0.0173271598760038,211,EDFSMode.RANDOM
COMPLETED,0.75,35.0,4970,81,0.9368767869770526,0.142893583536148,260,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,1562,32,0.225608375288546,0.8658871406000107,883,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1192.0,155,53,0.5379372389372437,0.3754051538165658,705,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,3564,3,0.2513353511821478,0.6002193403467536,435,EDFSMode.RANDOM
COMPLETED,0.75,128.0,3726,56,0.798778324034065,0.0735926812700927,966,EDFSMode.RANDOM
COMPLETED,0.75,4.0,301,5,0.0211945822276175,0.9176489443872125,119,EDFSMode.RANDOM
COMPLETED,0.75,28.0,1393,77,0.7067436488885432,0.3399357304442673,521,EDFSMode.RANDOM
COMPLETED,0.75,9.0,4822,28,0.486441833237186,0.6844154886044562,568,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,4013,88,0.2068975559379905,0.558902828624472,743,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,513.0,2440,39,0.988726170985028,0.46352725995332,346,EDFSMode.RANDOM
COMPLETED,0.75,13.0,1035,67,0.3030533820539713,0.794149983510375,294,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,181.0,2606,16,0.5193539619371293,0.1990146984588354,791,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,3055,85,0.3200718937441706,0.4208904541190713,160,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,898,36,0.5948645097762346,0.5703244588598609,895,EDFSMode.RANDOM
COMPLETED,0.75,7.0,1991,58,0.1586914773266762,0.1875596504211425,609,EDFSMode.RANDOM
COMPLETED,0.75,11.0,4151,7,0.8820285469796508,0.8368181548994034,450,EDFSMode.RANDOM
COMPLETED,0.75,275.0,4685,72,0.6624531990680843,0.9607482717894018,387,EDFSMode.RANDOM
COMPLETED,0.75,28.0,1842,21,0.3758320305962115,0.0616551115456968,671,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,224.0,436,99,0.8118813259042799,0.6963824906069785,832,EDFSMode.RANDOM
COMPLETED,0.75,10.0,3278,50,0.100616475906223,0.2968087850697338,223,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,668.0,3164,73,0.454757685618475,0.2041521720364689,773,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,152.0,321,24,0.7413515056613833,0.8026679270174353,368,EDFSMode.RANDOM
COMPLETED,0.75,16.0,1729,95,0.054827822189778,0.4393838923107832,321,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,4568,45,0.7661195744760334,0.5382012566775083,824,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,243.0,4108,84,0.5471206292808056,0.662173245737329,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,1950,34,0.2723630055561661,0.3134602939300238,145,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,856,62,0.9590103964265436,0.9286840717233716,544,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,3015,13,0.235638840092346,0.0800895178783685,597,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,409.0,2566,94,0.9097993857394904,0.3020262684170156,410,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,992,43,0.1279966914709657,0.704797700908035,702,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,41.0,2400,65,0.5651443407312035,0.0374318531043827,865,EDFSMode.RANDOM
COMPLETED,0.75,11.0,3971,16,0.3488173344433307,0.9401495520193128,250,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,4706,51,0.0689357858784496,0.8145950049981475,186,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,1279,2,0.8464859630279243,0.1610423975046724,929,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,8.0,184,80,0.4094620657805353,0.58134061220102,638,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,3613,29,0.6297978922296315,0.4274292261004448,473,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,3443,76,0.1798156170770525,0.8987625407613814,787,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,37,26,0.8911190210729836,0.1256090817917138,270,EDFSMode.RANDOM
COMPLETED,0.75,18.0,1441,54,0.330264515845105,0.6331309095118194,334,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,164.0,4851,5,0.616831916918978,0.3580920972041785,726,EDFSMode.RANDOM
COMPLETED,0.75,37.0,3828,68,0.834003573635593,0.483624281419441,563,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2.0,2235,19,0.1106584213990718,0.5095589005202054,497,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,43.0,1142,91,0.6716328418292105,0.2490885407403111,108,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,26.0,2733,40,0.3968635515235364,0.7733210253622382,949,EDFSMode.RANDOM
COMPLETED,0.75,17.0,2870,59,0.6896410201452672,0.6223485627453774,227,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,693,9,0.4733332945741712,0.4020116943717003,857,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1809.0,2098,88,0.7848074863571673,0.8549669372662901,683,EDFSMode.RANDOM
COMPLETED,0.75,8.0,4278,36,0.003001230398193,0.1362675464209169,404,EDFSMode.RANDOM
COMPLETED,0.75,17.0,4402,99,0.2849539577271789,0.0123188868053257,454,EDFSMode.RANDOM
COMPLETED,0.75,22.0,1578,48,0.5052933607380837,0.9808529371339828,633,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,485,70,0.1939390990287065,0.2759722425285726,906,EDFSMode.RANDOM
COMPLETED,0.75,17.0,3307,20,0.9714700103327631,0.7464488079808652,177,EDFSMode.RANDOM
COMPLETED,0.75,10.0,3325,63,0.2295992243420332,0.3951697595156729,378,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,540.0,541,12,0.9490268963035196,0.6116384907830505,768,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,1635,84,0.2623202579393982,0.1314133471343666,830,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,4418,34,0.5410222419202327,0.8461837472729384,312,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,53.0,4249,95,0.7604762506969271,0.9701439693700522,150,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,6.0,2034,45,0.0453010512404143,0.0054777438491582,991,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,626,74,0.7318877892736345,0.7376666627004742,606,EDFSMode.RANDOM
COMPLETED,0.75,4.0,2845,22,0.4491769405175,0.2711188946273178,539,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1441.0,2668,79,0.6553417115379125,0.1110082199256867,696,EDFSMode.RANDOM
COMPLETED,0.75,16.0,1115,30,0.4311229138020425,0.8958266166448592,418,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,18.0,2209,51,0.8682093897275626,0.3454028295502066,241,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,3761,1,0.0945426597483456,0.6321675521787254,871,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,4906,65,0.3739655756056308,0.506623850096017,920,EDFSMode.RANDOM
COMPLETED,0.75,14.0,1460,15,0.5863482216373085,0.4690244568306952,192,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,6.0,52,93,0.1491418007668107,0.7723584822360426,467,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,121.0,3501,44,0.9348883794080464,0.236400369849056,647,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,3664,90,0.3873235748074948,0.7155377237871288,278,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,588.0,197,41,0.6660062929429112,0.3088373005893081,782,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,1290,69,0.1050911200065165,0.9489027910958976,731,EDFSMode.RANDOM
COMPLETED,0.75,99.0,4758,18,0.8245223685298115,0.0423169550746679,326,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,3911,55,0.6068958861734717,0.1678525782916694,502,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2.0,2376,4,0.3241814757268876,0.8253339831642806,555,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,151.0,972,76,0.8849729263931512,0.43231353617087,958,EDFSMode.RANDOM
COMPLETED,0.75,11.0,2503,27,0.1698170076534152,0.5900927470792084,103,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,69.0,2992,70,0.992721598558128,0.805572888964787,852,EDFSMode.RANDOM
COMPLETED,0.75,7.0,796,20,0.2190432019978761,0.2187830443046986,235,EDFSMode.RANDOM
COMPLETED,0.75,308.0,1889,98,0.5303348850291221,0.5391955761797727,396,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,181.0,4086,49,0.3061424913909286,0.4520431495625525,688,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4583,87,0.0246486347112804,0.3280900694355368,625,EDFSMode.RANDOM
COMPLETED,0.75,16.0,1778,38,0.8103687943834811,0.6650773934777826,459,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,374,59,0.498953374210745,0.0927477378528565,173,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,3174,9,0.7113476719520985,0.9296775175333024,914,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,54.0,3218,83,0.8581404991913587,0.5693690762929619,536,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,414,32,0.0724477176908403,0.4082093991730362,581,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,148.0,1821,60,0.6343374925665556,0.8338759290445596,981,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,4623,11,0.4219163222797214,0.1729527247585356,132,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,4200,74,0.1400858858525753,0.0489730044510215,309,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,261.0,2004,25,0.9137293198481202,0.9597920304015278,805,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,580.0,909,97,0.351963252371177,0.2822007477730512,757,EDFSMode.RANDOM
COMPLETED,0.75,163.0,3108,46,0.5761901624333113,0.6934394654165952,359,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,2619,53,0.2764072130452841,0.9088587313946336,651,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,1085,3,0.5590956729706376,0.0687312210425734,493,EDFSMode.RANDOM
COMPLETED,0.75,10.0,2493,81,0.246829388000071,0.6737145736813545,202,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,4025,30,0.962011703401804,0.3331027146857231,938,EDFSMode.RANDOM
COMPLETED,0.75,94.0,4798,92,0.744962359894067,0.4586649929545819,874,EDFSMode.RANDOM
COMPLETED,0.75,12.0,1333,41,0.4663131766729056,0.5501115263048559,266,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,82.0,238,63,0.7787032136563211,0.192180816443637,429,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,3706,14,0.0592379245925694,0.7834480387456714,714,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,3537,66,0.5093420277759432,0.2646100717037916,127,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,12.0,90,18,0.2969244191795587,0.7266196085345,962,EDFSMode.RANDOM
COMPLETED,0.75,50.0,1495,89,0.9826564556043595,0.0319650477077811,572,EDFSMode.RANDOM
COMPLETED,0.75,8.0,4943,39,0.1969443933870643,0.9923980200961232,513,EDFSMode.RANDOM
COMPLETED,0.75,35.0,3882,78,0.4769473033938557,0.8668733329046517,351,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,728.0,2327,28,0.7011934793014079,0.1555447879470884,734,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1235,55,0.0155813580788671,0.6031324146203697,799,EDFSMode.RANDOM
COMPLETED,0.75,7.0,2787,7,0.7892212155126034,0.3900440937969833,289,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,2963,100,0.1223098029755055,0.2298725729305297,890,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,747,49,0.8375185373462736,0.761353363443166,168,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,11.0,2153,72,0.4014066633600741,0.4955308536551892,441,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,4370,22,0.6840834715757518,0.5288360844198614,614,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,379.0,4456,57,0.9032037559058516,0.6527772470116615,663,EDFSMode.RANDOM
COMPLETED,0.75,6.0,1671,8,0.1837501334231346,0.3696371225398034,392,EDFSMode.RANDOM
COMPLETED,0.75,19.0,579,86,0.619981937482953,0.8874005502518266,218,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,3360,35,0.3413063501641154,0.1057798210009932,840,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,3375,86,0.0738825937639921,0.6918664623033254,749,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6164.0,574,35,0.8557309505399316,0.2837628650516271,366,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,1666,57,0.4185243121758103,0.9574676072672008,300,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,4470,8,0.6348056113421917,0.0513103359248489,811,EDFSMode.RANDOM
COMPLETED,0.75,219.0,4365,71,0.916177653003484,0.1752467508353292,972,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,2167,22,0.1386122252754866,0.8315691135991364,139,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,762,100,0.5756989633087068,0.4098129183147102,527,EDFSMode.RANDOM
COMPLETED,0.75,6.0,2958,49,0.3553783428240567,0.5677765619568526,588,EDFSMode.RANDOM
COMPLETED,0.75,14.0,2782,55,0.5615432328153401,0.7811249837763607,437,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,56.0,1250,6,0.2749342068079859,0.1945157090146094,708,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,156.0,2342,78,0.961520682733506,0.548537036055699,882,EDFSMode.RANDOM
COMPLETED,0.75,12.0,3877,28,0.2502441810257732,0.4602294301651418,259,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,105.0,4958,89,0.4677488260567188,0.3347076019924133,210,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,1491,38,0.7425521569028497,0.6721196204423904,931,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,85,66,0.0558457360323518,0.0710237599834799,659,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,94.0,3551,17,0.7791716298591345,0.9065542358811944,486,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,171.0,3701,64,0.2935250960849225,0.3884453929755836,792,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,252,14,0.5098175859488547,0.6047335543446242,295,EDFSMode.RANDOM
COMPLETED,0.75,20.0,1348,93,0.1984024130124598,0.1532441589869558,343,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3197.0,4793,41,0.9802238898072392,0.8691697383988649,740,EDFSMode.RANDOM
COMPLETED,0.75,35.0,4039,82,0.7006791366245597,0.99472916508466,565,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,2487,30,0.4803854109924286,0.0296382451560348,518,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,1081,53,0.7916768616586923,0.7281879122983664,120,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2.0,2634,3,0.0141002581045031,0.2630394480079412,967,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,37.0,3123,97,0.8370049679800868,0.1034767531380057,226,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,904,47,0.1257472562342882,0.8896983239110559,835,EDFSMode.RANDOM
COMPLETED,0.75,313.0,2000,74,0.6865389392655343,0.3680407416503876,671,EDFSMode.RANDOM
COMPLETED,0.75,24.0,4215,25,0.3999258608128875,0.6543768996000289,386,EDFSMode.RANDOM
COMPLETED,0.75,9.0,4618,60,0.1803500370178371,0.5304019492808729,449,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1835,11,0.9036799684185534,0.493961598124355,608,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,11.0,428,83,0.3427645482458174,0.7636868283636868,898,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,3212,32,0.6175490742586554,0.2275442832428961,163,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,3170,59,0.9514821297693996,0.2734033435489982,598,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,389,9,0.2281186634544283,0.7353540771678089,545,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,200.0,1793,87,0.5405084383301437,0.0070907211750745,142,EDFSMode.RANDOM
COMPLETED,0.75,24.0,4578,38,0.2657579528577626,0.9685571061503142,998,EDFSMode.RANDOM
COMPLETED,0.75,16.0,4101,97,0.0467594835460186,0.8446011670045555,821,EDFSMode.RANDOM
COMPLETED,0.75,183.0,1884,49,0.7580431458130478,0.1329696943257004,319,EDFSMode.RANDOM
COMPLETED,0.75,42.0,791,70,0.4457770783361047,0.609323525832966,369,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,324.0,3007,20,0.7323637601267546,0.3975127421058714,774,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,2518,76,0.4325806917678564,0.2380110272429883,476,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,967,26,0.6529093799646943,0.7707731061521917,641,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4.0,2371,55,0.0911430949941277,0.4713113446552306,928,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,3926,4,0.8686851821243762,0.5043098963983356,185,EDFSMode.RANDOM
COMPLETED,0.75,21.0,4753,69,0.5888041094429791,0.6298502672966569,249,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,1305,18,0.3724842414073645,0.3477472992762923,864,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4638.0,212,90,0.93437427839078,0.8942464752793312,705,EDFSMode.RANDOM
COMPLETED,0.75,8.0,3659,40,0.1525796741414815,0.1125631989520043,412,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,152.0,3516,93,0.6655155064985157,0.5924333502519876,950,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12.0,47,44,0.3907381261736154,0.4299923847354948,109,EDFSMode.RANDOM
COMPLETED,0.75,30.0,1455,66,0.826970162598416,0.8268927097730338,494,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4920,15,0.1036178721096366,0.1662761845085769,561,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,385.0,3756,52,0.3207890529427677,0.0407277124375104,723,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,2224,1,0.6073645440358668,0.9505095819365232,332,EDFSMode.RANDOM
COMPLETED,0.75,13.0,1130,79,0.1712524228133261,0.3065270944740623,271,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,666.0,2663,30,0.8825629650615155,0.7178283591940999,788,EDFSMode.RANDOM
COMPLETED,0.75,18.0,2840,74,0.2156514335535466,0.9312377312779426,180,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,43.0,640,23,0.9931894831098615,0.09116902413778,909,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,31.0,2048,95,0.3075776091236621,0.6674166284855455,632,EDFSMode.RANDOM
COMPLETED,0.75,16.0,4244,45,0.5279251021537928,0.3257713569030165,453,EDFSMode.RANDOM
COMPLETED,0.75,518.0,4433,84,0.809877353599295,0.4497344305831939,403,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,1630,34,0.0280639593880623,0.5414838916547596,682,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,48.0,536,63,0.7137957634478806,0.217192433502525,859,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,3339,12,0.4974799478575587,0.8071821187082678,229,EDFSMode.RANDOM
COMPLETED,0.75,24.0,3312,70,0.7379445052277296,0.0823859233725816,536,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,471,20,0.4552407947238534,0.9263834427632393,603,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,444.0,1564,99,0.7675699167624115,0.3150614336542785,992,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,4406,48,0.0524028073251247,0.6605745449159294,151,EDFSMode.RANDOM
COMPLETED,0.75,15.0,4263,88,0.2718563402183353,0.536630632981658,312,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,4.0,2103,37,0.5505511859469115,0.4409521960746496,830,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,698,59,0.2381021635774523,0.800341124465689,765,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,132.0,2855,9,0.9575217455197124,0.2064833170250058,375,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,2719,91,0.1274906804729253,0.4290288786888122,647,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,1147,40,0.913229169094935,0.5797442313116044,466,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,2240,68,0.3512803605012595,0.1633401711639016,195,EDFSMode.RANDOM
COMPLETED,0.75,11.0,3813,19,0.563655868280679,0.81229193713516,922,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,64.0,4856,54,0.8430783082544803,0.9378212623316796,874,EDFSMode.RANDOM
COMPLETED,0.75,7.0,1427,5,0.0694196682944893,0.0397653180249035,243,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,80.0,22,77,0.631248531943187,0.7032284453772008,418,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,126.0,3448,26,0.4070368724595755,0.3035921332780271,695,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,116.0,3598,80,0.8925615744851529,0.7756583568360657,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,5.0,189,29,0.1773985174931585,0.2467641176059842,955,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,1284,51,0.6134475841540842,0.5111210177987813,556,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4691,1,0.330725083688274,0.4820512783061712,503,EDFSMode.RANDOM
