Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7099999999999999,699.0,2135,128,1995,0.9950292997788636,0.7091037065871059,3.5378664133176208,ks-test,bounded,3159
COMPLETED,0.7099999999999999,163.0,3026,584,4051,0.8211952161397785,0.9350561571493744,5.615360237838701,ks-test,bounded,3080
COMPLETED,0.7099999999999999,351.0,1135,421,2566,0.6333988690916448,0.6172064762581139,9.615967440703885,t-test,bounded,1236
COMPLETED,0.7099999999999999,326.0,2638,1766,3095,0.14557241531834,0.6294637801982462,1.198046316485852,t-test,full,3921
COMPLETED,0.7099999999999999,4755.0,3207,25,3174,0.4248632688615471,0.4665966024659574,4.107062129925006,t-test,bounded,2837
COMPLETED,0.7099999999999999,206.0,907,626,2451,0.575311542103067,0.9456559022180736,8.881225110546685,t-test,bounded,3701
COMPLETED,0.7099999999999999,114.0,4254,1159,4142,0.7487506945002824,0.6575628205537795,2.1265218992000445,t-test,bounded,2528
COMPLETED,0.7099999999999999,145.0,2368,997,2974,0.810370350299403,0.8504159993771464,3.1251094020744787,ks-test,bounded,694
COMPLETED,0.7099999999999999,121.0,3631,1378,4755,0.6083091365024447,0.2261811642646789,9.696133863777854,ks-test,full,3835
COMPLETED,0.7099999999999999,140.0,2785,789,963,0.885982908224687,0.5150046332012861,6.047188697689212,ks-test,bounded,617
COMPLETED,0.7099999999999999,2301.0,94,184,4654,0.1137198151703923,0.0278953627925366,0.6538861260740086,ks-test,bounded,1013
COMPLETED,0.7099999999999999,203.0,2084,1248,4568,0.3235198350287973,0.9547213952168822,9.395342460928482,ks-test,bounded,291
COMPLETED,0.7099999999999999,194.0,4393,604,1072,0.6767011347748338,0.4438858681097626,4.805134842343628,ks-test,bounded,677
COMPLETED,0.7099999999999999,220.0,3068,714,1263,0.4927559250108897,0.6817630776502192,1.4737253946475684,ks-test,bounded,993
COMPLETED,0.7099999999999999,932.0,455,112,3118,0.5070083081834018,0.1710779297240078,6.867981396215037,ks-test,bounded,597
COMPLETED,0.7099999999999999,344.0,3588,272,4134,0.9429569606408476,0.3524804633613675,8.373110632771626,t-test,bounded,3681
COMPLETED,0.7099999999999999,224.0,1252,445,2401,0.862562539577484,0.0012966566551476,0.1341233461946249,t-test,bounded,2510
COMPLETED,0.7099999999999999,90.0,2520,1939,346,0.536394305711612,0.8750203029289841,7.057914804281667,t-test,full,2025
COMPLETED,0.7099999999999999,123.0,209,1290,4037,0.4639023500140756,0.3949535132274031,2.4555497990809383,t-test,full,1483
COMPLETED,0.7099999999999999,324.0,3951,1085,3240,0.1370949730277061,0.5201631190795452,5.355066373785959,t-test,bounded,3365
COMPLETED,0.7099999999999999,115.0,3199,1102,894,0.7533030935004353,0.2131204825639724,7.623721329958178,t-test,bounded,1218
COMPLETED,0.7099999999999999,493.0,812,495,4742,0.2468723216131329,0.700131304576993,2.8648159105135127,t-test,bounded,354
COMPLETED,0.7099999999999999,182.0,1649,689,2594,0.922599085316062,0.4232924025766551,0.8641360923862084,t-test,bounded,45
COMPLETED,0.7099999999999999,90.0,2902,1695,4680,0.7190983258392661,0.5485362757574767,6.323211064272561,t-test,full,4485
COMPLETED,0.7099999999999999,68.0,2990,2295,3404,0.9988017331846057,0.1848880451899021,4.690464077605865,t-test,bounded,2593
COMPLETED,0.7099999999999999,384.0,4135,660,510,0.3296859846655279,0.2903054840676486,2.723016932840459,t-test,full,1547
COMPLETED,0.7099999999999999,623.0,2254,813,1684,0.1417713694181293,0.233896600915119,2.3505875110207124,ks-test,full,4645
COMPLETED,0.7099999999999999,509.0,4865,169,2680,0.8584800625052303,0.74369464254193,7.123800041624346,ks-test,full,3781
COMPLETED,0.7099999999999999,235.0,287,391,632,0.9655458493065088,0.8926679465267807,3.884404537021183,ks-test,full,4954
COMPLETED,0.7099999999999999,1089.0,2016,549,3283,0.0847309860941022,0.3440030703321099,1.6155970827154815,ks-test,full,2187
COMPLETED,0.7099999999999999,99.0,890,1419,555,0.7447402282655238,0.1993712820429354,0.8177606333494187,ks-test,bounded,3212
COMPLETED,0.7099999999999999,112.0,4639,1195,2326,0.915459517871961,0.8226478755697608,6.374429791765288,ks-test,full,1324
COMPLETED,0.7099999999999999,1494.0,2824,143,29,0.2267009229045361,0.0547202836759388,9.85933669388108,ks-test,full,1639
COMPLETED,0.7099999999999999,150.0,525,752,4345,0.7730937724094837,0.5349773821569979,4.614398193009198,ks-test,full,2494
COMPLETED,0.7099999999999999,95.0,4262,1641,3538,0.571515401892364,0.4097449729349464,7.572450136998669,ks-test,bounded,2979
COMPLETED,0.7099999999999999,131.0,3637,902,2858,0.71195737628825,0.9734244981911032,0.607993081137538,t-test,full,4322
COMPLETED,0.7099999999999999,611.0,947,296,1510,0.2883703048098832,0.4856237690802663,5.232571409961209,t-test,full,4708
COMPLETED,0.7099999999999999,224.0,141,1910,2801,0.1939260698594152,0.7741954937949777,9.024326496405527,t-test,bounded,836
COMPLETED,0.7099999999999999,365.0,3904,396,4457,0.3953759518358856,0.1509110035765916,3.155207883063704,t-test,full,4007
COMPLETED,0.7099999999999999,112.0,679,1252,2650,0.5435778133738784,0.7033640191908925,1.3435192923024295,t-test,full,3526
COMPLETED,0.7099999999999999,121.0,4421,1046,4628,0.8721911663226783,0.3286468475349247,5.844438136259095,t-test,bounded,1628
COMPLETED,0.7099999999999999,116.0,1862,2391,4725,0.3454416465852409,0.4188423798698931,4.886403273027391,t-test,full,3220
COMPLETED,0.7099999999999999,3541.0,3118,311,3019,0.0480248038209974,0.5431182595714926,7.92264399743639,t-test,bounded,1309
COMPLETED,0.7099999999999999,123.0,429,915,1359,0.9518459454812108,0.0563093162551522,2.5268536277413367,t-test,bounded,2174
COMPLETED,0.7099999999999999,90.0,4163,1784,916,0.6547636209223419,0.929101136194542,9.6654482798744,t-test,full,2668
COMPLETED,0.7099999999999999,87.0,2303,1622,1932,0.842591376280412,0.6231922511830926,5.5851986101809885,ks-test,full,830
COMPLETED,0.7099999999999999,157.0,3536,753,190,0.5144439411461353,0.4989089506734162,2.236508281849325,ks-test,bounded,4017
COMPLETED,0.7099999999999999,111.0,1302,1209,3141,0.6838846684619784,0.1472509223576635,9.220717682661489,ks-test,bounded,4721
COMPLETED,0.7099999999999999,91.0,2545,1414,3978,0.9814319033008068,0.7714595820195973,3.585878889903426,ks-test,full,438
COMPLETED,0.7099999999999999,356.0,3926,566,2497,0.3158491416499018,0.627622277488932,4.003141682740301,ks-test,bounded,4336
COMPLETED,0.7099999999999999,77.0,1907,2002,3062,0.8997021903600543,0.9516114604007452,6.076129446298816,ks-test,full,3287
COMPLETED,0.7099999999999999,255.0,3154,372,4836,0.6981206671148538,0.0788764602057635,1.7314257567664608,ks-test,bounded,1555
COMPLETED,0.7099999999999999,246.0,843,981,793,0.3020698796063661,0.588788758482784,6.4930861253934,ks-test,bounded,1950
COMPLETED,0.7099999999999999,487.0,4606,1401,1324,0.1001528306212276,0.4645397253017872,0.702013032133691,ks-test,full,2579
COMPLETED,0.7099999999999999,532.0,1696,164,1855,0.6181299811378121,0.2885441779494285,9.745787092142736,ks-test,bounded,2257
COMPLETED,0.7099999999999999,224.0,4307,810,2538,0.3816647569313645,0.8001372966915368,4.493767969581298,ks-test,bounded,1871
COMPLETED,0.7099999999999999,174.0,3684,1655,3253,0.2724844887573272,0.364841498747468,7.396183051799426,t-test,full,527
COMPLETED,0.7099999999999999,280.0,2732,1141,1967,0.2404121605642139,0.9027399591188878,8.73575146424491,t-test,bounded,3774
COMPLETED,0.7099999999999999,201.0,30,534,3666,0.7592758643515408,0.3847777794133871,3.3543412140971047,t-test,bounded,4639
COMPLETED,0.7099999999999999,118.0,3378,953,3560,0.956413126612082,0.689588167335838,9.594647808664476,ks-test,full,912
COMPLETED,0.7099999999999999,133.0,1783,852,611,0.8490952405352145,0.915580354169011,1.2776145550152287,ks-test,full,364
COMPLETED,0.7099999999999999,93.0,3040,1838,2275,0.5539886038862168,0.0428456012103706,5.9151861792514095,ks-test,bounded,4795
COMPLETED,0.7099999999999999,80.0,1159,1686,1101,0.9894168777540326,0.4812955706864595,9.335407090612687,t-test,bounded,1711
COMPLETED,0.7099999999999999,156.0,4917,699,1622,0.6632450152765959,0.6055369544122366,3.4857986280685287,t-test,full,3443
COMPLETED,0.7099999999999999,287.0,2623,502,733,0.4791819053795188,0.2664375432860106,0.2529511005384847,t-test,full,3127
COMPLETED,0.7099999999999999,126.0,237,1106,4893,0.5204756536986678,0.7540365126710386,5.470456774012185,t-test,full,2741
COMPLETED,0.7099999999999999,91.0,4004,1507,2836,0.8161081099957228,0.1297707934640348,2.336641009151004,t-test,bounded,2100
COMPLETED,0.7099999999999999,352.0,1618,1752,3439,0.1242262210845947,0.7824972281921654,6.436932310221716,t-test,bounded,3867
COMPLETED,0.7099999999999999,137.0,2857,863,4285,0.2965292806681245,0.1582657763138413,0.743558297175914,t-test,full,667
COMPLETED,0.7099999999999999,354.0,477,257,86,0.7033110027965158,0.6770179820880294,5.995507093289867,t-test,full,282
COMPLETED,0.7099999999999999,72.0,4229,2356,2169,0.8760094899535179,0.3023010427970438,1.826657814629376,t-test,bounded,4565
COMPLETED,0.7099999999999999,811.0,3606,104,1414,0.7668772637043147,0.8620686868447809,8.786518023969606,ks-test,full,3370
COMPLETED,0.7099999999999999,132.0,4730,1602,4926,0.4367728172279894,0.7260873914137482,8.645420932551845,ks-test,bounded,2014
COMPLETED,0.7099999999999999,194.0,1548,588,4397,0.9090061381626872,0.5267356035020201,2.105121194325388,ks-test,full,2824
COMPLETED,0.7099999999999999,188.0,108,1459,1666,0.2635241892449557,0.8889488789923488,0.3283898393549025,ks-test,bounded,1778
COMPLETED,0.7099999999999999,264.0,1812,367,2832,0.4602296290695667,0.6700247237198054,5.4164411082016315,ks-test,full,3708
COMPLETED,0.7099999999999999,130.0,4198,1016,1563,0.539534035295248,0.1828012858889997,0.0347580450763925,ks-test,full,2843
COMPLETED,0.7099999999999999,186.0,3365,269,4487,0.8962158893346786,0.5528842772245406,0.3490071474611759,ks-test,bounded,737
COMPLETED,0.7099999999999999,88.0,3089,1754,1950,0.734769272133708,0.3664080142304301,2.769202653878368,ks-test,full,4957
COMPLETED,0.7099999999999999,216.0,874,478,1040,0.8246067588441073,0.9487069055568426,6.060863848611713,ks-test,bounded,565
COMPLETED,0.7099999999999999,238.0,4939,1010,3165,0.252912697661668,0.0180846501998603,4.468503826557658,ks-test,bounded,1155
COMPLETED,0.7099999999999999,555.0,290,1224,3962,0.0923972152769565,0.310689190942794,1.7558908211179078,t-test,bounded,3274
COMPLETED,0.7099999999999999,265.0,4349,419,1835,0.5182082055285572,0.718448782062158,7.721602316531354,t-test,bounded,2508
COMPLETED,0.7099999999999999,162.0,3762,680,4712,0.6637345497384667,0.9224074659980832,8.468193218996749,t-test,bounded,1010
COMPLETED,0.7099999999999999,124.0,1259,1077,659,0.6126662466768175,0.573399827061221,2.931184549059719,t-test,bounded,215
COMPLETED,0.7099999999999999,57.0,3034,4457,799,0.8881686196886002,0.8966007480192929,4.599785508221016,t-test,full,79
COMPLETED,0.7099999999999999,134.0,988,934,3008,0.990953897755593,0.6531934758983551,5.2456915853852415,ks-test,bounded,3421
COMPLETED,0.7099999999999999,343.0,474,649,26,0.2671901939120143,0.8255148709379136,6.78771201641392,t-test,full,1327
COMPLETED,0.7099999999999999,442.0,3913,215,2939,0.8413931499999016,0.1414534457903355,2.6772884920202196,t-test,full,1956
COMPLETED,0.7099999999999999,172.0,2984,1034,4099,0.4480791581831872,0.6791771742012351,2.4245877517806367,t-test,full,2397
COMPLETED,0.7099999999999999,170.0,1420,609,1386,0.8799168112315237,0.3540305841006338,8.409599666496737,t-test,full,1823
COMPLETED,0.7099999999999999,276.0,3647,355,903,0.7128873911052941,0.0696948609314858,5.38242139696423,ks-test,full,3785
COMPLETED,0.7099999999999999,394.0,2087,1132,3615,0.1462453238591551,0.9011664206366986,3.7707609183583406,ks-test,full,4497
COMPLETED,0.7099999999999999,879.0,1139,157,4975,0.5019149802345781,0.4340714525487273,1.0180860498165711,ks-test,full,4856
COMPLETED,0.7099999999999999,981.0,4574,865,2063,0.0776229877565056,0.5952395338453352,9.50428310085088,ks-test,full,4364
COMPLETED,0.7099999999999999,158.0,3213,734,2557,0.5942945649474858,0.2731243605744093,5.806977923348547,ks-test,full,2228
COMPLETED,0.7099999999999999,134.0,713,945,1610,0.6825934989769011,0.2320439130850136,0.2904046365339308,ks-test,full,1472
COMPLETED,0.7099999999999999,374.0,119,442,3391,0.4177015365865081,0.5279761164914816,6.90021106096916,t-test,full,4691
COMPLETED,0.7099999999999999,102.0,4188,1199,1146,0.9725911481361836,0.4389284615926444,3.5126099343122914,t-test,full,4216
COMPLETED,0.7099999999999999,141.0,1692,793,4574,0.8113830610252916,0.0589321229811757,7.897390125873499,t-test,full,4659
COMPLETED,0.7099999999999999,194.0,559,573,4651,0.7388425382580607,0.7161073433049023,3.9448889322793113,t-test,full,4183
COMPLETED,0.7099999999999999,600.0,3055,167,1223,0.5453550364933907,0.7880974045824259,9.65645015432779,t-test,full,4678
COMPLETED,0.7099999999999999,245.0,3713,904,3778,0.3112850955873727,0.4593026210553944,2.539758931283839,ks-test,full,1642
COMPLETED,0.7099999999999999,829.0,2158,108,1687,0.8598436127528548,0.5115586902555078,6.630491031756625,ks-test,full,2265
COMPLETED,0.7099999999999999,317.0,4660,319,2634,0.915846476206556,0.9853345614783466,2.2844643259309234,ks-test,full,1458
COMPLETED,0.7099999999999999,311.0,3129,506,2142,0.3800653236955404,0.1330166599359363,3.6574446547813713,ks-test,full,4527
COMPLETED,0.7099999999999999,131.0,2193,980,4895,0.9479294522926212,0.8377884673811495,7.064737205359155,ks-test,full,3755
COMPLETED,0.7099999999999999,630.0,642,239,3694,0.3434882675725966,0.3726389109753072,8.059322330651804,ks-test,full,4348
COMPLETED,0.7099999999999999,165.0,4702,781,823,0.7650962697658688,0.6566083070319146,1.5274138171197846,ks-test,full,4872
COMPLETED,0.7099999999999999,142.0,52,839,1306,0.5777181313540786,0.8868835846390574,4.750839006843046,t-test,full,1990
COMPLETED,0.7099999999999999,112.0,2546,1234,2859,0.6443938697837293,0.6157992804311216,9.153927690729498,t-test,full,1811
COMPLETED,0.7099999999999999,643.0,1606,409,106,0.2147376591898501,0.4173523236196488,0.1209866135111078,t-test,full,2409
COMPLETED,0.7099999999999999,538.0,3300,974,214,0.1128111751433461,0.9112893146537244,7.5711128542702655,ks-test,bounded,3447
COMPLETED,0.7099999999999999,268.0,783,704,4267,0.165833221565932,0.5898145690169185,3.2083033079393206,ks-test,bounded,2679
COMPLETED,0.7099999999999999,307.0,4854,309,1510,0.7244385759718716,0.3769769569970667,7.318641010227613,ks-test,bounded,3416
COMPLETED,0.7099999999999999,221.0,4259,801,3491,0.4908559100106358,0.8590286186020821,0.4920298444321379,t-test,bounded,424
COMPLETED,0.7099999999999999,123.0,2708,451,4787,0.8454319117832929,0.3359202311839908,4.614120519014076,t-test,bounded,215
COMPLETED,0.7099999999999999,348.0,3833,599,596,0.3247553084865212,0.5323276889435947,0.7017260737810284,t-test,bounded,3251
COMPLETED,0.7099999999999999,176.0,2904,639,1754,0.960750034974888,0.0077612317092716,4.198802868924104,t-test,bounded,3610
COMPLETED,0.7099999999999999,968.0,3572,126,3247,0.1960129035171121,0.7410165264438838,8.621142169962637,ks-test,bounded,74
COMPLETED,0.7099999999999999,155.0,2006,893,958,0.6320535446237772,0.292079607438296,2.10868664836511,ks-test,bounded,709
COMPLETED,0.7099999999999999,121.0,4499,1102,4405,0.5905457388944922,0.2042638605888932,6.493781483730302,ks-test,bounded,568
COMPLETED,0.7099999999999999,110.0,619,1114,2488,0.9093230551853776,0.544918171737343,7.772179119632579,ks-test,full,3117
COMPLETED,0.7099999999999999,373.0,4059,376,4539,0.4810755117535591,0.4882617176380008,1.863992274316028,ks-test,full,3602
COMPLETED,0.7099999999999999,140.0,3113,883,3435,0.8668390953186899,0.956300868300721,3.3300220454623926,ks-test,full,3258
COMPLETED,0.7099999999999999,1328.0,1547,135,1111,0.3041525641549378,0.0105715876482427,7.363477426365018,ks-test,full,2524
COMPLETED,0.7099999999999999,2071.0,3695,234,1566,0.1030384728144854,0.2871256343461572,8.86495927000325,t-test,full,580
COMPLETED,0.7099999999999999,144.0,307,1452,135,0.4583389951083808,0.9045718521419912,2.4633337411191314,t-test,bounded,4935
COMPLETED,0.7099999999999999,179.0,2135,629,3889,0.5388468902166932,0.7421541519369929,0.4581714873202145,t-test,full,1139
COMPLETED,0.7099999999999999,535.0,1208,591,2513,0.1756211149878799,0.2190191373508423,4.42403234992642,t-test,full,721
COMPLETED,0.7099999999999999,132.0,4644,1055,462,0.745853291850537,0.751757228758186,5.956426559774206,t-test,full,61
COMPLETED,0.7099999999999999,165.0,2255,461,2107,0.653460348939523,0.9144404106028376,0.8930171864377335,t-test,full,2686
COMPLETED,0.7099999999999999,303.0,32,301,4133,0.7741780496910214,0.8736258946117013,8.577510448105633,ks-test,full,867
COMPLETED,0.7099999999999999,199.0,2528,519,61,0.9393502499405296,0.630089622747153,2.8269001308474686,ks-test,full,412
COMPLETED,0.7099999999999999,487.0,3357,401,3042,0.2859109547659755,0.8329945026747883,3.901900503721088,t-test,bounded,4879
COMPLETED,0.7099999999999999,297.0,494,1678,4010,0.1507541358359157,0.4835668315012007,7.427794119459578,t-test,full,487
COMPLETED,0.7099999999999999,104.0,2416,1245,245,0.8540149063318968,0.133826290173456,5.414841721634381,t-test,bounded,4341
COMPLETED,0.7099999999999999,821.0,3003,1251,582,0.0655609382521361,0.0214862709194421,1.794045014145784,t-test,full,659
COMPLETED,0.7099999999999999,150.0,4909,829,4298,0.9216599023062736,0.3620317990072071,0.9906979400562121,t-test,bounded,4520
COMPLETED,0.7099999999999999,1450.0,4244,248,703,0.1573720048572868,0.8779492031168192,6.821205452644266,ks-test,bounded,1799
COMPLETED,0.7099999999999999,144.0,2689,991,1959,0.5511760098077357,0.4103935649450868,8.284565333105622,ks-test,bounded,1304
COMPLETED,0.7099999999999999,298.0,457,329,470,0.5835311931055039,0.2654962383192032,3.544877984344028,ks-test,bounded,3910
COMPLETED,0.7099999999999999,1937.0,3888,1154,2798,0.0271796377506107,0.7051594913266598,7.031503516957165,ks-test,bounded,4685
COMPLETED,0.7099999999999999,868.0,2961,100,3918,0.6385655128397048,0.2400441613532602,7.869849741474726,ks-test,bounded,4716
COMPLETED,0.7099999999999999,99.0,723,1343,3095,0.8000517900958656,0.5777760608736425,0.8035462726429105,ks-test,full,320
COMPLETED,0.7099999999999999,368.0,1406,916,1869,0.1893638827167451,0.789122126718983,1.2586177444476632,ks-test,bounded,4191
COMPLETED,0.7099999999999999,232.0,3553,701,1084,0.4054473091587424,0.5047579323332757,4.951308763873764,t-test,bounded,1446
COMPLETED,0.7099999999999999,526.0,1983,159,3131,0.9537507899552584,0.4620048324726521,5.93689219701104,t-test,bounded,2149
COMPLETED,0.7099999999999999,220.0,1037,1056,4531,0.3181214434597641,0.9978097614981232,9.275069438490084,t-test,bounded,2253
COMPLETED,0.7099999999999999,195.0,4483,582,2204,0.7592902272958308,0.0352532984819263,0.1652174325175583,t-test,bounded,1654
COMPLETED,0.7099999999999999,145.0,3427,783,2286,0.6875124174878001,0.6928867797292769,6.676342813916505,t-test,bounded,2110
COMPLETED,0.7099999999999999,1612.0,4998,430,1002,0.08343724665232,0.2214367341957986,8.141991265230812,t-test,bounded,2240
COMPLETED,0.7099999999999999,242.0,3738,1771,264,0.1792076712790876,0.863420080685988,3.2470493159024048,ks-test,full,294
COMPLETED,0.7099999999999999,394.0,274,528,1788,0.2613853337150067,0.451679733518511,5.581655803641305,ks-test,bounded,4652
COMPLETED,0.7099999999999999,135.0,4328,953,3999,0.8160275230314583,0.5190416680481283,4.049328344319948,ks-test,bounded,3943
COMPLETED,0.7099999999999999,324.0,2754,290,2716,0.4538992987014353,0.0519733122568577,1.140414239760488,ks-test,bounded,4208
COMPLETED,0.7099999999999999,425.0,1243,1552,4336,0.1074772155955433,0.6391476280167698,7.532962255788036,ks-test,full,1063
COMPLETED,0.7099999999999999,147.0,1825,725,552,0.9052976144216954,0.9772510336004196,9.547287844548931,ks-test,bounded,4699
COMPLETED,0.7099999999999999,199.0,387,873,4831,0.4235142414253205,0.1560887329932302,5.7627351101068784,ks-test,bounded,1835
COMPLETED,0.7099999999999999,171.0,2875,1122,778,0.3539169371761381,0.3489643545560539,0.0130401541413739,ks-test,bounded,1968
COMPLETED,0.7099999999999999,294.0,1316,366,3457,0.7860096414647996,0.6802019632589072,9.103200736192985,ks-test,bounded,1314
COMPLETED,0.7099999999999999,179.0,3462,620,4223,0.6196769073233008,0.8943655957933515,7.169024342761376,t-test,bounded,4372
COMPLETED,0.7099999999999999,1111.0,1898,1025,1544,0.0532747225314378,0.0723971392698585,3.702071125240997,t-test,bounded,4848
COMPLETED,0.7099999999999999,102.0,2562,1480,1842,0.7773982946705073,0.2076692920941859,9.75380697978474,t-test,full,151
COMPLETED,0.7099999999999999,437.0,972,203,171,0.6572263179514556,0.607714785914868,1.418099232702516,t-test,bounded,4505
COMPLETED,0.7099999999999999,427.0,4411,657,3116,0.2331818220634013,0.4253483038078993,8.009964022651314,t-test,bounded,3777
COMPLETED,0.7099999999999999,140.0,3312,1352,3885,0.494390514139086,0.2552372369784861,8.211347567196935,ks-test,bounded,4599
COMPLETED,0.7099999999999999,138.0,3973,925,140,0.5084269744753837,0.0981819182764738,9.005550377903505,ks-test,full,892
COMPLETED,0.7099999999999999,114.0,1477,1143,4212,0.7058728787768632,0.400164089757949,4.5817022430486976,ks-test,full,410
COMPLETED,0.7099999999999999,114.0,3624,1085,3738,0.8864439909886568,0.1782206322364509,1.7110711671104655,t-test,full,2666
COMPLETED,0.7099999999999999,274.0,2069,553,789,0.4414453786667436,0.8510591837894171,7.599871733769776,t-test,full,3428
COMPLETED,0.7099999999999999,181.0,1123,671,2186,0.8343938194699584,0.3284114367123693,7.188576585129836,t-test,full,3461
COMPLETED,0.7099999999999999,927.0,4553,187,4861,0.2743265807442367,0.6423648996539413,3.1748125908989455,t-test,full,2946
COMPLETED,0.7099999999999999,110.0,414,1280,1355,0.6363188083563,0.8411900881007313,9.192082479744217,t-test,bounded,4270
COMPLETED,0.7099999999999999,219.0,768,429,3812,0.9811742356307804,0.0309473978318274,6.461516078390182,t-test,full,57
COMPLETED,0.7099999999999999,277.0,103,1001,1188,0.2479519822672009,0.7330461249928921,0.7303320826552808,ks-test,full,3625
COMPLETED,0.7099999999999999,209.0,4167,488,3359,0.6735231346786023,0.3001899186335503,9.840250839154237,ks-test,full,3095
COMPLETED,0.7099999999999999,63.0,2434,4123,524,0.6987680024951696,0.056788373844698,0.316276816509664,t-test,bounded,1041
COMPLETED,0.7099999999999999,89.0,4516,1495,890,0.9564837302472442,0.6114192395508288,7.104721059370787,ks-test,bounded,1369
COMPLETED,0.7099999999999999,360.0,1674,257,2411,0.6028928082156926,0.1967541292216628,4.06889071846474,ks-test,full,3267
COMPLETED,0.7099999999999999,773.0,3372,1493,2002,0.0583038378115743,0.7917566604409367,6.078114333918319,t-test,full,1682
COMPLETED,0.7099999999999999,582.0,587,270,948,0.3822910632807761,0.3926234333999454,2.75166594589036,t-test,bounded,3579
COMPLETED,0.7099999999999999,142.0,4032,744,3277,0.9447301796469836,0.574258302276954,6.842412350047381,t-test,bounded,2828
COMPLETED,0.7099999999999999,324.0,3106,471,4376,0.3407751638144254,0.1062193969916552,8.345135876399464,t-test,bounded,2782
COMPLETED,0.7099999999999999,128.0,1535,1013,2329,0.7687829065844417,0.9269702479951084,2.3795054351966822,t-test,bounded,3312
COMPLETED,0.7099999999999999,113.0,3683,1228,625,0.5745253407619892,0.6504009804613888,3.844989375517704,ks-test,bounded,1038
COMPLETED,0.7099999999999999,142.0,1181,841,4053,0.6480739055778831,0.8435161182712763,9.439670314042829,ks-test,bounded,241
COMPLETED,0.7099999999999999,537.0,3179,186,3501,0.7405807928405702,0.94744862129353,4.9627513108328,ks-test,bounded,2634
COMPLETED,0.7099999999999999,97.0,316,1424,4489,0.8227622028589248,0.3611941864490508,6.365558685914614,ks-test,full,2032
COMPLETED,0.7099999999999999,464.0,2243,679,705,0.1819754161275923,0.023389817867428,5.871438156149352,ks-test,bounded,3148
COMPLETED,0.7099999999999999,200.0,670,560,1948,0.5441041460838169,0.5479903453849256,9.248979006269945,ks-test,bounded,3741
COMPLETED,0.7099999999999999,683.0,4730,1083,4777,0.0966689582746475,0.4813587116878479,0.216023625367321,ks-test,bounded,2979
COMPLETED,0.7099999999999999,293.0,4070,346,224,0.8615736007187516,0.7782350400425493,6.964827442322858,t-test,bounded,685
COMPLETED,0.7099999999999999,180.0,2516,933,1500,0.4747142210751771,0.3077558265589177,7.842537200983615,t-test,bounded,1205
COMPLETED,0.7099999999999999,941.0,1576,88,4297,0.9146037334427236,0.7254900024216621,1.310642991135828,t-test,bounded,515
COMPLETED,0.7099999999999999,175.0,3330,651,4149,0.7500509866345673,0.2294798342846333,8.877926239559427,ks-test,full,4090
COMPLETED,0.7099999999999999,841.0,2385,207,1316,0.3284429621342569,0.8036391717474907,0.391800706946291,ks-test,full,4817
COMPLETED,0.7099999999999999,114.0,831,1028,96,0.9629747577309608,0.2663687297906726,4.396415111161769,ks-test,full,4535
COMPLETED,0.7099999999999999,263.0,4901,613,2888,0.3951106068268418,0.7004427833296358,6.008147108188831,ks-test,full,4059
COMPLETED,0.7099999999999999,758.0,175,359,4905,0.1996919299177825,0.9696871779225766,7.783926364865155,t-test,full,1627
COMPLETED,0.7099999999999999,91.0,4231,1126,2113,0.6293480587191879,0.0595317250173538,1.7988429317278787,t-test,full,2280
COMPLETED,0.7099999999999999,148.0,1144,1371,2450,0.4197972995657474,0.1581634353399276,5.369747941615992,t-test,bounded,2720
COMPLETED,0.7099999999999999,140.0,1727,865,3685,0.592763860626146,0.4436283054687082,7.413978324954399,t-test,full,1522
COMPLETED,0.7099999999999999,712.0,445,742,1716,0.1115608219616115,0.6721664773058145,8.520904018175788,t-test,full,4386
COMPLETED,0.7099999999999999,334.0,3881,279,3769,0.5605226811654865,0.3569943381063639,2.008462800262496,t-test,full,3896
COMPLETED,0.7099999999999999,425.0,2935,941,2644,0.1675708199497312,0.8221094375737011,2.8883850297061726,t-test,full,4256
COMPLETED,0.7099999999999999,204.0,1374,546,321,0.7236749902497976,0.1485403435286134,6.276067210573704,t-test,full,4964
COMPLETED,0.7099999999999999,233.0,3522,448,2358,0.9310135780740528,0.4328893170785159,9.927879194437526,ks-test,full,1928
COMPLETED,0.7099999999999999,154.0,1956,1195,4680,0.4896126374546438,0.6001639872901141,0.9145293781012296,ks-test,full,1355
COMPLETED,0.7099999999999999,1374.0,1030,64,3285,0.8446764737069606,0.0643593036420643,4.294130126372911,ks-test,full,1797
COMPLETED,0.7099999999999999,279.0,4470,801,1233,0.2961179937198757,0.9023941814359276,5.183363942505792,ks-test,full,2423
COMPLETED,0.7099999999999999,122.0,2476,1073,3362,0.6674258914832025,0.6635466398950665,7.626266156529077,ks-test,full,1940
COMPLETED,0.7099999999999999,149.0,4966,688,2435,0.6094621501341461,0.8410226124338805,3.163063669453375,ks-test,full,1758
COMPLETED,0.7099999999999999,1086.0,4301,117,2567,0.3445777758546173,0.4184240243788808,9.033164450488052,t-test,full,4404
COMPLETED,0.7099999999999999,245.0,2162,1335,4173,0.2168372850045561,0.7716897107213736,2.296527043761685,t-test,bounded,7
COMPLETED,0.7099999999999999,443.0,1813,316,1639,0.4328686161469668,0.0852233033590018,4.568731883817353,t-test,full,4222
