Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,5000,1,1609,0.0001
FAILED,,,5000,1,1146,0.999
FAILED,,,5000,1,1177,0.0001
FAILED,,,5000,1,1813,0.999
FAILED,,,5000,1,986,0.0001
FAILED,,,5000,1,1376,0.0001
FAILED,,,5000,1,915,0.0001
FAILED,,,5000,1,1471,0.0001
FAILED,,,5000,1,1004,0.0001
FAILED,,,5000,1,1791,0.0001
FAILED,,,5000,1,1031,0.0001
FAILED,,,5000,1,1248,0.999
FAILED,,,5000,1,995,0.0001
FAILED,,,5000,1,1425,0.0001
FAILED,,,5000,1,1134,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1156,0.0001
FAILED,,,5000,1,1634,0.0001
FAILED,,,5000,1,2047,0.0001
FAILED,,,5000,1,1057,0.0001
FAILED,,,5000,1,1452,0.0001
FAILED,,,5000,1,1986,0.0001
FAILED,,,5000,1,1216,0.999
FAILED,,,5000,1,934,0.0001
FAILED,,,5000,1,666,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1400,0.0001
FAILED,,,5000,1,1114,0.999
FAILED,,,5000,1,1040,0.0001
FAILED,,,5000,1,1805,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1361,0.999
FAILED,,,5000,1,1019,0.0001
FAILED,,,5000,1,1395,0.0001
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,1910,0.0001
FAILED,,,5000,1,854,0.0001
FAILED,,,5000,1,1285,0.999
FAILED,,,5000,1,1306,0.0001
FAILED,,,5000,1,1835,0.0001
FAILED,,,5000,1,911,0.0001
FAILED,,,5000,1,1201,0.999
FAILED,,,5000,1,1970,0.999
FAILED,,,5000,1,1326,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1077,0.999
FAILED,,,5000,1,910,0.0001
FAILED,,,5000,1,1873,0.999
FAILED,,,5000,1,1302,0.0001
FAILED,,,5000,1,1946,0.0001
FAILED,,,5000,1,888,0.0001
FAILED,,,5000,1,1127,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1331,0.0001
FAILED,,,5000,1,1130,0.0001
FAILED,,,5000,1,737,0.0001
FAILED,,,5000,1,1550,0.0001
FAILED,,,5000,1,901,0.0001
FAILED,,,5000,1,1335,0.0001
FAILED,,,5000,1,984,0.0001
FAILED,,,5000,1,1486,0.0001
FAILED,,,5000,1,1040,0.999
FAILED,,,5000,1,1137,0.0001
FAILED,,,5000,1,1545,0.0001
FAILED,,,5000,1,1065,0.0001
FAILED,,,5000,1,1651,0.0001
FAILED,,,5000,1,1036,0.0001
FAILED,,,5000,1,1468,0.0001
FAILED,,,5000,1,1008,0.0001
FAILED,,,5000,1,1505,0.0001
FAILED,,,5000,1,932,0.0001
FAILED,,,5000,1,1413,0.0001
FAILED,,,5000,1,960,0.0001
FAILED,,,5000,1,1374,0.0001
FAILED,,,5000,1,1250,0.0001
FAILED,,,5000,1,886,0.0001
FAILED,,,5000,1,1338,0.0001
FAILED,,,5000,1,1814,0.0001
FAILED,,,5000,1,1104,0.0001
FAILED,,,5000,1,1431,0.0001
FAILED,,,5000,1,952,0.0001
FAILED,,,5000,1,1442,0.0001
FAILED,,,5000,1,951,0.0001
FAILED,,,5000,1,1336,0.0001
FAILED,,,5000,1,881,0.0001
FAILED,,,5000,1,1324,0.0001
FAILED,,,5000,1,956,0.0001
FAILED,,,5000,1,1428,0.0001
FAILED,,,5000,1,972,0.0001
FAILED,,,5000,1,1340,0.0001
FAILED,,,5000,1,926,0.0001
FAILED,,,5000,1,1260,0.0001
FAILED,,,5000,1,880,0.0001
FAILED,,,5000,1,1505,0.0001
FAILED,,,5000,1,1190,0.0001
FAILED,,,5000,1,862,0.0001
FAILED,,,5000,1,1236,0.0001
FAILED,,,5000,1,858,0.0001
FAILED,,,5000,1,1270,0.0001
FAILED,,,5000,1,900,0.0001
FAILED,,,5000,1,1745,0.0001
FAILED,,,5000,1,1049,0.0001
FAILED,,,5000,1,1495,0.0001
FAILED,,,5000,1,967,0.0001
FAILED,,,5000,1,1741,0.0001
FAILED,,,5000,1,1097,0.0001
FAILED,,,5000,1,1450,0.0001
FAILED,,,5000,1,997,0.0001
FAILED,,,5000,1,1385,0.0001
FAILED,,,5000,1,958,0.0001
FAILED,,,5000,1,1406,0.0001
FAILED,,,5000,1,961,0.0001
FAILED,,,5000,1,1336,0.0001
FAILED,,,4416,1,864,0.0001
FAILED,,,5000,1,1064,0.0001
FAILED,,,5000,1,1506,0.0001
FAILED,,,5000,1,957,0.0001
FAILED,,,5000,1,1413,0.0001
FAILED,,,5000,1,967,0.0001
FAILED,,,5000,1,1407,0.0001
FAILED,,,5000,1,957,0.0001
FAILED,,,5000,1,1349,0.0001
FAILED,,,5000,1,997,0.999
FAILED,,,5000,1,1364,0.0001
FAILED,,,5000,1,918,0.0001
FAILED,,,5000,1,1322,0.999
FAILED,,,5000,1,1115,0.0001
FAILED,,,5000,1,1464,0.0001
FAILED,,,5000,1,1038,0.0001
FAILED,,,5000,1,1448,0.0001
FAILED,,,5000,1,949,0.0001
FAILED,,,5000,1,1361,0.0001
FAILED,,,5000,1,1945,0.0001
FAILED,,,5000,1,1067,0.0001
FAILED,,,5000,1,1167,0.0001
FAILED,,,5000,1,1785,0.0001
FAILED,,,5000,1,1108,0.0001
FAILED,,,5000,1,1755,0.0001
FAILED,,,5000,1,1053,0.0001
FAILED,,,5000,1,1572,0.0001
FAILED,,,5000,1,998,0.0001
FAILED,,,5000,1,1363,0.0001
FAILED,,,5000,1,958,0.0001
FAILED,,,5000,1,1348,0.0001
FAILED,,,5000,1,926,0.0001
FAILED,,,5000,1,2027,0.0001
FAILED,,,5000,1,1142,0.0001
FAILED,,,5000,1,1395,0.999
FAILED,,,5000,1,1012,0.0001
FAILED,,,5000,1,1541,0.0001
FAILED,,,5000,1,995,0.0001
FAILED,,,5000,1,1391,0.0001
FAILED,,,5000,1,990,0.0001
FAILED,,,5000,1,1523,0.0001
FAILED,,,5000,1,1214,0.0001
FAILED,,,5000,1,1672,0.0001
FAILED,,,5000,1,1119,0.0001
FAILED,,,5000,1,1357,0.999
FAILED,,,5000,1,1035,0.0001
FAILED,,,5000,1,1451,0.0001
FAILED,,,5000,1,1028,0.0001
FAILED,,,5000,1,1394,0.0001
FAILED,,,5000,1,922,0.0001
FAILED,,,5000,1,1341,0.0001
FAILED,,,5000,1,869,0.0001
FAILED,,,5000,1,1310,0.0001
FAILED,,,5000,1,903,0.0001
FAILED,,,5000,1,1360,0.0001
FAILED,,,5000,1,867,0.0001
FAILED,,,5000,1,1319,0.0001
FAILED,,,5000,1,1842,0.0001
FAILED,,,5000,1,1135,0.0001
FAILED,,,5000,1,1777,0.0001
FAILED,,,5000,1,1080,0.0001
FAILED,,,5000,1,1208,0.0001
FAILED,,,5000,1,1904,0.0001
FAILED,,,5000,1,1094,0.0001
FAILED,,,5000,1,1735,0.0001
FAILED,,,5000,1,1024,0.0001
FAILED,,,5000,1,1500,0.0001
FAILED,,,5000,1,1029,0.0001
FAILED,,,5000,1,1408,0.0001
FAILED,,,5000,1,1012,0.0001
FAILED,,,5000,1,1412,0.0001
FAILED,,,5000,1,978,0.0001
FAILED,,,5000,1,1404,0.0001
FAILED,,,5000,1,964,0.0001
FAILED,,,5000,1,1338,0.0001
FAILED,,,5000,1,913,0.0001
FAILED,,,5000,1,1297,0.0001
FAILED,,,5000,1,902,0.0001
FAILED,,,5000,1,1323,0.0001
FAILED,,,5000,1,849,0.0001
FAILED,,,5000,1,1303,0.0001
FAILED,,,5000,1,1097,0.0001
FAILED,,,5000,1,1581,0.0001
FAILED,,,5000,1,1037,0.0001
FAILED,,,5000,1,1285,0.999
FAILED,,,5000,1,1059,0.0001
FAILED,,,5000,1,1767,0.0001
FAILED,,,5000,1,1077,0.0001
FAILED,,,5000,1,1722,0.0001
FAILED,,,5000,1,1165,0.0001
FAILED,,,5000,1,786,0.0001
FAILED,,,5000,1,1318,0.0001
FAILED,,,5000,1,927,0.0001
FAILED,,,5000,1,1439,0.0001
FAILED,,,5000,1,904,0.0001
FAILED,,,5000,1,1359,0.999
FAILED,,,5000,1,1004,0.0001
FAILED,,,5000,1,1496,0.0001
FAILED,,,5000,1,994,0.0001
FAILED,,,5000,1,1452,0.0001
FAILED,,,5000,1,994,0.0001
FAILED,,,5000,1,1283,0.0001
FAILED,,,5000,1,892,0.0001
FAILED,,,5000,1,1319,0.0001
FAILED,,,5000,1,870,0.0001
FAILED,,,5000,1,1321,0.0001
FAILED,,,5000,1,947,0.0001
FAILED,,,5000,1,1602,0.0001
FAILED,,,5000,1,1039,0.0001
FAILED,,,5000,1,1519,0.0001
FAILED,,,5000,1,1042,0.0001
FAILED,,,5000,1,1523,0.0001
FAILED,,,5000,1,1003,0.0001
FAILED,,,5000,1,1375,0.0001
FAILED,,,5000,1,1279,0.999
FAILED,,,5000,1,1037,0.0001
FAILED,,,5000,1,1460,0.999
FAILED,,,5000,1,1082,0.0001
FAILED,,,5000,1,1745,0.0001
FAILED,,,5000,1,1117,0.0001
FAILED,,,5000,1,1561,0.0001
FAILED,,,5000,1,1150,0.0001
FAILED,,,5000,1,1909,0.0001
FAILED,,,5000,1,1087,0.0001
FAILED,,,5000,1,1704,0.0001
FAILED,,,5000,1,1053,0.0001
FAILED,,,5000,1,1644,0.0001
FAILED,,,5000,1,1017,0.0001
FAILED,,,5000,1,1488,0.0001
FAILED,,,5000,1,945,0.0001
FAILED,,,5000,1,1384,0.0001
FAILED,,,5000,1,962,0.0001
FAILED,,,5000,1,1416,0.0001
FAILED,,,5000,1,974,0.0001
FAILED,,,5000,1,1458,0.0001
FAILED,,,5000,1,886,0.0001
FAILED,,,5000,1,1377,0.0001
FAILED,,,5000,1,957,0.0001
FAILED,,,5000,1,1441,0.0001
FAILED,,,5000,1,993,0.0001
FAILED,,,5000,1,1465,0.0001
FAILED,,,5000,1,1126,0.0001
FAILED,,,5000,1,1473,0.0001
FAILED,,,5000,1,1005,0.0001
FAILED,,,5000,1,1431,0.0001
FAILED,,,5000,1,990,0.0001
FAILED,,,5000,1,1479,0.0001
FAILED,,,5000,1,1043,0.0001
FAILED,,,5000,1,1424,0.0001
FAILED,,,5000,1,978,0.0001
FAILED,,,5000,1,1441,0.0001
FAILED,,,5000,1,888,0.0001
FAILED,,,5000,1,1391,0.0001
FAILED,,,5000,1,1009,0.0001
FAILED,,,5000,1,1492,0.0001
FAILED,,,5000,1,986,0.0001
FAILED,,,5000,1,1603,0.0001
FAILED,,,5000,1,986,0.0001
FAILED,,,5000,1,1321,0.0001
FAILED,,,5000,1,922,0.0001
FAILED,,,5000,1,1360,0.0001
FAILED,,,5000,1,1162,0.0001
FAILED,,,5000,1,1693,0.0001
FAILED,,,5000,1,992,0.0001
FAILED,,,5000,1,1503,0.0001
FAILED,,,5000,1,971,0.0001
FAILED,,,5000,1,1484,0.0001
FAILED,,,5000,1,989,0.0001
FAILED,,,5000,1,1796,0.0001
FAILED,,,5000,1,1083,0.0001
FAILED,,,5000,1,1626,0.0001
FAILED,,,5000,1,1067,0.0001
FAILED,,,5000,1,1398,0.0001
FAILED,,,5000,1,943,0.0001
FAILED,,,5000,1,1344,0.0001
FAILED,,,5000,1,1860,0.0001
FAILED,,,5000,1,1037,0.0001
FAILED,,,5000,1,1411,0.0001
FAILED,,,5000,1,908,0.0001
FAILED,,,5000,1,1336,0.0001
FAILED,,,5000,1,1877,0.0001
FAILED,,,5000,1,1208,0.0001
FAILED,,,5000,1,796,0.0001
FAILED,,,5000,1,1336,0.0001
FAILED,,,5000,1,927,0.0001
FAILED,,,5000,1,1304,0.0001
FAILED,,,5000,1,860,0.0001
FAILED,,,5000,1,1380,0.0001
FAILED,,,5000,1,922,0.0001
FAILED,,,5000,1,1378,0.0001
FAILED,,,5000,1,991,0.0001
FAILED,,,5000,1,1369,0.999
FAILED,,,5000,1,994,0.0001
FAILED,,,5000,1,1421,0.0001
FAILED,,,5000,1,1030,0.0001
FAILED,,,5000,1,1557,0.999
FAILED,,,5000,1,1012,0.0001
FAILED,,,5000,1,1766,0.0001
FAILED,,,5000,1,1091,0.0001
FAILED,,,5000,1,1481,0.0001
FAILED,,,5000,1,964,0.0001
FAILED,,,5000,1,1111,0.0001
FAILED,,,5000,1,1671,0.0001
FAILED,,,5000,1,993,0.0001
FAILED,,,5000,1,1518,0.0001
FAILED,,,5000,1,995,0.0001
FAILED,,,5000,1,1510,0.0001
FAILED,,,5000,1,1003,0.0001
FAILED,,,5000,1,1687,0.999
FAILED,,,5000,1,1089,0.0001
FAILED,,,5000,1,1449,0.0001
FAILED,,,5000,1,1132,0.999
FAILED,,,5000,1,1094,0.0001
FAILED,,,5000,1,1790,0.0001
FAILED,,,4219,1,1057,0.0001
FAILED,,,5000,1,1675,0.0001
FAILED,,,5000,1,1073,0.0001
FAILED,,,5000,1,1678,0.0001
FAILED,,,5000,1,1048,0.0001
FAILED,,,5000,1,1469,0.0001
FAILED,,,5000,1,1029,0.0001
FAILED,,,5000,1,1150,0.0001
FAILED,,,5000,1,1859,0.0001
FAILED,,,5000,1,1114,0.0001
FAILED,,,5000,1,1753,0.0001
FAILED,,,5000,1,1072,0.0001
FAILED,,,5000,1,1682,0.0001
FAILED,,,5000,1,1081,0.0001
FAILED,,,5000,1,1416,0.0001
FAILED,,,5000,1,1026,0.0001
FAILED,,,5000,1,1468,0.0001
FAILED,,,5000,1,983,0.0001
FAILED,,,5000,1,1415,0.0001
FAILED,,,5000,1,994,0.0001
FAILED,,,5000,1,1820,0.0001
FAILED,,,5000,1,1052,0.0001
FAILED,,,5000,1,1548,0.0001
FAILED,,,5000,1,956,0.0001
FAILED,,,5000,1,1634,0.0001
FAILED,,,5000,1,1109,0.0001
FAILED,,,5000,1,1727,0.0001
FAILED,,,5000,1,1120,0.0001
FAILED,,,5000,1,1737,0.0001
FAILED,,,5000,1,1055,0.0001
FAILED,,,5000,1,1465,0.0001
FAILED,,,5000,1,928,0.0001
FAILED,,,5000,1,1290,0.0001
FAILED,,,5000,1,1918,0.0001
FAILED,,,5000,1,1081,0.0001
FAILED,,,5000,1,1565,0.0001
FAILED,,,5000,1,1048,0.0001
FAILED,,,5000,1,1554,0.0001
FAILED,,,5000,1,1086,0.0001
FAILED,,,5000,1,1485,0.0001
FAILED,,,5000,1,980,0.0001
FAILED,,,5000,1,1450,0.0001
FAILED,,,5000,1,1035,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1270,0.0001
FAILED,,,5000,1,860,0.0001
FAILED,,,5000,1,1314,0.0001
FAILED,,,5000,1,1153,0.0001
FAILED,,,5000,1,1739,0.0001
FAILED,,,5000,1,1104,0.0001
FAILED,,,5000,1,1515,0.0001
FAILED,,,5000,1,1019,0.0001
FAILED,,,5000,1,1631,0.0001
FAILED,,,5000,1,1047,0.0001
FAILED,,,5000,1,1326,0.999
FAILED,,,5000,1,1002,0.0001
FAILED,,,5000,1,1482,0.0001
FAILED,,,5000,1,1066,0.0001
FAILED,,,5000,1,1480,0.0001
FAILED,,,5000,1,1003,0.0001
FAILED,,,5000,1,1525,0.0001
FAILED,,,5000,1,1001,0.0001
FAILED,,,5000,1,1393,0.0001
FAILED,,,5000,1,923,0.0001
FAILED,,,5000,1,1444,0.0001
FAILED,,,5000,1,935,0.0001
FAILED,,,5000,1,1310,0.0001
FAILED,,,5000,1,1091,0.0001
FAILED,,,5000,1,1715,0.0001
FAILED,,,5000,1,1047,0.0001
FAILED,,,5000,1,1243,0.999
FAILED,,,5000,1,984,0.0001
FAILED,,,5000,1,1805,0.0001
FAILED,,,5000,1,1039,0.0001
FAILED,,,5000,1,1421,0.0001
FAILED,,,5000,1,960,0.0001
FAILED,,,5000,1,1367,0.0001
FAILED,,,5000,1,962,0.0001
FAILED,,,5000,1,1311,0.999
FAILED,,,5000,1,1062,0.0001
FAILED,,,5000,1,1422,0.0001
FAILED,,,5000,1,1079,0.999
FAILED,,,5000,1,1457,0.0001
FAILED,,,5000,1,969,0.0001
FAILED,,,5000,1,1580,0.0001
FAILED,,,5000,1,1067,0.0001
FAILED,,,5000,1,1721,0.0001
FAILED,,,5000,1,1265,0.0001
FAILED,,,5000,1,902,0.0001
FAILED,,,5000,1,1352,0.0001
FAILED,,,5000,1,958,0.0001
FAILED,,,5000,1,1447,0.0001
FAILED,,,5000,1,978,0.0001
FAILED,,,5000,1,1493,0.0001
FAILED,,,5000,1,1025,0.999
FAILED,,,5000,1,1289,0.0001
FAILED,,,5000,1,906,0.0001
FAILED,,,5000,1,1283,0.0001
FAILED,,,5000,1,1882,0.0001
FAILED,,,5000,1,1079,0.0001
FAILED,,,5000,1,1656,0.0001
FAILED,,,5000,1,1026,0.0001
FAILED,,,5000,1,1437,0.0001
FAILED,,,5000,1,971,0.0001
FAILED,,,5000,1,1418,0.0001
FAILED,,,5000,1,1020,0.0001
FAILED,,,5000,1,1508,0.0001
FAILED,,,5000,1,1065,0.0001
FAILED,,,5000,1,1733,0.0001
FAILED,,,5000,1,1131,0.0001
FAILED,,,5000,1,1710,0.0001
FAILED,,,5000,1,1064,0.0001
FAILED,,,5000,1,1516,0.0001
FAILED,,,5000,1,1010,0.0001
FAILED,,,5000,1,1491,0.0001
FAILED,,,5000,1,1039,0.0001
FAILED,,,5000,1,1456,0.0001
FAILED,,,5000,1,996,0.0001
FAILED,,,5000,1,1432,0.0001
FAILED,,,5000,1,1010,0.0001
FAILED,,,5000,1,1347,0.0001
FAILED,,,5000,1,1813,0.999
FAILED,,,5000,1,1154,0.0001
FAILED,,,5000,1,1874,0.999
FAILED,,,5000,1,1080,0.0001
FAILED,,,5000,1,1524,0.0001
FAILED,,,5000,1,1000,0.0001
FAILED,,,5000,1,1125,0.0001
FAILED,,,5000,1,1551,0.0001
FAILED,,,5000,1,954,0.0001
FAILED,,,5000,1,1360,0.0001
FAILED,,,5000,1,929,0.0001
FAILED,,,5000,1,1574,0.999
FAILED,,,5000,1,1056,0.0001
FAILED,,,5000,1,1445,0.0001
FAILED,,,5000,1,1081,0.999
FAILED,,,5000,1,1122,0.0001
FAILED,,,5000,1,1909,0.0001
FAILED,,,5000,1,1140,0.0001
FAILED,,,5000,1,1526,0.999
FAILED,,,5000,1,1059,0.0001
FAILED,,,5000,1,1763,0.0001
FAILED,,,5000,1,1071,0.0001
FAILED,,,5000,1,1698,0.0001
FAILED,,,5000,1,1146,0.0001
FAILED,,,5000,1,1651,0.0001
FAILED,,,5000,1,1038,0.0001
FAILED,,,5000,1,1091,0.0001
FAILED,,,5000,1,795,0.0001
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,900,0.0001
FAILED,,,5000,1,1355,0.0001
FAILED,,,5000,1,914,0.0001
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,950,0.0001
FAILED,,,5000,1,1325,0.0001
FAILED,,,5000,1,921,0.0001
FAILED,,,5000,1,1450,0.0001
FAILED,,,5000,1,985,0.0001
FAILED,,,5000,1,1508,0.0001
FAILED,,,5000,1,987,0.0001
FAILED,,,5000,1,1793,0.0001
FAILED,,,5000,1,1091,0.0001
FAILED,,,5000,1,1575,0.0001
FAILED,,,5000,1,954,0.0001
FAILED,,,5000,1,1296,0.0001
FAILED,,,5000,1,911,0.0001
FAILED,,,5000,1,1244,0.0001
FAILED,,,5000,1,1875,0.0001
FAILED,,,5000,1,1035,0.0001
FAILED,,,5000,1,1611,0.0001
FAILED,,,5000,1,1085,0.0001
FAILED,,,5000,1,1505,0.0001
FAILED,,,5000,1,1033,0.0001
FAILED,,,5000,1,1747,0.0001
FAILED,,,5000,1,1064,0.0001
FAILED,,,5000,1,1625,0.0001
FAILED,,,5000,1,1063,0.0001
FAILED,,,5000,1,1656,0.0001
FAILED,,,5000,1,1067,0.0001
FAILED,,,5000,1,1543,0.0001
FAILED,,,5000,1,1096,0.0001
FAILED,,,5000,1,1493,0.0001
FAILED,,,5000,1,975,0.0001
FAILED,,,5000,1,1373,0.0001
FAILED,,,5000,1,945,0.0001
FAILED,,,5000,1,1384,0.0001
FAILED,,,5000,1,1143,0.0001
FAILED,,,5000,1,1437,0.0001
FAILED,,,5000,1,1108,0.999
FAILED,,,5000,1,1118,0.0001
FAILED,,,5000,1,1708,0.0001
FAILED,,,5000,1,994,0.0001
FAILED,,,5000,1,1343,0.0001
FAILED,,,5000,1,872,0.0001
FAILED,,,5000,1,1275,0.0001
FAILED,,,5000,1,850,0.0001
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,867,0.0001
FAILED,,,5000,1,1337,0.0001
RUNNING,,,5000,1,884,0.0001
FAILED,,,5000,1,1639,0.0001
FAILED,,,5000,1,1151,0.999
FAILED,,,5000,1,1637,0.0001
FAILED,,,5000,1,1228,0.0001
FAILED,,,5000,1,1335,0.0001
FAILED,,,5000,1,1924,0.0001
FAILED,,,5000,1,1335,0.0001
FAILED,,,5000,1,1123,0.999
FAILED,,,5000,1,1501,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1274,0.0001
FAILED,,,5000,1,1836,0.0001
FAILED,,,5000,1,1255,0.0001
FAILED,,,5000,1,1982,0.0001
FAILED,,,5000,1,1342,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1331,0.0001
FAILED,,,5000,1,1787,0.0001
FAILED,,,5000,1,1294,0.0001
FAILED,,,5000,1,2082,0.0001
FAILED,,,5000,1,1383,0.0001
RUNNING,,,5000,1,1870,0.0001
FAILED,,,5000,1,1204,0.0001
FAILED,,,5000,1,1360,0.999
FAILED,,,5000,1,1259,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1258,0.0001
FAILED,,,5000,1,1124,0.999
FAILED,,,5000,1,1775,0.999
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1175,0.999
FAILED,,,5000,1,1234,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1266,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1313,0.0001
FAILED,,,5000,1,1276,0.0001
FAILED,,,5000,1,1036,0.999
FAILED,,,5000,1,1305,0.0001
FAILED,,,5000,1,1239,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1261,0.0001
FAILED,,,5000,1,1093,0.999
FAILED,,,5000,1,1307,0.0001
FAILED,,,5000,1,1455,0.999
FAILED,,,5000,1,1248,0.0001
FAILED,,,5000,1,1945,0.999
FAILED,,,364,1,1005,0.0001
FAILED,,,5000,1,1176,0.999
FAILED,,,5000,1,1205,0.0001
FAILED,,,5000,1,1325,0.999
FAILED,,,5000,1,1350,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,623,0.0001
FAILED,,,5000,1,1270,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1197,0.0001
FAILED,,,5000,1,1512,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1221,0.0001
FAILED,,,5000,1,1341,0.0001
FAILED,,,5000,1,1144,0.999
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,1111,0.999
FAILED,,,5000,1,1193,0.0001
FAILED,,,5000,1,1274,0.0001
FAILED,,,5000,1,2235,0.0001
FAILED,,,5000,1,1199,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1328,0.0001
FAILED,,,5000,1,1145,0.999
FAILED,,,5000,1,1309,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1304,0.0001
FAILED,,,5000,1,1388,0.999
FAILED,,,5000,1,1194,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1143,0.999
FAILED,,,5000,1,1395,0.0001
FAILED,,,5000,1,1103,0.999
FAILED,,,5000,1,1306,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1235,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1298,0.0001
FAILED,,,5000,1,1318,0.999
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1278,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1312,0.0001
FAILED,,,5000,1,2447,0.0001
FAILED,,,5000,1,1211,0.0001
FAILED,,,5000,1,1474,0.0001
FAILED,,,4634,1,1284,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1156,0.999
FAILED,,,5000,1,1304,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1309,0.0001
FAILED,,,5000,1,1336,0.0001
FAILED,,,5000,1,1236,0.999
FAILED,,,5000,1,1398,0.0001
FAILED,,,5000,1,1113,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1250,0.0001
FAILED,,,5000,1,1260,0.999
FAILED,,,5000,1,1261,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1278,0.0001
FAILED,,,5000,1,1213,0.999
FAILED,,,5000,1,1254,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1269,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1267,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1355,0.0001
FAILED,,,5000,1,3896,0.0001
FAILED,,,5000,1,1301,0.0001
FAILED,,,5000,1,1358,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1253,0.0001
FAILED,,,5000,1,1391,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1249,0.0001
FAILED,,,5000,1,1950,0.999
FAILED,,,5000,1,1244,0.0001
FAILED,,,5000,1,1292,0.999
FAILED,,,5000,1,1215,0.0001
FAILED,,,5000,1,1477,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1287,0.999
FAILED,,,5000,1,1167,0.0001
FAILED,,,5000,1,1291,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1297,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1307,0.0001
FAILED,,,5000,1,1438,0.999
FAILED,,,5000,1,1283,0.0001
FAILED,,,5000,1,1311,0.999
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,1260,0.0001
FAILED,,,5000,1,1166,0.999
FAILED,,,5000,1,1326,0.0001
FAILED,,,5000,1,1377,0.999
FAILED,,,5000,1,1224,0.0001
FAILED,,,5000,1,1188,0.999
FAILED,,,5000,1,1336,0.0001
RUNNING,,,5000,1,1,0.0001
FAILED,,,5000,1,1333,0.0001
FAILED,,,5000,1,1132,0.999
FAILED,,,5000,1,1276,0.0001
FAILED,,,5000,1,1531,0.999
FAILED,,,5000,1,1279,0.0001
FAILED,,,5000,1,1057,0.999
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,1136,0.999
FAILED,,,5000,1,1239,0.0001
FAILED,,,5000,1,1391,0.999
FAILED,,,5000,1,1229,0.0001
FAILED,,,5000,1,1130,0.999
FAILED,,,5000,1,1372,0.0001
FAILED,,,5000,1,1100,0.0001
FAILED,,,5000,1,1479,0.999
FAILED,,,5000,1,1254,0.0001
FAILED,,,5000,1,1201,0.999
FAILED,,,5000,1,1352,0.0001
FAILED,,,5000,1,1267,0.999
FAILED,,,5000,1,1411,0.0001
FAILED,,,5000,1,1316,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1278,0.0001
FAILED,,,5000,1,1292,0.999
FAILED,,,5000,1,1242,0.0001
FAILED,,,5000,1,2835,0.0001
FAILED,,,5000,1,1269,0.0001
