Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,1401,4811,972,233,75
ABANDONED,,,,4071,2819,717,161,176
COMPLETED,0.91,0.0,0.0,78,438,492,84,50
COMPLETED,0.91,0.0,0.0,4143,2442,891,196,84
COMPLETED,0.91,0.0,0.0,2820,3070,403,112,42
ABANDONED,,,,1324,528,673,132,167
COMPLETED,0.91,0.0,0.0,2203,3668,850,178,154
COMPLETED,0.91,0.0,0.0,3191,1210,78,66,29
COMPLETED,0.91,0.0,0.0,4514,4333,589,246,97
ABANDONED,,,,1027,1796,362,14,222
COMPLETED,0.91,0.0,0.0,730,2691,519,81,66
ABANDONED,,,,4820,305,307,163,192
ABANDONED,,,,3488,4683,795,29,184
COMPLETED,0.91,0.0,0.0,1604,3933,457,212,12
ABANDONED,,,,2531,1552,744,48,136
ABANDONED,,,,437,810,945,96,114
COMPLETED,0.91,0.0,0.0,512,3218,255,237,160
ABANDONED,,,,3940,676,540,7,36
ABANDONED,,,,1844,1341,774,75,216
ABANDONED,,,,2137,4460,690,118,231
COMPLETED,0.91,0.0,0.0,3731,1923,479,141,105
COMPLETED,0.91,0.0,0.0,4897,2546,998,54,21
COMPLETED,0.91,0.0,0.0,805,88,211,190,145
COMPLETED,0.91,0.0,0.0,1113,4183,928,157,53
COMPLETED,0.91,0.0,0.0,3422,3441,636,205,198
ABANDONED,,,,2436,1055,408,39,73
ABANDONED,,,,3050,331,844,222,248
ABANDONED,,,,4227,4704,325,91,128
COMPLETED,0.91,0.0,0.0,235,2323,596,169,3
COMPLETED,0.91,0.0,0.0,4239,885,817,188,27
ABANDONED,,,,3073,4012,330,8,99
COMPLETED,0.91,0.0,0.0,1540,1470,622,236,225
ABANDONED,,,,2458,4601,921,190,207
ABANDONED,,,,3405,2143,132,54,81
COMPLETED,0.91,0.0,0.0,4571,2765,643,138,45
ABANDONED,,,,1126,228,433,122,170
COMPLETED,0.91,0.0,0.0,788,4258,713,38,13
COMPLETED,0.91,0.0,0.0,4919,1873,488,206,138
ABANDONED,,,,3743,3750,976,106,238
COMPLETED,0.91,0.0,0.0,2110,1131,202,154,113
COMPLETED,0.91,0.0,0.0,1856,2990,275,173,67
ABANDONED,,,,2747,610,551,87,192
ABANDONED,,,,533,2368,763,23,59
ABANDONED,,,,454,4786,447,132,232
COMPLETED,0.91,0.0,0.0,3841,2244,723,112,106
COMPLETED,0.91,0.0,0.0,2519,2871,243,200,20
ABANDONED,,,,1631,408,966,60,144
ABANDONED,,,,1884,3518,510,16,161
COMPLETED,0.91,0.0,0.0,3514,981,285,243,36
ABANDONED,,,,4837,4104,803,65,90
COMPLETED,0.91,0.0,0.0,1053,2625,874,227,120
COMPLETED,0.91,0.0,0.0,3169,4383,565,163,130
COMPLETED,0.91,0.0,0.0,2220,1998,355,81,6
COMPLETED,0.91,0.0,0.0,1302,3878,188,97,50
ABANDONED,,,,2837,1264,896,147,174
ABANDONED,,,,4170,3136,377,45,202
COMPLETED,0.91,0.0,0.0,136,756,668,215,76
COMPLETED,0.91,0.0,0.0,51,3983,994,174,168
COMPLETED,0.91,0.0,0.0,4084,1520,207,71,43
COMPLETED,0.91,0.0,0.0,2916,3397,694,249,83
ABANDONED,,,,1384,855,483,10,208
COMPLETED,0.91,1.0,0.8599999999999999,3248,258,770,201,98
COMPLETED,0.91,0.0,0.0,4415,4631,259,115,28
ABANDONED,,,,969,2094,544,129,154
COMPLETED,0.91,0.0,0.0,631,3623,328,217,60
ABANDONED,,,,4764,1238,600,43,186
COMPLETED,0.91,0.0,0.0,1954,1746,840,100,66
ABANDONED,,,,1701,4875,640,87,116
ABANDONED,,,,2590,2494,412,158,240
ABANDONED,,,,3767,3117,924,26,136
COMPLETED,0.91,1.0,0.6999999999999998,376,503,152,233,10
ABANDONED,,,,610,2901,593,124,217
COMPLETED,0.91,0.0,0.0,3998,359,366,136,92
COMPLETED,0.91,0.0,0.0,2674,4736,846,52,34
COMPLETED,0.91,0.0,0.0,2041,4153,407,242,147
ABANDONED,,,,3670,1616,677,2,21
COMPLETED,0.91,0.0,0.0,4994,3488,158,182,105
ABANDONED,,,,864,1030,887,78,229
ABANDONED,,,,1209,4510,228,18,74
COMPLETED,0.91,0.0,0.0,4658,1891,941,227,199
ABANDONED,,,,3325,2518,461,93,177
COMPLETED,0.92,1.0,0.7299999999999999,2377,133,748,166,52
COMPLETED,0.91,0.0,0.0,1459,3243,791,152,4
ABANDONED,,,,4327,3751,523,208,247
ABANDONED,,,,292,1371,311,36,122
COMPLETED,0.91,0.0,0.0,270,4655,559,225,40
ABANDONED,,,,4343,2040,267,20,165
ABANDONED,,,,3010,2663,755,168,211
COMPLETED,0.91,0.0,0.0,2393,3412,495,110,95
ABANDONED,,,,3304,792,706,149,220
ABANDONED,,,,4636,3919,194,34,156
COMPLETED,0.91,0.0,0.0,1227,1534,983,210,31
COMPLETED,0.91,1.0,0.0,4933,527,913,125,62
COMPLETED,0.91,0.0,0.0,3610,4900,426,195,64
ABANDONED,,,,2096,2441,650,49,190
ABANDONED,,,,1726,4302,826,4,242
COMPLETED,0.91,0.0,0.0,4053,3638,613,75,10
COMPLETED,0.91,0.0,0.0,549,1174,338,184,134
ABANDONED,,,,321,3474,903,40,92
ABANDONED,,,,2652,4216,661,101,158
COMPLETED,0.91,0.0,0.0,1644,1601,384,143,34
COMPLETED,0.91,0.0,0.0,2015,4712,93,160,23
ABANDONED,,,,3530,2327,866,84,147
COMPLETED,0.91,0.0,0.0,4707,2954,347,232,229
ABANDONED,,,,692,335,573,28,103
ABANDONED,,,,991,3815,293,70,196
COMPLETED,0.91,0.0,0.0,4398,1356,502,175,71
COMPLETED,0.91,0.0,0.0,2324,693,812,247,180
COMPLETED,0.91,0.0,0.0,1367,2572,730,203,126
COMPLETED,0.92,14.0,1.0,2938,108,439,57,1
COMPLETED,0.91,0.0,0.0,4105,4485,958,127,125
ABANDONED,,,,35,1944,251,117,250
COMPLETED,0.91,0.0,0.0,113,2790,421,30,25
COMPLETED,0.91,0.0,0.0,4187,175,632,230,151
COMPLETED,0.91,0.0,0.0,1281,2167,932,162,101
COMPLETED,0.91,0.0,0.0,2238,4027,607,149,80
ABANDONED,,,,3147,1407,321,95,205
COMPLETED,0.91,0.0,0.0,4480,3284,833,213,171
COMPLETED,0.91,0.0,0.0,1070,900,119,47,46
ABANDONED,,,,764,4929,777,111,141
COMPLETED,0.91,0.0,0.0,4777,2392,49,133,16
ABANDONED,,,,3453,3015,537,63,111
ABANDONED,,,,1941,556,266,197,235
COMPLETED,0.91,0.0,0.0,1570,3686,215,245,195
ABANDONED,,,,2574,1145,986,15,70
COMPLETED,0.91,0.0,0.0,3898,4273,475,177,56
ABANDONED,,,,392,1809,703,67,181
ABANDONED,,,,3984,1709,784,40,234
COMPLETED,0.91,0.0,0.0,2807,3581,303,156,142
COMPLETED,0.91,0.0,0.0,1801,966,531,104,16
COMPLETED,0.91,0.0,0.0,2172,2847,950,90,39
COMPLETED,0.91,0.0,0.0,3686,462,220,170,164
ABANDONED,,,,4864,4839,739,22,212
COMPLETED,0.91,0.0,0.0,848,2219,470,222,87
ABANDONED,,,,1147,3200,685,186,244
ABANDONED,,,,4554,741,399,74,120
COMPLETED,0.91,0.0,0.0,3387,3864,879,238,6
ABANDONED,,,,2481,1327,166,6,132
ABANDONED,,,,1523,4437,373,55,174
COMPLETED,0.91,0.0,0.0,3094,1973,585,189,49
ABANDONED,,,,190,59,853,140,202
ABANDONED,,,,186,2613,630,47,170
COMPLETED,0.91,6.0,0.77,4276,76,423,213,44
COMPLETED,0.91,0.0,0.0,3099,4449,934,96,81
ABANDONED,,,,2466,3852,319,161,224
ABANDONED,,,,3393,1310,608,83,100
COMPLETED,0.91,0.0,0.0,4568,3187,121,229,26
ABANDONED,,,,1143,724,830,30,152
ABANDONED,,,,4848,2217,776,177,184
ABANDONED,,,,3682,2840,264,14,192
COMPLETED,0.91,0.0,0.0,2186,459,539,246,68
COMPLETED,0.91,0.0,0.0,1815,3588,988,198,113
ABANDONED,,,,3969,4097,701,133,138
COMPLETED,0.91,0.0,0.0,482,1711,477,111,13
COMPLETED,0.91,0.0,0.0,408,4265,785,223,215
COMPLETED,0.91,0.0,0.0,2560,3680,529,170,36
ABANDONED,,,,1574,1143,306,89,161
ABANDONED,,,,1945,3022,222,104,145
COMPLETED,0.91,0.0,0.0,3439,559,948,156,19
ABANDONED,,,,4772,4936,468,39,107
ABANDONED,,,,779,2395,741,205,231
COMPLETED,0.91,0.0,0.0,1056,3297,397,140,77
ABANDONED,,,,4484,916,687,120,201
COMPLETED,0.91,0.0,0.0,2232,1424,877,56,49
ABANDONED,,,,1275,4535,584,6,6
COMPLETED,0.91,0.0,0.0,2869,2150,375,238,131
ABANDONED,,,,4192,2777,855,74,245
COMPLETED,0.91,0.0,0.0,29,4478,269,210,153
COMPLETED,0.91,0.0,0.0,4120,1942,557,34,28
ABANDONED,,,,1353,106,757,110,223
ABANDONED,,,,2310,3236,707,91,208
COMPLETED,0.91,0.0,0.0,3236,695,494,169,83
ABANDONED,,,,4413,3822,981,19,43
COMPLETED,0.91,0.0,0.0,986,1359,197,225,168
COMPLETED,0.91,0.0,0.0,697,2966,912,184,11
ABANDONED,,,,4693,352,141,76,135
ABANDONED,,,,3525,4724,652,240,241
ABANDONED,,,,2030,2344,424,4,115
ABANDONED,,,,1659,4203,100,50,65
COMPLETED,0.91,0.0,0.0,2646,1584,828,194,191
ABANDONED,,,,3814,3462,340,126,185
COMPLETED,0.91,0.0,0.0,326,1076,612,134,61
COMPLETED,0.91,0.0,0.0,4049,1192,905,231,104
COMPLETED,0.91,0.0,0.0,2716,4314,386,85,22
COMPLETED,0.91,0.0,0.0,1731,1777,659,159,146
ABANDONED,,,,2102,4887,864,143,159
COMPLETED,0.91,0.0,0.0,3594,2424,95,101,34
COMPLETED,0.91,0.0,0.0,4928,3052,575,219,91
ABANDONED,,,,935,510,345,41,217
ABANDONED,,,,1212,3912,504,116,122
ABANDONED,,,,4641,1531,291,128,247
ABANDONED,,,,3318,3404,810,56,129
COMPLETED,0.91,0.0,0.0,2389,789,24,204,4
COMPLETED,0.91,0.0,0.0,1432,2670,441,247,52
ABANDONED,,,,3024,284,729,13,177
ABANDONED,,,,4348,4662,248,175,199
ABANDONED,,,,255,2043,960,69,74
COMPLETED,0.91,0.0,0.0,278,3768,204,129,31
ABANDONED,,,,4331,1383,996,115,156
ABANDONED,,,,3008,3261,485,201,220
ABANDONED,,,,1453,641,693,59,95
ABANDONED,,,,2372,2501,768,11,86
ABANDONED,,,,4662,4493,546,71,165
COMPLETED,0.91,0.0,0.0,1195,1878,257,173,40
COMPLETED,0.91,0.0,0.0,879,3486,601,234,135
COMPLETED,0.91,0.0,0.0,4989,1023,327,26,9
COMPLETED,0.91,0.0,0.0,3656,4150,838,158,117
ABANDONED,,,,1792,4739,415,99,189
COMPLETED,0.91,0.0,0.0,2660,2280,638,145,65
ABANDONED,,,,3992,2903,151,43,61
COMPLETED,0.91,1.0,0.0,625,367,925,217,187
ABANDONED,,,,382,3115,368,78,104
ABANDONED,,,,3752,495,591,182,228
COMPLETED,0.91,0.0,0.0,1715,2488,848,242,22
COMPLETED,0.91,0.0,0.0,1968,4368,679,193,33
ABANDONED,,,,3582,1753,405,51,159
ABANDONED,,,,4748,3626,885,137,217
COMPLETED,0.91,0.0,0.0,636,1245,160,123,93
ABANDONED,,,,964,4647,939,36,250
COMPLETED,0.91,0.0,0.0,4429,2106,231,208,125
COMPLETED,0.91,0.0,0.0,3253,2734,749,108,1
COMPLETED,0.91,0.0,0.0,2287,270,459,152,126
COMPLETED,0.91,0.0,0.0,2921,843,793,94,55
COMPLETED,0.91,0.0,0.0,4098,3966,313,226,71
ABANDONED,,,,47,1507,521,18,196
COMPLETED,0.91,0.0,0.0,121,3134,819,122,46
ABANDONED,,,,2851,3876,620,53,205
COMPLETED,0.91,0.0,0.0,1298,1256,331,191,80
COMPLETED,0.91,0.0,0.0,2216,4386,134,237,100
ABANDONED,,,,3183,2005,919,7,226
COMPLETED,0.91,0.0,0.0,4507,2628,431,188,150
COMPLETED,0.91,3.0,0.95,1038,13,645,72,26
ABANDONED,,,,722,4121,486,23,181
COMPLETED,0.91,0.0,0.0,4833,1657,715,221,56
COMPLETED,0.91,0.0,0.0,3499,3535,204,88,70
ABANDONED,,,,1890,993,974,172,195
ABANDONED,,,,1636,2854,549,153,235
ABANDONED,,,,2503,395,278,106,110
COMPLETED,0.91,0.0,0.0,3837,4768,765,206,16
COMPLETED,0.91,0.0,0.0,538,5000,721,179,87
ABANDONED,,,,3909,2380,449,65,212
COMPLETED,0.91,0.0,0.0,2742,3007,968,243,164
ABANDONED,,,,1872,622,241,17,39
COMPLETED,0.91,0.0,0.0,2125,3733,282,60,17
COMPLETED,0.91,0.0,0.0,3737,1118,513,199,141
COMPLETED,0.91,0.0,0.0,792,1861,802,131,109
ABANDONED,,,,4586,221,872,44,77
COMPLETED,0.91,0.0,0.0,3409,4599,353,147,49
ABANDONED,,,,2444,2135,566,97,173
ABANDONED,,,,1526,4014,898,81,131
COMPLETED,0.91,0.0,0.0,3077,1478,186,163,7
ABANDONED,,,,4254,3351,666,32,119
ABANDONED,,,,202,892,379,228,245
ABANDONED,,,,220,4691,889,13,96
ABANDONED,,,,3064,2934,675,66,155
COMPLETED,0.91,3.0,0.8,1553,314,401,179,31
COMPLETED,0.91,0.0,0.0,2432,3453,76,133,41
ABANDONED,,,,3436,1073,852,112,166
ABANDONED,,,,4603,4195,364,197,210
ABANDONED,,,,1098,1580,587,63,85
ABANDONED,,,,819,2553,309,97,243
COMPLETED,0.92,2.0,0.4799999999999999,4893,90,517,147,117
COMPLETED,0.91,0.0,0.0,2143,1926,797,212,133
COMPLETED,0.91,0.0,0.0,1850,3797,745,230,187
ABANDONED,,,,2758,1338,455,29,63
COMPLETED,0.91,0.0,0.0,3936,3210,943,162,63
ABANDONED,,,,526,674,235,82,189
COMPLETED,0.91,0.0,0.0,441,3432,542,190,24
ABANDONED,,,,3849,812,253,55,148
ABANDONED,,,,2525,3940,772,141,228
ABANDONED,,,,1912,4676,481,75,93
ABANDONED,,,,3482,2061,689,184,219
ABANDONED,,,,4806,2683,208,7,157
COMPLETED,0.91,2.0,0.78,735,303,1000,237,33
COMPLETED,0.91,0.0,0.0,1021,4320,154,169,127
COMPLETED,0.91,0.0,0.0,4529,1779,929,90,2
COMPLETED,0.91,0.0,0.0,3196,3656,411,222,124
ABANDONED,,,,2189,1193,634,22,249
ABANDONED,,,,1310,3082,842,39,197
COMPLETED,0.91,0.0,0.0,2824,545,118,206,72
COMPLETED,0.91,0.0,0.0,4158,4918,597,103,54
ABANDONED,,,,142,2459,323,157,179
ABANDONED,,,,4076,441,798,5,204
COMPLETED,0.91,0.0,0.0,2909,4819,286,183,172
COMPLETED,0.91,0.0,0.0,1396,2199,516,77,47
COMPLETED,0.91,0.0,0.0,2275,4068,964,125,24
ABANDONED,,,,3280,1688,237,135,150
ABANDONED,,,,4446,3561,725,49,226
COMPLETED,0.91,0.0,0.0,942,945,452,195,102
ABANDONED,,,,663,4419,670,151,194
COMPLETED,0.91,0.0,0.0,4736,1955,383,109,69
COMPLETED,0.91,0.0,0.0,3560,2583,894,211,56
ABANDONED,,,,1986,41,182,33,182
ABANDONED,,,,1693,3182,357,20,140
COMPLETED,0.91,0.0,0.0,2603,723,570,224,15
ABANDONED,,,,370,1309,868,168,236
COMPLETED,0.91,0.0,0.0,598,4048,435,57,38
COMPLETED,0.91,0.0,0.0,4005,1428,649,203,163
COMPLETED,0.91,0.0,0.0,1775,920,915,127,88
COMPLETED,0.91,0.0,0.0,2067,2810,624,176,109
ABANDONED,,,,3639,195,335,68,233
COMPLETED,0.91,0.0,0.0,4962,4568,815,248,143
ABANDONED,,,,891,2188,104,12,18
ABANDONED,,,,1178,3705,761,84,173
ABANDONED,,,,3352,4291,553,28,79
COMPLETED,0.91,0.0,0.0,2345,1827,281,232,203
ABANDONED,,,,2981,2411,970,42,118
COMPLETED,0.91,0.0,0.0,4314,3033,490,142,7
ABANDONED,,,,299,575,719,102,133
ABANDONED,,,,243,3536,464,159,207
COMPLETED,0.91,0.0,0.0,4375,999,737,85,82
COMPLETED,0.91,0.0,0.0,3041,4122,226,235,44
ABANDONED,,,,1410,1663,951,25,169
ABANDONED,,,,2406,4804,525,44,152
COMPLETED,0.91,0.0,0.0,3296,2262,302,216,28
COMPLETED,0.91,0.0,0.0,4629,2890,789,100,98
COMPLETED,0.91,0.0,0.0,913,3899,859,200,68
ABANDONED,,,,3621,3157,580,128,183
COMPLETED,0.91,0.0,0.0,2090,776,371,116,58
COMPLETED,0.91,0.0,0.0,1758,2646,172,70,14
COMPLETED,0.91,0.0,0.0,2704,26,881,174,139
ABANDONED,,,,4027,4404,393,10,238
COMPLETED,0.91,0.0,0.0,581,2018,683,250,112
COMPLETED,0.91,0.0,0.0,3796,2124,834,153,37
ABANDONED,,,,2619,2747,315,35,89
ABANDONED,,,,1672,210,604,209,214
ABANDONED,,,,2003,3329,938,225,233
ABANDONED,,,,3537,867,146,19,107
COMPLETED,0.91,0.0,0.0,4715,3994,626,165,19
ABANDONED,,,,680,1452,419,95,143
ABANDONED,,,,998,2970,697,3,51
COMPLETED,0.91,0.0,0.0,4386,589,473,241,176
ABANDONED,,,,3219,4962,992,79,201
COMPLETED,0.91,0.0,0.0,2332,2347,217,181,75
COMPLETED,0.91,0.0,0.0,1336,4237,260,138,121
ABANDONED,,,,2965,1852,535,122,246
COMPLETED,0.91,0.0,0.0,2,1110,780,50,5
ABANDONED,,,,87,4171,579,89,222
COMPLETED,0.91,0.0,0.0,4219,1634,349,171,97
ABANDONED,,,,2886,3507,860,24,29
COMPLETED,0.91,0.0,0.0,2250,2919,390,207,167
ABANDONED,,,,3140,377,663,37,42
COMPLETED,0.91,0.0,0.0,4472,4755,175,154,84
ABANDONED,,,,1083,2292,901,105,209
ABANDONED,,,,757,3264,245,53,115
ABANDONED,,,,4788,650,956,192,239
ABANDONED,,,,3466,3772,445,121,137
COMPLETED,0.91,0.0,0.0,1933,1392,733,139,11
COMPLETED,0.91,0.0,0.0,1601,4531,806,187,59
COMPLETED,0.91,0.0,0.0,3870,2539,508,236,191
ABANDONED,,,,425,153,295,9,67
ABANDONED,,,,504,2698,977,146,146
COMPLETED,0.92,6.0,0.98,3952,240,193,98,20
COMPLETED,0.91,0.0,0.0,2776,4612,711,214,106
ABANDONED,,,,1827,2075,497,45,230
COMPLETED,0.91,0.0,0.0,3694,1501,753,229,91
COMPLETED,0.91,0.0,0.0,4870,3379,273,80,35
COMPLETED,0.91,0.0,0.0,837,837,561,165,161
COMPLETED,0.91,0.0,0.0,1155,4855,344,244,3
ABANDONED,,,,4542,2474,616,16,128
ABANDONED,,,,2487,482,824,65,123
COMPLETED,0.91,0.0,0.0,1491,3603,656,114,73
ABANDONED,,,,3121,1217,427,130,198
ABANDONED,,,,4288,4345,908,61,178
COMPLETED,0.91,0.0,0.0,159,1725,137,198,53
COMPLETED,0.91,0.0,0.0,160,4850,588,154,128
COMPLETED,0.91,0.0,0.0,4291,2470,363,106,4
COMPLETED,0.91,0.0,0.0,3124,3093,851,207,122
ABANDONED,,,,2490,3607,400,23,200
COMPLETED,0.91,0.0,0.0,3377,1222,676,221,74
COMPLETED,0.91,0.0,0.0,4545,4349,164,88,52
ABANDONED,,,,1157,1729,888,172,176
COMPLETED,0.91,0.0,0.0,838,2712,235,236,22
ABANDONED,,,,4873,253,942,8,146
ABANDONED,,,,3696,4626,455,187,230
ABANDONED,,,,2162,2090,747,72,104
COMPLETED,0.91,0.0,0.0,1830,3951,796,122,92
ABANDONED,,,,3955,3364,518,54,159
COMPLETED,0.91,0.0,0.0,506,823,308,191,34
ABANDONED,,,,422,3278,999,81,240
COMPLETED,0.91,0.0,0.0,3869,664,210,163,115
COMPLETED,0.91,0.0,0.0,2545,3786,690,32,11
COMPLETED,0.91,0.0,0.0,1599,1406,480,228,136
ABANDONED,,,,3463,1897,771,45,61
COMPLETED,0.91,0.0,0.0,4786,2524,252,147,65
ABANDONED,,,,754,140,543,98,190
ABANDONED,,,,1080,4166,322,60,97
ABANDONED,,,,4470,1630,598,199,223
COMPLETED,0.91,0.0,0.0,2247,1044,841,131,29
COMPLETED,0.91,0.0,0.0,1252,2923,635,179,43
ABANDONED,,,,2883,382,410,65,168
COMPLETED,0.91,0.0,0.0,4216,4759,928,244,208
ABANDONED,,,,84,2296,156,16,83
ABANDONED,,,,5,2985,453,99,175
COMPLETED,0.91,0.0,0.0,4134,605,724,145,50
ABANDONED,,,,2968,4977,236,43,76
COMPLETED,0.91,0.0,0.0,1338,2362,965,217,201
ABANDONED,,,,2333,4222,516,233,245
ABANDONED,,,,3221,1837,288,27,120
COMPLETED,0.91,0.0,0.0,4388,3714,799,157,6
ABANDONED,,,,682,4577,869,11,36
ABANDONED,,,,3540,2741,569,71,215
COMPLETED,0.91,1.0,0.0,2005,205,359,173,90
COMPLETED,0.91,1.0,0.0,1673,3335,181,130,107
ABANDONED,,,,2622,872,895,114,231
COMPLETED,0.91,1.0,0.0,3798,3999,384,202,145
COMPLETED,0.91,0.0,0.0,351,1458,669,58,19
COMPLETED,0.91,0.0,0.0,4024,1279,817,93,68
COMPLETED,0.91,0.0,0.0,2701,3151,336,227,58
ABANDONED,,,,1755,771,623,17,184
ABANDONED,,,,2087,2652,916,36,138
COMPLETED,0.92,10.0,1.0,3620,32,129,208,12
ABANDONED,,,,4942,4409,648,108,114
ABANDONED,,,,911,2024,436,152,238
COMPLETED,0.91,1.0,0.0,1237,3551,718,192,81
ABANDONED,,,,4626,1015,491,52,206
ABANDONED,,,,3294,4137,971,136,170
COMPLETED,0.91,0.0,0.0,2403,1678,199,124,45
COMPLETED,0.91,0.0,0.0,1407,4788,282,78,26
COMPLETED,0.91,1.0,0.0,3040,2247,552,182,152
COMPLETED,0.91,0.0,0.0,241,411,762,242,100
COMPLETED,0.91,0.0,0.0,4316,1158,789,195,174
ABANDONED,,,,2983,4285,301,125,202
COMPLETED,0.91,0.0,0.0,1469,1822,525,135,77
COMPLETED,0.91,1.0,0.0,2347,4953,950,184,119
COMPLETED,0.91,0.0,0.0,4688,3038,738,240,132
ABANDONED,,,,1180,580,463,4,7
ABANDONED,,,,893,4062,684,92,164
COMPLETED,0.91,0.0,0.0,4965,1443,392,168,39
ABANDONED,,,,3641,3321,880,20,87
ABANDONED,,,,1777,2795,370,210,235
ABANDONED,,,,2684,180,581,34,109
COMPLETED,0.91,0.0,0.0,4008,4553,69,150,17
ABANDONED,,,,600,2172,859,110,141
COMPLETED,0.91,0.0,0.0,367,4434,418,247,70
ABANDONED,,,,3777,1970,627,13,196
COMPLETED,0.92,6.0,0.96,1691,56,937,69,56
COMPLETED,0.91,0.0,0.0,1984,3166,606,117,16
ABANDONED,,,,3557,708,315,127,140
ABANDONED,,,,4734,3830,833,57,236
COMPLETED,0.91,0.0,0.0,660,1293,126,203,110
ABANDONED,,,,940,2821,778,143,205
COMPLETED,0.91,0.0,0.0,3277,4813,536,219,46
ABANDONED,,,,2273,2193,259,41,171
ABANDONED,,,,1394,4074,218,28,150
COMPLETED,0.91,0.0,0.0,2906,1693,991,232,26
ABANDONED,,,,4074,3566,472,84,100
ABANDONED,,,,61,951,698,160,226
COMPLETED,0.91,0.0,0.0,145,4335,902,197,1
ABANDONED,,,,4160,1793,174,62,126
ABANDONED,,,,2828,3670,661,133,250
ABANDONED,,,,1312,1207,391,111,125
ABANDONED,,,,2190,3068,90,68,72
ABANDONED,,,,3198,531,861,177,196
ABANDONED,,,,4531,4904,350,15,180
COMPLETED,0.91,0.0,0.0,1025,2445,578,245,54
COMPLETED,0.91,0.0,0.0,737,3428,296,162,148
COMPLETED,0.91,0.0,0.0,4808,808,507,83,22
ABANDONED,,,,1914,1550,807,30,228
ABANDONED,,,,1621,4680,732,46,218
COMPLETED,0.91,0.0,0.0,2528,2065,446,213,93
COMPLETED,0.91,0.0,0.0,3851,2688,958,95,33
ABANDONED,,,,445,307,244,149,158
ABANDONED,,,,524,2549,560,5,116
ABANDONED,,,,3933,86,274,239,241
ABANDONED,,,,2756,4463,754,74,135
COMPLETED,0.91,0.0,0.0,1846,1922,41,186,10
COMPLETED,0.91,0.0,0.0,2140,3801,498,140,61
ABANDONED,,,,3714,1343,710,119,187
ABANDONED,,,,4889,3215,192,189,189
ABANDONED,,,,817,678,978,55,65
COMPLETED,0.91,0.0,0.0,4600,2320,909,155,95
COMPLETED,0.91,0.0,0.0,3434,2947,428,40,31
COMPLETED,0.91,0.0,0.0,2429,328,656,204,157
COMPLETED,0.91,0.0,0.0,1550,3439,825,223,165
ABANDONED,,,,3063,1058,95,22,40
COMPLETED,0.91,0.0,0.0,4229,4181,614,170,86
ABANDONED,,,,217,1567,344,90,211
COMPLETED,0.91,0.0,0.0,205,2767,829,187,78
COMPLETED,0.91,0.0,0.0,3080,4603,610,235,173
ABANDONED,,,,1528,2140,318,9,48
COMPLETED,0.91,0.0,0.0,2446,4010,143,53,8
COMPLETED,0.91,0.0,0.0,3412,1474,933,192,133
ABANDONED,,,,4588,3346,422,121,243
COMPLETED,0.91,0.0,0.0,1123,888,631,139,118
ABANDONED,,,,795,4985,476,207,212
ABANDONED,,,,4907,2366,702,37,88
COMPLETED,0.91,0.0,0.0,3741,2993,214,155,38
ABANDONED,,,,2127,608,987,105,163
ABANDONED,,,,1873,3747,540,89,143
COMPLETED,0.91,0.0,0.0,2744,1133,263,171,17
ABANDONED,,,,3911,4255,774,24,109
COMPLETED,0.91,0.0,0.0,467,4107,742,114,56
ABANDONED,,,,3834,1643,467,130,182
ABANDONED,,,,2501,3521,946,61,194
COMPLETED,0.91,0.0,0.0,1633,979,223,199,70
COMPLETED,0.91,0.0,0.0,1887,2868,305,245,112
ABANDONED,,,,3498,410,529,15,236
COMPLETED,0.91,0.0,0.0,720,2245,785,64,14
COMPLETED,0.91,0.0,0.0,4504,753,855,229,47
COMPLETED,0.91,0.0,0.0,3181,3880,374,80,79
ABANDONED,,,,2213,1261,585,164,204
ABANDONED,,,,1295,4381,876,146,226
ABANDONED,,,,2849,2001,169,99,102
COMPLETED,0.91,0.0,0.0,4172,2623,688,214,24
ABANDONED,,,,119,9,396,46,149
ABANDONED,,,,48,4632,196,70,124
ABANDONED,,,,4100,2090,982,174,250
ABANDONED,,,,2923,2718,495,10,127
COMPLETED,0.92,6.0,0.91,1372,255,707,250,2
COMPLETED,0.91,0.0,0.0,2290,3395,758,201,54
ABANDONED,,,,4433,3981,556,129,198
COMPLETED,0.91,0.0,0.0,967,1523,270,115,72
ABANDONED,,,,638,3120,611,44,228
COMPLETED,0.91,0.0,0.0,4751,501,341,216,102
COMPLETED,0.91,0.0,0.0,3584,4878,829,100,24
COMPLETED,0.91,0.0,0.0,1718,4362,425,158,157
COMPLETED,0.91,0.0,0.0,2587,1748,652,86,32
COMPLETED,0.91,0.0,0.0,3755,3620,140,234,94
ABANDONED,,,,384,1240,912,26,219
COMPLETED,0.91,0.0,0.0,622,3491,346,137,9
ABANDONED,,,,3991,1028,574,123,134
ABANDONED,,,,1790,1614,865,51,117
ABANDONED,,,,2044,4733,658,3,63
COMPLETED,0.91,1.0,0.0,3653,2275,387,241,189
ABANDONED,,,,4987,2898,906,79,187
COMPLETED,0.91,0.0,0.0,876,361,178,181,63
COMPLETED,0.91,1.0,0.0,1192,3753,961,226,155
ABANDONED,,,,4661,1368,247,18,31
COMPLETED,0.91,0.0,0.0,3337,3245,728,166,95
ABANDONED,,,,2370,626,442,94,221
