Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,3373,4764,1000,250,1
ABANDONED,,,5000,4748,1000,2,1
ABANDONED,,,1,4962,954,109,1
ABANDONED,,,5000,4336,697,250,10
FAILED,,,1212,2284,2,250,8
FAILED,,,2815,655,2,2,10
FAILED,,,1029,614,2,250,8
FAILED,,,256,1,959,2,10
COMPLETED,0.39,4023.0,1458,43,1000,250,10
FAILED,,,301,79,1000,2,10
ABANDONED,,,4368,2666,2,2,1
FAILED,,,5000,2494,2,2,10
FAILED,,,3635,2541,2,2,10
FAILED,,,1200,577,2,2,10
FAILED,,,368,144,635,2,10
ABANDONED,,,2809,4498,1000,2,1
FAILED,,,4160,522,2,7,10
FAILED,,,3540,653,2,2,10
FAILED,,,797,648,2,250,10
ABANDONED,,,5000,2099,83,250,1
ABANDONED,,,2646,784,2,2,1
FAILED,,,4199,819,2,2,10
FAILED,,,4086,3833,2,2,10
FAILED,,,913,705,2,250,3
ABANDONED,,,3443,4314,1000,2,1
FAILED,,,4650,4297,2,250,10
FAILED,,,822,2418,2,2,10
FAILED,,,3612,4524,649,2,4
ABANDONED,,,5000,3647,2,2,1
FAILED,,,4412,2634,2,250,10
FAILED,,,1510,710,2,2,5
FAILED,,,2892,4867,2,250,1
FAILED,,,967,1992,2,2,1
FAILED,,,3952,2103,657,250,1
FAILED,,,4906,2502,1000,250,1
FAILED,,,3611,3404,2,2,3
FAILED,,,4483,4383,1000,2,1
FAILED,,,4466,1324,2,250,1
FAILED,,,314,1,651,2,10
FAILED,,,5000,4944,2,2,10
FAILED,,,3453,3908,1000,2,1
FAILED,,,5000,4141,1000,250,1
COMPLETED,0.4199999999999999,4323.0,1050,583,420,250,10
FAILED,,,343,49,717,2,10
FAILED,,,1476,4163,2,250,10
FAILED,,,3043,4320,2,165,10
FAILED,,,3797,3685,2,2,1
FAILED,,,4643,4494,38,250,10
FAILED,,,3024,3035,2,2,8
FAILED,,,4878,520,2,250,10
FAILED,,,1286,4434,1000,2,10
FAILED,,,2964,5000,1000,2,1
COMPLETED,0.23,3790.0,3651,982,59,18,10
FAILED,,,4042,1,1000,2,9
FAILED,,,995,3416,2,2,10
ABANDONED,,,603,1118,1000,2,1
FAILED,,,1454,694,2,2,6
FAILED,,,242,1,970,2,9
FAILED,,,282,86,1000,2,10
FAILED,,,3054,1,1000,2,7
FAILED,,,1496,761,2,2,4
FAILED,,,245,1,952,2,9
FAILED,,,1434,710,2,2,5
COMPLETED,0.1199999999999999,408.0,1376,1,824,250,8
FAILED,,,1420,779,2,2,3
FAILED,,,1397,665,2,2,10
FAILED,,,2799,736,2,2,7
FAILED,,,232,1,960,2,9
FAILED,,,305,116,946,2,10
FAILED,,,1523,786,2,2,4
FAILED,,,243,1,897,2,9
FAILED,,,2783,691,2,2,6
FAILED,,,266,1,883,2,9
FAILED,,,1127,1126,2,2,6
FAILED,,,1120,653,2,2,6
FAILED,,,251,1,905,2,9
FAILED,,,1382,629,2,2,9
FAILED,,,241,1,872,2,9
FAILED,,,1164,647,2,2,5
FAILED,,,2628,4366,2,2,10
FAILED,,,255,1,932,2,9
FAILED,,,296,108,902,2,10
FAILED,,,253,1,882,2,9
FAILED,,,1200,635,2,2,6
ABANDONED,,,5000,3006,612,2,1
FAILED,,,265,1,890,2,9
FAILED,,,1173,644,2,2,6
FAILED,,,1746,785,2,2,2
FAILED,,,1254,624,2,2,8
FAILED,,,1453,1001,326,2,3
FAILED,,,709,2419,2,18,10
FAILED,,,1247,653,2,2,5
FAILED,,,271,1,869,2,9
FAILED,,,3354,4676,2,250,10
FAILED,,,247,1,952,2,9
FAILED,,,2758,668,2,2,7
FAILED,,,261,1,915,2,9
FAILED,,,1380,665,2,2,10
FAILED,,,953,648,2,236,5
ABANDONED,,,1654,802,2,2,1
FAILED,,,250,1,870,2,9
ABANDONED,,,4476,4585,1000,250,10
FAILED,,,3811,1,1000,2,9
FAILED,,,4387,3380,2,91,10
FAILED,,,279,1,876,2,9
FAILED,,,1248,670,2,2,4
FAILED,,,1384,659,2,2,10
FAILED,,,947,652,2,2,1
FAILED,,,261,1,929,2,9
FAILED,,,1357,693,2,2,8
FAILED,,,250,1,975,2,9
FAILED,,,274,84,914,2,10
FAILED,,,2645,678,2,2,7
FAILED,,,4660,2786,2,2,10
FAILED,,,267,1,859,2,9
FAILED,,,250,1,940,2,9
FAILED,,,1046,619,2,2,5
FAILED,,,1328,628,2,2,10
FAILED,,,3827,4280,2,56,10
FAILED,,,259,1,955,2,9
FAILED,,,296,82,894,2,10
FAILED,,,2650,725,2,2,6
FAILED,,,997,680,2,2,4
FAILED,,,262,1,895,2,9
FAILED,,,1225,647,2,47,7
FAILED,,,184,4438,2,2,10
FAILED,,,264,1,903,2,9
FAILED,,,1273,702,2,2,5
FAILED,,,1069,622,2,113,10
FAILED,,,280,1,890,2,9
FAILED,,,1141,650,2,2,2
FAILED,,,2686,4270,902,2,5
FAILED,,,3010,669,2,2,9
FAILED,,,275,1,902,2,9
FAILED,,,1204,665,2,2,6
FAILED,,,1298,635,2,2,9
FAILED,,,4571,2707,2,250,10
FAILED,,,259,1,903,2,9
FAILED,,,1216,684,2,2,7
FAILED,,,251,1,937,2,9
FAILED,,,1280,618,2,2,10
FAILED,,,1200,680,2,2,5
FAILED,,,1409,613,2,2,10
FAILED,,,254,1,877,2,9
FAILED,,,298,81,915,2,10
FAILED,,,1343,678,2,2,7
FAILED,,,5000,3486,2,2,10
FAILED,,,251,1,917,2,9
FAILED,,,1135,622,2,2,6
FAILED,,,4574,4334,2,2,10
FAILED,,,843,3763,2,250,4
FAILED,,,1249,643,2,2,6
FAILED,,,4377,3572,2,2,10
FAILED,,,1308,647,2,2,6
FAILED,,,237,1,845,2,9
FAILED,,,245,1,886,2,9
FAILED,,,1289,610,2,2,10
FAILED,,,260,1,899,2,9
FAILED,,,2797,658,2,2,8
FAILED,,,275,1,932,2,9
FAILED,,,1079,640,2,2,6
FAILED,,,1652,1,1000,2,8
FAILED,,,256,1,916,2,9
FAILED,,,3057,1,1000,2,7
FAILED,,,298,1,818,2,8
FAILED,,,1386,664,2,2,7
FAILED,,,3941,1,937,2,9
FAILED,,,1230,650,2,2,6
FAILED,,,5000,1,1000,2,9
FAILED,,,258,1,885,2,9
FAILED,,,1236,635,2,2,5
ABANDONED,,,1300,3249,143,250,10
FAILED,,,249,1,906,2,9
FAILED,,,1167,626,2,2,7
FAILED,,,3970,1,1000,2,9
FAILED,,,3961,1,987,2,9
FAILED,,,1045,714,2,2,3
FAILED,,,3303,2667,2,237,10
FAILED,,,242,1,957,2,9
FAILED,,,116,5000,2,2,10
FAILED,,,247,1,932,2,9
FAILED,,,276,77,935,2,10
FAILED,,,260,1,945,2,9
FAILED,,,1363,605,2,2,10
FAILED,,,3863,1,1000,2,9
FAILED,,,1213,662,2,2,6
FAILED,,,226,1,925,2,9
FAILED,,,1220,637,2,2,5
FAILED,,,306,1,867,2,9
FAILED,,,291,98,947,2,10
FAILED,,,1351,640,2,2,10
FAILED,,,253,1,885,2,9
FAILED,,,4324,588,2,2,10
FAILED,,,1244,679,2,2,6
FAILED,,,787,1878,2,2,1
FAILED,,,2758,666,2,2,10
FAILED,,,275,1,884,2,9
FAILED,,,317,83,846,2,9
FAILED,,,978,678,2,2,6
FAILED,,,271,1,878,2,9
FAILED,,,1,3582,2,2,10
FAILED,,,1416,620,2,2,10
FAILED,,,291,1,880,2,9
FAILED,,,1115,621,2,2,7
FAILED,,,266,1,824,2,9
FAILED,,,1262,641,2,2,9
FAILED,,,264,1,855,2,9
FAILED,,,275,79,872,2,10
FAILED,,,1150,628,2,2,5
FAILED,,,898,643,2,250,6
FAILED,,,1098,661,2,2,4
FAILED,,,269,1,907,2,9
COMPLETED,0.41,4016.0,1501,201,757,250,10
FAILED,,,1292,5000,2,2,10
FAILED,,,222,1,939,2,10
FAILED,,,287,87,990,2,10
FAILED,,,1299,627,2,2,6
FAILED,,,1176,562,2,22,10
FAILED,,,247,1,914,2,10
FAILED,,,1395,635,2,2,7
FAILED,,,980,636,2,250,5
FAILED,,,287,1,864,2,9
FAILED,,,271,82,975,2,10
FAILED,,,1304,570,2,2,10
FAILED,,,256,1,872,2,9
FAILED,,,1147,582,2,2,6
FAILED,,,1019,2381,2,2,10
FAILED,,,3014,1,1000,2,8
FAILED,,,1226,628,2,2,7
FAILED,,,3001,643,2,2,10
FAILED,,,1276,638,2,2,7
FAILED,,,219,1,971,2,10
FAILED,,,1035,597,2,59,10
FAILED,,,1310,635,2,2,5
FAILED,,,225,1,918,2,10
FAILED,,,316,83,908,2,10
FAILED,,,1214,619,2,2,6
FAILED,,,230,1,943,2,10
FAILED,,,1289,620,2,2,7
FAILED,,,2849,657,2,2,10
FAILED,,,281,1,890,2,9
FAILED,,,285,93,1000,2,10
FAILED,,,261,1,934,2,9
FAILED,,,1220,614,2,2,10
FAILED,,,992,637,2,250,5
FAILED,,,246,1,956,2,9
FAILED,,,907,651,2,250,5
FAILED,,,1189,589,2,2,10
FAILED,,,1113,631,2,250,6
FAILED,,,264,1,960,2,9
FAILED,,,1193,592,2,2,8
FAILED,,,5000,4359,1000,2,10
FAILED,,,1066,954,2,2,4
FAILED,,,2621,648,2,2,10
FAILED,,,259,26,951,2,10
ABANDONED,,,4226,2699,1000,2,1
FAILED,,,1281,580,2,2,10
FAILED,,,5000,1,1000,2,10
FAILED,,,218,1,968,2,10
FAILED,,,265,89,1000,2,10
FAILED,,,256,1,962,2,10
FAILED,,,983,625,2,250,6
FAILED,,,1289,629,2,2,8
ABANDONED,,,579,5000,2,250,1
FAILED,,,259,1,952,2,9
FAILED,,,1329,613,2,2,10
FAILED,,,224,1,1000,2,10
FAILED,,,276,88,938,2,10
FAILED,,,788,1900,2,2,1
FAILED,,,233,1,930,2,10
FAILED,,,296,103,1000,2,10
FAILED,,,1283,587,2,2,10
FAILED,,,2928,609,2,2,9
FAILED,,,208,1,1000,2,10
FAILED,,,222,1,978,2,10
FAILED,,,353,1,710,2,8
FAILED,,,1482,612,2,2,10
FAILED,,,218,1,990,2,10
FAILED,,,352,1,677,2,9
FAILED,,,1169,572,2,2,8
FAILED,,,249,1,923,2,9
FAILED,,,1351,628,2,2,10
FAILED,,,992,643,2,250,6
FAILED,,,236,1,878,2,10
FAILED,,,2862,644,2,2,10
FAILED,,,3924,1,1000,2,10
FAILED,,,1344,634,2,2,10
FAILED,,,2706,613,2,2,9
FAILED,,,238,1,870,2,10
FAILED,,,967,671,2,250,6
FAILED,,,174,1,994,2,10
FAILED,,,310,99,938,2,10
FAILED,,,246,1,926,2,10
FAILED,,,1260,604,2,2,8
FAILED,,,1223,640,2,2,7
FAILED,,,736,2409,2,2,10
FAILED,,,232,1,934,2,10
FAILED,,,2586,544,2,2,10
FAILED,,,220,3,967,2,10
FAILED,,,307,94,927,2,10
FAILED,,,4313,600,2,250,10
FAILED,,,1263,584,2,2,10
FAILED,,,1278,615,2,2,1
FAILED,,,1084,619,2,250,7
FAILED,,,251,1,969,2,9
FAILED,,,1155,585,2,2,8
FAILED,,,4078,3431,254,2,10
FAILED,,,274,1,888,2,9
FAILED,,,285,81,1000,2,10
FAILED,,,1358,605,2,2,9
FAILED,,,257,1,915,2,9
FAILED,,,861,3534,2,5,9
FAILED,,,247,1,921,2,10
FAILED,,,250,1,938,2,10
FAILED,,,1029,624,2,250,6
FAILED,,,741,1910,2,2,8
FAILED,,,245,1,947,2,10
FAILED,,,1280,564,2,2,10
FAILED,,,239,1,944,2,10
FAILED,,,308,91,1000,2,10
FAILED,,,942,646,2,250,6
FAILED,,,2947,5000,2,2,10
FAILED,,,1263,601,2,2,8
FAILED,,,991,650,2,250,7
FAILED,,,1448,585,2,2,10
FAILED,,,863,619,2,2,6
FAILED,,,259,1,914,2,9
FAILED,,,278,94,978,2,10
FAILED,,,1396,603,2,2,10
FAILED,,,1199,612,2,2,5
FAILED,,,2695,645,2,2,8
FAILED,,,218,10,974,2,10
FAILED,,,304,90,928,2,10
FAILED,,,1356,602,2,2,10
FAILED,,,229,1,1000,2,10
FAILED,,,274,112,1000,2,10
FAILED,,,1398,610,2,2,10
FAILED,,,245,1,988,2,10
FAILED,,,1344,624,2,2,10
FAILED,,,1243,622,2,2,2
FAILED,,,1409,661,2,2,9
FAILED,,,257,1,930,2,10
FAILED,,,261,103,931,2,10
FAILED,,,2599,3802,2,2,10
FAILED,,,1393,614,2,2,10
FAILED,,,994,649,2,45,6
ABANDONED,,,4283,2814,1000,16,7
FAILED,,,1149,632,2,2,7
FAILED,,,3122,3584,2,250,1
FAILED,,,243,4,1000,2,10
FAILED,,,1226,618,2,2,7
FAILED,,,4431,566,2,4,10
FAILED,,,230,1,1000,2,10
FAILED,,,276,23,924,2,10
FAILED,,,312,113,994,2,10
FAILED,,,221,1,945,2,10
FAILED,,,1266,619,2,2,8
FAILED,,,902,636,2,250,5
FAILED,,,1126,590,2,2,10
FAILED,,,1397,615,2,2,6
ABANDONED,,,3849,537,2,2,1
FAILED,,,1284,602,2,2,10
FAILED,,,1186,666,2,2,7
FAILED,,,1240,594,2,2,4
FAILED,,,1082,614,2,2,10
FAILED,,,2723,644,2,2,10
FAILED,,,1273,602,2,2,7
FAILED,,,228,1,1000,2,10
FAILED,,,1358,652,2,2,8
FAILED,,,249,1,988,2,10
FAILED,,,1079,611,2,250,6
FAILED,,,267,1,945,2,9
FAILED,,,3968,1,985,2,9
FAILED,,,910,645,2,250,6
FAILED,,,233,1,944,2,10
FAILED,,,296,85,891,2,10
FAILED,,,1246,577,2,2,10
FAILED,,,930,650,2,250,5
FAILED,,,249,1,944,2,9
FAILED,,,290,68,911,2,10
FAILED,,,1290,595,2,2,10
FAILED,,,1345,621,2,2,5
FAILED,,,252,1,918,2,10
FAILED,,,1389,650,2,2,7
FAILED,,,1,4454,2,250,10
FAILED,,,209,1,1000,2,10
FAILED,,,946,668,2,250,5
FAILED,,,1300,611,2,2,8
FAILED,,,247,1,938,2,10
FAILED,,,386,1,698,2,8
FAILED,,,268,64,1000,2,10
FAILED,,,2783,637,2,2,10
FAILED,,,1212,613,2,2,5
FAILED,,,240,1,960,2,10
FAILED,,,1118,639,2,2,4
FAILED,,,1633,58,1000,2,10
FAILED,,,238,1,888,2,10
FAILED,,,1256,591,2,2,10
FAILED,,,926,615,2,2,4
FAILED,,,1424,598,2,2,10
FAILED,,,232,1,947,2,10
FAILED,,,2804,4571,2,250,10
FAILED,,,1358,617,2,2,10
ABANDONED,,,4932,2866,919,193,10
FAILED,,,265,1,905,2,9
FAILED,,,262,86,1000,2,10
FAILED,,,273,1,872,2,9
FAILED,,,288,92,991,2,10
FAILED,,,1245,639,2,2,7
FAILED,,,2693,624,2,2,10
FAILED,,,49,4305,578,2,10
FAILED,,,222,1,935,2,10
FAILED,,,1271,631,2,2,6
FAILED,,,256,1,968,2,9
FAILED,,,1320,620,2,2,10
FAILED,,,750,2463,2,2,10
FAILED,,,1412,633,2,2,10
FAILED,,,715,2423,2,2,10
FAILED,,,1248,589,2,2,7
FAILED,,,3009,1,1000,2,7
FAILED,,,1207,531,2,56,10
FAILED,,,224,1,967,2,10
FAILED,,,291,70,859,2,10
FAILED,,,469,3580,2,92,10
FAILED,,,1410,660,2,2,10
FAILED,,,233,1,938,2,10
FAILED,,,1202,604,2,2,8
FAILED,,,1435,641,2,2,4
FAILED,,,239,6,942,2,10
FAILED,,,1219,612,2,2,8
FAILED,,,224,1,968,2,10
FAILED,,,1241,601,2,2,7
ABANDONED,,,1251,1073,405,2,1
FAILED,,,1382,570,2,2,9
ABANDONED,,,5000,4762,1000,250,10
FAILED,,,1309,624,2,2,7
ABANDONED,,,778,1864,2,2,1
FAILED,,,2975,1,1000,2,8
FAILED,,,1234,615,2,2,8
FAILED,,,918,636,2,250,6
FAILED,,,227,1,912,2,10
FAILED,,,1292,596,2,2,10
FAILED,,,4229,3206,2,2,10
FAILED,,,234,1,930,2,10
FAILED,,,282,71,921,2,10
FAILED,,,1375,621,2,2,9
FAILED,,,793,2438,2,134,10
FAILED,,,1302,593,2,2,10
ABANDONED,,,4087,4040,499,2,1
FAILED,,,1215,600,2,2,10
FAILED,,,4982,2616,829,78,10
FAILED,,,2704,3528,2,250,10
FAILED,,,245,1,931,2,9
FAILED,,,1246,632,2,2,6
FAILED,,,2042,1306,2,250,10
FAILED,,,990,628,2,250,6
FAILED,,,1052,578,2,2,9
FAILED,,,2735,656,2,2,7
FAILED,,,1,4369,1000,2,10
FAILED,,,219,1,979,2,10
FAILED,,,1239,578,2,2,10
ABANDONED,,,1226,587,2,2,1
FAILED,,,233,1,909,2,10
FAILED,,,1171,665,2,2,6
FAILED,,,250,1,936,2,10
FAILED,,,299,84,893,2,10
FAILED,,,4057,2544,2,2,10
FAILED,,,217,1,1000,2,10
FAILED,,,370,1,663,2,8
FAILED,,,3820,540,2,217,10
FAILED,,,262,1,935,2,9
FAILED,,,220,1,931,2,10
FAILED,,,293,80,930,2,10
FAILED,,,1266,628,2,2,9
FAILED,,,849,648,2,236,5
FAILED,,,1269,602,2,2,10
FAILED,,,234,1,1000,2,10
FAILED,,,1322,607,2,2,8
FAILED,,,4252,2600,2,2,10
FAILED,,,234,4,924,2,10
FAILED,,,1243,608,2,2,7
FAILED,,,227,1,909,2,10
FAILED,,,285,85,953,2,10
FAILED,,,922,590,2,2,7
FAILED,,,219,1,980,2,10
FAILED,,,1329,662,2,2,6
FAILED,,,255,1,927,2,9
FAILED,,,1218,605,2,2,10
FAILED,,,3525,3556,1000,2,1
FAILED,,,241,1,952,2,10
FAILED,,,236,1,957,2,10
FAILED,,,1295,617,2,2,8
ABANDONED,,,858,4221,1000,2,1
FAILED,,,242,1,975,2,10
FAILED,,,1285,626,2,2,8
FAILED,,,241,1,927,2,10
FAILED,,,309,82,882,2,10
FAILED,,,1401,638,2,2,10
FAILED,,,1149,609,2,250,7
FAILED,,,258,1,918,2,9
FAILED,,,1345,588,2,2,10
FAILED,,,243,1,931,2,10
FAILED,,,310,92,919,2,10
FAILED,,,244,1,976,2,9
FAILED,,,1454,627,2,2,10
FAILED,,,239,1,923,2,10
FAILED,,,1335,641,2,2,10
FAILED,,,241,1,903,2,9
FAILED,,,278,81,916,2,10
FAILED,,,235,1,931,2,10
FAILED,,,1271,635,2,2,8
FAILED,,,235,1,963,2,10
FAILED,,,285,71,941,2,10
FAILED,,,3209,2958,1000,2,10
FAILED,,,938,2067,2,2,6
ABANDONED,,,2864,5000,437,2,1
ABANDONED,,,2852,2760,1000,2,1
FAILED,,,1377,637,2,2,10
FAILED,,,238,1,932,2,10
FAILED,,,272,80,989,2,10
FAILED,,,4446,3571,2,2,10
FAILED,,,2720,621,2,2,10
FAILED,,,1453,632,2,2,8
FAILED,,,240,1,920,2,10
FAILED,,,256,75,1000,2,10
FAILED,,,2815,650,2,2,8
FAILED,,,1295,584,2,2,10
FAILED,,,262,1,901,2,9
FAILED,,,1290,582,2,2,10
FAILED,,,900,628,2,250,10
FAILED,,,1322,629,2,2,10
FAILED,,,241,1,932,2,10
FAILED,,,785,1977,1000,2,10
FAILED,,,2619,660,2,2,8
FAILED,,,236,1,932,2,10
FAILED,,,1379,622,2,2,7
FAILED,,,965,631,2,250,6
FAILED,,,689,809,2,2,6
FAILED,,,4145,639,2,2,10
FAILED,,,260,1,1000,2,9
FAILED,,,1338,616,2,2,8
FAILED,,,1064,1107,2,2,6
FAILED,,,1207,654,2,2,10
FAILED,,,241,2,973,2,10
FAILED,,,912,656,2,250,5
FAILED,,,1331,639,2,2,10
FAILED,,,2760,621,2,2,7
FAILED,,,1137,630,2,2,7
FAILED,,,4983,2628,645,2,10
FAILED,,,1256,604,2,2,10
FAILED,,,1330,618,2,2,8
FAILED,,,276,1,932,2,9
FAILED,,,262,70,1000,2,10
FAILED,,,272,1,950,2,9
FAILED,,,1283,617,2,2,8
FAILED,,,240,1,967,2,10
FAILED,,,1162,572,2,2,8
FAILED,,,1028,626,2,250,6
FAILED,,,256,1,902,2,10
FAILED,,,278,91,988,2,10
FAILED,,,5000,3543,2,2,10
FAILED,,,245,2,910,2,10
FAILED,,,1262,574,2,2,10
FAILED,,,199,1,956,2,10
FAILED,,,3570,3032,2,250,10
FAILED,,,248,1,919,2,10
FAILED,,,286,92,987,2,10
FAILED,,,2670,627,2,2,10
FAILED,,,221,1,973,2,10
FAILED,,,1003,634,2,250,6
FAILED,,,251,1,933,2,10
FAILED,,,314,79,897,2,10
FAILED,,,1053,636,2,250,6
FAILED,,,226,6,1000,2,10
FAILED,,,2938,659,2,2,10
FAILED,,,1,4211,2,2,10
FAILED,,,1319,568,2,2,10
FAILED,,,1535,5000,2,2,3
FAILED,,,1201,601,2,2,9
FAILED,,,228,1,975,2,10
FAILED,,,275,90,1000,2,10
FAILED,,,1290,627,2,2,9
FAILED,,,283,89,1000,2,10
FAILED,,,1373,597,2,2,9
FAILED,,,225,1,980,2,10
FAILED,,,277,79,940,2,10
FAILED,,,246,1,933,2,10
FAILED,,,268,82,918,2,10
FAILED,,,4290,553,2,50,10
FAILED,,,241,1,909,2,10
FAILED,,,1321,634,2,2,10
FAILED,,,866,2438,2,2,10
FAILED,,,244,1,911,2,10
FAILED,,,1363,639,2,2,9
FAILED,,,956,646,2,250,6
FAILED,,,230,1,938,2,10
FAILED,,,5000,2559,813,2,9
FAILED,,,1408,641,2,2,10
FAILED,,,228,1,952,2,10
FAILED,,,1355,645,2,2,8
FAILED,,,4007,3764,2,2,10
FAILED,,,1367,605,2,2,9
FAILED,,,1618,4207,1000,2,5
FAILED,,,1255,663,2,2,7
FAILED,,,2696,614,2,2,10
FAILED,,,262,1,937,2,9
FAILED,,,218,3,980,2,10
FAILED,,,1319,618,2,2,10
FAILED,,,247,1,922,2,10
FAILED,,,4196,3289,2,2,1
FAILED,,,223,1,990,2,10
FAILED,,,1439,590,2,2,10
FAILED,,,227,1,938,2,10
FAILED,,,1253,601,2,2,10
FAILED,,,1314,636,2,2,5
FAILED,,,786,2410,2,2,10
FAILED,,,881,621,2,250,6
FAILED,,,233,1,1000,2,10
FAILED,,,295,84,940,2,10
FAILED,,,1256,629,2,2,7
FAILED,,,249,18,924,2,10
FAILED,,,1266,615,2,2,10
FAILED,,,2669,680,2,2,7
FAILED,,,236,1,943,2,10
FAILED,,,292,89,997,2,10
FAILED,,,1417,645,2,2,9
FAILED,,,1230,602,2,2,10
FAILED,,,214,1,985,2,10
FAILED,,,1206,589,2,2,10
FAILED,,,266,1,945,2,9
FAILED,,,719,2430,2,2,10
FAILED,,,1256,618,2,2,9
FAILED,,,2892,4822,2,34,10
FAILED,,,222,1,1000,2,10
FAILED,,,1367,654,2,2,7
FAILED,,,4342,2445,2,250,10
FAILED,,,985,669,2,250,6
FAILED,,,3249,1511,2,2,10
FAILED,,,215,1,957,2,10
FAILED,,,271,88,1000,2,10
FAILED,,,270,1,888,2,9
FAILED,,,964,610,2,2,6
FAILED,,,266,1,909,2,9
FAILED,,,256,81,958,2,10
FAILED,,,1012,605,2,250,7
FAILED,,,262,1,922,2,9
FAILED,,,225,1,978,2,10
FAILED,,,1,4428,1000,2,3
FAILED,,,1063,620,2,250,7
FAILED,,,199,1,1000,2,10
FAILED,,,1224,610,2,2,8
FAILED,,,238,1,937,2,10
FAILED,,,1112,5000,2,250,10
FAILED,,,1136,634,2,103,6
FAILED,,,952,1227,2,2,10
FAILED,,,1173,564,2,2,10
FAILED,,,271,1,981,2,9
FAILED,,,279,70,1000,2,10
FAILED,,,273,1,1000,2,9
FAILED,,,1114,645,2,2,5
FAILED,,,233,1,981,2,10
FAILED,,,1371,592,2,2,10
FAILED,,,1042,624,2,250,8
FAILED,,,237,1,993,2,10
FAILED,,,1309,619,2,2,8
FAILED,,,256,1,951,2,10
FAILED,,,234,1,953,2,10
FAILED,,,1215,627,2,2,10
FAILED,,,1369,644,2,2,10
FAILED,,,237,1,916,2,10
FAILED,,,247,4895,2,48,1
FAILED,,,232,1,940,2,10
FAILED,,,2646,628,2,2,8
FAILED,,,217,1,975,2,10
FAILED,,,258,100,1000,2,10
FAILED,,,1382,637,2,2,10
FAILED,,,213,1,981,2,10
FAILED,,,295,88,982,2,10
FAILED,,,1542,615,2,2,10
FAILED,,,211,1,1000,2,10
FAILED,,,1440,660,2,2,10
FAILED,,,1938,1238,2,2,10
FAILED,,,3214,5000,2,250,10
FAILED,,,245,1,973,2,10
FAILED,,,1351,600,2,2,10
FAILED,,,241,1,939,2,10
FAILED,,,1291,596,2,2,7
FAILED,,,1182,663,2,2,10
FAILED,,,240,1,899,2,10
FAILED,,,1173,598,2,2,8
FAILED,,,243,17,979,2,10
FAILED,,,336,88,849,2,10
FAILED,,,257,1,913,2,9
FAILED,,,1335,619,2,2,9
FAILED,,,2770,679,2,2,10
FAILED,,,950,621,2,250,6
FAILED,,,244,1,917,2,9
FAILED,,,1415,618,2,2,10
FAILED,,,258,1,915,2,10
FAILED,,,271,91,939,2,10
FAILED,,,957,647,2,250,6
FAILED,,,4023,1,1000,2,10
FAILED,,,1222,538,2,2,10
FAILED,,,242,13,927,2,10
FAILED,,,310,81,885,2,10
FAILED,,,946,617,2,2,5
FAILED,,,5000,3038,26,2,10
FAILED,,,1411,587,2,2,10
FAILED,,,2735,690,2,2,7
FAILED,,,5000,5000,2,2,10
FAILED,,,2795,661,2,2,10
FAILED,,,1297,572,2,2,10
FAILED,,,4070,3779,2,139,6
FAILED,,,238,1,942,2,10
FAILED,,,1137,597,2,2,8
FAILED,,,1427,606,2,2,10
FAILED,,,588,692,2,2,9
FAILED,,,224,1,942,2,10
FAILED,,,288,87,925,2,10
FAILED,,,1141,615,2,2,7
FAILED,,,2946,1,1000,2,7
FAILED,,,238,1,919,2,10
FAILED,,,1,5000,2,3,8
FAILED,,,1219,587,2,2,8
FAILED,,,1448,601,2,2,10
FAILED,,,913,649,2,250,6
FAILED,,,1207,569,2,2,10
FAILED,,,255,1,998,2,9
FAILED,,,1329,660,2,2,9
FAILED,,,233,1,989,2,10
FAILED,,,1313,616,2,2,10
FAILED,,,908,625,2,250,6
FAILED,,,1371,621,2,2,10
FAILED,,,1384,676,2,2,5
FAILED,,,260,1,951,2,9
FAILED,,,1422,620,2,2,9
FAILED,,,215,1,1000,2,10
FAILED,,,1363,633,2,2,8
FAILED,,,1034,649,2,250,10
FAILED,,,243,1,1000,2,10
FAILED,,,575,3588,2,2,10
ABANDONED,,,3027,4303,1000,250,1
FAILED,,,3419,4760,2,2,10
FAILED,,,239,1,978,2,10
FAILED,,,1310,559,2,2,10
FAILED,,,226,1,942,2,10
FAILED,,,2743,630,2,2,9
FAILED,,,254,1,905,2,10
FAILED,,,257,80,997,2,10
FAILED,,,1568,608,2,2,10
FAILED,,,259,1,934,2,9
FAILED,,,2748,680,2,2,7
FAILED,,,1160,610,2,2,7
FAILED,,,3404,4468,2,2,10
FAILED,,,1248,637,2,2,6
FAILED,,,203,1,957,2,10
FAILED,,,1008,615,2,250,6
FAILED,,,2715,602,2,2,10
FAILED,,,1070,626,2,2,7
FAILED,,,2962,622,2,2,10
FAILED,,,225,1,928,2,10
FAILED,,,248,1,962,2,10
FAILED,,,3831,5000,2,165,10
FAILED,,,1315,638,2,2,10
ABANDONED,,,5000,2253,1000,2,1
FAILED,,,232,1,964,2,10
FAILED,,,289,97,922,2,10
FAILED,,,1196,627,2,2,7
FAILED,,,1004,638,2,250,6
FAILED,,,4043,1,1000,2,10
FAILED,,,1257,586,2,5,10
FAILED,,,267,1,890,2,9
FAILED,,,3382,4677,2,2,5
FAILED,,,250,1,940,2,10
FAILED,,,1320,574,2,2,10
FAILED,,,241,1,953,2,10
FAILED,,,2632,663,2,2,8
