Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,1858,2430,821,222,240
ABANDONED,,,,3451,4296,161,31,116
ABANDONED,,,,2911,1408,400,58,84
ABANDONED,,,,2398,4679,614,195,210
COMPLETED,0.4199999999999999,8991.0,0.8699999999999999,4528,2980,987,171,34
ABANDONED,,,,4658,1041,276,6,232
COMPLETED,0.08,5067.0,0.1,35,2869,738,243,109
COMPLETED,0.33,2380.0,0.79,2247,1297,153,107,26
ABANDONED,,,,3061,4489,861,142,151
ABANDONED,,,,3616,2308,575,177,183
COMPLETED,0.25,6142.0,0.35,1693,4097,408,72,57
COMPLETED,0.1,602.0,0.1,712,25,947,216,76
ABANDONED,,,,4066,1669,922,89,125
ABANDONED,,,,1511,674,546,50,134
COMPLETED,0.45,6850.0,0.93,3183,2616,445,202,12
COMPLETED,0.35,1428.0,0.88,2642,431,249,229,40
ABANDONED,,,,2051,3470,772,22,168
ABANDONED,,,,512,1897,376,127,219
COMPLETED,0.3099999999999999,6128.0,0.67,4796,3878,646,124,91
ABANDONED,,,,4782,1100,234,144,190
COMPLETED,0.32,4719.0,0.52,537,3123,756,109,64
COMPLETED,0.16,2550.0,0.8499999999999999,2065,1550,357,245,52
ABANDONED,,,,2618,4547,634,8,179
ABANDONED,,,,3198,2406,934,35,147
COMPLETED,0.44,9839.0,0.8599999999999999,1486,4312,87,218,22
ABANDONED,,,,1228,239,562,74,97
ABANDONED,,,,4090,3354,460,179,221
COMPLETED,0.3699999999999999,4681.0,0.8399999999999999,3957,1728,588,203,79
ABANDONED,,,,727,5000,426,51,207
ABANDONED,,,,1717,928,964,164,164
COMPLETED,0.38,6243.0,0.7099999999999999,3601,2675,50,91,36
COMPLETED,0.4299999999999999,4025.0,0.89,3085,529,262,126,8
ABANDONED,,,,2233,3684,721,129,130
COMPLETED,0.3699999999999999,7088.0,0.83,4673,3976,848,231,113
ABANDONED,,,,4503,1999,387,65,188
COMPLETED,0.28,5358.0,0.5899999999999999,180,3785,595,186,60
COMPLETED,0.05,5114.0,0.08,2896,3572,971,209,199
COMPLETED,0.0599999999999999,1525.0,0.17,3476,727,714,236,227
ABANDONED,,,,1843,2552,300,15,106
COMPLETED,0.4,3578.0,0.7199999999999999,872,1605,840,151,31
ABANDONED,,,,3812,4800,174,100,153
ABANDONED,,,,4236,127,810,29,45
COMPLETED,0.27,4544.0,0.55,1083,3162,211,220,171
ABANDONED,,,,1361,2215,688,115,214
COMPLETED,0.34,6369.0,0.69,3323,4199,334,134,88
ABANDONED,,,,1876,4424,880,80,245
COMPLETED,0.1799999999999999,1807.0,0.3599999999999999,367,977,483,193,138
COMPLETED,0.39,9199.0,0.7399999999999999,4951,2922,508,56,15
ABANDONED,,,,4893,1472,951,97,224
ABANDONED,,,,2031,1178,579,12,18
COMPLETED,0.3,4511.0,0.7399999999999999,2662,3044,411,241,143
ABANDONED,,,,1297,3431,864,47,49
COMPLETED,0.3599999999999999,4200.0,0.69,949,2484,280,183,69
ABANDONED,,,,4360,4233,741,70,194
ABANDONED,,,,3846,849,371,63,117
ABANDONED,,,,848,2752,642,192,240
ABANDONED,,,,1752,1805,245,87,126
FAILED,,,,3557,4921,769,168,4
COMPLETED,0.39,4169.0,0.81,2886,2033,541,141,32
ABANDONED,,,,2422,4054,441,114,160
COMPLETED,0.0599999999999999,1520.0,0.04,289,606,918,227,211
COMPLETED,0.1499999999999999,1209.0,0.46,4547,416,665,175,150
COMPLETED,0.3099999999999999,4955.0,0.4899999999999999,147,3494,317,77,27
COMPLETED,0.26,3041.0,0.7399999999999999,2299,1922,792,213,110
ABANDONED,,,,3744,1683,495,3,203
COMPLETED,0.4,8117.0,0.81,1565,4722,518,248,75
COMPLETED,0.2399999999999999,1547.0,0.4199999999999999,681,650,119,104,55
ABANDONED,,,,4013,2631,895,147,184
COMPLETED,0.46,10389.0,0.95,4192,2294,32,232,11
ABANDONED,,,,1117,4122,990,17,134
ABANDONED,,,,1483,49,404,130,248
ABANDONED,,,,3210,3241,617,119,124
ABANDONED,,,,2539,1056,826,91,92
ABANDONED,,,,558,1272,703,52,167
COMPLETED,0.4199999999999999,10519.0,0.89,4750,4503,288,197,41
ABANDONED,,,,4703,2454,730,20,99
COMPLETED,0.05,5931.0,0.02,616,4262,253,235,226
ABANDONED,,,,2143,210,853,122,143
COMPLETED,0.4,5637.0,0.83,2541,3382,130,133,18
COMPLETED,0.3699999999999999,3337.0,0.8399999999999999,3275,1226,431,160,50
ABANDONED,,,,1409,2995,583,95,174
ABANDONED,,,,4169,4654,955,55,69
COMPLETED,0.3099999999999999,6297.0,0.5799999999999998,648,3635,930,175,114
FAILED,,,,1640,2082,469,39,1
COMPLETED,0.35,6261.0,0.77,3679,4005,553,214,129
COMPLETED,0.3099999999999999,3097.0,0.7299999999999999,3008,1854,765,249,158
ABANDONED,,,,2311,4873,225,4,35
COMPLETED,0.1199999999999999,2094.0,0.1799999999999999,89,820,638,148,86
ABANDONED,,,,4594,2781,352,105,208
COMPLETED,0.4,5891.0,0.91,4425,698,891,189,25
ABANDONED,,,,2500,1654,514,165,235
ABANDONED,,,,2819,4751,476,84,106
COMPLETED,0.27,3879.0,0.5899999999999999,3553,1892,218,111,78
ABANDONED,,,,1765,3893,804,138,201
ABANDONED,,,,793,465,345,25,181
COMPLETED,0.4,7797.0,0.8699999999999999,3890,3445,677,224,59
COMPLETED,0.19,2302.0,0.44,4314,1321,307,155,136
COMPLETED,0.45,10624.0,0.75,1004,4455,706,96,10
COMPLETED,0.33,2253.0,0.69,1283,1027,184,240,123
ABANDONED,,,,3400,2874,830,11,249
ABANDONED,,,,2730,19,605,46,217
COMPLETED,0.3699999999999999,7501.0,0.7399999999999999,1954,3271,377,205,93
COMPLETED,0.26,3527.0,0.33,446,2343,979,69,42
COMPLETED,0.34,2146.0,0.89,4972,288,448,223,65
ABANDONED,,,,337,3304,534,32,190
COMPLETED,0.3699999999999999,6475.0,0.7199999999999999,2740,4341,907,118,54
COMPLETED,0.39,4840.0,0.77,3319,1521,653,83,22
COMPLETED,0.25,6501.0,0.4299999999999999,1374,4576,361,172,147
ABANDONED,,,,1028,1149,776,59,222
COMPLETED,0.3699999999999999,6816.0,0.8,4280,3074,238,196,95
ABANDONED,,,,3766,2161,875,187,204
ABANDONED,,,,927,3927,146,66,82
COMPLETED,0.38,3203.0,0.8499999999999999,1829,499,748,210,39
ABANDONED,,,,3479,3714,274,43,161
COMPLETED,0.41,5045.0,0.96,2345,2704,945,237,5
ABANDONED,,,,211,1776,422,101,111
ABANDONED,,,,4483,4951,568,152,238
ABANDONED,,,,4626,1576,170,48,63
COMPLETED,0.0599999999999999,6791.0,0.02,68,4829,821,200,184
ABANDONED,,,,2222,776,296,88,196
COMPLETED,0.3599999999999999,4368.0,0.75,3087,2503,694,161,74
COMPLETED,0.17,1112.0,0.46,3666,387,999,126,103
COMPLETED,0.28,3197.0,0.57,759,1970,622,228,156
ABANDONED,,,,3934,3814,399,21,29
ABANDONED,,,,4113,948,527,108,170
COMPLETED,0.39,5679.0,0.69,1195,2951,487,143,46
ABANDONED,,,,1561,1398,900,7,89
ABANDONED,,,,2617,2264,322,217,245
ABANDONED,,,,2077,4150,660,34,119
COMPLETED,0.32,957.0,0.69,479,97,199,178,13
ABANDONED,,,,4829,3192,783,73,140
COMPLETED,0.38,6278.0,0.69,484,4160,856,149,33
ABANDONED,,,,2072,88,253,5,84
COMPLETED,0.2,4735.0,0.6,2612,3201,729,250,210
ABANDONED,,,,3128,938,956,215,240
COMPLETED,0.4899999999999999,7851.0,0.94,1200,1389,579,176,3
ABANDONED,,,,4118,4386,434,79,127
COMPLETED,0.16,1009.0,0.3,3929,377,554,54,48
COMPLETED,0.17,5117.0,0.27,754,3532,467,199,175
ABANDONED,,,,1647,1960,927,94,196
COMPLETED,0.38,7264.0,0.78,3671,3824,94,159,67
COMPLETED,0.22,2644.0,0.52,3092,1566,350,132,102
ABANDONED,,,,2227,4839,641,121,224
COMPLETED,0.08,1658.0,0.1,63,766,227,234,142
ABANDONED,,,,4621,2513,764,19,20
ABANDONED,,,,4478,889,476,181,218
ABANDONED,,,,206,2714,515,68,91
COMPLETED,0.33,3612.0,0.8399999999999999,2350,1767,102,204,40
ABANDONED,,,,2969,4961,888,45,168
ABANDONED,,,,3484,2151,680,10,134
COMPLETED,0.45,11925.0,0.91,1834,3937,341,239,12
ABANDONED,,,,922,490,803,95,125
COMPLETED,0.38,4408.0,0.88,4285,1511,832,225,76
ABANDONED,,,,1369,1139,705,139,182
COMPLETED,0.3599999999999999,5517.0,0.7,3314,3084,309,112,57
COMPLETED,0.19,4791.0,0.27,1949,3314,980,166,150
ABANDONED,,,,341,2367,379,61,233
COMPLETED,0.3699999999999999,7033.0,0.8,4977,4351,603,190,108
COMPLETED,0.07,269.0,0.0299999999999999,4868,10,911,153,131
COMPLETED,0.4199999999999999,5875.0,0.7299999999999999,441,3280,72,102,7
COMPLETED,0.3599999999999999,4568.0,0.75,1959,2333,534,238,113
ABANDONED,,,,2735,4082,449,17,236
ABANDONED,,,,3405,1311,237,44,206
COMPLETED,0.39,7091.0,0.75,1288,4464,776,211,80
COMPLETED,0.26,2245.0,0.39,999,1017,364,67,37
COMPLETED,0.22,4269.0,0.4899999999999999,4309,2884,649,188,163
COMPLETED,0.4199999999999999,7780.0,0.91,3895,1883,272,195,24
ABANDONED,,,,798,3903,749,58,145
ABANDONED,,,,3548,3455,873,82,97
COMPLETED,0.27,1692.0,0.67,2814,689,570,117,63
ABANDONED,,,,2495,2592,420,136,192
ABANDONED,,,,264,1644,943,31,180
ABANDONED,,,,4599,1844,694,72,243
ABANDONED,,,,94,4882,296,178,121
COMPLETED,0.22,1735.0,0.44,2306,810,817,33,15
ABANDONED,,,,3003,2791,173,216,138
COMPLETED,0.2399999999999999,1409.0,0.7,3674,568,396,243,172
ABANDONED,,,,1635,3645,626,6,44
ABANDONED,,,,4041,4015,998,107,215
ABANDONED,,,,4164,1217,111,22,104
ABANDONED,,,,1145,3005,902,229,229
ABANDONED,,,,1414,1432,488,124,154
ABANDONED,,,,3279,4664,526,127,31
ABANDONED,,,,2546,2445,785,162,61
ABANDONED,,,,2148,4272,198,89,186
COMPLETED,0.05,925.0,0.0299999999999999,611,200,658,202,198
ABANDONED,,,,4698,3392,325,49,72
ABANDONED,,,,4755,1066,630,230,6
ABANDONED,,,,563,2834,360,23,132
ABANDONED,,,,2149,1282,757,128,237
ABANDONED,,,,2534,4494,234,125,111
COMPLETED,0.1799999999999999,3375.0,0.2399999999999999,3205,2304,460,90,81
ABANDONED,,,,1479,4111,561,163,206
ABANDONED,,,,4197,3232,938,203,38
ABANDONED,,,,676,4712,963,74,20
COMPLETED,0.33,2248.0,0.7399999999999999,1570,659,424,219,95
ABANDONED,,,,3748,2621,590,36,223
ABANDONED,,,,3014,426,845,9,188
ABANDONED,,,,2304,3484,137,246,67
COMPLETED,0.2399999999999999,3431.0,0.38,142,1931,722,110,54
ABANDONED,,,,4542,3854,260,145,177
ABANDONED,,,,4399,2043,971,57,118
ABANDONED,,,,2427,616,598,81,141
ABANDONED,,,,2891,3596,384,170,13
COMPLETED,0.3699999999999999,3030.0,0.83,3562,859,177,135,47
ABANDONED,,,,1757,2742,837,116,168
COMPLETED,0.05,2823.0,0.0299999999999999,843,1815,300,221,212
ABANDONED,,,,3841,4912,714,30,89
ABANDONED,,,,4364,171,336,99,229
ABANDONED,,,,954,3421,685,150,104
ABANDONED,,,,1292,2493,210,14,29
ABANDONED,,,,3392,4223,812,235,155
COMPLETED,0.1199999999999999,2442.0,0.3599999999999999,2657,1482,506,208,186
ABANDONED,,,,2026,4615,484,41,61
COMPLETED,0.3,2151.0,0.5899999999999999,420,1187,882,185,74
ABANDONED,,,,4946,1359,415,27,34
ABANDONED,,,,362,4415,576,226,158
ABANDONED,,,,2812,2912,952,140,85
COMPLETED,0.16,906.0,0.5,3328,136,741,167,115
ABANDONED,,,,1366,3153,281,86,242
ABANDONED,,,,1078,2225,867,191,128
ABANDONED,,,,4231,4189,154,62,2
ABANDONED,,,,3817,737,767,71,173
ABANDONED,,,,877,2543,246,184,51
ABANDONED,,,,1838,1615,645,48,71
ABANDONED,,,,3471,4789,369,207,192
ABANDONED,,,,2417,3775,915,13,99
COMPLETED,0.2899999999999999,1234.0,0.56,185,348,440,157,16
ABANDONED,,,,4508,3561,543,98,145
COMPLETED,0.32,2326.0,0.8499999999999999,4678,538,191,198,94
ABANDONED,,,,15,3675,791,53,216
ABANDONED,,,,2228,2122,314,158,165
ABANDONED,,,,3080,3966,669,93,43
ABANDONED,,,,3597,1737,891,120,9
ABANDONED,,,,731,938,519,18,250
ABANDONED,,,,3962,2665,495,233,122
ABANDONED,,,,4085,2416,615,146,201
ABANDONED,,,,1224,4302,407,103,77
COMPLETED,0.33,1449.0,0.79,1491,249,991,247,57
ABANDONED,,,,2623,1110,289,37,152
ABANDONED,,,,2070,3113,701,212,25
ABANDONED,,,,532,1560,162,76,108
ABANDONED,,,,4777,4537,828,173,233
ABANDONED,,,,4801,441,303,95,110
ABANDONED,,,,517,3460,718,160,239
ABANDONED,,,,2046,1907,180,55,133
ABANDONED,,,,2638,3869,841,199,5
ABANDONED,,,,3178,1679,602,235,39
ABANDONED,,,,1506,4736,388,20,161
ABANDONED,,,,1248,684,974,133,204
ABANDONED,,,,3977,2319,879,4,221
ABANDONED,,,,707,4087,103,249,96
COMPLETED,0.2,911.0,0.4899999999999999,1698,34,503,105,21
ABANDONED,,,,3621,3246,480,148,148
ABANDONED,,,,3066,1051,206,175,178
ABANDONED,,,,2252,2859,807,78,54
COMPLETED,0.0899999999999999,2473.0,0.11,30,1306,333,214,66
ABANDONED,,,,4653,4479,681,39,189
ABANDONED,,,,4523,1418,80,138,14
ABANDONED,,,,161,4669,933,111,139
ABANDONED,,,,2402,1241,457,224,245
ABANDONED,,,,2916,2971,557,25,119
ABANDONED,,,,3456,234,753,60,89
ABANDONED,,,,1863,3367,229,189,213
ABANDONED,,,,892,2440,627,84,170
ABANDONED,,,,3792,4287,356,165,46
COMPLETED,0.23,1680.0,0.66,4255,796,726,205,157
ABANDONED,,,,1064,2796,265,46,28
ABANDONED,,,,1341,1868,848,182,103
ABANDONED,,,,2787,2107,427,96,196
ABANDONED,,,,1896,3990,594,155,74
COMPLETED,0.08,5869.0,0.05,176,4076,413,137,126
COMPLETED,0.39,7514.0,0.81,4795,1712,526,99,30
ABANDONED,,,,2066,839,990,6,236
ABANDONED,,,,1507,2727,702,47,205
COMPLETED,0.2899999999999999,1329.0,0.8299999999999998,3450,247,363,196,75
COMPLETED,0.25,8771.0,0.4,4095,4823,784,73,61
COMPLETED,0.46,10074.0,0.89,966,3748,831,210,7
ABANDONED,,,,4003,1113,235,63,152
ABANDONED,,,,3395,3802,686,174,230
ABANDONED,,,,1569,1360,254,88,117
ABANDONED,,,,2678,1950,881,152,198
ABANDONED,,,,4535,3000,460,23,183
COMPLETED,0.33,1609.0,0.69,424,599,604,247,38
COMPLETED,0.28,1853.0,0.79,4524,428,849,172,95
COMPLETED,0.2999999999999999,7436.0,0.4699999999999999,2630,4681,306,34,18
COMPLETED,0.2399999999999999,3308.0,0.66,2405,2043,635,197,138
COMPLETED,0.2999999999999999,9546.0,0.64,1875,3944,922,221,169
COMPLETED,0.38,7347.0,0.75,3814,3528,591,132,63
ABANDONED,,,,1226,1010,473,107,217
ABANDONED,,,,695,4955,544,28,121
COMPLETED,0.07,4477.0,0.17,4338,2395,395,239,226
ABANDONED,,,,3734,2517,938,123,148
COMPLETED,0.4,4051.0,0.8499999999999999,1303,155,126,146,10
COMPLETED,0.0299999999999999,5817.0,0.8,2001,3255,321,187,42
ABANDONED,,,,3046,658,744,87,179
ABANDONED,,,,143,1814,771,49,90
ABANDONED,,,,67,3333,666,107,164
COMPLETED,0.34,3137.0,0.82,4979,891,273,129,58
ABANDONED,,,,3122,4216,819,14,74
COMPLETED,0.08,2982.0,0.13,1921,1580,246,225,210
ABANDONED,,,,1378,4720,441,204,241
ABANDONED,,,,3654,2318,623,39,105
COMPLETED,0.4199999999999999,9060.0,0.88,4262,2753,47,165,27
ABANDONED,,,,776,232,893,65,133
COMPLETED,0.3099999999999999,6260.0,0.4299999999999999,1151,3864,94,55,33
COMPLETED,0.2,2458.0,0.55,3895,1307,971,218,184
ABANDONED,,,,3250,3607,425,80,202
COMPLETED,0.3599999999999999,3460.0,0.7399999999999999,1794,1242,514,182,79
COMPLETED,0.23,4823.0,0.5799999999999998,2481,3105,803,145,111
COMPLETED,0.34,7207.0,0.79,4448,4446,713,240,153
COMPLETED,0.46,6888.0,0.81,591,1966,351,30,2
ABANDONED,,,,343,4548,958,164,213
COMPLETED,0.19,3764.0,0.27,4611,2187,106,78,70
COMPLETED,0.3699999999999999,5007.0,0.81,2758,2924,556,189,54
ABANDONED,,,,2202,364,383,42,168
ABANDONED,,,,1649,3514,188,5,137
COMPLETED,0.4099999999999999,4332.0,0.91,3319,1032,751,229,23
ABANDONED,,,,3923,4035,333,99,101
ABANDONED,,,,1042,1439,732,139,245
COMPLETED,0.3499999999999999,6350.0,0.7099999999999999,782,2650,286,247,91
ABANDONED,,,,4171,13,654,20,190
ABANDONED,,,,3530,4900,204,154,173
COMPLETED,0.38,5525.0,0.66,1431,2460,861,116,45
COMPLETED,0.34,6081.0,0.77,2147,4309,572,95,14
COMPLETED,0.22,2843.0,0.57,2821,1790,493,179,141
ABANDONED,,,,4715,3162,911,56,221
ABANDONED,,,,289,2790,889,18,56
ABANDONED,,,,2852,4761,596,117,208
COMPLETED,0.26,3705.0,0.7199999999999999,2178,2277,468,157,73
COMPLETED,0.3499999999999999,6955.0,0.68,1472,4179,227,178,104
ABANDONED,,,,3572,1617,838,91,240
COMPLETED,0.34,5605.0,0.75,4217,3292,262,207,131
COMPLETED,0.28,2372.0,0.4299999999999999,828,932,678,60,24
ABANDONED,,,,1079,4410,371,77,187
COMPLETED,0.4099999999999999,7880.0,0.8599999999999999,3959,2003,694,162,35
ABANDONED,,,,3351,3063,149,42,81
ABANDONED,,,,1681,547,791,191,203
ABANDONED,,,,2243,3643,518,229,234
ABANDONED,,,,2800,1206,421,2,112
FAILED,,,,4657,3906,998,140,4
COMPLETED,0.3599999999999999,7018.0,0.6999999999999998,555,3999,736,217,69
ABANDONED,,,,4412,1476,329,53,212
COMPLETED,0.13,5572.0,0.27,2518,3472,779,182,166
COMPLETED,0.22,2446.0,0.4799999999999999,2449,1074,161,82,52
COMPLETED,0.4299999999999999,11543.0,0.76,1753,2960,403,120,20
COMPLETED,0.07,986.0,0.2,3208,328,536,142,135
COMPLETED,0.3499999999999999,3968.0,0.7099999999999999,1104,2145,946,242,100
COMPLETED,0.16,1979.0,0.34,4226,722,931,103,92
COMPLETED,0.4099999999999999,9005.0,0.89,3622,4350,481,226,47
ABANDONED,,,,1347,1749,583,17,175
ABANDONED,,,,1879,4863,857,38,144
COMPLETED,0.4299999999999999,6616.0,0.9,3080,2497,208,200,16
ABANDONED,,,,4933,2609,627,66,124
ABANDONED,,,,21,54,313,169,222
COMPLETED,0.26,9638.0,0.57,101,4781,129,235,31
ABANDONED,,,,4857,2265,811,26,128
ABANDONED,,,,3000,2690,359,149,238
COMPLETED,0.14,1042.0,0.27,1955,284,706,125,109
COMPLETED,0.17,4966.0,0.17,1266,3437,978,84,77
ABANDONED,,,,4306,4112,506,52,159
COMPLETED,0.3499999999999999,2977.0,0.6999999999999998,664,1675,433,214,62
COMPLETED,0.17,5733.0,0.25,1185,3041,615,169,151
COMPLETED,0.45,13787.0,0.89,3773,557,449,69,5
COMPLETED,0.3499999999999999,6824.0,0.76,3127,4508,900,199,115
ABANDONED,,,,2369,3761,281,10,196
COMPLETED,0.33,2851.0,0.82,2594,1402,659,221,84
COMPLETED,0.4,11109.0,0.79,4492,3711,238,110,37
ABANDONED,,,,479,1149,827,132,182
ABANDONED,,,,465,3570,500,60,97
ABANDONED,,,,4576,968,563,209,250
COMPLETED,0.3599999999999999,3151.0,0.88,2324,1504,919,175,19
COMPLETED,0.4,8876.0,0.7399999999999999,1605,4640,646,150,50
ABANDONED,,,,3431,2085,294,112,171
COMPLETED,0.2099999999999999,4283.0,0.54,4036,2832,869,250,219
ABANDONED,,,,998,465,197,23,66
ABANDONED,,,,904,4255,759,95,223
COMPLETED,0.19,3108.0,0.3699999999999999,4137,1855,181,135,119
ABANDONED,,,,3496,3218,724,9,9
COMPLETED,0.2899999999999999,1945.0,0.65,1553,695,341,234,147
COMPLETED,0.11,641.0,0.33,2933,113,966,46,40
COMPLETED,0.3699999999999999,9844.0,0.78,4827,4991,391,161,88
ABANDONED,,,,208,2358,548,74,192
COMPLETED,0.2899999999999999,6315.0,0.5799999999999998,233,3626,112,173,71
ABANDONED,,,,4813,1224,952,89,209
COMPLETED,0.28,5663.0,0.68,2957,3847,405,211,161
COMPLETED,0.08,2529.0,0.19,2088,1326,535,62,56
ABANDONED,,,,1524,4427,776,21,25
COMPLETED,0.3499999999999999,3538.0,0.8,3507,1984,163,248,129
ABANDONED,,,,4117,3122,741,113,240
COMPLETED,0.2,1684.0,0.38,923,486,323,151,103
COMPLETED,0.2099999999999999,6070.0,0.3699999999999999,985,4198,632,231,202
ABANDONED,,,,4062,1599,307,7,82
COMPLETED,0.4,7425.0,0.8,3415,3352,855,137,35
ABANDONED,,,,1628,873,210,98,188
ABANDONED,,,,2335,2771,483,72,157
COMPLETED,0.44,2957.0,0.94,2697,213,582,158,3
ABANDONED,,,,444,2336,937,195,233
COMPLETED,0.3699999999999999,7548.0,0.6199999999999999,489,4920,263,122,52
ABANDONED,,,,4464,2439,676,147,165
ABANDONED,,,,2613,2629,220,29,213
COMPLETED,0.1,745.0,0.25,2349,33,844,238,68
COMPLETED,0.3699999999999999,5891.0,0.7299999999999999,1815,3142,602,212,99
ABANDONED,,,,3152,780,463,49,244
COMPLETED,0.33,6233.0,0.7299999999999999,3758,4330,887,188,133
COMPLETED,0.39,4911.0,0.68,1209,1770,53,86,21
ABANDONED,,,,636,2902,996,33,176
COMPLETED,0.3699999999999999,3670.0,0.89,4318,384,68,198,46
ABANDONED,,,,3676,4568,524,71,94
ABANDONED,,,,1284,2165,416,171,190
ABANDONED,,,,2987,1419,797,108,125
COMPLETED,0.45,13829.0,0.95,4880,3494,373,222,15
ABANDONED,,,,85,1054,692,11,145
ABANDONED,,,,10,3820,874,81,109
ABANDONED,,,,3063,3729,644,54,129
COMPLETED,0.4099999999999999,5759.0,0.8699999999999999,1901,1130,295,219,30
ABANDONED,,,,3596,618,917,29,160
ABANDONED,,,,4242,4490,495,144,206
COMPLETED,0.2899999999999999,3290.0,0.4699999999999999,717,1933,570,121,79
ABANDONED,,,,1133,3377,386,14,228
COMPLETED,0.33,3030.0,0.82,3838,857,555,224,114
ABANDONED,,,,3228,4094,101,105,6
ABANDONED,,,,1734,1693,964,130,149
ABANDONED,,,,2424,4841,722,166,181
COMPLETED,0.27,3615.0,0.51,2532,2206,342,64,37
COMPLETED,0.38,6634.0,0.81,4388,2709,764,203,83
COMPLETED,0.3699999999999999,4235.0,0.69,364,2538,505,155,18
ABANDONED,,,,4670,134,436,115,140
ABANDONED,,,,2777,4934,985,245,249
ABANDONED,,,,1709,4275,353,57,67
ABANDONED,,,,3339,1834,711,204,218
COMPLETED,0.3599999999999999,2256.0,0.75,1061,637,808,180,50
COMPLETED,0.28,6652.0,0.55,842,4661,240,190,146
COMPLETED,0.3699999999999999,8193.0,0.7099999999999999,4192,2064,824,41,10
COMPLETED,0.2999999999999999,5334.0,0.67,3587,2890,275,163,118
ABANDONED,,,,1449,408,664,78,224
ABANDONED,,,,2168,3548,907,100,193
ABANDONED,,,,4732,3923,614,4,41
COMPLETED,0.17,3145.0,0.2899999999999999,309,1561,451,230,177
ABANDONED,,,,267,4531,590,43,235
COMPLETED,0.3499999999999999,4355.0,0.78,4691,1891,475,190,107
COMPLETED,0.3699999999999999,6788.0,0.68,2835,3019,929,76,28
ABANDONED,,,,1412,3687,299,141,158
ABANDONED,,,,3550,1172,640,101,60
ABANDONED,,,,4161,3784,217,228,76
ABANDONED,,,,811,1378,847,3,204
ABANDONED,,,,1020,2667,170,118,117
ABANDONED,,,,3940,308,769,156,231
ABANDONED,,,,3293,4805,315,17,151
ABANDONED,,,,1662,2243,749,244,8
ABANDONED,,,,2223,4135,945,208,39
ABANDONED,,,,4638,3414,543,177,200
ABANDONED,,,,332,820,397,92,85
ABANDONED,,,,611,3234,789,227,139
ABANDONED,,,,4429,678,150,16,17
ABANDONED,,,,2578,4238,699,126,95
ABANDONED,,,,2471,1871,365,104,247
ABANDONED,,,,3265,2374,989,168,64
ABANDONED,,,,3870,2575,408,37,48
COMPLETED,0.1,609.0,0.1499999999999999,1165,98,532,201,170
ABANDONED,,,,758,3965,455,184,12
ABANDONED,,,,4284,1519,610,81,147
ABANDONED,,,,1406,951,879,54,121
ABANDONED,,,,1938,2848,683,32,89
ABANDONED,,,,3100,449,255,241,196
ABANDONED,,,,4992,4624,836,119,179
ABANDONED,,,,41,2101,228,143,43
ABANDONED,,,,122,3086,335,198,211
ABANDONED,,,,4917,523,730,36,73
ABANDONED,,,,3019,4386,182,170,59
ABANDONED,,,,2013,2026,757,68,163
ABANDONED,,,,1325,3883,562,109,132
ABANDONED,,,,3718,1289,378,133,28
ABANDONED,,,,4364,3667,956,11,104
ABANDONED,,,,1245,4737,909,148,80
ABANDONED,,,,3184,2812,578,236,185
ABANDONED,,,,1847,171,487,25,32
ABANDONED,,,,2390,3316,198,51,1
ABANDONED,,,,2654,910,866,215,154
ABANDONED,,,,4510,4157,288,85,232
ABANDONED,,,,536,1641,652,185,112
ABANDONED,,,,4558,1734,899,235,55
ABANDONED,,,,2665,3184,443,96,69
ABANDONED,,,,2303,739,622,134,215
ABANDONED,,,,1587,2592,817,160,246
ABANDONED,,,,3374,69,248,75,101
ABANDONED,,,,4015,4878,672,194,24
ABANDONED,,,,939,2480,267,45,136
ABANDONED,,,,886,3457,719,89,44
ABANDONED,,,,4080,1090,345,176,173
ABANDONED,,,,3475,4015,801,62,189
ABANDONED,,,,1493,1460,138,208,92
ABANDONED,,,,2046,4605,427,249,123
ABANDONED,,,,2915,2129,512,24,220
ABANDONED,,,,187,343,977,111,12
ABANDONED,,,,179,2936,729,220,102
ABANDONED,,,,4778,342,336,11,240
ABANDONED,,,,2923,4595,756,134,130
