Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.52,34,0.0,1129,0.959372006529942
Completed,0.52,46,0.0,2648,0.4714117532819509
Completed,0.52,32,0.0,4265,0.5582096606455743
Completed,0.65,224,0.99,1955,0.0149097591470927
Completed,0.52,39,0.0,2259,0.8640571325216443
Completed,0.58,59,0.79,4022,0.3133277287781238
Completed,0.52,35,0.0,2818,0.6495023823194206
Completed,0.44,16,0.08,908,0.1692190907280892
Completed,0.52,36,0.0,588,0.6038407969288528
Completed,0.63,85,1.0,3131,0.0940429142396897
Completed,0.52,43,0.0,4953,0.8804816858563572
Completed,0.52,27,0.0,1325,0.4255359087884426
Completed,0.52,56,0.0,1334,0.5828177285101265
Completed,0.63,118,0.97,4884,0.0955595335252583
Completed,0.52,27,0.0,3279,0.9289146428480743
Completed,0.52,27,0.0,500,0.3888144592065364
Completed,0.52,30,0.0,819,0.8235427670255303
Completed,0.55,31,0.25,2962,0.3733181166071445
Completed,0.52,30,0.0,3955,0.6628505338933319
Completed,0.6,39,0.85,2271,0.1441899180300533
Completed,0.52,28,0.0,1945,0.9767232732400298
Completed,0.52,28,0.0,4333,0.4657396041620523
Completed,0.52,33,0.0,2502,0.5056478158589452
Completed,0.67,126,0.85,1218,0.0479936780668795
Completed,0.52,28,0.0,277,0.7398984567876905
Completed,0.59,108,0.87,3446,0.1918776740171015
Completed,0.52,27,0.0,4644,0.7756123848184944
Completed,0.58,53,0.4,1641,0.296514634238556
Completed,0.52,30,0.0,1725,0.8030304517094046
Completed,0.61,52,0.86,4494,0.2534866521805525
Completed,0.52,43,0.0,3669,0.7124795162044466
Completed,0.49,18,0.03,110,0.2349046559762209
Completed,0.52,28,0.0,1053,0.5408636481724679
Completed,0.66,72,0.98,2728,0.028357334120199
Completed,0.52,27,0.0,4190,0.941508351797238
Completed,0.52,32,0.0,2036,0.4853769705146551
Completed,0.52,42,0.0,2492,0.635660894792527
Completed,0.58,73,0.88,3786,0.1869590157549828
Completed,0.52,37,0.0,3049,0.8507332872543484
Completed,0.56,29,0.17,671,0.3305500115454197
Completed,0.52,31,0.0,355,0.893927238324657
Completed,0.52,32,0.0,3367,0.4081919188201427
Completed,0.52,27,0.0,4722,0.6178042295984923
Completed,0.64,110,0.85,1563,0.0761810440700501
Completed,0.52,27,0.0,1562,0.8003132583275437
Completed,0.61,62,0.9,4721,0.2523249490279704
Completed,0.52,34,0.0,3369,0.7112922900822014
Completed,0.56,29,0.08,356,0.2321663489826023
Completed,0.52,30,0.0,670,0.5420394809748977
Completed,0.66,136,0.98,3048,0.031084251511842
Completed,0.52,36,0.0,3787,0.944229376412928
Completed,0.52,28,0.0,2493,0.4865425160545856
Completed,0.52,48,0.0,2035,0.6344891646262258
Completed,0.61,115,0.97,4189,0.1842356098629534
Completed,0.52,39,0.0,2729,0.8480011332854629
Completed,0.54,43,0.18,1054,0.329372752951458
Completed,0.52,52,0.0,108,0.8966631640419364
Completed,0.52,37,0.0,3668,0.4093729603160173
Completed,0.52,35,0.0,4495,0.6189645069595426
Completed,0.6,121,0.77,1726,0.0788930008746683
Completed,0.52,32,0.0,1639,0.5840237520299852
Completed,0.63,146,0.99,4643,0.0982562007140368
Completed,0.52,32,0.0,3447,0.9316049488130956
Completed,0.52,42,0.0,278,0.3900106639117002
Completed,0.52,31,0.0,1217,0.820856243962422
Completed,0.56,24,0.33,2501,0.3721256836503744
Completed,0.52,28,0.0,4334,0.661633061286062
Completed,0.58,113,0.75,1946,0.1414817980360239
Completed,0.52,37,0.0,2270,0.9794290156755596
Completed,0.52,36,0.0,3954,0.4669508884251118
Completed,0.52,34,0.0,2964,0.5068388193063438
Completed,0.61,87,0.65,820,0.0506749682705849
Completed,0.52,30,0.0,499,0.7386960637383163
Completed,0.56,41,0.62,3277,0.1891849904935807
Completed,0.52,29,0.0,4885,0.7729104847703129
Completed,0.59,42,0.22,1336,0.2953071812093258
Completed,0.52,51,0.0,1324,0.6974508025553078
Completed,0.61,75,0.92,4952,0.2499062740094959
Completed,0.52,30,0.0,3133,0.7869894130602479
Completed,0.54,41,0.12,588,0.2695472317952663
Completed,0.52,27,0.0,907,0.957674928881228
Completed,0.52,27,0.0,2816,0.4691985260862857
Completed,0.52,34,0.0,4023,0.5560029136445374
Completed,0.57,45,1.0,2260,0.0132223813422024
Completed,0.52,40,0.0,1954,0.865743080817163
Completed,0.58,84,0.83,4264,0.315529242919758
Completed,0.52,29,0.0,2649,0.6517132319565863
Completed,0.62,81,0.6,1131,0.170909980032593
Completed,0.52,32,0.0,189,0.6016184944864362
Completed,0.61,98,0.98,3593,0.0923405758477747
Completed,0.52,28,0.0,4575,0.8787995093092322
Completed,0.52,52,0.0,1650,0.4233381775487214
Completed,0.52,41,0.0,1871,0.9137717506233602
Completed,0.52,36,0.0,4405,0.4039454246014357
Completed,0.52,36,0.0,3679,0.5666472830139101
Completed,0.53,20,0.04,42,0.1117342322301119
Completed,0.52,28,0.0,985,0.6788875851593912
Completed,0.62,50,0.94,2738,0.1281257116626948
Completed,0.52,49,0.0,4101,0.8385677349511534
Completed,0.53,19,0.42,2182,0.358312630161643
Completed,0.52,33,0.0,2345,0.5207717954330147
Completed,0.65,160,0.93,3873,0.0328435546439141
Completed,0.52,28,0.0,3040,0.9929050246868284
Completed,0.52,30,0.0,740,0.4495764419138431
Completed,0.52,27,0.0,424,0.7595561829600483
Completed,0.58,46,0.65,3358,0.3125599205195903
Completed,0.52,30,0.0,4809,0.7248850327543914
Completed,0.62,75,0.57,1415,0.2068944589775055
Completed,0.52,29,0.0,1459,0.5513903925288468
Completed,0.66,216,1.0,4785,0.0022444390282034
Completed,0.52,38,0.0,3304,0.9603419974185526
Completed,0.52,50,0.0,458,0.4821294458862394
Completed,0.52,28,0.0,764,0.7921229856945574
Completed,0.55,36,0.5,2996,0.2800106957312673
Completed,0.52,28,0.0,3838,0.6942702148426324
Completed,0.56,32,0.35,2399,0.2374973500594496
Completed,0.52,27,0.0,2138,0.8834158412106335
Completed,0.52,27,0.0,4125,0.4343199232127517
Completed,0.52,28,0.0,2792,0.5989552367348224
Completed,0.58,58,0.57,951,0.0794134593978524
Completed,0.52,30,0.0,17,0.6465834701079876
Completed,0.58,56,0.63,3723,0.1604503194466233
Completed,0.52,27,0.0,4440,0.8689274793155491
Completed,0.57,57,0.43,1817,0.3279419702198356
Completed,0.52,30,0.0,1694,0.8339856964033097
Completed,0.56,35,0.38,4550,0.3473042647652328
Completed,0.52,28,0.0,3539,0.6815242231786252
Completed,0.58,25,0.24,223,0.1410871214661747
Completed,0.52,29,0.0,1155,0.5718113382160663
Completed,0.61,41,0.96,2605,0.1221672730837017
Completed,0.52,27,0.0,4230,0.9105607323925942
Completed,0.52,29,0.0,2007,0.3915669906549155
Completed,0.52,36,0.0,2216,0.7294708746522665
Completed,0.61,71,0.87,4048,0.2179066351596266
Completed,0.52,27,0.0,2870,0.7569233482908457
Completed,0.59,32,0.15,873,0.2996023215018212
Completed,0.52,36,0.0,564,0.9877447728347032
Completed,0.52,28,0.0,3177,0.4391472118459641
Completed,0.52,28,0.0,4986,0.5239866170138121
Completed,0.62,81,0.71,1271,0.045225799376145
Completed,0.52,30,0.0,1380,0.946378683719784
Completed,0.52,28,0.0,4861,0.499991197085008
Completed,0.52,27,0.0,3223,0.5379447210896761
Completed,0.64,79,0.68,533,0.0195885479673743
Completed,0.52,27,0.0,844,0.7075939411390573
Completed,0.52,36,0.49,2920,0.2202751862630248
Completed,0.52,37,0.0,3405,0.5898607808351517
Completed,0.52,29,0.0,2496,0.4943193518985063
Completed,0.52,31,0.0,546,0.9022257103174924
Completed,0.66,145,0.98,3953,0.0581827700790017
Completed,0.52,28,0.0,4990,0.803066907916218
Completed,0.6,62,0.45,918,0.1422501881364733
Completed,0.52,31,0.0,1462,0.7401863244697452
Completed,0.54,37,0.25,3034,0.3288718353938311
Completed,0.52,32,0.0,2724,0.9896131044048816
Completed,0.66,148,0.87,1776,0.0792359009496867
Completed,0.52,29,0.0,1227,0.5534576359596104
Completed,0.52,39,0.0,4673,0.3915817709267139
Completed,0.52,30,0.0,4265,0.6526313060019165
Completed,0.51,21,0.06,232,0.3075294881947338
Completed,0.52,29,0.0,2187,0.8392721967976541
Completed,0.6,81,0.76,3720,0.2446678508594632
Completed,0.52,34,0.0,3449,0.8659926677625627
Completed,0.61,83,0.65,1895,0.2053004788830876
Completed,0.52,27,0.0,101,0.6783572399709373
Completed,0.61,57,0.81,4154,0.2671618686206639
Completed,0.52,31,0.0,4409,0.5285178615059704
Completed,0.52,36,0.0,942,0.4330972214639187
Completed,0.52,32,0.0,1643,0.9656394329089673
Completed,0.59,68,0.79,2609,0.1217193579785525
Completed,0.52,30,0.0,2924,0.7162833216711879
Completed,0.59,45,0.22,1331,0.371300327880308
Completed,0.52,31,0.0,626,0.7781787668205797
Completed,0.61,99,0.98,4718,0.1836992529276758
Completed,0.52,32,0.0,3840,0.928033258304
Completed,0.63,45,0.46,412,0.0177787454184144
Completed,0.52,28,0.0,2212,0.6166209824942053
Completed,0.52,28,0.0,3139,0.4548660829532892
Completed,0.52,28,0.0,3207,0.8879824274871498
Completed,0.62,35,0.96,2299,0.0400429662950336
Completed,0.52,28,0.0,342,0.5765710997264832
Completed,0.52,33,0.0,3752,0.4771293483451009
Completed,0.52,28,0.0,4787,0.7230137482900173
Completed,0.59,40,0.24,716,0.3155957764498889
Completed,0.52,29,0.0,1265,0.7849101414885372
Completed,0.62,58,0.97,2837,0.1279937460124492
Completed,0.52,35,0.0,2520,0.5355537960268557
Completed,0.56,34,0.13,1574,0.3775744816903025
Completed,0.52,31,0.0,1028,0.972674411945045
Completed,0.64,154,0.98,4477,0.0661975662540644
Completed,0.52,35,0.0,4067,0.8262473597191274
Completed,0.52,19,0.01,34,0.2277464668024331
Completed,0.52,28,0.0,1985,0.6386109764426947
Completed,0.59,44,0.41,3518,0.2896088045891374
Completed,0.52,29,0.0,3650,0.661433723732829
Completed,0.53,20,0.53,2099,0.2541386804040521
Completed,0.52,36,0.0,299,0.8480736664794385
Completed,0.62,90,0.94,4352,0.1912779985535889
Completed,0.52,31,0.0,4607,0.9516342647001148
Completed,0.6,84,0.64,1140,0.1038138654660433
Completed,0.52,30,0.0,1845,0.5154778482057154
Completed,0.52,29,0.0,2813,0.416160690927878
Completed,0.52,27,0.0,3121,0.7649043864812702
Completed,0.62,76,0.65,1530,0.1665245148241519
Completed,0.52,28,0.0,828,0.7020247585196048
Completed,0.56,45,0.41,4921,0.3531452140323817
Completed,0.52,31,0.0,4043,0.5984794963877648
Completed,0.52,31,0.0,615,0.4406249508932233
Completed,0.52,31,0.0,2409,0.9108453869316728
Completed,0.65,164,0.97,3338,0.0044874210245907
Completed,0.52,31,0.0,3298,0.7956212618816644
Completed,0.59,32,0.77,2371,0.1348063248060643
Completed,0.52,31,0.0,576,0.7337437813337893
Completed,0.56,56,0.34,4004,0.3224275058358907
Completed,0.52,29,0.0,4881,0.5678245490435511
Completed,0.52,34,0.0,790,0.4722811013199389
Completed,0.52,28,0.0,1490,0.8791862622331827
Completed,0.62,116,1.0,3082,0.0351453426405787
Completed,0.52,28,0.0,2773,0.6298641729466617
Completed,0.58,59,0.42,1807,0.2847603344935924
Completed,0.52,31,0.0,1101,0.8174509416520596
Completed,0.6,70,0.88,4568,0.2228486200775951
Completed,0.52,33,0.0,4312,0.9833857851512732
Completed,0.56,30,0.26,260,0.0730103681180626
Completed,0.52,30,0.0,2059,0.5462840818837285
Completed,0.52,32,0.0,3612,0.3844064341466874
Completed,0.52,29,0.0,3557,0.5047741040065885
Completed,0.52,28,0.0,2024,0.4093554883282632
Completed,0.52,33,0.0,73,0.9408963795788586
Completed,0.62,139,1.0,4106,0.0969742840025573
Completed,0.52,33,0.0,4515,0.8568432975113391
Completed,0.59,70,0.53,1068,0.1961493259277194
Completed,0.52,31,0.0,1612,0.6702072845213115
Completed,0.6,39,0.55,2560,0.2590136995930224
Completed,0.52,28,0.0,2875,0.9196147948931904
Completed,0.61,94,0.83,1304,0.0093584955856204
Completed,0.52,29,0.0,754,0.6072528341058642
Completed,0.52,34,0.0,4827,0.4454997172690928
Completed,0.52,29,0.0,3790,0.6913212373908609
Completed,0.59,28,0.13,382,0.3463402642458677
Completed,0.52,28,0.0,2337,0.7541667244303971
Completed,0.6,96,0.98,3246,0.1596851861737668
Completed,0.52,29,0.0,3179,0.7470257906801998
Completed,0.55,23,0.36,2251,0.3396098432037979
Completed,0.52,28,0.0,452,0.8098722257688642
Completed,0.61,115,0.98,3879,0.1529538096468895
Completed,0.52,34,0.0,4758,0.8973505758754909
Completed,0.62,75,0.68,665,0.04940933197923
Completed,0.52,28,0.0,1371,0.5849895631372929
Completed,0.52,30,0.0,2962,0.4855495981778949
Completed,0.52,30,0.0,2649,0.8343973151687533
Completed,0.6,58,0.42,1682,0.2358946358300745
Completed,0.52,31,0.0,982,0.6477603466939181
Completed,0.57,68,0.86,4448,0.2987599575445055
Completed,0.52,28,0.0,4194,0.5602968493569642
Completed,0.52,28,0.0,140,0.4023195556662977
Completed,0.52,28,0.0,1935,0.9964181694444268
Completed,0.63,112,0.97,3487,0.0899392993897199
Completed,0.52,32,0.0,3682,0.9588078187759964
Completed,0.55,21,0.53,2148,0.1109892022460699
Completed,0.52,32,0.0,193,0.521705167459324
Completed,0.52,27,0.0,4226,0.4223862237595022
Completed,0.52,36,0.0,4635,0.6832549788784236
Completed,0.52,28,0.0,3365,0.8476512882858513
Completed,0.52,39,0.0,673,0.8970131651908159
Completed,0.52,31,0.0,2726,0.7118878099303692
Completed,0.52,28,0.0,112,0.5414440429192036
Completed,0.52,36,0.0,3443,0.506457603175193
Completed,0.52,29,0.0,1220,0.7390773914046584
Completed,0.58,44,0.78,2504,0.1888026961889117
Completed,0.52,27,0.0,4335,0.7744794912058859
Completed,0.52,28,0.0,2268,0.585347224894911
Completed,0.52,27,0.0,816,0.3893866431042551
Completed,0.52,39,0.0,4887,0.6603094917573034
Completed,0.52,29,0.0,906,0.6031886683236807
Completed,0.52,31,0.0,2257,0.4229569316748529
Completed,0.52,30,0.0,1958,0.6980747564416377
Completed,0.52,30,0.0,4571,0.555378803608939
Completed,0.52,29,0.0,43,0.4511749605610966
Completed,0.62,61,0.95,3357,0.1294824889358132
Completed,0.59,38,0.24,1412,0.3589081202670931
Completed,0.52,28,0.0,3843,0.8695501765720545
Completed,0.52,27,0.0,2134,0.5517713930252939
Completed,0.52,27,0.0,2791,0.9619109146259724
Completed,0.52,30,0.0,18,0.7905542246364056
Completed,0.52,31,0.0,1690,0.7288755853101611
Completed,0.52,28,0.0,3538,0.7555667569097131
Completed,0.56,30,0.09,223,0.3009579759873449
Completed,0.52,33,0.0,1156,0.9891014906223862
Completed,0.52,28,0.0,4233,0.5245818096920847
Completed,0.61,54,0.44,872,0.1394895991999655
Completed,0.52,35,0.0,566,0.5702129905894397
Completed,0.52,28,0.0,1274,0.391915779788047
Completed,0.52,29,0.0,3227,0.9001675384156405
Completed,0.55,42,0.49,2916,0.3406724594216793
Completed,0.52,27,0.0,4359,0.4983929386865347
Completed,0.52,27,0.0,250,0.7072453527692705
Completed,0.58,60,0.87,4472,0.2832161474265157
Completed,0.52,31,0.0,1075,0.5111343536898493
Completed,0.56,38,0.14,342,0.2441391164250671
Completed,0.52,27,0.0,2098,0.6537115708049386
Completed,0.52,36,0.0,133,0.8768930457159876
Completed,0.52,40,0.0,3605,0.4291369218993931
Completed,0.52,29,0.0,4480,0.6075465006884186
Completed,0.52,39,0.0,1575,0.564807859506458
Completed,0.52,35,0.0,3501,0.9196306942347436
Completed,0.52,27,0.0,264,0.4019768582135438
Completed,0.52,29,0.0,2333,0.9986428856942802
Completed,0.52,28,0.0,524,0.7189344220869242
Completed,0.52,36,0.0,1261,0.7171598293390123
Completed,0.52,27,0.0,3186,0.7984672021940349
Completed,0.52,33,0.0,4039,0.544098227282986
Completed,0.52,37,0.0,2018,0.8460320315286516
Completed,0.52,28,0.0,213,0.6209027060326188
Completed,0.52,40,0.0,4561,0.890705980233848
Completed,0.52,27,0.0,1705,0.4114255498815327
Completed,0.52,29,0.0,960,0.6596121477149426
Completed,0.52,27,0.0,2409,0.5010712453238665
Completed,0.52,27,0.0,2986,0.9814207218978555
Completed,0.52,27,0.0,448,0.7788298358414321
Completed,0.52,35,0.0,3328,0.9484298456348478
Completed,0.59,43,0.61,3010,0.2603029776271432
Completed,0.52,34,0.0,3903,0.7057555288840084
Completed,0.52,30,0.0,4072,0.4150363065209239
Completed,0.52,28,0.0,2767,0.6108694110233336
Completed,0.52,27,0.0,71,0.6268801241833716
Completed,0.55,50,0.39,1842,0.3394211870040744
Completed,0.52,33,0.0,1680,0.8147024961095303
Completed,0.52,27,0.0,3563,0.6696187635064124
Completed,0.52,29,0.0,1101,0.5915213762521743
Completed,0.52,28,0.0,2845,0.7688270233999936
Completed,0.52,27,0.0,617,0.9680367573034016
Completed,0.52,28,0.0,4914,0.4802215546425431
Completed,0.52,28,0.0,791,0.6883810823727398
Completed,0.59,39,0.6,2935,0.2394961647912859
Completed,0.52,39,0.0,3983,0.7939931334294378
Completed,0.56,25,0.56,2298,0.274235953753814
Completed,0.52,27,0.0,1916,0.5970563575346022
Completed,0.52,16,0.02,79,0.3492352363578974
Completed,0.52,28,0.0,1026,0.9087136650066822
Completed,0.52,28,0.0,2463,0.7509651532303541
Completed,0.53,38,0.12,700,0.2120772260669618
Completed,0.52,30,0.0,386,0.5297321218997239
Completed,0.52,45,0.0,4691,0.9857766823302954
Completed,0.52,34,0.0,1542,0.9849183930065482
Completed,0.52,28,0.0,4701,0.4419555378444492
Completed,0.52,28,0.0,689,0.732491444684565
Completed,0.54,27,0.6,2473,0.3047089267857372
Completed,0.52,35,0.0,1035,0.3959730657078325
Completed,0.52,36,0.0,4514,0.686875402830541
Completed,0.6,86,0.76,1746,0.1357482850421219
Completed,0.57,36,0.12,297,0.323150407237932
Completed,0.52,27,0.0,4314,0.5940123428050428
Completed,0.52,33,0.0,479,0.5480148505959659
Completed,0.52,28,0.0,4905,0.9655399648956954
Completed,0.52,27,0.0,3152,0.9715642101671546
Completed,0.59,31,0.35,2836,0.2873343613035976
Completed,0.52,30,0.0,1973,0.9238764690514653
Completed,0.52,37,0.0,1648,0.6952554488740861
Completed,0.52,29,0.0,3594,0.7852885041777043
Completed,0.52,39,0.0,2259,0.8640571325216442
Completed,0.52,35,0.0,2818,0.6495023823194205
Completed,0.52,56,0.0,1334,0.5828177285101264
Completed,0.63,118,0.97,4884,0.0955595335252582
Completed,0.55,31,0.25,2962,0.3733181166071444
Completed,0.52,28,0.0,4333,0.4657396041620522
Completed,0.52,27,0.0,4644,0.7756123848184943
Completed,0.52,30,0.0,1725,0.8030304517094045
Completed,0.61,52,0.86,4494,0.2534866521805524
Completed,0.52,42,0.0,2492,0.6356608947925269
Completed,0.52,37,0.0,3049,0.8507332872543483
Completed,0.56,29,0.17,671,0.3305500115454196
Completed,0.52,28,0.0,2493,0.4865425160545855
Completed,0.52,39,0.0,2729,0.8480011332854628
Completed,0.52,52,0.0,108,0.8966631640419362
Completed,0.52,37,0.0,3668,0.4093729603160172
Completed,0.52,31,0.0,1217,0.8208562439624218
Completed,0.52,36,0.0,3954,0.4669508884251117
Completed,0.52,34,0.0,2964,0.5068388193063437
Completed,0.52,29,0.0,4885,0.7729104847703128
Completed,0.52,51,0.0,1324,0.6974508025553077
Completed,0.54,41,0.12,588,0.2695472317952662
Completed,0.58,84,0.83,4264,0.3155292429197579
Completed,0.52,29,0.0,2649,0.6517132319565861
Completed,0.52,36,0.0,4405,0.4039454246014356
Completed,0.52,36,0.0,3679,0.56664728301391
Completed,0.52,28,0.0,985,0.6788875851593911
Completed,0.52,33,0.0,2345,0.5207717954330146
Completed,0.52,28,0.0,3040,0.9929050246868282
Completed,0.52,30,0.0,17,0.6465834701079874
Completed,0.52,30,0.0,1694,0.8339856964033096
Completed,0.56,35,0.38,4550,0.3473042647652327
Completed,0.52,27,0.0,4230,0.910560732392594
Completed,0.52,28,0.0,4861,0.4999911970850079
Completed,0.52,27,0.0,3223,0.537944721089676
Completed,0.52,27,0.0,844,0.7075939411390572
Completed,0.52,37,0.0,3405,0.5898607808351516
Completed,0.52,29,0.0,2496,0.4943193518985062
Completed,0.52,31,0.0,1462,0.7401863244697451
Completed,0.52,29,0.0,1227,0.5534576359596103
Completed,0.52,29,0.0,2187,0.839272196797654
Completed,0.52,34,0.0,3449,0.8659926677625626
Completed,0.61,57,0.81,4154,0.2671618686206638
Completed,0.52,32,0.0,3840,0.9280332583039999
Completed,0.52,28,0.0,2212,0.6166209824942052
Completed,0.52,28,0.0,3139,0.4548660829532891
Completed,0.52,28,0.0,4787,0.7230137482900172
Completed,0.56,34,0.13,1574,0.3775744816903024
Completed,0.52,36,0.0,299,0.8480736664794384
Completed,0.52,31,0.0,4607,0.9516342647001146
Completed,0.52,29,0.0,2813,0.4161606909278779
Completed,0.52,28,0.0,828,0.7020247585196047
Completed,0.52,31,0.0,4043,0.5984794963877647
Completed,0.52,31,0.0,615,0.4406249508932232
Completed,0.52,31,0.0,3298,0.7956212618816643
Completed,0.52,31,0.0,576,0.7337437813337891
Completed,0.52,29,0.0,4881,0.567824549043551
Completed,0.52,34,0.0,790,0.4722811013199388
Completed,0.58,59,0.42,1807,0.2847603344935923
Completed,0.52,31,0.0,1101,0.8174509416520594
Completed,0.52,33,0.0,4312,0.983385785151273
Completed,0.52,30,0.0,2059,0.5462840818837283
Completed,0.52,28,0.0,2024,0.4093554883282631
Completed,0.52,29,0.0,754,0.6072528341058641
Completed,0.52,28,0.0,452,0.8098722257688641
Completed,0.52,28,0.0,1371,0.5849895631372928
Completed,0.52,30,0.0,2649,0.8343973151687532
Completed,0.52,28,0.0,140,0.4023195556662976
Completed,0.52,27,0.0,4226,0.4223862237595021
Completed,0.52,36,0.0,4635,0.6832549788784235
Failed,,,,170,0.669499052785337
Failed,,,,3573,0.1492261975873261
Failed,,,,4594,0.8128691215272992
Failed,,,,1670,0.3645042888261377
Failed,,,,1851,0.8558657082878052
Failed,,,,4386,0.3371157434415072
Failed,,,,3699,0.6265015923324972
Failed,,,,62,0.1766137428730726
Failed,,,,1005,0.6112365291062742
Failed,,,,2758,0.0710429477542638
Failed,,,,4081,0.904270524021238
Failed,,,,2163,0.4173455645870417
Failed,,,,2364,0.7036865994129329
Failed,,,,3892,0.2241949307024478
Failed,,,,3021,0.8080419537238775
Failed,,,,720,0.2601752363722771
Failed,,,,404,0.9522162385992706
Failed,,,,3339,0.4941641413848847
Failed,,,,4829,0.5341732440982014
Failed,,,,1435,0.0233400675952434
Failed,,,,1479,0.7349590585567057
Failed,,,,4804,0.1929095929618924
Failed,,,,3285,0.778721598373726
Failed,,,,439,0.2895141214355826
Failed,,,,745,0.9815403731334954
Failed,,,,2976,0.4648290317878127
Failed,,,,3858,0.5029045604206621
Failed,,,,2418,0.054629184519872
Failed,,,,2119,0.8243381755966693
Failed,,,,4106,0.3686333123221993
Failed,,,,2812,0.6560846353657543
Failed,,,,970,0.1470502408053726
Failed,,,,37,0.5816573210246861
Failed,,,,3743,0.1006102884914726
Failed,,,,4420,0.9358018953818829
Failed,,,,1797,0.3858318306580185
Failed,,,,1714,0.8927748502194881
Failed,,,,4570,0.4132508344445377
Failed,,,,3520,0.6246852398794144
Failed,,,,204,0.0731922848038375
Failed,,,,1136,0.6364473247807472
Failed,,,,2585,0.1822651064805686
Failed,,,,4249,0.8439745753109456
Failed,,,,2027,0.3334174242410808
Failed,,,,2197,0.5456727212499826
Failed,,,,4028,0.0274386085234582
Failed,,,,2889,0.9387713311761616
Failed,,,,893,0.4920186151210218
Failed,,,,584,0.7981000246256589
Failed,,,,3196,0.2545276835504919
Failed,,,,4966,0.7155815357398241
Failed,,,,1251,0.227897060688585
Failed,,,,1399,0.7647886222470551
Failed,,,,4881,0.3073455350622534
Failed,,,,3204,0.721483049545437
Failed,,,,514,0.210284039473161
Failed,,,,825,0.5162588622309267
Failed,,,,2900,0.0373764452096074
Failed,,,,3939,0.9953514041174202
Failed,,,,2343,0.4471195633038878
Failed,,,,1883,0.6739178335554897
Failed,,,,4338,0.1331154801156371
Failed,,,,2574,0.8417146446127444
Failed,,,,1202,0.3551552808061241
Failed,,,,273,0.9185473715085536
Failed,,,,3510,0.3991879170313477
Failed,,,,4657,0.5639458300359546
Failed,,,,1566,0.1144233419802039
Failed,,,,1790,0.6069432923477142
Failed,,,,4490,0.0870357948355376
Failed,,,,3595,0.8755507828891276
Failed,,,,123,0.4265764642748981
Failed,,,,1059,0.8613205877840518
Failed,,,,2665,0.3199698492679745
Failed,,,,4174,0.6543109795134514
Failed,,,,2108,0.1682998892478644
Failed,,,,2429,0.9526128187030553
Failed,,,,3792,0.4742786900941282
Failed,,,,3121,0.5589965665172785
Failed,,,,655,0.0102163257561624
Failed,,,,351,0.7021359832715242
Failed,,,,3432,0.2452410506568848
Failed,,,,4735,0.7841365919560193
Failed,,,,1488,0.2723895537201315
Failed,,,,1516,0.5874601642936467
Failed,,,,4763,0.1065065350476652
Failed,,,,3400,0.926216696722433
Failed,,,,319,0.3759133908711373
Failed,,,,630,0.8184401221703737
Failed,,,,3096,0.3628246023021638
Failed,,,,3822,0.6660010154694319
Failed,,,,2459,0.1566298255268484
Failed,,,,2077,0.9720769114177674
Failed,,,,4143,0.4547889145426451
Failed,,,,2692,0.5083420738875865
Failed,,,,1085,0.0608908203635364
Failed,,,,156,0.7449974135458469
Failed,,,,3628,0.20236726228334
Failed,,,,4461,0.7724579772036522
Failed,,,,1761,0.2840710386447608
Failed,,,,1594,0.8076433529742061
Failed,,,,4685,0.2644651512410491
Failed,,,,3478,0.7098129486460238
Failed,,,,241,0.2219741720929741
Failed,,,,1177,0.5357296842355281
Failed,,,,2549,0.0178932948485016
Failed,,,,4369,0.944688427377492
Failed,,,,1912,0.4977854399587959
Failed,,,,2312,0.6310440674889832
Failed,,,,3908,0.175976828597486
Failed,,,,2926,0.853396166715771
Failed,,,,851,0.3434765693899243
Failed,,,,547,0.8990575141645967
Failed,,,,3238,0.418652032053098
Failed,,,,4852,0.6146202279794961
Failed,,,,1371,0.0637688865289092
Failed,,,,1284,0.912283720595762
Failed,,,,5000,0.3937448044978082
Failed,,,,3167,0.5739841552823782
Failed,,,,555,0.1238809815589338
Failed,,,,861,0.6793553172796964
Failed,,,,2859,0.1393770862165838
Failed,,,,4054,0.8322511531542987
Failed,,,,2223,0.3451151338182389
Failed,,,,2002,0.526175272077322
Failed,,,,4224,0.046956059673801
Failed,,,,2616,0.9894533804338425
Failed,,,,1165,0.44131088302657
Failed,,,,232,0.7552034533303231
Failed,,,,3547,0.2974271250180899
Failed,,,,4538,0.7272859225571155
Failed,,,,1681,0.2161803157720714
Failed,,,,1832,0.6920710011143237
Failed,,,,4453,0.2358176821246743
Failed,,,,3714,0.7904192856438457
Failed,,,,8,0.2777907810714095
Failed,,,,940,0.9620344398505984
Failed,,,,2780,0.4843378649856895
Failed,,,,4132,0.5535933389682322
Failed,,,,2145,0.0039280776157975
Failed,,,,2392,0.8672376542426645
Failed,,,,3834,0.3257366443630307
Failed,,,,3006,0.6443679127562791
Failed,,,,775,0.1587545458301901
Failed,,,,466,0.6011746755111962
Failed,,,,3313,0.081112876497209
Failed,,,,4772,0.885094081494957
Failed,,,,1447,0.4365139022227376
Failed,,,,1423,0.8363796896133571
Failed,,,,4816,0.3565836934149265
Failed,,,,3347,0.6771798252277075
Failed,,,,412,0.1259631260912865
Failed,,,,731,0.5683665979914367
Failed,,,,3030,0.1139081349056214
Failed,,,,3887,0.9159558847937732
Failed,,,,2358,0.4056706881225108
