Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.4,8876.0,0.7399999999999999,1605,4640,646,150,50
COMPLETED,0.2099999999999999,4283.0,0.54,4036,2832,869,250,219
COMPLETED,0.19,3108.0,0.3699999999999999,4137,1855,181,135,119
COMPLETED,0.2899999999999999,1945.0,0.65,1553,695,341,234,147
COMPLETED,0.11,641.0,0.33,2933,113,966,46,40
COMPLETED,0.3699999999999999,9844.0,0.78,4827,4991,391,161,88
COMPLETED,0.2899999999999999,6315.0,0.5799999999999998,233,3626,112,173,71
COMPLETED,0.28,5663.0,0.68,2957,3847,405,211,161
COMPLETED,0.08,2529.0,0.19,2088,1326,535,62,56
COMPLETED,0.3499999999999999,3538.0,0.8,3507,1984,163,248,129
COMPLETED,0.2,1684.0,0.38,923,486,323,151,103
COMPLETED,0.2099999999999999,6070.0,0.3699999999999999,985,4198,632,231,202
COMPLETED,0.4,7425.0,0.8,3415,3352,855,137,35
COMPLETED,0.44,2957.0,0.94,2697,213,582,158,3
COMPLETED,0.3699999999999999,7548.0,0.6199999999999999,489,4920,263,122,52
COMPLETED,0.1,745.0,0.25,2349,33,844,238,68
COMPLETED,0.3699999999999999,5891.0,0.7299999999999999,1815,3142,602,212,99
COMPLETED,0.33,6233.0,0.7299999999999999,3758,4330,887,188,133
COMPLETED,0.39,4911.0,0.68,1209,1770,53,86,21
COMPLETED,0.3699999999999999,3670.0,0.89,4318,384,68,198,46
COMPLETED,0.45,13829.0,0.95,4880,3494,373,222,15
COMPLETED,0.4099999999999999,5759.0,0.8699999999999999,1901,1130,295,219,30
COMPLETED,0.2899999999999999,3290.0,0.4699999999999999,717,1933,570,121,79
COMPLETED,0.33,3030.0,0.82,3838,857,555,224,114
COMPLETED,0.27,3615.0,0.51,2532,2206,342,64,37
COMPLETED,0.38,6634.0,0.81,4388,2709,764,203,83
COMPLETED,0.3699999999999999,4235.0,0.69,364,2538,505,155,18
COMPLETED,0.3599999999999999,2256.0,0.75,1061,637,808,180,50
COMPLETED,0.28,6652.0,0.55,842,4661,240,190,146
COMPLETED,0.3699999999999999,8193.0,0.7099999999999999,4192,2064,824,41,10
COMPLETED,0.2999999999999999,5334.0,0.67,3587,2890,275,163,118
COMPLETED,0.17,3145.0,0.2899999999999999,309,1561,451,230,177
COMPLETED,0.3499999999999999,4355.0,0.78,4691,1891,475,190,107
COMPLETED,0.3699999999999999,6788.0,0.68,2835,3019,929,76,28
COMPLETED,0.1,609.0,0.1499999999999999,1165,98,532,201,170
