Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.4099999999999999,2171.0,545,538,753,179,7
COMPLETED,0.46,11083.0,1778,1542,579,207,7
COMPLETED,0.2399999999999999,10772.0,474,4686,237,13,8
COMPLETED,0.32,2745.0,815,422,341,57,10
COMPLETED,0.2899999999999999,5216.0,2099,3528,975,221,8
COMPLETED,0.4199999999999999,3288.0,2416,978,88,162,5
COMPLETED,0.5,11269.0,1121,2872,725,123,3
COMPLETED,0.4299999999999999,4681.0,2701,1634,302,235,9
COMPLETED,0.45,13416.0,3670,3317,151,191,10
COMPLETED,0.45,4442.0,175,2060,825,79,1
COMPLETED,0.2999999999999999,6821.0,4866,174,540,27,7
COMPLETED,0.3599999999999999,5043.0,1349,111,932,96,9
COMPLETED,0.3599999999999999,5046.0,152,3217,259,181,6
COMPLETED,0.44,13777.0,3533,1955,706,54,5
COMPLETED,0.26,7436.0,2607,3096,868,9,4
COMPLETED,0.45,8257.0,1062,1853,171,137,8
COMPLETED,0.4,7522.0,2278,4997,520,82,9
COMPLETED,0.4699999999999999,8161.0,754,4225,767,203,4
COMPLETED,0.4299999999999999,4893.0,2925,487,194,68,6
COMPLETED,0.4699999999999999,12974.0,3207,4426,360,112,7
COMPLETED,0.4199999999999999,2100.0,450,669,682,247,3
COMPLETED,0.45,12058.0,4511,1320,956,167,10
COMPLETED,0.45,8767.0,1613,822,290,85,7
COMPLETED,0.38,7300.0,319,2718,897,140,10
COMPLETED,0.4299999999999999,5840.0,662,2216,560,188,8
COMPLETED,0.45,7663.0,4067,328,836,230,5
COMPLETED,0.46,12113.0,3770,2936,230,172,7
COMPLETED,0.4,3492.0,2263,1699,813,36,3
COMPLETED,0.4099999999999999,3232.0,2544,1082,583,117,10
COMPLETED,0.4299999999999999,13600.0,3510,4008,999,69,9
COMPLETED,0.07,1039.0,11,265,44,198,2
COMPLETED,0.34,10410.0,1294,3370,647,19,5
COMPLETED,0.46,9867.0,1514,1902,218,226,10
COMPLETED,0.39,6534.0,308,3757,595,62,8
COMPLETED,0.4099999999999999,7992.0,3684,19,429,176,4
COMPLETED,0.4699999999999999,12138.0,2755,4893,33,127,5
COMPLETED,0.25,3272.0,1215,1136,948,14,6
COMPLETED,0.4099999999999999,6621.0,2440,3031,365,208,8
COMPLETED,0.3599999999999999,12745.0,4357,4319,279,30,10
COMPLETED,0.3699999999999999,1741.0,2113,581,698,142,1
COMPLETED,0.4799999999999999,12630.0,916,3686,118,72,3
COMPLETED,0.46,8537.0,3082,2424,909,193,7
COMPLETED,0.46,13817.0,3367,2625,509,242,6
COMPLETED,0.46,5857.0,615,1382,467,120,4
COMPLETED,0.3699999999999999,8087.0,4661,770,180,48,9
COMPLETED,0.4199999999999999,12809.0,1802,2104,439,62,8
COMPLETED,0.44,9357.0,597,3960,874,225,7
COMPLETED,0.4299999999999999,7702.0,3393,198,168,103,5
COMPLETED,0.44,4153.0,920,954,708,211,8
COMPLETED,0.2,5430.0,2146,2847,106,17,10
COMPLETED,0.45,3452.0,2444,456,961,75,3
COMPLETED,0.4799999999999999,13169.0,1248,3562,354,145,5
COMPLETED,0.3599999999999999,5125.0,2754,2324,685,31,6
COMPLETED,0.4099999999999999,13740.0,3700,2746,773,45,7
COMPLETED,0.4199999999999999,2968.0,280,1488,192,159,3
COMPLETED,0.44,10275.0,4994,889,416,239,10
COMPLETED,0.46,6404.0,1323,644,55,140,6
COMPLETED,0.2,4092.0,29,2539,634,85,9
COMPLETED,0.5,9857.0,3484,1276,342,215,2
COMPLETED,0.4899999999999999,8669.0,2574,3655,243,228,1
COMPLETED,0.4299999999999999,7017.0,955,2413,785,99,9
COMPLETED,0.0599999999999999,103.0,2230,4269,404,185,8
COMPLETED,0.0599999999999999,102.0,4097,3061,490,115,6
COMPLETED,0.0599999999999999,116.0,1932,1800,533,243,4
COMPLETED,0.0599999999999999,120.0,629,4943,157,33,3
COMPLETED,0.0599999999999999,102.0,2872,1206,824,170,9
COMPLETED,0.0599999999999999,95.0,3176,3902,720,156,10
COMPLETED,0.0599999999999999,102.0,1631,3251,886,198,4
COMPLETED,0.0599999999999999,92.0,4382,2008,94,71,7
COMPLETED,0.0599999999999999,102.0,4514,4061,363,54,1
COMPLETED,0.0599999999999999,103.0,449,3404,26,98,8
COMPLETED,0.0599999999999999,103.0,3240,2166,950,233,4
COMPLETED,0.0599999999999999,99.0,2897,2902,601,216,5
COMPLETED,0.0599999999999999,104.0,770,1645,426,81,7
COMPLETED,0.0599999999999999,95.0,1986,4790,764,135,8
COMPLETED,0.0599999999999999,104.0,4191,1047,213,6,2
COMPLETED,0.0599999999999999,118.0,3873,3498,849,64,10
COMPLETED,0.0599999999999999,100.0,2294,2260,174,201,2
COMPLETED,0.0599999999999999,105.0,1088,4115,516,22,3
COMPLETED,0.0599999999999999,120.0,3537,4540,112,167,6
COMPLETED,0.0599999999999999,113.0,1348,2693,277,250,2
COMPLETED,0.0599999999999999,94.0,4841,1436,703,113,9
COMPLETED,0.0599999999999999,122.0,4862,2591,131,132,4
COMPLETED,0.0599999999999999,101.0,1480,1329,830,10,8
COMPLETED,0.0599999999999999,93.0,177,4474,484,205,9
COMPLETED,0.51,10914.0,2729,4373,892,110,2
COMPLETED,0.4299999999999999,3655.0,1106,615,69,222,8
COMPLETED,0.4199999999999999,6510.0,2390,3720,746,59,6
COMPLETED,0.4699999999999999,13613.0,3936,2477,297,180,5
COMPLETED,0.3099999999999999,2050.0,2083,1111,320,125,3
COMPLETED,0.51,8252.0,789,3007,993,164,1
COMPLETED,0.3599999999999999,4729.0,3037,1744,46,44,10
COMPLETED,0.3099999999999999,7086.0,3338,3188,383,26,9
COMPLETED,0.46,4601.0,504,1946,582,146,3
COMPLETED,0.4099999999999999,6983.0,4535,44,806,190,6
COMPLETED,0.5,11618.0,1737,1056,781,237,1
COMPLETED,0.4199999999999999,6330.0,512,2950,408,42,4
COMPLETED,0.46,8610.0,3302,1713,615,162,7
COMPLETED,0.46,8920.0,2981,3396,968,148,7
COMPLETED,0.3699999999999999,5535.0,854,2138,12,29,5
COMPLETED,0.28,5779.0,2061,3995,678,192,2
COMPLETED,0.38,6530.0,4265,252,346,78,8
COMPLETED,0.4,2941.0,2377,1464,260,133,10
COMPLETED,0.46,12824.0,1162,4608,929,95,7
COMPLETED,0.46,3779.0,2664,845,98,207,3
COMPLETED,0.4699999999999999,13737.0,3629,4086,448,220,5
COMPLETED,0.3499999999999999,1148.0,213,344,529,108,6
COMPLETED,0.46,10411.0,1410,3450,160,178,9
COMPLETED,0.46,12888.0,1389,2447,729,66,4
COMPLETED,0.39,6299.0,115,4303,87,152,1
COMPLETED,0.27,2471.0,3574,566,878,24,9
COMPLETED,0.4,8718.0,2645,4505,541,38,8
COMPLETED,0.5,6278.0,1022,747,498,165,2
COMPLETED,0.4199999999999999,4758.0,2316,2641,816,111,5
COMPLETED,0.4699999999999999,9569.0,3861,1398,149,248,6
COMPLETED,0.3499999999999999,9807.0,1998,33,250,53,7
COMPLETED,0.44,5740.0,714,3139,564,231,10
COMPLETED,0.54,11517.0,2963,1876,397,96,1
COMPLETED,0.4899999999999999,13418.0,3247,3018,63,83,3
COMPLETED,0.4,3266.0,412,1775,980,218,9
COMPLETED,0.2399999999999999,8118.0,1716,4919,334,7,6
COMPLETED,0.46,13632.0,4473,1162,627,137,5
COMPLETED,0.46,12782.0,4448,2859,920,245,8
COMPLETED,0.4299999999999999,7019.0,359,4766,695,172,5
COMPLETED,0.34,3885.0,3154,1003,270,35,7
COMPLETED,0.27,7565.0,2830,3930,182,17,8
COMPLETED,0.4199999999999999,2758.0,699,187,857,155,4
COMPLETED,0.45,11492.0,4105,2035,508,196,10
COMPLETED,0.4699999999999999,6813.0,997,2795,206,213,6
COMPLETED,0.44,4095.0,2504,1558,756,84,5
COMPLETED,0.2099999999999999,3595.0,51,2294,372,230,7
COMPLETED,0.4199999999999999,10467.0,1257,4149,943,51,10
COMPLETED,0.4899999999999999,13013.0,4756,406,18,187,2
COMPLETED,0.45,6998.0,1552,503,391,193,5
COMPLETED,0.4299999999999999,6544.0,268,3608,798,30,2
COMPLETED,0.45,12319.0,3722,2346,225,143,9
COMPLETED,0.44,6136.0,2795,2547,329,161,9
COMPLETED,0.45,8021.0,2481,4450,37,242,4
COMPLETED,0.44,11124.0,4021,693,986,122,8
COMPLETED,0.34,3570.0,2153,1980,900,176,6
COMPLETED,0.44,9968.0,879,3835,290,105,9
COMPLETED,0.44,3737.0,3123,97,738,227,3
COMPLETED,0.4199999999999999,3193.0,575,1214,139,88,10
COMPLETED,0.3099999999999999,6719.0,4621,1867,476,15,4
COMPLETED,0.4199999999999999,9717.0,1861,1859,921,69,10
COMPLETED,0.44,8546.0,578,4964,267,155,8
COMPLETED,0.34,6396.0,3412,1221,693,18,4
COMPLETED,0.4199999999999999,10636.0,3110,3847,859,35,5
COMPLETED,0.4,2227.0,862,85,184,173,7
COMPLETED,0.3499999999999999,5862.0,2166,3230,506,118,8
COMPLETED,0.54,6367.0,2463,700,432,52,1
COMPLETED,0.4799999999999999,8052.0,1189,2554,758,231,3
COMPLETED,0.45,5807.0,2813,1297,207,101,7
COMPLETED,0.39,3756.0,259,2358,670,213,5
COMPLETED,0.4299999999999999,8209.0,4936,491,944,139,9
COMPLETED,0.4299999999999999,3517.0,1265,399,588,241,8
COMPLETED,0.27,5375.0,49,3544,227,47,9
COMPLETED,0.4799999999999999,6430.0,2515,2808,650,143,2
COMPLETED,0.27,3734.0,1015,1546,326,29,9
COMPLETED,0.38,8015.0,2211,4650,988,192,6
COMPLETED,0.46,13279.0,3790,913,40,73,5
COMPLETED,0.25,9174.0,4117,3284,901,14,7
COMPLETED,0.53,11841.0,687,3937,737,87,1
COMPLETED,0.39,1591.0,2814,180,287,209,10
COMPLETED,0.46,9967.0,3157,4754,141,226,9
COMPLETED,0.45,3153.0,366,1016,840,105,3
COMPLETED,0.4799999999999999,13214.0,1572,2871,475,175,4
COMPLETED,0.44,14162.0,4441,1608,548,63,6
COMPLETED,0.46,9221.0,1704,1169,198,192,8
COMPLETED,0.32,6846.0,430,3025,617,28,7
COMPLETED,0.4799999999999999,8831.0,3259,1768,410,148,5
COMPLETED,0.4799999999999999,8622.0,2955,3127,10,161,4
COMPLETED,0.3699999999999999,4754.0,712,1888,967,42,8
COMPLETED,0.04,5647.0,2006,3783,348,236,10
COMPLETED,0.4199999999999999,12892.0,3854,2649,262,56,9
COMPLETED,0.4299999999999999,2845.0,2313,1391,718,178,2
COMPLETED,0.4799999999999999,12545.0,1029,4498,96,108,5
COMPLETED,0.4299999999999999,2644.0,2648,754,928,220,6
COMPLETED,0.4699999999999999,13297.0,3557,4315,532,206,7
COMPLETED,0.33,1353.0,102,553,449,94,3
COMPLETED,0.2099999999999999,4663.0,4783,2460,159,12,10
COMPLETED,0.46,10830.0,1422,2200,313,111,6
COMPLETED,0.3599999999999999,5733.0,197,4094,877,166,8
COMPLETED,0.44,4544.0,1165,858,543,152,10
COMPLETED,0.4,5163.0,2371,2714,147,67,8
COMPLETED,0.14,1056.0,2062,244,790,8,4
COMPLETED,0.4799999999999999,8756.0,847,3388,399,218,3
COMPLETED,0.4299999999999999,7320.0,2979,2146,567,83,9
COMPLETED,0.44,9061.0,3319,2962,979,97,10
COMPLETED,0.4799999999999999,4493.0,523,1700,61,232,1
COMPLETED,0.46,10232.0,4594,1068,336,182,7
COMPLETED,0.4699999999999999,14098.0,1795,51,362,135,2
COMPLETED,0.44,6382.0,492,3196,953,81,5
COMPLETED,0.46,8500.0,3322,1939,27,216,7
COMPLETED,0.46,7203.0,3040,2995,424,233,7
COMPLETED,0.4699999999999999,6128.0,795,1757,600,98,4
COMPLETED,0.3499999999999999,6856.0,2080,4862,215,184,1
COMPLETED,0.4,7326.0,4246,1099,765,55,10
COMPLETED,0.4,5614.0,2397,2470,851,250,9
COMPLETED,0.4299999999999999,11292.0,1104,4365,463,40,6
COMPLETED,0.44,3107.0,2722,623,514,167,5
COMPLETED,0.23,1673.0,194,724,113,23,7
COMPLETED,0.45,8284.0,1469,2579,701,201,10
COMPLETED,0.45,11074.0,1330,1443,133,58,5
COMPLETED,0.3699999999999999,7598.0,134,4548,557,221,2
COMPLETED,0.45,7404.0,3555,791,482,109,8
COMPLETED,0.44,9829.0,2587,4103,70,92,9
COMPLETED,0.51,7820.0,1080,364,894,204,1
COMPLETED,0.25,6084.0,2296,3510,296,9,4
COMPLETED,0.45,12217.0,3881,2247,744,131,8
COMPLETED,0.46,12953.0,1979,1040,642,75,6
COMPLETED,0.44,6177.0,773,2895,47,146,9
COMPLETED,0.4199999999999999,6350.0,2904,1652,996,26,3
COMPLETED,0.4099999999999999,3859.0,432,2154,381,163,10
