MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
,2705,2118,84,920,0.5272412176206707
,1719,3445,18,467,0.1532990092057734
1.5899999999999999,985,316,63,704,0.4423455076292157
,4686,3987,35,158,0.8151672762650995
,4858,1289,72,428,0.3212065366003662
,726,3083,31,944,0.951470081180334
,1264,1206,77,199,0.6478091786596925
,3071,4406,24,683,0.016714996188879
1.1,3666,138,44,599,0.1939816543515771
,1996,4282,60,20,0.5640404193140566
,73,2409,11,775,0.774013190453872
,4341,3271,89,354,0.4050439402796328
,4114,2241,26,747,0.7259842399507761
,295,3409,73,137,0.0949585679713636
2.62,2081,293,21,877,0.3060361007601022
,3575,4117,81,487,0.9359417642299086
,2845,1021,61,296,0.852142548341304
,1487,4541,39,843,0.4833332154657691
,811,1407,93,82,0.1788264281935989
,4767,2896,9,535,0.5484968926813453
,4440,506,98,803,0.0577027412038296
,1227,3866,2,318,0.6847845325283705
,1784,1985,57,571,0.9727257934194056
,2634,3626,47,56,0.3467340373806655
,3131,1858,14,226,0.4265397580433636
,2457,2561,86,649,0.7992929715737699
,476,691,34,402,0.6047885793019085
,3865,4988,69,979,0.2312042073830962
,3838,2440,15,500,0.5042250506486743
,507,3142,87,891,0.12953761427477
,2431,13,32,128,0.4643707606401294
,3163,4309,66,737,0.8399193472154438
,2646,1136,99,545,0.8848332908395677
,1777,4496,2,92,0.263584156140685
,1239,1375,54,829,0.0848141448739916
,4433,3016,45,282,0.7049432450383901
2.39,4798,460,63,54,0.213118300192058
,784,3980,41,570,0.5916887115705757
,1519,2106,92,325,0.7558367640897631
,2818,3594,8,809,0.3764351906049996
,3568,1592,28,974,0.3354540670625865
,2093,2759,75,395,0.9528202267568558
,288,884,21,650,0.6326014250032603
,4126,4708,80,229,0.0163253117483109
,4367,719,42,872,0.8654467606265098
,41,4863,57,262,0.4856264412775635
,2023,1730,12,502,0.1665128807742148
,3634,2592,90,112,0.5452127640619873
,3059,1919,70,171,0.7421657701861112
,1271,3712,29,718,0.1255622137747705
,714,595,78,457,0.2888639093767851
,4865,3795,25,910,0.9063290175162256
,4654,1557,83,678,0.4171833561696112
,1011,2883,18,193,0.7930593115445226
,1687,1015,66,946,0.6131845349110662
,2732,4685,38,431,0.2383980757351964
3.33,3385,182,5,351,0.0375810146927833
,2203,4169,95,774,0.658128935078159
,417,2287,50,27,0.9938079624772072
,3924,3304,54,604,0.372429430225864
1.7,4029,88,93,927,0.6972730154599994
,387,4225,9,442,0.0768928848989307
,2312,2349,60,697,0.2712602171506732
,3356,3204,38,182,0.8927456261403858
,2760,1299,21,100,0.816655724549666
,1579,3101,80,523,0.4408556316941976
,1042,1226,26,278,0.1528077821973711
,4548,4434,73,855,0.5277310169786213
,4993,2171,35,623,0.0239970879480242
,667,3499,69,13,0.6405247074831277
4.66,1398,379,14,751,0.945138098232448
,3009,4051,86,360,0.3275361401308327
,3684,819,56,422,0.3997010737173259
,1897,4803,47,969,0.7793536775987595
,89,1673,99,206,0.5684131899587809
,4239,2688,2,659,0.1896065042894333
,4174,1804,64,305,0.9296045391280204
,160,2509,36,821,0.3123757052794098
2.68,2143,627,84,74,0.1022963306624442
,3442,4926,18,558,0.7186488566771149
,2943,521,48,725,0.5528948925863951
,1469,3879,51,146,0.1744308077059686
,913,2011,6,899,0.4779546650778502
,4750,3649,97,478,0.8575234781466424
,4463,1078,11,249,0.3491592623032629
,1133,4591,89,640,0.97030199614726
,1805,1474,44,379,0.6813925577439368
,2537,2955,59,988,0.0610961436387151
,3272,2223,77,794,0.2307220147252082
,2403,3398,23,341,0.6052721996102483
0.89,614,265,72,580,0.8007295411229133
,3807,4096,32,33,0.425104616144672
,3781,1177,74,630,0.0677786677516996
,548,4385,28,239,0.6902453094478695
,2375,1251,79,994,0.9011743777431548
,3205,3052,19,384,0.2778770423885434
,2550,2398,40,335,0.4474114248752594
,1857,3253,62,788,0.8252670964393763
2.12,1145,137,7,43,0.5206422789096831
,4514,4274,92,590,0.1438761853370815
,4695,1703,3,826,0.6495626643020659
,896,2718,100,311,0.0309794660583138
,1412,848,45,548,0.319031128199771
,2925,4832,54,63,0.9384759450927376
1.56,3503,349,87,157,0.7728741447459905
,2166,4022,15,734,0.3911350297294556
,221,2141,67,472,0.1967715026866644
,4195,3470,33,894,0.5773901147209108
61.34,4266,1962,95,8,0.3032767758890986
,155,3600,4,617,0.9225616643298415
2.16,1923,472,52,370,0.7270928960368037
,3749,3830,49,761,0.1088979871142655
,2997,676,16,959,0.1809714321009814
,1347,4975,82,412,0.5615215522330254
,654,1853,37,665,0.8504195712916554
,4941,2558,65,212,0.4690383559744805
1.96,4605,294,30,453,0.9793551217522471
,1060,4126,71,936,0.3561263526566326
,1634,2252,25,176,0.0526063004937022
,2776,3427,78,692,0.6747151168473065
,3296,1445,58,528,0.5987773790005594
,2290,2926,42,107,0.2221711395233869
,326,1049,91,846,0.4322543267849832
,4007,4562,13,267,0.809721634671092
,3979,1346,46,204,0.1362001243270933
,434,2987,56,687,0.5127299436088651
,2260,1106,1,425,0.8329373260177672
,3402,4466,98,941,0.4553326848503202
4.3,2671,42,68,779,0.2546068744659423
,1664,4339,33,357,0.8776684114132076
,951,2469,85,595,0.7135089321136474
,4633,3172,13,16,0.0912937966976314
,4891,933,81,257,0.5850722432453184
,779,4756,22,866,0.2046894296184182
,1299,1641,73,121,0.3834632535297423
,3125,2808,26,512,0.7649508622661232
,3622,2057,9,708,0.9617514667045324
,1971,3545,94,161,0.3425429241023957
,29,411,39,916,0.0077135829459875
,4317,3931,61,462,0.6260457507930695
,4070,566,23,575,0.4923042390868067
,270,3766,76,60,0.8739364848006516
,2037,1889,30,799,0.5382460306212306
,3551,3683,71,314,0.1574596361983567
,2878,1759,88,406,0.1165697633139789
,1540,2621,10,983,0.7350161785166711
,846,748,59,223,0.914879535805434
,4821,4892,43,645,0.2953588489573448
,4405,2336,52,881,0.7864580120053141
,1173,3353,49,490,0.4087391978390514
0.8,1750,231,97,743,0.245441307445988
,2581,4218,6,133,0.6222833453305066
,3175,966,36,86,0.6670448872689158
,2481,4636,64,539,0.0446850405186414
,520,1508,19,292,0.3638024136666208
,3889,2834,85,839,0.9872674570530652
47.07,3902,1516,56,19,0.7038581414669752
,513,2846,46,598,0.0854117653016
,2493,974,98,359,0.2642046189755201
,3167,4648,1,780,0.8837253448609262
1.21,2593,224,34,940,0.8427175718434154
,1743,4206,68,424,0.4610852908100933
,1185,2328,14,684,0.1262445303089916
,4398,3342,86,200,0.507030889412388
,4814,761,22,464,0.0135270871203392
,858,4899,82,917,0.6358868948332965
,1533,1772,27,164,0.956113310722634
,2890,2628,73,711,0.3326482282988726
,3544,1877,94,509,0.3775202941764145
,2050,3677,9,118,0.7552391436621547
,263,553,61,865,0.5910682487357408
,4082,3760,40,256,0.2142262461706996
,4304,425,76,642,0.9088835303150116
,37,3937,23,219,0.2858220324050634
,1959,2071,71,982,0.1225127226673066
,3629,3551,30,405,0.7447278971206396
,3113,1626,10,315,0.5438841866031288
,1306,2803,88,800,0.1673543320018798
25.75,767,919,43,63,0.486490734912455
,4898,4751,59,578,0.8640953407604247
,4640,2478,49,838,0.3737580076847225
,939,3182,52,291,0.9929665112495422
3.04,1672,51,6,536,0.6572646414432674
,2659,4349,97,83,0.0389324345588684
,3410,1097,64,137,0.2358435629364103
,2247,4456,36,747,0.6162264118827879
,441,1336,85,492,0.7961088026519864
,3967,2976,19,882,0.4146212292350828
,4014,1037,28,587,0.5303006985634565
,314,4555,75,40,0.1497506174687296
,2298,1432,20,787,0.4378213093727826
,3284,2919,79,334,0.8192025637272745
,2784,2265,62,386,0.8914017609246075
,1622,3434,40,996,0.2721168371643871
1.69,1067,307,92,243,0.0777418907769024
,4592,4132,7,633,0.6959367643799633
,4929,1845,100,893,0.1909503695052117
,661,2546,4,470,0.5675565699450672
,1334,668,55,731,0.7785046717207879
,3004,4963,45,154,0.401037324797362
7.9,3737,480,16,66,0.3249664585459977
,1931,3842,87,551,0.9481952629610896
,143,1970,33,312,0.6435590298045427
,4274,3612,68,827,0.0214502487704157
,4188,2132,4,215,0.8564232057891786
,233,3460,95,668,0.4785675732623785
2.06,2159,340,49,413,0.1750361017547547
,3516,4011,52,960,0.5518022343646733
,2918,857,82,760,0.7214623690620064
,1424,4842,16,369,0.0989956920463591
,889,1712,65,614,0.3090979090705514
11.35,4707,2728,37,5,0.9323952091056854
1.1,4526,123,71,268,0.4222911037597805
,1137,4268,30,847,0.8040301797389983
,1869,2384,78,110,0.6085499958191067
,2543,3247,25,531,0.2279313447475433
,3217,1265,42,689,0.0621964159961789
,2368,3057,58,173,0.6807796495594083
,561,1191,13,935,0.969696702098474
,3773,4390,91,451,0.3502519205249846
4.2,3795,259,9,852,0.1432709507737308
,621,4084,93,275,0.5217349966168403
,2390,2217,38,522,0.8263674282822758
,3279,3385,60,99,0.4467985761761665
,2525,1481,80,183,0.2811548980828374
,1812,2968,21,698,0.8983837672509252
,1121,1085,73,445,0.6874318565484135
,4470,4604,26,930,0.0710793658532202
,4758,1999,69,658,0.5741122590266167
,901,3642,35,205,0.1995621131788939
,1476,510,86,966,0.3939484826289117
,2931,3871,14,419,0.7695734466444701
,3449,639,47,364,0.9390811796560884
,2131,4934,56,754,0.3179384104926138
,168,1815,2,15,0.0298791342154145
,4161,2517,99,624,0.6501755130011588
,4251,1663,35,481,0.4720726188104599
,81,2679,64,902,0.8478726726286113
,1910,808,18,147,0.5589518111627549
,3677,4793,83,726,0.1840285373441875
,3021,389,51,556,0.1080489217508584
,1390,4060,47,72,0.7284290876314043
,679,2181,96,818,0.9239054700601846
,4985,3508,6,301,0.3024200963899493
,4540,1221,89,35,0.810570700034499
,1054,4419,11,581,0.4309181351903825
,1571,1294,59,344,0.220827333793044
,2772,3086,44,797,0.5996340584997087
,3349,2355,23,985,0.671680854011327
,2324,3218,76,376,0.0551531991567462
,380,94,31,639,0.3586960937269031
,4042,4238,72,248,0.9762980165090412
,3916,2299,87,286,0.0943433472905308
,430,3312,15,832,0.7109468646645545
,682,2133,22,287,0.6909903635978699
,3892,4396,85,889,0.4578858257662504
,3565,937,49,102,0.0529497740454971
,1634,3201,59,688,0.7830751282684504
0.75,2288,263,90,548,0.994710781296715
,2828,2526,4,150,0.2316471368651837
,4405,1557,67,873,0.2633054204024374
,86,3821,28,459,0.5254507785104215
,579,1217,70,239,0.4042910070978105
,4854,3485,37,590,0.6354196999408304
,2681,2434,100,437,0.8542358175795525
,2128,4702,7,773,0.1221269735600799
,1453,1837,38,975,0.1624278439693152
,3429,4106,57,327,0.923576540697366
,4352,564,18,668,0.5809874099921434
13.27,1155,2832,77,3,0.3169194751735776
,940,378,35,814,0.7535128800421952
,4176,3114,73,478,0.0196421889588236
,3214,1594,11,514,0.4869827194306999
,1277,4331,96,162,0.7237736003715544
,2030,2248,52,84,0.558903013586998
,2544,4984,43,748,0.2927077829316258
,4756,974,79,274,0.198643124544993
,443,3711,16,923,0.9658194581437856
,300,1254,83,647,0.0888573736418038
,4581,3986,24,61,0.8246506414357572
1.87,3043,58,63,964,0.6682409581318498
,2464,2790,45,363,0.4333650248944759
,1732,634,1,379,0.3462990882415324
,3701,3366,94,793,0.6144778086934238
,3990,1929,31,202,0.894662401162088
,819,4660,64,601,0.1294619283527135
,923,856,98,912,0.5106797529794275
,3963,3280,10,264,0.2795385681949555
,3665,2053,71,727,0.2469059429671615
,1846,4477,36,63,0.9789644623082132
,2359,1476,18,173,0.7988213654644786
,3069,3900,78,525,0.0376906333379447
1.04,4617,183,41,498,0.4416527597662061
,186,2607,54,834,0.7057617395352572
,323,2357,49,613,0.333152422202751
,4798,4777,58,215,0.5662161688264459
,2596,1142,20,812,0.9078304224722086
,1899,3561,88,398,0.1776868657059967
,1397,487,69,350,0.1068680484872311
,3172,2907,26,952,0.8699822555389254
,4123,1762,89,43,0.6501908444426953
,1070,4182,6,629,0.3880577403344214
,1207,1674,60,439,0.9494029613677412
,4221,4249,47,853,0.2135974395740777
1.76,3308,459,84,139,0.3086364991366863
,1495,3034,24,538,0.5434618697538972
,2075,1053,30,709,0.7392149003539235
,2811,3629,65,123,0.4710543824452906
,4974,2329,3,899,0.0046877177804708
,537,4904,92,298,0.7699289975985883
1.75,50,133,12,22,0.1444165185019374
,4519,2714,96,686,0.8782461646348237
,2932,1330,32,340,0.5990363897401839
,2261,3911,75,988,0.3622275441978126
,1670,2003,82,754,0.4174364276602864
,3451,4584,14,418,0.6836819829940795
,3787,710,52,577,0.8410670192409306
,708,3290,43,226,0.0739031775835901
1.06,760,231,56,679,0.267587960936129
,3809,2655,39,30,0.5065436209738254
,3482,1428,76,996,0.974827828394249
,1711,3852,19,332,0.2349519784990698
,2210,2101,38,410,0.0418362792953848
,2910,4525,70,762,0.8107510301321745
,4487,808,8,234,0.7176909617800264
,8,3232,99,570,0.4457951079998165
,501,1732,4,845,0.5776756717655807
,4927,4152,91,446,0.3368050491530448
,2755,517,28,545,0.1813399945646524
,2048,2937,68,131,0.9192932826206088
,1531,1112,86,115,0.8663201146367937
,3355,3531,21,716,0.095429488139227
,4277,2387,60,305,0.3766196224093437
,1234,4807,48,892,0.6465320012643933
,1019,2298,93,207,0.2099362467210739
,4101,4874,2,621,0.9379634455349296
,3140,1083,64,406,0.532024707313627
,1356,3659,32,804,0.3049767079092562
,1951,428,25,944,0.4825148334335535
,2618,3004,82,358,0.7428665718194097
,4830,1704,46,637,0.7735830819420516
,364,4279,62,35,0.0161496298797428
,223,758,42,255,0.8823908625431359
,4663,3339,53,920,0.1563471386544406
,3125,1955,15,71,0.3741558109577745
,2386,4536,80,719,0.6031796860229223
,1809,1378,74,517,0.671730427686125
,3619,3959,34,181,0.4133012511394917
1.85,3907,85,97,842,0.0697655881848186
,896,2666,10,490,0.829114002821967
,841,1508,26,54,0.4615413080174475
,4041,3771,68,655,0.7024317987654358
7.53,3743,312,7,371,0.7945180013105272
,1764,2575,88,957,0.0566076617389917
,2442,888,57,786,0.2201809752751141
,2991,3151,50,387,0.9910610133651644
,4540,2182,87,609,0.5218024047687649
,269,4446,20,195,0.2518416047692298
,396,592,78,470,0.6312730984985828
,4720,2860,17,821,0.3923660975471138
,2517,1809,54,170,0.1102006103340536
,1974,4077,40,506,0.8500868106950074
,1324,2463,9,740,0.935526192471385
,3250,4730,99,91,0.1665687310919165
,4203,1189,35,930,0.3210589681062847
,996,3457,72,266,0.5929347158093005
,1133,1002,14,582,0.0315908926837146
,4300,3739,81,247,0.757654722649604
,3387,2219,44,781,0.727912137819454
,1421,4956,51,429,0.498930973296985
,2149,1623,95,319,0.2885602334402501
,2732,4359,13,983,0.5469790595211088
1.35,4896,349,74,12,0.9538921394329518
,611,3086,33,660,0.194495065709576
,132,1879,66,881,0.8131854278948158
,4442,4611,29,295,0.0852066502254456
,2855,683,93,696,0.4297176066376268
,2344,3415,3,94,0.6567761944495141
,1588,9,46,142,0.6181342389937489
,3528,2741,61,556,0.357739552123472
,3865,1303,23,467,0.1409057568795979
,626,4036,85,865,0.8983193408064543
,660,1170,45,432,0.2426398575920611
,3831,3590,62,768,0.9686113512907176
,3543,2368,25,240,0.5013007717356086
,1573,4788,82,591,0.2723491268604993
,2310,1790,63,669,0.4527368315327912
,2889,4210,31,5,0.7112460903469473
,4427,498,93,971,0.8052798460498451
,147,2917,2,322,0.045851349145174
,596,2042,97,109,0.915016528904438
,4910,4466,10,695,0.1870691744163632
,2698,828,73,284,0.3435098198894411
,2184,3252,33,885,0.570477974968031
,1436,172,15,870,0.6420267937332391
,3372,2596,80,456,0.3816025872156024
,4335,1448,41,555,0.1013879843447357
,1099,3872,53,156,0.8588939045388251
,1001,1358,8,966,0.2973050311617553
,4198,3939,99,364,0.5382250415571033
,3275,144,38,642,0.9431919959615916
,1299,2725,69,57,0.2051893201228231
,1969,738,76,198,0.0091935926638543
,2522,3319,19,596,0.7800422075726092
,4695,2014,55,380,0.7483539731185883
,421,4595,39,794,0.4784836058523506
,244,448,59,511,0.6074402225222438
,4564,3023,48,159,0.3684427888374775
,2987,1646,86,820,0.1496566816009581
,2447,4221,21,485,0.8895743051432073
,1788,2318,27,281,0.833633509164676
,3718,4893,67,929,0.0647683840524405
,4046,1025,4,81,0.4073265525884926
,836,3601,91,745,0.6791727806441485
,862,2443,74,807,0.0623282756879925
,3941,4710,33,393,0.7902650417685508
,3604,1248,94,615,0.6952559926081447
,1824,3516,13,216,0.4682394163850694
,2420,572,44,44,0.2568464602157473
,3091,2840,51,630,0.5172905348688362
,4678,1868,14,345,0.9836262373644858
,208,4136,81,947,0.2261632656548172
,379,907,23,734,0.843878899494186
,4815,3170,84,70,0.1178646952528506
,2652,2124,47,909,0.3971053728312253
,1916,4388,61,260,0.6260369116291403
,1341,1527,92,495,0.5864679537359624
,3154,3790,2,832,0.3280073540080338
,4067,254,66,180,0.1705923668444156
,1053,2517,29,531,0.9300312142148612
2.51,1229,67,87,341,0.4931941570024937
,4282,2799,20,989,0.7321812402214855
75.54,3330,1284,57,17,0.7648448276184499
,1556,4016,50,681,0.0248785449899733
,2053,1937,6,573,0.1895045239459723
,2750,4669,88,221,0.958389755135402
,4952,664,27,755,0.554397618304938
,476,3396,68,419,0.2825941007919609
,33,1564,35,136,0.6630003228671849
,4463,4300,72,534,0.422037363987416
13.99,2915,369,8,445,0.0804530612584203
,2205,3106,98,860,0.8184358689617365
,1687,943,55,906,0.9047718040682377
,3507,3680,40,304,0.1339716103039682
,3804,2239,78,706,0.3537321187164634
,764,4976,16,120,0.6236130743902176
,742,1817,79,542,0.7861098855771124
,3753,4086,16,128,0.0503967000506818
,3465,623,52,852,0.4563044761028141
,1655,2891,42,453,0.6911003270726651
,2227,1197,11,312,0.5292316318936646
,2967,3465,97,898,0.2609806812517345
,4504,2493,34,112,0.2302941815312951
,64,4761,73,714,0.995566884530708
1.98,523,282,30,997,0.1215287471245974
,4988,2545,64,333,0.8553269700761884
,2777,1499,1,673,0.6374883468560874
,2109,3762,94,25,0.4007699340470134
,1509,2152,63,229,0.316549762038514
,3294,4415,44,565,0.582824837019667
,4255,879,83,411,0.926391402658075
,1173,3142,24,763,0.1591352247335016
2.82,1075,692,67,78,0.7207227002028375
,4119,3424,28,727,0.4895519957710057
,3196,1909,90,253,0.0212377779483795
,1373,4641,5,917,0.7533886335566639
,1894,1312,49,839,0.9620528589580208
,2601,4044,58,488,0.2009535500127822
3.82,4773,39,22,524,0.2940445805341005
,347,2771,85,188,0.5580631275698542
,162,2189,18,401,0.4339794090613722
,4641,4925,77,799,0.6671335884183645
,3064,994,38,208,0.822567740323022
,2364,3731,56,622,0.0923927603755146
,1870,318,100,637,0.1298174021616578
,3641,3055,8,36,0.8928392729461193
,3968,1614,70,939,0.6116790895927697
,918,4351,37,353,0.3495755051318555
68.13,784,545,3,167,0.9800641807075589
,4024,2965,91,503,0.2462839223574846
,3687,1743,30,477,0.2759956045038998
,1747,4163,65,829,0.512755062263459
,2498,2415,83,937,0.707577275922522
,3009,4835,23,273,0.4412897089999169
,4596,1123,60,737,0.034406580004841
,286,3542,47,89,0.8016124332509935
,457,1417,52,372,0.1751252258084714
,4742,3841,43,958,0.9108889739550649
0.68,2578,203,81,49,0.5663480071406811
,1996,2627,13,650,0.3315644101705402
,1263,797,32,604,0.3857548918239772
,3228,3221,75,189,0.653965035457164
,4142,2073,12,786,0.8708297928702086
,974,4497,95,388,0.1055388873275369
,1150,1983,41,703,0.5423782942146061
,4357,4564,54,101,0.3092423174008727
,3404,769,17,878,0.217126163939014
,1477,3350,77,292,0.9473419508952649
1.23,2132,113,71,464,0.7680992070138454
,2676,2694,36,863,0.0050650822296738
,4878,1389,98,149,0.4743545935098081
,555,3970,9,563,0.7364076153505593
,110,1072,89,775,0.3647730263639241
,4381,3648,5,424,0.595994055474177
,2833,2270,69,583,0.8781285805180667
,2283,4846,26,247,0.1459902168512344
,1610,1693,19,12,0.0762202654201537
,3589,4268,87,661,0.8372785294149071
2.26,3887,400,49,314,0.6828183028027414
,687,2976,58,978,0.418781791165471
2.04,694,410,91,87,0.0442151120845228
,3875,2985,3,735,0.8074054456222802
,3577,1683,65,271,0.713369096726179
,1617,4259,30,935,0.4510989530459046
,2276,2280,23,826,0.2702101932559162
,2845,4855,84,475,0.5029541610497981
,4393,1063,47,501,0.9702625638097524
,103,3639,61,165,0.2404996989592909
,562,1398,43,390,0.8610174537226558
,4866,3979,52,788,0.0997496820241212
2.12,2664,104,13,192,0.3799668780881911
,2140,2684,81,606,0.6441519843433052
,1470,778,75,652,0.5721296113207937
,3416,3359,32,50,0.3413691184520721
,4369,1974,95,960,0.184930649774149
,1143,4554,12,374,0.9166693902853876
,967,2082,54,561,0.4802568787671625
,4154,4506,41,147,0.7460912856422364
,3241,787,77,861,0.7777821653392166
,1255,3212,17,462,0.0109685590546578
1.18,2003,212,36,290,0.2074348925240337
,2566,2636,71,876,0.9414320347718894
,4729,1407,9,100,0.5364671902414411
,465,3832,97,701,0.2995517616700381
,278,1132,5,980,0.676912210477516
,4608,3552,89,316,0.409101927941665
,3021,2406,26,663,0.0665411141626536
,2491,4825,69,14,0.8313712455220519
,1754,1752,87,249,0.887816044865176
,3674,4172,19,585,0.1519039400424808
,4012,536,58,426,0.3706879374049604
,792,2955,50,778,0.6056808041371405
,906,1604,16,712,0.2245097350627184
,3975,4341,79,110,0.9857650148198008
2.17,3648,329,42,896,0.5194309537503868
,1858,3066,52,310,0.2551955228168517
,2376,984,96,452,0.4661139432191848
,3057,3720,11,850,0.696892400689423
,4634,2199,73,126,0.7919026748780161
,174,4936,34,540,0.0602049793172627
,335,29,64,765,0.9321720420587808
,4781,2761,30,413,0.1689409015122801
,2608,1322,94,566,0.3263542472496628
,1882,4054,1,231,0.5886061883866786
,1385,1899,45,27,0.6276750726718455
,3189,4631,62,676,0.3949816674981266
,4111,702,25,335,0.1157397648915648
,1087,3434,83,999,0.8455148837417364
,1185,869,28,186,0.2843542478736489
,4248,3132,66,522,0.5521522764097899
,3286,2162,5,486,0.9561427197642623
,1522,4425,90,837,0.1912620257847011
,2097,1489,59,915,0.0271410317029803
,2784,3752,48,251,0.7630713390689343
1.12,4996,292,86,724,0.7304065935648977
,510,2555,22,76,0.4954545338414609
,77,2483,77,355,0.62136561518535
,4497,4751,18,941,0.355490163359791
,2959,1208,56,38,0.1357313484232872
,2239,3476,38,639,0.9025269901063292
,1643,613,7,624,0.8166606795005499
,3473,2881,100,210,0.0827138619311153
,3760,1828,37,801,0.4242993227671831
,730,4096,70,402,0.6612272432800382
,777,2229,33,949,0.9972045232169328
,3797,4966,75,348,0.2281709353514015
,3499,954,12,632,0.2588553214799612
,1699,3690,95,45,0.5308681087549775
,2193,359,51,218,0.6932407217882574
,2923,3096,44,616,0.4546534996666014
,4470,1574,80,395,0.0487430746536701
,20,4311,14,809,0.7882485830988734
,489,654,84,529,0.1570102739240974
,4944,3386,23,178,0.928027351586148
,2743,1947,61,829,0.5844628995396197
,2065,4679,46,493,0.3144259730540215
,1544,1274,2,258,0.3991168365832418
,3338,4006,92,907,0.6396266354154795
2.37,4289,77,29,68,0.8574679075963794
,1217,2809,66,732,0.1198773468546569
1.6,1041,244,20,421,0.5562884009797125
,4075,2507,87,757,0.2963048625681549
,3162,1537,50,223,0.2032159976884722
,1329,3800,57,575,0.960279346242547
,1929,2114,88,684,0.7511416669655591
,2645,4377,6,19,0.0229953931812196
,4808,917,68,991,0.4913121930435299
,391,3180,27,343,0.718477363884449
,196,1858,72,118,0.3518375289738178
,4685,4126,36,704,0.6099061196818947
,3098,583,98,302,0.8910641373936086
,2408,2851,9,904,0.1320782121289521
,1836,1238,40,858,0.09415241484344
,3597,3506,55,444,0.8203228278383613
,3934,2453,16,532,0.6648860938940196
,874,4721,78,134,0.4357374332565814
,828,1035,61,324,0.803263610450551
,4058,3610,45,972,0.0322664009239524
,3731,2308,82,7,0.4391506917439401
,1781,4884,25,671,0.709230566713959
,2454,1655,31,593,0.5148781225513666
,2974,4231,63,242,0.2743577353116125
,4552,438,2,770,0.2446477503590285
,252,3014,93,434,0.9821898899562655
,413,2023,10,154,0.1034004128761589
,4708,4604,97,553,0.8724826598279178
,2534,729,34,455,0.6556167405899614
,1961,3309,73,868,0.3836143037807196
0.8,1307,153,80,883,0.3299286620058119
,3263,2734,15,282,0.5684731735847889
,4186,1349,53,693,0.9130124432053416
,1008,3929,41,107,0.1734868286829441
,1106,1457,100,796,0.7346498737111687
,4322,3881,8,382,0.476601389080286
1.04,3360,162,69,598,0.0073106639254838
,1443,2587,37,200,0.7663392997328192
77.37,2176,837,19,58,0.9450818101391196
,2710,3261,76,644,0.2189010466784238
,4922,2032,39,366,0.3110155698675662
,589,4457,55,968,0.540115571418777
,154,507,47,743,0.421026844928041
,4415,2927,59,79,0.6810588044840842
,2877,1781,21,928,0.8355202449709177
,2317,4200,86,279,0.0784674848243594
,1566,2377,67,483,0.147763060355559
,3555,4797,27,818,0.8758663856554776
,3843,1161,91,157,0.593733490884304
,653,3580,4,509,0.3665484519079327
,638,1294,68,193,0.5236931725721806
,3858,4026,26,607,0.2655523814167827
,3521,18,89,385,0.233892463888973
,1600,2750,6,784,0.9929505896009504
,2332,674,50,955,0.7808148555289954
,2862,3406,57,369,0.0547244950588792
,4449,1888,21,653,0.4596593291871249
,120,4620,87,52,0.6887279372997582
,623,340,17,269,0.319164393234998
