Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.1799999999999999,125.0,1,0,0.1953156676857844,2905
ABANDONED,,,924,26,0.0295268088795521,5000
COMPLETED,0.19,115.0,1904,26,0.999,4132
FAILED,,,919,26,0.5540699269843994,1
COMPLETED,0.19,117.0,948,26,0.6603147900402788,4630
FAILED,,,1679,1,0.9586122307127092,1
COMPLETED,0.2,119.0,1,26,0.575620250834535,1278
FAILED,,,5000,26,0.054256239192785,3400
COMPLETED,0.14,163.0,2525,3,0.7327154773958648,2884
FAILED,,,1397,26,0.0785701914960911,1
COMPLETED,0.19,119.0,1746,26,0.8589168792900221,5000
COMPLETED,0.19,116.0,4035,26,0.7028092584260605,2947
FAILED,,,3767,18,0.999,1
COMPLETED,0.19,115.0,1,26,0.5715266787243644,2339
FAILED,,,3589,4,0.001,5000
COMPLETED,0.19,123.0,5000,26,0.6640327432068274,5000
COMPLETED,0.11,158.0,1,1,0.8505735998171023,1771
COMPLETED,0.14,174.0,415,3,0.999,5000
COMPLETED,0.23,148.0,1,26,0.0967264556394054,1
COMPLETED,0.1,202.0,5000,5,0.999,5000
COMPLETED,0.2,117.0,1,26,0.5184405824937854,1027
COMPLETED,0.14,174.0,5000,3,0.7576104510127643,5000
FAILED,,,972,1,0.8300275523519574,1
COMPLETED,0.19,134.0,854,26,0.8777529012463775,3277
COMPLETED,0.14,167.0,2492,3,0.999,2119
FAILED,,,314,26,0.5071980071137016,1
COMPLETED,0.19,121.0,3602,26,0.6281074186961059,4460
COMPLETED,0.23,148.0,1,26,0.1578548879276662,1
COMPLETED,0.17,228.0,1,1,0.999,1
COMPLETED,0.19,111.0,4279,26,0.999,746
COMPLETED,0.19,119.0,4244,26,0.8547296782183478,3756
ABANDONED,,,1505,26,0.123785820147155,1
COMPLETED,0.2,115.0,1,0,0.3506218404959398,1
ABANDONED,,,717,1,0.999,7
ABANDONED,,,5000,13,0.001,3208
COMPLETED,0.19,127.0,5000,26,0.8114086473414992,4340
COMPLETED,0.19,112.0,3987,26,0.999,1400
COMPLETED,0.11,158.0,691,10,0.8332567436524453,1055
ABANDONED,,,5000,9,0.001,3615
ABANDONED,,,5000,12,0.0137107067322454,3476
COMPLETED,0.19,120.0,4270,26,0.7759819021209695,5000
ABANDONED,,,502,26,0.1941590331187864,1
COMPLETED,0.14,168.0,1721,3,0.999,4126
ABANDONED,,,3781,1,0.999,1
ABANDONED,,,300,1,0.6664759514800506,547
COMPLETED,0.19,118.0,806,26,0.999,1308
COMPLETED,0.19,141.0,4055,26,0.959886816627912,4461
COMPLETED,0.19,118.0,3560,26,0.8849561748456525,4542
COMPLETED,0.23,156.0,1,26,0.8278474700365585,1
COMPLETED,0.14,167.0,5000,3,0.625578012915863,3985
COMPLETED,0.19,116.0,2620,26,0.8307136222284585,3847
COMPLETED,0.1799999999999999,115.0,1,0,0.5142611560590212,778
FAILED,,,5000,26,0.8533366436127826,1
COMPLETED,0.19,121.0,3835,26,0.999,5000
COMPLETED,0.19,131.0,2577,26,0.8338793806277529,1835
COMPLETED,0.11,167.0,2496,10,0.8426255395656427,1882
COMPLETED,0.19,115.0,1,26,0.8509453449699284,2127
ABANDONED,,,905,1,0.7719634939255938,1
COMPLETED,0.19,111.0,4397,26,0.999,2163
COMPLETED,0.11,148.0,1911,1,0.999,440
COMPLETED,0.1,185.0,1667,2,0.525835494339226,5000
ABANDONED,,,721,0,0.001,5000
COMPLETED,0.11,178.0,5000,9,0.4832947163993999,3509
COMPLETED,0.19,140.0,4981,26,0.999,5000
ABANDONED,,,4135,26,0.999,1
ABANDONED,,,467,0,0.4120248172505925,1
COMPLETED,0.1799999999999999,131.0,1,0,0.1345797313842626,3675
COMPLETED,0.14,165.0,1715,3,0.8167842850157627,1964
COMPLETED,0.19,115.0,688,26,0.7822554932590727,2652
ABANDONED,,,873,0,0.4438911265742413,1
COMPLETED,0.19,124.0,1841,26,0.7522717905603131,5000
COMPLETED,0.19,132.0,1,26,0.7716993309927243,4065
ABANDONED,,,1884,3,0.999,1
COMPLETED,0.19,118.0,1604,26,0.5356795448257242,5000
COMPLETED,0.23,237.0,1,26,0.001,5000
COMPLETED,0.19,118.0,794,26,0.752763618573938,5000
COMPLETED,0.19,118.0,1037,26,0.999,4425
ABANDONED,,,301,0,0.2293726116654559,1
COMPLETED,0.1,199.0,3934,22,0.999,576
COMPLETED,0.17,264.0,1,4,0.001,1
FAILED,,,5000,9,0.999,1
COMPLETED,0.16,109.0,1,0,0.727358961976055,721
FAILED,,,1058,1,0.8975055798524868,1
COMPLETED,0.19,115.0,5000,26,0.7163913011280695,2673
COMPLETED,0.14,165.0,1086,3,0.8720638552042018,3660
COMPLETED,0.07,270.0,1,15,0.236992398494473,1
FAILED,,,278,4,0.2119536688292537,1
COMPLETED,0.1199999999999999,303.0,1,16,0.001,877
FAILED,,,1872,26,0.0809982901918775,1
COMPLETED,0.1,191.0,855,2,0.9741659014225004,3689
ABANDONED,,,2858,18,0.1018184618521481,503
COMPLETED,0.1,196.0,4132,12,0.5062682740464806,4595
COMPLETED,0.1,188.0,2072,20,0.3826634039990604,1531
COMPLETED,0.1,189.0,1448,6,0.198102938234806,2091
COMPLETED,0.19,132.0,4758,26,0.8233641936071217,4031
ABANDONED,,,3484,4,0.2922494225557893,1190
COMPLETED,0.1,234.0,232,16,0.666793219262734,2999
COMPLETED,0.1,222.0,587,11,0.3625689060166478,4356
COMPLETED,0.1,199.0,3272,23,0.7368612057380378,2392
FAILED,,,4498,0,0.1433833540808409,2674
COMPLETED,0.1,208.0,1871,18,0.7688798817861824,890
COMPLETED,0.1,643.0,2497,5,0.5918764457460493,174
COMPLETED,0.1,222.0,3874,14,0.4685083797816186,3393
COMPLETED,0.11,192.0,2649,10,0.9353441149890422,1861
COMPLETED,0.1,2778.0,1214,24,0.0627456571049988,4890
COMPLETED,0.1,178.0,1044,8,0.6939300222843884,981
COMPLETED,0.1,188.0,2753,24,0.319751596275717,2957
COMPLETED,0.1,208.0,4007,6,0.7866030523683875,1989
COMPLETED,0.11,6245.0,2278,14,0.164631233761087,3765
COMPLETED,0.11,179.0,1656,1,0.4788147426825016,4491
COMPLETED,0.1,176.0,4634,20,0.6049778396505862,1260
ABANDONED,,,3378,10,0.0113928974792361,3478
ABANDONED,,,419,22,0.8853241748772561,457
COMPLETED,0.17,1598.0,14,3,0.0814157214965671,1600
COMPLETED,0.1,231.0,3617,15,0.9555975738558918,4777
COMPLETED,0.1,856.0,4861,8,0.4243766938000917,118
COMPLETED,0.19,117.0,1278,26,0.5503034774400293,3192
COMPLETED,0.1,205.0,1905,12,0.8725237066373229,2622
ABANDONED,,,4239,21,0.2503161249421536,691
COMPLETED,0.1,208.0,2993,2,0.6547806765120476,4099
ABANDONED,,,639,17,0.2808542085010558,2280
COMPLETED,0.1,227.0,759,11,0.1402774698510766,370
COMPLETED,0.1,195.0,3113,20,0.764190852176398,3585
ABANDONED,,,4125,26,0.7788829004784216,1
ABANDONED,,,2993,26,0.7684922049763521,1
ABANDONED,,,4538,0,0.6650165756554995,223
ABANDONED,,,5000,3,0.6131347253876221,1
FAILED,,,1259,26,0.2342890818296406,1
COMPLETED,0.14,191.0,3976,3,0.7585258734776231,968
COMPLETED,0.19,141.0,2642,26,0.4408064300169035,3935
FAILED,,,4004,26,0.6591043926388575,1
FAILED,,,5000,0,0.7348288980006018,1
COMPLETED,0.16,2266.0,2645,0,0.8363524262214352,718
FAILED,,,1881,0,0.2638956741292158,1476
FAILED,,,2570,26,0.852403991063833,1
COMPLETED,0.17,551.0,5000,26,0.7441509185444036,881
FAILED,,,1513,26,0.2526774169803374,1256
COMPLETED,0.19,124.0,3757,26,0.8783563305526382,5000
COMPLETED,0.2,5145.0,2907,26,0.3057556539246051,2188
COMPLETED,0.14,199.0,1347,3,0.5359090535944351,3861
COMPLETED,0.19,143.0,2420,26,0.4016071090208512,4791
ABANDONED,,,5000,0,0.8335307989667184,1
ABANDONED,,,4689,26,0.6326318880831177,1
ABANDONED,,,1274,26,0.2125017531846815,6
ABANDONED,,,1064,23,0.8893002552566964,1
ABANDONED,,,2495,0,0.2925007960984244,1856
ABANDONED,,,1288,0,0.2045538742244333,1
COMPLETED,0.19,120.0,3146,26,0.4511702929008954,4689
COMPLETED,0.19,156.0,2086,26,0.4299929116458656,4049
FAILED,,,3218,0,0.6252820277938114,1081
COMPLETED,0.19,129.0,470,26,0.8917145627987789,5000
FAILED,,,1296,3,0.154575053694992,1
COMPLETED,0.19,126.0,1769,26,0.4435279017571707,3564
COMPLETED,0.23,157.0,1,26,0.4018834882091756,931
FAILED,,,1420,26,0.9100378060109292,1
FAILED,,,4486,26,0.8757835127820867,1
FAILED,,,2140,26,0.1042570609058047,1
COMPLETED,0.11,276.0,3011,1,0.3136570385179952,5000
FAILED,,,1311,0,0.2424088212517642,648
COMPLETED,0.14,249.0,2580,3,0.5094887540485586,3168
FAILED,,,3681,26,0.6831734116601341,375
COMPLETED,0.14,201.0,1,3,0.3908129506764297,2334
COMPLETED,0.19,111.0,561,26,0.8738421999635623,388
ABANDONED,,,5000,0,0.6612428895631459,154
COMPLETED,0.19,140.0,2445,26,0.4128618470777538,5000
COMPLETED,0.19,141.0,1570,26,0.6815946854792438,2767
COMPLETED,0.19,125.0,4118,26,0.4438009910539266,3845
ABANDONED,,,5000,0,0.6548579681872093,1349
ABANDONED,,,1319,21,0.8947421593343546,450
FAILED,,,4498,0,0.8643427123223675,1
FAILED,,,1201,26,0.1506847749632684,1
COMPLETED,0.14,212.0,1159,3,0.8733055038472176,5000
COMPLETED,0.19,128.0,1063,26,0.9142549787628242,277
FAILED,,,881,0,0.2733755113589672,1
COMPLETED,0.19,127.0,2942,26,0.938295470327302,5000
FAILED,,,1540,13,0.2477198877708116,633
COMPLETED,0.14,180.0,4826,3,0.8708874461322571,911
COMPLETED,0.19,133.0,1,26,0.9045773614627935,4880
COMPLETED,0.14,191.0,2806,3,0.999,4063
COMPLETED,0.19,137.0,2563,26,0.3730807834122037,5000
COMPLETED,0.14,188.0,789,3,0.6722391383914829,3743
COMPLETED,0.19,148.0,3960,26,0.5238294618213416,3961
ABANDONED,,,1406,0,0.2266409580111444,196
ABANDONED,,,757,0,0.8060460124654683,44
COMPLETED,0.19,118.0,4206,26,0.9138087671963292,1503
ABANDONED,,,1578,26,0.2224108296646677,362
COMPLETED,0.19,137.0,2255,26,0.5508891970953717,3047
ABANDONED,,,2094,26,0.1045818529377607,1
FAILED,,,4203,0,0.913633938495724,1
COMPLETED,0.19,109.0,4230,26,0.8272244615921623,810
FAILED,,,3675,26,0.5914148010993467,1
COMPLETED,0.14,222.0,4810,3,0.9336568815870776,4598
ABANDONED,,,1290,1,0.999,1
ABANDONED,,,1177,1,0.2748030736858869,1150
COMPLETED,0.19,150.0,1670,26,0.4271711541206446,4873
ABANDONED,,,3760,0,0.8098454743976071,39
COMPLETED,0.14,170.0,745,3,0.5302210792571883,4465
ABANDONED,,,1643,0,0.895108471425667,1
COMPLETED,0.1499999999999999,2553.0,650,0,0.7896076625794901,1087
COMPLETED,0.19,129.0,4968,26,0.9451289904505066,4193
ABANDONED,,,1065,0,0.2517564308427215,1
ABANDONED,,,1770,0,0.2237546871617102,129
COMPLETED,0.2,122.0,1,26,0.3635127691157115,2015
ABANDONED,,,3939,26,0.0681053192541941,444
ABANDONED,,,4632,26,0.0406885676779013,874
ABANDONED,,,478,0,0.1556059635229057,110
ABANDONED,,,2457,26,0.2075196451076954,266
FAILED,,,3090,26,0.07524386054761,640
FAILED,,,3617,0,0.220175155169651,549
FAILED,,,5000,26,0.6815631740367973,1
COMPLETED,0.14,232.0,2951,3,0.999,5000
FAILED,,,3606,0,0.6871101873265729,1
COMPLETED,0.14,254.0,4530,3,0.4085009520225932,4448
FAILED,,,1456,0,0.2799618375750477,883
FAILED,,,1025,26,0.2505481688917528,1
FAILED,,,1619,26,0.1888564346809046,1
COMPLETED,0.19,139.0,2161,26,0.6909339694256186,2921
COMPLETED,0.19,140.0,2289,26,0.4755924020705885,4287
COMPLETED,0.14,206.0,1,3,0.4277834973813484,1712
FAILED,,,4908,0,0.636201217445329,1
COMPLETED,0.14,182.0,1,3,0.4269174910572447,4651
COMPLETED,0.19,124.0,3529,26,0.5576085315694397,4050
COMPLETED,0.19,143.0,4362,26,0.6654778636819578,4959
COMPLETED,0.19,120.0,2808,26,0.5377611599582647,4037
COMPLETED,0.19,134.0,1,26,0.917252015676678,3812
ABANDONED,,,3880,26,0.001,1
COMPLETED,0.19,130.0,1240,26,0.5570310486654113,4173
FAILED,,,4139,3,0.720297053078425,1
COMPLETED,0.19,142.0,2079,26,0.6507399557180684,3766
FAILED,,,3384,26,0.6532922908476057,1
FAILED,,,1251,26,0.2572389753701335,1
COMPLETED,0.19,109.0,4392,26,0.9003467744358185,714
COMPLETED,0.19,120.0,4213,26,0.999,3653
COMPLETED,0.14,234.0,2002,3,0.4350973745743429,4206
COMPLETED,0.19,166.0,1748,26,0.7130812394009965,3470
FAILED,,,4370,0,0.7074009897276027,1
COMPLETED,0.16,3319.0,5000,0,0.7507052694681186,1657
ABANDONED,,,1192,0,0.2261629249144649,804
FAILED,,,4671,0,0.6191940770451915,1
FAILED,,,900,0,0.2301766055486863,1
COMPLETED,0.19,115.0,4393,26,0.850686595859371,1305
ABANDONED,,,1061,0,0.185744962158393,257
COMPLETED,0.19,119.0,4523,26,0.5512693217895513,3806
ABANDONED,,,1651,0,0.2548392638820646,633
COMPLETED,0.19,142.0,2363,26,0.5056927877839119,5000
COMPLETED,0.14,178.0,2244,3,0.3921854539211185,5000
ABANDONED,,,3527,26,0.691307220806838,1
ABANDONED,,,4554,0,0.9033879994756951,138
FAILED,,,1452,0,0.1736402338071629,1
COMPLETED,0.19,149.0,2195,26,0.5841906322269425,2492
FAILED,,,1043,26,0.2325247202914495,1
COMPLETED,0.1499999999999999,237.0,1,3,0.3324661922514194,1017
FAILED,,,444,18,0.001,98
FAILED,,,675,26,0.3007865049156998,1
FAILED,,,1596,26,0.1791402783568114,1
ABANDONED,,,4571,9,0.001,4074
FAILED,,,4124,26,0.6550171816206276,1
FAILED,,,5000,26,0.001,1
FAILED,,,1431,26,0.2426795595368634,1
FAILED,,,1783,26,0.1166093346197487,1
COMPLETED,0.19,149.0,715,26,0.5913856301928323,3187
ABANDONED,,,5000,13,0.0379118674596322,4066
ABANDONED,,,182,0,0.5425270518457249,1
FAILED,,,1319,0,0.2454958026472451,536
FAILED,,,3951,0,0.6958277837993831,1
COMPLETED,0.19,155.0,2266,26,0.8127394285649977,5000
FAILED,,,5000,2,0.001,4192
COMPLETED,0.19,103.0,4786,26,0.9119952499578292,116
FAILED,,,1361,26,0.8973601690645661,1
COMPLETED,0.14,181.0,4206,3,0.9277381694337472,86
FAILED,,,3772,26,0.999,1
COMPLETED,0.19,139.0,669,26,0.8297143089754405,5000
FAILED,,,1303,0,0.2565295381851463,29
FAILED,,,3783,26,0.6444780829181073,1
FAILED,,,1152,0,0.1939478593658189,1
FAILED,,,1449,0,0.1991903736394414,24
COMPLETED,0.19,133.0,430,26,0.6430621262046827,4506
FAILED,,,720,11,0.930467809702523,1
COMPLETED,0.14,228.0,1889,3,0.4355146386679838,2677
ABANDONED,,,4143,13,0.001,3945
ABANDONED,,,4752,26,0.999,1
COMPLETED,0.19,190.0,3237,26,0.4223337338023636,5000
ABANDONED,,,5000,9,0.001,4107
FAILED,,,5000,26,0.8902141648969225,1
ABANDONED,,,1447,26,0.177272658338741,1
COMPLETED,0.19,125.0,1,26,0.515642604664755,3047
COMPLETED,0.14,250.0,4947,3,0.6194563588338118,5000
COMPLETED,0.2099999999999999,436.0,1,9,0.5293576561487336,1
ABANDONED,,,4333,26,0.6666134784332471,1
FAILED,,,1475,9,0.2297796038523919,650
COMPLETED,0.2099999999999999,295.0,1,9,0.3449768533883735,1
FAILED,,,1141,0,0.133321417967733,1
FAILED,,,1210,0,0.6112502141977683,1
FAILED,,,1324,9,0.1833861494310208,1
FAILED,,,2245,26,0.0876615506444706,1
ABANDONED,,,5000,9,0.5815793358637898,1
COMPLETED,0.19,148.0,3812,26,0.91082101902244,2758
ABANDONED,,,4050,0,0.7313830318222548,71
COMPLETED,0.19,130.0,4669,26,0.9276487646041364,3906
COMPLETED,0.19,119.0,767,26,0.999,2475
ABANDONED,,,1545,0,0.2161724270700103,628
ABANDONED,,,1398,26,0.2382029862499089,484
ABANDONED,,,764,26,0.999,1
ABANDONED,,,3738,0,0.6241382813453817,1
ABANDONED,,,1401,0,0.2021483183090968,1
ABANDONED,,,5000,26,0.8933388308456258,1
ABANDONED,,,3595,26,0.7484353831602638,1
FAILED,,,985,26,0.7774024799291009,1
ABANDONED,,,1202,0,0.1744577917873915,1
COMPLETED,0.19,117.0,3710,26,0.999,3588
COMPLETED,0.19,145.0,1396,26,0.4009939909919003,5000
FAILED,,,869,9,0.2401431595995804,219
COMPLETED,0.19,126.0,1,26,0.6571459418709431,5000
FAILED,,,4096,12,0.001,4859
COMPLETED,0.14,113.0,1,0,0.282479238649377,3676
FAILED,,,1174,0,0.2579154557832111,1
ABANDONED,,,1207,9,0.2210202717412816,160
COMPLETED,0.19,131.0,4664,26,0.883870360211049,2983
ABANDONED,,,3403,26,0.001,1
COMPLETED,0.19,127.0,38,26,0.4353938898090509,5000
COMPLETED,0.19,134.0,3949,26,0.7746677932079,3806
ABANDONED,,,1411,26,0.2025633756285722,697
FAILED,,,3679,26,0.6849840371371302,791
ABANDONED,,,809,0,0.2893774000105966,78
ABANDONED,,,1402,26,0.2492469334750919,230
FAILED,,,1808,26,0.1656883761461634,1
COMPLETED,0.19,154.0,3627,26,0.6750206761430859,1850
COMPLETED,0.19,121.0,4481,26,0.6123232194332338,2709
ABANDONED,,,4696,9,0.048197521101025,3622
FAILED,,,4190,9,0.001,4825
FAILED,,,3829,0,0.6770181243256282,1
COMPLETED,0.19,152.0,1,26,0.3869426679850354,3303
FAILED,,,4799,13,0.0848026523577398,3469
COMPLETED,0.19,156.0,642,26,0.7425789550421764,3156
FAILED,,,1456,26,0.193412001947015,189
COMPLETED,0.19,128.0,4359,26,0.8769046233364913,5000
FAILED,,,1772,26,0.1491305396866593,1
COMPLETED,0.19,126.0,3696,26,0.5823144359156001,2648
COMPLETED,0.19,127.0,1,26,0.8741177970095965,2817
COMPLETED,0.2099999999999999,427.0,1,9,0.8966623756363284,1
ABANDONED,,,1472,0,0.2561591967883631,1
COMPLETED,0.2,183.0,1,0,0.654490896818743,1
FAILED,,,1627,9,0.9185346782017156,1
ABANDONED,,,3955,9,0.6672324669676832,1
ABANDONED,,,3110,0,0.6459322770469557,185
ABANDONED,,,3814,9,0.998269089185907,1
ABANDONED,,,1508,26,0.2360544212616621,1
COMPLETED,0.14,178.0,2070,3,0.6347183488501023,2311
ABANDONED,,,4690,26,0.730915956159288,1
FAILED,,,1425,0,0.2534748297963453,980
COMPLETED,0.14,281.0,4317,3,0.5300177131041232,3214
ABANDONED,,,3500,9,0.8742724158559597,1
ABANDONED,,,4106,9,0.8573398472404808,1
COMPLETED,0.19,169.0,5000,26,0.9441017245961808,3152
ABANDONED,,,674,26,0.2725976744073616,1
ABANDONED,,,3588,26,0.2120183300195114,418
ABANDONED,,,295,0,0.1511667606865822,1045
ABANDONED,,,3735,26,0.0794236127917568,877
ABANDONED,,,3492,26,0.0549222753431565,530
ABANDONED,,,142,9,0.1631209560765971,160
ABANDONED,,,4746,0,0.2235675918041489,228
ABANDONED,,,1165,26,0.0747773181112744,35
ABANDONED,,,3343,0,0.2235679080964346,1784
ABANDONED,,,4810,26,0.2151290269082063,1099
FAILED,,,1912,0,0.2313052075807295,1504
FAILED,,,3711,26,0.0433995522192836,110
FAILED,,,4636,26,0.0331074533574186,37
FAILED,,,4949,26,0.2035069557274024,149
FAILED,,,3445,26,0.2053237485951988,1283
FAILED,,,4150,26,0.1969744924628304,96
ABANDONED,,,2989,26,0.062630719811303,1133
ABANDONED,,,3500,26,0.081610373500679,33
ABANDONED,,,4155,26,0.2164584324130489,613
ABANDONED,,,1571,26,0.0643823057156042,977
ABANDONED,,,532,9,0.2766244023977856,145
ABANDONED,,,4875,26,0.0236400347286118,760
ABANDONED,,,2644,26,0.0742709128374673,300
ABANDONED,,,768,9,0.1750270417059625,106
ABANDONED,,,4288,26,0.059967321936898,154
ABANDONED,,,2870,0,0.2183565032821097,542
COMPLETED,0.27,5098.0,67,26,0.2656518870801191,339
ABANDONED,,,163,26,0.3786246422221806,568
ABANDONED,,,634,26,0.0521481178229482,1508
ABANDONED,,,4746,13,0.0505320880582803,61
ABANDONED,,,1734,26,0.1319957731521432,1
FAILED,,,1262,26,0.282251318006108,1
FAILED,,,1162,9,0.999,1
FAILED,,,659,0,0.001,1
COMPLETED,0.19,115.0,1532,26,0.8968820080166353,1992
FAILED,,,2133,9,0.999,1
COMPLETED,0.1,302.0,3174,7,0.4801629796203456,4165
FAILED,,,5000,18,0.001,4667
FAILED,,,1202,0,0.001,4086
COMPLETED,0.2099999999999999,267.0,1,9,0.999,1
COMPLETED,0.1,326.0,1,8,0.6720309116578098,1
COMPLETED,0.19,144.0,1236,26,0.8833761456980939,4020
ABANDONED,,,1454,0,0.3233636112262918,1
ABANDONED,,,4414,9,0.999,1
COMPLETED,0.11,207.0,351,9,0.999,1219
ABANDONED,,,1322,9,0.999,1
FAILED,,,2287,26,0.1212900754419831,45
ABANDONED,,,5000,9,0.8760233617810443,1
COMPLETED,0.1799999999999999,313.0,1,13,0.001,2094
COMPLETED,0.13,353.0,1,17,0.001,1
FAILED,,,4606,9,0.999,1
COMPLETED,0.1799999999999999,212.0,1,9,0.4597167787266902,1416
COMPLETED,0.1499999999999999,277.0,1,10,0.001,1973
FAILED,,,1477,9,0.1570876999746702,564
COMPLETED,0.19,131.0,5000,26,0.5766626629516483,5000
FAILED,,,2395,26,0.8898947972514767,1
COMPLETED,0.1,181.0,651,17,0.4492075905110786,2866
COMPLETED,0.2,114.0,1,0,0.5146165492890785,1
FAILED,,,1346,9,0.2323285186337938,1
FAILED,,,2385,26,0.132062580785158,1
FAILED,,,5000,0,0.5383293556003522,1
FAILED,,,1844,26,0.1694150465395626,1
FAILED,,,3731,26,0.999,1
FAILED,,,2781,9,0.9180976999358532,1
COMPLETED,0.2099999999999999,2302.0,3634,26,0.8900077059937624,63
COMPLETED,0.2,397.0,1,9,0.001,1348
ABANDONED,,,899,0,0.001,1
ABANDONED,,,4954,9,0.6756721083904743,1
COMPLETED,0.19,116.0,3904,26,0.8463069401306162,2331
ABANDONED,,,3129,0,0.6975437822875458,1
ABANDONED,,,763,9,0.999,1
COMPLETED,0.1199999999999999,430.0,1,12,0.001,4716
ABANDONED,,,4791,0,0.5856321352885626,1
FAILED,,,1044,0,0.1258321941920396,1
COMPLETED,0.16,211.0,1,0,0.4329085049861692,2448
COMPLETED,0.19,126.0,4298,26,0.4594290047705213,4965
FAILED,,,2138,26,0.1241404558293569,308
FAILED,,,2384,26,0.1158678727472959,309
FAILED,,,1867,26,0.1403047847779253,359
COMPLETED,0.19,126.0,981,26,0.884798786697723,5000
FAILED,,,1603,26,0.1628386460097958,70
FAILED,,,1848,26,0.1684887745164553,47
FAILED,,,2284,26,0.1225247570902198,266
COMPLETED,0.27,3233.0,2043,26,0.1430098945978131,324
FAILED,,,1892,26,0.1543605619005903,114
COMPLETED,0.1199999999999999,292.0,1,16,0.6590623360434456,1
ABANDONED,,,5000,26,0.3465455892230251,1
FAILED,,,1547,26,0.14291564103457,276
COMPLETED,0.19,129.0,1116,26,0.4894432448315604,5000
COMPLETED,0.19,168.0,1899,26,0.4712780807884746,5000
FAILED,,,879,26,0.001,198
FAILED,,,1690,26,0.1325659282208032,357
FAILED,,,763,26,0.9438580362762548,1
COMPLETED,0.11,135.0,1,0,0.4033259043502192,3016
FAILED,,,1149,26,0.3221681215483023,1
COMPLETED,0.1,242.0,1214,4,0.999,5000
FAILED,,,1779,26,0.166880163319554,1
FAILED,,,396,26,0.001,588
COMPLETED,0.1,189.0,3029,25,0.999,5000
COMPLETED,0.1,197.0,3772,25,0.798015701381607,5000
COMPLETED,0.19,145.0,4875,26,0.44168011276139,4538
COMPLETED,0.19,127.0,5000,26,0.6691895865812553,4004
COMPLETED,0.19,146.0,3110,26,0.4941506318429281,5000
ABANDONED,,,1322,26,0.3032219064568478,1
FAILED,,,5000,26,0.4004906026152748,1
ABANDONED,,,379,12,0.001,1
ABANDONED,,,69,1,0.001,1238
COMPLETED,0.19,115.0,2149,26,0.8943716551050765,3152
FAILED,,,464,26,0.001,650
COMPLETED,0.11,204.0,1998,9,0.3979172777047338,5000
FAILED,,,1682,26,0.1322916839096799,328
FAILED,,,1175,0,0.3502133451967034,1
COMPLETED,0.19,130.0,2866,26,0.4433135014639645,5000
COMPLETED,0.14,168.0,3699,3,0.4522584401890561,4006
COMPLETED,0.17,1510.0,86,0,0.4253566396836997,1933
COMPLETED,0.11,176.0,1081,9,0.999,1041
COMPLETED,0.14,225.0,2283,3,0.499350367992976,4043
FAILED,,,774,26,0.001,532
COMPLETED,0.1,193.0,1,6,0.7892603093169562,5000
COMPLETED,0.19,118.0,4064,26,0.6842149278698596,3365
FAILED,,,1751,26,0.1662642171391431,1
ABANDONED,,,1570,26,0.123037542512135,222
ABANDONED,,,636,26,0.3615311452561327,1
ABANDONED,,,3315,9,0.999,1
COMPLETED,0.19,120.0,930,26,0.6413163757327895,1989
ABANDONED,,,1656,26,0.1505202314504351,133
FAILED,,,893,26,0.0656907252349025,1
ABANDONED,,,1132,26,0.1130017386505404,347
ABANDONED,,,1214,26,0.1432958442813519,214
COMPLETED,0.1,272.0,2127,17,0.999,127
COMPLETED,0.1,231.0,869,19,0.999,5000
ABANDONED,,,822,26,0.0694684779008611,1
COMPLETED,0.1,198.0,3594,6,0.4281331767439842,3988
COMPLETED,0.1,190.0,124,23,0.8383110134713351,1849
COMPLETED,0.2,12885.0,2357,9,0.2169990677293389,2993
FAILED,,,3885,13,0.5477461232822388,229
COMPLETED,0.11,155.0,4418,10,0.9214498648103326,867
COMPLETED,0.1,189.0,1805,19,0.3413245238941162,3728
COMPLETED,0.11,95.0,675,0,0.7139854457713662,2369
FAILED,,,3062,23,0.0544295523278415,4605
COMPLETED,0.1,185.0,2649,7,0.6710214579589665,3306
COMPLETED,0.1,173.0,1130,15,0.0654734621308743,1167
COMPLETED,0.1,234.0,1392,4,0.941104142686352,4925
FAILED,,,4872,25,0.2912115467023104,2161
COMPLETED,0.1,174.0,4330,2,0.1660331883635371,1432
COMPLETED,0.1,197.0,1953,21,0.5663040845822543,4293
FAILED,,,569,12,0.4402736466415226,554
COMPLETED,0.1,180.0,3191,17,0.7961996898911893,2790
FAILED,,,3375,13,0.0948181126341223,2207
COMPLETED,0.1,198.0,362,17,0.6375341339111327,4424
COMPLETED,0.16,9051.0,2117,3,0.2618364247847348,740
COMPLETED,0.1,190.0,4106,20,0.9746219084057955,3583
COMPLETED,0.14,209.0,4823,3,0.5998217238951474,2824
FAILED,,,1419,26,0.1366581928525119,41
COMPLETED,0.1,181.0,1061,6,0.7627124922499061,3860
COMPLETED,0.1,221.0,2657,16,0.4696181707382202,1701
COMPLETED,0.11,176.0,2879,1,0.8678997178450226,428
COMPLETED,0.11,6926.0,881,22,0.3948901500850915,2646
COMPLETED,0.1,175.0,1640,11,0.5181269772369415,1269
COMPLETED,0.1,214.0,4644,19,0.2502725713793187,4111
COMPLETED,0.11,203.0,3936,9,0.3745981390792876,4798
COMPLETED,0.1,180.0,2329,14,0.8918306072298438,2014
FAILED,,,192,5,0.0211864085569977,3135
COMPLETED,0.1,184.0,3587,24,0.7435742616802454,977
