Status,RUNTIME,MTR,recent_samples_size,delta
Completed,4,0,1510,0.88
Completed,7,4.24,1158,0.11
Completed,4,0,3704,0.74
Completed,5,1,3690,0.43
Completed,4,0,1137,0.8
Completed,6,3.83,1489,0.19
Completed,4,0,3964,0.57
Completed,12,10.13,4639,0.06
Completed,4,0,2097,0.68
Completed,5,1.77,573,0.33
Completed,4,0,3039,0.94
Completed,5,2.94,2684,0.18
Completed,4,0,308,0.55
Completed,5,0.94,2377,0.44
Completed,5,0,4989,0.81
Completed,5,1.88,4220,0.31
Completed,4,0,1853,0.93
Completed,6,3.06,798,0.08
Completed,4,0,3399,0.7
Completed,7,7.87,3272,0.1
Completed,4,0,652,0.73
Completed,6,2.22,1706,0.28
Completed,4,0,4093,0.9
Completed,6,0.88,4823,0.47
Completed,4,0,2192,0.85
Completed,5,4.72,123,0.14
Completed,5,0,2518,0.52
Completed,5,1.36,2853,0.35
Completed,5,0,407,0.98
Completed,23,18.15,1931,0.03
Completed,4,0,4454,0.66
Completed,6,37.13,3817,0.22
Completed,4,0,1362,0.6
Completed,5,1.18,1011,0.39
Completed,5,0,3544,0.77
Completed,7,2.52,3465,0.21
Completed,4,0,1089,0.58
Completed,5,1.13,1284,0.41
Completed,4,0,3896,0.79
Completed,5,1.65,4376,0.34
Completed,4,0,2009,0.97
Completed,5,2.88,330,0.04
Completed,5,0,2931,0.67
Completed,5,0.91,2596,0.46
Completed,5,0,44,0.83
Completed,5,3.85,2270,0.16
Completed,4,0,4745,0.54
Completed,11,7.03,4171,0.09
Completed,4,0,1629,0.72
Completed,5,2.09,729,0.29
Completed,4,0,3195,0.92
Completed,5,2.32,3322,0.27
Completed,5,0,876,0.88
Completed,7,5.4,1775,0.13
Completed,4,0,4298,0.74
Completed,6,3.71,4911,0.13
Completed,4,0,2456,0.5
Completed,4,0,229,0.49
Completed,4,0,2762,0.86
Completed,10,12.56,3116,0.01
Completed,4,0,496,0.64
Completed,4,1.28,2175,0.37
Completed,4,0,4562,0.99
Completed,5,1.22,4042,0.38
Completed,5,0,1410,0.75
Completed,6,2.7,1216,0.24
Completed,4,0,3611,0.61
Completed,27,26.4,3641,0.03
Completed,4,0,1182,0.66
Completed,5,1.75,1457,0.33
Completed,5,0,3991,0.96
Completed,5,1.03,4594,0.42
Completed,5,0,2147,0.79
Completed,4,0.75,545,0.21
Completed,4,0,3071,0.59
Completed,5,2.12,2810,0.29
Completed,4,0,177,0.91
Completed,5,3.64,2481,0.08
Completed,4,0,4881,0.71
Completed,7,3.18,4351,0.16
Completed,4,0,1727,0.55
Completed,5,0.9,907,0.46
Completed,5,0,3295,0.84
Completed,4,0,3149,0.5
Completed,4,0,780,0.87
Completed,7,6.25,1600,0.14
Completed,4,0,4204,0.51
Completed,8,3.64,4695,0.11
Completed,4,0,2316,0.74
Completed,5,2.43,11,0.26
Completed,4,0,2624,0.88
Completed,5,2.61,2905,0.25
Completed,4,0,360,0.62
Completed,5,1.2,1962,0.39
Completed,5,0,4428,0.76
Completed,6,1.3,3864,0.37
Completed,5,0,1310,0.99
