Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.6099999999999999,89.0,1334,0.9774280864223835
COMPLETED,0.7,124.0,316,0.1069729640651494
COMPLETED,0.6199999999999999,112.0,3291,0.6074476860854775
COMPLETED,0.76,145.0,2998,0.2462515037246048
COMPLETED,0.6099999999999999,97.0,648,0.742802945639938
COMPLETED,0.67,78.0,2291,0.3716200026106089
COMPLETED,0.68,117.0,4006,0.8730409817602485
COMPLETED,0.7199999999999999,154.0,3763,0.3354355996232479
COMPLETED,0.4799999999999999,76.0,2363,0.8329550480302423
COMPLETED,0.7399999999999999,172.0,872,0.2044780871607363
COMPLETED,0.65,87.0,2907,0.7049253492169081
COMPLETED,0.79,194.0,3238,0.0710219967979937
COMPLETED,0.63,77.0,578,0.5675994710270315
COMPLETED,0.69,140.0,1445,0.4378465163260698
COMPLETED,0.7199999999999999,112.0,4720,0.9393004280999304
COMPLETED,0.89,405.0,4459,0.1379297256376594
COMPLETED,0.7,130.0,1799,0.6393532403539866
COMPLETED,0.6,64.0,165,0.2618210840485989
COMPLETED,0.7,93.0,3441,0.7583680422492324
COMPLETED,0.64,86.0,2524,0.4030355047080665
COMPLETED,0.5899999999999999,80.0,1123,0.9035131638217716
COMPLETED,0.7,109.0,2131,0.0276833855137228
COMPLETED,0.7199999999999999,125.0,4166,0.5252333499491215
COMPLETED,0.78,143.0,4070,0.4114350573271512
COMPLETED,0.39,49.0,2036,0.9128854892030358
COMPLETED,0.82,210.0,1179,0.0348761626798659
COMPLETED,0.64,83.0,2579,0.5314571762923151
COMPLETED,0.7299999999999999,134.0,3536,0.1782492187060415
COMPLETED,0.57,64.0,261,0.6786923465244472
COMPLETED,0.76,157.0,1744,0.299471761194989
COMPLETED,0.69,116.0,4403,0.7969952843543142
COMPLETED,0.78,182.0,4777,0.1242669574543833
COMPLETED,0.66,102.0,1502,0.6218208776712417
COMPLETED,0.56,67.0,483,0.4937601776514202
COMPLETED,0.57,80.0,3143,0.99423382149823
COMPLETED,0.67,99.0,2850,0.3582215895615518
COMPLETED,0.64,88.0,815,0.8547722061164676
COMPLETED,0.75,102.0,2458,0.2284709752406924
COMPLETED,0.7,112.0,3858,0.7298908910881728
COMPLETED,0.77,160.0,3911,0.1901003635283559
COMPLETED,0.55,62.0,2196,0.6876206521671265
COMPLETED,0.7,102.0,705,0.3186172499172389
COMPLETED,0.63,102.0,3054,0.819065590146929
COMPLETED,0.68,119.0,3386,0.4561255346182733
COMPLETED,0.6,64.0,411,0.9527038342077284
COMPLETED,0.8399999999999999,238.0,1278,0.083937148310244
COMPLETED,0.7399999999999999,142.0,4868,0.5853921233862638
COMPLETED,0.76,214.0,4626,0.2752158684860914
COMPLETED,0.66,95.0,1651,0.7766404465045779
COMPLETED,0.55,61.0,18,0.1557138827331364
COMPLETED,0.7,135.0,3608,0.6522616662941872
COMPLETED,0.8,137.0,2691,0.0103854066003113
COMPLETED,0.67,98.0,976,0.5108641438875346
COMPLETED,0.7199999999999999,160.0,1984,0.389152638554573
COMPLETED,0.65,107.0,4334,0.8867034432217478
COMPLETED,0.77,203.0,4346,0.310432032616809
COMPLETED,0.6199999999999999,100.0,1996,0.8118545658234507
COMPLETED,0.77,160.0,983,0.1828741090744733
COMPLETED,0.5899999999999999,77.0,2698,0.6794202047362923
COMPLETED,0.83,172.0,3654,0.0453564647119492
COMPLETED,0.46,58.0,64,0.5458370088692754
COMPLETED,0.7299999999999999,177.0,1703,0.4165551899708807
COMPLETED,0.7,144.0,4677,0.9141079204790294
COMPLETED,0.81,236.0,4895,0.2252992545757442
COMPLETED,0.6099999999999999,168.0,1305,0.7228215880263597
COMPLETED,0.66,124.0,442,0.3457910166308283
COMPLETED,0.5799999999999998,121.0,3417,0.8462410447597503
COMPLETED,0.68,122.0,3125,0.4910831713285296
COMPLETED,0.6099999999999999,88.0,775,0.987659664047882
COMPLETED,0.6199999999999999,128.0,2262,0.11135685383901
COMPLETED,0.56,127.0,3977,0.6128099030740559
COMPLETED,0.8399999999999999,276.0,3870,0.0890504029504954
COMPLETED,0.5899999999999999,71.0,2470,0.5866062043942512
COMPLETED,0.6,117.0,823,0.4665993155594915
COMPLETED,0.68,98.0,2857,0.9670749596040696
COMPLETED,0.76,144.0,3190,0.3232511597648263
COMPLETED,0.68,113.0,530,0.819799657151103
COMPLETED,0.79,210.0,1553,0.2010688216332346
COMPLETED,0.69,116.0,4828,0.7024869752246886
COMPLETED,0.77,156.0,4430,0.376235612321645
COMPLETED,0.7099999999999999,95.0,1770,0.8776841629706323
COMPLETED,0.77,142.0,293,0.007702072514221
COMPLETED,0.64,133.0,3568,0.504281085928902
COMPLETED,0.7199999999999999,126.0,2650,0.1432918980121612
COMPLETED,0.67,129.0,1250,0.643737144999206
COMPLETED,0.56,77.0,2101,0.2720526170600205
COMPLETED,0.68,109.0,4136,0.7695779024753719
COMPLETED,0.79,164.0,4198,0.165090022617951
COMPLETED,0.5799999999999998,63.0,2163,0.6665117155928165
COMPLETED,0.7399999999999999,162.0,1150,0.2970371924117207
COMPLETED,0.6099999999999999,71.0,2550,0.7935822099000215
COMPLETED,0.7099999999999999,121.0,3506,0.4304379854854196
COMPLETED,0.53,70.0,231,0.9309177042823285
COMPLETED,0.88,436.0,1870,0.0626544993929564
COMPLETED,0.66,121.0,4530,0.5602061665989458
COMPLETED,0.77,180.0,4728,0.3626093031335622
COMPLETED,0.7099999999999999,110.0,1452,0.8601305732820183
COMPLETED,0.7099999999999999,97.0,590,0.2396770265400409
COMPLETED,0.66,100.0,3250,0.7401262293085455
COMPLETED,0.7199999999999999,155.0,2958,0.0984417655300349
COMPLETED,0.6099999999999999,89.0,923,0.595017180075869
COMPLETED,0.6,117.0,2410,0.4728041047044098
COMPLETED,0.76,93.0,3810,0.9742563137076796
COMPLETED,0.76,142.0,4037,0.4527124155499041
COMPLETED,0.53,65.0,2322,0.950269280295819
COMPLETED,0.76,150.0,675,0.0717564727645367
COMPLETED,0.65,126.0,3025,0.5722329421695321
COMPLETED,0.82,200.0,3357,0.2188493984490633
COMPLETED,0.6199999999999999,77.0,382,0.7153989740088582
COMPLETED,0.7399999999999999,155.0,1405,0.3366495096106082
COMPLETED,0.7,123.0,4995,0.8380685034338385
COMPLETED,0.88,612.0,4578,0.0206207894347608
COMPLETED,0.75,127.0,1603,0.5220701803155243
COMPLETED,0.5899999999999999,72.0,126,0.3945110503342002
COMPLETED,0.66,101.0,3716,0.8910911419223994
COMPLETED,0.66,125.0,2798,0.2552383160814643
COMPLETED,0.68,111.0,1082,0.7556843884289264
COMPLETED,0.76,151.0,1934,0.128910140523687
COMPLETED,0.69,153.0,4284,0.6264364892411975
COMPLETED,0.7299999999999999,129.0,4261,0.4989385614078492
COMPLETED,0.66,101.0,1924,0.9955198352690786
COMPLETED,0.77,153.0,1057,0.118972458127886
COMPLETED,0.64,93.0,2779,0.620422555398196
COMPLETED,0.82,193.0,3737,0.2330347591955214
COMPLETED,0.55,66.0,140,0.7305580221060664
COMPLETED,0.75,136.0,1631,0.3537739211767911
COMPLETED,0.66,123.0,4593,0.8542173836007713
COMPLETED,0.81,176.0,4977,0.0377456787433475
COMPLETED,0.75,127.0,1379,0.538219538224861
COMPLETED,0.6199999999999999,71.0,371,0.4086968851052224
COMPLETED,0.7099999999999999,102.0,3334,0.9062506640441716
COMPLETED,0.7299999999999999,125.0,3040,0.3024538274202495
COMPLETED,0.5799999999999998,80.0,702,0.8038735276330262
COMPLETED,0.69,113.0,2336,0.1751358086392283
COMPLETED,0.65,123.0,4059,0.6716865664720534
COMPLETED,0.7299999999999999,137.0,3799,0.1509046618714928
COMPLETED,0.57,77.0,2387,0.6513526674956083
COMPLETED,0.69,126.0,905,0.2799127808455377
COMPLETED,0.68,86.0,2932,0.7774333297330887
COMPLETED,0.7399999999999999,129.0,3264,0.3842118396274745
COMPLETED,0.54,74.0,611,0.8856671493090688
COMPLETED,0.89,415.0,1468,0.0154385140296071
COMPLETED,0.7099999999999999,122.0,4755,0.512016553370282
COMPLETED,0.79,186.0,4504,0.3153937917947768
COMPLETED,0.7199999999999999,106.0,1851,0.8119414340779185
COMPLETED,0.63,87.0,208,0.1934513584244996
COMPLETED,0.7199999999999999,122.0,3496,0.6948761520776897
COMPLETED,0.7299999999999999,142.0,2578,0.0813168762214481
COMPLETED,0.69,105.0,1166,0.5788678221665323
COMPLETED,0.57,71.0,2184,0.4586182699333876
COMPLETED,0.7199999999999999,117.0,4212,0.9590967915859072
COMPLETED,0.66,157.0,4116,0.1060525440629571
COMPLETED,0.51,54.0,2089,0.6026346581559628
COMPLETED,0.68,111.0,1221,0.4806624021343887
COMPLETED,0.6099999999999999,83.0,2634,0.9821135775782168
COMPLETED,0.75,147.0,3592,0.370587515765801
COMPLETED,0.54,63.0,304,0.8681116040367634
COMPLETED,0.78,201.0,1796,0.2474153344109654
COMPLETED,0.7299999999999999,125.0,4448,0.747859860137105
COMPLETED,0.7399999999999999,143.0,4812,0.4225826028417795
COMPLETED,0.63,103.0,1525,0.9230575256254524
COMPLETED,0.79,155.0,517,0.0550389025397598
COMPLETED,0.69,90.0,3169,0.5525935068391263
COMPLETED,0.7299999999999999,131.0,2875,0.1573545105624943
COMPLETED,0.6099999999999999,81.0,848,0.6587752889487892
COMPLETED,0.7099999999999999,87.0,2481,0.2890542804300785
COMPLETED,0.75,107.0,3894,0.7856058784946798
COMPLETED,0.79,182.0,3964,0.2630956766158342
COMPLETED,0.52,60.0,2242,0.7635426189377904
COMPLETED,0.3599999999999999,134.0,759,0.1365275962967425
COMPLETED,0.6199999999999999,92.0,3097,0.634047319823876
COMPLETED,0.8399999999999999,193.0,3429,0.0283543235994875
COMPLETED,0.6199999999999999,76.0,466,0.5298085551075638
COMPLETED,0.7299999999999999,128.0,1323,0.4024921033959835
COMPLETED,0.66,100.0,4920,0.8990693025048822
COMPLETED,0.78,172.0,4649,0.2112366420254111
COMPLETED,0.77,111.0,1686,0.7077834440767765
COMPLETED,0.5,61.0,44,0.3287893532607704
COMPLETED,0.7099999999999999,99.0,3641,0.8302130687404424
COMPLETED,0.64,91.0,2724,0.4447361808083951
COMPLETED,0.6199999999999999,94.0,1001,0.942286301393062
COMPLETED,0.5799999999999998,68.0,2019,0.0640200238134712
COMPLETED,0.75,127.0,4357,0.5644974821638316
COMPLETED,0.77,182.0,4311,0.238397080283612
COMPLETED,0.7,118.0,1973,0.7349417780376971
COMPLETED,0.66,120.0,950,0.3640053649600595
COMPLETED,0.5799999999999998,81.0,2672,0.865427333055064
COMPLETED,0.67,130.0,3629,0.4721387582495808
COMPLETED,0.3,61.0,31,0.969690745189786
COMPLETED,0.76,137.0,1679,0.0989909964147955
COMPLETED,0.7399999999999999,112.0,4642,0.5994704400915652
COMPLETED,0.7199999999999999,183.0,4849,0.2902692388482391
COMPLETED,0.7,102.0,1252,0.7907182854674756
COMPLETED,0.56,112.0,400,0.1717266323398798
COMPLETED,0.68,97.0,3363,0.6692481032516807
COMPLETED,0.76,215.0,3070,0.055773995667696
COMPLETED,0.65,98.0,732,0.5572263608202338
COMPLETED,0.5799999999999998,71.0,2210,0.4374498330522328
COMPLETED,0.66,121.0,3932,0.9340250468347222
COMPLETED,0.7,153.0,3847,0.3954218336958438
COMPLETED,0.65,80.0,2435,0.8958985782209784
COMPLETED,0.75,169.0,797,0.0198223145753145
COMPLETED,0.64,115.0,2824,0.5173788595870136
COMPLETED,0.7299999999999999,239.0,3157,0.1299525019507855
COMPLETED,0.5799999999999998,69.0,505,0.6313712206538766
COMPLETED,0.79,172.0,1518,0.2540836461521684
COMPLETED,0.66,117.0,4805,0.7506335414461791
COMPLETED,0.78,203.0,4377,0.0788783683869987
COMPLETED,0.7,127.0,1725,0.5754586607385426
COMPLETED,0.55,157.0,238,0.4454629831537604
COMPLETED,0.69,114.0,3526,0.9469122178852558
COMPLETED,0.64,156.0,2607,0.3431682191994041
COMPLETED,0.7,87.0,1194,0.84069436715357
COMPLETED,0.57,71.0,2057,0.212458225633949
COMPLETED,0.7199999999999999,120.0,4084,0.7129044541306793
COMPLETED,0.78,159.0,4146,0.3506098741330206
COMPLETED,0.54,63.0,2118,0.847155635189265
COMPLETED,0.76,138.0,1095,0.2206117409151047
COMPLETED,0.65,74.0,2507,0.7220345343705266
COMPLETED,0.8,247.0,3464,0.1162877781838178
COMPLETED,0.4799999999999999,63.0,177,0.6138408432975411
COMPLETED,0.7099999999999999,153.0,1824,0.4860209031421691
COMPLETED,0.7199999999999999,109.0,4477,0.9865011870507152
COMPLETED,0.8399999999999999,301.0,4704,0.1861036347113549
COMPLETED,0.7399999999999999,103.0,1417,0.6865535215623677
COMPLETED,0.67,93.0,565,0.307086391409859
COMPLETED,0.66,96.0,3218,0.804608940495178
COMPLETED,0.7099999999999999,133.0,2925,0.419169632486999
COMPLETED,0.66,92.0,897,0.9206228229999542
COMPLETED,0.75,149.0,2374,0.0428581377658992
COMPLETED,0.75,130.0,3787,0.5394344148505478
COMPLETED,0.9,355.0,3993,0.0025290424469858
COMPLETED,0.5899999999999999,70.0,2270,0.5030049467403441
COMPLETED,0.69,108.0,632,0.3815361791625618
COMPLETED,0.65,101.0,2969,0.8790916460007429
COMPLETED,0.7,142.0,3302,0.2674832414742558
COMPLETED,0.56,70.0,340,0.7689011348169296
COMPLETED,0.79,217.0,1353,0.1477337368242442
COMPLETED,0.66,166.0,4950,0.6442825688160955
COMPLETED,0.77,125.0,4542,0.4637391981948166
COMPLETED,0.7,111.0,1580,0.9603184272442012
COMPLETED,0.66,102.0,93,0.091798211812973
COMPLETED,0.7299999999999999,120.0,3691,0.593246621184051
COMPLETED,0.68,137.0,2772,0.1980775946509092
COMPLETED,0.65,97.0,1049,0.695602664431557
COMPLETED,0.79,194.0,1911,0.3263546952493489
COMPLETED,0.7,121.0,4249,0.826800083514303
COMPLETED,0.78,173.0,4244,0.3282096091359853
COMPLETED,0.66,103.0,1897,0.8247847931757569
COMPLETED,0.7199999999999999,210.0,1044,0.1962621419150382
COMPLETED,0.6099999999999999,82.0,2757,0.6977145962957292
COMPLETED,0.8499999999999999,265.0,3676,0.0938570826686918
COMPLETED,0.4799999999999999,73.0,88,0.5913785833232104
COMPLETED,0.69,173.0,1565,0.4616408661883324
COMPLETED,0.65,177.0,4537,0.9620898235794156
COMPLETED,0.83,261.0,4955,0.1460993912145495
COMPLETED,0.65,114.0,1367,0.646578864634037
COMPLETED,0.65,86.0,345,0.2690314893517642
COMPLETED,0.6199999999999999,97.0,3317,0.7665833870638162
COMPLETED,0.67,114.0,2984,0.3792567400299012
COMPLETED,0.57,86.0,637,0.880678678382188
COMPLETED,0.79,165.0,2285,0.0048945793118327
COMPLETED,0.69,167.0,3998,0.501439366294071
COMPLETED,0.8599999999999999,325.0,3772,0.0405840486045926
COMPLETED,0.57,75.0,2370,0.5410303663294762
COMPLETED,0.69,115.0,883,0.4215402888171374
COMPLETED,0.6199999999999999,86.0,2920,0.9190664070285856
COMPLETED,0.7199999999999999,131.0,3213,0.3054469337705522
COMPLETED,0.56,78.0,550,0.8068960792738943
COMPLETED,0.78,266.0,1412,0.1876465251818299
COMPLETED,0.7399999999999999,169.0,4690,0.6842268472760916
COMPLETED,0.7399999999999999,155.0,4492,0.4880886930953711
COMPLETED,0.67,145.0,1829,0.9846384991612284
COMPLETED,0.7099999999999999,92.0,191,0.1141986106522381
ABANDONED,,,3469,0.615617359098047
COMPLETED,0.69,107.0,2512,0.2224574977625161
ABANDONED,,,1110,0.7200141320023685
COMPLETED,0.55,66.0,2123,0.3487854948639869
COMPLETED,0.7099999999999999,175.0,4160,0.8492622096464038
COMPLETED,0.82,318.0,4099,0.2140465332344174
COMPLETED,0.52,59.0,2062,0.7106227805763483
COMPLETED,0.7399999999999999,129.0,1209,0.3416041593495756
COMPLETED,0.64,80.0,2612,0.843057439090684
COMPLETED,0.7299999999999999,127.0,3531,0.4477577658109366
COMPLETED,0.4799999999999999,89.0,253,0.9452803446389734
COMPLETED,0.8399999999999999,330.0,1730,0.0765593379791826
COMPLETED,0.75,144.0,4392,0.577009135602042
COMPLETED,0.8399999999999999,237.0,4790,0.2522133738696575
COMPLETED,0.69,134.0,1513,0.7526936875209213
COMPLETED,0.65,158.0,490,0.1317214333582669
COMPLETED,0.75,101.0,3152,0.629274409243837
ABANDONED,,,2819,0.0178094966001808
ABANDONED,,,782,0.519232260312885
ABANDONED,,,2430,0.397535992546007
ABANDONED,,,3833,0.8940818428304045
ABANDONED,,,3937,0.4354268988352268
ABANDONED,,,2224,0.935872376328334
ABANDONED,,,737,0.0578782836534082
ABANDONED,,,3085,0.5554033236913382
ABANDONED,,,3377,0.1698662383574992
ABANDONED,,,405,0.6713145585004239
ABANDONED,,,1266,0.2920482790619134
ABANDONED,,,4854,0.7886275378540158
ABANDONED,,,4637,0.1012797078397125
ABANDONED,,,1665,0.5978284506034106
ABANDONED,,,27,0.4698134261034428
ABANDONED,,,3614,0.9712313491888344
ABANDONED,,,2657,0.3655999817345291
ABANDONED,,,945,0.8631555378008634
ABANDONED,,,1958,0.2368390842303633
ABANDONED,,,4306,0.737314958781004
ABANDONED,,,4372,0.0660787459556013
ABANDONED,,,2024,0.5626295930165797
ABANDONED,,,1016,0.4426379380300641
ABANDONED,,,2728,0.9440576085001228
ABANDONED,,,3646,0.3306441779192537
ABANDONED,,,58,0.8281978676300495
ABANDONED,,,1691,0.2094213380031287
ABANDONED,,,4664,0.7098952272273599
ABANDONED,,,4905,0.4002128129769116
ABANDONED,,,1318,0.9006561861727386
ABANDONED,,,451,0.0307197712361812
ABANDONED,,,3424,0.5282430638894438
ABANDONED,,,3092,0.134893339915201
ABANDONED,,,745,0.6363435264136642
ABANDONED,,,2237,0.2646437757797538
ABANDONED,,,3949,0.7612250198982656
ABANDONED,,,3899,0.287414674077183
ABANDONED,,,2496,0.787893165986985
ABANDONED,,,853,0.1588974902611225
ABANDONED,,,2890,0.6564485254343599
ABANDONED,,,3184,0.0527647241503
ABANDONED,,,522,0.5541895475462078
ABANDONED,,,1539,0.4249534078855067
ABANDONED,,,4817,0.9215009609404952
ABANDONED,,,4443,0.2492612399719655
ABANDONED,,,1781,0.7458393090553582
ABANDONED,,,300,0.3687630472686141
ABANDONED,,,3577,0.8702182677220553
ABANDONED,,,2619,0.4827302813157439
ABANDONED,,,1216,0.9802508004605768
ABANDONED,,,2074,0.1039632278177887
ABANDONED,,,4111,0.6044113226700573
ABANDONED,,,4207,0.4609131418187171
ABANDONED,,,2169,0.9574648291114716
ABANDONED,,,1161,0.0789976971000432
ABANDONED,,,2564,0.5804184457436204
ABANDONED,,,3481,0.1950398147385567
ABANDONED,,,204,0.6925943298097699
ABANDONED,,,1837,0.3138296427167951
ABANDONED,,,4499,0.8143045952431857
ABANDONED,,,4760,0.0134256068263202
ABANDONED,,,1483,0.5138700433243066
ABANDONED,,,616,0.3863261471912264
ABANDONED,,,3278,0.8838502652049065
ABANDONED,,,2947,0.278042359849438
ABANDONED,,,910,0.7794936245214193
ABANDONED,,,2401,0.1526736825071275
ABANDONED,,,3804,0.6492557668574154
ABANDONED,,,4044,0.1732755038850009
ABANDONED,,,2331,0.6737529324926435
ABANDONED,,,688,0.3042327189203351
ABANDONED,,,3035,0.8017829287331552
ABANDONED,,,3329,0.4066740996018052
ABANDONED,,,357,0.9080978448241948
ABANDONED,,,1374,0.0398498775009065
ABANDONED,,,4962,0.5363965903241186
ABANDONED,,,4608,0.3553684487231075
ABANDONED,,,1636,0.851945677574724
ABANDONED,,,154,0.2314769118558615
ABANDONED,,,3742,0.7329310541357845
ABANDONED,,,2784,0.1212610208392143
ABANDONED,,,1071,0.61878071462363
ABANDONED,,,1929,0.4966133184898644
ABANDONED,,,4276,0.9970603500399738
ABANDONED,,,4289,0.1270341576393693
ABANDONED,,,1949,0.628487117646262
ABANDONED,,,1087,0.2570319934301078
ABANDONED,,,2812,0.7536085158921778
ABANDONED,,,3731,0.3924734864179044
ABANDONED,,,131,0.8929236037749797
ABANDONED,,,1618,0.0227406588867306
ABANDONED,,,4583,0.5202629625946283
ABANDONED,,,4991,0.3382587560843676
ABANDONED,,,1391,0.8358115758206695
ABANDONED,,,377,0.217275820929557
ABANDONED,,,3342,0.7177563353441656
ABANDONED,,,3010,0.0740607730913907
ABANDONED,,,670,0.5706067795250565
ABANDONED,,,2308,0.4503724462687969
ABANDONED,,,4033,0.9517950092181562
ABANDONED,,,3825,0.4751137550026178
ABANDONED,,,2414,0.9726390701606868
ABANDONED,,,938,0.0961069157142192
ABANDONED,,,2963,0.5965520734731107
ABANDONED,,,3255,0.2412811609841883
ABANDONED,,,605,0.7378601446561515
ABANDONED,,,1457,0.3610303682070225
ABANDONED,,,4742,0.8624790080841631
ABANDONED,,,4515,0.0606258545741438
ABANDONED,,,1865,0.5620439784228801
ABANDONED,,,217,0.432567019412294
ABANDONED,,,3501,0.929115606026724
ABANDONED,,,2545,0.2951520524881779
ABANDONED,,,1136,0.7956277262754738
ABANDONED,,,2158,0.1668747734334319
ABANDONED,,,4183,0.6644304856490343
ABANDONED,,,4122,0.2704277891200035
ABANDONED,,,2096,0.77187990889512
ABANDONED,,,1235,0.1448192070163786
ABANDONED,,,2645,0.6413946513049305
ABANDONED,,,3563,0.0054435722548514
ABANDONED,,,278,0.5058928642515091
ABANDONED,,,1765,0.3785916315168142
ABANDONED,,,4416,0.8761128719225526
ABANDONED,,,4843,0.2028989895787089
ABANDONED,,,1558,0.7004507460128516
ABANDONED,,,545,0.3214414176307618
ABANDONED,,,3195,0.8219211066849529
ABANDONED,,,2862,0.4686524758134037
ABANDONED,,,837,0.9651974040735511
ABANDONED,,,2475,0.0869768168851733
ABANDONED,,,3885,0.5883985396027565
ABANDONED,,,3972,0.1133998978510498
ABANDONED,,,2247,0.6109262763112783
ABANDONED,,,771,0.4889997143987566
ABANDONED,,,3111,0.9894456975180655
ABANDONED,,,3403,0.3476310628764331
ABANDONED,,,438,0.8442111247219145
ABANDONED,,,1290,0.2234996212478727
ABANDONED,,,4890,0.7249491013567894
ABANDONED,,,4682,0.4142906184792518
ABANDONED,,,1717,0.9157095825597644
ABANDONED,,,69,0.0477061821687966
ABANDONED,,,3669,0.5442558469567447
ABANDONED,,,2713,0.1812555903084576
ABANDONED,,,988,0.6817320894561708
ABANDONED,,,2011,0.3119654054176062
ABANDONED,,,4351,0.8095221809353679
ABANDONED,,,4319,0.387114985410124
ABANDONED,,,1979,0.8885359943024814
ABANDONED,,,961,0.0125054247658699
ABANDONED,,,2686,0.50905677745305
ABANDONED,,,3603,0.15383775113523
ABANDONED,,,3,0.6543124434128403
ABANDONED,,,1646,0.2770096350628882
ABANDONED,,,4612,0.774564484739676
ABANDONED,,,4882,0.0862415378652513
ABANDONED,,,1283,0.5837658715136349
ABANDONED,,,426,0.4537854166235774
ABANDONED,,,3390,0.9542297118436543
ABANDONED,,,3059,0.320226645104587
ABANDONED,,,719,0.8168085138201713
ABANDONED,,,2201,0.1885266967806965
ABANDONED,,,3926,0.6899781027305871
ABANDONED,,,3853,0.2300750204566866
ABANDONED,,,2443,0.7276248956639318
ABANDONED,,,810,0.3566428033486008
ABANDONED,,,2835,0.8571204922050237
ABANDONED,,,3129,0.4960696792360395
ABANDONED,,,478,0.9926167266648263
ABANDONED,,,1487,0.1219321968667209
ABANDONED,,,4772,0.6233556818403304
ABANDONED,,,4408,0.2975867104995995
ABANDONED,,,1758,0.7990407115016132
ABANDONED,,,266,0.1800338208079338
ABANDONED,,,3551,0.6766112652942537
ABANDONED,,,2594,0.032847666574642
ABANDONED,,,1184,0.5332948394026606
ABANDONED,,,2050,0.4135640020258724
ABANDONED,,,4075,0.9110834801755846
ABANDONED,,,4171,0.025425033967942
ABANDONED,,,2146,0.52684497955814
ABANDONED,,,1128,0.4053914346750825
ABANDONED,,,2538,0.9019419620018452
ABANDONED,,,3455,0.2601963453367352
ABANDONED,,,170,0.7606699594408273
ABANDONED,,,1814,0.1394568859282881
ABANDONED,,,4464,0.6370108953732996
ABANDONED,,,4715,0.4398995278663933
ABANDONED,,,1430,0.9374230212830008
ABANDONED,,,573,0.0689484999608248
ABANDONED,,,3223,0.5693917170073836
ABANDONED,,,2892,0.2063081658780574
ABANDONED,,,867,0.7028892092332243
ABANDONED,,,2349,0.3336260062027722
ABANDONED,,,3758,0.8350763488505035
ABANDONED,,,4021,0.3734601975698024
ABANDONED,,,2295,0.8710109130088239
ABANDONED,,,662,0.24445178116858
ABANDONED,,,3003,0.7449305481985211
ABANDONED,,,3296,0.1090160973053425
ABANDONED,,,331,0.6055639700945467
ABANDONED,,,1339,0.4777897203303873
ABANDONED,,,4939,0.979214268606156
ABANDONED,,,4556,0.1622487230990082
ABANDONED,,,1591,0.6637037874031811
ABANDONED,,,99,0.284190978012979
ABANDONED,,,3699,0.7807692478597164
ABANDONED,,,2741,0.427445905258879
ABANDONED,,,1017,0.927894156260416
ABANDONED,,,1883,0.050144690003246
ABANDONED,,,4223,0.5476650083847344
ABANDONED,,,4226,0.4285769613292068
ABANDONED,,,1876,0.9251265368890016
ABANDONED,,,1024,0.0490826370380818
ABANDONED,,,2739,0.550501630861312
ABANDONED,,,3696,0.1630668857786804
ABANDONED,,,106,0.6606237505245954
ABANDONED,,,1584,0.2833038122281432
ABANDONED,,,4558,0.7837802816331386
ABANDONED,,,4937,0.1081370215397328
ABANDONED,,,1347,0.608583093887195
ABANDONED,,,324,0.4786159730292856
ABANDONED,,,3298,0.9761423217467964
ABANDONED,,,3005,0.3723900545854121
ABANDONED,,,655,0.8738394454661756
ABANDONED,,,2303,0.2455747472196817
ABANDONED,,,4018,0.7421548388078809
ABANDONED,,,3751,0.2052461129128932
ABANDONED,,,2351,0.7057258317098021
ABANDONED,,,865,0.3347570622731
ABANDONED,,,2899,0.8323087294790894
ABANDONED,,,3231,0.4390123620815575
ABANDONED,,,571,0.9404340550564227
ABANDONED,,,1433,0.069766662640497
ABANDONED,,,4708,0.5663116801287978
ABANDONED,,,4471,0.2610225980356335
ABANDONED,,,1811,0.7575980125814676
ABANDONED,,,173,0.1385778101626783
ABANDONED,,,3448,0.640030019165948
ABANDONED,,,2531,0.0265480000190436
ABANDONED,,,1131,0.5240692701674998
ABANDONED,,,2144,0.4043212916906923
ABANDONED,,,4179,0.9047704944591968
ABANDONED,,,4078,0.0356766749154776
ABANDONED,,,2043,0.5322251723017543
ABANDONED,,,1191,0.410788768518716
ABANDONED,,,2591,0.91220692211017
ABANDONED,,,3549,0.300605358408764
ABANDONED,,,274,0.7981611598525196
ABANDONED,,,1751,0.1769613980650901
ABANDONED,,,4411,0.6774370421096682
ABANDONED,,,4770,0.4929901182409375
ABANDONED,,,1494,0.9934353652279824
ABANDONED,,,471,0.124943706523627
ABANDONED,,,3131,0.6224689919389784
ABANDONED,,,2838,0.2273069252017885
ABANDONED,,,803,0.7287554758507758
ABANDONED,,,2451,0.3594789499416947
ABANDONED,,,3851,0.8560579633563757
ABANDONED,,,3918,0.3174514115974307
ABANDONED,,,2203,0.8179319557547569
ABANDONED,,,717,0.191355705121532
ABANDONED,,,3067,0.6889084356296807
ABANDONED,,,3398,0.0831691151224076
ABANDONED,,,423,0.5845916483290493
ABANDONED,,,1285,0.4568040645327419
ABANDONED,,,4875,0.9533501601945608
ABANDONED,,,4619,0.1568492607921361
ABANDONED,,,1644,0.6534257535114883
ABANDONED,,,5,0.2739300740677863
ABANDONED,,,3596,0.7753831233028322
ABANDONED,,,2679,0.3899511320032179
ABANDONED,,,963,0.8874734654538333
ABANDONED,,,1976,0.0097373295109719
ABANDONED,,,4326,0.5101873576398938
ABANDONED,,,4353,0.1840229717381298
ABANDONED,,,2003,0.6806012713275849
ABANDONED,,,995,0.3091290208827704
