Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0,0,227,200,4730,TRUE
Completed,8,3.05,1919,3999,2218,FALSE
Completed,0,0,3356,1663,3087,TRUE
Completed,0,0,3025,4917,4063,TRUE
Completed,4,5.29,1623,1918,635,FALSE
Completed,0,0,1146,3217,3201,TRUE
Completed,6,9.28,4752,1196,1491,FALSE
Completed,13,1,4486,4171,3724,FALSE
Completed,0,0,866,1487,1584,TRUE
Completed,11,2.26,1366,2708,4116,FALSE
Completed,1,0,2736,373,1196,TRUE
Completed,0,0,3696,3703,2125,TRUE
Completed,5,4.51,2282,704,2565,FALSE
Completed,0,0,576,4425,18,TRUE
Completed,10,1.94,4152,2404,4677,FALSE
Completed,0,0,4178,2988,2042,TRUE
Completed,1,0,548,27,2638,FALSE
Completed,0,0,2299,3905,91,TRUE
Completed,10,5.82,3677,1845,4594,FALSE
Completed,11,0.56,2763,4706,3650,FALSE
Completed,0,0,1341,2061,1667,TRUE
Completed,14,0.93,884,3437,4199,FALSE
Completed,0,0,4470,1064,1123,TRUE
Completed,0,0,4731,4353,3980,TRUE
Completed,4,8.47,1170,1393,708,FALSE
Completed,0,0,1611,2536,3274,TRUE
Completed,5,8.43,3039,476,1408,FALSE
Completed,2,4.3,3334,3570,506,FALSE
Completed,0,0,1940,925,4814,TRUE
Completed,8,1.57,214,4568,2301,FALSE
Completed,0,0,3809,2193,3014,TRUE
Completed,5,4.13,3950,4532,831,FALSE
Completed,0,0,76,2469,3849,TRUE
Completed,6,3.5,2080,3612,1381,FALSE
Completed,1,0,3196,655,3304,TRUE
Completed,0,0,2865,2811,4860,TRUE
Completed,9,23.18,1783,439,457,FALSE
Completed,0,0,995,4081,2910,TRUE
Completed,8,3.91,4903,1434,2412,FALSE
Completed,12,6.19,4647,3161,2690,FALSE
Completed,0,0,704,1100,1997,TRUE
Completed,17,49.5,1518,4976,4484,FALSE
Completed,0,0,2584,2019,198,TRUE
Completed,0,0,3544,3942,1796,TRUE
Completed,7,4.71,2434,1570,3524,FALSE
Completed,0,0,415,2947,1090,TRUE
Completed,3,0,4314,299,4225,FALSE
Completed,10,2.46,4250,3782,3165,FALSE
Completed,0,0,323,1723,1515,TRUE
Completed,12,1.71,2380,3100,4026,FALSE
Completed,1,0,3442,140,658,TRUE
Completed,0,0,2521,3315,2195,TRUE
Completed,8,4.95,1424,942,3122,FALSE
Completed,0,0,651,4818,557,TRUE
Completed,11,6.95,4544,2173,4765,FALSE
Completed,2,6.26,4967,2648,25,FALSE
Completed,0,0,1088,588,4663,TRUE
Completed,8,1.68,1838,4231,2132,FALSE
Completed,0,0,2967,1271,2551,TRUE
Completed,0,0,3259,4680,4129,TRUE
Completed,4,5.58,2173,2305,1190,FALSE
Completed,0,0,129,3448,3736,TRUE
Completed,7,5.44,4053,803,1578,FALSE
Completed,0,0,3873,3725,4376,TRUE
Completed,2,18.57,306,767,304,FALSE
Completed,0,0,1994,4410,2738,TRUE
Completed,6,3.52,3436,2347,1947,FALSE
Completed,5,1.67,3102,4194,983,FALSE
Completed,0,0,1704,1546,4334,TRUE
Completed,5,3.79,1223,2689,1845,FALSE
Completed,1,0,4834,317,3477,TRUE
Completed,0,0,4406,4854,1313,TRUE
Completed,9,2.75,791,1896,3374,FALSE
Completed,0,0,1286,3273,920,TRUE
Completed,8,3.25,2661,1212,3762,FALSE
Completed,9,3.17,3615,2825,2841,FALSE
Completed,0,0,2206,177,2479,TRUE
Completed,13,1.01,495,4054,4948,FALSE
Completed,0,0,4075,1682,367,TRUE
Completed,17,4.5,4124,4776,4770,FALSE
Completed,0,0,524,2131,542,TRUE
Completed,14,2.36,2254,3352,2971,FALSE
Completed,0,0,3644,977,2336,TRUE
Completed,0,0,2730,3059,751,TRUE
Completed,2,0,1296,99,3944,FALSE
Completed,0,0,860,3820,1452,TRUE
Completed,10,2.25,4416,1760,3238,FALSE
Completed,11,2.96,4785,3490,1701,FALSE
Completed,0,0,1193,845,3604,TRUE
Completed,6,3.3,1656,4644,1156,FALSE
Completed,0,0,3073,2270,4154,TRUE
Completed,0,0,3367,4272,2605,TRUE
Completed,7,6.25,1984,1312,2087,FALSE
Completed,1,0,238,2610,4560,TRUE
Completed,7,26.23,3864,552,137,FALSE
Completed,0,0,4004,2726,3560,TRUE
Completed,4,4,100,354,1752,FALSE
Completed,0,0,2125,4153,4260,TRUE
Completed,4,9.36,3230,1505,1047,FALSE
Completed,9,1.99,2899,4445,1961,FALSE
Completed,0,0,1828,2384,2733,TRUE
Completed,1,24.75,1019,3683,162,FALSE
Completed,0,0,4957,725,4528,TRUE
Completed,0,0,4593,4017,411,TRUE
Completed,11,5.5,680,1645,4894,FALSE
Completed,0,0,1473,2866,2367,TRUE
Completed,3,0,2550,218,2943,FALSE
Completed,13,3.17,3511,3238,3894,FALSE
Completed,0,0,2390,1176,798,TRUE
Completed,11,1.48,391,4896,3350,FALSE
Completed,0,0,4260,1939,1347,TRUE
Completed,0,0,4363,3396,1225,TRUE
Completed,8,1,444,1021,4087,FALSE
Completed,0,0,2483,4742,1613,TRUE
Completed,11,1.55,3574,2097,3694,FALSE
Completed,14,1.06,2652,3864,4628,FALSE
Completed,0,0,1527,1804,67,TRUE
Completed,9,1.97,772,3025,2516,FALSE
Completed,0,0,4657,65,2174,TRUE
Completed,0,0,4854,4609,3078,TRUE
Completed,5,4.11,966,2235,2227,FALSE
Completed,1,0,1734,3534,4721,TRUE
Completed,4,11.89,2836,889,589,FALSE
Completed,6,2.96,3127,2576,1560,FALSE
Completed,0,0,2070,517,3132,TRUE
Completed,4,1.91,8,4316,703,FALSE
Completed,0,0,3940,1356,3994,TRUE
Completed,9,1.49,3760,4119,2437,FALSE
Completed,0,0,185,1471,2876,TRUE
Completed,4,3.77,1891,2770,325,FALSE
Completed,0,0,3304,398,4983,TRUE
Completed,0,0,2971,3648,3416,TRUE
Completed,8,15.27,1601,690,1278,FALSE
Completed,0,0,1101,4489,3804,TRUE
Completed,4,4.62,4721,2428,885,FALSE
Completed,12,3.7,4519,2910,4366,FALSE
Completed,0,0,913,262,939,TRUE
Completed,13,1.9,1390,3983,3509,FALSE
Completed,1,0,2792,1611,1801,TRUE
Completed,0,0,3746,4940,271,TRUE
Completed,10,1.55,2309,1983,4421,FALSE
Completed,0,0,616,3203,1914,TRUE
Completed,7,4.16,4188,1141,2783,FALSE
Completed,1,0,4200,3187,4094,TRUE
Completed,4,7.03,607,1148,1213,FALSE
Completed,0,0,2319,4927,3706,TRUE
Completed,6,5.01,3737,1986,1606,FALSE
Completed,1,2.87,2782,3969,74,FALSE
Completed,0,0,1398,1615,4616,TRUE
Completed,9,2.06,902,2894,2186,FALSE
Completed,0,0,4528,268,2508,TRUE
Completed,0,0,4710,4473,2240,TRUE
Completed,9,2.13,1110,2434,3070,FALSE
Completed,0,0,1590,3635,596,TRUE
Completed,6,0,2980,694,4709,FALSE
Completed,10,3.5,3316,2757,3145,FALSE
Completed,0,0,1882,402,1552,TRUE
Completed,12,0.7,195,4103,4002,FALSE
Completed,0,0,3752,1477,691,TRUE
Completed,8,4.45,3929,4300,2883,FALSE
Completed,0,0,16,1362,2424,TRUE
Completed,10,7.33,2059,2563,4994,FALSE
Completed,0,0,3136,521,318,TRUE
Completed,0,0,2847,3520,1286,TRUE
Completed,7,3.09,1725,893,3404,FALSE
Completed,0,0,977,4594,897,TRUE
Completed,10,5.66,4846,2241,3797,FALSE
Completed,4,6.06,4668,3009,951,FALSE
Completed,0,0,764,71,4359,TRUE
Completed,7,1.98,1538,3850,1808,FALSE
Completed,0,0,2644,1808,3497,TRUE
Completed,0,0,3563,4729,4433,TRUE
Completed,2,4.74,2491,2100,264,FALSE
Completed,0,0,433,3380,2790,TRUE
Completed,7,7.49,4372,1027,1902,FALSE
Completed,5,6.6,4269,4893,530,FALSE
Completed,0,0,380,1952,4778,TRUE
Completed,11,9,2398,3231,2329,FALSE
Completed,0,0,3500,1192,2983,TRUE
Completed,0,0,2542,2860,3931,TRUE
Completed,4,3.75,1484,234,758,FALSE
Completed,0,0,671,4013,3231,TRUE
Completed,7,6.02,4604,1659,1464,FALSE
Completed,13,1.21,4949,3679,3597,FALSE
Completed,0,0,1030,738,1713,TRUE
Completed,15,3.54,1819,4439,4141,FALSE
Completed,0,0,2910,2399,1164,TRUE
Completed,0,0,3238,4147,2080,TRUE
Completed,4,4.94,2113,1521,2617,FALSE
Completed,1,0,108,2723,125,TRUE
Completed,4,0,3993,367,4568,FALSE
Completed,0,0,3855,2607,1740,TRUE
Completed,5,1.35,248,565,3567,FALSE
Completed,0,0,1975,4266,1039,TRUE
Completed,10,0.76,3379,1328,4273,FALSE
Completed,9,3.44,3082,4638,2721,FALSE
Completed,1,0,1644,2285,1968,TRUE
Completed,16,0.7,1202,3486,4520,FALSE
Completed,1,0,4775,859,174,TRUE
Completed,0,0,4425,3816,4887,TRUE
Completed,2,6.91,848,1774,423,FALSE
Completed,0,0,1304,3053,2931,TRUE
Completed,2,0,2719,115,2374,FALSE
Completed,3,3.81,3636,3346,790,FALSE
Completed,0,0,2265,993,3906,TRUE
Completed,5,2.37,515,4773,1335,FALSE
Completed,0,0,4136,2144,3357,TRUE
Completed,5,2.69,4067,4051,1508,FALSE
Completed,0,0,505,1696,3177,TRUE
Completed,2,5.08,2197,2819,646,FALSE
Completed,0,0,3626,193,4034,TRUE
Completed,0,0,2670,3268,3115,TRUE
Completed,8,10.95,1275,1227,2207,FALSE
Completed,0,0,800,4851,4753,TRUE
Completed,5,6.78,4396,1910,564,FALSE
Completed,11,2.1,4843,2685,4650,FALSE
Completed,1,0,1211,330,32,TRUE
Completed,9,2.89,1713,4188,2544,FALSE
Completed,0,0,3092,1562,2143,TRUE
Completed,0,0,3428,4403,1178,TRUE
Completed,10,1.55,2005,2364,4137,FALSE
Completed,0,0,297,3721,1572,TRUE
Completed,7,0,3885,780,3748,FALSE
Completed,0,0,4062,3444,296,TRUE
Completed,7,0,118,816,4389,FALSE
Completed,0,0,2182,4673,1934,TRUE
Completed,7,4.18,3248,2322,2745,FALSE
Completed,15,1.46,2959,4225,4326,FALSE
Completed,0,0,1848,1287,996,TRUE
Completed,10,11,1078,2644,3465,FALSE
Completed,0,0,4978,602,1853,TRUE
Completed,0,0,4536,4815,3362,TRUE
Completed,4,7.37,662,2187,1320,FALSE
Completed,0,0,1416,3310,3755,TRUE
Completed,4,9.69,2532,957,933,FALSE
Completed,11,2.13,3451,3094,2467,FALSE
Completed,0,0,2369,156,2848,TRUE
Completed,2,2.48,331,3779,359,FALSE
Completed,0,0,4239,1737,4960,TRUE
Completed,0,0,4303,2931,2650,TRUE
Completed,4,1.48,423,306,2034,FALSE
Completed,1,0,2423,3929,4601,TRUE
Completed,3,8.16,3553,1574,79,FALSE
Completed,7,1.93,2595,4963,1679,FALSE
Completed,0,0,1509,2022,3643,TRUE
Completed,5,6.06,715,3146,1130,FALSE
Completed,0,0,4639,1105,4187,TRUE
Completed,0,0,4914,4066,715,TRUE
Completed,9,3.41,986,1440,3968,FALSE
Completed,0,0,1794,2797,1421,TRUE
Completed,5,0.93,2857,443,3267,FALSE
Completed,13,4.3,3185,3599,4821,FALSE
Completed,0,0,2088,658,494,TRUE
Completed,11,5.21,65,4515,3026,FALSE
Completed,0,0,3958,2476,2293,TRUE
Completed,14,1.29,3820,4551,3860,FALSE
Completed,0,0,205,2200,824,TRUE
Completed,14,8.25,1950,3557,3311,FALSE
Completed,0,0,3326,928,1368,TRUE
Completed,0,0,3029,2522,469,TRUE
Completed,5,0.69,1619,480,4853,FALSE
Completed,0,0,1159,4338,2420,TRUE
Completed,7,3.63,4740,1399,2897,FALSE
Completed,11,3.63,4459,3422,2005,FALSE
Completed,0,0,892,1069,2678,TRUE
Completed,2,2.71,1329,4692,210,FALSE
Completed,0,0,2772,2064,4477,TRUE
Completed,0,0,3689,3891,3531,TRUE
Completed,5,7.01,2290,1849,1783,FALSE
Completed,0,0,559,2972,4236,TRUE
Completed,1,0,4170,34,1083,FALSE
Completed,0,0,4142,4421,3448,TRUE
Completed,6,3.4,585,2418,1857,FALSE
Completed,0,0,2271,3697,4310,TRUE
Completed,7,12.21,3705,720,1000,FALSE
Completed,5,3.43,2747,2702,1932,FALSE
Completed,0,0,1357,388,2761,TRUE
Completed,2,2.06,876,4168,293,FALSE
Completed,0,0,4477,1501,4404,TRUE
Completed,0,0,4764,3213,386,TRUE
Completed,10,1.32,1137,1210,4927,FALSE
Completed,0,0,1633,4911,2493,TRUE
Completed,8,4.55,3017,1934,2814,FALSE
Completed,20,0.82,3346,3992,3787,FALSE
Completed,0,0,1927,1680,907,TRUE
Completed,9,2.28,215,2881,3394,FALSE
Completed,0,0,3808,213,1295,TRUE
Completed,14,2.3,3982,3074,4738,FALSE
Completed,0,0,43,94,567,TRUE
Completed,10,2.3,2102,3795,3100,FALSE
Completed,0,0,3174,1795,2210,TRUE
Completed,0,0,2877,4791,641,TRUE
Completed,10,2.36,1771,2126,4051,FALSE
Completed,0,0,997,3327,1504,TRUE
Completed,8,6.02,4902,1012,3193,FALSE
Completed,5,1.99,4610,4287,1596,FALSE
Completed,0,0,741,1307,3716,TRUE
Completed,6,3.54,1490,2587,1203,FALSE
Completed,0,0,2611,585,4104,TRUE
Completed,0,0,3528,3505,2577,TRUE
Completed,5,5.01,2451,840,2117,FALSE
Completed,0,0,408,4619,4684,TRUE
Completed,2,8.65,4321,2304,6,FALSE
Completed,15,2.75,4229,3653,2384,FALSE
Completed,0,0,344,676,2921,TRUE
Completed,4,2.22,2349,4455,433,FALSE
Completed,0,0,3474,2452,4877,TRUE
Completed,0,0,2518,4124,3289,TRUE
Completed,5,10.9,1427,1456,1403,FALSE
Completed,0,0,638,2736,3838,TRUE
Completed,7,13.61,4557,422,859,FALSE
Completed,14,1.71,4994,4946,4243,FALSE
Completed,0,0,1061,1968,1069,TRUE
Completed,10,2.46,1873,3169,3538,FALSE
Completed,0,0,2931,1166,1769,TRUE
Completed,0,0,3267,2915,223,TRUE
Completed,3,0,2165,247,4472,FALSE
Completed,0,0,147,3948,2018,TRUE
Completed,7,4.62,4035,1636,2672,FALSE
Completed,1,0,3900,3829,1095,TRUE
Completed,9,9,280,1829,4210,FALSE
Completed,0,0,2030,3030,1645,TRUE
Completed,2,0,3400,50,3665,FALSE
Completed,13,1.21,3111,3361,4577,FALSE
Completed,0,0,1696,1046,115,TRUE
Completed,9,4.4,1240,4747,2627,FALSE
Completed,0,0,4816,2082,2070,TRUE
Completed,0,0,4385,2542,3032,TRUE
Completed,5,2.87,812,541,2280,FALSE
Completed,0,0,1255,4321,4826,TRUE
Completed,2,10.11,2693,1341,481,FALSE
Completed,5,4.4,3612,4575,1435,FALSE
Completed,0,0,2208,2260,3260,TRUE
Completed,6,2.36,481,3539,729,FALSE
Completed,0,0,4088,874,3961,TRUE
Completed,3,8.95,4118,2777,864,FALSE
Completed,0,0,531,463,3824,TRUE
Completed,4,7.07,2238,4087,1252,FALSE
Completed,0,0,3661,1419,3430,TRUE
Completed,0,0,2702,4497,4970,TRUE
Completed,2,4.73,1323,2494,350,FALSE
Completed,0,0,822,3617,2858,TRUE
Completed,7,4.33,4453,640,2457,FALSE
Completed,9,5.58,4787,3908,2795,FALSE
Completed,0,0,1192,1594,1886,TRUE
Completed,11,2.64,1667,2952,4437,FALSE
Completed,0,0,3062,285,248,TRUE
Completed,0,0,3390,3127,1823,TRUE
Completed,7,4.79,1961,1124,3494,FALSE
Completed,0,0,270,4981,966,TRUE
Completed,11,3.74,3832,2004,4356,FALSE
Completed,0,0,4006,4711,2154,TRUE
Completed,7,4.9,98,2046,2534,FALSE
Completed,0,0,2136,3404,42,TRUE
Completed,8,16.5,3218,1088,4641,FALSE
Completed,11,12.38,2922,2993,3680,FALSE
Completed,1,0,1805,13,1639,TRUE
Completed,14,0.74,1051,3871,4068,FALSE
Completed,0,0,4925,1870,1247,TRUE
Completed,0,0,4586,3575,4005,TRUE
Completed,4,15.69,687,910,675,FALSE
Completed,0,0,1456,4533,3148,TRUE
Completed,4,17.41,2567,2218,1537,FALSE
Completed,4,1.48,3484,4358,613,FALSE
Completed,0,0,2417,1378,4704,TRUE
Completed,5,4.87,354,2501,2256,FALSE
Completed,0,0,4297,501,3066,TRUE
Completed,0,0,4350,4209,4506,TRUE
Completed,2,17.6,457,1541,181,FALSE
Completed,0,0,2480,2664,2707,TRUE
Completed,4,1.31,3577,351,1975,FALSE
Completed,5,1.51,2621,3739,1034,FALSE
Completed,0,0,1558,762,4286,TRUE
Completed,9,4.08,751,4385,1735,FALSE
Completed,0,0,4679,2382,3580,TRUE
Completed,0,0,4872,2839,1359,TRUE
Completed,3,0,948,173,3321,FALSE
Completed,0,0,1742,4030,814,TRUE
Completed,9,2.89,2828,1716,3871,FALSE
Completed,11,0.85,3164,4869,2966,FALSE
Completed,0,0,2034,1892,2351,TRUE
Completed,13,1.83,34,3249,4921,FALSE
Completed,0,0,3914,1246,401,TRUE
Completed,13,14.14,3779,3291,3218,FALSE
Completed,0,0,167,975,1469,TRUE
Completed,17,2.15,1898,4833,3919,FALSE
Completed,0,0,3297,2168,764,TRUE
Completed,0,0,3007,3758,2323,TRUE
Completed,8,7.36,1565,1757,2997,FALSE
Completed,0,0,1127,3115,523,TRUE
Completed,2,0,4695,135,4792,FALSE
Completed,2,4.08,4507,4655,147,FALSE
Completed,0,0,925,2340,4533,TRUE
Completed,10,5.74,1386,3463,2103,FALSE
Completed,0,0,2796,798,2582,TRUE
Completed,0,0,3715,2623,4177,TRUE
Completed,4,11.46,2339,623,1140,FALSE
Completed,0,0,595,4246,3633,TRUE
Completed,6,8.61,4210,1266,1689,FALSE
Completed,14,4.71,4213,4663,4400,FALSE
Completed,0,0,592,2327,288,TRUE
Completed,10,3.74,2343,3470,2757,FALSE
Completed,0,0,3712,786,1926,TRUE
Completed,0,0,2797,2631,1004,TRUE
Completed,6,1.14,1384,610,4315,FALSE
Completed,0,0,927,4253,1861,TRUE
Completed,8,3.52,4504,1254,3453,FALSE
Completed,9,2.87,4697,3293,1290,FALSE
Completed,0,0,1126,959,3390,TRUE
Completed,4,2.2,1567,4835,901,FALSE
Completed,0,0,3005,2151,3783,TRUE
Completed,0,0,3299,3760,2820,TRUE
Completed,6,6.8,1895,1740,2497,FALSE
Completed,0,0,170,3117,4932,TRUE
Completed,6,32.84,3775,118,390,FALSE
Completed,0,0,3915,2847,3188,TRUE
Completed,2,0,32,160,1499,FALSE
Completed,0,0,2036,4037,4045,TRUE
Completed,4,4.67,3162,1704,637,FALSE
Completed,8,4.17,2831,4876,2216,FALSE
Completed,0,0,1739,1879,3104,TRUE
Completed,2,3.74,951,3256,573,FALSE
Completed,0,0,4869,1234,4742,TRUE
Completed,1,2.37,4681,4211,1,TRUE
Completed,9,1.51,748,1524,4679,FALSE
Completed,0,0,1562,2667,2113,TRUE
Completed,4,1.19,2618,334,2572,FALSE
Completed,13,0.95,3579,3742,4108,FALSE
Completed,0,0,2478,745,1209,TRUE
Completed,13,1.13,459,4388,3720,FALSE
Completed,0,0,4348,2364,1602,TRUE
Completed,0,0,4294,3592,855,TRUE
Completed,7,1.95,357,908,3833,FALSE
Completed,0,0,2414,4551,1399,TRUE
Completed,10,3.14,3486,2215,3283,FALSE
Completed,14,0.91,2565,4375,4881,FALSE
Completed,0,0,1459,1376,439,TRUE
Completed,9,1.53,685,2519,2926,FALSE
Completed,0,0,4588,498,2389,TRUE
Completed,0,0,4923,4723,2667,TRUE
Completed,5,6.16,1053,2039,2013,FALSE
Completed,0,0,1803,3415,4466,TRUE
Completed,3,18.43,2923,1081,219,FALSE
Completed,9,2.89,3215,3005,1775,FALSE
Completed,1,0,2139,6,3542,TRUE
Completed,4,3.6,95,3883,1074,FALSE
Completed,0,0,4009,1863,4248,TRUE
Completed,8,4.83,3830,3925,2065,FALSE
Completed,0,0,272,1592,2622,TRUE
Completed,2,5.46,1960,2969,109,FALSE
Completed,0,0,3392,282,4573,TRUE
Completed,0,0,3058,3144,3671,TRUE
Completed,7,8.62,1670,1122,1649,FALSE
Completed,0,0,1189,4998,4215,TRUE
Completed,5,5.33,4790,2001,1100,FALSE
Completed,11,4.77,4450,2789,3956,FALSE
Completed,0,0,826,456,724,TRUE
Completed,9,2.24,1321,4099,3256,FALSE
Completed,0,0,2705,1412,1429,TRUE
Completed,0,0,3658,4510,485,TRUE
Completed,10,1.79,2240,2487,4832,FALSE
Completed,0,0,529,3629,2285,TRUE
Completed,6,3.76,4119,633,3037,FALSE
Completed,1,0,4090,2554,2453,TRUE
Completed,5,1.75,480,534,2852,FALSE
Completed,0,0,2211,4333,346,TRUE
Completed,10,0.72,3610,1334,4964,FALSE
Completed,11,1.52,2695,4587,3435,FALSE
Completed,0,0,1252,2252,1257,TRUE
Completed,14,3.67,816,3551,3828,FALSE
Completed,0,0,4382,867,869,TRUE
Completed,0,0,4819,3847,4350,TRUE
Completed,4,5.54,1238,1826,962,FALSE
Completed,0,0,1700,3047,3488,TRUE
Completed,2,0,3107,48,1819,FALSE
Completed,2,3.65,3402,3379,253,FALSE
Completed,0,0,2028,1043,4442,TRUE
Completed,8,2.25,282,4764,1891,FALSE
Completed,0,0,3898,2080,2799,TRUE
Completed,6,2.36,4038,4957,1241,FALSE
Completed,1,0,144,1961,4064,TRUE
Completed,9,2.13,2168,3181,1634,FALSE
Completed,0,0,3264,1159,3676,TRUE
Completed,0,0,2933,2927,4646,TRUE
Completed,21,65.45,1872,240,46,FALSE
Completed,0,0,1063,3961,2539,TRUE
Completed,7,4.07,4992,1628,2158,FALSE
Completed,13,1.65,4559,3670,3062,FALSE
Completed,0,0,636,673,2251,TRUE
Completed,14,1.1,1429,4472,4700,FALSE
Completed,0,0,2516,2450,608,TRUE
Completed,0,0,3477,4141,1541,TRUE
Completed,7,5.12,2346,1454,3153,FALSE
Completed,0,0,347,2753,679,TRUE
Completed,4,0.97,4226,420,4010,FALSE
Completed,12,0.99,4319,4289,3576,FALSE
Completed,0,0,410,1290,1729,TRUE
Completed,10,3.38,2449,2588,4281,FALSE
Completed,0,0,3530,569,1029,TRUE
Completed,0,0,2608,3508,1980,TRUE
Completed,6,5.85,1493,823,2712,FALSE
Completed,0,0,738,4622,185,TRUE
Completed,10,2.69,4613,2287,4512,FALSE
Completed,3,7.01,4898,3081,395,FALSE
Completed,0,0,1000,82,4917,TRUE
Completed,9,2.71,1768,3803,2346,FALSE
Completed,0,0,2880,1782,2961,TRUE
Completed,0,0,3172,4798,3876,TRUE
Completed,4,4.63,2104,2114,819,FALSE
Completed,0,0,42,3335,3327,TRUE
Completed,7,4.44,3984,999,1363,FALSE
Completed,0,0,3804,3216,4786,TRUE
Completed,2,9.25,219,1193,519,FALSE
Completed,0,0,1925,4913,2992,TRUE
Completed,6,5.76,3349,1917,2318,FALSE
Completed,4,1.96,3015,3995,769,FALSE
Completed,0,0,1635,1662,3923,TRUE
Completed,4,3.31,1136,2883,1475,FALSE
Completed,0,0,4765,196,3222,TRUE
Completed,0,0,4475,4428,1685,TRUE
Completed,10,3.92,879,2406,3627,FALSE
Completed,0,0,1355,3705,1135,TRUE
Completed,6,0,2749,707,4172,FALSE
Completed,9,3.25,3702,2709,2586,FALSE
Completed,0,0,2275,376,2108,TRUE
Completed,14,1.46,582,4175,4537,FALSE
Completed,0,0,4144,1488,153,TRUE
Completed,10,2.52,4167,3434,2503,FALSE
Completed,0,0,562,1062,2181,TRUE
Completed,13,1.06,2287,4705,4610,FALSE
Completed,0,0,3691,2057,70,TRUE
Completed,0,0,2770,3903,1612,TRUE
Completed,9,6.95,1332,1842,3710,FALSE
Completed,0,0,890,2984,1218,TRUE
Completed,1,0,4461,26,4099,FALSE
Completed,5,2.52,4737,4569,686,FALSE
Completed,0,0,1160,2197,3996,TRUE
Completed,6,1.67,1618,3574,1548,FALSE
Completed,0,0,3030,926,3139,TRUE
Completed,0,0,3322,2539,4712,TRUE
Completed,7,15.63,1954,477,602,FALSE
Completed,0,0,202,4354,3075,TRUE
Completed,7,5.23,3823,1397,2245,FALSE
Completed,1,0,3956,4078,3793,TRUE
Completed,2,8.26,67,1433,892,FALSE
Completed,0,0,2087,2810,3400,TRUE
Completed,5,9.95,3187,435,1280,FALSE
Completed,2,3.64,2853,3611,322,FALSE
Completed,0,0,1797,651,5000,TRUE
Completed,9,1.72,983,4528,2429,FALSE
Completed,0,0,4917,2468,2888,TRUE
Completed,0,0,4636,2948,1897,TRUE
Completed,4,0,718,303,2786,FALSE
Completed,0,0,1506,3945,258,TRUE
Completed,11,1.04,2598,1571,4429,FALSE
Completed,12,0.93,3551,4980,3503,FALSE
Completed,0,0,2425,2020,1812,TRUE
Completed,14,7.07,421,3162,4364,FALSE
Completed,0,0,4305,1103,956,TRUE
Completed,1,0,4242,4817,1458,TRUE
Completed,9,6.09,328,2169,3226,FALSE
Completed,0,0,2372,3312,753,TRUE
Completed,8,2.03,3448,940,3927,FALSE
Completed,10,1.89,2534,3097,2989,FALSE
Completed,0,0,1414,139,2333,TRUE
Completed,15,1.02,664,3781,4783,FALSE
Completed,0,0,4534,1720,534,TRUE
Completed,0,0,4980,3452,4563,TRUE
Completed,7,17.18,1077,804,119,FALSE
Completed,0,0,1850,4681,2613,TRUE
Completed,6,6.02,2957,2309,2075,FALSE
Completed,5,2.98,3251,4232,1168,FALSE
Completed,0,0,2179,1275,4147,TRUE
Completed,4,3.86,121,2652,1717,FALSE
Completed,0,0,4058,590,3602,TRUE
Completed,3,4.97,3886,2688,170,FALSE
Completed,0,0,296,313,4515,TRUE
Completed,8,4.26,2007,4190,1965,FALSE
Completed,0,0,3425,1545,2716,TRUE
Completed,0,0,3095,4406,4277,TRUE
Completed,5,6.12,1710,2346,1045,FALSE
Completed,0,0,1215,3723,3571,TRUE
Completed,7,5.8,4840,763,1746,FALSE
Completed,11,2.75,4398,4058,3352,FALSE
Completed,0,0,797,1684,1331,TRUE
Completed,12,2.96,1278,2826,3901,FALSE
Completed,0,0,2667,181,786,TRUE
Completed,0,0,3627,3274,2380,TRUE
Completed,6,3.2,2195,1216,2935,FALSE
Completed,0,0,508,4858,429,TRUE
Completed,9,1.65,4065,1898,4891,FALSE
Completed,0,0,4133,3824,558,TRUE
Completed,10,1.37,517,1762,4749,FALSE
Completed,0,0,2263,3060,2202,TRUE
Completed,2,0,3637,103,3110,FALSE
Completed,17,1.52,2716,3353,4039,FALSE
Completed,0,0,1308,981,651,TRUE
Completed,10,0.92,846,4780,3183,FALSE
Completed,0,0,4428,2132,1512,TRUE
Completed,0,0,4771,2609,3744,TRUE
Completed,5,5.46,1205,548,1566,FALSE
Completed,0,0,1641,4269,4132,TRUE
Completed,4,7.06,3085,1311,1173,FALSE
Completed,10,2.11,3377,4640,2148,FALSE
Completed,0,0,1977,2268,2549,TRUE
Completed,1,4.39,247,3489,36,FALSE
Completed,0,0,3857,841,4656,TRUE
Completed,14,2.83,3990,3686,1849,FALSE
Completed,0,0,112,726,3459,TRUE
Completed,5,3.88,2110,4446,991,FALSE
Completed,0,0,3241,2387,4321,TRUE
Completed,0,0,2908,4154,2750,TRUE
Completed,7,6.63,1821,1509,1940,FALSE
Completed,0,0,1028,2730,4393,TRUE
Completed,17,38.6,4951,356,302,FALSE
Completed,15,7.62,4602,4895,4954,FALSE
Completed,0,0,674,1935,355,TRUE
Completed,10,3.44,1482,3234,2843,FALSE
Completed,0,0,2543,1174,2462,TRUE
Completed,0,0,3497,2862,938,TRUE
Completed,3,0,2401,217,3760,FALSE
Completed,0,0,377,4016,1326,TRUE
Completed,10,3.14,4271,1641,3366,FALSE
Completed,12,3.77,4373,3026,4182,FALSE
Completed,0,0,431,69,1126,TRUE
