Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
ABANDONED,,,4473,2698,3899,0.1908670462109148,0.5
ABANDONED,,,3393,533,1115,0.9501607983801514,0.01
ABANDONED,,,1679,3967,2696,0.4651179544068873,9.999e-13
ABANDONED,,,2471,1087,4385,0.2584811803977936,1e-09
ABANDONED,,,2633,4523,1634,0.7747431092783807,0.2999999999999999
ABANDONED,,,4054,2318,3381,0.0232547998707741,0.8
ABANDONED,,,1091,3253,588,0.5068350140973925,1e-05
FAILED,,,923,280,3729,0.853485100230202,0.5999999999999999
FAILED,,,4209,4344,274,0.3707702187746763,1e-05
FAILED,,,3090,1549,4755,0.6133763336148113,1e-10
FAILED,,,2002,3114,1259,0.0999324064105749,0.1
ABANDONED,,,1505,1951,838,0.1740213257689028,0.4
ABANDONED,,,3541,3515,3008,0.6562481868527829,1e-08
ABANDONED,,,4923,681,2021,0.4214322865027934,0.0001
ABANDONED,,,85,4747,4149,0.9353623268269002,0.9
ABANDONED,,,239,878,20,0.0629387654177844,9.999e-13
ABANDONED,,,4775,4939,3479,0.5451806781757623,0.01
FAILED,,,3696,2149,1496,0.2830604851953685,0.5999999999999999
FAILED,,,1358,3708,4992,0.797005934106186,9.99999999e-08
FAILED,,,2150,1277,2911,0.9724256698787213,0.0001
FAILED,,,2936,2838,745,0.4896952645834535,0.6999999999999998
ABANDONED,,,4356,8,4231,0.7440119183361529,0.2999999999999999
ABANDONED,,,768,4068,2101,0.2305530621465295,1e-09
ABANDONED,,,1244,2355,3973,0.3813199942186474,0.1
FAILED,,,3906,3294,2353,0.8975667561721056,9.9999e-12
FAILED,,,2788,1124,2637,0.1499921106770634,9.999999999e-07
FAILED,,,2325,4564,1054,0.6335570390056818,0.6999999999999998
FAILED,,,1827,413,1864,0.5906870019324124,0.9
FAILED,,,3239,3852,4620,0.0759014420751482,0.001
FAILED,,,4620,1642,370,0.8156877766139805,1e-08
FAILED,,,406,2583,3163,0.3306597463730722,0.4
FAILED,,,450,2280,503,0.9049739067647606,0.5
ABANDONED,,,4674,3216,3333,0.3892020170427858,9.999999999e-07
ABANDONED,,,3243,1050,1644,0.6261051442120223,9.999e-13
ABANDONED,,,1842,4485,4516,0.1420329835750162,0.01
ABANDONED,,,2289,492,2769,0.0679470106046646,0.2999999999999999
ABANDONED,,,2764,3927,1224,0.5832304040715098,1e-10
ABANDONED,,,3833,1723,3754,0.3385389696639031,1e-05
ABANDONED,,,1182,2657,2251,0.8230977193042635,0.8
ABANDONED,,,714,641,4138,0.537222513994202,1e-05
FAILED,,,4313,4706,1890,0.0554859300106763,0.5999999999999999
FAILED,,,2920,1910,3092,0.8048889198508113,0.1
ABANDONED,,,2145,3476,886,0.2904666951745748,1e-10
ABANDONED,,,1381,1512,1404,0.4971061776299029,1e-08
ABANDONED,,,3730,3076,4781,0.9803039599917828,0.4
ABANDONED,,,4839,242,201,0.2230974346417933,0.9
ABANDONED,,,313,4307,3620,0.7360565536879004,0.0001
ABANDONED,,,147,48,2115,0.3626331112496554,0.01
ABANDONED,,,4996,4109,4359,0.8458457073438913,9.999e-13
ABANDONED,,,3566,1318,658,0.1081161393634974,9.99999999e-08
ABANDONED,,,1540,2878,2866,0.621090904938057,0.5999999999999999
ABANDONED,,,1987,2186,4849,0.6639598396718502,0.6999999999999998
FAILED,,,3086,3746,1468,0.1822079697903245,0.0001
FAILED,,,4155,917,3549,0.927727748543024,1e-09
FAILED,,,879,4976,132,0.4132903569396585,0.2
ABANDONED,,,1016,1681,3249,0.1985825804546475,9.9999e-12
ABANDONED,,,3990,2620,416,0.7138510449361056,0.2
ABANDONED,,,2599,450,4606,0.4574795244410633,0.6999999999999998
ABANDONED,,,2448,3890,1736,0.942022750241682,9.999999999e-07
FAILED,,,1684,1165,984,0.7666021500714123,0.001
FAILED,,,3409,4604,2525,0.2508456689361482,0.8
FAILED,,,4516,2394,2497,0.5150226284749805,0.4
ABANDONED,,,615,3335,4001,0.0309655195120722,1e-08
ABANDONED,,,545,991,3027,0.4371969651132822,0.8
ABANDONED,,,4446,4426,819,0.9194225193765014,1e-05
ABANDONED,,,3339,2260,4208,0.1583170787841081,1e-10
ABANDONED,,,1615,3196,1963,0.6722493814136832,0.2999999999999999
ABANDONED,,,2381,1859,292,0.5981662953458726,0.01
ABANDONED,,,2532,2794,3710,0.1154546279627829,9.9999e-12
ABANDONED,,,3923,589,1316,0.8687546257935465,9.99999999e-08
ABANDONED,,,949,4025,4698,0.3553103435356169,0.5
ABANDONED,,,790,2008,1574,0.0070631924308836,0.001
ABANDONED,,,4065,3573,4445,0.5233235765490681,0.9
ABANDONED,,,2997,778,567,0.2747332268990576,0.4
ABANDONED,,,1898,4842,3401,0.7583159413728862,1e-09
ABANDONED,,,1453,222,3840,0.9649430750235916,1e-10
ABANDONED,,,3479,4287,2335,0.4501453206520527,0.1
ABANDONED,,,4910,1453,2677,0.6909454558119177,0.5999999999999999
ABANDONED,,,60,3017,1135,0.2059020188432186,1e-05
ABANDONED,,,224,1338,4677,0.8304088446032256,0.2
ABANDONED,,,4750,2898,1806,0.3156264951005577,1e-09
FAILED,,,3641,107,3182,0.5759035913478582,0.0001
FAILED,,,1292,4168,352,0.0908752023354172,0.6999999999999998
ABANDONED,,,2058,819,2412,0.1337394135538488,0.5
ABANDONED,,,2834,4879,3915,0.6499848649688064,9.99999999e-08
ABANDONED,,,4227,2049,1073,0.3975113079492002,9.999e-13
ABANDONED,,,627,3610,2617,0.8810784948654473,0.1
FAILED,,,1113,314,725,0.7287411472965031,1e-08
FAILED,,,3763,3754,2931,0.2460141902975737,0.2999999999999999
FAILED,,,2694,1584,2042,0.9876341057587414,0.9
FAILED,,,2220,2523,4289,0.4741746528558433,0.001
FAILED,,,1775,2453,3459,0.298764550006017,9.999999999e-07
ABANDONED,,,3176,3394,41,0.7810049142837524,0.6999999999999998
ABANDONED,,,4607,1184,4932,0.0471733097787946,0.2
ABANDONED,,,383,4624,1556,0.5611212552189827,9.9999e-12
ABANDONED,,,389,2444,4526,0.7408487143125385,1e-08
ABANDONED,,,4603,3383,1655,0.2259269904345274,0.4
ABANDONED,,,3183,1174,3325,0.977537127872929,0.9
FAILED,,,1771,4614,491,0.4923730525821447,0.001
FAILED,,,2225,324,2259,0.2935399386305361,1e-05
ABANDONED,,,2688,3763,3764,0.809924764420837,0.5999999999999999
ABANDONED,,,3767,1593,1216,0.0505091879386454,0.1
ABANDONED,,,1105,2533,2757,0.5342120611332357,9.9999e-12
ABANDONED,,,633,809,895,0.8261614748332649,0.2999999999999999
ABANDONED,,,4222,4869,3103,0.343569014403969,1e-10
ABANDONED,,,2841,2040,1882,0.5782630904410034,1e-05
ABANDONED,,,2054,3599,4127,0.0649422980882227,0.8
ABANDONED,,,1297,1347,3630,0.14681940385513,0.5
ABANDONED,,,3635,2908,212,0.6289252715632319,9.999999999e-07
ABANDONED,,,4753,117,4773,0.3864409847538918,9.999e-13
ABANDONED,,,217,4177,1392,0.9002502696439623,0.01
FAILED,,,67,232,2855,0.027878951318562,0.001
FAILED,,,4906,4297,649,0.5100001086425036,0.8
FAILED,,,3485,1462,4370,0.2558052792027592,0.4
ABANDONED,,,1448,3028,2122,0.7696297347377986,1e-08
FAILED,,,1902,1999,121,0.9372439143545924,9.9999e-12
FAILED,,,2990,3563,3539,0.4546366439107805,0.1
FAILED,,,4070,768,1480,0.7166350088603795,0.6999999999999998
ABANDONED,,,784,4833,4857,0.2032985736969858,9.999999999e-07
ABANDONED,,,956,1869,1725,0.4085210684649646,0.6999999999999998
ABANDONED,,,3920,2804,4597,0.9248904893863946,0.0001
ABANDONED,,,2538,600,428,0.1849823268167674,1e-09
FAILED,,,2376,4034,3258,0.6686701520550996,0.2999999999999999
ABANDONED,,,1619,981,3991,0.6180100176036358,0.01
ABANDONED,,,3332,4417,2488,0.1031032264288514,9.999e-13
ABANDONED,,,4451,2251,2537,0.8507996962368488,9.99999999e-08
ABANDONED,,,540,3186,992,0.3656511485036462,0.5
ABANDONED,,,607,1155,1971,0.2106256243623793,1e-10
ABANDONED,,,4518,4595,4219,0.6937065791878849,0.1
ABANDONED,,,3399,2386,810,0.4473252806700765,0.5999999999999999
ABANDONED,,,1686,3325,3017,0.9601566268596798,1e-05
ABANDONED,,,2446,1690,4706,0.7613206817731261,0.001
ABANDONED,,,2607,2631,1328,0.2797004531603306,0.9
ABANDONED,,,3989,460,3701,0.518293440721929,0.4
ABANDONED,,,1026,3900,282,0.0039994685035198,1e-09
ABANDONED,,,870,2177,3409,0.3583207647949457,0.01
ABANDONED,,,4157,3736,579,0.8737314589526504,9.999e-13
ABANDONED,,,3077,907,4436,0.1104188707619905,9.99999999e-08
ABANDONED,,,1988,4967,1564,0.5950930240061134,0.5
ABANDONED,,,1537,59,1143,0.6769825343452393,0.8
ABANDONED,,,3574,4118,2688,0.1610838235337287,0.0001
ABANDONED,,,4995,1328,2326,0.9165928724966942,1e-10
ABANDONED,,,157,2889,3830,0.4324048360902816,0.2999999999999999
ABANDONED,,,303,1521,340,0.558103190081194,9.999999999e-07
FAILED,,,4840,3086,3174,0.0422194082550704,0.5999999999999999
FAILED,,,3722,252,1816,0.7860179183054715,0.2
FAILED,,,1383,4316,4686,0.3018454057388007,9.9999e-12
FAILED,,,2144,630,2606,0.4694643720742315,1e-08
FAILED,,,2930,4696,1065,0.9848596576452257,0.4
FAILED,,,4311,1901,3925,0.2488513620849698,0.9
FAILED,,,723,3465,2421,0.733510463654995,0.001
ABANDONED,,,1172,502,4278,0.876362473739311,0.5
ABANDONED,,,3834,3936,2034,0.3947274313941597,9.99999999e-08
FAILED,,,2755,1732,2941,0.6528278365861625,9.999e-13
FAILED,,,2292,2667,734,0.1385182178393006,0.1
ABANDONED,,,1841,2271,1544,0.0878476492706686,0.2
ABANDONED,,,3252,3205,4924,0.5709438899941742,1e-09
ABANDONED,,,4672,1039,51,0.3206489275638014,0.0001
ABANDONED,,,459,4475,3468,0.8334954406805336,0.8
ABANDONED,,,405,422,193,0.4021383295692503,0.1
ABANDONED,,,4629,3863,3648,0.8842407489810139,1e-10
ABANDONED,,,3237,1653,1335,0.1310625754632055,1e-05
ABANDONED,,,1836,2593,4831,0.6448724570665508,0.5999999999999999
ABANDONED,,,3523,4363,1998,0.5780975359678268,0.5999999999999999
ABANDONED,,,573,228,4553,0.2086767262760549,1e-10
ABANDONED,,,1616,2694,399,0.774940822135657,9.999999999e-07
ABANDONED,,,4916,1818,3032,0.4056346222888678,0.2
FAILED,,,4203,3420,3994,0.361925167646259,0.01
FAILED,,,2465,2421,1312,0.990610714195296,0.001
ABANDONED,,,973,4876,3719,0.055976625367999,9.999e-13
ABANDONED,,,2985,886,958,0.684563578525558,0.9
ABANDONED,,,2645,2848,3341,0.9260675044618548,1e-08
ABANDONED,,,907,1352,711,0.2973926559966057,0.5
ABANDONED,,,1905,3896,4242,0.7485921853333711,0.4
ABANDONED,,,3917,381,1690,0.1200473460052162,9.99999999e-08
ABANDONED,,,4456,4405,24,0.1485046662092208,1e-05
ABANDONED,,,1507,1045,2781,0.5179671287182718,0.1
ABANDONED,,,59,3579,2248,0.4662679677419364,0.6999999999999998
ABANDONED,,,3360,1950,4927,0.8355863230656831,9.9999e-12
ABANDONED,,,3249,3616,871,0.0036677832920104,0.2999999999999999
ABANDONED,,,299,2147,3199,0.6321019722744822,1e-05
ABANDONED,,,1264,4682,1850,0.3211893322970718,1e-09
ABANDONED,,,4564,1159,4100,0.9499667262174188,0.6999999999999998
ABANDONED,,,290,3861,1339,0.3761072446107864,0.5
ABANDONED,,,4343,1744,2713,0.7890085169728845,9.999999999e-07
ABANDONED,,,3674,3538,613,0.2301382469683885,9.9999e-12
ABANDONED,,,2120,817,4086,0.5657369708884507,0.01
ABANDONED,,,1333,2544,3181,0.6624708169810473,0.2999999999999999
ABANDONED,,,2903,603,2120,0.015484399607405,1e-10
ABANDONED,,,4823,4741,4868,0.9495942674577236,1e-05
ABANDONED,,,752,2156,1083,0.3490807015616446,0.9
ABANDONED,,,962,3293,4582,0.0999099125508219,9.99999999e-08
ABANDONED,,,4407,1024,720,0.6998714238628744,0.5999999999999999
ABANDONED,,,2577,4220,3465,0.2646551960539072,0.2
ABANDONED,,,1631,1346,2485,0.912193668011576,9.999e-13
ABANDONED,,,2419,4670,251,0.8149575269017368,1e-08
ABANDONED,,,3346,2265,3799,0.4797813577726483,0.2999999999999999
ABANDONED,,,3928,3118,1704,0.5397879683952778,0.8
ABANDONED,,,499,68,2997,0.1264641505368054,0.001
ABANDONED,,,404,2830,905,0.9737769958693534,0.01
ABANDONED,,,3833,239,4378,0.3269694939553737,1e-10
ABANDONED,,,3252,4383,2298,0.6382881052996963,1e-05
FAILED,,,2323,2436,3672,0.0375955904833972,0.5999999999999999
ABANDONED,,,1843,4206,3908,0.1884125256408006,0.9
ABANDONED,,,2789,1478,123,0.6014927339106798,0.0001
ABANDONED,,,4621,3278,2891,0.4178329622205346,1e-09
ABANDONED,,,1174,1156,1830,0.7532527669630945,0.4
ABANDONED,,,847,4960,2506,0.5034226413853466,9.999e-13
ABANDONED,,,4918,1897,1526,0.1685548317413777,0.1
ABANDONED,,,3000,2763,4290,0.851322866924107,0.5999999999999999
ABANDONED,,,1428,344,429,0.437690663555637,9.99999999e-08
ABANDONED,,,1908,3641,1994,0.287376023415476,0.001
ABANDONED,,,3462,753,3287,0.887645923955366,0.6999999999999998
ABANDONED,,,4131,3963,1211,0.0771890684589743,0.2999999999999999
ABANDONED,,,76,1681,4760,0.7244191846493631,1e-08
ABANDONED,,,154,3466,3542,0.7720486579220742,0.9
ABANDONED,,,4205,889,2405,0.4369334055967629,1e-05
ABANDONED,,,3537,3788,4662,0.6216755017731339,1e-09
ABANDONED,,,1984,1817,644,0.2082907671108841,0.4
ABANDONED,,,1507,4824,1623,0.0492122585903853,0.01
ABANDONED,,,3081,2073,3072,0.649234686706215,9.9999e-12
FAILED,,,5000,2627,176,0.3387529926840215,9.999999999e-07
ABANDONED,,,926,520,3881,0.986230547837913,0.5
ABANDONED,,,1097,4303,533,0.7365840761065483,0.001
ABANDONED,,,4546,1263,4163,0.0895367493648081,0.8
ABANDONED,,,2715,3375,1263,0.8988811510019004,0.2999999999999999
ABANDONED,,,1766,941,2793,0.2984284944739192,1e-08
ABANDONED,,,2243,3044,4943,0.4580092980116605,9.999e-13
ABANDONED,,,3170,142,1002,0.8708496517110615,0.2
ABANDONED,,,3751,4597,3262,0.187214867260307,0.6999999999999998
ABANDONED,,,324,2339,2045,0.522874500548467,9.999999999e-07
ABANDONED,,,582,4455,4366,0.3614733404442668,0.4
ABANDONED,,,4007,2364,349,0.9616823316160588,1e-09
ABANDONED,,,3426,2903,2586,0.0264918940998613,0.0001
ABANDONED,,,2500,166,1450,0.6737829196583479,0.9
FAILED,,,1706,3194,1130,0.5853106469288468,0.5
FAILED,,,2653,1239,4835,0.2503819279167801,9.999999999e-07
ABANDONED,,,4484,4122,1919,0.8084135257788002,1e-10
ABANDONED,,,1037,1561,3368,0.3948422317784279,0.01
FAILED,,,671,2681,2218,0.1454896180983632,1e-09
ABANDONED,,,4743,427,3748,0.5586307431720197,0.2
ABANDONED,,,2824,4878,828,0.4997345341611653,0.6999999999999998
ABANDONED,,,1251,1979,4458,0.8350934220999479,0.001
ABANDONED,,,2046,4037,2966,0.9230633998122066,9.99999999e-08
FAILED,,,3597,1607,1749,0.2763168147020041,0.5999999999999999
FAILED,,,4266,3715,3989,0.7124018440265208,0.1
FAILED,,,215,680,48,0.1116484124064445,9.999e-13
FAILED,,,170,2596,3762,0.5481752921100705,1e-05
FAILED,,,4223,470,289,0.1501406588219106,0.8
ABANDONED,,,3642,4774,3037,0.8377805381584912,0.4
ABANDONED,,,2089,2042,1664,0.4873151844590902,1e-10
ABANDONED,,,1296,3819,758,0.2731410276498645,9.9999e-12
ABANDONED,,,2867,1867,4544,0.9359686841778456,0.01
ABANDONED,,,4698,3516,2445,0.1225887311119586,0.5
ABANDONED,,,628,920,3506,0.7072610578536987,9.999999999e-07
ABANDONED,,,1082,4566,2160,0.9570445840284229,0.8
ABANDONED,,,4527,2289,3141,0.3719420288745313,0.001
ABANDONED,,,2608,2994,1045,0.686185165438801,1e-08
ABANDONED,,,1663,111,4906,0.0237877373229712,0.2999999999999999
ABANDONED,,,2455,3406,2672,0.2374900556579232,0.1
ABANDONED,,,3383,991,1379,0.5884997903201729,9.999e-13
ABANDONED,,,4052,4353,4124,0.399965795058757,9.999999999e-07
ABANDONED,,,624,1294,576,0.7974560473840683,0.6999999999999998
ABANDONED,,,367,4094,3327,0.0863456578254699,1e-09
ABANDONED,,,3797,1514,1954,0.7494740894455462,0.4
ABANDONED,,,3127,3146,4722,0.3093840842060744,0.9
ABANDONED,,,2198,1211,1249,0.8937556693162769,0.0001
ABANDONED,,,1723,2930,1486,0.8603790448755025,1e-05
ABANDONED,,,2670,214,2546,0.46264515693672,0.5
ABANDONED,,,4589,4503,467,0.5255767984054983,0.1
ABANDONED,,,1142,2391,4252,0.1748106733318418,1e-10
ABANDONED,,,883,3687,85,0.4240262325685471,0.2
ABANDONED,,,4955,632,3946,0.7752225265689194,1e-09
ABANDONED,,,3124,3989,1870,0.2134296051356941,0.001
FAILED,,,1552,1579,2850,0.6107333241477608,0.8
ABANDONED,,,2027,4906,4416,0.6445817870628088,0.5999999999999999
ABANDONED,,,3582,2027,867,0.0596657615043222,9.99999999e-08
ABANDONED,,,4163,2729,3631,0.9986479791346936,9.999e-13
ABANDONED,,,109,455,2339,0.3360639879629016,0.1
FAILED,,,34,4691,964,0.1634469893462955,9.999999999e-07
ABANDONED,,,4086,2126,4981,0.514395807204768,0.5
ABANDONED,,,3505,2513,2085,0.4506277540400624,0.01
ABANDONED,,,1953,553,3222,0.848178923169151,9.9999e-12
ABANDONED,,,1471,3589,4201,0.8751975044645369,1e-10
ABANDONED,,,3045,847,496,0.2900340325068682,0.2999999999999999
ABANDONED,,,4876,3891,2752,0.7290421594008804,0.9
ABANDONED,,,802,1795,1303,0.0667056480888277,0.0001
ABANDONED,,,1217,3068,3112,0.3159830350000411,0.6999999999999998
ABANDONED,,,4666,38,1583,0.97887160089612,9.99999999e-08
ABANDONED,,,2747,4640,3843,0.0407566381599754,9.9999e-12
ABANDONED,,,1798,2215,214,0.6253680555336177,0.2
ABANDONED,,,2280,4270,2365,0.5988213127125054,0.2999999999999999
ABANDONED,,,3207,1376,3582,0.2008475887924432,1e-08
ABANDONED,,,3876,3323,682,0.763753410225734,0.001
ABANDONED,,,449,1074,4624,0.4132271471582353,0.8
ABANDONED,,,545,3230,1789,0.687438308859244,9.9999e-12
ABANDONED,,,3971,1127,2925,0.1025831926688551,0.01
ABANDONED,,,3301,4177,10,0.916801371736452,0.5999999999999999
FAILED,,,2376,1430,4027,0.254156471196562,1e-05
FAILED,,,1586,4430,3708,0.474688671151176,0.0001
ABANDONED,,,2534,2464,2259,0.8259458745196461,0.9
ABANDONED,,,4452,2858,4496,0.1393860592227429,0.4
ABANDONED,,,1005,286,791,0.5366288688667119,1e-09
ABANDONED,,,707,3916,4797,0.786352396544069,0.1
ABANDONED,,,4780,1653,1168,0.3885575918015092,9.999e-13
ABANDONED,,,2949,3613,3408,0.5762223394066094,9.99999999e-08
ABANDONED,,,1376,706,1879,0.2255171311367303,0.5999999999999999
ABANDONED,,,2166,2811,387,0.0045130927078425,0.6999999999999998
ABANDONED,,,3717,373,4329,0.6675806075241417,0.0001
ABANDONED,,,4297,4989,1409,0.3522265637218952,1e-08
ABANDONED,,,247,1944,2626,0.9366590656358748,0.2
ABANDONED,,,262,3391,446,0.2589219953585416,1e-10
ABANDONED,,,4336,967,4229,0.9062167963832616,0.4
ABANDONED,,,3745,4318,1509,0.0978462159391492,0.8
ABANDONED,,,2171,1289,2567,0.6980514279268683,1e-05
ABANDONED,,,1398,4571,4699,0.5457496191877871,9.999999999e-07
ABANDONED,,,2951,2323,1228,0.1321821006536483,0.5
ABANDONED,,,4791,3019,3348,0.8167927585449068,0.01
ABANDONED,,,739,126,1977,0.481860260348767,9.9999e-12
ABANDONED,,,988,3765,3611,0.2322014230825006,0.2999999999999999
ABANDONED,,,4416,1804,2315,0.5675565355550498,1e-08
FAILED,,,2506,3442,4439,0.3818409453555941,0.001
FAILED,,,1579,876,888,0.7949858496133237,0.8
ABANDONED,,,2352,2640,1847,0.9477594968266784,0.6999999999999998
ABANDONED,,,3301,543,2830,0.3470022897403687,9.999999999e-07
ABANDONED,,,3960,4838,106,0.6565087349191308,9.999e-13
ABANDONED,,,511,2095,3969,0.0097659289930015,0.1
ABANDONED,,,450,4862,2424,0.857056078772992,0.0001
ABANDONED,,,3899,1954,3482,0.4436675091590732,0.9
ABANDONED,,,3239,2665,781,0.5054862822294234,0.4
ABANDONED,,,2292,401,4565,0.1703748685736209,1e-09
ABANDONED,,,1836,3741,3014,0.0712274585627019,1e-10
ABANDONED,,,2762,695,1643,0.7187011787649245,0.1
ABANDONED,,,4671,4062,3782,0.2855407657474279,0.5
ABANDONED,,,1245,1623,312,0.8855670325327664,1e-05
FAILED,,,801,2926,4103,0.6362248957250267,0.8
FAILED,,,4852,180,552,0.0357760741487145,0.001
FAILED,,,3011,4479,2695,0.9680433230083436,1e-09
ABANDONED,,,1460,2377,1400,0.3209921575970947,0.2
ABANDONED,,,1915,4109,1022,0.41966772913374,0.1
ABANDONED,,,3489,1538,4886,0.755331197373569,9.999e-13
ABANDONED,,,4079,3181,2181,0.1943746560346335,9.99999999e-08
FAILED,,,6,1216,3164,0.6072111710645258,0.5999999999999999
ABANDONED,,,88,4246,4514,0.904858004041016,9.9999e-12
ABANDONED,,,4159,1362,806,0.3041617137584835,0.01
ABANDONED,,,3568,3318,3692,0.7384041203744708,0.5
ABANDONED,,,1997,1040,2240,0.0916003976445645,9.999999999e-07
ABANDONED,,,1534,3102,26,0.1814968688115477,0.0001
ABANDONED,,,3088,43,4045,0.5169128980878741,0.9
ABANDONED,,,4929,4655,1771,0.4559304140247404,0.2999999999999999
ABANDONED,,,875,2239,2910,0.8690144014786929,1e-10
ABANDONED,,,1163,3525,1428,0.6198559780027717,0.2
ABANDONED,,,4592,793,2642,0.2062275501005351,9.9999e-12
ABANDONED,,,2683,3847,371,0.7660713141281157,9.99999999e-08
ABANDONED,,,1754,1721,4310,0.4311997253000736,0.6999999999999998
ABANDONED,,,2217,4764,3425,0.3408314156588166,0.8
ABANDONED,,,3163,2170,1897,0.9880653073154388,0.001
ABANDONED,,,3821,2567,4779,0.0549306883085519,1e-08
ABANDONED,,,376,616,1152,0.6551968096643686,0.2999999999999999
ABANDONED,,,588,2737,2771,0.4937576699685305,1e-05
FAILED,,,4035,329,1319,0.8293602288402617,0.5999999999999999
ABANDONED,,,3375,4935,4184,0.1436696295980364,0.01
ABANDONED,,,2429,1881,477,0.5565670539960264,1e-10
ABANDONED,,,1658,3979,2101,0.7181198015790433,1e-09
ABANDONED,,,2588,1707,3240,0.1176100706346333,0.4
ABANDONED,,,4497,3657,946,0.9251423098240048,0.9
ABANDONED,,,1068,779,4965,0.2781520537808537,0.0001
ABANDONED,,,662,4396,700,0.0283114513307809,0.5999999999999999
ABANDONED,,,4717,2460,4640,0.6758460883367806,9.99999999e-08
ABANDONED,,,2876,2843,2349,0.3674506656490266,9.999e-13
ABANDONED,,,1322,262,3564,0.967416015630588,0.1
ABANDONED,,,2092,3255,3859,0.8063351065218448,0.2
ABANDONED,,,3664,1142,232,0.3930074537117034,1e-08
ABANDONED,,,4254,4182,3094,0.5795921688787639,0.0001
ABANDONED,,,183,1465,1567,0.244419838419184,0.6999999999999998
ABANDONED,,,216,4626,2867,0.6804672041684388,0.01
ABANDONED,,,4290,2192,1809,0.0178260828126221,9.9999e-12
ABANDONED,,,3631,3054,3929,0.9549656777344644,9.999999999e-07
ABANDONED,,,2056,14,146,0.3701067860778421,0.5
ABANDONED,,,1289,3346,2277,0.4059426555335521,0.9
ABANDONED,,,2841,1087,3648,0.8031892443615943,1e-05
ABANDONED,,,4750,4293,928,0.2393100478760898,1e-10
FAILED,,,698,1390,4399,0.5905634757783264,0.2999999999999999
ABANDONED,,,1035,2539,1188,0.8398589536976068,9.9999e-12
ABANDONED,,,4462,569,4739,0.4891499662436544,0.2
ABANDONED,,,2621,4717,2015,0.5538937738779932,0.5999999999999999
ABANDONED,,,1694,2141,3310,0.1561027446016669,9.99999999e-08
ABANDONED,,,2462,3875,4269,0.1207691701631993,0.001
ABANDONED,,,3411,1769,406,0.7051978928931057,0.8
FAILED,,,4002,3573,2529,0.2671637061629444,0.2999999999999999
FAILED,,,552,822,1547,0.930234996445477,1e-08
ABANDONED,,,341,3627,4845,0.2191475998666137,0.5999999999999999
ABANDONED,,,3789,729,1062,0.6166949303261936,1e-05
ABANDONED,,,3198,3929,3202,0.4261051202733069,1e-10
ABANDONED,,,2250,1676,2143,0.7770577730834483,0.01
ABANDONED,,,1790,4965,593,0.9926711223777384,0.4
ABANDONED,,,2716,1931,4063,0.330330772396177,1e-09
ABANDONED,,,4557,2788,1362,0.6427617465127259,0.0001
FAILED,,,1130,359,2733,0.0576021095067262,0.9
ABANDONED,,,911,4152,1681,0.3073056575134396,9.99999999e-08
FAILED,,,4962,1414,2976,0.8919209135565906,0.5999999999999999
ABANDONED,,,3053,3204,272,0.0806272318251431,0.1
ABANDONED,,,1501,1112,3823,0.7435119627695531,9.999e-13
ABANDONED,,,1962,2874,3444,0.5273963184580207,1e-08
ABANDONED,,,3535,312,2462,0.1768738940600305,0.2999999999999999
ABANDONED,,,4194,4446,4605,0.8663563923873007,0.6999999999999998
ABANDONED,,,121,2490,741,0.4683788335155695,0.0001
ABANDONED,,,42,2971,1935,0.0467182517740875,0.4
ABANDONED,,,4112,98,3387,0.6310860577002168,1e-09
ABANDONED,,,3453,4543,1112,0.3178182889502495,1e-05
ABANDONED,,,1882,2275,4819,0.9809504960365591,0.8
ABANDONED,,,1425,4366,2604,0.758020202094689,0.5
ABANDONED,,,2978,1317,1465,0.4072502978369593,9.999999999e-07
FAILED,,,4888,3419,4351,0.5967576681505888,9.9999e-12
ABANDONED,,,834,1015,331,0.1990275556780397,0.01
ABANDONED,,,1210,4790,4005,0.4487929908446967,1e-08
ABANDONED,,,4638,2068,66,0.8461004890408366,0.2999999999999999
ABANDONED,,,2798,2613,2947,0.1574848552346229,0.8
ABANDONED,,,1869,495,1733,0.5086773737687617,0.001
ABANDONED,,,2327,3490,847,0.7311053726933895,9.999999999e-07
ABANDONED,,,3272,904,4474,0.0685251607056707,0.6999999999999998
ABANDONED,,,3863,3793,2202,0.880931173607707,0.2
ABANDONED,,,417,1852,3730,0.2960113725829869,9.999e-13
ABANDONED,,,478,4013,192,0.5702606923319399,0.9
ABANDONED,,,3925,1593,3899,0.2197991773020476,0.0001
FAILED,,,3334,3710,1605,0.7845171611830593,1e-09
FAILED,,,2387,646,3056,0.3864786929432302,0.4
FAILED,,,1612,2715,4680,0.3579597681351006,0.1
ABANDONED,,,2542,432,660,0.9426359335463494,1e-10
ABANDONED,,,4383,4893,3526,0.0065767856016755,9.999999999e-07
ABANDONED,,,953,2004,2387,0.6694006071779875,0.5
ABANDONED,,,772,3131,3278,0.9186361460853368,0.001
ABANDONED,,,4827,1185,2063,0.2562348792999982,0.6999999999999998
ABANDONED,,,2918,4078,4925,0.6934003872033208,0.2
FAILED,,,1363,1488,986,0.1083016670010983,1e-09
ABANDONED,,,2138,4528,1281,0.1373228868264705,9.999e-13
ABANDONED,,,3710,2408,2808,0.5348093004822732,0.1
ABANDONED,,,4369,2956,518,0.4689549759831279,0.5999999999999999
ABANDONED,,,297,230,4144,0.8199685455970465,9.99999999e-08
