Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,1766,2488,0.8720344621669501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1676,3176,0.1379874107092619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2844,2341,0.5467553812712431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3804,4159,0.3062972102202475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,135,33,0.8998007698096335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1172,4633,0.7290142244827001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4994,1102,0.0726807202827185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3371,3035,0.8422908577192574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2048,1525,0.4963528317678719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2366,3793,0.7559190426710993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3698,459,0.4121681772116571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4657,3521,0.6747911420222372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,825,1896,0.0167730102892965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,453,2765,0.3449284090362489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4131,1734,0.9401127890907228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2507,4922,0.2087636094018816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1329,913,0.6153482265397905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1355,3425,0.3668577910438179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2525,2385,0.9561964183822274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4104,4242,0.1907358771078288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,436,243,0.5953693719618022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,847,4393,0.7661558113303035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4669,1049,0.4243522610869258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3676,2941,0.6606608136687427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2353,1326,0.0084922417197376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2065,4062,0.7470479908306151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3398,522,0.0926618018466979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4976,3625,0.8203637696187943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1145,2125,0.4802753034513443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,148,2506,0.1521198024637997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3825,1662,0.5550420203097164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2832,4809,0.2960662302374839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1653,693,0.8876186675429343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1778,4976,0.1223536985795944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3113,859,0.7182695115488023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3994,2672,0.446692345412448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,160,1827,0.853032834323123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1040,3458,0.5262783157229423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4715,1959,0.181796969115734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3171,3896,0.9202729575522244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1994,357,0.2624980022795498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2341,3089,0.9898462045900523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3507,1472,0.3342431815378367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4388,4540,0.5656253994479775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,723,1195,0.2194441970363259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,507,4095,0.3917534523997455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4330,97,0.7997899900469929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2786,3278,0.0371847608294337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1461,2239,0.6309324486460536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1528,4368,0.8362773337680846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2704,213,0.4946355839092284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4244,3318,0.7307689481656998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,569,2435,0.0786669999044388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,627,2816,0.3123757071383297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4460,1356,0.9015829906351864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3584,4500,0.1361758040785789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2249,998,0.5407122187018394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1932,3735,0.2067103878036141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3257,2080,0.6095469466224313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4797,3931,0.3507614541761577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,973,548,0.9421406698934732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,252,4699,0.6767875104155391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3917,738,0.0225174370016902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3041,2637,0.7501509407553821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1874,1636,0.4102052396330982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1569,2783,0.5808079322092236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2892,1782,0.2364845789186656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3890,4845,0.9747854980006811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,69,885,0.317080973483622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1220,3786,0.0522760206256061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4887,401,0.6480642968211323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3304,3589,0.3765403664316981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2135,1933,0.7827799680437892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2432,4665,0.4619358247201889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3611,1165,0.8698905104082078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4609,2982,0.1074756977874785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,932,1522,0.7010463569480925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,367,3153,0.9351814371943474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4198,2269,0.279690722644329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2614,4202,0.5110043575651942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1281,46,0.1649697272665798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1299,4455,0.5492668535690755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2635,965,0.143276614902541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4179,2860,0.8813262637872248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,346,1391,0.2857911576051265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,874,3353,0.0838170955479144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4549,2479,0.7412722571194172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3669,4334,0.4699996043629944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2492,168,0.8140697876401246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2155,2592,0.4303937887363135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3322,1602,0.7766815890483558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4866,4742,0.0140155136659741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1202,773,0.6697555911615491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,9,3966,0.9667234768960624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3832,592,0.3728996477220207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2952,3701,0.6044645379688591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1627,2036,0.1962604893352836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1815,3554,0.805466258533299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2984,1890,0.4006957092359662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3977,3819,0.6370651079826057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,309,446,0.0476198827438056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,994,4889,0.3431867786552756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4815,919,0.9955228615906088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3236,2739,0.2298796479795128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1913,1747,0.5717593395803123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2192,4167,0.1759002624768763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3524,2,0.5156080218572169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4517,3187,0.2570585713367909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,686,2314,0.9110945100765674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,588,3027,0.7075976394601166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4264,1556,0.1164563654847443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2686,4622,0.8438538198769092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1507,1130,0.4412513957321643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1442,2908,0.0291676196269691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2765,1281,0.6867046331577003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4349,4428,0.4153635089471936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,528,1092,0.7596107208803295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,780,4286,0.6194643983934075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4448,277,0.2133618512246757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3450,3381,0.951601790299639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2281,2351,0.3559201120045036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1973,4776,0.8966610829811543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3152,649,0.3026792604904621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4736,2541,0.5342975128907709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1059,1705,0.1260230335015803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,220,3668,0.4849385702908038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4051,2160,0.8313539073765278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3053,4018,0.06851265110448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1721,488,0.724353615898639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1713,3853,0.2729417086858302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2890,322,0.925363450648263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3765,3502,0.159651646612212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,91,1993,0.5017045598011463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1125,2706,0.8600718974061309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4958,1871,0.4551852325387298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3418,4941,0.6917450404465199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2083,816,0.1021570501625537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2410,3235,0.6531309585645794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3736,2204,0.0618278842046856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4611,4139,0.7892785817794502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,788,130,0.3866095339469611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,418,4573,0.2460368310119956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4083,1239,0.585875934233889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2543,3054,0.3271514217946678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1376,1429,0.9812844407651572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1377,3058,0.6837523040734231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2557,1442,0.0321771588288247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4101,4589,0.7585314840599894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,424,1245,0.416378159455955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,796,4126,0.2144375486616045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4627,127,0.6184462085012346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3747,3229,0.3588688422199338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2414,2188,0.9485886522289364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2077,4925,0.3036863117348402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3400,810,0.8955894751679152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4944,2702,0.1290249436963349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1123,1858,0.5313527830708771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,87,3508,0.8283483983129262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3754,2009,0.4878797012418508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2874,3866,0.7233430252708494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1705,326,0.0695807195343077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1736,4012,0.9282585250008852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3062,472,0.270103338824585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4055,3655,0.5025743186604231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,231,2156,0.1587168553005904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1072,2557,0.4543114584125578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4737,1711,0.8610026734508573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3158,4779,0.0992579010576009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1991,662,0.6945793355554342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2270,3394,0.0608854638859629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3446,2355,0.6540083166882396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4439,4292,0.3837635648213326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,765,293,0.7921812851391732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,509,4424,0.5887178286071866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4343,1079,0.2431300528999418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2764,2892,0.9822228458169848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1429,1275,0.3262700484041124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1521,4616,0.1441466117035597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2687,1114,0.5483323001991957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4271,3013,0.2886864698994904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,606,1552,0.8784881318677216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,702,3203,0.7383733459562062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4526,2320,0.0866516285985708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3528,4171,0.8131962514556944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2203,16,0.4709306183494627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1895,2753,0.7738358578644692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3230,1751,0.4332967300377786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4814,4895,0.6688134087845682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,981,935,0.0148931097313761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,298,3816,0.3738382907155901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3973,432,0.965842341447249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2975,3538,0.1991026216503232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1799,1884,0.6015579977985471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1635,3705,0.3996162344738841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2968,2049,0.8064806711003184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3843,3982,0.0446673157177865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,13,598,0.6400744092427194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1203,4728,0.9984713538642972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4880,769,0.3401734026428311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3340,2586,0.5728347990754991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2161,1586,0.228861220145598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2488,4318,0.5186096941102296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3658,162,0.1729552947152405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4533,3350,0.9121013233792036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,866,2465,0.2559867255818099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,340,2866,0.1154455369152128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4161,1406,0.7086654699482023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2621,4469,0.4382456487268209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1298,968,0.8467947128862142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1277,4215,0.4935637232828885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2603,49,0.8372841321993619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4182,3160,0.0757220470141619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,358,2285,0.7337706352900712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,926,2978,0.9045238687731324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4591,1509,0.3093699452616274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3598,4649,0.541780064061284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2431,1158,0.1351649903804063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2143,3583,0.6125562330111861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3319,1917,0.2037578059062361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4898,3772,0.9431550973318517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1224,398,0.3496819942854345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,70,4861,0.0214989942964166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3903,892,0.6778629550393671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2910,2786,0.4071918784920126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1575,1796,0.7530994479004293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1856,2621,0.2373621898554265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3035,1629,0.5798657647036016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3915,4695,0.3199838999137282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,238,725,0.971939751945436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,962,3937,0.6451577715221792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4793,564,0.0551181678120046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3249,3748,0.7818988177236169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1916,2084,0.3774789945539087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2263,4503,0.8670523933600633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3585,1012,0.4648311518859118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4466,2832,0.7001117887068539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,645,1362,0.1083456797171384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,585,3305,0.2806217515021562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4252,2432,0.934307915881276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2708,4361,0.1678042454458773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1539,197,0.5081054315306245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1450,3263,0.9590991068705916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
