MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
5.03,3283,3039,6.510271787818522,0.0147494464353658,False,True
3.02,1251,521,1.4006933438265696,0.0347396591491997,True,False
0.0,2294,3209,4.54102073056344,0.030177565742284,True,False
24.37,3075,729,9.426160065229983,0.0194203103915788,False,True
2.13,4444,4067,0.7680120098404586,0.0399168649618513,False,True
0.0,225,1587,5.891780360453763,0.010451995389536,True,False
0.0,434,2795,0.2380950854970142,0.0245706133544445,False,False
64.08,4965,276,5.132842361310497,0.0261917568990029,True,True
1.82,2503,4912,3.8114624988380816,0.0095616164472885,True,True
0.0,2035,2394,8.944827988336794,0.0419751457702368,False,False
0.0,1822,3842,6.995790094922297,0.0496309478711336,False,False
0.0,3541,1362,2.125912772709504,0.001797055598814,True,True
1.99,3971,3455,8.302611498096958,0.0338958929427899,True,True
1.83,691,975,3.202658800358884,0.0167577067613601,False,False
5.64,788,3677,5.616798270280474,0.0391092725936323,True,True
0.7299999999999999,3756,1197,0.4193522754106671,0.012693164773751,False,False
0.0,3718,3913,9.076042546981943,0.0293201246620155,False,False
15.66,1687,1433,4.264905073414557,0.0217083101980388,True,True
2.08,1939,4837,2.296187694440596,0.0139920891933143,True,True
0.0,2720,2318,7.488294261807576,0.0371209462941624,False,False
0.0,4789,2578,3.647559114137664,0.0050252777119167,False,False
3.17,570,59,8.44481186359655,0.0468617484811693,True,True
4.33,8,4313,2.849636442237533,0.031583734370768,False,True
0.0,4540,1834,8.03183945898339,0.0175909903668798,True,False
0.0,2939,3294,1.8541406676732004,0.047365596671123,True,False
19.49,2470,815,6.641481597193517,0.0025804663356393,False,True
3.99,1467,2959,9.918669018634596,0.0072029904481023,False,True
0.0,3186,440,4.711290865775198,0.0426584837329573,True,False
0.0,4318,4434,6.033975939434022,0.022165168734733,True,False
7.1,1036,1916,1.2129171101385727,0.0269249553754925,False,True
3.67,1002,3090,3.9780179691165687,0.0456270335302688,True,True
0.0,4283,610,8.774684900757856,0.003932135913521,False,False
0.0,3230,4578,0.0908852736474946,0.0368061898667365,False,False
6.47,1511,2098,5.283634873569012,0.0135288674090988,True,True
3.05,2349,4171,8.157873206436633,0.021196795776952,True,True
0.0,2817,1653,3.3461022361041977,0.029053660871461,False,False
0.0,4652,3165,7.159936027643272,0.011648410025984,False,False
28.59,121,646,1.9630663148015737,0.0378261705921031,True,True
2.81,536,4976,6.366895661337302,0.0279682437595911,False,True
33.0,4755,2497,1.5452116045942528,0.0234467099588364,True,False
0.0,2764,2710,7.710943874075078,0.0431715589314699,True,False
70.58,1982,230,2.5041718770843,0.0074709206023253,False,True
4.59,1565,3544,0.9383940508943052,0.002896783540491,False,True
0.0,3597,1025,5.725138360335492,0.0478302848190069,True,False
0.0,3869,3772,4.390313332675957,0.0188242389541119,True,False
11.19,900,1253,9.573132041079921,0.0326753153917379,False,True
0.0,724,4023,1.6874137766789643,0.010916672012303,True,False
6.05,4006,1504,6.811796552478336,0.0402331700883805,False,True
2.79,3497,3624,2.9966742373844606,0.0205119029376655,False,True
0.0,1778,1105,7.881218218443917,0.0314108264078386,True,False
0.0,2156,2625,6.178580357549713,0.0360212124516256,True,False
8.82,2625,145,1.0696068029543384,0.0157927463445812,False,True
3.25,4853,4730,9.75438980835583,0.0447952221892774,False,True
0.0,322,2250,4.874271048231051,0.0062458611638285,True,False
0.0,259,3382,9.219590541169048,0.016491255049128,False,False
18.64,4478,863,4.120215391931125,0.03338439004682,True,True
0.0,3031,4247,5.453904468667695,0.0005139415189623,True,True
1.35,2250,1728,0.5833923832178116,0.0485861815982498,False,False
0.0,1374,4507,3.4773102016448973,0.0408819924467243,False,False
6.54,3405,2027,8.611319990170188,0.0083268894180655,True,True
6.83,4070,2868,2.447028816876001,0.0257285466399043,True,True
0.0,1102,388,7.341189008399845,0.024255869005341,False,False
0.0,1097,4497,1.3853685851329935,0.0169966845312155,False,False
10.64,4066,2017,6.485202048253269,0.0341344688087701,True,True
12.0,3403,2858,2.6934138100408016,0.0020357409995049,True,True
0.0,1371,378,7.563162436344663,0.0498694207486696,False,False
0.0,2253,3391,5.877772434690036,0.0421168976542539,False,False
21.3,3034,873,0.744220960047096,0.0097036752682179,True,True
4.46,4478,4257,9.4499159517996,0.0263335999697446,True,True
0.0,259,1738,4.554992301129737,0.0247129527428187,False,False
0.0,314,2634,8.919834535087457,0.0102136404369957,True,False
12.48,4845,154,3.796214026460424,0.0396780616361647,False,True
2.66,2620,4739,5.148049710595981,0.019181663069874,False,True
0.0,2151,2260,0.2630486076278611,0.0299386594281531,True,False
0.0,1788,4013,3.1787914642496036,0.03459739121655,True,False
8.75,3506,1495,8.288527286017313,0.0146075319088995,False,True
2.04,4013,3614,2.139960629591718,0.0443851273674517,False,True
0.0,732,1096,7.019622267807835,0.0055911635314114,True,False
3.59,908,3553,4.280172915364616,0.0271699490719474,False,True
0.0,3877,1034,9.10109351296164,0.0224098077341914,True,False
0.0,3602,3781,0.3942649542335421,0.0429033797886222,True,False
11.79,1571,1263,5.601495265106672,0.0074473435324616,False,True
3.57,1974,4966,8.458800419787876,0.0027281928402371,False,True
0.0,2755,2487,3.6712926512006665,0.0475137717332691,True,False
0.0,4748,2700,7.464519601652398,0.017738990984857,True,False
79.84,530,220,2.2821592071307824,0.0317319952719844,False,True
3.74,125,4162,6.6664562768572955,0.0466172772874124,True,True
0.0,4656,1643,1.8693322233073408,0.0047804997656494,False,False
0.0,2819,3155,8.016612740125508,0.0368763774596154,False,False
25.88,2350,636,2.8246254073763266,0.0137470253319479,True,True
3.87,1507,3100,1.2367269335174933,0.0215599791319109,True,True
0.0,3227,620,6.048040781941266,0.0291721942089498,False,False
0.0,4283,4587,4.697186092149467,0.0125451078210026,False,False
10.3,1001,2108,9.8948180721635,0.0389614279796369,True,True
4.95,1045,2969,5.297682134464384,0.0328172060381621,False,True
5.21,4326,450,0.1147156585725024,0.0189665307668037,True,False
0.0,3192,4444,8.750818160635417,0.0479720842787064,True,False
9.14,1474,1925,3.9639355449974536,0.0030387947857379,False,True
5.86,2462,4304,1.9782754520475865,0.0077096528410911,False,True
0.0,2931,1824,7.184890145760962,0.0434099849709309,True,False
0.0,4534,3285,3.321106994894333,0.0236857345667667,True,False
21.79,3,805,8.142624138072133,0.0282067727874964,False,True
2.48,573,4827,2.5279259756933894,0.0376840406842529,True,True
0.0,4792,2308,7.724914848654532,0.0115067292288877,False,False
1.25,2721,2568,1.531205466791056,0.0289114397768862,False,False
2.66,1939,49,6.343105207530782,0.0210548344124108,True,True
4.09,1683,3687,9.598162445513532,0.0132902676630765,True,True
0.0,3714,1207,4.405598756237888,0.0365672359769232,False,False
0.0,3755,3922,5.709813005655072,0.0036938285366632,False,False
11.26,786,1443,0.9133225233685224,0.0453881826288998,True,True
0.0,687,3832,7.867114040805027,0.0244038227852433,False,False
10.37,3969,1352,2.9728250788738952,0.0258768543791957,True,True
2.3,3540,3445,6.835605779870414,0.0084745690845884,True,True
33.0,1821,965,1.7014768312256783,0.0410302143469452,False,False
0.0,2039,2804,4.859042541412637,0.0488310300782322,False,False
,2508,286,9.72937817750778,0.0007583421790041,True,True
1.6,4967,4922,1.0945832705786451,0.0336293361675925,True,True
0.0,436,2403,6.193772509170697,0.0167359416242688,False,False
0.8599999999999999,216,3219,0.5596195110231638,0.0060977566353976,True,False
17.98,4434,739,5.439876577344724,0.0446474251509644,False,True
2.88,3068,4077,4.13420216016192,0.0156443677027709,False,True
0.0,2287,1597,9.243323482245208,0.0358733295742422,True,False
0.0,1259,4676,7.316101091235876,0.0311662107352167,True,False
7.94,3290,2157,2.4317240237416695,0.0202668859143741,False,True
7.04,4188,3030,8.626588428107091,0.0399886520565487,False,True
7.07,1219,511,3.5023629555851223,0.0106719409041106,True,False
0.0,1203,3324,8.41085033557471,0.0451370240091346,True,False
19.75,4171,845,3.209117407342419,0.0063942563096061,False,True
2.79,3352,4343,6.9069018327649685,0.0353954605190083,False,True
0.0,1321,1864,2.100032220981084,0.0153603066722862,True,False
0.0,2325,4406,3.841568951151334,0.0199707458238117,True,False
8.87,3106,1887,9.029417192524301,0.0306762626199051,False,True
5.89,4393,2930,0.2273153690304607,0.0109563497165218,False,True
0.0,175,411,5.0288455160623435,0.0404661600529216,True,False
0.0,423,3961,0.6444930568085983,0.0255801529693417,False,False
8.09,4955,1481,5.822410332165659,0.0239140686606988,True,True
6.8,2573,3725,4.684195404179395,0.0413144306438043,True,True
0.0,2104,1246,9.475803003509528,0.0089526398754678,False,False
0.0,1852,2528,6.4648548246221615,0.0012485038316808,False,False
1.85,3571,9,1.253219537742436,0.0491273372368887,True,True
2.13,3922,4787,7.61292764504999,0.0162582665598019,True,True
0.0,640,2268,2.796145021353848,0.0333447138178162,False,False
3.09,857,4882,6.003668136690744,0.0117907613082788,True,True
0.0,3826,2364,1.1284507351145148,0.0381619283640757,False,False
0.0,3708,2765,9.929244963474574,0.0207583150072023,False,False
63.13,1676,246,4.815408193488606,0.0284218680257909,True,True
7.36,1888,3484,1.7457219352917743,0.0360897550876252,True,True
0.0,2670,1004,6.635129131741823,0.0130058391196653,False,False
0.0,4820,3871,2.938347156189382,0.0458781493688002,False,False
9.86,601,1391,8.0578285734402,0.003989939676132,True,True
4.51,78,2991,3.6930798721676688,0.0184884797069244,False,True
0.0,4609,473,8.59210335358046,0.0325329626342281,True,False
0.0,2928,4638,2.231240223770961,0.0035285778613761,True,False
8.029999999999998,2460,2119,7.3603485792493455,0.0482687670639716,False,True
6.19,1417,4117,9.199686750373806,0.0436945886961184,False,True
0.0,3136,1637,4.334076097970828,0.0081873568566516,True,False
0.0,4348,3258,5.473751193722711,0.0279104385217651,True,False
25.6,1067,779,0.3695127545958384,0.02319559264509,False,True
3.87,954,4295,4.52111751713045,0.0044969135699793,True,True
0.0,4236,1777,9.640022577854802,0.0461400722633115,False,False
0.0,3258,3430,0.7878581575332209,0.0140430494337342,False,False
18.82,1539,911,5.677898925246671,0.0373653130242601,True,True
5.82,2415,2818,7.7636466646809135,0.0296490389117971,True,True
0.82,2884,339,2.6491667876420544,0.0218439123718999,False,False
0.0,4643,4458,6.294485001298599,0.0384721438954584,False,False
10.24,112,1978,1.4198534920383243,0.0122494425652548,True,True
2.77,489,3654,7.054100022871048,0.0228868434773758,False,True
33.0,4707,1135,1.9492459665844215,0.0274533180422149,True,False
0.0,2792,4053,8.244282647565937,0.0069586251932196,True,False
9.920000000000002,2011,1534,3.3792685407437384,0.0426075249677523,False,True
2.77,1632,4701,0.0631822500266134,0.0472299959724769,False,True
0.0,3663,2221,5.1916845241347325,0.0022515535610727,True,False
0.0,3860,2596,3.986318268568255,0.0320274551040493,True,False
7.2,891,116,8.885966902930289,0.0182281175898388,False,True
0.0,753,2662,2.3941462431140246,0.0391891476465389,True,False
100.66,4034,182,7.196300425619819,0.0099175903345458,False,True
3.05,3449,4928,3.549543499724008,0.0304158886088989,False,True
0.0,1731,2448,8.73678677720204,0.0194652265841141,True,False
0.0,2148,3821,5.322899045530708,0.0149031744832172,True,False
9.72,2617,1302,0.5166248618522659,0.0350866994573734,False,True
2.87,4920,3593,9.369922849149443,0.0053072042907588,False,True
0.0,389,1074,4.167575421232731,0.0439083042396232,True,False
0.0,287,4548,9.782218194084242,0.0344302994729951,False,False
5.23,4506,2068,4.966022580179386,0.0174854255518876,True,True
6.77,2984,3060,6.170407841402107,0.0495860302033834,True,True
12.0,2202,581,0.9581283299941568,0.0015587312569841,False,False
0.0,1365,3193,3.102614148737863,0.0092145746638998,False,False
31.57,3396,674,7.894856436806733,0.0418214162471704,True,True
3.3,4137,4200,1.6011058954326436,0.0251896147034131,True,True
0.0,1168,1681,6.77844569678791,0.0266173515738919,False,False
6.71,1151,2551,2.9251136315176263,0.0193865520795807,True,True
0.99,4120,71,8.112981503207237,0.0300955624612979,False,False
0.0,3379,4824,1.7687297186888755,0.0103709462038241,False,False
6.67,1348,2344,6.570278378562072,0.0398840614827349,True,True
3.67,2219,3930,9.994085715250112,0.0445428345771506,True,True
0.0,3001,1411,4.7923342741765085,0.0057967619351111,False,False
0.0,4523,3699,5.948658858377487,0.0348026813003234,False,False
16.92,304,1180,1.141769616276957,0.0147640338679775,True,True
0.0,367,4422,5.545596541616135,0.0018063503289595,False,True
2.13,4898,1942,0.3339416244197637,0.0496886765821836,True,False
0.0,2595,2932,9.157183101238685,0.0168148796851746,True,False
35.28,2126,452,4.340381964701228,0.0339046311480924,False,True
2.98,1753,3317,2.2250399025855585,0.0261521493596956,False,True
0.0,3471,797,7.402975690783933,0.0244827608461491,True,False
0.0,4056,4331,3.7286028205323967,0.0418878608508966,True,False
7.9,775,1812,8.520230050179176,0.0095225772345438,False,True
1.57,874,4089,0.1624461030093952,0.0370570744192227,True,False
12.45,3843,1570,5.0518718123007575,0.013976463209372,False,True
5.54,3646,3226,3.896702250601724,0.0468470677412115,False,True
0.0,1615,707,9.016203298169188,0.004962351818569,True,False
0.0,2028,3028,6.920240344244056,0.0127752525107935,True,False
30.76,2809,547,2.045003312351182,0.0391429257965646,False,True
23.3,4724,4659,8.387794929103924,0.0217410299587063,False,True
0.0,506,2179,3.273939646276645,0.0294012782191857,True,False
0.0,90,3472,7.619252024621702,0.0427464295485988,False,False
19.01,4621,953,2.753622859377414,0.0072425017296336,True,True
9.48,2862,3864,6.429303324762732,0.0269639020184986,True,True
0.0,2393,1345,1.3250452553192151,0.0222525491742417,False,False
0.0,1561,4886,4.612302470461466,0.0175333453742787,False,False
4.96,3280,2405,9.511345582190899,0.0315743352691642,True,True
2.69,4257,2783,0.6871016555018722,0.0025716436742804,True,True
1.06,976,302,5.816228523821571,0.0473085288563743,False,False
0.0,1088,4752,9.305363403163849,0.0290925142071209,True,False
6.58,4369,2233,4.190902038966305,0.0212838948192074,False,True
9.32,3157,2642,5.377722375948913,0.0379142089774832,False,True
18.32,1439,123,0.5031104970052838,0.0116882034423761,True,False
0.0,2437,3612,3.5631822954490784,0.0039235953870229,True,False
22.65,2906,1132,8.682067725856788,0.0455700582852587,False,True
4.52,4587,3997,2.370790403400548,0.0134709410192444,False,True
0.0,56,1516,7.260812658272685,0.0367966974577866,True,False
0.0,618,2885,1.6071298045124855,0.0478155115093104,False,False
47.71,4837,366,6.735613565779292,0.0028335755122825,True,True
12.38,2687,4529,3.0673629703735927,0.0326115368241444,True,True
0.0,1906,2010,7.966991974418982,0.0188088943674229,False,False
0.0,1659,4220,6.098204901402817,0.0234797111167572,False,False
8.509999999999998,3691,1740,0.9933704754328356,0.0280494906241074,True,True
4.77,3809,3370,9.825136650062166,0.007552726204507,True,True
0.0,840,889,4.960141056081281,0.0432051195646636,False,False
5.72,662,3138,6.2809510061349725,0.015849634183105,True,True
1.1,3944,658,1.474696452773176,0.0360298551367595,False,False
0.0,3593,4159,7.786954769573175,0.0062554402416571,False,False
12.22,1875,1679,2.5846258544977756,0.0448530471581034,True,True
3.63,2082,4595,0.8523889030274004,0.0401459814268164,True,True
0.0,2551,2076,5.654524572691881,0.0108779171472415,False,False
0.0,4933,3112,4.466418096101844,0.0313711233483627,False,False
22.29,401,593,9.653641743263229,0.0204237653440795,True,True
2.61,192,3760,4.058473436497152,0.0082455558846704,False,True
0.0,4410,1280,8.850696094249374,0.0408490927098318,True,False
0.0,3123,3517,0.0203686318593099,0.0242223957786336,True,False
16.15,2342,1037,5.197689920373262,0.0256466388790868,False,True
8.25,1304,2732,8.238382610626518,0.0334475077181123,False,True
0.99,3335,213,3.4222055095629766,0.0165061275670304,True,False
0.0,4154,4994,7.08932253799308,0.0486016158042475,True,False
0.0,1186,2474,1.8770626569017768,0.0005776216159574,False,True
3.82,1236,4036,7.460684081762099,0.0411329562459141,False,True
0.6999999999999998,4205,1556,2.327151119960472,0.0087224717666395,True,False
0.0,3308,3652,8.49195841786079,0.0253510927469469,True,False
19.39,1277,1171,3.597054397507571,0.0237329940460622,False,True
5.33,2270,2603,0.468627676053904,0.0160288048945367,False,True
0.0,3051,84,5.568441508857534,0.0331640406460501,True,False
0.0,4417,4714,4.235151743305847,0.0010666283597238,True,False
8.22,199,2194,9.104881856768392,0.0488975702021271,False,True
5.4,458,3408,4.759661893633194,0.0355530967339873,True,True
0.0,4989,928,9.86937920255959,0.0155659760707058,False,False
6.19,2530,4259,1.184082456499338,0.0453422434669919,False,False
7.219999999999998,2060,1779,6.06372446439881,0.0065508288946002,True,True
1.75,1799,4490,8.000861692530103,0.0111612149383872,True,True
0.0,3518,1970,2.8772608142197127,0.0406230868739075,False,False
0.0,3947,2846,6.691981434181334,0.0201280281716026,False,False
46.97,665,326,1.8069988440545277,0.0308822858855128,True,True
0.0,803,3073,9.375658067789859,0.0033229556698352,False,False
25.55,3772,553,4.588169929519296,0.0481110836421139,True,True
3.5,3731,4556,5.9227458346784125,0.0183319543288089,True,True
8.25,1700,2036,0.7404039529981092,0.0323276959694921,False,False
0.0,1922,4198,2.697220666688867,0.0277535589076578,False,False
6.43,2704,1718,7.518122751444578,0.0229906802163459,True,True
5.23,4775,3176,1.352334459200501,0.0434886126373894,True,True
0.0,556,696,6.5595451397569855,0.008030027301982,False,False
0.0,25,4955,2.155663942365907,0.0209885303229093,True,False
6.31,4556,2436,6.966958160473034,0.0286032952168025,False,True
4.66,2953,2694,3.153371107487008,0.0119718831297941,False,True
0.0,2485,174,8.350984574659728,0.0383909413795918,True,False
0.0,1452,3556,5.085697818501853,0.0460588697474449,True,False
15.91,3170,1076,0.2885922777932137,0.0042193541345186,False,True
3.04,4304,3799,8.972450311614198,0.0363195693292655,False,True
0.0,1023,1319,3.780482609181665,0.0131876673847436,True,False
0.0,979,3738,1.0200155292842537,0.0067526255310513,False,False
10.0,4261,1218,6.226649853314274,0.0424502190165221,True,True
4.43,3205,3969,4.9043259476823735,0.0227299402598291,True,True
0.0,1486,1449,9.725861603701487,0.0272484292169101,False,False
0.0,2372,4785,6.8391123150233195,0.0318709533293731,False,False
4.82,2841,2305,1.656127326290123,0.0180228273216634,True,True
6.99,4678,2511,7.8343803853644065,0.0470243973843753,True,True
1.03,147,31,3.047478139409796,0.0020938465357758,False,False
0.0,512,4371,8.64259217412397,0.0142728872788138,True,False
9.7,4731,1851,3.450008854531683,0.0375471176858991,False,True
8.65,2737,3356,7.290380450227299,0.0046776575520634,False,True
1.36,1956,837,2.4938714550994336,0.0463694631182588,True,False
0.0,1588,2894,4.072160237099976,0.0386532421135343,True,False
37.76,3619,414,9.269167622902431,0.0124784791842103,False,True
4.66,3893,4384,0.6119254675144329,0.0298792306240648,False,True
0.0,925,1904,5.423844838570804,0.0220253631663508,True,False
2.12,710,4621,3.3175719082467254,0.0494041783348657,False,True
0.0,3990,2140,8.187926057183182,0.0013289406187832,True,False
0.0,3484,2989,2.011133165874518,0.0342008614111691,True,False
33.91,1765,509,7.110342034783216,0.0173047287766821,False,True
2.8,2173,3266,8.825490851487965,0.024960530877579,False,True
0.0,2642,747,3.931182259240188,0.0264363005626946,True,False
0.0,4867,4129,5.252351142370142,0.0090330766625702,True,False
8.84,336,1610,0.118203680884093,0.0415912717417813,False,True
5.25,242,2743,5.771978949854152,0.0305731473532505,True,True
4.87,4462,263,0.8875833695186301,0.0196712734531611,False,False
0.0,3017,4846,9.545827974776737,0.039393989264965,False,False
7.519999999999999,2236,2366,4.421582871938125,0.0100745407589711,True,True
4.77,1389,3903,1.5151540977004916,0.0055124473520554,True,True
0.0,3420,1383,6.395430794338696,0.044064853221178,False,False
0.0,4083,3511,2.5537516035092995,0.0150608343016356,False,False
21.87,1114,992,7.662891438433901,0.0352923452523537,True,True
0.0,1130,3506,6.2353262949623165,0.0021772006526589,True,False
12.92,4098,986,1.053103610650636,0.046917461218778,False,True
3.74,3435,3888,9.687850838632324,0.0179123281431384,False,True
0.0,1404,1369,4.90049143351987,0.0319566932376474,True,False
0.0,2242,4860,1.6648061518855393,0.0273342222329229,True,False
6.57,3023,2380,6.872202780337074,0.0226193997752852,False,True
4.5,4467,2748,3.009469758288004,0.0423433241569437,False,True
0.0,248,268,7.830548255149277,0.0068359265401959,True,False
0.0,350,4134,3.46570363724418,0.0221079512778669,False,False
10.25,4881,1614,8.663169299679808,0.0297715277154929,True,True
4.07,2656,3281,2.468371645840816,0.0123687482238747,True,True
0.0,2187,761,7.279527595000342,0.0387397495023906,False,False
0.0,1769,2974,9.2848647895623,0.0464560236148536,False,False
27.77,3488,494,4.092739746603184,0.004567885285709,True,True
2.3,3995,4616,5.398347413259559,0.0374394560833461,True,True
1.8,713,2136,0.6010749962348491,0.0143554222825914,False,False
3.96,930,4389,8.179211602749302,0.0415054673850536,True,True
0.0,3899,1909,3.284445851343684,0.0091436063596047,False,False
0.0,3624,2909,7.14831482431572,0.0265432052877731,False,False
35.33,1593,428,2.0149296672511845,0.0248772391807287,True,True
2.58,1971,3342,3.922465420858935,0.0172213957738131,True,True
0.0,2753,822,8.79236241063755,0.0343078192439861,False,False
0.0,4746,4366,0.1561740864692255,0.0014394172080792,False,False
9.61,527,1846,5.256145259799436,0.0493184152841567,True,True
5.46,151,2506,0.8718505740202964,0.0352057984936982,False,True
0.0,4682,26,5.751363848761656,0.0151706208591349,True,False
0.0,2845,4770,4.447044705660083,0.0441725025610066,True,False
6.04,2376,2290,9.556642817217856,0.0054298995323479,False,True
3.13,1500,3983,6.37969561489299,0.0099919516332447,False,True
0.0,3218,1464,1.494536612660624,0.0395016917125321,True,False
0.0,4274,3743,7.688350888208488,0.0197810069029219,True,False
16.64,994,1223,2.564564062003046,0.0304866419006139,False,True
4.59,1027,3804,2.3236241536336015,0.0490081555885262,True,True
0.0,4309,1324,7.422980827279389,0.0009807860162109,False,False
0.0,3175,3571,3.629839698933065,0.0330805981084704,False,False
11.69,1456,1091,8.500332116817123,0.0161358427577652,True,True
8.34,2498,2679,5.564912158583292,0.0238399788015522,True,True
14.29,2967,160,0.4309220376238226,0.0252676915153861,False,False
0.0,4570,4950,9.137664774246511,0.0086365881171077,False,False
7.809999999999999,39,2431,4.243523058314809,0.0412435947400517,True,True
4.28,562,3172,9.858223604640921,0.0309921052665449,False,True
0.0,4780,691,4.733859304433689,0.0200414190851151,True,False
0.0,2709,4183,6.0846091005411,0.0405404125545173,True,False
9.12,1928,1703,1.200084787047468,0.0112690202821977,False,True
2.56,1715,4570,2.866102832353674,0.0066585811306722,False,True
0.0,3746,2051,7.975056719383225,0.0452596104536205,True,False
0.0,3787,3078,1.8278810962494465,0.0154793256781995,True,False
35.51,818,558,6.70798138078209,0.0356629692227579,False,True
0.0,680,2841,4.591658920309507,0.0079230229076929,True,False
48.09,3961,321,9.413323309486733,0.0435719936769455,False,True
2.19,3532,4475,0.7075806387867779,0.0230765820294618,False,True
0.0,1814,1956,5.91433416018542,0.0276429391303099,True,False
0.0,2065,4273,7.521614126182161,0.0322171174981631,True,False
9.1,2534,1793,2.7348882923331113,0.0184178030341863,False,True
4.57,4993,3413,6.526724209493027,0.0481945177894085,False,True
0.5799999999999998,462,933,1.3439251686548814,0.0032159099695272,True,False
0.0,214,4718,6.978075782855042,0.0130799205885268,False,False
6.58,4433,2199,2.181428518779576,0.0364022072292864,True,True
4.65,3067,2618,8.330061925731599,0.0043060005623847,True,True
1.3,2285,99,3.1373308014022188,0.0459489938472397,False,False
0.0,1282,3637,0.2997122841225937,0.0382811067854054,False,False
14.26,3313,1157,5.111464778862894,0.0120584764499217,True,True
4.39,4211,4031,3.759562344200909,0.0286859862245619,True,True
0.0,1242,1551,8.956412389476782,0.0208807422206737,False,False
0.0,1180,4989,4.209040218738839,0.0366868328982964,False,False
12.31,4149,2469,9.328383925779722,0.0135575982346199,True,True
2.78,3330,2717,0.475171760587953,0.0456526841069571,True,True
0.0,1298,198,5.364430593563244,0.0038158355904743,False,False
0.0,2326,3532,8.70020352168195,0.0115804023398086,False,False
13.62,3108,1051,3.586200434117578,0.0379968879069201,True,True
3.43,4395,3765,7.232871537907981,0.0213704989268444,True,True
1.25,176,1284,2.3574962370675054,0.0289826909536495,False,False
0.0,397,3117,6.7418510802686225,0.0430944882621988,True,False
26.75,4928,598,1.6377789587201548,0.0076386174145154,False,True
2.57,2546,4610,7.931424606409856,0.0281328839263878,False,True
0.0,2078,2091,3.065971853271127,0.023372719538398,True,False
0.77,1861,4145,0.9996056059747936,0.0187018614830449,True,False
7.58,3579,1664,6.128851671663114,0.0326949832341633,False,True
6.98,3930,3133,4.924571304124781,0.0029194136145524,False,True
0.0,649,653,9.823743149012326,0.0477049215128645,True,False
4.11,825,3375,1.456519962221384,0.0205315584251657,False,True
0.0,3793,895,6.257892209989019,0.0312884362130425,True,False
0.0,3675,4235,2.612526317385025,0.0107913195858709,True,False
9.07,1644,1755,7.800208241179585,0.040255811410956,False,True
3.17,1900,4515,5.63635046608746,0.0449629302499815,False,True
2.59,2681,1995,0.8293324908288195,0.0061688013742677,True,False
0.0,4831,2880,9.681544590097852,0.0359472093074582,True,False
44.28,613,361,4.479673951655627,0.0159573741564527,False,True
0.0,41,3992,8.844420268980786,0.0006846715575084,True,True
0.0,4573,1511,4.027786008759402,0.0485181862669996,False,False
0.0,2892,3597,5.233219014852309,0.0164202738828025,False,False
13.52,2423,1117,0.0217214381825178,0.0335580823170021,True,True
5.11,1434,2656,3.4159320682417604,0.0257572665857151,True,True
0.0,3153,137,8.20769756683614,0.0241365007883869,False,False
0.0,4365,4757,1.912594135328196,0.0407657044786028,False,False
9.31,1084,2237,7.090677728263662,0.0083525527184829,True,True
5.52,962,2788,8.09938221023511,0.0146814975733868,False,True
49.5,4243,307,2.896867347264662,0.0349103412432596,True,False
0.0,3265,4900,6.593601643869654,0.0059065362298861,True,False
7.09,1547,2420,1.7871706784022972,0.0444562750025652,False,True
5.27,2389,3850,4.778737365151756,0.0397975432141684,False,True
0.0,2858,1330,9.96584181494452,0.0104806673908606,True,False
0.0,4617,3468,1.1650952655319124,0.0302032755119726,True,False
15.71,86,948,5.967102202038281,0.0193039744789712,False,True
198.02,490,4654,0.3328532872581854,0.0094392741969786,True,True
0.0,4709,2174,5.510331916298718,0.0419947547884658,False,False
0.0,2794,3013,4.370723571073264,0.0245933026215061,False,False
33.37,2012,533,9.163113105141555,0.0260663580032996,True,True
6.63,1610,3241,7.401889737569727,0.0338188810977153,True,True
0.96,3641,722,2.1897776612155138,0.0169253683527931,False,False
0.0,3838,4094,8.550574040498585,0.0497956236274912,False,False
,869,1575,3.734535208382644,0.0017230059853754,True,True
0.0,770,4326,5.065432831742801,0.0294877735297195,False,False
6.17,4052,1807,0.1906540764831006,0.0216312859980389,True,True
4.26,3467,3302,8.992841722082346,0.0390352342287078,True,True
0.0,1748,783,3.878223017358221,0.0128578514098189,False,False
0.0,2112,2947,2.0585619478458534,0.0050448976098559,False,False
33.37,2581,467,6.9484459337703885,0.0467394174793735,True,True
1.85,4884,4427,3.2505756862424318,0.0138666779426857,True,True
0.0,353,1947,8.36931331191305,0.037143622837495,False,False
0.0,299,3704,2.7546729230089118,0.0473942810273729,True,False
13.49,4517,1185,7.654478339159862,0.0024611573116853,False,True
2.68,2995,3945,1.2946653381679207,0.0314673875784501,False,True
0.0,2214,1425,6.423335047329776,0.0176166888880543,True,False
0.0,1333,4810,9.512393261875026,0.0223358395802788,True,False
8.199999999999998,3364,2330,4.647526401052252,0.0268569956338033,False,True
8.42,4105,2546,5.785846222722904,0.0071319740610197,False,True
7.4,1136,66,0.681130994121544,0.0428322348273359,True,False
4.03,1153,4215,9.617004290189593,0.0121630803006701,False,True
0.0,4122,1696,4.5029815723085775,0.0385821147626265,True,False
0.0,3381,3198,5.691192942583003,0.0219513772176578,True,False
25.39,1350,679,0.8157991289012134,0.0295663067824207,False,True
8.609999999999998,2197,3055,2.6261461160294712,0.0372825277871452,False,True
