Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0599999999999999,7160.0,0.0,1280,3283,0.2373009403049945,0.3681533420030027,kl,0.0326246560830622,False
ABANDONED,,,,1943,1160,0.4892776117641478,0.4323971429504454,kl,0.0283445187006145,True
COMPLETED,0.0599999999999999,1872.0,0.0,3811,2564,0.6133505187947303,0.8690046328548342,intersection,0.0828198760934174,False
COMPLETED,0.0599999999999999,2248.0,0.02,2960,2169,0.1107247346471995,0.2419050730448216,intersection,0.0590366985835135,True
FAILED,,,,1094,4208,0.9835562843512744,0.5536744036749005,kl,0.0495352339092642,False
COMPLETED,0.05,2776.0,0.01,1202,1951,0.3263431587927043,0.2649035877138376,intersection,0.0790361979138106,False
ABANDONED,,,,3068,4292,0.7001740541569887,0.9512274707611648,kl,0.0322602044790983,True
COMPLETED,0.0599999999999999,2954.0,0.0,3937,1086,0.1976100753769278,0.066587402196601,kl,0.0532584792375564,False
ABANDONED,,,,2069,2811,0.820681852184236,0.6281276146285236,intersection,0.0550056644063443,True
ABANDONED,,,,1484,563,0.5774958398584276,0.5637229948062449,intersection,0.0959361334051936,False
ABANDONED,,,,4600,3221,0.4524344633463769,0.1270860001258552,kl,0.015447902791202,True
COMPLETED,0.0599999999999999,4215.0,0.0,3733,1425,0.9482331598307936,0.7621042276471853,kl,0.0364189719036221,False
COMPLETED,0.05,2258.0,0.0,614,4699,0.0744426454212516,0.4501207494493573,intersection,0.0719333205278962,True
COMPLETED,0.0599999999999999,2877.0,0.0,189,812,0.9342377769760788,0.1917751834001392,kl,0.0628469985257834,False
COMPLETED,0.0599999999999999,2078.0,0.0,3318,2850,0.0606902010850608,0.5034195202589034,intersection,0.0484490605443716,True
COMPLETED,0.0599999999999999,2102.0,0.01,4947,2459,0.5564290626570582,0.3890864256881177,intersection,0.0244243595004081,False
FAILED,,,,1821,3862,0.4311228440925479,0.8255751083064823,kl,0.0838401274662464,True
COMPLETED,0.0599999999999999,3286.0,0.0,2484,1699,0.1879978340808302,0.8860508489571511,kl,0.0685302363242953,False
COMPLETED,0.0599999999999999,2843.0,0.0,4362,4660,0.8113139770571142,0.3247198319304734,intersection,0.0428541431948542,True
COMPLETED,0.05,3354.0,0.1199999999999999,2731,55,0.3086882449593394,0.6886747972872108,intersection,0.0188454951718449,False
FAILED,,,,855,3650,0.6822766776885836,0.0026291127502918,kl,0.0895064539369195,True
COMPLETED,0.05,2927.0,0.02,844,41,0.8784678129442036,0.9912617562618106,kl,0.048560584615916,False
COMPLETED,0.05,2155.0,0.0,2720,3641,0.0057582678683102,0.3052745459079742,intersection,0.0629557703156024,True
COMPLETED,0.0599999999999999,2424.0,0.0,4373,1687,0.5002179471999405,0.6769060509465635,intersection,0.0841735557187348,False
FAILED,,,,2494,4653,0.3757792642265558,0.1157572378087788,kl,0.0247495429776608,True
COMPLETED,0.0599999999999999,4829.0,0.0,1831,2451,0.1316034886110573,0.1800010238848626,kl,0.04287193948403,False
COMPLETED,0.0599999999999999,2900.0,0.0,4957,3849,0.7560317712891846,0.6165530584920198,intersection,0.0685562666598707,True
COMPLETED,0.05,2860.0,0.01,3307,807,0.2528578288536518,0.4942997718956321,intersection,0.089746841052547,False
FAILED,,,,179,2840,0.6275269929748029,0.8061273833811283,kl,0.0190886238403618,True
COMPLETED,0.0599999999999999,2018.0,0.0,623,1414,0.3636107952781021,0.552106586948037,intersection,0.0323713798634707,False
FAILED,,,,3743,4692,0.7385224220342934,0.2400617792662233,kl,0.0791446317452937,True
COMPLETED,0.05,2599.0,0.0,4592,549,0.2352883918732404,0.8674063298422842,kl,0.0553394306171685,False
COMPLETED,0.0599999999999999,3133.0,0.0,1475,3212,0.8594723083823919,0.430584275972098,intersection,0.0535840114019811,True
COMPLETED,0.04,2202.0,0.02,2060,1080,0.6153573566246778,0.3702084857244044,intersection,0.0154660370387136,False
COMPLETED,0.0599999999999999,13821.0,0.0,3929,2801,0.4911635157037526,0.9316882014684378,kl,0.0959625124279409,True
COMPLETED,0.0599999999999999,5106.0,0.0,3077,1943,0.9855612186472862,0.054965462192893,kl,0.0721733589563518,False
COMPLETED,0.0599999999999999,2066.0,0.0,1210,4279,0.1126087350528687,0.7411089259143919,intersection,0.0366617626138031,True
COMPLETED,0.0599999999999999,11982.0,0.0,1084,2183,0.7021817991398274,0.4519627048056572,kl,0.0999952632188797,True
COMPLETED,0.0599999999999999,1842.0,0.01,2951,4216,0.3282281853221357,0.7636734422817825,intersection,0.011740388451144,False
COMPLETED,0.05,2645.0,0.0,3821,1172,0.822687693633139,0.1288974691964686,intersection,0.0327333738934248,True
COMPLETED,0.0599999999999999,5071.0,0.0,1951,2571,0.1994931983724236,0.5653226362410932,kl,0.075970426723361,False
COMPLETED,0.0599999999999999,4469.0,0.0,1289,330,0.4504191042277961,0.6257983917631209,kl,0.0830630587413907,True
COMPLETED,0.05,2220.0,0.01,4405,3296,0.575603199193254,0.0645309200529009,intersection,0.0285849604662507,False
COMPLETED,0.0599999999999999,2069.0,0.0,3538,1339,0.0724291898366063,0.9489286746960132,intersection,0.0495612116064876,True
COMPLETED,0.0599999999999999,12969.0,0.0,419,4940,0.9463424226995556,0.2628166192844509,kl,0.059054441563785,False
COMPLETED,0.0299999999999999,3167.0,0.01,72,742,0.0625818602405488,0.0047146312221884,intersection,0.0711501571536064,True
COMPLETED,0.0599999999999999,6338.0,0.0,3201,3078,0.9362502510510384,0.6909749986957758,kl,0.0405858378391712,False
FAILED,,,,4830,2222,0.4330164067819714,0.326774923602119,kl,0.0165551608335226,True
COMPLETED,0.0599999999999999,1817.0,0.0,1704,3944,0.5584434402659534,0.8883815366514027,intersection,0.0921482964605093,False
COMPLETED,0.0599999999999999,2710.0,0.0,2289,1769,0.8094299320373683,0.8239768722150475,intersection,0.0655005683377385,True
COMPLETED,0.0599999999999999,10527.0,0.0,4167,4432,0.1859929741416126,0.3872735066600143,kl,0.046147107547149,False
COMPLETED,0.05,6228.0,0.01,2535,291,0.6803907291349023,0.5018517704531549,kl,0.0221443281974643,True
COMPLETED,0.05,2340.0,0.0,659,3569,0.3066814814861864,0.1899318375717848,intersection,0.0864716682955622,False
COMPLETED,0.0599999999999999,4230.0,0.0,742,1600,0.2264102742783725,0.2776588163506239,kl,0.0943301211949437,True
COMPLETED,0.0599999999999999,1788.0,0.0,2608,4566,0.8508380215875804,0.9637968650385736,intersection,0.0173176834359765,False
COMPLETED,0.17,2531.0,0.3699999999999999,4085,110,0.3471177054271101,0.0851262788958847,intersection,0.0383147552236914,True
FAILED,,,,2216,3710,0.7217872859463095,0.6466086733434349,kl,0.0703011125233024,False
COMPLETED,0.0599999999999999,6535.0,0.0,1631,914,0.9727853327635676,0.5823268296010791,kl,0.0887297100108116,True
COMPLETED,0.07,1832.0,0.07,4748,2947,0.1000753712896257,0.145502100745216,intersection,0.0230064137279987,False
COMPLETED,0.0599999999999999,2765.0,0.0,3274,2401,0.5949669743683189,0.774794498188421,intersection,0.0439755878597498,True
COMPLETED,0.0599999999999999,8290.0,0.0,154,3800,0.4705288267638534,0.4627551018223166,kl,0.0647277406882494,False
COMPLETED,0.0599999999999999,2652.0,0.0,335,539,0.5224959807805716,0.2101922339275479,intersection,0.076736383056268,True
COMPLETED,0.0599999999999999,6990.0,0.0,3464,3202,0.3983026752285659,0.5220224051456898,kl,0.0349117648974061,False
FAILED,,,,4489,1561,0.8932543660327791,0.401719828153029,kl,0.0108879100903868,True
COMPLETED,0.0599999999999999,1730.0,0.0,1363,4839,0.0203014660403132,0.8382663287557661,intersection,0.0977276143338531,False
FAILED,,,,2026,1972,0.2712386889997869,0.898619293326512,intersection,0.059918587533757,True
FAILED,,,,3904,4308,0.6461507321540266,0.3374760104753077,kl,0.0518171928822994,False
FAILED,,,,2877,952,0.1424923923816531,0.70715680591017,kl,0.0278100723773241,True
FAILED,,,,1001,2673,0.7666757735218853,0.0211670395415276,intersection,0.080893599493429,False
FAILED,,,,1128,1181,0.4185336309410631,0.7937409254070371,kl,0.0541391665581613,False
FAILED,,,,3004,2579,0.5437182612754404,0.4818184327930212,intersection,0.057289168331772,True
FAILED,,,,4011,2036,0.0399979971647262,0.5944459944181144,intersection,0.0785002066381275,False
FAILED,,,,2132,4070,0.9139108136296272,0.1577481628675013,kl,0.0303351295087486,True
FAILED,,,,1548,1311,0.6698071789760142,0.0972495482079684,kl,0.0372945093829184,False
FAILED,,,,4674,4911,0.2958539815563708,0.6588506309706716,intersection,0.0742212876491248,True
FAILED,,,,3670,457,0.7907457705270498,0.2966012580450624,intersection,0.0954162782989442,False
FAILED,,,,541,3423,0.167550739897415,0.9828641815334558,kl,0.0135073782969266,True
FAILED,,,,262,2309,0.8393623776473104,0.7184232470095157,intersection,0.0267013404611498,False
FAILED,,,,3382,4031,0.2159248843826353,0.0323166066315025,kl,0.0847266511060297,True
FAILED,,,,4874,673,0.7108765082657336,0.9186622155774384,kl,0.0609174601919949,False
FAILED,,,,1757,3009,0.3371676770150661,0.3573920651637017,intersection,0.0479182192776352,True
FAILED,,,,2420,185,0.0930034564454108,0.421758645908907,intersection,0.0211399855930358,False
FAILED,,,,4289,3462,0.966671430857852,0.8581864879392087,kl,0.0903761547617614,True
FAILED,,,,2794,1818,0.4630129200648516,0.2214626605510711,kl,0.0665941748581826,False
FAILED,,,,928,4481,0.5884404889177531,0.5331679867114871,intersection,0.0423291384149342,True
FAILED,,,,896,2347,0.4941765598990023,0.045589221926406,intersection,0.0146894582360982,True
FAILED,,,,2767,3760,0.6195891384221613,0.731944749366492,kl,0.0966066008340567,False
FAILED,,,,4243,866,0.1242138481140136,0.3443540604263544,kl,0.0725832717400044,True
FAILED,,,,2370,2895,0.9978987163901328,0.9058654837664216,intersection,0.0356812152266502,False
FAILED,,,,1785,147,0.742023746849969,0.8453973405212164,intersection,0.0316110203787684,True
FAILED,,,,4906,3733,0.3683289541620761,0.4087282255645841,kl,0.0797733591403812,False
FAILED,,,,3432,1625,0.8705911075603217,0.5466971329469233,kl,0.055766077702865,True
FAILED,,,,309,4596,0.2471376721989363,0.2347429197244346,intersection,0.0525858714058995,False
FAILED,,,,489,984,0.7595925871171058,0.4695190029405057,kl,0.0435225533694028,True
FAILED,,,,3623,2700,0.13638399380818,0.7811954637933523,intersection,0.067773849023506,False
FAILED,,,,4647,1995,0.6385843938887119,0.1698101268615573,intersection,0.0887707598786801,True
FAILED,,,,1516,4346,0.2646466626822948,0.6062695407867431,kl,0.0194933837652206,False
FAILED,,,,2179,1508,0.0088326954562217,0.670666592946276,kl,0.0491827858611941,True
FAILED,,,,4063,4791,0.8827600263673812,0.109303927809,intersection,0.0622012503352016,False
FAILED,,,,3036,499,0.3873249011468142,0.970311076041311,intersection,0.0831709501799196,True
FAILED,,,,1154,3147,0.5124931135009974,0.284294184314087,kl,0.0251813422515988,False
FAILED,,,,969,424,0.173655437361449,0.5267762599382549,intersection,0.0659049316309392,False
FAILED,,,,2851,3395,0.7978247799389064,0.2147048157937824,kl,0.0451720023620873,True
FAILED,,,,3857,1289,0.3024496755227446,0.8342524727806448,kl,0.0213623071927577,False
FAILED,,,,1973,4875,0.6773776607736945,0.397457085115835,intersection,0.0871213061921298,True
FAILED,,,,1389,2087,0.9244010097626596,0.3332056830450892,intersection,0.071582246441394,False
FAILED,,,,4520,4115,0.0514631000999361,0.8945978529583662,kl,0.0395821483526378,True
FAILED,,,,3516,1224,0.5537253055479378,0.0256719775293022,kl,0.0158003508392721,False
FAILED,,,,382,2638,0.429515106132254,0.7119030168242751,intersection,0.0927715816535055,True
FAILED,,,,104,1875,0.5638143858127295,0.9580698322393,kl,0.0820814280770719,False
FAILED,,,,3228,4524,0.4393617237620055,0.2721702011767774,intersection,0.0289951625932008,True
FAILED,,,,4720,229,0.9415619528219104,0.6515985626261681,intersection,0.0502063832897692,False
FAILED,,,,1599,3512,0.0688684093281626,0.0903621999397873,kl,0.0582775734178722,True
FAILED,,,,2262,638,0.3159529985729604,0.150745606182143,kl,0.0989980998821556,False
FAILED,,,,4135,2989,0.6906361417714506,0.5873243032768368,intersection,0.0121666382346302,True
COMPLETED,0.0599999999999999,3254.0,0.0,4799,3476,0.7350103591680526,0.9800403261184693,intersection,0.0541735845804214,True
COMPLETED,0.0599999999999999,2854.0,0.0,1915,952,0.1020402393564581,0.2213099698033183,kl,0.0715765564702451,False
FAILED,,,,690,3884,0.7595540749449283,0.7468900867421179,kl,0.099890871560201,True
COMPLETED,0.05,1811.0,0.02,3534,1399,0.4033872755486518,0.4881418284606188,intersection,0.0258863923233002,False
COMPLETED,0.0599999999999999,2161.0,0.0,2555,4563,0.2238096463251859,0.317573378117755,intersection,0.0414947949722409,True
COMPLETED,0.0599999999999999,4196.0,0.0,419,2048,0.6111793821919709,0.5724459260534493,kl,0.0588965067267417,False
COMPLETED,0.0599999999999999,9523.0,0.0,1644,3099,0.2816252150312066,0.0838857408110052,kl,0.0871727719996124,True
COMPLETED,0.05,2497.0,0.04,3820,626,0.8833928333595396,0.8387253955211489,intersection,0.0131694360543042,False
FAILED,,,,4333,4130,0.3360857308190315,0.5173507332000881,kl,0.0290218341443687,True
COMPLETED,0.05,10307.0,0.01,1455,1607,0.9379597091060132,0.2809976632054895,intersection,0.0903702269960194,False
COMPLETED,0.0599999999999999,2173.0,0.0,219,3211,0.1692509795688092,0.749576456444338,intersection,0.0733004267886281,True
COMPLETED,0.05,3337.0,0.05,3059,724,0.5566966188512743,0.0152054984252899,kl,0.0460535240173339,False
ABANDONED,,,,3335,2717,0.8142505081109702,0.1818680718708783,kl,0.0163840087410062,True
COMPLETED,0.04,3207.0,0.01,1193,203,0.4579768728725612,0.9279266130011528,intersection,0.0777309257071465,False
COMPLETED,0.0599999999999999,3163.0,0.0,2430,4926,0.6804135232102125,0.4145310205016285,intersection,0.0607101509161293,True
COMPLETED,0.0599999999999999,5581.0,0.0,4609,2451,0.0473670055102556,0.6625566684063524,kl,0.0334648635052144,False
COMPLETED,0.0599999999999999,2196.0,0.0,4400,4791,0.9980931510422378,0.1206038833744823,intersection,0.0810150550305843,False
COMPLETED,0.0599999999999999,11491.0,0.0,2323,2268,0.3534427202139049,0.8627946740537881,kl,0.0196666118875145,True
COMPLETED,0.0599999999999999,6174.0,0.0,1087,2549,0.504275998994708,0.3551556061170995,kl,0.0366873679030686,False
COMPLETED,0.0599999999999999,2659.0,0.05,3126,63,0.144195325627923,0.5993135184422135,intersection,0.0639342190418392,True
COMPLETED,0.0599999999999999,2091.0,0.0,2933,3382,0.4792230758070945,0.7055273492597043,intersection,0.0936009914241731,False
COMPLETED,0.0599999999999999,10187.0,0.0,30,870,0.870475812703371,0.4653060678020119,kl,0.0322541193850338,True
COMPLETED,0.0599999999999999,9800.0,0.0,1266,4261,0.0184075046125799,0.9397627358920873,kl,0.0493239437323063,False
COMPLETED,0.0599999999999999,2739.0,0.0,4207,1784,0.631885455513373,0.2015235515385866,intersection,0.0765692774113267,True
COMPLETED,0.0599999999999999,6568.0,0.0,3931,2967,0.0886061991788446,0.3830398018099367,kl,0.0557950277905911,False
COMPLETED,0.05,3365.0,0.0,1847,441,0.7021605293788015,0.633983686208725,intersection,0.0383920902665704,True
COMPLETED,0.05,2335.0,0.01,623,4393,0.4089409826602786,0.1473425011150538,intersection,0.0101158491335809,False
COMPLETED,0.0599999999999999,11895.0,0.0,2666,1910,0.8003005553986877,0.8982535071596504,kl,0.0841203625686466,True
COMPLETED,0.0599999999999999,9126.0,0.0,3718,4057,0.5744212774988264,0.7959456647746264,kl,0.0685147095192223,False
COMPLETED,0.0599999999999999,2406.0,0.04,821,1542,0.2142647007163614,0.0332861699685454,intersection,0.051112956861034,True
COMPLETED,0.0599999999999999,1789.0,0.0,2045,3605,0.9280317470021546,0.5609066373445094,intersection,0.022798622995615,False
COMPLETED,0.0599999999999999,2963.0,0.0,4983,1131,0.283274956215173,0.2982292396426201,kl,0.0968019193783402,True
COMPLETED,0.08,1696.0,0.0299999999999999,4913,3787,0.1860694473162293,0.2155696838349104,intersection,0.0856573805678635,False
COMPLETED,0.05,13313.0,0.0,2114,1262,0.5423125962689518,0.9548367765136064,kl,0.0120057942066341,True
COMPLETED,0.0599999999999999,7512.0,0.0,887,3573,0.3192973032165318,0.4512141614630818,kl,0.0399304793775081,False
COMPLETED,0.0599999999999999,2692.0,0.0,3649,1089,0.9523133346308023,0.6904989042244851,intersection,0.0576835987344384,True
COMPLETED,0.05,1682.0,0.0,2753,3004,0.6640821222085505,0.6134853434637187,intersection,0.0954406009893864,False
COMPLETED,0.0599999999999999,4336.0,0.0,533,487,0.0622385707218199,0.3703401111923158,kl,0.0217874971684068,True
COMPLETED,0.0599999999999999,11742.0,0.0,1759,4659,0.8305513930842279,0.8485771939605474,kl,0.0497502643428742,False
COMPLETED,0.0599999999999999,2334.0,0.0,4017,2186,0.443136180602014,0.1054650928564369,intersection,0.067504954803735,True
COMPLETED,0.0599999999999999,6762.0,0.0,4141,3189,0.7759007637035101,0.2830828052461147,kl,0.065032555218786,False
COMPLETED,0.07,2995.0,0.0,1335,668,0.3885005415510386,0.546696741644293,intersection,0.0374355061538517,True
COMPLETED,0.05,2013.0,0.0,101,4151,0.7186943239979446,0.0484782594367861,intersection,0.0207663221936672,False
COMPLETED,0.0599999999999999,4507.0,0.0,2866,1664,0.1168962193839252,0.8101098459176718,kl,0.0817618221696466,True
COMPLETED,0.0599999999999999,12281.0,0.0,3215,4906,0.2647914595268666,0.8832327654883265,kl,0.0749436844885349,False
COMPLETED,0.0599999999999999,2652.0,0.0,1001,2393,0.8977920247279108,0.1332430698685347,intersection,0.0473454183712601,True
COMPLETED,0.0599999999999999,1782.0,0.0,2236,2737,0.2406132427137345,0.649050201922655,intersection,0.0306271553505212,False
COMPLETED,0.0599999999999999,2802.0,0.01,4490,261,0.596810468910262,0.3970936374701559,kl,0.0916238401923328,True
COMPLETED,0.0599999999999999,2260.0,0.0,4677,2607,0.4257768238727003,0.8217249190714209,intersection,0.0449552827235311,True
COMPLETED,0.04,3044.0,0.05,2359,84,0.7859029738549143,0.0678674878720194,kl,0.0725523659866303,False
FAILED,,,,1125,4733,0.0718008739948272,0.5894311444889753,kl,0.0892706102319061,True
COMPLETED,0.0599999999999999,1862.0,0.0299999999999999,3402,2248,0.7165272379815578,0.3336068295855075,intersection,0.0282751457951962,False
COMPLETED,0.0599999999999999,3006.0,0.0,2970,4317,0.9116834484189748,0.4710157782565802,intersection,0.0350905385706573,True
COMPLETED,0.0599999999999999,3943.0,0.0,307,1805,0.2981596045047044,0.7307614883203059,kl,0.0626887651253491,False
FAILED,,,,1541,3326,0.5907395359370857,0.2384208809640258,kl,0.0793579732254147,True
COMPLETED,0.05,2071.0,0.02,4245,849,0.1994104494843632,0.9961842559818178,intersection,0.0183612474799156,False
FAILED,,,,3889,4531,0.5206091287918388,0.678708109235391,kl,0.024349296875298,True
COMPLETED,0.0599999999999999,1805.0,0.0,1578,2006,0.1293259650953114,0.4316342282984405,intersection,0.0980008316040039,False
COMPLETED,0.0599999999999999,3278.0,0.0,351,2829,0.9817901803608984,0.9117903112154454,intersection,0.0700380885694175,True
COMPLETED,0.05,2420.0,0.01,2624,345,0.3682818026598542,0.1647495465744286,kl,0.0522849189210683,False
ABANDONED,,,,3447,3742,0.0015868321862071,0.0312313655000179,kl,0.0145306655950844,True
COMPLETED,0.05,1734.0,0.0,778,1228,0.6462677493002265,0.7665693187583237,intersection,0.0881838156841695,False
COMPLETED,0.0599999999999999,2367.0,0.0,2005,3920,0.4960131132341921,0.2649870541449635,intersection,0.0602591117378324,True
COMPLETED,0.0599999999999999,3892.0,0.0,4712,1445,0.8561242728866637,0.5003426723573356,kl,0.0425044662039727,False
ABANDONED,,,,4764,4627,0.4617190867476165,0.4296946508362889,kl,0.0160763415973633,False
COMPLETED,0.0599999999999999,2800.0,0.0,1959,2144,0.8257286541573702,0.6806519826613366,intersection,0.0788296835776418,True
COMPLETED,0.05,2134.0,0.0,724,3045,0.035880947900936,0.162805686160922,intersection,0.0618089061044156,False
COMPLETED,0.0599999999999999,4939.0,0.0,3490,519,0.6766633977722376,0.913729901690036,kl,0.0331571990437805,True
COMPLETED,0.0599999999999999,7884.0,0.0,2590,3527,0.9493234944026916,0.7802194462865591,kl,0.0288022406864911,False
COMPLETED,0.04,2538.0,0.02,374,1053,0.3397135244589298,0.0175769680328667,intersection,0.0915567138884216,True
COMPLETED,0.0599999999999999,2135.0,0.0,1610,3823,0.5530757850073277,0.513997082836926,intersection,0.0744869109988212,False
COMPLETED,0.05,4419.0,0.0,3863,1308,0.1578941540680825,0.2513369396291673,kl,0.0458339332416653,True
COMPLETED,0.04,2362.0,0.01,4290,2783,0.6230843659806996,0.0737095422670245,intersection,0.0419782292842865,False
COMPLETED,0.05,3147.0,0.0,1489,298,0.2278568122852593,0.8158871308974922,kl,0.0579735227301716,True
ABANDONED,,,,264,4869,0.8793385886326432,0.3394446010291576,kl,0.0862497853208333,False
COMPLETED,0.0599999999999999,2209.0,0.01,3024,2347,0.269713152475655,0.5835890733636915,intersection,0.0136528730485588,True
COMPLETED,0.0599999999999999,1690.0,0.0,3378,4183,0.1062168158814311,0.721005747705698,intersection,0.0545689668320119,False
COMPLETED,0.0599999999999999,8544.0,0.0,1160,1706,0.7470447126254439,0.4807672191895544,kl,0.0705658635683357,True
COMPLETED,0.0599999999999999,6469.0,0.0,2385,3148,0.3913609712142497,0.9864327983185648,kl,0.0988801759760826,False
COMPLETED,0.0599999999999999,2990.0,0.01,4644,636,0.7553855289537459,0.248176604848355,intersection,0.0262817784305661,True
ABANDONED,,,,4513,3289,0.2100957978125661,0.5330732747446745,kl,0.068031186023727,True
COMPLETED,0.04,2407.0,0.04,2201,803,0.5623946162518114,0.2967029576916247,intersection,0.0520358583796769,False
COMPLETED,0.0599999999999999,2204.0,0.0,976,4364,0.2953089341707527,0.7964897102024406,intersection,0.0237215218320488,True
COMPLETED,0.0599999999999999,5124.0,0.0,3248,1841,0.9322079666145144,0.0621017430666834,kl,0.0963183985650539,False
ABANDONED,,,,2820,4692,0.6902478719688951,0.1352169220950454,kl,0.0553995565231889,True
COMPLETED,0.0599999999999999,1865.0,0.0,153,2216,0.0845513595975935,0.8812622611764818,intersection,0.039402699349448,False
COMPLETED,0.0599999999999999,2760.0,0.0,1378,2639,0.8043471265044063,0.3990641585122793,intersection,0.0111264555342495,True
COMPLETED,0.05,1995.0,0.01,4086,125,0.4208453715946525,0.6470763664264231,kl,0.0837248939834535,False
COMPLETED,0.0599999999999999,4001.0,0.0,4052,3962,0.8591195820569992,0.9645582349281758,intersection,0.0939087410457432,True
COMPLETED,0.05,5150.0,0.0,1736,1477,0.4756028368175029,0.2058448812235146,kl,0.0311554506979882,False
FAILED,nan,nan,nan,1026,856,0.935141395131126,0.6816129680126906,intersection,0.0375829882547259,False
COMPLETED,0.06,1909.0,0.0234610558286736,3252,1790,0.4964309500865638,0.3138479911852628,intersection,0.0905668920092284,False
COMPLETED,0.07,1985.0,0.014863808913596,1735,1482,0.644773029949516,0.3813086297120899,intersection,0.0549355531390756,False
COMPLETED,0.06,2120.0,0.0,3480,2346,0.9941388306934388,0.4395192616432905,intersection,0.0960180330649018,False
COMPLETED,0.05,2124.0,0.0012963279425629,2875,4223,0.2200481164138764,0.4601907627731562,intersection,0.0713287765998393,True
COMPLETED,0.06,2206.0,0.0007611135885378,422,2735,0.162512632092461,0.6681769480854273,intersection,0.0172667409945279,True
COMPLETED,0.06,2210.0,0.0010366114573747,2299,2935,0.7386043464913964,0.8171049418281764,intersection,0.0920842627435922,False
COMPLETED,0.06,2491.0,0.0,4989,3597,0.4475542419701814,0.7293076624181122,intersection,0.066192338373512,True
COMPLETED,0.06,2629.0,0.0,2646,4916,0.7257006319835783,0.3344737777579575,intersection,0.0774851418193429,True
COMPLETED,0.06,2823.0,0.0,4595,3041,0.949681340193376,0.6035753877870739,intersection,0.0600336999818682,True
COMPLETED,0.06,3071.0,0.0011308488625905,2508,1006,0.7892757636569441,0.0743012522589415,kl,0.0634936635289341,False
COMPLETED,0.06,8819.0,5.996925786465254e-05,133,1889,0.8564273957945406,0.7968761907946318,kl,0.0222852871660143,False
COMPLETED,0.06,11207.0,0.0,2976,2134,0.5818711088914424,0.5307304009012878,kl,0.0345590652246028,True
COMPLETED,0.06,13568.0,0.0,778,3763,0.1164480765610933,0.7868187948893756,kl,0.0522533562779426,True
COMPLETED,0.06,1825.0,0.0012241844744551,2715,2626,0.4025995182916522,0.8777421436104923,intersection,0.0506081758532673,False
COMPLETED,0.04,1990.0,0.0218161847558146,2016,3065,0.7760432499106973,0.0948644703775644,intersection,0.0101375632919371,False
COMPLETED,0.05,2280.0,0.0080223536535932,1112,1681,0.1938548592869192,0.1100505109205842,intersection,0.0557052233256399,True
COMPLETED,0.05,2009.0,0.0149828456359739,4747,3866,0.6731581766605377,0.0623548071216791,intersection,0.0394033059477806,False
COMPLETED,0.06,2896.0,0.0670393177392221,3717,116,0.126330060141161,0.7692872612848878,intersection,0.0299851449020206,True
COMPLETED,0.06,2242.0,0.0003742442408094,830,1814,0.2914911180250347,0.8225608232822269,intersection,0.047658746317029,True
COMPLETED,0.06,2986.0,0.0021381520360464,4742,712,0.1474794960729777,0.6325021689068526,kl,0.0595369496755302,True
COMPLETED,0.06,4920.0,0.0,605,1229,0.517026463219896,0.348137358289212,kl,0.0996517403889447,True
COMPLETED,0.06,1772.0,0.0019641059192362,1452,1273,0.8697633324060589,0.6590041786804796,intersection,0.0630184220243245,False
COMPLETED,0.06,2148.0,0.000124447482486,138,2524,0.3229502898678184,0.3846154287885874,intersection,0.0991935280617326,True
COMPLETED,0.06,2944.0,0.0,2871,1127,0.6940759539995343,0.8568557820171118,kl,0.0498022741358727,False
COMPLETED,0.06,7865.0,0.0,1116,3586,0.720269255740568,0.7094363026693463,kl,0.0427899304404854,False
COMPLETED,0.06,10420.0,0.0,3741,4460,0.6632191279586405,0.4194035217836499,kl,0.091427725367248,False
COMPLETED,0.06,2364.0,0.0023717165140456,2630,512,0.1885679118223488,0.9825879860091954,kl,0.0439921230915933,False
COMPLETED,0.04,2444.0,0.0513390954922506,982,52,0.0855540879238396,0.2800000822283328,intersection,0.0743111917749047,False
COMPLETED,0.06,2598.0,0.0,2482,3802,0.6013089462220669,0.5516438785586506,intersection,0.0879034711979329,True
COMPLETED,0.06,2504.0,0.0,4877,2842,0.5336680835559964,0.3278176735434681,intersection,0.0463189646415412,True
COMPLETED,0.05,1878.0,0.0175281573701541,3534,1589,0.0202203381303697,0.5993396715857089,intersection,0.0142911974713206,False
COMPLETED,0.05,2308.0,0.0649778181380402,4003,368,0.810033073456958,0.4615495328083634,intersection,0.0255016021151095,False
COMPLETED,0.06,2090.0,0.0011421212794824,2533,4121,0.2652987197190523,0.7360600215028972,intersection,0.0351113375928252,True
COMPLETED,0.06,2764.0,0.0,378,3178,0.8245597309600562,0.2588527273572981,intersection,0.0930399040598422,True
COMPLETED,0.06,1764.0,0.0016574961797779,1838,1927,0.3715377351827919,0.5333024219367654,intersection,0.0575621780660003,False
COMPLETED,0.05,2081.0,0.0009455303288885,2097,4398,0.0951996271219104,0.6773303772881627,intersection,0.0817420808598399,True
COMPLETED,0.06,4072.0,0.0001794568769182,398,2080,0.6270366006214172,0.0220099360793828,kl,0.0816941785346716,False
COMPLETED,0.06,1700.0,0.0001005499586753,223,4940,0.5485371968522668,0.8392861795928329,intersection,0.0274907930288463,False
COMPLETED,0.07,1745.0,0.0056632622464664,3140,2243,0.5203946466185152,0.723077042652294,intersection,0.0204420735500752,False
