Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.44,268,2852,3316,7,0.769
Completed,0.44,547,1327,4115,10,0.823
Completed,0.46,201,156,781,2,0.041
Completed,0.54,244,4147,2892,7,0.575
Completed,0.46,644,3529,4773,2,0.483
Completed,0.45,1105,3790,4548,9,0.195
Completed,0.54,520,4510,2459,7,0.007
Completed,0.45,464,1042,4027,3,0.596
Completed,0.45,148,2215,1162,9,0.252
Completed,0.52,140,739,1485,1,0.353
Completed,0.4,215,302,3012,8,0.986
Completed,0.54,153,1473,2176,1,0.143
Completed,0.51,281,1517,2844,4,0.267
Completed,0.38,907,2453,4392,8,0.49
Completed,0.54,393,4379,2562,10,0.382
Completed,0.53,259,3990,3359,5,0.653
Completed,0.34,171,2105,3047,8,0.873
Completed,0.5,178,935,2058,4,0.03
Completed,0.44,354,2941,3119,2,0.172
Completed,0.4,66,73,1281,10,0.756
Completed,0.46,670,4064,4735,5,0.347
Completed,0.57,221,4785,2020,1,0.41
Completed,0.52,291,3455,2857,9,0.687
Completed,0.57,170,3403,1625,4,0.891
Completed,0.39,173,2263,3202,5,0.921
Completed,0.53,325,1090,1694,8,0.2
Completed,0.51,517,4574,3252,7,0.238
Completed,0.55,419,1747,2302,7,0.302
Completed,0.52,204,3873,2788,1,0.977
Completed,0.45,326,959,3287,10,0.325
Completed,0.44,1265,3257,4666,7,0.075
Completed,0.46,659,1983,4361,1,0.286
Completed,0.45,341,3058,3652,4,0.465
Completed,0.56,172,3013,1329,2,0.09
Completed,0.51,530,4343,3464,8,0.805
Completed,0.34,793,2406,4607,2,0.157
Completed,0.56,191,3761,2194,4,0.603
Completed,0.44,303,2590,2600,6,0.26
Completed,0.55,106,2737,1110,4,0.703
Completed,0.52,321,1871,2719,9,0.177
Completed,0.57,146,2410,589,6,0.116
Completed,0.38,154,2138,2950,4,0.543
Completed,0.53,573,4732,3001,3,0.035
Completed,0.57,181,1278,1450,5,0.474
Completed,0.4,102,99,1457,3,0.582
Completed,0.46,1319,4193,4872,8,0.055
Completed,0.52,115,3562,2994,1,0.895
Completed,0.56,120,3293,1722,7,0.691
Completed,0.51,181,967,1831,5,0.4
Completed,0.52,197,4622,3389,3,0.414
Completed,0.54,416,1871,2477,5,0.096
Completed,0.46,113,2596,2206,1,0.469
Completed,0.53,312,3769,2612,8,0.683
Completed,0.45,510,1089,3189,2,0.026
Completed,0.45,648,3013,3476,6,0.14
Completed,0.54,221,3066,1544,8,0.264
Completed,0.44,529,932,3060,10,0.197
Completed,0.46,406,3596,4258,7,0.452
Completed,0.5,330,1162,2362,1,0.233
Completed,0.56,143,2708,1013,8,0.88
Completed,0.53,305,1740,2504,2,0.47
Completed,0.51,501,4038,3879,4,0.225
Completed,0.55,268,3450,2027,3,0.521
Completed,0.55,266,4777,2864,6,0.366
Completed,0.33,260,74,3524,5,0.955
Completed,0.45,241,1355,4252,2,0.529
Completed,0.54,293,4120,3107,5,0.775
Completed,0.4,1162,617,4648,5,0.044
Completed,0.5,391,1622,3232,4,0.147
Completed,0.51,144,2343,947,3,0.084
Completed,0.5,327,692,1387,9,0.06
Completed,0.55,195,1520,1962,8,0.442
Completed,0.44,371,3096,4211,3,0.906
Completed,0.46,972,4310,4301,9,0.316
Completed,0.38,511,2346,3666,3,0.05
Completed,0.54,284,4505,2660,2,0.207
Completed,0.39,220,349,3415,9,0.615
Completed,0.57,121,1676,1789,1,0.271
Completed,0.4,496,2626,4541,7,0.86
Completed,0.5,239,2791,1674,5,0.168
Completed,0.46,868,1823,4499,10,0.703
Completed,0.55,311,3964,3144,7,0.945
Completed,0.33,366,2154,3896,3,0.681
Completed,0.57,177,827,981,10,0.463
Completed,0.34,687,147,4103,8,0.248
Completed,0.45,256,2817,2904,10,0.495
Completed,0.5,111,2843,1803,3,0.943
Completed,0.51,622,4172,3303,9,0.162
Completed,0.53,361,1651,2879,8,0.79
Completed,0.63,117,2200,126,7,0.977
Completed,0.44,259,3188,3547,2,0.388
Completed,0.53,335,1876,2585,7,0.223
Completed,0.54,243,4883,2536,5,0.935
Completed,0.38,293,287,3265,6,0.277
Completed,0.51,136,1493,3370,1,0.991
Completed,0.56,225,4985,2484,2,0.561
Completed,0.4,566,872,4001,7,0.09
Completed,0.38,75,2043,1125,5,0.805
Completed,0.52,332,3656,2704,10,0.341
Completed,0.57,224,3243,1473,4,0.013
Completed,0.55,263,1616,2142,6,0.665
Completed,0.54,344,4014,2950,3,0.114
Completed,0.53,139,900,1647,2,0.738
Completed,0.32,528,19,4456,2,0.813
Completed,0.57,271,2926,1136,10,0.227
Completed,0.33,243,49,2433,7,0.484
Completed,0.46,694,3460,3422,6,0.041
Completed,0.54,140,3438,2153,1,0.368
Completed,0.51,147,1056,2103,10,0.537
Completed,0.51,806,4486,4226,5,0.065
Completed,0.55,235,4609,3036,9,0.527
Completed,0.45,817,1567,4786,1,0.008
Completed,0.5,461,3897,3509,4,0.251
Completed,0.46,85,2283,1876,5,0.195
Completed,0.33,398,2071,3146,10,0.398
Completed,0.57,449,4246,2241,8,0.08
Completed,0.45,625,1410,3963,9,0.21
Completed,0.45,72,239,1245,1,0.927
Completed,0.39,130,2126,1874,8,0.024
Completed,0.34,347,2229,3105,2,0.319
Completed,0.63,313,2770,113,2,0.057
Completed,0.5,107,516,1317,5,0.311
Completed,0.45,465,1222,4188,2,0.499
Completed,0.56,129,2395,688,9,0.653
Completed,0.53,284,4915,3326,6,0.509
Completed,0.34,336,92,2549,10,0.109
Completed,0.5,266,2889,2341,9,0.611
Completed,0.54,295,4218,2550,1,0.268
Completed,0.45,285,640,3213,9,0.928
Completed,0.46,867,3575,4431,8,0.673
Completed,0.55,207,4445,2923,4,0.711
Completed,0.38,491,518,4696,1,0.538
Completed,0.46,144,353,1518,10,0.498
Completed,0.57,173,4478,2097,2,0.836
Completed,0.45,703,3151,3087,9,0.059
Completed,0.38,234,251,2749,5,0.169
Completed,0.53,324,1422,2382,8,0.951
Completed,0.38,123,198,2233,2,0.294
Completed,0.52,212,3619,3162,1,0.23
Completed,0.55,88,3274,1895,6,0.433
Completed,0.4,709,406,3503,7,0.123
Completed,0.4,653,2568,4804,9,0.37
Completed,0.52,103,2734,1410,1,0.656
Completed,0.5,571,4061,3700,9,0.441
Completed,0.51,351,1922,3435,5,0.333
Completed,0.56,382,4087,2431,4,0.144
Completed,0.32,566,51,4054,8,0.74
Completed,0.51,318,1330,3170,6,0.808
Completed,0.4,391,723,3792,2,0.15
Completed,0.52,232,3502,2593,5,0.405
Completed,0.38,540,2465,4812,4,0.667
Completed,0.46,328,601,2931,9,0.26
Completed,0.4,941,2686,4076,6,0.015
Completed,0.45,149,2539,2138,5,0.956
Completed,0.45,1132,1609,4348,10,0.422
Completed,0.54,474,3866,2973,8,0.18
Completed,0.45,419,990,3726,4,0.518
Completed,0.33,240,2040,2706,1,0.033
Completed,0.53,128,669,1190,5,0.275
Completed,0.53,252,4720,2796,10,0.872
Completed,0.46,265,3109,3369,10,0.63
Completed,0.52,230,3006,1613,7,0.755
Completed,0.45,712,1451,4404,3,0.346
Completed,0.52,468,4335,3279,4,0.101
Completed,0.56,386,4668,2636,7,0.017
Completed,0.45,212,2642,2883,2,0.583
Completed,0.53,174,1800,3080,4,0.978
Completed,0.44,183,470,2050,7,0.135
Completed,0.44,1666,1191,4961,10,0.072
Completed,0.63,134,2364,169,2,0.791
Completed,0.53,435,3547,2388,3,0.03
Completed,0.5,636,1995,3941,8,0.619
Completed,0.52,120,841,1442,4,0.25
Completed,0.54,143,1305,1811,9,0.683
Completed,0.4,1141,2841,4674,4,0.218
Completed,0.5,261,1318,2898,1,0.133
Completed,0.69,84,2024,26,5,0.07
Completed,0.5,320,4390,3864,1,0.572
Completed,0.55,133,337,584,7,0.36
Completed,0.45,545,3172,4033,6,0.166
Completed,0.5,580,4823,3615,5,0.19
Completed,0.57,317,4303,2173,8,0.588
Completed,0.53,158,3098,1965,2,0.182
Completed,0.5,92,179,669,5,0.436
Completed,0.53,282,4268,2848,10,0.962
Completed,0.46,1065,3642,4719,4,0.119
Completed,0.4,239,2325,2568,4,0.825
Completed,0.54,216,1115,1631,10,0.338
Completed,0.5,100,616,1854,1,0.802
Completed,0.44,312,1165,3983,5,0.988
Completed,0.51,90,2492,1225,7,0.148
Completed,0.54,169,1362,2083,3,0.258
Completed,0.55,84,2902,1285,3,0.451
Completed,0.5,365,4073,3528,7,0.67
Completed,0.44,565,778,2860,5,0.012
Completed,0.53,377,4473,3198,8,0.348
Completed,0.57,174,4031,2296,1,0.998
Completed,0.39,574,586,3877,6,0.402
Completed,0.46,367,2701,2518,9,0.154
Completed,0.52,82,2555,1194,3,0.818
Completed,0.51,371,1591,2791,8,0.284
Completed,0.5,659,3884,3912,9,0.038
Completed,0.57,178,4419,1823,6,0.224
Completed,0.55,116,2297,546,9,0.472
Completed,0.38,219,228,3646,10,0.766
Completed,0.45,573,3050,4923,7,0.523
Completed,0.46,362,1436,3458,5,0.488
Completed,0.53,220,3715,2968,6,0.834
Completed,0.34,1456,2252,4475,7,0.098
Completed,0.55,269,1712,2190,10,0.16
Completed,0.46,405,2745,2464,6,0.278
Completed,0.52,174,533,1104,8,0.028
Completed,0.46,679,1248,3390,7,0.214
Completed,0.44,411,2859,3735,1,0.076
Completed,0.37,587,2421,4006,7,0.688
Completed,0.52,317,3755,3193,3,0.216
Completed,0.53,259,4990,3338,5,0.48
Completed,0.53,177,4072,3383,1,0.621
Completed,0.53,388,5000,3204,6,0.509
Completed,0.51,187,2692,1429,2,0.001
Completed,0.53,40,79,338,1,0.844
Completed,0.5,212,1083,2492,8,0.999
Completed,0.54,311,3924,2647,8,0.999
Completed,0.5,395,1079,2399,8,0.001
Completed,0.38,350,2465,3069,2,0.135
Completed,0.5,142,443,1217,9,0.741
Completed,0.55,156,2768,1100,5,0.999
Completed,0.5,67,1904,956,15,3.0334265725654794
Completed,0.61,105,822,240,3,4.344263114297182
Completed,0.6,68,3026,737,2,4.852558275593772
Completed,0.62,172,4171,291,5,0.9986820982818256
Completed,0.61,115,1556,572,10,1.5270227869704056
Completed,0.6,194,3079,225,7,1.8951730321390896
Completed,0.58,56,2308,807,5,2.619748748226697
Completed,0.62,288,2983,141,13,0.9355682060677284
Completed,0.52,58,372,954,20,4.06114700577066
Completed,0.61,245,1558,188,15,2.2567472193240468
Completed,0.6,83,4773,603,2,4.779948906069654
Completed,0.61,73,3708,721,2,4.934419048090266
Completed,0.61,131,3937,386,7,3.762231517795525
Completed,0.6,77,3818,735,2,3.9517663772283367
Completed,0.62,145,4919,403,6,0.1975326451474943
Completed,0.61,118,4793,445,9,3.298137881102408
Completed,0.59,131,3521,792,5,0.2620452651043421
Completed,0.61,101,4326,667,20,3.069903105293758
Completed,0.61,76,2510,496,7,3.478635077875822
Completed,0.6,73,3447,834,4,4.980483247869946
Completed,0.61,84,4992,645,12,4.390251125012026
Completed,0.58,61,2331,872,5,2.609581167464916
Completed,0.56,49,2119,724,4,2.577762712883481
Completed,0.6,120,1127,697,8,0.202476475768679
Completed,0.48,39,78,515,4,1.6358492517239096
Completed,0.6,106,4485,881,3,1.1450883445924998
Completed,0.61,119,2747,369,18,2.181587476101768
Completed,0.53,44,1998,749,6,4.546732660094907
Completed,0.61,108,3663,617,3,0.6962067363224609
Completed,0.6,94,3198,962,15,2.9351894533921468
Completed,0.56,40,1927,549,9,3.399398852806732
Completed,0.48,29,1694,533,10,3.648052752341685
Completed,0.31,23,1602,533,11,3.625209684470661
Completed,0.61,79,976,464,14,4.209076626858987
Completed,0.61,78,1062,568,10,4.35819501523263
Completed,0.55,39,1761,323,17,4.60130639857194
Completed,0.61,126,2679,287,16,4.626811947809464
Completed,0.61,98,838,312,18,3.92392534144877
Completed,0.62,143,1381,324,18,3.889893391160913
Completed,0.62,151,618,125,18,4.551029138555844
Completed,0.58,51,1945,442,12,3.022141064278548
Completed,0.58,44,1905,456,12,2.961146035318279
Completed,0.62,187,1535,245,12,2.9011667700856987
Completed,0.49,39,1715,629,13,4.168393804347372
Completed,0.61,127,1277,345,11,2.257195502784478
Completed,0.61,80,2410,406,13,3.563555075995536
Completed,0.61,72,2279,416,16,3.248926670760516
Completed,0.61,87,720,312,13,3.6231790409005633
Completed,0.53,44,1762,490,10,2.7891183815954608
Completed,0.62,173,2841,214,14,3.21517192468822
Completed,0.61,114,2507,277,11,2.3628434300684007
Completed,0.59,55,2101,588,17,3.7335828876556096
Completed,0.61,119,3130,420,14,4.759050238507827
Completed,0.62,129,1373,360,20,3.9340116902743874
Completed,0.6,58,2175,509,9,3.5148974254252017
Completed,0.6,58,2172,484,9,4.073427083591206
Completed,0.51,30,1707,453,8,4.137672577909534
Completed,0.6,69,2436,467,8,3.174611874279356
Completed,0.58,43,1829,386,8,1.9750307805884195
Completed,0.61,116,1522,472,9,2.7665216977353784
Completed,0.62,95,1218,439,10,4.07725521418072
Completed,0.52,31,1758,529,10,4.158357112951502
Completed,0.61,86,1277,552,10,3.736117443892839
Completed,0.44,34,1641,508,11,4.316977086104922
Completed,0.6,51,2179,541,7,4.015695292980431
Completed,0.58,53,2038,527,10,3.7913573470177457
Completed,0.6,66,2667,655,9,4.732649636582177
Completed,0.54,33,1858,588,7,4.444679961780702
Completed,0.61,63,2312,434,6,4.285434781561677
Completed,0.61,93,2936,583,11,3.338659521852213
Completed,0.56,50,1918,491,12,4.420305842068518
Completed,0.61,84,1466,687,6,4.047722513540384
Completed,0.61,75,1208,559,7,4.081693233271429
Completed,0.61,102,1098,612,9,1.564280611253731
Completed,0.6,90,1239,572,7,3.43320910207068
Completed,0.31,21,1601,538,12,3.790929648092835
Completed,0.57,39,1878,481,12,4.446632627495886
Completed,0.6,84,2603,490,12,4.876275189563719
Completed,0.54,63,1873,597,10,0.8630378553855467
Completed,0.49,28,57,386,8,4.40974799546198
Completed,0.51,21,88,377,7,4.988181251544334
Completed,0.51,38,335,925,6,4.544389399661814
Completed,0.63,95,449,147,7,4.962116562819123
Completed,0.62,56,302,193,7,4.936214202167692
Completed,0.62,80,405,161,5,4.910605236449771
Completed,0.62,54,263,170,5,4.98956850343338
Completed,0.63,61,204,112,5,4.989501175005851
Completed,0.61,43,238,248,5,4.679057992834932
Completed,0.6,42,182,260,5,4.697879144750841
Completed,0.6,38,200,247,5,4.687016320552969
Completed,0.6,37,202,254,5,4.719797062567066
Completed,0.55,21,67,224,4,4.800647110582977
Completed,0.61,30,126,197,4,4.836689208915059
Completed,0.58,23,78,199,4,4.847184903697539
Completed,0.59,26,103,197,4,4.940816347344335
Completed,0.61,26,55,110,4,4.791128823894929
Completed,0.61,93,598,197,4,4.836583965938197
Completed,0.62,150,515,104,3,1.2524230996370185
Completed,0.63,57,300,176,2,4.805646772280845
Completed,0.63,56,284,168,2,4.571175055879622
Completed,0.63,95,268,100,2,0.4532072733670573
Completed,0.62,73,296,171,2,0.5101165789128363
Completed,0.62,31,61,102,3,4.997383408380045
Completed,0.62,30,60,111,3,4.832569285290392
Completed,0.62,202,702,115,3,4.803331619765717
Completed,0.63,125,503,136,2,4.9923230394093325
Completed,0.63,118,464,133,2,4.967130894300109
Completed,0.63,200,590,101,3,4.993148807179112
Completed,0.62,208,914,149,4,4.834169282227811
Completed,0.54,20,52,224,2,4.5019299951895855
Completed,0.61,70,388,222,2,1.8922815260246664
Completed,0.63,78,269,124,2,4.574730929729836
Completed,0.57,27,59,163,3,4.510461521539218
Completed,0.62,46,185,172,3,4.623351966424893
Completed,0.62,139,527,138,3,4.773389492501473
Completed,0.64,120,353,101,2,0.4302688279517532
Completed,0.61,441,4079,115,3,0.4286895205696246
Completed,0.61,238,728,102,4,0.3018927737047097
Completed,0.63,86,355,153,4,0.7530932660656011
Completed,0.62,47,169,173,2,1.2228096314604169
Completed,0.63,87,275,115,4,0.5461399003237944
Completed,0.6,35,130,207,4,2.452300243514969
Completed,0.6,48,66,123,4,0.1382209742764321
Completed,0.62,99,410,139,3,1.0319702090126193
Completed,0.61,282,4617,176,4,1.8939928678224291
Completed,0.48,87,286,998,3,1.3812885895783138
Completed,0.49,25,170,773,3,4.843878755806296
Completed,0.63,95,345,119,5,4.855174033679299
Completed,0.62,143,649,152,4,0.6663040068407848
Completed,0.62,252,3300,191,2,2.127667761133233
Completed,0.58,28,114,229,5,4.631289909014147
Completed,0.61,49,174,181,3,1.6961552126515709
Completed,0.59,28,51,127,4,4.65756525890514
Completed,0.63,63,238,159,5,4.768492088176225
Completed,0.63,82,246,115,5,4.788410524848
Completed,0.62,94,470,158,4,4.877969202683945
Completed,0.62,97,360,137,2,0.302160752826035
Completed,0.64,80,232,100,6,4.759717738107849
Completed,0.59,62,789,871,15,4.4966624810463385
Completed,0.63,58,153,100,6,4.25411954590444
Completed,0.63,35,69,103,6,2.712111184169413
Completed,0.55,23,59,218,6,4.347125158356451
Completed,0.55,23,62,214,6,4.522755638596162
Completed,0.61,32,57,107,6,2.637458612292425
Completed,0.64,53,130,100,6,4.324058691156422
Completed,0.58,32,117,208,6,4.279499061990632
Completed,0.56,36,135,291,6,4.276364481949972
Completed,0.54,23,69,230,6,4.339764353601954
Completed,0.61,37,140,197,6,4.418886245960225
Completed,0.58,44,147,276,19,4.191803023214596
Completed,0.62,73,447,215,7,4.615157692828604
Completed,0.62,359,4269,135,6,4.257502252591527
Completed,0.62,333,3509,143,6,3.98843248570054
Completed,0.61,151,3970,341,8,4.347406528920127
Completed,0.63,73,189,124,16,4.463638554117198
Completed,0.62,376,4947,131,7,4.170577819314064
Completed,0.43,16,74,820,7,3.904424894446492
Completed,0.45,35,76,825,3,2.848047489782002
Completed,0.44,25,51,690,7,4.594858423309351
Completed,0.47,42,191,883,3,3.092810770926001
Completed,0.41,35,63,747,5,3.865742023948278
Completed,0.6,76,3665,940,19,4.390991412140463
Completed,0.48,51,211,781,6,1.750748340974019
Completed,0.55,34,339,638,7,4.10180225809748
Completed,0.5,36,166,671,13,3.339196720571977
Completed,0.63,110,397,113,8,2.690987221055108
Completed,0.59,64,4747,983,8,4.501379451017108
Completed,0.56,58,561,859,6,2.395217791624466
Completed,0.6,98,3796,725,5,2.087445173059463
Completed,0.49,48,257,915,6,2.2795885164256084
Completed,0.61,30,51,104,5,1.4324726780124792
Completed,0.6,24,50,123,6,4.2254501242190745
Completed,0.48,30,165,801,7,4.2330569020318105
Completed,0.62,67,244,147,17,2.519164392386634
Completed,0.49,34,166,712,6,3.6285756431564735
Completed,0.52,30,55,268,15,4.33983015780746
Completed,0.61,81,4479,842,7,4.42777007790607
Completed,0.64,107,356,101,6,3.900314736026576
Completed,0.62,271,2791,129,7,4.004364891668895
Completed,0.64,117,394,102,6,3.83187365527882
Completed,0.6,78,2924,760,14,3.9525851606476943
Completed,0.59,30,53,121,19,4.150010697714891
Completed,0.61,148,3055,302,6,3.691439036874756
Completed,0.59,47,314,363,6,4.234926550314508
Completed,0.61,398,3396,100,6,4.332040364192753
Completed,0.45,31,153,903,6,4.097410520892481
Completed,0.58,49,309,405,20,4.503174515292534
Completed,0.62,250,991,118,7,0.9536710316801248
Completed,0.63,39,128,145,5,3.5109238192118384
Completed,0.63,79,237,101,11,3.453189720260484
Completed,0.63,45,139,146,17,4.222606774947312
Completed,0.62,43,147,140,6,4.207204534560011
Completed,0.63,70,265,127,5,4.368473915504887
Completed,0.61,308,3154,149,16,4.318878731641714
Completed,0.61,148,4442,346,13,4.045181593575675
Completed,0.61,76,4822,663,5,4.2418211448562735
Completed,0.6,25,51,119,6,4.4730774491329655
Completed,0.6,84,4150,946,18,3.567327179293585
Completed,0.54,40,466,824,7,4.50709910239883
Completed,0.63,46,140,122,9,3.9064669943305375
Completed,0.46,32,59,433,8,3.1389743398987817
Completed,0.59,34,148,226,7,3.86089757503207
Completed,0.6,39,150,190,9,3.978637123416748
Completed,0.58,32,128,237,6,2.990381190413982
Completed,0.59,25,53,122,5,3.7447274820572023
Completed,0.62,90,343,121,9,4.426055506605066
Completed,0.53,43,228,626,5,3.729803836486285
Completed,0.62,30,62,101,6,4.158674246306166
Completed,0.51,18,55,312,2,3.81507184996415
Completed,0.52,23,62,303,2,3.607321668731446
Completed,0.56,30,172,374,2,3.7412439839921143
Completed,0.49,20,50,335,2,3.807679185134399
Completed,0.5,22,50,296,2,3.888681544617401
Completed,0.57,30,171,333,2,3.7664532751025295
Completed,0.56,32,140,322,3,3.935976028943367
Completed,0.6,48,262,259,3,3.655949381152973
Completed,0.61,38,219,272,2,3.5197591455431976
Completed,0.54,28,128,354,2,3.817380700781423
Completed,0.49,18,52,392,3,3.9504364824666633
Completed,0.61,46,264,215,3,4.7033486590446
Completed,0.6,31,152,240,4,4.013645013985061
Completed,0.58,24,61,151,4,3.9208309456571615
Completed,0.6,25,56,127,4,4.092690273437758
Completed,0.62,278,2561,103,7,2.591392785710064
Completed,0.61,384,3923,118,8,4.157417033168895
Completed,0.62,386,3257,113,6,4.271402889836517
Completed,0.63,92,289,102,16,4.129460290153341
Completed,0.62,249,2431,100,7,4.417522916641582
Completed,0.62,344,4367,137,17,1.131692848328325
Completed,0.63,102,388,126,5,0.8133539149189335
Completed,0.62,102,1471,508,6,2.0046600621954385
Completed,0.63,129,2022,101,6,1.5599917037513933
Completed,0.63,60,223,132,6,4.331792403638232
Completed,0.62,161,2225,116,6,4.2307005380496925
Completed,0.56,46,302,601,6,2.7076187929312754
Completed,0.6,71,4627,962,6,4.336127595459892
Completed,0.63,55,183,138,6,1.8251667227810653
Completed,0.62,387,1314,100,7,1.4128037759436014
Completed,0.62,286,1134,119,13,4.532498053045879
Completed,0.63,116,365,118,18,0.6245403633120055
Completed,0.57,25,50,158,6,3.2549391388987643
Completed,0.62,265,881,100,6,4.401645032592422
Completed,0.62,61,187,134,14,2.212542006752768
Completed,0.64,48,137,116,10,4.217638978445086
Completed,0.48,23,50,392,7,4.05466198306836
Completed,0.5,33,154,571,10,4.2026200931223885
Completed,0.45,33,130,1000,5,4.118157998435764
Completed,0.55,32,227,458,6,4.594587478779125
Completed,0.59,25,50,118,7,4.441939026803517
Completed,0.63,48,147,146,15,2.8411674127639333
Completed,0.56,38,225,420,11,4.263860374188016
Completed,0.59,25,51,122,6,4.507894429033343
Completed,0.51,35,314,893,5,4.377107266740108
Completed,0.47,30,133,809,8,4.176862782120226
Completed,0.63,68,236,115,7,4.698090550889559
Completed,0.61,319,2693,100,6,0.1028127393337081
Completed,0.62,36,145,167,5,4.275448643267534
Completed,0.62,40,132,137,4,3.3746501629440404
Completed,0.54,36,303,708,6,4.09300096503193
Completed,0.61,93,3620,843,20,2.3754395226561185
Completed,0.63,67,221,117,19,4.580826610806168
Completed,0.62,31,63,100,6,3.941109920243152
Completed,0.59,25,54,135,3,2.7829589616827866
Completed,0.56,52,416,678,10,2.676423809770786
Completed,0.64,55,148,101,9,2.7788169076614917
Completed,0.53,18,50,235,2,4.884762187162059
Completed,0.59,28,144,240,2,4.897885284918809
Completed,0.54,24,61,260,2,4.892972142028659
Completed,0.61,218,3796,215,2,4.794475113872181
Completed,0.61,168,3369,282,3,4.893136127417189
Completed,0.52,18,55,316,2,4.994733225548259
Completed,0.57,19,53,186,2,4.997674872501424
Completed,0.62,35,153,187,2,4.915292776732624
Completed,0.61,33,150,189,2,4.985891144508573
Completed,0.55,19,54,206,2,4.837700140668749
Completed,0.61,42,211,194,2,4.829884571725402
Completed,0.56,20,52,174,2,4.811029543158384
Completed,0.6,37,143,176,2,2.909215912578281
Completed,0.62,44,240,206,2,4.965876371895594
Completed,0.56,19,53,177,2,4.985128280620368
Completed,0.62,37,140,154,3,4.902310523467
Completed,0.62,45,245,203,2,4.740716735314729
Completed,0.59,31,142,242,2,2.50737607661023
Completed,0.62,45,221,183,3,4.858486214185808
Completed,0.58,23,50,160,2,2.816966660579776
Completed,0.61,39,143,159,2,2.7463657536058497
Completed,0.61,46,316,256,2,4.902212674704072
Completed,0.42,29,54,975,3,4.739982618513476
Completed,0.59,42,226,293,2,2.862980216830227
Completed,0.58,20,53,165,2,4.980175895749411
Completed,0.62,39,153,154,2,4.992063476831234
Completed,0.52,28,302,739,2,4.757529131591952
Completed,0.4,46,51,927,9,2.617160750768853
Completed,0.57,31,161,275,3,4.861559201239017
Completed,0.51,22,210,648,2,4.827160742370137
Completed,0.62,65,301,161,11,4.68510642509729
Completed,0.63,40,147,147,3,4.997570047312364
Completed,0.57,21,57,177,3,4.984696996397285
Completed,0.44,20,52,773,3,4.908966723174114
Completed,0.61,43,232,229,12,4.793339240557322
Completed,0.52,36,368,868,3,4.905138039824163
Completed,0.61,31,141,203,3,4.706226114360962
Completed,0.62,51,244,166,3,4.82521090651678
Completed,0.61,95,4258,551,10,4.991173468911548
Completed,0.62,268,2956,148,3,2.566606904626726
Completed,0.62,71,484,246,9,2.7401022779120905
Completed,0.5,31,53,321,9,2.992929916236838
Completed,0.61,35,152,182,2,4.879085941073194
Completed,0.51,22,50,304,10,4.67259616105062
Completed,0.6,98,4595,522,4,4.774629709272536
Completed,0.63,70,305,139,2,4.910170091581965
Completed,0.61,36,198,223,3,4.805879481583216
Completed,0.61,165,3991,285,4,4.920830231871419
Completed,0.6,38,141,196,17,4.685931381087446
Completed,0.58,33,400,624,2,4.976569725959278
Completed,0.49,23,224,789,3,4.995551346511514
Completed,0.57,34,144,265,2,2.79228469143264
Completed,0.62,179,2362,129,9,2.4472993815859105
Completed,0.62,58,278,169,2,2.650011072970088
Completed,0.5,30,137,694,8,4.825299646480136
Completed,0.36,56,1614,855,3,1.0708623435551976
Completed,0.59,22,53,147,2,4.7495874546708965
Completed,0.63,44,139,119,2,4.724442377988743
Completed,0.61,334,3521,140,2,4.666976425455195
Completed,0.58,43,249,364,11,4.611555340278514
Completed,0.63,120,2126,133,8,4.990559593478516
Completed,0.4,23,54,912,2,4.864626364860629
Completed,0.57,23,54,141,2,4.781924622171542
Completed,0.61,67,4986,816,2,4.889497816112875
Completed,0.62,59,302,173,2,4.754064852445046
Completed,0.62,61,199,116,2,2.5507836166062714
Completed,0.6,70,2844,606,2,4.996580344781262
Completed,0.56,44,50,149,8,0.2481348063092894
Completed,0.59,63,370,471,10,1.313507024958058
Completed,0.5,31,144,583,2,2.932706969512606
Completed,0.63,63,209,125,15,4.611147201875123
Completed,0.61,35,153,181,2,4.8238303683384745
Completed,0.6,71,1381,723,3,3.870666137642069
Completed,0.64,58,1764,100,3,2.6795431398343803
Completed,0.62,134,1060,241,8,2.657868107247716
Completed,0.56,29,270,493,2,4.7636764720084255
Completed,0.42,34,50,753,3,2.311854781280856
Completed,0.64,60,147,100,11,1.6867498437306594
Completed,0.61,152,4799,349,14,2.682108645493707
Completed,0.52,45,401,943,2,2.485845055416011
Completed,0.58,32,1722,207,9,4.861058088304504
Completed,0.61,115,558,154,3,4.896285712849492
Completed,0.56,48,213,440,10,2.853742362078944
Completed,0.63,45,142,121,2,4.700950577206092
Completed,0.63,54,157,122,20,4.702590432589534
Completed,0.61,95,2536,313,3,4.646442963961256
Completed,0.61,174,3119,261,3,4.763102301439695
Completed,0.63,66,264,131,3,4.893162054304517
Completed,0.61,45,131,160,4,0.9291459320634176
Completed,0.61,100,745,275,19,3.1213021436949333
Completed,0.6,31,54,121,12,2.7501695926193674
Completed,0.51,38,335,977,13,4.831230563174265
Completed,0.62,85,1975,144,3,2.59344891646691
Completed,0.63,59,149,113,5,2.0705861588974974
Completed,0.54,20,50,222,2,3.983513067665323
Completed,0.49,33,242,897,3,4.709760973953459
Completed,0.6,34,129,198,4,4.909617931778825
Completed,0.61,75,463,291,16,4.791094041645168
Completed,0.53,32,51,248,17,4.616525504560942
Completed,0.52,38,224,642,7,4.906605877302344
Completed,0.58,59,339,411,7,2.97502007226147
