Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.62,519,1.0,1184,157,4,0.1541859379783272
Completed,0.49,212,0.91,4673,3672,9,0.743132979201153
Completed,0.61,166,1.0,3982,917,6,0.5550194753296673
Completed,0.39,295,0.13,478,3068,1,0.0908211942072957
Completed,0.56,226,0.79,1805,2038,9,0.811652049517259
Completed,0.4,339,0.56,2809,4291,4,0.3397980467565357
Completed,0.48,261,0.94,2642,2001,8,0.625748711200431
Completed,0.47,565,0.31,1659,4172,3,0.2245395930334925
Completed,0.55,133,0.5,332,641,10,0.8807706930562854
Completed,0.55,249,0.96,3815,2875,5,0.4716540402490645
Completed,0.61,636,1.0,4526,122,1,0.2855178173817694
Completed,0.44,301,0.24,1018,3551,6,0.8193851635660976
Completed,0.43,120,0.98,2189,1262,4,0.0364229605998843
Completed,0.44,664,0.52,3197,4754,9,0.562383288923651
Completed,0.6,172,0.99,3701,987,3,0.7665219516213984
Completed,0.36,364,0.73,2165,2530,9,0.364702739674598
Completed,0.48,163,0.33,836,2283,2,0.5221789196915925
Completed,0.48,984,0.85,4872,3890,7,0.112695847755298
Completed,0.58,263,1.0,4327,1605,10,0.1760619894340634
Completed,0.35,926,0.05,277,4411,5,0.7102938809562475
Completed,0.62,325,1.0,1450,402,7,0.4260894532967358
Completed,0.46,265,0.79,3000,3271,2,0.9526579421237112
Completed,0.52,107,0.99,3113,1749,5,0.5789285725969822
Completed,0.44,1296,0.21,1504,4580,9,0.0523143710717558
Completed,0.51,78,0.27,175,609,3,0.8345746458992362
Completed,0.53,366,0.91,4283,3376,7,0.3002666409034282
Completed,0.6,174,1.0,4994,1131,9,0.4864328351356089
Completed,0.48,501,0.28,861,2698,4,0.8959920688774436
Completed,0.32,316,0.68,2034,2490,6,0.2403991286065429
Completed,0.47,456,0.73,3667,3995,1,0.6422640049196779
Completed,0.62,315,1.0,3231,266,6,0.9371634036060422
Completed,0.4,421,0.49,2320,3719,1,0.4111574295051396
Completed,0.55,168,0.62,993,1470,8,0.6941754796393216
Completed,0.47,909,0.66,4405,4859,3,0.1602319530602544
Completed,0.57,286,0.98,3860,2145,2,0.0968967642560601
Completed,0.36,590,0.08,434,4340,7,0.5060895268190652
Completed,0.61,427,0.99,1605,849,5,0.3497416665423661
Completed,0.45,212,0.79,2531,2980,10,0.7509965011253953
Completed,0.6,127,1.0,2676,729,2,0.214502664765343
Completed,0.54,256,0.55,1771,2944,6,0.6864328479208052
Completed,0.48,147,0.28,601,1953,4,0.4655461454428732
Completed,0.49,537,0.8,4006,4064,8,0.9297900723423808
Completed,0.6,341,0.99,4570,1349,7,0.8683750585243106
Completed,0.45,506,0.18,1140,4824,2,0.2793823008853942
Completed,0.62,469,1.0,2467,72,10,0.6230988135058433
Completed,0.47,904,0.72,3396,3445,5,0.0264193646237254
Completed,0.55,189,0.98,3501,2213,10,0.3239684862662106
Completed,0.5,623,0.4,1887,3804,5,0.7955322205498815
Completed,0.55,223,0.6,713,1092,8,0.0758905980661511
Completed,0.54,344,0.99,4828,2581,3,0.5395244609285146
Completed,0.62,286,1.0,4137,334,4,0.7276080045886337
Completed,0.32,506,0.0,8,3182,9,0.1392234371956437
Completed,0.56,93,0.73,1337,1714,1,0.9816977251227944
Completed,0.41,906,0.52,2966,4459,6,0.3853827918358147
Completed,0.48,172,0.92,2917,2439,1,0.7852898295875639
Completed,0.46,490,0.28,1387,4047,6,0.313736585188657
Completed,0.39,89,0.05,58,1142,4,0.5341664395220578
Completed,0.54,471,0.97,4088,2687,9,0.0705201832409948
Completed,0.61,256,1.0,4798,557,8,0.1319047758355736
Completed,0.44,183,0.19,744,3428,2,0.7202997922170907
Completed,0.58,154,0.96,1917,1761,9,0.3771010408271104
Completed,0.47,412,0.61,3471,4568,4,0.9734036215916276
Completed,0.61,161,0.99,3427,797,10,0.6761971341986209
Completed,0.38,429,0.64,2438,3032,5,0.2042793147191405
Completed,0.5,213,0.46,1111,2157,7,0.9244386984333396
Completed,0.47,413,0.89,4600,4329,2,0.4601843113917857
Completed,0.6,146,0.99,4055,1418,3,0.2720702870227396
Completed,0.41,557,0.09,552,4911,8,0.8610754269268364
Completed,0.62,342,1.0,1722,278,1,0.0181442908551543
Completed,0.43,637,0.58,2726,3708,6,0.6148132610060275
Completed,0.48,494,0.37,1576,3515,10,0.9474019875004888
Completed,0.48,105,0.27,405,1381,2,0.1655985608175396
Completed,0.47,906,0.63,3889,4792,7,0.6995220798421651
Completed,0.59,159,0.99,4452,1882,9,0.513386317986995
Completed,0.43,995,0.18,945,4134,3,0.1042116185482591
Completed,0.52,88,0.99,2272,762,7,0.7592867975886911
Completed,0.5,209,0.94,3279,2911,2,0.3580119963474572
Completed,0.58,185,0.99,3618,1643,6,0.0625415281858295
Completed,0.31,353,0.36,2082,4530,1,0.5891757075227797
Completed,0.62,266,1.0,909,367,9,0.305639896158129
Completed,0.54,317,0.95,4945,3150,4,0.8399298268761486
Completed,0.61,159,0.99,4254,1022,3,0.903295507542789
Completed,0.38,387,0.07,203,2651,8,0.4937562702018767
Completed,0.55,175,0.63,1533,2245,5,0.650560978623107
Completed,0.46,505,0.65,3084,3772,10,0.248678009442985
Completed,0.57,205,0.99,3029,1249,7,0.3739638384450227
Completed,0.51,269,0.46,1421,2736,2,0.7757706978693605
Completed,0.37,493,0.09,248,2369,10,0.1190218366160988
Completed,0.5,550,0.83,4356,3960,5,0.5285153575409204
Completed,0.58,135,0.98,4920,1870,1,0.7146820722706616
Completed,0.42,928,0.12,788,4615,6,0.180437787329778
Completed,0.52,99,0.99,2117,491,3,0.9638568384405224
Completed,0.52,339,0.91,3750,3338,8,0.4372988394983113
Completed,0.51,192,0.96,3149,2110,4,0.2338073690440505
Completed,0.33,431,0.45,2237,4220,9,0.6350060084797442
Completed,0.6,172,0.97,1067,886,1,0.4779866766072809
Completed,0.54,148,0.94,4478,3099,6,0.8871157116796822
Completed,0.61,362,1.0,3787,228,9,0.8237800023779273
Completed,0.4,708,0.08,361,3601,4,0.2899021960515529
Completed,0.59,341,0.94,1688,1506,7,0.5735888624805957
Completed,0.37,1183,0.33,2614,4980,3,0.0476408978328108
Completed,0.54,119,0.99,2760,1313,9,0.9885331370290368
Completed,0.46,438,0.3,1854,4704,4,0.3919098312444985
Completed,0.63,252,1.0,527,109,6,0.7367851201482117
Completed,0.5,485,0.8,3933,3564,1,0.1478561420496553
Completed,0.62,218,1.0,4643,692,5,0.08644158924371
Completed,0.49,334,0.38,1213,2825,10,0.5506198628116399
Completed,0.45,151,0.93,2384,1988,3,0.3285772393513471
Completed,0.44,503,0.66,3314,4185,8,0.8004493461325765
Completed,0.61,213,1.0,3584,452,2,0.5986329892594368
Completed,0.48,684,0.47,1970,3220,7,0.0023761249110102
Completed,0.49,102,0.37,640,1592,5,0.8455190291330218
Completed,0.46,1143,0.75,4755,4424,10,0.2572001225072891
Completed,0.57,323,0.99,4210,2334,7,0.4452832051552832
Completed,0.33,205,0.02,81,3839,2,0.9088532810416072
Completed,0.59,271,0.94,1254,974,8,0.1885401869621127
Completed,0.48,277,0.92,2883,2543,4,0.6600477855838836
Completed,0.59,157,0.99,2880,960,2,0.4350625170823187
Completed,0.51,251,0.44,1267,2556,7,0.96100644229725
Completed,0.35,315,0.03,94,2335,5,0.1831623662002384
Completed,0.51,491,0.85,4207,3838,10,0.7170442119594663
Completed,0.59,163,0.99,4756,1591,6,0.530908241905272
Completed,0.39,706,0.1,629,4425,1,0.1217756321299821
Completed,0.61,367,0.99,1958,466,8,0.7728914605844766
Completed,0.5,361,0.89,3586,3207,3,0.3716963958516717
Completed,0.55,195,0.97,3307,1977,9,0.0450386693496257
Completed,0.34,381,0.48,2400,4196,4,0.5715926288589835
Completed,0.61,185,0.99,1230,696,6,0.2920161680802703
Completed,0.54,166,0.98,4636,2821,1,0.8262644924540072
Completed,0.6,792,1.0,3941,106,4,0.889629905436188
Completed,0.4,473,0.11,510,3567,9,0.4801328098084778
Completed,0.6,204,0.98,1837,1324,3,0.6329781676437706
Completed,0.4,1062,0.41,2767,4693,7,0.2311748829223215
Completed,0.49,231,0.99,2601,1524,4,0.8028081880975515
Completed,0.48,897,0.25,1691,4962,9,0.3313041641786695
Completed,0.62,109,0.99,364,223,1,0.5477746679261327
Completed,0.49,583,0.78,3774,3606,6,0.0842010173369199
Completed,0.61,233,1.0,4490,893,10,0.1455853422470391
Completed,0.49,154,0.31,1065,3093,5,0.7339082883056253
Completed,0.42,133,0.92,2235,2091,8,0.3946688875015825
Completed,0.41,297,0.63,3160,4238,3,0.9909217124171557
Completed,0.61,215,1.0,3733,507,7,0.6625279592480511
Completed,0.34,502,0.5,2124,3322,2,0.1906594271697104
Completed,0.51,124,0.4,794,1862,10,0.906859460297972
Completed,0.48,722,0.77,4904,4623,5,0.4426776120271534
Completed,0.55,348,0.99,4374,2378,2,0.2545633794590831
Completed,0.34,619,0.05,240,3951,7,0.843496396990493
Completed,0.59,240,0.92,1413,1233,4,0.0045246115047484
Completed,0.49,262,0.93,3047,2752,8,0.6011438778564334
Completed,0.52,148,0.97,3071,2229,6,0.974909412669018
Completed,0.47,355,0.33,1536,3787,1,0.3782444931045174
Completed,0.46,96,0.19,206,1030,9,0.7192822575941682
Completed,0.54,359,0.97,4241,2643,4,0.1302730671036988
Completed,0.62,335,1.0,4957,358,2,0.0688587819822132
Completed,0.45,388,0.24,907,3159,8,0.5331167325731367
Completed,0.35,119,0.96,2080,1659,4,0.3149116335269064
Completed,0.45,850,0.59,3630,4513,9,0.7868258894570171
Completed,0.61,138,1.0,3263,743,5,0.6161967909242958
Completed,0.38,588,0.6,2279,2929,10,0.0198982607461512
Completed,0.52,79,0.47,952,1888,2,0.8592036405541003
Completed,0.49,559,0.8,4436,4128,7,0.2708045735862106
Completed,0.59,276,0.99,3906,1375,8,0.458887864433229
Completed,0.39,516,0.06,397,4798,3,0.9225376842636616
Completed,0.57,1645,1.0,1568,20,6,0.2060621145982295
Completed,0.4,222,0.61,2577,3497,1,0.6776117954477667
Completed,0.61,179,1.0,2723,289,10,0.3563845965918154
Completed,0.48,310,0.39,1735,3697,5,0.7582640022225678
Completed,0.49,160,0.37,564,1414,7,0.1053526653833687
Completed,0.49,452,0.66,4052,4915,2,0.5148954662736506
Completed,0.57,207,0.99,4602,2160,3,0.7010623892024159
Completed,0.41,1192,0.18,1099,4325,9,0.1667684078980237
Completed,0.55,80,0.99,2426,786,2,0.9463499345947056
Completed,0.53,323,0.87,3429,3043,7,0.4197198058441281
Completed,0.57,125,1.0,3465,1774,1,0.2474156011659652
Completed,0.47,885,0.31,1933,4555,6,0.6486868388578295
Completed,0.61,132,0.98,760,556,4,0.4955050313994288
Completed,0.52,271,0.96,4792,3429,9,0.9046832943875344
Completed,0.6,155,1.0,4096,1144,8,0.8413478527702392
Completed,0.31,184,0.01,40,2686,3,0.3074202831592411
Completed,0.52,460,0.46,1369,2425,10,0.5872694251742214
Completed,0.43,476,0.58,2925,4060,5,0.0612493976391851
Completed,0.53,138,0.99,2954,1705,9,0.643316557874903
Completed,0.42,1001,0.22,1340,4468,4,0.2420576838590204
Completed,0.42,66,0.03,11,350,7,0.8944512594677508
Completed,0.53,343,0.92,4124,3167,3,0.4852625363375991
Completed,0.59,313,1.0,4840,1076,4,0.2991260457858443
Completed,0.47,244,0.24,712,2597,9,0.8330659976620227
Completed,0.56,254,0.73,1885,2221,1,0.0539413191098719
Completed,0.48,465,0.74,3513,3795,6,0.5799508679136633
Completed,0.6,845,1.0,3380,66,1,0.7529022722709924
Completed,0.38,523,0.55,2474,3451,6,0.3510333565250039
Completed,0.56,142,0.76,1147,1367,3,0.5046720121279359
Completed,0.46,1256,0.62,4553,4806,8,0.0951168178189545
Completed,0.58,180,0.99,4023,1934,7,0.1584827512986958
Completed,0.4,397,0.12,593,4082,2,0.6927871815916151
Completed,0.61,211,1.0,1763,736,10,0.412420278346166
Completed,0.45,170,0.84,2694,2937,5,0.939038054574281
Completed,0.55,140,1.0,2528,852,7,0.0252447568494826
Completed,0.53,123,0.5,1618,2977,2,0.6215632648393512
Completed,0.43,230,0.18,447,2134,8,0.2810432615801692
Completed,0.48,332,0.77,3857,4351,4,0.8694242542702705
Completed,0.59,193,1.0,4406,1481,2,0.9308081181682646
Completed,0.42,780,0.16,982,4848,7,0.4671782947387546
Completed,0.61,98,1.0,2309,262,5,0.6849265456404537
Completed,0.46,590,0.68,3233,3723,10,0.2133587719239294
Completed,0.53,394,0.96,3660,2492,5,0.3835995402392
Completed,0.31,642,0.41,2050,3993,10,0.9802825638242066
Completed,0.57,138,0.72,877,1117,3,0.1405203358717262
Completed,0.54,312,0.99,4987,2712,8,0.7295095188077539
Completed,0.61,187,0.99,4291,623,9,0.5413957472518086
Completed,0.36,568,0.04,157,3363,4,0.0771558597851544
Completed,0.57,90,0.81,1486,1748,6,0.7941491906810552
Completed,0.43,595,0.51,3121,4581,1,0.3222149680927396
Completed,0.61,184,1.0,2997,400,3,0.1969957609195262
Completed,0.5,309,0.38,1462,3272,8,0.668853814266622
Completed,0.44,128,0.16,289,1619,1,0.4519264623746276
Completed,0.47,317,0.86,4324,4398,6,0.9161206929106264
Completed,0.57,231,0.99,4874,2270,10,0.8547058872915805
Completed,0.41,694,0.16,824,3903,5,0.2657624096181243
Completed,0.46,116,0.99,2153,988,7,0.6055195716526359
Completed,0.54,397,0.95,3703,2529,2,0.0089126689769327
Completed,0.58,132,0.99,3190,1258,8,0.3376490489598364
Completed,0.32,589,0.36,2205,4758,2,0.8091407203562557
Completed,0.62,419,1.0,1034,133,10,0.0934584484584629
Completed,0.5,277,0.9,4519,3540,4,0.5570425480362028
Completed,0.61,181,1.0,3823,630,1,0.7451263593807816
Completed,0.41,335,0.09,314,2886,6,0.1567910199034959
Completed,0.57,169,0.74,1641,2005,4,0.9953059572447092
Completed,0.4,591,0.53,2650,4168,9,0.3990636222139
Completed,0.51,160,0.96,2796,2044,3,0.5652629667725414
Completed,0.48,1310,0.29,1808,4285,8,0.0386909143961966
Completed,0.54,88,0.51,481,899,5,0.8169918386377394
Completed,0.54,573,0.89,3970,3086,10,0.282763510664925
Completed,0.62,580,1.0,4685,176,6,0.4689299725815654
Completed,0.44,152,0.28,1182,3654,1,0.8784089939314872
Completed,0.46,273,0.97,2353,1530,9,0.2267754042465239
Completed,0.47,487,0.54,3356,4955,4,0.6285986667796969
Completed,0.59,161,0.99,3538,1186,9,0.954685331242159
Completed,0.31,287,0.63,2007,2800,3,0.4287214393690228
Completed,0.46,360,0.24,677,2385,7,0.7077801389172673
Completed,0.49,444,0.85,4709,3944,1,0.1739163562823087
Completed,0.58,162,0.98,4179,1815,5,0.1105813756771385
Completed,0.32,775,0.02,123,4670,10,0.5196939778979868
Completed,0.61,181,1.0,1296,514,2,0.3673054682072252
Completed,0.44,268,0.75,2852,3316,7,0.7685186369605362
Completed,0.52,128,0.97,2818,1902,5,0.2963944374099374
Completed,0.44,547,0.26,1327,4115,10,0.8228912890423089
Completed,0.46,201,0.17,156,781,2,0.0405994869340211
Completed,0.54,244,0.97,4147,2892,7,0.5750267453566194
Completed,0.57,2052,1.0,4702,20,8,0.6383916768785566
Completed,0.43,552,0.15,686,3496,4,0.2287156583555042
Completed,0.33,117,0.98,2013,1399,6,0.8842773092873395
Completed,0.46,644,0.57,3529,4773,2,0.4825311212893575
Completed,0.59,160,0.99,3330,1041,6,0.1875405909158289
Completed,0.42,177,0.8,2380,2632,1,0.7136710531618446
Completed,0.51,218,0.48,1207,2264,9,0.4306233792807907
Completed,0.48,327,0.89,4657,3752,4,0.9644405141808092
Completed,0.58,218,0.98,3956,1662,3,0.7783050144333392
Completed,0.38,1104,0.08,491,4511,8,0.3692371266707778
Completed,0.61,285,1.0,1821,385,5,0.5255556011423469
Completed,0.42,523,0.69,2786,3131,10,0.1241739882249385
Completed,0.6,110,0.99,2619,578,1,0.91029354705289
Completed,0.49,198,0.44,1675,3408,6,0.4382384593542665
Completed,0.43,52,0.19,346,1781,4,0.6591547855790705
Completed,0.45,1105,0.57,3790,4548,9,0.1950376667566597
Completed,0.54,520,0.98,4510,2459,7,0.0069229527283459
Completed,0.45,464,0.21,1042,4027,3,0.5957912519648672
Completed,0.45,148,1.0,2215,1162,9,0.252104125149548
Completed,0.51,231,0.94,3183,2667,5,0.8489099359679967
Completed,0.58,302,0.99,3676,1438,10,0.5512087695524096
Completed,0.32,1068,0.3,2179,4891,5,0.0797618497926741
Completed,0.62,177,1.0,852,298,7,0.799434999557212
Completed,0.49,459,0.87,4849,3687,2,0.3356824186369777
Completed,0.61,204,0.99,4314,817,3,0.3970672138538211
Completed,0.4,215,0.09,302,3012,8,0.985569101396948
Completed,0.54,153,0.61,1473,2176,1,0.1431261028088629
Completed,0.42,370,0.6,2985,4309,6,0.7393218124117702
Completed,0.6,222,0.99,3086,673,9,0.8635359871275723
Completed,0.51,281,0.47,1517,2844,4,0.2674163798447698
Completed,0.42,156,0.09,190,1969,6,0.6118035312648863
Completed,0.49,638,0.74,4260,4204,1,0.0233473675735294
Completed,0.6,171,0.99,4980,1294,5,0.2114301769603044
Completed,0.43,757,0.14,886,4722,10,0.6751371046677231
Completed,0.62,63,1.0,2057,91,3,0.4535807151570916
Completed,0.47,336,0.85,3651,3582,8,0.9249514619577676
Completed,0.52,187,0.96,3208,2315,2,0.7236145595535636
Completed,0.36,733,0.47,2336,3858,7,0.1268849179763347
Completed,0.59,138,0.94,1006,955,5,0.970516197623685
Completed,0.54,393,0.98,4379,2562,10,0.3816935553178191
Completed,0.62,239,1.0,3844,434,7,0.3202797405030578
Completed,0.41,259,0.12,457,3239,1,0.784351154062897
Completed,0.58,179,0.93,1630,1574,9,0.0635515880919992
Completed,0.37,868,0.44,2517,4443,3,0.5355305548813194
Completed,0.49,99,0.96,2663,1850,7,0.4989541084840894
Completed,0.45,330,0.31,1797,4635,2,0.9002900644708425
Completed,0.61,165,0.97,624,471,10,0.2440274371672421
Completed,0.53,259,0.92,3990,3359,5,0.6530191556885838
Completed,0.6,146,0.99,4545,1229,1,0.5896832326110453
Completed,0.49,458,0.36,1154,2756,6,0.05594221862033
Completed,0.43,150,0.92,2483,2350,3,0.8388731322474777
Completed,0.46,559,0.67,3374,3979,8,0.3127883752640337
Completed,0.61,404,1.0,3485,208,4,0.1088017573393881
Completed,0.49,476,0.43,1910,3621,9,0.5105022214855999
Completed,0.52,140,0.45,739,1485,1,0.3529964177217334
Completed,0.48,505,0.78,4815,5000,6,0.762596333924681
Completed,0.58,203,0.98,4114,2090,10,0.9487637271601708
Completed,0.3,339,0.0,24,4240,4,0.4144126416966319
Completed,0.61,179,0.99,1351,866,8,0.6985876835510134
Completed,0.44,354,0.77,2941,3119,2,0.1721364851314574
Completed,0.62,327,1.0,2891,141,8,0.5012381335720419
Completed,0.48,602,0.3,1400,3531,3,0.0995557622928172
Completed,0.4,66,0.05,73,1281,10,0.7562752377409488
Completed,0.46,670,0.66,4064,4735,5,0.3466553251370787
Completed,0.57,221,0.98,4785,2020,1,0.4100217289235442
Completed,0.42,418,0.15,769,4153,6,0.9443908886648714
Completed,0.61,227,1.0,1940,660,4,0.160942213807255
Completed,0.52,291,0.94,3455,2857,9,0.6873734344150871
Completed,0.57,170,1.0,3403,1625,4,0.8910174255259335
Completed,0.38,907,0.43,2453,4392,8,0.4897014361973852
Completed,0.61,163,1.0,1124,421,2,0.6466894787307829
Completed,0.51,517,0.93,4574,3252,7,0.2376796970851719
Completed,0.61,256,0.99,4039,1005,10,0.0515427250731736
Completed,0.43,270,0.2,574,2511,5,0.5853037466183305
Completed,0.55,419,0.65,1747,2302,7,0.3015855529084801
Completed,0.42,184,0.61,2713,3871,2,0.8276522058714181
Completed,0.43,439,0.83,2546,2421,8,0.1361423342265188
Completed,0.48,348,0.34,1602,3908,3,0.7328824545349926
Completed,0.49,184,0.33,429,1198,6,0.3880384549703449
Completed,0.52,204,0.97,3873,2788,1,0.9768487150110304
Completed,0.61,279,0.99,4427,542,5,0.7887354137618094
Completed,0.45,326,0.25,959,3287,10,0.3246744603440165
Completed,0.42,102,0.95,2288,1819,2,0.5467486110851169
Completed,0.44,1265,0.45,3257,4666,7,0.0747572806198149
Completed,0.6,171,0.99,3603,938,3,0.2766652450636029
Completed,0.34,171,0.63,2105,3047,8,0.872797204868868
Completed,0.5,178,0.41,935,2058,4,0.0296836864519864
Completed,0.46,605,0.9,4932,4271,9,0.6181294011548162
Completed,0.59,288,0.99,4231,1556,6,0.6795127835925668
Completed,0.35,700,0.03,219,4929,1,0.2158182493038475
Completed,0.61,442,1.0,1546,177,9,0.936160967130214
Completed,0.45,341,0.69,3058,3652,4,0.464779730444774
Completed,0.56,172,0.99,3013,1329,2,0.0900091036893427
Completed,0.45,778,0.23,1444,4844,7,0.5614360456373543
Completed,0.63,273,1.0,273,53,3,0.3410374806430191
Completed,0.51,530,0.88,4343,3464,8,0.8048081358410418
Completed,0.61,177,0.99,4897,711,7,0.992892417492345
Completed,0.46,238,0.23,803,2962,2,0.4043705335482955
Completed,0.37,158,0.93,2130,1934,10,0.7476008122190833
Completed,0.48,828,0.7,3724,4083,5,0.151423195483163
Completed,0.62,208,1.0,3135,315,10,0.448477162219584
Completed,0.39,173,0.62,2263,3202,5,0.9205141458977014
Completed,0.53,325,0.58,1090,1694,8,0.2003841479886323
Completed,0.47,472,0.83,4462,4478,3,0.6645212743654847
Completed,0.56,191,0.98,3761,2194,4,0.6031059872861951
Completed,0.37,680,0.07,374,3823,9,0.0142196249254047
Completed,0.59,157,0.99,1704,1073,1,0.8571803847439587
Completed,0.44,303,0.87,2590,2600,6,0.2603945405837148
Completed,0.55,106,1.0,2737,1110,4,0.7034475841447712
Completed,0.52,321,0.61,1871,2719,9,0.1773047582227736
Completed,0.44,169,0.2,541,2470,3,0.9590787991005928
Completed,0.49,609,0.78,3907,4015,8,0.4252721243426203
Completed,0.59,274,1.0,4627,1730,9,0.3619376140441745
Completed,0.42,670,0.2,1237,4600,4,0.7709931195415557
Completed,0.57,146,1.0,2410,589,6,0.1158883167542517
Completed,0.47,177,0.86,3300,3396,1,0.5172804084029049
Completed,0.54,202,0.97,3559,2125,6,0.8126592689938843
Completed,0.46,659,0.35,1983,4361,1,0.2861519274767488
Completed,0.58,121,0.74,656,828,8,0.569656449502334
Completed,0.53,573,0.92,4732,3001,3,0.0352415844984352
Completed,0.61,470,1.0,4197,246,2,0.2214075649548322
Completed,0.36,574,0.02,107,3739,7,0.6310731344893574
Completed,0.57,181,0.81,1278,1450,5,0.4742368987873196
Completed,0.41,649,0.46,2868,4879,10,0.8759954393077641
Completed,0.61,232,1.0,2866,239,5,0.8313917494080961
Completed,0.47,526,0.27,1272,3746,10,0.2976347171049565
Completed,0.4,102,0.06,99,1457,3,0.5815661661010235
Completed,0.46,1319,0.57,4193,4872,8,0.0554954049251973
Completed,0.56,230,0.98,4732,2117,9,0.2416608871910721
Completed,0.37,514,0.12,663,4368,4,0.6429804939776659
Completed,0.6,220,0.99,1993,836,6,0.485718283072114
Completed,0.52,115,0.96,3562,2994,1,0.8947245662305504
Completed,0.56,120,0.99,3293,1722,7,0.6914765083193779
Completed,0.34,793,0.36,2406,4607,2,0.1571113452557474
Completed,0.61,203,1.0,1235,597,8,0.9402859707120806
Completed,0.52,197,0.95,4622,3389,3,0.4138506344556808
Completed,0.6,170,1.0,3917,1103,2,0.3505166372191161
Completed,0.42,274,0.18,544,2726,7,0.7522026333920657
Completed,0.54,416,0.63,1871,2477,5,0.0956962942592799
Completed,0.41,579,0.55,2743,4008,10,0.505312700940296
Completed,0.46,113,0.94,2596,2206,1,0.46873238055408
Completed,0.48,275,0.38,1705,3811,6,0.9324234163556248
Completed,0.49,121,0.33,378,1061,3,0.2118674432430416
Completed,0.53,312,0.97,3769,2612,8,0.683252297386527
Completed,0.62,334,1.0,4455,327,7,0.6218365716021508
Completed,0.45,510,0.26,1089,3189,2,0.0257005035839974
Completed,0.42,153,0.98,2260,1682,10,0.8690881903730333
Completed,0.41,650,0.51,3126,4491,5,0.2806464649122208
Completed,0.61,202,1.0,3728,723,9,0.0785862158946693
Completed,0.38,154,0.67,2138,2950,4,0.5426436633896082
Completed,0.51,80,0.39,809,1922,8,0.3208435620497912
Completed,0.49,416,0.88,4899,4095,3,0.792838517408818
Completed,0.6,160,0.99,4340,1342,4,0.9809232526365668
Completed,0.36,667,0.04,264,4831,9,0.3841790166795253
Completed,0.59,1070,1.0,1437,40,1,0.7288098799288273
Completed,0.45,648,0.64,3013,3476,6,0.1400036165658384
Completed,0.54,221,0.99,3066,1544,8,0.2642082624584436
Completed,0.47,458,0.25,1550,4941,3,0.8530906504485756
Completed,0.62,113,0.89,221,189,7,0.0104039400313049
Completed,0.49,164,0.89,4237,3640,2,0.6071938775330782
Completed,0.61,174,0.99,4923,926,5,0.6685805688481777
Completed,0.44,529,0.24,932,3060,10,0.196539952840656
Completed,0.37,144,0.91,2105,2071,2,0.9164568144343792
Completed,0.46,406,0.72,3596,4258,7,0.4523232014160603
Completed,0.61,204,1.0,3258,530,3,0.1553606024496257
Completed,0.39,259,0.6,2294,3299,8,0.7438785045873374
Completed,0.51,181,0.48,967,1831,5,0.4004349706303328
Completed,0.48,556,0.72,4431,4654,10,0.996616688143462
Completed,0.55,360,0.98,3872,2409,6,0.808500092888251
Completed,0.36,391,0.08,422,3920,1,0.3370695111751556
Completed,0.6,293,0.96,1593,1210,9,0.557742244541645
Completed,0.42,275,0.79,2543,2775,4,0.0939751101378351
Completed,0.56,143,0.99,2708,1013,8,0.8800832998119295
Completed,0.53,305,0.61,1740,2504,2,0.4704212436359375
Completed,0.44,238,0.22,569,2294,9,0.6269834299366921
Completed,0.51,501,0.79,4038,3879,4,0.2252212570868432
Completed,0.58,161,0.99,4577,1632,1,0.0390876534376293
Completed,0.43,804,0.2,1133,4385,6,0.5655990882962942
Completed,0.6,109,1.0,2460,414,4,0.2823077025860548
Completed,0.49,349,0.87,3404,3259,9,0.8167185932192952
Completed,0.55,268,0.97,3450,2027,3,0.5210047087967395
Completed,0.49,667,0.36,1938,4146,8,0.1119527240935713
Completed,0.6,131,0.96,765,652,1,0.767270782167092
Completed,0.55,266,0.98,4777,2864,6,0.365875050753355
Completed,0.62,624,1.0,4071,149,10,0.429238101048395
Completed,0.33,260,0.02,74,3524,5,0.9553850277476011
Completed,0.58,170,0.94,1403,1274,7,0.1733368184976279
Completed,0.41,524,0.47,2900,4742,2,0.7071395114492625
Completed,0.51,173,0.96,2949,2077,7,0.120223150562495
Completed,0.45,241,0.27,1355,4252,2,0.5292951465379446
Completed,0.37,87,0.03,26,879,10,0.3731898083817214
Completed,0.54,293,0.91,4120,3107,5,0.7745674320571124
Completed,0.61,507,1.0,4806,196,2,0.9607315312866122
Completed,0.43,343,0.17,736,3633,6,0.434604567527771
Completed,0.58,222,0.96,1909,1497,4,0.7173781920075416
Completed,0.47,1166,0.48,3479,4988,8,0.1835574396494776
Completed,0.59,125,0.99,3376,1217,4,0.4787002508789301
Completed,0.4,233,0.81,2489,2768,9,0.8883803850505501
Completed,0.5,330,0.41,1162,2362,1,0.2325445657465606
Completed,0.49,552,0.85,4549,3967,6,0.6342867570668459
Completed,0.59,177,0.98,3990,1838,10,0.5709541428666561
Completed,0.4,1162,0.08,617,4648,5,0.0444607971571385
Completed,0.61,219,1.0,1788,483,8,0.8269658545516432
Completed,0.43,208,0.7,2660,3346,3,0.2925349712353199
Completed,0.6,163,1.0,2513,441,9,0.7355842597782611
Completed,0.5,391,0.4,1622,3232,4,0.1470787547770887
Completed,0.46,117,0.26,452,1566,6,0.9893086170498282
Completed,0.47,610,0.67,3842,4450,1,0.3931164059340953
