Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.91,0.0,5000,5000,2546,0.001,9.999e-13
COMPLETED,0.91,0.0,3014,2198,407,0.001,0.9
COMPLETED,0.91,0.0,5000,2497,80,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,849,4406,0.341901453405492,9.999e-13
COMPLETED,0.91,0.0,1882,997,984,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,721,4111,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,3830,2462,0.4749054759597607,9.999e-13
COMPLETED,0.91,0.0,5000,3767,4220,0.8773648321857743,0.9
COMPLETED,0.91,0.0,4482,786,1,0.999,0.9
COMPLETED,0.91,0.0,4416,1,4211,0.001,0.9
COMPLETED,0.91,0.0,2275,4461,1089,0.6420565549722141,0.9
COMPLETED,0.91,0.0,1,5000,3920,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,3951,3312,0.4956453177325236,9.999e-13
COMPLETED,0.91,0.0,876,657,2338,0.4675517644399191,0.9
COMPLETED,0.91,0.0,4310,1911,2239,0.696273112938143,0.9
COMPLETED,0.91,0.0,5000,1519,3035,0.4467508597160281,0.9
COMPLETED,0.91,0.0,1,1495,3854,0.4489946107821967,9.999e-13
COMPLETED,0.91,0.0,267,3898,1085,0.7369226568185046,0.9
COMPLETED,0.91,0.0,1,2107,1188,0.999,0.9
COMPLETED,0.91,0.0,1008,3344,2645,0.485827040675819,9.999e-13
COMPLETED,0.91,0.0,2514,517,2438,0.999,9.999e-13
COMPLETED,0.91,137.0,5000,429,1,0.999,0.9
COMPLETED,0.91,0.0,2678,2897,4382,0.94728930752848,0.9
COMPLETED,0.91,0.0,3027,5000,2761,0.714723698980165,0.9
COMPLETED,0.91,0.0,4252,1724,4466,0.491874759311025,9.999e-13
COMPLETED,0.91,0.0,673,618,3884,0.999,0.9
COMPLETED,0.91,0.0,2190,1758,1141,0.3341298099270465,9.999e-13
COMPLETED,0.91,0.0,5000,1,3780,0.4418458889959877,0.9
COMPLETED,0.91,0.0,1,801,2253,0.999,9.999e-13
COMPLETED,0.91,0.0,455,1,1866,0.001,9.999e-13
COMPLETED,0.91,0.0,4556,2315,3379,0.5774855053743642,9.999e-13
COMPLETED,0.91,0.0,2886,1,2871,0.4537621553824555,9.999e-13
COMPLETED,0.91,0.0,5000,864,1867,0.001,9.999e-13
COMPLETED,0.91,0.0,4408,4441,2346,0.999,0.9
COMPLETED,0.91,0.0,1164,2105,4509,0.606761733784911,0.9
COMPLETED,0.91,0.0,2841,3986,4668,0.3305273933995073,9.999e-13
COMPLETED,0.91,0.0,4929,2827,566,0.3865983845198441,0.9
COMPLETED,0.91,0.0,2249,4695,882,0.999,9.999e-13
COMPLETED,0.91,0.0,1,3373,404,0.999,0.9
COMPLETED,0.91,0.0,76,743,3381,0.7760180267088064,9.999e-13
COMPLETED,0.91,0.0,4906,2198,2159,0.3676224435545727,0.9
COMPLETED,0.91,0.0,1,2928,3008,0.999,9.999e-13
COMPLETED,0.91,0.0,1206,2543,1,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,425,1687,0.001,0.9
COMPLETED,0.91,0.0,517,2693,2474,0.559149986805982,0.9
COMPLETED,0.91,0.0,5000,574,3023,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,2640,1342,0.5053355811388821,9.999e-13
COMPLETED,0.91,0.0,1,4524,4385,0.001,9.999e-13
COMPLETED,0.91,0.0,1,5000,3239,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,4583,3738,0.5791750639728225,0.9
COMPLETED,0.91,0.0,4900,4041,1420,0.2482023585773045,9.999e-13
COMPLETED,0.91,0.0,1,5000,738,0.001,0.9
COMPLETED,0.91,0.0,1899,4235,2878,0.001,0.9
COMPLETED,0.91,0.0,1,1188,5000,0.999,0.9
COMPLETED,0.91,0.0,1149,5000,1521,0.5508975208887075,9.999e-13
COMPLETED,0.91,0.0,5000,1964,2832,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,3125,4039,0.2330137625542159,9.999e-13
COMPLETED,0.91,0.0,5000,1,4520,0.999,9.999e-13
COMPLETED,0.91,0.0,4869,35,790,0.3893572849583482,0.9
COMPLETED,0.91,0.0,5000,2140,3487,0.001,0.9
COMPLETED,0.91,0.0,1558,5000,943,0.001,0.9
COMPLETED,0.91,0.0,1482,5000,4041,0.001,9.999e-13
COMPLETED,0.91,0.0,1865,538,4595,0.001,9.999e-13
COMPLETED,0.91,0.0,2880,5000,2135,0.6223792465809475,9.999e-13
COMPLETED,0.91,0.0,3447,4507,1,0.999,0.9
COMPLETED,0.91,0.0,1,4077,1,0.999,0.9
COMPLETED,0.91,0.0,2228,3326,4454,0.2898582923343681,0.9
COMPLETED,0.91,0.0,1,2358,3607,0.1026807959150665,0.9
COMPLETED,0.91,0.0,5000,5000,626,0.999,0.9
COMPLETED,0.91,0.0,284,1486,1631,0.999,0.9
COMPLETED,0.91,0.0,1,4392,1405,0.999,9.999e-13
COMPLETED,0.91,0.0,4096,5000,3712,0.4847763318290649,0.9
COMPLETED,0.91,0.0,1,1266,737,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,4384,1603,0.999,9.999e-13
COMPLETED,0.91,0.0,1,5000,998,0.3952559921188633,9.999e-13
COMPLETED,0.91,0.0,626,875,1459,0.4236665701225315,9.999e-13
COMPLETED,0.91,0.0,5000,2786,856,0.999,9.999e-13
COMPLETED,0.91,0.0,77,4028,3380,0.4568239369450218,0.9
COMPLETED,0.91,0.0,5000,3214,3046,0.001,9.999e-13
COMPLETED,0.91,0.0,4481,554,5000,0.999,9.999e-13
COMPLETED,0.91,0.0,3293,3274,1849,0.999,9.999e-13
COMPLETED,0.91,0.0,546,3330,1,0.001,9.999e-13
COMPLETED,0.91,0.0,1,3232,1789,0.999,9.999e-13
COMPLETED,0.91,0.0,198,2463,671,0.4251474900831408,0.9
COMPLETED,0.91,0.0,4874,640,1,0.3294104173380931,0.9
COMPLETED,0.91,0.0,1,3829,5000,0.999,0.9
COMPLETED,0.91,0.0,1,1021,3094,0.6230282031298336,0.9
COMPLETED,0.91,0.0,3799,2403,5000,0.7184794507744087,0.9
COMPLETED,0.91,0.0,5000,2184,1684,0.001,9.999e-13
COMPLETED,0.91,0.0,354,1171,4423,0.4936976002553542,9.999e-13
COMPLETED,0.91,0.0,3480,750,3317,0.001,9.999e-13
COMPLETED,0.91,0.0,1,3428,3909,0.999,0.9
COMPLETED,0.91,0.0,1057,2142,1,0.3514757525160372,9.999e-13
COMPLETED,0.91,0.0,3199,1021,1957,0.5582401793976892,9.999e-13
COMPLETED,0.91,0.0,1,4631,575,0.001,9.999e-13
COMPLETED,0.91,0.0,3885,3448,2664,0.001,0.9
