Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Completed,0.91,0,0.0,1384,548,1407,0.1591501565072685,0.3
Completed,0.91,0,0.0,3096,3427,4185,0.6592622441593557,0.001
Completed,0.91,0,0.0,4397,1452,363,0.3017132133003324,0.01
Completed,0.91,0,0.0,1128,4868,2748,0.8017647447790951,0.8
Completed,0.91,0,0.0,739,1154,41,0.7009187987968326,0.6
Completed,0.91,0,0.0,4951,2666,3051,0.2027871151342988,0.1
Completed,0.91,0,0.0,2541,2135,1729,0.8361722295098006,0.5
Completed,0.91,0,0.0,1773,4340,3882,0.3379802276156842,1e-07
Completed,0.91,0,0.0,2292,1695,3281,0.4344247793052345,1e-12
Completed,0.91,0,0.0,3398,4485,1129,0.9342916679922492,0.4
Completed,0.91,0,0.0,4114,13,4951,0.0424149508234113,0.5
Completed,0.91,0,0.0,200,3516,1939,0.5422205695118755,0.7
Completed,0.91,0,0.0,231,2461,3169,0.0780234186127781,1e-11
Completed,0.91,0,0.0,4129,4036,1173,0.5761862726435065,0.6
Completed,0.91,0,0.0,3361,853,4858,0.4627769682966173,0.01
Completed,0.91,0,0.0,2278,2984,2003,0.960879266154021,0.5
Completed,0.91,89,1.0,1783,316,152,0.8095294288638979,1e-11
Completed,0.91,0,0.0,2577,3190,3008,0.3096908552441746,0.3
Completed,0.91,0,0.0,4932,1377,1823,0.6670197193529457,1e-05
Completed,0.91,0,0.0,707,4787,3818,0.16711963779293,0.0001
Completed,0.91,0,0.0,1099,1079,1520,0.3303794928267598,0.01
Completed,0.91,0,0.0,4393,2585,4140,0.8282971478924155,0.4
Completed,0.91,0,0.0,3116,1903,455,0.1951792978607118,0.7
Completed,0.91,0,0.0,1390,4103,2686,0.6930356829278171,1e-12
Completed,0.91,1,0.0,2047,1776,4536,0.5344985773805528,1e-07
Completed,0.91,0,0.0,3445,4562,2306,0.0344176600966602,0.6
Completed,0.91,0,0.0,4044,249,3492,0.9265615152027458,0.3
Completed,0.91,0,0.0,462,3748,870,0.4264202796872705,0.8
Completed,0.91,0,0.0,567,108,4260,0.6537293727509678,0.8
Completed,0.91,0,0.0,3861,3558,1332,0.1536158723197877,0.7
Completed,0.91,0,0.0,3648,1624,2512,0.7606581627354025,1e-05
Completed,0.91,0,0.0,1923,4380,599,0.2606061702445149,0.5
Completed,0.91,0,0.0,1515,2045,2499,0.4835979182180017,0.001
Completed,0.91,0,0.0,2913,4293,4411,0.9814867972042411,1e-09
Completed,0.91,0,0.0,4576,1230,731,0.1197909191641956,1e-06
Completed,0.91,0,0.0,994,2766,3660,0.6177403543237596,0.1
Completed,0.91,1,0.0,910,1557,1053,0.8774542740695178,0.9
Completed,0.91,0,0.0,4808,4938,3357,0.3775869243703783,1e-07
Completed,0.91,0,0.0,2682,507,2177,0.5209569010958075,1e-10
Completed,0.91,0,0.0,1600,3332,4714,0.0211498696282506,0.01
Completed,0.91,0,0.0,2461,672,2815,0.2367106970008462,0.7
Completed,0.91,0,0.0,3256,2833,277,0.7348409678842872,1e-11
Completed,0.91,0,0.0,4254,2270,3957,0.3509492394719273,1e-08
Completed,0.91,0,0.0,28,3894,1654,0.8491407803539187,0.3
Completed,0.91,0,0.0,143,882,377,0.6063991093598307,1e-09
Completed,0.91,0,0.0,4373,3092,2764,0.1062871406786143,0.9
Completed,0.91,0,0.0,3136,2412,1441,0.9949906630590558,0.5
Completed,0.91,0,0.0,2347,3909,4219,0.4949390126094222,0.6
Completed,0.91,0,0.0,1715,1269,3569,0.281427125742659,1e-10
Completed,0.91,0,0.0,2801,4758,793,0.7793165847118944,0.2
Completed,0.91,0,0.0,4688,444,4614,0.1349576009158045,0.9
Completed,0.91,0,0.0,795,3239,2227,0.6329083298835904,0.1
Completed,0.91,0,0.0,1031,2030,4937,0.8624085410796106,1e-10
Completed,0.91,0,0.0,4618,4152,1924,0.362541533421725,0.3
Completed,0.91,0,0.0,2872,972,3246,0.7232485233619809,0.9
Completed,0.91,0,0.0,1478,2556,1095,0.2234430236443877,0.8
Completed,0.91,0,0.0,1959,200,1744,0.0022556120660156,1e-07
Completed,0.91,0,0.0,3690,3621,3897,0.5003871767576784,0.01
Completed,0.91,0,0.0,3820,1805,74,0.3981565613392741,0.0001
Completed,0.91,0,0.0,530,4669,3086,0.8963486822042614,1e-08
Completed,0.91,0,0.0,343,1673,2098,0.1877272543534636,1e-11
Completed,0.91,0,0.0,3929,4508,4793,0.6858914319351316,1e-12
Completed,0.91,0,0.0,3560,78,976,0.2908189920894801,0.5
Completed,0.91,0,0.0,2167,3450,3435,0.7889218996725976,1e-06
Completed,0.91,0,0.0,1271,1103,4036,0.9493247454557568,0.01
Completed,0.91,0,0.0,3001,2717,1576,0.4494865436200052,1e-10
Completed,0.91,0,0.0,4508,2152,2893,0.5894766099508851,0.6
Completed,0.91,0,0.0,1219,4323,199,0.089578089883551,0.2
Completed,0.91,0,0.0,665,614,2590,0.4077997499331832,0.5
Completed,0.91,0,0.0,4896,3361,521,0.9057180147245526,1e-10
Completed,0.91,0,0.0,2614,1430,4338,0.0552612479440867,0.8
Completed,0.91,0,0.0,1825,4890,1253,0.5531189565621316,0.1
Completed,0.91,0,0.0,2237,2241,653,0.7065772346649319,0.001
Completed,0.91,0,0.0,3324,3787,3737,0.2064978788737207,0.2
Completed,0.91,0,0.0,4166,721,2420,0.8169787174519152,0.4
Completed,0.91,0,0.0,272,2960,4490,0.3168378537204117,0.3
Completed,0.91,0,0.0,280,392,2267,0.9193573428578676,0.01
Completed,0.91,0,0.0,4199,3270,4575,0.4214380073286592,0.7
Completed,0.91,0,0.0,3312,1296,909,0.5550702851861715,1e-06
Completed,0.91,0,0.0,2212,4712,3452,0.0572122196555137,0.0001
Completed,0.91,0,0.0,1853,2381,4101,0.2162364458572119,1e-12
Completed,0.91,0,0.0,2626,3960,1559,0.7163194897454231,0.0001
Completed,0.91,0,0.0,4866,928,2725,0.3226861364264041,0.1
Completed,0.91,0,0.0,659,3065,416,0.822829498546198,1e-07
Completed,0.91,0,0.0,1208,1852,3047,0.6722394371218979,0.6
Completed,0.91,0,0.0,4482,4642,113,0.1740787096954882,1e-05
Completed,0.91,0,0.0,3010,168,3779,0.7869732441753149,0.4
Completed,0.91,0,0.0,1303,3672,1862,0.2888730729222297,0.9
Completed,0.91,0,0.0,2136,998,1212,0.4397354214917868,1e-08
Completed,0.91,0,0.0,3555,2509,3130,0.9395723146479577,1e-12
Completed,0.91,0,0.0,3957,1979,1965,0.0837323687691241,0.5
Completed,0.91,0,0.0,357,4184,4897,0.5836307698655874,0.8
Completed,0.91,0,0.0,4343,1218,518,0.497061122059822,1e-12
Completed,0.91,0,0.0,317,3184,2937,0.9758429724462332,1e-10
Completed,0.91,0,0.0,2414,1354,1993,0.1295020540673285,0.1
Completed,0.91,0,0.0,3553,4256,4574,0.6472606448698789,1e-05
Completed,0.91,0,0.0,2569,2027,3275,0.5997710980717093,0.3
Completed,0.91,0,0.0,1523,4905,850,0.1127130743656307,0.4
Completed,0.91,0,0.0,748,560,4295,0.7743346655480564,0.6
Completed,0.91,0,0.0,4536,2501,1718,0.2638784175775945,1e-06
Completed,0.91,0,0.0,4935,1665,3908,0.0450988397970795,0.01
Completed,0.91,0,0.0,994,3938,1333,0.5565206553563475,1e-09
Completed,0.91,0,0.0,1747,902,3524,0.3305204184707254,0.9
Completed,0.91,0,0.0,2951,3487,1100,0.8185592380370945,1e-08
Completed,0.91,0,0.0,3154,252,2301,0.9284537729304284,0.5
Completed,0.91,0,0.0,2169,2822,4882,0.4097153380345553,1e-11
Completed,0.91,0,0.0,93,2340,190,0.6956230223923922,0.1
Completed,0.91,0,0.0,3961,4599,2610,0.2158765617609024,0.0001
Completed,0.91,0,0.0,3824,2369,1562,0.8026214884109795,1e-11
Completed,0.91,0,0.0,268,4490,3824,0.2838811648525298,0.01
Completed,0.91,0,0.0,1993,46,1008,0.5717742072213441,1e-07
Completed,0.91,0,0.0,3291,3106,3745,0.0920258876699954,0.6
Completed,0.91,0,0.0,3089,638,4731,0.1687684457991272,1e-12
Completed,0.91,0,0.0,1571,3673,2463,0.6801922095064074,0.3
Completed,0.91,0,0.0,1169,1792,2780,0.4561659057103097,0.5
Completed,0.91,0,0.0,4798,3888,47,0.9442066436819732,0.9
Completed,0.91,0,0.0,4399,356,3077,0.725386139921844,1e-06
Completed,0.91,0,0.0,923,2784,346,0.2383300048783421,0.001
Completed,0.91,0,0.0,1348,2055,4414,0.8980347689893097,1e-12
Completed,0.91,0,0.0,2707,4798,2146,0.3875803799387067,0.4
Completed,0.91,0,0.0,3690,1480,632,0.3731818968188017,0.5
Completed,0.91,0,0.0,2239,4208,3369,0.851961793480441,0.4
Completed,0.91,0,0.0,492,955,1800,0.0037002372443675,0.1
Completed,0.91,0,0.0,4206,3369,4064,0.5214569096416235,0.6
Completed,0.91,0,0.0,4109,1320,3455,0.9677138852309436,1e-11
Completed,0.91,0,0.0,551,4359,1188,0.4484953582566231,1e-05
Completed,0.91,0,0.0,2336,1106,3996,0.6566821386814118,0.1
Completed,0.91,0,0.0,3631,3208,1265,0.176440387442708,1e-08
Completed,0.91,0,0.0,2803,516,259,0.068510173164308,0.6
Completed,0.91,0,0.0,1289,2633,2522,0.5794518074169756,0.001
Completed,0.91,0,0.0,827,1904,2213,0.3073979761209339,0.0001
Completed,0.91,0,0.0,4458,4958,4950,0.7949413563665002,0.01
Completed,0.91,0,0.0,4701,800,1925,0.5137872581873089,0.6
Completed,0.91,0,0.0,1228,3521,4661,0.0272084937635809,0.9
Completed,0.91,0,0.0,1669,1640,606,0.8596346311233938,0.01
Completed,0.91,0,0.0,3029,4050,2868,0.3496728409640491,1e-11
Completed,0.91,0,0.0,3388,2208,4363,0.3952589951045811,0.2
Completed,0.91,0,0.0,1934,4642,1631,0.8745199504829944,0.5
Completed,0.91,0,0.0,171,198,3188,0.2306508878041059,1e-05
Completed,0.91,0,0.0,3883,2944,919,0.7489038471896201,0.3
Completed,0.91,0,0.0,4059,90,4482,0.271558651862666,1e-09
Completed,0.91,0,0.0,34,2974,2058,0.7508177483212203,0.0001
Completed,0.91,0,0.0,2071,2492,2989,0.1050356024354696,1e-07
Completed,0.91,0,0.0,3213,4437,414,0.6232866731584072,1e-10
Completed,0.91,0,0.0,2854,1827,1732,0.6395888314917684,0.9
Completed,0.91,0,0.0,1806,3786,4152,0.1530119854733347,0.3
Completed,0.91,0,0.0,1091,750,720,0.983513622140512,1e-11
Completed,0.91,0,0.0,4876,3649,3301,0.4735537801291793,0.5
Completed,0.91,0,0.0,4633,2187,1077,0.1923587559703737,0.9
Completed,0.91,0,0.0,689,4754,3657,0.7033022491429001,1e-07
Completed,0.91,0,0.0,1426,409,1473,0.4332300245575606,1e-08
Completed,0.91,0,0.0,2629,2662,3893,0.9207752934657036,1e-06
Completed,0.91,0,0.0,3456,1057,2711,0.8420681619085372,0.0001
Completed,0.91,0,0.0,2473,3334,135,0.3228477165289223,0.7
Completed,0.91,0,0.0,413,1505,4820,0.5330123003143817,0.4
Completed,0.91,0,0.0,4284,4096,2394,0.0527686009276658,1e-10
Completed,0.91,0,0.0,4239,1915,4883,0.7179047468584031,1e-08
Completed,0.91,0,0.0,441,4975,2309,0.1991719630789011,1e-11
Completed,0.91,0,0.0,2446,491,2627,0.9061128604561092,0.001
Completed,0.91,0,0.0,3502,2612,203,0.4263568226695061,1e-09
Completed,0.91,0,0.0,2601,1171,1404,0.3179542196765542,0.9
Completed,0.91,0,0.0,1471,3267,3984,0.8293853744491935,0.7
Completed,0.91,0,0.0,643,1269,1165,0.0576021624859422,1e-12
Completed,0.91,0,0.0,4661,4305,3586,0.5456350929941982,1e-07
Completed,0.91,0,0.0,4884,184,790,0.7634776636306196,0.7
Completed,0.91,0,0.0,1025,2926,3209,0.2764141077790409,1e-07
Completed,0.91,0,0.0,1871,2237,1643,0.6105648669712246,0.01
Completed,0.91,0,0.0,2846,4665,4223,0.1001183151267468,0.0001
Completed,0.91,0,0.0,3279,1574,2925,0.146175906214863,1e-06
Completed,0.91,0,0.0,2064,3988,500,0.6249482928402722,0.3
Completed,0.91,0,0.0,41,851,4567,0.4803279685098678,0.2
Completed,0.91,0,0.0,3993,3579,1990,0.9980923293996602,0.8
Completed,0.91,0,0.0,3856,726,3430,0.022355922890827,0.8
Completed,0.91,0,0.0,217,3628,699,0.5011301684360951,0.5
Completed,0.91,0,0.0,1889,1837,4139,0.3545853991806507,1e-07
Completed,0.91,0,0.0,3416,3803,1872,0.8723516487330198,0.01
Completed,0.91,0,0.0,2983,2441,357,0.8891557600423694,0.4
Completed,0.91,0,0.0,1696,4382,3094,0.4020902857854962,1e-12
Completed,0.91,0,0.0,1201,155,2153,0.7343280249740929,0.2
Completed,0.91,0,0.0,4747,3033,4417,0.223879524981603,1e-10
Completed,0.91,0,0.0,4523,1533,2461,0.4416868802402168,1e-05
Completed,0.91,0,0.0,819,4118,4723,0.9531161760929971,1e-08
Completed,0.91,0,0.0,1297,1043,31,0.1833107042871415,0.6
Completed,0.91,0,0.0,2738,3317,2767,0.6713417461328208,1e-10
Completed,0.91,0,0.0,3639,461,3754,0.5921317098326981,1e-11
Completed,0.91,0,0.0,2271,2720,1485,0.0734008444584906,1e-09
Completed,0.91,0,0.0,616,2120,3680,0.7823232927788049,0.7
Completed,0.91,0,0.0,4101,4691,947,0.302569203140214,0.1
Completed,0.91,0,0.0,4160,623,1575,0.2471457631476223,0.5
Completed,0.91,0,0.0,519,2568,4311,0.7264126075841486,1e-12
Completed,0.91,0,0.0,2211,1968,878,0.3788265199828893,0.0001
Completed,0.91,0,0.0,3736,4852,3141,0.8970701401550323,0.4
Completed,0.91,0,0.0,2679,1371,4635,0.8490784321818501,0.001
Completed,0.91,0,0.0,1393,4270,1903,0.3625092449132353,1e-10
Completed,0.91,0,0.0,878,1195,2837,0.5244021692536771,0.3
Completed,0.91,0,0.0,4427,3155,568,0.0144347279779613,0.9
Completed,0.91,0,0.0,4806,2280,2558,0.2946527707800269,1e-08
Completed,0.91,0,0.0,1104,4533,291,0.8055886349454522,0.2
Completed,0.91,0,0.0,1636,306,4972,0.0813142096009105,0.001
Completed,0.91,0,0.0,3081,2873,2240,0.5688670480307192,0.8
Completed,0.91,0,0.0,3357,886,1234,0.6792646958660334,1e-07
Completed,0.91,0,0.0,1986,3477,3497,0.1600364727657288,0.6
Completed,0.91,0,0.0,276,1686,1315,0.9451940851807594,1e-05
Completed,0.91,0,0.0,3759,3963,4053,0.4649578660875559,0.4
Completed,0.91,0,0.0,3934,1734,99,0.5535563938654959,0.5
Completed,0.91,0,0.0,139,3837,2679,0.0343300594277679,1e-08
Completed,0.91,0,0.0,2123,701,2373,0.8214616681355983,1e-12
Completed,0.91,0,0.0,3181,3740,4792,0.3412273079622537,0.1
Completed,0.91,0,0.0,2905,23,3611,0.4184425819758325,0.8
Completed,0.91,0,0.0,1774,3077,1035,0.9293764979932456,1e-05
Completed,0.91,0,0.0,967,2387,3842,0.2070874864272773,0.7
Completed,0.91,0,0.0,4981,4505,1417,0.6946384064517915,0.3
Completed,0.91,0,0.0,4602,1009,4207,0.9748212338760496,0.6
Completed,0.91,0,0.0,741,3419,1784,0.4882501579448581,1e-07
Completed,0.91,0,0.0,1531,1421,3342,0.6482223886605352,1e-09
Completed,0.91,0,0.0,2504,4143,767,0.1382530884649604,0.2
Completed,0.91,0,0.0,3561,2077,2085,0.1233828412275761,0.01
Completed,0.91,0,0.0,2349,4823,4504,0.6026516338121146,1e-08
Completed,0.91,0,0.0,382,339,445,0.2531486559361219,0.001
Completed,0.91,0,0.0,4335,2774,3027,0.7713941945135594,0.1
Completed,0.91,0,0.0,4301,1607,2169,0.3359986441414803,0.2
Completed,0.91,0,0.0,359,4042,4437,0.8152577108573168,0.0001
Completed,0.91,0,0.0,2381,808,381,0.0405796978026628,0.9
Completed,0.91,0,0.0,3586,3554,3112,0.5588307387828827,0.7
Completed,0.91,0,0.0,2539,228,4119,0.699898155130446,0.8
Completed,0.91,0,0.0,1553,2950,1855,0.2133212793692946,0.4
Completed,0.91,0,0.0,708,2201,3412,0.9232188426908106,0.3
Completed,0.91,0,0.0,4577,4612,675,0.4132589709367603,1e-08
Completed,0.91,0,0.0,4978,1117,3700,0.1320648985449224,1e-11
Completed,0.91,0,0.0,951,3234,963,0.6430084214601666,0.6
Completed,0.91,0,0.0,1779,1294,3771,0.4935402702204883,0.8
Completed,0.91,0,0.0,2919,4348,1509,0.9810855688713492,0.001
Completed,0.91,0,0.0,3185,1891,14,0.7776131792999804,0.0001
Completed,0.91,0,0.0,2138,4930,2747,0.2583927636630833,0.5
Completed,0.91,0,0.0,133,544,2437,0.597453214617446,1e-07
Completed,0.91,0,0.0,3921,2647,4706,0.1172095449734479,1e-06
Completed,0.91,0,0.0,3784,417,1145,0.9032625014912335,1e-06
Completed,0.91,0,0.0,309,2695,3569,0.3840439447741955,0.01
Completed,0.91,0,0.0,1963,2154,1386,0.7211190377175808,0.2
Completed,0.91,0,0.0,3321,4745,3960,0.2408772567361593,0.9
Completed,0.91,0,0.0,3056,1499,2643,0.0082123004719614,1e-08
Completed,0.91,0,0.0,1525,1939,605,0.7001212766338138,0.8
Completed,0.91,0,0.0,4567,1043,1336,0.8387859628479927,1e-05
Completed,0.91,0,0.0,4798,4830,3963,0.6560431833118199,1e-09
Completed,0.91,0,0.0,1609,3147,2819,0.8029315562434494,0.7
Completed,0.91,0,0.0,2452,820,4710,0.9557818857599047,1e-10
Completed,0.91,0,0.0,4305,2927,4619,0.8259825658798217,0.8
Completed,0.91,0,0.0,843,3406,372,0.4163088301103561,1e-05
Completed,0.91,0,0.0,2823,1136,3891,0.4448684057779609,0.3
Completed,0.91,0,0.0,1410,2682,1740,0.9427272892333566,1e-11
Completed,0.91,0,0.0,3751,1718,1930,0.6773743528258054,1e-10
Completed,0.91,0,0.0,3959,4636,2898,0.4032926072664558,0.01
Completed,0.91,0,0.0,3551,165,1581,0.510844492316246,0.9
Completed,0.91,0,0.0,1300,1014,3430,0.2343951706569641,1e-12
Completed,0.91,0,0.0,282,3049,2596,0.5998327361363917,1e-10
Completed,0.91,0,0.0,4170,3379,2719,0.6375197421535849,1e-11
Completed,0.91,0,0.0,2241,4896,4097,0.7766184303872287,0.2
Completed,0.91,0,0.0,1824,2233,3457,0.9976831104997544,0.3
Completed,0.91,0,0.0,2617,3774,914,0.4995523637328296,0.8
Completed,0.91,0,0.0,4895,705,4580,0.6017819827701896,0.7
Completed,0.91,0,0.0,2165,1104,1856,0.7186333040241151,1e-10
Completed,0.91,0,0.0,347,4331,3041,0.3671529772933572,0.01
Completed,0.91,0,0.0,530,2014,2132,0.5921388071887194,0.7
Completed,0.91,0,0.0,3823,4151,4748,0.0942216280065476,1e-05
Completed,0.91,0,0.0,3689,963,1088,0.9446773686632512,0.1
Completed,0.91,0,0.0,1035,4687,243,0.6832235278133302,0.5
Completed,0.91,0,0.0,793,896,2556,0.8123332479111849,1e-08
Completed,0.91,0,0.0,2800,2413,4227,0.709241331718862,0.8
Completed,0.91,0,0.0,1719,3925,1375,0.2111395097449421,0.2
Completed,0.91,1,0.0,2913,1638,333,0.537162674434483,0.01
Completed,0.91,0,0.0,571,2762,836,0.8329407176170497,0.8
Completed,0.91,0,0.0,2050,4122,487,0.9787886428795755,0.01
Completed,0.91,0,0.0,1389,1760,2377,0.7633506101761012,1e-09
Completed,0.91,0,0.0,4391,241,687,0.6491122461613267,0.2
Completed,0.91,0,0.0,705,2443,1009,0.3463320812806486,1e-10
Completed,0.91,0,0.0,4937,4032,3391,0.8464445258453487,0.0001
Completed,0.91,0,0.0,2575,847,2054,0.2394031128399073,1e-11
Completed,0.91,0,0.0,234,4803,1620,0.3821983682420104,0.0001
Completed,0.91,0,0.0,4114,2667,268,0.4711000607535242,0.5
Completed,0.91,0,0.0,1124,2211,2430,0.7470900033488869,1e-11
Completed,0.91,0,0.0,3091,771,761,0.8540873168371617,1e-08
Completed,0.91,0,0.0,3837,4689,2296,0.7971514271162449,0.5
Completed,0.91,0,0.0,1947,3249,920,0.661958493091166,1e-09
Completed,0.91,0,0.0,4842,3649,3017,0.544918725695461,0.9
Completed,0.91,0,0.0,3270,4202,1242,0.3406764486636966,0.001
Completed,0.91,0,0.0,4219,980,4907,0.6982263569328933,0.01
Completed,0.91,0,0.0,14,2525,1973,0.1981737695876508,0.8
Completed,0.91,0,0.0,3151,1199,2353,0.0863461002483963,1e-08
Completed,0.91,0,0.0,1680,136,2639,0.6752185225691645,0.8
Completed,0.91,0,0.0,809,4451,1322,0.2857606229875236,0.9
Completed,0.91,0,0.0,2867,2338,2962,0.3220256705656647,1e-09
Completed,0.91,0,0.0,1454,3844,189,0.8199760426208376,0.4
Completed,0.91,0,0.0,1984,1488,2050,0.9183315118756143,0.1
Completed,0.91,0,0.0,3585,1365,6,0.6297963149361311,0.2
Completed,0.91,0,0.0,2977,4005,1896,0.5939003019873051,0.8
Completed,0.91,0,0.0,2579,297,4682,0.901416628461331,0.9
Completed,0.91,0,0.0,3358,2652,2793,0.8729515361133962,1e-05
Completed,0.91,0,0.0,4204,4404,4290,0.5030123331584035,0.4
Completed,0.91,0,0.0,2207,3578,2522,0.8955625756680964,1e-12
Completed,0.91,0,0.0,1858,1246,4383,0.859307508630678,0.0001
Completed,0.91,0,0.0,1318,4959,2166,0.635640073031187,1e-05
Completed,0.91,0,0.0,2121,2286,306,0.6075468836259096,0.5
Completed,0.91,0,0.0,496,832,1203,0.7032328974902629,1e-12
Completed,0.91,0,0.0,3723,2438,2012,0.8180200146473943,1e-11
Completed,0.91,0,0.0,1996,4057,4869,0.3200719030387699,0.4
Completed,0.91,0,0.0,2756,1055,2675,0.586482534173876,0.2
Completed,0.91,0,0.0,3183,3729,4566,0.6849681575614958,0.6
Completed,0.91,0,0.0,4329,1794,880,0.2916015257816761,1e-06
Completed,0.91,0,0.0,61,55,4782,0.5312759474068879,1e-09
Completed,0.91,0,0.0,3220,1653,3406,0.927724757540971,1e-07
Completed,0.91,0,0.0,1633,2171,1586,0.3309334797579794,0.4
Completed,0.91,0,0.0,4773,1119,228,0.1923222746681421,1e-05
Completed,0.91,0,0.0,878,2698,2922,0.6923711739163845,0.5
Completed,0.91,0,0.0,950,1407,531,0.8107992579489945,0.4
Completed,0.91,0,0.0,4535,4910,2600,0.3126658938229083,0.9
Completed,0.91,0,0.0,4013,3929,367,0.7373441791422664,0.001
Completed,0.91,0,0.0,4426,1285,2258,0.5223634332884102,0.4
Completed,0.91,0,0.0,749,948,1935,0.4808471378721296,0.7
Completed,0.91,0,0.0,1743,4175,3277,0.6205938046723604,0.8
Completed,0.91,0,0.0,178,231,2080,0.6942978727817535,1e-05
Completed,0.91,0,0.0,3415,1828,957,0.8290108262635766,1e-12
Completed,0.91,0,0.0,2314,4668,3414,0.3291747659035026,0.8
Completed,0.91,0,0.0,1145,1270,2608,0.9616537944078444,1e-09
Completed,0.91,0,0.0,3074,457,4357,0.5773876126147806,0.3
Completed,0.91,0,0.0,3896,3754,2742,0.5202694595195352,1e-12
Completed,0.91,0,0.0,4543,1422,4633,0.7355854597110301,1e-09
Completed,0.91,0,0.0,942,4915,2248,0.2354751566220074,1e-06
Completed,0.91,0,0.0,4785,2713,1946,0.7594840113259851,0.9
Completed,0.91,0,0.0,4321,4541,1353,0.722561617154628,0.0001
Completed,0.91,0,0.0,4744,1887,713,0.5011312521863728,1e-07
Completed,0.91,0,0.0,1057,350,1035,0.495622650835663,0.1
Completed,0.91,0,0.0,306,4259,3545,0.4474850185830145,0.9
Completed,0.91,0,0.0,1243,378,3972,0.5611225304380059,1e-12
Completed,0.91,0,0.0,2976,1349,2849,0.9137143871448932,0.8
Completed,0.91,0,0.0,1987,3833,2974,0.5985438661351798,0.001
Completed,0.91,0,0.0,2871,4995,2018,0.1269881084766238,1e-09
Completed,0.91,0,0.0,4641,519,3203,0.7715519117806106,0.001
Completed,0.91,0,0.0,2785,1203,4570,0.3701422719284891,0.0001
Completed,0.91,0,0.0,1685,2792,2340,0.8702836264148354,1e-07
Completed,0.91,0,0.0,2670,4218,3400,0.1119417657610028,0.3
Completed,0.91,0,0.0,927,2534,4778,0.4757416972015052,0.9
Completed,0.91,0,0.0,4604,4707,4455,0.528960471253842,0.1
Completed,0.91,0,0.0,3657,3069,1287,0.3588313663955777,1e-05
Completed,0.91,0,0.0,4042,3804,2262,0.4551417616978287,0.8
Completed,0.91,0,0.0,1128,4868,2748,0.801764744779095,0.8
Completed,0.91,0,0.0,200,3516,1939,0.5422205695118754,0.7
Completed,0.91,0,0.0,3361,853,4858,0.4627769682966172,0.01
Completed,0.91,0,0.0,2278,2984,2003,0.9608792661540208,0.5
Completed,0.91,89,1.0,1783,316,152,0.8095294288638978,1e-11
Completed,0.91,0,0.0,4932,1377,1823,0.6670197193529456,1e-05
Completed,0.91,0,0.0,4393,2585,4140,0.8282971478924154,0.4
Completed,0.91,0,0.0,4044,249,3492,0.9265615152027455,0.3
Completed,0.91,0,0.0,567,108,4260,0.6537293727509677,0.8
Completed,0.91,0,0.0,4808,4938,3357,0.3775869243703782,1e-07
Completed,0.91,0,0.0,1600,3332,4714,0.0211498696282505,0.01
Completed,0.91,0,0.0,4254,2270,3957,0.3509492394719272,1e-08
Completed,0.91,0,0.0,143,882,377,0.6063991093598305,1e-09
Completed,0.91,0,0.0,2347,3909,4219,0.4949390126094221,0.6
Completed,0.91,0,0.0,1715,1269,3569,0.2814271257426589,1e-10
Completed,0.91,0,0.0,2801,4758,793,0.7793165847118942,0.2
Completed,0.91,0,0.0,4688,444,4614,0.1349576009158044,0.9
Completed,0.91,0,0.0,795,3239,2227,0.6329083298835902,0.1
Completed,0.91,0,0.0,2872,972,3246,0.7232485233619808,0.9
Completed,0.91,0,0.0,3820,1805,74,0.398156561339274,0.0001
Completed,0.91,0,0.0,3929,4508,4793,0.6858914319351315,1e-12
Completed,0.91,0,0.0,1219,4323,199,0.0895780898835509,0.2
Completed,0.91,0,0.0,665,614,2590,0.4077997499331831,0.5
Completed,0.91,0,0.0,4166,721,2420,0.8169787174519151,0.4
Completed,0.91,0,0.0,272,2960,4490,0.3168378537204116,0.3
Completed,0.91,0,0.0,3010,168,3779,0.7869732441753148,0.4
Completed,0.91,0,0.0,357,4184,4897,0.5836307698655873,0.8
Completed,0.91,0,0.0,317,3184,2937,0.975842972446233,1e-10
Completed,0.91,0,0.0,3553,4256,4574,0.6472606448698788,1e-05
Completed,0.91,0,0.0,3824,2369,1562,0.8026214884109794,1e-11
Completed,0.91,0,0.0,268,4490,3824,0.2838811648525297,0.01
Completed,0.91,0,0.0,1993,46,1008,0.571774207221344,1e-07
Completed,0.91,0,0.0,4399,356,3077,0.7253861399218439,1e-06
Completed,0.91,0,0.0,1348,2055,4414,0.8980347689893096,1e-12
Completed,0.91,0,0.0,2239,4208,3369,0.8519617934804409,0.4
Completed,0.91,0,0.0,2336,1106,3996,0.6566821386814117,0.1
Completed,0.91,0,0.0,827,1904,2213,0.3073979761209338,0.0001
Completed,0.91,0,0.0,4701,800,1925,0.5137872581873087,0.6
Completed,0.91,0,0.0,1669,1640,606,0.8596346311233937,0.01
Completed,0.91,0,0.0,1934,4642,1631,0.8745199504829942,0.5
Completed,0.91,0,0.0,171,198,3188,0.2306508878041058,1e-05
Completed,0.91,0,0.0,34,2974,2058,0.7508177483212202,0.0001
Completed,0.91,0,0.0,2854,1827,1732,0.6395888314917683,0.9
Completed,0.91,0,0.0,1091,750,720,0.9835136221405117,1e-11
Completed,0.91,0,0.0,689,4754,3657,0.7033022491429,1e-07
Completed,0.91,0,0.0,3456,1057,2711,0.8420681619085371,0.0001
